Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.504167,0.140302,0.304449,0.269363,-0.552581,-0.4651,-0.659378,0.208701,0.20000300000000001,0.038949,0.1375,-0.999999,0.000484,0.00131,0.000494,-0.076376,0.013868,0.354241,-0.595253,0.209783,-0.758698,-0.161378,0.12315899999999999,0.038844,0.127184,0.277929,-0.107568,0.13401,0.19903800000000002,0.03919,0.125273,0.28089200000000003,0.197716,0.131148,0.11862999999999999,0.195848,0.128569,0.198591,-0.107722,0.133308,0.125766,-0.107717,0.133713,0.19825299999999998,0.1979,0.130488,0.28050600000000003,0.039,0.124342
0.512500,0.140625,0.304606,0.269251,-0.552429,-0.464978,-0.659517,0.208937,0.199993,0.038943,0.137758,-0.999999,0.000752,0.00056,0.000535,-0.076099,0.013767,0.354199,-0.594967,0.209062,-0.759145,-0.161267,0.12315499999999999,0.038836,0.127216,0.277921,-0.107576,0.134044,0.19905799999999998,0.039211,0.12529,0.28090800000000005,0.19773,0.13117,0.11863699999999999,0.195839,0.128597,0.198566,-0.107732,0.13333,0.12575799999999998,-0.107735,0.133739,0.19827799999999998,0.197921,0.13051,0.28052,0.039011,0.124349
0.525000,0.141091,0.304905,0.269114,-0.552332,-0.465087,-0.659526,0.208922,0.199921,0.039054,0.138411,-1.0,0.000451,-0.000669,0.000569,-0.075791,0.013778,0.354303,-0.59451,0.207349,-0.759796,-0.162097,0.123111,0.038848,0.127217,0.27785099999999996,-0.10758,0.134056,0.199024,0.039247,0.12531,0.28089200000000003,0.197755,0.131197,0.118594,0.19584,0.128623,0.19851,-0.107733,0.133336,0.12567899999999999,-0.10772,0.133749,0.198254,0.197959,0.130534,0.28048300000000004,0.039028,0.124383
0.533333,0.14137,0.305023,0.269155,-0.552603,-0.465229,-0.659193,0.208942,0.199864,0.039054,0.138427,-1.0,0.000455,-0.000662,0.000586,-0.075564,0.01373,0.3543,-0.594295,0.206981,-0.760123,-0.161821,0.12304999999999999,0.038852,0.127201,0.27779200000000004,-0.107586,0.134066,0.19896699999999998,0.039243,0.125324,0.280845,0.197748,0.131209,0.118537,0.19584,0.12863,0.19844599999999998,-0.107735,0.133336,0.125598,-0.107718,0.133756,0.19820400000000002,0.197949,0.130549,0.28042999999999996,0.039029,0.124401
0.541667,0.141677,0.305143,0.269182,-0.55292,-0.465274,-0.6589,0.208929,0.19984899999999997,0.039035,0.138384,-1.0,0.000441,-0.000595,0.000588,-0.075275,0.013673,0.354288,-0.594117,0.206609,-0.760418,-0.161563,0.123026,0.038863,0.127165,0.277779,-0.107582,0.134047,0.198947,0.039227,0.125311,0.280821,0.197728,0.131188,0.118529,0.195848,0.1286,0.198439,-0.107732,0.133323,0.125586,-0.10772,0.133737,0.19817700000000002,0.197935,0.130527,0.280413,0.039017,0.124386
0.550000,0.141953,0.305341,0.269114,-0.552965,-0.465251,-0.658909,0.208831,0.19988599999999998,0.039049,0.138178,-1.0,0.000344,-6e-05,0.000671,-0.074939,0.013647,0.354324,-0.593991,0.206271,-0.760651,-0.161359,0.123034,0.038868,0.12714,0.27777799999999997,-0.107568,0.134012,0.198931,0.039221,0.125283,0.28080499999999997,0.197727,0.131154,0.11852599999999999,0.195866,0.128561,0.19844399999999998,-0.107713,0.1333,0.1256,-0.107713,0.133716,0.198159,0.197929,0.130497,0.280401,0.039024,0.124355
0.558333,0.142283,0.305509,0.269092,-0.553047,-0.465168,-0.658902,0.20882,0.199941,0.038965,0.137541,-0.999999,0.000535,0.001192,0.00058,-0.074544,0.013636,0.354365,-0.593868,0.206337,-0.760816,-0.160952,0.12307099999999999,0.038862,0.127151,0.277826,-0.107567,0.134014,0.19896,0.039217,0.125265,0.28082700000000005,0.197733,0.131135,0.118558,0.19586,0.12856,0.198476,-0.107715,0.133294,0.125661,-0.107718,0.133704,0.198192,0.197924,0.130474,0.28043399999999996,0.039015,0.12433
0.566667,0.142658,0.305624,0.269123,-0.553197,-0.465054,-0.658845,0.208856,0.20001299999999997,0.038959,0.137518,-0.999999,0.000549,0.001194,0.000568,-0.073984,0.013729,0.354824,-0.594972,0.209356,-0.759677,-0.158334,0.123145,0.038842,0.127151,0.27790499999999996,-0.107574,0.133993,0.19904599999999997,0.039207,0.125247,0.280891,0.197731,0.131114,0.11862899999999998,0.195849,0.128545,0.198562,-0.10773,0.133284,0.125745,-0.107729,0.133703,0.19825800000000002,0.197909,0.130467,0.280504,0.039006,0.124306
0.575000,0.143041,0.30574,0.269194,-0.553378,-0.465126,-0.658657,0.208811,0.20004599999999997,0.039046,0.138116,-1.0,0.000354,-3.9e-05,0.000642,-0.073719,0.013749,0.354408,-0.593436,0.206872,-0.761157,-0.160244,0.123198,0.03883,0.127163,0.277965,-0.107582,0.133995,0.199093,0.039206,0.125245,0.28093599999999996,0.197737,0.131113,0.118673,0.195844,0.128551,0.198626,-0.107736,0.13328,0.125804,-0.107731,0.133703,0.19830899999999999,0.197913,0.130467,0.280555,0.039006,0.124306
0.583333,0.143331,0.305836,0.269276,-0.553483,-0.465243,-0.658473,0.208851,0.20002,0.038963,0.137722,-0.999999,0.000731,0.000594,0.000527,-0.072928,0.013507,0.355135,-0.595935,0.213987,-0.758729,-0.152978,0.12318899999999999,0.038835,0.127203,0.277957,-0.107564,0.134029,0.19907899999999998,0.039214,0.125281,0.280922,0.19774,0.131151,0.118651,0.195843,0.128591,0.198618,-0.107725,0.133318,0.125792,-0.107719,0.133739,0.19829099999999997,0.197924,0.130505,0.28053700000000004,0.039019,0.124337
0.591667,0.143619,0.305972,0.269277,-0.553473,-0.46558,-0.658273,0.208758,0.200006,0.038959,0.137739,-0.999999,0.000737,0.000602,0.000532,-0.072667,0.01373,0.35533,-0.595605,0.213325,-0.758988,-0.153897,0.123168,0.038856,0.127209,0.277934,-0.107557,0.134033,0.199059,0.039216,0.125296,0.280903,0.197747,0.131179,0.118648,0.195859,0.128606,0.198589,-0.107712,0.133329,0.125774,-0.107712,0.133742,0.19827799999999998,0.19792,0.13052,0.280521,0.039021,0.124354
0.600000,0.143912,0.306047,0.269321,-0.553616,-0.465834,-0.657923,0.208917,0.19996,0.038964,0.137755,-0.999999,0.000733,0.00058,0.000547,-0.07273,0.014133,0.354401,-0.59216,0.207198,-0.762126,-0.159937,0.12312000000000001,0.038865,0.127199,0.277879,-0.107553,0.134044,0.19901899999999997,0.039235,0.125295,0.280879,0.197757,0.131178,0.11860599999999999,0.195869,0.128595,0.198524,-0.107699,0.133328,0.125712,-0.10771,0.133742,0.19824699999999998,0.19794,0.130514,0.280485,0.039028,0.124366
0.608333,0.144144,0.306129,0.269348,-0.553651,-0.466024,-0.657695,0.209118,0.199889,0.039051,0.138412,-0.999999,0.000516,-0.000713,0.000639,-0.072421,0.014309,0.354385,-0.591596,0.206976,-0.762553,-0.160275,0.123052,0.038868,0.127183,0.27780000000000005,-0.107572,0.134046,0.198966,0.03924,0.1253,0.28083499999999995,0.19775,0.13119,0.11855099999999999,0.195863,0.128606,0.198458,-0.107722,0.133333,0.12562199999999998,-0.107718,0.133758,0.198201,0.197948,0.130531,0.28042500000000004,0.03903,0.124377
0.616667,0.144345,0.306193,0.26938,-0.553641,-0.466133,-0.657527,0.209429,0.199891,0.039077,0.138196,-1.0,0.000324,-6e-05,0.000676,-0.072029,0.014475,0.354342,-0.591075,0.206976,-0.762945,-0.160335,0.12301599999999999,0.038863,0.127165,0.27776599999999996,-0.107586,0.134051,0.19895300000000002,0.039251,0.125299,0.28083199999999997,0.197759,0.131184,0.11851999999999999,0.195856,0.128588,0.19842800000000002,-0.107728,0.133325,0.12556599999999998,-0.107721,0.133737,0.19818899999999998,0.197962,0.13052,0.280409,0.039031,0.12437
0.625000,0.144527,0.306365,0.269297,-0.553332,-0.46639,-0.657591,0.20947,0.199902,0.039079,0.138181,-1.0,0.000334,-5.6e-05,0.000671,-0.071601,0.014616,0.354303,-0.590664,0.207321,-0.763213,-0.160127,0.12301999999999999,0.038861,0.127141,0.27776599999999996,-0.107576,0.134036,0.19896299999999997,0.039257,0.125279,0.28083899999999995,0.19777,0.131164,0.11853,0.195859,0.128556,0.198429,-0.107726,0.133303,0.125577,-0.10772,0.133717,0.198194,0.197964,0.130501,0.280428,0.039038,0.124355
0.633333,0.144676,0.306609,0.269184,-0.552872,-0.466639,-0.657862,0.20928,0.19990299999999997,0.038974,0.137514,-0.999999,0.000479,0.001325,0.000496,-0.07115,0.014713,0.354322,-0.590336,0.207574,-0.763455,-0.159853,0.123026,0.038868,0.127156,0.277775,-0.107568,0.134017,0.19893999999999998,0.039243,0.125288,0.28081999999999996,0.19775,0.131164,0.118529,0.195858,0.128566,0.198433,-0.107724,0.133315,0.1256,-0.107722,0.133732,0.198178,0.197948,0.130497,0.28041099999999997,0.039035,0.124355
0.641667,0.144902,0.30673,0.269212,-0.552694,-0.466867,-0.657836,0.209323,0.199914,0.038914,0.137734,-1.0,0.00067,0.000663,0.000441,-0.070641,0.014683,0.35414,-0.589752,0.207844,-0.763932,-0.159378,0.12309699999999998,0.038842,0.127191,0.277856,-0.107573,0.134037,0.198977,0.03919,0.125298,0.28084699999999996,0.197714,0.13118,0.11858199999999999,0.195842,0.128583,0.198503,-0.10774,0.133322,0.125694,-0.10773,0.133744,0.19820799999999997,0.197899,0.130503,0.28044800000000003,0.038995,0.124357
0.650000,0.145248,0.306686,0.269446,-0.553092,-0.466941,-0.65732,0.209726,0.20001899999999997,0.038891,0.137696,-0.999999,0.000788,0.000663,0.000489,-0.069955,0.014641,0.353946,-0.589506,0.209178,-0.764114,-0.15766,0.12320599999999998,0.038809,0.127218,0.27797099999999997,-0.10759,0.134038,0.199064,0.039147,0.125275,0.28091299999999997,0.197681,0.131148,0.11868599999999999,0.195815,0.128591,0.19862300000000002,-0.107764,0.133326,0.125802,-0.107751,0.133741,0.19828500000000002,0.197863,0.130494,0.28053799999999995,0.038971,0.124338
0.658333,0.145531,0.306705,0.269638,-0.553428,-0.467033,-0.656875,0.210028,0.200068,0.038905,0.13769,-0.999999,0.000771,0.000663,0.000483,-0.069203,0.014913,0.354598,-0.590718,0.212419,-0.76281,-0.155082,0.123247,0.038805,0.12722,0.27800400000000003,-0.107592,0.134031,0.199116,0.039159,0.125279,0.28096200000000005,0.1977,0.131144,0.118727,0.195814,0.128586,0.19867700000000002,-0.107758,0.13332,0.125848,-0.107746,0.133746,0.198329,0.197876,0.130498,0.28058099999999997,0.038968,0.124329
0.666667,0.145696,0.306777,0.269745,-0.553546,-0.467049,-0.65667,0.210324,0.20006100000000002,0.038958,0.137458,-0.999999,0.000496,0.001385,0.000437,-0.068916,0.015076,0.35434,-0.589017,0.208853,-0.764474,-0.158174,0.123191,0.038832,0.127188,0.27795899999999996,-0.107563,0.134012,0.19909200000000002,0.039217,0.125272,0.28094299999999994,0.197745,0.131142,0.118674,0.195848,0.128571,0.19862699999999997,-0.107732,0.133305,0.125806,-0.107719,0.133737,0.198306,0.197922,0.130501,0.28054599999999996,0.039011,0.12433
0.675000,0.145874,0.306838,0.269825,-0.553648,-0.467156,-0.656398,0.210667,0.200037,0.038997,0.137456,-0.999999,0.000474,0.001371,0.000448,-0.068435,0.015143,0.354058,-0.588288,0.208985,-0.765088,-0.157745,0.123144,0.038886,0.127157,0.27791599999999994,-0.10753,0.133991,0.199068,0.03926,0.125262,0.280911,0.197791,0.131132,0.11862699999999998,0.195887,0.128541,0.198576,-0.107688,0.133286,0.125754,-0.107684,0.133701,0.198277,0.197976,0.130482,0.280528,0.039054,0.124321
0.683333,0.146055,0.306922,0.269842,-0.553557,-0.467462,-0.656209,0.210816,0.19998399999999997,0.039005,0.137516,-0.999999,0.000506,0.001238,0.000518,-0.068002,0.015315,0.353956,-0.587724,0.209135,-0.765517,-0.157566,0.12307199999999999,0.038905,0.127134,0.27783099999999994,-0.10752,0.133985,0.198987,0.039269,0.125266,0.280849,0.19778,0.131137,0.118566,0.195912,0.128533,0.19848400000000002,-0.107675,0.133283,0.12566,-0.107672,0.133702,0.19820999999999997,0.197979,0.130479,0.28045,0.03906,0.12434
0.691667,0.146289,0.306921,0.269925,-0.553498,-0.467737,-0.655973,0.211096,0.19989300000000002,0.038977,0.137556,-0.999999,0.000413,0.001236,0.000431,-0.067578,0.015486,0.353847,-0.587091,0.209418,-0.76596,-0.157396,0.12301299999999998,0.038893,0.127153,0.27775799999999995,-0.107541,0.13403,0.19892,0.039247,0.125304,0.280802,0.197749,0.131171,0.11851599999999998,0.195886,0.128555,0.198418,-0.107696,0.133302,0.125569,-0.107692,0.133728,0.19815599999999997,0.197954,0.130512,0.28039099999999995,0.039038,0.124366
0.700000,0.147242,0.305701,0.271553,-0.557101,-0.468045,-0.652044,0.2131,0.19983599999999999,0.038967,0.137743,-0.999999,0.000731,0.000654,0.00064,-0.067046,0.015614,0.353741,-0.586585,0.209823,-0.766304,-0.157069,0.12302099999999999,0.038864,0.127173,0.277764,-0.10759,0.134067,0.19893199999999997,0.039228,0.125308,0.280817,0.197735,0.131186,0.11854,0.195854,0.128572,0.198431,-0.107726,0.13333,0.125569,-0.107723,0.133746,0.198176,0.197945,0.130524,0.280404,0.039014,0.124377
0.708333,0.146974,0.306817,0.270112,-0.553548,-0.467742,-0.655706,0.211783,0.199873,0.038957,0.137758,-0.999999,0.00078,0.000623,0.000621,-0.066467,0.015783,0.353667,-0.586024,0.209982,-0.766673,-0.15715,0.123079,0.038834,0.127196,0.277802,-0.107608,0.134073,0.198997,0.039225,0.1253,0.280875,0.197736,0.131174,0.11860099999999998,0.195823,0.128588,0.19847499999999998,-0.107759,0.133344,0.12561,-0.107745,0.133757,0.19823699999999997,0.197933,0.130527,0.28045699999999996,0.039003,0.124372
0.716667,0.147282,0.306791,0.270143,-0.553485,-0.467547,-0.655818,0.212032,0.19987999999999997,0.039037,0.138403,-1.0,0.000517,-0.000671,0.000626,-0.065903,0.015898,0.353587,-0.585527,0.210512,-0.766963,-0.156878,0.12309799999999999,0.038823,0.127223,0.277834,-0.10761,0.13407,0.19900900000000002,0.039227,0.125301,0.280884,0.19774,0.131179,0.11859899999999998,0.195813,0.12861,0.19849799999999998,-0.10777,0.133352,0.125659,-0.10775,0.133777,0.19825099999999998,0.197941,0.130529,0.28046899999999997,0.039007,0.124374
0.725000,0.147587,0.306889,0.269982,-0.553009,-0.467542,-0.656252,0.211943,0.19995100000000002,0.038939,0.137708,-0.999999,0.000785,0.000678,0.000568,-0.065307,0.015982,0.35353,-0.585234,0.211329,-0.767051,-0.156443,0.12315099999999998,0.038822,0.127216,0.277906,-0.107591,0.134044,0.19904199999999997,0.039201,0.125295,0.28090099999999996,0.197729,0.131166,0.118638,0.195817,0.128583,0.198547,-0.10776,0.133324,0.12573099999999998,-0.107746,0.133757,0.198269,0.19791,0.130507,0.280504,0.038988,0.124353
0.733333,0.147856,0.307078,0.269707,-0.552266,-0.467663,-0.656867,0.211704,0.200024,0.038937,0.137483,-0.999999,0.000578,0.00131,0.000583,-0.064535,0.016129,0.353932,-0.586206,0.21456,-0.765878,-0.154135,0.12317999999999998,0.038839,0.12718,0.277956,-0.10757,0.134007,0.199053,0.039167,0.125278,0.28091199999999994,0.197703,0.131138,0.11867,0.195843,0.128549,0.19860999999999998,-0.107727,0.133295,0.125796,-0.107725,0.133725,0.198275,0.197884,0.130487,0.28052999999999995,0.038992,0.12432
0.741667,0.148176,0.307127,0.269564,-0.551895,-0.46772,-0.657117,0.211771,0.200035,0.038946,0.137435,-0.999999,0.000536,0.001367,0.000571,-0.063877,0.016124,0.353816,-0.585723,0.214225,-0.766267,-0.154504,0.12318599999999999,0.038859,0.127153,0.277957,-0.107547,0.133984,0.19904199999999997,0.039178,0.12526,0.28090099999999996,0.197701,0.131116,0.118668,0.195877,0.12851,0.198624,-0.107706,0.133268,0.125794,-0.107709,0.133686,0.19826999999999997,0.197898,0.130463,0.28052900000000003,0.039005,0.124306
0.750000,0.148559,0.307088,0.269537,-0.551822,-0.467552,-0.657235,0.21197,0.20003400000000002,0.038988,0.137473,-0.999999,0.000536,0.001287,0.000604,-0.063221,0.016096,0.353523,-0.585306,0.215571,-0.766447,-0.153317,0.123171,0.038875,0.127151,0.277948,-0.107533,0.133983,0.199059,0.039218,0.125251,0.280911,0.197749,0.131114,0.11866099999999999,0.195888,0.128517,0.198616,-0.107688,0.133275,0.125784,-0.107695,0.133698,0.19827399999999998,0.197938,0.130465,0.28053399999999995,0.03903,0.124301
0.758333,0.148966,0.306918,0.26956,-0.551904,-0.467395,-0.657166,0.212314,0.200031,0.039003,0.137453,-0.999999,0.000556,0.001349,0.000628,-0.06266,0.016234,0.353537,-0.585147,0.216307,-0.766364,-0.153298,0.123171,0.038871,0.127143,0.277942,-0.107545,0.133981,0.199084,0.03924,0.125244,0.28093199999999996,0.19778,0.131118,0.118671,0.195889,0.128522,0.198593,-0.107698,0.133281,0.125775,-0.107698,0.133702,0.1983,0.197951,0.130469,0.280548,0.039045,0.124302
0.766667,0.149402,0.306591,0.269683,-0.552085,-0.467133,-0.657019,0.212873,0.199921,0.038975,0.137682,-0.999999,0.000675,0.000778,0.000546,-0.062047,0.016187,0.35351,-0.584961,0.216612,-0.76643,-0.153247,0.123107,0.038855,0.127173,0.27786199999999994,-0.107573,0.134022,0.19902099999999998,0.039245,0.125275,0.280887,0.197772,0.131166,0.118614,0.195857,0.128555,0.198514,-0.107722,0.133307,0.125693,-0.10772,0.133736,0.198257,0.197954,0.130497,0.28049,0.039028,0.124343
0.775000,0.149751,0.306364,0.269638,-0.551911,-0.467058,-0.65709,0.213273,0.199823,0.038959,0.13776,-0.999999,0.000659,0.000679,0.000535,-0.06174,0.016195,0.353084,-0.583087,0.212371,-0.76821,-0.157358,0.12303999999999998,0.038838,0.127214,0.27777799999999997,-0.107598,0.134084,0.198947,0.039226,0.125321,0.28083,0.197732,0.131212,0.11855099999999999,0.195833,0.128607,0.19843599999999997,-0.107748,0.133348,0.125584,-0.107732,0.133761,0.19818699999999997,0.197924,0.130542,0.280412,0.039015,0.12439
0.783333,0.150124,0.306174,0.269442,-0.551476,-0.467305,-0.657198,0.213519,0.19981799999999997,0.038953,0.137758,-0.999999,0.000766,0.00067,0.000609,-0.060544,0.015817,0.354013,-0.586103,0.218832,-0.765321,-0.151257,0.123029,0.038848,0.127212,0.27775700000000003,-0.107602,0.134097,0.198943,0.039228,0.125323,0.280826,0.197725,0.131214,0.118555,0.195838,0.128607,0.19843399999999997,-0.107747,0.133353,0.12556,-0.107721,0.13377,0.19818499999999997,0.197928,0.130541,0.280401,0.039008,0.124395
0.791667,0.150507,0.306111,0.269053,-0.5507,-0.467339,-0.657857,0.21342,0.19984699999999997,0.038961,0.137759,-0.999999,0.000769,0.00065,0.00063,-0.059809,0.015646,0.353834,-0.585681,0.218707,-0.76563,-0.151513,0.123053,0.038848,0.127195,0.27778400000000003,-0.107598,0.134085,0.19896899999999998,0.039237,0.125308,0.28084600000000004,0.197737,0.131186,0.11856900000000001,0.195843,0.128591,0.198452,-0.107745,0.133343,0.12559299999999998,-0.107729,0.133768,0.198211,0.197938,0.130526,0.280431,0.039014,0.124386
0.800000,0.150935,0.305789,0.268836,-0.550423,-0.467271,-0.658058,0.213663,0.199883,0.039065,0.138131,-1.0,0.000285,0.000112,0.000673,-0.059293,0.01568,0.353034,-0.58342,0.215507,-0.767547,-0.15508,0.12306,0.03885,0.127166,0.27780000000000005,-0.107587,0.134043,0.19898400000000002,0.039257,0.125286,0.28085000000000004,0.197764,0.131172,0.118562,0.19585,0.128577,0.19845699999999997,-0.107738,0.133325,0.12562099999999998,-0.107733,0.133752,0.198215,0.197957,0.130506,0.28044199999999997,0.039032,0.124364
0.808333,0.151337,0.305601,0.268466,-0.549838,-0.467464,-0.658441,0.213567,0.19996299999999997,0.038997,0.137456,-0.999999,0.000486,0.001402,0.00058,-0.058448,0.015376,0.352738,-0.583022,0.215882,-0.7678,-0.154802,0.123109,0.038869,0.127154,0.27788,-0.107557,0.133984,0.199041,0.039267,0.125252,0.280887,0.197771,0.131137,0.11860699999999999,0.195877,0.128537,0.19852299999999998,-0.107708,0.133288,0.12570599999999998,-0.107715,0.133711,0.198259,0.197957,0.130474,0.280489,0.039036,0.124328
0.816667,0.151692,0.30532,0.268113,-0.549209,-0.467771,-0.658733,0.213615,0.200022,0.038985,0.137458,-0.999999,0.000539,0.001338,0.000609,-0.057547,0.014918,0.352202,-0.582282,0.216728,-0.768322,-0.153812,0.12315999999999999,0.038875,0.127157,0.277934,-0.107534,0.133991,0.199072,0.039241,0.125251,0.28090400000000004,0.197756,0.131125,0.118647,0.19589,0.128529,0.19860199999999997,-0.107698,0.13329,0.125774,-0.107699,0.133698,0.19827399999999998,0.197934,0.130465,0.280525,0.039035,0.124323
0.825000,0.152069,0.305013,0.267761,-0.548623,-0.468149,-0.659,0.213467,0.200022,0.038961,0.137515,-0.999999,0.000521,0.001265,0.000567,-0.056816,0.01464,0.351988,-0.581497,0.216206,-0.768882,-0.154717,0.12318199999999999,0.038868,0.127193,0.27795400000000003,-0.10754,0.134008,0.19906300000000002,0.039222,0.125283,0.28090400000000004,0.197723,0.13116,0.11865499999999998,0.195878,0.128563,0.19861700000000002,-0.107706,0.133305,0.12578899999999998,-0.107703,0.133722,0.19826999999999997,0.197905,0.130491,0.28052,0.039015,0.124349
0.833333,0.152611,0.304486,0.267667,-0.548815,-0.46822,-0.658751,0.213586,0.20002,0.038923,0.137663,-0.999999,0.000769,0.000734,0.000549,-0.05594,0.014224,0.351584,-0.580807,0.216537,-0.769336,-0.154587,0.12320599999999998,0.038834,0.127225,0.27797399999999994,-0.107568,0.134033,0.19908499999999998,0.039205,0.125268,0.28092399999999995,0.197712,0.131167,0.11869299999999999,0.195845,0.128581,0.19863699999999998,-0.10773,0.133316,0.12581399999999998,-0.107728,0.133756,0.198298,0.197893,0.130503,0.28054199999999996,0.038997,0.124347
0.841667,0.152986,0.304024,0.267368,-0.548442,-0.468852,-0.65861,0.213596,0.20001,0.038915,0.137705,-0.999999,0.000819,0.000687,0.000552,-0.055044,0.013709,0.350878,-0.579857,0.217841,-0.769918,-0.15342,0.123224,0.038794,0.127246,0.277968,-0.107608,0.134048,0.199118,0.039189,0.125275,0.28095000000000003,0.19771,0.131171,0.11871099999999998,0.195798,0.128586,0.19863099999999997,-0.107784,0.133345,0.125807,-0.107763,0.133773,0.19832399999999997,0.19788,0.130505,0.28056499999999995,0.038975,0.124345
0.850000,0.153319,0.30333,0.267294,-0.548791,-0.469328,-0.657829,0.214056,0.19992200000000002,0.039014,0.138408,-0.999999,0.000596,-0.000716,0.000668,-0.054292,0.013354,0.350523,-0.578821,0.217224,-0.77064,-0.154576,0.123147,0.038791,0.127238,0.27787300000000004,-0.107619,0.134075,0.19904799999999997,0.039218,0.125274,0.280902,0.197725,0.131174,0.118638,0.195794,0.128608,0.198537,-0.107796,0.133341,0.12571,-0.107769,0.13378,0.198277,0.197906,0.13052,0.28050699999999995,0.038977,0.124361
0.858333,0.153629,0.302807,0.266971,-0.548729,-0.469956,-0.657435,0.214049,0.19983399999999998,0.039047,0.138326,-1.0,0.000473,-0.000511,0.000646,-0.053491,0.01293,0.349953,-0.577814,0.217575,-0.771253,-0.154795,0.12304399999999999,0.03884,0.127178,0.277787,-0.107598,0.134043,0.19897299999999998,0.039268,0.125267,0.280841,0.19776,0.131171,0.118563,0.195834,0.128565,0.19844799999999999,-0.107753,0.133318,0.1256,-0.107731,0.133748,0.198209,0.197945,0.130507,0.280428,0.039024,0.124353
0.866667,0.153814,0.302496,0.266341,-0.547815,-0.471039,-0.657573,0.213586,0.19980499999999998,0.03909,0.138099,-1.0,0.000271,0.000166,0.000715,-0.052882,0.012361,0.348812,-0.575219,0.215025,-0.77337,-0.15744,0.122977,0.038885,0.127127,0.27771599999999996,-0.107574,0.134018,0.198912,0.039279,0.125263,0.28079200000000004,0.197765,0.131159,0.11849599999999999,0.195889,0.128535,0.19839199999999999,-0.107709,0.133293,0.125527,-0.107695,0.133724,0.19814400000000001,0.197973,0.130494,0.280369,0.039042,0.124352
0.875000,0.154065,0.301881,0.265965,-0.547499,-0.471859,-0.657216,0.213685,0.199802,0.039108,0.138151,-1.0,0.000282,5e-06,0.000773,-0.051968,0.011778,0.348203,-0.574098,0.215172,-0.774059,-0.15794,0.12296399999999999,0.0389,0.127114,0.277706,-0.107551,0.134001,0.19889199999999999,0.039279,0.125263,0.28077299999999994,0.197776,0.131159,0.118479,0.195908,0.128528,0.19837399999999997,-0.107691,0.133273,0.125507,-0.107679,0.133713,0.19811900000000002,0.197972,0.130488,0.280358,0.039056,0.124363
0.883333,0.15447,0.301152,0.265719,-0.547479,-0.47258,-0.656679,0.213794,0.19987999999999997,0.039003,0.137518,-0.999999,0.00052,0.001282,0.000652,-0.050739,0.011171,0.348181,-0.574797,0.218929,-0.772969,-0.155554,0.12302099999999999,0.038883,0.127136,0.277772,-0.107559,0.134004,0.19893199999999997,0.039271,0.125258,0.280806,0.197762,0.131162,0.118533,0.195887,0.128544,0.198433,-0.1077,0.133294,0.125583,-0.107708,0.133725,0.19816999999999999,0.197956,0.130481,0.28040699999999996,0.039048,0.124348
0.891667,0.155491,0.29909,0.26691,-0.550769,-0.473526,-0.652591,0.215758,0.199995,0.03897,0.137481,-0.999999,0.000575,0.001351,0.000619,-0.049573,0.010355,0.347473,-0.573917,0.220075,-0.773419,-0.154949,0.12314800000000001,0.038848,0.12718,0.277902,-0.107572,0.13402,0.19905599999999998,0.039241,0.125265,0.28090800000000005,0.197748,0.131164,0.118649,0.195854,0.128574,0.19855399999999998,-0.10772,0.133312,0.125739,-0.107726,0.133751,0.19826999999999997,0.197927,0.130496,0.280512,0.039018,0.124343
0.900000,0.155183,0.29982,0.264798,-0.546197,-0.474162,-0.656677,0.213575,0.20002899999999998,0.038935,0.137702,-0.999999,0.000788,0.000698,0.000567,-0.048402,0.009552,0.346989,-0.57319,0.22026,-0.773815,-0.155401,0.123229,0.038818,0.127243,0.27798500000000004,-0.107581,0.134046,0.19911700000000002,0.039198,0.125297,0.280952,0.197726,0.131185,0.11870800000000001,0.195832,0.128599,0.198645,-0.107753,0.133334,0.125819,-0.107743,0.133767,0.198331,0.197893,0.130518,0.28057299999999996,0.038995,0.124359
0.908333,0.154912,0.300525,0.26277,-0.540433,-0.47418,-0.662269,0.210918,0.200033,0.038923,0.137712,-0.999999,0.000808,0.000679,0.00054,-0.047387,0.00878,0.346559,-0.572589,0.221063,-0.774002,-0.155542,0.12324199999999999,0.038809,0.127275,0.277996,-0.10759,0.134065,0.19910799999999998,0.03919,0.125309,0.28095099999999995,0.197715,0.131199,0.11871799999999999,0.195809,0.128626,0.198663,-0.107767,0.133353,0.125832,-0.107741,0.133789,0.19833199999999998,0.19788,0.130535,0.28058099999999997,0.038985,0.124364
0.916667,0.15626,0.297249,0.265055,-0.547891,-0.475897,-0.653496,0.215129,0.20001299999999997,0.038907,0.137634,-0.999999,0.000751,0.000862,0.000463,-0.046298,0.007884,0.346029,-0.571926,0.221516,-0.774336,-0.155672,0.12323399999999998,0.038822,0.127249,0.277984,-0.107586,0.13405,0.199097,0.039189,0.125293,0.28094299999999994,0.19771,0.131175,0.11870899999999998,0.195826,0.128602,0.198651,-0.10775,0.133334,0.125825,-0.107738,0.133765,0.19831999999999997,0.197886,0.130515,0.28056099999999995,0.038986,0.124353
