Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.300000,0.196926,-0.086066,0.158436,-0.54434,-0.143429,-0.805496,0.1852,0.245454,-0.316082,0.309218,-0.535243,0.241795,-0.795046,-0.151496,0.299985,0.239004,0.137661,-0.999999,0.000522,0.00097,0.000538,0.298202,0.397708,0.130138,0.298606,0.09230800000000002,0.133443,0.380473,0.23899600000000001,0.124598,0.225717,0.09196200000000002,0.133144,0.223177,0.238717,0.127156,0.380813,0.397521,0.130651,0.377999,0.09237600000000001,0.133524,0.298982,0.239153,0.12546,0.218682,0.395679,0.128746
1.308333,0.198426,-0.08576,0.157169,-0.544658,-0.141824,-0.805505,0.185458,0.245438,-0.316035,0.308835,-0.534726,0.242157,-0.795315,-0.151334,0.300001,0.238977,0.137622,-0.999999,0.000473,0.001113,0.000461,0.298225,0.39769,0.130142,0.298645,0.092284,0.13346,0.380502,0.23897800000000002,0.124605,0.225746,0.091939,0.133153,0.223199,0.23869100000000001,0.127169,0.380835,0.397494,0.13066,0.378023,0.09236000000000001,0.133545,0.299022,0.239125,0.12549,0.218701,0.39566,0.128782
1.316667,0.199858,-0.085374,0.156005,-0.545015,-0.139154,-0.805533,0.18631,0.24533,-0.316008,0.308392,-0.533976,0.242549,-0.795722,-0.151218,0.299998,0.238956,0.137625,-0.999999,0.000474,0.001144,0.000456,0.298215,0.397668,0.130164,0.298649,0.09224900000000001,0.133478,0.380498,0.23896,0.124622,0.225739,0.091925,0.133163,0.223179,0.238674,0.127174,0.380816,0.397482,0.130667,0.378022,0.09233600000000002,0.133568,0.299042,0.239072,0.125555,0.218685,0.395648,0.128797
1.325000,0.201277,-0.084925,0.154886,-0.545708,-0.136752,-0.805333,0.186926,0.245265,-0.315931,0.307906,-0.533239,0.243018,-0.796072,-0.151222,0.300003,0.23894600000000002,0.137839,-1.0,0.000724,0.000415,0.000496,0.298234,0.397667,0.13014,0.298671,0.09225500000000002,0.133456,0.380524,0.238958,0.124607,0.225753,0.091923,0.133138,0.223195,0.23867000000000002,0.127148,0.380829,0.397479,0.130636,0.378043,0.09232800000000001,0.133547,0.299087,0.23905700000000002,0.125574,0.218703,0.39565,0.128764
1.333333,0.202721,-0.084796,0.154547,-0.546093,-0.129627,-0.805108,0.19178,0.24517,-0.315866,0.307342,-0.532288,0.243563,-0.796555,-0.151149,0.300005,0.23897200000000002,0.13785,-1.0,0.000704,0.000358,0.000498,0.298233,0.3977,0.130129,0.298669,0.09226800000000002,0.133454,0.380528,0.23897000000000002,0.124609,0.225749,0.091951,0.133136,0.223198,0.23871,0.127148,0.380832,0.397511,0.130627,0.378046,0.09235200000000002,0.133554,0.29913,0.23908500000000002,0.125621,0.218708,0.39568000000000003,0.128758
1.341667,0.204001,-0.084398,0.153617,-0.546593,-0.127107,-0.804961,0.192657,0.245145,-0.315862,0.306786,-0.531475,0.244224,-0.796955,-0.150838,0.299984,0.238984,0.137874,-1.0,0.000679,0.000333,0.000488,0.298211,0.397733,0.130146,0.298649,0.09227900000000001,0.133458,0.380508,0.238979,0.12461,0.225727,0.09198300000000001,0.133143,0.223187,0.238741,0.127169,0.380819,0.397531,0.130649,0.378023,0.09236600000000002,0.13355,0.298975,0.23908100000000002,0.125301,0.218692,0.395714,0.128753
1.350000,0.205102,-0.084054,0.152541,-0.547019,-0.127038,-0.804882,0.191822,0.245127,-0.315793,0.306259,-0.530809,0.244879,-0.797218,-0.150728,0.299963,0.238995,0.137649,-0.999999,0.000446,0.001043,0.000457,0.298174,0.397739,0.130148,0.298619,0.09227900000000001,0.133451,0.380477,0.23898000000000003,0.124605,0.22568,0.091993,0.133155,0.223146,0.23874800000000002,0.127164,0.380792,0.397533,0.130647,0.377973,0.09237700000000001,0.133562,0.298934,0.239089,0.125305,0.218663,0.395724,0.128757
1.358333,0.206175,-0.083817,0.151551,-0.547218,-0.127001,-0.804957,0.190965,0.244986,-0.315623,0.305793,-0.530107,0.245529,-0.797435,-0.150994,0.299922,0.23897800000000002,0.137657,-0.999999,0.000454,0.001063,0.000473,0.298138,0.397721,0.130152,0.298561,0.09227400000000001,0.133461,0.380427,0.23897300000000002,0.124621,0.225622,0.09197400000000001,0.133154,0.223096,0.238736,0.127173,0.380756,0.397513,0.130666,0.377921,0.09236000000000001,0.133581,0.298885,0.239066,0.12532,0.218627,0.395703,0.128781
1.366667,0.207135,-0.083624,0.150479,-0.547421,-0.129004,-0.80505,0.188635,0.244974,-0.31571,0.305195,-0.529601,0.245437,-0.797896,-0.150485,0.299888,0.23897100000000002,0.137719,-0.999999,0.000452,0.001002,0.000467,0.298112,0.39769600000000005,0.130171,0.298535,0.09227500000000001,0.133497,0.3804,0.23897100000000002,0.124639,0.225599,0.09195500000000001,0.133186,0.223078,0.238712,0.12719,0.380742,0.397485,0.130699,0.377902,0.09235200000000002,0.133613,0.298865,0.239041,0.125355,0.218612,0.395675,0.128804
1.375000,0.208126,-0.083178,0.14903,-0.547763,-0.13367,-0.805212,0.183635,0.245171,-0.315949,0.304573,-0.529079,0.245842,-0.798309,-0.149464,0.299924,0.23895300000000003,0.137903,-1.0,0.0007,0.000353,0.000515,0.29816,0.397681,0.130155,0.298579,0.09227500000000001,0.133494,0.380433,0.23897600000000002,0.124639,0.225652,0.09194200000000001,0.133165,0.223125,0.23869300000000002,0.127171,0.380779,0.397475,0.13068,0.377944,0.092353,0.133582,0.298908,0.23902900000000002,0.125334,0.218656,0.39566900000000005,0.12879
1.383333,0.209036,-0.083029,0.14792,-0.54753,-0.135136,-0.805563,0.181705,0.245259,-0.316036,0.304003,-0.528503,0.246241,-0.798659,-0.148978,0.299995,0.23897100000000002,0.137679,-0.999999,0.000539,0.000977,0.00052,0.298204,0.397678,0.130138,0.298639,0.09226900000000002,0.133474,0.380484,0.23897200000000002,0.124618,0.225715,0.091939,0.13315,0.223173,0.238706,0.127168,0.380809,0.397488,0.130659,0.37801,0.09234800000000001,0.133561,0.298973,0.239043,0.12532,0.218699,0.39567300000000005,0.128782
1.391667,0.209868,-0.082921,0.14684,-0.547112,-0.136068,-0.806001,0.180322,0.245246,-0.316102,0.303372,-0.527681,0.246721,-0.799123,-0.14861,0.300004,0.238965,0.137842,-1.0,0.000717,0.000417,0.000488,0.298229,0.3977,0.130158,0.298683,0.09225000000000001,0.133457,0.380523,0.23897000000000002,0.124622,0.225752,0.09194700000000001,0.133157,0.223197,0.238709,0.127181,0.380829,0.397508,0.130651,0.378044,0.09235000000000002,0.133555,0.299004,0.23905500000000002,0.125312,0.218702,0.39568000000000003,0.128778
1.400000,0.210647,-0.082832,0.145703,-0.546599,-0.136282,-0.806508,0.179448,0.245179,-0.316175,0.302669,-0.526724,0.247267,-0.799652,-0.14825,0.30003,0.23897100000000002,0.137612,-0.999999,0.000477,0.001121,0.00045,0.29825,0.397682,0.130134,0.298692,0.092258,0.133434,0.380533,0.23896900000000001,0.124609,0.225769,0.09194200000000001,0.133147,0.223222,0.23870200000000003,0.12716,0.380847,0.39749900000000005,0.130642,0.378057,0.09234,0.133543,0.299022,0.239049,0.125292,0.21872,0.39567,0.128767
1.408333,0.211401,-0.082663,0.144675,-0.546246,-0.135758,-0.806943,0.178963,0.245259,-0.316218,0.302108,-0.526339,0.247722,-0.799834,-0.147874,0.300028,0.23898000000000003,0.13763,-0.999999,0.000541,0.001034,0.000526,0.29824,0.397671,0.130132,0.298662,0.09226600000000001,0.133421,0.380513,0.23897300000000002,0.124597,0.225763,0.091924,0.133127,0.223214,0.238687,0.127156,0.380835,0.397492,0.130646,0.378038,0.09234900000000001,0.133549,0.299015,0.23902800000000002,0.125289,0.218709,0.39565700000000004,0.128768
1.416667,0.212091,-0.082536,0.143737,-0.545963,-0.134835,-0.807301,0.178908,0.245313,-0.316266,0.301526,-0.525874,0.248256,-0.800043,-0.147499,0.299953,0.238968,0.13782,-1.0,0.000651,0.000488,0.000459,0.298196,0.397686,0.130141,0.298607,0.09227800000000001,0.133421,0.380478,0.238981,0.124599,0.225721,0.09193200000000001,0.133154,0.223174,0.23869700000000002,0.127161,0.380805,0.397494,0.130645,0.377996,0.092355,0.133545,0.298973,0.239043,0.125295,0.218679,0.39567,0.128765
1.425000,0.212841,-0.082402,0.142937,-0.546017,-0.133656,-0.807459,0.178916,0.245304,-0.316327,0.300831,-0.525057,0.248905,-0.800428,-0.147229,0.299975,0.23899600000000001,0.137668,-0.999999,0.000531,0.000993,0.000542,0.298196,0.39770300000000003,0.130141,0.298583,0.09228300000000002,0.133408,0.380467,0.23898200000000003,0.124604,0.225698,0.09195500000000001,0.133151,0.223167,0.238718,0.127167,0.380806,0.397511,0.130657,0.377983,0.09235600000000001,0.133551,0.29895,0.23905500000000002,0.12531,0.218685,0.395686,0.12876
1.433333,0.213601,-0.08237,0.142254,-0.546365,-0.132751,-0.807358,0.178983,0.245213,-0.316437,0.300057,-0.523849,0.249495,-0.801091,-0.146931,0.299968,0.23900500000000002,0.137701,-0.999999,0.000514,0.00093,0.000534,0.29819,0.39772300000000005,0.13015,0.298576,0.09229300000000001,0.133402,0.380465,0.23898200000000003,0.124614,0.225677,0.09197200000000001,0.13316,0.223151,0.238734,0.127164,0.380793,0.397525,0.130663,0.377963,0.092367,0.133571,0.298934,0.23907,0.125315,0.218672,0.39571100000000003,0.128755
1.441667,0.214254,-0.08245,0.141566,-0.546676,-0.132602,-0.80722,0.178768,0.245092,-0.316379,0.299503,-0.523022,0.249963,-0.801443,-0.147157,0.299901,0.23899,0.137855,-1.0,0.000624,0.000473,0.000442,0.298155,0.397747,0.130169,0.298542,0.09229500000000002,0.133415,0.380437,0.23899600000000001,0.12463,0.225638,0.09200000000000001,0.133171,0.22311,0.23875200000000002,0.127176,0.380765,0.397531,0.130686,0.377943,0.092368,0.133579,0.298902,0.239093,0.125327,0.218645,0.395721,0.128779
1.450000,0.214864,-0.082713,0.140793,-0.546743,-0.132873,-0.807173,0.178571,0.245168,-0.316539,0.298981,-0.522419,0.250386,-0.801752,-0.146895,0.299915,0.23899800000000002,0.137728,-0.999999,0.000455,0.000981,0.000488,0.298139,0.39772300000000005,0.130179,0.298536,0.09227,0.133411,0.380431,0.23897500000000002,0.124642,0.225631,0.09197000000000001,0.133179,0.223106,0.23872200000000002,0.127185,0.38076,0.39750300000000005,0.130697,0.377941,0.092354,0.133598,0.298893,0.239064,0.125353,0.218633,0.395695,0.128799
1.458333,0.215379,-0.083122,0.14004,-0.54677,-0.133626,-0.807048,0.178496,0.245283,-0.316817,0.298273,-0.521701,0.250621,-0.802255,-0.146303,0.299932,0.238934,0.13789,-1.0,0.000729,0.000372,0.000493,0.298157,0.39768400000000004,0.130157,0.298564,0.09223100000000001,0.133389,0.380457,0.23894400000000002,0.124626,0.225663,0.09193300000000001,0.133153,0.223125,0.238685,0.127156,0.380776,0.397473,0.130667,0.377971,0.09232400000000002,0.13358,0.298915,0.239023,0.125319,0.21865,0.395656,0.128776
1.466667,0.21586,-0.083597,0.139169,-0.546678,-0.135259,-0.806968,0.177905,0.245332,-0.31688,0.297739,-0.521242,0.250845,-0.80247,-0.146375,0.299964,0.23891700000000002,0.13786,-1.0,0.000729,0.000408,0.000478,0.298187,0.397673,0.130142,0.298619,0.09218900000000001,0.133388,0.380497,0.23891700000000002,0.124626,0.225695,0.09191300000000001,0.133139,0.223154,0.23866700000000002,0.127149,0.380794,0.397462,0.130661,0.378012,0.09230400000000001,0.133572,0.298951,0.23901,0.12531,0.218673,0.395641,0.128778
1.475000,0.216321,-0.084002,0.138267,-0.546259,-0.136084,-0.807154,0.177719,0.245383,-0.316897,0.297069,-0.520626,0.2511,-0.80277,-0.146486,0.30001,0.238927,0.137832,-1.0,0.000708,0.000434,0.000475,0.298236,0.397668,0.130137,0.298695,0.092188,0.133406,0.380543,0.23891900000000002,0.124612,0.225761,0.09192100000000002,0.133141,0.223207,0.23867300000000002,0.127164,0.380844,0.397479,0.130646,0.378056,0.09231700000000001,0.133564,0.299014,0.239016,0.125302,0.218715,0.39564200000000005,0.128759
1.483333,0.216713,-0.084049,0.138626,-0.54881,-0.136462,-0.805341,0.177796,0.245593,-0.316896,0.296601,-0.520583,0.251169,-0.802751,-0.146623,0.300067,0.238977,0.137636,-0.999999,0.000536,0.001002,0.000516,0.298276,0.397685,0.130134,0.298748,0.09221800000000001,0.133435,0.380557,0.23896,0.124597,0.225806,0.09194200000000001,0.133147,0.223256,0.23869200000000002,0.127171,0.380875,0.397501,0.130634,0.378087,0.09234600000000001,0.133531,0.299056,0.239043,0.125304,0.218747,0.39566500000000004,0.128746
1.491667,0.217249,-0.084,0.138793,-0.550473,-0.134355,-0.804166,0.179569,0.24571,-0.316875,0.296122,-0.520413,0.251282,-0.802788,-0.146826,0.300043,0.23900900000000003,0.137638,-0.999999,0.000508,0.000971,0.000526,0.298259,0.397712,0.130138,0.298756,0.09223200000000001,0.133492,0.380524,0.238995,0.124585,0.225786,0.09195800000000001,0.133149,0.223237,0.238712,0.127165,0.380851,0.39752200000000004,0.130629,0.378061,0.09237100000000001,0.133525,0.299028,0.23906300000000003,0.125292,0.218723,0.39568400000000004,0.128758
1.500000,0.217493,-0.084286,0.13945,-0.55119,-0.127956,-0.803324,0.185706,0.245743,-0.316944,0.295584,-0.519933,0.251579,-0.802993,-0.146902,0.299967,0.239016,0.137677,-0.999999,0.000446,0.000992,0.000468,0.298206,0.39771,0.130152,0.298717,0.09225400000000002,0.133574,0.38047,0.239008,0.124608,0.225733,0.09196400000000002,0.133158,0.22319,0.238718,0.127178,0.380819,0.397515,0.130651,0.378008,0.09237500000000001,0.133543,0.298982,0.239062,0.125309,0.218677,0.395681,0.128774
1.508333,0.217647,-0.08424,0.139617,-0.551897,-0.125235,-0.802586,0.188631,0.245678,-0.31706,0.294878,-0.51887,0.252064,-0.803512,-0.146994,0.299969,0.23899900000000002,0.137671,-0.999999,0.000535,0.000979,0.000533,0.298193,0.39769600000000005,0.13014,0.298717,0.09222700000000002,0.133603,0.380453,0.23900000000000002,0.124618,0.225695,0.09194700000000001,0.133143,0.223165,0.23870000000000002,0.12715,0.380808,0.397494,0.130645,0.377963,0.09237400000000001,0.133555,0.298951,0.239041,0.125306,0.218682,0.39567399999999997,0.128748
1.516667,0.217742,-0.084169,0.139703,-0.552608,-0.123589,-0.801889,0.19059,0.245656,-0.317202,0.294217,-0.517988,0.252473,-0.803948,-0.147015,0.299918,0.23897800000000002,0.137889,-1.0,0.000718,0.000342,0.000522,0.298162,0.397704,0.130141,0.298526,0.09218100000000001,0.133213,0.380437,0.238994,0.124648,0.225638,0.09196100000000001,0.133156,0.223121,0.238709,0.127156,0.380778,0.39749900000000005,0.130665,0.377933,0.09236000000000001,0.133562,0.298914,0.239042,0.125324,0.218657,0.39568400000000004,0.128758
1.525000,0.217884,-0.084086,0.139746,-0.553479,-0.123263,-0.801175,0.191272,0.245738,-0.317177,0.293827,-0.517617,0.25281,-0.803963,-0.147661,0.299902,0.23898000000000003,0.137908,-1.0,0.000704,0.000326,0.000502,0.298142,0.397718,0.130147,0.298504,0.0922,0.133227,0.380429,0.23898000000000003,0.124646,0.225609,0.09198600000000001,0.133178,0.223103,0.238738,0.127158,0.380758,0.39751400000000003,0.130673,0.377929,0.092368,0.133595,0.298894,0.239064,0.125321,0.21864,0.39571,0.128778
1.533333,0.218208,-0.083983,0.13975,-0.554545,-0.123341,-0.800487,0.191015,0.245962,-0.317522,0.293097,-0.516913,0.252879,-0.804498,-0.147089,0.299931,0.23897800000000002,0.137905,-1.0,0.00071,0.000303,0.000491,0.298167,0.397733,0.130142,0.298524,0.09220300000000001,0.13322,0.38046,0.238977,0.124627,0.225636,0.09199000000000002,0.133157,0.223125,0.23874800000000002,0.127138,0.380776,0.397533,0.13066,0.377965,0.09236300000000001,0.133591,0.298919,0.239079,0.1253,0.21866,0.395722,0.128764
1.541667,0.218493,-0.08392,0.139688,-0.555565,-0.124476,-0.79991,0.189729,0.246056,-0.317725,0.292328,-0.516234,0.252859,-0.804974,-0.146905,0.299955,0.238964,0.137854,-1.0,0.000702,0.000373,0.000484,0.298192,0.397714,0.130135,0.298556,0.09218300000000001,0.133208,0.380484,0.238964,0.12461,0.225693,0.091965,0.13314,0.223152,0.23872200000000002,0.127141,0.380796,0.39751000000000003,0.130642,0.377996,0.09234900000000001,0.133565,0.29894,0.23906,0.125289,0.21867,0.39569,0.128754
1.550000,0.218597,-0.083982,0.139593,-0.556486,-0.126879,-0.799348,0.187798,0.24621,-0.317682,0.291888,-0.516272,0.252832,-0.804856,-0.147465,0.299957,0.238955,0.137716,-0.999999,0.000463,0.000941,0.000454,0.29818,0.397679,0.130162,0.298567,0.09215400000000001,0.133233,0.380461,0.23895,0.124624,0.225696,0.091925,0.133158,0.22315,0.238678,0.12718,0.380793,0.397482,0.130672,0.377999,0.09232900000000001,0.133566,0.298946,0.239014,0.12532,0.21866,0.395651,0.128791
1.558333,0.218779,-0.084133,0.139747,-0.557142,-0.126956,-0.798906,0.187685,0.24655,-0.318011,0.29116,-0.516072,0.252827,-0.805108,-0.146798,0.300007,0.23894900000000002,0.137657,-0.999999,0.000548,0.000988,0.000528,0.298218,0.397651,0.130136,0.298615,0.09212400000000001,0.133206,0.380489,0.23894400000000002,0.124619,0.225736,0.09190300000000001,0.133146,0.223186,0.238653,0.127173,0.380819,0.397462,0.130653,0.37802,0.09232100000000001,0.133551,0.298987,0.238989,0.125312,0.218696,0.395636,0.128775
1.566667,0.218955,-0.084238,0.139855,-0.557685,-0.127393,-0.798596,0.187091,0.246788,-0.318287,0.290449,-0.515742,0.253109,-0.805323,-0.14629,0.300053,0.238958,0.137649,-0.999999,0.000542,0.000979,0.00053,0.29827,0.397644,0.130131,0.298666,0.09212700000000001,0.133212,0.380536,0.23894700000000002,0.124592,0.225789,0.09190400000000001,0.133135,0.223235,0.238654,0.127154,0.380874,0.397471,0.130644,0.37806,0.09232300000000002,0.13354,0.299046,0.23899700000000001,0.125293,0.218748,0.395639,0.128773
1.575000,0.219006,-0.084266,0.139826,-0.558237,-0.128989,-0.798358,0.185357,0.246939,-0.318538,0.289709,-0.515265,0.253147,-0.80569,-0.145882,0.300041,0.238979,0.137667,-0.999999,0.000537,0.000966,0.000527,0.298257,0.397689,0.130158,0.298648,0.09216300000000001,0.133225,0.380527,0.238966,0.124597,0.225776,0.09194300000000001,0.133158,0.223233,0.23870000000000002,0.127193,0.380854,0.397498,0.130666,0.37806,0.09234700000000001,0.133562,0.29903,0.239043,0.125309,0.218724,0.39566500000000004,0.128777
1.583333,0.219051,-0.084316,0.139799,-0.558675,-0.129984,-0.798205,0.184,0.247188,-0.318798,0.289108,-0.515165,0.253302,-0.805777,-0.145488,0.299988,0.238993,0.137701,-0.999999,0.000455,0.00097,0.00047,0.298208,0.39771100000000004,0.130158,0.298597,0.09218600000000002,0.133234,0.380496,0.23897500000000002,0.124631,0.225729,0.09196000000000001,0.133167,0.223192,0.23872200000000002,0.127191,0.380819,0.397517,0.130667,0.378026,0.09235800000000001,0.133576,0.298979,0.23905700000000002,0.125326,0.218686,0.395695,0.128782
1.591667,0.21914,-0.084367,0.139788,-0.558987,-0.129979,-0.798161,0.183243,0.247318,-0.319111,0.288276,-0.514614,0.253542,-0.806162,-0.144886,0.29994,0.238956,0.13789,-1.0,0.000717,0.000346,0.000503,0.298173,0.397698,0.13015,0.298546,0.092173,0.133227,0.38046,0.238965,0.124646,0.225678,0.091951,0.133162,0.223143,0.238705,0.12718,0.380789,0.397493,0.13067,0.377974,0.09234400000000001,0.133581,0.298926,0.239042,0.125328,0.218667,0.395675,0.128765
1.600000,0.219192,-0.084415,0.139757,-0.559286,-0.129946,-0.798111,0.182571,0.247336,-0.319231,0.287534,-0.514193,0.253853,-0.806336,-0.144867,0.299879,0.238939,0.13792,-1.0,0.000718,0.000319,0.000515,0.298113,0.397685,0.130151,0.298475,0.09216400000000001,0.133227,0.380405,0.238957,0.124653,0.225583,0.09194800000000002,0.133162,0.223067,0.238686,0.12716,0.380733,0.397474,0.130685,0.377901,0.09233300000000001,0.133606,0.298861,0.239015,0.125341,0.218611,0.395662,0.128783
1.608333,0.219335,-0.084451,0.139721,-0.5597,-0.129726,-0.797988,0.181996,0.247473,-0.319422,0.286647,-0.513731,0.253978,-0.80664,-0.144592,0.299873,0.23894700000000002,0.137896,-1.0,0.000721,0.000324,0.000515,0.298117,0.397691,0.130132,0.298477,0.09216800000000001,0.133207,0.380402,0.238956,0.124639,0.225572,0.09195700000000001,0.133144,0.223066,0.238701,0.127151,0.380733,0.397481,0.130669,0.377898,0.092341,0.133594,0.298855,0.23903100000000002,0.125314,0.218609,0.395677,0.128762
1.616667,0.21958,-0.084518,0.13974,-0.560051,-0.128704,-0.797886,0.182089,0.247562,-0.319598,0.285594,-0.513046,0.253882,-0.807159,-0.144297,0.299929,0.23896,0.137871,-1.0,0.00069,0.000323,0.000509,0.298173,0.397694,0.130116,0.298532,0.092173,0.133185,0.380456,0.238962,0.124609,0.225644,0.09196000000000001,0.133142,0.223135,0.238713,0.127151,0.380786,0.397506,0.130634,0.377951,0.09234300000000001,0.133546,0.298917,0.239047,0.125303,0.21867,0.395682,0.128724
1.625000,0.219828,-0.08461,0.139798,-0.560548,-0.12772,-0.797676,0.182173,0.24768,-0.31985,0.284654,-0.512417,0.253962,-0.80762,-0.143814,0.299957,0.23898000000000003,0.137803,-1.0,0.000625,0.000459,0.00045,0.298214,0.39771900000000004,0.130115,0.298579,0.09218400000000002,0.133191,0.380485,0.238986,0.124601,0.225716,0.09197200000000001,0.13313,0.223185,0.23872500000000002,0.127154,0.380821,0.39752600000000005,0.130624,0.378004,0.092369,0.13353,0.298964,0.239068,0.125297,0.218702,0.395695,0.128718
1.633333,0.220103,-0.084727,0.139862,-0.56127,-0.127138,-0.797355,0.181761,0.248,-0.319905,0.283954,-0.5127,0.253692,-0.807517,-0.143862,0.299994,0.238994,0.13764,-0.999999,0.000471,0.001026,0.00049,0.298216,0.39771100000000004,0.130148,0.298614,0.09217200000000002,0.133215,0.380473,0.23899800000000002,0.124613,0.225739,0.09195900000000001,0.133146,0.223194,0.23872000000000002,0.127183,0.380821,0.397527,0.130646,0.378016,0.09237100000000001,0.133544,0.298977,0.239064,0.125316,0.21869,0.395689,0.128767
1.641667,0.220638,-0.084913,0.140049,-0.562742,-0.126814,-0.796581,0.180827,0.248014,-0.320098,0.282957,-0.511766,0.25355,-0.808153,-0.143866,0.30003,0.23897200000000002,0.137668,-0.999999,0.000558,0.000941,0.000554,0.298248,0.397655,0.130136,0.298645,0.09213600000000001,0.133206,0.380508,0.23897500000000002,0.124622,0.225764,0.09191500000000001,0.133147,0.223222,0.23866700000000002,0.127164,0.380851,0.397473,0.130651,0.37804,0.09235100000000002,0.133544,0.299016,0.239014,0.125296,0.218723,0.395643,0.128774
1.650000,0.221109,-0.085178,0.140144,-0.563519,-0.125968,-0.796284,0.180306,0.248005,-0.320293,0.282067,-0.510845,0.253528,-0.808725,-0.143959,0.300037,0.238937,0.137676,-0.999999,0.00057,0.00096,0.000545,0.298254,0.39763400000000004,0.130136,0.29865,0.09210900000000001,0.133222,0.380527,0.23894,0.124616,0.225759,0.091883,0.133156,0.223226,0.238632,0.127172,0.380863,0.397444,0.130665,0.378045,0.09231500000000001,0.133573,0.299019,0.23898000000000003,0.125314,0.218735,0.395609,0.128775
1.658333,0.221447,-0.08551,0.140072,-0.56367,-0.125627,-0.796367,0.179706,0.248268,-0.32047,0.281079,-0.51059,0.253166,-0.809038,-0.143744,0.299991,0.238921,0.137882,-1.0,0.000728,0.000365,0.000495,0.298213,0.39764900000000003,0.130151,0.298615,0.09213400000000001,0.13324,0.380507,0.238929,0.124641,0.225736,0.09190300000000001,0.133171,0.223193,0.23866,0.127188,0.380827,0.397463,0.130674,0.378038,0.09231000000000002,0.13359,0.298987,0.238993,0.125328,0.218699,0.39563000000000004,0.128792
1.666667,0.222048,-0.08603,0.140201,-0.564439,-0.124762,-0.796011,0.179471,0.248672,-0.320317,0.280549,-0.511343,0.252991,-0.808511,-0.144339,0.299985,0.23894100000000001,0.137891,-1.0,0.000693,0.000305,0.000502,0.298209,0.397677,0.130141,0.298595,0.09215100000000001,0.133225,0.380516,0.23892600000000003,0.124628,0.225719,0.09193000000000001,0.133148,0.223192,0.238688,0.127223,0.380827,0.397488,0.130663,0.378039,0.09232300000000002,0.133561,0.298987,0.23902400000000001,0.125339,0.218698,0.395659,0.128764
1.675000,0.222527,-0.086419,0.140314,-0.565035,-0.124222,-0.795879,0.178555,0.248701,-0.320229,0.279698,-0.510859,0.252595,-0.808818,-0.145027,0.299961,0.238952,0.137866,-1.0,0.000676,0.000318,0.000507,0.298196,0.39770099999999997,0.130137,0.298567,0.092147,0.133188,0.380481,0.238939,0.124688,0.225692,0.09194700000000001,0.133132,0.223161,0.23869800000000002,0.127582,0.380809,0.3975,0.130645,0.378,0.09232200000000002,0.133551,0.298952,0.23903100000000002,0.125594,0.218685,0.395678,0.128739
1.683333,0.222779,-0.086591,0.140208,-0.565395,-0.124932,-0.795992,0.1764,0.248383,-0.320126,0.278597,-0.509492,0.25243,-0.809582,-0.145855,0.299874,0.238936,0.137841,-1.0,0.000609,0.00047,0.000451,0.298115,0.397695,0.130152,0.298489,0.09213700000000001,0.133197,0.380391,0.238938,0.124802,0.225602,0.09193600000000002,0.133149,0.223059,0.238681,0.127873,0.380735,0.397492,0.130675,0.377909,0.09231500000000001,0.133568,0.298881,0.238994,0.125814,0.218608,0.395681,0.128769
1.691667,0.223101,-0.086775,0.140198,-0.565512,-0.124099,-0.796192,0.175711,0.248422,-0.320095,0.277895,-0.509034,0.252403,-0.809772,-0.146444,0.299863,0.238933,0.137881,-1.0,0.000671,0.00035,0.000527,0.298095,0.397693,0.130155,0.298466,0.09212700000000001,0.13318,0.380363,0.23894300000000002,0.124816,0.225564,0.091937,0.133169,0.223044,0.23866800000000002,0.127953,0.380722,0.397471,0.130669,0.37788,0.09230900000000002,0.133552,0.298852,0.23897300000000002,0.125855,0.218585,0.39566900000000005,0.128772
1.700000,0.223521,-0.086942,0.140209,-0.565463,-0.122406,-0.796457,0.175853,0.248598,-0.319887,0.277261,-0.508986,0.252096,-0.809725,-0.147398,0.299906,0.23892000000000002,0.137854,-1.0,0.000697,0.000362,0.000521,0.298147,0.39766900000000005,0.130115,0.298502,0.09212100000000001,0.13316,0.380406,0.238932,0.124793,0.225613,0.09192100000000002,0.133145,0.223081,0.238649,0.128013,0.380759,0.397467,0.130632,0.377922,0.09229700000000002,0.133557,0.298899,0.238965,0.125877,0.21864,0.395645,0.128724
1.708333,0.223942,-0.087107,0.140204,-0.565447,-0.121456,-0.796632,0.175773,0.248527,-0.319827,0.276464,-0.508035,0.251847,-0.810278,-0.148063,0.299948,0.23892400000000003,0.137864,-1.0,0.000704,0.000368,0.000508,0.298182,0.397681,0.130138,0.298558,0.09212300000000001,0.133175,0.380462,0.23892600000000003,0.124867,0.225682,0.09191200000000001,0.13318,0.22313,0.23866300000000001,0.128235,0.380797,0.397481,0.130656,0.377983,0.09230200000000001,0.133573,0.298944,0.238968,0.126023,0.218673,0.39564699999999997,0.12873
