Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.445833,0.256126,-0.095363,0.149602,-0.520179,-0.300584,-0.777683,0.185128,0.223503,-0.150378,0.191543,-0.485808,0.49162,-0.71487,-0.106117,0.299932,-0.010991,0.137596,-0.999999,0.000455,0.001099,0.000478,0.380312,-0.010971000000000002,0.12568,0.224327,-0.010228000000000001,0.142546,0.378105,-0.15759800000000002,0.135263,0.218556,0.14600200000000002,0.128351,0.298916,-0.010814000000000004,0.129709,0.300358,-0.15633,0.150328,0.298171,0.14785199999999998,0.130148,0.380814,0.14761400000000002,0.130795,0.233614,-0.151979,0.178988
2.454167,0.256283,-0.094887,0.150079,-0.5197,-0.302436,-0.77763,0.183676,0.224414,-0.149606,0.191513,-0.486639,0.495305,-0.712014,-0.104365,0.299972,-0.010978000000000002,0.137618,-0.999999,0.000505,0.000979,0.000536,0.380331,-0.010976,0.125666,0.224424,-0.010171,0.142956,0.378148,-0.15757700000000002,0.135339,0.218584,0.146003,0.128331,0.298965,-0.010806000000000003,0.129807,0.300412,-0.156251,0.151418,0.298196,0.147864,0.130138,0.380835,0.147623,0.130792,0.23393,-0.151762,0.179936
2.462500,0.256338,-0.094534,0.1504,-0.518956,-0.304492,-0.777637,0.182345,0.225242,-0.148854,0.191497,-0.487414,0.498908,-0.709201,-0.102722,0.299955,-0.010974000000000005,0.137637,-0.999999,0.000423,0.001006,0.000461,0.380345,-0.010967000000000005,0.125691,0.224493,-0.010139000000000002,0.143353,0.378169,-0.157565,0.135403,0.218585,0.146011,0.128347,0.298983,-0.010784000000000002,0.129958,0.300465,-0.156142,0.151969,0.29819,0.147866,0.13015,0.380819,0.14762799999999998,0.130807,0.234167,-0.15158300000000002,0.180688
2.470833,0.25637,-0.094335,0.150574,-0.518059,-0.30737,-0.777535,0.180495,0.226104,-0.148675,0.191136,-0.487266,0.502589,-0.707052,-0.100263,0.29997,-0.010998,0.137687,-0.999999,0.000446,0.00098,0.000457,0.380366,-0.010995000000000005,0.12576,0.224554,-0.010127000000000004,0.143624,0.378192,-0.15743400000000002,0.135723,0.218593,0.145984,0.128372,0.299002,-0.010817,0.130049,0.300518,-0.15604800000000002,0.152372,0.298197,0.147847,0.130182,0.380827,0.14761400000000002,0.130846,0.234393,-0.15144400000000002,0.181316
2.479167,0.256323,-0.094299,0.150541,-0.516678,-0.309959,-0.777728,0.179187,0.226847,-0.148025,0.190932,-0.487721,0.506312,-0.70427,-0.098894,0.299993,-0.011039,0.137886,-1.0,0.000711,0.000346,0.000495,0.380393,-0.011017000000000006,0.125787,0.224613,-0.010123,0.143815,0.378229,-0.15746500000000002,0.135765,0.218615,0.145961,0.128364,0.299033,-0.010828000000000004,0.130124,0.300568,-0.156067,0.152492,0.298215,0.14781699999999998,0.130177,0.380857,0.14759,0.130842,0.234518,-0.15143800000000002,0.181562
2.487500,0.256172,-0.094369,0.150274,-0.514837,-0.312344,-0.778213,0.178234,0.227526,-0.147451,0.190711,-0.487964,0.510015,-0.701627,-0.097444,0.3,-0.01106,0.137882,-1.0,0.000738,0.000351,0.000489,0.380406,-0.011043000000000004,0.125809,0.224644,-0.010103000000000001,0.14403,0.378242,-0.157497,0.135755,0.218614,0.14595199999999997,0.128368,0.299047,-0.010847000000000002,0.130213,0.300564,-0.15623599999999999,0.152233,0.298227,0.147808,0.13017,0.380859,0.147575,0.130838,0.234487,-0.151558,0.181377
2.495833,0.255938,-0.094464,0.149741,-0.512686,-0.314929,-0.778828,0.1772,0.228094,-0.146826,0.190412,-0.488,0.513742,-0.699034,-0.096318,0.299979,-0.011064000000000004,0.13785,-1.0,0.000657,0.000469,0.000427,0.3804,-0.011042000000000003,0.125823,0.224622,-0.010104000000000002,0.144027,0.378233,-0.15752100000000002,0.135731,0.218614,0.145953,0.128378,0.299037,-0.010838,0.130228,0.300539,-0.156337,0.151955,0.298221,0.14781699999999998,0.130186,0.380848,0.147584,0.130845,0.234334,-0.151681,0.180995
2.504167,0.255614,-0.09453,0.148915,-0.51038,-0.31816,-0.779334,0.175854,0.228631,-0.146239,0.190082,-0.487884,0.517405,-0.696547,-0.095305,0.300023,-0.011020000000000002,0.137654,-0.999999,0.000525,0.00098,0.000531,0.380401,-0.011022000000000004,0.125787,0.224595,-0.010143000000000006,0.14378,0.378227,-0.15748600000000001,0.135674,0.218626,0.14597300000000002,0.128369,0.299037,-0.010822000000000005,0.130153,0.300482,-0.156358,0.151503,0.29824,0.147833,0.13017,0.380873,0.14759499999999998,0.130832,0.234171,-0.15182099999999998,0.180409
2.512500,0.255186,-0.094611,0.14801,-0.508076,-0.320982,-0.779837,0.175169,0.229182,-0.145537,0.189849,-0.488144,0.521228,-0.693625,-0.094457,0.299969,-0.010992000000000002,0.137603,-0.999999,0.000433,0.001082,0.00048,0.380353,-0.010979000000000003,0.125728,0.224512,-0.010157,0.143444,0.378168,-0.157446,0.13562,0.218589,0.14599499999999999,0.12835,0.298991,-0.010803,0.130046,0.300378,-0.156477,0.150912,0.298205,0.14785700000000002,0.130158,0.380845,0.14761999999999997,0.130825,0.233898,-0.151985,0.179636
2.520833,0.254747,-0.094769,0.147262,-0.506205,-0.322892,-0.780171,0.175589,0.229601,-0.145146,0.189503,-0.487602,0.525323,-0.691079,-0.093226,0.299906,-0.010975000000000006,0.137688,-0.999999,0.000424,0.000954,0.000485,0.380299,-0.010967000000000005,0.125745,0.224387,-0.010179,0.143129,0.378093,-0.157433,0.135612,0.218543,0.14600000000000002,0.128365,0.298926,-0.010789,0.129978,0.300292,-0.15656599999999998,0.150535,0.298144,0.14786699999999997,0.130171,0.380789,0.147619,0.130838,0.233579,-0.15211000000000002,0.178876
2.529167,0.254369,-0.094934,0.146655,-0.504921,-0.323784,-0.780322,0.176964,0.22959,-0.145927,0.188272,-0.48348,0.529064,-0.691459,-0.090688,0.299916,-0.011004,0.137644,-0.999999,0.000451,0.001068,0.000473,0.380303,-0.010988000000000005,0.125754,0.224331,-0.010222000000000002,0.142792,0.378105,-0.15745599999999998,0.13564,0.218534,0.14598499999999998,0.128357,0.29891,-0.010806000000000003,0.129883,0.300247,-0.156623,0.150276,0.298151,0.147858,0.130173,0.380787,0.14760299999999998,0.130825,0.233356,-0.15222000000000002,0.178288
2.537500,0.254109,-0.095108,0.146334,-0.504506,-0.324118,-0.779996,0.178964,0.230245,-0.145397,0.188114,-0.483768,0.533188,-0.688211,-0.089695,0.29995,-0.011040000000000001,0.137868,-1.0,0.000704,0.000387,0.0005,0.380359,-0.011026000000000001,0.125744,0.224297,-0.010279000000000003,0.142462,0.378158,-0.157493,0.13565,0.218581,0.14597700000000002,0.12837,0.298943,-0.010823000000000006,0.129804,0.300271,-0.156641,0.150176,0.298177,0.14783600000000002,0.130155,0.380825,0.147598,0.130829,0.233225,-0.152309,0.177842
2.545833,0.253884,-0.095246,0.146313,-0.504675,-0.32339,-0.779518,0.181864,0.231153,-0.144199,0.188397,-0.486247,0.537636,-0.68301,-0.089498,0.299948,-0.011043000000000004,0.137867,-1.0,0.000659,0.00044,0.000423,0.380381,-0.011028000000000003,0.125751,0.224288,-0.010271000000000002,0.142321,0.378197,-0.15749000000000002,0.135674,0.218581,0.145992,0.128392,0.298953,-0.010811000000000001,0.129794,0.300231,-0.15662500000000001,0.150132,0.298192,0.14785500000000001,0.130185,0.380817,0.147613,0.13085,0.2331,-0.15237499999999998,0.177561
2.554167,0.253753,-0.095281,0.146516,-0.505411,-0.321744,-0.778942,0.185176,0.2316,-0.144276,0.187831,-0.48455,0.541846,-0.681123,-0.087666,0.299963,-0.011008000000000004,0.137896,-1.0,0.000615,0.000321,0.000408,0.380398,-0.010996000000000006,0.125738,0.224329,-0.010257000000000002,0.142322,0.37822,-0.15745,0.135661,0.218607,0.146009,0.128375,0.298993,-0.010795000000000006,0.129798,0.300303,-0.156479,0.149734,0.298216,0.147866,0.130176,0.380844,0.147636,0.130846,0.233031,-0.152424,0.177368
2.562500,0.253721,-0.095159,0.146936,-0.506678,-0.319523,-0.77827,0.188359,0.232289,-0.143836,0.187615,-0.484801,0.546519,-0.677353,-0.086475,0.299991,-0.010987000000000004,0.13767,-0.999999,0.000465,0.000979,0.000457,0.380375,-0.010974000000000005,0.125727,0.224342,-0.010283,0.14236,0.378203,-0.157418,0.135657,0.218634,0.14598299999999997,0.128346,0.299009,-0.010827000000000003,0.129808,0.30033,-0.15649000000000002,0.149846,0.298228,0.147849,0.130155,0.380852,0.14761400000000002,0.130831,0.233068,-0.15243600000000002,0.177442
2.570833,0.253682,-0.09479,0.147255,-0.507845,-0.317152,-0.777846,0.190954,0.232908,-0.14344,0.187351,-0.484788,0.551306,-0.673618,-0.085324,0.299958,-0.011007000000000003,0.137676,-0.999999,0.000449,0.00099,0.000471,0.380335,-0.010988000000000005,0.125741,0.22434,-0.010299000000000003,0.14252,0.378162,-0.157425,0.135663,0.218613,0.14595000000000002,0.128368,0.29899,-0.010861000000000003,0.129853,0.300322,-0.15652100000000002,0.149942,0.298201,0.147812,0.130175,0.380835,0.14757199999999998,0.130837,0.233102,-0.152412,0.177606
2.579167,0.253721,-0.094179,0.147548,-0.508989,-0.314957,-0.77757,0.19266,0.23353,-0.143158,0.187011,-0.484503,0.555899,-0.670185,-0.084172,0.299942,-0.011026000000000001,0.137632,-0.999999,0.000473,0.001095,0.000482,0.380312,-0.011007000000000003,0.125742,0.224332,-0.010299000000000003,0.142642,0.378128,-0.157437,0.13568,0.218573,0.14593499999999998,0.128361,0.298952,-0.010878000000000006,0.129887,0.300295,-0.156516,0.150062,0.298169,0.147795,0.130186,0.380808,0.14755800000000002,0.130836,0.233167,-0.152363,0.177867
2.587500,0.25386,-0.093352,0.147781,-0.509995,-0.312872,-0.77751,0.193633,0.234222,-0.142921,0.186592,-0.483967,0.560581,-0.666815,-0.082961,0.299984,-0.011018,0.137667,-0.999999,0.000522,0.000973,0.000543,0.380356,-0.011015000000000004,0.125744,0.224368,-0.010253000000000005,0.142781,0.378163,-0.157431,0.135706,0.218596,0.14596399999999998,0.12837,0.298976,-0.010836000000000005,0.129926,0.300342,-0.15646,0.150207,0.298188,0.147827,0.130169,0.380838,0.147594,0.130837,0.233246,-0.15229399999999998,0.178099
2.595833,0.25388,-0.092419,0.147705,-0.510198,-0.31127,-0.77793,0.193996,0.23531,-0.14232,0.186451,-0.484606,0.564603,-0.663061,-0.082046,0.29994,-0.011004,0.137898,-1.0,0.000612,0.000349,0.000438,0.380367,-0.011006000000000002,0.125773,0.224372,-0.010184000000000006,0.142922,0.378187,-0.157435,0.135737,0.218578,0.146019,0.128383,0.298964,-0.010769,0.129977,0.300326,-0.156397,0.150261,0.298184,0.147883,0.130181,0.380832,0.147646,0.130846,0.233205,-0.152278,0.178158
2.604167,0.25381,-0.091522,0.147486,-0.509992,-0.310899,-0.778357,0.193417,0.236123,-0.142133,0.185995,-0.483894,0.56895,-0.66,-0.080885,0.299919,-0.011000000000000003,0.13795,-1.0,0.000617,0.00028,0.000407,0.380353,-0.010999000000000002,0.125796,0.224361,-0.010155000000000004,0.14295,0.378169,-0.15743200000000002,0.135778,0.218551,0.14603499999999997,0.128405,0.29893,-0.010750000000000003,0.130001,0.300301,-0.156381,0.150287,0.298164,0.14791500000000002,0.130206,0.380807,0.14766400000000002,0.130873,0.23316,-0.152266,0.178161
2.612500,0.25366,-0.090766,0.14704,-0.509163,-0.311433,-0.778938,0.1924,0.237079,-0.142,0.185536,-0.483335,0.5735,-0.656615,-0.079636,0.299914,-0.011031000000000006,0.137929,-1.0,0.000626,0.000352,0.000418,0.380353,-0.011024000000000006,0.125818,0.224352,-0.010199,0.14296,0.37816,-0.15746100000000002,0.135787,0.218552,0.14600400000000002,0.128412,0.298938,-0.010788000000000006,0.130013,0.300281,-0.15643200000000002,0.150247,0.298157,0.14787099999999997,0.130205,0.38081,0.147619,0.130878,0.233102,-0.152342,0.17801
2.620833,0.25346,-0.0902,0.146611,-0.50814,-0.312746,-0.779361,0.19126,0.238133,-0.14209,0.184888,-0.482278,0.578141,-0.653523,-0.077901,0.299933,-0.011053,0.13791,-1.0,0.000702,0.000331,0.000503,0.380338,-0.011035000000000003,0.125795,0.224344,-0.010243000000000002,0.142905,0.378149,-0.157455,0.135755,0.218561,0.14596599999999998,0.128392,0.298932,-0.010835000000000004,0.129977,0.300273,-0.156478,0.150152,0.298162,0.14783600000000002,0.13019,0.380806,0.14758500000000002,0.130854,0.233046,-0.152417,0.177794
2.629167,0.253167,-0.089862,0.146191,-0.50689,-0.314555,-0.779673,0.190334,0.239298,-0.142067,0.18431,-0.481553,0.582544,-0.650342,-0.076187,0.299951,-0.011014000000000003,0.137663,-0.999999,0.000537,0.000996,0.000551,0.380321,-0.011011,0.12575,0.224344,-0.010260000000000005,0.142772,0.37813,-0.157421,0.135731,0.21856,0.14596199999999998,0.12837,0.298934,-0.010839000000000001,0.129928,0.300272,-0.156491,0.150086,0.298166,0.14783000000000002,0.130176,0.380807,0.147584,0.13083,0.232992,-0.152455,0.177633
2.637500,0.25293,-0.089762,0.145947,-0.505844,-0.316365,-0.779744,0.189826,0.240643,-0.142057,0.183701,-0.480904,0.58694,-0.647099,-0.074129,0.300001,-0.010976,0.137625,-0.999999,0.000524,0.000971,0.000559,0.380348,-0.010964000000000002,0.125695,0.224392,-0.010239000000000005,0.142745,0.378164,-0.157377,0.135692,0.218922,0.145932,0.127944,0.299008,-0.010826000000000002,0.129902,0.300339,-0.156482,0.150032,0.298227,0.147849,0.130142,0.380866,0.147607,0.130794,0.233031,-0.152501,0.177559
2.645833,0.25279,-0.08978,0.145947,-0.505012,-0.317314,-0.779909,0.189778,0.242,-0.142371,0.183007,-0.479811,0.591498,-0.644091,-0.071126,0.300016,-0.010976,0.137616,-0.999999,0.000523,0.000984,0.000541,0.380365,-0.010961000000000005,0.12573,0.224428,-0.010222000000000002,0.142931,0.378199,-0.157374,0.135697,0.218958,0.145932,0.127914,0.299032,-0.010819000000000002,0.129986,0.30035,-0.156495,0.150026,0.298242,0.14784999999999998,0.130145,0.380872,0.147613,0.130799,0.233019,-0.15254,0.177493
2.654167,0.252761,-0.089773,0.146167,-0.504626,-0.317427,-0.780133,0.1897,0.243375,-0.142766,0.182328,-0.478723,0.595777,-0.641319,-0.067707,0.299966,-0.011003000000000006,0.13767,-0.999999,0.00046,0.000997,0.000462,0.380355,-0.011001000000000004,0.125788,0.224416,-0.010223000000000003,0.143132,0.378181,-0.15740900000000002,0.135749,0.218583,0.14598299999999997,0.128374,0.298993,-0.010826000000000002,0.130069,0.300313,-0.15649000000000002,0.150115,0.298189,0.147841,0.130171,0.380825,0.147605,0.130834,0.233052,-0.152512,0.17771
2.662500,0.252854,-0.0897,0.146489,-0.504539,-0.317321,-0.78034,0.189255,0.244738,-0.142766,0.181902,-0.47854,0.600091,-0.637719,-0.064845,0.299921,-0.011049000000000003,0.137902,-1.0,0.00064,0.000381,0.000421,0.380349,-0.011029000000000004,0.125847,0.224415,-0.010227,0.143303,0.378175,-0.157451,0.135807,0.218553,0.14596599999999998,0.128406,0.298953,-0.010836000000000005,0.130135,0.300315,-0.15645900000000001,0.150331,0.29815,0.147824,0.130184,0.380795,0.147582,0.130855,0.233167,-0.152395,0.178166
2.670833,0.253012,-0.089601,0.146883,-0.504584,-0.317078,-0.780512,0.188831,0.246067,-0.142811,0.181408,-0.478116,0.604427,-0.63424,-0.061739,0.299953,-0.011056000000000003,0.137894,-1.0,0.000736,0.000357,0.000475,0.38036,-0.011030000000000005,0.125841,0.224461,-0.010190000000000005,0.14353,0.378186,-0.15745599999999998,0.135844,0.218566,0.14597500000000002,0.128381,0.29896,-0.010822000000000005,0.130189,0.30036,-0.15642,0.150544,0.298172,0.147839,0.130172,0.380818,0.1476,0.130843,0.233339,-0.15228,0.17865
2.679167,0.253128,-0.089525,0.147342,-0.504629,-0.317134,-0.780583,0.188324,0.247311,-0.142633,0.181058,-0.478043,0.608831,-0.63034,-0.058906,0.299936,-0.011033000000000001,0.13791,-1.0,0.000699,0.000335,0.00049,0.380347,-0.011020000000000002,0.12585,0.224501,-0.010124000000000001,0.143842,0.378173,-0.157439,0.135898,0.218548,0.146003,0.128402,0.29895,-0.010806000000000003,0.13031,0.30041,-0.15638000000000002,0.150849,0.298167,0.147862,0.130198,0.38081,0.147625,0.130865,0.233462,-0.152205,0.179156
2.687500,0.253218,-0.089444,0.147741,-0.50445,-0.317343,-0.780738,0.187807,0.248578,-0.142356,0.180786,-0.478307,0.613742,-0.625639,-0.055852,0.299942,-0.010999000000000002,0.137688,-0.999999,0.000453,0.000994,0.000479,0.38033,-0.010994000000000004,0.125832,0.224542,-0.010063000000000002,0.144113,0.37815,-0.157408,0.135922,0.218552,0.146009,0.128388,0.29896,-0.010789,0.130388,0.30047,-0.15634599999999998,0.151171,0.298165,0.147883,0.130188,0.380808,0.147634,0.130856,0.233604,-0.152112,0.179657
2.695833,0.253318,-0.089405,0.148172,-0.50416,-0.317147,-0.781027,0.187718,0.24976,-0.142411,0.18036,-0.477875,0.618874,-0.621216,-0.052173,0.29995,-0.010985000000000002,0.13767,-0.999999,0.000495,0.000955,0.000552,0.380312,-0.010980000000000004,0.125798,0.224591,-0.010026,0.144377,0.378127,-0.15737600000000002,0.135921,0.218556,0.145997,0.128378,0.298981,-0.010798000000000002,0.130443,0.300517,-0.156307,0.151431,0.29818,0.147868,0.130179,0.380817,0.147623,0.130831,0.233803,-0.15201900000000002,0.180219
2.704167,0.25335,-0.089399,0.148599,-0.503756,-0.317387,-0.781224,0.187576,0.251142,-0.142363,0.180267,-0.478224,0.624165,-0.615957,-0.048139,0.299925,-0.011002000000000005,0.137652,-0.999999,0.000439,0.001047,0.000492,0.380289,-0.010985000000000002,0.125811,0.224634,-0.010031000000000005,0.144646,0.378109,-0.157358,0.135967,0.218553,0.145972,0.128376,0.29897,-0.010814000000000004,0.13051,0.300508,-0.156191,0.151682,0.298169,0.147841,0.130179,0.380804,0.14759299999999997,0.130847,0.234419,-0.152454,0.182492
2.712500,0.253355,-0.089375,0.148957,-0.503348,-0.318227,-0.781245,0.18716,0.252485,-0.142199,0.180153,-0.478816,0.62903,-0.610809,-0.044378,0.299928,-0.011009000000000005,0.137686,-0.999999,0.000451,0.000991,0.000478,0.380309,-0.010996000000000006,0.125827,0.224688,-0.010003000000000005,0.144929,0.378112,-0.157306,0.136047,0.218551,0.14596399999999998,0.128369,0.298983,-0.010821000000000004,0.130572,0.300608,-0.156139,0.151994,0.298171,0.147833,0.130181,0.380805,0.14759499999999998,0.130832,0.234551,-0.152335,0.182971
2.720833,0.253393,-0.08937,0.149288,-0.502857,-0.318868,-0.781319,0.187075,0.253746,-0.142058,0.180065,-0.479136,0.633423,-0.606248,-0.040828,0.299985,-0.011043000000000004,0.137833,-1.0,0.000713,0.000395,0.000497,0.380376,-0.011024000000000006,0.125823,0.224788,-0.009982000000000005,0.145208,0.378189,-0.157554,0.135721,0.2186,0.14596599999999998,0.12834,0.299034,-0.010797000000000001,0.130616,0.300628,-0.15621400000000002,0.152662,0.298216,0.147827,0.130152,0.380841,0.147602,0.13081,0.234759,-0.152263,0.183449
2.729167,0.253406,-0.089348,0.149611,-0.502257,-0.319363,-0.781488,0.18714,0.254934,-0.141444,0.18024,-0.480241,0.637582,-0.601154,-0.038377,0.300016,-0.011056000000000003,0.137862,-1.0,0.000724,0.000372,0.000474,0.380421,-0.011050000000000004,0.125835,0.224852,-0.009942,0.145498,0.378218,-0.157549,0.135769,0.218928,0.145893,0.127938,0.299059,-0.010789,0.130683,0.300697,-0.156169,0.152861,0.298239,0.14784599999999998,0.13017,0.38086,0.147611,0.130826,0.234927,-0.1522,0.183902
2.737500,0.253399,-0.089324,0.149963,-0.501839,-0.319962,-0.781495,0.187212,0.255887,-0.140953,0.180298,-0.480611,0.641254,-0.59708,-0.036087,0.299995,-0.011056000000000003,0.137824,-1.0,0.000647,0.000504,0.000397,0.38042,-0.011044000000000005,0.125842,0.224897,-0.009897000000000003,0.145791,0.378213,-0.15751900000000002,0.135805,0.218912,0.14593699999999998,0.127976,0.299074,-0.010757000000000003,0.130791,0.300752,-0.15612900000000002,0.153045,0.29823,0.14786100000000002,0.130181,0.380857,0.14762399999999998,0.13085,0.234986,-0.152082,0.184147
2.745833,0.253434,-0.089305,0.150365,-0.501639,-0.320297,-0.781423,0.187476,0.256835,-0.140375,0.180459,-0.4814,0.644481,-0.593072,-0.034119,0.299971,-0.011033000000000001,0.137835,-1.0,0.000634,0.000452,0.00043,0.380393,-0.011020000000000002,0.125809,0.224948,-0.009874,0.146064,0.378199,-0.15753899999999998,0.135816,0.218599,0.145984,0.128348,0.299065,-0.010738000000000004,0.130898,0.30081,-0.15607700000000002,0.153215,0.298207,0.147862,0.130167,0.380836,0.14762399999999998,0.130835,0.235143,-0.152039,0.184572
2.754167,0.253476,-0.089284,0.150778,-0.501586,-0.320529,-0.781281,0.18781,0.257491,-0.139538,0.180558,-0.481856,0.647976,-0.588933,-0.033165,0.299943,-0.010981000000000005,0.1377,-0.999999,0.000448,0.000948,0.000497,0.380326,-0.010984,0.125786,0.224977,-0.009853,0.14637,0.378169,-0.157538,0.135846,0.218557,0.14597500000000002,0.12838,0.299051,-0.010731000000000004,0.131024,0.300874,-0.156036,0.15342,0.298183,0.14786,0.130181,0.380816,0.147615,0.130842,0.235231,-0.151939,0.184882
2.762500,0.253522,-0.089267,0.151219,-0.501687,-0.320661,-0.781046,0.188293,0.258107,-0.138824,0.180642,-0.482209,0.650827,-0.585539,-0.032295,0.299888,-0.010968000000000006,0.137699,-0.999999,0.000434,0.000968,0.00048,0.380282,-0.010971000000000002,0.125757,0.225001,-0.009804,0.146678,0.378131,-0.157541,0.135863,0.218531,0.14597100000000002,0.128373,0.299032,-0.010712000000000006,0.131171,0.300913,-0.155962,0.153631,0.298154,0.147858,0.130183,0.380788,0.14760800000000002,0.130839,0.235383,-0.151902,0.185313
2.770833,0.253615,-0.089266,0.151674,-0.501756,-0.320252,-0.780933,0.18927,0.258741,-0.138136,0.180707,-0.482399,0.65391,-0.581981,-0.031485,0.299927,-0.01099,0.13768,-0.999999,0.000511,0.000966,0.000556,0.380299,-0.010987000000000004,0.125757,0.225097,-0.009776,0.147029,0.378143,-0.15754200000000002,0.13589,0.21854,0.145957,0.128366,0.299052,-0.010707000000000001,0.131306,0.301011,-0.155735,0.153999,0.298166,0.14784799999999998,0.13017,0.380801,0.14760099999999998,0.13084,0.235568,-0.151831,0.185733
2.779167,0.253703,-0.08927,0.152141,-0.50174,-0.319525,-0.780923,0.190578,0.259315,-0.137632,0.180671,-0.482173,0.656485,-0.579311,-0.030594,0.299957,-0.011017000000000006,0.137682,-0.999999,0.000528,0.000987,0.000534,0.380345,-0.011015000000000004,0.125756,0.225163,-0.009761000000000006,0.147324,0.378152,-0.157538,0.135913,0.218554,0.14596199999999998,0.128374,0.299077,-0.010692,0.131428,0.301302,-0.156192,0.153577,0.298181,0.147853,0.130172,0.380812,0.147592,0.130849,0.235724,-0.15176499999999998,0.186202
2.787500,0.253775,-0.089269,0.152569,-0.501688,-0.318686,-0.78096,0.191964,0.259906,-0.136883,0.180775,-0.482548,0.658931,-0.576245,-0.029981,0.299923,-0.011038000000000006,0.137898,-1.0,0.000641,0.000375,0.00041,0.380378,-0.011021000000000003,0.125754,0.225212,-0.009736000000000002,0.147569,0.378168,-0.157518,0.135927,0.218552,0.145968,0.128383,0.299082,-0.010661000000000004,0.131508,0.301317,-0.156137,0.153801,0.298162,0.14787099999999997,0.130181,0.380803,0.14761600000000002,0.130848,0.235799,-0.15166400000000002,0.186548
2.795833,0.253806,-0.089297,0.1529,-0.501322,-0.317834,-0.781138,0.193598,0.260521,-0.136292,0.180839,-0.48281,0.661435,-0.573198,-0.029022,0.299949,-0.011041000000000002,0.137867,-1.0,0.00064,0.0004,0.00041,0.380403,-0.011042000000000003,0.125746,0.225272,-0.009727,0.147755,0.378181,-0.15751199999999999,0.135932,0.218568,0.145957,0.128357,0.29911,-0.010663000000000006,0.131544,0.301326,-0.156123,0.154008,0.298188,0.147851,0.130156,0.380821,0.147609,0.13083,0.235937,-0.151629,0.18698
2.804167,0.253821,-0.089337,0.153165,-0.501021,-0.317537,-0.781149,0.194821,0.261025,-0.135335,0.181064,-0.483795,0.663561,-0.569907,-0.028896,0.29997,-0.011068000000000001,0.137796,-1.0,0.000655,0.00053,0.000411,0.380405,-0.011053,0.125733,0.225325,-0.009730000000000003,0.147868,0.378217,-0.157541,0.135955,0.218582,0.145934,0.128331,0.299133,-0.010679000000000001,0.131576,0.301387,-0.156128,0.154134,0.298205,0.147835,0.130139,0.380835,0.14757399999999998,0.13082,0.236083,-0.151612,0.187345
2.812500,0.253801,-0.08937,0.153378,-0.500568,-0.317435,-0.781209,0.195908,0.261378,-0.134639,0.181081,-0.484006,0.665327,-0.567681,-0.028588,0.300004,-0.011043000000000004,0.137647,-0.999999,0.000528,0.001002,0.000523,0.380382,-0.011049000000000003,0.125713,0.225363,-0.009728,0.148012,0.378231,-0.157547,0.135973,0.218597,0.14592699999999997,0.128344,0.299144,-0.010696000000000004,0.131622,0.301427,-0.156114,0.154265,0.298215,0.14781499999999997,0.13015,0.380844,0.147565,0.130817,0.236169,-0.151589,0.1876
2.820833,0.253764,-0.089369,0.153523,-0.499983,-0.317777,-0.781258,0.196649,0.261741,-0.133626,0.181215,-0.484858,0.666939,-0.565052,-0.028647,0.300007,-0.011011,0.13765,-0.999999,0.000499,0.00097,0.000546,0.380369,-0.011011,0.125685,0.225396,-0.009705000000000005,0.148119,0.378246,-0.157543,0.136004,0.218615,0.145938,0.128362,0.299166,-0.010676000000000005,0.131656,0.3015,-0.156083,0.154361,0.298238,0.147837,0.130161,0.380866,0.147586,0.13083,0.236257,-0.151558,0.18778
2.829167,0.253706,-0.089323,0.153603,-0.499312,-0.318487,-0.781308,0.197008,0.262162,-0.132624,0.181381,-0.485948,0.668261,-0.56256,-0.028431,0.299988,-0.010965000000000003,0.137623,-0.999999,0.000406,0.001034,0.000494,0.380351,-0.010965000000000003,0.125666,0.225415,-0.009661000000000003,0.148186,0.378242,-0.157507,0.136017,0.218611,0.14598299999999997,0.128362,0.299167,-0.010621000000000005,0.131675,0.301543,-0.15601500000000001,0.154465,0.298241,0.147874,0.13015,0.380864,0.147629,0.13082,0.23634,-0.151528,0.188022
2.837500,0.253628,-0.089285,0.153696,-0.498629,-0.319469,-0.781345,0.196999,0.262653,-0.131663,0.181543,-0.487087,0.669831,-0.559722,-0.027998,0.299948,-0.010956,0.137722,-0.999999,0.00042,0.000904,0.000475,0.380332,-0.010953000000000004,0.125717,0.225394,-0.009625000000000002,0.148323,0.378191,-0.15749000000000002,0.136057,0.218574,0.14598299999999997,0.128374,0.299129,-0.010608,0.131726,0.301551,-0.155972,0.15459,0.298203,0.14790199999999998,0.130196,0.380829,0.147644,0.130855,0.236363,-0.151453,0.188174
