Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.295833,0.299976,-0.061068000000000004,0.137741,-0.999999,-0.000235,0.001245,0.000667,0.220184,0.308874,0.273115,-0.507175,-0.540736,-0.609269,0.281371,0.036874,0.076067,0.291503,-0.556481,0.11949,-0.82204,-0.017333,0.380858,0.097659,0.131138,0.225775,-0.20771,0.133621,0.380447,-0.06105100000000001,0.124561,0.298982,-0.06089800000000001,0.125647,0.378061,-0.207517,0.13392,0.223169,-0.06116900000000001,0.127637,0.298266,0.09792100000000001,0.130485,0.298711,-0.207648,0.133271,0.218467,0.09546299999999999,0.129348
1.304167,0.29996,-0.06093200000000001,0.138507,-0.999999,0.000632,-0.001032,0.000699,0.221078,0.308625,0.272128,-0.507329,-0.540978,-0.609692,0.279707,0.040361,0.076731,0.288767,-0.555349,0.120553,-0.82262,-0.018715,0.38083,0.097661,0.131118,0.225732,-0.207705,0.133621,0.380406,-0.061040000000000004,0.124544,0.298943,-0.060880000000000004,0.125629,0.378014,-0.20751,0.133934,0.223136,-0.061157,0.127617,0.298219,0.09793299999999999,0.130456,0.298656,-0.207642,0.133276,0.21845,0.095505,0.129293
1.312500,0.29994,-0.060952000000000006,0.138501,-0.999999,0.000633,-0.000982,0.000698,0.222032,0.308384,0.271196,-0.507692,-0.540614,-0.610457,0.278081,0.043944,0.07754,0.285865,-0.554064,0.1215,-0.823295,-0.020905,0.380823,0.09765299999999999,0.131136,0.225692,-0.20772200000000002,0.133641,0.380402,-0.061052,0.124548,0.298935,-0.060896000000000006,0.125643,0.377983,-0.207532,0.133953,0.223122,-0.061164,0.127627,0.298215,0.09792299999999998,0.130453,0.298629,-0.207659,0.133283,0.218488,0.09548199999999998,0.12931
1.320833,0.299857,-0.06098800000000001,0.138717,-0.999998,0.000771,-0.001561,0.000618,0.222988,0.307981,0.27058,-0.508571,-0.540195,-0.610735,0.276673,0.047647,0.078561,0.282841,-0.552633,0.122719,-0.824,-0.023663,0.380798,0.09762599999999999,0.131179,0.225641,-0.207732,0.133663,0.380357,-0.061077000000000006,0.124593,0.298891,-0.060929000000000004,0.125701,0.377937,-0.207545,0.133989,0.223092,-0.06119000000000001,0.127671,0.298185,0.09789999999999999,0.13051,0.298595,-0.20768,0.133295,0.218504,0.09542300000000001,0.129381
1.329167,0.29986,-0.06099500000000001,0.138768,-0.999998,0.000789,-0.001641,0.000616,0.22401,0.307728,0.269772,-0.509266,-0.539566,-0.611525,0.274871,0.051317,0.079628,0.279767,-0.551163,0.124328,-0.824672,-0.026043,0.38082,0.097608,0.131203,0.22565,-0.207742,0.133672,0.380369,-0.061097000000000005,0.124624,0.298907,-0.060941,0.125733,0.377945,-0.207549,0.134001,0.223106,-0.061201000000000005,0.127691,0.298204,0.097882,0.130536,0.298607,-0.20768999999999999,0.133311,0.218551,0.09539999999999998,0.12942
1.337500,0.299895,-0.060983,0.138777,-0.999998,0.000756,-0.001662,0.00061,0.225045,0.307267,0.269296,-0.510642,-0.538401,-0.611906,0.273751,0.054971,0.080781,0.276615,-0.549615,0.125934,-0.825374,-0.028666,0.38084,0.097612,0.1312,0.225681,-0.207739,0.133666,0.380406,-0.061094,0.124613,0.298942,-0.060930000000000005,0.125722,0.377973,-0.20755099999999999,0.13399,0.223143,-0.06119600000000001,0.127679,0.298237,0.097886,0.130535,0.298632,-0.207688,0.133303,0.21858,0.09539500000000001,0.129431
1.345833,0.299896,-0.060987000000000006,0.13884,-0.999998,0.000759,-0.001814,0.000608,0.226127,0.306734,0.268949,-0.512456,-0.537481,-0.611811,0.272378,0.058608,0.08195,0.273377,-0.547994,0.127434,-0.826125,-0.031317,0.380827,0.097638,0.131188,0.22569,-0.207745,0.133675,0.380391,-0.061074,0.124607,0.298932,-0.060924000000000006,0.125707,0.377977,-0.207546,0.13399,0.223136,-0.061186000000000004,0.127696,0.298226,0.09789699999999998,0.130527,0.298622,-0.207685,0.133314,0.21852,0.09540799999999999,0.129418
1.354167,0.299931,-0.060976,0.138692,-0.999999,0.000542,-0.001332,0.000605,0.227104,0.306404,0.268317,-0.513413,-0.536414,-0.612639,0.270814,0.062277,0.0832,0.270227,-0.546693,0.128551,-0.826692,-0.034383,0.380829,0.09764899999999999,0.131159,0.225693,-0.207739,0.133657,0.380395,-0.06105100000000001,0.124583,0.298942,-0.06090600000000001,0.125685,0.37799,-0.207546,0.133969,0.223137,-0.06116200000000001,0.127647,0.298221,0.097913,0.130494,0.298629,-0.207678,0.133295,0.218476,0.09545799999999999,0.12936
1.362500,0.300026,-0.061046,0.138158,-1.0,0.000735,-0.000303,0.000605,0.228317,0.305598,0.268215,-0.515772,-0.535177,-0.612131,0.269927,0.065942,0.084346,0.267028,-0.545349,0.129865,-0.827274,-0.036699,0.380878,0.097668,0.131135,0.225738,-0.207736,0.133622,0.380458,-0.06103600000000001,0.124551,0.299009,-0.06088400000000001,0.125642,0.37803,-0.207534,0.133936,0.22319,-0.06115,0.127626,0.298275,0.097935,0.130462,0.298677,-0.207667,0.133279,0.218497,0.09550799999999998,0.129282
1.370833,0.300045,-0.06104400000000001,0.138222,-0.999999,0.000715,-0.000449,0.00062,0.229301,0.304979,0.267777,-0.516981,-0.533954,-0.612609,0.268949,0.069677,0.085665,0.263833,-0.544178,0.130775,-0.827751,-0.039954,0.380893,0.097669,0.13114,0.22577,-0.207731,0.133623,0.380475,-0.061041000000000005,0.12456,0.299016,-0.060880000000000004,0.125647,0.378056,-0.207523,0.133932,0.223199,-0.06114900000000001,0.127632,0.298292,0.09792899999999999,0.13047,0.298699,-0.207658,0.133277,0.2185,0.095497,0.129301
1.379167,0.300001,-0.061101,0.138007,-0.999999,-0.000392,0.000736,0.000797,0.23027,0.304361,0.267265,-0.518005,-0.532608,-0.613346,0.267967,0.07347,0.087103,0.260627,-0.543149,0.131619,-0.828104,-0.043699,0.380873,0.09764599999999998,0.131144,0.225774,-0.20771699999999998,0.133645,0.380455,-0.06105000000000001,0.124563,0.298993,-0.060893,0.125661,0.378061,-0.20752700000000002,0.133956,0.223186,-0.061166000000000005,0.127659,0.298278,0.09792000000000001,0.130494,0.298712,-0.207662,0.133291,0.218483,0.095471,0.129326
1.387500,0.300002,-0.060951000000000005,0.138808,-0.999998,0.000516,-0.001582,0.000644,0.231175,0.303879,0.266561,-0.518221,-0.531406,-0.61466,0.266923,0.077387,0.088254,0.257761,-0.542629,0.130591,-0.828384,-0.047755,0.38088,0.09765199999999999,0.131171,0.225788,-0.207694,0.13364,0.380458,-0.061052,0.124582,0.299008,-0.0609,0.125681,0.378074,-0.207511,0.133943,0.2232,-0.061172000000000004,0.127661,0.298288,0.097917,0.130507,0.298716,-0.20764300000000002,0.133275,0.218521,0.09545000000000001,0.129373
1.395833,0.299945,-0.060972000000000005,0.139039,-0.999997,0.000692,-0.002218,0.000627,0.232074,0.303141,0.26608,-0.518754,-0.531146,-0.614843,0.265982,0.081171,0.089274,0.254362,-0.541787,0.137558,-0.827934,-0.0455,0.38086,0.09764499999999998,0.131194,0.225748,-0.207704,0.133664,0.380436,-0.061059,0.124605,0.298984,-0.060910000000000006,0.12571,0.378038,-0.20752,0.133977,0.223178,-0.06116900000000001,0.127691,0.29826,0.097912,0.130524,0.298675,-0.207651,0.133302,0.218544,0.09543499999999999,0.129411
1.404167,0.299879,-0.06098900000000001,0.139076,-0.999997,0.000677,-0.002248,0.000608,0.232771,0.302667,0.265153,-0.518189,-0.530288,-0.616452,0.265068,0.085485,0.090375,0.252263,-0.54259,0.13131,-0.827998,-0.052657,0.380812,0.097633,0.131208,0.225671,-0.207719,0.133695,0.380379,-0.061074,0.124621,0.298919,-0.06091200000000001,0.12572,0.37796,-0.207539,0.134006,0.223123,-0.06117500000000001,0.127694,0.298207,0.09790499999999999,0.130539,0.298617,-0.207663,0.133329,0.218516,0.095419,0.129434
1.412500,0.299888,-0.060998000000000004,0.13901,-0.999997,0.000738,-0.002162,0.000669,0.233501,0.302071,0.264391,-0.517728,-0.530112,-0.617383,0.264153,0.089374,0.09162,0.248923,-0.541828,0.131941,-0.828233,-0.055171,0.380816,0.09762799999999999,0.131192,0.225638,-0.207739,0.133678,0.380376,-0.06106400000000001,0.1246,0.29892,-0.06091800000000001,0.125721,0.37794,-0.207563,0.133994,0.223118,-0.061171,0.127671,0.29821,0.09790299999999999,0.130517,0.298597,-0.207678,0.133305,0.218534,0.095437,0.129402
1.420833,0.299901,-0.060998000000000004,0.13895,-0.999997,0.000739,-0.002041,0.000674,0.234182,0.301518,0.263458,-0.516868,-0.530062,-0.618571,0.263158,0.093128,0.092965,0.245278,-0.540629,0.1335,-0.828627,-0.057233,0.380827,0.09762699999999999,0.131179,0.225655,-0.207738,0.13367,0.380388,-0.061084000000000006,0.124592,0.298926,-0.06092000000000001,0.125698,0.377954,-0.207553,0.133982,0.223123,-0.061173000000000005,0.127654,0.298217,0.097907,0.130503,0.298605,-0.207683,0.133287,0.218546,0.095442,0.129362
1.429167,0.29993,-0.060956,0.138702,-0.999999,0.00051,-0.001345,0.000662,0.234842,0.300748,0.262808,-0.516582,-0.529767,-0.619263,0.262683,0.097065,0.094357,0.242009,-0.54026,0.13275,-0.828741,-0.060704,0.380819,0.097638,0.131146,0.225691,-0.207719,0.133656,0.380393,-0.061066,0.124567,0.298923,-0.060916000000000005,0.12566,0.377976,-0.207536,0.133952,0.223116,-0.06117,0.127631,0.298214,0.097911,0.130479,0.298631,-0.207662,0.133283,0.21851,0.09545699999999999,0.129332
1.437500,0.299964,-0.060924000000000006,0.138732,-0.999999,0.000512,-0.001459,0.000681,0.235455,0.300513,0.261675,-0.515159,-0.52932,-0.621416,0.261292,0.101096,0.095842,0.239026,-0.540278,0.131341,-0.828643,-0.064807,0.380834,0.09765499999999999,0.13112,0.225728,-0.207698,0.133627,0.380412,-0.06103800000000001,0.124546,0.298954,-0.06089100000000001,0.125629,0.378019,-0.20751,0.13392,0.223138,-0.061144000000000004,0.127608,0.29823,0.097937,0.130449,0.298663,-0.20763900000000002,0.133268,0.21848,0.0955,0.129294
1.445833,0.300018,-0.060923000000000005,0.138856,-0.999998,0.000507,-0.001747,0.000734,0.236109,0.2999,0.261008,-0.514547,-0.529472,-0.622215,0.260287,0.105043,0.097211,0.235626,-0.54006,0.133204,-0.828379,-0.066175,0.380871,0.09767100000000001,0.131123,0.225749,-0.207721,0.133621,0.380455,-0.061034000000000005,0.124546,0.298992,-0.06087800000000001,0.125638,0.37804,-0.207524,0.133931,0.223174,-0.061145000000000005,0.127617,0.298269,0.09794,0.130457,0.298683,-0.207649,0.133267,0.218485,0.09551399999999999,0.129289
1.454167,0.300049,-0.061062000000000005,0.137899,-0.999999,-0.000715,0.001237,0.000883,0.235969,0.302244,0.25755,-0.505061,-0.52905,-0.633037,0.253542,0.109143,0.098678,0.232806,-0.540443,0.132105,-0.828002,-0.069877,0.380886,0.097666,0.131164,0.225753,-0.207754,0.133654,0.380472,-0.06103600000000001,0.124569,0.29902,-0.060888000000000005,0.125676,0.378041,-0.20756400000000003,0.133996,0.223201,-0.061153000000000006,0.127672,0.298294,0.09792299999999998,0.130493,0.298696,-0.207679,0.133301,0.218496,0.09548599999999999,0.129336
1.462500,0.300041,-0.061069000000000005,0.13823,-1.0,-0.000484,0.00035,0.000885,0.236532,0.301522,0.257078,-0.504914,-0.52839,-0.633874,0.25312,0.11278,0.10044,0.228767,-0.539039,0.136977,-0.828109,-0.070073,0.380907,0.097634,0.131187,0.22578,-0.207763,0.133661,0.380496,-0.061063000000000006,0.124605,0.29904,-0.060914,0.125711,0.378058,-0.207579,0.134004,0.223222,-0.061180000000000005,0.127689,0.298319,0.09789599999999998,0.130541,0.298716,-0.20769500000000002,0.133304,0.21855,0.09542300000000001,0.129422
1.470833,0.300051,-0.06104300000000001,0.138217,-0.999999,-0.000467,0.000386,0.000933,0.236994,0.301094,0.256397,-0.50392,-0.528708,-0.634852,0.251982,0.116702,0.102153,0.225512,-0.538498,0.137676,-0.828099,-0.072922,0.380914,0.09762799999999999,0.131196,0.225796,-0.207736,0.133649,0.3805,-0.061081,0.124613,0.299048,-0.060923000000000005,0.125716,0.378079,-0.207543,0.133966,0.223242,-0.061195000000000006,0.127716,0.298331,0.09789599999999998,0.130545,0.298721,-0.207676,0.133299,0.218589,0.09540499999999999,0.129441
1.479167,0.299963,-0.060902000000000005,0.139186,-0.999996,0.000658,-0.002523,0.000732,0.237324,0.30044,0.255887,-0.503548,-0.528909,-0.635138,0.251583,0.120455,0.104114,0.222034,-0.537486,0.138947,-0.828283,-0.075826,0.380867,0.097634,0.131199,0.225755,-0.207703,0.133672,0.380438,-0.06107800000000001,0.124607,0.298975,-0.060917000000000006,0.125716,0.378035,-0.207517,0.133989,0.223177,-0.061186000000000004,0.127688,0.298265,0.09789899999999999,0.130534,0.298679,-0.207655,0.133297,0.218549,0.095412,0.129437
1.487500,0.299897,-0.06089800000000001,0.139186,-0.999996,0.00061,-0.00251,0.00073,0.237196,0.300239,0.25477,-0.501915,-0.527127,-0.637771,0.251927,0.124225,0.106053,0.218561,-0.536326,0.139864,-0.828605,-0.078777,0.380805,0.097638,0.131169,0.225672,-0.20769500000000002,0.133683,0.380375,-0.061052,0.124591,0.298906,-0.060901000000000004,0.1257,0.377951,-0.20752700000000002,0.133981,0.223099,-0.061160000000000006,0.127668,0.298192,0.09792100000000001,0.130504,0.298609,-0.207638,0.133314,0.218497,0.09546099999999999,0.129376
1.495833,0.299911,-0.060896000000000006,0.138943,-0.999998,0.000422,-0.001833,0.000748,0.238129,0.297549,0.256241,-0.508203,-0.528344,-0.630348,0.25543,0.128144,0.108072,0.215428,-0.535391,0.139146,-0.828912,-0.083069,0.380794,0.097664,0.131148,0.225631,-0.207713,0.133675,0.380357,-0.061035000000000006,0.124564,0.298894,-0.060876000000000006,0.12566,0.377904,-0.207541,0.133974,0.223086,-0.06113300000000001,0.127622,0.298183,0.097942,0.130466,0.298577,-0.207649,0.133306,0.218493,0.095522,0.129293
1.504167,0.299935,-0.060921,0.139096,-0.999997,0.000427,-0.002155,0.000786,0.238328,0.297042,0.255644,-0.507424,-0.529243,-0.630504,0.25473,0.132026,0.110026,0.212243,-0.534439,0.138417,-0.829251,-0.086941,0.380811,0.097657,0.131141,0.225633,-0.207729,0.133665,0.380379,-0.06103000000000001,0.12455,0.298906,-0.060882000000000006,0.125668,0.377908,-0.207544,0.13396,0.223101,-0.061139000000000006,0.127626,0.298193,0.097938,0.130472,0.298585,-0.207653,0.133308,0.218495,0.09551399999999999,0.129302
1.512500,0.299979,-0.06092700000000001,0.139262,-0.999997,0.000396,-0.002479,0.000793,0.237897,0.299024,0.252747,-0.498976,-0.529828,-0.639021,0.248912,0.135738,0.112087,0.208483,-0.532727,0.140943,-0.829739,-0.08871,0.380847,0.097642,0.131164,0.225702,-0.207738,0.133671,0.380422,-0.061054000000000004,0.124574,0.29896,-0.06089900000000001,0.12569,0.377966,-0.207549,0.133955,0.223151,-0.061163,0.127651,0.298239,0.09792499999999998,0.130491,0.29864,-0.207658,0.133308,0.218528,0.09547999999999998,0.129338
1.520833,0.300041,-0.060921,0.139526,-0.999995,0.000339,-0.003057,0.000816,0.238162,0.298525,0.252199,-0.498258,-0.530695,-0.639127,0.248231,0.139413,0.114161,0.205009,-0.531372,0.142472,-0.830078,-0.091192,0.380881,0.097639,0.131177,0.225773,-0.207721,0.133646,0.380471,-0.061066,0.124587,0.299018,-0.060908000000000004,0.125677,0.378049,-0.207516,0.133908,0.223202,-0.06118300000000001,0.127658,0.298287,0.09790599999999999,0.130504,0.298703,-0.207658,0.133275,0.21855,0.09545399999999998,0.129363
1.529167,0.300005,-0.061063000000000006,0.137776,-0.999999,-0.000699,0.001442,0.000694,0.238357,0.298169,0.251448,-0.497155,-0.531698,-0.639508,0.247314,0.142999,0.116267,0.201317,-0.529982,0.144634,-0.83042,-0.092749,0.380897,0.09764399999999998,0.131179,0.225802,-0.207727,0.133641,0.380489,-0.061069000000000005,0.124595,0.299034,-0.06091100000000001,0.125686,0.37807,-0.20752,0.133916,0.223226,-0.061184,0.127682,0.298312,0.097907,0.130521,0.298734,-0.207669,0.133276,0.218534,0.095438,0.129392
1.537500,0.300024,-0.06107200000000001,0.137526,-0.999997,-0.000916,0.002202,0.000702,0.238695,0.297836,0.250726,-0.496376,-0.532946,-0.639612,0.24592,0.146688,0.118445,0.198119,-0.529133,0.145656,-0.830487,-0.09536,0.380897,0.09764300000000001,0.131181,0.225776,-0.207767,0.133663,0.380489,-0.061066,0.124595,0.299036,-0.060908000000000004,0.125686,0.378049,-0.20754,0.1339,0.223219,-0.061187000000000005,0.127678,0.298313,0.09790599999999999,0.130526,0.29872,-0.207689,0.133285,0.218527,0.095447,0.129385
1.545833,0.300045,-0.061063000000000006,0.137655,-0.999998,-0.000709,0.001788,0.000879,0.238943,0.29757,0.249962,-0.495357,-0.534082,-0.639894,0.244774,0.150414,0.120584,0.194995,-0.528411,0.146102,-0.83056,-0.098012,0.380892,0.097659,0.131163,0.22576,-0.207756,0.133653,0.380477,-0.06104500000000001,0.124572,0.299024,-0.060893,0.125663,0.377997,-0.20758500000000002,0.133908,0.22321,-0.061165000000000004,0.127647,0.298296,0.097934,0.130491,0.298701,-0.207678,0.133265,0.219014,0.09483,0.130391
1.554167,0.299997,-0.06093200000000001,0.138814,-0.999998,0.000536,-0.001604,0.00073,0.239186,0.297342,0.249205,-0.494353,-0.534699,-0.640567,0.243693,0.15398,0.122857,0.191897,-0.527711,0.147629,-0.830461,-0.100304,0.380871,0.097657,0.131156,0.225749,-0.207704,0.133623,0.380451,-0.061047000000000004,0.124568,0.298993,-0.060894000000000004,0.125656,0.377936,-0.207615,0.133913,0.223175,-0.061159000000000005,0.127639,0.298267,0.09793199999999999,0.130483,0.298662,-0.207653,0.133266,0.219009,0.094834,0.130369
1.562500,0.299962,-0.060944000000000005,0.138854,-0.999998,0.000548,-0.001654,0.000742,0.239493,0.297207,0.248372,-0.493263,-0.535571,-0.641245,0.2422,0.157572,0.12513,0.188945,-0.527175,0.148606,-0.830318,-0.102831,0.380846,0.09764499999999998,0.131181,0.225726,-0.207662,0.133632,0.380419,-0.061053,0.124587,0.298952,-0.060909000000000005,0.125687,0.377842,-0.207678,0.133949,0.223141,-0.06117,0.127659,0.298236,0.09792399999999998,0.130494,0.298651,-0.20764,0.133284,0.219023,0.094799,0.130422
1.570833,0.299928,-0.06095400000000001,0.139052,-0.999997,0.000709,-0.002289,0.000715,0.240524,0.294569,0.249828,-0.500024,-0.537009,-0.633386,0.245803,0.161013,0.127494,0.185893,-0.526223,0.15031,-0.830331,-0.1051,0.380839,0.097642,0.13117,0.225707,-0.207667,0.133638,0.380402,-0.06105800000000001,0.124578,0.298937,-0.060902000000000005,0.12568,0.377868,-0.207623,0.133948,0.223128,-0.061165000000000004,0.127646,0.298228,0.097917,0.130487,0.29864,-0.207636,0.13329,0.219021,0.094805,0.130417
1.579167,0.299901,-0.06096100000000001,0.139065,-0.999997,0.000709,-0.002296,0.000711,0.239984,0.296972,0.246804,-0.491218,-0.537575,-0.642081,0.239689,0.16426,0.129799,0.182692,-0.524671,0.151314,-0.830772,-0.1079,0.38082,0.09764699999999998,0.131181,0.225625,-0.207802,0.133741,0.380381,-0.061059,0.124589,0.298912,-0.060902000000000005,0.125703,0.377853,-0.207625,0.133961,0.223104,-0.06115600000000001,0.127649,0.298207,0.097918,0.130494,0.298605,-0.207662,0.133315,0.21896,0.09485099999999999,0.130332
1.587500,0.299892,-0.060965000000000005,0.139032,-0.999997,0.000663,-0.002171,0.000651,0.240239,0.297075,0.24596,-0.489957,-0.538641,-0.642765,0.238036,0.167442,0.132213,0.179685,-0.523347,0.152903,-0.830982,-0.110446,0.380814,0.09764699999999998,0.131195,0.225681,-0.207734,0.133769,0.380376,-0.061056000000000006,0.124615,0.29891,-0.060908000000000004,0.125723,0.377853,-0.207617,0.133975,0.22311,-0.06116900000000001,0.127678,0.298207,0.097916,0.130513,0.298592,-0.20767200000000002,0.133345,0.218933,0.094861,0.130299
1.595833,0.29996,-0.060951000000000005,0.139069,-0.999997,0.000725,-0.002322,0.000721,0.240577,0.296895,0.245337,-0.489501,-0.539496,-0.642743,0.237098,0.170606,0.134568,0.176823,-0.522056,0.153677,-0.83126,-0.113346,0.380865,0.097657,0.131193,0.22575,-0.207721,0.133764,0.380441,-0.06104300000000001,0.124598,0.298979,-0.060901000000000004,0.125685,0.377911,-0.20760800000000001,0.133959,0.223164,-0.061163,0.127671,0.298261,0.09792799999999999,0.130512,0.298642,-0.20766,0.133314,0.219054,0.094748,0.13051
1.604167,0.300007,-0.060941,0.139043,-0.999997,0.000719,-0.002268,0.000723,0.240806,0.296661,0.24475,-0.489047,-0.540084,-0.64276,0.236647,0.173669,0.136887,0.174171,-0.521023,0.154772,-0.83134,-0.115996,0.380898,0.09765099999999999,0.131179,0.225805,-0.207732,0.133749,0.380477,-0.06106,0.124586,0.299026,-0.060910000000000006,0.125681,0.377969,-0.207604,0.13395,0.223211,-0.06116900000000001,0.127665,0.298295,0.097919,0.130495,0.298688,-0.207671,0.133279,0.219097,0.09473999999999999,0.130564
1.612500,0.300056,-0.061068000000000004,0.137682,-0.999998,-0.000682,0.001684,0.000878,0.241038,0.2965,0.244195,-0.488647,-0.540528,-0.642876,0.236144,0.17661,0.13919,0.171643,-0.520277,0.155954,-0.831223,-0.118568,0.380903,0.09764699999999998,0.131156,0.225831,-0.207733,0.133725,0.380487,-0.06106,0.124567,0.299028,-0.06091100000000001,0.125663,0.377989,-0.207609,0.133925,0.223218,-0.061177,0.127653,0.298305,0.097907,0.130479,0.298713,-0.20767400000000003,0.13326,0.219024,0.094775,0.130461
1.620833,0.300059,-0.061063000000000006,0.13768,-0.999998,-0.000667,0.001656,0.000871,0.242087,0.294047,0.245647,-0.495529,-0.54134,-0.635444,0.240029,0.179479,0.141505,0.169423,-0.519859,0.15669,-0.830915,-0.121551,0.380902,0.09764999999999999,0.131143,0.225836,-0.207732,0.133718,0.380492,-0.06106,0.12455,0.299036,-0.060903000000000006,0.125647,0.377989,-0.207601,0.133904,0.223213,-0.06117,0.127633,0.298304,0.097911,0.130476,0.298732,-0.207669,0.133243,0.219047,0.094753,0.130531
1.629167,0.30003,-0.060928,0.138778,-0.999998,0.000544,-0.00158,0.000735,0.24158,0.296579,0.242894,-0.487208,-0.541394,-0.643827,0.234536,0.182196,0.143396,0.166643,-0.519084,0.16015,-0.830735,-0.121589,0.380889,0.09764999999999999,0.131136,0.225815,-0.207725,0.133727,0.380471,-0.061053,0.124549,0.299015,-0.060901000000000004,0.125641,0.37797,-0.2076,0.13391,0.223198,-0.06116900000000001,0.12763,0.298288,0.09792499999999998,0.130471,0.29871,-0.207658,0.133236,0.219026,0.09479299999999999,0.130474
1.637500,0.299981,-0.06093200000000001,0.138787,-0.999999,0.00049,-0.001527,0.000682,0.241811,0.296519,0.242337,-0.486579,-0.541647,-0.644173,0.23431,0.184844,0.145562,0.164667,-0.518902,0.160934,-0.830282,-0.12439,0.38086,0.09765099999999999,0.131147,0.225768,-0.207727,0.133745,0.380437,-0.06106,0.124568,0.29898,-0.060902000000000005,0.12567,0.377934,-0.207598,0.133925,0.223171,-0.061172000000000004,0.127649,0.298253,0.097915,0.13047,0.298659,-0.207646,0.133261,0.219004,0.09478699999999998,0.130449
1.645833,0.29995,-0.060965000000000005,0.139093,-0.999997,0.000728,-0.002355,0.000725,0.242756,0.294202,0.243671,-0.49277,-0.542087,-0.637503,0.238556,0.187426,0.147766,0.162898,-0.518825,0.160991,-0.829792,-0.127858,0.380862,0.097629,0.131176,0.225739,-0.207746,0.133769,0.380434,-0.06107200000000001,0.124593,0.298962,-0.06092500000000001,0.125693,0.377904,-0.207613,0.133961,0.22316,-0.061188000000000006,0.127654,0.298246,0.09789999999999999,0.130503,0.298649,-0.207662,0.133281,0.219097,0.09470199999999998,0.130633
1.654167,0.299952,-0.060965000000000005,0.139086,-0.999997,0.000719,-0.002331,0.00073,0.243021,0.294361,0.243001,-0.491695,-0.542252,-0.63838,0.238055,0.189859,0.150099,0.161536,-0.518806,0.160106,-0.829243,-0.132524,0.380863,0.09762799999999999,0.131195,0.225729,-0.20774900000000002,0.133766,0.380429,-0.061082000000000004,0.124597,0.298966,-0.060921,0.125703,0.377893,-0.207628,0.133968,0.223164,-0.061188000000000006,0.127669,0.298253,0.09789499999999998,0.130501,0.298649,-0.207662,0.13327,0.219132,0.094715,0.130614
1.662500,0.299905,-0.06096000000000001,0.139051,-0.999997,0.000672,-0.002228,0.00066,0.243212,0.29439,0.242463,-0.490897,-0.542089,-0.63908,0.238196,0.192507,0.151828,0.160539,-0.518964,0.157347,-0.828938,-0.137039,0.380833,0.09764300000000001,0.131195,0.225692,-0.20772200000000002,0.133783,0.380399,-0.061061000000000004,0.1246,0.29893,-0.060903000000000006,0.125716,0.377865,-0.20761400000000002,0.133971,0.223127,-0.06117,0.127668,0.298228,0.097914,0.130521,0.298617,-0.207627,0.133272,0.218984,0.09482499999999999,0.130378
1.670833,0.299931,-0.06093900000000001,0.139076,-0.999997,0.000725,-0.002327,0.000734,0.243457,0.294547,0.241811,-0.489732,-0.542092,-0.64001,0.238088,0.194508,0.153715,0.158474,-0.517598,0.158844,-0.829157,-0.139143,0.380836,0.09765299999999999,0.131178,0.225706,-0.207702,0.133767,0.380404,-0.061034000000000005,0.124596,0.298937,-0.06089200000000001,0.125693,0.377881,-0.207582,0.133958,0.223134,-0.06115400000000001,0.127658,0.298222,0.097938,0.130501,0.298623,-0.207597,0.133251,0.219004,0.09481399999999998,0.130428
1.679167,0.299973,-0.06093200000000001,0.139045,-0.999997,0.000717,-0.002278,0.000735,0.243767,0.294694,0.241187,-0.48864,-0.542199,-0.640799,0.237968,0.196349,0.155453,0.156307,-0.515861,0.160352,-0.829659,-0.140859,0.380868,0.097668,0.131162,0.225763,-0.2077,0.133755,0.380449,-0.061034000000000005,0.124576,0.29899,-0.060881000000000005,0.125678,0.377936,-0.207573,0.133949,0.223176,-0.06114900000000001,0.127644,0.298258,0.097937,0.130475,0.298657,-0.207595,0.133217,0.219095,0.09473699999999999,0.130604
1.687500,0.300009,-0.06093300000000001,0.138828,-0.999998,0.000556,-0.001637,0.00074,0.244079,0.295001,0.240505,-0.487349,-0.542274,-0.641889,0.237505,0.1979,0.156858,0.153283,-0.513293,0.166098,-0.830468,-0.138796,0.380883,0.09765099999999999,0.131168,0.225794,-0.207714,0.13375,0.380467,-0.061053,0.124587,0.299007,-0.06089800000000001,0.125677,0.377958,-0.207588,0.133936,0.223196,-0.061165000000000004,0.127662,0.298282,0.09792299999999998,0.130491,0.298665,-0.20761800000000002,0.133181,0.219053,0.09476299999999999,0.130525
1.695833,0.300029,-0.061094,0.13801,-0.999999,-0.000397,0.000781,0.000841,0.243853,0.296963,0.238374,-0.480647,-0.541429,-0.648842,0.234174,0.19968,0.15798,0.151692,-0.512185,0.166241,-0.830911,-0.140062,0.380906,0.097638,0.131175,0.225823,-0.207733,0.133759,0.380492,-0.061070000000000006,0.124592,0.299036,-0.060917000000000006,0.125686,0.377987,-0.20761400000000002,0.133949,0.223225,-0.061193000000000004,0.127685,0.298314,0.09789699999999998,0.130517,0.298695,-0.207642,0.133154,0.219029,0.094777,0.130443
