Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.491667,-0.07676,0.014115,0.354361,-0.595717,0.210721,-0.758002,-0.161711,0.150021,0.038974,0.137525,-0.999999,0.000532,0.00119,0.000569,0.139853,0.304232,0.269605,-0.552943,-0.465232,-0.659033,0.20854,0.075765,-0.10771,0.133695,0.14904900000000001,0.039219,0.125255,0.068628,0.19586,0.128551,0.14826000000000003,0.197915,0.130468,0.23089600000000002,0.197737,0.131122,0.148587,-0.107719,0.133285,0.227928,-0.107555,0.133988,0.073152,0.038851,0.127164,0.23051800000000003,0.039017,0.124313
0.504167,-0.076376,0.013868,0.354241,-0.595253,0.209783,-0.758698,-0.161378,0.15000300000000003,0.038949,0.1375,-0.999999,0.000484,0.00131,0.000494,0.140302,0.304449,0.269363,-0.552581,-0.4651,-0.659378,0.208701,0.075766,-0.107717,0.133713,0.14903800000000003,0.03919,0.125273,0.06863,0.195848,0.128569,0.148253,0.1979,0.130488,0.23089200000000001,0.197716,0.131148,0.148591,-0.107722,0.133308,0.22792900000000002,-0.107568,0.13401,0.073159,0.038844,0.127184,0.23050600000000002,0.039,0.124342
0.512500,-0.076099,0.013767,0.354199,-0.594967,0.209062,-0.759145,-0.161267,0.14999300000000002,0.038943,0.137758,-0.999999,0.000752,0.00056,0.000535,0.140625,0.304606,0.269251,-0.552429,-0.464978,-0.659517,0.208937,0.07575799999999999,-0.107735,0.133739,0.149058,0.039211,0.12529,0.068637,0.195839,0.128597,0.148278,0.197921,0.13051,0.23090800000000003,0.19773,0.13117,0.148566,-0.107732,0.13333,0.227921,-0.107576,0.134044,0.073155,0.038836,0.127216,0.23052000000000003,0.039011,0.124349
0.525000,-0.075791,0.013778,0.354303,-0.59451,0.207349,-0.759796,-0.162097,0.149921,0.039054,0.138411,-1.0,0.000451,-0.000669,0.000569,0.141091,0.304905,0.269114,-0.552332,-0.465087,-0.659526,0.208922,0.075679,-0.10772,0.133749,0.14902400000000002,0.039247,0.12531,0.06859400000000002,0.19584,0.128623,0.14825400000000002,0.197959,0.130534,0.23089200000000001,0.197755,0.131197,0.14851,-0.107733,0.133336,0.227851,-0.10758,0.134056,0.07311100000000001,0.038848,0.127217,0.23048300000000002,0.039028,0.124383
0.533333,-0.075564,0.01373,0.3543,-0.594295,0.206981,-0.760123,-0.161821,0.14986400000000002,0.039054,0.138427,-1.0,0.000455,-0.000662,0.000586,0.14137,0.305023,0.269155,-0.552603,-0.465229,-0.659193,0.208942,0.075598,-0.107718,0.133756,0.148967,0.039243,0.125324,0.06853700000000001,0.19584,0.12863,0.14820400000000003,0.197949,0.130549,0.230845,0.197748,0.131209,0.148446,-0.107735,0.133336,0.22779200000000002,-0.107586,0.134066,0.07305,0.038852,0.127201,0.23043,0.039029,0.124401
0.541667,-0.075275,0.013673,0.354288,-0.594117,0.206609,-0.760418,-0.161563,0.14984899999999998,0.039035,0.138384,-1.0,0.000441,-0.000595,0.000588,0.141677,0.305143,0.269182,-0.55292,-0.465274,-0.6589,0.208929,0.07558600000000001,-0.10772,0.133737,0.14894700000000002,0.039227,0.125311,0.068529,0.195848,0.1286,0.14817700000000003,0.197935,0.130527,0.23082100000000003,0.197728,0.131188,0.14843900000000002,-0.107732,0.133323,0.22777899999999998,-0.107582,0.134047,0.07302600000000001,0.038863,0.127165,0.230413,0.039017,0.124386
0.550000,-0.074939,0.013647,0.354324,-0.593991,0.206271,-0.760651,-0.161359,0.149886,0.039049,0.138178,-1.0,0.000344,-6e-05,0.000671,0.141953,0.305341,0.269114,-0.552965,-0.465251,-0.658909,0.208831,0.0756,-0.107713,0.133716,0.148931,0.039221,0.125283,0.068526,0.195866,0.128561,0.148159,0.197929,0.130497,0.230805,0.197727,0.131154,0.148444,-0.107713,0.1333,0.227778,-0.107568,0.134012,0.07303400000000002,0.038868,0.12714,0.230401,0.039024,0.124355
0.558333,-0.074544,0.013636,0.354365,-0.593868,0.206337,-0.760816,-0.160952,0.14994100000000002,0.038965,0.137541,-0.999999,0.000535,0.001192,0.00058,0.142283,0.305509,0.269092,-0.553047,-0.465168,-0.658902,0.20882,0.075661,-0.107718,0.133704,0.14896,0.039217,0.125265,0.06855800000000001,0.19586,0.12856,0.14819200000000002,0.197924,0.130474,0.23082700000000003,0.197733,0.131135,0.14847600000000002,-0.107715,0.133294,0.227826,-0.107567,0.134014,0.073071,0.038862,0.127151,0.230434,0.039015,0.12433
0.566667,-0.073984,0.013729,0.354824,-0.594972,0.209356,-0.759677,-0.158334,0.15001299999999998,0.038959,0.137518,-0.999999,0.000549,0.001194,0.000568,0.142658,0.305624,0.269123,-0.553197,-0.465054,-0.658845,0.208856,0.075745,-0.107729,0.133703,0.14904599999999998,0.039207,0.125247,0.068629,0.195849,0.128545,0.14825800000000003,0.197909,0.130467,0.23089099999999999,0.197731,0.131114,0.148562,-0.10773,0.133284,0.227905,-0.107574,0.133993,0.07314500000000002,0.038842,0.127151,0.23050400000000001,0.039006,0.124306
0.575000,-0.073719,0.013749,0.354408,-0.593436,0.206872,-0.761157,-0.160244,0.15004599999999998,0.039046,0.138116,-1.0,0.000354,-3.9e-05,0.000642,0.143041,0.30574,0.269194,-0.553378,-0.465126,-0.658657,0.208811,0.07580400000000001,-0.107731,0.133703,0.149093,0.039206,0.125245,0.06867300000000001,0.195844,0.128551,0.148309,0.197913,0.130467,0.230936,0.197737,0.131113,0.148626,-0.107736,0.13328,0.227965,-0.107582,0.133995,0.07319800000000001,0.03883,0.127163,0.23055499999999998,0.039006,0.124306
0.583333,-0.072928,0.013507,0.355135,-0.595935,0.213987,-0.758729,-0.152978,0.15002000000000001,0.038963,0.137722,-0.999999,0.000731,0.000594,0.000527,0.143331,0.305836,0.269276,-0.553483,-0.465243,-0.658473,0.208851,0.075792,-0.107719,0.133739,0.149079,0.039214,0.125281,0.06865100000000002,0.195843,0.128591,0.14829099999999998,0.197924,0.130505,0.230922,0.19774,0.131151,0.148618,-0.107725,0.133318,0.227957,-0.107564,0.134029,0.073189,0.038835,0.127203,0.23053700000000002,0.039019,0.124337
0.591667,-0.072667,0.01373,0.35533,-0.595605,0.213325,-0.758988,-0.153897,0.150006,0.038959,0.137739,-0.999999,0.000737,0.000602,0.000532,0.143619,0.305972,0.269277,-0.553473,-0.46558,-0.658273,0.208758,0.07577400000000001,-0.107712,0.133742,0.14905900000000002,0.039216,0.125296,0.06864800000000001,0.195859,0.128606,0.148278,0.19792,0.13052,0.230903,0.197747,0.131179,0.148589,-0.107712,0.133329,0.227934,-0.107557,0.134033,0.07316800000000001,0.038856,0.127209,0.230521,0.039021,0.124354
0.600000,-0.07273,0.014133,0.354401,-0.59216,0.207198,-0.762126,-0.159937,0.14996,0.038964,0.137755,-0.999999,0.000733,0.00058,0.000547,0.143912,0.306047,0.269321,-0.553616,-0.465834,-0.657923,0.208917,0.075712,-0.10771,0.133742,0.14901899999999998,0.039235,0.125295,0.068606,0.195869,0.128595,0.148247,0.19794,0.130514,0.23087900000000003,0.197757,0.131178,0.14852400000000002,-0.107699,0.133328,0.22787900000000003,-0.107553,0.134044,0.07312000000000002,0.038865,0.127199,0.23048500000000002,0.039028,0.124366
0.608333,-0.072421,0.014309,0.354385,-0.591596,0.206976,-0.762553,-0.160275,0.14988900000000002,0.039051,0.138412,-0.999999,0.000516,-0.000713,0.000639,0.144144,0.306129,0.269348,-0.553651,-0.466024,-0.657695,0.209118,0.075622,-0.107718,0.133758,0.14896600000000002,0.03924,0.1253,0.068551,0.195863,0.128606,0.148201,0.197948,0.130531,0.23083499999999998,0.19775,0.13119,0.148458,-0.107722,0.133333,0.22780000000000003,-0.107572,0.134046,0.073052,0.038868,0.127183,0.23042500000000002,0.03903,0.124377
0.616667,-0.072029,0.014475,0.354342,-0.591075,0.206976,-0.762945,-0.160335,0.14989100000000002,0.039077,0.138196,-1.0,0.000324,-6e-05,0.000676,0.144345,0.306193,0.26938,-0.553641,-0.466133,-0.657527,0.209429,0.075566,-0.107721,0.133737,0.14895300000000003,0.039251,0.125299,0.06852,0.195856,0.128588,0.148189,0.197962,0.13052,0.230832,0.197759,0.131184,0.14842800000000003,-0.107728,0.133325,0.227766,-0.107586,0.134051,0.073016,0.038863,0.127165,0.230409,0.039031,0.12437
0.625000,-0.071601,0.014616,0.354303,-0.590664,0.207321,-0.763213,-0.160127,0.149902,0.039079,0.138181,-1.0,0.000334,-5.6e-05,0.000671,0.144527,0.306365,0.269297,-0.553332,-0.46639,-0.657591,0.20947,0.075577,-0.10772,0.133717,0.14896299999999998,0.039257,0.125279,0.06853000000000001,0.195859,0.128556,0.14819400000000002,0.197964,0.130501,0.230839,0.19777,0.131164,0.148429,-0.107726,0.133303,0.227766,-0.107576,0.134036,0.07302,0.038861,0.127141,0.230428,0.039038,0.124355
0.633333,-0.07115,0.014713,0.354322,-0.590336,0.207574,-0.763455,-0.159853,0.14990299999999998,0.038974,0.137514,-0.999999,0.000479,0.001325,0.000496,0.144676,0.306609,0.269184,-0.552872,-0.466639,-0.657862,0.20928,0.0756,-0.107722,0.133732,0.14894,0.039243,0.125288,0.068529,0.195858,0.128566,0.148178,0.197948,0.130497,0.23082,0.19775,0.131164,0.148433,-0.107724,0.133315,0.22777500000000003,-0.107568,0.134017,0.07302600000000001,0.038868,0.127156,0.230411,0.039035,0.124355
0.641667,-0.070641,0.014683,0.35414,-0.589752,0.207844,-0.763932,-0.159378,0.14991400000000002,0.038914,0.137734,-1.0,0.00067,0.000663,0.000441,0.144902,0.30673,0.269212,-0.552694,-0.466867,-0.657836,0.209323,0.07569400000000001,-0.10773,0.133744,0.148977,0.03919,0.125298,0.068582,0.195842,0.128583,0.14820799999999998,0.197899,0.130503,0.230847,0.197714,0.13118,0.14850300000000002,-0.10774,0.133322,0.22785600000000003,-0.107573,0.134037,0.073097,0.038842,0.127191,0.23044800000000001,0.038995,0.124357
0.650000,-0.069955,0.014641,0.353946,-0.589506,0.209178,-0.764114,-0.15766,0.15001899999999999,0.038891,0.137696,-0.999999,0.000788,0.000663,0.000489,0.145248,0.306686,0.269446,-0.553092,-0.466941,-0.65732,0.209726,0.07580200000000001,-0.107751,0.133741,0.149064,0.039147,0.125275,0.068686,0.195815,0.128591,0.14828500000000003,0.197863,0.130494,0.230913,0.197681,0.131148,0.14862300000000003,-0.107764,0.133326,0.227971,-0.10759,0.134038,0.073206,0.038809,0.127218,0.230538,0.038971,0.124338
0.658333,-0.069203,0.014913,0.354598,-0.590718,0.212419,-0.76281,-0.155082,0.150068,0.038905,0.13769,-0.999999,0.000771,0.000663,0.000483,0.145531,0.306705,0.269638,-0.553428,-0.467033,-0.656875,0.210028,0.075848,-0.107746,0.133746,0.149116,0.039159,0.125279,0.06872700000000001,0.195814,0.128586,0.14832900000000002,0.197876,0.130498,0.23096200000000003,0.1977,0.131144,0.14867700000000003,-0.107758,0.13332,0.228004,-0.107592,0.134031,0.073247,0.038805,0.12722,0.230581,0.038968,0.124329
0.666667,-0.068916,0.015076,0.35434,-0.589017,0.208853,-0.764474,-0.158174,0.15006100000000003,0.038958,0.137458,-0.999999,0.000496,0.001385,0.000437,0.145696,0.306777,0.269745,-0.553546,-0.467049,-0.65667,0.210324,0.07580600000000001,-0.107719,0.133737,0.14909200000000003,0.039217,0.125272,0.06867400000000001,0.195848,0.128571,0.14830600000000002,0.197922,0.130501,0.23094299999999998,0.197745,0.131142,0.14862699999999998,-0.107732,0.133305,0.227959,-0.107563,0.134012,0.073191,0.038832,0.127188,0.230546,0.039011,0.12433
0.675000,-0.068435,0.015143,0.354058,-0.588288,0.208985,-0.765088,-0.157745,0.150037,0.038997,0.137456,-0.999999,0.000474,0.001371,0.000448,0.145874,0.306838,0.269825,-0.553648,-0.467156,-0.656398,0.210667,0.07575400000000002,-0.107684,0.133701,0.149068,0.03926,0.125262,0.068627,0.195887,0.128541,0.14827700000000002,0.197976,0.130482,0.230911,0.197791,0.131132,0.148576,-0.107688,0.133286,0.22791599999999998,-0.10753,0.133991,0.07314400000000001,0.038886,0.127157,0.23052799999999998,0.039054,0.124321
0.683333,-0.068002,0.015315,0.353956,-0.587724,0.209135,-0.765517,-0.157566,0.14998399999999998,0.039005,0.137516,-0.999999,0.000506,0.001238,0.000518,0.146055,0.306922,0.269842,-0.553557,-0.467462,-0.656209,0.210816,0.07566,-0.107672,0.133702,0.148987,0.039269,0.125266,0.06856600000000002,0.195912,0.128533,0.14820999999999998,0.197979,0.130479,0.230849,0.19778,0.131137,0.14848400000000003,-0.107675,0.133283,0.22783099999999998,-0.10752,0.133985,0.073072,0.038905,0.127134,0.23045000000000002,0.03906,0.12434
0.691667,-0.067578,0.015486,0.353847,-0.587091,0.209418,-0.76596,-0.157396,0.14989300000000003,0.038977,0.137556,-0.999999,0.000413,0.001236,0.000431,0.146289,0.306921,0.269925,-0.553498,-0.467737,-0.655973,0.211096,0.075569,-0.107692,0.133728,0.14892000000000002,0.039247,0.125304,0.068516,0.195886,0.128555,0.14815599999999998,0.197954,0.130512,0.23080199999999998,0.197749,0.131171,0.14841800000000002,-0.107696,0.133302,0.227758,-0.107541,0.13403,0.073013,0.038893,0.127153,0.23039099999999998,0.039038,0.124366
0.700000,-0.067046,0.015614,0.353741,-0.586585,0.209823,-0.766304,-0.157069,0.149836,0.038967,0.137743,-0.999999,0.000731,0.000654,0.00064,0.147242,0.305701,0.271553,-0.557101,-0.468045,-0.652044,0.2131,0.075569,-0.107723,0.133746,0.14893199999999998,0.039228,0.125308,0.06854000000000002,0.195854,0.128572,0.148176,0.197945,0.130524,0.23081700000000002,0.197735,0.131186,0.148431,-0.107726,0.13333,0.227764,-0.10759,0.134067,0.073021,0.038864,0.127173,0.23040400000000003,0.039014,0.124377
0.708333,-0.066467,0.015783,0.353667,-0.586024,0.209982,-0.766673,-0.15715,0.149873,0.038957,0.137758,-0.999999,0.00078,0.000623,0.000621,0.146974,0.306817,0.270112,-0.553548,-0.467742,-0.655706,0.211783,0.07561000000000001,-0.107745,0.133757,0.14899700000000002,0.039225,0.1253,0.068601,0.195823,0.128588,0.14823699999999998,0.197933,0.130527,0.23087500000000002,0.197736,0.131174,0.148475,-0.107759,0.133344,0.22780200000000003,-0.107608,0.134073,0.073079,0.038834,0.127196,0.230457,0.039003,0.124372
0.716667,-0.065903,0.015898,0.353587,-0.585527,0.210512,-0.766963,-0.156878,0.14987999999999999,0.039037,0.138403,-1.0,0.000517,-0.000671,0.000626,0.147282,0.306791,0.270143,-0.553485,-0.467547,-0.655818,0.212032,0.075659,-0.10775,0.133777,0.14900900000000003,0.039227,0.125301,0.068599,0.195813,0.12861,0.148251,0.197941,0.130529,0.230884,0.19774,0.131179,0.148498,-0.10777,0.133352,0.227834,-0.10761,0.13407,0.073098,0.038823,0.127223,0.230469,0.039007,0.124374
0.725000,-0.065307,0.015982,0.35353,-0.585234,0.211329,-0.767051,-0.156443,0.14995100000000003,0.038939,0.137708,-0.999999,0.000785,0.000678,0.000568,0.147587,0.306889,0.269982,-0.553009,-0.467542,-0.656252,0.211943,0.07573099999999999,-0.107746,0.133757,0.14904199999999998,0.039201,0.125295,0.068638,0.195817,0.128583,0.148269,0.19791,0.130507,0.230901,0.197729,0.131166,0.148547,-0.10776,0.133324,0.22790600000000003,-0.107591,0.134044,0.073151,0.038822,0.127216,0.23050400000000001,0.038988,0.124353
0.733333,-0.064535,0.016129,0.353932,-0.586206,0.21456,-0.765878,-0.154135,0.15002400000000002,0.038937,0.137483,-0.999999,0.000578,0.00131,0.000583,0.147856,0.307078,0.269707,-0.552266,-0.467663,-0.656867,0.211704,0.075796,-0.107725,0.133725,0.14905300000000002,0.039167,0.125278,0.06867000000000001,0.195843,0.128549,0.14827500000000002,0.197884,0.130487,0.23091199999999998,0.197703,0.131138,0.14861,-0.107727,0.133295,0.22795600000000002,-0.10757,0.134007,0.07318,0.038839,0.12718,0.23052999999999998,0.038992,0.12432
0.741667,-0.063877,0.016124,0.353816,-0.585723,0.214225,-0.766267,-0.154504,0.150035,0.038946,0.137435,-0.999999,0.000536,0.001367,0.000571,0.148176,0.307127,0.269564,-0.551895,-0.46772,-0.657117,0.211771,0.075794,-0.107709,0.133686,0.14904199999999998,0.039178,0.12526,0.068668,0.195877,0.12851,0.14826999999999999,0.197898,0.130463,0.230901,0.197701,0.131116,0.148624,-0.107706,0.133268,0.227957,-0.107547,0.133984,0.073186,0.038859,0.127153,0.230529,0.039005,0.124306
0.750000,-0.063221,0.016096,0.353523,-0.585306,0.215571,-0.766447,-0.153317,0.15003400000000003,0.038988,0.137473,-0.999999,0.000536,0.001287,0.000604,0.148559,0.307088,0.269537,-0.551822,-0.467552,-0.657235,0.21197,0.07578400000000002,-0.107695,0.133698,0.14905900000000002,0.039218,0.125251,0.068661,0.195888,0.128517,0.148274,0.197938,0.130465,0.230911,0.197749,0.131114,0.148616,-0.107688,0.133275,0.227948,-0.107533,0.133983,0.07317100000000001,0.038875,0.127151,0.230534,0.03903,0.124301
0.758333,-0.06266,0.016234,0.353537,-0.585147,0.216307,-0.766364,-0.153298,0.150031,0.039003,0.137453,-0.999999,0.000556,0.001349,0.000628,0.148966,0.306918,0.26956,-0.551904,-0.467395,-0.657166,0.212314,0.07577500000000001,-0.107698,0.133702,0.14908400000000002,0.03924,0.125244,0.06867100000000001,0.195889,0.128522,0.14830000000000002,0.197951,0.130469,0.230932,0.19778,0.131118,0.148593,-0.107698,0.133281,0.227942,-0.107545,0.133981,0.07317100000000001,0.038871,0.127143,0.230548,0.039045,0.124302
0.766667,-0.062047,0.016187,0.35351,-0.584961,0.216612,-0.76643,-0.153247,0.149921,0.038975,0.137682,-0.999999,0.000675,0.000778,0.000546,0.149402,0.306591,0.269683,-0.552085,-0.467133,-0.657019,0.212873,0.07569300000000001,-0.10772,0.133736,0.149021,0.039245,0.125275,0.06861400000000001,0.195857,0.128555,0.148257,0.197954,0.130497,0.23088699999999998,0.197772,0.131166,0.148514,-0.107722,0.133307,0.22786199999999998,-0.107573,0.134022,0.073107,0.038855,0.127173,0.23049,0.039028,0.124343
0.775000,-0.06174,0.016195,0.353084,-0.583087,0.212371,-0.76821,-0.157358,0.149823,0.038959,0.13776,-0.999999,0.000659,0.000679,0.000535,0.149751,0.306364,0.269638,-0.551911,-0.467058,-0.65709,0.213273,0.07558400000000001,-0.107732,0.133761,0.14894700000000002,0.039226,0.125321,0.068551,0.195833,0.128607,0.14818699999999999,0.197924,0.130542,0.23083,0.197732,0.131212,0.14843599999999998,-0.107748,0.133348,0.227778,-0.107598,0.134084,0.07304,0.038838,0.127214,0.23041199999999998,0.039015,0.12439
0.783333,-0.060544,0.015817,0.354013,-0.586103,0.218832,-0.765321,-0.151257,0.14981799999999998,0.038953,0.137758,-0.999999,0.000766,0.00067,0.000609,0.150124,0.306174,0.269442,-0.551476,-0.467305,-0.657198,0.213519,0.07556000000000002,-0.107721,0.13377,0.14894300000000002,0.039228,0.125323,0.068555,0.195838,0.128607,0.14818499999999998,0.197928,0.130541,0.230826,0.197725,0.131214,0.14843399999999998,-0.107747,0.133353,0.22775700000000001,-0.107602,0.134097,0.07302900000000001,0.038848,0.127212,0.230401,0.039008,0.124395
0.791667,-0.059809,0.015646,0.353834,-0.585681,0.218707,-0.76563,-0.151513,0.14984699999999998,0.038961,0.137759,-0.999999,0.000769,0.00065,0.00063,0.150507,0.306111,0.269053,-0.5507,-0.467339,-0.657857,0.21342,0.075593,-0.107729,0.133768,0.148969,0.039237,0.125308,0.06856900000000002,0.195843,0.128591,0.148211,0.197938,0.130526,0.23084600000000002,0.197737,0.131186,0.148452,-0.107745,0.133343,0.22778400000000001,-0.107598,0.134085,0.073053,0.038848,0.127195,0.23043100000000002,0.039014,0.124386
0.800000,-0.059293,0.01568,0.353034,-0.58342,0.215507,-0.767547,-0.15508,0.14988300000000002,0.039065,0.138131,-1.0,0.000285,0.000112,0.000673,0.150935,0.305789,0.268836,-0.550423,-0.467271,-0.658058,0.213663,0.075621,-0.107733,0.133752,0.14898400000000003,0.039257,0.125286,0.06856200000000001,0.19585,0.128577,0.148215,0.197957,0.130506,0.23085000000000003,0.197764,0.131172,0.14845699999999998,-0.107738,0.133325,0.22780000000000003,-0.107587,0.134043,0.07306000000000001,0.03885,0.127166,0.230442,0.039032,0.124364
0.808333,-0.058448,0.015376,0.352738,-0.583022,0.215882,-0.7678,-0.154802,0.14996299999999999,0.038997,0.137456,-0.999999,0.000486,0.001402,0.00058,0.151337,0.305601,0.268466,-0.549838,-0.467464,-0.658441,0.213567,0.075706,-0.107715,0.133711,0.149041,0.039267,0.125252,0.068607,0.195877,0.128537,0.148259,0.197957,0.130474,0.23088699999999998,0.197771,0.131137,0.148523,-0.107708,0.133288,0.22788,-0.107557,0.133984,0.07310900000000001,0.038869,0.127154,0.23048900000000003,0.039036,0.124328
0.816667,-0.057547,0.014918,0.352202,-0.582282,0.216728,-0.768322,-0.153812,0.15002200000000002,0.038985,0.137458,-0.999999,0.000539,0.001338,0.000609,0.151692,0.30532,0.268113,-0.549209,-0.467771,-0.658733,0.213615,0.07577400000000001,-0.107699,0.133698,0.149072,0.039241,0.125251,0.06864700000000001,0.19589,0.128529,0.148274,0.197934,0.130465,0.23090400000000003,0.197756,0.131125,0.14860199999999998,-0.107698,0.13329,0.227934,-0.107534,0.133991,0.07316,0.038875,0.127157,0.230525,0.039035,0.124323
0.825000,-0.056816,0.01464,0.351988,-0.581497,0.216206,-0.768882,-0.154717,0.15002200000000002,0.038961,0.137515,-0.999999,0.000521,0.001265,0.000567,0.152069,0.305013,0.267761,-0.548623,-0.468149,-0.659,0.213467,0.075789,-0.107703,0.133722,0.14906300000000003,0.039222,0.125283,0.068655,0.195878,0.128563,0.14826999999999999,0.197905,0.130491,0.23090400000000003,0.197723,0.13116,0.14861700000000003,-0.107706,0.133305,0.22795400000000002,-0.10754,0.134008,0.073182,0.038868,0.127193,0.23052000000000003,0.039015,0.124349
0.833333,-0.05594,0.014224,0.351584,-0.580807,0.216537,-0.769336,-0.154587,0.15002000000000001,0.038923,0.137663,-0.999999,0.000769,0.000734,0.000549,0.152611,0.304486,0.267667,-0.548815,-0.46822,-0.658751,0.213586,0.07581399999999999,-0.107728,0.133756,0.149085,0.039205,0.125268,0.068693,0.195845,0.128581,0.148298,0.197893,0.130503,0.230924,0.197712,0.131167,0.148637,-0.10773,0.133316,0.22797399999999998,-0.107568,0.134033,0.073206,0.038834,0.127225,0.230542,0.038997,0.124347
0.841667,-0.055044,0.013709,0.350878,-0.579857,0.217841,-0.769918,-0.15342,0.15001,0.038915,0.137705,-0.999999,0.000819,0.000687,0.000552,0.152986,0.304024,0.267368,-0.548442,-0.468852,-0.65861,0.213596,0.07580700000000001,-0.107763,0.133773,0.149118,0.039189,0.125275,0.068711,0.195798,0.128586,0.14832399999999998,0.19788,0.130505,0.23095000000000002,0.19771,0.131171,0.14863099999999999,-0.107784,0.133345,0.22796800000000003,-0.107608,0.134048,0.07322400000000001,0.038794,0.127246,0.230565,0.038975,0.124345
0.850000,-0.054292,0.013354,0.350523,-0.578821,0.217224,-0.77064,-0.154576,0.14992200000000003,0.039014,0.138408,-0.999999,0.000596,-0.000716,0.000668,0.153319,0.30333,0.267294,-0.548791,-0.469328,-0.657829,0.214056,0.07571,-0.107769,0.13378,0.14904799999999999,0.039218,0.125274,0.068638,0.195794,0.128608,0.14827700000000002,0.197906,0.13052,0.23090200000000002,0.197725,0.131174,0.148537,-0.107796,0.133341,0.22787300000000002,-0.107619,0.134075,0.07314700000000002,0.038791,0.127238,0.230507,0.038977,0.124361
0.858333,-0.053491,0.01293,0.349953,-0.577814,0.217575,-0.771253,-0.154795,0.149834,0.039047,0.138326,-1.0,0.000473,-0.000511,0.000646,0.153629,0.302807,0.266971,-0.548729,-0.469956,-0.657435,0.214049,0.0756,-0.107731,0.133748,0.148973,0.039268,0.125267,0.06856300000000001,0.195834,0.128565,0.148209,0.197945,0.130507,0.230841,0.19776,0.131171,0.148448,-0.107753,0.133318,0.227787,-0.107598,0.134043,0.073044,0.03884,0.127178,0.230428,0.039024,0.124353
0.866667,-0.052882,0.012361,0.348812,-0.575219,0.215025,-0.77337,-0.15744,0.149805,0.03909,0.138099,-1.0,0.000271,0.000166,0.000715,0.153814,0.302496,0.266341,-0.547815,-0.471039,-0.657573,0.213586,0.07552700000000001,-0.107695,0.133724,0.14891200000000002,0.039279,0.125263,0.068496,0.195889,0.128535,0.14814400000000003,0.197973,0.130494,0.23079200000000002,0.197765,0.131159,0.148392,-0.107709,0.133293,0.227716,-0.107574,0.134018,0.07297700000000001,0.038885,0.127127,0.23036900000000002,0.039042,0.124352
0.875000,-0.051968,0.011778,0.348203,-0.574098,0.215172,-0.774059,-0.15794,0.14980200000000002,0.039108,0.138151,-1.0,0.000282,5e-06,0.000773,0.154065,0.301881,0.265965,-0.547499,-0.471859,-0.657216,0.213685,0.07550700000000002,-0.107679,0.133713,0.148892,0.039279,0.125263,0.06847900000000001,0.195908,0.128528,0.14811900000000003,0.197972,0.130488,0.23077299999999998,0.197776,0.131159,0.14837399999999998,-0.107691,0.133273,0.227706,-0.107551,0.134001,0.072964,0.0389,0.127114,0.23035799999999998,0.039056,0.124363
0.883333,-0.050739,0.011171,0.348181,-0.574797,0.218929,-0.772969,-0.155554,0.14987999999999999,0.039003,0.137518,-0.999999,0.00052,0.001282,0.000652,0.15447,0.301152,0.265719,-0.547479,-0.47258,-0.656679,0.213794,0.07558300000000001,-0.107708,0.133725,0.14893199999999998,0.039271,0.125258,0.06853300000000001,0.195887,0.128544,0.14817,0.197956,0.130481,0.23080599999999998,0.197762,0.131162,0.148433,-0.1077,0.133294,0.227772,-0.107559,0.134004,0.073021,0.038883,0.127136,0.230407,0.039048,0.124348
0.891667,-0.049573,0.010355,0.347473,-0.573917,0.220075,-0.773419,-0.154949,0.14999500000000002,0.03897,0.137481,-0.999999,0.000575,0.001351,0.000619,0.155491,0.29909,0.26691,-0.550769,-0.473526,-0.652591,0.215758,0.075739,-0.107726,0.133751,0.149056,0.039241,0.125265,0.06864900000000002,0.195854,0.128574,0.14826999999999999,0.197927,0.130496,0.23090800000000003,0.197748,0.131164,0.148554,-0.10772,0.133312,0.22790200000000002,-0.107572,0.13402,0.07314800000000002,0.038848,0.12718,0.23051200000000002,0.039018,0.124343
0.900000,-0.048402,0.009552,0.346989,-0.57319,0.22026,-0.773815,-0.155401,0.150029,0.038935,0.137702,-0.999999,0.000788,0.000698,0.000567,0.155183,0.29982,0.264798,-0.546197,-0.474162,-0.656677,0.213575,0.075819,-0.107743,0.133767,0.14911700000000003,0.039198,0.125297,0.06870800000000002,0.195832,0.128599,0.14833100000000002,0.197893,0.130518,0.23095200000000002,0.197726,0.131185,0.148645,-0.107753,0.133334,0.22798500000000002,-0.107581,0.134046,0.07322900000000002,0.038818,0.127243,0.230573,0.038995,0.124359
