Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.495833,0.44992999999999994,0.038926,0.137495,-0.999999,0.000518,0.001383,0.000545,0.145136,0.37968,0.323691,-0.5388,-0.433692,-0.658615,0.296366,-0.093518,0.128669,0.39243,-0.672299,0.029889,-0.736885,-0.064196,0.448203,0.197965,0.130529,0.375793,-0.107673,0.136495,0.527877,-0.107568,0.133919,0.36857799999999996,0.195915,0.12872,0.44892299999999996,0.039106,0.126273,0.530845,0.197742,0.131173,0.530376,0.038969,0.124745,0.373123,0.038858,0.128588,0.448526,-0.107722,0.132946
0.504167,0.449924,0.038992,0.137561,-0.999999,0.000551,0.001165,0.000651,0.145441,0.379564,0.32359,-0.538857,-0.433975,-0.658451,0.296212,-0.093242,0.128671,0.392323,-0.672079,0.02982,-0.737086,-0.064217,0.448199,0.198028,0.130495,0.375782,-0.107622,0.136486,0.52783,-0.107542,0.133893,0.368549,0.195943,0.128678,0.44888700000000004,0.03914,0.126234,0.530839,0.1978,0.131139,0.530338,0.039,0.124712,0.373088,0.038887,0.128561,0.448485,-0.107694,0.132913
0.512500,0.44990399999999997,0.0391,0.138143,-1.0,0.000324,-2.1e-05,0.000756,0.145818,0.379326,0.323636,-0.539176,-0.434302,-0.657962,0.29624,-0.092906,0.12867,0.392245,-0.671844,0.02995,-0.737303,-0.064135,0.44821,0.198045,0.130485,0.375793,-0.107603,0.136481,0.527814,-0.107545,0.13389,0.36854,0.195953,0.128673,0.44887699999999997,0.039136,0.12622,0.530845,0.197814,0.131138,0.530328,0.038991,0.124694,0.373079,0.03889,0.128554,0.44847499999999996,-0.107699,0.132901
0.520833,0.44987699999999997,0.039081,0.138151,-1.0,0.000261,6.9e-05,0.000688,0.146155,0.379139,0.323572,-0.539127,-0.434609,-0.657864,0.296094,-0.092567,0.128642,0.392168,-0.67152,0.029928,-0.73759,-0.064231,0.44820000000000004,0.198031,0.130528,0.37578100000000003,-0.107619,0.136515,0.5278079999999999,-0.107552,0.13391,0.368531,0.195939,0.128709,0.448863,0.039125,0.126254,0.530834,0.197804,0.13118,0.530317,0.038987,0.124736,0.37307,0.038874,0.128581,0.44847099999999995,-0.107712,0.132943
0.529167,0.44991800000000004,0.038973,0.137603,-0.999999,0.000535,0.001157,0.000643,0.146469,0.378938,0.323459,-0.538918,-0.435254,-0.657689,0.295916,-0.092191,0.128645,0.392067,-0.671211,0.030148,-0.737863,-0.064219,0.448218,0.198001,0.130545,0.375787,-0.10764,0.136515,0.527829,-0.107568,0.133937,0.368566,0.195926,0.128731,0.448901,0.039104,0.126283,0.530852,0.197778,0.131199,0.530346,0.038968,0.124752,0.3731,0.038858,0.128607,0.44849799999999995,-0.107724,0.132966
0.537500,0.44990299999999994,0.03892,0.137732,-0.999999,0.00071,0.000719,0.000524,0.146737,0.378884,0.32314,-0.538263,-0.436138,-0.657868,0.295407,-0.091796,0.128659,0.392005,-0.670951,0.030609,-0.738094,-0.064073,0.44825000000000004,0.197976,0.130535,0.375804,-0.107668,0.136499,0.527865,-0.10759,0.133951,0.368602,0.19589,0.128748,0.448929,0.039083,0.126304,0.530869,0.197752,0.131192,0.530384,0.03894,0.124776,0.373129,0.038836,0.128618,0.448527,-0.107752,0.132973
0.545833,0.449939,0.038907,0.137763,-0.999999,0.000846,0.000568,0.000572,0.147126,0.378716,0.322999,-0.538166,-0.436468,-0.657825,0.295194,-0.091344,0.128592,0.392095,-0.671004,0.031703,-0.738087,-0.063057,0.44827700000000004,0.197964,0.130522,0.375832,-0.107673,0.13648,0.527912,-0.107616,0.133967,0.368637,0.195853,0.128761,0.44896899999999995,0.039048,0.126313,0.53089,0.197742,0.131169,0.530418,0.038906,0.124792,0.373166,0.038797,0.128641,0.448565,-0.107783,0.13298
0.554167,0.449975,0.038897,0.137738,-0.999999,0.000852,0.000597,0.000565,0.147539,0.37859,0.322834,-0.538053,-0.436961,-0.65777,0.294793,-0.090924,0.128599,0.392008,-0.670723,0.031688,-0.738331,-0.0632,0.448315,0.197956,0.130506,0.37586200000000003,-0.107682,0.136461,0.527948,-0.107619,0.133953,0.36867300000000003,0.195854,0.128747,0.44900300000000004,0.039044,0.126291,0.530921,0.197728,0.131138,0.530455,0.038892,0.124778,0.373199,0.038787,0.128619,0.448607,-0.107794,0.132961
0.562500,0.45001100000000005,0.038943,0.1375,-0.999999,0.000628,0.001265,0.000612,0.147894,0.378424,0.322729,-0.538045,-0.437647,-0.657421,0.29457,-0.090524,0.128666,0.391882,-0.670327,0.031664,-0.738674,-0.063405,0.44831200000000004,0.197991,0.130477,0.375864,-0.107658,0.136451,0.527953,-0.107589,0.133909,0.368669,0.195882,0.128704,0.449001,0.039079,0.12625,0.5309159999999999,0.197767,0.131131,0.53045,0.038935,0.124728,0.37319199999999997,0.038829,0.12858,0.448611,-0.10775,0.132925
0.570833,0.449948,0.038993,0.137512,-0.999999,0.00049,0.001265,0.000563,0.148244,0.378237,0.322706,-0.538215,-0.438608,-0.656786,0.294244,-0.090154,0.128738,0.391768,-0.669849,0.031698,-0.739098,-0.063495,0.448249,0.198038,0.130484,0.375826,-0.107626,0.136468,0.527892,-0.107545,0.133878,0.368591,0.195939,0.128675,0.448925,0.039135,0.126227,0.530869,0.197793,0.131129,0.530384,0.038988,0.124698,0.373135,0.038885,0.128566,0.44854700000000003,-0.107692,0.132897
0.579167,0.44991899999999996,0.039016,0.137554,-0.999999,0.000463,0.001229,0.000593,0.14862,0.378065,0.322642,-0.538321,-0.439357,-0.656338,0.293931,-0.089739,0.128792,0.391669,-0.669385,0.031764,-0.739514,-0.063513,0.44822300000000004,0.198064,0.130499,0.375804,-0.107614,0.136498,0.527859,-0.107527,0.133889,0.368561,0.195957,0.128694,0.44889,0.039159,0.126246,0.530839,0.197815,0.131158,0.530347,0.039005,0.124713,0.373097,0.038903,0.128564,0.44850599999999996,-0.107678,0.132908
0.587500,0.449928,0.038987,0.137531,-0.999999,0.000499,0.001313,0.000589,0.149037,0.377981,0.322445,-0.538078,-0.440379,-0.656149,0.293267,-0.089271,0.128827,0.391608,-0.669003,0.032092,-0.739866,-0.063269,0.44824699999999995,0.198052,0.130516,0.375807,-0.107624,0.136514,0.527856,-0.107545,0.133913,0.368577,0.195944,0.128702,0.44891099999999995,0.039134,0.126276,0.530863,0.1978,0.131172,0.530361,0.038993,0.124735,0.37311099999999997,0.038877,0.128587,0.44851699999999994,-0.107698,0.13294
0.595833,0.449905,0.038939,0.137803,-0.999999,0.000729,0.000553,0.000608,0.149492,0.37784,0.322285,-0.53793,-0.441198,-0.655974,0.292701,-0.088768,0.128829,0.391667,-0.66886,0.033036,-0.74003,-0.062378,0.44825800000000005,0.198011,0.130546,0.375797,-0.10765,0.136517,0.52785,-0.107592,0.133962,0.36859,0.195901,0.128744,0.44891400000000004,0.039085,0.126304,0.530864,0.197758,0.131198,0.530367,0.03895,0.124779,0.373123,0.038838,0.128633,0.448507,-0.107746,0.132981
0.604167,0.44988300000000003,0.038911,0.137822,-0.999999,0.000761,0.000538,0.00059,0.149973,0.377709,0.322105,-0.53779,-0.442266,-0.655722,0.291911,-0.088286,0.128886,0.391637,-0.668457,0.03343,-0.740395,-0.062154,0.448261,0.197976,0.130565,0.37578,-0.107667,0.136533,0.527825,-0.107631,0.13399,0.36859200000000003,0.195851,0.128781,0.448908,0.039054,0.126333,0.530866,0.197735,0.131224,0.530361,0.038904,0.124806,0.37310299999999996,0.038803,0.12865,0.4485,-0.107797,0.133008
0.612500,0.44990399999999997,0.038922,0.137797,-0.999999,0.00079,0.000534,0.000598,0.15041,0.377582,0.321875,-0.537655,-0.443024,-0.655555,0.291384,-0.087755,0.128922,0.391621,-0.668167,0.034159,-0.740677,-0.06151,0.448268,0.197993,0.130534,0.375804,-0.107659,0.136502,0.527849,-0.107623,0.133966,0.368612,0.195852,0.128754,0.44892299999999996,0.039056,0.126308,0.530886,0.197747,0.131181,0.530381,0.038913,0.124796,0.373125,0.038798,0.12863,0.44851399999999997,-0.107793,0.132984
0.620833,0.44989100000000004,0.03893,0.137687,-0.999999,0.000729,0.000737,0.000531,0.150855,0.377483,0.321683,-0.537666,-0.443853,-0.655266,0.290751,-0.087296,0.128977,0.391532,-0.667786,0.034578,-0.741036,-0.06109,0.44825099999999996,0.198008,0.130487,0.3758,-0.107656,0.136469,0.52786,-0.107599,0.133922,0.368594,0.195873,0.128718,0.44891899999999996,0.039074,0.126278,0.530863,0.197763,0.131149,0.530376,0.038927,0.124742,0.373125,0.038815,0.128594,0.448512,-0.10777,0.132946
0.629167,0.44990699999999995,0.039026,0.138143,-1.0,0.000337,8e-06,0.000635,0.151321,0.377396,0.321472,-0.537547,-0.444973,-0.65498,0.289903,-0.086804,0.129052,0.391464,-0.667402,0.034369,-0.741375,-0.061283,0.448256,0.198043,0.130467,0.375795,-0.107663,0.136466,0.527868,-0.107575,0.133893,0.368577,0.195908,0.128689,0.44890699999999994,0.039093,0.126251,0.530838,0.197753,0.131136,0.530359,0.038959,0.124711,0.373114,0.038839,0.128565,0.44852099999999995,-0.107747,0.132915
0.637500,0.449971,0.038952,0.137487,-0.999999,0.000572,0.001264,0.000609,0.151831,0.377187,0.32136,-0.53769,-0.445906,-0.654425,0.289457,-0.086261,0.129129,0.391375,-0.666993,0.034616,-0.741755,-0.061002,0.44831600000000005,0.198093,0.13047,0.375818,-0.107656,0.136458,0.527903,-0.107545,0.13386,0.368612,0.195937,0.128661,0.44894999999999996,0.03913,0.126205,0.530855,0.19775,0.131113,0.530392,0.038987,0.124682,0.373137,0.038874,0.12854,0.44855500000000004,-0.107704,0.132881
0.645833,0.450001,0.038975,0.137521,-0.999999,0.000573,0.001206,0.000624,0.15235,0.377002,0.321251,-0.537736,-0.446826,-0.653957,0.28901,-0.085694,0.129227,0.3913,-0.666499,0.03467,-0.742202,-0.060937,0.44838999999999996,0.19814,0.130522,0.375842,-0.107642,0.13647,0.527927,-0.107538,0.133873,0.368633,0.195954,0.128678,0.448979,0.039145,0.126228,0.5308849999999999,0.197779,0.13113,0.530423,0.038996,0.124696,0.373169,0.038886,0.128556,0.448581,-0.107689,0.132901
0.654167,0.44995399999999997,0.038984,0.137726,-0.999999,0.000689,0.000679,0.00057,0.152867,0.376991,0.320995,-0.537417,-0.44772,-0.653966,0.288199,-0.085108,0.129312,0.391337,-0.666155,0.034971,-0.742524,-0.060601,0.44825000000000004,0.197988,0.130521,0.37586200000000003,-0.107613,0.136488,0.527911,-0.107542,0.133928,0.368616,0.195935,0.128723,0.44896099999999994,0.039125,0.126271,0.530899,0.197815,0.131177,0.530399,0.038987,0.124754,0.373152,0.038874,0.128606,0.448562,-0.107702,0.132941
0.662500,0.44995799999999997,0.038989,0.137809,-0.999999,0.000791,0.000503,0.000625,0.153408,0.376806,0.320863,-0.537424,-0.448425,-0.653625,0.287864,-0.084512,0.129385,0.391375,-0.665936,0.035901,-0.742749,-0.05971,0.44826200000000005,0.197962,0.130569,0.375867,-0.107606,0.136514,0.527909,-0.107574,0.133963,0.368634,0.195911,0.128767,0.44896199999999997,0.039112,0.126322,0.53092,0.197815,0.1312,0.530411,0.038957,0.124786,0.37316099999999996,0.038851,0.128643,0.448554,-0.107729,0.132976
0.670833,0.44991099999999995,0.038945,0.137779,-0.999999,0.000726,0.000638,0.000549,0.153892,0.376664,0.320637,-0.537146,-0.44937,-0.65345,0.287305,-0.083968,0.129535,0.391266,-0.665408,0.036034,-0.743211,-0.059763,0.44823899999999994,0.197934,0.130577,0.37583,-0.107639,0.136524,0.527872,-0.107594,0.133982,0.368615,0.195872,0.12878,0.448935,0.039082,0.126335,0.5308889999999999,0.19777,0.131211,0.5303869999999999,0.038936,0.124812,0.373135,0.038826,0.128653,0.44853200000000004,-0.107758,0.132992
0.679167,0.449854,0.038909,0.137798,-1.0,0.00068,0.000582,0.000525,0.154398,0.376403,0.320527,-0.537222,-0.45017,-0.65293,0.287092,-0.083418,0.129668,0.391273,-0.665128,0.036256,-0.743458,-0.05967,0.44819299999999995,0.197945,0.130557,0.375764,-0.107673,0.136526,0.527825,-0.107604,0.133974,0.368573,0.19588,0.128773,0.44889,0.039068,0.126309,0.5308309999999999,0.197734,0.131204,0.530344,0.038931,0.124793,0.373094,0.038823,0.12864,0.44848,-0.107765,0.132984
0.687500,0.44986899999999996,0.038906,0.137739,-0.999999,0.000754,0.000637,0.000594,0.154856,0.376291,0.320224,-0.536861,-0.45077,-0.652925,0.286837,-0.082829,0.129797,0.391221,-0.664861,0.036494,-0.743705,-0.059422,0.44818800000000003,0.197945,0.130516,0.375757,-0.107674,0.1365,0.527819,-0.107604,0.133946,0.36856,0.195891,0.128724,0.448886,0.039071,0.126271,0.53082,0.197728,0.131168,0.530331,0.03893,0.124744,0.373078,0.038818,0.128609,0.448477,-0.107772,0.132965
0.695833,0.44993099999999997,0.039027,0.138153,-1.0,0.000392,-6.4e-05,0.000726,0.155451,0.375901,0.320253,-0.537371,-0.450774,-0.652216,0.287487,-0.082176,0.129917,0.391151,-0.664565,0.035931,-0.743959,-0.059895,0.448221,0.197938,0.130479,0.375811,-0.107652,0.136461,0.527845,-0.107601,0.133899,0.36860499999999996,0.195893,0.128665,0.44892699999999996,0.039078,0.126228,0.53087,0.197759,0.131112,0.530375,0.03894,0.124708,0.373118,0.038823,0.128561,0.44850999999999996,-0.107765,0.132915
0.704167,0.44992600000000005,0.039056,0.138096,-1.0,0.000348,5e-05,0.000681,0.155945,0.375654,0.320129,-0.53741,-0.451195,-0.651793,0.287715,-0.081549,0.130043,0.391149,-0.664363,0.036791,-0.744169,-0.059001,0.44821,0.19795,0.130463,0.375826,-0.107633,0.136445,0.527865,-0.107595,0.13387,0.368588,0.195898,0.128662,0.44891499999999995,0.039086,0.126203,0.530868,0.197797,0.131105,0.530358,0.038946,0.124684,0.373108,0.038828,0.12854,0.448516,-0.107759,0.132877
0.712500,0.44993399999999995,0.039057,0.138134,-1.0,0.00032,2.1e-05,0.000658,0.156495,0.375544,0.319894,-0.537091,-0.45167,-0.651838,0.287462,-0.080892,0.130219,0.391095,-0.663922,0.036635,-0.744552,-0.059225,0.448217,0.197965,0.130481,0.375832,-0.107638,0.136479,0.527886,-0.107567,0.133886,0.368593,0.195907,0.128689,0.448925,0.039106,0.126225,0.530875,0.197781,0.131133,0.530382,0.038965,0.124699,0.373124,0.03885,0.12856,0.44853299999999996,-0.107733,0.132901
0.720833,0.449989,0.038948,0.137543,-0.999999,0.000575,0.001233,0.000607,0.157036,0.375487,0.319556,-0.536441,-0.452491,-0.651969,0.287086,-0.080194,0.130301,0.391054,-0.663636,0.036792,-0.744825,-0.058898,0.448264,0.197965,0.130519,0.375833,-0.107662,0.136502,0.527925,-0.107559,0.133922,0.36863199999999996,0.195923,0.128715,0.44897600000000004,0.03912,0.126254,0.530882,0.197751,0.131173,0.530417,0.038977,0.124735,0.37317100000000003,0.038866,0.128601,0.448581,-0.107721,0.132932
0.729167,0.44997699999999996,0.038925,0.13774,-0.999999,0.00078,0.000649,0.000579,0.157527,0.375124,0.319469,-0.536412,-0.453082,-0.651333,0.287654,-0.079501,0.130373,0.390943,-0.663269,0.037101,-0.745189,-0.058238,0.448288,0.197958,0.13055,0.375847,-0.107663,0.136517,0.5279469999999999,-0.107573,0.133954,0.368653,0.195909,0.128743,0.448998,0.039109,0.126293,0.530896,0.197737,0.13121,0.53044,0.038964,0.124779,0.373191,0.03886,0.128622,0.448603,-0.107719,0.132954
0.737500,0.44995799999999997,0.038944,0.137788,-0.999999,0.000804,0.000552,0.000598,0.157994,0.374923,0.319199,-0.536103,-0.453423,-0.651201,0.28799,-0.078772,0.130469,0.390822,-0.662807,0.036633,-0.745618,-0.058293,0.448276,0.197937,0.130573,0.375845,-0.107644,0.136517,0.527926,-0.107582,0.133973,0.36864600000000003,0.195885,0.128771,0.44897699999999996,0.039092,0.126329,0.530904,0.197766,0.131202,0.530423,0.038946,0.124797,0.373172,0.038841,0.128642,0.44857199999999997,-0.107742,0.132975
0.745833,0.449952,0.038963,0.137767,-0.999999,0.000815,0.000551,0.00062,0.158536,0.37472,0.318941,-0.535954,-0.453678,-0.651009,0.288299,-0.078048,0.130539,0.390655,-0.662443,0.037336,-0.745997,-0.057126,0.448256,0.197945,0.130541,0.37584799999999996,-0.107623,0.136489,0.527895,-0.107587,0.133948,0.368631,0.195895,0.128742,0.448963,0.039096,0.126298,0.53091,0.197788,0.131167,0.530407,0.038954,0.124775,0.37315699999999996,0.038836,0.128621,0.448554,-0.107742,0.132959
0.754167,0.44991899999999996,0.038986,0.137508,-0.999999,0.000533,0.001311,0.000606,0.159015,0.374431,0.318677,-0.535774,-0.453974,-0.650687,0.288896,-0.077363,0.130643,0.390372,-0.661838,0.036961,-0.746566,-0.05695,0.44820000000000004,0.197965,0.130489,0.375805,-0.107622,0.136487,0.5278349999999999,-0.107569,0.133907,0.368573,0.195923,0.128694,0.44891000000000003,0.039123,0.126261,0.530863,0.197803,0.13116,0.530348,0.038976,0.124731,0.37309899999999996,0.038861,0.128584,0.448496,-0.10772,0.13293
0.762500,0.44986000000000004,0.038982,0.137565,-0.999999,0.00048,0.001196,0.000604,0.159479,0.374276,0.318274,-0.535244,-0.454584,-0.650614,0.289083,-0.076615,0.130708,0.390161,-0.661273,0.037063,-0.747113,-0.056275,0.44814,0.197974,0.130473,0.375746,-0.107632,0.136499,0.527779,-0.107563,0.133911,0.36851,0.195934,0.128693,0.44884100000000005,0.039137,0.126256,0.530803,0.19778,0.131158,0.530291,0.038984,0.124723,0.37304099999999996,0.038868,0.128562,0.44843599999999995,-0.107714,0.132934
0.770833,0.44987,0.038962,0.137547,-0.999999,0.000498,0.00124,0.000583,0.16004,0.373853,0.318151,-0.535502,-0.45439,-0.650031,0.290219,-0.075824,0.130721,0.389841,-0.660557,0.03665,-0.747801,-0.055806,0.44815499999999997,0.197958,0.130462,0.37575400000000003,-0.107645,0.136495,0.527792,-0.107564,0.133898,0.368531,0.195927,0.128686,0.448866,0.03912,0.126248,0.53081,0.19776,0.13115,0.530316,0.038978,0.12472,0.37305299999999997,0.038863,0.128559,0.448531,-0.107668,0.132974
0.779167,0.44994599999999996,0.03896,0.137558,-0.999999,0.0006,0.001186,0.000642,0.160658,0.373665,0.317637,-0.534804,-0.454582,-0.650281,0.290645,-0.074959,0.130812,0.389459,-0.65972,0.036347,-0.748581,-0.055455,0.44823,0.19793,0.130498,0.375811,-0.107647,0.136484,0.52786,-0.107587,0.133932,0.368606,0.195898,0.128716,0.448935,0.039097,0.126268,0.530871,0.197775,0.131157,0.530382,0.038953,0.124746,0.373125,0.038837,0.128586,0.44860599999999995,-0.107674,0.132952
0.787500,0.44993700000000003,0.039028,0.138465,-0.999999,0.000594,-0.000829,0.0007,0.161325,0.373556,0.31713,-0.534263,-0.454971,-0.650457,0.290638,-0.074076,0.130796,0.389229,-0.659157,0.036852,-0.749161,-0.053964,0.448257,0.197916,0.130549,0.375849,-0.107642,0.136518,0.5279,-0.107603,0.133959,0.368635,0.195868,0.128752,0.448959,0.039078,0.126314,0.530911,0.197765,0.131187,0.53041,0.038919,0.12478,0.373212,0.038935,0.128538,0.448647,-0.107681,0.132969
0.795833,0.44996800000000003,0.03902,0.138446,-0.999999,0.000602,-0.000802,0.000678,0.161874,0.373327,0.316568,-0.533608,-0.455322,-0.650501,0.291191,-0.073201,0.130891,0.388874,-0.658437,0.037213,-0.74985,-0.052919,0.448295,0.197913,0.130553,0.375873,-0.107647,0.136509,0.527942,-0.107596,0.133962,0.368661,0.195868,0.128759,0.448997,0.039085,0.126305,0.530935,0.197762,0.131193,0.530452,0.038928,0.124789,0.373241,0.038938,0.12853,0.448689,-0.107677,0.132959
0.804167,0.449987,0.038921,0.137766,-0.999999,0.000778,0.000542,0.000582,0.162496,0.373076,0.31599,-0.533148,-0.455803,-0.650396,0.291518,-0.072347,0.130902,0.388461,-0.657614,0.036833,-0.750644,-0.05216,0.44829600000000003,0.19791,0.130534,0.375863,-0.107669,0.136504,0.527951,-0.107592,0.133934,0.36867,0.195882,0.128726,0.449009,0.039092,0.126274,0.530924,0.197745,0.131171,0.530455,0.038934,0.124763,0.373232,0.038927,0.128518,0.44868699999999995,-0.107683,0.132951
0.812500,0.44997299999999996,0.038932,0.137532,-0.999999,0.000584,0.001208,0.000605,0.163047,0.372857,0.31531,-0.532482,-0.456072,-0.650535,0.292001,-0.071558,0.131044,0.387949,-0.656682,0.036201,-0.751504,-0.051957,0.448233,0.19793,0.130479,0.375826,-0.107677,0.136493,0.52791,-0.107579,0.133903,0.368612,0.195896,0.12871,0.448948,0.039093,0.126255,0.530864,0.19773,0.13115,0.530397,0.038955,0.124726,0.37318799999999996,0.038926,0.128502,0.448642,-0.107681,0.132938
0.820833,0.449943,0.038956,0.137542,-0.999999,0.000564,0.001122,0.00062,0.163683,0.372629,0.31464,-0.531975,-0.456632,-0.650359,0.292442,-0.070673,0.131212,0.387452,-0.655826,0.035637,-0.7523,-0.05165,0.44820000000000004,0.197953,0.130422,0.375799,-0.107658,0.136465,0.527877,-0.107563,0.133861,0.36857799999999996,0.195922,0.128651,0.44891499999999995,0.039119,0.126212,0.530848,0.197757,0.131097,0.530365,0.038978,0.124689,0.373152,0.038954,0.128453,0.44859899999999997,-0.107651,0.132895
0.829167,0.449952,0.038971,0.137512,-0.999999,0.000599,0.001164,0.000647,0.164457,0.3722,0.314177,-0.532174,-0.45637,-0.649916,0.293472,-0.069693,0.131351,0.386965,-0.655021,0.035774,-0.753062,-0.050645,0.44821,0.197957,0.130417,0.375803,-0.107643,0.136445,0.527857,-0.107557,0.133862,0.36859200000000003,0.195931,0.128638,0.44892299999999996,0.039122,0.126198,0.530855,0.197776,0.131078,0.530377,0.038978,0.124661,0.373155,0.038974,0.128438,0.448589,-0.107644,0.132886
0.837500,0.44992,0.038974,0.13757,-0.999999,0.000585,0.001129,0.000647,0.16522,0.371993,0.313491,-0.531664,-0.456515,-0.650106,0.293751,-0.068758,0.131474,0.386436,-0.654078,0.03535,-0.753939,-0.050089,0.448187,0.197942,0.130448,0.37578500000000004,-0.107633,0.136478,0.5278309999999999,-0.107571,0.133902,0.36857399999999996,0.195921,0.128672,0.448897,0.039108,0.126244,0.530852,0.197786,0.131125,0.530348,0.038969,0.124712,0.37314400000000003,0.038972,0.128483,0.44858200000000004,-0.107644,0.132926
0.845833,0.44985200000000003,0.039041,0.138431,-0.999999,0.000499,-0.000736,0.000642,0.166027,0.371789,0.312711,-0.531126,-0.456628,-0.650411,0.293874,-0.06773,0.131665,0.38598,-0.653194,0.035361,-0.754755,-0.049325,0.44818499999999994,0.197931,0.130526,0.37578100000000003,-0.107623,0.136509,0.527821,-0.107585,0.13395,0.368568,0.195903,0.128739,0.448882,0.039105,0.126296,0.5308579999999999,0.197793,0.131179,0.530336,0.038955,0.124776,0.373146,0.038978,0.128524,0.44857499999999995,-0.107643,0.13296
0.854167,0.449881,0.038944,0.137804,-0.999999,0.000767,0.0006,0.000544,0.166899,0.371402,0.312148,-0.531112,-0.456547,-0.650234,0.294417,-0.06669,0.131807,0.385476,-0.652338,0.035553,-0.755551,-0.048315,0.448221,0.197919,0.130577,0.3758,-0.107626,0.136537,0.527846,-0.107592,0.13399,0.368604,0.195892,0.128778,0.44891400000000004,0.039094,0.126358,0.53088,0.197776,0.131211,0.530372,0.038937,0.124832,0.37317,0.038969,0.12856,0.44860199999999995,-0.107649,0.132995
0.862500,0.449902,0.038944,0.137888,-0.999999,0.000798,0.000425,0.000589,0.167755,0.371192,0.311313,-0.530671,-0.456926,-0.650347,0.294373,-0.065652,0.131941,0.384868,-0.651324,0.035319,-0.756486,-0.047533,0.448234,0.197916,0.13059,0.375814,-0.107634,0.136559,0.527857,-0.10759,0.134013,0.36861900000000003,0.195895,0.128798,0.44892999999999994,0.039096,0.126377,0.530883,0.197774,0.131231,0.530381,0.038941,0.124855,0.373181,0.038958,0.128586,0.44860900000000004,-0.107656,0.13301
0.870833,0.44992299999999996,0.038934,0.137847,-0.999999,0.000799,0.000459,0.000599,0.168614,0.371089,0.310352,-0.529934,-0.457428,-0.6508,0.29392,-0.06461,0.132088,0.384178,-0.650284,0.034336,-0.757433,-0.04741,0.44823100000000005,0.197926,0.13055,0.375816,-0.107653,0.136548,0.52788,-0.107579,0.133981,0.368622,0.195902,0.128753,0.448932,0.039088,0.126339,0.530877,0.197764,0.131226,0.530389,0.038955,0.124807,0.373176,0.03894,0.128572,0.44861300000000004,-0.107662,0.132998
0.879167,0.44999199999999995,0.038947,0.137551,-0.999999,0.000607,0.001201,0.00063,0.16958,0.370659,0.309729,-0.530273,-0.45728,-0.650401,0.294421,-0.063618,0.13251,0.383018,-0.648336,0.030445,-0.759054,-0.050696,0.44825499999999996,0.197937,0.130483,0.375843,-0.107663,0.136506,0.527914,-0.107576,0.133929,0.36863999999999997,0.195908,0.128691,0.44896899999999995,0.039096,0.126268,0.530895,0.197751,0.13116,0.530418,0.03896,0.124743,0.373203,0.038939,0.128519,0.44865199999999994,-0.107663,0.132949
0.887500,0.45001,0.038962,0.137508,-0.999999,0.000559,0.001181,0.000642,0.170553,0.370118,0.309266,-0.530936,-0.456843,-0.649855,0.29511,-0.062514,0.132647,0.382257,-0.647225,0.030016,-0.760064,-0.050019,0.448261,0.197948,0.130421,0.375858,-0.107666,0.136462,0.527925,-0.107564,0.133847,0.368647,0.195918,0.128606,0.44898000000000005,0.039105,0.126183,0.530905,0.19776,0.131105,0.530426,0.038973,0.124665,0.373214,0.038939,0.128461,0.448669,-0.107657,0.132886
0.895833,0.44997,0.038972,0.137451,-0.999999,0.00048,0.00131,0.000585,0.171547,0.369684,0.308706,-0.53131,-0.456627,-0.649559,0.295422,-0.061456,0.132702,0.381395,-0.645975,0.029456,-0.761205,-0.049139,0.448218,0.197957,0.130402,0.375838,-0.107646,0.136453,0.527901,-0.107556,0.133836,0.36861299999999997,0.19593,0.1286,0.448935,0.039118,0.126161,0.53087,0.197773,0.131074,0.530386,0.038979,0.124656,0.37319,0.038954,0.128438,0.44864400000000004,-0.107642,0.132871
0.904167,0.44995699999999994,0.038959,0.137464,-0.999999,0.000512,0.001312,0.000564,0.172486,0.369475,0.307902,-0.530852,-0.456551,-0.650048,0.295289,-0.06033,0.132732,0.380489,-0.644613,0.028776,-0.762431,-0.048422,0.448217,0.197954,0.130422,0.37582499999999996,-0.107651,0.136462,0.527895,-0.107557,0.133854,0.368616,0.19593,0.128618,0.44893700000000003,0.039115,0.126196,0.530853,0.19776,0.131091,0.530382,0.038972,0.124665,0.373178,0.038946,0.128446,0.448624,-0.107653,0.132881
0.912500,0.449943,0.038921,0.13772,-0.999999,0.000788,0.000618,0.000567,0.1735,0.369216,0.30714,-0.530422,-0.456449,-0.650542,0.295129,-0.05916,0.132815,0.379587,-0.643291,0.028344,-0.763602,-0.047817,0.44825000000000004,0.197928,0.130479,0.37582099999999996,-0.107664,0.136484,0.527908,-0.10758,0.13392,0.368652,0.195897,0.128679,0.44896400000000003,0.039096,0.126264,0.530884,0.19776,0.131139,0.530407,0.03895,0.124731,0.37318399999999996,0.038924,0.128474,0.44863,-0.107674,0.132915
