Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.141667,0.056784,-0.083375,0.276016,-0.510659,-0.157621,-0.836289,0.122487,0.11886,-0.330472,0.372513,-0.598508,0.184484,-0.761978,-0.164756,0.299948,-0.010986000000000003,0.137653,-0.999999,0.000526,0.000925,0.000538,0.380441,-0.010955,0.124585,0.223151,-0.011064000000000004,0.127208,0.377936,-0.157567,0.133639,0.218692,0.145785,0.128913,0.298992,-0.010767000000000006,0.125408,0.298522,-0.15774,0.13287,0.298189,0.14779399999999998,0.130114,0.380828,0.147602,0.130755,0.225633,-0.157702,0.133831
1.150000,0.058914,-0.081935,0.275568,-0.512703,-0.157988,-0.834839,0.123364,0.119442,-0.328746,0.372006,-0.597969,0.18446,-0.762758,-0.163116,0.299933,-0.010978000000000002,0.137598,-0.999999,0.000448,0.00105,0.000477,0.380432,-0.010942,0.124572,0.223148,-0.011059,0.127194,0.377935,-0.157557,0.133611,0.218692,0.145789,0.128922,0.298978,-0.010750000000000003,0.125391,0.298526,-0.15773700000000002,0.132854,0.298195,0.147793,0.130116,0.380829,0.147615,0.130757,0.225639,-0.157688,0.133824
1.158333,0.061001,-0.080649,0.275095,-0.514624,-0.158573,-0.83335,0.12468,0.119748,-0.327104,0.371255,-0.59653,0.184899,-0.764136,-0.16143,0.299929,-0.01097,0.137665,-0.999999,0.000447,0.00097,0.000479,0.380425,-0.010935,0.124595,0.223142,-0.011052,0.127235,0.377945,-0.157559,0.133624,0.218687,0.14577800000000002,0.128943,0.298967,-0.010754,0.125421,0.298532,-0.157748,0.132886,0.298187,0.147781,0.130141,0.380824,0.147598,0.13078,0.225644,-0.157684,0.133848
1.166667,0.063134,-0.079486,0.274516,-0.516252,-0.158065,-0.832074,0.127089,0.120202,-0.325489,0.370688,-0.595888,0.185454,-0.764904,-0.159517,0.299945,-0.010993000000000003,0.137674,-0.999999,0.000468,0.000999,0.000458,0.380447,-0.010952000000000003,0.12462,0.223164,-0.011064000000000004,0.127261,0.377974,-0.157574,0.133663,0.218706,0.145758,0.128955,0.298993,-0.010779000000000004,0.12545,0.298551,-0.15776400000000002,0.132887,0.298212,0.14777200000000001,0.130141,0.380838,0.147584,0.130796,0.225663,-0.157699,0.133862
1.175000,0.065216,-0.07836,0.273648,-0.517373,-0.157405,-0.831091,0.129759,0.12032,-0.324008,0.36972,-0.593942,0.1863,-0.766634,-0.15747,0.299995,-0.010935,0.138286,-1.0,0.000364,-0.0003,0.000609,0.380499,-0.010972000000000003,0.124631,0.223222,-0.011097000000000003,0.127273,0.378011,-0.15759800000000002,0.133664,0.218738,0.14573799999999998,0.128932,0.299048,-0.010794000000000005,0.125461,0.298591,-0.157777,0.132883,0.298247,0.147752,0.130138,0.380874,0.147569,0.130765,0.22571,-0.15773,0.133867
1.183333,0.067216,-0.077335,0.272631,-0.518062,-0.156626,-0.83037,0.132534,0.120752,-0.322823,0.368872,-0.5928,0.186878,-0.767913,-0.154835,0.299979,-0.010971000000000002,0.13851,-0.999999,0.000541,-0.000939,0.00057,0.380515,-0.011004,0.124645,0.223237,-0.011128000000000006,0.127295,0.378029,-0.15761,0.133678,0.218733,0.145727,0.128938,0.299064,-0.010820000000000003,0.125483,0.29859,-0.157787,0.132903,0.29824,0.14775,0.130146,0.380868,0.147573,0.130795,0.225725,-0.15776099999999998,0.133878
1.191667,0.069247,-0.076244,0.271429,-0.518794,-0.156884,-0.82959,0.134241,0.120817,-0.321402,0.367983,-0.591225,0.18743,-0.76943,-0.152648,0.299977,-0.010965000000000003,0.138516,-0.999999,0.000549,-0.00098,0.000568,0.380512,-0.010999000000000002,0.124646,0.223236,-0.011116000000000001,0.127288,0.378028,-0.15760200000000002,0.133673,0.218731,0.145741,0.128932,0.299064,-0.010806000000000003,0.125474,0.298581,-0.157769,0.13289,0.298239,0.14775899999999997,0.130133,0.380904,0.147727,0.131162,0.225722,-0.157742,0.133879
1.200000,0.071153,-0.075233,0.269793,-0.51878,-0.157858,-0.82921,0.135495,0.121084,-0.319822,0.367431,-0.59086,0.1879,-0.76994,-0.150896,0.299962,-0.010925000000000004,0.138234,-1.0,0.000291,-0.00018,0.00054,0.380479,-0.010958000000000002,0.124617,0.223197,-0.011070000000000003,0.127253,0.377997,-0.15757500000000002,0.133641,0.21872,0.145772,0.128931,0.29903,-0.010768,0.125443,0.298556,-0.15775,0.132862,0.298224,0.147783,0.13013,0.380864,0.14775699999999997,0.131128,0.225688,-0.157709,0.133851
1.208333,0.073131,-0.074218,0.268184,-0.5189,-0.158678,-0.828828,0.136412,0.120828,-0.318734,0.366281,-0.58835,0.188019,-0.772343,-0.148257,0.299901,-0.010891000000000005,0.138251,-1.0,0.000273,-0.000227,0.000547,0.380418,-0.010930000000000002,0.124607,0.223124,-0.011039,0.127226,0.377922,-0.157545,0.133635,0.218674,0.14579399999999998,0.128935,0.298962,-0.010733,0.125425,0.298522,-0.15774300000000002,0.132864,0.298179,0.14778799999999997,0.13012,0.380809,0.14778200000000002,0.13111,0.225626,-0.157671,0.133851
1.216667,0.075267,-0.073302,0.266681,-0.519116,-0.159584,-0.828396,0.137156,0.12077,-0.317463,0.365497,-0.587037,0.188409,-0.773654,-0.146114,0.299869,-0.010881000000000002,0.138245,-1.0,0.00026,-0.000218,0.000555,0.380384,-0.010917000000000003,0.1246,0.223087,-0.011028000000000003,0.127218,0.377888,-0.157536,0.133637,0.218655,0.14579599999999998,0.128945,0.298918,-0.010728000000000001,0.125421,0.298502,-0.157747,0.132876,0.298157,0.147791,0.130132,0.380778,0.147785,0.131108,0.225588,-0.15765400000000002,0.133845
1.225000,0.077346,-0.072506,0.264842,-0.518852,-0.160454,-0.828267,0.13792,0.121157,-0.316696,0.364638,-0.586267,0.188936,-0.774802,-0.142394,0.29992,-0.010889000000000003,0.138234,-1.0,0.000338,-0.000252,0.000629,0.380424,-0.010929000000000001,0.124574,0.223121,-0.011042000000000003,0.127213,0.377922,-0.157554,0.133624,0.218696,0.145777,0.128929,0.298968,-0.010742000000000002,0.125399,0.298526,-0.157746,0.132871,0.298192,0.147779,0.130104,0.38081,0.14778200000000002,0.1311,0.225616,-0.157672,0.133829
1.233333,0.079452,-0.071762,0.262906,-0.518337,-0.161539,-0.828273,0.138547,0.121132,-0.315584,0.363884,-0.584929,0.189142,-0.776198,-0.140002,0.299963,-0.010890000000000004,0.138242,-1.0,0.000342,-0.000269,0.00062,0.380457,-0.010940000000000005,0.124596,0.223175,-0.011052,0.127211,0.377967,-0.15755000000000002,0.133632,0.218722,0.145787,0.128929,0.299011,-0.010745000000000005,0.125409,0.298562,-0.15774100000000002,0.132868,0.298226,0.147793,0.130132,0.380852,0.14779399999999998,0.131117,0.225668,-0.157679,0.13384
1.241667,0.081516,-0.071202,0.26096,-0.517793,-0.162409,-0.828277,0.139541,0.11957,-0.314437,0.362039,-0.578095,0.189059,-0.781451,-0.139273,0.299974,-0.010885000000000006,0.138242,-1.0,0.000265,-0.000238,0.000532,0.380486,-0.010931000000000003,0.124602,0.223208,-0.011046,0.127227,0.378005,-0.157549,0.133637,0.21873,0.14581499999999997,0.12893,0.299041,-0.010742000000000002,0.125425,0.298587,-0.157725,0.132871,0.298238,0.14781899999999998,0.130122,0.380878,0.14779599999999998,0.131115,0.225707,-0.15767599999999998,0.133838
1.250000,0.083615,-0.07067,0.258933,-0.517445,-0.163964,-0.828108,0.140013,0.119569,-0.313275,0.361529,-0.577353,0.189657,-0.782222,-0.137191,0.29997,-0.010907,0.138449,-0.999999,0.000441,-0.000888,0.000499,0.380507,-0.010946000000000004,0.1246,0.223225,-0.011054000000000001,0.127244,0.378026,-0.157557,0.133628,0.218732,0.145802,0.128912,0.299064,-0.010757000000000003,0.12542,0.298609,-0.157738,0.132857,0.298258,0.14781099999999997,0.13012,0.380896,0.14779399999999998,0.131116,0.225736,-0.157686,0.13384
1.258333,0.085645,-0.070383,0.25689,-0.516896,-0.165154,-0.828016,0.141181,0.120106,-0.311646,0.361955,-0.579708,0.190205,-0.780552,-0.136013,0.299966,-0.010953000000000004,0.138396,-1.0,0.000463,-0.000751,0.000497,0.380502,-0.010976,0.124608,0.223218,-0.011098000000000004,0.127246,0.378022,-0.15759,0.133632,0.218726,0.145762,0.128932,0.299059,-0.010788000000000006,0.12544,0.298603,-0.157771,0.132854,0.298248,0.14777,0.130118,0.380879,0.14774700000000002,0.131123,0.225727,-0.15773,0.133836
1.266667,0.087663,-0.070191,0.254799,-0.516321,-0.166307,-0.827915,0.142517,0.119371,-0.310457,0.360986,-0.57677,0.190798,-0.782818,-0.134646,0.29994,-0.010968000000000006,0.138456,-0.999999,0.000461,-0.000851,0.000503,0.380484,-0.010997,0.124613,0.223184,-0.011122,0.127249,0.377996,-0.157597,0.133648,0.218697,0.14573799999999998,0.128941,0.29902,-0.010823000000000006,0.12544,0.29857,-0.157782,0.132862,0.298207,0.14775300000000002,0.130121,0.380853,0.14771600000000001,0.131126,0.225692,-0.157749,0.133843
1.275000,0.089726,-0.070173,0.252752,-0.516045,-0.168281,-0.82747,0.143776,0.119418,-0.309482,0.360427,-0.576003,0.191646,-0.783574,-0.132307,0.299966,-0.010966000000000004,0.138463,-0.999999,0.000528,-0.000892,0.000574,0.380497,-0.010991,0.124605,0.223201,-0.011126000000000004,0.127243,0.378003,-0.157597,0.13365,0.218726,0.14573999999999998,0.128935,0.29904,-0.010820000000000003,0.12544,0.298577,-0.157775,0.132878,0.298229,0.147754,0.130132,0.380867,0.14772200000000002,0.13113,0.225697,-0.157747,0.133851
1.283333,0.091728,-0.070255,0.250622,-0.5154,-0.169583,-0.827274,0.145678,0.119246,-0.308105,0.360007,-0.57499,0.192291,-0.784302,-0.131456,0.299988,-0.010913000000000006,0.138238,-1.0,0.000348,-0.000249,0.000604,0.380492,-0.010963,0.124597,0.223209,-0.011075000000000002,0.127231,0.377997,-0.15756799999999999,0.133639,0.218729,0.145785,0.12893,0.299044,-0.010766000000000005,0.12542,0.298567,-0.15773399999999999,0.132873,0.298245,0.147953,0.130451,0.380878,0.14776499999999998,0.131115,0.225706,-0.1577,0.133837
1.291667,0.093643,-0.070377,0.248309,-0.51458,-0.171996,-0.827094,0.146768,0.119809,-0.306924,0.359984,-0.576254,0.193009,-0.783492,-0.129691,0.29994,-0.010890000000000004,0.138241,-1.0,0.000246,-0.000199,0.000528,0.380449,-0.010932000000000004,0.124619,0.223172,-0.011046,0.12724,0.377965,-0.15754400000000002,0.133651,0.218689,0.14581699999999997,0.12895,0.298996,-0.01074,0.125435,0.29854,-0.157718,0.132889,0.29821,0.147986,0.130466,0.380845,0.14780100000000002,0.131138,0.22567,-0.157665,0.133863
1.300000,0.095642,-0.070647,0.246063,-0.514006,-0.174188,-0.826784,0.147933,0.119194,-0.3051,0.359598,-0.574319,0.193566,-0.784566,-0.130945,0.29991,-0.010903000000000003,0.138279,-1.0,0.000279,-0.000215,0.000539,0.380423,-0.010939000000000004,0.12464,0.223147,-0.011046,0.127272,0.377939,-0.157553,0.133677,0.218674,0.14578000000000002,0.12897,0.298969,-0.010747,0.125459,0.298521,-0.157747,0.132902,0.298177,0.147974,0.130482,0.380815,0.147779,0.131151,0.225632,-0.157673,0.133885
1.308333,0.097693,-0.070889,0.243617,-0.513191,-0.176617,-0.826686,0.148433,0.119112,-0.303783,0.359096,-0.573168,0.194536,-0.785249,-0.130458,0.299926,-0.010932000000000004,0.138258,-1.0,0.000303,-0.000165,0.00055,0.380439,-0.010954000000000005,0.124631,0.223146,-0.011079000000000006,0.127265,0.377941,-0.157579,0.133673,0.218692,0.145735,0.128953,0.298976,-0.010772000000000004,0.125455,0.29854,-0.157775,0.132893,0.298185,0.14793699999999999,0.130475,0.380825,0.14774900000000002,0.131149,0.225619,-0.15769,0.133876
1.316667,0.099726,-0.071096,0.240923,-0.512185,-0.180119,-0.826694,0.147652,0.119287,-0.302383,0.35877,-0.572652,0.195275,-0.785478,-0.130239,0.299922,-0.010943000000000001,0.138484,-0.999999,0.000513,-0.000904,0.000588,0.380446,-0.010959000000000003,0.124634,0.223149,-0.011087,0.127268,0.377951,-0.157584,0.133659,0.218699,0.14579399999999998,0.129071,0.298983,-0.010778000000000003,0.125452,0.298547,-0.157777,0.13289,0.298191,0.14793800000000001,0.130472,0.380828,0.14774900000000002,0.131141,0.225602,-0.157663,0.133854
1.325000,0.101867,-0.071266,0.238125,-0.51109,-0.183808,-0.826832,0.146122,0.119147,-0.301204,0.357839,-0.570249,0.196074,-0.787101,-0.129785,0.299987,-0.010894000000000001,0.138262,-1.0,0.000354,-0.000275,0.00061,0.38049,-0.010948,0.124619,0.223201,-0.011053,0.127253,0.378005,-0.157557,0.133644,0.218746,0.145822,0.129053,0.299035,-0.010754,0.125442,0.298581,-0.15775,0.132871,0.298238,0.147963,0.130465,0.380867,0.147785,0.131134,0.225691,-0.157908,0.133544
1.333333,0.104044,-0.071398,0.235173,-0.510155,-0.188798,-0.826777,0.143305,0.119795,-0.300471,0.35703,-0.569426,0.197172,-0.787776,-0.127617,0.300025,-0.010875000000000003,0.138202,-1.0,0.000337,-0.00026,0.000595,0.380529,-0.010927000000000006,0.124567,0.223235,-0.011038000000000006,0.127209,0.378043,-0.157534,0.133604,0.218781,0.14584199999999997,0.129012,0.299086,-0.010729000000000002,0.125396,0.298624,-0.157723,0.132824,0.298272,0.14798899999999998,0.130425,0.380903,0.147808,0.131078,0.225732,-0.15788000000000002,0.133497
1.341667,0.106209,-0.07152,0.232156,-0.509005,-0.193124,-0.826955,0.140582,0.119686,-0.298937,0.356376,-0.567316,0.197755,-0.788988,-0.128622,0.299978,-0.010896000000000003,0.138195,-1.0,0.000269,-0.000153,0.000528,0.380486,-0.010935,0.1246,0.223199,-0.011047000000000001,0.127221,0.378015,-0.15755000000000002,0.133616,0.21874,0.145835,0.129041,0.299044,-0.010745000000000005,0.125415,0.298596,-0.15773199999999998,0.13284,0.298237,0.147968,0.130439,0.380868,0.14778999999999998,0.131107,0.225697,-0.157892,0.133516
1.350000,0.108457,-0.071682,0.229099,-0.507997,-0.197519,-0.827034,0.137624,0.120232,-0.29792,0.355652,-0.566197,0.198365,-0.789777,-0.127767,0.299924,-0.010909000000000002,0.138235,-1.0,0.000271,-0.000185,0.000527,0.380436,-0.010946000000000004,0.124616,0.223138,-0.011068000000000001,0.127242,0.377958,-0.15756,0.133635,0.218685,0.14582,0.129071,0.298986,-0.010761,0.125438,0.298537,-0.157744,0.132873,0.298177,0.14795799999999998,0.130463,0.38081,0.147768,0.131131,0.22565,-0.15789999999999998,0.133546
1.358333,0.110839,-0.072029,0.226198,-0.506903,-0.199948,-0.827302,0.136537,0.119826,-0.297147,0.353806,-0.560475,0.198557,-0.793854,-0.127429,0.299966,-0.010906000000000006,0.138249,-1.0,0.00036,-0.000266,0.000609,0.380471,-0.010948,0.1246,0.223172,-0.011066,0.127232,0.377979,-0.157559,0.133625,0.218725,0.145814,0.129045,0.299017,-0.010761,0.125422,0.298565,-0.157751,0.132862,0.298216,0.14795399999999997,0.130452,0.380848,0.147766,0.131122,0.225668,-0.157908,0.133532
1.366667,0.113305,-0.072524,0.223457,-0.505946,-0.201015,-0.827632,0.136515,0.120623,-0.296548,0.352628,-0.558382,0.199124,-0.795481,-0.125575,0.299985,-0.010909000000000002,0.138246,-1.0,0.000341,-0.000256,0.000603,0.380486,-0.010956,0.124605,0.223208,-0.011066,0.127234,0.377992,-0.15756799999999999,0.133646,0.218754,0.14582,0.129035,0.29904,-0.010764000000000003,0.125423,0.298569,-0.15774300000000002,0.132865,0.298248,0.14796199999999998,0.130462,0.380876,0.147779,0.131129,0.225682,-0.157892,0.133542
1.375000,0.11516,-0.072727,0.219351,-0.5044,-0.21216,-0.826849,0.129961,0.121652,-0.295222,0.352206,-0.558343,0.199527,-0.7954,-0.125621,0.299935,-0.010920000000000006,0.138475,-0.999999,0.000436,-0.000855,0.000506,0.380481,-0.010961000000000005,0.124625,0.223212,-0.011065000000000005,0.127266,0.377984,-0.157562,0.133674,0.218751,0.14581499999999997,0.129056,0.299031,-0.010762,0.125462,0.298557,-0.157731,0.132903,0.298239,0.14795999999999998,0.130478,0.380868,0.14778200000000002,0.131146,0.225675,-0.157879,0.133572
1.383333,0.117315,-0.073538,0.216338,-0.503148,-0.21439,-0.826928,0.130649,0.12266,-0.294632,0.351038,-0.556639,0.20018,-0.796729,-0.123706,0.299932,-0.010935,0.138485,-0.999999,0.000454,-0.000876,0.000504,0.380475,-0.010968000000000006,0.124631,0.223205,-0.011079000000000006,0.127266,0.37798,-0.157572,0.133665,0.218744,0.14579799999999998,0.129066,0.299024,-0.010772000000000004,0.125459,0.298554,-0.157746,0.132892,0.298232,0.14794800000000002,0.130482,0.38087,0.147764,0.131162,0.225667,-0.157893,0.13357
1.391667,0.119359,-0.074484,0.213235,-0.501499,-0.215641,-0.827321,0.132427,0.12427,-0.293065,0.350969,-0.558366,0.200441,-0.795419,-0.123935,0.299957,-0.010950000000000001,0.138256,-1.0,0.000301,-0.000168,0.000533,0.38048,-0.010981000000000005,0.124626,0.223197,-0.011109,0.127276,0.377982,-0.157592,0.13367,0.218738,0.145777,0.129079,0.299023,-0.010799000000000003,0.125464,0.298556,-0.15776400000000002,0.132905,0.298228,0.14791100000000001,0.130474,0.380861,0.14774500000000002,0.131163,0.225664,-0.157921,0.133575
1.400000,0.121235,-0.075603,0.210162,-0.499692,-0.216862,-0.827682,0.134988,0.125398,-0.292051,0.349979,-0.557186,0.200723,-0.796287,-0.123211,0.299901,-0.010958000000000002,0.138467,-1.0,0.000448,-0.000821,0.000497,0.380443,-0.010976,0.12463,0.22315,-0.011102,0.127267,0.377962,-0.157597,0.13366,0.218706,0.145783,0.129079,0.298985,-0.010794000000000005,0.125459,0.298534,-0.15776400000000002,0.132887,0.298193,0.14791900000000002,0.130482,0.380822,0.147741,0.131151,0.225633,-0.157919,0.133565
1.408333,0.123107,-0.076837,0.207152,-0.49794,-0.217871,-0.82796,0.138094,0.126564,-0.291335,0.348603,-0.555139,0.201558,-0.797765,-0.121515,0.29997,-0.010925000000000004,0.138246,-1.0,0.000354,-0.000275,0.000597,0.380469,-0.010958000000000002,0.124591,0.223173,-0.011090000000000003,0.127225,0.377983,-0.15758,0.133621,0.218719,0.145799,0.129044,0.299008,-0.010779000000000004,0.125421,0.298569,-0.157756,0.132863,0.298218,0.14794000000000002,0.130439,0.380852,0.14775899999999997,0.131112,0.225672,-0.15792,0.133527
1.416667,0.1249,-0.078093,0.204057,-0.49585,-0.218362,-0.828517,0.141456,0.127896,-0.29014,0.34756,-0.554027,0.202005,-0.798474,-0.121194,0.300005,-0.010910000000000003,0.13822,-1.0,0.000353,-0.000293,0.000604,0.380507,-0.010954000000000005,0.124557,0.223205,-0.011076000000000003,0.127192,0.378014,-0.157578,0.133611,0.218754,0.145806,0.129011,0.29906,-0.010773000000000005,0.125388,0.298611,-0.157756,0.132832,0.298245,0.147941,0.130408,0.380876,0.147768,0.131088,0.225716,-0.15792699999999998,0.133497
1.425000,0.126594,-0.079292,0.200982,-0.493849,-0.219155,-0.829014,0.144291,0.129228,-0.288877,0.34662,-0.552859,0.202768,-0.799123,-0.120974,0.299969,-0.010903000000000003,0.13821,-1.0,0.000262,-0.000208,0.000533,0.380478,-0.010940000000000005,0.124577,0.22319,-0.011057000000000004,0.127211,0.378006,-0.157562,0.133617,0.218732,0.14581699999999997,0.129032,0.299034,-0.010759000000000005,0.125399,0.298595,-0.157749,0.132843,0.298231,0.14795999999999998,0.130419,0.380866,0.147777,0.131096,0.225695,-0.157908,0.133511
1.433333,0.128446,-0.08037,0.198317,-0.492327,-0.219041,-0.829438,0.147198,0.130341,-0.287122,0.345766,-0.551402,0.20339,-0.799755,-0.122392,0.29995,-0.010891000000000005,0.138233,-1.0,0.00027,-0.000219,0.000535,0.380454,-0.010929000000000001,0.124597,0.223174,-0.011044000000000005,0.127233,0.377985,-0.15754400000000002,0.133619,0.218715,0.145839,0.12906,0.29901,-0.010744000000000004,0.125426,0.298562,-0.157744,0.132852,0.298209,0.147976,0.130448,0.380844,0.14779399999999998,0.131116,0.225676,-0.157895,0.133529
1.441667,0.130301,-0.081319,0.195468,-0.490797,-0.219551,-0.829906,0.148904,0.131969,-0.28614,0.344541,-0.550072,0.204305,-0.800604,-0.1213,0.299961,-0.010892000000000006,0.138227,-1.0,0.000282,-0.000188,0.000556,0.380472,-0.010936000000000001,0.124604,0.223182,-0.011041000000000002,0.127243,0.377988,-0.157551,0.133634,0.218729,0.145843,0.129048,0.299017,-0.010732000000000005,0.12543,0.298571,-0.157742,0.132864,0.298223,0.147982,0.130451,0.380857,0.14779399999999998,0.131133,0.225681,-0.15789,0.133545
1.450000,0.132178,-0.082102,0.192773,-0.489458,-0.219257,-0.83049,0.150478,0.133279,-0.284728,0.34347,-0.548314,0.205108,-0.801523,-0.121833,0.299926,-0.010904000000000004,0.138271,-1.0,0.000276,-0.000219,0.00054,0.380447,-0.010939000000000004,0.124636,0.223162,-0.011040000000000001,0.127277,0.377956,-0.157559,0.133664,0.218715,0.145829,0.129082,0.29899,-0.010743000000000003,0.125463,0.29853,-0.15775,0.13289,0.298203,0.147972,0.130485,0.380837,0.147783,0.131161,0.225636,-0.157889,0.133573
1.458333,0.13416,-0.08273,0.190133,-0.488457,-0.219339,-0.83097,0.150964,0.134745,-0.283243,0.3425,-0.546945,0.20588,-0.802141,-0.122614,0.299892,-0.010920000000000006,0.138508,-0.999999,0.000455,-0.000874,0.000534,0.380432,-0.010944000000000002,0.124655,0.22315,-0.011049000000000003,0.127287,0.377933,-0.157574,0.133691,0.218708,0.14581899999999998,0.129099,0.298983,-0.010759000000000005,0.12548,0.298512,-0.15774300000000002,0.132908,0.298195,0.14796399999999998,0.130508,0.380831,0.14777,0.131181,0.225614,-0.157879,0.133585
1.466667,0.136203,-0.083233,0.187436,-0.487067,-0.218295,-0.831919,0.151736,0.136153,-0.281865,0.341369,-0.545142,0.206931,-0.803009,-0.123193,0.299941,-0.010931000000000003,0.138496,-0.999999,0.000511,-0.000924,0.000585,0.380473,-0.010962,0.124633,0.223194,-0.011066,0.127268,0.377962,-0.15757100000000002,0.133678,0.218745,0.14580100000000001,0.129071,0.299023,-0.010768,0.125461,0.298539,-0.15774300000000002,0.132891,0.298234,0.14794200000000002,0.130483,0.380865,0.147762,0.131158,0.225643,-0.157885,0.133567
1.475000,0.138199,-0.083649,0.184667,-0.485572,-0.217899,-0.832883,0.151811,0.13782,-0.280336,0.340563,-0.544354,0.207644,-0.803215,-0.124131,0.299976,-0.010922000000000001,0.138265,-1.0,0.000339,-0.000262,0.000605,0.380483,-0.010969,0.124614,0.223197,-0.011077000000000004,0.12725,0.377983,-0.157576,0.13366,0.218751,0.145799,0.129052,0.299028,-0.010777000000000002,0.125434,0.298555,-0.15774,0.132889,0.298241,0.14794000000000002,0.130469,0.380869,0.14776299999999998,0.131143,0.225662,-0.157884,0.133563
1.483333,0.14017,-0.084042,0.181999,-0.484007,-0.216533,-0.834032,0.152451,0.139282,-0.278883,0.339564,-0.542906,0.208893,-0.803739,-0.124985,0.299938,-0.010928,0.138239,-1.0,0.000267,-0.000209,0.000524,0.380454,-0.010968000000000006,0.1246,0.223166,-0.011087,0.127232,0.377972,-0.157583,0.133638,0.21871,0.14579399999999998,0.129045,0.298993,-0.010778000000000003,0.12544,0.298534,-0.157749,0.132886,0.298203,0.147934,0.130453,0.380835,0.14776,0.131126,0.225649,-0.157888,0.133565
1.491667,0.142122,-0.084509,0.179238,-0.482395,-0.215638,-0.835075,0.15312,0.141026,-0.277331,0.33878,-0.542181,0.210121,-0.803769,-0.125875,0.299974,-0.010939000000000004,0.138217,-1.0,0.000367,-0.000264,0.000598,0.380468,-0.010967000000000005,0.124576,0.223175,-0.011099000000000005,0.127213,0.377991,-0.157589,0.133611,0.218726,0.14578400000000002,0.129024,0.299013,-0.010798000000000002,0.125412,0.298568,-0.157774,0.132851,0.298212,0.14792100000000002,0.13042,0.38085,0.14774500000000002,0.131095,0.225675,-0.157931,0.133522
1.500000,0.144084,-0.084992,0.176655,-0.480966,-0.214495,-0.836003,0.154153,0.14266,-0.275872,0.337857,-0.54102,0.211701,-0.804002,-0.126731,0.299991,-0.010956,0.138213,-1.0,0.000365,-0.000239,0.000604,0.380492,-0.010987000000000004,0.124578,0.223187,-0.011120000000000005,0.127213,0.378009,-0.157609,0.133612,0.218739,0.145766,0.129023,0.299038,-0.010821000000000004,0.125406,0.298595,-0.157796,0.132833,0.298233,0.14790399999999998,0.130421,0.380863,0.14771800000000002,0.131103,0.225694,-0.157967,0.133503
1.508333,0.145989,-0.085515,0.174252,-0.479584,-0.212393,-0.836971,0.156101,0.144441,-0.274372,0.337083,-0.540236,0.213272,-0.803981,-0.127573,0.299989,-0.010956,0.138233,-1.0,0.000366,-0.000233,0.000604,0.380488,-0.010989000000000006,0.124606,0.223187,-0.011127000000000005,0.127237,0.378004,-0.157617,0.133639,0.218735,0.14576,0.129057,0.299033,-0.010812000000000002,0.125431,0.298596,-0.157796,0.132864,0.298228,0.14791100000000001,0.130445,0.380864,0.147725,0.131122,0.225698,-0.15797,0.133547
1.516667,0.147853,-0.085976,0.171862,-0.478282,-0.210734,-0.837808,0.157844,0.146198,-0.272855,0.336256,-0.539324,0.214939,-0.803997,-0.128531,0.299975,-0.010916000000000002,0.138234,-1.0,0.00027,-0.000211,0.000539,0.380485,-0.010955,0.124603,0.223204,-0.011070000000000003,0.12723,0.378008,-0.157584,0.133631,0.218748,0.145802,0.129035,0.299041,-0.010768,0.125421,0.298591,-0.157755,0.132865,0.298239,0.14794999999999997,0.130444,0.380873,0.147764,0.131118,0.225701,-0.157908,0.133539
1.525000,0.149803,-0.086382,0.169733,-0.477318,-0.208092,-0.838615,0.159968,0.147927,-0.271425,0.33534,-0.538136,0.216641,-0.804199,-0.129388,0.299982,-0.010875000000000003,0.138252,-1.0,0.00034,-0.000289,0.000609,0.380473,-0.010922000000000001,0.124603,0.223194,-0.011036000000000004,0.127233,0.377998,-0.157554,0.133624,0.218746,0.145847,0.129044,0.299031,-0.010732000000000005,0.125428,0.298578,-0.157726,0.132877,0.298233,0.14799400000000001,0.13045,0.380871,0.147806,0.131128,0.225694,-0.15787099999999998,0.13355
1.533333,0.151745,-0.086695,0.167696,-0.476513,-0.20553,-0.839392,0.161597,0.149806,-0.269865,0.334637,-0.537652,0.218393,-0.80384,-0.130674,0.299905,-0.01088,0.138281,-1.0,0.000267,-0.00023,0.000548,0.380418,-0.010920000000000006,0.124637,0.223134,-0.011023000000000005,0.12726,0.377934,-0.157552,0.133649,0.218686,0.145845,0.129076,0.298967,-0.010722000000000002,0.125461,0.298515,-0.157728,0.132913,0.298169,0.14799400000000001,0.13048,0.380817,0.147802,0.131153,0.225623,-0.157866,0.133577
