Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.579167,0.299935,0.138967,0.137779,-1.0,0.000661,0.000495,0.000431,0.219736,-0.082601,0.139349,-0.516907,-0.153822,-0.825175,0.168021,0.278206,-0.266618,0.260671,-0.499311,0.357626,-0.770071,-0.172579,0.218665,0.295697,0.128898,0.223124,0.138767,0.126512,0.380464,0.138916,0.124125,0.22563,-0.007958999999999994,0.133169,0.377934,-0.007628999999999997,0.133395,0.298547,-0.007767999999999997,0.133011,0.298184,0.297725,0.130084,0.298944,0.139109,0.124844,0.380802,0.297528,0.130598
1.587500,0.299946,0.138943,0.137783,-1.0,0.00066,0.000514,0.00044,0.219833,-0.082633,0.138691,-0.51598,-0.155149,-0.82599,0.165633,0.27834,-0.266628,0.260324,-0.498876,0.357722,-0.7703,-0.172613,0.218663,0.295671,0.128922,0.223142,0.13873000000000002,0.126528,0.380468,0.138893,0.124137,0.225666,-0.007966999999999988,0.133173,0.377943,-0.007658999999999999,0.133411,0.298565,-0.007800000000000001,0.133016,0.298206,0.297692,0.1301,0.29895,0.139077,0.124857,0.380803,0.297503,0.13063
1.595833,0.300003,0.138938,0.137792,-1.0,0.000717,0.000449,0.000502,0.220415,-0.083349,0.14009,-0.516823,-0.146596,-0.825698,0.172121,0.278015,-0.266525,0.259958,-0.49732,0.357784,-0.77104,-0.173667,0.218711,0.295659,0.128916,0.223195,0.138721,0.126515,0.380527,0.138875,0.124125,0.225713,-0.007990999999999998,0.133202,0.377985,-0.007674,0.13341,0.298616,-0.0078069999999999945,0.133015,0.298255,0.297681,0.130091,0.299008,0.139056,0.12486,0.38085,0.29749000000000003,0.130616
1.604167,0.300018,0.138971,0.137842,-1.0,0.000689,0.000368,0.000505,0.220778,-0.083459,0.140014,-0.517271,-0.145856,-0.825548,0.172126,0.278761,-0.266358,0.25995,-0.498997,0.35778,-0.77009,-0.17308,0.218731,0.295686,0.128936,0.223214,0.138749,0.126555,0.380543,0.138906,0.124166,0.225701,-0.007980999999999988,0.133191,0.378011,-0.007643999999999998,0.133445,0.298627,-0.007781999999999997,0.133055,0.298276,0.297716,0.130119,0.299037,0.139109,0.124883,0.380874,0.297528,0.130665
1.612500,0.29996,0.13902,0.137902,-1.0,0.000573,0.000313,0.000434,0.220952,-0.083539,0.139831,-0.517695,-0.145311,-0.825379,0.172124,0.278904,-0.266147,0.259855,-0.499219,0.357817,-0.769853,-0.173419,0.218701,0.29575300000000004,0.128952,0.223176,0.13880900000000002,0.126601,0.380502,0.13895200000000002,0.124196,0.225616,-0.007952,0.133173,0.37797,-0.0075869999999999965,0.133466,0.298591,-0.007723999999999995,0.133087,0.298235,0.29778000000000004,0.130146,0.298984,0.139164,0.12492,0.380839,0.297581,0.13068
1.620833,0.299936,0.139023,0.137911,-1.0,0.000583,0.000304,0.000438,0.221312,-0.083817,0.14006,-0.518306,-0.142669,-0.825012,0.174242,0.278953,-0.26603,0.25966,-0.499107,0.357987,-0.769783,-0.1737,0.218691,0.295756,0.128944,0.22315,0.13881500000000002,0.126584,0.380469,0.138953,0.124196,0.225571,-0.007946999999999996,0.133149,0.377928,-0.007591999999999988,0.133465,0.298559,-0.007719999999999991,0.133075,0.298222,0.29778899999999997,0.130148,0.298955,0.139163,0.124907,0.380817,0.297584,0.13069
1.629167,0.299891,0.138991,0.137899,-1.0,0.000603,0.000362,0.000457,0.221674,-0.084221,0.140304,-0.51903,-0.139853,-0.824511,0.176723,0.278921,-0.266006,0.259388,-0.498722,0.358164,-0.769906,-0.173897,0.218646,0.295728,0.128971,0.223102,0.138792,0.126567,0.380426,0.13893,0.12418,0.225523,-0.007939999999999989,0.133155,0.377867,-0.007611999999999994,0.133474,0.298504,-0.007743,0.133068,0.298177,0.297748,0.130131,0.298911,0.139136,0.124891,0.380777,0.297547,0.13068
1.637500,0.299868,0.13894800000000002,0.137863,-1.0,0.000701,0.000407,0.000507,0.221922,-0.08474,0.140311,-0.519586,-0.138129,-0.823978,0.178916,0.278886,-0.266016,0.259117,-0.498311,0.358244,-0.770102,-0.174042,0.218593,0.295698,0.128966,0.223048,0.138766,0.126531,0.380378,0.13891,0.124159,0.225486,-0.00792699999999999,0.133143,0.377817,-0.007636999999999991,0.133458,0.298458,-0.007769999999999999,0.133054,0.29813,0.297712,0.130125,0.298856,0.139098,0.124872,0.380734,0.297506,0.130679
1.645833,0.299876,0.138936,0.13782,-1.0,0.000649,0.000488,0.000432,0.222217,-0.085446,0.140394,-0.520113,-0.136664,-0.823345,0.181409,0.278949,-0.265975,0.258864,-0.497976,0.358262,-0.77026,-0.174265,0.218619,0.295696,0.128938,0.223073,0.138761,0.126535,0.380401,0.138905,0.124154,0.225525,-0.007958999999999994,0.133157,0.377843,-0.007643999999999998,0.133442,0.298479,-0.007775999999999991,0.133035,0.298144,0.297712,0.130109,0.298875,0.13909,0.124862,0.380749,0.297508,0.130647
1.654167,0.299963,0.138971,0.13781,-1.0,0.000702,0.000383,0.000485,0.222568,-0.085103,0.139084,-0.521601,-0.145767,-0.822596,0.17326,0.279059,-0.2659,0.258613,-0.497675,0.358248,-0.770394,-0.174562,0.218687,0.29571400000000003,0.12889,0.223143,0.138779,0.126586,0.380476,0.138918,0.124151,0.225615,-0.007977999999999999,0.133138,0.37793,-0.007623999999999992,0.133401,0.298553,-0.007768999999999998,0.133004,0.298219,0.297742,0.13008,0.298955,0.13912000000000002,0.124876,0.380817,0.297541,0.130599
1.662500,0.299972,0.138993,0.137836,-1.0,0.000614,0.00036,0.000425,0.222793,-0.08521,0.139074,-0.522056,-0.14503,-0.8224,0.173443,0.279146,-0.265802,0.258396,-0.497406,0.358179,-0.770517,-0.174925,0.218697,0.295734,0.128907,0.223184,0.13878400000000002,0.126799,0.380494,0.138932,0.124221,0.225644,-0.007979,0.133165,0.377976,-0.007608999999999991,0.133422,0.298597,-0.007755999999999999,0.133017,0.29824,0.29775799999999997,0.130105,0.299003,0.139124,0.125015,0.380832,0.297567,0.130622
1.670833,0.299982,0.13897500000000002,0.137854,-1.0,0.000622,0.00038,0.000428,0.222949,-0.085257,0.139113,-0.522322,-0.144094,-0.822304,0.173875,0.278647,-0.265747,0.25803,-0.49552,0.358152,-0.771475,-0.176107,0.218713,0.2957,0.12894,0.223218,0.138758,0.126864,0.380525,0.13891,0.124246,0.225685,-0.007986999999999994,0.133161,0.378005,-0.007636999999999991,0.133453,0.298635,-0.00778899999999999,0.13304,0.298253,0.297724,0.130121,0.299028,0.139096,0.125074,0.380856,0.297539,0.130663
1.679167,0.300016,0.138963,0.137832,-1.0,0.000713,0.000409,0.000519,0.223054,-0.085283,0.139092,-0.52245,-0.143457,-0.822253,0.174258,0.278702,-0.265719,0.257803,-0.495266,0.358151,-0.771585,-0.17634,0.218723,0.295663,0.128942,0.223232,0.13872800000000002,0.126846,0.380546,0.138885,0.124237,0.225721,-0.007989999999999997,0.133172,0.37802,-0.007664999999999991,0.133448,0.298655,-0.007813,0.133036,0.298271,0.29768700000000003,0.130117,0.29904,0.13906400000000002,0.125058,0.380876,0.29750200000000004,0.130675
1.687500,0.300001,0.13897,0.137827,-1.0,0.000708,0.000433,0.000511,0.223073,-0.085283,0.139093,-0.522571,-0.143239,-0.822161,0.174511,0.278815,-0.265696,0.257633,-0.495262,0.358112,-0.771591,-0.176406,0.218714,0.295688,0.128938,0.223205,0.138742,0.126866,0.380525,0.1389,0.12423,0.225689,-0.007987999999999995,0.133161,0.378006,-0.007651999999999992,0.133454,0.298623,-0.007790999999999992,0.133038,0.298259,0.297711,0.130121,0.299016,0.139079,0.125064,0.380861,0.297515,0.130673
1.695833,0.299955,0.138998,0.137889,-1.0,0.000609,0.000314,0.000446,0.22298,-0.085419,0.139334,-0.522653,-0.142138,-0.821996,0.175935,0.278948,-0.265657,0.257477,-0.495341,0.358037,-0.771563,-0.176457,0.2187,0.295734,0.128928,0.223184,0.13879,0.12689,0.380487,0.138932,0.124236,0.225628,-0.007969999999999991,0.133166,0.377968,-0.007608999999999991,0.133437,0.298582,-0.007747999999999991,0.133043,0.298225,0.297757,0.130114,0.298982,0.139129,0.125072,0.380828,0.29756099999999996,0.130653
1.704167,0.29996,0.138992,0.137827,-1.0,0.000668,0.000375,0.000488,0.22306,-0.085274,0.139055,-0.522938,-0.143681,-0.821891,0.174319,0.279607,-0.265551,0.257494,-0.49714,0.357955,-0.770584,-0.175841,0.218695,0.29576199999999997,0.128905,0.223156,0.138806,0.126855,0.380464,0.138942,0.124228,0.225575,-0.007960999999999996,0.133145,0.377926,-0.007605000000000001,0.133421,0.29855,-0.007734999999999992,0.13302,0.298215,0.297778,0.130097,0.298958,0.13914900000000002,0.125057,0.380814,0.29758,0.130639
1.712500,0.299898,0.138971,0.137845,-1.0,0.000665,0.000347,0.000492,0.222995,-0.085429,0.139284,-0.523299,-0.14262,-0.821637,0.175298,0.279618,-0.265557,0.257308,-0.497104,0.357876,-0.770629,-0.175908,0.21863,0.295742,0.128913,0.223084,0.138791,0.126886,0.3804,0.138934,0.124235,0.225498,-0.007951,0.133125,0.377854,-0.007615999999999998,0.133421,0.298483,-0.007748999999999992,0.133012,0.298149,0.29775799999999997,0.130096,0.298888,0.139139,0.12507,0.380757,0.29756099999999996,0.13065
1.720833,0.299837,0.138938,0.137865,-1.0,0.00061,0.000389,0.000442,0.223047,-0.085473,0.139247,-0.523874,-0.142579,-0.821366,0.174886,0.279646,-0.265586,0.257127,-0.497088,0.357723,-0.770708,-0.17592,0.218579,0.29570399999999997,0.12894,0.223037,0.138767,0.126943,0.380359,0.138903,0.124248,0.225459,-0.007966999999999988,0.133129,0.377808,-0.007643999999999998,0.133433,0.298442,-0.007781999999999997,0.133032,0.298104,0.297724,0.130115,0.298831,0.13909,0.125117,0.380723,0.297516,0.130652
1.729167,0.299896,0.138934,0.137844,-1.0,0.000691,0.000351,0.000506,0.223318,-0.085409,0.139039,-0.524782,-0.143662,-0.82097,0.173127,0.279789,-0.265548,0.256965,-0.497217,0.357448,-0.770725,-0.176036,0.218634,0.29568700000000003,0.128912,0.223085,0.138741,0.127002,0.380407,0.138883,0.124254,0.225542,-0.007985999999999993,0.133141,0.377871,-0.007671999999999998,0.133397,0.298493,-0.0078049999999999925,0.133,0.298152,0.297711,0.130093,0.298883,0.139066,0.125148,0.380756,0.29750200000000004,0.130632
1.737500,0.299981,0.138951,0.137821,-1.0,0.000694,0.000349,0.000517,0.223806,-0.086259,0.140603,-0.525204,-0.132278,-0.820601,0.182419,0.279961,-0.265927,0.256687,-0.49688,0.357091,-0.771322,-0.175097,0.21872,0.29568300000000003,0.128882,0.223197,0.138731,0.127136,0.380499,0.138875,0.124281,0.225659,-0.008012999999999992,0.133184,0.377983,-0.00767799999999999,0.133396,0.298582,-0.0078039999999999915,0.132993,0.298242,0.297712,0.130073,0.298999,0.13905800000000001,0.125217,0.380842,0.29751099999999997,0.130629
1.745833,0.300017,0.138982,0.137841,-1.0,0.00067,0.000319,0.000502,0.224213,-0.086284,0.140274,-0.526586,-0.133561,-0.819946,0.180438,0.280122,-0.265815,0.256607,-0.497183,0.356595,-0.771282,-0.175424,0.218741,0.295719,0.128916,0.223232,0.138763,0.127369,0.380526,0.138902,0.124354,0.225705,-0.008007,0.133218,0.378027,-0.007648999999999989,0.133416,0.298642,-0.007789999999999991,0.133023,0.298274,0.297743,0.130108,0.299047,0.139106,0.12537,0.380857,0.297546,0.130645
1.754167,0.300058,0.13899,0.137833,-1.0,0.000673,0.000322,0.000494,0.2252,-0.086644,0.140487,-0.529037,-0.132985,-0.818642,0.17961,0.279662,-0.265805,0.256254,-0.49556,0.356381,-0.772207,-0.176378,0.218776,0.295733,0.128904,0.223248,0.13875900000000002,0.127793,0.380551,0.138912,0.124415,0.225762,-0.00801099999999999,0.133273,0.378071,-0.007650999999999991,0.133402,0.298712,-0.007781999999999997,0.132999,0.298309,0.297751,0.130103,0.299083,0.139084,0.125662,0.380895,0.29756099999999996,0.130648
1.762500,0.300061,0.138963,0.137762,-1.0,0.000662,0.000462,0.000484,0.226156,-0.086973,0.140409,-0.530959,-0.130936,-0.817791,0.179321,0.279578,-0.265723,0.255991,-0.495212,0.356114,-0.772444,-0.176859,0.218771,0.295725,0.128895,0.22326,0.13872800000000002,0.128564,0.380554,0.13889600000000002,0.124567,0.22579,-0.008025999999999991,0.133336,0.378075,-0.007674,0.133387,0.298719,-0.007814999999999989,0.132979,0.298311,0.29774,0.130103,0.299076,0.139061,0.126133,0.380895,0.297543,0.13063
1.770833,0.300015,0.138942,0.137786,-1.0,0.000691,0.000416,0.000484,0.227002,-0.087343,0.140453,-0.532983,-0.129445,-0.816757,0.17911,0.279382,-0.265566,0.255686,-0.494703,0.355829,-0.772726,-0.177622,0.21872,0.295715,0.128881,0.223231,0.138702,0.129086,0.380479,0.138886,0.124683,0.225742,-0.00802499999999999,0.133547,0.37803,-0.007686999999999999,0.133372,0.29865,-0.007827999999999988,0.132957,0.298261,0.297732,0.130091,0.298991,0.139066,0.126411,0.380852,0.29752500000000004,0.130625
1.779167,0.299976,0.138932,0.137775,-1.0,0.000679,0.000388,0.000486,0.22877,-0.088079,0.14045,-0.535777,-0.126446,-0.815328,0.179427,0.279233,-0.265305,0.255358,-0.49431,0.355359,-0.772965,-0.178612,0.218691,0.29571000000000003,0.128832,0.223161,0.138722,0.127726,0.380459,0.138881,0.124442,0.2259,-0.007872999999999991,0.136074,0.377973,-0.007681999999999994,0.133343,0.298566,-0.007824999999999999,0.132942,0.298222,0.29772,0.13006,0.298966,0.139039,0.125559,0.380808,0.297523,0.13057
1.787500,0.299971,0.138904,0.137769,-1.0,0.000656,0.000353,0.000489,0.230265,-0.088746,0.140878,-0.53842,-0.122732,-0.814023,0.180019,0.279238,-0.264828,0.255115,-0.494426,0.354572,-0.772913,-0.180076,0.218708,0.295679,0.128817,0.223209,0.138704,0.128348,0.380459,0.138866,0.124413,0.225983,-0.007841999999999988,0.136803,0.377939,-0.007712999999999998,0.133328,0.298554,-0.007865999999999998,0.132912,0.298225,0.297696,0.130023,0.298961,0.13903000000000001,0.125333,0.380822,0.297506,0.130574
1.795833,0.299948,0.138918,0.137769,-1.0,0.000643,0.000381,0.000496,0.231288,-0.089059,0.140914,-0.539235,-0.116968,-0.813629,0.183171,0.279823,-0.26415,0.255109,-0.496475,0.353728,-0.771785,-0.180933,0.218675,0.29572,0.128834,0.223186,0.138715,0.12888,0.380418,0.138887,0.124641,0.226059,-0.007851999999999998,0.137448,0.377916,-0.007711999999999997,0.133343,0.298534,-0.007863999999999996,0.132935,0.298214,0.29773,0.130047,0.29893,0.139017,0.125736,0.380799,0.297528,0.130592
1.804167,0.299959,0.138951,0.137779,-1.0,0.00065,0.00037,0.000508,0.232722,-0.089546,0.141104,-0.54165,-0.115176,-0.812282,0.18316,0.279839,-0.26361,0.254726,-0.496202,0.352994,-0.771997,-0.182206,0.218697,0.295729,0.128836,0.223219,0.13871,0.129019,0.380435,0.138897,0.124735,0.22621,-0.007800000000000001,0.13835,0.377944,-0.0076969999999999955,0.133365,0.298556,-0.007855999999999988,0.132963,0.298223,0.297747,0.130061,0.298961,0.13904,0.125724,0.380817,0.29754,0.130607
1.812500,0.299989,0.13898100000000002,0.137766,-1.0,0.000669,0.000405,0.000527,0.235102,-0.090405,0.141208,-0.544697,-0.113685,-0.810773,0.181736,0.279898,-0.262618,0.254367,-0.496173,0.35227,-0.771784,-0.184574,0.218722,0.295728,0.128834,0.223192,0.13875500000000002,0.127836,0.380478,0.138905,0.124461,0.226169,-0.007338999999999998,0.141936,0.377997,-0.007651999999999992,0.133357,0.298638,-0.007749999999999993,0.133821,0.298266,0.297739,0.130051,0.298987,0.139088,0.125393,0.380853,0.297547,0.130601
1.820833,0.299995,0.13897900000000002,0.137787,-1.0,0.000692,0.000438,0.000521,0.239135,-0.092063,0.141149,-0.550669,-0.118901,-0.807988,0.172573,0.279292,-0.262164,0.253546,-0.493423,0.35157,-0.773415,-0.186446,0.218715,0.29574,0.128881,0.223384,0.138798,0.129815,0.380483,0.13889400000000002,0.124139,0.227388,-0.006292999999999993,0.150736,0.378016,-0.007641999999999996,0.133432,0.298793,-0.00760799999999999,0.135996,0.298253,0.297743,0.130089,0.29899,0.139063,0.125289,0.380851,0.29752900000000004,0.13063
1.829167,0.299992,0.138955,0.137803,-1.0,0.000703,0.000426,0.000493,0.243341,-0.094579,0.141328,-0.55615,-0.124683,-0.805231,0.163567,0.279445,-0.261546,0.252966,-0.492959,0.351024,-0.773728,-0.187399,0.218714,0.29577,0.128875,0.223333,0.138805,0.13144,0.380429,0.138895,0.124695,0.22719,-0.0066789999999999905,0.149566,0.378015,-0.007682999999999995,0.133419,0.298758,-0.007716999999999988,0.135717,0.298238,0.297754,0.130101,0.298915,0.139022,0.126433,0.380824,0.29753399999999997,0.130639
1.837500,0.300027,0.138942,0.137829,-1.0,0.000693,0.000363,0.000491,0.247856,-0.097828,0.141433,-0.560396,-0.129249,-0.802976,0.156461,0.279607,-0.261027,0.252246,-0.492161,0.350479,-0.774332,-0.188023,0.218747,0.295742,0.128861,0.223282,0.138746,0.130641,0.380472,0.138886,0.125033,0.22696,-0.007102999999999998,0.146731,0.37804,-0.007710999999999996,0.133392,0.298687,-0.007834999999999995,0.134028,0.29827,0.297742,0.130104,0.298977,0.13903500000000002,0.126574,0.380861,0.297537,0.130628
1.845833,0.299983,0.13894700000000001,0.137788,-1.0,0.000625,0.000464,0.0004,0.252169,-0.101425,0.140888,-0.563838,-0.137999,-0.800885,0.147059,0.279719,-0.260281,0.251547,-0.491548,0.349809,-0.774782,-0.189018,0.218701,0.295712,0.128897,0.223304,0.138771,0.129456,0.380498,0.138889,0.124403,0.227246,-0.0065699999999999925,0.149218,0.378041,-0.007666999999999993,0.133402,0.298731,-0.0076969999999999955,0.135012,0.298238,0.297734,0.130093,0.299009,0.139046,0.125465,0.380828,0.297545,0.130614
1.854167,0.299938,0.138933,0.137859,-1.0,0.000571,0.000294,0.000398,0.253852,-0.103006,0.140377,-0.562123,-0.135545,-0.802982,0.144448,0.279837,-0.259439,0.250854,-0.490927,0.349177,-0.775221,-0.189998,0.218667,0.295654,0.128871,0.223372,0.138621,0.131127,0.380429,0.138861,0.124405,0.22973,-0.0066890000000000005,0.150229,0.378064,-0.0076999999999999985,0.133383,0.298678,-0.007944999999999994,0.132919,0.298189,0.297678,0.130091,0.298946,0.13896,0.125837,0.380795,0.297506,0.130636
1.862500,0.299981,0.138934,0.137803,-1.0,0.000667,0.000302,0.000491,0.254008,-0.103021,0.140451,-0.560088,-0.13549,-0.804785,0.142359,0.280495,-0.25878,0.250147,-0.491494,0.349027,-0.775028,-0.189591,0.218697,0.295599,0.128822,0.223432,0.138604,0.131072,0.380497,0.13883500000000001,0.124487,0.229669,-0.006713999999999998,0.150203,0.378112,-0.007750999999999994,0.13336,0.298733,-0.007971999999999993,0.132833,0.298227,0.29764,0.130046,0.299008,0.138916,0.125755,0.380821,0.297481,0.130599
1.870833,0.300016,0.138937,0.137792,-1.0,0.000696,0.000323,0.000528,0.254172,-0.10302,0.140682,-0.558267,-0.132818,-0.806207,0.143971,0.280028,-0.258174,0.249105,-0.488494,0.348413,-0.77693,-0.190689,0.218746,0.29559,0.128807,0.223474,0.13859300000000002,0.131028,0.380551,0.138817,0.124457,0.229694,-0.0066789999999999905,0.150263,0.37816,-0.007782999999999998,0.13335,0.298771,-0.007986999999999994,0.132804,0.298267,0.297624,0.130024,0.299057,0.138908,0.125728,0.38087,0.297454,0.130592
1.879167,0.30001,0.138941,0.137796,-1.0,0.000703,0.000356,0.000516,0.254077,-0.102679,0.140196,-0.554565,-0.129328,-0.808832,0.146709,0.280276,-0.25741,0.248355,-0.487744,0.347855,-0.777573,-0.191004,0.218746,0.295598,0.128808,0.223448,0.138596,0.130836,0.38053,0.13883700000000002,0.124324,0.229728,-0.006613999999999995,0.150426,0.378156,-0.007738999999999996,0.133391,0.298768,-0.00795599999999999,0.132795,0.298254,0.297642,0.130026,0.299047,0.13893,0.125642,0.380866,0.29746,0.130606
1.887500,0.300035,0.138953,0.137798,-1.0,0.000699,0.000358,0.000499,0.254007,-0.102661,0.140226,-0.552811,-0.133286,-0.809646,0.145291,0.280525,-0.25668,0.247592,-0.486909,0.347409,-0.778284,-0.19105,0.218766,0.295621,0.128809,0.223471,0.138624,0.130641,0.380564,0.138859,0.124245,0.229668,-0.006556999999999993,0.150467,0.378174,-0.0076999999999999985,0.133399,0.298811,-0.00792699999999999,0.132783,0.298284,0.297662,0.130038,0.299083,0.138962,0.125453,0.380885,0.297478,0.130606
1.895833,0.300063,0.138966,0.137778,-1.0,0.000706,0.000384,0.000495,0.253678,-0.102676,0.140234,-0.551544,-0.138575,-0.810065,0.142798,0.280731,-0.256007,0.246801,-0.48584,0.34718,-0.779113,-0.190808,0.218781,0.29564599999999996,0.128807,0.223473,0.138652,0.130771,0.38057,0.138873,0.12441,0.22927,-0.0065769999999999995,0.150409,0.378189,-0.007702999999999988,0.133399,0.298835,-0.007937,0.132784,0.298308,0.297684,0.130032,0.299105,0.138962,0.125726,0.380903,0.297508,0.1306
1.904167,0.30003,0.138949,0.137809,-1.0,0.000731,0.000407,0.000488,0.253196,-0.102519,0.140258,-0.550984,-0.143883,-0.81008,0.139587,0.280692,-0.255398,0.245977,-0.484418,0.347157,-0.780111,-0.190389,0.218742,0.295643,0.128861,0.223425,0.138654,0.130297,0.380555,0.138866,0.1244,0.228642,-0.006515999999999994,0.150277,0.378145,-0.0076959999999999945,0.133435,0.298826,-0.007907999999999998,0.133057,0.298267,0.29767699999999997,0.130082,0.299067,0.138972,0.125608,0.380876,0.297491,0.130638
1.912500,0.299993,0.138944,0.137825,-1.0,0.000717,0.000387,0.000495,0.252941,-0.10263,0.14064,-0.552217,-0.149094,-0.80887,0.136227,0.280799,-0.254626,0.245441,-0.483979,0.34715,-0.78048,-0.190005,0.218714,0.29564100000000004,0.128873,0.223384,0.138653,0.130184,0.380514,0.138858,0.12429,0.228293,-0.006509999999999988,0.150199,0.378104,-0.0076909999999999895,0.13344,0.298793,-0.007890999999999995,0.133204,0.298233,0.297666,0.13009,0.299016,0.13897400000000001,0.125502,0.380832,0.297488,0.130644
1.920833,0.300002,0.138968,0.137796,-1.0,0.000722,0.000408,0.000514,0.252697,-0.102638,0.140685,-0.553605,-0.151482,-0.80776,0.13453,0.28089,-0.253776,0.244997,-0.483656,0.34757,-0.780599,-0.189569,0.218726,0.29567200000000005,0.12884,0.223379,0.138681,0.130348,0.380509,0.138875,0.124341,0.22797,-0.0065659999999999885,0.150036,0.378105,-0.0076939999999999925,0.133421,0.298783,-0.007855000000000001,0.133684,0.298251,0.29769,0.130065,0.29902,0.138978,0.125695,0.380853,0.29750699999999997,0.130612
1.929167,0.299982,0.13900600000000002,0.137818,-1.0,0.000616,0.000424,0.000447,0.252108,-0.102652,0.140633,-0.555368,-0.154228,-0.806192,0.133547,0.28086,-0.253021,0.244632,-0.483298,0.348443,-0.780641,-0.188708,0.21872,0.295734,0.128848,0.223352,0.138756,0.130561,0.380483,0.138905,0.124544,0.227623,-0.0065769999999999995,0.150286,0.378083,-0.007668999999999995,0.133413,0.298784,-0.007731999999999989,0.134874,0.298242,0.29775,0.130092,0.299002,0.139028,0.125977,0.380852,0.29756099999999996,0.130637
1.937500,0.299951,0.139045,0.137901,-1.0,0.000594,0.000278,0.000424,0.251697,-0.102571,0.140634,-0.557719,-0.155703,-0.804294,0.133478,0.280808,-0.252238,0.244344,-0.483207,0.349814,-0.780347,-0.187614,0.218697,0.29579900000000003,0.128883,0.22331,0.138807,0.13077,0.380438,0.138937,0.124622,0.227389,-0.006585999999999995,0.150045,0.378055,-0.007633000000000001,0.133434,0.298767,-0.0076899999999999885,0.135376,0.298222,0.29780700000000004,0.130125,0.298951,0.139067,0.126138,0.380823,0.2976,0.130654
1.945833,0.2999,0.139042,0.137916,-1.0,0.000598,0.000303,0.000424,0.251192,-0.102349,0.140643,-0.560082,-0.155699,-0.802495,0.134418,0.281222,-0.251097,0.244595,-0.485643,0.351438,-0.778294,-0.186817,0.218643,0.295801,0.128902,0.22324,0.138798,0.130456,0.380393,0.138937,0.124569,0.227161,-0.006712999999999997,0.149138,0.377991,-0.007620999999999989,0.133468,0.29867,-0.0076909999999999895,0.13511,0.298167,0.297794,0.130139,0.298902,0.139077,0.126069,0.380767,0.29760200000000003,0.130671
1.954167,0.29983,0.138992,0.13796,-1.0,0.000644,0.000352,0.000424,0.250347,-0.102085,0.140693,-0.562246,-0.156773,-0.800623,0.135296,0.281164,-0.249963,0.244729,-0.487194,0.353388,-0.776549,-0.186363,0.218578,0.29574,0.128947,0.223159,0.138775,0.129903,0.380334,0.138915,0.124518,0.226969,-0.006741999999999998,0.148508,0.377922,-0.007650999999999991,0.133521,0.298573,-0.007717999999999989,0.135077,0.298093,0.297752,0.130173,0.29883,0.13902,0.125906,0.380709,0.297543,0.13072
1.962500,0.299806,0.13895400000000002,0.137986,-1.0,0.000668,0.000346,0.000437,0.249348,-0.101609,0.140648,-0.56361,-0.155771,-0.799381,0.138089,0.280708,-0.248919,0.244852,-0.487706,0.355598,-0.775225,-0.186333,0.218554,0.295709,0.128989,0.223101,0.138751,0.129686,0.380305,0.13889,0.12452,0.226837,-0.006850999999999996,0.14776,0.377878,-0.007672999999999999,0.13353,0.298526,-0.007726999999999998,0.134981,0.298067,0.297723,0.130183,0.298794,0.138982,0.125858,0.38068,0.297503,0.130728
1.970833,0.299869,0.13893,0.137925,-1.0,0.000692,0.000401,0.000438,0.248417,-0.10119,0.140946,-0.564588,-0.15231,-0.798402,0.143515,0.280128,-0.247868,0.244913,-0.487908,0.357963,-0.773993,-0.186395,0.218613,0.29571000000000003,0.128956,0.22316,0.138718,0.129869,0.380355,0.138877,0.124542,0.226809,-0.006963999999999998,0.147091,0.377931,-0.0076969999999999955,0.133502,0.298563,-0.007763999999999993,0.134812,0.298126,0.29770399999999997,0.130152,0.298849,0.138976,0.125928,0.380731,0.297496,0.130704
1.979167,0.299936,0.13894700000000001,0.13787,-1.0,0.000704,0.000377,0.000496,0.247456,-0.10058,0.141113,-0.565428,-0.149533,-0.797454,0.14832,0.279247,-0.246852,0.244836,-0.487266,0.360541,-0.773118,-0.186734,0.218662,0.295713,0.128886,0.223222,0.138742,0.12975,0.380407,0.138882,0.124515,0.226791,-0.007040999999999992,0.146691,0.377985,-0.007685999999999998,0.133456,0.298616,-0.007757,0.134668,0.298189,0.297708,0.130112,0.298921,0.138989,0.125862,0.380788,0.29752,0.130669
1.987500,0.299983,0.138956,0.137836,-1.0,0.000707,0.000351,0.000507,0.246486,-0.099757,0.141195,-0.565433,-0.144828,-0.797232,0.154049,0.278148,-0.245758,0.244758,-0.486533,0.363263,-0.772118,-0.187508,0.218702,0.295719,0.12886,0.223255,0.138733,0.129466,0.380455,0.138876,0.124439,0.226783,-0.007058999999999996,0.146405,0.378027,-0.007682999999999995,0.133428,0.298664,-0.007755999999999999,0.134528,0.298236,0.297715,0.130095,0.298965,0.139015,0.125739,0.38083,0.297524,0.130634
