Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.137500,0.220812,0.311339,0.268287,-0.459695,-0.553903,-0.629709,0.292127,0.299942,-0.16101400000000002,0.137788,-0.999999,0.000775,0.000496,0.000566,0.031556,0.085281,0.306327,-0.600455,0.127014,-0.78184,-0.109758,0.298217,-0.00204600000000002,0.130462,0.380406,-0.16102,0.12447,0.298937,-0.160866,0.125503,0.225723,-0.307708,0.133562,0.298625,-0.30763,0.133301,0.377982,-0.307503,0.133978,0.223126,-0.161115,0.127443,0.380815,-0.0023430000000000117,0.131081,0.218461,-0.004466999999999999,0.12919
1.145833,0.220996,0.313058,0.26618,-0.453417,-0.554555,-0.635806,0.287457,0.300002,-0.161037,0.137799,-0.999999,0.00085,0.000452,0.000587,0.033308,0.085038,0.305293,-0.600123,0.126558,-0.782119,-0.110117,0.298274,-0.0020700000000000163,0.130481,0.380467,-0.161033,0.124483,0.298997,-0.160881,0.125526,0.225767,-0.307739,0.133565,0.298679,-0.307662,0.133293,0.378026,-0.307532,0.13397,0.223183,-0.161134,0.127464,0.380856,-0.002356999999999998,0.131086,0.218491,-0.004496,0.129223
1.154167,0.221871,0.312481,0.265976,-0.453998,-0.554883,-0.635115,0.287436,0.299983,-0.16118500000000002,0.136808,-0.999994,-0.000331,0.003364,0.000528,0.035185,0.084873,0.304542,-0.600664,0.1292,-0.781554,-0.108092,0.29829,-0.0020960000000000145,0.130511,0.380472,-0.161057,0.124506,0.299008,-0.160912,0.125569,0.225763,-0.307767,0.133585,0.298692,-0.30768700000000004,0.133296,0.378036,-0.307554,0.133976,0.223202,-0.161165,0.127504,0.380872,-0.002373000000000014,0.131109,0.218491,-0.004542000000000018,0.129272
1.162500,0.222515,0.312466,0.265301,-0.453002,-0.555411,-0.635794,0.286485,0.300035,-0.161219,0.136934,-0.999995,-4e-05,0.002954,0.000662,0.037007,0.084718,0.303351,-0.60018,0.128693,-0.781932,-0.108648,0.298337,-0.0021240000000000148,0.130521,0.380518,-0.161076,0.124509,0.299057,-0.16093000000000002,0.125573,0.22579,-0.307782,0.133556,0.298724,-0.307709,0.13327,0.378061,-0.30756700000000003,0.133956,0.223242,-0.161186,0.12751,0.380911,-0.0023880000000000012,0.131125,0.218555,-0.004594000000000015,0.129314
1.170833,0.223474,0.310434,0.266296,-0.45782,-0.555878,-0.630385,0.289854,0.300042,-0.16106600000000001,0.137875,-0.999999,0.00104,0.000119,0.000588,0.03878,0.084708,0.301958,-0.599342,0.128404,-0.782509,-0.109458,0.298347,-0.0021330000000000238,0.130517,0.380539,-0.161108,0.124504,0.299083,-0.160953,0.125555,0.225804,-0.307798,0.133537,0.298729,-0.307721,0.133251,0.378063,-0.307574,0.133939,0.223264,-0.16121200000000002,0.127502,0.380932,-0.0024129999999999985,0.131141,0.21862,-0.00461700000000001,0.129308
1.179167,0.223977,0.310073,0.265878,-0.457391,-0.556156,-0.630423,0.289915,0.299967,-0.16113,0.137583,-0.999998,-0.000277,0.00164,0.000788,0.040705,0.084374,0.300914,-0.599673,0.132072,-0.782109,-0.10609,0.298275,-0.002139000000000002,0.130507,0.380458,-0.161111,0.124493,0.298998,-0.16095900000000002,0.125542,0.225757,-0.307774,0.133546,0.298663,-0.30772,0.133258,0.378008,-0.307569,0.133948,0.223194,-0.16122,0.127477,0.380868,-0.0024210000000000065,0.131115,0.218558,-0.004629000000000022,0.129305
1.187500,0.22448,0.309919,0.26531,-0.456776,-0.556661,-0.630681,0.289356,0.299893,-0.160966,0.138394,-0.999999,0.000612,-0.000731,0.000653,0.042259,0.08488,0.298853,-0.597134,0.128669,-0.783983,-0.110657,0.298192,-0.0021110000000000018,0.130479,0.380376,-0.161085,0.124482,0.298908,-0.16093200000000002,0.125521,0.225684,-0.307732,0.133566,0.298606,-0.30767900000000004,0.133262,0.377949,-0.307529,0.133956,0.223106,-0.161173,0.127445,0.380796,-0.0023940000000000072,0.131079,0.218498,-0.0045690000000000175,0.129249
1.195833,0.225,0.309672,0.264862,-0.45633,-0.557241,-0.630669,0.288967,0.299871,-0.160942,0.138403,-0.999999,0.000588,-0.00073,0.000668,0.043961,0.084928,0.296691,-0.594549,0.125577,-0.786013,-0.113687,0.298164,-0.0020780000000000243,0.130466,0.380349,-0.161049,0.124484,0.298873,-0.160889,0.125508,0.22565,-0.307697,0.133586,0.298586,-0.307632,0.133294,0.377919,-0.307511,0.133979,0.223072,-0.16113300000000003,0.127424,0.380773,-0.002370000000000011,0.131072,0.218472,-0.004483000000000015,0.129177
1.204167,0.225554,0.309645,0.264256,-0.455361,-0.557891,-0.63122,0.288037,0.299885,-0.16101500000000002,0.137861,-0.999999,0.00082,0.000376,0.000633,0.045858,0.085108,0.294921,-0.593028,0.126069,-0.787019,-0.114132,0.29816,-0.0020700000000000163,0.13048,0.380339,-0.161032,0.124508,0.298871,-0.16087800000000002,0.125538,0.225645,-0.307696,0.133618,0.298575,-0.307626,0.133326,0.37791,-0.30751,0.134012,0.223063,-0.161119,0.127448,0.38077,-0.002362000000000003,0.131101,0.21846,-0.004472000000000004,0.12921
1.212500,0.226105,0.309545,0.263704,-0.45445,-0.558575,-0.631646,0.287215,0.299921,-0.16104300000000002,0.137864,-0.999999,0.000864,0.000398,0.000606,0.047865,0.085393,0.293053,-0.591253,0.125886,-0.788177,-0.115539,0.298203,-0.0020860000000000045,0.130528,0.380386,-0.161054,0.124547,0.298924,-0.16090300000000002,0.12558,0.22569,-0.30774100000000004,0.133625,0.298603,-0.307654,0.133339,0.377945,-0.307549,0.134052,0.223124,-0.161144,0.127507,0.380812,-0.002372000000000013,0.131143,0.218508,-0.004524,0.129285
1.220833,0.226694,0.309314,0.263295,-0.453919,-0.559106,-0.631776,0.286735,0.299985,-0.161084,0.138017,-0.999999,0.001075,-0.000146,0.00055,0.050075,0.085614,0.291622,-0.589759,0.123878,-0.789274,-0.117837,0.298305,-0.0021140000000000048,0.130546,0.380489,-0.16107900000000003,0.124559,0.299032,-0.160918,0.125617,0.225774,-0.307774,0.133612,0.298683,-0.307686,0.13333,0.378038,-0.30756,0.134019,0.223224,-0.16118300000000002,0.127545,0.380896,-0.0023930000000000062,0.131165,0.21859,-0.004585000000000006,0.129354
1.229167,0.226917,0.310718,0.261579,-0.448702,-0.559137,-0.637285,0.282667,0.300041,-0.16120900000000002,0.136986,-0.999996,-1.1e-05,0.00288,0.000686,0.05208,0.085876,0.289441,-0.587662,0.1245,-0.790687,-0.118182,0.298342,-0.0021320000000000228,0.130562,0.380529,-0.161081,0.124552,0.299074,-0.16092700000000001,0.125615,0.225813,-0.307771,0.133603,0.298733,-0.307696,0.133319,0.378077,-0.307555,0.133993,0.223257,-0.161196,0.127564,0.380921,-0.0023970000000000102,0.13117,0.218584,-0.004607,0.129366
1.237500,0.227331,0.310459,0.2612,-0.448329,-0.559512,-0.637282,0.282525,0.299974,-0.161196,0.137267,-0.999998,0.000248,0.002007,0.00051,0.054142,0.086219,0.287258,-0.585664,0.124947,-0.792035,-0.118606,0.298299,-0.0021079999999999988,0.130546,0.380483,-0.161059,0.124537,0.299023,-0.160917,0.125594,0.225792,-0.307752,0.133584,0.298713,-0.30767,0.133301,0.378051,-0.30753400000000003,0.133979,0.223219,-0.161171,0.127538,0.380882,-0.002380000000000021,0.131154,0.218505,-0.0045620000000000105,0.129327
1.245833,0.227757,0.310075,0.260884,-0.448199,-0.560045,-0.636819,0.282718,0.299993,-0.161065,0.137965,-0.999999,0.001034,-0.000127,0.000552,0.056406,0.086638,0.285413,-0.584636,0.127845,-0.792547,-0.117157,0.298284,-0.0020820000000000005,0.130497,0.380474,-0.16104100000000002,0.124486,0.299013,-0.160894,0.125547,0.225764,-0.30775800000000003,0.133556,0.298685,-0.307672,0.133277,0.378025,-0.307535,0.133951,0.223193,-0.16115100000000002,0.127484,0.380874,-0.002364000000000005,0.131104,0.218493,-0.004509000000000013,0.129224
1.254167,0.228455,0.308185,0.261769,-0.452306,-0.560362,-0.632056,0.286217,0.299999,-0.161053,0.137799,-0.999999,0.000844,0.000429,0.000584,0.058599,0.087088,0.283033,-0.58247,0.128297,-0.79397,-0.117816,0.298265,-0.0020740000000000203,0.130467,0.380458,-0.16104400000000002,0.124474,0.299004,-0.160886,0.12551,0.225735,-0.30777200000000005,0.133551,0.298652,-0.307678,0.133272,0.378003,-0.30754400000000004,0.133943,0.223181,-0.161148,0.127454,0.380861,-0.002357999999999999,0.131085,0.218512,-0.00447800000000001,0.129183
1.262500,0.228872,0.307831,0.261423,-0.451876,-0.560392,-0.63223,0.28645,0.299946,-0.160968,0.138479,-0.999999,0.000624,-0.000915,0.000691,0.060826,0.08756,0.280664,-0.580152,0.128283,-0.795554,-0.11858,0.298226,-0.0020930000000000115,0.130472,0.380418,-0.16106900000000002,0.124473,0.29896,-0.16090300000000002,0.125516,0.225703,-0.30775800000000003,0.133582,0.298625,-0.30768300000000004,0.133277,0.377968,-0.307552,0.13397,0.223141,-0.161161,0.127446,0.380838,-0.002371000000000012,0.131086,0.218516,-0.004518000000000022,0.129203
1.270833,0.229208,0.307424,0.26101,-0.451105,-0.560505,-0.632392,0.287086,0.299912,-0.160945,0.138509,-0.999999,0.000624,-0.000962,0.000733,0.063277,0.087966,0.278656,-0.578329,0.126385,-0.796893,-0.120513,0.298201,-0.0020990000000000175,0.130482,0.380387,-0.161078,0.124486,0.298916,-0.160917,0.125527,0.225689,-0.307723,0.133589,0.29862,-0.307657,0.133285,0.377953,-0.307537,0.133979,0.223106,-0.16116000000000003,0.127449,0.380804,-0.0023880000000000012,0.131099,0.218533,-0.004541000000000017,0.129234
1.279167,0.229689,0.307597,0.260211,-0.449314,-0.561674,-0.633286,0.285637,0.299903,-0.16093400000000002,0.13857,-0.999999,0.000629,-0.001053,0.000751,0.06568,0.0885,0.276158,-0.576167,0.126671,-0.798371,-0.120787,0.298197,-0.0021000000000000185,0.130505,0.380373,-0.16107200000000002,0.12451,0.298913,-0.160919,0.125554,0.225686,-0.307693,0.133627,0.298625,-0.307639,0.133316,0.377956,-0.30751700000000004,0.133996,0.223101,-0.16116000000000003,0.127468,0.380805,-0.002381000000000022,0.131124,0.218532,-0.0045540000000000025,0.129265
1.287500,0.230132,0.30738,0.259674,-0.448264,-0.562122,-0.63374,0.285398,0.299867,-0.160979,0.138912,-0.999998,0.000732,-0.001913,0.000648,0.06809,0.089109,0.273622,-0.573916,0.126846,-0.799881,-0.121332,0.298204,-0.0021160000000000068,0.130532,0.380372,-0.161084,0.124543,0.298911,-0.16092900000000002,0.125591,0.225682,-0.307726,0.133636,0.298614,-0.30767300000000003,0.133348,0.37795,-0.307542,0.134031,0.223107,-0.161184,0.127495,0.380807,-0.0023970000000000102,0.131152,0.218532,-0.0045760000000000245,0.129314
1.295833,0.230638,0.307235,0.259066,-0.447196,-0.562608,-0.634265,0.284947,0.299921,-0.16101100000000002,0.139026,-0.999997,0.000759,-0.00219,0.000674,0.07062,0.089826,0.271061,-0.57185,0.126976,-0.80123,-0.122048,0.298244,-0.0021230000000000138,0.130555,0.380425,-0.161091,0.124547,0.298957,-0.16093300000000002,0.125605,0.225698,-0.307778,0.133616,0.298623,-0.30771400000000004,0.133314,0.377967,-0.30759000000000003,0.134058,0.223163,-0.161191,0.127524,0.380842,-0.0024060000000000192,0.131144,0.218565,-0.004590000000000011,0.129328
1.304167,0.231048,0.306651,0.258751,-0.447303,-0.561502,-0.634718,0.285952,0.299991,-0.161026,0.139219,-0.999996,0.000706,-0.002621,0.000672,0.073288,0.0906,0.268534,-0.570066,0.126979,-0.802379,-0.122836,0.298305,-0.0021210000000000118,0.13053,0.380485,-0.161086,0.124527,0.299033,-0.16093200000000002,0.125578,0.225751,-0.307798,0.13358,0.298669,-0.307715,0.133295,0.378018,-0.307585,0.133972,0.22322,-0.16118700000000002,0.127511,0.380897,-0.0024020000000000152,0.131137,0.218575,-0.004586000000000007,0.129311
1.312500,0.231584,0.306185,0.258344,-0.447039,-0.56147,-0.634806,0.286232,0.300047,-0.161142,0.138392,-1.0,-0.000545,0.0,0.000828,0.075905,0.091635,0.265754,-0.567966,0.127947,-0.803615,-0.123478,0.298327,-0.0021120000000000028,0.130519,0.380516,-0.16107300000000002,0.124507,0.299061,-0.16092900000000002,0.125563,0.225793,-0.307779,0.133562,0.298717,-0.307693,0.133264,0.378061,-0.307556,0.133955,0.223241,-0.16118500000000002,0.127496,0.380916,-0.0023859999999999992,0.131119,0.218551,-0.0045499999999999985,0.129275
1.320833,0.231681,0.307192,0.256727,-0.442381,-0.561332,-0.639359,0.283593,0.300074,-0.161117,0.138317,-0.999999,-0.00081,0.000317,0.000842,0.078721,0.092624,0.263253,-0.566303,0.127041,-0.804653,-0.125282,0.298325,-0.0020960000000000145,0.130486,0.380514,-0.161051,0.124471,0.299044,-0.16090300000000002,0.125524,0.225814,-0.30774100000000004,0.133527,0.298741,-0.30765600000000004,0.133238,0.378074,-0.307526,0.133916,0.223222,-0.161159,0.127463,0.380909,-0.00236900000000001,0.131086,0.218506,-0.004529000000000005,0.129236
1.329167,0.232154,0.3068,0.256236,-0.442043,-0.561296,-0.639568,0.283721,0.300059,-0.16106800000000002,0.137691,-0.999998,-0.000642,0.001588,0.000841,0.081616,0.093749,0.261098,-0.565282,0.125903,-0.805172,-0.127683,0.29831,-0.0020799999999999985,0.130467,0.380501,-0.16104100000000002,0.124469,0.299036,-0.160891,0.125509,0.225807,-0.307734,0.133536,0.29873,-0.307657,0.133242,0.37807,-0.30752100000000004,0.133917,0.22322,-0.16114900000000001,0.127442,0.380898,-0.002362000000000003,0.131071,0.218504,-0.004498000000000002,0.129198
1.337500,0.232847,0.305181,0.256722,-0.445235,-0.561564,-0.635892,0.286447,0.299999,-0.16094000000000003,0.13881,-0.999998,0.00054,-0.001628,0.000727,0.084915,0.094398,0.259306,-0.564743,0.120512,-0.805695,-0.131905,0.298267,-0.0020750000000000213,0.130479,0.380452,-0.16104600000000002,0.12448,0.298997,-0.16090000000000002,0.125529,0.22576,-0.307739,0.133578,0.298681,-0.30765600000000004,0.133273,0.378022,-0.307531,0.133956,0.223176,-0.16115200000000002,0.127463,0.380859,-0.002367000000000008,0.131092,0.218489,-0.004515000000000019,0.129232
1.345833,0.233459,0.3052,0.255907,-0.443948,-0.562941,-0.636187,0.285086,0.299967,-0.160946,0.138836,-0.999998,0.00054,-0.001634,0.000734,0.08684,0.096248,0.254503,-0.561361,0.13249,-0.807128,-0.125955,0.298247,-0.0020789999999999975,0.130485,0.380426,-0.161055,0.124498,0.298973,-0.160889,0.12554,0.225728,-0.307732,0.133597,0.298636,-0.307658,0.133301,0.377983,-0.30755,0.134011,0.223155,-0.161141,0.127462,0.380847,-0.00236900000000001,0.131112,0.21853,-0.004524,0.129267
1.354167,0.233937,0.304882,0.255307,-0.443405,-0.563142,-0.636472,0.284898,0.299924,-0.16096500000000002,0.139103,-0.999997,0.000709,-0.00235,0.000721,0.089662,0.097793,0.251358,-0.559522,0.133972,-0.807985,-0.127072,0.298235,-0.0020980000000000165,0.130518,0.380411,-0.161058,0.124521,0.298953,-0.16090000000000002,0.125559,0.225694,-0.307713,0.133615,0.298625,-0.307649,0.133311,0.377958,-0.307525,0.133997,0.22314,-0.161143,0.127466,0.380841,-0.002372000000000013,0.131139,0.218582,-0.00453400000000001,0.129278
1.362500,0.23453,0.304482,0.254749,-0.443107,-0.563453,-0.636572,0.284522,0.2999,-0.160974,0.139128,-0.999997,0.000713,-0.002371,0.000723,0.092608,0.099278,0.248564,-0.558198,0.134355,-0.808551,-0.128881,0.298232,-0.0021100000000000008,0.130534,0.380396,-0.16108,0.124538,0.298939,-0.160921,0.125586,0.225681,-0.307703,0.133632,0.298623,-0.307658,0.133322,0.377955,-0.307527,0.134015,0.223125,-0.161161,0.127496,0.380839,-0.0023950000000000082,0.131144,0.218599,-0.0045650000000000135,0.129305
1.370833,0.234918,0.303962,0.254183,-0.442859,-0.563219,-0.636778,0.284909,0.299893,-0.16099000000000002,0.1391,-0.999997,0.000709,-0.002348,0.000704,0.095653,0.100765,0.245688,-0.557205,0.135187,-0.808922,-0.12997,0.298215,-0.0021160000000000068,0.130534,0.380384,-0.161089,0.124528,0.298927,-0.16093600000000002,0.125577,0.225672,-0.307718,0.133617,0.298614,-0.307678,0.133308,0.377947,-0.307537,0.133994,0.223124,-0.16117900000000002,0.127489,0.380825,-0.0024040000000000172,0.131141,0.218564,-0.0045740000000000225,0.129308
1.379167,0.235399,0.304073,0.253124,-0.441252,-0.563298,-0.638448,0.283507,0.299952,-0.160966,0.138881,-0.999998,0.000538,-0.001727,0.000739,0.098733,0.102366,0.242771,-0.555778,0.135093,-0.809562,-0.132172,0.298234,-0.0021040000000000225,0.130499,0.380407,-0.16107900000000003,0.124495,0.298951,-0.160924,0.125542,0.225693,-0.30775,0.133599,0.298614,-0.30769,0.133283,0.377956,-0.307553,0.133984,0.223147,-0.161168,0.127454,0.380838,-0.0023920000000000052,0.131107,0.218544,-0.00454400000000002,0.129251
1.387500,0.23582,0.303372,0.252597,-0.441586,-0.56272,-0.638351,0.28435,0.299986,-0.160946,0.13882,-0.999998,0.000541,-0.00163,0.000733,0.101885,0.10395,0.239817,-0.554399,0.135056,-0.810207,-0.134039,0.298254,-0.0020840000000000025,0.130469,0.380444,-0.161052,0.124489,0.298979,-0.16090100000000002,0.125527,0.225728,-0.307759,0.133577,0.298643,-0.307678,0.133286,0.377991,-0.307551,0.133966,0.223171,-0.161146,0.127453,0.380851,-0.002368000000000009,0.131092,0.218495,-0.004501000000000005,0.129213
1.395833,0.236374,0.303095,0.251796,-0.440923,-0.562869,-0.638899,0.283856,0.300049,-0.160947,0.138804,-0.999998,0.000547,-0.001607,0.000727,0.105069,0.105692,0.236851,-0.553071,0.135083,-0.810755,-0.136168,0.298316,-0.0020890000000000075,0.130481,0.380506,-0.161051,0.124482,0.299039,-0.160898,0.125524,0.225802,-0.307759,0.133581,0.298719,-0.30767300000000003,0.133278,0.378051,-0.307542,0.133959,0.223223,-0.16115100000000002,0.127466,0.380904,-0.002364000000000005,0.131083,0.218522,-0.004499000000000003,0.129204
1.404167,0.236874,0.30279,0.250952,-0.440074,-0.563149,-0.639455,0.283365,0.300119,-0.160921,0.138774,-0.999998,0.000505,-0.001508,0.000779,0.108288,0.107375,0.233894,-0.551762,0.135303,-0.811327,-0.137844,0.298371,-0.0021140000000000048,0.130505,0.380557,-0.16107100000000002,0.124493,0.299098,-0.160922,0.125551,0.225865,-0.307755,0.133582,0.29879,-0.307677,0.133271,0.378113,-0.307545,0.133958,0.223276,-0.16118000000000002,0.127491,0.380953,-0.0023849999999999982,0.131095,0.218574,-0.004535000000000011,0.129248
1.412500,0.237353,0.302554,0.250083,-0.439175,-0.563486,-0.640079,0.28268,0.300097,-0.161109,0.137776,-0.999998,-0.000625,0.001487,0.000837,0.111423,0.109161,0.230848,-0.550306,0.135348,-0.811978,-0.139771,0.29837,-0.0021330000000000238,0.130535,0.380547,-0.16109300000000001,0.124519,0.299096,-0.160937,0.125574,0.225868,-0.307757,0.133602,0.298803,-0.307697,0.133286,0.378125,-0.307559,0.134009,0.223277,-0.161201,0.127521,0.380954,-0.0023990000000000122,0.131133,0.218583,-0.004594000000000015,0.129318
1.420833,0.237844,0.302349,0.249274,-0.438587,-0.564059,-0.640348,0.281839,0.300027,-0.16110400000000002,0.138066,-0.999999,-0.000393,0.000683,0.000821,0.114571,0.111013,0.227961,-0.549258,0.135848,-0.812305,-0.141496,0.298327,-0.0021220000000000128,0.130547,0.380496,-0.161086,0.124537,0.299053,-0.16093100000000002,0.125595,0.22582,-0.307746,0.133618,0.298746,-0.30768300000000004,0.133319,0.378081,-0.307556,0.134029,0.223244,-0.16118900000000003,0.127537,0.38091,-0.0024020000000000152,0.131152,0.218562,-0.00458900000000001,0.12934
1.429167,0.238308,0.30237,0.248246,-0.437028,-0.565381,-0.640931,0.280282,0.299994,-0.160953,0.138875,-0.999998,0.000549,-0.001675,0.000743,0.117712,0.11284,0.225057,-0.548222,0.136144,-0.812657,-0.143201,0.298279,-0.0021089999999999998,0.130515,0.380461,-0.161074,0.124522,0.299006,-0.160915,0.125577,0.225764,-0.307743,0.133613,0.298676,-0.30767100000000003,0.133306,0.378011,-0.307541,0.133992,0.223193,-0.161168,0.127502,0.380875,-0.0023839999999999972,0.131132,0.218563,-0.0045610000000000095,0.12929
1.437500,0.238696,0.302043,0.247517,-0.436565,-0.565969,-0.640974,0.279719,0.299936,-0.16095800000000002,0.138856,-0.999998,0.000544,-0.001668,0.00075,0.120899,0.11471,0.222153,-0.547321,0.13716,-0.812887,-0.144363,0.298221,-0.0020930000000000115,0.130479,0.380396,-0.161064,0.124503,0.298934,-0.160912,0.125545,0.225678,-0.30773,0.133597,0.298606,-0.30766000000000004,0.133288,0.377938,-0.307537,0.133985,0.223133,-0.16115400000000002,0.127461,0.380828,-0.002378000000000019,0.1311,0.218545,-0.004532000000000008,0.12924
1.445833,0.239788,0.301102,0.247646,-0.438768,-0.568467,-0.637751,0.278569,0.299909,-0.160962,0.138864,-0.999998,0.000528,-0.001697,0.000765,0.124092,0.11658,0.219321,-0.546436,0.137757,-0.813128,-0.145786,0.2982,-0.0021010000000000195,0.130471,0.380371,-0.16107500000000002,0.124492,0.298905,-0.16091,0.125529,0.225642,-0.307725,0.133588,0.298587,-0.30767100000000003,0.133274,0.377916,-0.30753400000000003,0.133974,0.223094,-0.16115100000000002,0.127433,0.380816,-0.0023849999999999982,0.131094,0.218545,-0.004526000000000002,0.129211
1.454167,0.239652,0.301252,0.246208,-0.436503,-0.567179,-0.640294,0.278921,0.299964,-0.16093000000000002,0.138729,-0.999999,0.000457,-0.001407,0.000804,0.127301,0.118755,0.21659,-0.545434,0.137881,-0.813354,-0.148146,0.298229,-0.0020970000000000155,0.13044,0.380403,-0.161074,0.124463,0.298948,-0.16090300000000002,0.125494,0.225685,-0.307725,0.133574,0.298618,-0.307662,0.133264,0.377943,-0.307538,0.13395,0.223125,-0.16115200000000002,0.127408,0.380838,-0.0023839999999999972,0.131066,0.21857,-0.004517000000000021,0.129184
1.462500,0.240139,0.301162,0.245356,-0.435751,-0.567507,-0.641065,0.277656,0.30001,-0.16090400000000002,0.138725,-0.999999,0.000473,-0.001449,0.000805,0.130557,0.120231,0.213668,-0.544513,0.139086,-0.813784,-0.148043,0.298261,-0.0020740000000000203,0.130426,0.380443,-0.161049,0.124444,0.298984,-0.16088000000000002,0.125482,0.225755,-0.307713,0.133563,0.298663,-0.307642,0.13325,0.378002,-0.307522,0.133942,0.223169,-0.161137,0.127408,0.380862,-0.002364000000000005,0.131061,0.218554,-0.004484000000000016,0.129161
1.470833,0.240647,0.300331,0.245092,-0.437203,-0.567064,-0.640161,0.278364,0.300005,-0.160926,0.138812,-0.999998,0.00054,-0.001637,0.000737,0.133747,0.122075,0.211012,-0.543712,0.139716,-0.813997,-0.149217,0.298277,-0.0020750000000000213,0.130463,0.380455,-0.16104200000000002,0.12449,0.299001,-0.16088000000000002,0.12552,0.225789,-0.307707,0.133589,0.298692,-0.307642,0.133288,0.378036,-0.307516,0.133971,0.223183,-0.161138,0.127464,0.380867,-0.0023550000000000237,0.131086,0.218498,-0.004492000000000024,0.12922
1.479167,0.241223,0.300161,0.244417,-0.436936,-0.567506,-0.640398,0.277334,0.300055,-0.161083,0.137997,-0.999999,-0.000408,0.000792,0.000829,0.136992,0.123807,0.208418,-0.542975,0.140019,-0.814224,-0.150372,0.298344,-0.0020900000000000085,0.130513,0.380521,-0.161051,0.124515,0.29907,-0.160892,0.125564,0.225831,-0.30773700000000004,0.133612,0.29876,-0.307657,0.133298,0.37809,-0.307542,0.134021,0.223243,-0.16115400000000002,0.127509,0.380929,-0.002364000000000005,0.131132,0.218555,-0.004530000000000006,0.129285
1.487500,0.241849,0.299913,0.243815,-0.436894,-0.568034,-0.640353,0.276423,0.300106,-0.161086,0.138003,-0.999999,-0.000439,0.000843,0.000845,0.140091,0.12587,0.205956,-0.542106,0.139665,-0.814412,-0.152798,0.2984,-0.0021060000000000245,0.130538,0.380578,-0.16106900000000002,0.124537,0.29913,-0.16090000000000002,0.125584,0.225866,-0.307752,0.13361,0.298803,-0.307691,0.133302,0.378127,-0.307566,0.134022,0.223303,-0.161164,0.127531,0.380978,-0.002371000000000012,0.131143,0.218627,-0.0045740000000000225,0.129341
1.495833,0.242441,0.299918,0.243086,-0.436175,-0.569327,-0.640375,0.27484,0.300081,-0.16109,0.138063,-0.999999,-0.000403,0.000714,0.000837,0.143151,0.127588,0.203426,-0.54121,0.139544,-0.814749,-0.154281,0.298385,-0.0021140000000000048,0.130539,0.380563,-0.16107100000000002,0.124553,0.299107,-0.160916,0.125609,0.225849,-0.30775800000000003,0.13363,0.298782,-0.307695,0.133319,0.378106,-0.30757100000000004,0.134045,0.223292,-0.16117700000000001,0.127551,0.380964,-0.0023890000000000022,0.131158,0.218613,-0.0045720000000000205,0.129348
1.504167,0.242876,0.299645,0.24246,-0.436106,-0.569707,-0.640286,0.27437,0.30002,-0.16096700000000003,0.139064,-0.999997,0.000744,-0.002301,0.000706,0.146186,0.128932,0.200806,-0.540517,0.140361,-0.815074,-0.154253,0.298336,-0.0021100000000000008,0.130514,0.380511,-0.16107300000000002,0.124521,0.299062,-0.16091300000000003,0.125575,0.225821,-0.30773700000000004,0.133616,0.298738,-0.307672,0.133305,0.378077,-0.30754800000000004,0.134013,0.223247,-0.161169,0.127508,0.380916,-0.00237900000000002,0.131135,0.218596,-0.0045610000000000095,0.129294
1.512500,0.243259,0.299777,0.241628,-0.435154,-0.569841,-0.641371,0.273066,0.300001,-0.160948,0.138842,-0.999998,0.000564,-0.001685,0.000758,0.14903,0.130904,0.198362,-0.539335,0.139509,-0.815508,-0.156847,0.298285,-0.0020940000000000125,0.130464,0.380457,-0.161064,0.124486,0.299005,-0.16090600000000002,0.125531,0.225774,-0.307713,0.133596,0.298688,-0.30764600000000003,0.133266,0.378027,-0.307514,0.133958,0.223191,-0.16115800000000002,0.127455,0.380879,-0.002378000000000019,0.13109,0.219042,-0.005153000000000019,0.130212
1.520833,0.243635,0.299641,0.241017,-0.434811,-0.570177,-0.641537,0.272521,0.299936,-0.16095500000000001,0.13881,-0.999998,0.00053,-0.001619,0.00076,0.15186,0.132541,0.195934,-0.538529,0.140503,-0.815728,-0.157584,0.298212,-0.0020970000000000155,0.130438,0.38039,-0.16106700000000002,0.124475,0.298922,-0.16090200000000002,0.125517,0.225696,-0.30772,0.133589,0.298617,-0.30765600000000004,0.133279,0.377951,-0.307522,0.133952,0.223114,-0.16115400000000002,0.127437,0.38082,-0.002382000000000023,0.131064,0.218949,-0.005086000000000007,0.130044
1.529167,0.244157,0.299244,0.240616,-0.435113,-0.570807,-0.640773,0.272517,0.299928,-0.160969,0.138815,-0.999998,0.000523,-0.001624,0.000755,0.154704,0.134189,0.193659,-0.53763,0.140672,-0.816014,-0.159018,0.298211,-0.0020970000000000155,0.130432,0.380386,-0.16107000000000002,0.12447,0.298921,-0.16090300000000002,0.125503,0.225669,-0.307738,0.133599,0.298599,-0.307674,0.133276,0.377927,-0.307547,0.133969,0.223115,-0.16115300000000002,0.127415,0.380826,-0.0023859999999999992,0.131061,0.218998,-0.005139000000000005,0.130177
