Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.150000,0.270854,-0.228093,0.277921,-0.479277,0.304731,-0.800294,-0.192259,0.3,-0.161088,0.137795,-1.0,0.000707,0.000431,0.000482,0.230806,-0.097824,0.140997,-0.510272,-0.089545,-0.836206,0.179901,0.298251,-0.0022980000000000222,0.130124,0.380486,-0.16112700000000002,0.124555,0.299016,-0.16099000000000002,0.125696,0.226226,-0.307717,0.137886,0.298647,-0.30786600000000003,0.13283,0.378018,-0.307722,0.133397,0.223214,-0.16131500000000001,0.128029,0.380877,-0.002489000000000019,0.130755,0.218729,-0.00431200000000001,0.128928
2.158333,0.270948,-0.227677,0.277145,-0.477897,0.304209,-0.801011,-0.193526,0.300061,-0.161059,0.137755,-1.0,0.000689,0.000419,0.00048,0.231171,-0.098042,0.140873,-0.512367,-0.095419,-0.835901,0.172177,0.29831,-0.0022780000000000022,0.130088,0.38054,-0.16110600000000003,0.124711,0.299066,-0.16095800000000002,0.125715,0.226247,-0.307754,0.137915,0.298716,-0.307864,0.13278,0.378077,-0.307694,0.133354,0.223276,-0.161305,0.128479,0.380929,-0.0024470000000000047,0.130711,0.218793,-0.004277000000000003,0.128895
2.166667,0.271363,-0.226951,0.276507,-0.477893,0.303819,-0.800815,-0.194955,0.300084,-0.16102300000000003,0.137747,-1.0,0.000675,0.000348,0.000481,0.231324,-0.098426,0.140553,-0.513936,-0.102574,-0.835781,0.163764,0.29834,-0.0022210000000000008,0.130071,0.380561,-0.16108,0.124826,0.299102,-0.160917,0.125858,0.226258,-0.307769,0.138034,0.29872,-0.30784,0.132744,0.3781,-0.30767300000000003,0.133341,0.223317,-0.16126600000000002,0.128745,0.380954,-0.0024000000000000132,0.130707,0.218808,-0.0042340000000000155,0.128861
2.175000,0.271786,-0.226182,0.27578,-0.47837,0.303515,-0.800344,-0.19619,0.300056,-0.16099400000000003,0.137525,-0.999999,0.000481,0.001008,0.000517,0.231384,-0.098751,0.140092,-0.516894,-0.119948,-0.834612,0.147839,0.298289,-0.0022150000000000225,0.130063,0.380506,-0.16106700000000002,0.124685,0.299031,-0.16090000000000002,0.125732,0.226246,-0.30776000000000003,0.138394,0.29866,-0.30782,0.132739,0.378049,-0.30766000000000004,0.13332,0.22325,-0.161246,0.12862,0.380908,-0.0023940000000000072,0.130696,0.218768,-0.0042200000000000015,0.128854
2.183333,0.272046,-0.225352,0.275035,-0.47822,0.302904,-0.800252,-0.197867,0.29999,-0.16101900000000002,0.137521,-0.999999,0.000481,0.001044,0.000538,0.231457,-0.099229,0.140068,-0.519238,-0.13553,-0.833188,0.133496,0.298235,-0.002252000000000004,0.130071,0.380451,-0.16109500000000002,0.124636,0.298971,-0.160941,0.125705,0.226147,-0.30790300000000004,0.138646,0.298586,-0.30785300000000004,0.132751,0.377986,-0.307689,0.133335,0.223196,-0.161281,0.128629,0.380862,-0.0024470000000000047,0.130709,0.218724,-0.004262000000000016,0.128852
2.191667,0.272188,-0.224406,0.274167,-0.477428,0.302867,-0.800266,-0.199771,0.299933,-0.161024,0.13756,-0.999999,0.000475,0.001,0.000555,0.231594,-0.099678,0.139849,-0.521233,-0.154111,-0.831069,0.117857,0.298182,-0.00226800000000002,0.130078,0.380403,-0.16109700000000002,0.124739,0.298918,-0.160969,0.125776,0.226301,-0.30778300000000003,0.139124,0.298532,-0.30786,0.132758,0.377918,-0.30770600000000004,0.133341,0.223162,-0.161285,0.12874,0.380816,-0.0024540000000000117,0.130713,0.218686,-0.004269000000000023,0.128861
2.200000,0.272404,-0.223673,0.273203,-0.476595,0.302324,-0.800637,-0.20109,0.299943,-0.161008,0.13759,-0.999999,0.000493,0.000968,0.000553,0.232911,-0.1004,0.140044,-0.524131,-0.16646,-0.828373,0.106654,0.298188,-0.0022310000000000108,0.130082,0.380397,-0.16106700000000002,0.124813,0.29891,-0.160944,0.125903,0.226532,-0.30767900000000004,0.140338,0.298529,-0.307836,0.132777,0.377901,-0.307672,0.133352,0.223162,-0.161247,0.129056,0.38083,-0.0024210000000000065,0.130727,0.218701,-0.00421100000000002,0.128881
2.208333,0.27263,-0.223029,0.272148,-0.475439,0.301872,-0.801242,-0.202095,0.299952,-0.16101100000000002,0.137766,-1.0,0.000649,0.000402,0.000485,0.236229,-0.101422,0.140101,-0.528562,-0.173148,-0.825255,0.09796,0.298219,-0.0021840000000000193,0.130078,0.380405,-0.161036,0.124763,0.298937,-0.160894,0.125916,0.227043,-0.307477,0.142636,0.298563,-0.3078,0.1328,0.37794,-0.30762900000000004,0.133377,0.223223,-0.16120400000000001,0.129552,0.380845,-0.002373000000000014,0.130732,0.218716,-0.004169000000000006,0.128866
2.216667,0.272281,-0.222368,0.270984,-0.472575,0.301207,-0.802718,-0.203937,0.299951,-0.16101400000000002,0.137762,-1.0,0.00062,0.000518,0.000394,0.240118,-0.102739,0.140393,-0.534757,-0.180992,-0.820691,0.087997,0.298214,-0.0021670000000000023,0.130121,0.380411,-0.161025,0.124644,0.298926,-0.160868,0.125849,0.227202,-0.306402,0.149764,0.298681,-0.307577,0.135686,0.377951,-0.307606,0.133401,0.223202,-0.161145,0.129283,0.380841,-0.002360000000000001,0.130761,0.218712,-0.004149000000000014,0.128892
2.225000,0.272351,-0.221822,0.269818,-0.471085,0.300662,-0.803651,-0.204517,0.299931,-0.161025,0.137849,-1.0,0.000637,0.00042,0.000414,0.24532,-0.103819,0.140388,-0.542934,-0.194622,-0.813907,0.070005,0.298191,-0.0021820000000000173,0.130165,0.380377,-0.161059,0.124797,0.298877,-0.160888,0.126753,0.227906,-0.30618500000000004,0.15409,0.298801,-0.307572,0.137104,0.377988,-0.307669,0.133499,0.22333,-0.16112800000000002,0.13214,0.380828,-0.0023980000000000112,0.130792,0.218675,-0.004166000000000003,0.128936
2.233333,0.272706,-0.221154,0.268783,-0.470421,0.299897,-0.804201,-0.205004,0.299938,-0.161037,0.13785,-1.0,0.000646,0.000422,0.000438,0.250407,-0.104692,0.140459,-0.549744,-0.198931,-0.809265,0.057437,0.29819,-0.0022280000000000078,0.130161,0.380375,-0.161084,0.125211,0.298863,-0.160897,0.127483,0.227698,-0.306623,0.151986,0.298724,-0.307763,0.135911,0.378001,-0.30770200000000003,0.133486,0.223288,-0.16120400000000001,0.132666,0.380841,-0.0024300000000000155,0.130795,0.218694,-0.004209000000000018,0.128906
2.241667,0.272914,-0.220449,0.267738,-0.469578,0.299237,-0.804802,-0.205543,0.299969,-0.161026,0.137542,-0.999999,0.00045,0.001182,0.000464,0.253485,-0.105797,0.140563,-0.553578,-0.192801,-0.808265,0.055562,0.298204,-0.0022280000000000078,0.130128,0.380416,-0.16109900000000002,0.125084,0.298908,-0.16095,0.126885,0.228463,-0.306372,0.153488,0.298684,-0.30779,0.13479,0.378019,-0.30772,0.133417,0.223369,-0.161174,0.132607,0.38084,-0.0024390000000000245,0.130763,0.2187,-0.0042280000000000095,0.128876
2.250000,0.273263,-0.219833,0.266817,-0.469044,0.298434,-0.805406,-0.205562,0.299998,-0.16098700000000002,0.137579,-0.999999,0.00049,0.001004,0.000518,0.254075,-0.105436,0.139627,-0.553049,-0.177962,-0.811817,0.058471,0.298232,-0.0022230000000000028,0.130118,0.380437,-0.16107900000000003,0.124704,0.298944,-0.16096500000000002,0.126151,0.228598,-0.306224,0.153273,0.29871,-0.307775,0.134178,0.378041,-0.307678,0.133398,0.223342,-0.16120800000000002,0.131117,0.380858,-0.0024200000000000055,0.130737,0.21872,-0.0042210000000000025,0.128881
2.258333,0.273749,-0.219421,0.265784,-0.469004,0.297802,-0.805901,-0.204632,0.3,-0.160981,0.137572,-0.999999,0.000487,0.001003,0.00053,0.254281,-0.105257,0.139498,-0.55245,-0.165542,-0.814553,0.062435,0.298232,-0.0022130000000000205,0.130111,0.380415,-0.161078,0.124626,0.298935,-0.160943,0.126315,0.228556,-0.306298,0.153003,0.29871,-0.30778700000000003,0.134083,0.378051,-0.307672,0.13339,0.223347,-0.161201,0.131451,0.380869,-0.0024050000000000182,0.130747,0.218732,-0.004209000000000018,0.128867
2.266667,0.273123,-0.218952,0.264734,-0.465927,0.297311,-0.807722,-0.205192,0.299987,-0.161002,0.137562,-0.999999,0.000493,0.001039,0.00053,0.254384,-0.105211,0.139505,-0.552168,-0.163211,-0.81535,0.060633,0.298215,-0.0022100000000000175,0.130109,0.380404,-0.161082,0.124855,0.29892,-0.160941,0.126596,0.228509,-0.30643,0.152847,0.298672,-0.307803,0.134024,0.378017,-0.30768700000000004,0.133372,0.223351,-0.161195,0.132138,0.380849,-0.0024160000000000015,0.130741,0.218715,-0.004213000000000022,0.128849
2.275000,0.27312,-0.218441,0.264076,-0.465118,0.296952,-0.8084,-0.204876,0.299923,-0.16104200000000002,0.137796,-1.0,0.000685,0.000406,0.000485,0.254349,-0.105168,0.139485,-0.550787,-0.160526,-0.816857,0.060084,0.298173,-0.0022260000000000058,0.130107,0.380361,-0.161088,0.125004,0.298868,-0.160945,0.126801,0.228329,-0.306471,0.152822,0.29863,-0.307816,0.134299,0.37797,-0.30771000000000004,0.133384,0.223297,-0.16120600000000002,0.132274,0.380808,-0.0024360000000000215,0.130761,0.218665,-0.004215000000000024,0.128866
2.283333,0.27311,-0.217814,0.26355,-0.464662,0.296749,-0.80878,-0.204703,0.299927,-0.161052,0.137796,-1.0,0.000694,0.000414,0.000484,0.254337,-0.105162,0.139538,-0.549187,-0.160638,-0.818011,0.058717,0.298176,-0.0022320000000000118,0.130099,0.380347,-0.161086,0.124863,0.298858,-0.16095,0.126724,0.228255,-0.306465,0.152899,0.298642,-0.307792,0.134618,0.37796,-0.30770200000000003,0.133375,0.223295,-0.16120800000000002,0.132324,0.380814,-0.0024340000000000195,0.130749,0.218676,-0.0042190000000000005,0.12885
2.291667,0.273677,-0.217191,0.263192,-0.466499,0.297455,-0.807795,-0.203386,0.299948,-0.161049,0.137778,-1.0,0.000703,0.000388,0.000493,0.254266,-0.105121,0.139567,-0.547596,-0.161429,-0.818989,0.057763,0.298205,-0.0022260000000000058,0.130075,0.380369,-0.161089,0.124764,0.298895,-0.160944,0.126597,0.228179,-0.306392,0.153041,0.298669,-0.307735,0.135065,0.377981,-0.307692,0.133367,0.223307,-0.161184,0.132029,0.380838,-0.0024370000000000225,0.130727,0.218695,-0.004213000000000022,0.12881
2.300000,0.273372,-0.216387,0.26291,-0.466175,0.29777,-0.807781,-0.203726,0.299993,-0.16101300000000002,0.137588,-0.999999,0.000519,0.001006,0.000533,0.254027,-0.105036,0.139455,-0.54596,-0.165206,-0.819462,0.055835,0.298224,-0.0022199999999999998,0.130089,0.380398,-0.161085,0.124839,0.29892,-0.160946,0.12663,0.228093,-0.30634700000000004,0.15324,0.298743,-0.307722,0.135648,0.378013,-0.307688,0.133381,0.223336,-0.161184,0.131888,0.380862,-0.0024240000000000095,0.130747,0.218715,-0.004210000000000019,0.128835
2.308333,0.27307,-0.215702,0.262744,-0.466063,0.298357,-0.807628,-0.203728,0.300012,-0.160981,0.137575,-0.999999,0.000512,0.001009,0.000544,0.253699,-0.105065,0.139508,-0.545085,-0.169381,-0.819273,0.054625,0.29826,-0.0022010000000000085,0.130092,0.380428,-0.16106700000000002,0.124876,0.298947,-0.16091100000000003,0.126778,0.227945,-0.30629,0.153556,0.298818,-0.307651,0.136448,0.378039,-0.307682,0.133427,0.223346,-0.161168,0.131868,0.380884,-0.0024129999999999985,0.130727,0.218734,-0.004194000000000003,0.128843
2.316667,0.272111,-0.214964,0.262608,-0.464451,0.299136,-0.807987,-0.204841,0.300009,-0.160974,0.137503,-0.999999,0.00043,0.001177,0.00047,0.253126,-0.105031,0.139606,-0.544463,-0.174025,-0.818795,0.053395,0.298263,-0.0021840000000000193,0.130087,0.380432,-0.16106600000000001,0.124882,0.298962,-0.16087800000000002,0.126904,0.227851,-0.306334,0.153308,0.29883,-0.30761700000000003,0.136633,0.378052,-0.307663,0.13348,0.223356,-0.16116200000000003,0.132104,0.380887,-0.0023950000000000082,0.130738,0.218738,-0.004168000000000005,0.12884
2.325000,0.271491,-0.214106,0.262751,-0.464554,0.300395,-0.807267,-0.205604,0.299965,-0.160966,0.137606,-0.999999,0.000418,0.001013,0.000454,0.252149,-0.10466,0.139521,-0.543308,-0.176837,-0.818988,0.052948,0.298212,-0.0021730000000000083,0.130134,0.380394,-0.161051,0.124864,0.29889,-0.160883,0.126767,0.227704,-0.30631200000000003,0.152885,0.298788,-0.30760200000000004,0.136623,0.378011,-0.307636,0.133497,0.223291,-0.16115200000000002,0.131589,0.380834,-0.002383000000000024,0.130752,0.21869,-0.004159000000000024,0.128877
2.333333,0.271274,-0.213273,0.26309,-0.465579,0.301173,-0.806207,-0.206301,0.299951,-0.16099000000000002,0.137646,-0.999999,0.000448,0.001006,0.000447,0.250946,-0.104181,0.139568,-0.542122,-0.175911,-0.819826,0.055186,0.298185,-0.0021940000000000015,0.130146,0.380387,-0.16106600000000001,0.124844,0.298881,-0.160898,0.126662,0.227571,-0.30638,0.152223,0.29876,-0.307628,0.136433,0.377991,-0.307637,0.133517,0.223256,-0.161148,0.13142,0.380824,-0.0024050000000000182,0.130783,0.218678,-0.004180000000000017,0.128887
2.341667,0.270686,-0.212603,0.263201,-0.465573,0.302334,-0.805598,-0.206996,0.299925,-0.161029,0.137825,-1.0,0.000647,0.000481,0.00043,0.249565,-0.103635,0.139543,-0.540992,-0.175706,-0.820477,0.057212,0.298176,-0.0022030000000000105,0.130149,0.380364,-0.16106900000000002,0.124826,0.298862,-0.160917,0.126629,0.227432,-0.306537,0.151429,0.298717,-0.30764600000000003,0.136287,0.377971,-0.30766000000000004,0.133533,0.223233,-0.161164,0.131244,0.380813,-0.0024170000000000025,0.130802,0.21868,-0.004196000000000005,0.128894
2.350000,0.27,-0.211905,0.263296,-0.465497,0.303725,-0.804907,-0.207816,0.299878,-0.161026,0.137907,-1.0,0.000626,0.000376,0.000415,0.248188,-0.103047,0.139607,-0.540156,-0.176186,-0.820792,0.05908,0.298142,-0.0021830000000000183,0.130181,0.380327,-0.161056,0.124856,0.29882,-0.160895,0.126671,0.227228,-0.30662,0.150533,0.298645,-0.30767100000000003,0.136156,0.377919,-0.307659,0.133554,0.22318,-0.161142,0.1312,0.380782,-0.0023990000000000122,0.130826,0.21864,-0.004176000000000013,0.128929
2.358333,0.269378,-0.211105,0.263432,-0.465718,0.305052,-0.803971,-0.208997,0.299848,-0.161,0.137916,-1.0,0.000611,0.00034,0.000425,0.246811,-0.102328,0.139641,-0.539408,-0.177129,-0.820973,0.060559,0.298118,-0.0021629999999999983,0.130189,0.380308,-0.161047,0.124857,0.298798,-0.160881,0.126573,0.227074,-0.306647,0.149753,0.298603,-0.30766000000000004,0.135985,0.37787,-0.307639,0.133559,0.223137,-0.16112100000000001,0.130947,0.380761,-0.002378000000000019,0.130831,0.218612,-0.004148000000000013,0.128923
2.366667,0.268673,-0.210339,0.263427,-0.465534,0.30641,-0.803246,-0.210208,0.299893,-0.16098300000000001,0.137697,-0.999999,0.000429,0.000961,0.000482,0.245524,-0.101532,0.13954,-0.53871,-0.178758,-0.821004,0.061554,0.298149,-0.0021780000000000133,0.130165,0.380324,-0.161055,0.124795,0.298832,-0.160898,0.126445,0.226994,-0.30677,0.149149,0.298596,-0.307672,0.135784,0.377895,-0.307657,0.133545,0.223149,-0.161157,0.130699,0.380789,-0.0024010000000000142,0.130806,0.218643,-0.004175000000000012,0.128904
2.375000,0.268668,-0.209671,0.263481,-0.467292,0.307645,-0.801713,-0.210354,0.299907,-0.16098600000000002,0.137707,-0.999999,0.000503,0.000887,0.000548,0.244313,-0.100787,0.139639,-0.538203,-0.179656,-0.821006,0.063335,0.298159,-0.0022220000000000018,0.130153,0.380339,-0.161083,0.124745,0.298854,-0.16093800000000003,0.126381,0.226886,-0.306949,0.148354,0.298595,-0.307695,0.135543,0.377923,-0.30767100000000003,0.133524,0.223153,-0.161196,0.13054,0.380799,-0.0024310000000000165,0.130794,0.218661,-0.004204000000000013,0.128899
2.383333,0.268082,-0.209206,0.263242,-0.466882,0.308909,-0.80131,-0.21095,0.299946,-0.16101300000000002,0.137619,-0.999999,0.000522,0.001021,0.000549,0.243109,-0.099877,0.139601,-0.53756,-0.18094,-0.821042,0.064657,0.298186,-0.0022450000000000248,0.130126,0.380376,-0.161092,0.124732,0.298875,-0.160966,0.126298,0.226813,-0.307027,0.147479,0.298604,-0.30774100000000004,0.135289,0.377953,-0.307684,0.133485,0.223183,-0.16124300000000003,0.130332,0.380826,-0.0024540000000000117,0.130771,0.218687,-0.0042270000000000085,0.128874
2.391667,0.267517,-0.208817,0.262866,-0.466056,0.310042,-0.801195,-0.211546,0.300027,-0.16101900000000002,0.137597,-0.999999,0.000528,0.001006,0.000542,0.242315,-0.099269,0.140305,-0.538163,-0.182217,-0.820203,0.066671,0.298265,-0.002246999999999999,0.130094,0.380448,-0.161087,0.124699,0.298966,-0.160968,0.126225,0.226839,-0.30707,0.147014,0.298678,-0.30774100000000004,0.135106,0.378025,-0.307691,0.133447,0.223257,-0.16123700000000002,0.130124,0.380898,-0.0024480000000000057,0.130748,0.218751,-0.0042290000000000105,0.128857
2.400000,0.266499,-0.208443,0.262342,-0.463783,0.311013,-0.801805,-0.212802,0.30008,-0.160995,0.137551,-0.999999,0.000516,0.001003,0.000527,0.241374,-0.09815,0.140489,-0.538234,-0.183304,-0.819803,0.068024,0.298312,-0.0022020000000000095,0.130068,0.380493,-0.161059,0.124643,0.299023,-0.16091300000000003,0.126155,0.22687,-0.307057,0.146879,0.298735,-0.307689,0.134995,0.378075,-0.307657,0.133421,0.22332,-0.161192,0.129993,0.380934,-0.0023990000000000122,0.13072,0.218786,-0.004178000000000015,0.128836
2.408333,0.266225,-0.208105,0.261935,-0.463679,0.311718,-0.801555,-0.21294,0.300009,-0.16099400000000003,0.137723,-1.0,0.000632,0.000488,0.00041,0.240338,-0.096751,0.14019,-0.537594,-0.183841,-0.82,0.069244,0.298269,-0.0021680000000000033,0.130082,0.380448,-0.16103800000000001,0.124643,0.298971,-0.16089,0.126159,0.226849,-0.307013,0.147021,0.298701,-0.307662,0.135064,0.378041,-0.30762500000000004,0.133428,0.223274,-0.161172,0.130036,0.380893,-0.002374000000000015,0.130727,0.218743,-0.00415500000000002,0.128848
2.416667,0.26581,-0.207851,0.261307,-0.462929,0.312461,-0.801691,-0.212971,0.299965,-0.161007,0.137735,-1.0,0.000648,0.000517,0.00043,0.239521,-0.095375,0.14023,-0.537509,-0.182763,-0.820108,0.071442,0.298236,-0.0021940000000000015,0.130097,0.380413,-0.161052,0.124682,0.298927,-0.160916,0.126215,0.226801,-0.307031,0.147204,0.298661,-0.307688,0.135163,0.378009,-0.30764600000000003,0.133449,0.223233,-0.161192,0.130151,0.380854,-0.0024030000000000162,0.130725,0.218713,-0.004186000000000023,0.128861
2.425000,0.265329,-0.207823,0.260429,-0.461633,0.31341,-0.802207,-0.212447,0.299945,-0.16101700000000002,0.137555,-0.999999,0.000493,0.00115,0.000467,0.238862,-0.093895,0.140501,-0.537788,-0.180718,-0.820159,0.073919,0.298188,-0.0022220000000000018,0.130092,0.380381,-0.16106800000000002,0.124705,0.298877,-0.16093600000000002,0.126273,0.226699,-0.307087,0.147186,0.298609,-0.30771000000000004,0.135199,0.377954,-0.307664,0.133446,0.223184,-0.16121800000000003,0.130258,0.380821,-0.0024230000000000085,0.130746,0.218684,-0.004200000000000009,0.128861
2.433333,0.265151,-0.207709,0.259689,-0.461247,0.314062,-0.802323,-0.21188,0.299873,-0.161008,0.137857,-1.0,0.000614,0.000366,0.000441,0.238261,-0.092492,0.140606,-0.538029,-0.179722,-0.820044,0.07584,0.298148,-0.0021960000000000035,0.130123,0.380335,-0.161053,0.12472,0.29883,-0.16093000000000002,0.126273,0.22653,-0.30714,0.147025,0.298552,-0.30769,0.135202,0.3779,-0.307637,0.133465,0.223128,-0.161188,0.130261,0.380786,-0.0024090000000000222,0.13077,0.218647,-0.004182000000000019,0.128876
2.441667,0.265722,-0.207389,0.259094,-0.463139,0.314439,-0.801363,-0.210826,0.299897,-0.160968,0.13768,-0.999999,0.000433,0.000923,0.000456,0.237903,-0.091102,0.140801,-0.538298,-0.177139,-0.82019,0.078389,0.298152,-0.002154000000000017,0.130141,0.380327,-0.161025,0.124714,0.298838,-0.160886,0.12626,0.226659,-0.306935,0.14699,0.298546,-0.307654,0.135181,0.377889,-0.307615,0.133489,0.223133,-0.16115500000000002,0.130178,0.380787,-0.002365000000000006,0.130777,0.218647,-0.004139000000000004,0.128905
2.450000,0.264912,-0.207463,0.257948,-0.460332,0.315183,-0.802731,-0.210657,0.299914,-0.160944,0.137672,-0.999999,0.000434,0.000949,0.000467,0.237888,-0.089653,0.140848,-0.538661,-0.176035,-0.820142,0.078892,0.29817,-0.002143000000000006,0.130141,0.380341,-0.16101400000000002,0.124733,0.298852,-0.160866,0.126252,0.226676,-0.306942,0.146911,0.298558,-0.30764400000000003,0.13513,0.377906,-0.30760200000000004,0.133495,0.223145,-0.16115000000000002,0.130157,0.380808,-0.002357999999999999,0.130778,0.218666,-0.0041310000000000235,0.128893
2.458333,0.264712,-0.207475,0.25698,-0.459597,0.315747,-0.803163,-0.209769,0.299884,-0.16098300000000001,0.137714,-0.999999,0.000434,0.000954,0.000457,0.238068,-0.087491,0.14045,-0.538439,-0.175909,-0.820618,0.075671,0.298133,-0.0021830000000000183,0.130184,0.38033,-0.161053,0.124769,0.298822,-0.160918,0.126319,0.226666,-0.306956,0.14693,0.298551,-0.307694,0.135204,0.377904,-0.307642,0.133534,0.223134,-0.1612,0.130255,0.380769,-0.0023980000000000112,0.130824,0.218632,-0.004177000000000014,0.128936
2.466667,0.264645,-0.207532,0.256005,-0.459098,0.316325,-0.80349,-0.20874,0.299895,-0.161018,0.137729,-0.999999,0.000477,0.000987,0.000467,0.238796,-0.085697,0.140394,-0.538774,-0.174274,-0.820899,0.074004,0.298139,-0.0022330000000000128,0.130192,0.380349,-0.161078,0.124773,0.298828,-0.16096300000000002,0.126325,0.226732,-0.306937,0.147151,0.29858,-0.307719,0.135291,0.377927,-0.307682,0.133544,0.223147,-0.161227,0.130279,0.380778,-0.0024460000000000037,0.130827,0.218643,-0.0042220000000000035,0.128963
2.475000,0.26472,-0.207479,0.254998,-0.458876,0.316478,-0.803746,-0.208007,0.299967,-0.161047,0.137842,-1.0,0.000712,0.000422,0.000512,0.239856,-0.084782,0.140568,-0.539668,-0.172358,-0.820655,0.074672,0.298218,-0.002248,0.13015,0.380405,-0.16109900000000002,0.124737,0.298902,-0.160972,0.126303,0.22686,-0.306918,0.147495,0.298647,-0.307743,0.13533,0.377991,-0.307696,0.133508,0.223219,-0.16124500000000003,0.130368,0.380851,-0.0024560000000000137,0.130798,0.218705,-0.0042350000000000165,0.128919
2.483333,0.264674,-0.207387,0.253983,-0.458435,0.316939,-0.803993,-0.207322,0.30004,-0.161009,0.137641,-0.999999,0.000535,0.000974,0.000533,0.24129,-0.083521,0.140234,-0.539781,-0.171906,-0.820869,0.072512,0.298266,-0.0022179999999999978,0.130143,0.38045,-0.161081,0.124754,0.298967,-0.16092900000000002,0.12635,0.226954,-0.30689,0.148154,0.298725,-0.307709,0.13553,0.378043,-0.307663,0.1335,0.223268,-0.1612,0.130455,0.380896,-0.0024270000000000125,0.130774,0.218756,-0.004195000000000004,0.128894
2.491667,0.264625,-0.207224,0.253044,-0.45825,0.317156,-0.804149,-0.206794,0.300028,-0.16098700000000002,0.13757,-0.999999,0.000441,0.001089,0.000462,0.242733,-0.083012,0.140148,-0.539993,-0.170552,-0.820941,0.073313,0.298277,-0.0021770000000000123,0.130137,0.380448,-0.16106,0.124773,0.298957,-0.16090000000000002,0.126444,0.22704,-0.30679900000000004,0.148768,0.298748,-0.307695,0.13559,0.378038,-0.307635,0.133484,0.223278,-0.161157,0.130723,0.380892,-0.0023880000000000012,0.130765,0.218753,-0.004171000000000008,0.128885
2.500000,0.264242,-0.207121,0.251939,-0.457122,0.317603,-0.804684,-0.206522,0.300036,-0.160977,0.137591,-0.999999,0.000507,0.000986,0.000545,0.244578,-0.082977,0.14049,-0.540711,-0.169031,-0.820678,0.074484,0.298278,-0.0021919999999999995,0.130101,0.380443,-0.16106700000000002,0.124775,0.298957,-0.16090400000000002,0.126485,0.227198,-0.306603,0.149661,0.298764,-0.30768,0.135948,0.378036,-0.307664,0.133464,0.223285,-0.16115500000000002,0.13094,0.380903,-0.0024020000000000152,0.130737,0.218761,-0.004178000000000015,0.128859
2.508333,0.26476,-0.206881,0.251109,-0.458701,0.317653,-0.804023,-0.205517,0.299991,-0.161001,0.137617,-0.999999,0.000525,0.000964,0.000555,0.246601,-0.082917,0.14029,-0.540228,-0.167491,-0.821252,0.075136,0.298227,-0.0022070000000000145,0.130111,0.3804,-0.16107700000000003,0.124811,0.298904,-0.160918,0.126599,0.227328,-0.30654400000000004,0.150634,0.298739,-0.307672,0.136131,0.377999,-0.307688,0.133485,0.223271,-0.161172,0.131265,0.380859,-0.0024200000000000055,0.130756,0.21872,-0.004197000000000006,0.128862
2.516667,0.263879,-0.206779,0.249881,-0.455839,0.317893,-0.805426,-0.206019,0.2999,-0.16101100000000002,0.137824,-1.0,0.000617,0.000386,0.000453,0.248859,-0.082937,0.140003,-0.539571,-0.166677,-0.821889,0.074707,0.298171,-0.0021950000000000025,0.130105,0.380339,-0.161059,0.124849,0.298851,-0.160894,0.1267,0.227446,-0.306352,0.151918,0.298689,-0.30761900000000003,0.136426,0.377924,-0.307649,0.133499,0.223241,-0.161148,0.131631,0.380808,-0.0024080000000000212,0.13075,0.218666,-0.004175000000000012,0.128857
2.525000,0.263772,-0.206352,0.248894,-0.455359,0.317801,-0.805633,-0.206411,0.299913,-0.160995,0.137782,-1.0,0.0007,0.000376,0.000501,0.251492,-0.083334,0.140287,-0.53954,-0.164848,-0.822216,0.075386,0.298173,-0.002158000000000021,0.130089,0.380326,-0.16104100000000002,0.124877,0.298841,-0.160854,0.126859,0.227754,-0.30617700000000003,0.153581,0.298706,-0.307581,0.136877,0.377913,-0.30762100000000003,0.133492,0.223256,-0.16112200000000002,0.132191,0.380816,-0.002378000000000019,0.130718,0.218665,-0.0041280000000000205,0.128826
2.533333,0.264318,-0.205852,0.24804,-0.456741,0.317707,-0.804985,-0.206031,0.299928,-0.161009,0.137804,-1.0,0.000704,0.000363,0.000492,0.253673,-0.083621,0.140148,-0.538017,-0.160512,-0.823866,0.07758,0.298183,-0.0021750000000000103,0.130103,0.380332,-0.161061,0.124926,0.298869,-0.16088200000000002,0.126901,0.228617,-0.30617,0.154298,0.298637,-0.307712,0.134957,0.377945,-0.307662,0.133463,0.223318,-0.16112900000000002,0.132923,0.380826,-0.0023859999999999992,0.13074,0.218676,-0.004148000000000013,0.128831
2.541667,0.263434,-0.205574,0.246767,-0.453676,0.317666,-0.806487,-0.206992,0.299899,-0.161018,0.137852,-1.0,0.0006,0.000359,0.000411,0.254109,-0.083494,0.139479,-0.533626,-0.157991,-0.827087,0.078794,0.29816,-0.0022140000000000215,0.130137,0.380367,-0.16106900000000002,0.124625,0.298878,-0.160947,0.126067,0.229074,-0.306106,0.154252,0.298641,-0.307803,0.133567,0.377972,-0.307639,0.1335,0.223377,-0.161114,0.132148,0.3808,-0.0024090000000000222,0.130781,0.218665,-0.004207000000000016,0.128885
