Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.633333,0.29985,-0.060949,0.13847,-0.999999,0.000511,-0.00089,0.000603,0.175469,-0.254627,0.324897,-0.528982,0.234122,-0.80147,-0.151694,0.175911,-0.088112,0.14795,-0.469329,-0.175248,-0.849183,0.167051,0.380781,0.09773699999999999,0.131146,0.225563,-0.207708,0.133871,0.38038,-0.060971000000000004,0.12462,0.298916,-0.060792000000000006,0.125439,0.377865,-0.207593,0.133662,0.22304,-0.061219,0.126955,0.298132,0.09792999999999999,0.130464,0.298459,-0.207769,0.132886,0.218623,0.09575799999999998,0.128942
1.641667,0.299896,-0.060944000000000005,0.138496,-0.999999,0.000523,-0.00096,0.000586,0.177815,-0.253642,0.323901,-0.527938,0.235078,-0.801521,-0.153567,0.177876,-0.088521,0.147364,-0.469918,-0.172834,-0.849172,0.167964,0.380833,0.09775400000000001,0.131149,0.225618,-0.207703,0.133871,0.380425,-0.060963,0.124625,0.298971,-0.060775,0.12545,0.377919,-0.207586,0.13367,0.223095,-0.061200000000000004,0.126959,0.298188,0.097937,0.130466,0.298498,-0.20776,0.13288,0.218668,0.095772,0.128944
1.650000,0.299964,-0.060930000000000005,0.13846,-0.999999,0.000513,-0.000924,0.000574,0.180111,-0.252601,0.322783,-0.526843,0.236212,-0.80154,-0.155482,0.179819,-0.088956,0.146835,-0.470706,-0.171109,-0.849036,0.168213,0.380882,0.097778,0.131122,0.225698,-0.20769900000000002,0.133866,0.380489,-0.060966000000000006,0.124606,0.29904,-0.060769000000000004,0.125435,0.378,-0.207575,0.133661,0.223172,-0.061198,0.12697,0.29825,0.09795599999999999,0.130448,0.29857,-0.20775300000000002,0.132872,0.218736,0.09578499999999998,0.128927
1.658333,0.300012,-0.060916000000000005,0.138263,-1.0,0.000346,-0.0003,0.000601,0.182479,-0.251659,0.321821,-0.526136,0.237383,-0.801302,-0.157304,0.181788,-0.089203,0.146119,-0.471628,-0.171272,-0.848859,0.166347,0.380898,0.09776599999999999,0.131133,0.225733,-0.20770100000000002,0.133862,0.380504,-0.060959000000000006,0.124611,0.299062,-0.06077400000000001,0.125441,0.378027,-0.20757799999999998,0.133645,0.223203,-0.06121000000000001,0.126995,0.298259,0.097946,0.130455,0.298612,-0.207767,0.132871,0.218741,0.095777,0.128935
1.666667,0.299976,-0.060936000000000004,0.138245,-1.0,0.000284,-0.000154,0.000532,0.184756,-0.250751,0.320812,-0.525115,0.238685,-0.801223,-0.15914,0.183394,-0.089755,0.145598,-0.471819,-0.170171,-0.849021,0.166109,0.380869,0.09775,0.131152,0.225713,-0.207712,0.13389,0.380488,-0.060966000000000006,0.12463,0.299037,-0.060791000000000005,0.125467,0.378012,-0.20759,0.133665,0.223198,-0.06124500000000001,0.127011,0.298231,0.09792299999999998,0.130474,0.298618,-0.207792,0.132893,0.21872,0.09573399999999999,0.128973
1.675000,0.299985,-0.06094600000000001,0.138262,-1.0,0.000377,-0.000237,0.000613,0.187096,-0.249804,0.319792,-0.524284,0.239827,-0.801029,-0.161126,0.184972,-0.090236,0.144858,-0.471847,-0.170193,-0.849262,0.16477,0.380848,0.09772600000000001,0.131139,0.225692,-0.207731,0.133873,0.380473,-0.060976,0.124627,0.299017,-0.060812000000000005,0.125465,0.377994,-0.207598,0.13367,0.223185,-0.06128600000000001,0.127,0.298211,0.09790499999999999,0.130468,0.298612,-0.20781300000000003,0.132893,0.218721,0.09570899999999999,0.128976
1.683333,0.299961,-0.060943000000000004,0.138199,-1.0,0.000298,-0.000125,0.000544,0.189282,-0.249075,0.318527,-0.522691,0.241414,-0.801293,-0.162612,0.186473,-0.090671,0.143855,-0.471772,-0.171717,-0.84946,0.162365,0.380844,0.09773899999999999,0.131111,0.225685,-0.20772000000000002,0.133856,0.380466,-0.060971000000000004,0.124608,0.299009,-0.06079500000000001,0.125432,0.377983,-0.20759100000000003,0.133645,0.223159,-0.061254,0.126958,0.298203,0.09792399999999998,0.130445,0.298583,-0.20779,0.132863,0.218705,0.09574099999999999,0.128936
1.691667,0.299961,-0.060931000000000006,0.138269,-1.0,0.000357,-0.000307,0.000609,0.191616,-0.248228,0.31741,-0.521604,0.24289,-0.801194,-0.164385,0.187676,-0.091475,0.143223,-0.471074,-0.170686,-0.849981,0.162752,0.380849,0.097747,0.131124,0.225693,-0.207739,0.133863,0.380458,-0.060973000000000006,0.124607,0.299006,-0.060789,0.125424,0.377974,-0.207588,0.133651,0.223144,-0.061220000000000004,0.126952,0.298212,0.097935,0.130451,0.298549,-0.20777,0.132866,0.218697,0.09576699999999999,0.128937
1.700000,0.299921,-0.06094700000000001,0.138469,-0.999999,0.000499,-0.000908,0.000581,0.193877,-0.24762,0.316122,-0.520069,0.244483,-0.801469,-0.16554,0.188875,-0.092167,0.142435,-0.470564,-0.171008,-0.850358,0.161916,0.380851,0.097744,0.131127,0.22565,-0.207713,0.133888,0.380461,-0.06099,0.124603,0.299,-0.060798000000000005,0.125432,0.37795,-0.207602,0.133664,0.223113,-0.061195000000000006,0.126972,0.298206,0.09792799999999999,0.130452,0.298519,-0.207759,0.132889,0.218687,0.095772,0.128936
1.708333,0.299886,-0.06096000000000001,0.138432,-0.999999,0.000452,-0.000782,0.000512,0.196646,-0.246976,0.315104,-0.520211,0.245809,-0.800843,-0.166161,0.190022,-0.092918,0.141677,-0.469997,-0.170604,-0.850799,0.161673,0.38084,0.097741,0.131129,0.225582,-0.207884,0.133566,0.380435,-0.06099,0.124606,0.298979,-0.060796,0.12543,0.377926,-0.207617,0.133665,0.223086,-0.061192,0.126965,0.298193,0.097916,0.130457,0.298493,-0.20774700000000001,0.132891,0.218662,0.09578499999999998,0.128942
1.716667,0.29985,-0.060943000000000004,0.13847,-0.999999,0.000425,-0.000835,0.000508,0.198828,-0.246134,0.313993,-0.518893,0.247127,-0.800894,-0.168066,0.191195,-0.093663,0.141068,-0.469589,-0.16953,-0.851202,0.161866,0.380802,0.097753,0.131148,0.225561,-0.207874,0.133581,0.380399,-0.06097400000000001,0.124626,0.298936,-0.060778000000000006,0.125444,0.377939,-0.207665,0.133675,0.22306,-0.061178,0.126988,0.298158,0.09792699999999999,0.13046,0.298466,-0.20775100000000002,0.132901,0.218628,0.09579599999999999,0.128956
1.725000,0.299903,-0.060909000000000005,0.13825,-1.0,0.000272,-0.00021,0.000568,0.201148,-0.245649,0.31268,-0.51737,0.248224,-0.80137,-0.168879,0.192432,-0.094362,0.140501,-0.469281,-0.167773,-0.851626,0.162364,0.38081,0.09776499999999999,0.131129,0.225602,-0.20788800000000002,0.133565,0.380413,-0.060958000000000005,0.124611,0.298962,-0.060765000000000007,0.125438,0.378039,-0.20777800000000002,0.133627,0.223098,-0.061191,0.126974,0.298206,0.09790499999999999,0.130437,0.298504,-0.207754,0.132901,0.218671,0.095781,0.12895
1.733333,0.299955,-0.060901000000000004,0.138229,-1.0,0.000341,-0.00026,0.00063,0.203652,-0.245383,0.311303,-0.516022,0.249296,-0.801889,-0.168959,0.193731,-0.094977,0.140029,-0.469248,-0.165484,-0.851983,0.162931,0.380838,0.09777,0.131099,0.225661,-0.20791700000000002,0.133536,0.380448,-0.06094600000000001,0.124586,0.298998,-0.060764000000000006,0.125396,0.378142,-0.207844,0.133599,0.223147,-0.06121700000000001,0.126941,0.298217,0.097887,0.130355,0.298551,-0.207763,0.132861,0.218708,0.09576299999999999,0.128925
1.741667,0.299963,-0.060935,0.138208,-1.0,0.000296,-0.000154,0.000551,0.205803,-0.24479,0.310195,-0.514406,0.250485,-0.802258,-0.17037,0.195025,-0.095491,0.139747,-0.469534,-0.163,-0.852222,0.16336,0.380855,0.097748,0.131106,0.2257,-0.20793899999999998,0.133558,0.380473,-0.060965000000000005,0.124597,0.298996,-0.06080700000000001,0.125359,0.378002,-0.20772600000000002,0.133429,0.223173,-0.061250000000000006,0.126968,0.298237,0.09773599999999999,0.130122,0.298593,-0.20778600000000003,0.132878,0.218722,0.09574099999999999,0.128935
1.750000,0.300007,-0.06093300000000001,0.138212,-1.0,0.000347,-0.000209,0.000602,0.208225,-0.244698,0.308889,-0.513018,0.251538,-0.802868,-0.170132,0.196291,-0.096002,0.139552,-0.470033,-0.160976,-0.852286,0.1636,0.380875,0.097753,0.131107,0.225726,-0.207947,0.133541,0.380492,-0.060964000000000004,0.124594,0.299061,-0.06081600000000001,0.125413,0.378025,-0.207721,0.13343,0.223203,-0.061249000000000005,0.126979,0.298258,0.09773799999999999,0.130117,0.298623,-0.207792,0.132855,0.218733,0.09573699999999999,0.128929
1.758333,0.300013,-0.06093400000000001,0.13815,-1.0,0.000304,-6.4e-05,0.000536,0.210543,-0.244388,0.307837,-0.511858,0.252948,-0.8031,-0.170439,0.197502,-0.096484,0.139415,-0.470656,-0.159631,-0.852232,0.163408,0.380895,0.09775599999999998,0.131108,0.225742,-0.207931,0.133541,0.380516,-0.06097,0.124586,0.299027,-0.06087700000000001,0.125166,0.37804,-0.207698,0.133409,0.223219,-0.061233,0.126958,0.298265,0.09776299999999999,0.130111,0.298641,-0.20777600000000002,0.132839,0.218744,0.095747,0.128927
1.766667,0.299956,-0.060952000000000006,0.13836,-1.0,0.000471,-0.000708,0.000492,0.212847,-0.243951,0.306979,-0.511205,0.254058,-0.803031,-0.171071,0.198611,-0.09706,0.13933,-0.471268,-0.159107,-0.852077,0.162962,0.380875,0.09775400000000001,0.131116,0.225693,-0.207908,0.133528,0.380485,-0.060963,0.12461,0.298984,-0.060865,0.125168,0.377994,-0.207686,0.133419,0.223168,-0.061207000000000004,0.126964,0.298226,0.097775,0.13011,0.298584,-0.207761,0.132843,0.21871,0.095776,0.128931
1.775000,0.29994,-0.06099500000000001,0.138303,-1.0,0.000525,-0.000519,0.000506,0.214734,-0.243466,0.30604,-0.509611,0.255866,-0.803239,-0.172152,0.199596,-0.097753,0.139225,-0.471645,-0.159665,-0.851916,0.162163,0.380855,0.09773099999999998,0.131142,0.225644,-0.207922,0.133562,0.380458,-0.060985000000000004,0.124639,0.298935,-0.06087100000000001,0.125179,0.377944,-0.207679,0.133435,0.223137,-0.061215000000000006,0.126971,0.298195,0.09776099999999999,0.130131,0.298537,-0.207769,0.132875,0.218693,0.095754,0.128941
1.783333,0.299941,-0.061028000000000006,0.138256,-1.0,0.000601,-0.000453,0.000567,0.216607,-0.243142,0.305008,-0.50795,0.257725,-0.803586,-0.172669,0.200528,-0.098467,0.139159,-0.471988,-0.160153,-0.851744,0.16159,0.380852,0.09770499999999999,0.131137,0.225601,-0.207929,0.133559,0.380457,-0.06100200000000001,0.124634,0.29892,-0.06087700000000001,0.125166,0.377905,-0.20767400000000003,0.133448,0.223112,-0.061229000000000006,0.126965,0.298184,0.097753,0.130129,0.298514,-0.20778400000000002,0.132885,0.218682,0.09574099999999999,0.128937
1.791667,0.299909,-0.06104300000000001,0.138082,-1.0,0.000563,-3.4e-05,0.000487,0.218587,-0.242687,0.304159,-0.507066,0.25946,-0.803461,-0.173246,0.201377,-0.099171,0.139078,-0.472158,-0.161114,-0.851609,0.160845,0.380834,0.09770699999999999,0.131124,0.225576,-0.20789000000000002,0.133592,0.380427,-0.06098900000000001,0.124632,0.298885,-0.06084900000000001,0.125207,0.377868,-0.207649,0.133469,0.22308,-0.061193000000000004,0.126992,0.298159,0.09778,0.130157,0.298483,-0.207762,0.132908,0.218656,0.09576899999999999,0.128966
1.800000,0.299928,-0.061006000000000005,0.137598,-0.999999,0.000484,0.0011,0.000488,0.220513,-0.242129,0.30328,-0.506243,0.261079,-0.803318,-0.173885,0.202216,-0.099718,0.139006,-0.472423,-0.161756,-0.85149,0.160052,0.380825,0.09773799999999999,0.131075,0.225577,-0.207851,0.133578,0.380402,-0.06094600000000001,0.124607,0.298874,-0.060805000000000005,0.125187,0.37786,-0.2076,0.13345,0.22308,-0.06115600000000001,0.12698,0.298154,0.097824,0.130147,0.298474,-0.20772400000000002,0.132883,0.218647,0.09581699999999999,0.128955
1.808333,0.299931,-0.060959000000000006,0.137659,-0.999999,0.000502,0.000915,0.000547,0.222461,-0.241739,0.302471,-0.505362,0.263151,-0.803133,-0.17418,0.203185,-0.100201,0.139098,-0.472997,-0.161015,-0.851332,0.159945,0.380828,0.097745,0.131081,0.225608,-0.207875,0.133573,0.380409,-0.06093200000000001,0.124593,0.298911,-0.060832000000000004,0.125179,0.377901,-0.20761000000000002,0.133439,0.223109,-0.06117600000000001,0.126974,0.298182,0.097799,0.130127,0.298505,-0.207746,0.132877,0.218677,0.09579299999999999,0.128954
1.816667,0.299931,-0.06098900000000001,0.137704,-0.999999,0.000513,0.000835,0.000551,0.22435,-0.24144,0.301687,-0.504383,0.265449,-0.802954,-0.174358,0.204235,-0.100517,0.139318,-0.474001,-0.159962,-0.851012,0.159727,0.380832,0.09768299999999999,0.131075,0.225617,-0.207932,0.133554,0.380412,-0.060959000000000006,0.124594,0.298917,-0.06088300000000001,0.12517,0.377923,-0.20765,0.133433,0.22311,-0.06123200000000001,0.126954,0.298179,0.09775,0.130125,0.298527,-0.20778000000000002,0.132879,0.218674,0.095749,0.128944
1.825000,0.299949,-0.061053,0.13759,-0.999999,0.000489,0.001136,0.000464,0.226471,-0.241273,0.300896,-0.503778,0.267419,-0.80275,-0.174032,0.205404,-0.100682,0.139618,-0.47523,-0.158007,-0.850676,0.159817,0.380961,0.09744900000000001,0.130982,0.225641,-0.20797,0.133546,0.38044,-0.060999000000000005,0.1246,0.298935,-0.06093300000000001,0.12518,0.377942,-0.20768,0.133421,0.223122,-0.06128000000000001,0.12697,0.29819,0.097712,0.13013,0.298549,-0.207806,0.132874,0.218679,0.09570599999999999,0.12896
1.833333,0.300007,-0.061054000000000004,0.137803,-1.0,0.000732,0.0004,0.000499,0.228299,-0.241012,0.300039,-0.502488,0.269659,-0.80278,-0.174168,0.206687,-0.100704,0.140006,-0.476755,-0.155592,-0.850217,0.160084,0.380883,0.09754199999999999,0.130747,0.225715,-0.207965,0.133538,0.380525,-0.061011,0.124589,0.299016,-0.06092000000000001,0.125162,0.378004,-0.207675,0.133393,0.2232,-0.061268,0.126951,0.298257,0.097718,0.130104,0.298626,-0.20780900000000002,0.132847,0.21874,0.095724,0.128923
1.841667,0.300044,-0.06101600000000001,0.137789,-1.0,0.000716,0.000384,0.000475,0.230235,-0.24063,0.299346,-0.501882,0.271594,-0.802448,-0.174437,0.208066,-0.10036,0.139965,-0.478119,-0.154332,-0.849943,0.158685,0.380915,0.097602,0.130739,0.225764,-0.20791,0.133528,0.380569,-0.060987000000000006,0.124583,0.299053,-0.060860000000000004,0.125155,0.378045,-0.207625,0.133383,0.223241,-0.061213000000000004,0.12695,0.298297,0.097779,0.130099,0.298652,-0.207765,0.132827,0.219094,0.09573199999999998,0.128496
1.850000,0.299976,-0.060979000000000005,0.137882,-1.0,0.000619,0.000275,0.000415,0.231906,-0.240327,0.298566,-0.500777,0.273655,-0.802387,-0.174675,0.209083,-0.100422,0.140513,-0.479676,-0.152449,-0.849307,0.159209,0.380869,0.09762699999999999,0.130765,0.225717,-0.20786900000000003,0.133561,0.380505,-0.060950000000000004,0.124606,0.298994,-0.06083,0.125186,0.377993,-0.207593,0.133408,0.223194,-0.061184,0.126984,0.298246,0.09781299999999998,0.130125,0.298602,-0.207733,0.13287,0.21873,0.095804,0.128922
1.858333,0.299942,-0.060984000000000003,0.137701,-0.999999,0.000452,0.000941,0.000472,0.233666,-0.240009,0.297862,-0.500053,0.275515,-0.802125,-0.175025,0.210126,-0.100384,0.140602,-0.480766,-0.151393,-0.848945,0.158861,0.380831,0.09758999999999998,0.130796,0.225658,-0.207898,0.133603,0.380443,-0.060956,0.124645,0.298933,-0.060854000000000005,0.125204,0.377942,-0.20761800000000002,0.133447,0.223143,-0.061202000000000006,0.127007,0.298194,0.09778200000000001,0.130149,0.298536,-0.207762,0.132902,0.218689,0.095771,0.128958
1.866667,0.299909,-0.061004,0.137646,-0.999999,0.000473,0.001071,0.000496,0.23527,-0.239372,0.297301,-0.499403,0.277151,-0.801667,-0.17639,0.211097,-0.10036,0.140512,-0.481414,-0.15043,-0.848772,0.15874,0.380808,0.097558,0.130788,0.2256,-0.20791900000000002,0.133582,0.380403,-0.060955,0.124637,0.298905,-0.060882000000000006,0.125198,0.377883,-0.20764300000000002,0.133432,0.223105,-0.06122400000000001,0.126982,0.298177,0.097745,0.130137,0.298508,-0.207777,0.132897,0.218671,0.095744,0.128957
1.875000,0.299874,-0.06099,0.137655,-0.999999,0.000466,0.001045,0.000501,0.237071,-0.239075,0.296636,-0.498784,0.278619,-0.80146,-0.176772,0.211951,-0.100329,0.140269,-0.481635,-0.149524,-0.848789,0.158833,0.380786,0.09756599999999999,0.130786,0.225558,-0.207902,0.133585,0.380369,-0.06094700000000001,0.124627,0.298871,-0.06086400000000001,0.125215,0.377839,-0.207629,0.133445,0.223065,-0.061212,0.126982,0.298142,0.097768,0.130142,0.298469,-0.207771,0.1329,0.218641,0.09576299999999999,0.128966
1.883333,0.299901,-0.06096700000000001,0.137639,-0.999999,0.000454,0.001019,0.000491,0.238795,-0.238853,0.295898,-0.497796,0.280117,-0.801482,-0.177088,0.212766,-0.100252,0.139966,-0.481742,-0.148556,-0.84888,0.158929,0.380804,0.097601,0.130772,0.225588,-0.207874,0.133579,0.380392,-0.060929000000000004,0.124612,0.298893,-0.06082900000000001,0.125194,0.377861,-0.2076,0.133431,0.223087,-0.06117600000000001,0.126966,0.298166,0.097801,0.130134,0.298487,-0.207746,0.132888,0.218668,0.095798,0.128937
1.891667,0.299955,-0.06098100000000001,0.137591,-0.999999,0.000468,0.001072,0.00047,0.240594,-0.238816,0.295019,-0.496717,0.281562,-0.801679,-0.176932,0.213562,-0.100092,0.139649,-0.481832,-0.147123,-0.849049,0.159088,0.380842,0.097609,0.130732,0.22564,-0.207883,0.133548,0.380455,-0.06094700000000001,0.124586,0.298945,-0.060832000000000004,0.125165,0.377924,-0.20760699999999999,0.133391,0.223138,-0.06118300000000001,0.126953,0.298208,0.09779499999999999,0.13011,0.298545,-0.207748,0.132864,0.218706,0.09579199999999999,0.128906
1.900000,0.299937,-0.06103600000000001,0.137835,-1.0,0.000634,0.000394,0.000432,0.242079,-0.238703,0.294193,-0.495075,0.282878,-0.802138,-0.177357,0.214402,-0.099774,0.139398,-0.482208,-0.145254,-0.849183,0.15895,0.38083,0.09756199999999998,0.130745,0.225643,-0.207931,0.133554,0.380474,-0.06100900000000001,0.124605,0.298942,-0.06087700000000001,0.125171,0.377947,-0.207642,0.133392,0.223138,-0.061226,0.126963,0.298198,0.09775,0.13012,0.298543,-0.20777400000000001,0.13287,0.218698,0.095746,0.12893
1.908333,0.299934,-0.061087,0.137852,-1.0,0.000638,0.000397,0.000399,0.243638,-0.238527,0.293456,-0.493937,0.28407,-0.802311,-0.177843,0.215238,-0.099296,0.13918,-0.482725,-0.142925,-0.849316,0.158782,0.380827,0.097525,0.13077,0.225651,-0.207968,0.133574,0.380483,-0.061047000000000004,0.12462,0.29894,-0.060929000000000004,0.125193,0.377946,-0.207669,0.133428,0.223131,-0.06128000000000001,0.126993,0.298186,0.097723,0.130144,0.298555,-0.20780700000000002,0.132872,0.218683,0.095715,0.128955
1.916667,0.3,-0.061068000000000004,0.137785,-1.0,0.000727,0.000432,0.00048,0.245288,-0.238161,0.292775,-0.493141,0.28527,-0.8022,-0.178631,0.216227,-0.098512,0.138747,-0.483667,-0.142069,-0.84927,0.156916,0.38087,0.09753399999999998,0.130746,0.225701,-0.207972,0.133536,0.380521,-0.06103600000000001,0.124577,0.298998,-0.060914,0.125168,0.377996,-0.207662,0.13339,0.223188,-0.061263000000000005,0.126949,0.298243,0.097722,0.130098,0.298606,-0.207801,0.132841,0.218727,0.095722,0.128919
1.925000,0.300036,-0.06100300000000001,0.137624,-0.999999,0.000524,0.000958,0.000526,0.246884,-0.237729,0.292215,-0.492526,0.286037,-0.802112,-0.179493,0.217179,-0.098241,0.139405,-0.485774,-0.141193,-0.848272,0.156597,0.380892,0.097585,0.130751,0.225707,-0.207955,0.133567,0.380484,-0.060969,0.12451,0.299027,-0.06087000000000001,0.125183,0.378012,-0.207632,0.133404,0.223221,-0.061220000000000004,0.126969,0.29827,0.09776599999999999,0.130111,0.298626,-0.207768,0.132864,0.21875,0.09576399999999999,0.128929
1.933333,0.299986,-0.06095400000000001,0.13761,-0.999999,0.000442,0.001041,0.000472,0.248263,-0.237372,0.291569,-0.491503,0.287059,-0.802199,-0.180271,0.217803,-0.097712,0.13934,-0.486879,-0.139452,-0.847929,0.156582,0.380871,0.09762199999999999,0.130774,0.225639,-0.207965,0.133615,0.380436,-0.060915000000000004,0.124519,0.298985,-0.06082200000000001,0.125187,0.377982,-0.207596,0.13343,0.223187,-0.061181000000000006,0.126974,0.298242,0.09780900000000001,0.130133,0.298582,-0.207725,0.132896,0.218731,0.095802,0.128945
1.941667,0.29996,-0.060951000000000005,0.137642,-0.999999,0.000508,0.000977,0.00055,0.249408,-0.236861,0.291015,-0.490271,0.28814,-0.80224,-0.181715,0.218339,-0.09759,0.139517,-0.488215,-0.136771,-0.84724,0.158505,0.380846,0.097612,0.130782,0.225555,-0.20802900000000002,0.133606,0.380523,-0.060980000000000006,0.124713,0.298949,-0.060834000000000006,0.125187,0.377942,-0.2076,0.133438,0.223152,-0.061178,0.126969,0.298211,0.097805,0.130138,0.298547,-0.207742,0.13288,0.218709,0.095798,0.128944
1.950000,0.299897,-0.060987000000000006,0.137643,-0.999999,0.000469,0.001073,0.000491,0.250684,-0.236474,0.290435,-0.489308,0.289221,-0.802218,-0.182688,0.218809,-0.097398,0.139461,-0.489282,-0.135325,-0.846699,0.159345,0.380807,0.09757199999999999,0.130791,0.225445,-0.208104,0.133599,0.380547,-0.061048000000000005,0.124835,0.298893,-0.060854000000000005,0.125207,0.377873,-0.207619,0.133448,0.223089,-0.06120300000000001,0.126983,0.29816,0.097778,0.130149,0.298498,-0.20775700000000002,0.132905,0.218664,0.095771,0.128966
1.958333,0.299831,-0.060998000000000004,0.137893,-1.0,0.000641,0.000354,0.000466,0.251972,-0.236191,0.289912,-0.488516,0.290308,-0.802183,-0.183239,0.219102,-0.097229,0.13946,-0.490281,-0.133557,-0.846136,0.160752,0.380758,0.09757199999999999,0.130789,0.225353,-0.208154,0.133562,0.380345,-0.06104300000000001,0.124419,0.298841,-0.060851,0.125205,0.377817,-0.207621,0.13344,0.223038,-0.061199,0.126981,0.298119,0.097776,0.130146,0.298451,-0.207764,0.132898,0.218618,0.09576899999999999,0.12896
1.966667,0.299896,-0.061013000000000005,0.137846,-1.0,0.000723,0.000337,0.000502,0.253189,-0.235927,0.289266,-0.487337,0.291457,-0.802361,-0.183775,0.21938,-0.097145,0.139601,-0.491327,-0.131532,-0.845476,0.162687,0.380794,0.09758,0.130743,0.225511,-0.207922,0.133455,0.38038,-0.061053,0.124384,0.298883,-0.060855000000000006,0.125154,0.377856,-0.207627,0.133396,0.223086,-0.061205,0.126925,0.298156,0.097779,0.130102,0.298483,-0.207763,0.132861,0.218659,0.095771,0.128917
1.975000,0.29996,-0.061032,0.137811,-1.0,0.000726,0.00036,0.000488,0.254472,-0.235575,0.288725,-0.486601,0.292413,-0.80229,-0.184513,0.219625,-0.097043,0.139683,-0.49219,-0.129723,-0.844906,0.164484,0.380851,0.097578,0.130728,0.225599,-0.207953,0.133478,0.380444,-0.061068000000000004,0.124368,0.298956,-0.060869000000000006,0.125146,0.377934,-0.207631,0.133384,0.22315,-0.061215000000000006,0.126921,0.29822,0.09776599999999999,0.130082,0.298549,-0.20777400000000001,0.132851,0.218716,0.09576099999999999,0.128892
1.983333,0.29995,-0.06103600000000001,0.137825,-1.0,0.000618,0.000389,0.000417,0.255837,-0.235401,0.288126,-0.486129,0.293426,-0.802228,-0.184416,0.219739,-0.096884,0.139705,-0.492921,-0.128107,-0.844419,0.166054,0.380847,0.09756899999999999,0.130758,0.225628,-0.20794400000000002,0.133492,0.380449,-0.061067,0.124386,0.298971,-0.060875000000000005,0.125166,0.377971,-0.207632,0.133403,0.223156,-0.061227000000000004,0.126948,0.298214,0.09776399999999999,0.130115,0.298565,-0.207775,0.132855,0.218711,0.095751,0.128923
1.991667,0.29998,-0.061012000000000004,0.137617,-0.999999,0.000438,0.001014,0.000455,0.256994,-0.235056,0.287587,-0.485465,0.294511,-0.802141,-0.184816,0.219839,-0.096725,0.139766,-0.493616,-0.126432,-0.843958,0.167608,0.380854,0.09757099999999999,0.130765,0.225672,-0.20793,0.133523,0.380465,-0.061062000000000005,0.124389,0.298986,-0.06088400000000001,0.125184,0.377986,-0.20763700000000002,0.133414,0.223176,-0.061241000000000004,0.126965,0.298227,0.097752,0.130132,0.298598,-0.207783,0.132859,0.218702,0.095748,0.128944
2.000000,0.300008,-0.060997,0.137559,-0.999999,0.000442,0.001138,0.000471,0.258091,-0.234676,0.287081,-0.484882,0.295461,-0.802039,-0.185269,0.219963,-0.096338,0.139574,-0.494243,-0.12638,-0.843672,0.167238,0.380891,0.09756199999999998,0.130765,0.225719,-0.207938,0.133529,0.380508,-0.06107200000000001,0.124397,0.299033,-0.06089200000000001,0.125176,0.378022,-0.20763399999999999,0.133425,0.223214,-0.06125100000000001,0.126978,0.29827,0.097746,0.130132,0.298645,-0.207783,0.132873,0.218748,0.095744,0.12895
2.008333,0.29999,-0.060986000000000005,0.137582,-0.999999,0.000456,0.001128,0.000468,0.259193,-0.234276,0.286637,-0.484544,0.296511,-0.801785,-0.185577,0.219939,-0.095836,0.139491,-0.494971,-0.125606,-0.843421,0.166937,0.380873,0.097586,0.130778,0.225676,-0.207928,0.133541,0.380482,-0.06105800000000001,0.124403,0.299005,-0.060868000000000005,0.12519,0.378001,-0.207628,0.133432,0.223199,-0.06122300000000001,0.12699,0.298247,0.097768,0.130141,0.298606,-0.207765,0.132876,0.218732,0.09576599999999999,0.128962
2.016667,0.299977,-0.061000000000000006,0.137662,-0.999999,0.000522,0.000976,0.000531,0.260034,-0.234099,0.286075,-0.483518,0.297901,-0.801888,-0.185585,0.219914,-0.095169,0.139348,-0.495613,-0.124548,-0.843347,0.166197,0.380838,0.097581,0.130802,0.225609,-0.207925,0.133518,0.38044,-0.06105100000000001,0.124421,0.298951,-0.060865,0.125199,0.377957,-0.207624,0.133454,0.223157,-0.061215000000000006,0.126999,0.298206,0.097773,0.130159,0.298555,-0.20775700000000002,0.132911,0.218702,0.095771,0.128977
2.025000,0.299938,-0.06102900000000001,0.13787,-1.0,0.000692,0.000335,0.000491,0.260882,-0.233575,0.285708,-0.483141,0.299112,-0.801478,-0.186387,0.219898,-0.094649,0.139558,-0.496277,-0.121972,-0.843214,0.166799,0.38083,0.097584,0.130793,0.225564,-0.207925,0.133476,0.380424,-0.061053,0.124412,0.298932,-0.060853000000000004,0.125182,0.377911,-0.20762,0.133436,0.223125,-0.061207000000000004,0.126965,0.298197,0.09777,0.130142,0.298532,-0.207759,0.132904,0.218694,0.09576899999999999,0.128951
