Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.950000,0.300036,0.13909,0.138281,-1.0,0.000357,-0.00032,0.000609,0.00452,0.065067,0.307394,-0.559748,-0.187713,-0.781185,0.202969,0.120412,-0.258351,0.374732,-0.59803,0.116411,-0.787776,-0.090655,0.218783,0.295851,0.129314,0.22324,0.138938,0.128224,0.380512,0.13903500000000002,0.12477,0.225743,-0.007952,0.133375,0.378043,-0.007539999999999991,0.133984,0.29863,-0.007766999999999996,0.132979,0.298297,0.297971,0.130484,0.299086,0.139216,0.126051,0.380914,0.297774,0.131144
0.958333,0.300022,0.13907,0.138502,-0.999999,0.000521,-0.000965,0.000569,0.005634,0.064512,0.306849,-0.559196,-0.18705,-0.781654,0.203296,0.12127,-0.258365,0.374745,-0.59789,0.117383,-0.78773,-0.090717,0.218788,0.295855,0.129333,0.223253,0.138939,0.128233,0.380527,0.139022,0.124791,0.225757,-0.007938,0.133384,0.378052,-0.007537999999999989,0.134004,0.298654,-0.007762999999999992,0.132991,0.298313,0.297968,0.130513,0.299095,0.13922500000000002,0.12607,0.380926,0.29776800000000003,0.131157
0.966667,0.299968,0.139038,0.138536,-0.999999,0.000474,-0.000907,0.000521,0.006833,0.064088,0.306326,-0.559069,-0.186553,-0.781962,0.202918,0.122187,-0.258319,0.37482,-0.597942,0.11829,-0.78752,-0.091024,0.218745,0.295819,0.129386,0.223213,0.138911,0.128281,0.380489,0.139012,0.124827,0.225719,-0.007989999999999997,0.133397,0.378017,-0.0075849999999999945,0.134069,0.298611,-0.0078039999999999915,0.13301,0.298263,0.297935,0.130542,0.299052,0.139183,0.12612,0.380877,0.297734,0.131195
0.975000,0.299979,0.13894,0.137897,-1.0,0.000763,0.00035,0.000522,0.008046,0.063701,0.305629,-0.5589,-0.186474,-0.782313,0.202102,0.123073,-0.258373,0.374696,-0.597616,0.119466,-0.787577,-0.091131,0.218727,0.295806,0.129384,0.223186,0.13889600000000002,0.128267,0.380466,0.139,0.124813,0.225682,-0.008017999999999997,0.133377,0.377985,-0.0075889999999999985,0.134051,0.298576,-0.007814999999999989,0.132985,0.29824,0.297913,0.130522,0.299021,0.139165,0.126117,0.380856,0.297716,0.13119
0.983333,0.299965,0.13906000000000002,0.138305,-1.0,0.000368,-0.000316,0.000623,0.009344,0.063309,0.305091,-0.558643,-0.18469,-0.782802,0.202556,0.123963,-0.258372,0.374484,-0.597116,0.12059,-0.787756,-0.091385,0.218711,0.29582600000000003,0.129339,0.223158,0.13892000000000002,0.128231,0.380447,0.139011,0.124783,0.225655,-0.007986999999999994,0.133368,0.377949,-0.007556999999999994,0.134003,0.298546,-0.007793999999999995,0.132969,0.298219,0.29794200000000004,0.130499,0.298997,0.139186,0.126069,0.380843,0.29774100000000003,0.131148
0.991667,0.299952,0.13909100000000002,0.138254,-1.0,0.00033,-0.000255,0.000617,0.010587,0.062937,0.304412,-0.557917,-0.183466,-0.783587,0.202632,0.125025,-0.258141,0.374627,-0.597399,0.121728,-0.787249,-0.092389,0.218704,0.29586100000000004,0.129297,0.223146,0.13894600000000001,0.128203,0.380436,0.139012,0.124762,0.225633,-0.007928999999999992,0.133374,0.377928,-0.007532999999999998,0.133971,0.298524,-0.007753999999999997,0.132974,0.29821,0.297976,0.130466,0.298985,0.13922,0.12604,0.380836,0.297778,0.131125
1.000000,0.299933,0.13909100000000002,0.138207,-1.0,0.000276,-0.000133,0.00056,0.012091,0.062525,0.303882,-0.558741,-0.183841,-0.783278,0.201212,0.126186,-0.258388,0.374397,-0.597185,0.123057,-0.787263,-0.091892,0.218704,0.295858,0.129276,0.223139,0.138945,0.128195,0.380439,0.13900600000000002,0.124747,0.225623,-0.007924,0.133376,0.377917,-0.007536999999999988,0.133965,0.298525,-0.007748999999999992,0.132975,0.298206,0.29798199999999997,0.130447,0.298979,0.13922500000000002,0.126032,0.380836,0.297777,0.131119
1.008333,0.299935,0.139069,0.138266,-1.0,0.000347,-0.000234,0.00063,0.013419,0.062116,0.303226,-0.558154,-0.182372,-0.784028,0.201259,0.127273,-0.258461,0.374263,-0.596829,0.124255,-0.787319,-0.092107,0.218687,0.29583400000000004,0.129315,0.223128,0.138924,0.128221,0.38044,0.138982,0.124779,0.225617,-0.007946999999999996,0.133388,0.377915,-0.007557999999999995,0.134003,0.298516,-0.007769999999999999,0.13298,0.298192,0.297957,0.130479,0.298968,0.139194,0.126067,0.380817,0.29774900000000004,0.13114
1.016667,0.299896,0.139009,0.138481,-1.0,0.000483,-0.000773,0.000522,0.014952,0.061579,0.302629,-0.558839,-0.182805,-0.783808,0.199816,0.128489,-0.258547,0.374152,-0.596645,0.125491,-0.787236,-0.092338,0.218687,0.295796,0.129369,0.223134,0.13889200000000002,0.128264,0.380493,0.138903,0.124863,0.225609,-0.007979,0.133418,0.377915,-0.007605999999999988,0.134068,0.298511,-0.007793999999999995,0.133005,0.298194,0.29791100000000004,0.13051,0.298964,0.139155,0.126116,0.380814,0.29771400000000003,0.131176
1.025000,0.299961,0.139014,0.138541,-0.999999,0.000542,-0.000955,0.000581,0.016438,0.060957,0.301973,-0.558673,-0.181983,-0.784161,0.199646,0.129715,-0.258628,0.373888,-0.595986,0.126888,-0.78747,-0.092683,0.218743,0.29578899999999997,0.129368,0.223194,0.138877,0.128264,0.380625,0.138812,0.124916,0.225665,-0.007985999999999993,0.133402,0.377985,-0.007608999999999991,0.134069,0.298557,-0.007795999999999997,0.132999,0.29825,0.29790099999999997,0.130532,0.299029,0.139148,0.126119,0.380878,0.297697,0.131185
1.033333,0.3,0.13903300000000002,0.138538,-0.999999,0.000554,-0.001005,0.000572,0.017906,0.060383,0.301174,-0.558536,-0.182053,-0.784473,0.19874,0.131093,-0.258733,0.373663,-0.595723,0.128176,-0.787456,-0.092726,0.218777,0.295813,0.129357,0.223239,0.138903,0.128262,0.380468,0.13892000000000002,0.124571,0.225718,-0.00796899999999999,0.133399,0.37803,-0.007573999999999997,0.134004,0.298602,-0.007783999999999999,0.132992,0.298295,0.297921,0.130514,0.299079,0.139175,0.126097,0.380912,0.297732,0.131184
1.041667,0.299977,0.139046,0.138482,-0.999999,0.000472,-0.000823,0.000514,0.019354,0.059732,0.300362,-0.55829,-0.182173,-0.784837,0.197882,0.132525,-0.258839,0.373441,-0.595638,0.129326,-0.787321,-0.092823,0.218757,0.295841,0.129361,0.223216,0.138929,0.128255,0.380471,0.138924,0.124574,0.225728,-0.007966999999999988,0.133409,0.378023,-0.007555999999999993,0.134016,0.298606,-0.007786999999999988,0.133007,0.298276,0.297949,0.130523,0.299054,0.13920100000000002,0.126099,0.38089,0.29775,0.131175
1.050000,0.299989,0.139074,0.138279,-1.0,0.000357,-0.000234,0.000616,0.020811,0.059029,0.299506,-0.557937,-0.181588,-0.7853,0.197575,0.134109,-0.258928,0.373236,-0.595786,0.130551,-0.786985,-0.093008,0.218723,0.295837,0.129354,0.223184,0.138934,0.128243,0.380463,0.138906,0.124577,0.225716,-0.007983999999999991,0.133403,0.377987,-0.007535,0.134012,0.298604,-0.0078019999999999895,0.132997,0.298238,0.297956,0.13051,0.299023,0.139214,0.126091,0.38086,0.29775300000000005,0.131158
1.058333,0.299982,0.138984,0.137677,-0.999999,0.000548,0.000959,0.000545,0.022301,0.058295,0.298636,-0.557668,-0.181319,-0.785695,0.197011,0.135704,-0.259027,0.372924,-0.595682,0.13173,-0.786841,-0.093231,0.218693,0.295828,0.129336,0.223155,0.138928,0.128224,0.380448,0.13889800000000002,0.124567,0.225689,-0.008001999999999995,0.133394,0.377952,-0.007544999999999996,0.133985,0.298579,-0.0078119999999999995,0.132984,0.298203,0.297948,0.130487,0.298985,0.13920300000000002,0.126082,0.380831,0.29774500000000004,0.131148
1.066667,0.299924,0.139069,0.138224,-1.0,0.000284,-0.000128,0.000555,0.023702,0.057542,0.297718,-0.556835,-0.180269,-0.786496,0.197136,0.137265,-0.259165,0.372468,-0.594999,0.132779,-0.78715,-0.093489,0.218678,0.29584699999999997,0.129326,0.223128,0.138936,0.128226,0.380408,0.138914,0.124565,0.225644,-0.007971999999999993,0.133398,0.377917,-0.007530999999999996,0.133988,0.298527,-0.007791999999999993,0.132982,0.298182,0.297958,0.13048,0.298957,0.139207,0.126069,0.380806,0.29775799999999997,0.131141
1.075000,0.299948,0.139074,0.138299,-1.0,0.000351,-0.000307,0.000616,0.025406,0.056716,0.297032,-0.557108,-0.179055,-0.786547,0.197266,0.138922,-0.259414,0.371896,-0.594163,0.134506,-0.787496,-0.093429,0.218703,0.295846,0.129345,0.223145,0.138944,0.128243,0.380409,0.13892000000000002,0.124569,0.225637,-0.007959999999999995,0.133396,0.377922,-0.007541999999999993,0.134018,0.298531,-0.007769999999999999,0.132995,0.298206,0.297967,0.13049,0.298977,0.139205,0.126082,0.38083,0.297763,0.131153
1.083333,0.299954,0.139047,0.138526,-0.999999,0.000516,-0.000974,0.000587,0.027087,0.055897,0.296263,-0.556947,-0.177254,-0.786941,0.197773,0.140844,-0.259619,0.371564,-0.593899,0.135708,-0.787473,-0.093561,0.21874,0.295829,0.129351,0.223183,0.13892000000000002,0.12826,0.380428,0.13892300000000002,0.124574,0.225644,-0.007952999999999988,0.133406,0.377929,-0.007670999999999997,0.133794,0.298547,-0.007772000000000001,0.132995,0.298244,0.297947,0.13051,0.299024,0.1392,0.126095,0.380871,0.297752,0.131164
1.091667,0.299948,0.139034,0.138533,-0.999999,0.000522,-0.000929,0.000563,0.028751,0.055026,0.295485,-0.556843,-0.175618,-0.787271,0.198213,0.142773,-0.259901,0.371155,-0.593474,0.136992,-0.787567,-0.093595,0.218737,0.295814,0.129381,0.223184,0.138903,0.128289,0.380413,0.138936,0.124593,0.225646,-0.007943999999999993,0.133436,0.377926,-0.007674,0.133817,0.29854,-0.007762999999999992,0.133021,0.298252,0.297931,0.130542,0.29902,0.139173,0.126124,0.380875,0.29771800000000004,0.131195
1.100000,0.299935,0.13903000000000001,0.138533,-0.999999,0.000446,-0.0009,0.000495,0.03048,0.054114,0.294697,-0.556819,-0.173675,-0.787556,0.198858,0.144576,-0.260114,0.370525,-0.592587,0.138178,-0.788016,-0.09369,0.218738,0.295814,0.129374,0.223194,0.138905,0.128269,0.380421,0.138937,0.124607,0.225658,-0.007949999999999999,0.133428,0.377937,-0.007665999999999992,0.133813,0.298547,-0.007766999999999996,0.133016,0.298246,0.297931,0.130545,0.299023,0.139177,0.126123,0.380871,0.29772,0.131193
1.108333,0.299999,0.13905700000000001,0.138284,-1.0,0.000356,-0.000272,0.000614,0.032302,0.053147,0.293915,-0.556991,-0.171749,-0.787701,0.199472,0.146914,-0.260165,0.370461,-0.593451,0.139254,-0.787131,-0.094065,0.218738,0.295825,0.129325,0.223202,0.13891900000000001,0.128234,0.380457,0.138924,0.124568,0.2257,-0.007973999999999995,0.133409,0.377983,-0.007688,0.133788,0.298583,-0.00777499999999999,0.132993,0.298257,0.29793400000000003,0.130493,0.299032,0.139179,0.126078,0.380878,0.297736,0.13114
1.116667,0.299987,0.139068,0.138241,-1.0,0.000359,-0.000233,0.000622,0.034025,0.052194,0.292808,-0.557005,-0.171852,-0.787896,0.198576,0.149167,-0.260156,0.370291,-0.593935,0.140089,-0.786552,-0.09462,0.218718,0.295829,0.129299,0.223179,0.13892500000000002,0.128202,0.380457,0.138907,0.124554,0.225699,-0.007999999999999993,0.133373,0.377994,-0.0076889999999999875,0.133769,0.298591,-0.0078019999999999895,0.132969,0.29823,0.297944,0.130459,0.299019,0.139189,0.126046,0.380854,0.29775,0.131122
1.125000,0.299974,0.13905900000000002,0.138227,-1.0,0.000356,-0.000186,0.000625,0.035818,0.050959,0.292002,-0.557165,-0.169446,-0.78791,0.20013,0.151317,-0.260269,0.369975,-0.593874,0.14087,-0.786415,-0.094974,0.218699,0.295808,0.129309,0.223161,0.138918,0.128199,0.380457,0.138893,0.124559,0.225699,-0.008013999999999993,0.133394,0.37798,-0.007711999999999997,0.133777,0.298586,-0.007813,0.13298,0.298207,0.29793400000000003,0.13046,0.298992,0.139182,0.126045,0.380836,0.297736,0.131122
1.133333,0.300001,0.139045,0.138235,-1.0,0.000349,-0.000218,0.00062,0.037606,0.049756,0.290972,-0.557233,-0.168712,-0.787956,0.200381,0.153437,-0.260419,0.369547,-0.593622,0.142722,-0.786248,-0.095173,0.218734,0.295806,0.129299,0.223193,0.138909,0.128203,0.380475,0.138897,0.124545,0.225712,-0.00800999999999999,0.133385,0.378001,-0.007702999999999988,0.133762,0.298608,-0.0078089999999999965,0.132969,0.298246,0.297929,0.130461,0.299029,0.13917200000000002,0.126036,0.380868,0.29772600000000005,0.131116
1.141667,0.300011,0.13905800000000001,0.13825,-1.0,0.000356,-0.000236,0.000615,0.039405,0.048449,0.2899,-0.55712,-0.168103,-0.788079,0.200723,0.155339,-0.260565,0.368853,-0.592539,0.144356,-0.786717,-0.095581,0.218754,0.295824,0.129309,0.223213,0.138918,0.12821,0.380463,0.138922,0.124555,0.225704,-0.007966,0.133385,0.377987,-0.007675999999999988,0.133771,0.298592,-0.007780999999999996,0.132973,0.298269,0.29794,0.130477,0.29905,0.139195,0.126053,0.380892,0.297736,0.131133
1.150000,0.299941,0.139061,0.138526,-0.999999,0.000468,-0.000928,0.00052,0.041111,0.047094,0.288782,-0.556375,-0.16657,-0.788662,0.201774,0.157066,-0.260482,0.368281,-0.591287,0.146199,-0.787174,-0.096762,0.218739,0.29585,0.129363,0.22319,0.13893,0.128256,0.380428,0.138945,0.124574,0.225699,-0.007745999999999989,0.133738,0.377943,-0.007662999999999989,0.133795,0.298546,-0.007754999999999998,0.132991,0.29825,0.297954,0.130525,0.299019,0.139206,0.126102,0.380873,0.297757,0.131181
1.158333,0.299949,0.139045,0.138546,-0.999999,0.000554,-0.00096,0.00059,0.042969,0.045657,0.287595,-0.556093,-0.165965,-0.788937,0.20198,0.158601,-0.260629,0.367104,-0.588873,0.148069,-0.788558,-0.097365,0.21874,0.29583400000000004,0.129377,0.223186,0.138917,0.128277,0.380416,0.13893,0.124582,0.225678,-0.007764999999999994,0.133761,0.377922,-0.007675000000000001,0.133806,0.298537,-0.007768999999999998,0.132993,0.298244,0.297941,0.130532,0.299017,0.139192,0.126131,0.380869,0.297732,0.131199
1.166667,0.29994,0.139023,0.138564,-0.999999,0.00056,-0.001003,0.000598,0.044999,0.044156,0.286515,-0.556579,-0.166248,-0.788691,0.201365,0.160738,-0.260606,0.366636,-0.588577,0.149926,-0.788338,-0.098096,0.218728,0.29580700000000004,0.129387,0.223172,0.138902,0.128278,0.380412,0.138905,0.124575,0.225663,-0.007776999999999992,0.133758,0.377914,-0.0076999999999999985,0.133803,0.298531,-0.007787999999999989,0.132981,0.29823,0.297917,0.130537,0.299007,0.13916800000000001,0.126124,0.380859,0.297716,0.131195
1.175000,0.29993,0.139022,0.138525,-0.999999,0.000533,-0.000928,0.000589,0.046863,0.042605,0.2852,-0.555989,-0.165762,-0.789165,0.201539,0.163009,-0.261148,0.365911,-0.588173,0.152556,-0.788216,-0.097445,0.21871,0.29581,0.12936,0.223158,0.13889800000000002,0.128267,0.38041,0.138911,0.124588,0.225658,-0.007776999999999992,0.133756,0.377924,-0.0077009999999999995,0.133867,0.298529,-0.007792999999999994,0.133008,0.298219,0.29793000000000003,0.130512,0.298988,0.13916800000000001,0.12611,0.380842,0.297721,0.13118
1.183333,0.299958,0.139084,0.138213,-1.0,0.000278,-0.000129,0.000558,0.04882,0.041123,0.283899,-0.555576,-0.165399,-0.789593,0.2013,0.165303,-0.26114,0.365406,-0.587992,0.154205,-0.787935,-0.098201,0.218711,0.295862,0.129303,0.223159,0.13894600000000001,0.128208,0.380436,0.138932,0.124567,0.225683,-0.007731999999999989,0.13372,0.377958,-0.007647999999999988,0.133794,0.298557,-0.007769999999999999,0.132978,0.298219,0.297976,0.130471,0.298995,0.139219,0.126049,0.380847,0.297777,0.131131
1.191667,0.299962,0.139107,0.138396,-0.999999,0.000506,-0.0008,0.000631,0.050807,0.039625,0.282589,-0.555096,-0.164982,-0.790084,0.201039,0.167541,-0.261166,0.364767,-0.587517,0.15571,-0.787888,-0.099049,0.218703,0.295886,0.129274,0.223152,0.13897,0.128181,0.380465,0.13893,0.12455,0.225686,-0.007711999999999997,0.133694,0.378003,-0.007642999999999997,0.133771,0.298595,-0.007777999999999993,0.132972,0.298219,0.29800499999999996,0.130426,0.298994,0.139256,0.126015,0.38084,0.29779900000000004,0.131091
1.200000,0.299944,0.138991,0.137816,-1.0,0.00062,0.000473,0.000489,0.052812,0.038148,0.281328,-0.554716,-0.164142,-0.790556,0.200922,0.169863,-0.261196,0.364275,-0.587271,0.157615,-0.787589,-0.099872,0.218664,0.295859,0.129309,0.223137,0.138949,0.128209,0.380445,0.138909,0.124562,0.225657,-0.007733999999999991,0.133719,0.377975,-0.00764999999999999,0.133788,0.298576,-0.007799,0.132988,0.298187,0.297972,0.130463,0.298958,0.13922600000000002,0.126039,0.380819,0.297767,0.131128
1.208333,0.29997,0.139032,0.13828,-1.0,0.000367,-0.000234,0.000614,0.054772,0.036559,0.280048,-0.553577,-0.162288,-0.791473,0.201956,0.172319,-0.261224,0.363735,-0.586735,0.159427,-0.787505,-0.100804,0.218705,0.295791,0.129356,0.223163,0.13889,0.128238,0.380443,0.13889,0.12457,0.225685,-0.007797999999999999,0.133734,0.377969,-0.007668999999999995,0.133786,0.298581,-0.00781699999999999,0.13299,0.298217,0.297912,0.130504,0.298997,0.13915,0.126091,0.380837,0.297715,0.131155
1.216667,0.299991,0.13899,0.138517,-0.999999,0.000548,-0.000944,0.000565,0.057062,0.035022,0.278947,-0.553947,-0.161685,-0.791412,0.201662,0.175016,-0.261393,0.363384,-0.586703,0.161419,-0.787046,-0.101401,0.218778,0.295763,0.129353,0.22323,0.138855,0.12824,0.380466,0.138895,0.124558,0.225734,-0.007826,0.133736,0.377988,-0.007658999999999999,0.133761,0.298589,-0.0078029999999999905,0.13298,0.298289,0.29786999999999997,0.130514,0.299061,0.139128,0.126096,0.380918,0.29766800000000004,0.131183
1.225000,0.299993,0.13900400000000002,0.138549,-0.999999,0.000542,-0.000994,0.00054,0.059237,0.033227,0.278275,-0.554459,-0.162897,-0.791027,0.200788,0.177424,-0.261508,0.362688,-0.585884,0.163225,-0.787187,-0.102148,0.218798,0.29578400000000005,0.129364,0.223243,0.13887100000000002,0.128273,0.380448,0.138928,0.124594,0.225741,-0.0078059999999999935,0.133758,0.377957,-0.007624999999999993,0.133779,0.298575,-0.007765999999999995,0.133009,0.298308,0.297898,0.130538,0.299077,0.13914900000000002,0.126128,0.380937,0.297685,0.1312
1.233333,0.299937,0.139051,0.138532,-0.999999,0.000447,-0.000943,0.000475,0.061547,0.031541,0.277463,-0.555639,-0.163774,-0.790263,0.199822,0.179562,-0.261722,0.361746,-0.584253,0.164892,-0.787953,-0.102907,0.218752,0.29584299999999997,0.129355,0.223202,0.13891900000000001,0.128269,0.38041,0.138955,0.124594,0.2257,-0.007744000000000001,0.133765,0.377923,-0.007592999999999989,0.133777,0.298531,-0.007744000000000001,0.133004,0.298261,0.297957,0.130516,0.299025,0.13919900000000002,0.126112,0.380886,0.297754,0.131185
1.241667,0.299958,0.139076,0.138298,-1.0,0.000349,-0.000274,0.000624,0.063857,0.029896,0.276439,-0.55566,-0.162508,-0.790455,0.200036,0.182248,-0.261843,0.361226,-0.584269,0.166384,-0.787544,-0.103539,0.218716,0.295842,0.129337,0.223156,0.138933,0.128251,0.380413,0.138928,0.124579,0.225663,-0.007748999999999992,0.133756,0.377915,-0.007626999999999995,0.133784,0.29854,-0.007771,0.133009,0.29822,0.297968,0.130496,0.298993,0.13920300000000002,0.126101,0.380841,0.29776400000000003,0.131166
1.250000,0.299901,0.13905800000000001,0.138241,-1.0,0.000292,-0.000118,0.000571,0.065512,0.028586,0.273736,-0.551719,-0.157766,-0.793582,0.202345,0.184907,-0.262037,0.36058,-0.584172,0.167335,-0.787338,-0.104116,0.218661,0.295824,0.129337,0.223105,0.13892700000000002,0.128248,0.380393,0.138905,0.124581,0.225608,-0.00776099999999999,0.133746,0.377897,-0.007655999999999996,0.133794,0.298512,-0.0078029999999999905,0.132992,0.298165,0.297952,0.130473,0.29894,0.13919700000000002,0.126081,0.380796,0.297742,0.131152
1.258333,0.299916,0.139067,0.138277,-1.0,0.000351,-0.000246,0.000635,0.067772,0.026927,0.272505,-0.551494,-0.15727,-0.793937,0.20195,0.18735,-0.262372,0.359725,-0.583011,0.168672,-0.78785,-0.104592,0.218649,0.295828,0.129343,0.223099,0.138931,0.128227,0.3804,0.13889800000000002,0.124579,0.225609,-0.007747999999999991,0.133742,0.377908,-0.007666999999999993,0.133817,0.298517,-0.0078059999999999935,0.132987,0.29816,0.297949,0.130473,0.298925,0.139198,0.126076,0.380785,0.297742,0.131136
1.266667,0.299974,0.139084,0.138256,-1.0,0.000351,-0.000246,0.000629,0.070214,0.025301,0.271268,-0.551634,-0.156815,-0.794102,0.201275,0.189809,-0.26273,0.35876,-0.581803,0.169501,-0.788506,-0.105034,0.218717,0.29584,0.129312,0.223164,0.13894,0.128216,0.380444,0.139038,0.124763,0.225678,-0.007751999999999995,0.133731,0.377976,-0.007633000000000001,0.133766,0.298583,-0.007792999999999994,0.132971,0.298219,0.29796500000000004,0.13045,0.299012,0.139209,0.126057,0.380845,0.29776400000000003,0.131133
1.275000,0.300014,0.13905800000000001,0.138492,-0.999999,0.000537,-0.000949,0.000584,0.072615,0.023714,0.270076,-0.551501,-0.155733,-0.794512,0.200861,0.191877,-0.263373,0.357425,-0.578933,0.170229,-0.790443,-0.105163,0.218782,0.295839,0.129321,0.223235,0.138928,0.12822,0.380517,0.139025,0.124776,0.225753,-0.007761999999999991,0.133735,0.378018,-0.00760799999999999,0.133751,0.298634,-0.007783999999999999,0.132967,0.298292,0.297954,0.130484,0.299084,0.139205,0.126061,0.380906,0.297765,0.131152
1.283333,0.299988,0.139014,0.138476,-1.0,0.000475,-0.000821,0.000485,0.074932,0.022171,0.268693,-0.551391,-0.155441,-0.794973,0.19956,0.194519,-0.263848,0.356741,-0.578385,0.171135,-0.790613,-0.105425,0.218776,0.295804,0.129363,0.22324,0.13889100000000001,0.128253,0.380522,0.138986,0.124814,0.225751,-0.007787999999999989,0.133758,0.377995,-0.007614999999999997,0.13376,0.29861,-0.007790999999999992,0.132992,0.298294,0.297909,0.130534,0.29907,0.139166,0.126105,0.380911,0.297709,0.13119
1.291667,0.299991,0.138982,0.138537,-0.999999,0.000555,-0.000951,0.00056,0.077305,0.020572,0.267404,-0.550765,-0.153866,-0.795791,0.199248,0.197511,-0.264046,0.356476,-0.579232,0.171546,-0.789782,-0.106333,0.218769,0.295757,0.129377,0.223233,0.138849,0.128265,0.380512,0.138953,0.124817,0.225737,-0.007827999999999988,0.133761,0.377983,-0.007650999999999991,0.133777,0.298597,-0.007817999999999992,0.132991,0.298286,0.297867,0.130536,0.299059,0.139125,0.126123,0.380911,0.29766400000000004,0.13118
1.300000,0.299979,0.138999,0.138507,-0.999999,0.000551,-0.00092,0.000583,0.079924,0.018996,0.266017,-0.551507,-0.154768,-0.795735,0.196704,0.200009,-0.26437,0.355659,-0.578354,0.17232,-0.79017,-0.106976,0.218748,0.295777,0.129348,0.223202,0.138875,0.128244,0.380486,0.13897500000000002,0.124783,0.225712,-0.007820999999999995,0.13374,0.377967,-0.007648999999999989,0.133763,0.298585,-0.00781599999999999,0.132975,0.298257,0.297883,0.130499,0.299039,0.139135,0.126093,0.380879,0.297688,0.131165
1.308333,0.299961,0.139067,0.138283,-1.0,0.000362,-0.000255,0.000629,0.082489,0.017327,0.264652,-0.551677,-0.155203,-0.796001,0.194801,0.202202,-0.264804,0.354584,-0.576799,0.173034,-0.791073,-0.107545,0.218708,0.295829,0.129324,0.223158,0.13892700000000002,0.128239,0.380429,0.139027,0.124784,0.225668,-0.007763999999999993,0.133747,0.37794,-0.007628999999999997,0.133776,0.298553,-0.007795999999999997,0.132995,0.298215,0.297947,0.130482,0.298987,0.139194,0.126078,0.380835,0.297747,0.131143
1.316667,0.299929,0.13911400000000002,0.13821,-1.0,0.000268,-0.00011,0.000574,0.084907,0.015573,0.26311,-0.551068,-0.154825,-0.796699,0.193967,0.204726,-0.264895,0.353862,-0.576403,0.173522,-0.79107,-0.108891,0.218688,0.295883,0.129287,0.223124,0.13897400000000001,0.128216,0.380406,0.13906400000000002,0.124749,0.225642,-0.007705999999999991,0.13374,0.377921,-0.0075879999999999975,0.133791,0.298544,-0.007763999999999993,0.132989,0.29819,0.29800499999999996,0.130452,0.298962,0.139248,0.126046,0.380823,0.2978,0.13112
1.325000,0.299954,0.139119,0.138233,-1.0,0.000322,-0.000205,0.000633,0.087619,0.013714,0.261661,-0.551936,-0.15626,-0.796341,0.19181,0.207222,-0.265099,0.353174,-0.575844,0.17436,-0.791142,-0.10999,0.218724,0.29587600000000003,0.129302,0.223135,0.13897,0.128206,0.380423,0.139063,0.124753,0.225649,-0.007703999999999989,0.133733,0.377928,-0.0075889999999999985,0.133765,0.298555,-0.007751999999999995,0.132987,0.298203,0.298001,0.130457,0.298983,0.139251,0.126043,0.380833,0.2978,0.131127
1.333333,0.299925,0.139073,0.138277,-1.0,0.000283,-0.00017,0.000561,0.09009,0.011812,0.260053,-0.551554,-0.156059,-0.796778,0.191256,0.209549,-0.265263,0.352422,-0.574826,0.175421,-0.791471,-0.11125,0.218674,0.29585,0.129313,0.223133,0.138938,0.128258,0.380404,0.139039,0.1248,0.225643,-0.007734999999999992,0.133783,0.377902,-0.007604,0.133802,0.298525,-0.007767999999999997,0.133005,0.298188,0.29796500000000004,0.130509,0.298963,0.139209,0.126106,0.380816,0.297765,0.13118
1.341667,0.299911,0.139023,0.138529,-0.999999,0.0005,-0.000873,0.000525,0.092757,0.009791,0.258549,-0.551507,-0.155239,-0.796907,0.191522,0.212016,-0.265336,0.351797,-0.574475,0.176509,-0.791274,-0.112733,0.218847,0.295678,0.129446,0.22315,0.138905,0.128279,0.380435,0.13900400000000002,0.124828,0.225654,-0.007766999999999996,0.133781,0.377894,-0.007615999999999998,0.133792,0.298516,-0.007783999999999999,0.133,0.298204,0.297935,0.130544,0.29898,0.139173,0.126133,0.380836,0.297727,0.131194
1.350000,0.299966,0.139015,0.138581,-0.999999,0.000572,-0.001067,0.000578,0.095543,0.007781,0.256908,-0.551716,-0.155091,-0.796879,0.191154,0.214083,-0.265502,0.350718,-0.57262,0.177876,-0.792107,-0.114166,0.218707,0.295761,0.129187,0.223196,0.138885,0.128238,0.380486,0.13897700000000002,0.124832,0.225704,-0.007795999999999997,0.133769,0.377935,-0.007628999999999997,0.133749,0.298554,-0.007796999999999998,0.132978,0.298261,0.297898,0.13053,0.299037,0.139158,0.126116,0.380886,0.29769500000000004,0.131189
1.358333,0.299995,0.138995,0.138552,-0.999999,0.000554,-0.001038,0.000558,0.098361,0.005699,0.255121,-0.551725,-0.155293,-0.796966,0.190601,0.216522,-0.265532,0.350035,-0.572291,0.178933,-0.791887,-0.115679,0.218732,0.295751,0.129197,0.223169,0.138879,0.128152,0.380522,0.13894700000000001,0.124812,0.225742,-0.007820999999999995,0.133775,0.377967,-0.007634999999999989,0.13376,0.298579,-0.0078019999999999895,0.132978,0.2983,0.297885,0.130534,0.299073,0.139132,0.126115,0.380922,0.29768,0.131195
