Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.483333,0.1816,-0.087286,0.173822,-0.477287,-0.168817,-0.844266,0.175818,0.175691,-0.338729,0.319097,-0.531509,0.222972,-0.796575,-0.182346,0.299975,-0.011033000000000001,0.137644,-0.999999,0.00051,0.000961,0.000545,0.380438,-0.011016000000000005,0.12465,0.223141,-0.011258000000000004,0.127327,0.377959,-0.157626,0.133577,0.218697,0.14573599999999998,0.128825,0.298988,-0.010839000000000001,0.125665,0.298576,-0.1577,0.133354,0.298209,0.147725,0.130124,0.380839,0.14753699999999997,0.130757,0.225665,-0.157802,0.133394
1.491667,0.183886,-0.088251,0.171405,-0.476733,-0.167697,-0.844445,0.177526,0.175808,-0.338899,0.318769,-0.530891,0.222597,-0.797186,-0.181931,0.299972,-0.011000000000000003,0.137653,-0.999999,0.000525,0.000957,0.00053,0.380438,-0.010992000000000002,0.12469,0.223138,-0.011208000000000003,0.127351,0.377956,-0.157589,0.13361,0.21869,0.14578200000000002,0.128838,0.299003,-0.010792000000000003,0.125703,0.29858,-0.157666,0.133383,0.298206,0.14777800000000002,0.130128,0.38083,0.14758500000000002,0.130761,0.225706,-0.157785,0.133476
1.500000,0.186173,-0.089201,0.169296,-0.476652,-0.16623,-0.844327,0.179673,0.175993,-0.339059,0.318508,-0.530472,0.222056,-0.797698,-0.18157,0.299939,-0.011009000000000005,0.137868,-1.0,0.000642,0.000388,0.000431,0.38045,-0.010975000000000006,0.124735,0.223132,-0.011193000000000002,0.127371,0.377971,-0.157585,0.133625,0.218687,0.14580500000000002,0.128846,0.299018,-0.010776,0.125751,0.298591,-0.15766000000000002,0.133412,0.298204,0.14779799999999998,0.130137,0.380825,0.14759699999999998,0.130767,0.225799,-0.157839,0.133562
1.508333,0.188435,-0.090143,0.16743,-0.476864,-0.164377,-0.844077,0.181976,0.176239,-0.339243,0.318227,-0.530128,0.221414,-0.79821,-0.18111,0.299966,-0.011026000000000001,0.13792,-1.0,0.000724,0.000297,0.000504,0.380479,-0.010997,0.124768,0.223158,-0.011225000000000006,0.127367,0.377989,-0.15760200000000002,0.133654,0.218707,0.145768,0.128845,0.299041,-0.010805000000000002,0.125788,0.298618,-0.157674,0.133448,0.298217,0.147752,0.130155,0.380847,0.147567,0.130795,0.225674,-0.157987,0.133152
1.516667,0.190666,-0.090957,0.165827,-0.477562,-0.162712,-0.8436,0.183843,0.176441,-0.339393,0.317902,-0.529869,0.220811,-0.798648,-0.180674,0.299948,-0.011052,0.13788,-1.0,0.000689,0.000441,0.000446,0.380458,-0.010999000000000002,0.124763,0.223151,-0.011250000000000003,0.127372,0.377988,-0.157624,0.133648,0.218696,0.14573199999999997,0.128866,0.29902,-0.010828000000000004,0.125801,0.298599,-0.157688,0.133445,0.298201,0.147727,0.130151,0.380837,0.147542,0.130789,0.225686,-0.158008,0.133156
1.525000,0.192817,-0.091699,0.164326,-0.478413,-0.161814,-0.84302,0.18508,0.176676,-0.339513,0.317613,-0.529804,0.220242,-0.798949,-0.180228,0.299938,-0.011027000000000002,0.13789,-1.0,0.000674,0.000367,0.000457,0.380439,-0.010974000000000005,0.124736,0.223148,-0.011256000000000002,0.127343,0.377978,-0.157603,0.133637,0.218679,0.145743,0.128853,0.299002,-0.010805000000000002,0.125763,0.298576,-0.157663,0.133418,0.298201,0.14772799999999997,0.130137,0.380831,0.14753699999999997,0.13077,0.225687,-0.158014,0.133129
1.533333,0.194879,-0.092337,0.162788,-0.478803,-0.16071,-0.842803,0.186017,0.176877,-0.339652,0.317221,-0.529415,0.21973,-0.79945,-0.179772,0.299988,-0.011021000000000003,0.137826,-1.0,0.000721,0.000399,0.000533,0.380465,-0.010976,0.124692,0.22319,-0.011262000000000001,0.127312,0.378006,-0.157585,0.133591,0.218732,0.14573199999999997,0.128828,0.299025,-0.010789,0.125701,0.298603,-0.157657,0.133378,0.298248,0.14772000000000002,0.130097,0.380878,0.147542,0.130732,0.225721,-0.158031,0.133102
1.541667,0.196801,-0.092857,0.16136,-0.479388,-0.160859,-0.842457,0.185952,0.177111,-0.339802,0.316857,-0.529144,0.219182,-0.799887,-0.179295,0.300021,-0.011013000000000002,0.137609,-0.999999,0.000528,0.001004,0.000549,0.380484,-0.01099,0.12466,0.2232,-0.011261,0.127294,0.37801,-0.157601,0.133569,0.21874,0.14572999999999997,0.128811,0.299046,-0.01081,0.125662,0.298616,-0.15767,0.133357,0.298259,0.14771600000000001,0.130088,0.380889,0.147551,0.130737,0.225733,-0.158029,0.133093
1.550000,0.198456,-0.093308,0.159966,-0.479522,-0.161134,-0.84236,0.185809,0.177252,-0.339997,0.316496,-0.528735,0.218701,-0.800421,-0.178709,0.299966,-0.011033000000000001,0.13758,-0.999999,0.000454,0.001139,0.00047,0.380436,-0.011016000000000005,0.12467,0.223143,-0.011239000000000006,0.127324,0.377963,-0.157623,0.133588,0.218683,0.145741,0.128847,0.299,-0.010836000000000005,0.12569,0.298578,-0.157699,0.133362,0.298197,0.14773599999999998,0.130121,0.380829,0.14755000000000001,0.13076,0.225673,-0.157999,0.133113
1.558333,0.200093,-0.093711,0.158805,-0.479719,-0.160937,-0.842245,0.185989,0.177418,-0.340124,0.316153,-0.528304,0.218285,-0.800911,-0.178293,0.29995,-0.011032,0.137694,-0.999999,0.000443,0.000939,0.000478,0.380439,-0.011023000000000005,0.124686,0.223128,-0.011243000000000003,0.127329,0.377958,-0.157621,0.133611,0.21867,0.14575,0.128862,0.298992,-0.010845,0.125703,0.298574,-0.157718,0.133384,0.298183,0.147739,0.130142,0.380821,0.147548,0.13077,0.225655,-0.158002,0.13313
1.566667,0.201645,-0.09405,0.157795,-0.479983,-0.160715,-0.842086,0.186221,0.177601,-0.340237,0.315765,-0.527817,0.217918,-0.80144,-0.177807,0.299952,-0.011036000000000004,0.137851,-1.0,0.000702,0.000397,0.000505,0.380452,-0.011012000000000001,0.124715,0.223141,-0.011223000000000004,0.127334,0.377964,-0.157606,0.133623,0.218683,0.145758,0.128844,0.299011,-0.010824,0.125718,0.29859,-0.157697,0.133398,0.298202,0.147752,0.130134,0.380831,0.14757199999999998,0.130782,0.225652,-0.157984,0.133127
1.575000,0.203078,-0.094364,0.156911,-0.480405,-0.161186,-0.841801,0.186016,0.177771,-0.340332,0.315384,-0.527407,0.217564,-0.80191,-0.177336,0.299939,-0.011028000000000003,0.137895,-1.0,0.000701,0.000345,0.00051,0.380444,-0.011001000000000004,0.12474,0.223134,-0.011217000000000005,0.127348,0.377952,-0.157599,0.133648,0.218682,0.14577400000000001,0.128858,0.299005,-0.010815000000000005,0.125755,0.298577,-0.157682,0.133422,0.298197,0.147758,0.130145,0.38083,0.147565,0.130795,0.225635,-0.157974,0.133144
1.583333,0.204609,-0.094533,0.156269,-0.481219,-0.160959,-0.841415,0.185854,0.177932,-0.340411,0.314985,-0.527031,0.217285,-0.802326,-0.176915,0.299953,-0.011032,0.13792,-1.0,0.000713,0.000313,0.000511,0.380452,-0.010996000000000006,0.124749,0.223149,-0.01122,0.127363,0.377968,-0.157605,0.133663,0.218696,0.14576499999999998,0.128866,0.299018,-0.010819000000000002,0.125771,0.298594,-0.15768100000000002,0.133438,0.298211,0.14775899999999997,0.130155,0.380839,0.147559,0.130793,0.22565,-0.158,0.133165
1.591667,0.206136,-0.094671,0.155733,-0.482192,-0.161157,-0.84093,0.185355,0.178013,-0.340462,0.31453,-0.526528,0.217107,-0.802786,-0.176545,0.300007,-0.011007000000000003,0.137687,-0.999999,0.000533,0.000953,0.000548,0.380477,-0.01099,0.124717,0.223187,-0.011230000000000004,0.12735,0.377994,-0.157605,0.133628,0.218729,0.14576,0.128845,0.299046,-0.010806000000000003,0.125748,0.29861,-0.157671,0.133413,0.298243,0.14775300000000002,0.130146,0.380877,0.147559,0.130783,0.225676,-0.158049,0.133168
1.600000,0.207513,-0.094817,0.155209,-0.482915,-0.161583,-0.840584,0.184667,0.178015,-0.340525,0.314027,-0.525903,0.216959,-0.803339,-0.176073,0.299965,-0.010980000000000004,0.137672,-0.999999,0.00045,0.000991,0.000498,0.380438,-0.010962,0.124704,0.22317,-0.011232000000000006,0.127334,0.377973,-0.157582,0.133611,0.218706,0.145762,0.128842,0.299004,-0.010773000000000005,0.125721,0.298581,-0.157646,0.133402,0.298226,0.147754,0.13014,0.380851,0.147567,0.130771,0.225642,-0.158116,0.133193
1.608333,0.208777,-0.094932,0.154651,-0.483378,-0.162483,-0.84038,0.183596,0.177977,-0.340574,0.313474,-0.525066,0.216852,-0.804001,-0.175679,0.299945,-0.010980000000000004,0.137663,-0.999999,0.000451,0.001001,0.000491,0.380415,-0.010951000000000002,0.124699,0.223154,-0.011246000000000006,0.127337,0.377955,-0.15757300000000002,0.133606,0.218689,0.14574199999999998,0.128839,0.298966,-0.010771000000000003,0.125709,0.29855,-0.157645,0.133393,0.298198,0.147735,0.130134,0.380837,0.147546,0.130758,0.225615,-0.15817799999999999,0.133253
1.616667,0.209926,-0.095053,0.153992,-0.483388,-0.163604,-0.840416,0.182402,0.177996,-0.340647,0.31291,-0.524157,0.216906,-0.804657,-0.175323,0.299991,-0.011020000000000002,0.137586,-0.999999,0.000559,0.001077,0.000548,0.380447,-0.010986000000000003,0.124679,0.223168,-0.011280000000000005,0.127284,0.377984,-0.157607,0.133584,0.218708,0.145714,0.12882,0.298999,-0.010814000000000004,0.125686,0.298586,-0.157671,0.133375,0.298229,0.14770299999999997,0.130094,0.380854,0.147528,0.130729,0.225617,-0.158258,0.133239
1.625000,0.210899,-0.095138,0.153298,-0.483035,-0.165291,-0.840606,0.180935,0.178071,-0.340768,0.312447,-0.523433,0.217032,-0.805185,-0.174909,0.299977,-0.011084000000000004,0.137795,-1.0,0.000743,0.000449,0.0005,0.380473,-0.011046,0.124694,0.223155,-0.011300000000000004,0.127283,0.378,-0.15765400000000002,0.133602,0.218703,0.145696,0.128819,0.299024,-0.010874000000000002,0.125709,0.298615,-0.157731,0.133379,0.298222,0.147692,0.130102,0.380848,0.147507,0.130725,0.225614,-0.158287,0.133282
1.633333,0.211739,-0.095276,0.152729,-0.482626,-0.167103,-0.840725,0.179805,0.178165,-0.34085,0.312017,-0.522893,0.217083,-0.805607,-0.174515,0.299976,-0.011084000000000004,0.137841,-1.0,0.000718,0.000392,0.00047,0.380501,-0.011064000000000004,0.124713,0.223146,-0.011262000000000001,0.127313,0.378012,-0.15765200000000001,0.133627,0.218688,0.14572400000000002,0.128841,0.299044,-0.010879,0.125725,0.298633,-0.157757,0.133396,0.298206,0.147723,0.130122,0.380839,0.147536,0.130756,0.225602,-0.158312,0.133347
1.641667,0.212517,-0.095406,0.152267,-0.482342,-0.169225,-0.840693,0.178731,0.178254,-0.340848,0.311508,-0.522311,0.217119,-0.806041,-0.174207,0.299985,-0.011046,0.137804,-1.0,0.000647,0.000478,0.00041,0.380509,-0.011024000000000006,0.124708,0.223178,-0.011216000000000004,0.127319,0.378029,-0.15761999999999998,0.133622,0.218719,0.145777,0.128834,0.299075,-0.01083,0.125714,0.29865,-0.157713,0.133388,0.298235,0.14777099999999999,0.130128,0.380866,0.14758,0.13075,0.225651,-0.158003,0.13303
1.650000,0.213208,-0.095625,0.152031,-0.482557,-0.171551,-0.840266,0.177938,0.178399,-0.3408,0.311085,-0.522162,0.217041,-0.806219,-0.173928,0.299987,-0.010981000000000005,0.137692,-0.999999,0.000509,0.000919,0.00054,0.380452,-0.010980000000000004,0.124708,0.223159,-0.011196000000000005,0.12735,0.377976,-0.15758,0.133625,0.218706,0.14578599999999997,0.128846,0.29902,-0.010787000000000005,0.125717,0.298596,-0.157666,0.133398,0.29821,0.147791,0.13015,0.380843,0.147596,0.130786,0.225588,-0.15799400000000002,0.133025
1.658333,0.21394,-0.095863,0.15202,-0.483612,-0.174195,-0.839284,0.177136,0.178511,-0.340727,0.31069,-0.522078,0.216955,-0.806333,-0.17376,0.299894,-0.010977,0.137749,-0.999999,0.000419,0.000906,0.000497,0.380369,-0.010962,0.124727,0.223095,-0.011208000000000003,0.127386,0.377888,-0.157584,0.133658,0.21865,0.14577800000000002,0.128899,0.298926,-0.010785000000000003,0.125743,0.298508,-0.157643,0.133427,0.298155,0.14777400000000002,0.130186,0.380795,0.147571,0.130833,0.225499,-0.157985,0.132997
1.666667,0.214764,-0.096175,0.152196,-0.485011,-0.175961,-0.838109,0.17713,0.178548,-0.340761,0.310126,-0.521405,0.217016,-0.806817,-0.173458,0.299887,-0.011006000000000002,0.13792,-1.0,0.000667,0.00031,0.000572,0.380361,-0.010966000000000004,0.124717,0.2231,-0.011235000000000002,0.127371,0.377864,-0.157588,0.133627,0.218656,0.145739,0.128886,0.29891,-0.010794000000000005,0.125742,0.298497,-0.157646,0.133424,0.298169,0.147735,0.130163,0.380807,0.147536,0.130814,0.225511,-0.15799400000000002,0.133011
1.675000,0.215578,-0.096547,0.152408,-0.486324,-0.177119,-0.836917,0.17801,0.178572,-0.340867,0.309512,-0.520475,0.217139,-0.807468,-0.173067,0.299947,-0.011011,0.137684,-0.999999,0.000511,0.000965,0.000569,0.380405,-0.010979000000000003,0.124705,0.223131,-0.011257000000000003,0.127355,0.377909,-0.157599,0.133635,0.218697,0.145723,0.128853,0.298953,-0.010814000000000004,0.125721,0.298532,-0.157659,0.133404,0.298205,0.14771499999999999,0.13014,0.380836,0.147538,0.130791,0.22557,-0.158022,0.133028
1.683333,0.216281,-0.096866,0.152555,-0.487511,-0.178179,-0.835822,0.178848,0.178495,-0.34104,0.308846,-0.519224,0.217248,-0.808349,-0.172574,0.299976,-0.011000000000000003,0.137689,-0.999999,0.000519,0.000935,0.000547,0.380437,-0.010978000000000002,0.124709,0.22315,-0.011225000000000006,0.127347,0.377956,-0.157594,0.133645,0.218694,0.14575899999999997,0.128853,0.298994,-0.010806000000000003,0.125724,0.298572,-0.157666,0.133405,0.298202,0.147746,0.130132,0.380837,0.14756000000000002,0.130776,0.225601,-0.15802,0.133035
1.691667,0.216992,-0.097127,0.152635,-0.488641,-0.179087,-0.834791,0.179671,0.178536,-0.341186,0.308262,-0.518264,0.217294,-0.809042,-0.172152,0.299969,-0.011029000000000004,0.137849,-1.0,0.000634,0.000382,0.000407,0.380492,-0.011001000000000004,0.124715,0.223186,-0.011222000000000003,0.127313,0.378018,-0.157601,0.133609,0.218708,0.14577099999999998,0.12884,0.299054,-0.010807000000000004,0.125717,0.298631,-0.157692,0.133402,0.29823,0.14775899999999997,0.130117,0.38085,0.14757199999999998,0.130745,0.225654,-0.158011,0.133049
1.700000,0.217646,-0.09727,0.152518,-0.489358,-0.179839,-0.834114,0.180112,0.178661,-0.341288,0.307721,-0.517543,0.217333,-0.809551,-0.171883,0.300028,-0.011074,0.137822,-1.0,0.000758,0.000402,0.000466,0.380542,-0.011050000000000004,0.12473,0.223198,-0.011268,0.127292,0.378052,-0.157636,0.133615,0.218732,0.14572800000000002,0.128826,0.299099,-0.010853000000000002,0.12573,0.298683,-0.157736,0.133413,0.29826,0.14771499999999999,0.130102,0.380882,0.147534,0.130726,0.225714,-0.15803,0.133061
1.708333,0.218168,-0.09734,0.152164,-0.489735,-0.180982,-0.833659,0.18005,0.178726,-0.341338,0.307184,-0.516909,0.217269,-0.810006,-0.171723,0.299967,-0.011107000000000006,0.137868,-1.0,0.000673,0.000421,0.000393,0.380507,-0.011073,0.124741,0.223152,-0.011301000000000005,0.127304,0.378015,-0.157666,0.133647,0.218695,0.145696,0.128852,0.299046,-0.010897000000000004,0.125759,0.298647,-0.157763,0.133428,0.298221,0.14769300000000002,0.130132,0.380838,0.14750400000000002,0.130751,0.225693,-0.158014,0.133052
1.716667,0.218672,-0.097246,0.151538,-0.489738,-0.182498,-0.833518,0.179161,0.178886,-0.341331,0.306636,-0.516499,0.217154,-0.810339,-0.171532,0.299957,-0.011077000000000004,0.137819,-1.0,0.000662,0.000509,0.000429,0.380466,-0.011033000000000001,0.12472,0.22315,-0.011275,0.127318,0.37799,-0.157642,0.133641,0.218688,0.14572000000000002,0.12886,0.299017,-0.010866,0.125739,0.298603,-0.157729,0.133414,0.298207,0.147708,0.130125,0.380832,0.14752900000000002,0.130765,0.225655,-0.15801700000000002,0.133044
1.725000,0.219128,-0.097023,0.150636,-0.489257,-0.184507,-0.833739,0.177382,0.179831,-0.341342,0.306728,-0.518596,0.216467,-0.80931,-0.170931,0.299999,-0.010989000000000006,0.137647,-0.999999,0.000499,0.000971,0.00055,0.380457,-0.010980000000000004,0.124679,0.223181,-0.011217000000000005,0.127315,0.377983,-0.157581,0.133601,0.21873,0.145777,0.128827,0.299024,-0.010790000000000001,0.125674,0.298595,-0.157653,0.133381,0.298239,0.14776299999999998,0.130121,0.380866,0.14757399999999998,0.130751,0.225638,-0.158009,0.13303
1.733333,0.21941,-0.096629,0.149315,-0.487883,-0.186883,-0.834568,0.17476,0.180014,-0.341337,0.306209,-0.518239,0.216257,-0.80962,-0.170812,0.299954,-0.010947000000000005,0.137651,-0.999999,0.000419,0.000995,0.000502,0.380419,-0.010943000000000001,0.124679,0.223156,-0.011182000000000004,0.127338,0.377933,-0.157553,0.133587,0.218707,0.14581,0.128838,0.29898,-0.010741,0.125667,0.298557,-0.15761999999999998,0.133379,0.29822,0.1478,0.13015,0.380844,0.147604,0.13077,0.225553,-0.157996,0.133001
1.741667,0.219636,-0.096105,0.147896,-0.486377,-0.189541,-0.835557,0.171338,0.180071,-0.341388,0.305611,-0.517489,0.216169,-0.810135,-0.170755,0.299898,-0.010959000000000003,0.137697,-0.999999,0.000397,0.00094,0.000496,0.380373,-0.010954000000000005,0.124691,0.223096,-0.011184,0.127351,0.37789,-0.157565,0.133628,0.21865,0.145795,0.128866,0.298928,-0.010760000000000006,0.125688,0.298508,-0.157634,0.133391,0.298162,0.147793,0.130162,0.380792,0.14759299999999997,0.130792,0.225493,-0.15798,0.132988
1.750000,0.21987,-0.095462,0.146326,-0.484505,-0.191945,-0.836866,0.167534,0.180318,-0.341382,0.305089,-0.516964,0.216063,-0.810479,-0.170847,0.299923,-0.011023000000000005,0.137629,-0.999999,0.000441,0.001096,0.000489,0.380396,-0.011001000000000004,0.124682,0.223106,-0.011236000000000003,0.12733,0.37791,-0.157603,0.133612,0.218663,0.145746,0.128854,0.29894,-0.010824,0.125689,0.29853,-0.15767799999999998,0.133392,0.298176,0.14774199999999998,0.130142,0.380808,0.147551,0.130789,0.225537,-0.157989,0.132979
1.758333,0.220065,-0.094714,0.144798,-0.482793,-0.194739,-0.838036,0.163351,0.180498,-0.341522,0.304498,-0.516105,0.216139,-0.811072,-0.170532,0.299934,-0.011068000000000001,0.137822,-1.0,0.00065,0.000492,0.000449,0.380446,-0.011036000000000004,0.124697,0.223123,-0.011260000000000006,0.127296,0.377952,-0.157641,0.133628,0.218685,0.14572200000000002,0.12884,0.298991,-0.010862000000000004,0.125705,0.298577,-0.157718,0.133389,0.298192,0.14772200000000002,0.130141,0.380826,0.14753299999999997,0.130768,0.225594,-0.158003,0.132988
1.766667,0.22017,-0.093903,0.143291,-0.480998,-0.19707,-0.839248,0.159583,0.180725,-0.341645,0.303974,-0.515421,0.216107,-0.811579,-0.17023,0.299958,-0.011075000000000002,0.137804,-1.0,0.000652,0.000502,0.000406,0.380491,-0.011048000000000002,0.124715,0.223147,-0.011245000000000005,0.127303,0.377995,-0.157637,0.133631,0.218688,0.14574700000000002,0.128832,0.29904,-0.010860000000000002,0.125723,0.298623,-0.157736,0.133399,0.298201,0.147739,0.130124,0.380836,0.14755000000000001,0.130754,0.225629,-0.158011,0.13302
1.775000,0.220343,-0.093118,0.142075,-0.479856,-0.199147,-0.840035,0.156269,0.180912,-0.341701,0.303353,-0.514552,0.215905,-0.812206,-0.170124,0.300014,-0.011051000000000005,0.137814,-1.0,0.000704,0.000398,0.000461,0.380539,-0.011040000000000001,0.124691,0.223195,-0.011233,0.127281,0.378046,-0.157626,0.133612,0.218724,0.14576499999999998,0.128822,0.299095,-0.010840000000000002,0.125687,0.298673,-0.157733,0.133388,0.298251,0.147756,0.130116,0.380873,0.147567,0.130744,0.225682,-0.15801700000000002,0.133029
1.783333,0.220469,-0.093037,0.142104,-0.481193,-0.200491,-0.838942,0.156308,0.181164,-0.341654,0.302853,-0.514177,0.215666,-0.812502,-0.170148,0.300014,-0.011046,0.137834,-1.0,0.000715,0.000376,0.000491,0.380523,-0.011021000000000003,0.12462,0.223185,-0.011249000000000002,0.12696,0.378033,-0.157619,0.133631,0.218727,0.14572400000000002,0.128836,0.299068,-0.010836000000000005,0.125446,0.298654,-0.15770499999999998,0.133394,0.298259,0.14773199999999997,0.130123,0.380882,0.14755200000000002,0.130752,0.22569,-0.157995,0.133052
1.791667,0.220608,-0.093048,0.142554,-0.482243,-0.197535,-0.838367,0.159885,0.181323,-0.341573,0.302387,-0.51379,0.215522,-0.812761,-0.170262,0.29995,-0.011019000000000001,0.137689,-0.999999,0.000459,0.001005,0.000459,0.380437,-0.010981000000000005,0.124645,0.223147,-0.011252000000000005,0.12723,0.377968,-0.157605,0.133642,0.218669,0.145721,0.12888,0.298981,-0.010816000000000006,0.125644,0.298568,-0.157666,0.133426,0.298196,0.147725,0.130156,0.380828,0.14754299999999998,0.130786,0.225639,-0.15798800000000002,0.133068
1.800000,0.220706,-0.09294,0.14268,-0.483161,-0.196349,-0.837713,0.161989,0.181552,-0.341542,0.301882,-0.513316,0.215413,-0.813103,-0.170196,0.299944,-0.010982000000000006,0.137621,-0.999999,0.000474,0.001121,0.000495,0.380392,-0.010947000000000005,0.124725,0.223141,-0.01124,0.12741,0.377936,-0.157563,0.133625,0.218677,0.14574900000000002,0.128868,0.298948,-0.010777000000000002,0.125743,0.298545,-0.15763100000000002,0.133406,0.298195,0.14774199999999998,0.130143,0.380825,0.147561,0.130794,0.225614,-0.157996,0.133047
1.808333,0.220742,-0.092544,0.142485,-0.483053,-0.194357,-0.837899,0.163738,0.181934,-0.341587,0.301509,-0.513161,0.21527,-0.813278,-0.17001,0.299952,-0.010981000000000005,0.137853,-1.0,0.000671,0.000364,0.000546,0.380429,-0.010935,0.124752,0.223163,-0.011218000000000006,0.127356,0.377947,-0.15756,0.133615,0.218708,0.145768,0.128831,0.298985,-0.010752000000000005,0.125756,0.298567,-0.157624,0.133402,0.29822,0.14777,0.130141,0.380848,0.14758,0.130765,0.225598,-0.15801300000000001,0.133028
1.816667,0.220603,-0.092223,0.142277,-0.483422,-0.195215,-0.837465,0.163851,0.182302,-0.341628,0.301202,-0.51298,0.215083,-0.813453,-0.169955,0.299959,-0.010991,0.137675,-0.999999,0.000464,0.001021,0.00048,0.380442,-0.010968000000000006,0.124682,0.223138,-0.011211000000000006,0.127118,0.377939,-0.157582,0.133657,0.21869,0.14576899999999998,0.12886,0.298988,-0.010788000000000006,0.125573,0.298573,-0.157645,0.133423,0.29821,0.147783,0.130148,0.380834,0.14758500000000002,0.130795,0.225545,-0.158002,0.133014
1.825000,0.220501,-0.091929,0.142329,-0.48391,-0.194329,-0.83714,0.165119,0.182573,-0.341674,0.300859,-0.512576,0.215086,-0.813716,-0.169912,0.299916,-0.011024000000000006,0.137942,-1.0,0.000636,0.000269,0.000443,0.380447,-0.010997,0.124618,0.223106,-0.011207000000000002,0.127057,0.377936,-0.157603,0.133673,0.218662,0.145754,0.128848,0.298989,-0.010818000000000001,0.125522,0.298583,-0.157684,0.133436,0.298181,0.147773,0.130159,0.380813,0.147575,0.130799,0.225514,-0.157984,0.13298
1.833333,0.22039,-0.091668,0.142374,-0.484292,-0.19374,-0.836816,0.166328,0.182853,-0.341693,0.300494,-0.512188,0.215137,-0.813968,-0.169812,0.299939,-0.011065000000000005,0.137876,-1.0,0.000721,0.000361,0.00048,0.380459,-0.011031000000000006,0.124663,0.223106,-0.011250000000000003,0.127135,0.377951,-0.15762900000000002,0.133665,0.218666,0.145739,0.128846,0.299007,-0.010857000000000006,0.125599,0.298592,-0.15772,0.133423,0.298181,0.147739,0.130133,0.38081,0.147544,0.130775,0.22555,-0.158,0.132986
1.841667,0.220264,-0.091338,0.142412,-0.484685,-0.193485,-0.836524,0.166946,0.183276,-0.342105,0.299858,-0.511764,0.215242,-0.81453,-0.168255,0.299909,-0.011073,0.137885,-1.0,0.000629,0.000387,0.000422,0.380441,-0.011042000000000003,0.124723,0.22309,-0.011266000000000005,0.127198,0.377939,-0.157639,0.13366,0.218657,0.14572400000000002,0.128865,0.29899,-0.010891000000000005,0.125668,0.298572,-0.15774300000000002,0.133416,0.298157,0.14772600000000002,0.130144,0.380786,0.14753499999999997,0.130771,0.225581,-0.157995,0.133031
1.850000,0.220128,-0.090997,0.142393,-0.4848,-0.19287,-0.836425,0.167818,0.183521,-0.342016,0.29948,-0.511412,0.215167,-0.814739,-0.168409,0.299958,-0.011056000000000003,0.137609,-0.999999,0.000477,0.001102,0.00047,0.380446,-0.011031000000000006,0.124647,0.223119,-0.011263000000000002,0.127085,0.37796,-0.15762900000000002,0.133632,0.218671,0.145727,0.128853,0.299,-0.010886,0.125554,0.298576,-0.157721,0.133388,0.298178,0.147723,0.130135,0.380819,0.14753100000000002,0.130768,0.225617,-0.157991,0.133061
1.858333,0.219991,-0.090668,0.142277,-0.484716,-0.192597,-0.836417,0.168414,0.183852,-0.341864,0.29918,-0.511329,0.215002,-0.814779,-0.168674,0.300005,-0.011024000000000006,0.137613,-0.999999,0.000518,0.000998,0.000539,0.380469,-0.010996000000000006,0.124548,0.223172,-0.011269000000000001,0.127002,0.377985,-0.157607,0.133601,0.218711,0.145725,0.128831,0.299045,-0.010846000000000001,0.125458,0.298607,-0.157682,0.133355,0.298231,0.14773199999999997,0.13012,0.380861,0.147542,0.130745,0.225691,-0.157996,0.133079
1.866667,0.219858,-0.090278,0.142165,-0.484591,-0.19249,-0.836497,0.168502,0.184168,-0.341733,0.298903,-0.511149,0.214749,-0.814919,-0.168868,0.300022,-0.010997,0.137618,-0.999999,0.00052,0.001014,0.000555,0.380476,-0.010973000000000004,0.124561,0.223198,-0.011261,0.127022,0.378,-0.157591,0.1336,0.218745,0.145727,0.128845,0.299049,-0.01081,0.125473,0.298616,-0.157648,0.133375,0.298261,0.147727,0.130125,0.38089,0.147544,0.130756,0.225711,-0.157989,0.133068
1.875000,0.219644,-0.089999,0.141983,-0.484341,-0.192985,-0.836546,0.168408,0.184467,-0.341677,0.298663,-0.510948,0.214595,-0.815085,-0.168872,0.299995,-0.010984,0.137595,-0.999999,0.000442,0.001132,0.000484,0.380457,-0.010948,0.124642,0.223196,-0.011232000000000006,0.127081,0.37799,-0.15756900000000001,0.133621,0.218725,0.145754,0.128858,0.299029,-0.010774000000000006,0.125543,0.298604,-0.157617,0.133397,0.298247,0.147756,0.130138,0.380877,0.14757399999999998,0.130763,0.225662,-0.15799000000000002,0.133029
1.883333,0.219427,-0.089716,0.141499,-0.483382,-0.193029,-0.837142,0.168151,0.184819,-0.341628,0.298466,-0.510845,0.21468,-0.815122,-0.168898,0.299993,-0.01099,0.137607,-0.999999,0.000487,0.00111,0.000473,0.38046,-0.010951000000000002,0.124677,0.223183,-0.011211000000000006,0.127206,0.377988,-0.157576,0.133618,0.21872,0.14576299999999998,0.128818,0.299028,-0.010760000000000006,0.125613,0.298603,-0.15763100000000002,0.133395,0.298235,0.14775899999999997,0.130126,0.380862,0.147578,0.130758,0.225631,-0.157999,0.132989
