Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.391667,0.44994999999999996,0.038947,0.13778,-0.999999,0.000828,0.000485,0.00054,0.232388,0.317076,0.268497,-0.474319,-0.529258,-0.660388,0.242477,0.021404,0.073398,0.340291,-0.596048,0.113252,-0.792477,-0.062293,0.448249,0.197952,0.130457,0.375644,-0.107729,0.133454,0.527884,-0.107553,0.133658,0.36846999999999996,0.195559,0.129157,0.448944,0.039165,0.125288,0.530833,0.19768,0.131073,0.530435,0.039001,0.124333,0.37312100000000004,0.038906,0.127094,0.448592,-0.107619,0.133124
1.400000,0.44999599999999995,0.038951,0.137757,-0.999999,0.000838,0.00054,0.000551,0.232833,0.316668,0.267564,-0.473483,-0.529704,-0.660452,0.242962,0.023584,0.073953,0.33878,-0.59484,0.113307,-0.79332,-0.063004,0.44829399999999997,0.197934,0.130473,0.375714,-0.107721,0.133456,0.527926,-0.107565,0.133673,0.368492,0.195546,0.129166,0.44899100000000003,0.039156,0.125297,0.530814,0.197649,0.130969,0.530473,0.038989,0.124343,0.373166,0.038884,0.127114,0.44865,-0.107617,0.133124
1.408333,0.45001100000000005,0.038959,0.137813,-0.999999,0.000855,0.000441,0.000573,0.233328,0.316261,0.26666,-0.472756,-0.530036,-0.66061,0.243224,0.02585,0.074558,0.337295,-0.593838,0.113755,-0.793956,-0.06364,0.44831200000000004,0.197908,0.130506,0.375757,-0.107698,0.133476,0.5279469999999999,-0.107596,0.133704,0.36850499999999997,0.195495,0.12922,0.44900300000000004,0.039125,0.125334,0.530938,0.19775,0.131054,0.530496,0.038967,0.124349,0.373185,0.038866,0.12714,0.448693,-0.107612,0.133125
1.416667,0.44999199999999995,0.038944,0.137999,-0.999999,0.000984,-0.000138,0.000477,0.233774,0.315815,0.265789,-0.472067,-0.530613,-0.660506,0.243588,0.028201,0.07471,0.336094,-0.593572,0.117613,-0.793863,-0.060173,0.44833999999999996,0.197902,0.130526,0.37578599999999995,-0.107711,0.133462,0.527957,-0.107608,0.133706,0.368542,0.195447,0.129277,0.449025,0.039115,0.125337,0.530977,0.197763,0.131055,0.530515,0.038958,0.12436,0.373206,0.038859,0.127144,0.44872,-0.107615,0.133114
1.425000,0.44996,0.038927,0.138003,-0.999999,0.001008,-0.000103,0.000474,0.234165,0.315484,0.264773,-0.471018,-0.531488,-0.660589,0.243485,0.030216,0.075609,0.333951,-0.591132,0.114365,-0.795825,-0.06439,0.44831699999999997,0.197887,0.130541,0.375755,-0.107711,0.133485,0.52794,-0.107612,0.13373,0.36854299999999995,0.195425,0.129311,0.449005,0.039111,0.125347,0.530933,0.19774,0.131033,0.530486,0.038936,0.124389,0.373183,0.038842,0.127168,0.44867899999999994,-0.10763,0.133148
1.433333,0.449897,0.03893,0.138027,-0.999999,0.00097,-0.000127,0.000479,0.234453,0.314992,0.263876,-0.470221,-0.532056,-0.660515,0.243984,0.032339,0.076123,0.332165,-0.589615,0.114692,-0.796879,-0.064684,0.44825899999999996,0.197905,0.130531,0.375679,-0.10771,0.133488,0.527865,-0.107604,0.133734,0.368515,0.195458,0.129285,0.448925,0.039118,0.125343,0.53092,0.197763,0.131102,0.530417,0.038949,0.124386,0.373123,0.03886,0.127153,0.448607,-0.107626,0.13316
1.441667,0.449908,0.038948,0.1378,-0.999999,0.000854,0.000497,0.000574,0.234904,0.314343,0.263122,-0.470099,-0.532601,-0.65995,0.244557,0.034739,0.076283,0.330722,-0.58915,0.118672,-0.796927,-0.061053,0.44823499999999994,0.197918,0.130488,0.375631,-0.107691,0.13347,0.52782,-0.107609,0.13373,0.368513,0.195483,0.12923,0.44890299999999994,0.039141,0.125307,0.530978,0.19781,0.131149,0.530398,0.038959,0.124366,0.373091,0.038881,0.127115,0.44857199999999997,-0.107622,0.13314
1.450000,0.449913,0.038933,0.137806,-0.999999,0.000839,0.000476,0.00057,0.235337,0.313904,0.262165,-0.469414,-0.533317,-0.659849,0.244587,0.036685,0.077068,0.328345,-0.586365,0.11545,-0.799158,-0.06477,0.448234,0.197916,0.130476,0.375616,-0.107708,0.133461,0.527815,-0.107611,0.133715,0.368531,0.195495,0.129207,0.44891000000000003,0.039139,0.125294,0.530826,0.197626,0.13109,0.530396,0.038962,0.124349,0.37309499999999995,0.038878,0.127103,0.448566,-0.107636,0.133127
1.458333,0.44989999999999997,0.039014,0.13843,-0.999999,0.000641,-0.000812,0.000657,0.23571,0.31344,0.261205,-0.468515,-0.533884,-0.659975,0.244733,0.038928,0.077615,0.32644,-0.584779,0.115952,-0.800213,-0.065178,0.44822700000000004,0.19791,0.13046,0.375627,-0.107724,0.133451,0.527822,-0.10761,0.133711,0.368509,0.195476,0.129205,0.448908,0.03914,0.125284,0.530816,0.19762,0.131063,0.5304,0.038955,0.124338,0.37309000000000003,0.038877,0.127094,0.448566,-0.107644,0.133138
1.466667,0.44991800000000004,0.039019,0.138385,-0.999999,0.00059,-0.000708,0.000581,0.236139,0.312903,0.260335,-0.467854,-0.534461,-0.659856,0.24506,0.041259,0.078214,0.324549,-0.583224,0.115867,-0.801253,-0.06647,0.44825499999999996,0.19792,0.130475,0.37565899999999997,-0.107726,0.133457,0.527869,-0.107605,0.133703,0.368508,0.195476,0.129217,0.44892699999999996,0.039137,0.125285,0.530838,0.197635,0.131054,0.53042,0.038964,0.124335,0.373114,0.03888,0.127093,0.448593,-0.107647,0.133124
1.475000,0.44996899999999995,0.038947,0.137772,-0.999999,0.000807,0.000543,0.000497,0.236613,0.312408,0.259431,-0.467223,-0.534936,-0.659876,0.245174,0.043699,0.078692,0.323082,-0.582246,0.113242,-0.802108,-0.069202,0.44829299999999994,0.197924,0.130482,0.37570899999999996,-0.107722,0.133467,0.527913,-0.107608,0.133709,0.368515,0.195474,0.129239,0.44897699999999996,0.039142,0.125306,0.530867,0.19763,0.131072,0.530471,0.038973,0.124337,0.373155,0.038876,0.127104,0.44863600000000003,-0.107634,0.133123
1.483333,0.449974,0.038957,0.137799,-0.999999,0.000791,0.000512,0.000496,0.237055,0.311959,0.258437,-0.466254,-0.535674,-0.659986,0.24511,0.045962,0.07929,0.321295,-0.580883,0.113178,-0.802992,-0.070496,0.448302,0.197914,0.130502,0.37572099999999997,-0.107717,0.133489,0.52792,-0.10759,0.133718,0.368496,0.19548,0.129273,0.44898000000000005,0.039137,0.125336,0.530865,0.197635,0.1311,0.530467,0.038977,0.124349,0.373163,0.038879,0.127131,0.44864499999999996,-0.107622,0.133146
1.491667,0.44996499999999995,0.038935,0.13797,-0.999999,0.00099,-7e-05,0.000467,0.237477,0.31129,0.257593,-0.465706,-0.536123,-0.659795,0.245684,0.047845,0.080109,0.318346,-0.578159,0.118307,-0.804399,-0.068394,0.448318,0.197922,0.130511,0.37573599999999996,-0.107709,0.133474,0.527937,-0.107605,0.133728,0.368521,0.195473,0.129274,0.448993,0.03913,0.125342,0.530881,0.197629,0.131088,0.530486,0.038978,0.124365,0.373177,0.038881,0.127138,0.44866300000000003,-0.107617,0.13313
1.500000,0.450009,0.038952,0.137806,-0.999999,0.000868,0.00047,0.000571,0.237934,0.310884,0.256509,-0.464588,-0.536885,-0.660041,0.245475,0.050048,0.080792,0.316331,-0.576673,0.118618,-0.805302,-0.069766,0.44832099999999997,0.197903,0.1305,0.375746,-0.10772,0.133465,0.527938,-0.107607,0.133729,0.36855,0.195479,0.129252,0.44900799999999996,0.039133,0.125317,0.530899,0.197627,0.131086,0.530492,0.038968,0.124352,0.373194,0.038863,0.127126,0.44866700000000004,-0.107627,0.133127
1.508333,0.44997200000000004,0.038962,0.137814,-0.999999,0.000861,0.000435,0.000589,0.238391,0.31023,0.255614,-0.464121,-0.537405,-0.65981,0.24584,0.052239,0.081508,0.314305,-0.575232,0.11943,-0.80611,-0.070929,0.448279,0.197904,0.130495,0.375719,-0.107693,0.133465,0.527893,-0.107611,0.133713,0.368527,0.195472,0.129239,0.44896400000000003,0.039126,0.125306,0.530861,0.197613,0.131076,0.530457,0.038957,0.124359,0.373146,0.038867,0.127117,0.44863699999999995,-0.107614,0.133127
1.516667,0.44990299999999994,0.039052,0.138377,-0.999999,0.000607,-0.000677,0.000621,0.238931,0.309505,0.254801,-0.463959,-0.53781,-0.659452,0.246223,0.05436,0.082116,0.312194,-0.573694,0.119936,-0.807026,-0.072112,0.44822799999999996,0.197913,0.130478,0.375675,-0.107679,0.133469,0.527841,-0.107614,0.133707,0.36848899999999996,0.195482,0.129225,0.44890399999999997,0.039137,0.125293,0.530811,0.197615,0.131064,0.530405,0.038967,0.124351,0.373092,0.038877,0.127102,0.448592,-0.107597,0.133117
1.525000,0.449902,0.038966,0.137764,-0.999999,0.000786,0.000549,0.000529,0.239474,0.308971,0.253788,-0.463181,-0.538514,-0.659453,0.246146,0.056502,0.082805,0.310076,-0.572189,0.120429,-0.807884,-0.073625,0.448221,0.197921,0.130458,0.37564600000000004,-0.107685,0.133453,0.527884,-0.107527,0.133671,0.36848899999999996,0.19551,0.129171,0.44889100000000004,0.039141,0.125287,0.5308039999999999,0.197622,0.131051,0.530388,0.038969,0.124337,0.373075,0.038887,0.127094,0.448576,-0.107602,0.133126
1.533333,0.44991000000000003,0.03894,0.137809,-0.999999,0.000852,0.000464,0.000564,0.24015,0.308242,0.252991,-0.463103,-0.539155,-0.658974,0.24617,0.058646,0.083402,0.30794,-0.570588,0.120563,-0.808835,-0.075364,0.44823199999999996,0.197924,0.130475,0.37562799999999996,-0.107711,0.133477,0.52788,-0.107545,0.133716,0.36849299999999996,0.195487,0.129216,0.448902,0.039141,0.125307,0.53081,0.197623,0.131077,0.530399,0.038967,0.124357,0.373087,0.038884,0.127113,0.448562,-0.107631,0.133153
1.541667,0.449901,0.038907,0.138007,-1.0,0.000962,-9.3e-05,0.000461,0.241042,0.307573,0.25219,-0.463288,-0.539547,-0.65868,0.245753,0.060804,0.084045,0.305819,-0.569047,0.121612,-0.809644,-0.076632,0.448261,0.197906,0.130495,0.375644,-0.107739,0.133491,0.527915,-0.107572,0.133739,0.368537,0.195464,0.129256,0.448935,0.039133,0.12531,0.53085,0.197613,0.131089,0.530433,0.038962,0.124362,0.373123,0.038864,0.127129,0.448593,-0.107655,0.133168
1.550000,0.44994,0.038916,0.138014,-0.999999,0.001027,-0.000161,0.000518,0.241956,0.306843,0.251406,-0.463645,-0.539816,-0.658282,0.245555,0.063224,0.084655,0.30458,-0.568516,0.117076,-0.810152,-0.082074,0.448284,0.197907,0.130516,0.37568599999999996,-0.107741,0.133491,0.527951,-0.107553,0.133745,0.36855099999999996,0.195453,0.129263,0.448966,0.039122,0.125325,0.53087,0.197616,0.131095,0.530459,0.038952,0.124371,0.373155,0.03885,0.127137,0.44862,-0.107649,0.133145
1.558333,0.44992200000000004,0.039023,0.138625,-0.999999,0.000778,-0.001377,0.000555,0.242953,0.306294,0.250549,-0.463894,-0.540146,-0.65813,0.244765,0.06515,0.085484,0.301924,-0.566278,0.120346,-0.811231,-0.082157,0.44828100000000004,0.197913,0.130508,0.375722,-0.107711,0.133486,0.527989,-0.107521,0.133733,0.368521,0.195456,0.129267,0.44896099999999994,0.039126,0.125325,0.530861,0.197619,0.131094,0.530452,0.038958,0.12437,0.373151,0.038869,0.127141,0.448634,-0.107627,0.133137
1.566667,0.449959,0.03896,0.137786,-0.999999,0.000787,0.000533,0.000501,0.244184,0.30568,0.249789,-0.46479,-0.540224,-0.657807,0.243758,0.067195,0.086125,0.299754,-0.564659,0.121275,-0.812063,-0.083706,0.44828,0.197921,0.130492,0.375714,-0.1077,0.13349,0.5280009999999999,-0.107519,0.133714,0.368479,0.195487,0.129231,0.448952,0.039135,0.125313,0.530842,0.197631,0.131081,0.530452,0.038974,0.12436,0.373145,0.03887,0.127124,0.44863299999999995,-0.10762,0.133136
1.575000,0.44997,0.03895,0.137753,-1.0,0.000768,0.000574,0.00049,0.245481,0.305248,0.248834,-0.465316,-0.540539,-0.657793,0.242088,0.069224,0.086884,0.29771,-0.563245,0.122364,-0.812692,-0.085516,0.44827399999999995,0.19793,0.130462,0.375702,-0.107717,0.133463,0.527991,-0.107526,0.133718,0.368485,0.195515,0.129188,0.448963,0.039142,0.12529,0.530849,0.197633,0.131044,0.530451,0.038982,0.124323,0.373143,0.038882,0.127089,0.44862899999999994,-0.107623,0.133134
1.583333,0.44995300000000005,0.038944,0.137737,-0.999999,0.000779,0.000594,0.000491,0.24683,0.304606,0.248029,-0.466292,-0.540381,-0.657685,0.240854,0.071284,0.087407,0.295884,-0.562013,0.122008,-0.813331,-0.088026,0.448261,0.197923,0.130444,0.37568,-0.107724,0.133451,0.52798,-0.107529,0.133709,0.368476,0.195508,0.129181,0.44895300000000005,0.039145,0.125276,0.53084,0.197638,0.131052,0.530444,0.038981,0.124325,0.373137,0.03888,0.127099,0.448607,-0.107627,0.133127
1.591667,0.44995399999999997,0.038955,0.137764,-0.999999,0.000802,0.000547,0.000514,0.248433,0.304321,0.247068,-0.467131,-0.540447,-0.657969,0.238291,0.07326,0.088066,0.293776,-0.560508,0.123426,-0.813988,-0.089559,0.44826599999999994,0.197916,0.130467,0.375695,-0.107701,0.133465,0.527991,-0.107512,0.133723,0.36850700000000003,0.19548,0.12922,0.448955,0.039135,0.125301,0.530847,0.197621,0.131059,0.530442,0.038968,0.12434,0.373131,0.038874,0.127097,0.44861700000000004,-0.107616,0.13314
1.600000,0.449925,0.039035,0.138597,-0.999999,0.000795,-0.001359,0.000582,0.249994,0.30377,0.246263,-0.468241,-0.540039,-0.658159,0.236506,0.075236,0.088703,0.291674,-0.559025,0.124687,-0.814632,-0.091207,0.448279,0.197905,0.130476,0.375719,-0.107685,0.133466,0.528011,-0.107503,0.133715,0.368548,0.195463,0.129241,0.44895799999999997,0.039134,0.125295,0.530867,0.197614,0.131079,0.530454,0.038961,0.12435,0.373145,0.038871,0.127107,0.448639,-0.10761,0.133123
1.608333,0.449901,0.039036,0.138609,-0.999999,0.000788,-0.001349,0.000577,0.251656,0.303411,0.245344,-0.469263,-0.540115,-0.658321,0.233843,0.077147,0.089352,0.289668,-0.557632,0.126305,-0.815173,-0.092663,0.44826699999999997,0.197912,0.130495,0.375692,-0.107674,0.133488,0.527983,-0.107497,0.133733,0.368536,0.195459,0.129265,0.44893799999999995,0.039137,0.125316,0.530845,0.197614,0.13111,0.530436,0.038964,0.124366,0.37312599999999996,0.038877,0.127127,0.44862100000000005,-0.107611,0.13313
1.616667,0.44985699999999995,0.039013,0.138668,-0.999999,0.000759,-0.001427,0.000555,0.253137,0.302974,0.244482,-0.470097,-0.540264,-0.658402,0.231584,0.079026,0.08994,0.287693,-0.556201,0.127383,-0.81578,-0.094432,0.44822799999999996,0.197917,0.130511,0.375637,-0.107701,0.133515,0.527932,-0.10752,0.133787,0.368494,0.195469,0.129289,0.44889199999999996,0.039137,0.125334,0.530807,0.19762,0.131108,0.530386,0.038967,0.124391,0.373085,0.038876,0.127142,0.44857,-0.107633,0.133189
1.625000,0.44991499999999995,0.038938,0.137787,-0.999999,0.000784,0.00057,0.000495,0.254532,0.303115,0.243073,-0.469716,-0.540719,-0.659429,0.228348,0.080916,0.09052,0.285653,-0.554627,0.128339,-0.816488,-0.096258,0.448244,0.19793,0.130489,0.375629,-0.107719,0.133509,0.527927,-0.10753,0.133775,0.368503,0.195505,0.129236,0.44891499999999995,0.039153,0.125308,0.530824,0.197636,0.131095,0.5304139999999999,0.038977,0.124366,0.373104,0.038896,0.127125,0.448569,-0.107634,0.133179
1.633333,0.449948,0.038952,0.137763,-0.999999,0.000844,0.00055,0.00056,0.255928,0.302681,0.242151,-0.470445,-0.540862,-0.659431,0.226496,0.082759,0.091117,0.28352,-0.553016,0.130088,-0.817152,-0.09753,0.448257,0.197938,0.13046,0.37565099999999996,-0.107707,0.133473,0.527955,-0.107517,0.133736,0.36851,0.195534,0.129197,0.44893399999999994,0.039162,0.125279,0.530837,0.197646,0.131065,0.53043,0.038994,0.124348,0.373119,0.038901,0.127095,0.44859000000000004,-0.10762,0.133157
1.641667,0.44995399999999997,0.038967,0.137708,-0.999999,0.00078,0.000666,0.00052,0.257299,0.302562,0.241056,-0.470586,-0.541341,-0.659818,0.223918,0.084638,0.091672,0.281425,-0.551378,0.131505,-0.817859,-0.098968,0.44826999999999995,0.197937,0.130445,0.37569600000000003,-0.107694,0.133463,0.527991,-0.1075,0.133713,0.368485,0.19553,0.129174,0.448948,0.039145,0.12528,0.530841,0.197636,0.13105,0.53044,0.038975,0.124334,0.373123,0.038887,0.127086,0.44861399999999996,-0.107607,0.133126
1.650000,0.44999,0.038969,0.13775,-0.999999,0.000848,0.000505,0.000583,0.258453,0.302203,0.240032,-0.470561,-0.542004,-0.659875,0.222193,0.086414,0.091695,0.278716,-0.549658,0.139719,-0.818225,-0.09414,0.448287,0.197925,0.130436,0.37573199999999995,-0.107695,0.133444,0.528024,-0.1075,0.133678,0.368499,0.195498,0.129164,0.44897200000000004,0.039138,0.12527,0.530859,0.197635,0.131038,0.530466,0.03898,0.124318,0.37314800000000004,0.038869,0.127086,0.44865199999999994,-0.107613,0.133097
1.658333,0.449979,0.03903,0.138347,-0.999999,0.000602,-0.000689,0.000584,0.259525,0.301992,0.238952,-0.470261,-0.542971,-0.659973,0.220165,0.088547,0.091709,0.276878,-0.548877,0.143522,-0.818272,-0.092556,0.44831200000000004,0.197912,0.130451,0.37572700000000003,-0.107722,0.133444,0.5280279999999999,-0.107519,0.133691,0.368542,0.195411,0.129246,0.44899,0.039129,0.125274,0.530873,0.197627,0.131036,0.530478,0.038966,0.124315,0.373166,0.038866,0.127083,0.44866399999999995,-0.107634,0.133093
1.666667,0.44996099999999994,0.038943,0.13779,-0.999999,0.000807,0.000479,0.000495,0.260431,0.301733,0.237927,-0.469735,-0.544157,-0.659911,0.21854,0.089993,0.092874,0.274185,-0.545245,0.138983,-0.820626,-0.099818,0.44828599999999996,0.197903,0.130465,0.375702,-0.107729,0.133475,0.527997,-0.107533,0.133726,0.368641,0.195213,0.129412,0.44896099999999994,0.039121,0.125304,0.530851,0.197621,0.131076,0.530457,0.038962,0.124344,0.37314400000000003,0.038863,0.127107,0.448619,-0.107642,0.133139
1.675000,0.449951,0.039029,0.138446,-0.999999,0.000619,-0.000812,0.000598,0.261313,0.301145,0.237117,-0.469989,-0.545331,-0.658955,0.217952,0.092461,0.093138,0.273443,-0.54513,0.133154,-0.820941,-0.105638,0.448295,0.197908,0.130486,0.375707,-0.107719,0.133491,0.527996,-0.107526,0.133745,0.368831,0.195006,0.12976,0.448966,0.039128,0.125307,0.530866,0.197617,0.131092,0.530462,0.038961,0.124359,0.373151,0.038865,0.127117,0.448634,-0.107639,0.133137
1.683333,0.449935,0.039036,0.138684,-0.999998,0.000836,-0.001523,0.000656,0.261901,0.301062,0.235861,-0.468413,-0.546462,-0.659594,0.216577,0.093836,0.093847,0.269913,-0.54202,0.1409,-0.822109,-0.102464,0.44828900000000005,0.197907,0.130486,0.375711,-0.107686,0.133484,0.527992,-0.107512,0.133746,0.369055,0.194808,0.130275,0.44897,0.039128,0.125306,0.530868,0.197619,0.131091,0.530451,0.038962,0.124371,0.37314,0.038872,0.127106,0.448635,-0.107618,0.133151
1.691667,0.44991400000000004,0.03906,0.138503,-0.999999,0.000638,-0.000932,0.000692,0.262347,0.300872,0.234774,-0.467001,-0.547694,-0.659795,0.2159,0.09578,0.094296,0.267846,-0.540628,0.141985,-0.822718,-0.103425,0.44825099999999996,0.197919,0.130495,0.375664,-0.107673,0.133507,0.527946,-0.107498,0.133766,0.369068,0.194825,0.130524,0.44891099999999995,0.039145,0.125308,0.530821,0.197627,0.131092,0.530407,0.038971,0.124364,0.373104,0.038883,0.127112,0.448601,-0.107599,0.13317
1.700000,0.44988700000000004,0.039059,0.138465,-0.999999,0.000572,-0.000831,0.000623,0.26281,0.300534,0.233756,-0.465859,-0.549053,-0.659609,0.21548,0.098276,0.094522,0.266984,-0.540876,0.137301,-0.822777,-0.107891,0.44822700000000004,0.197934,0.130476,0.37563599999999997,-0.107676,0.133497,0.527921,-0.107502,0.133767,0.368965,0.194973,0.130448,0.44888799999999995,0.039156,0.125291,0.530807,0.197641,0.13108,0.530386,0.03899,0.124358,0.373079,0.038896,0.127099,0.44856399999999996,-0.107604,0.133169
1.708333,0.44992600000000005,0.038958,0.137811,-1.0,0.00075,0.000458,0.000529,0.263164,0.299888,0.232884,-0.465112,-0.550599,-0.658623,0.216166,0.099883,0.095291,0.263651,-0.538332,0.143879,-0.823658,-0.105284,0.44825099999999996,0.197929,0.130447,0.375638,-0.107709,0.133468,0.52793,-0.107519,0.133741,0.368948,0.195043,0.130309,0.44892299999999996,0.039158,0.125264,0.5308309999999999,0.197633,0.131049,0.53041,0.038985,0.124319,0.37310299999999996,0.038898,0.127066,0.44857800000000003,-0.107622,0.133155
1.716667,0.44993799999999995,0.038955,0.13779,-0.999999,0.000765,0.00049,0.000518,0.263324,0.299765,0.231706,-0.462781,-0.551667,-0.659451,0.215919,0.102004,0.095836,0.261476,-0.537133,0.144942,-0.824165,-0.105977,0.448249,0.197927,0.130442,0.375656,-0.107719,0.133469,0.527956,-0.107515,0.133721,0.36892,0.195036,0.130263,0.44893099999999997,0.039148,0.125287,0.53084,0.197635,0.131045,0.530425,0.038987,0.124332,0.373115,0.038897,0.127081,0.448592,-0.107613,0.133141
1.725000,0.449952,0.038939,0.138017,-0.999999,0.000983,-0.000182,0.000498,0.263587,0.299257,0.230868,-0.461517,-0.552506,-0.659385,0.21668,0.104342,0.096585,0.259471,-0.536254,0.14509,-0.824486,-0.107722,0.44829600000000003,0.197908,0.130482,0.375718,-0.107703,0.133464,0.527995,-0.10752,0.133722,0.36892,0.195022,0.130264,0.44896899999999995,0.039129,0.125307,0.53087,0.197619,0.131073,0.5304679999999999,0.038963,0.124352,0.37315299999999996,0.038863,0.127116,0.44863200000000003,-0.107623,0.133131
1.733333,0.450041,0.039038,0.138474,-0.999999,0.000661,-0.000917,0.000678,0.263787,0.29888,0.229908,-0.459726,-0.553727,-0.65938,0.217385,0.10665,0.097112,0.257151,-0.534956,0.146942,-0.825011,-0.107643,0.448368,0.197882,0.130497,0.375806,-0.107694,0.133436,0.528066,-0.107534,0.133726,0.368947,0.195048,0.130168,0.449047,0.039107,0.125325,0.53093,0.197609,0.131091,0.530535,0.038942,0.124354,0.373227,0.038841,0.127127,0.44870699999999997,-0.107641,0.133115
1.741667,0.450037,0.038913,0.13766,-0.999999,-0.000325,0.001508,0.000799,0.263992,0.298512,0.228979,-0.458164,-0.554559,-0.659558,0.218022,0.108809,0.098078,0.254701,-0.533164,0.148771,-0.825726,-0.108537,0.448376,0.197889,0.130509,0.37578999999999996,-0.107699,0.13344,0.528079,-0.107523,0.133733,0.36889700000000003,0.195086,0.130097,0.44905300000000004,0.039107,0.125327,0.53093,0.197613,0.131097,0.530538,0.038951,0.124356,0.373233,0.038846,0.127128,0.448723,-0.107631,0.13311
1.750000,0.44998000000000005,0.039065,0.138526,-0.999999,0.000572,-0.000971,0.000634,0.26412,0.298219,0.228033,-0.456291,-0.555463,-0.659887,0.218651,0.110939,0.09918,0.252233,-0.531301,0.150168,-0.826485,-0.109963,0.44831,0.197904,0.130499,0.375683,-0.10781,0.133614,0.528024,-0.107514,0.133753,0.368764,0.1952,0.129912,0.44898000000000005,0.039125,0.125328,0.530874,0.197625,0.131089,0.530479,0.038973,0.124369,0.37317,0.038867,0.127124,0.448673,-0.107605,0.133146
1.758333,0.44998099999999996,0.039073,0.138648,-0.999999,0.000588,-0.001266,0.00071,0.264251,0.297906,0.227081,-0.454449,-0.556131,-0.660333,0.219443,0.113088,0.100445,0.249671,-0.529341,0.151924,-0.827227,-0.111414,0.448287,0.197934,0.130462,0.375725,-0.107689,0.133523,0.528,-0.107508,0.133737,0.368675,0.195325,0.129631,0.448966,0.039147,0.125293,0.530859,0.197648,0.131064,0.530458,0.038985,0.124334,0.373139,0.038895,0.127086,0.448638,-0.107596,0.133141
1.766667,0.44997200000000004,0.039076,0.138805,-0.999998,0.000503,-0.001596,0.000741,0.26446,0.297372,0.226292,-0.453226,-0.556481,-0.660446,0.22074,0.115215,0.101809,0.247141,-0.527348,0.153611,-0.827958,-0.113104,0.448272,0.197941,0.13044,0.375692,-0.107681,0.133494,0.527962,-0.107528,0.133733,0.368637,0.195396,0.129467,0.448956,0.039158,0.12526,0.530855,0.197652,0.13105,0.530444,0.038996,0.124322,0.373123,0.038906,0.127069,0.44860900000000004,-0.1076,0.133137
1.775000,0.44995399999999997,0.039043,0.139188,-0.999997,0.000404,-0.002337,0.000759,0.264762,0.29696,0.225493,-0.451744,-0.556711,-0.661002,0.221533,0.117346,0.103252,0.244638,-0.525444,0.155834,-0.828561,-0.114499,0.44826,0.19792,0.130454,0.375661,-0.107702,0.133511,0.527928,-0.107547,0.133745,0.368604,0.195425,0.12937,0.44892999999999994,0.039146,0.125266,0.530838,0.197633,0.131057,0.530424,0.03897,0.124343,0.373106,0.03889,0.127077,0.448585,-0.10762,0.13317
1.783333,0.44998000000000005,0.03903,0.139541,-0.999995,0.000309,-0.003051,0.000789,0.265051,0.296675,0.22454,-0.449862,-0.556922,-0.661905,0.222137,0.119552,0.104786,0.242146,-0.523656,0.157892,-0.82908,-0.116106,0.44827300000000003,0.197895,0.130481,0.375666,-0.107716,0.133524,0.527933,-0.107555,0.133753,0.368614,0.195408,0.129343,0.44893799999999995,0.03913,0.125292,0.530856,0.197605,0.131082,0.530437,0.03895,0.124347,0.37313399999999997,0.038865,0.127101,0.44860199999999995,-0.107639,0.133153
1.791667,0.449959,0.039023,0.13907,-0.999997,0.000712,-0.002299,0.000696,0.265503,0.29629,0.223739,-0.448539,-0.556827,-0.662669,0.22277,0.121777,0.106395,0.239697,-0.52202,0.159991,-0.829493,-0.117641,0.448311,0.197886,0.130495,0.37570499999999996,-0.107721,0.133535,0.527968,-0.107549,0.133745,0.368637,0.195403,0.129345,0.448982,0.039121,0.125316,0.5308889999999999,0.197609,0.131109,0.530464,0.038945,0.124364,0.373168,0.038856,0.127108,0.44863699999999995,-0.107638,0.133131
1.800000,0.44994199999999995,0.039015,0.139093,-0.999997,0.000677,-0.002314,0.000614,0.265882,0.296013,0.222848,-0.446959,-0.556727,-0.663681,0.223181,0.124035,0.108062,0.237309,-0.520587,0.161542,-0.829827,-0.119502,0.448303,0.197882,0.130529,0.375716,-0.107718,0.133566,0.52798,-0.107532,0.133735,0.368595,0.195406,0.129361,0.448979,0.039111,0.125348,0.530877,0.197601,0.131124,0.530465,0.038945,0.124385,0.373162,0.038855,0.127142,0.44863299999999995,-0.10762,0.133146
1.808333,0.45000700000000005,0.038905,0.138037,-0.999999,-0.000425,0.000762,0.000832,0.266393,0.295696,0.221989,-0.445687,-0.556709,-0.664435,0.223526,0.126506,0.109731,0.234974,-0.519838,0.163141,-0.82979,-0.120835,0.448329,0.197886,0.130517,0.37576299999999996,-0.107718,0.133558,0.528011,-0.107537,0.13373,0.368594,0.195424,0.129323,0.44901,0.039117,0.125334,0.530904,0.19761,0.131112,0.530498,0.038953,0.124377,0.373197,0.038859,0.127144,0.448665,-0.107626,0.133139
