Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.695833,0.299957,-0.11101,0.137672,-0.999999,0.000536,0.000884,0.00059,0.162894,-0.273601,0.221384,-0.488455,0.298351,-0.810392,-0.125155,0.25098,-0.102222,0.138816,-0.536829,-0.265008,-0.784804,0.160214,0.223405,-0.111075,0.134078,0.298837,-0.110875,0.127586,0.38034,-0.110982,0.125179,0.218593,0.045946000000000015,0.128417,0.377995,-0.25751199999999996,0.13466,0.380821,0.047562999999999994,0.130783,0.298952,-0.257325,0.140638,0.22842,-0.255573,0.15857,0.298189,0.047786999999999996,0.130134
1.704167,0.299959,-0.11101899999999999,0.137677,-0.999999,0.000519,0.000851,0.00059,0.162562,-0.27264,0.221347,-0.487943,0.297949,-0.810449,-0.127716,0.251206,-0.102305,0.138797,-0.537947,-0.260058,-0.784991,0.16362,0.223383,-0.11110199999999999,0.133995,0.298845,-0.11088999999999999,0.127598,0.380339,-0.110985,0.125202,0.218599,0.045928,0.128443,0.377984,-0.257521,0.13464,0.380831,0.047546000000000005,0.130791,0.298919,-0.257343,0.140438,0.22834,-0.255636,0.158176,0.298192,0.047769000000000006,0.130154
1.712500,0.299985,-0.111016,0.137667,-0.999999,0.000525,0.000846,0.00058,0.16226,-0.271734,0.221088,-0.486989,0.297438,-0.810793,-0.130337,0.251432,-0.102379,0.138814,-0.53879,-0.255588,-0.785213,0.166799,0.22339,-0.11108699999999999,0.133952,0.298863,-0.110872,0.127587,0.38037,-0.110996,0.125212,0.218609,0.04594200000000001,0.128433,0.37802,-0.25751,0.134625,0.38084,0.047568,0.130787,0.298956,-0.25734599999999996,0.14037,0.228271,-0.25565899999999997,0.157845,0.298207,0.047797000000000006,0.130152
1.720833,0.299984,-0.111013,0.137676,-0.999999,0.000531,0.000861,0.000547,0.161935,-0.270858,0.220636,-0.485606,0.296715,-0.81145,-0.133026,0.25166,-0.102472,0.138844,-0.53916,-0.251768,-0.785577,0.169672,0.223368,-0.11107399999999999,0.133868,0.298856,-0.110842,0.127573,0.38039,-0.110993,0.125231,0.218602,0.045965000000000006,0.128448,0.378036,-0.257513,0.134632,0.380824,0.047584000000000015,0.130786,0.298951,-0.25736,0.140192,0.228216,-0.255694,0.157498,0.29819,0.047818,0.130164
1.729167,0.299951,-0.111062,0.137815,-1.0,0.000642,0.000498,0.000418,0.161659,-0.26999,0.220031,-0.484103,0.295882,-0.812212,-0.135686,0.251966,-0.102613,0.138921,-0.539153,-0.248611,-0.786059,0.172098,0.22339,-0.111092,0.133785,0.298848,-0.110871,0.127568,0.380413,-0.111024,0.125255,0.218595,0.04594200000000001,0.128462,0.378056,-0.25754,0.134679,0.380821,0.047569,0.130808,0.298971,-0.257382,0.140253,0.228208,-0.25571,0.157473,0.298185,0.04780200000000001,0.130176
1.737500,0.299974,-0.111097,0.137846,-1.0,0.000716,0.000406,0.000466,0.161641,-0.268989,0.219476,-0.483292,0.294703,-0.812656,-0.138452,0.252291,-0.102781,0.138931,-0.53878,-0.247333,-0.786463,0.173258,0.223379,-0.11112,0.133836,0.298854,-0.110909,0.127592,0.380431,-0.11105399999999999,0.125274,0.21861,0.045907,0.12845,0.378064,-0.257563,0.134673,0.380826,0.047542,0.130805,0.298997,-0.257424,0.14026,0.228244,-0.255708,0.157502,0.298193,0.047765,0.13018
1.745833,0.299979,-0.111091,0.137842,-1.0,0.000706,0.000388,0.000478,0.161028,-0.267968,0.21863,-0.480442,0.293647,-0.814132,-0.141902,0.252695,-0.103078,0.138909,-0.538314,-0.248033,-0.786587,0.173145,0.223376,-0.11110099999999999,0.133975,0.298863,-0.11090799999999999,0.127635,0.380429,-0.11105399999999999,0.125273,0.218616,0.04591600000000001,0.128429,0.378067,-0.25756999999999997,0.134656,0.38083,0.04753299999999999,0.130791,0.299003,-0.257428,0.140292,0.228286,-0.255688,0.157717,0.298201,0.047767000000000004,0.130155
1.754167,0.300003,-0.111039,0.137683,-0.999999,0.000542,0.00087,0.000541,0.161002,-0.267131,0.217676,-0.478806,0.292879,-0.815046,-0.143758,0.253234,-0.10354,0.138835,-0.537733,-0.250594,-0.786489,0.1717,0.223382,-0.111035,0.134188,0.298866,-0.110867,0.127689,0.380405,-0.111014,0.125274,0.218622,0.045945000000000014,0.128438,0.378066,-0.25754699999999997,0.134628,0.380851,0.047568,0.130787,0.298977,-0.257388,0.140187,0.228439,-0.255654,0.158217,0.298209,0.047797000000000006,0.130164
1.762500,0.299998,-0.110988,0.137642,-0.999999,0.000463,0.000935,0.000506,0.161146,-0.266109,0.216748,-0.47756,0.292051,-0.815728,-0.14571,0.253712,-0.104008,0.138744,-0.536806,-0.253299,-0.786577,0.170221,0.223402,-0.110964,0.134557,0.298878,-0.110841,0.127699,0.380379,-0.11097299999999999,0.12528,0.218625,0.045962,0.128399,0.378062,-0.257515,0.134545,0.38086,0.04760700000000001,0.130775,0.298963,-0.257384,0.139636,0.228712,-0.25565099999999996,0.158554,0.298233,0.04783700000000002,0.130148
1.770833,0.299968,-0.11098,0.137637,-0.999999,0.000463,0.000977,0.000509,0.161357,-0.265221,0.215796,-0.476224,0.291436,-0.816475,-0.147116,0.254122,-0.104412,0.138764,-0.535741,-0.25507,-0.786881,0.169528,0.223394,-0.11095,0.134774,0.298848,-0.110845,0.127816,0.380359,-0.110955,0.125343,0.218612,0.045963000000000004,0.128408,0.378028,-0.257507,0.134557,0.380833,0.047595,0.130787,0.298954,-0.257341,0.140118,0.22884,-0.255502,0.159439,0.298206,0.047839999999999994,0.130155
1.779167,0.299943,-0.11100499999999999,0.137748,-0.999999,0.000481,0.000844,0.000516,0.161573,-0.264426,0.21473,-0.474674,0.29102,-0.817344,-0.148126,0.254755,-0.104946,0.138782,-0.535185,-0.257642,-0.786667,0.168383,0.223419,-0.111011,0.134662,0.298822,-0.11086399999999999,0.127925,0.380348,-0.11097499999999999,0.12533,0.218579,0.045952999999999994,0.128449,0.378022,-0.257499,0.134779,0.380808,0.047574000000000005,0.130815,0.299108,-0.257266,0.14216,0.228695,-0.255231,0.160642,0.298171,0.04780300000000001,0.13018
1.787500,0.299979,-0.11104599999999999,0.137719,-0.999999,0.00058,0.000887,0.000554,0.162117,-0.263639,0.213718,-0.473833,0.290762,-0.817818,-0.148707,0.255669,-0.105632,0.138849,-0.534889,-0.259785,-0.786366,0.167433,0.223428,-0.110956,0.135229,0.298819,-0.11087999999999999,0.128022,0.380386,-0.111011,0.125405,0.218595,0.04594200000000001,0.128425,0.378043,-0.257537,0.134715,0.380827,0.04754900000000001,0.130801,0.299095,-0.257349,0.141327,0.22889,-0.255326,0.160665,0.298188,0.047795000000000004,0.130171
1.795833,0.299983,-0.11105699999999999,0.137859,-1.0,0.000739,0.00037,0.00049,0.162833,-0.262867,0.212757,-0.473335,0.290878,-0.818091,-0.148561,0.256713,-0.1065,0.13895,-0.534804,-0.26069,-0.786059,0.167741,0.223431,-0.11094699999999999,0.134827,0.298863,-0.11086299999999999,0.127882,0.380424,-0.111011,0.125371,0.218622,0.04594200000000001,0.128414,0.378082,-0.257527,0.134737,0.380851,0.047567,0.130798,0.29916,-0.257328,0.141701,0.22903,-0.25516099999999997,0.16122,0.298214,0.047796000000000005,0.13015
1.804167,0.299992,-0.111045,0.137852,-1.0,0.000721,0.000361,0.000482,0.163411,-0.26223,0.211612,-0.472328,0.291446,-0.818596,-0.147874,0.257812,-0.107387,0.138993,-0.534696,-0.260852,-0.785902,0.168567,0.223466,-0.110925,0.135068,0.298878,-0.110853,0.127942,0.380423,-0.111007,0.125321,0.218614,0.045953999999999995,0.128421,0.378104,-0.257502,0.13477,0.380846,0.04757600000000001,0.130785,0.29921,-0.257322,0.14211,0.229068,-0.255105,0.161577,0.298223,0.047806000000000015,0.130159
1.812500,0.300023,-0.11103299999999999,0.137646,-0.999999,0.000547,0.000908,0.000546,0.164155,-0.261433,0.210716,-0.472302,0.292058,-0.818493,-0.147317,0.258707,-0.10798,0.138945,-0.533768,-0.258071,-0.786906,0.171087,0.223598,-0.11095,0.136095,0.298872,-0.110897,0.12808,0.380418,-0.111015,0.125412,0.218622,0.045928,0.128383,0.378092,-0.257592,0.134455,0.380857,0.047567,0.130787,0.299021,-0.257523,0.139161,0.229594,-0.255461,0.160834,0.298221,0.047788,0.13014
1.820833,0.299982,-0.11105599999999999,0.137595,-0.999999,0.00047,0.001027,0.000489,0.165216,-0.260519,0.210061,-0.473525,0.29297,-0.817638,-0.146325,0.259087,-0.10823,0.13885,-0.531948,-0.253358,-0.788683,0.175556,0.223587,-0.11098,0.135369,0.298885,-0.11094399999999999,0.127544,0.380403,-0.11102,0.125231,0.218614,0.045892000000000016,0.128396,0.378051,-0.25761999999999996,0.13429,0.380833,0.04752600000000001,0.130773,0.298966,-0.257606,0.137849,0.230005,-0.255343,0.160751,0.298203,0.04775200000000002,0.130139
1.829167,0.299946,-0.111043,0.13769,-0.999999,0.00044,0.000869,0.00049,0.16604,-0.259628,0.209319,-0.474257,0.294159,-0.816974,-0.145275,0.259183,-0.108334,0.13885,-0.530662,-0.250813,-0.789534,0.179238,0.223557,-0.11099799999999999,0.135028,0.29887,-0.110965,0.127279,0.380368,-0.11102,0.125091,0.218582,0.045878,0.128434,0.378022,-0.25761999999999996,0.134231,0.380811,0.04752300000000001,0.130789,0.298907,-0.25763,0.137142,0.230248,-0.255268,0.160777,0.298179,0.047740000000000005,0.130145
1.837500,0.299989,-0.111038,0.137682,-0.999999,0.000533,0.000875,0.000559,0.166509,-0.258791,0.208576,-0.473631,0.295158,-0.817122,-0.144454,0.259228,-0.108552,0.138879,-0.529532,-0.249879,-0.789861,0.182417,0.223614,-0.110984,0.135123,0.298903,-0.110953,0.127163,0.380396,-0.111016,0.125012,0.2186,0.04588500000000001,0.128425,0.378045,-0.257615,0.134197,0.380838,0.04753100000000002,0.130796,0.298921,-0.257685,0.136626,0.230444,-0.25529,0.160668,0.298201,0.04774700000000001,0.130152
1.845833,0.300027,-0.11103099999999999,0.137688,-0.999999,0.000531,0.000877,0.000544,0.16715,-0.257785,0.208145,-0.473872,0.296735,-0.816519,-0.143845,0.259209,-0.108645,0.138901,-0.528326,-0.249395,-0.790198,0.185097,0.223639,-0.11097099999999999,0.134906,0.298952,-0.110929,0.127042,0.380459,-0.11103299999999999,0.125044,0.218641,0.045899999999999996,0.128451,0.378091,-0.257622,0.134198,0.38087,0.047566,0.130803,0.298968,-0.25769,0.136382,0.230598,-0.255255,0.16074,0.298237,0.047768000000000005,0.130153
1.854167,0.299984,-0.111036,0.137898,-1.0,0.000691,0.000303,0.000472,0.167688,-0.256786,0.207811,-0.474134,0.297939,-0.816046,-0.143176,0.259052,-0.108737,0.138891,-0.527695,-0.250851,-0.789857,0.18638,0.223605,-0.11096199999999999,0.134778,0.298918,-0.110909,0.127007,0.380467,-0.111036,0.125065,0.218608,0.04592200000000002,0.128474,0.378103,-0.257611,0.134211,0.380841,0.04758100000000001,0.130823,0.298966,-0.25768199999999997,0.136326,0.230624,-0.25522,0.160782,0.298202,0.047795000000000004,0.130177
1.862500,0.299967,-0.11105,0.137877,-1.0,0.000648,0.000392,0.000412,0.168132,-0.255554,0.207661,-0.474744,0.29964,-0.815072,-0.143152,0.258946,-0.108804,0.138882,-0.527399,-0.252113,-0.789442,0.187271,0.223595,-0.11097499999999999,0.134565,0.298915,-0.11093599999999999,0.126864,0.380466,-0.111038,0.124985,0.218609,0.04591200000000001,0.128472,0.378109,-0.257608,0.134169,0.38084,0.047568,0.130814,0.298962,-0.257676,0.136329,0.230653,-0.255165,0.16081,0.298206,0.04778000000000002,0.130167
1.870833,0.299989,-0.11104699999999999,0.137863,-1.0,0.000727,0.000358,0.000509,0.168578,-0.254437,0.207524,-0.475128,0.301192,-0.814297,-0.143027,0.25887,-0.108878,0.138888,-0.527528,-0.253364,-0.788833,0.187785,0.223607,-0.111008,0.13441,0.298942,-0.110982,0.126769,0.380455,-0.11102599999999999,0.124931,0.218627,0.045875,0.128454,0.378095,-0.257627,0.134116,0.380861,0.047535999999999995,0.130793,0.298963,-0.257668,0.136335,0.230689,-0.25514,0.160836,0.298228,0.047739000000000004,0.130143
1.879167,0.300003,-0.111013,0.137641,-0.999999,0.000566,0.000947,0.000558,0.168829,-0.25326,0.207327,-0.47497,0.302583,-0.813858,-0.143116,0.258739,-0.108929,0.138904,-0.528274,-0.254603,-0.787891,0.187968,0.223583,-0.111021,0.134256,0.298935,-0.110983,0.126739,0.380422,-0.110988,0.124925,0.218627,0.045876,0.128433,0.378078,-0.257599,0.13409,0.380856,0.04753100000000002,0.130761,0.298952,-0.257621,0.136525,0.230599,-0.255118,0.160813,0.298215,0.047739000000000004,0.130121
1.887500,0.300012,-0.110994,0.137611,-0.999999,0.000553,0.000971,0.00057,0.169087,-0.252112,0.207232,-0.47481,0.304099,-0.813336,-0.143398,0.258576,-0.108952,0.138961,-0.529358,-0.255458,-0.786832,0.188193,0.223558,-0.111022,0.134167,0.298942,-0.11096299999999999,0.126813,0.380418,-0.11097099999999999,0.124928,0.218638,0.04588300000000001,0.12842,0.37807,-0.257573,0.134114,0.380867,0.047545000000000004,0.130754,0.298974,-0.257558,0.13693,0.230366,-0.255137,0.160702,0.298223,0.04775300000000002,0.130112
1.895833,0.300046,-0.110994,0.137606,-0.999999,0.000544,0.000953,0.000568,0.169336,-0.250919,0.207194,-0.474499,0.305231,-0.812998,-0.143941,0.258314,-0.109011,0.138979,-0.530867,-0.25692,-0.785399,0.18794,0.223538,-0.111007,0.134088,0.298983,-0.110929,0.127028,0.380446,-0.11097499999999999,0.124986,0.218672,0.045902,0.128403,0.378109,-0.257564,0.134229,0.380895,0.04755100000000001,0.130742,0.299025,-0.257514,0.137823,0.230018,-0.255145,0.160509,0.298259,0.047769000000000006,0.130097
1.904167,0.299986,-0.111015,0.137754,-1.0,0.000652,0.000543,0.000448,0.169691,-0.249638,0.207316,-0.474802,0.306301,-0.812306,-0.144574,0.257762,-0.10913,0.138993,-0.532268,-0.257466,-0.784104,0.188633,0.22345,-0.110987,0.134067,0.298935,-0.110878,0.127262,0.380434,-0.11098999999999999,0.125071,0.218641,0.045931,0.12843,0.378113,-0.25753899999999996,0.134401,0.380866,0.047568,0.130769,0.299055,-0.257415,0.13923,0.229455,-0.255171,0.160283,0.298233,0.047793,0.130137
1.912500,0.299933,-0.11102,0.137881,-1.0,0.000638,0.000386,0.000427,0.16991,-0.248382,0.20746,-0.474655,0.307374,-0.81184,-0.145394,0.257327,-0.109123,0.139028,-0.533958,-0.257315,-0.782904,0.189049,0.223406,-0.11104,0.133885,0.298877,-0.11085999999999999,0.127415,0.38041,-0.11099799999999999,0.125155,0.218587,0.04594100000000001,0.128472,0.378091,-0.257523,0.134584,0.380813,0.04758000000000001,0.13081,0.299071,-0.257324,0.140575,0.229058,-0.255108,0.160412,0.298176,0.04779800000000001,0.130175
1.920833,0.299923,-0.111034,0.137903,-1.0,0.000645,0.000376,0.000437,0.170119,-0.247185,0.207569,-0.474303,0.308161,-0.811601,-0.146211,0.257123,-0.108961,0.139103,-0.535913,-0.255957,-0.781926,0.189407,0.223406,-0.111062,0.13399,0.298847,-0.11086199999999999,0.127494,0.3804,-0.11102,0.125149,0.21857,0.045933,0.128477,0.378067,-0.257528,0.134681,0.380808,0.047572,0.130825,0.299096,-0.257321,0.141183,0.228843,-0.255171,0.160272,0.298165,0.047796000000000005,0.130191
1.929167,0.299929,-0.11104599999999999,0.137881,-1.0,0.000703,0.000371,0.000492,0.170404,-0.245939,0.207756,-0.474313,0.309066,-0.811108,-0.147,0.256887,-0.108574,0.139023,-0.537562,-0.254181,-0.781345,0.189522,0.223387,-0.11103299999999999,0.13431,0.298819,-0.110868,0.127665,0.380371,-0.11102699999999999,0.125197,0.218567,0.04594800000000002,0.128463,0.378037,-0.257537,0.134699,0.380804,0.047571,0.130805,0.29909,-0.257341,0.141267,0.228708,-0.255279,0.160047,0.298161,0.04780000000000001,0.130178
1.937500,0.299888,-0.111049,0.13792,-1.0,0.000608,0.00036,0.000433,0.17063,-0.244625,0.208052,-0.474375,0.309808,-0.810601,-0.148033,0.256448,-0.108051,0.139087,-0.539248,-0.253065,-0.780532,0.189577,0.223354,-0.111024,0.134524,0.298796,-0.110875,0.127829,0.380346,-0.11102499999999998,0.125276,0.218531,0.045945000000000014,0.128486,0.37801,-0.257542,0.134703,0.38079,0.047572,0.130841,0.299048,-0.257371,0.141224,0.228606,-0.255389,0.159756,0.298145,0.04780300000000001,0.130209
1.945833,0.299954,-0.111012,0.137693,-0.999999,0.00051,0.000923,0.000564,0.170823,-0.243436,0.208261,-0.474142,0.31085,-0.810194,-0.14882,0.255774,-0.107267,0.139116,-0.540524,-0.25184,-0.779897,0.190186,0.223381,-0.111037,0.134323,0.298816,-0.110855,0.127726,0.380349,-0.11099899999999999,0.125231,0.218555,0.04595000000000002,0.128461,0.378015,-0.257523,0.134668,0.380809,0.04757900000000001,0.130829,0.299004,-0.257348,0.140894,0.228578,-0.25544,0.159308,0.298166,0.047812999999999994,0.130192
1.954167,0.299967,-0.110986,0.137657,-0.999999,0.000524,0.000959,0.000566,0.17104,-0.242186,0.20856,-0.474155,0.311742,-0.809685,-0.149684,0.255072,-0.106299,0.139156,-0.54142,-0.249578,-0.779607,0.191805,0.223399,-0.111089,0.133962,0.298853,-0.11083599999999999,0.127553,0.380356,-0.11097299999999999,0.125131,0.218592,0.04595099999999999,0.128441,0.378034,-0.25749,0.134672,0.380823,0.04758999999999999,0.130799,0.29901,-0.257314,0.140814,0.228532,-0.25546,0.159022,0.298184,0.04782,0.130168
1.962500,0.299947,-0.11099099999999999,0.137676,-0.999999,0.000472,0.000988,0.000478,0.171393,-0.240887,0.208985,-0.474739,0.312854,-0.808732,-0.150656,0.254446,-0.105275,0.13913,-0.542221,-0.247282,-0.779427,0.19324,0.223395,-0.11108499999999999,0.133985,0.298847,-0.110857,0.127561,0.38037,-0.110967,0.125155,0.218587,0.04596,0.128452,0.378053,-0.257495,0.134678,0.380824,0.04757600000000001,0.13081,0.299001,-0.257316,0.140685,0.228455,-0.255536,0.158685,0.298176,0.04781199999999999,0.130169
1.970833,0.29998,-0.111034,0.137857,-1.0,0.000739,0.000399,0.000512,0.171789,-0.239758,0.209308,-0.475168,0.314111,-0.80789,-0.151206,0.254043,-0.104304,0.139193,-0.543283,-0.245199,-0.779047,0.194438,0.223416,-0.11110799999999998,0.134002,0.298876,-0.11088899999999999,0.127588,0.38042,-0.110994,0.125237,0.218617,0.045936000000000005,0.128443,0.378089,-0.257519,0.134679,0.380841,0.047547000000000006,0.130795,0.299018,-0.25736,0.140416,0.228452,-0.255618,0.158248,0.298214,0.047778000000000015,0.130167
1.979167,0.300031,-0.11105899999999999,0.137837,-1.0,0.00077,0.0004,0.000502,0.172237,-0.238574,0.209581,-0.475614,0.315346,-0.807035,-0.151802,0.253946,-0.103743,0.139928,-0.543671,-0.237789,-0.779586,0.20031,0.223457,-0.111151,0.133756,0.298932,-0.110904,0.127519,0.380474,-0.11101899999999999,0.125212,0.218673,0.04591500000000001,0.128407,0.378129,-0.25753899999999996,0.13468,0.380895,0.047535999999999995,0.130772,0.299081,-0.25739,0.140406,0.228437,-0.25563,0.158003,0.298263,0.047756999999999994,0.130131
1.987500,0.300026,-0.111041,0.137866,-1.0,0.000746,0.00036,0.000487,0.172645,-0.237333,0.209792,-0.476046,0.316515,-0.806191,-0.152496,0.25378,-0.10316,0.139577,-0.544634,-0.239697,-0.778732,0.198738,0.223451,-0.111123,0.133677,0.298929,-0.11088699999999999,0.12747,0.380471,-0.111008,0.12517,0.218663,0.04593800000000001,0.128443,0.378138,-0.257518,0.134685,0.380884,0.04756199999999999,0.130792,0.299074,-0.25738300000000003,0.140273,0.228355,-0.255647,0.157703,0.298259,0.047786999999999996,0.130152
1.995833,0.3,-0.11100099999999999,0.137804,-1.0,0.00065,0.000457,0.000436,0.173114,-0.236025,0.209862,-0.47645,0.317846,-0.805319,-0.153071,0.253947,-0.102961,0.139531,-0.545393,-0.240192,-0.778142,0.198366,0.223432,-0.1111,0.133634,0.298918,-0.11083599999999999,0.127438,0.380437,-0.11097199999999999,0.125135,0.218648,0.04597200000000001,0.128417,0.378126,-0.257487,0.134655,0.380874,0.047591999999999995,0.130779,0.299031,-0.257334,0.140194,0.228313,-0.255646,0.157584,0.298251,0.047835000000000016,0.130149
2.004167,0.300006,-0.110956,0.137626,-0.999999,0.000509,0.000968,0.000555,0.17356,-0.234846,0.209734,-0.476404,0.319044,-0.804815,-0.153372,0.254091,-0.103095,0.139483,-0.545565,-0.240856,-0.777862,0.198186,0.223406,-0.111062,0.133857,0.2989,-0.110829,0.127521,0.380396,-0.110951,0.125161,0.218645,0.045975000000000016,0.128409,0.378081,-0.25747,0.134612,0.380869,0.047603000000000006,0.130784,0.29898,-0.257336,0.140115,0.22828,-0.255699,0.157487,0.298239,0.04783200000000001,0.130137
2.012500,0.299924,-0.11099099999999999,0.137611,-0.999999,0.000444,0.001085,0.000492,0.173823,-0.233941,0.20929,-0.475363,0.320612,-0.80487,-0.153045,0.254216,-0.103486,0.139559,-0.545368,-0.241537,-0.77773,0.198418,0.22334,-0.111066,0.134035,0.298819,-0.11085999999999999,0.12764,0.380324,-0.110966,0.125192,0.218575,0.04594200000000001,0.12843,0.378006,-0.257509,0.134596,0.380802,0.04757600000000001,0.130789,0.298915,-0.257359,0.140089,0.228263,-0.255691,0.157639,0.298168,0.047806000000000015,0.130162
2.020833,0.299888,-0.111022,0.137618,-0.999999,0.00045,0.001107,0.000483,0.174327,-0.232777,0.208932,-0.474983,0.321766,-0.804634,-0.153044,0.254603,-0.103839,0.139567,-0.54503,-0.242194,-0.777828,0.198162,0.223291,-0.111064,0.134087,0.298764,-0.11087899999999999,0.127659,0.380301,-0.110985,0.125213,0.218522,0.045936000000000005,0.128441,0.377957,-0.257524,0.134635,0.38076,0.04755000000000001,0.130803,0.298887,-0.257378,0.140247,0.228286,-0.25565,0.157956,0.298119,0.047788,0.130177
2.029167,0.299913,-0.111049,0.137872,-1.0,0.000697,0.000351,0.000506,0.175035,-0.231683,0.208535,-0.474653,0.323347,-0.804268,-0.152655,0.255291,-0.104326,0.139488,-0.544504,-0.243082,-0.778045,0.197667,0.223339,-0.11107999999999998,0.134092,0.298799,-0.110871,0.127648,0.380346,-0.111007,0.125225,0.218551,0.045936000000000005,0.128437,0.377995,-0.257535,0.134685,0.380798,0.047564999999999996,0.130802,0.298959,-0.257391,0.140511,0.228374,-0.25560099999999997,0.158333,0.298149,0.047792,0.130161
2.037500,0.299945,-0.111036,0.137893,-1.0,0.000691,0.000311,0.000482,0.175798,-0.230592,0.208055,-0.474232,0.324764,-0.804052,-0.152097,0.256234,-0.105027,0.139574,-0.544119,-0.243551,-0.77821,0.197498,0.223366,-0.11103299999999999,0.134222,0.298828,-0.110842,0.127684,0.380396,-0.11102499999999998,0.12527,0.218573,0.045965000000000006,0.128454,0.378045,-0.257525,0.134688,0.380818,0.04758999999999999,0.130812,0.29904,-0.25739999999999996,0.140622,0.228455,-0.255568,0.158675,0.298179,0.047822,0.13017
2.045833,0.299934,-0.111034,0.137914,-1.0,0.000632,0.000318,0.000394,0.176646,-0.229368,0.207623,-0.474274,0.325944,-0.803635,-0.151644,0.257306,-0.10611,0.139938,-0.54303,-0.241344,-0.779103,0.199677,0.223357,-0.110985,0.134421,0.298831,-0.110827,0.127772,0.380404,-0.11103099999999999,0.125296,0.218568,0.04597700000000002,0.12846,0.378066,-0.257524,0.134705,0.380803,0.04760900000000001,0.130836,0.299065,-0.257411,0.140631,0.228542,-0.255548,0.158959,0.298179,0.047840999999999995,0.130187
2.054167,0.299979,-0.11105699999999999,0.137893,-1.0,0.000694,0.000298,0.000482,0.177528,-0.228084,0.207189,-0.474412,0.327276,-0.803068,-0.151345,0.258061,-0.10702,0.140005,-0.541194,-0.240524,-0.780312,0.200925,0.223487,-0.111013,0.135136,0.298878,-0.110899,0.127705,0.380424,-0.111034,0.125324,0.218614,0.04591300000000001,0.128449,0.378086,-0.2576,0.134439,0.380835,0.047555000000000014,0.130811,0.298966,-0.257576,0.13813,0.229218,-0.25571,0.158842,0.298209,0.04777300000000001,0.130165
2.062500,0.300019,-0.11105299999999999,0.137661,-0.999999,0.000536,0.000978,0.000537,0.178358,-0.226779,0.20662,-0.474318,0.328721,-0.802616,-0.150904,0.258418,-0.107388,0.140154,-0.538399,-0.23788,-0.782386,0.203499,0.223571,-0.111044,0.134966,0.298936,-0.110987,0.127433,0.380436,-0.111022,0.125213,0.218653,0.04586000000000001,0.128432,0.378092,-0.257627,0.134322,0.380867,0.047506999999999994,0.130807,0.298918,-0.25763,0.137198,0.229612,-0.25565499999999997,0.159035,0.298244,0.04771700000000001,0.130162
2.070833,0.300014,-0.11103299999999999,0.137656,-0.999999,0.000521,0.000967,0.000548,0.179294,-0.225355,0.206147,-0.474533,0.33023,-0.801936,-0.15055,0.25848,-0.107512,0.140296,-0.535538,-0.237438,-0.784051,0.205149,0.223583,-0.111044,0.134925,0.298946,-0.110992,0.127348,0.380419,-0.111006,0.12513,0.218654,0.045852000000000004,0.128424,0.378078,-0.257616,0.134255,0.380871,0.047508999999999996,0.130804,0.298899,-0.25762399999999996,0.136924,0.229816,-0.255584,0.159327,0.298245,0.04772100000000001,0.130161
2.079167,0.300042,-0.11100299999999999,0.137623,-0.999999,0.00052,0.00098,0.000545,0.180232,-0.223786,0.20561,-0.474661,0.331838,-0.80122,-0.15042,0.258258,-0.107135,0.139158,-0.533425,-0.2481,-0.784023,0.198019,0.223655,-0.110992,0.135144,0.298989,-0.110932,0.127282,0.380451,-0.11098999999999999,0.125088,0.218682,0.04589300000000002,0.128414,0.378117,-0.257592,0.134194,0.380898,0.047544,0.130781,0.298933,-0.257636,0.136687,0.230034,-0.255546,0.159613,0.29827,0.047761,0.130137
2.087500,0.300057,-0.11099899999999999,0.137631,-0.999999,0.000521,0.000961,0.000533,0.181311,-0.222147,0.20513,-0.475098,0.333427,-0.800341,-0.150207,0.258173,-0.107136,0.139083,-0.530694,-0.252586,-0.784893,0.196233,0.223676,-0.110956,0.13534,0.298992,-0.11089299999999999,0.127294,0.380481,-0.11100299999999999,0.125126,0.218671,0.045929,0.128415,0.378128,-0.257592,0.134185,0.380898,0.04758800000000002,0.130775,0.298987,-0.25766,0.136645,0.230209,-0.25548899999999997,0.159969,0.298272,0.047792,0.130134
2.095833,0.299966,-0.111038,0.137859,-1.0,0.000664,0.000409,0.000428,0.182359,-0.220425,0.204652,-0.475531,0.335149,-0.799382,-0.150112,0.257915,-0.107115,0.139052,-0.528354,-0.259306,-0.785034,0.193193,0.223641,-0.11095,0.135605,0.298909,-0.110903,0.127395,0.380461,-0.11102899999999999,0.125189,0.218615,0.04592100000000002,0.128439,0.378092,-0.257612,0.13423,0.380837,0.047574000000000005,0.130812,0.298976,-0.257693,0.136889,0.230227,-0.255419,0.160427,0.298203,0.04779,0.13016
