Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.504167,0.145441,0.379564,0.32359,-0.538857,-0.433975,-0.658451,0.296212,-0.093242,0.128671,0.392323,-0.672079,0.02982,-0.737086,-0.064217,0.49992400000000004,0.038992,0.137561,-0.999999,0.000551,0.001165,0.000651,0.498199,0.198028,0.130495,0.580839,0.1978,0.131139,0.418549,0.195943,0.128678,0.5778300000000001,-0.107542,0.133893,0.498887,0.03914,0.126234,0.425782,-0.107622,0.136486,0.423088,0.038887,0.128561,0.498485,-0.107694,0.132913,0.580338,0.039,0.124712
0.512500,0.145818,0.379326,0.323636,-0.539176,-0.434302,-0.657962,0.29624,-0.092906,0.12867,0.392245,-0.671844,0.02995,-0.737303,-0.064135,0.499904,0.0391,0.138143,-1.0,0.000324,-2.1e-05,0.000756,0.49821,0.198045,0.130485,0.5808450000000001,0.197814,0.131138,0.41854,0.195953,0.128673,0.577814,-0.107545,0.13389,0.498877,0.039136,0.12622,0.425793,-0.107603,0.136481,0.423079,0.03889,0.128554,0.498475,-0.107699,0.132901,0.580328,0.038991,0.124694
0.520833,0.146155,0.379139,0.323572,-0.539127,-0.434609,-0.657864,0.296094,-0.092567,0.128642,0.392168,-0.67152,0.029928,-0.73759,-0.064231,0.499877,0.039081,0.138151,-1.0,0.000261,6.9e-05,0.000688,0.49820000000000003,0.198031,0.130528,0.5808340000000001,0.197804,0.13118,0.418531,0.195939,0.128709,0.577808,-0.107552,0.13391,0.498863,0.039125,0.126254,0.425781,-0.107619,0.136515,0.42307,0.038874,0.128581,0.498471,-0.107712,0.132943,0.580317,0.038987,0.124736
0.529167,0.146469,0.378938,0.323459,-0.538918,-0.435254,-0.657689,0.295916,-0.092191,0.128645,0.392067,-0.671211,0.030148,-0.737863,-0.064219,0.49991800000000003,0.038973,0.137603,-0.999999,0.000535,0.001157,0.000643,0.498218,0.198001,0.130545,0.580852,0.197778,0.131199,0.418566,0.195926,0.128731,0.577829,-0.107568,0.133937,0.498901,0.039104,0.126283,0.425787,-0.10764,0.136515,0.42310000000000003,0.038858,0.128607,0.498498,-0.107724,0.132966,0.580346,0.038968,0.124752
0.537500,0.146737,0.378884,0.32314,-0.538263,-0.436138,-0.657868,0.295407,-0.091796,0.128659,0.392005,-0.670951,0.030609,-0.738094,-0.064073,0.499903,0.03892,0.137732,-0.999999,0.00071,0.000719,0.000524,0.49825,0.197976,0.130535,0.5808690000000001,0.197752,0.131192,0.41860200000000003,0.19589,0.128748,0.5778650000000001,-0.10759,0.133951,0.498929,0.039083,0.126304,0.425804,-0.107668,0.136499,0.423129,0.038836,0.128618,0.498527,-0.107752,0.132973,0.580384,0.03894,0.124776
0.545833,0.147126,0.378716,0.322999,-0.538166,-0.436468,-0.657825,0.295194,-0.091344,0.128592,0.392095,-0.671004,0.031703,-0.738087,-0.063057,0.499939,0.038907,0.137763,-0.999999,0.000846,0.000568,0.000572,0.498277,0.197964,0.130522,0.58089,0.197742,0.131169,0.41863700000000004,0.195853,0.128761,0.577912,-0.107616,0.133967,0.498969,0.039048,0.126313,0.425832,-0.107673,0.13648,0.42316600000000004,0.038797,0.128641,0.49856500000000004,-0.107783,0.13298,0.580418,0.038906,0.124792
0.554167,0.147539,0.37859,0.322834,-0.538053,-0.436961,-0.65777,0.294793,-0.090924,0.128599,0.392008,-0.670723,0.031688,-0.738331,-0.0632,0.499975,0.038897,0.137738,-0.999999,0.000852,0.000597,0.000565,0.498315,0.197956,0.130506,0.580921,0.197728,0.131138,0.418673,0.195854,0.128747,0.577948,-0.107619,0.133953,0.49900300000000003,0.039044,0.126291,0.425862,-0.107682,0.136461,0.423199,0.038787,0.128619,0.498607,-0.107794,0.132961,0.5804549999999999,0.038892,0.124778
0.562500,0.147894,0.378424,0.322729,-0.538045,-0.437647,-0.657421,0.29457,-0.090524,0.128666,0.391882,-0.670327,0.031664,-0.738674,-0.063405,0.500011,0.038943,0.1375,-0.999999,0.000628,0.001265,0.000612,0.49831200000000003,0.197991,0.130477,0.580916,0.197767,0.131131,0.418669,0.195882,0.128704,0.5779529999999999,-0.107589,0.133909,0.49900100000000003,0.039079,0.12625,0.425864,-0.107658,0.136451,0.423192,0.038829,0.12858,0.498611,-0.10775,0.132925,0.58045,0.038935,0.124728
0.570833,0.148244,0.378237,0.322706,-0.538215,-0.438608,-0.656786,0.294244,-0.090154,0.128738,0.391768,-0.669849,0.031698,-0.739098,-0.063495,0.499948,0.038993,0.137512,-0.999999,0.00049,0.001265,0.000563,0.498249,0.198038,0.130484,0.5808690000000001,0.197793,0.131129,0.41859100000000005,0.195939,0.128675,0.5778920000000001,-0.107545,0.133878,0.498925,0.039135,0.126227,0.42582600000000004,-0.107626,0.136468,0.42313500000000004,0.038885,0.128566,0.498547,-0.107692,0.132897,0.580384,0.038988,0.124698
0.579167,0.14862,0.378065,0.322642,-0.538321,-0.439357,-0.656338,0.293931,-0.089739,0.128792,0.391669,-0.669385,0.031764,-0.739514,-0.063513,0.499919,0.039016,0.137554,-0.999999,0.000463,0.001229,0.000593,0.498223,0.198064,0.130499,0.580839,0.197815,0.131158,0.418561,0.195957,0.128694,0.577859,-0.107527,0.133889,0.49889,0.039159,0.126246,0.425804,-0.107614,0.136498,0.423097,0.038903,0.128564,0.498506,-0.107678,0.132908,0.580347,0.039005,0.124713
0.587500,0.149037,0.377981,0.322445,-0.538078,-0.440379,-0.656149,0.293267,-0.089271,0.128827,0.391608,-0.669003,0.032092,-0.739866,-0.063269,0.499928,0.038987,0.137531,-0.999999,0.000499,0.001313,0.000589,0.498247,0.198052,0.130516,0.580863,0.1978,0.131172,0.418577,0.195944,0.128702,0.577856,-0.107545,0.133913,0.498911,0.039134,0.126276,0.42580700000000005,-0.107624,0.136514,0.423111,0.038877,0.128587,0.498517,-0.107698,0.13294,0.580361,0.038993,0.124735
0.595833,0.149492,0.37784,0.322285,-0.53793,-0.441198,-0.655974,0.292701,-0.088768,0.128829,0.391667,-0.66886,0.033036,-0.74003,-0.062378,0.499905,0.038939,0.137803,-0.999999,0.000729,0.000553,0.000608,0.49825800000000003,0.198011,0.130546,0.580864,0.197758,0.131198,0.41859,0.195901,0.128744,0.57785,-0.107592,0.133962,0.498914,0.039085,0.126304,0.425797,-0.10765,0.136517,0.423123,0.038838,0.128633,0.49850700000000003,-0.107746,0.132981,0.5803670000000001,0.03895,0.124779
0.604167,0.149973,0.377709,0.322105,-0.53779,-0.442266,-0.655722,0.291911,-0.088286,0.128886,0.391637,-0.668457,0.03343,-0.740395,-0.062154,0.499883,0.038911,0.137822,-0.999999,0.000761,0.000538,0.00059,0.498261,0.197976,0.130565,0.580866,0.197735,0.131224,0.418592,0.195851,0.128781,0.577825,-0.107631,0.13399,0.498908,0.039054,0.126333,0.42578000000000005,-0.107667,0.136533,0.423103,0.038803,0.12865,0.4985,-0.107797,0.133008,0.580361,0.038904,0.124806
0.612500,0.15041,0.377582,0.321875,-0.537655,-0.443024,-0.655555,0.291384,-0.087755,0.128922,0.391621,-0.668167,0.034159,-0.740677,-0.06151,0.499904,0.038922,0.137797,-0.999999,0.00079,0.000534,0.000598,0.498268,0.197993,0.130534,0.580886,0.197747,0.131181,0.418612,0.195852,0.128754,0.5778490000000001,-0.107623,0.133966,0.498923,0.039056,0.126308,0.425804,-0.107659,0.136502,0.423125,0.038798,0.12863,0.498514,-0.107793,0.132984,0.580381,0.038913,0.124796
0.620833,0.150855,0.377483,0.321683,-0.537666,-0.443853,-0.655266,0.290751,-0.087296,0.128977,0.391532,-0.667786,0.034578,-0.741036,-0.06109,0.49989100000000003,0.03893,0.137687,-0.999999,0.000729,0.000737,0.000531,0.498251,0.198008,0.130487,0.580863,0.197763,0.131149,0.418594,0.195873,0.128718,0.57786,-0.107599,0.133922,0.498919,0.039074,0.126278,0.4258,-0.107656,0.136469,0.423125,0.038815,0.128594,0.498512,-0.10777,0.132946,0.580376,0.038927,0.124742
0.629167,0.151321,0.377396,0.321472,-0.537547,-0.444973,-0.65498,0.289903,-0.086804,0.129052,0.391464,-0.667402,0.034369,-0.741375,-0.061283,0.499907,0.039026,0.138143,-1.0,0.000337,8e-06,0.000635,0.49825600000000003,0.198043,0.130467,0.580838,0.197753,0.131136,0.418577,0.195908,0.128689,0.577868,-0.107575,0.133893,0.498907,0.039093,0.126251,0.42579500000000003,-0.107663,0.136466,0.423114,0.038839,0.128565,0.498521,-0.107747,0.132915,0.5803590000000001,0.038959,0.124711
0.637500,0.151831,0.377187,0.32136,-0.53769,-0.445906,-0.654425,0.289457,-0.086261,0.129129,0.391375,-0.666993,0.034616,-0.741755,-0.061002,0.499971,0.038952,0.137487,-0.999999,0.000572,0.001264,0.000609,0.49831600000000004,0.198093,0.13047,0.580855,0.19775,0.131113,0.418612,0.195937,0.128661,0.5779030000000001,-0.107545,0.13386,0.49895,0.03913,0.126205,0.42581800000000003,-0.107656,0.136458,0.423137,0.038874,0.12854,0.498555,-0.107704,0.132881,0.580392,0.038987,0.124682
0.645833,0.15235,0.377002,0.321251,-0.537736,-0.446826,-0.653957,0.28901,-0.085694,0.129227,0.3913,-0.666499,0.03467,-0.742202,-0.060937,0.500001,0.038975,0.137521,-0.999999,0.000573,0.001206,0.000624,0.49839,0.19814,0.130522,0.580885,0.197779,0.13113,0.41863300000000003,0.195954,0.128678,0.5779270000000001,-0.107538,0.133873,0.498979,0.039145,0.126228,0.425842,-0.107642,0.13647,0.423169,0.038886,0.128556,0.498581,-0.107689,0.132901,0.580423,0.038996,0.124696
0.654167,0.152867,0.376991,0.320995,-0.537417,-0.44772,-0.653966,0.288199,-0.085108,0.129312,0.391337,-0.666155,0.034971,-0.742524,-0.060601,0.499954,0.038984,0.137726,-0.999999,0.000689,0.000679,0.00057,0.49825,0.197988,0.130521,0.580899,0.197815,0.131177,0.418616,0.195935,0.128723,0.5779110000000001,-0.107542,0.133928,0.498961,0.039125,0.126271,0.425862,-0.107613,0.136488,0.423152,0.038874,0.128606,0.498562,-0.107702,0.132941,0.580399,0.038987,0.124754
0.662500,0.153408,0.376806,0.320863,-0.537424,-0.448425,-0.653625,0.287864,-0.084512,0.129385,0.391375,-0.665936,0.035901,-0.742749,-0.05971,0.499958,0.038989,0.137809,-0.999999,0.000791,0.000503,0.000625,0.49826200000000004,0.197962,0.130569,0.58092,0.197815,0.1312,0.418634,0.195911,0.128767,0.577909,-0.107574,0.133963,0.498962,0.039112,0.126322,0.425867,-0.107606,0.136514,0.423161,0.038851,0.128643,0.498554,-0.107729,0.132976,0.580411,0.038957,0.124786
0.670833,0.153892,0.376664,0.320637,-0.537146,-0.44937,-0.65345,0.287305,-0.083968,0.129535,0.391266,-0.665408,0.036034,-0.743211,-0.059763,0.499911,0.038945,0.137779,-0.999999,0.000726,0.000638,0.000549,0.498239,0.197934,0.130577,0.580889,0.19777,0.131211,0.418615,0.195872,0.12878,0.5778719999999999,-0.107594,0.133982,0.498935,0.039082,0.126335,0.42583000000000004,-0.107639,0.136524,0.42313500000000004,0.038826,0.128653,0.49853200000000003,-0.107758,0.132992,0.580387,0.038936,0.124812
0.679167,0.154398,0.376403,0.320527,-0.537222,-0.45017,-0.65293,0.287092,-0.083418,0.129668,0.391273,-0.665128,0.036256,-0.743458,-0.05967,0.499854,0.038909,0.137798,-1.0,0.00068,0.000582,0.000525,0.498193,0.197945,0.130557,0.580831,0.197734,0.131204,0.418573,0.19588,0.128773,0.577825,-0.107604,0.133974,0.49889,0.039068,0.126309,0.42576400000000003,-0.107673,0.136526,0.42309399999999997,0.038823,0.12864,0.49848000000000003,-0.107765,0.132984,0.580344,0.038931,0.124793
0.687500,0.154856,0.376291,0.320224,-0.536861,-0.45077,-0.652925,0.286837,-0.082829,0.129797,0.391221,-0.664861,0.036494,-0.743705,-0.059422,0.499869,0.038906,0.137739,-0.999999,0.000754,0.000637,0.000594,0.498188,0.197945,0.130516,0.58082,0.197728,0.131168,0.41856000000000004,0.195891,0.128724,0.5778190000000001,-0.107604,0.133946,0.498886,0.039071,0.126271,0.42575700000000005,-0.107674,0.1365,0.423078,0.038818,0.128609,0.498477,-0.107772,0.132965,0.5803309999999999,0.03893,0.124744
0.695833,0.155451,0.375901,0.320253,-0.537371,-0.450774,-0.652216,0.287487,-0.082176,0.129917,0.391151,-0.664565,0.035931,-0.743959,-0.059895,0.499931,0.039027,0.138153,-1.0,0.000392,-6.4e-05,0.000726,0.498221,0.197938,0.130479,0.58087,0.197759,0.131112,0.418605,0.195893,0.128665,0.5778449999999999,-0.107601,0.133899,0.498927,0.039078,0.126228,0.42581100000000005,-0.107652,0.136461,0.423118,0.038823,0.128561,0.49851,-0.107765,0.132915,0.5803750000000001,0.03894,0.124708
0.704167,0.155945,0.375654,0.320129,-0.53741,-0.451195,-0.651793,0.287715,-0.081549,0.130043,0.391149,-0.664363,0.036791,-0.744169,-0.059001,0.49992600000000004,0.039056,0.138096,-1.0,0.000348,5e-05,0.000681,0.49821,0.19795,0.130463,0.5808679999999999,0.197797,0.131105,0.418588,0.195898,0.128662,0.5778650000000001,-0.107595,0.13387,0.498915,0.039086,0.126203,0.42582600000000004,-0.107633,0.136445,0.42310800000000004,0.038828,0.12854,0.498516,-0.107759,0.132877,0.5803579999999999,0.038946,0.124684
0.712500,0.156495,0.375544,0.319894,-0.537091,-0.45167,-0.651838,0.287462,-0.080892,0.130219,0.391095,-0.663922,0.036635,-0.744552,-0.059225,0.499934,0.039057,0.138134,-1.0,0.00032,2.1e-05,0.000658,0.498217,0.197965,0.130481,0.580875,0.197781,0.131133,0.418593,0.195907,0.128689,0.577886,-0.107567,0.133886,0.498925,0.039106,0.126225,0.425832,-0.107638,0.136479,0.423124,0.03885,0.12856,0.498533,-0.107733,0.132901,0.580382,0.038965,0.124699
0.720833,0.157036,0.375487,0.319556,-0.536441,-0.452491,-0.651969,0.287086,-0.080194,0.130301,0.391054,-0.663636,0.036792,-0.744825,-0.058898,0.499989,0.038948,0.137543,-0.999999,0.000575,0.001233,0.000607,0.498264,0.197965,0.130519,0.580882,0.197751,0.131173,0.418632,0.195923,0.128715,0.577925,-0.107559,0.133922,0.49897600000000003,0.03912,0.126254,0.425833,-0.107662,0.136502,0.423171,0.038866,0.128601,0.498581,-0.107721,0.132932,0.580417,0.038977,0.124735
0.729167,0.157527,0.375124,0.319469,-0.536412,-0.453082,-0.651333,0.287654,-0.079501,0.130373,0.390943,-0.663269,0.037101,-0.745189,-0.058238,0.499977,0.038925,0.13774,-0.999999,0.00078,0.000649,0.000579,0.498288,0.197958,0.13055,0.5808960000000001,0.197737,0.13121,0.418653,0.195909,0.128743,0.577947,-0.107573,0.133954,0.498998,0.039109,0.126293,0.425847,-0.107663,0.136517,0.423191,0.03886,0.128622,0.498603,-0.107719,0.132954,0.5804400000000001,0.038964,0.124779
0.737500,0.157994,0.374923,0.319199,-0.536103,-0.453423,-0.651201,0.28799,-0.078772,0.130469,0.390822,-0.662807,0.036633,-0.745618,-0.058293,0.499958,0.038944,0.137788,-0.999999,0.000804,0.000552,0.000598,0.498276,0.197937,0.130573,0.5809040000000001,0.197766,0.131202,0.418646,0.195885,0.128771,0.5779259999999999,-0.107582,0.133973,0.498977,0.039092,0.126329,0.42584500000000003,-0.107644,0.136517,0.423172,0.038841,0.128642,0.498572,-0.107742,0.132975,0.580423,0.038946,0.124797
0.745833,0.158536,0.37472,0.318941,-0.535954,-0.453678,-0.651009,0.288299,-0.078048,0.130539,0.390655,-0.662443,0.037336,-0.745997,-0.057126,0.499952,0.038963,0.137767,-0.999999,0.000815,0.000551,0.00062,0.49825600000000003,0.197945,0.130541,0.58091,0.197788,0.131167,0.418631,0.195895,0.128742,0.577895,-0.107587,0.133948,0.498963,0.039096,0.126298,0.425848,-0.107623,0.136489,0.423157,0.038836,0.128621,0.498554,-0.107742,0.132959,0.580407,0.038954,0.124775
0.754167,0.159015,0.374431,0.318677,-0.535774,-0.453974,-0.650687,0.288896,-0.077363,0.130643,0.390372,-0.661838,0.036961,-0.746566,-0.05695,0.499919,0.038986,0.137508,-0.999999,0.000533,0.001311,0.000606,0.49820000000000003,0.197965,0.130489,0.580863,0.197803,0.13116,0.418573,0.195923,0.128694,0.577835,-0.107569,0.133907,0.49891,0.039123,0.126261,0.425805,-0.107622,0.136487,0.423099,0.038861,0.128584,0.498496,-0.10772,0.13293,0.5803480000000001,0.038976,0.124731
0.762500,0.159479,0.374276,0.318274,-0.535244,-0.454584,-0.650614,0.289083,-0.076615,0.130708,0.390161,-0.661273,0.037063,-0.747113,-0.056275,0.49986,0.038982,0.137565,-0.999999,0.00048,0.001196,0.000604,0.49814,0.197974,0.130473,0.580803,0.19778,0.131158,0.41851000000000005,0.195934,0.128693,0.577779,-0.107563,0.133911,0.49884100000000003,0.039137,0.126256,0.425746,-0.107632,0.136499,0.423041,0.038868,0.128562,0.498436,-0.107714,0.132934,0.580291,0.038984,0.124723
0.770833,0.16004,0.373853,0.318151,-0.535502,-0.45439,-0.650031,0.290219,-0.075824,0.130721,0.389841,-0.660557,0.03665,-0.747801,-0.055806,0.49987000000000004,0.038962,0.137547,-0.999999,0.000498,0.00124,0.000583,0.498155,0.197958,0.130462,0.58081,0.19776,0.13115,0.418531,0.195927,0.128686,0.5777920000000001,-0.107564,0.133898,0.49886600000000003,0.03912,0.126248,0.425754,-0.107645,0.136495,0.423053,0.038863,0.128559,0.498531,-0.107668,0.132974,0.580316,0.038978,0.12472
0.779167,0.160658,0.373665,0.317637,-0.534804,-0.454582,-0.650281,0.290645,-0.074959,0.130812,0.389459,-0.65972,0.036347,-0.748581,-0.055455,0.499946,0.03896,0.137558,-0.999999,0.0006,0.001186,0.000642,0.49823,0.19793,0.130498,0.580871,0.197775,0.131157,0.41860600000000003,0.195898,0.128716,0.57786,-0.107587,0.133932,0.498935,0.039097,0.126268,0.42581100000000005,-0.107647,0.136484,0.423125,0.038837,0.128586,0.498606,-0.107674,0.132952,0.580382,0.038953,0.124746
0.787500,0.161325,0.373556,0.31713,-0.534263,-0.454971,-0.650457,0.290638,-0.074076,0.130796,0.389229,-0.659157,0.036852,-0.749161,-0.053964,0.499937,0.039028,0.138465,-0.999999,0.000594,-0.000829,0.0007,0.498257,0.197916,0.130549,0.580911,0.197765,0.131187,0.418635,0.195868,0.128752,0.5779000000000001,-0.107603,0.133959,0.498959,0.039078,0.126314,0.42584900000000003,-0.107642,0.136518,0.42321200000000003,0.038935,0.128538,0.498647,-0.107681,0.132969,0.5804100000000001,0.038919,0.12478
0.795833,0.161874,0.373327,0.316568,-0.533608,-0.455322,-0.650501,0.291191,-0.073201,0.130891,0.388874,-0.658437,0.037213,-0.74985,-0.052919,0.499968,0.03902,0.138446,-0.999999,0.000602,-0.000802,0.000678,0.498295,0.197913,0.130553,0.580935,0.197762,0.131193,0.418661,0.195868,0.128759,0.577942,-0.107596,0.133962,0.498997,0.039085,0.126305,0.425873,-0.107647,0.136509,0.423241,0.038938,0.12853,0.498689,-0.107677,0.132959,0.580452,0.038928,0.124789
0.804167,0.162496,0.373076,0.31599,-0.533148,-0.455803,-0.650396,0.291518,-0.072347,0.130902,0.388461,-0.657614,0.036833,-0.750644,-0.05216,0.499987,0.038921,0.137766,-0.999999,0.000778,0.000542,0.000582,0.498296,0.19791,0.130534,0.580924,0.197745,0.131171,0.41867,0.195882,0.128726,0.577951,-0.107592,0.133934,0.49900900000000004,0.039092,0.126274,0.425863,-0.107669,0.136504,0.42323200000000005,0.038927,0.128518,0.498687,-0.107683,0.132951,0.5804549999999999,0.038934,0.124763
0.812500,0.163047,0.372857,0.31531,-0.532482,-0.456072,-0.650535,0.292001,-0.071558,0.131044,0.387949,-0.656682,0.036201,-0.751504,-0.051957,0.499973,0.038932,0.137532,-0.999999,0.000584,0.001208,0.000605,0.49823300000000004,0.19793,0.130479,0.580864,0.19773,0.13115,0.418612,0.195896,0.12871,0.57791,-0.107579,0.133903,0.498948,0.039093,0.126255,0.42582600000000004,-0.107677,0.136493,0.423188,0.038926,0.128502,0.49864200000000003,-0.107681,0.132938,0.580397,0.038955,0.124726
0.820833,0.163683,0.372629,0.31464,-0.531975,-0.456632,-0.650359,0.292442,-0.070673,0.131212,0.387452,-0.655826,0.035637,-0.7523,-0.05165,0.499943,0.038956,0.137542,-0.999999,0.000564,0.001122,0.00062,0.49820000000000003,0.197953,0.130422,0.580848,0.197757,0.131097,0.418578,0.195922,0.128651,0.577877,-0.107563,0.133861,0.498915,0.039119,0.126212,0.42579900000000004,-0.107658,0.136465,0.423152,0.038954,0.128453,0.498599,-0.107651,0.132895,0.580365,0.038978,0.124689
0.829167,0.164457,0.3722,0.314177,-0.532174,-0.45637,-0.649916,0.293472,-0.069693,0.131351,0.386965,-0.655021,0.035774,-0.753062,-0.050645,0.499952,0.038971,0.137512,-0.999999,0.000599,0.001164,0.000647,0.49821,0.197957,0.130417,0.580855,0.197776,0.131078,0.418592,0.195931,0.128638,0.5778570000000001,-0.107557,0.133862,0.498923,0.039122,0.126198,0.42580300000000004,-0.107643,0.136445,0.423155,0.038974,0.128438,0.498589,-0.107644,0.132886,0.580377,0.038978,0.124661
0.837500,0.16522,0.371993,0.313491,-0.531664,-0.456515,-0.650106,0.293751,-0.068758,0.131474,0.386436,-0.654078,0.03535,-0.753939,-0.050089,0.49992000000000003,0.038974,0.13757,-0.999999,0.000585,0.001129,0.000647,0.498187,0.197942,0.130448,0.580852,0.197786,0.131125,0.418574,0.195921,0.128672,0.577831,-0.107571,0.133902,0.49889700000000003,0.039108,0.126244,0.425785,-0.107633,0.136478,0.423144,0.038972,0.128483,0.498582,-0.107644,0.132926,0.5803480000000001,0.038969,0.124712
0.845833,0.166027,0.371789,0.312711,-0.531126,-0.456628,-0.650411,0.293874,-0.06773,0.131665,0.38598,-0.653194,0.035361,-0.754755,-0.049325,0.499852,0.039041,0.138431,-0.999999,0.000499,-0.000736,0.000642,0.498185,0.197931,0.130526,0.580858,0.197793,0.131179,0.41856800000000005,0.195903,0.128739,0.577821,-0.107585,0.13395,0.498882,0.039105,0.126296,0.425781,-0.107623,0.136509,0.423146,0.038978,0.128524,0.498575,-0.107643,0.13296,0.580336,0.038955,0.124776
0.854167,0.166899,0.371402,0.312148,-0.531112,-0.456547,-0.650234,0.294417,-0.06669,0.131807,0.385476,-0.652338,0.035553,-0.755551,-0.048315,0.499881,0.038944,0.137804,-0.999999,0.000767,0.0006,0.000544,0.498221,0.197919,0.130577,0.5808800000000001,0.197776,0.131211,0.418604,0.195892,0.128778,0.5778460000000001,-0.107592,0.13399,0.498914,0.039094,0.126358,0.4258,-0.107626,0.136537,0.42317000000000005,0.038969,0.12856,0.498602,-0.107649,0.132995,0.580372,0.038937,0.124832
0.862500,0.167755,0.371192,0.311313,-0.530671,-0.456926,-0.650347,0.294373,-0.065652,0.131941,0.384868,-0.651324,0.035319,-0.756486,-0.047533,0.499902,0.038944,0.137888,-0.999999,0.000798,0.000425,0.000589,0.498234,0.197916,0.13059,0.580883,0.197774,0.131231,0.418619,0.195895,0.128798,0.5778570000000001,-0.10759,0.134013,0.49893,0.039096,0.126377,0.425814,-0.107634,0.136559,0.42318100000000003,0.038958,0.128586,0.498609,-0.107656,0.13301,0.580381,0.038941,0.124855
0.870833,0.168614,0.371089,0.310352,-0.529934,-0.457428,-0.6508,0.29392,-0.06461,0.132088,0.384178,-0.650284,0.034336,-0.757433,-0.04741,0.499923,0.038934,0.137847,-0.999999,0.000799,0.000459,0.000599,0.49823100000000003,0.197926,0.13055,0.5808770000000001,0.197764,0.131226,0.41862200000000005,0.195902,0.128753,0.57788,-0.107579,0.133981,0.498932,0.039088,0.126339,0.425816,-0.107653,0.136548,0.423176,0.03894,0.128572,0.49861300000000003,-0.107662,0.132998,0.580389,0.038955,0.124807
0.879167,0.16958,0.370659,0.309729,-0.530273,-0.45728,-0.650401,0.294421,-0.063618,0.13251,0.383018,-0.648336,0.030445,-0.759054,-0.050696,0.499992,0.038947,0.137551,-0.999999,0.000607,0.001201,0.00063,0.498255,0.197937,0.130483,0.5808949999999999,0.197751,0.13116,0.41864,0.195908,0.128691,0.577914,-0.107576,0.133929,0.498969,0.039096,0.126268,0.42584299999999997,-0.107663,0.136506,0.423203,0.038939,0.128519,0.498652,-0.107663,0.132949,0.580418,0.03896,0.124743
0.887500,0.170553,0.370118,0.309266,-0.530936,-0.456843,-0.649855,0.29511,-0.062514,0.132647,0.382257,-0.647225,0.030016,-0.760064,-0.050019,0.5000100000000001,0.038962,0.137508,-0.999999,0.000559,0.001181,0.000642,0.498261,0.197948,0.130421,0.580905,0.19776,0.131105,0.418647,0.195918,0.128606,0.577925,-0.107564,0.133847,0.49898000000000003,0.039105,0.126183,0.425858,-0.107666,0.136462,0.423214,0.038939,0.128461,0.49866900000000003,-0.107657,0.132886,0.580426,0.038973,0.124665
0.895833,0.171547,0.369684,0.308706,-0.53131,-0.456627,-0.649559,0.295422,-0.061456,0.132702,0.381395,-0.645975,0.029456,-0.761205,-0.049139,0.49997,0.038972,0.137451,-0.999999,0.00048,0.00131,0.000585,0.498218,0.197957,0.130402,0.58087,0.197773,0.131074,0.418613,0.19593,0.1286,0.577901,-0.107556,0.133836,0.498935,0.039118,0.126161,0.42583800000000005,-0.107646,0.136453,0.42319,0.038954,0.128438,0.49864400000000003,-0.107642,0.132871,0.5803860000000001,0.038979,0.124656
0.904167,0.172486,0.369475,0.307902,-0.530852,-0.456551,-0.650048,0.295289,-0.06033,0.132732,0.380489,-0.644613,0.028776,-0.762431,-0.048422,0.499957,0.038959,0.137464,-0.999999,0.000512,0.001312,0.000564,0.498217,0.197954,0.130422,0.5808530000000001,0.19776,0.131091,0.418616,0.19593,0.128618,0.577895,-0.107557,0.133854,0.498937,0.039115,0.126196,0.425825,-0.107651,0.136462,0.423178,0.038946,0.128446,0.498624,-0.107653,0.132881,0.580382,0.038972,0.124665
0.912500,0.1735,0.369216,0.30714,-0.530422,-0.456449,-0.650542,0.295129,-0.05916,0.132815,0.379587,-0.643291,0.028344,-0.763602,-0.047817,0.499943,0.038921,0.13772,-0.999999,0.000788,0.000618,0.000567,0.49825,0.197928,0.130479,0.580884,0.19776,0.131139,0.418652,0.195897,0.128679,0.5779080000000001,-0.10758,0.13392,0.498964,0.039096,0.126264,0.425821,-0.107664,0.136484,0.423184,0.038924,0.128474,0.49863,-0.107674,0.132915,0.580407,0.03895,0.124731
0.920833,0.174481,0.368871,0.306526,-0.530095,-0.456052,-0.650979,0.295367,-0.057817,0.132389,0.37916,-0.642913,0.031184,-0.764102,-0.042885,0.499913,0.038982,0.138463,-0.999999,0.000628,-0.000801,0.000648,0.498264,0.197881,0.130561,0.580908,0.197741,0.131191,0.418669,0.195843,0.128753,0.5778760000000001,-0.10762,0.134001,0.498965,0.039057,0.126332,0.42581,-0.107672,0.136517,0.423192,0.038904,0.12852,0.498627,-0.107707,0.132961,0.580416,0.038892,0.124818
