Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.175000,0.350012,0.038892,0.138043,-0.999999,-0.000407,0.000691,0.000794,0.21558,0.318792,0.289576,-0.489853,-0.516539,-0.659356,0.24183,-0.022585,0.05542,0.36835,-0.626644,0.095635,-0.772053,-0.045885,0.27575,-0.107731,0.133443,0.427966,-0.107582,0.133674,0.34868499999999997,-0.107641,0.133105,0.349027,0.039115,0.125338,0.27320300000000003,0.038853,0.127153,0.430512,0.038958,0.124362,0.430948,0.197742,0.13105,0.348341,0.197899,0.130511,0.26851400000000003,0.195415,0.129353
1.183333,0.349953,0.039039,0.138801,-0.999999,0.000469,-0.001548,0.000631,0.216345,0.318744,0.288985,-0.489634,-0.516758,-0.659268,0.242043,-0.021142,0.056044,0.367697,-0.626129,0.096183,-0.772338,-0.046967,0.275709,-0.107699,0.133438,0.42789099999999997,-0.107573,0.133672,0.34863099999999997,-0.107622,0.133108,0.34895699999999996,0.039135,0.125303,0.273138,0.038875,0.12711,0.430453,0.038966,0.124348,0.430915,0.197771,0.131057,0.34828,0.197912,0.130485,0.268489,0.195449,0.129324
1.191667,0.34985499999999997,0.039044,0.138847,-0.999998,0.000452,-0.00159,0.000626,0.217023,0.318809,0.288279,-0.489136,-0.517443,-0.659118,0.241996,-0.019782,0.056549,0.366969,-0.625364,0.096261,-0.772902,-0.047705,0.275614,-0.107659,0.133475,0.427782,-0.107567,0.133684,0.348552,-0.107596,0.133147,0.34885099999999997,0.039144,0.125317,0.273041,0.038891,0.127126,0.430347,0.038978,0.12436,0.43083899999999997,0.19779,0.13108,0.34818,0.197937,0.130485,0.268418,0.195479,0.1293
1.200000,0.349835,0.039045,0.13883,-0.999999,0.000447,-0.001542,0.00065,0.217806,0.318909,0.287595,-0.488704,-0.518083,-0.659025,0.241755,-0.018492,0.057417,0.365715,-0.623544,0.093111,-0.774455,-0.052372,0.275573,-0.107664,0.133481,0.427749,-0.107566,0.133688,0.348526,-0.107594,0.133158,0.348839,0.039147,0.12531,0.273012,0.038902,0.127118,0.430325,0.038982,0.124369,0.430822,0.197772,0.131072,0.348163,0.197932,0.130469,0.268432,0.195506,0.12927
1.208333,0.34987,0.039035,0.138872,-0.999998,0.000515,-0.001643,0.000708,0.218601,0.318961,0.286818,-0.488127,-0.518742,-0.65902,0.241519,-0.016839,0.057662,0.365485,-0.623874,0.097799,-0.773858,-0.048582,0.27557,-0.107683,0.133486,0.427775,-0.107578,0.133696,0.348539,-0.107611,0.133155,0.348867,0.039145,0.125324,0.273046,0.038891,0.127123,0.430356,0.038971,0.124365,0.430834,0.197752,0.131074,0.348194,0.197931,0.130493,0.268478,0.195486,0.12928
1.216667,0.34986,0.039001,0.139068,-0.999997,0.000642,-0.002228,0.000595,0.219353,0.318999,0.286095,-0.487603,-0.519382,-0.658998,0.241263,-0.01539,0.058075,0.364734,-0.62303,0.098285,-0.774481,-0.048504,0.275612,-0.107712,0.133491,0.427817,-0.107584,0.133709,0.348562,-0.10764,0.133163,0.348889,0.039129,0.125347,0.273084,0.038873,0.127148,0.430382,0.038955,0.124394,0.430828,0.197714,0.131097,0.348222,0.197911,0.130515,0.268494,0.195446,0.129328
1.225000,0.349926,0.038999,0.139079,-0.999997,0.000663,-0.002276,0.000583,0.220102,0.319005,0.285349,-0.487084,-0.520069,-0.65886,0.241209,-0.013779,0.058748,0.363986,-0.622357,0.099086,-0.774867,-0.049349,0.275695,-0.107739,0.133488,0.427905,-0.107589,0.133714,0.348622,-0.107657,0.133148,0.34896499999999997,0.03911,0.125366,0.273148,0.038846,0.127174,0.430457,0.038938,0.124392,0.430871,0.197691,0.131073,0.348287,0.197895,0.130532,0.268518,0.195415,0.129361
1.233333,0.35003,0.038833,0.1388,-0.999999,-0.000642,-0.000812,0.000775,0.220837,0.319053,0.28456,-0.486483,-0.520772,-0.658827,0.240995,-0.012302,0.059604,0.362453,-0.620268,0.097368,-0.77655,-0.052504,0.27576,-0.107736,0.133467,0.42797199999999996,-0.107581,0.133699,0.348695,-0.107646,0.133124,0.349043,0.039114,0.125363,0.273214,0.038852,0.127179,0.430523,0.038956,0.124381,0.43089,0.197667,0.131036,0.34835099999999997,0.197897,0.130545,0.268532,0.19543,0.129322
1.241667,0.349993,0.038848,0.138467,-0.999999,-0.000979,8.7e-05,0.000596,0.221503,0.319083,0.28378,-0.485875,-0.521341,-0.658853,0.240918,-0.01065,0.060019,0.362407,-0.62082,0.100799,-0.775842,-0.049914,0.275746,-0.107717,0.133476,0.427964,-0.107573,0.133693,0.348695,-0.10763,0.133121,0.349014,0.03912,0.125375,0.273199,0.038864,0.127178,0.430495,0.038974,0.124383,0.430822,0.197632,0.131016,0.348336,0.19791,0.130536,0.268494,0.195463,0.129302
1.250000,0.34998999999999997,0.03899,0.139461,-0.999996,0.00027,-0.002858,0.000571,0.222273,0.31914,0.283082,-0.485698,-0.522157,-0.658512,0.24044,-0.009138,0.060706,0.36145,-0.619609,0.100996,-0.776717,-0.050942,0.275714,-0.107719,0.13347,0.427929,-0.107562,0.133682,0.348657,-0.107625,0.133135,0.34898,0.039127,0.125351,0.273167,0.038875,0.127157,0.43047399999999997,0.038984,0.124373,0.430737,0.197578,0.130984,0.348305,0.197927,0.130517,0.268453,0.195502,0.129248
1.258333,0.350004,0.038988,0.139353,-0.999996,0.000349,-0.002674,0.00065,0.222878,0.319034,0.282367,-0.485334,-0.522735,-0.6582,0.240774,-0.007738,0.061682,0.359957,-0.617336,0.098469,-0.778588,-0.054783,0.275706,-0.107717,0.133438,0.427933,-0.107558,0.133663,0.348642,-0.107621,0.133116,0.34899199999999997,0.039136,0.125314,0.273167,0.03888,0.127121,0.43047199999999997,0.03898,0.124346,0.430657,0.197336,0.130469,0.348302,0.197926,0.130477,0.268492,0.19551,0.129217
1.266667,0.349964,0.038994,0.139309,-0.999996,0.000375,-0.002583,0.000678,0.22358,0.319201,0.28143,-0.484426,-0.523443,-0.6585,0.240242,-0.006155,0.062441,0.358935,-0.61601,0.099157,-0.779506,-0.055407,0.275687,-0.107708,0.133455,0.427884,-0.107566,0.133666,0.348617,-0.107617,0.133117,0.348944,0.039138,0.125294,0.273123,0.038876,0.127106,0.43043,0.038967,0.124345,0.43083899999999997,0.197653,0.13109,0.348257,0.197926,0.130472,0.26851,0.195492,0.129207
1.275000,0.349897,0.039013,0.139203,-0.999997,0.000334,-0.002334,0.000644,0.224208,0.319343,0.280535,-0.483548,-0.52392,-0.658873,0.239949,-0.004328,0.062957,0.358333,-0.615797,0.103265,-0.779316,-0.052887,0.27564500000000003,-0.107675,0.133458,0.427816,-0.107573,0.133683,0.348587,-0.107609,0.133121,0.348879,0.039126,0.125297,0.273069,0.03887,0.127104,0.430375,0.038956,0.124364,0.430797,0.197645,0.13111,0.34820999999999996,0.197905,0.130475,0.268504,0.195468,0.129219
1.283333,0.349862,0.039005,0.13928,-0.999996,0.000554,-0.002697,0.00062,0.224817,0.319343,0.279703,-0.482825,-0.524592,-0.658859,0.239974,-0.002665,0.063729,0.35722,-0.614416,0.104651,-0.780216,-0.052956,0.275633,-0.107677,0.133462,0.427802,-0.107585,0.133694,0.348576,-0.107612,0.13312,0.34887999999999997,0.039128,0.125308,0.273067,0.038867,0.127112,0.430374,0.038953,0.124367,0.430805,0.197636,0.131108,0.348213,0.197908,0.130487,0.268528,0.195452,0.129238
1.291667,0.34984899999999997,0.038978,0.139209,-0.999997,0.000602,-0.002524,0.000584,0.225479,0.319277,0.278889,-0.482215,-0.525307,-0.658769,0.239887,-0.00102,0.064439,0.356083,-0.612967,0.105138,-0.781242,-0.053651,0.275595,-0.107712,0.133476,0.427799,-0.107591,0.133699,0.348557,-0.107638,0.133148,0.34887999999999997,0.039125,0.125323,0.273063,0.038869,0.127131,0.430369,0.038953,0.124383,0.430801,0.197635,0.131124,0.348211,0.197906,0.130509,0.268531,0.195444,0.129269
1.300000,0.34985499999999997,0.038957,0.139145,-0.999997,0.000635,-0.002378,0.000539,0.226092,0.319116,0.278148,-0.481699,-0.525736,-0.658721,0.240113,0.000622,0.065055,0.354923,-0.611397,0.106272,-0.782335,-0.053404,0.275596,-0.107746,0.133496,0.427834,-0.107584,0.133716,0.348553,-0.107656,0.133178,0.34889,0.039131,0.125353,0.273086,0.038872,0.127158,0.430388,0.03896,0.124401,0.430803,0.19764,0.131136,0.348226,0.197905,0.130526,0.268508,0.195444,0.129299
1.308333,0.349939,0.038974,0.139066,-0.999997,0.000741,-0.002282,0.00061,0.226839,0.31905,0.277336,-0.481283,-0.526055,-0.658777,0.240097,0.002305,0.066256,0.353291,-0.609048,0.103448,-0.784184,-0.058442,0.275669,-0.107747,0.133475,0.427917,-0.107573,0.133696,0.348608,-0.107649,0.133157,0.34898,0.039129,0.12535,0.273153,0.038871,0.127156,0.430459,0.038961,0.124384,0.430876,0.197647,0.131141,0.34829299999999996,0.197904,0.130526,0.268546,0.195461,0.129293
1.316667,0.34999399999999997,0.039005,0.138949,-0.999997,0.000721,-0.002069,0.000621,0.22748,0.318993,0.276459,-0.480575,-0.526495,-0.658902,0.240207,0.004236,0.06659,0.352621,-0.608735,0.108319,-0.784072,-0.054223,0.275741,-0.107722,0.133461,0.427971,-0.10757,0.133684,0.34867899999999996,-0.107622,0.133119,0.349025,0.039134,0.125327,0.273195,0.038873,0.12715,0.43050499999999997,0.038975,0.12437,0.430905,0.197664,0.131122,0.348335,0.197921,0.130508,0.268547,0.195485,0.129249
1.325000,0.349983,0.039059,0.138662,-0.999999,0.000523,-0.001273,0.000595,0.228118,0.318976,0.275601,-0.479998,-0.526765,-0.659131,0.240141,0.00595,0.0677,0.35078,-0.606249,0.106804,-0.78595,-0.057776,0.275742,-0.107675,0.133466,0.427944,-0.107542,0.133667,0.34868699999999997,-0.107585,0.133102,0.34898599999999996,0.039151,0.125319,0.273168,0.038889,0.127142,0.430473,0.038997,0.124349,0.430865,0.19768,0.131089,0.34829899999999997,0.197939,0.130498,0.268466,0.195523,0.129215
1.333333,0.349975,0.039061,0.138593,-0.999999,0.000532,-0.00113,0.000595,0.228687,0.318651,0.274842,-0.479574,-0.527113,-0.658912,0.240822,0.007676,0.068591,0.349756,-0.605027,0.106824,-0.786775,-0.059299,0.275731,-0.107682,0.133471,0.427934,-0.107536,0.133667,0.348667,-0.10759,0.133117,0.348978,0.039156,0.125321,0.273153,0.038907,0.127121,0.430462,0.039007,0.124345,0.43086199999999997,0.197687,0.131085,0.348284,0.19796,0.13047,0.268461,0.195546,0.129181
1.341667,0.34998999999999997,0.038952,0.138022,-1.0,0.000773,9e-06,0.000578,0.229175,0.318519,0.273912,-0.478604,-0.527601,-0.659126,0.241096,0.009524,0.069379,0.348474,-0.603633,0.108201,-0.787629,-0.059663,0.275714,-0.107719,0.133466,0.427925,-0.107556,0.133664,0.34864,-0.107617,0.133132,0.348972,0.039144,0.125309,0.27316,0.03889,0.127109,0.430458,0.038985,0.124342,0.430863,0.197664,0.131085,0.348283,0.197932,0.130471,0.268499,0.195515,0.12921
1.350000,0.349924,0.03901,0.138585,-0.999999,0.000637,-0.001102,0.000658,0.229824,0.318328,0.273111,-0.478228,-0.527651,-0.659333,0.241169,0.011626,0.069925,0.347737,-0.603554,0.113441,-0.787185,-0.056519,0.275667,-0.107727,0.133485,0.427873,-0.107589,0.133706,0.348603,-0.10765,0.133143,0.348925,0.03912,0.125325,0.273113,0.038859,0.127129,0.430415,0.03895,0.124374,0.430836,0.197634,0.131125,0.348253,0.197896,0.130499,0.268523,0.195447,0.12926
1.358333,0.349864,0.038996,0.138734,-0.999998,0.000791,-0.001564,0.000573,0.230326,0.318311,0.272072,-0.47698,-0.527932,-0.660047,0.241073,0.013563,0.07074,0.346398,-0.602235,0.114658,-0.787978,-0.057069,0.275653,-0.107714,0.133481,0.427826,-0.10762,0.133741,0.34860399999999997,-0.107647,0.133145,0.348912,0.039086,0.125352,0.273102,0.038834,0.12716,0.430404,0.038923,0.124396,0.43083099999999996,0.197611,0.131149,0.348244,0.19788,0.130542,0.268564,0.195397,0.129317
1.366667,0.349877,0.039007,0.138665,-0.999999,0.000773,-0.001408,0.000576,0.230965,0.317971,0.271277,-0.476749,-0.528163,-0.659874,0.241495,0.015535,0.071428,0.34503,-0.600958,0.115509,-0.788794,-0.057545,0.275658,-0.10771,0.133475,0.427842,-0.10762,0.133747,0.348612,-0.107644,0.133135,0.34893799999999997,0.039099,0.125343,0.273119,0.038829,0.127146,0.430419,0.038921,0.124392,0.430846,0.197613,0.131155,0.348263,0.197878,0.130528,0.268603,0.195416,0.129295
1.375000,0.34985099999999997,0.039007,0.138655,-0.999999,0.000764,-0.001397,0.00056,0.231398,0.317636,0.270402,-0.476048,-0.528419,-0.659972,0.242051,0.017504,0.072069,0.343636,-0.599656,0.116062,-0.789658,-0.058166,0.275626,-0.107709,0.133484,0.427813,-0.107599,0.13373,0.348572,-0.107639,0.133147,0.348902,0.039126,0.12533,0.273086,0.038859,0.127132,0.430392,0.038947,0.124379,0.430815,0.197628,0.131134,0.34823,0.197912,0.130511,0.268532,0.195441,0.129279
1.383333,0.349877,0.038935,0.13784,-1.0,0.000747,0.000454,0.000471,0.231869,0.317347,0.269471,-0.475193,-0.528889,-0.660133,0.242265,0.019324,0.072982,0.341745,-0.597266,0.112661,-0.791617,-0.062644,0.27559100000000003,-0.107728,0.13348,0.427819,-0.107571,0.133694,0.34854599999999997,-0.107637,0.133162,0.348881,0.039151,0.125314,0.273067,0.038895,0.127115,0.43037,0.038977,0.12436,0.430793,0.197656,0.131092,0.348205,0.197936,0.130492,0.268461,0.19551,0.129212
1.391667,0.34995,0.038947,0.13778,-0.999999,0.000828,0.000485,0.00054,0.232388,0.317076,0.268497,-0.474319,-0.529258,-0.660388,0.242477,0.021404,0.073398,0.340291,-0.596048,0.113252,-0.792477,-0.062293,0.275644,-0.107729,0.133454,0.427884,-0.107553,0.133658,0.348592,-0.107619,0.133124,0.348944,0.039165,0.125288,0.273121,0.038906,0.127094,0.430435,0.039001,0.124333,0.43083299999999997,0.19768,0.131073,0.348249,0.197952,0.130457,0.26847,0.195559,0.129157
1.400000,0.349996,0.038951,0.137757,-0.999999,0.000838,0.00054,0.000551,0.232833,0.316668,0.267564,-0.473483,-0.529704,-0.660452,0.242962,0.023584,0.073953,0.33878,-0.59484,0.113307,-0.79332,-0.063004,0.275714,-0.107721,0.133456,0.427926,-0.107565,0.133673,0.34865,-0.107617,0.133124,0.348991,0.039156,0.125297,0.273166,0.038884,0.127114,0.430473,0.038989,0.124343,0.430814,0.197649,0.130969,0.348294,0.197934,0.130473,0.268492,0.195546,0.129166
1.408333,0.350011,0.038959,0.137813,-0.999999,0.000855,0.000441,0.000573,0.233328,0.316261,0.26666,-0.472756,-0.530036,-0.66061,0.243224,0.02585,0.074558,0.337295,-0.593838,0.113755,-0.793956,-0.06364,0.27575700000000003,-0.107698,0.133476,0.42794699999999997,-0.107596,0.133704,0.348693,-0.107612,0.133125,0.349003,0.039125,0.125334,0.273185,0.038866,0.12714,0.430496,0.038967,0.124349,0.430938,0.19775,0.131054,0.348312,0.197908,0.130506,0.268505,0.195495,0.12922
1.416667,0.34999199999999997,0.038944,0.137999,-0.999999,0.000984,-0.000138,0.000477,0.233774,0.315815,0.265789,-0.472067,-0.530613,-0.660506,0.243588,0.028201,0.07471,0.336094,-0.593572,0.117613,-0.793863,-0.060173,0.275786,-0.107711,0.133462,0.427957,-0.107608,0.133706,0.34872,-0.107615,0.133114,0.349025,0.039115,0.125337,0.273206,0.038859,0.127144,0.430515,0.038958,0.12436,0.430977,0.197763,0.131055,0.34834,0.197902,0.130526,0.268542,0.195447,0.129277
1.425000,0.34996,0.038927,0.138003,-0.999999,0.001008,-0.000103,0.000474,0.234165,0.315484,0.264773,-0.471018,-0.531488,-0.660589,0.243485,0.030216,0.075609,0.333951,-0.591132,0.114365,-0.795825,-0.06439,0.27575500000000003,-0.107711,0.133485,0.42794,-0.107612,0.13373,0.34867899999999996,-0.10763,0.133148,0.349005,0.039111,0.125347,0.273183,0.038842,0.127168,0.430486,0.038936,0.124389,0.430933,0.19774,0.131033,0.348317,0.197887,0.130541,0.268543,0.195425,0.129311
1.433333,0.349897,0.03893,0.138027,-0.999999,0.00097,-0.000127,0.000479,0.234453,0.314992,0.263876,-0.470221,-0.532056,-0.660515,0.243984,0.032339,0.076123,0.332165,-0.589615,0.114692,-0.796879,-0.064684,0.275679,-0.10771,0.133488,0.427865,-0.107604,0.133734,0.348607,-0.107626,0.13316,0.348925,0.039118,0.125343,0.273123,0.03886,0.127153,0.430417,0.038949,0.124386,0.43091999999999997,0.197763,0.131102,0.348259,0.197905,0.130531,0.268515,0.195458,0.129285
1.441667,0.349908,0.038948,0.1378,-0.999999,0.000854,0.000497,0.000574,0.234904,0.314343,0.263122,-0.470099,-0.532601,-0.65995,0.244557,0.034739,0.076283,0.330722,-0.58915,0.118672,-0.796927,-0.061053,0.275631,-0.107691,0.13347,0.42782,-0.107609,0.13373,0.348572,-0.107622,0.13314,0.34890299999999996,0.039141,0.125307,0.27309100000000003,0.038881,0.127115,0.430398,0.038959,0.124366,0.43097799999999997,0.19781,0.131149,0.34823499999999996,0.197918,0.130488,0.268513,0.195483,0.12923
1.450000,0.349913,0.038933,0.137806,-0.999999,0.000839,0.000476,0.00057,0.235337,0.313904,0.262165,-0.469414,-0.533317,-0.659849,0.244587,0.036685,0.077068,0.328345,-0.586365,0.11545,-0.799158,-0.06477,0.275616,-0.107708,0.133461,0.427815,-0.107611,0.133715,0.348566,-0.107636,0.133127,0.34891,0.039139,0.125294,0.273095,0.038878,0.127103,0.430396,0.038962,0.124349,0.430826,0.197626,0.13109,0.348234,0.197916,0.130476,0.268531,0.195495,0.129207
1.458333,0.3499,0.039014,0.13843,-0.999999,0.000641,-0.000812,0.000657,0.23571,0.31344,0.261205,-0.468515,-0.533884,-0.659975,0.244733,0.038928,0.077615,0.32644,-0.584779,0.115952,-0.800213,-0.065178,0.275627,-0.107724,0.133451,0.427822,-0.10761,0.133711,0.348566,-0.107644,0.133138,0.348908,0.03914,0.125284,0.27309,0.038877,0.127094,0.4304,0.038955,0.124338,0.430816,0.19762,0.131063,0.348227,0.19791,0.13046,0.268509,0.195476,0.129205
1.466667,0.349918,0.039019,0.138385,-0.999999,0.00059,-0.000708,0.000581,0.236139,0.312903,0.260335,-0.467854,-0.534461,-0.659856,0.24506,0.041259,0.078214,0.324549,-0.583224,0.115867,-0.801253,-0.06647,0.275659,-0.107726,0.133457,0.427869,-0.107605,0.133703,0.348593,-0.107647,0.133124,0.348927,0.039137,0.125285,0.273114,0.03888,0.127093,0.43041999999999997,0.038964,0.124335,0.430838,0.197635,0.131054,0.348255,0.19792,0.130475,0.268508,0.195476,0.129217
1.475000,0.349969,0.038947,0.137772,-0.999999,0.000807,0.000543,0.000497,0.236613,0.312408,0.259431,-0.467223,-0.534936,-0.659876,0.245174,0.043699,0.078692,0.323082,-0.582246,0.113242,-0.802108,-0.069202,0.275709,-0.107722,0.133467,0.427913,-0.107608,0.133709,0.348636,-0.107634,0.133123,0.348977,0.039142,0.125306,0.273155,0.038876,0.127104,0.430471,0.038973,0.124337,0.430867,0.19763,0.131072,0.34829299999999996,0.197924,0.130482,0.268515,0.195474,0.129239
1.483333,0.349974,0.038957,0.137799,-0.999999,0.000791,0.000512,0.000496,0.237055,0.311959,0.258437,-0.466254,-0.535674,-0.659986,0.24511,0.045962,0.07929,0.321295,-0.580883,0.113178,-0.802992,-0.070496,0.275721,-0.107717,0.133489,0.42791999999999997,-0.10759,0.133718,0.348645,-0.107622,0.133146,0.34898,0.039137,0.125336,0.273163,0.038879,0.127131,0.430467,0.038977,0.124349,0.430865,0.197635,0.1311,0.348302,0.197914,0.130502,0.268496,0.19548,0.129273
1.491667,0.34996499999999997,0.038935,0.13797,-0.999999,0.00099,-7e-05,0.000467,0.237477,0.31129,0.257593,-0.465706,-0.536123,-0.659795,0.245684,0.047845,0.080109,0.318346,-0.578159,0.118307,-0.804399,-0.068394,0.275736,-0.107709,0.133474,0.427937,-0.107605,0.133728,0.348663,-0.107617,0.13313,0.348993,0.03913,0.125342,0.273177,0.038881,0.127138,0.430486,0.038978,0.124365,0.430881,0.197629,0.131088,0.348318,0.197922,0.130511,0.268521,0.195473,0.129274
1.500000,0.350009,0.038952,0.137806,-0.999999,0.000868,0.00047,0.000571,0.237934,0.310884,0.256509,-0.464588,-0.536885,-0.660041,0.245475,0.050048,0.080792,0.316331,-0.576673,0.118618,-0.805302,-0.069766,0.275746,-0.10772,0.133465,0.427938,-0.107607,0.133729,0.348667,-0.107627,0.133127,0.349008,0.039133,0.125317,0.273194,0.038863,0.127126,0.430492,0.038968,0.124352,0.430899,0.197627,0.131086,0.348321,0.197903,0.1305,0.26855,0.195479,0.129252
1.508333,0.349972,0.038962,0.137814,-0.999999,0.000861,0.000435,0.000589,0.238391,0.31023,0.255614,-0.464121,-0.537405,-0.65981,0.24584,0.052239,0.081508,0.314305,-0.575232,0.11943,-0.80611,-0.070929,0.275719,-0.107693,0.133465,0.42789299999999997,-0.107611,0.133713,0.348637,-0.107614,0.133127,0.348964,0.039126,0.125306,0.273146,0.038867,0.127117,0.430457,0.038957,0.124359,0.430861,0.197613,0.131076,0.348279,0.197904,0.130495,0.268527,0.195472,0.129239
1.516667,0.34990299999999996,0.039052,0.138377,-0.999999,0.000607,-0.000677,0.000621,0.238931,0.309505,0.254801,-0.463959,-0.53781,-0.659452,0.246223,0.05436,0.082116,0.312194,-0.573694,0.119936,-0.807026,-0.072112,0.275675,-0.107679,0.133469,0.42784099999999997,-0.107614,0.133707,0.348592,-0.107597,0.133117,0.348904,0.039137,0.125293,0.273092,0.038877,0.127102,0.430405,0.038967,0.124351,0.430811,0.197615,0.131064,0.348228,0.197913,0.130478,0.268489,0.195482,0.129225
1.525000,0.349902,0.038966,0.137764,-0.999999,0.000786,0.000549,0.000529,0.239474,0.308971,0.253788,-0.463181,-0.538514,-0.659453,0.246146,0.056502,0.082805,0.310076,-0.572189,0.120429,-0.807884,-0.073625,0.275646,-0.107685,0.133453,0.427884,-0.107527,0.133671,0.348576,-0.107602,0.133126,0.348891,0.039141,0.125287,0.273075,0.038887,0.127094,0.430388,0.038969,0.124337,0.43080399999999996,0.197622,0.131051,0.348221,0.197921,0.130458,0.268489,0.19551,0.129171
1.533333,0.34991,0.03894,0.137809,-0.999999,0.000852,0.000464,0.000564,0.24015,0.308242,0.252991,-0.463103,-0.539155,-0.658974,0.24617,0.058646,0.083402,0.30794,-0.570588,0.120563,-0.808835,-0.075364,0.275628,-0.107711,0.133477,0.42788,-0.107545,0.133716,0.348562,-0.107631,0.133153,0.348902,0.039141,0.125307,0.273087,0.038884,0.127113,0.430399,0.038967,0.124357,0.43080999999999997,0.197623,0.131077,0.348232,0.197924,0.130475,0.268493,0.195487,0.129216
1.541667,0.34990099999999996,0.038907,0.138007,-1.0,0.000962,-9.3e-05,0.000461,0.241042,0.307573,0.25219,-0.463288,-0.539547,-0.65868,0.245753,0.060804,0.084045,0.305819,-0.569047,0.121612,-0.809644,-0.076632,0.275644,-0.107739,0.133491,0.427915,-0.107572,0.133739,0.348593,-0.107655,0.133168,0.348935,0.039133,0.12531,0.273123,0.038864,0.127129,0.430433,0.038962,0.124362,0.43085,0.197613,0.131089,0.348261,0.197906,0.130495,0.268537,0.195464,0.129256
1.550000,0.34994,0.038916,0.138014,-0.999999,0.001027,-0.000161,0.000518,0.241956,0.306843,0.251406,-0.463645,-0.539816,-0.658282,0.245555,0.063224,0.084655,0.30458,-0.568516,0.117076,-0.810152,-0.082074,0.275686,-0.107741,0.133491,0.42795099999999997,-0.107553,0.133745,0.34862,-0.107649,0.133145,0.348966,0.039122,0.125325,0.273155,0.03885,0.127137,0.430459,0.038952,0.124371,0.43087,0.197616,0.131095,0.348284,0.197907,0.130516,0.268551,0.195453,0.129263
1.558333,0.349922,0.039023,0.138625,-0.999999,0.000778,-0.001377,0.000555,0.242953,0.306294,0.250549,-0.463894,-0.540146,-0.65813,0.244765,0.06515,0.085484,0.301924,-0.566278,0.120346,-0.811231,-0.082157,0.275722,-0.107711,0.133486,0.427989,-0.107521,0.133733,0.348634,-0.107627,0.133137,0.34896099999999997,0.039126,0.125325,0.273151,0.038869,0.127141,0.430452,0.038958,0.12437,0.430861,0.197619,0.131094,0.348281,0.197913,0.130508,0.268521,0.195456,0.129267
1.566667,0.34995899999999996,0.03896,0.137786,-0.999999,0.000787,0.000533,0.000501,0.244184,0.30568,0.249789,-0.46479,-0.540224,-0.657807,0.243758,0.067195,0.086125,0.299754,-0.564659,0.121275,-0.812063,-0.083706,0.275714,-0.1077,0.13349,0.42800099999999996,-0.107519,0.133714,0.34863299999999997,-0.10762,0.133136,0.348952,0.039135,0.125313,0.273145,0.03887,0.127124,0.430452,0.038974,0.12436,0.430842,0.197631,0.131081,0.34828,0.197921,0.130492,0.268479,0.195487,0.129231
1.575000,0.34997,0.03895,0.137753,-1.0,0.000768,0.000574,0.00049,0.245481,0.305248,0.248834,-0.465316,-0.540539,-0.657793,0.242088,0.069224,0.086884,0.29771,-0.563245,0.122364,-0.812692,-0.085516,0.275702,-0.107717,0.133463,0.427991,-0.107526,0.133718,0.34862899999999997,-0.107623,0.133134,0.34896299999999997,0.039142,0.12529,0.273143,0.038882,0.127089,0.430451,0.038982,0.124323,0.430849,0.197633,0.131044,0.348274,0.19793,0.130462,0.26848500000000003,0.195515,0.129188
1.583333,0.349953,0.038944,0.137737,-0.999999,0.000779,0.000594,0.000491,0.24683,0.304606,0.248029,-0.466292,-0.540381,-0.657685,0.240854,0.071284,0.087407,0.295884,-0.562013,0.122008,-0.813331,-0.088026,0.27568,-0.107724,0.133451,0.42797999999999997,-0.107529,0.133709,0.348607,-0.107627,0.133127,0.348953,0.039145,0.125276,0.273137,0.03888,0.127099,0.430444,0.038981,0.124325,0.43084,0.197638,0.131052,0.348261,0.197923,0.130444,0.268476,0.195508,0.129181
1.591667,0.349954,0.038955,0.137764,-0.999999,0.000802,0.000547,0.000514,0.248433,0.304321,0.247068,-0.467131,-0.540447,-0.657969,0.238291,0.07326,0.088066,0.293776,-0.560508,0.123426,-0.813988,-0.089559,0.275695,-0.107701,0.133465,0.427991,-0.107512,0.133723,0.348617,-0.107616,0.13314,0.348955,0.039135,0.125301,0.273131,0.038874,0.127097,0.430442,0.038968,0.12434,0.430847,0.197621,0.131059,0.34826599999999996,0.197916,0.130467,0.268507,0.19548,0.12922
1.600000,0.349925,0.039035,0.138597,-0.999999,0.000795,-0.001359,0.000582,0.249994,0.30377,0.246263,-0.468241,-0.540039,-0.658159,0.236506,0.075236,0.088703,0.291674,-0.559025,0.124687,-0.814632,-0.091207,0.275719,-0.107685,0.133466,0.428011,-0.107503,0.133715,0.348639,-0.10761,0.133123,0.348958,0.039134,0.125295,0.273145,0.038871,0.127107,0.430454,0.038961,0.12435,0.430867,0.197614,0.131079,0.348279,0.197905,0.130476,0.268548,0.195463,0.129241
