Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.029167,0.203897,0.347332,0.249129,-0.501597,-0.491006,-0.672966,0.233305,0.09994900000000001,0.038987,0.137504,-0.999999,0.000522,0.001328,0.000597,0.010257,0.089413,0.31904,-0.588116,0.1736,-0.785922,-0.079433,0.18038499999999996,0.038942,0.12468,0.180861,0.197772,0.131161,0.09862199999999999,-0.107669,0.133212,0.09893999999999997,0.03908,0.125921,0.02313599999999999,0.038821,0.128006,0.09820600000000002,0.197901,0.13045,0.177886,-0.107625,0.133356,0.018599999999999978,0.195869,0.128531,0.025701,-0.107778,0.133437
1.037500,0.204949,0.347065,0.248604,-0.501368,-0.490317,-0.673775,0.23291,0.099935,0.038945,0.137745,-0.999999,0.000761,0.000599,0.000609,0.013069,0.090029,0.3173,-0.586939,0.174276,-0.786549,-0.080448,0.18040099999999998,0.038939,0.124709,0.180844,0.197737,0.131181,0.098611,-0.107694,0.133218,0.09895500000000002,0.039074,0.125943,0.02315299999999998,0.038821,0.128028,0.09822199999999998,0.197891,0.13047,0.1779,-0.107625,0.133378,0.018622,0.195861,0.128544,0.025681999999999983,-0.107808,0.133449
1.045833,0.205947,0.346586,0.248257,-0.501624,-0.489315,-0.674224,0.233165,0.09990299999999996,0.038939,0.137723,-0.999999,0.000725,0.000697,0.00054,0.015584,0.090816,0.31453,-0.584698,0.179791,-0.787231,-0.077914,0.18037999999999998,0.038936,0.124729,0.18083699999999997,0.197738,0.131185,0.09859499999999999,-0.1077,0.133224,0.098937,0.039065,0.125954,0.023142999999999997,0.038817,0.128041,0.09821199999999997,0.197877,0.130481,0.177881,-0.107635,0.133393,0.018608999999999987,0.19585,0.128553,0.025667999999999996,-0.107808,0.133454
1.054167,0.206973,0.346196,0.247814,-0.501573,-0.48861,-0.6748,0.233088,0.09992699999999999,0.038951,0.137767,-0.999999,0.000806,0.000585,0.000608,0.018622,0.091405,0.313216,-0.584192,0.178511,-0.787681,-0.080076,0.180398,0.038919,0.124735,0.180855,0.197753,0.131195,0.09862100000000001,-0.107704,0.133229,0.09895300000000001,0.03905,0.125978,0.023159999999999986,0.038797,0.128077,0.09823199999999999,0.197866,0.130501,0.17790099999999998,-0.107651,0.133407,0.01863099999999998,0.195832,0.128573,0.025686999999999988,-0.107799,0.133456
1.062500,0.207903,0.345746,0.247381,-0.501587,-0.487716,-0.675316,0.233434,0.09994700000000001,0.038966,0.137744,-0.999999,0.000786,0.000605,0.000628,0.021622,0.092396,0.31162,-0.583243,0.1791,-0.788079,-0.081748,0.180415,0.038917,0.124708,0.18087399999999998,0.19776,0.13117,0.09863699999999997,-0.107697,0.13321,0.09897,0.039053,0.125944,0.023169999999999996,0.038795,0.128042,0.098246,0.197873,0.130477,0.17790699999999998,-0.107645,0.133381,0.01863999999999999,0.195836,0.128551,0.02571699999999999,-0.107791,0.133449
1.070833,0.208799,0.345315,0.246926,-0.501639,-0.486967,-0.675782,0.233538,0.099908,0.039062,0.138173,-1.0,0.000309,-2.6e-05,0.000672,0.024569,0.093002,0.309712,-0.581974,0.179709,-0.788797,-0.08253,0.180367,0.03894,0.124686,0.18084099999999997,0.19775,0.131158,0.09860399999999997,-0.107688,0.133221,0.09892299999999998,0.039068,0.125919,0.02312699999999998,0.038818,0.128016,0.098188,0.197885,0.130448,0.17787599999999998,-0.10763,0.133373,0.018591999999999997,0.195855,0.12854,0.025686999999999988,-0.107783,0.133448
1.079167,0.209676,0.344823,0.246488,-0.501717,-0.486405,-0.676034,0.233813,0.09989300000000001,0.038978,0.137561,-0.999999,0.000455,0.001213,0.000589,0.027458,0.094024,0.307609,-0.580286,0.180908,-0.789621,-0.083892,0.18034299999999998,0.038957,0.124671,0.180799,0.197744,0.13117,0.09856999999999999,-0.107691,0.133232,0.09888399999999997,0.039088,0.125914,0.02309,0.038833,0.127994,0.09815399999999996,0.197892,0.130428,0.177857,-0.107619,0.133345,0.018559999999999993,0.195871,0.128513,0.025641999999999998,-0.107799,0.133456
1.087500,0.21053,0.344475,0.245878,-0.501299,-0.485776,-0.676783,0.233849,0.09994999999999998,0.038964,0.137525,-0.999999,0.000543,0.001216,0.000643,0.030522,0.094957,0.305504,-0.578678,0.182196,-0.790376,-0.085099,0.18037399999999998,0.038947,0.124663,0.180821,0.197734,0.131147,0.09860199999999997,-0.107689,0.133211,0.09893599999999997,0.039083,0.125886,0.02312499999999998,0.03883,0.12798,0.09820000000000001,0.197891,0.1304,0.17788899999999996,-0.107621,0.133334,0.01860099999999998,0.195864,0.128499,0.025667999999999996,-0.107814,0.133428
1.095833,0.211453,0.343893,0.245498,-0.501474,-0.484935,-0.677109,0.234276,0.09995799999999999,0.038958,0.137564,-0.999999,0.0006,0.001171,0.000641,0.033603,0.095804,0.303271,-0.576935,0.183794,-0.791211,-0.085738,0.18040299999999998,0.038926,0.124686,0.18084899999999998,0.197736,0.131155,0.098628,-0.107709,0.133212,0.09895799999999999,0.039059,0.125923,0.023146,0.038797,0.12802,0.09822199999999998,0.197874,0.130448,0.177902,-0.107649,0.133366,0.018617999999999996,0.19583,0.128523,0.025693999999999995,-0.107819,0.133444
1.104167,0.212288,0.343521,0.244895,-0.500975,-0.484432,-0.677843,0.234263,0.09992600000000001,0.039033,0.138424,-0.999999,0.000583,-0.000755,0.000706,0.036715,0.096747,0.301004,-0.575009,0.184339,-0.792285,-0.08757,0.180408,0.038885,0.124725,0.180873,0.19774,0.131171,0.09864899999999999,-0.107727,0.133226,0.09895300000000001,0.039024,0.125954,0.023166999999999993,0.038761,0.128065,0.09823399999999999,0.197845,0.130502,0.17791099999999999,-0.107677,0.133401,0.018626999999999977,0.195794,0.128557,0.02571599999999999,-0.107813,0.133467
1.112500,0.21318,0.343068,0.244345,-0.500853,-0.48393,-0.678264,0.234341,0.099935,0.039033,0.138408,-0.999999,0.000546,-0.000691,0.000639,0.039848,0.097688,0.298661,-0.573201,0.185398,-0.793201,-0.088883,0.18043700000000001,0.038884,0.124746,0.18089699999999997,0.19776,0.131179,0.09867399999999998,-0.107711,0.133214,0.09898299999999999,0.039026,0.125962,0.02318999999999999,0.03877,0.128067,0.09826399999999996,0.197846,0.130513,0.17793199999999998,-0.107673,0.133425,0.018652000000000002,0.195795,0.128577,0.025737999999999983,-0.107799,0.133462
1.120833,0.213964,0.342725,0.243647,-0.500303,-0.483733,-0.678883,0.23413,0.09991699999999998,0.039033,0.138392,-1.0,0.000544,-0.000641,0.000638,0.043146,0.098552,0.296393,-0.571834,0.186614,-0.793816,-0.089651,0.180415,0.038908,0.124744,0.180873,0.197762,0.131184,0.09864,-0.107706,0.133225,0.09895799999999999,0.039046,0.125961,0.023170999999999997,0.038782,0.128058,0.09823199999999999,0.197861,0.130503,0.177917,-0.107662,0.13342,0.018627999999999978,0.195815,0.128568,0.02571599999999999,-0.107792,0.133473
1.129167,0.214918,0.341958,0.243339,-0.501112,-0.483074,-0.678558,0.234704,0.09989500000000001,0.038952,0.137734,-0.999999,0.00071,0.000694,0.000563,0.046333,0.099549,0.293976,-0.570095,0.187493,-0.794712,-0.090944,0.18036199999999997,0.038934,0.124725,0.180823,0.197753,0.131184,0.09858899999999998,-0.107692,0.133241,0.09891099999999997,0.039063,0.125958,0.023121999999999976,0.038815,0.128055,0.09817799999999999,0.197881,0.130477,0.177873,-0.107645,0.133415,0.018580999999999986,0.195848,0.128561,0.025668999999999997,-0.10779,0.133468
1.137500,0.215808,0.341707,0.242483,-0.500483,-0.483056,-0.67927,0.234022,0.09995300000000001,0.038961,0.137527,-0.999999,0.000606,0.001242,0.000634,0.049707,0.100527,0.291614,-0.568693,0.188083,-0.795421,-0.092289,0.18038699999999996,0.038948,0.124695,0.18083,0.19775,0.131152,0.09859699999999999,-0.107687,0.133213,0.09893099999999999,0.039076,0.125926,0.023132999999999987,0.038821,0.128011,0.09820299999999998,0.197899,0.130451,0.17789499999999997,-0.107635,0.13337,0.018598999999999977,0.195869,0.128527,0.02567,-0.107799,0.133437
1.145833,0.21669,0.341277,0.241737,-0.500145,-0.482727,-0.679848,0.233745,0.09998099999999999,0.038959,0.137521,-0.999999,0.000604,0.00122,0.000647,0.053117,0.101567,0.28927,-0.567335,0.1891,-0.796017,-0.093434,0.18041399999999996,0.038935,0.124668,0.180861,0.197748,0.131128,0.09862100000000001,-0.107694,0.133198,0.098964,0.039074,0.125891,0.02315399999999998,0.038818,0.127985,0.09822900000000001,0.197889,0.130418,0.177921,-0.107638,0.133358,0.018621,0.195857,0.128505,0.025691999999999993,-0.107818,0.133424
1.154167,0.217582,0.341001,0.240902,-0.49954,-0.482549,-0.680669,0.233014,0.099962,0.038979,0.137575,-0.999999,0.000569,0.001133,0.000642,0.056404,0.102547,0.286422,-0.564888,0.187033,-0.797825,-0.096926,0.180388,0.038942,0.124671,0.18085400000000001,0.197758,0.131144,0.09861799999999998,-0.107686,0.133219,0.09892800000000002,0.039071,0.125899,0.02313499999999999,0.038825,0.12799,0.09819800000000001,0.197898,0.130438,0.17790499999999998,-0.107636,0.133373,0.018598999999999977,0.195859,0.128516,0.025692999999999994,-0.107795,0.133439
1.162500,0.21857,0.340432,0.240313,-0.499787,-0.482108,-0.680843,0.232891,0.09998099999999999,0.038991,0.137528,-0.999999,0.000599,0.001232,0.000647,0.060026,0.103487,0.283846,-0.564056,0.193082,-0.797343,-0.093832,0.18040499999999998,0.038948,0.124687,0.18086199999999997,0.197775,0.131127,0.09863699999999997,-0.107673,0.133206,0.09895199999999998,0.039085,0.125897,0.023146,0.038828,0.127998,0.09821199999999997,0.1979,0.130456,0.177921,-0.107629,0.133382,0.01861399999999999,0.195867,0.128517,0.025711999999999985,-0.107776,0.133441
1.170833,0.21949,0.340063,0.239476,-0.499281,-0.482112,-0.681425,0.232262,0.099995,0.038972,0.137552,-0.999999,0.000617,0.001221,0.00063,0.063555,0.104904,0.281742,-0.562811,0.191415,-0.798122,-0.098014,0.180435,0.038939,0.124709,0.18087999999999999,0.197762,0.131156,0.09865099999999999,-0.107694,0.133221,0.09898400000000002,0.039075,0.125924,0.02317999999999998,0.038823,0.128037,0.09824299999999997,0.197893,0.130483,0.17794100000000002,-0.107632,0.133396,0.01864099999999999,0.195856,0.128547,0.025718999999999992,-0.107802,0.133452
1.179167,0.220399,0.339758,0.238627,-0.498742,-0.482142,-0.682125,0.231304,0.09992000000000001,0.039011,0.138394,-1.0,0.00052,-0.000617,0.000615,0.066986,0.106135,0.279018,-0.560936,0.192762,-0.798908,-0.099702,0.18041799999999997,0.038917,0.124736,0.18085400000000001,0.197732,0.131178,0.09862899999999997,-0.107725,0.133239,0.098962,0.039051,0.125953,0.023159999999999986,0.038802,0.128053,0.09823100000000001,0.197874,0.130508,0.17791999999999997,-0.107646,0.133423,0.018626999999999977,0.195832,0.128563,0.02568899999999999,-0.10781,0.133482
1.187500,0.221278,0.339437,0.23772,-0.498022,-0.482155,-0.682913,0.230501,0.09991099999999997,0.039008,0.138388,-1.0,0.000522,-0.000605,0.000619,0.070409,0.107434,0.276197,-0.558935,0.194384,-0.7997,-0.101419,0.180408,0.038902,0.124742,0.180848,0.197726,0.131175,0.09861599999999998,-0.107727,0.13323,0.09895199999999998,0.039044,0.125957,0.023159999999999986,0.038785,0.128066,0.09822999999999998,0.197867,0.130515,0.17790299999999998,-0.107666,0.133427,0.018624,0.195817,0.128573,0.025674999999999976,-0.107819,0.133478
1.195833,0.222252,0.339031,0.236941,-0.497891,-0.482086,-0.683279,0.229843,0.099972,0.039035,0.138206,-1.0,0.000419,-0.0001,0.000739,0.073837,0.108725,0.273257,-0.55661,0.196009,-0.800697,-0.103195,0.180425,0.038903,0.124705,0.180869,0.197735,0.131146,0.09863899999999998,-0.107724,0.133209,0.09896499999999997,0.03904,0.125932,0.02316499999999999,0.038782,0.128042,0.09823599999999999,0.197866,0.130475,0.17791400000000002,-0.107669,0.133399,0.018632999999999983,0.195817,0.128538,0.025695999999999997,-0.107807,0.133458
1.204167,0.223048,0.338701,0.236091,-0.497389,-0.48218,-0.683837,0.229071,0.09994399999999998,0.03907,0.138184,-1.0,0.000385,-9.5e-05,0.000766,0.077206,0.110033,0.27032,-0.554341,0.197973,-0.801583,-0.104773,0.180377,0.038916,0.124662,0.18085799999999996,0.197769,0.131133,0.09861799999999998,-0.107695,0.133208,0.09892000000000001,0.039055,0.125901,0.023114999999999997,0.038799,0.127987,0.09819800000000001,0.197874,0.130428,0.17787199999999997,-0.107659,0.133359,0.018587999999999993,0.195834,0.128511,0.02568899999999999,-0.107775,0.133464
1.212500,0.223934,0.338358,0.235318,-0.497248,-0.482177,-0.684236,0.228191,0.09989900000000002,0.039082,0.138144,-1.0,0.000313,5e-06,0.000708,0.080586,0.111367,0.267451,-0.552223,0.199218,-0.802443,-0.106994,0.18033299999999997,0.038938,0.124658,0.180825,0.197773,0.131117,0.09858099999999997,-0.107677,0.133201,0.09887599999999996,0.039071,0.125883,0.023073999999999983,0.038815,0.127968,0.09814899999999999,0.197885,0.130404,0.177848,-0.107637,0.133343,0.018550999999999984,0.195859,0.128501,0.025653999999999982,-0.107767,0.133442
1.220833,0.224785,0.337974,0.234639,-0.497037,-0.482124,-0.684621,0.227606,0.09995500000000002,0.038978,0.137532,-0.999999,0.000584,0.001201,0.00066,0.084034,0.112661,0.264649,-0.550313,0.200519,-0.803168,-0.108945,0.18036999999999997,0.038953,0.124658,0.180825,0.197753,0.131099,0.09859599999999996,-0.107685,0.133209,0.09891499999999998,0.039089,0.125883,0.02310799999999999,0.038831,0.12797,0.098184,0.197906,0.130412,0.17788500000000002,-0.107625,0.133345,0.018578999999999984,0.19587,0.128504,0.02566099999999999,-0.107796,0.133431
1.229167,0.225714,0.33759,0.233959,-0.496848,-0.482289,-0.6849,0.226829,0.09997899999999998,0.03894,0.137543,-0.999999,0.000601,0.001229,0.00061,0.087563,0.113546,0.261681,-0.548415,0.203163,-0.803815,-0.108841,0.18041199999999996,0.038946,0.124689,0.180836,0.197735,0.131102,0.09862199999999999,-0.107703,0.133218,0.098966,0.039082,0.125918,0.023151999999999978,0.038823,0.128008,0.09822399999999998,0.1979,0.130445,0.17792599999999997,-0.10763,0.133387,0.018621,0.195865,0.128529,0.02568099999999998,-0.107822,0.133466
1.237500,0.226577,0.337155,0.233366,-0.49674,-0.481995,-0.68535,0.226327,0.09995899999999996,0.038925,0.137776,-0.999999,0.000812,0.000565,0.000579,0.090958,0.115117,0.259108,-0.54668,0.202926,-0.804567,-0.112396,0.18042599999999998,0.038921,0.12474,0.18083899999999997,0.197741,0.131108,0.098634,-0.107719,0.133232,0.09897600000000001,0.039061,0.125968,0.023176000000000002,0.038807,0.128076,0.098244,0.197869,0.130513,0.17794499999999996,-0.107649,0.133431,0.018636999999999987,0.195836,0.128577,0.025696999999999998,-0.107821,0.133489
1.245833,0.227406,0.336932,0.232522,-0.49601,-0.482033,-0.686175,0.225346,0.09998499999999999,0.03894,0.137743,-0.999999,0.000841,0.000627,0.000581,0.094442,0.116209,0.255897,-0.544835,0.206749,-0.804972,-0.11149,0.18046299999999998,0.038897,0.124754,0.18093700000000001,0.197773,0.131176,0.09868199999999999,-0.107722,0.133217,0.099018,0.039042,0.125967,0.02321099999999998,0.038788,0.128079,0.09828599999999998,0.197853,0.130536,0.177971,-0.107664,0.133435,0.018675999999999998,0.195813,0.128576,0.025741999999999987,-0.10781,0.133474
1.254167,0.228187,0.336502,0.231853,-0.495694,-0.481701,-0.686738,0.225039,0.099962,0.039038,0.13843,-0.999999,0.000634,-0.000783,0.000685,0.097824,0.117472,0.253087,-0.542201,0.201099,-0.807261,-0.117928,0.18044699999999997,0.038896,0.12474,0.18103199999999997,0.197824,0.131305,0.09867100000000001,-0.107706,0.133197,0.098995,0.03904,0.125959,0.023193999999999992,0.03878,0.128071,0.09826999999999997,0.19786,0.130521,0.177954,-0.107664,0.133435,0.01865699999999998,0.195806,0.128571,0.025738999999999984,-0.107793,0.13347
1.262500,0.228928,0.336171,0.231064,-0.495058,-0.481858,-0.687293,0.224408,0.09991499999999998,0.039051,0.138181,-1.0,0.000341,-1.6e-05,0.000671,0.101453,0.118746,0.250532,-0.541439,0.205002,-0.806921,-0.117035,0.18036799999999997,0.03892,0.124702,0.18078299999999997,0.197641,0.131185,0.09860199999999997,-0.107697,0.133227,0.098916,0.039047,0.125935,0.023118,0.038806,0.128019,0.09818699999999997,0.197873,0.130467,0.177881,-0.107645,0.1334,0.018580999999999986,0.195837,0.128553,0.025667999999999996,-0.107791,0.133487
1.270833,0.229573,0.335939,0.230155,-0.494021,-0.481988,-0.68817,0.223727,0.09991099999999997,0.038973,0.137565,-0.999999,0.000544,0.001168,0.000652,0.104922,0.120019,0.247589,-0.539614,0.205607,-0.807768,-0.118543,0.18032899999999996,0.038946,0.124663,0.180747,0.197656,0.131146,0.09855199999999997,-0.107691,0.133221,0.09887099999999999,0.039076,0.125889,0.023063,0.038826,0.127979,0.09814899999999999,0.197893,0.130396,0.17783499999999997,-0.107624,0.133357,0.01854599999999998,0.195856,0.128515,0.025617,-0.10779,0.13346
1.279167,0.230393,0.335706,0.229335,-0.493272,-0.481984,-0.689009,0.222803,0.09992200000000001,0.038981,0.137547,-0.999999,0.00054,0.001186,0.000676,0.108445,0.121347,0.244579,-0.537661,0.206811,-0.80859,-0.119716,0.180342,0.038946,0.124654,0.180759,0.19766,0.131127,0.09856300000000001,-0.107683,0.13321,0.09888799999999998,0.03908,0.125881,0.02307899999999999,0.038826,0.127967,0.098157,0.197901,0.130383,0.17784,-0.107627,0.133338,0.018552999999999986,0.195867,0.128506,0.025618999999999975,-0.107799,0.13345
1.287500,0.231077,0.335407,0.228525,-0.492173,-0.482017,-0.689933,0.222302,0.09992299999999998,0.038977,0.137538,-0.999999,0.000496,0.001262,0.000608,0.111931,0.122748,0.241602,-0.535609,0.207996,-0.809442,-0.121096,0.180344,0.038935,0.124669,0.18076799999999998,0.197644,0.13116,0.09859299999999999,-0.107689,0.133222,0.098891,0.039064,0.1259,0.02308199999999999,0.038804,0.127986,0.098167,0.19788,0.130412,0.177848,-0.107648,0.13337,0.018561999999999995,0.195851,0.128519,0.02564999999999998,-0.107781,0.133469
1.295833,0.231704,0.33491,0.227736,-0.491136,-0.481539,-0.690892,0.222652,0.09993999999999997,0.039066,0.138179,-1.0,0.000355,-1.8e-05,0.000696,0.115416,0.124225,0.238638,-0.53362,0.209574,-0.810133,-0.122526,0.18038699999999996,0.038921,0.124704,0.180803,0.197641,0.131183,0.09862100000000001,-0.107686,0.133222,0.09892999999999996,0.039064,0.125933,0.023131999999999986,0.038805,0.128024,0.09820899999999999,0.197882,0.130467,0.177886,-0.107647,0.133406,0.018595,0.195839,0.12854,0.025694999999999996,-0.107778,0.133486
1.304167,0.232509,0.334797,0.227007,-0.490241,-0.481733,-0.691797,0.221392,0.09995300000000001,0.038944,0.137713,-0.999999,0.000733,0.000737,0.000532,0.118927,0.125765,0.235765,-0.531861,0.211214,-0.810629,-0.12407,0.18043700000000001,0.038916,0.124724,0.18084299999999998,0.197646,0.13121,0.09865199999999996,-0.107713,0.133227,0.098991,0.039058,0.125958,0.02318299999999998,0.038803,0.128043,0.09825600000000001,0.197877,0.130496,0.17793799999999999,-0.10765,0.13344,0.018647999999999998,0.195838,0.128566,0.025720999999999994,-0.107803,0.133486
1.312500,0.233215,0.334477,0.226331,-0.48943,-0.481774,-0.692532,0.220798,0.09993799999999997,0.038914,0.13775,-0.999999,0.000752,0.0007,0.00051,0.122289,0.12703,0.23235,-0.529742,0.21609,-0.810941,-0.122697,0.180425,0.038913,0.12476,0.18082700000000002,0.197629,0.131238,0.09863099999999997,-0.107732,0.13325,0.09897699999999998,0.039054,0.125987,0.023173,0.038793,0.128089,0.098248,0.197872,0.130539,0.17793599999999998,-0.10765,0.133465,0.018633999999999984,0.195825,0.128598,0.0257,-0.10783,0.133525
1.320833,0.233949,0.334261,0.225559,-0.488562,-0.481692,-0.69342,0.220112,0.09993799999999997,0.038909,0.13772,-0.999999,0.000755,0.000724,0.000503,0.125577,0.129041,0.229971,-0.528072,0.21467,-0.811616,-0.127809,0.18041999999999997,0.038911,0.124731,0.180825,0.197636,0.131217,0.09863299999999997,-0.107728,0.133229,0.09897899999999998,0.039055,0.125951,0.023177999999999976,0.038799,0.128058,0.09824499999999997,0.197872,0.130502,0.177933,-0.107652,0.133445,0.018631999999999982,0.195834,0.128566,0.025702999999999976,-0.107812,0.13346
1.329167,0.234483,0.333831,0.2247,-0.487385,-0.481359,-0.694344,0.220534,0.09999999999999998,0.038952,0.13749,-0.999999,0.000651,0.001308,0.000633,0.128971,0.130399,0.226542,-0.526185,0.21885,-0.811863,-0.126939,0.18043700000000001,0.038913,0.12469,0.18084099999999997,0.197625,0.131164,0.09864699999999998,-0.107717,0.133186,0.09898799999999996,0.039051,0.125919,0.023177999999999976,0.038794,0.128003,0.09825499999999998,0.197871,0.130451,0.177946,-0.107659,0.133395,0.018652000000000002,0.19584,0.128528,0.025691999999999993,-0.107772,0.13334
1.337500,0.235317,0.333472,0.224159,-0.487197,-0.480949,-0.694889,0.220126,0.09998299999999999,0.038983,0.137524,-0.999999,0.000606,0.001188,0.000664,0.132231,0.132089,0.223502,-0.524166,0.22019,-0.812481,-0.128996,0.18040299999999998,0.038925,0.124654,0.18080799999999997,0.197633,0.131115,0.09863499999999997,-0.10769,0.133183,0.09894999999999998,0.039066,0.12587,0.02313599999999999,0.03881,0.127964,0.098223,0.197879,0.130406,0.17791400000000002,-0.107646,0.133371,0.018607999999999986,0.195844,0.128502,0.02563299999999999,-0.107893,0.133479
1.345833,0.236155,0.333227,0.223663,-0.487077,-0.480816,-0.695341,0.219254,0.099941,0.038995,0.137465,-0.999999,0.000505,0.001344,0.000621,0.135393,0.13403,0.220865,-0.522204,0.219088,-0.813354,-0.133259,0.180357,0.038941,0.124629,0.18077299999999996,0.19765,0.131077,0.09860399999999997,-0.107676,0.133177,0.09891099999999997,0.039088,0.125842,0.023095999999999978,0.038826,0.127931,0.09818299999999996,0.197896,0.130374,0.17786999999999997,-0.107638,0.133332,0.01858499999999999,0.195847,0.128498,0.025668999999999997,-0.107789,0.133458
1.354167,0.236912,0.332978,0.223066,-0.486356,-0.48047,-0.696226,0.218805,0.09992999999999996,0.038982,0.137481,-0.999999,0.000489,0.001339,0.000604,0.138571,0.135363,0.217228,-0.519715,0.223516,-0.813943,-0.132038,0.18035999999999996,0.038947,0.124637,0.18077299999999996,0.197652,0.131101,0.09858299999999998,-0.107677,0.13319,0.09890899999999997,0.039091,0.125853,0.023095999999999978,0.038834,0.127938,0.09817599999999999,0.197904,0.130391,0.17786799999999997,-0.10762,0.133347,0.01861399999999999,0.19583,0.128548,0.025665999999999994,-0.107778,0.133473
1.362500,0.237658,0.332786,0.22241,-0.485443,-0.480319,-0.69715,0.218222,0.09992699999999999,0.038965,0.137515,-0.999999,0.000518,0.001321,0.00059,0.141773,0.137668,0.214975,-0.518189,0.219619,-0.814872,-0.138674,0.18036999999999997,0.038931,0.124681,0.180782,0.197642,0.131152,0.09858899999999998,-0.107687,0.133209,0.09891499999999998,0.039073,0.125903,0.023112999999999995,0.038827,0.127994,0.098192,0.197896,0.130432,0.177871,-0.107632,0.133388,0.018654999999999977,0.195786,0.128636,0.025674999999999976,-0.107792,0.13352
1.370833,0.238531,0.332386,0.222083,-0.485425,-0.479439,-0.697795,0.218136,0.099906,0.038937,0.137747,-0.999999,0.000726,0.000689,0.00054,0.145043,0.139326,0.212149,-0.516684,0.220433,-0.815305,-0.140447,0.18039,0.038911,0.124737,0.18079699999999999,0.19763,0.131212,0.098609,-0.107684,0.133204,0.09893599999999997,0.039055,0.125958,0.02313599999999999,0.038801,0.128053,0.09821199999999997,0.197871,0.13051,0.17789099999999997,-0.107646,0.133451,0.018699999999999994,0.195761,0.128751,0.02568799999999999,-0.107808,0.133576
1.379167,0.239294,0.332212,0.221472,-0.484556,-0.479364,-0.698614,0.217611,0.09993399999999997,0.039025,0.138444,-0.999999,0.000613,-0.00076,0.000686,0.148296,0.140983,0.209357,-0.515481,0.221333,-0.815541,-0.142072,0.18042199999999997,0.038898,0.124748,0.18083099999999996,0.197617,0.131224,0.09865000000000002,-0.107692,0.133186,0.09897299999999998,0.039044,0.125984,0.023173,0.038789,0.128062,0.098248,0.197861,0.130521,0.17791400000000002,-0.107653,0.133456,0.018792999999999976,0.195732,0.128914,0.025722999999999996,-0.107818,0.133585
1.387500,0.240134,0.331889,0.221057,-0.484381,-0.47859,-0.699298,0.217504,0.099945,0.038954,0.137784,-0.999999,0.000802,0.000559,0.000604,0.151508,0.142687,0.20673,-0.51462,0.222205,-0.815558,-0.14372,0.180417,0.038906,0.124742,0.180819,0.197615,0.131208,0.09856899999999996,-0.107834,0.133336,0.098974,0.039044,0.125964,0.023165999999999992,0.038787,0.128056,0.09824699999999997,0.197866,0.130513,0.17791,-0.107657,0.133455,0.018838999999999995,0.195034,0.130127,0.025729000000000002,-0.10781,0.133584
1.395833,0.240875,0.331636,0.220569,-0.483885,-0.478267,-0.699941,0.217252,0.09994999999999998,0.038962,0.137538,-0.999999,0.000547,0.001299,0.000585,0.154729,0.144326,0.204217,-0.513935,0.222465,-0.815595,-0.145551,0.180396,0.038924,0.124713,0.18080199999999996,0.197628,0.131171,0.09845500000000001,-0.107984,0.133455,0.098943,0.039057,0.125932,0.02313499999999999,0.038801,0.128031,0.09821599999999997,0.197875,0.130475,0.17790099999999998,-0.107646,0.133423,0.018478999999999995,0.195772,0.128136,0.025712999999999986,-0.107812,0.133558
1.404167,0.241756,0.331503,0.220056,-0.483517,-0.478133,-0.700522,0.216493,0.09994999999999998,0.038961,0.137494,-0.999999,0.000523,0.001317,0.000594,0.157797,0.146015,0.201723,-0.513089,0.222454,-0.81573,-0.14778,0.18037599999999998,0.038942,0.124655,0.180786,0.19764,0.131114,0.098526,-0.107783,0.133201,0.09892899999999999,0.039066,0.125875,0.02312499999999998,0.038817,0.12797,0.09819499999999998,0.197887,0.130404,0.1779,-0.107637,0.133381,0.01850099999999999,0.195759,0.128133,0.025703999999999977,-0.107795,0.133509
1.412500,0.242445,0.331282,0.21954,-0.482804,-0.477835,-0.701233,0.21644,0.09995899999999996,0.038976,0.137514,-0.999999,0.000579,0.001225,0.000652,0.160825,0.147649,0.199242,-0.512215,0.222842,-0.815851,-0.149549,0.180371,0.038947,0.124645,0.18078,0.197649,0.131098,0.098518,-0.107771,0.133202,0.09892200000000001,0.039081,0.125862,0.02310899999999999,0.038825,0.127959,0.09819299999999997,0.197894,0.130389,0.17788699999999996,-0.107631,0.133367,0.018506999999999996,0.19575,0.128121,0.025695999999999997,-0.107796,0.133498
1.420833,0.243308,0.331253,0.219053,-0.482168,-0.477729,-0.70198,0.215669,0.09996299999999997,0.038974,0.137513,-0.999999,0.000599,0.001263,0.000644,0.163757,0.149264,0.196671,-0.511128,0.223496,-0.816065,-0.151114,0.18037999999999998,0.038939,0.124676,0.180792,0.197643,0.131131,0.098524,-0.107776,0.133224,0.09893599999999997,0.039081,0.125898,0.02312699999999998,0.038816,0.127991,0.09820200000000001,0.197898,0.130431,0.177898,-0.107641,0.13339,0.018511,0.195751,0.128142,0.025702999999999976,-0.107798,0.133525
