Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.125000,0.218668,0.363764,0.32091,-0.560802,-0.427069,-0.651887,0.279566,0.19990099999999997,0.03892,0.1378,-0.999999,0.000798,0.000543,0.00059,-0.036123,0.081542,0.384879,-0.602747,0.186816,-0.775246,-0.028103,0.12312699999999999,0.038765,0.127651,0.277868,-0.10771,0.133457,0.19892999999999997,0.039023,0.125726,0.28085099999999996,0.197674,0.131076,0.11859899999999998,0.195775,0.128539,0.19861900000000002,-0.107741,0.132949,0.12565199999999999,-0.107791,0.133552,0.19821599999999998,0.197826,0.130505,0.280392,0.038875,0.12463
1.133333,0.219405,0.364184,0.320203,-0.560907,-0.426903,-0.652065,0.279193,0.19984,0.039024,0.138452,-0.999999,0.000567,-0.000752,0.000734,-0.035648,0.081454,0.384355,-0.601771,0.186197,-0.776131,-0.028683,0.123054,0.03877,0.12763,0.277795,-0.107715,0.133438,0.198869,0.039022,0.125732,0.28081,0.19769,0.131089,0.118539,0.195783,0.128524,0.19857499999999997,-0.107726,0.13296,0.12559499999999998,-0.107768,0.133566,0.19815799999999997,0.197834,0.130499,0.280327,0.038879,0.124608
1.141667,0.220193,0.364718,0.319373,-0.56086,-0.426835,-0.652471,0.278442,0.19984699999999997,0.039085,0.138167,-1.0,0.000308,1.1e-05,0.000751,-0.035158,0.081141,0.383735,-0.600605,0.186089,-0.777086,-0.027958,0.12300900000000001,0.038829,0.127546,0.27775799999999995,-0.10768,0.133394,0.19883599999999998,0.039062,0.125654,0.280799,0.197737,0.131046,0.11851899999999999,0.195836,0.128468,0.198553,-0.107684,0.132924,0.125581,-0.10771,0.133541,0.19811900000000002,0.197873,0.130426,0.280297,0.038922,0.124547
1.150000,0.220926,0.365107,0.318615,-0.560859,-0.426653,-0.652744,0.278084,0.19984899999999997,0.03912,0.138125,-1.0,0.000282,5.2e-05,0.00075,-0.034562,0.081041,0.383187,-0.599687,0.185903,-0.77782,-0.028501,0.123,0.038858,0.127517,0.277753,-0.107641,0.133358,0.19881400000000002,0.039108,0.125615,0.280787,0.197768,0.131021,0.118482,0.195881,0.128458,0.19855399999999998,-0.107646,0.132904,0.125584,-0.107674,0.133533,0.198097,0.197915,0.130391,0.280281,0.03896,0.124521
1.158333,0.221699,0.365494,0.317805,-0.560512,-0.426636,-0.653309,0.277481,0.19990899999999998,0.038999,0.137535,-0.999999,0.000472,0.001256,0.00062,-0.034013,0.080635,0.382602,-0.598426,0.185863,-0.778824,-0.027832,0.123061,0.038849,0.127535,0.277834,-0.107647,0.133367,0.19886600000000001,0.039098,0.125617,0.280809,0.197735,0.131029,0.11852499999999999,0.195866,0.128473,0.198589,-0.107668,0.132921,0.125634,-0.107717,0.133525,0.19814,0.197913,0.130403,0.280331,0.038958,0.124529
1.166667,0.222504,0.365962,0.316889,-0.559919,-0.426334,-0.654316,0.276769,0.19997499999999999,0.038934,0.137499,-0.999999,0.000529,0.001341,0.000563,-0.033311,0.080408,0.381966,-0.597296,0.186043,-0.779642,-0.028001,0.12315199999999998,0.038814,0.127586,0.277933,-0.107676,0.133395,0.198966,0.039064,0.125648,0.28085400000000005,0.197673,0.131034,0.118621,0.19583,0.12849,0.198669,-0.107709,0.132909,0.125701,-0.107785,0.133515,0.19822900000000002,0.197872,0.130446,0.280424,0.038926,0.124554
1.175000,0.223345,0.366345,0.316154,-0.559632,-0.425947,-0.654986,0.27636,0.20001299999999997,0.038893,0.137742,-0.999999,0.000831,0.00062,0.000551,-0.032656,0.080118,0.381394,-0.596122,0.186319,-0.780483,-0.027757,0.123224,0.038773,0.127648,0.27799700000000005,-0.107705,0.133467,0.19903999999999997,0.03904,0.125713,0.280894,0.197657,0.13107,0.11868699999999999,0.195793,0.128522,0.19873100000000002,-0.107745,0.132919,0.12575899999999998,-0.107814,0.133537,0.198313,0.197841,0.130512,0.280497,0.0389,0.124608
1.183333,0.224048,0.36684,0.315177,-0.558689,-0.425618,-0.656266,0.275737,0.200022,0.038914,0.137783,-0.999999,0.000882,0.000558,0.000563,-0.032034,0.079791,0.380767,-0.59484,0.186283,-0.781477,-0.027543,0.12323399999999998,0.038752,0.127711,0.278006,-0.107722,0.133488,0.19904799999999997,0.039019,0.125761,0.280933,0.197677,0.131074,0.118696,0.195768,0.128569,0.19875600000000002,-0.107736,0.132939,0.125794,-0.107799,0.133549,0.198317,0.197823,0.130553,0.280508,0.038886,0.124651
1.191667,0.224819,0.367004,0.314604,-0.558791,-0.424944,-0.656518,0.275969,0.200018,0.038946,0.137781,-0.999999,0.000872,0.000539,0.000598,-0.031402,0.07951,0.380054,-0.593485,0.186542,-0.782454,-0.027258,0.12323200000000001,0.038758,0.127695,0.278,-0.107719,0.13348,0.199037,0.039031,0.12575,0.280941,0.197719,0.13106,0.11868099999999998,0.195777,0.128551,0.19874699999999998,-0.107711,0.132921,0.125807,-0.107772,0.13355,0.19831400000000002,0.19783,0.130548,0.280494,0.038885,0.124634
1.200000,0.225528,0.367208,0.313948,-0.558594,-0.424348,-0.657017,0.276099,0.19992799999999997,0.039047,0.13839,-0.999999,0.000537,-0.000662,0.000656,-0.030789,0.079219,0.37943,-0.592366,0.186558,-0.7833,-0.027188,0.123143,0.038794,0.127622,0.277914,-0.107701,0.133437,0.198943,0.039043,0.125695,0.280879,0.197744,0.13103,0.118611,0.195805,0.12851,0.198663,-0.10769,0.132905,0.12572999999999998,-0.107739,0.133533,0.19822199999999998,0.197855,0.13048,0.280409,0.038905,0.124583
1.208333,0.226111,0.367387,0.313257,-0.558099,-0.423873,-0.657659,0.2763,0.19985,0.039072,0.138195,-1.0,0.000284,-5.3e-05,0.000702,-0.030159,0.078856,0.378796,-0.591335,0.186382,-0.784123,-0.027129,0.12302199999999999,0.03883,0.127561,0.277861,-0.107591,0.133411,0.19882799999999998,0.039084,0.125652,0.280776,0.197727,0.131045,0.118504,0.195848,0.128492,0.198555,-0.107674,0.132936,0.125589,-0.107721,0.133547,0.198113,0.197881,0.130422,0.280297,0.038936,0.124551
1.216667,0.226714,0.367467,0.312597,-0.557647,-0.423296,-0.65824,0.276713,0.19979899999999998,0.039097,0.138142,-1.0,0.000252,5.9e-05,0.000732,-0.029493,0.078624,0.378457,-0.590729,0.184649,-0.784943,-0.028456,0.12295999999999999,0.038873,0.127511,0.277798,-0.107593,0.133414,0.19878300000000002,0.039114,0.125624,0.28073400000000004,0.197731,0.131035,0.11845,0.195895,0.12846,0.198503,-0.107655,0.13294,0.12550999999999998,-0.107693,0.133536,0.19806899999999997,0.197921,0.130385,0.28025500000000003,0.038972,0.124527
1.225000,0.227355,0.367505,0.31193,-0.557178,-0.422379,-0.659015,0.277214,0.199825,0.039097,0.138183,-1.0,0.000335,-4.8e-05,0.000784,-0.028671,0.078233,0.377815,-0.589842,0.184596,-0.785627,-0.02832,0.12298100000000001,0.038867,0.127523,0.27781,-0.107589,0.133421,0.1988,0.039101,0.125635,0.28075700000000003,0.197738,0.131039,0.118475,0.195886,0.128468,0.19851699999999997,-0.107661,0.132936,0.125532,-0.107691,0.133546,0.198086,0.197919,0.13041,0.28027199999999997,0.038963,0.124547
1.233333,0.228101,0.367563,0.311289,-0.556698,-0.42142,-0.659907,0.277518,0.199865,0.039055,0.138192,-1.0,0.000329,-2e-06,0.000701,-0.027599,0.077864,0.377299,-0.589432,0.184404,-0.785962,-0.028794,0.123055,0.038808,0.127592,0.27788,-0.107607,0.133422,0.19886,0.039042,0.125696,0.280802,0.19772,0.131067,0.118536,0.195809,0.128515,0.19857299999999997,-0.107699,0.132946,0.125614,-0.107737,0.133572,0.198149,0.197871,0.130472,0.280324,0.038907,0.124571
1.241667,0.228804,0.367511,0.310587,-0.55595,-0.420608,-0.660913,0.277853,0.199929,0.039007,0.138461,-0.999999,0.000592,-0.000804,0.000688,-0.026509,0.077175,0.376349,-0.588353,0.185914,-0.786479,-0.026966,0.123164,0.038732,0.127657,0.27800400000000003,-0.107646,0.133437,0.19896099999999997,0.038998,0.125724,0.28089,0.197686,0.131073,0.11862599999999998,0.195748,0.128544,0.198669,-0.107748,0.132943,0.125727,-0.107787,0.133563,0.19824299999999997,0.197808,0.130523,0.280428,0.038842,0.124627
1.250000,0.229448,0.367454,0.309927,-0.555365,-0.419805,-0.661765,0.278211,0.19997299999999998,0.038972,0.1384,-0.999999,0.000575,-0.000666,0.000589,-0.025398,0.076664,0.375688,-0.587776,0.185953,-0.786914,-0.026593,0.123229,0.038727,0.127677,0.27805100000000005,-0.107661,0.133426,0.19902899999999998,0.038997,0.12573,0.28091999999999995,0.197662,0.131065,0.11868499999999998,0.19574,0.128544,0.19872399999999998,-0.107755,0.13293,0.125777,-0.107812,0.133553,0.19830099999999998,0.197798,0.130543,0.28049,0.038843,0.124641
1.258333,0.230039,0.367318,0.309353,-0.554986,-0.419218,-0.66226,0.278674,0.199974,0.0389,0.137754,-0.999999,0.000765,0.000616,0.000484,-0.024263,0.076245,0.374937,-0.587167,0.185607,-0.787442,-0.026832,0.12320300000000001,0.038765,0.127656,0.278034,-0.107651,0.133437,0.199012,0.03903,0.125713,0.28088199999999997,0.197663,0.13106,0.11867,0.195787,0.128522,0.19871999999999998,-0.10774,0.132912,0.12576199999999998,-0.107801,0.133547,0.19827999999999998,0.197831,0.130518,0.28047199999999994,0.038898,0.124605
1.266667,0.230609,0.367064,0.308841,-0.55478,-0.418539,-0.662574,0.279356,0.20001499999999997,0.038948,0.137495,-0.999999,0.000618,0.0013,0.000599,-0.023035,0.075868,0.374121,-0.586647,0.185728,-0.787805,-0.026701,0.12317,0.038813,0.127601,0.27801600000000004,-0.107625,0.133405,0.198991,0.039073,0.125663,0.280863,0.197689,0.131026,0.11863699999999999,0.195834,0.128499,0.19869499999999998,-0.107703,0.132898,0.12573499999999999,-0.107773,0.13352,0.198255,0.197871,0.130454,0.280451,0.038936,0.124561
1.275000,0.231231,0.366815,0.308282,-0.554561,-0.417913,-0.662931,0.279881,0.200014,0.038981,0.137489,-0.999999,0.000598,0.001262,0.000644,-0.021818,0.075478,0.373192,-0.585857,0.185292,-0.788491,-0.026851,0.12315799999999999,0.038832,0.127542,0.278019,-0.107605,0.133384,0.19897800000000002,0.039098,0.125603,0.28087300000000004,0.197732,0.130999,0.118621,0.195852,0.128451,0.198688,-0.107677,0.132874,0.12573199999999998,-0.107744,0.133491,0.198246,0.197892,0.130406,0.28044499999999994,0.038955,0.124516
1.283333,0.231802,0.366498,0.307813,-0.554471,-0.417048,-0.663279,0.280523,0.19993199999999997,0.039106,0.138151,-1.0,0.000371,-5.3e-05,0.000757,-0.02043,0.07539,0.372269,-0.585444,0.184989,-0.788819,-0.028259,0.123086,0.038859,0.127536,0.27796999999999994,-0.10756,0.133388,0.198896,0.039104,0.125617,0.280837,0.197767,0.131007,0.118559,0.195871,0.128467,0.19862699999999997,-0.107653,0.132895,0.125672,-0.107694,0.133522,0.19816799999999998,0.197899,0.130398,0.280362,0.038963,0.124528
1.291667,0.23241,0.366078,0.307374,-0.5545,-0.416313,-0.663477,0.281089,0.19987399999999997,0.039112,0.138183,-1.0,0.000299,-1.9e-05,0.000728,-0.018988,0.075181,0.371242,-0.584888,0.185213,-0.789164,-0.028698,0.123033,0.038861,0.127562,0.277922,-0.10754,0.13344,0.19884699999999997,0.039108,0.125653,0.28081,0.197763,0.131044,0.11851300000000001,0.19587,0.12849,0.19858,-0.107645,0.132942,0.12562199999999998,-0.107678,0.133568,0.19812499999999997,0.197907,0.130426,0.28031700000000004,0.038966,0.124554
1.300000,0.232979,0.365705,0.306699,-0.554014,-0.41597,-0.664042,0.281222,0.199833,0.039069,0.138429,-0.999999,0.000486,-0.000693,0.000707,-0.017477,0.074819,0.370087,-0.584163,0.185311,-0.78968,-0.028626,0.123034,0.038842,0.127589,0.27789200000000003,-0.107577,0.13347,0.198858,0.039086,0.125705,0.28080399999999994,0.197743,0.131086,0.11851699999999998,0.195853,0.128515,0.198566,-0.107667,0.132963,0.125598,-0.107702,0.133589,0.198136,0.197885,0.130465,0.28030999999999995,0.038941,0.124584
1.308333,0.233529,0.365296,0.305962,-0.553362,-0.415612,-0.66478,0.281291,0.199827,0.039022,0.138442,-0.999999,0.000519,-0.000679,0.000673,-0.015794,0.074932,0.36911,-0.58393,0.183556,-0.790143,-0.03173,0.12306,0.038796,0.127645,0.27788,-0.107612,0.133485,0.198871,0.039041,0.125736,0.280795,0.197688,0.131111,0.11854100000000001,0.195808,0.128535,0.198566,-0.10772,0.132982,0.125598,-0.107757,0.133594,0.19815999999999998,0.197842,0.130512,0.280331,0.038898,0.12462
1.316667,0.234159,0.364808,0.30518,-0.552902,-0.415267,-0.665413,0.28121,0.19983599999999999,0.03898,0.138443,-1.0,0.000523,-0.000701,0.000613,-0.013725,0.074396,0.36831,-0.584301,0.186135,-0.789363,-0.029194,0.12309799999999999,0.038753,0.127659,0.277906,-0.107645,0.133472,0.198889,0.039007,0.125757,0.280817,0.197656,0.131084,0.11856900000000001,0.195756,0.128554,0.198589,-0.107754,0.132973,0.125618,-0.107789,0.133579,0.198178,0.197816,0.130532,0.28035699999999997,0.038864,0.124646
1.325000,0.23475,0.364247,0.304396,-0.552482,-0.415049,-0.665846,0.28133,0.19992999999999997,0.038987,0.138419,-0.999999,0.000619,-0.000743,0.000667,-0.011682,0.073947,0.366534,-0.583179,0.187682,-0.789879,-0.02774,0.123169,0.038754,0.127624,0.277988,-0.107636,0.133427,0.198974,0.039015,0.125713,0.280871,0.197668,0.131039,0.11862799999999998,0.19577,0.128518,0.19865199999999997,-0.107743,0.132928,0.125697,-0.107804,0.133547,0.198244,0.197823,0.130497,0.28042599999999995,0.03887,0.124601
1.333333,0.23542,0.363704,0.30366,-0.552345,-0.414775,-0.666204,0.281157,0.19998599999999997,0.039044,0.138135,-1.0,0.000419,-3.5e-05,0.00071,-0.009858,0.074012,0.364425,-0.581291,0.184506,-0.79189,-0.031123,0.12315499999999999,0.038801,0.127562,0.27802000000000004,-0.107609,0.133384,0.198983,0.039061,0.125642,0.280871,0.197719,0.130995,0.11863499999999999,0.195819,0.128473,0.19868499999999997,-0.107708,0.132868,0.125729,-0.107765,0.133501,0.19824699999999998,0.197864,0.130437,0.280435,0.038922,0.124538
1.341667,0.235973,0.363063,0.302895,-0.551963,-0.414591,-0.666627,0.281176,0.199962,0.039068,0.138126,-1.0,0.000312,1.9e-05,0.00065,-0.007676,0.074029,0.362584,-0.580111,0.183687,-0.792869,-0.032998,0.12312199999999998,0.038831,0.127548,0.27800400000000003,-0.107585,0.133397,0.198943,0.039098,0.125612,0.28084600000000004,0.197736,0.131009,0.118594,0.195857,0.128459,0.19867700000000002,-0.107681,0.132884,0.125717,-0.107736,0.133505,0.198215,0.197901,0.130411,0.28041399999999994,0.038959,0.124521
1.350000,0.236651,0.362549,0.302011,-0.551592,-0.414509,-0.667257,0.280531,0.199995,0.03898,0.137475,-0.999999,0.000504,0.001341,0.00058,-0.005409,0.074039,0.360785,-0.578883,0.184241,-0.793621,-0.033389,0.123136,0.038834,0.12755,0.27801699999999996,-0.107587,0.133405,0.198958,0.039096,0.125619,0.28085899999999997,0.197728,0.13101,0.118613,0.195858,0.128464,0.198688,-0.107683,0.132883,0.12572999999999998,-0.107742,0.133514,0.198225,0.197898,0.130421,0.280423,0.03895,0.124531
1.358333,0.237275,0.361952,0.301165,-0.55109,-0.41433,-0.667933,0.280173,0.20001499999999997,0.038967,0.137532,-0.999999,0.000595,0.001242,0.000631,-0.003041,0.074261,0.3586,-0.577309,0.184409,-0.794643,-0.03535,0.123172,0.038816,0.127583,0.27803500000000003,-0.107599,0.133429,0.19899599999999998,0.039073,0.125662,0.28088199999999997,0.197711,0.131037,0.118642,0.19584,0.128491,0.19869299999999998,-0.107691,0.132911,0.125743,-0.107757,0.133539,0.19825800000000002,0.197879,0.130447,0.280447,0.038944,0.124564
1.366667,0.237965,0.361402,0.300318,-0.550795,-0.414212,-0.668574,0.279397,0.19992400000000002,0.038951,0.137784,-0.999999,0.000719,0.000622,0.000566,-0.000726,0.07473,0.356624,-0.575875,0.183591,-0.795723,-0.038576,0.123136,0.038796,0.127641,0.278,-0.107599,0.133465,0.19893599999999997,0.039054,0.125721,0.280857,0.19771,0.131075,0.11859600000000001,0.195809,0.128537,0.19864400000000002,-0.1077,0.132961,0.125702,-0.107747,0.133588,0.19821199999999997,0.197856,0.130498,0.280386,0.038921,0.124618
1.375000,0.238661,0.360788,0.299506,-0.550727,-0.413913,-0.669086,0.278747,0.199892,0.039044,0.138482,-0.999999,0.000577,-0.000818,0.000725,0.001678,0.075091,0.35422,-0.574079,0.184412,-0.796747,-0.04025,0.123107,0.03879,0.127643,0.277961,-0.107592,0.133477,0.19890499999999997,0.039042,0.125751,0.280845,0.197723,0.131102,0.11857399999999998,0.195808,0.128546,0.19862100000000002,-0.107699,0.132979,0.125669,-0.107737,0.133604,0.198194,0.197847,0.130515,0.28036799999999995,0.038906,0.124622
1.383333,0.239389,0.360142,0.298696,-0.550736,-0.413764,-0.669514,0.27792,0.19986,0.039041,0.13846,-0.999999,0.000592,-0.000799,0.000721,0.004137,0.075457,0.351715,-0.572298,0.185198,-0.797753,-0.042038,0.12307199999999999,0.038793,0.127633,0.277919,-0.10759,0.13346,0.198883,0.039044,0.125733,0.280818,0.197731,0.131071,0.11855299999999999,0.195797,0.128534,0.19859200000000002,-0.107701,0.132964,0.125629,-0.107734,0.133577,0.198169,0.19785,0.130503,0.280343,0.0389,0.12461
1.391667,0.240009,0.359449,0.297863,-0.550588,-0.413406,-0.670075,0.277396,0.199815,0.039026,0.138392,-1.0,0.000499,-0.000637,0.000662,0.006688,0.07587,0.349177,-0.570491,0.186363,-0.798697,-0.043491,0.12303,0.038798,0.127599,0.27787700000000004,-0.107615,0.13345,0.19884100000000002,0.039037,0.125699,0.280767,0.197713,0.13105,0.11851699999999998,0.195807,0.128519,0.198547,-0.107709,0.132935,0.125574,-0.107747,0.133563,0.19813,0.197856,0.130483,0.28030199999999994,0.038904,0.124582
1.400000,0.240781,0.358631,0.297256,-0.551093,-0.412842,-0.670188,0.276957,0.199838,0.039027,0.13818,-1.0,0.000312,-2e-05,0.00066,0.009304,0.076256,0.346509,-0.568546,0.187521,-0.799728,-0.045018,0.123024,0.038815,0.127566,0.27786199999999994,-0.107616,0.133423,0.19882999999999998,0.039055,0.12566,0.280744,0.197685,0.131031,0.11851300000000001,0.195821,0.128502,0.198539,-0.107711,0.132923,0.125558,-0.10776,0.133549,0.19811700000000002,0.197873,0.130446,0.28029899999999996,0.038921,0.124558
1.408333,0.241454,0.357906,0.296366,-0.550746,-0.412566,-0.670926,0.276272,0.199941,0.038958,0.137539,-0.999999,0.000598,0.001193,0.000628,0.012022,0.0762,0.343328,-0.565939,0.189992,-0.801041,-0.044139,0.12310099999999999,0.038828,0.127548,0.277938,-0.107616,0.133387,0.198921,0.039077,0.125625,0.280803,0.197699,0.131005,0.11857899999999999,0.195842,0.128474,0.19859999999999997,-0.107701,0.132893,0.125636,-0.107766,0.133511,0.19818699999999997,0.19788,0.130405,0.28037900000000004,0.038939,0.124532
1.416667,0.2422,0.357067,0.295663,-0.550944,-0.412018,-0.671332,0.275708,0.199991,0.038969,0.137526,-0.999999,0.000597,0.001228,0.000638,0.014942,0.076559,0.340398,-0.563858,0.191105,-0.802146,-0.04588,0.123139,0.038808,0.127572,0.278007,-0.107615,0.133416,0.19897,0.039079,0.125645,0.280857,0.197705,0.131006,0.118619,0.195832,0.128481,0.198667,-0.107695,0.132895,0.125709,-0.107764,0.133525,0.19823300000000002,0.197875,0.130446,0.280424,0.03893,0.124548
1.425000,0.24288,0.356358,0.294777,-0.550637,-0.411712,-0.672075,0.274967,0.19999799999999998,0.039066,0.138178,-1.0,0.000332,-3.8e-05,0.000684,0.017905,0.076765,0.337462,-0.561846,0.191607,-0.803352,-0.047347,0.123171,0.038798,0.127606,0.27805899999999995,-0.107599,0.133434,0.19899399999999998,0.039062,0.125676,0.280899,0.19773,0.131038,0.118648,0.195817,0.128503,0.19871599999999998,-0.107693,0.13291,0.125774,-0.107748,0.133549,0.19826000000000002,0.197861,0.130478,0.28045,0.03892,0.124565
1.433333,0.243565,0.355567,0.293993,-0.550567,-0.411346,-0.672603,0.274365,0.199993,0.039043,0.138377,-1.0,0.000512,-0.000655,0.000649,0.020865,0.076893,0.334317,-0.559779,0.191774,-0.804661,-0.048892,0.123198,0.038786,0.127626,0.27808,-0.107602,0.133431,0.19902,0.039058,0.125685,0.280922,0.197728,0.131051,0.118668,0.195805,0.128509,0.198738,-0.107699,0.132909,0.125797,-0.107754,0.133556,0.19828300000000001,0.197855,0.130491,0.280477,0.038915,0.124579
1.441667,0.244096,0.354557,0.293262,-0.550619,-0.410881,-0.67289,0.274253,0.20000199999999999,0.038967,0.137571,-0.999999,0.000592,0.001206,0.000649,0.023902,0.077,0.331285,-0.558082,0.191547,-0.805794,-0.050502,0.123169,0.038795,0.127634,0.27803100000000003,-0.107629,0.133455,0.198985,0.039058,0.125704,0.28088,0.197703,0.131068,0.11863199999999999,0.195815,0.128511,0.19868299999999997,-0.107709,0.132937,0.125746,-0.10777,0.133575,0.19824899999999998,0.197855,0.130486,0.28044,0.038921,0.124588
1.450000,0.244776,0.353762,0.292443,-0.550706,-0.410647,-0.673362,0.273269,0.199891,0.038936,0.137778,-0.999999,0.000683,0.000617,0.000548,0.026902,0.077333,0.328422,-0.556652,0.189096,-0.807104,-0.054453,0.12310199999999999,0.038814,0.127617,0.277946,-0.107626,0.13346,0.19890499999999997,0.039066,0.125706,0.28081199999999995,0.19769,0.13108,0.11856900000000001,0.195821,0.128513,0.19860199999999997,-0.107701,0.132953,0.125658,-0.107764,0.133571,0.19818099999999997,0.197869,0.130476,0.280362,0.038928,0.124588
1.458333,0.245475,0.352972,0.291545,-0.550706,-0.410119,-0.67399,0.272513,0.19988799999999998,0.03894,0.137773,-0.999999,0.000787,0.000576,0.000624,0.030359,0.077219,0.325907,-0.556211,0.186179,-0.807891,-0.057255,0.123082,0.038805,0.127598,0.27790400000000004,-0.107627,0.133435,0.19889500000000002,0.039054,0.125709,0.28080499999999997,0.197695,0.131043,0.118565,0.195814,0.128511,0.19858800000000001,-0.107703,0.13294,0.12562299999999998,-0.107756,0.133561,0.198184,0.197857,0.130464,0.280354,0.03892,0.124578
1.466667,0.246267,0.352184,0.290739,-0.551027,-0.409388,-0.674574,0.271514,0.199896,0.03905,0.138218,-1.0,0.000415,-0.000133,0.000758,0.033328,0.077482,0.322074,-0.55387,0.188861,-0.80889,-0.057059,0.12306999999999998,0.038795,0.127583,0.277894,-0.107629,0.133415,0.198885,0.039046,0.125678,0.28080700000000003,0.19771,0.131028,0.118562,0.195802,0.128498,0.198584,-0.107703,0.132922,0.125616,-0.107751,0.133545,0.19817300000000002,0.197849,0.130443,0.28035,0.038901,0.124562
1.475000,0.246949,0.351347,0.289874,-0.551116,-0.40878,-0.675253,0.270563,0.199831,0.039049,0.138403,-0.999999,0.000494,-0.000702,0.000673,0.036631,0.077511,0.318948,-0.5525,0.187939,-0.809922,-0.058729,0.12304099999999998,0.038813,0.127585,0.27787700000000004,-0.10761,0.133412,0.19885099999999997,0.039059,0.125671,0.28079200000000004,0.197731,0.131043,0.118532,0.195817,0.128498,0.198562,-0.107691,0.13291,0.12561,-0.107727,0.13355,0.19813899999999998,0.197869,0.13045,0.28031700000000004,0.038917,0.124563
1.483333,0.247615,0.350379,0.289173,-0.551419,-0.407985,-0.675665,0.270113,0.19989300000000002,0.038984,0.137545,-0.999999,0.000521,0.001268,0.0006,0.03998,0.077536,0.315736,-0.550979,0.187059,-0.811046,-0.060298,0.123053,0.038836,0.12758,0.27790400000000004,-0.107608,0.133419,0.19886299999999998,0.039082,0.125668,0.280795,0.197726,0.13104,0.118538,0.195847,0.128495,0.19858,-0.107684,0.132924,0.12562199999999998,-0.10772,0.133557,0.19814800000000002,0.197889,0.130448,0.280335,0.03894,0.124559
1.491667,0.248267,0.349596,0.288224,-0.55113,-0.407544,-0.676595,0.26904,0.19996499999999998,0.038965,0.13754,-0.999999,0.000586,0.001233,0.00063,0.043467,0.077477,0.31259,-0.5496,0.1864,-0.812042,-0.061507,0.12312999999999999,0.038839,0.127588,0.27796200000000004,-0.107639,0.133418,0.19894900000000001,0.039097,0.125661,0.280836,0.197709,0.13104,0.11859899999999998,0.195849,0.128494,0.19863699999999998,-0.107686,0.132923,0.125682,-0.107754,0.133555,0.198211,0.197891,0.130448,0.28040299999999996,0.038947,0.12456
1.500000,0.248832,0.348452,0.287579,-0.551448,-0.406909,-0.676796,0.268844,0.199993,0.038945,0.137558,-0.999999,0.000591,0.001217,0.000617,0.046914,0.077551,0.309265,-0.547966,0.186802,-0.813007,-0.062105,0.12316099999999999,0.038806,0.127614,0.277991,-0.107647,0.133423,0.198983,0.039061,0.125684,0.280857,0.197686,0.131051,0.118623,0.195821,0.128506,0.19867700000000002,-0.107715,0.132922,0.125716,-0.107771,0.133566,0.19824299999999997,0.197866,0.130484,0.28043300000000004,0.038923,0.124573
1.508333,0.249258,0.347693,0.286519,-0.550704,-0.406675,-0.677886,0.267976,0.20000500000000002,0.039035,0.138206,-1.0,0.000391,-0.000125,0.00071,0.050382,0.07773,0.305901,-0.546181,0.186943,-0.814089,-0.063228,0.12318199999999999,0.038787,0.127612,0.27803599999999995,-0.107629,0.133401,0.19900500000000002,0.039051,0.125672,0.280891,0.197704,0.131037,0.11865399999999998,0.195795,0.128512,0.198709,-0.107718,0.1329,0.12575899999999998,-0.107769,0.13355,0.198269,0.197846,0.130477,0.28045200000000003,0.038909,0.124569
1.516667,0.24969,0.346613,0.285864,-0.551003,-0.40646,-0.677805,0.267892,0.20001299999999997,0.039057,0.138187,-1.0,0.000401,-0.000124,0.000728,0.05381,0.078055,0.302478,-0.544322,0.188086,-0.815005,-0.064057,0.12318699999999999,0.03879,0.12759,0.27804700000000004,-0.107612,0.133373,0.199008,0.039056,0.125653,0.28090499999999996,0.197731,0.131006,0.11865999999999999,0.195801,0.128482,0.198715,-0.107706,0.132869,0.125768,-0.107753,0.133529,0.19826799999999997,0.197851,0.130452,0.28046499999999996,0.038912,0.124544
1.525000,0.249935,0.345568,0.285061,-0.550766,-0.406407,-0.678098,0.267718,0.19995300000000002,0.039068,0.138151,-1.0,0.000338,-7e-06,0.000681,0.057134,0.07848,0.298977,-0.542274,0.189333,-0.816003,-0.065051,0.12312599999999999,0.038812,0.127569,0.277956,-0.107628,0.133374,0.198941,0.03907,0.125652,0.280856,0.197732,0.131011,0.11860499999999999,0.195827,0.128492,0.19866199999999998,-0.107691,0.132886,0.12572,-0.107738,0.133536,0.198215,0.197872,0.130443,0.280405,0.038922,0.124541
1.533333,0.250156,0.344434,0.284397,-0.550823,-0.406562,-0.677923,0.267809,0.199891,0.03905,0.138185,-1.0,0.000317,-4.6e-05,0.000669,0.060501,0.079015,0.29559,-0.540443,0.190859,-0.816761,-0.066302,0.12307499999999999,0.038818,0.127574,0.27785499999999996,-0.107663,0.133367,0.19887599999999997,0.039069,0.125659,0.280803,0.197708,0.131023,0.11854599999999998,0.195824,0.128498,0.198591,-0.107693,0.132922,0.125638,-0.107736,0.133548,0.198161,0.197878,0.130437,0.28034099999999995,0.038925,0.124552
