Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.975000,0.299993,0.138987,0.137841,-1.0,0.000707,0.000342,0.000498,0.097857,-0.05091,0.253107,-0.560972,-0.119997,-0.804663,0.153063,0.239248,-0.318449,0.321959,-0.548766,0.23936,-0.784789,-0.160215,0.218698,0.295688,0.128719,0.223197,0.13872400000000001,0.12714,0.380512,0.138989,0.1246,0.225746,-0.008013999999999993,0.133123,0.37803,-0.007623999999999992,0.133533,0.298657,-0.007705999999999991,0.133446,0.298223,0.297712,0.130114,0.299045,0.139167,0.125551,0.380826,0.297524,0.130615
0.983333,0.300041,0.138994,0.137619,-0.999999,0.000548,0.000997,0.000525,0.10094,-0.05189,0.251155,-0.56178,-0.120364,-0.803892,0.153863,0.23946,-0.31838,0.321553,-0.548291,0.239516,-0.785129,-0.159943,0.218717,0.295669,0.128724,0.223228,0.138704,0.127136,0.380531,0.138992,0.124586,0.22577,-0.008046999999999999,0.133107,0.378047,-0.007629999999999998,0.133517,0.298683,-0.0077020000000000005,0.133436,0.298247,0.297693,0.130119,0.299064,0.139155,0.125534,0.38085,0.29751,0.130607
0.991667,0.299998,0.138988,0.137689,-0.999999,0.000537,0.000914,0.000526,0.103797,-0.053056,0.249273,-0.561728,-0.119032,-0.80356,0.156794,0.239681,-0.318366,0.3212,-0.547963,0.239555,-0.785429,-0.159534,0.218685,0.295648,0.128763,0.223188,0.138678,0.127166,0.38049,0.138976,0.124602,0.225744,-0.008064999999999989,0.13314,0.378012,-0.007641999999999996,0.133539,0.298634,-0.007721999999999993,0.133448,0.298211,0.297669,0.130147,0.299009,0.139131,0.125554,0.38081,0.29747500000000004,0.130642
1.000000,0.299999,0.138964,0.137643,-0.999999,0.000547,0.001011,0.000524,0.10686,-0.054337,0.247507,-0.56256,-0.118574,-0.802555,0.159284,0.239987,-0.318346,0.320877,-0.547756,0.239563,-0.785648,-0.159156,0.218683,0.295638,0.128759,0.223168,0.138666,0.127141,0.380482,0.138973,0.124599,0.225733,-0.008073999999999998,0.133138,0.377995,-0.00766,0.13352,0.298627,-0.007727999999999999,0.133446,0.298201,0.297661,0.130138,0.299007,0.139117,0.125555,0.380815,0.297464,0.130649
1.008333,0.300014,0.138973,0.137626,-0.999999,0.000531,0.001022,0.000533,0.110039,-0.055728,0.245756,-0.56404,-0.120113,-0.800986,0.160787,0.240301,-0.318252,0.320536,-0.547494,0.239647,-0.785837,-0.158998,0.218714,0.295663,0.128736,0.223196,0.138686,0.127141,0.380505,0.138972,0.124586,0.225732,-0.008049,0.133133,0.378012,-0.007652999999999993,0.13352,0.298642,-0.007735999999999993,0.133435,0.298221,0.297676,0.130118,0.299037,0.139128,0.125531,0.380836,0.297489,0.130636
1.016667,0.299974,0.138991,0.137629,-0.999999,0.000442,0.001061,0.000455,0.113058,-0.057294,0.243794,-0.564634,-0.122075,-0.799906,0.162594,0.240639,-0.318146,0.320329,-0.547573,0.239648,-0.785813,-0.15884,0.218679,0.295719,0.128748,0.223167,0.138741,0.127164,0.38048,0.138973,0.124594,0.225691,-0.008000999999999994,0.133149,0.377989,-0.007638999999999993,0.133534,0.298623,-0.007716000000000001,0.13344,0.298194,0.297734,0.130137,0.299017,0.139152,0.125543,0.380805,0.297531,0.130646
1.025000,0.299927,0.139017,0.137685,-0.999999,0.000435,0.000958,0.000458,0.115961,-0.05899,0.241672,-0.564604,-0.124017,-0.799199,0.164689,0.240888,-0.31814,0.320004,-0.54729,0.239636,-0.786087,-0.158475,0.218645,0.295739,0.128756,0.223109,0.138774,0.127162,0.380437,0.138992,0.124606,0.225639,-0.007972999999999994,0.133154,0.377949,-0.007610999999999993,0.133547,0.298586,-0.0076999999999999985,0.133447,0.298152,0.297755,0.130147,0.298975,0.13917400000000002,0.125555,0.380755,0.297553,0.130656
1.033333,0.299911,0.13898100000000002,0.137864,-1.0,0.0007,0.000381,0.000505,0.118896,-0.06079,0.239267,-0.564387,-0.127389,-0.798627,0.165637,0.241123,-0.31817,0.319656,-0.5469,0.239605,-0.78645,-0.158074,0.218638,0.295705,0.128754,0.223104,0.138744,0.127155,0.380431,0.138984,0.124622,0.225621,-0.008006,0.133146,0.377926,-0.007633999999999988,0.133567,0.298575,-0.007706999999999992,0.133471,0.298152,0.297721,0.130134,0.298967,0.139153,0.125575,0.38076,0.297519,0.130659
1.041667,0.299894,0.13894800000000002,0.137848,-1.0,0.000663,0.000478,0.000433,0.121809,-0.062629,0.236543,-0.563593,-0.131672,-0.79848,0.165698,0.241373,-0.318195,0.319363,-0.546646,0.239444,-0.786753,-0.157685,0.218621,0.295676,0.128751,0.223086,0.13872,0.127155,0.380422,0.138969,0.124646,0.225609,-0.008027999999999993,0.133133,0.377918,-0.007648999999999989,0.133568,0.298564,-0.00771899999999999,0.133489,0.298133,0.297694,0.130142,0.298949,0.139126,0.1256,0.380753,0.297489,0.13066
1.050000,0.299919,0.138949,0.137852,-1.0,0.000665,0.00045,0.00043,0.124669,-0.06431,0.233654,-0.562227,-0.13485,-0.798845,0.166023,0.241708,-0.318148,0.319176,-0.546741,0.239249,-0.78679,-0.157464,0.218644,0.29567,0.128752,0.223117,0.138716,0.127162,0.380448,0.138972,0.124638,0.22566,-0.008044999999999997,0.133134,0.377957,-0.007647999999999988,0.133567,0.298585,-0.007724999999999996,0.133484,0.298152,0.297693,0.130132,0.298976,0.13913,0.125604,0.380767,0.297491,0.130649
1.058333,0.299997,0.138976,0.137837,-1.0,0.000715,0.000391,0.00049,0.127632,-0.06598,0.23079,-0.560743,-0.13685,-0.799354,0.166951,0.242033,-0.318165,0.318874,-0.546545,0.239072,-0.78706,-0.157066,0.218701,0.295674,0.128735,0.223193,0.138711,0.127151,0.380505,0.138993,0.12462,0.22574,-0.008046999999999999,0.133123,0.378031,-0.007628999999999997,0.133541,0.298648,-0.007711999999999997,0.133466,0.298233,0.297694,0.130119,0.29905,0.13916,0.125579,0.38083,0.297512,0.130625
1.066667,0.300034,0.138995,0.137808,-1.0,0.000706,0.000417,0.000506,0.130506,-0.067565,0.227778,-0.559471,-0.139987,-0.799748,0.166733,0.242324,-0.318111,0.318605,-0.546388,0.238786,-0.787289,-0.156901,0.21873,0.295675,0.12874,0.223242,0.138712,0.127157,0.380531,0.139009,0.12461,0.225794,-0.008039999999999992,0.133114,0.37806,-0.007615999999999998,0.133528,0.29869,-0.007684999999999997,0.133454,0.298271,0.297696,0.130124,0.299081,0.13917400000000002,0.125543,0.380869,0.297514,0.130628
1.075000,0.299988,0.138989,0.137864,-1.0,0.000629,0.000381,0.000433,0.133358,-0.069051,0.224735,-0.557979,-0.14197,-0.800386,0.166994,0.242561,-0.318046,0.318371,-0.546231,0.23837,-0.787525,-0.156892,0.218699,0.295667,0.128765,0.223213,0.13870300000000002,0.127175,0.380499,0.13900300000000002,0.124619,0.225774,-0.008049,0.133138,0.378035,-0.007619000000000001,0.133541,0.298663,-0.007686999999999999,0.133458,0.298246,0.297689,0.130147,0.299042,0.13917600000000002,0.125557,0.380838,0.29751,0.130641
1.083333,0.30001,0.13898,0.137606,-0.999999,0.000483,0.001128,0.000462,0.13633,-0.070576,0.221841,-0.557177,-0.144179,-0.800493,0.167264,0.242759,-0.317975,0.318076,-0.545838,0.238082,-0.787853,-0.157052,0.218701,0.29564999999999997,0.128762,0.22321,0.138681,0.127156,0.380494,0.138986,0.124614,0.225764,-0.008063,0.133137,0.378021,-0.007633000000000001,0.133546,0.298644,-0.007706999999999992,0.133453,0.298234,0.297672,0.130145,0.299028,0.13914200000000002,0.125563,0.380836,0.297481,0.130645
1.091667,0.300009,0.138971,0.137617,-0.999999,0.000536,0.001032,0.000519,0.139287,-0.072132,0.218932,-0.556629,-0.147112,-0.800328,0.167326,0.242875,-0.317944,0.317678,-0.545086,0.237903,-0.788406,-0.157163,0.218696,0.295662,0.128736,0.223187,0.138685,0.127139,0.380485,0.138972,0.124594,0.225736,-0.008063999999999988,0.133112,0.378015,-0.007652999999999993,0.133525,0.298632,-0.007724999999999996,0.133441,0.298216,0.297678,0.130119,0.299028,0.139123,0.125533,0.38082,0.297492,0.130628
1.100000,0.299969,0.13897900000000002,0.137663,-0.999999,0.000523,0.000976,0.000514,0.142229,-0.073796,0.216072,-0.556241,-0.150628,-0.799892,0.167569,0.242972,-0.317873,0.317335,-0.544403,0.237847,-0.788864,-0.157311,0.218654,0.29568700000000003,0.128751,0.223139,0.138717,0.127152,0.380455,0.138971,0.124614,0.225679,-0.008017999999999997,0.133142,0.377971,-0.007643999999999998,0.13355,0.298599,-0.007729,0.133449,0.298169,0.297717,0.130145,0.298992,0.139139,0.125561,0.380778,0.29751,0.130648
1.108333,0.299935,0.13897900000000002,0.137858,-1.0,0.000675,0.000362,0.000488,0.145148,-0.075663,0.213263,-0.556067,-0.154559,-0.799097,0.168364,0.243115,-0.317756,0.317032,-0.543925,0.237631,-0.789208,-0.15757,0.218647,0.295715,0.128726,0.223129,0.13875300000000002,0.127147,0.380459,0.13897400000000001,0.124596,0.225649,-0.008001999999999995,0.133145,0.377964,-0.007633999999999988,0.133547,0.298595,-0.007720999999999992,0.133452,0.298173,0.29775,0.130143,0.298989,0.13914700000000002,0.12555,0.380782,0.297542,0.130648
1.116667,0.299919,0.13898100000000002,0.137815,-1.0,0.000616,0.000468,0.000429,0.147926,-0.077607,0.210218,-0.555321,-0.158478,-0.798577,0.16964,0.243256,-0.31765,0.316713,-0.543466,0.237499,-0.789535,-0.157717,0.218655,0.29572600000000004,0.128724,0.223122,0.138761,0.127131,0.380457,0.138982,0.124584,0.225637,-0.007991999999999999,0.133126,0.377953,-0.007624999999999993,0.133538,0.298594,-0.007715,0.133442,0.298164,0.29774,0.130124,0.29899,0.13916,0.12554,0.380778,0.297545,0.130643
1.125000,0.299908,0.138997,0.13769,-0.999999,0.000442,0.000979,0.000469,0.150559,-0.079618,0.207082,-0.55428,-0.162179,-0.79813,0.171642,0.243331,-0.317505,0.316433,-0.54302,0.237333,-0.789832,-0.15801,0.218611,0.295703,0.128755,0.223088,0.138746,0.12716,0.380423,0.13897900000000002,0.124606,0.225613,-0.008003999999999997,0.133139,0.377923,-0.007638999999999993,0.133556,0.298552,-0.007717999999999989,0.133451,0.298123,0.297732,0.130141,0.298945,0.139151,0.125556,0.380741,0.297522,0.130667
1.133333,0.299916,0.138988,0.13767,-0.999999,0.000462,0.001006,0.000458,0.153092,-0.081542,0.203943,-0.553213,-0.164941,-0.797677,0.17453,0.24352,-0.317318,0.316229,-0.542921,0.237009,-0.789939,-0.158302,0.21863,0.29568300000000003,0.128752,0.223105,0.13872400000000001,0.127142,0.38042,0.138995,0.124612,0.225644,-0.008026999999999992,0.133126,0.377941,-0.007633000000000001,0.133544,0.298557,-0.007705999999999991,0.133454,0.298132,0.29771000000000003,0.130144,0.298947,0.13915,0.125561,0.380753,0.297514,0.130637
1.141667,0.300001,0.138976,0.137612,-0.999999,0.000557,0.001037,0.000521,0.15561,-0.083238,0.200821,-0.551959,-0.16588,-0.797517,0.178303,0.243716,-0.317232,0.315951,-0.54262,0.236823,-0.790198,-0.158322,0.218695,0.295661,0.128726,0.223178,0.138688,0.127113,0.380486,0.138988,0.124594,0.225723,-0.008059999999999998,0.133097,0.378014,-0.007647000000000001,0.133521,0.298626,-0.007710999999999996,0.133433,0.298211,0.297678,0.130106,0.299023,0.13914900000000002,0.12554,0.380822,0.297492,0.130603
1.150000,0.300043,0.13897400000000001,0.13761,-0.999999,0.000546,0.00107,0.000513,0.158143,-0.084582,0.197747,-0.550667,-0.1653,-0.797672,0.182105,0.243919,-0.317114,0.315726,-0.542429,0.236719,-0.790354,-0.158354,0.218724,0.295651,0.128742,0.22322,0.138681,0.127138,0.380526,0.138983,0.124607,0.225777,-0.00806699999999999,0.133122,0.378046,-0.007654999999999995,0.133544,0.298674,-0.007717999999999989,0.133452,0.298254,0.297676,0.13012,0.299066,0.139139,0.125552,0.380856,0.297492,0.130633
1.158333,0.300038,0.13898100000000002,0.137616,-0.999999,0.000482,0.001105,0.000442,0.160713,-0.0855,0.194791,-0.549703,-0.163868,-0.797958,0.185032,0.244102,-0.316988,0.315463,-0.542195,0.236723,-0.790528,-0.158281,0.218712,0.295676,0.128771,0.223232,0.138711,0.127171,0.380536,0.138987,0.124621,0.225786,-0.008043999999999996,0.133133,0.378068,-0.007647000000000001,0.133556,0.298695,-0.007717999999999989,0.13346,0.298248,0.29769500000000004,0.130138,0.299078,0.139159,0.125562,0.380859,0.297509,0.130646
1.166667,0.300036,0.138989,0.137823,-1.0,0.000715,0.000396,0.000496,0.163367,-0.08612,0.191917,-0.548933,-0.162073,-0.798406,0.186957,0.244283,-0.316897,0.31512,-0.541839,0.236919,-0.790766,-0.158019,0.218727,0.29567699999999997,0.128742,0.223243,0.138716,0.127152,0.380544,0.138999,0.124612,0.2258,-0.008036999999999989,0.133131,0.378079,-0.007628999999999997,0.133538,0.298703,-0.0076969999999999955,0.133463,0.298272,0.297708,0.130126,0.299093,0.139175,0.125554,0.380867,0.29752500000000004,0.130632
1.175000,0.299987,0.138986,0.137896,-1.0,0.000721,0.00031,0.000514,0.166051,-0.086554,0.18916,-0.548282,-0.16022,-0.799024,0.187825,0.244417,-0.316834,0.314816,-0.541536,0.237092,-0.790996,-0.157641,0.21869,0.295676,0.128767,0.223196,0.138714,0.127167,0.380494,0.138994,0.124633,0.225738,-0.008048,0.133132,0.378022,-0.007636999999999991,0.133566,0.298638,-0.0077009999999999995,0.133483,0.298217,0.297702,0.130147,0.299036,0.13916900000000001,0.125581,0.380832,0.297506,0.130655
1.183333,0.2999,0.138966,0.137927,-1.0,0.000641,0.000336,0.000437,0.168643,-0.086921,0.186257,-0.547325,-0.159821,-0.799902,0.187218,0.244539,-0.316823,0.314458,-0.541142,0.237276,-0.791312,-0.157133,0.218634,0.295669,0.12879,0.223119,0.138708,0.127178,0.380422,0.138992,0.124653,0.225657,-0.008044999999999997,0.133157,0.377947,-0.007637999999999992,0.133583,0.29857,-0.0077009999999999995,0.133495,0.298143,0.29769900000000005,0.13016,0.298955,0.13914500000000002,0.125601,0.38077,0.297493,0.130693
1.191667,0.299907,0.138953,0.137895,-1.0,0.000692,0.000356,0.00051,0.171199,-0.087183,0.183396,-0.546396,-0.160562,-0.800804,0.185429,0.2447,-0.31681,0.31405,-0.540701,0.237442,-0.791669,-0.156602,0.218641,0.295663,0.128762,0.223096,0.138704,0.127156,0.38043,0.138968,0.124639,0.225617,-0.008039999999999992,0.133147,0.377926,-0.007656999999999997,0.133584,0.298559,-0.007729,0.133475,0.298141,0.297686,0.130145,0.298953,0.139125,0.12558,0.380765,0.297481,0.130682
1.200000,0.299914,0.138956,0.137884,-1.0,0.000679,0.000356,0.000502,0.173632,-0.087465,0.180583,-0.545387,-0.16186,-0.801703,0.183376,0.244921,-0.316748,0.313713,-0.540503,0.237658,-0.791843,-0.156079,0.218644,0.295684,0.128752,0.223112,0.138719,0.127159,0.380442,0.138959,0.124615,0.225615,-0.00802399999999999,0.133141,0.377935,-0.007657999999999998,0.133571,0.298582,-0.007733999999999991,0.13346,0.298158,0.297709,0.13015,0.298971,0.13913,0.125575,0.380774,0.297501,0.130662
1.208333,0.299902,0.138967,0.137839,-1.0,0.000613,0.000468,0.000425,0.175907,-0.087766,0.177868,-0.544107,-0.162623,-0.802711,0.182086,0.245073,-0.31673,0.313372,-0.540258,0.237926,-0.792065,-0.155391,0.218626,0.295698,0.128762,0.223102,0.138748,0.127168,0.380431,0.138978,0.124622,0.225627,-0.008004999999999998,0.133157,0.37794,-0.007640999999999995,0.133556,0.298578,-0.007720999999999992,0.133457,0.298151,0.29773499999999997,0.130166,0.298967,0.13914500000000002,0.125563,0.380759,0.297528,0.130669
1.216667,0.299963,0.138997,0.13765,-0.999999,0.000517,0.000968,0.000523,0.178066,-0.088023,0.175229,-0.542711,-0.162236,-0.803802,0.181785,0.245092,-0.316552,0.313061,-0.539916,0.23822,-0.792239,-0.155237,0.218657,0.29569900000000005,0.128743,0.223136,0.138736,0.127154,0.380446,0.138992,0.124586,0.225687,-0.00802399999999999,0.13313,0.377969,-0.007632,0.133529,0.298593,-0.007705999999999991,0.133434,0.29817,0.297724,0.130139,0.298984,0.139154,0.125534,0.38078,0.29752,0.130629
1.225000,0.299995,0.13897700000000002,0.137627,-0.999999,0.000533,0.001015,0.000524,0.180154,-0.088317,0.172821,-0.541632,-0.161328,-0.804593,0.182313,0.245291,-0.316753,0.312576,-0.539497,0.238376,-0.792724,-0.153974,0.218681,0.295659,0.12875,0.223173,0.138692,0.127138,0.38048,0.13898,0.124585,0.225724,-0.008063999999999988,0.133119,0.377997,-0.007650999999999991,0.133517,0.298614,-0.007717999999999989,0.133426,0.298204,0.29768700000000003,0.130136,0.299012,0.139131,0.125531,0.380812,0.297492,0.130625
1.233333,0.300009,0.138965,0.137629,-0.999999,0.000559,0.001016,0.000529,0.182148,-0.088502,0.170672,-0.54103,-0.160015,-0.805028,0.183332,0.245334,-0.316754,0.312209,-0.539004,0.238602,-0.793092,-0.153457,0.218688,0.295642,0.128763,0.223182,0.138671,0.12715,0.380487,0.138962,0.124595,0.225737,-0.008077999999999988,0.133124,0.378013,-0.007665999999999992,0.133543,0.29864,-0.007741999999999999,0.133441,0.298212,0.297663,0.130127,0.299042,0.139111,0.125567,0.380815,0.297478,0.130629
1.241667,0.300041,0.138963,0.13762,-0.999999,0.000552,0.001032,0.000519,0.184132,-0.08849,0.168724,-0.54075,-0.157494,-0.805364,0.184861,0.245382,-0.316743,0.311797,-0.538394,0.238937,-0.793498,-0.152978,0.218719,0.295654,0.128753,0.223215,0.138681,0.127148,0.380534,0.138963,0.124591,0.22577,-0.008070999999999995,0.133123,0.378051,-0.007666999999999993,0.133532,0.298688,-0.007748999999999992,0.133443,0.29825,0.297675,0.130121,0.299082,0.139102,0.125557,0.380849,0.29749400000000004,0.130635
1.250000,0.30004,0.13897700000000002,0.137814,-1.0,0.000706,0.000399,0.000482,0.186102,-0.088281,0.166985,-0.540848,-0.15462,-0.805535,0.186253,0.24545,-0.316663,0.3114,-0.537849,0.239322,-0.793817,-0.15264,0.218732,0.295688,0.128735,0.223236,0.13872,0.12714,0.380566,0.138968,0.124593,0.225791,-0.008034,0.13312,0.37808,-0.007652999999999993,0.133538,0.298723,-0.007737999999999995,0.133426,0.298278,0.297715,0.130127,0.299117,0.139125,0.125506,0.380863,0.297531,0.130612
1.258333,0.299978,0.138983,0.137839,-1.0,0.000634,0.000463,0.000415,0.188049,-0.087986,0.165559,-0.541566,-0.151787,-0.805383,0.187149,0.245492,-0.316546,0.311089,-0.537504,0.239684,-0.793994,-0.152365,0.21869,0.295709,0.128754,0.223189,0.138747,0.127177,0.380519,0.138982,0.124634,0.225735,-0.008001999999999995,0.133153,0.378043,-0.00763599999999999,0.133571,0.298671,-0.00771899999999999,0.13347,0.298213,0.29774100000000003,0.130152,0.299062,0.139135,0.125536,0.380828,0.297543,0.130655
1.266667,0.299913,0.138983,0.137915,-1.0,0.00064,0.000352,0.00043,0.190017,-0.087575,0.16425,-0.542549,-0.149103,-0.805173,0.187366,0.245503,-0.316443,0.310748,-0.537168,0.240119,-0.794136,-0.152123,0.218641,0.29569900000000005,0.128774,0.223126,0.138741,0.127195,0.380456,0.138985,0.124654,0.225664,-0.008008000000000001,0.133171,0.377971,-0.00763599999999999,0.133585,0.298603,-0.007717999999999989,0.133497,0.298155,0.29773499999999997,0.130178,0.298988,0.139121,0.125563,0.380777,0.297524,0.130682
1.275000,0.299904,0.138959,0.13789,-1.0,0.000704,0.000389,0.000511,0.191855,-0.08719,0.162789,-0.543244,-0.147413,-0.805158,0.186751,0.245492,-0.316391,0.310372,-0.536716,0.240529,-0.79437,-0.151846,0.218625,0.295678,0.128789,0.223094,0.138709,0.127165,0.380422,0.13897400000000001,0.124645,0.225609,-0.00803899999999999,0.13316,0.377923,-0.007651999999999992,0.133586,0.298557,-0.007719999999999991,0.133494,0.298139,0.297705,0.130166,0.298946,0.139107,0.125557,0.380753,0.297492,0.130677
1.283333,0.299913,0.138973,0.137692,-0.999999,0.000529,0.001007,0.000543,0.19366,-0.086777,0.161382,-0.543851,-0.145795,-0.805187,0.186131,0.24551,-0.316274,0.310034,-0.536371,0.240869,-0.794526,-0.151716,0.218618,0.29566800000000004,0.128785,0.223086,0.138696,0.127165,0.380413,0.13897900000000002,0.124642,0.225596,-0.008043999999999996,0.133163,0.377896,-0.007652999999999993,0.133587,0.298535,-0.007716000000000001,0.133487,0.298137,0.29769100000000004,0.130158,0.298921,0.139108,0.125545,0.38075,0.29748399999999997,0.130696
1.291667,0.299917,0.13897,0.137899,-1.0,0.000698,0.00034,0.000523,0.195353,-0.086404,0.159849,-0.544105,-0.14484,-0.805379,0.185301,0.245411,-0.316017,0.309744,-0.535909,0.241342,-0.794623,-0.152084,0.21864,0.29567,0.128774,0.223123,0.13870500000000002,0.127178,0.380426,0.138987,0.124627,0.225646,-0.008045999999999998,0.133183,0.377936,-0.007646,0.133575,0.298558,-0.007705999999999991,0.133475,0.298157,0.29769100000000004,0.130156,0.298935,0.139125,0.125514,0.380774,0.297492,0.130682
1.300000,0.299985,0.13900400000000002,0.137661,-0.999999,0.000522,0.00097,0.000538,0.196926,-0.086066,0.158436,-0.54434,-0.143429,-0.805496,0.1852,0.245454,-0.316082,0.309218,-0.535243,0.241795,-0.795046,-0.151496,0.218682,0.295679,0.128746,0.223177,0.138717,0.127156,0.380473,0.138996,0.124598,0.225717,-0.00803799999999999,0.133144,0.377999,-0.007623999999999992,0.133524,0.298606,-0.0076919999999999905,0.133443,0.298202,0.297708,0.130138,0.298982,0.139153,0.12546,0.380813,0.29752100000000004,0.130651
1.308333,0.300001,0.13897700000000002,0.137622,-0.999999,0.000473,0.001113,0.000461,0.198426,-0.08576,0.157169,-0.544658,-0.141824,-0.805505,0.185458,0.245438,-0.316035,0.308835,-0.534726,0.242157,-0.795315,-0.151334,0.218701,0.29566000000000003,0.128782,0.223199,0.138691,0.127169,0.380502,0.138978,0.124605,0.225746,-0.008060999999999999,0.133153,0.378023,-0.007639999999999994,0.133545,0.298645,-0.007716000000000001,0.13346,0.298225,0.29769,0.130142,0.299022,0.139125,0.12549,0.380835,0.29749400000000004,0.13066
1.316667,0.299998,0.138956,0.137625,-0.999999,0.000474,0.001144,0.000456,0.199858,-0.085374,0.156005,-0.545015,-0.139154,-0.805533,0.18631,0.24533,-0.316008,0.308392,-0.533976,0.242549,-0.795722,-0.151218,0.218685,0.295648,0.128797,0.223179,0.13867400000000002,0.127174,0.380498,0.13896,0.124622,0.225739,-0.008074999999999999,0.133163,0.378022,-0.00766399999999999,0.133568,0.298649,-0.007750999999999994,0.133478,0.298215,0.29766800000000004,0.130164,0.299042,0.139072,0.125555,0.380816,0.297482,0.130667
1.325000,0.300003,0.13894600000000001,0.137839,-1.0,0.000724,0.000415,0.000496,0.201277,-0.084925,0.154886,-0.545708,-0.136752,-0.805333,0.186926,0.245265,-0.315931,0.307906,-0.533239,0.243018,-0.796072,-0.151222,0.218703,0.29564999999999997,0.128764,0.223195,0.13867000000000002,0.127148,0.380524,0.138958,0.124607,0.225753,-0.008077,0.133138,0.378043,-0.007671999999999998,0.133547,0.298671,-0.007744999999999988,0.133456,0.298234,0.297667,0.13014,0.299087,0.13905700000000001,0.125574,0.380829,0.297479,0.130636
1.333333,0.300005,0.138972,0.13785,-1.0,0.000704,0.000358,0.000498,0.202721,-0.084796,0.154547,-0.546093,-0.129627,-0.805108,0.19178,0.24517,-0.315866,0.307342,-0.532288,0.243563,-0.796555,-0.151149,0.218708,0.29568,0.128758,0.223198,0.13871,0.127148,0.380528,0.13897,0.124609,0.225749,-0.008049,0.133136,0.378046,-0.007647999999999988,0.133554,0.298669,-0.007731999999999989,0.133454,0.298233,0.29769999999999996,0.130129,0.29913,0.13908500000000001,0.125621,0.380832,0.29751099999999997,0.130627
1.341667,0.299984,0.138984,0.137874,-1.0,0.000679,0.000333,0.000488,0.204001,-0.084398,0.153617,-0.546593,-0.127107,-0.804961,0.192657,0.245145,-0.315862,0.306786,-0.531475,0.244224,-0.796955,-0.150838,0.218692,0.29571400000000003,0.128753,0.223187,0.138741,0.127169,0.380508,0.13897900000000002,0.12461,0.225727,-0.008016999999999996,0.133143,0.378023,-0.007633999999999988,0.13355,0.298649,-0.007720999999999992,0.133458,0.298211,0.297733,0.130146,0.298975,0.139081,0.125301,0.380819,0.297531,0.130649
1.350000,0.299963,0.138995,0.137649,-0.999999,0.000446,0.001043,0.000457,0.205102,-0.084054,0.152541,-0.547019,-0.127038,-0.804882,0.191822,0.245127,-0.315793,0.306259,-0.530809,0.244879,-0.797218,-0.150728,0.218663,0.295724,0.128757,0.223146,0.138748,0.127164,0.380477,0.13898,0.124605,0.22568,-0.008007,0.133155,0.377973,-0.007622999999999991,0.133562,0.298619,-0.007720999999999992,0.133451,0.298174,0.297739,0.130148,0.298934,0.13908900000000002,0.125305,0.380792,0.297533,0.130647
1.358333,0.299922,0.138978,0.137657,-0.999999,0.000454,0.001063,0.000473,0.206175,-0.083817,0.151551,-0.547218,-0.127001,-0.804957,0.190965,0.244986,-0.315623,0.305793,-0.530107,0.245529,-0.797435,-0.150994,0.218627,0.295703,0.128781,0.223096,0.138736,0.127173,0.380427,0.138973,0.124621,0.225622,-0.008025999999999991,0.133154,0.377921,-0.007639999999999994,0.133581,0.298561,-0.007725999999999997,0.133461,0.298138,0.297721,0.130152,0.298885,0.139066,0.12532,0.380756,0.297513,0.130666
1.366667,0.299888,0.138971,0.137719,-0.999999,0.000452,0.001002,0.000467,0.207135,-0.083624,0.150479,-0.547421,-0.129004,-0.80505,0.188635,0.244974,-0.31571,0.305195,-0.529601,0.245437,-0.797896,-0.150485,0.218612,0.295675,0.128804,0.223078,0.138712,0.12719,0.3804,0.138971,0.124639,0.225599,-0.008044999999999997,0.133186,0.377902,-0.007647999999999988,0.133613,0.298535,-0.007724999999999996,0.133497,0.298112,0.297696,0.130171,0.298865,0.139041,0.125355,0.380742,0.297485,0.130699
1.375000,0.299924,0.138953,0.137903,-1.0,0.0007,0.000353,0.000515,0.208126,-0.083178,0.14903,-0.547763,-0.13367,-0.805212,0.183635,0.245171,-0.315949,0.304573,-0.529079,0.245842,-0.798309,-0.149464,0.218656,0.295669,0.12879,0.223125,0.138693,0.127171,0.380433,0.138976,0.124639,0.225652,-0.008057999999999996,0.133165,0.377944,-0.007647000000000001,0.133582,0.298579,-0.007724999999999996,0.133494,0.29816,0.297681,0.130155,0.298908,0.139029,0.125334,0.380779,0.29747500000000004,0.13068
1.383333,0.299995,0.138971,0.137679,-0.999999,0.000539,0.000977,0.00052,0.209036,-0.083029,0.14792,-0.54753,-0.135136,-0.805563,0.181705,0.245259,-0.316036,0.304003,-0.528503,0.246241,-0.798659,-0.148978,0.218699,0.295673,0.128782,0.223173,0.138706,0.127168,0.380484,0.138972,0.124618,0.225715,-0.008060999999999999,0.13315,0.37801,-0.007651999999999992,0.133561,0.298639,-0.007730999999999988,0.133474,0.298204,0.297678,0.130138,0.298973,0.139043,0.12532,0.380809,0.297488,0.130659
