Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.537500,0.162391,0.328404,0.289204,-0.515396,-0.506326,-0.641885,0.256876,-0.078251,0.17002,0.35601,-0.588366,0.141988,-0.795632,-0.02521,0.499943,0.038963,0.137497,-0.999999,0.000538,0.001292,0.000602,0.498215,0.197915,0.130462,0.580846,0.197732,0.131125,0.418566,0.195856,0.128802,0.577877,-0.107556,0.133996,0.498923,0.039106,0.125646,0.425669,-0.107775,0.133945,0.423113,0.038842,0.127641,0.498595,-0.107666,0.13327,0.5803830000000001,0.038955,0.124538
0.545833,0.162824,0.330628,0.286684,-0.507968,-0.5057,-0.649831,0.252895,-0.076966,0.169943,0.355898,-0.587962,0.142,-0.795923,-0.025365,0.499937,0.038922,0.137672,-0.999999,0.000686,0.000775,0.000493,0.49825400000000003,0.197876,0.130508,0.580873,0.197708,0.131133,0.418608,0.195818,0.128858,0.577922,-0.107583,0.134019,0.49896,0.039067,0.125693,0.425698,-0.107789,0.133962,0.42316,0.038809,0.127688,0.498638,-0.107702,0.133283,0.5804199999999999,0.038922,0.124569
0.554167,0.164073,0.33048,0.286472,-0.508218,-0.505002,-0.649849,0.25374,-0.075814,0.169733,0.355779,-0.587324,0.142106,-0.796404,-0.024438,0.499993,0.038939,0.137677,-0.999999,0.000804,0.000701,0.000554,0.49831000000000003,0.197863,0.13051,0.5809230000000001,0.197727,0.131123,0.418657,0.195818,0.12885,0.577975,-0.10759,0.134026,0.49902,0.039065,0.125696,0.425751,-0.107779,0.133949,0.423218,0.038799,0.127709,0.498695,-0.107693,0.13326,0.5804750000000001,0.03892,0.124576
0.562500,0.165191,0.330457,0.286144,-0.508153,-0.504495,-0.650021,0.254436,-0.074486,0.169564,0.35615,-0.587565,0.141082,-0.796403,-0.024608,0.499979,0.038955,0.137725,-0.999999,0.000791,0.000624,0.000566,0.49829,0.197874,0.130528,0.580911,0.197744,0.131141,0.418639,0.195823,0.128859,0.577959,-0.107578,0.134043,0.499006,0.03908,0.125718,0.425748,-0.107761,0.133959,0.423198,0.038803,0.127724,0.498683,-0.107677,0.13327,0.5804560000000001,0.038938,0.124587
0.570833,0.166331,0.3303,0.285922,-0.508456,-0.504126,-0.649688,0.25541,-0.073385,0.169611,0.355777,-0.586784,0.142395,-0.796777,-0.023556,0.49992200000000003,0.038954,0.137686,-0.999999,0.000707,0.000752,0.000501,0.498244,0.197877,0.13051,0.580874,0.197738,0.131141,0.418594,0.195828,0.128853,0.577914,-0.107572,0.134027,0.498948,0.039082,0.125696,0.425701,-0.107753,0.133964,0.42315,0.038818,0.127706,0.498635,-0.107676,0.13327,0.5804050000000001,0.038936,0.124582
0.579167,0.168307,0.328315,0.287541,-0.515121,-0.503838,-0.642894,0.259778,-0.072007,0.16956,0.35609,-0.587128,0.140931,-0.796751,-0.024618,0.499915,0.039033,0.138084,-1.0,0.000303,0.000136,0.000633,0.498215,0.197878,0.130465,0.580849,0.197723,0.131114,0.418573,0.19582,0.128826,0.5778719999999999,-0.107593,0.134007,0.498915,0.039071,0.125667,0.425665,-0.107775,0.133948,0.42312000000000005,0.038812,0.127661,0.49859400000000004,-0.107694,0.133256,0.58038,0.038931,0.124545
0.587500,0.169462,0.32838,0.287112,-0.514855,-0.503515,-0.643185,0.260211,-0.070738,0.169588,0.356156,-0.586966,0.140987,-0.796874,-0.024208,0.499909,0.039051,0.13812,-1.0,0.000361,-1e-06,0.000722,0.498195,0.197886,0.130441,0.580849,0.197733,0.131098,0.418547,0.195828,0.128803,0.5778380000000001,-0.107594,0.133987,0.49889300000000003,0.039074,0.125639,0.42564500000000005,-0.10776,0.133939,0.423084,0.03882,0.127623,0.498584,-0.107689,0.133257,0.5803590000000001,0.038928,0.124512
0.595833,0.170701,0.328267,0.286895,-0.515174,-0.502787,-0.64317,0.261023,-0.06969,0.169643,0.355813,-0.585877,0.142596,-0.797433,-0.022674,0.499871,0.039086,0.138096,-1.0,0.00026,9.8e-05,0.000694,0.498159,0.197903,0.130426,0.580837,0.197768,0.131109,0.418519,0.195852,0.128785,0.5778030000000001,-0.107581,0.133975,0.49884500000000004,0.039103,0.125619,0.425636,-0.107726,0.133966,0.423048,0.038838,0.127602,0.49856300000000003,-0.107652,0.133266,0.580326,0.038945,0.124514
0.604167,0.171843,0.328433,0.286365,-0.51467,-0.502562,-0.643653,0.261262,-0.06843,0.169702,0.355764,-0.585465,0.142417,-0.79777,-0.022591,0.499877,0.039106,0.138091,-1.0,0.000283,0.000106,0.000698,0.498156,0.19792,0.130442,0.580839,0.19779,0.131104,0.418522,0.195868,0.128787,0.577805,-0.107559,0.133988,0.498854,0.039118,0.125624,0.425639,-0.107709,0.133956,0.42305400000000004,0.038856,0.127612,0.498571,-0.107627,0.133263,0.5803240000000001,0.038959,0.124529
0.612500,0.17307,0.328406,0.286049,-0.514566,-0.502212,-0.643828,0.261707,-0.06714,0.169744,0.35585,-0.585277,0.143252,-0.797783,-0.021735,0.499908,0.038982,0.137483,-0.999999,0.000503,0.001405,0.000558,0.498199,0.197906,0.13049,0.5808409999999999,0.197749,0.13115,0.418553,0.195854,0.128837,0.5778449999999999,-0.107571,0.134021,0.49889,0.039101,0.125693,0.425649,-0.107739,0.133985,0.423091,0.038842,0.127672,0.498579,-0.107658,0.133288,0.58036,0.03895,0.124567
0.620833,0.174276,0.328438,0.285634,-0.514304,-0.502072,-0.644071,0.261892,-0.065917,0.169849,0.355823,-0.584761,0.143562,-0.79811,-0.021585,0.49989700000000004,0.038913,0.137712,-0.999999,0.000695,0.00076,0.000491,0.498234,0.197877,0.130543,0.5808409999999999,0.197699,0.131182,0.418588,0.195819,0.128888,0.5778810000000001,-0.107596,0.134056,0.498929,0.039074,0.125735,0.425654,-0.107794,0.134014,0.42313500000000004,0.038811,0.127734,0.49859400000000004,-0.107711,0.133316,0.580391,0.038921,0.124613
0.629167,0.175099,0.330009,0.28369,-0.509008,-0.501333,-0.650017,0.258949,-0.06459,0.169854,0.355864,-0.584588,0.143349,-0.798289,-0.021037,0.499944,0.038906,0.13774,-0.999999,0.000812,0.000641,0.000549,0.498278,0.197868,0.130554,0.580863,0.197687,0.131172,0.418626,0.195812,0.128891,0.577925,-0.107595,0.134055,0.49897800000000003,0.039068,0.125746,0.425686,-0.107817,0.133997,0.423182,0.038804,0.127743,0.49862300000000004,-0.107714,0.133305,0.5804279999999999,0.038911,0.124622
0.637500,0.176772,0.32839,0.284993,-0.514411,-0.501374,-0.644165,0.262785,-0.063301,0.169927,0.355857,-0.584206,0.14339,-0.798573,-0.020595,0.499979,0.038933,0.137712,-0.999999,0.000829,0.00064,0.000564,0.498292,0.197873,0.130535,0.580898,0.197723,0.131141,0.418632,0.195827,0.128866,0.577955,-0.107593,0.134043,0.49900100000000003,0.039078,0.125724,0.425721,-0.107783,0.133957,0.423196,0.03881,0.127726,0.49866,-0.107691,0.133276,0.580454,0.038929,0.124598
0.645833,0.177548,0.329831,0.2832,-0.509654,-0.500653,-0.64956,0.260137,-0.061953,0.170128,0.355878,-0.584111,0.142826,-0.798733,-0.020984,0.499999,0.038986,0.137515,-0.999999,0.000621,0.001235,0.000632,0.498267,0.197886,0.130494,0.580905,0.197762,0.13112,0.418605,0.195832,0.128826,0.57793,-0.107578,0.134008,0.498967,0.039084,0.125689,0.425739,-0.107754,0.133948,0.42316200000000004,0.038805,0.12769,0.498667,-0.107663,0.13326,0.580423,0.038933,0.124556
0.654167,0.179274,0.328332,0.284475,-0.514866,-0.50065,-0.644089,0.263461,-0.060674,0.170237,0.355897,-0.583907,0.142707,-0.798916,-0.020513,0.499983,0.039004,0.137494,-0.999999,0.000554,0.001239,0.000652,0.49822500000000003,0.197901,0.130446,0.580882,0.197767,0.131094,0.41857900000000003,0.195836,0.128795,0.577907,-0.107576,0.133967,0.498937,0.039095,0.125636,0.425717,-0.107741,0.133939,0.423124,0.038826,0.127634,0.49864600000000003,-0.107652,0.133241,0.5803940000000001,0.038946,0.12451
0.662500,0.180504,0.328293,0.284233,-0.515033,-0.500305,-0.64409,0.263786,-0.059396,0.170369,0.355913,-0.583617,0.142495,-0.799172,-0.020281,0.49992400000000004,0.039071,0.138073,-1.0,0.000285,0.000123,0.000666,0.49819800000000003,0.197905,0.130434,0.580849,0.197754,0.131094,0.418551,0.195854,0.128796,0.577862,-0.107574,0.133971,0.498906,0.039103,0.125623,0.42568300000000003,-0.107754,0.133957,0.423098,0.038836,0.12762,0.498605,-0.107658,0.133257,0.580371,0.03895,0.124518
0.670833,0.181747,0.328454,0.283875,-0.514636,-0.500115,-0.644667,0.263512,-0.05816,0.170315,0.355883,-0.583213,0.142584,-0.799486,-0.018839,0.499908,0.038979,0.137511,-0.999999,0.000481,0.001336,0.00058,0.498183,0.197907,0.130465,0.580832,0.197749,0.131142,0.418538,0.195853,0.128818,0.577834,-0.107575,0.134015,0.498878,0.039099,0.125672,0.425644,-0.107757,0.133991,0.423075,0.038836,0.127662,0.498579,-0.107662,0.133297,0.580346,0.038953,0.124556
0.679167,0.183104,0.32843,0.283745,-0.514966,-0.499538,-0.644775,0.2637,-0.056874,0.170514,0.355809,-0.582726,0.142699,-0.799827,-0.018525,0.499892,0.038961,0.137771,-0.999999,0.000761,0.000584,0.000613,0.49819800000000003,0.197891,0.130533,0.580847,0.197739,0.131161,0.418553,0.19584,0.128866,0.577833,-0.107589,0.13407,0.49889500000000003,0.039079,0.125728,0.425635,-0.107751,0.134007,0.423097,0.038825,0.127711,0.498581,-0.107669,0.133304,0.5803579999999999,0.038937,0.124606
0.687500,0.184441,0.328634,0.283373,-0.514584,-0.499127,-0.645585,0.26324,-0.055518,0.170645,0.355756,-0.582477,0.142446,-0.800065,-0.018042,0.499898,0.039033,0.138442,-0.999999,0.000591,-0.000772,0.000683,0.49822900000000003,0.197858,0.130561,0.580875,0.197734,0.131166,0.418593,0.195812,0.128885,0.57786,-0.107609,0.134069,0.49893,0.039057,0.125752,0.425662,-0.107762,0.134009,0.42313100000000003,0.038793,0.127737,0.498614,-0.10769,0.133302,0.5803940000000001,0.038906,0.12462
0.695833,0.185716,0.328534,0.283295,-0.514889,-0.498394,-0.645743,0.263643,-0.054168,0.170903,0.355645,-0.582293,0.141966,-0.800273,-0.018513,0.49989,0.039017,0.138373,-1.0,0.000529,-0.000598,0.000607,0.49824,0.197859,0.130565,0.580873,0.197721,0.131164,0.418593,0.195788,0.128889,0.577859,-0.107613,0.134072,0.498927,0.03905,0.125738,0.42567,-0.107766,0.134,0.423137,0.038778,0.127751,0.498618,-0.107701,0.133292,0.5804,0.038886,0.124626
0.704167,0.187021,0.328451,0.283248,-0.515331,-0.497645,-0.645815,0.264022,-0.052902,0.170823,0.355507,-0.581912,0.14215,-0.800554,-0.016909,0.499912,0.038937,0.137677,-0.999999,0.000711,0.000765,0.000521,0.49823,0.19788,0.130507,0.5808599999999999,0.197726,0.131134,0.418577,0.195826,0.128841,0.577882,-0.107601,0.134033,0.498935,0.039074,0.125697,0.425671,-0.107774,0.133984,0.423191,0.038898,0.127653,0.498609,-0.107696,0.133273,0.580395,0.038922,0.124566
0.712500,0.188242,0.328356,0.283216,-0.515725,-0.497114,-0.645721,0.264481,-0.051603,0.170922,0.355342,-0.581635,0.141558,-0.800865,-0.01664,0.499939,0.038967,0.137462,-0.999999,0.000506,0.001323,0.000554,0.498205,0.197916,0.130437,0.580827,0.197731,0.131094,0.418551,0.195871,0.128782,0.577885,-0.107563,0.133967,0.498916,0.039118,0.125614,0.425657,-0.107771,0.133937,0.42316,0.038926,0.127601,0.49859000000000003,-0.107662,0.133241,0.580374,0.038964,0.124515
0.720833,0.18941,0.328244,0.283142,-0.515822,-0.496251,-0.646018,0.265185,-0.05028,0.171044,0.3551,-0.581374,0.141007,-0.801157,-0.016416,0.49995500000000004,0.038999,0.137467,-0.999999,0.000554,0.001237,0.000636,0.498191,0.197941,0.130399,0.580825,0.197756,0.131068,0.41853300000000004,0.195895,0.128756,0.577879,-0.107538,0.133948,0.498909,0.039138,0.125603,0.425661,-0.107748,0.133912,0.423155,0.03895,0.127583,0.498599,-0.107647,0.133236,0.5803780000000001,0.038984,0.12449
0.729167,0.19066,0.328182,0.283081,-0.515818,-0.495597,-0.646313,0.265697,-0.048908,0.171146,0.354826,-0.581053,0.140737,-0.801446,-0.015962,0.499989,0.039005,0.137492,-0.999999,0.000565,0.001214,0.000651,0.498236,0.197916,0.130445,0.580866,0.197762,0.131096,0.418582,0.195874,0.128774,0.5779080000000001,-0.107556,0.133962,0.49894900000000003,0.039117,0.12563,0.42571000000000003,-0.107743,0.133937,0.42321600000000004,0.038953,0.127607,0.49864400000000003,-0.107645,0.133237,0.580411,0.038964,0.124509
0.737500,0.191841,0.328202,0.28289,-0.515232,-0.494884,-0.647151,0.266123,-0.047543,0.171256,0.354441,-0.580468,0.140358,-0.801939,-0.015849,0.5000020000000001,0.039078,0.138169,-1.0,0.000407,-0.0001,0.000748,0.49828,0.197875,0.13051,0.5809219999999999,0.197756,0.131128,0.41863300000000003,0.195837,0.128832,0.577949,-0.107602,0.134022,0.498999,0.039081,0.125691,0.42576,-0.107744,0.133971,0.423269,0.038935,0.127643,0.498686,-0.107662,0.133256,0.580446,0.038931,0.124565
0.745833,0.192958,0.327891,0.283,-0.515466,-0.494006,-0.64712,0.267375,-0.04609,0.171324,0.354166,-0.580395,0.140532,-0.801973,-0.015214,0.499925,0.039053,0.138432,-0.999999,0.000518,-0.000736,0.000628,0.498259,0.197871,0.130575,0.580905,0.197753,0.131171,0.418607,0.195828,0.128893,0.577912,-0.107604,0.134064,0.498965,0.039069,0.125758,0.425729,-0.107736,0.134017,0.423254,0.038939,0.127694,0.498657,-0.107667,0.133295,0.580424,0.038919,0.124631
0.754167,0.194039,0.327748,0.282894,-0.515068,-0.493368,-0.647562,0.268246,-0.04465,0.171251,0.35398,-0.580404,0.138363,-0.80233,-0.015919,0.499885,0.038963,0.13783,-0.999999,0.000708,0.000536,0.000532,0.498228,0.197884,0.130589,0.580855,0.197743,0.13121,0.418581,0.195825,0.128919,0.577858,-0.107602,0.134096,0.49892400000000003,0.039077,0.125788,0.42567699999999997,-0.107741,0.134054,0.42320800000000003,0.038935,0.127731,0.498611,-0.107662,0.133338,0.580381,0.03892,0.124662
0.762500,0.195021,0.327482,0.282777,-0.514731,-0.492771,-0.647732,0.269577,-0.043306,0.17106,0.353404,-0.579868,0.137861,-0.802826,-0.014789,0.499887,0.038937,0.137789,-0.999999,0.000786,0.000558,0.000583,0.498212,0.197888,0.130554,0.580835,0.197722,0.131186,0.41857500000000003,0.195839,0.128887,0.5778449999999999,-0.107609,0.134084,0.498915,0.03908,0.125764,0.425635,-0.107763,0.134028,0.423175,0.038913,0.127708,0.498576,-0.107676,0.133324,0.580371,0.038931,0.124628
0.770833,0.19607,0.327253,0.282586,-0.514328,-0.492066,-0.648164,0.270592,-0.041865,0.171061,0.352766,-0.579454,0.136458,-0.803355,-0.015298,0.499873,0.038932,0.137705,-0.999999,0.000703,0.000713,0.000541,0.498191,0.197889,0.130489,0.580817,0.197713,0.131139,0.418562,0.195839,0.128833,0.577834,-0.107605,0.134056,0.498892,0.039074,0.125705,0.425617,-0.107773,0.133996,0.42313900000000004,0.038906,0.127669,0.49855900000000003,-0.107687,0.133287,0.580355,0.038935,0.124573
0.779167,0.197023,0.327148,0.282275,-0.513392,-0.491076,-0.649276,0.271504,-0.040388,0.170931,0.352125,-0.579005,0.135836,-0.803795,-0.014695,0.499901,0.038958,0.137494,-0.999999,0.000504,0.001309,0.000588,0.49817700000000004,0.197894,0.130449,0.5808260000000001,0.197724,0.131106,0.41854100000000005,0.195842,0.128805,0.577828,-0.107612,0.134015,0.498877,0.039073,0.125655,0.425628,-0.107765,0.133969,0.423141,0.038918,0.127626,0.498566,-0.107678,0.133266,0.5803389999999999,0.038933,0.124537
0.787500,0.198244,0.326473,0.282531,-0.514484,-0.490238,-0.648183,0.273553,-0.03891,0.170904,0.35129,-0.578434,0.135117,-0.804327,-0.014666,0.499928,0.039066,0.138064,-1.0,0.000299,8.1e-05,0.000673,0.498195,0.197916,0.130399,0.5808599999999999,0.197759,0.131075,0.418562,0.195859,0.128762,0.57787,-0.107587,0.133959,0.498912,0.039107,0.125587,0.42567699999999997,-0.107759,0.133933,0.42317899999999997,0.038933,0.12758,0.498602,-0.107657,0.133225,0.580371,0.03895,0.124486
0.795833,0.199347,0.32612,0.282393,-0.514385,-0.489623,-0.648263,0.274651,-0.037427,0.170757,0.350356,-0.577704,0.134001,-0.805037,-0.014733,0.499964,0.039,0.137447,-0.999999,0.000488,0.001321,0.000587,0.498216,0.197921,0.130419,0.580873,0.197773,0.131082,0.41858300000000004,0.195869,0.12877,0.577897,-0.107572,0.133967,0.498932,0.039116,0.125601,0.425696,-0.107749,0.133926,0.423203,0.038948,0.127593,0.498628,-0.107645,0.133226,0.58039,0.038965,0.124494
0.804167,0.200405,0.325977,0.28203,-0.513457,-0.488836,-0.649385,0.275137,-0.035809,0.170716,0.349416,-0.577138,0.133776,-0.805479,-0.014796,0.49995500000000004,0.039058,0.13814,-1.0,0.00032,1.1e-05,0.000643,0.498247,0.197902,0.130498,0.58087,0.19774,0.131119,0.41863300000000003,0.195831,0.128852,0.577929,-0.107587,0.134024,0.49895500000000004,0.0391,0.125673,0.425717,-0.107755,0.133979,0.423215,0.038923,0.127651,0.498645,-0.107659,0.133271,0.580414,0.038951,0.12456
0.812500,0.201546,0.325605,0.281711,-0.513084,-0.488427,-0.649575,0.276108,-0.034357,0.170487,0.348259,-0.575946,0.133902,-0.806327,-0.01389,0.499996,0.038929,0.137727,-0.999999,0.000806,0.000641,0.000551,0.498319,0.197867,0.130552,0.580962,0.197776,0.131144,0.418518,0.195338,0.129627,0.5779730000000001,-0.107608,0.134067,0.499028,0.03907,0.125734,0.425752,-0.107785,0.133998,0.42327000000000004,0.038887,0.12768,0.498693,-0.107702,0.133276,0.580478,0.038907,0.124607
0.820833,0.202799,0.325156,0.281484,-0.513179,-0.487849,-0.649606,0.276881,-0.032926,0.170366,0.346616,-0.574449,0.135644,-0.807132,-0.012104,0.499985,0.038922,0.137765,-0.999999,0.000852,0.00059,0.000553,0.498328,0.197837,0.130591,0.5810740000000001,0.197877,0.131179,0.418562,0.195285,0.129696,0.578028,-0.107556,0.134044,0.499037,0.039046,0.125769,0.42576,-0.10779,0.13401,0.423287,0.038887,0.127689,0.498689,-0.107713,0.133284,0.580489,0.038886,0.124656
0.829167,0.203904,0.324861,0.280969,-0.512748,-0.48768,-0.649885,0.277322,-0.031198,0.170299,0.345708,-0.574243,0.134431,-0.807469,-0.012937,0.499921,0.038952,0.137764,-0.999999,0.000761,0.00062,0.000535,0.49826000000000004,0.197868,0.130562,0.580839,0.197609,0.131232,0.41868000000000005,0.195556,0.129272,0.577983,-0.107537,0.134096,0.49895100000000003,0.039054,0.125779,0.425712,-0.107749,0.134011,0.423238,0.038928,0.127693,0.49864,-0.107677,0.133289,0.580406,0.038903,0.12463
0.837500,0.205185,0.324349,0.280641,-0.513117,-0.487294,-0.64957,0.278054,-0.029627,0.169847,0.344664,-0.573511,0.133176,-0.808204,-0.012486,0.49989100000000003,0.03899,0.137724,-0.999999,0.000722,0.000628,0.000588,0.498197,0.197907,0.130484,0.5807910000000001,0.197641,0.131164,0.41844400000000004,0.195618,0.129206,0.5779540000000001,-0.107494,0.13408,0.498894,0.039097,0.125701,0.42567,-0.107713,0.133975,0.423186,0.038975,0.127638,0.498596,-0.107626,0.133267,0.580354,0.038941,0.124572
0.845833,0.206379,0.324008,0.280002,-0.512794,-0.487375,-0.649731,0.27813,-0.027916,0.169442,0.343736,-0.573382,0.130119,-0.808774,-0.013649,0.49989,0.039002,0.137471,-0.999999,0.000504,0.001305,0.000623,0.498157,0.197922,0.130421,0.580763,0.19765,0.131095,0.41840900000000003,0.19575,0.128983,0.577912,-0.107504,0.134062,0.498853,0.039119,0.125631,0.425626,-0.107729,0.133947,0.423132,0.038974,0.127612,0.49855700000000003,-0.107629,0.133247,0.580327,0.038964,0.124513
0.854167,0.207707,0.323358,0.279585,-0.513138,-0.48715,-0.649437,0.278578,-0.026275,0.169118,0.342227,-0.57233,0.129709,-0.809586,-0.01358,0.49986,0.038981,0.137506,-0.999999,0.00045,0.001228,0.000598,0.498127,0.197927,0.130393,0.580729,0.197652,0.131069,0.418459,0.195834,0.128822,0.5778760000000001,-0.107523,0.134057,0.49882,0.039116,0.125615,0.42559400000000003,-0.107762,0.133948,0.42308900000000005,0.03894,0.127602,0.498519,-0.107651,0.13325,0.5802940000000001,0.038967,0.124497
0.862500,0.209111,0.323056,0.2788,-0.512686,-0.487438,-0.649889,0.277851,-0.024482,0.168497,0.341479,-0.572221,0.126344,-0.810184,-0.014212,0.499907,0.038946,0.137489,-0.999999,0.000504,0.001309,0.000565,0.498182,0.197914,0.130448,0.580781,0.197636,0.131111,0.418534,0.195841,0.128829,0.577914,-0.107545,0.134072,0.498884,0.039104,0.125654,0.42562900000000004,-0.10779,0.133978,0.423133,0.038905,0.127628,0.49855900000000003,-0.107684,0.133277,0.5803560000000001,0.038949,0.124532
0.870833,0.210575,0.322606,0.27814,-0.512656,-0.487453,-0.650068,0.277462,-0.022732,0.168033,0.340059,-0.57126,0.125703,-0.81097,-0.01371,0.499988,0.038913,0.137727,-0.999999,0.000798,0.000591,0.000575,0.498304,0.197869,0.130513,0.58089,0.19761,0.13117,0.418659,0.195814,0.128839,0.57803,-0.107568,0.134074,0.499014,0.039067,0.125706,0.425732,-0.107813,0.133989,0.423244,0.038864,0.127656,0.498664,-0.107714,0.133273,0.580469,0.038914,0.124578
0.879167,0.212103,0.322104,0.277569,-0.513022,-0.487445,-0.650025,0.276899,-0.02081,0.167593,0.338894,-0.570898,0.123211,-0.811589,-0.014785,0.499994,0.038916,0.137725,-0.999999,0.000768,0.000673,0.000493,0.49833700000000003,0.197843,0.130575,0.580917,0.197582,0.131231,0.41869900000000004,0.195776,0.128892,0.578068,-0.107565,0.134092,0.499041,0.039046,0.125749,0.425787,-0.107797,0.134022,0.42329700000000003,0.038873,0.127685,0.498717,-0.107716,0.133285,0.5805009999999999,0.038879,0.124636
0.887500,0.213415,0.321992,0.276412,-0.512273,-0.488085,-0.650781,0.27538,-0.019096,0.167011,0.337504,-0.569919,0.122081,-0.812453,-0.014467,0.499962,0.039016,0.138439,-0.999999,0.000544,-0.000765,0.000585,0.498313,0.197842,0.130585,0.5808869999999999,0.197574,0.131231,0.41867200000000004,0.19578,0.1289,0.578057,-0.107551,0.134109,0.499015,0.039039,0.125765,0.42577600000000004,-0.107782,0.134039,0.42328200000000005,0.03888,0.127705,0.49870200000000003,-0.107711,0.133294,0.5804739999999999,0.038878,0.124645
0.895833,0.214765,0.321614,0.275582,-0.512562,-0.488795,-0.650427,0.274417,-0.01748,0.166351,0.335964,-0.568776,0.120748,-0.813463,-0.01382,0.499956,0.039023,0.13838,-0.999999,0.000513,-0.000688,0.000618,0.498282,0.197877,0.130519,0.580865,0.197613,0.131171,0.41864500000000004,0.195821,0.128842,0.578038,-0.107554,0.13408,0.498992,0.039069,0.125705,0.425739,-0.107775,0.133992,0.423245,0.038902,0.127646,0.498665,-0.107699,0.133268,0.580441,0.038925,0.124576
0.904167,0.216122,0.32121,0.274791,-0.51303,-0.489503,-0.64997,0.273361,-0.015794,0.165797,0.334431,-0.567882,0.120537,-0.814135,-0.012882,0.499943,0.03898,0.137502,-0.999999,0.000551,0.001229,0.000626,0.498199,0.197932,0.130443,0.580795,0.19765,0.131101,0.418566,0.195875,0.128781,0.577944,-0.107524,0.134068,0.498905,0.039111,0.125635,0.425658,-0.107757,0.133965,0.423153,0.038951,0.127597,0.498578,-0.107649,0.133251,0.580373,0.038964,0.124533
0.912500,0.217405,0.320634,0.274094,-0.513795,-0.49008,-0.649177,0.272773,-0.014077,0.165285,0.332854,-0.566902,0.11997,-0.814903,-0.012711,0.499877,0.038997,0.137485,-0.999999,0.000473,0.001258,0.00061,0.49813,0.197938,0.130402,0.580739,0.197644,0.131054,0.418507,0.195885,0.128752,0.5778810000000001,-0.107514,0.134053,0.49883,0.039119,0.125619,0.42560200000000004,-0.107735,0.133953,0.423095,0.038993,0.127545,0.498527,-0.107634,0.133246,0.5803050000000001,0.038973,0.124509
0.920833,0.218858,0.320041,0.273392,-0.514493,-0.490651,-0.648525,0.271981,-0.012269,0.1648,0.331163,-0.565809,0.119231,-0.815767,-0.012981,0.499911,0.039,0.137517,-0.999999,0.000569,0.001153,0.000675,0.498166,0.197908,0.130414,0.580773,0.197626,0.13108,0.418545,0.195858,0.12875,0.577916,-0.107523,0.134046,0.498859,0.039097,0.12563,0.425631,-0.107726,0.133948,0.423128,0.039003,0.127519,0.49856100000000003,-0.107639,0.133238,0.580327,0.038951,0.124503
0.929167,0.220263,0.319624,0.272537,-0.514745,-0.49123,-0.648374,0.270819,-0.010457,0.164332,0.329502,-0.564655,0.118477,-0.816665,-0.013672,0.499943,0.038984,0.137547,-0.999999,0.000618,0.001135,0.00066,0.498221,0.197879,0.130465,0.58081,0.197607,0.131123,0.41859500000000005,0.195825,0.128792,0.5779620000000001,-0.107528,0.134064,0.498912,0.039064,0.125688,0.42567200000000005,-0.107741,0.133968,0.423165,0.038927,0.12758,0.498607,-0.107661,0.13324,0.580376,0.038918,0.12455
0.937500,0.22159,0.319145,0.271629,-0.514792,-0.49207,-0.648131,0.269783,-0.008607,0.163738,0.327856,-0.563751,0.117268,-0.817444,-0.014755,0.499904,0.038937,0.137784,-1.0,0.00076,0.000557,0.000519,0.498237,0.19786,0.130556,0.580825,0.197594,0.131195,0.418612,0.195799,0.128865,0.57797,-0.107554,0.134118,0.49892800000000004,0.039053,0.12577,0.42569500000000005,-0.107765,0.134028,0.42313900000000004,0.03879,0.127748,0.498618,-0.107699,0.1333,0.5803929999999999,0.038906,0.124631
0.945833,0.222982,0.318562,0.27071,-0.515095,-0.49272,-0.647774,0.268872,-0.006824,0.163201,0.326032,-0.562599,0.11633,-0.818354,-0.015711,0.49994700000000003,0.038912,0.13779,-0.999999,0.000773,0.000577,0.000486,0.498292,0.197851,0.130594,0.580872,0.197596,0.131237,0.418669,0.195791,0.128901,0.578017,-0.107577,0.134126,0.498995,0.039048,0.125792,0.42572600000000005,-0.107795,0.134056,0.423109,0.038638,0.127882,0.498652,-0.107715,0.133316,0.580451,0.038898,0.124661
0.954167,0.224382,0.317886,0.269759,-0.515631,-0.493623,-0.646901,0.26829,-0.005063,0.162614,0.324158,-0.56141,0.115636,-0.819259,-0.016205,0.5000100000000001,0.038913,0.13775,-0.999999,0.000844,0.000574,0.000555,0.498336,0.19786,0.130568,0.580909,0.197605,0.131212,0.41869900000000004,0.195806,0.128857,0.5780460000000001,-0.107571,0.134094,0.499042,0.039061,0.125753,0.425759,-0.107804,0.134026,0.423241,0.038793,0.127786,0.498701,-0.107709,0.133287,0.5804910000000001,0.038908,0.124628
