Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.987500,0.215936,-0.087741,0.139276,-0.533943,-0.139236,-0.815636,0.173942,0.187773,-0.328375,0.276516,-0.465892,0.256012,-0.83828,-0.121202,0.300007,0.23900100000000002,0.13763,-0.999999,0.000538,0.00097,0.000534,0.298232,0.397748,0.130101,0.298648,0.092299,0.13339,0.380505,0.23900300000000002,0.124548,0.225718,0.092007,0.133201,0.223191,0.238764,0.127215,0.380841,0.39756400000000003,0.130648,0.378029,0.09240100000000001,0.133533,0.299053,0.23919300000000002,0.125559,0.218703,0.395732,0.128847
1.995833,0.216661,-0.087571,0.139718,-0.535021,-0.134867,-0.81498,0.17712,0.187862,-0.328511,0.276366,-0.465614,0.256038,-0.838475,-0.120863,0.299951,0.238965,0.137878,-1.0,0.000712,0.000345,0.000506,0.298196,0.397737,0.13012,0.298616,0.09230500000000001,0.133419,0.380474,0.23899600000000001,0.124534,0.225673,0.092006,0.133243,0.223164,0.23875400000000002,0.127136,0.380815,0.39754,0.130696,0.377993,0.09240000000000001,0.133572,0.299025,0.23917000000000002,0.125511,0.218679,0.395714,0.128877
2.004167,0.217057,-0.087531,0.140054,-0.535998,-0.133922,-0.81412,0.178827,0.187875,-0.328398,0.276343,-0.46555,0.256001,-0.838464,-0.121264,0.299893,0.23895,0.137893,-1.0,0.000652,0.000426,0.000446,0.298151,0.397731,0.130161,0.298573,0.09229000000000001,0.133455,0.380429,0.238985,0.124587,0.225623,0.09201000000000001,0.133282,0.22311,0.23874700000000001,0.127193,0.380775,0.397523,0.130739,0.377949,0.092382,0.133614,0.29897,0.239155,0.125566,0.218636,0.395703,0.12891
2.012500,0.21768,-0.08718,0.140096,-0.537069,-0.133782,-0.813567,0.178235,0.188018,-0.328449,0.276179,-0.465449,0.255863,-0.838583,-0.121119,0.299895,0.238962,0.137847,-1.0,0.000648,0.000482,0.000455,0.29816,0.397736,0.130149,0.298571,0.09230500000000001,0.133438,0.380425,0.23900300000000002,0.124609,0.225611,0.092007,0.13326,0.223112,0.238755,0.12726,0.380782,0.39753499999999997,0.130723,0.377934,0.09239900000000001,0.133602,0.298968,0.239172,0.125622,0.21863,0.39571,0.128895
2.020833,0.218414,-0.086538,0.139937,-0.5382,-0.13483,-0.813358,0.174962,0.188298,-0.328658,0.275942,-0.465425,0.255606,-0.838763,-0.120507,0.299953,0.238992,0.137702,-0.999999,0.000543,0.000924,0.000548,0.298184,0.397739,0.130133,0.298578,0.09232400000000002,0.133428,0.380443,0.239014,0.124581,0.225643,0.09199900000000001,0.133245,0.223147,0.23875400000000002,0.127234,0.380805,0.397543,0.130706,0.377953,0.09240800000000002,0.133575,0.298984,0.23919200000000002,0.125586,0.218667,0.395718,0.128881
2.029167,0.21893,-0.086094,0.139773,-0.539405,-0.137892,-0.812871,0.171082,0.188462,-0.328608,0.275821,-0.465459,0.255407,-0.838772,-0.120732,0.299948,0.238981,0.137636,-0.999999,0.00048,0.001077,0.000478,0.298187,0.397731,0.130134,0.298591,0.09232800000000001,0.133418,0.380448,0.239006,0.124532,0.225664,0.09199800000000001,0.133239,0.223153,0.23874800000000002,0.127157,0.380812,0.397533,0.130698,0.377967,0.09240500000000001,0.13356,0.298992,0.239188,0.125513,0.218671,0.395709,0.128877
2.037500,0.219314,-0.086029,0.139728,-0.5401,-0.139983,-0.81247,0.169086,0.188409,-0.328387,0.275703,-0.465128,0.25529,-0.83886,-0.121645,0.29997,0.23897200000000002,0.137657,-0.999999,0.000548,0.000964,0.000534,0.298181,0.39770700000000003,0.130126,0.298596,0.092298,0.133397,0.380445,0.23899800000000002,0.124528,0.225673,0.09197500000000002,0.133229,0.223151,0.23872500000000002,0.127145,0.380801,0.397519,0.130681,0.377985,0.09238800000000001,0.133539,0.298987,0.23916800000000002,0.125504,0.218664,0.39568800000000004,0.128866
2.045833,0.219945,-0.086409,0.140487,-0.54198,-0.142882,-0.811123,0.1671,0.18851,-0.328289,0.275524,-0.464872,0.255151,-0.838983,-0.122064,0.299984,0.238966,0.137608,-0.999999,0.00055,0.001056,0.000525,0.2982,0.39770300000000003,0.13011,0.298623,0.09230000000000001,0.133388,0.380465,0.238992,0.124564,0.225697,0.09195900000000001,0.133202,0.223164,0.238706,0.127196,0.380818,0.397516,0.130674,0.378002,0.09238900000000001,0.133529,0.299009,0.239158,0.125553,0.218677,0.395681,0.128868
2.054167,0.22031,-0.086495,0.140416,-0.542462,-0.14571,-0.810838,0.164456,0.188694,-0.328319,0.275291,-0.464605,0.25493,-0.839201,-0.122043,0.299975,0.238966,0.13784,-1.0,0.00073,0.000374,0.00051,0.298219,0.397709,0.130118,0.298637,0.09229700000000002,0.133409,0.380481,0.23899900000000002,0.12458,0.225711,0.091979,0.133211,0.223175,0.23872000000000002,0.12722,0.380832,0.397532,0.130676,0.378011,0.09239100000000001,0.133548,0.299031,0.23917000000000002,0.125583,0.218684,0.39569600000000005,0.128882
2.062500,0.220712,-0.086525,0.140334,-0.543006,-0.148636,-0.810565,0.161358,0.188744,-0.328146,0.275077,-0.464175,0.25481,-0.83938,-0.1227,0.299993,0.23897300000000002,0.137851,-1.0,0.000721,0.000366,0.000501,0.298242,0.397736,0.13013,0.298657,0.09231000000000002,0.133415,0.380507,0.239006,0.124556,0.225718,0.09200300000000002,0.133223,0.223203,0.23875000000000002,0.127188,0.380847,0.397546,0.130685,0.378043,0.092396,0.133557,0.29906,0.23918,0.125539,0.218709,0.395717,0.128871
2.070833,0.221241,-0.086648,0.140431,-0.543617,-0.149946,-0.810314,0.159335,0.188802,-0.327934,0.274825,-0.463797,0.254683,-0.839518,-0.123444,0.300015,0.23900300000000002,0.137674,-0.999999,0.000545,0.000941,0.000531,0.298239,0.397758,0.130131,0.298663,0.09232100000000001,0.133414,0.380508,0.23900500000000002,0.124547,0.225698,0.09201900000000002,0.133204,0.223208,0.238766,0.127184,0.380854,0.397561,0.130692,0.378034,0.09240700000000002,0.133564,0.299063,0.239201,0.125528,0.218711,0.39573400000000003,0.128867
2.079167,0.221735,-0.086774,0.140412,-0.544071,-0.151236,-0.810181,0.15723,0.188686,-0.327482,0.274622,-0.463321,0.254673,-0.839568,-0.124903,0.299961,0.239004,0.137641,-0.999999,0.000477,0.001073,0.000477,0.298205,0.39777,0.130129,0.29861,0.092327,0.133416,0.380464,0.239015,0.12458,0.225635,0.092035,0.133184,0.223159,0.23878300000000002,0.127217,0.380818,0.397575,0.130711,0.377983,0.092409,0.133561,0.29902,0.23920400000000003,0.125571,0.21868,0.395745,0.128874
2.087500,0.222295,-0.086916,0.140248,-0.544174,-0.151086,-0.810392,0.155922,0.1888,-0.32712,0.274393,-0.463306,0.254543,-0.839474,-0.125852,0.299924,0.23900700000000002,0.137758,-0.999999,0.000514,0.000806,0.000544,0.298168,0.397757,0.130137,0.298564,0.09232800000000001,0.133411,0.380415,0.23902,0.124595,0.225566,0.09201000000000001,0.133135,0.223123,0.238769,0.127315,0.380788,0.397546,0.130712,0.377935,0.09240700000000002,0.133568,0.298961,0.239188,0.125636,0.218637,0.395733,0.128895
2.095833,0.222829,-0.087155,0.140175,-0.544848,-0.153107,-0.810015,0.15354,0.188927,-0.326855,0.274095,-0.463086,0.254509,-0.839509,-0.126499,0.299931,0.23898000000000003,0.137654,-0.999999,0.000539,0.00098,0.000547,0.298162,0.397714,0.130108,0.298554,0.09231100000000002,0.133383,0.380394,0.23900500000000002,0.124662,0.225556,0.09196000000000001,0.13306,0.223101,0.238733,0.127657,0.380789,0.39752,0.130684,0.377925,0.092382,0.133547,0.298956,0.23916400000000002,0.125863,0.218643,0.39570700000000003,0.128866
2.104167,0.223326,-0.0874,0.140308,-0.545505,-0.153775,-0.809621,0.152619,0.189108,-0.326585,0.273819,-0.462969,0.254424,-0.839503,-0.127131,0.299943,0.238956,0.137652,-0.999999,0.000552,0.000972,0.000545,0.298166,0.39770300000000003,0.130096,0.298573,0.092271,0.133362,0.380415,0.238979,0.12475,0.225537,0.09193300000000001,0.133032,0.2231,0.23869300000000002,0.127955,0.380787,0.39751400000000003,0.130669,0.37795,0.09235900000000001,0.133537,0.298971,0.23911900000000003,0.126101,0.218654,0.395706,0.128863
2.112500,0.223803,-0.087579,0.140312,-0.545923,-0.153781,-0.809368,0.152457,0.189338,-0.326272,0.273524,-0.462872,0.254342,-0.839475,-0.127836,0.299986,0.23894300000000002,0.137647,-0.999999,0.000541,0.000952,0.00054,0.298195,0.39770700000000003,0.13009,0.298625,0.09225000000000001,0.133342,0.380465,0.238952,0.124796,0.225565,0.09190500000000001,0.13298,0.22314,0.238684,0.128156,0.380818,0.397512,0.130658,0.378007,0.09233800000000002,0.133544,0.299018,0.239099,0.126229,0.218683,0.395702,0.128855
2.120833,0.224321,-0.087694,0.140281,-0.546358,-0.152954,-0.809112,0.153089,0.189694,-0.326105,0.2731,-0.46279,0.254143,-0.839576,-0.127861,0.300008,0.238938,0.137803,-1.0,0.000711,0.000394,0.000488,0.298246,0.39771900000000004,0.130089,0.298686,0.09225000000000001,0.13333,0.380508,0.238963,0.124791,0.225588,0.09191600000000001,0.132917,0.223182,0.238706,0.128355,0.380857,0.39753000000000005,0.13065,0.378061,0.09235000000000002,0.133526,0.299069,0.23912,0.126348,0.218719,0.395714,0.128837
2.129167,0.224729,-0.087765,0.140132,-0.546715,-0.152279,-0.808822,0.154015,0.189773,-0.32558,0.272767,-0.462491,0.254261,-0.839536,-0.128971,0.300017,0.238962,0.137795,-1.0,0.00072,0.000417,0.000495,0.298253,0.39773800000000004,0.130107,0.298704,0.09227500000000001,0.133327,0.380501,0.238991,0.124872,0.225554,0.09191900000000001,0.132875,0.223205,0.238728,0.128643,0.380864,0.397548,0.130658,0.37807,0.09235200000000002,0.133528,0.299067,0.239153,0.126524,0.21872,0.395722,0.128844
2.137500,0.225127,-0.087818,0.140044,-0.547274,-0.15125,-0.808356,0.155484,0.190056,-0.325204,0.272389,-0.46248,0.254269,-0.839471,-0.129415,0.299975,0.23897100000000002,0.137839,-1.0,0.00063,0.000421,0.000445,0.298231,0.397745,0.130144,0.298665,0.09228700000000001,0.133348,0.380477,0.238995,0.124945,0.225712,0.09194500000000001,0.133268,0.223194,0.238718,0.128892,0.380842,0.397547,0.130685,0.378046,0.09236600000000002,0.133549,0.299025,0.23917100000000002,0.126681,0.218697,0.395725,0.128875
2.145833,0.225606,-0.087927,0.140256,-0.547899,-0.147931,-0.807883,0.158897,0.190327,-0.324783,0.271884,-0.462254,0.254316,-0.839502,-0.129924,0.300005,0.23898200000000003,0.137631,-0.999999,0.000547,0.001019,0.000541,0.298227,0.397731,0.130119,0.298653,0.09228300000000002,0.133326,0.380464,0.23899600000000001,0.124961,0.225701,0.09193300000000001,0.133337,0.223182,0.238717,0.129004,0.380843,0.397538,0.130676,0.378035,0.09236400000000002,0.133526,0.299018,0.23916700000000002,0.12673,0.218697,0.39572700000000005,0.128859
2.154167,0.225855,-0.088035,0.140344,-0.549399,-0.148916,-0.806567,0.159481,0.19059,-0.324398,0.271292,-0.461812,0.254387,-0.839676,-0.130235,0.299989,0.238987,0.137646,-0.999999,0.000537,0.000972,0.000541,0.298209,0.397752,0.130117,0.298632,0.09229500000000002,0.13332,0.380446,0.23899800000000002,0.124947,0.225659,0.09194500000000001,0.1334,0.223165,0.23873,0.129066,0.380829,0.397538,0.130674,0.378014,0.09236300000000001,0.133529,0.299014,0.23917500000000003,0.126752,0.218696,0.395728,0.128848
2.162500,0.226015,-0.088068,0.140262,-0.55073,-0.151165,-0.80531,0.159127,0.190733,-0.32398,0.270608,-0.460949,0.25471,-0.839997,-0.13059,0.299972,0.23900200000000002,0.13766,-0.999999,0.000525,0.000953,0.000546,0.298201,0.397774,0.130137,0.29862,0.09230000000000001,0.13332,0.380424,0.23900500000000002,0.124967,0.225612,0.09195700000000001,0.133475,0.223149,0.238741,0.129133,0.380812,0.397569,0.130684,0.377989,0.09237200000000001,0.133528,0.299001,0.239184,0.126807,0.218681,0.395753,0.12884
2.170833,0.226181,-0.088153,0.140301,-0.55224,-0.152883,-0.80392,0.159279,0.190857,-0.323575,0.269845,-0.459921,0.254958,-0.840441,-0.13087,0.299971,0.23900300000000002,0.13765,-0.999999,0.000508,0.000939,0.000537,0.298198,0.397778,0.13011,0.298617,0.092298,0.133303,0.38043,0.239011,0.12498,0.225611,0.09195700000000001,0.133575,0.223148,0.23875400000000002,0.129139,0.380812,0.39757600000000004,0.130662,0.377991,0.092367,0.133518,0.299006,0.23919400000000002,0.126809,0.218676,0.395776,0.128831
2.179167,0.226278,-0.088219,0.140198,-0.553561,-0.155598,-0.802666,0.158391,0.191168,-0.323038,0.269201,-0.459451,0.255256,-0.840549,-0.131247,0.299967,0.238985,0.137625,-0.999999,0.000517,0.000979,0.000531,0.298179,0.397756,0.130096,0.298615,0.09227300000000001,0.133296,0.380427,0.23899700000000001,0.124972,0.22562,0.09198200000000001,0.133762,0.223136,0.238741,0.129108,0.380794,0.397556,0.130643,0.377992,0.09235900000000001,0.133516,0.299006,0.23916800000000002,0.126786,0.218667,0.39575000000000005,0.128826
2.187500,0.226394,-0.088305,0.140119,-0.555006,-0.158685,-0.801301,0.157175,0.191398,-0.32255,0.268514,-0.458631,0.255668,-0.840832,-0.131499,0.299937,0.238937,0.137826,-1.0,0.000712,0.000394,0.000498,0.298164,0.397722,0.130104,0.298615,0.09224000000000002,0.13333,0.380435,0.238964,0.124956,0.225664,0.09197700000000002,0.134039,0.223133,0.23870000000000002,0.128972,0.380783,0.397517,0.130667,0.378003,0.09232800000000001,0.133539,0.298984,0.239129,0.126734,0.218658,0.395718,0.128841
2.195833,0.226876,-0.088491,0.140182,-0.55707,-0.161957,-0.79951,0.15565,0.191837,-0.321943,0.267924,-0.458378,0.25615,-0.840775,-0.131811,0.299989,0.238923,0.137824,-1.0,0.000723,0.000382,0.00052,0.298225,0.397694,0.130092,0.298655,0.092229,0.133328,0.380481,0.23895300000000003,0.124895,0.225805,0.09200100000000001,0.134699,0.22316,0.23868,0.12863,0.380839,0.397494,0.130669,0.378048,0.092313,0.13353,0.29903,0.23910900000000002,0.126544,0.218704,0.395687,0.128835
2.204167,0.22796,-0.088783,0.140205,-0.559466,-0.162688,-0.797896,0.154573,0.192278,-0.321204,0.267301,-0.45812,0.256584,-0.840702,-0.132328,0.300053,0.23895,0.137591,-0.999999,0.000543,0.00105,0.000533,0.298273,0.3977,0.130087,0.298697,0.092243,0.133328,0.380521,0.238962,0.124816,0.225981,0.09204600000000002,0.135784,0.22321,0.23869500000000002,0.128505,0.380874,0.397515,0.130651,0.378078,0.09234400000000001,0.133523,0.299086,0.239123,0.126449,0.21874,0.395689,0.128831
2.212500,0.228829,-0.089086,0.140138,-0.562013,-0.166053,-0.796085,0.151052,0.192667,-0.320525,0.266639,-0.45778,0.256917,-0.840749,-0.132562,0.300046,0.23898000000000003,0.137611,-0.999999,0.000513,0.000981,0.000522,0.298264,0.397736,0.130115,0.298698,0.092272,0.133324,0.380505,0.238994,0.124832,0.225982,0.09205700000000001,0.136209,0.223215,0.238726,0.128628,0.380863,0.39754900000000004,0.130661,0.378079,0.09237700000000001,0.133514,0.299071,0.239156,0.126508,0.218727,0.39572700000000005,0.128851
2.220833,0.229103,-0.089117,0.139541,-0.56334,-0.169022,-0.795099,0.147973,0.193134,-0.319902,0.265907,-0.457305,0.257287,-0.840895,-0.132556,0.300046,0.238988,0.137592,-0.999999,0.000506,0.000996,0.000531,0.298263,0.397739,0.130104,0.298692,0.09227300000000001,0.133298,0.380499,0.23900100000000002,0.124972,0.226008,0.09204100000000001,0.136413,0.22323,0.238715,0.129032,0.380865,0.39754900000000004,0.130646,0.378069,0.09237300000000001,0.133496,0.299069,0.239174,0.126755,0.218731,0.39572700000000005,0.128834
2.229167,0.229402,-0.089383,0.139746,-0.565606,-0.171883,-0.79332,0.145571,0.193355,-0.318943,0.265269,-0.45658,0.257839,-0.840942,-0.133679,0.300024,0.238966,0.137603,-0.999999,0.000517,0.001003,0.000544,0.298242,0.397718,0.130098,0.298663,0.09226400000000001,0.133297,0.380478,0.238994,0.125027,0.226037,0.09205700000000001,0.136628,0.223208,0.23869300000000002,0.129183,0.380861,0.397528,0.130654,0.378047,0.09235700000000001,0.133497,0.299034,0.239161,0.126875,0.218719,0.39570700000000003,0.128833
2.237500,0.229962,-0.08958,0.139614,-0.568187,-0.175945,-0.791371,0.141205,0.193671,-0.318031,0.264589,-0.455964,0.258294,-0.841001,-0.134531,0.299977,0.238958,0.137621,-0.999999,0.000522,0.001004,0.000541,0.29819,0.397725,0.130102,0.298618,0.09226000000000001,0.133327,0.380439,0.238986,0.124959,0.226065,0.09206000000000002,0.137186,0.223154,0.238711,0.129051,0.380812,0.39751800000000004,0.130662,0.378001,0.09236100000000001,0.133533,0.298998,0.23914400000000002,0.126808,0.218677,0.395709,0.128829
2.245833,0.23089,-0.089981,0.139841,-0.570496,-0.176395,-0.789946,0.139299,0.194509,-0.31724,0.263896,-0.456326,0.258514,-0.840755,-0.134419,0.299944,0.23894700000000002,0.13784,-1.0,0.000701,0.000356,0.000507,0.298179,0.39774200000000004,0.130105,0.298618,0.09226100000000001,0.133339,0.380439,0.238981,0.124962,0.226137,0.09212300000000001,0.137676,0.223142,0.23871900000000001,0.12914,0.380803,0.397534,0.130669,0.377999,0.09236400000000002,0.133554,0.299016,0.239156,0.126848,0.218667,0.39573400000000003,0.128833
2.254167,0.232069,-0.090436,0.139807,-0.572637,-0.178179,-0.788606,0.135796,0.195095,-0.316277,0.263246,-0.456079,0.258659,-0.840722,-0.135183,0.299974,0.238962,0.137839,-1.0,0.000686,0.000328,0.000494,0.298216,0.39778,0.130103,0.298671,0.09225200000000001,0.133321,0.380484,0.238977,0.125073,0.226234,0.09214000000000001,0.138197,0.22319,0.23875000000000002,0.129572,0.380837,0.397571,0.130651,0.378026,0.09237000000000001,0.13354,0.29907,0.239181,0.127135,0.21871,0.39577,0.128795
2.262500,0.233547,-0.091107,0.139979,-0.574927,-0.178849,-0.787324,0.13264,0.195712,-0.315233,0.262651,-0.456025,0.258637,-0.840631,-0.135971,0.299965,0.23897600000000002,0.137839,-1.0,0.00069,0.000333,0.000496,0.298202,0.39780000000000004,0.130104,0.298649,0.09225900000000001,0.13333,0.380464,0.23900100000000002,0.125173,0.226349,0.09212800000000002,0.13893,0.223197,0.23875400000000002,0.12995,0.380819,0.39758400000000005,0.130644,0.378023,0.09237900000000002,0.133546,0.299043,0.23919300000000002,0.127361,0.218695,0.395791,0.1288
2.270833,0.235092,-0.091747,0.14002,-0.576358,-0.176602,-0.786985,0.131448,0.195805,-0.314093,0.261927,-0.45453,0.258565,-0.841196,-0.137606,0.299924,0.238961,0.137873,-1.0,0.000631,0.000347,0.000445,0.298172,0.397767,0.130123,0.298636,0.09222200000000001,0.132943,0.380432,0.23900200000000002,0.125227,0.22639,0.092244,0.140602,0.223189,0.23872300000000002,0.130162,0.380796,0.397554,0.130678,0.377997,0.09237400000000001,0.133563,0.298999,0.23919700000000002,0.127497,0.218667,0.39576100000000003,0.128831
2.279167,0.237512,-0.092645,0.140374,-0.580367,-0.17992,-0.784333,0.125001,0.19638,-0.312998,0.261165,-0.454101,0.258405,-0.841325,-0.138531,0.299975,0.238983,0.137636,-0.999999,0.000565,0.001029,0.000551,0.298204,0.397713,0.13011,0.29882,0.09246200000000002,0.136513,0.380422,0.239011,0.124752,0.227744,0.09378700000000001,0.152674,0.223293,0.23877900000000002,0.130283,0.380816,0.397504,0.130678,0.378006,0.09240400000000001,0.133595,0.298966,0.23913,0.12613,0.21868,0.39571100000000003,0.12884
2.287500,0.240193,-0.093611,0.140084,-0.583106,-0.186071,-0.782387,0.115046,0.196908,-0.311927,0.260406,-0.453472,0.258468,-0.841489,-0.13948,0.299991,0.23897800000000002,0.137616,-0.999999,0.000544,0.001038,0.000538,0.298214,0.397733,0.130108,0.298931,0.092561,0.13906,0.380414,0.239006,0.124928,0.227684,0.09374500000000001,0.154049,0.223346,0.238789,0.132128,0.38083,0.397528,0.13066,0.378023,0.09242000000000002,0.133733,0.298969,0.23916300000000001,0.127251,0.21869,0.395744,0.128836
2.295833,0.242595,-0.094957,0.140086,-0.58485,-0.189471,-0.781067,0.109483,0.19742,-0.310803,0.259612,-0.452729,0.258332,-0.84175,-0.140561,0.300011,0.238994,0.137638,-0.999999,0.00053,0.000979,0.000546,0.298222,0.39776100000000003,0.130121,0.298842,0.09235000000000002,0.136656,0.380425,0.239014,0.125588,0.227237,0.09301700000000002,0.150367,0.22334,0.238819,0.133644,0.380844,0.397559,0.130673,0.378038,0.09238700000000001,0.13366,0.298942,0.23917100000000002,0.12808,0.218689,0.395763,0.128809
2.304167,0.245251,-0.096727,0.140234,-0.586489,-0.190629,-0.779946,0.106655,0.197828,-0.309619,0.258722,-0.45164,0.258298,-0.842135,-0.141817,0.300032,0.238993,0.137631,-0.999999,0.000505,0.000992,0.000525,0.298247,0.397774,0.130123,0.298741,0.09231500000000001,0.13546,0.380488,0.23902400000000001,0.125296,0.22671,0.092799,0.146439,0.223256,0.23878000000000002,0.130759,0.380864,0.397571,0.13067,0.378052,0.09241300000000001,0.133628,0.299029,0.23916900000000002,0.126974,0.218724,0.395768,0.128815
2.312500,0.247802,-0.098648,0.140238,-0.587369,-0.190562,-0.779407,0.105873,0.197903,-0.308415,0.257642,-0.449637,0.258363,-0.842965,-0.143128,0.299992,0.239006,0.137671,-0.999999,0.000534,0.000941,0.000539,0.298207,0.397747,0.130127,0.298698,0.09242000000000002,0.135138,0.380466,0.23899900000000002,0.124386,0.226927,0.093283,0.147565,0.223166,0.238782,0.12793,0.380818,0.397554,0.130686,0.378008,0.09246800000000001,0.13362,0.299009,0.239176,0.125319,0.218688,0.395729,0.128842
2.320833,0.25027,-0.10093,0.14049,-0.588601,-0.192963,-0.778052,0.104637,0.198207,-0.307068,0.25677,-0.448526,0.258524,-0.843252,-0.14462,0.299877,0.238967,0.13792,-1.0,0.000627,0.000332,0.00043,0.29814,0.397745,0.130145,0.298659,0.09238900000000001,0.135768,0.380382,0.238984,0.124396,0.226864,0.093213,0.148313,0.223155,0.23880900000000002,0.129274,0.380749,0.397539,0.130719,0.377928,0.09231500000000001,0.133446,0.298925,0.239152,0.125791,0.218614,0.39575000000000005,0.128889
2.329167,0.25195,-0.102748,0.140712,-0.587994,-0.189539,-0.778829,0.10846,0.198904,-0.30598,0.255792,-0.448135,0.258879,-0.843319,-0.144809,0.299903,0.23891900000000002,0.137895,-1.0,0.000678,0.000314,0.000494,0.298131,0.39770300000000003,0.130134,0.298676,0.09210600000000001,0.13321,0.380412,0.23894700000000002,0.125254,0.228028,0.09293200000000001,0.148659,0.223277,0.23869400000000002,0.132071,0.380763,0.397507,0.13071,0.377966,0.09222600000000002,0.133398,0.298947,0.23905700000000002,0.127002,0.218615,0.395694,0.128856
2.337500,0.252222,-0.102688,0.140845,-0.585128,-0.180562,-0.781984,0.116288,0.199373,-0.304713,0.254889,-0.447247,0.259213,-0.843533,-0.145706,0.299949,0.23893,0.137848,-1.0,0.000699,0.00038,0.0005,0.298183,0.39768400000000004,0.1301,0.298735,0.09210100000000002,0.13318,0.380486,0.23894300000000002,0.125235,0.228201,0.09313900000000001,0.148794,0.223264,0.238643,0.130627,0.380814,0.397507,0.130689,0.378025,0.09222500000000002,0.133386,0.299025,0.23905300000000002,0.12663,0.218682,0.395659,0.12882
2.345833,0.25215,-0.10247,0.140648,-0.584037,-0.181314,-0.782418,0.117676,0.199666,-0.303365,0.253956,-0.446068,0.259445,-0.843914,-0.1467,0.299959,0.238952,0.137888,-1.0,0.0007,0.000302,0.0005,0.298201,0.397681,0.130117,0.298767,0.09219400000000001,0.133389,0.380499,0.23894900000000002,0.12444,0.228141,0.09338600000000001,0.148953,0.223257,0.238685,0.129022,0.380818,0.39750300000000005,0.130705,0.378072,0.092299,0.133417,0.299042,0.23908400000000002,0.125524,0.218677,0.395652,0.128866
2.354167,0.25197,-0.102412,0.140714,-0.582389,-0.178264,-0.783512,0.123104,0.199573,-0.302119,0.252929,-0.443806,0.260262,-0.8447,-0.147587,0.30002,0.23900000000000002,0.137642,-0.999999,0.000553,0.000988,0.000535,0.298248,0.397697,0.130099,0.298805,0.09226000000000001,0.133485,0.380521,0.238988,0.124218,0.22798,0.09347200000000001,0.14894,0.223252,0.23869500000000002,0.128349,0.380855,0.397525,0.130678,0.378109,0.092327,0.133411,0.299063,0.23914000000000002,0.125274,0.218718,0.39567,0.128841
2.362500,0.251678,-0.102657,0.140847,-0.580298,-0.176382,-0.784516,0.129143,0.200007,-0.300879,0.252036,-0.443043,0.260977,-0.844846,-0.147779,0.300074,0.23900100000000002,0.137609,-0.999999,0.000541,0.001019,0.000543,0.298308,0.397686,0.130089,0.298842,0.09227300000000001,0.133571,0.380574,0.23900100000000002,0.12452,0.227809,0.09336100000000001,0.148721,0.223337,0.23869100000000001,0.128623,0.380914,0.397516,0.130663,0.378157,0.092299,0.133384,0.29912,0.23914600000000003,0.125481,0.218773,0.39565,0.12884
2.370833,0.251319,-0.102735,0.140839,-0.579064,-0.179193,-0.784604,0.130273,0.200164,-0.299777,0.251028,-0.441647,0.262043,-0.845294,-0.147513,0.300068,0.23899800000000002,0.137597,-0.999999,0.000551,0.001032,0.00054,0.298305,0.397681,0.130093,0.298825,0.09234200000000001,0.134221,0.380558,0.239004,0.124646,0.227535,0.09335600000000001,0.148659,0.223307,0.238686,0.128565,0.380913,0.397516,0.130665,0.378141,0.09227900000000001,0.133361,0.299101,0.239152,0.125662,0.218759,0.395659,0.128851
2.379167,0.251023,-0.102824,0.141081,-0.578683,-0.182779,-0.784027,0.130462,0.200399,-0.298729,0.250184,-0.440614,0.263143,-0.845587,-0.146962,0.300045,0.23900100000000002,0.1376,-0.999999,0.000559,0.001052,0.00053,0.298273,0.39770099999999997,0.130091,0.298814,0.09237200000000001,0.13476,0.380531,0.238991,0.124508,0.22737,0.09336000000000001,0.14879,0.223295,0.238717,0.128962,0.380877,0.397515,0.130659,0.378106,0.09229000000000001,0.133362,0.299062,0.239147,0.125713,0.21873,0.39568000000000003,0.128841
2.387500,0.251029,-0.102739,0.141782,-0.57943,-0.184551,-0.783074,0.13037,0.200378,-0.297826,0.249233,-0.438859,0.264638,-0.846201,-0.145991,0.30003,0.238983,0.137808,-1.0,0.000734,0.000395,0.000521,0.298271,0.397717,0.130079,0.298821,0.09237800000000002,0.135133,0.380531,0.238991,0.124511,0.227368,0.09345200000000001,0.149295,0.223291,0.238738,0.129019,0.380891,0.397532,0.130639,0.3781,0.09230600000000001,0.133349,0.299081,0.23915,0.125727,0.218745,0.39570700000000003,0.128822
2.395833,0.250928,-0.102194,0.142285,-0.58037,-0.186086,-0.782315,0.128554,0.200429,-0.296914,0.248533,-0.437843,0.266372,-0.846375,-0.144876,0.299988,0.238986,0.13785,-1.0,0.000705,0.000369,0.000498,0.298227,0.397757,0.130119,0.298798,0.092353,0.135452,0.380494,0.238989,0.124747,0.227306,0.09344000000000001,0.149573,0.223299,0.23878500000000003,0.129921,0.380842,0.39755700000000005,0.13067,0.378055,0.09231000000000002,0.13338,0.29905,0.239134,0.126157,0.218706,0.395753,0.128856
