Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.675000,0.222677,0.331023,0.227382,-0.480455,-0.493707,-0.688994,0.225175,0.09998999999999997,0.038969,0.137506,-0.999999,0.000581,0.001237,0.000648,0.125506,0.120206,0.20817,-0.523198,0.178479,-0.820894,-0.143324,0.180406,0.038933,0.124684,0.18080599999999997,0.19762,0.131104,0.09863699999999997,-0.107739,0.132991,0.098941,0.039048,0.125999,0.02315299999999998,0.038787,0.128192,0.09821399999999997,0.197887,0.130454,0.177923,-0.107635,0.133835,0.01862999999999998,0.195829,0.128442,0.025730999999999976,-0.107788,0.133784
1.683333,0.22361,0.330419,0.227271,-0.481145,-0.493463,-0.688654,0.225277,0.09992799999999996,0.039004,0.13747,-0.999999,0.000513,0.001331,0.000601,0.128954,0.121784,0.20582,-0.522369,0.179083,-0.821022,-0.144856,0.18034899999999998,0.038956,0.12467,0.180753,0.197649,0.13108,0.09866999999999998,-0.107624,0.133018,0.09887499999999999,0.039073,0.125984,0.023087999999999997,0.038816,0.12817,0.09814899999999999,0.197918,0.130443,0.17786399999999997,-0.107603,0.133821,0.01855799999999999,0.195863,0.128427,0.02568099999999998,-0.107766,0.133778
1.691667,0.224542,0.330125,0.226918,-0.481094,-0.493443,-0.68897,0.224462,0.09986800000000001,0.039087,0.138141,-1.0,0.000277,2.1e-05,0.000683,0.13241,0.123455,0.203577,-0.521801,0.180107,-0.820909,-0.146267,0.180307,0.038962,0.124679,0.18071899999999996,0.197656,0.131092,0.098694,-0.107584,0.13311,0.098827,0.039083,0.125998,0.02304399999999998,0.038815,0.128191,0.09811500000000001,0.197929,0.130441,0.17781199999999997,-0.107606,0.133834,0.01851999999999998,0.195873,0.128442,0.025629999999999986,-0.107754,0.1338
1.700000,0.225466,0.329761,0.226577,-0.480933,-0.493428,-0.689255,0.223964,0.099918,0.038987,0.13757,-0.999999,0.000557,0.001179,0.000663,0.135947,0.125157,0.201412,-0.521441,0.181644,-0.820604,-0.147355,0.18033899999999997,0.038937,0.124712,0.180763,0.197637,0.131118,0.098501,-0.107792,0.133045,0.098879,0.039056,0.126039,0.023083999999999993,0.038798,0.128221,0.09815299999999999,0.197904,0.130483,0.17783099999999996,-0.107629,0.133877,0.018562999999999996,0.195841,0.128467,0.025645,-0.107775,0.133827
1.708333,0.226574,0.329368,0.226319,-0.481241,-0.493261,-0.689416,0.223173,0.099887,0.039038,0.138438,-0.999999,0.000565,-0.000741,0.000712,0.139395,0.126879,0.199191,-0.520632,0.182305,-0.820665,-0.149054,0.18036199999999997,0.038907,0.124768,0.180782,0.197613,0.13117,0.09852099999999997,-0.107825,0.13308,0.09889399999999998,0.039019,0.12609,0.023102999999999985,0.038769,0.128273,0.09818199999999999,0.197866,0.130528,0.177842,-0.107652,0.133921,0.018581999999999987,0.195803,0.128514,0.02565299999999998,-0.107797,0.133868
1.716667,0.227545,0.328997,0.226031,-0.481429,-0.492986,-0.689683,0.222549,0.09987499999999999,0.039048,0.13846,-0.999999,0.000505,-0.000736,0.00065,0.142776,0.12868,0.196958,-0.519907,0.183323,-0.820621,-0.150569,0.180361,0.038884,0.124788,0.180778,0.197594,0.131199,0.098522,-0.107849,0.133098,0.098891,0.039008,0.126122,0.023110999999999993,0.038749,0.128294,0.09817799999999999,0.197845,0.130554,0.17784899999999998,-0.107664,0.133932,0.018581999999999987,0.195783,0.128524,0.025666999999999995,-0.10781,0.133881
1.725000,0.228672,0.328514,0.225785,-0.481974,-0.492893,-0.689599,0.221837,0.09990699999999997,0.039047,0.138403,-0.999999,0.000521,-0.000657,0.000658,0.146167,0.130504,0.194764,-0.519375,0.184695,-0.820437,-0.151726,0.18038499999999996,0.038899,0.12476,0.18079299999999998,0.197597,0.131167,0.09854099999999999,-0.107831,0.133081,0.09891899999999998,0.039018,0.126093,0.023133999999999988,0.038762,0.128276,0.09820200000000001,0.197857,0.130544,0.177888,-0.107646,0.133908,0.018469999999999986,0.195756,0.128073,0.025699,-0.107804,0.13386
1.733333,0.229659,0.328233,0.225364,-0.481863,-0.492997,-0.689912,0.22087,0.09995899999999996,0.038956,0.137523,-0.999999,0.000525,0.001315,0.00058,0.149393,0.132343,0.192316,-0.518073,0.185127,-0.820814,-0.153599,0.18039099999999997,0.038927,0.124725,0.18078899999999998,0.197623,0.13114,0.09855900000000001,-0.107806,0.133062,0.09892400000000001,0.03904,0.126054,0.023133999999999988,0.038777,0.12825,0.09820400000000001,0.197878,0.130496,0.177906,-0.107636,0.133873,0.01850099999999999,0.195737,0.128069,0.025718999999999992,-0.107792,0.133837
1.741667,0.230733,0.327864,0.225044,-0.482176,-0.4931,-0.689927,0.219908,0.099939,0.038923,0.137504,-0.999999,0.000488,0.001346,0.000546,0.152583,0.134255,0.190119,-0.517106,0.186057,-0.820943,-0.155038,0.180367,0.038938,0.124711,0.18077,0.197615,0.131112,0.09854599999999997,-0.107803,0.133039,0.09890499999999997,0.039051,0.126032,0.023112999999999995,0.038783,0.128223,0.09817599999999999,0.197884,0.130479,0.177896,-0.107629,0.133838,0.01849999999999999,0.195731,0.128071,0.025712999999999986,-0.107788,0.133833
1.750000,0.231894,0.327411,0.224875,-0.482829,-0.492709,-0.689996,0.219134,0.09997299999999998,0.038926,0.137523,-0.999999,0.000568,0.001246,0.000604,0.155766,0.136213,0.187981,-0.51638,0.187445,-0.820851,-0.156269,0.180394,0.038934,0.124702,0.180794,0.197627,0.131123,0.098582,-0.1078,0.133035,0.098943,0.039049,0.12603,0.023142999999999997,0.038781,0.128222,0.09820799999999996,0.197893,0.130475,0.17792399999999997,-0.10763,0.133843,0.01852799999999999,0.195718,0.12807,0.02573499999999998,-0.10779,0.133817
1.758333,0.233063,0.327114,0.224586,-0.483195,-0.492589,-0.690152,0.218103,0.10001100000000002,0.038954,0.137525,-0.999999,0.000596,0.001237,0.000633,0.158846,0.138133,0.185786,-0.51529,0.188515,-0.821062,-0.157465,0.18043599999999999,0.03892,0.124716,0.180836,0.19761,0.13113,0.098607,-0.107812,0.133033,0.09898099999999999,0.039045,0.126028,0.02317999999999998,0.038776,0.128224,0.098244,0.197872,0.13049,0.177956,-0.107645,0.13386,0.018553999999999987,0.195731,0.128068,0.02576299999999998,-0.1078,0.133822
1.766667,0.234237,0.326708,0.224503,-0.483988,-0.492097,-0.690193,0.217327,0.09992899999999999,0.039055,0.138369,-1.0,0.000521,-0.000621,0.000652,0.161729,0.140096,0.183674,-0.514295,0.19011,-0.821133,-0.158429,0.18039899999999998,0.038917,0.124752,0.18080199999999996,0.197613,0.131163,0.09856899999999996,-0.107816,0.133055,0.098941,0.039041,0.126073,0.023148000000000002,0.038778,0.12826,0.09820899999999999,0.197874,0.130526,0.177913,-0.107642,0.133887,0.018486999999999976,0.195763,0.128063,0.025722999999999996,-0.107788,0.133852
1.775000,0.235327,0.326687,0.224159,-0.483927,-0.491941,-0.690867,0.215668,0.09989300000000001,0.03906,0.138383,-1.0,0.000502,-0.000604,0.000659,0.164425,0.142066,0.181352,-0.512278,0.188515,-0.822165,-0.161489,0.180367,0.038918,0.124774,0.18077100000000002,0.197626,0.131179,0.098522,-0.107808,0.133071,0.09889700000000001,0.03904,0.126089,0.023115999999999998,0.03878,0.128277,0.09817799999999999,0.197876,0.130544,0.177869,-0.107634,0.133899,0.01844599999999999,0.195777,0.128067,0.025685999999999987,-0.107779,0.133867
1.783333,0.236423,0.326291,0.224063,-0.484621,-0.491673,-0.690794,0.214952,0.099887,0.038959,0.137722,-0.999999,0.000691,0.000743,0.000558,0.167269,0.144194,0.179583,-0.512476,0.193957,-0.821067,-0.159995,0.180348,0.038927,0.12475,0.180767,0.197629,0.131167,0.09850399999999998,-0.107798,0.133075,0.098891,0.039047,0.126081,0.023093999999999976,0.038797,0.128261,0.098169,0.197891,0.130521,0.177848,-0.107639,0.133902,0.018447999999999992,0.195777,0.128062,0.025657999999999986,-0.107774,0.133861
1.791667,0.237488,0.326212,0.223788,-0.484598,-0.491294,-0.691522,0.213525,0.09989199999999998,0.038978,0.13753,-0.999999,0.000543,0.001294,0.000651,0.170018,0.145821,0.177578,-0.510866,0.191235,-0.822134,-0.162914,0.18031999999999998,0.038942,0.124732,0.18074599999999996,0.197629,0.131136,0.09847800000000001,-0.107795,0.133049,0.098858,0.03906,0.126044,0.023056999999999994,0.038802,0.128232,0.09813899999999998,0.197902,0.130483,0.17780399999999996,-0.107631,0.133881,0.018419999999999992,0.195783,0.128044,0.025618000000000002,-0.107765,0.133839
1.800000,0.238526,0.325911,0.223645,-0.48501,-0.491,-0.691666,0.212799,0.09988799999999998,0.038982,0.137419,-0.999999,0.000514,0.00151,0.000596,0.173959,0.147253,0.17843,-0.512485,0.179069,-0.822082,-0.171681,0.180313,0.038941,0.124697,0.180743,0.197634,0.131107,0.09847600000000001,-0.107793,0.133022,0.098856,0.03906,0.126019,0.023060999999999998,0.038798,0.128197,0.09813099999999997,0.197906,0.130464,0.177807,-0.107629,0.133853,0.018422999999999995,0.195773,0.128038,0.025618000000000002,-0.10777,0.133822
1.808333,0.239535,0.325465,0.223608,-0.48551,-0.49034,-0.691866,0.212529,0.099943,0.038995,0.137391,-0.999999,0.000595,0.001477,0.00066,0.176354,0.149256,0.176104,-0.511136,0.182863,-0.822224,-0.171023,0.180363,0.038932,0.124676,0.180774,0.197635,0.131083,0.09851599999999999,-0.1078,0.13301,0.09889700000000001,0.039064,0.126002,0.023102999999999985,0.038792,0.128182,0.09817399999999998,0.197896,0.130437,0.177865,-0.107638,0.133843,0.018477999999999994,0.195759,0.128034,0.025671,-0.107785,0.133801
1.816667,0.240474,0.32543,0.223317,-0.485142,-0.490409,-0.692444,0.211323,0.09996499999999997,0.038988,0.137397,-0.999999,0.000607,0.00146,0.000646,0.178628,0.151192,0.173889,-0.510027,0.186836,-0.822214,-0.170086,0.180377,0.038928,0.124673,0.180788,0.197626,0.131088,0.09854999999999997,-0.107804,0.133005,0.09892600000000001,0.039048,0.125995,0.02312599999999998,0.038785,0.128184,0.09819800000000001,0.197892,0.130447,0.17789499999999997,-0.107629,0.133824,0.018493999999999983,0.195762,0.128037,0.025709999999999983,-0.10778,0.133798
1.825000,0.241333,0.325032,0.223283,-0.485224,-0.490077,-0.692682,0.211125,0.09991499999999998,0.038935,0.137666,-0.999999,0.000682,0.000799,0.00052,0.180672,0.15306,0.170938,-0.509204,0.198471,-0.821332,-0.163505,0.18038899999999997,0.038921,0.124716,0.18078299999999997,0.197613,0.131147,0.09856199999999998,-0.107811,0.133026,0.098918,0.039039,0.126034,0.023132999999999987,0.038783,0.128229,0.098194,0.197872,0.1305,0.17790099999999998,-0.107638,0.133866,0.018485,0.195757,0.128073,0.025718999999999992,-0.107783,0.133837
1.833333,0.24206,0.324822,0.223048,-0.484671,-0.490038,-0.693186,0.210831,0.09996899999999997,0.038914,0.13763,-0.999999,0.000797,0.00085,0.000554,0.182877,0.154841,0.16906,-0.507888,0.198916,-0.821809,-0.164656,0.18043700000000001,0.038913,0.12475,0.18083,0.197613,0.131167,0.098611,-0.107814,0.133042,0.09898000000000001,0.039041,0.126052,0.02318299999999998,0.038778,0.128242,0.09824499999999997,0.197867,0.13052,0.17794699999999997,-0.107637,0.133884,0.018530999999999992,0.195752,0.12808,0.025765999999999983,-0.107787,0.133853
1.841667,0.242774,0.324655,0.222863,-0.484158,-0.490009,-0.693687,0.210427,0.09998399999999996,0.038929,0.137695,-0.999999,0.000805,0.000735,0.000579,0.185044,0.156412,0.167144,-0.506817,0.20018,-0.822179,-0.164579,0.180454,0.038909,0.124776,0.180846,0.197606,0.13119,0.09862499999999996,-0.107812,0.133057,0.09899399999999997,0.039039,0.126079,0.0232,0.038773,0.128277,0.09826999999999997,0.197862,0.130545,0.17796099999999998,-0.107642,0.133903,0.018533999999999995,0.195745,0.128067,0.025775999999999993,-0.107788,0.133878
1.850000,0.243409,0.32421,0.222781,-0.484091,-0.489739,-0.693796,0.210851,0.099939,0.038952,0.13774,-0.999999,0.000709,0.000702,0.00055,0.18711,0.158035,0.165489,-0.505981,0.200263,-0.822504,-0.165426,0.18040099999999998,0.038902,0.124776,0.180809,0.197605,0.131188,0.09856700000000002,-0.107822,0.133074,0.098945,0.039031,0.126094,0.023150999999999977,0.038766,0.128281,0.098215,0.197857,0.130541,0.17791200000000001,-0.107645,0.133912,0.018486000000000002,0.195761,0.128079,0.025726,-0.107794,0.133886
1.858333,0.24398,0.323894,0.222628,-0.483849,-0.489789,-0.693879,0.21102,0.09992600000000001,0.039082,0.138234,-1.0,0.000288,-0.000106,0.00071,0.189078,0.15956,0.163779,-0.505296,0.200551,-0.822764,-0.165878,0.180359,0.038921,0.12474,0.18077499999999996,0.197619,0.13114,0.09852499999999997,-0.107806,0.13306,0.09889900000000001,0.039038,0.126062,0.02310999999999999,0.038787,0.128245,0.09817500000000001,0.197887,0.130507,0.17786199999999996,-0.10764,0.133893,0.018458999999999975,0.195764,0.128065,0.025676999999999978,-0.107778,0.133863
1.866667,0.244481,0.323645,0.222479,-0.483373,-0.489855,-0.694145,0.211083,0.09989799999999999,0.039086,0.138247,-1.0,0.000247,-0.000148,0.000713,0.190979,0.161043,0.162099,-0.504511,0.200666,-0.823127,-0.166324,0.18033,0.038943,0.124716,0.18075599999999997,0.19764,0.131118,0.098491,-0.107783,0.133041,0.09887000000000001,0.039057,0.126039,0.023075999999999985,0.038801,0.128218,0.098138,0.197904,0.130479,0.177825,-0.107622,0.133863,0.018440999999999985,0.195765,0.128054,0.025626999999999983,-0.107773,0.133841
1.875000,0.244966,0.323316,0.22236,-0.483065,-0.489918,-0.694248,0.211301,0.09984899999999997,0.039075,0.138315,-1.0,0.000207,-0.000287,0.000709,0.192762,0.162451,0.16046,-0.503933,0.200989,-0.823379,-0.166439,0.18027699999999997,0.038947,0.12471,0.18070399999999998,0.197635,0.1311,0.09843199999999996,-0.107785,0.133043,0.09880699999999998,0.039056,0.126024,0.023018999999999984,0.038807,0.128224,0.098084,0.197919,0.130462,0.177763,-0.107619,0.133862,0.018397999999999998,0.195763,0.128072,0.025570999999999983,-0.10776,0.13384
1.883333,0.245526,0.323047,0.222258,-0.4828,-0.490187,-0.694244,0.211297,0.09986299999999998,0.039053,0.138444,-1.0,0.000207,-0.000548,0.000694,0.194499,0.163914,0.159021,-0.503406,0.201441,-0.823523,-0.166773,0.18029099999999998,0.038938,0.124719,0.18072699999999997,0.197637,0.131111,0.09845999999999999,-0.107786,0.133055,0.09883399999999998,0.039055,0.126045,0.023036,0.0388,0.128229,0.09810799999999997,0.197903,0.130471,0.17779,-0.10763,0.133875,0.018413999999999986,0.195758,0.128069,0.025600999999999985,-0.107766,0.133849
1.891667,0.246117,0.322776,0.222161,-0.482506,-0.490242,-0.694408,0.211302,0.09993099999999999,0.039016,0.138936,-0.999998,0.000407,-0.001804,0.00073,0.196208,0.165264,0.157639,-0.503038,0.202348,-0.823552,-0.166642,0.180379,0.038906,0.124733,0.18080000000000002,0.19762,0.13114,0.09854099999999999,-0.107822,0.133063,0.09892499999999999,0.03903,0.126064,0.02312,0.038772,0.128256,0.098192,0.197872,0.130502,0.17787399999999998,-0.107656,0.133888,0.018484,0.195746,0.128091,0.025685999999999987,-0.107793,0.133875
1.900000,0.246667,0.322405,0.22217,-0.4825,-0.49035,-0.694286,0.211465,0.09996899999999997,0.038998,0.139076,-0.999998,0.000352,-0.002055,0.000718,0.197817,0.166543,0.15629,-0.502524,0.202594,-0.823766,-0.166838,0.180433,0.038873,0.124759,0.180834,0.197585,0.131177,0.09858299999999998,-0.107854,0.133074,0.098962,0.039004,0.126086,0.023165999999999992,0.038732,0.128278,0.09823599999999999,0.19784,0.130541,0.177925,-0.107671,0.133899,0.018508999999999998,0.195743,0.128096,0.02574599999999999,-0.107818,0.133886
1.908333,0.247162,0.322206,0.222051,-0.482284,-0.490696,-0.694251,0.211268,0.099968,0.039005,0.139145,-0.999997,0.000255,-0.002179,0.000662,0.199243,0.167786,0.155009,-0.502072,0.202853,-0.82396,-0.166925,0.180433,0.038881,0.124761,0.18081999999999998,0.197589,0.131175,0.09860199999999997,-0.107838,0.133066,0.09895699999999996,0.039012,0.126075,0.023173,0.038741,0.128276,0.09823300000000001,0.197846,0.130536,0.177935,-0.107649,0.133899,0.01850099999999999,0.195752,0.128091,0.025746999999999992,-0.107813,0.133887
1.916667,0.247723,0.322149,0.221874,-0.482084,-0.491238,-0.694193,0.210658,0.100018,0.039041,0.13913,-0.999998,-3e-06,-0.001943,0.000726,0.200626,0.168678,0.153454,-0.501574,0.204122,-0.824231,-0.165533,0.18042799999999998,0.03892,0.124726,0.18083,0.197617,0.131151,0.098611,-0.107812,0.133042,0.09896899999999997,0.039042,0.126043,0.023171999999999998,0.038777,0.128241,0.09824099999999997,0.197867,0.130515,0.177952,-0.107634,0.133868,0.018531999999999993,0.195749,0.128086,0.025759999999999977,-0.107789,0.133865
1.925000,0.248155,0.321987,0.221745,-0.481871,-0.491749,-0.694048,0.210429,0.10000300000000001,0.039067,0.139271,-0.999997,8e-06,-0.002265,0.000814,0.201739,0.170003,0.152335,-0.501063,0.20341,-0.824494,-0.16664,0.180388,0.038945,0.124717,0.180792,0.197634,0.131139,0.09856700000000002,-0.107783,0.133045,0.09892899999999999,0.039061,0.12603,0.023130999999999985,0.038796,0.128233,0.09819699999999998,0.197896,0.13048,0.177908,-0.10762,0.133862,0.018507999999999997,0.19575,0.12809,0.025727,-0.107771,0.133851
1.933333,0.24869,0.321647,0.221788,-0.482284,-0.492093,-0.693503,0.210476,0.09994900000000001,0.039067,0.138539,-0.999999,0.00022,-0.000778,0.000761,0.20278,0.171016,0.150956,-0.500454,0.203903,-0.8248,-0.166354,0.180363,0.038948,0.124714,0.18077100000000002,0.197639,0.131118,0.09852699999999998,-0.107789,0.133037,0.09889500000000001,0.039057,0.126034,0.023101999999999984,0.038795,0.128212,0.09817399999999998,0.197901,0.130469,0.17787599999999998,-0.107617,0.133851,0.018485,0.195748,0.12807,0.02569099999999999,-0.10777,0.133843
1.941667,0.249243,0.321382,0.221788,-0.482668,-0.492374,-0.693067,0.210374,0.09994900000000001,0.039063,0.138583,-0.999999,0.000233,-0.000857,0.000782,0.203798,0.172022,0.149784,-0.499899,0.203125,-0.825191,-0.167038,0.180371,0.038934,0.124722,0.180788,0.197626,0.13113,0.098526,-0.107808,0.13305,0.09890699999999997,0.039047,0.126047,0.02310799999999999,0.038782,0.128227,0.09818299999999996,0.19789,0.13048,0.17786799999999997,-0.10764,0.133878,0.018476999999999993,0.195754,0.128049,0.025674000000000002,-0.107792,0.133852
1.950000,0.249764,0.321415,0.221577,-0.482476,-0.492853,-0.693115,0.209533,0.09991299999999997,0.039044,0.138798,-0.999999,0.000418,-0.00151,0.000747,0.204674,0.172953,0.148484,-0.49921,0.20311,-0.825571,-0.167236,0.18036199999999997,0.038921,0.124732,0.18078499999999997,0.197623,0.131136,0.098518,-0.107814,0.133048,0.09890099999999996,0.039035,0.126055,0.02309699999999998,0.038773,0.128229,0.098184,0.197884,0.130488,0.17785299999999998,-0.107647,0.133881,0.018456,0.195767,0.128038,0.025656999999999985,-0.107793,0.133862
1.958333,0.250258,0.321504,0.221352,-0.482209,-0.493395,-0.693198,0.208594,0.09986800000000001,0.039039,0.13879,-0.999999,0.000371,-0.001456,0.000663,0.205418,0.173889,0.147253,-0.498373,0.202515,-0.826086,-0.167911,0.18033899999999997,0.038922,0.124749,0.180751,0.197622,0.131159,0.09848299999999999,-0.107818,0.133058,0.09886400000000001,0.039041,0.126062,0.023075999999999985,0.038783,0.128249,0.09815199999999996,0.197884,0.130513,0.17783,-0.107639,0.133895,0.01841699999999999,0.195784,0.128024,0.02563499999999999,-0.107779,0.133873
1.966667,0.250801,0.321456,0.221229,-0.482271,-0.493751,-0.693069,0.20804,0.09989500000000001,0.039042,0.138763,-0.999999,0.000366,-0.001408,0.000674,0.206129,0.174658,0.145812,-0.49715,0.202046,-0.826872,-0.168231,0.18035600000000002,0.038932,0.124742,0.18077499999999996,0.19763,0.131145,0.09851499999999996,-0.107808,0.133061,0.09889700000000001,0.039048,0.12605,0.023100999999999983,0.038794,0.128235,0.09818199999999999,0.197884,0.130497,0.177859,-0.107637,0.133882,0.018447999999999992,0.195791,0.128056,0.025664999999999993,-0.107779,0.133862
1.975000,0.25133,0.321355,0.221107,-0.482356,-0.494196,-0.692799,0.207685,0.09992899999999999,0.03904,0.138786,-0.999999,0.000421,-0.001493,0.000723,0.206657,0.175342,0.14434,-0.495702,0.202035,-0.827741,-0.168245,0.18038699999999996,0.038941,0.124727,0.180796,0.197635,0.131146,0.09854799999999997,-0.1078,0.133038,0.09892600000000001,0.039051,0.126051,0.023129999999999984,0.038798,0.128224,0.09820400000000001,0.197893,0.130489,0.17789299999999997,-0.10763,0.133877,0.018483,0.195783,0.128053,0.025699,-0.107775,0.133851
1.983333,0.251858,0.321306,0.220982,-0.482522,-0.494421,-0.692658,0.207232,0.09995100000000001,0.039043,0.138549,-1.0,0.000185,-0.000763,0.000705,0.207191,0.175801,0.14282,-0.494171,0.201846,-0.828799,-0.167766,0.18039,0.038927,0.124719,0.180801,0.19762,0.131141,0.098555,-0.107812,0.133035,0.098935,0.039043,0.12604,0.023133999999999988,0.038786,0.128231,0.09820600000000002,0.197888,0.130494,0.177902,-0.107635,0.133872,0.018493999999999983,0.195769,0.128074,0.02571599999999999,-0.107784,0.133853
1.991667,0.252313,0.321315,0.220794,-0.482437,-0.49473,-0.692589,0.206923,0.09998299999999999,0.039071,0.138551,-0.999999,0.000231,-0.000835,0.000764,0.207621,0.176101,0.141244,-0.492634,0.201926,-0.829908,-0.166706,0.18039899999999998,0.038942,0.124702,0.180801,0.197639,0.131121,0.098574,-0.107797,0.13302,0.09894399999999998,0.039058,0.126019,0.023148999999999975,0.038791,0.128212,0.09821999999999997,0.197894,0.130473,0.177921,-0.107626,0.133851,0.018516999999999978,0.195758,0.12807,0.025724999999999998,-0.107777,0.133853
2.000000,0.25277,0.321486,0.220512,-0.482071,-0.495203,-0.692726,0.206185,0.09999399999999997,0.039088,0.138525,-0.999999,0.000231,-0.000795,0.000768,0.208091,0.176208,0.139863,-0.491461,0.201761,-0.830929,-0.165278,0.18040299999999998,0.038946,0.124692,0.180817,0.197642,0.131111,0.09858600000000001,-0.107777,0.133005,0.09895300000000001,0.039076,0.126004,0.02315299999999998,0.038812,0.128204,0.098219,0.197906,0.130459,0.177929,-0.107615,0.133836,0.018534999999999996,0.195774,0.128064,0.02573499999999998,-0.107763,0.133842
2.008333,0.253192,0.321453,0.220396,-0.482087,-0.495485,-0.692573,0.205984,0.09994700000000001,0.039071,0.138512,-1.0,0.000176,-0.000688,0.000705,0.208582,0.176012,0.138558,-0.490612,0.201582,-0.83188,-0.163218,0.18037199999999998,0.038939,0.124723,0.18077899999999997,0.197632,0.131131,0.09854399999999996,-0.107797,0.133041,0.09891,0.03905,0.126052,0.023121999999999976,0.03879,0.128224,0.098186,0.197895,0.130494,0.17788899999999996,-0.107624,0.133874,0.018482,0.195753,0.128074,0.025704999999999978,-0.10777,0.133871
2.016667,0.253586,0.321424,0.220246,-0.481944,-0.495869,-0.692436,0.205855,0.09991,0.039034,0.13876,-0.999999,0.000343,-0.001381,0.000678,0.209089,0.175764,0.137347,-0.490017,0.201343,-0.832699,-0.161111,0.18037199999999998,0.038926,0.124749,0.18077100000000002,0.197619,0.131145,0.09852699999999998,-0.107813,0.133063,0.09890099999999996,0.039038,0.126066,0.023115999999999998,0.038782,0.128248,0.09817500000000001,0.197879,0.130514,0.17787399999999998,-0.107637,0.133885,0.01846399999999998,0.195752,0.128062,0.025684999999999986,-0.107777,0.133885
2.025000,0.253982,0.321332,0.220159,-0.482019,-0.496006,-0.692227,0.206054,0.099906,0.039024,0.138815,-0.999999,0.000375,-0.001485,0.000675,0.209549,0.175391,0.136227,-0.489845,0.201709,-0.833218,-0.158471,0.18037599999999998,0.038912,0.12477,0.18079,0.197617,0.131175,0.098528,-0.107827,0.133078,0.09891299999999997,0.03903,0.1261,0.023118,0.038768,0.12828,0.09819,0.197868,0.130526,0.177871,-0.107648,0.133911,0.01846299999999998,0.195761,0.128062,0.025681999999999983,-0.10779,0.133904
2.033333,0.254365,0.321195,0.220119,-0.482271,-0.496089,-0.69187,0.206463,0.099918,0.039027,0.138871,-0.999998,0.000431,-0.001622,0.000738,0.210067,0.174945,0.135245,-0.489703,0.200284,-0.833927,-0.156981,0.180377,0.038899,0.12478,0.18079299999999998,0.197604,0.131174,0.09853299999999998,-0.107829,0.133098,0.098914,0.039021,0.1261,0.02312499999999998,0.038759,0.128283,0.09819299999999997,0.197863,0.130537,0.177861,-0.107653,0.133922,0.018465999999999982,0.195748,0.128076,0.025672,-0.107798,0.133914
2.041667,0.254713,0.321367,0.219882,-0.481929,-0.49636,-0.691995,0.206189,0.09989900000000002,0.03904,0.138825,-0.999999,0.000378,-0.00153,0.000681,0.210704,0.174283,0.134329,-0.490146,0.199229,-0.834324,-0.154816,0.18035999999999996,0.038917,0.124752,0.18077899999999997,0.197616,0.131155,0.098518,-0.107822,0.133074,0.09889799999999999,0.039032,0.12607,0.023104999999999987,0.038769,0.12826,0.09817599999999999,0.197876,0.130511,0.177857,-0.107646,0.133907,0.018458000000000002,0.19576,0.128076,0.025664999999999993,-0.107796,0.133898
2.050000,0.255038,0.32155,0.21961,-0.481449,-0.496716,-0.692143,0.205955,0.099935,0.039062,0.138535,-1.0,0.000191,-0.00075,0.000699,0.211335,0.174082,0.134337,-0.492519,0.198421,-0.833218,-0.154284,0.18036399999999997,0.038938,0.124719,0.18077899999999997,0.197631,0.131132,0.098522,-0.107804,0.133047,0.09889900000000001,0.039049,0.126047,0.023121999999999976,0.038785,0.128249,0.09817399999999998,0.19789,0.130477,0.177867,-0.107628,0.13388,0.01847399999999999,0.195773,0.12807,0.02567999999999998,-0.107778,0.133884
2.058333,0.255322,0.321774,0.21932,-0.480792,-0.497211,-0.69234,0.205632,0.09992600000000001,0.039056,0.138515,-1.0,0.000178,-0.0007,0.000696,0.211936,0.173901,0.134514,-0.494677,0.194414,-0.832508,-0.156298,0.180359,0.038941,0.124703,0.18076599999999998,0.197638,0.131124,0.09852299999999997,-0.107796,0.133033,0.09889199999999998,0.03905,0.126042,0.023101999999999984,0.038788,0.128243,0.098161,0.197892,0.13047,0.17787199999999997,-0.107626,0.133868,0.018467999999999984,0.19576,0.128081,0.025675999999999977,-0.10777,0.133876
2.066667,0.255609,0.321869,0.219105,-0.480328,-0.497454,-0.692448,0.205766,0.09994399999999998,0.039046,0.138499,-1.0,0.000163,-0.00066,0.000689,0.212585,0.173605,0.134228,-0.496157,0.191506,-0.832182,-0.156931,0.18037799999999998,0.038946,0.124714,0.180774,0.197637,0.131129,0.098547,-0.107788,0.133039,0.09891299999999997,0.039058,0.126034,0.023122999999999977,0.038794,0.128229,0.09818499999999997,0.197899,0.130481,0.17789699999999997,-0.107619,0.133854,0.018496999999999986,0.195756,0.12809,0.0257,-0.107772,0.133872
