Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.883333,0.209332,0.358908,0.308632,-0.536038,-0.452749,-0.658468,0.272217,0.199879,0.039029,0.138397,-0.999999,0.000519,-0.000646,0.000641,-0.063777,0.066617,0.381287,-0.582157,0.134525,-0.800778,-0.041851,0.123109,0.038791,0.127899,0.27785099999999996,-0.107625,0.133914,0.198902,0.039061,0.12585,0.280845,0.197757,0.131176,0.118583,0.19581,0.128586,0.19861399999999999,-0.107701,0.133272,0.125654,-0.107752,0.133681,0.198198,0.197877,0.130537,0.28036700000000003,0.038928,0.124694
0.891667,0.210041,0.359198,0.308279,-0.535987,-0.452849,-0.658514,0.272038,0.19996699999999998,0.038927,0.137748,-0.999999,0.000783,0.000627,0.000569,-0.061737,0.066806,0.380386,-0.581312,0.135386,-0.801351,-0.039806,0.12318199999999999,0.03879,0.127914,0.277945,-0.107613,0.133908,0.198987,0.03906,0.125835,0.28088199999999997,0.19773,0.131165,0.11865499999999998,0.195806,0.12859,0.198667,-0.107724,0.133266,0.125725,-0.107788,0.133667,0.19826599999999997,0.197874,0.130551,0.28044499999999994,0.038917,0.124696
0.900000,0.210683,0.359427,0.307977,-0.535978,-0.452671,-0.658604,0.272134,0.19997800000000002,0.038921,0.13771,-0.999999,0.000754,0.000703,0.000509,-0.059685,0.067611,0.379921,-0.58105,0.133644,-0.801726,-0.041904,0.123194,0.038796,0.127918,0.277969,-0.107605,0.133893,0.19900700000000002,0.039083,0.125839,0.280884,0.197736,0.131168,0.11866199999999999,0.195819,0.128579,0.19869499999999998,-0.107716,0.133264,0.125742,-0.10778,0.133657,0.19827399999999998,0.197886,0.130546,0.280454,0.03894,0.124684
0.908333,0.211343,0.35977,0.307572,-0.535763,-0.452442,-0.659014,0.271946,0.199999,0.038938,0.137676,-0.999999,0.00076,0.000757,0.000522,-0.057654,0.067779,0.378901,-0.579984,0.13481,-0.802424,-0.039497,0.1232,0.038812,0.127916,0.27798199999999995,-0.107599,0.1339,0.199012,0.039092,0.125834,0.280898,0.197757,0.131156,0.118667,0.195829,0.128586,0.19871599999999998,-0.107694,0.133256,0.12575899999999998,-0.10775,0.13366,0.198288,0.197897,0.130547,0.280462,0.038958,0.12469
0.916667,0.211963,0.360067,0.307146,-0.535339,-0.452413,-0.659422,0.27184,0.200049,0.038969,0.137529,-0.999999,0.000637,0.001229,0.000629,-0.055542,0.068425,0.378234,-0.579518,0.134521,-0.802796,-0.039773,0.12320899999999999,0.038797,0.127888,0.277991,-0.107614,0.133884,0.199026,0.039077,0.125808,0.280922,0.197759,0.131135,0.11868699999999999,0.195814,0.128566,0.19873100000000002,-0.1077,0.133237,0.125781,-0.10776,0.133639,0.198298,0.197879,0.130521,0.280482,0.03894,0.124658
0.925000,0.21246,0.360268,0.306787,-0.534889,-0.452471,-0.659687,0.271988,0.199995,0.039052,0.138169,-1.0,0.000397,-8.5e-05,0.000726,-0.053489,0.06906,0.377562,-0.578901,0.134524,-0.803241,-0.039762,0.123171,0.038792,0.127858,0.27793900000000005,-0.107617,0.133859,0.198985,0.03907,0.125792,0.28090800000000005,0.197761,0.131134,0.118646,0.195809,0.128541,0.19869099999999998,-0.107704,0.13324,0.12575799999999998,-0.107759,0.133645,0.198257,0.197882,0.130492,0.28044,0.038929,0.124639
0.933333,0.212937,0.360413,0.306556,-0.534766,-0.452325,-0.659752,0.272315,0.199894,0.039058,0.138186,-1.0,0.000317,-2.6e-05,0.000682,-0.05143,0.069978,0.377102,-0.578638,0.133313,-0.803534,-0.041691,0.123084,0.038804,0.127864,0.277844,-0.107614,0.133872,0.19886800000000002,0.039065,0.125807,0.280833,0.197772,0.131163,0.118555,0.195818,0.128568,0.198597,-0.107692,0.133268,0.125662,-0.107742,0.133674,0.19815999999999998,0.197893,0.130502,0.28034099999999995,0.038932,0.124653
0.941667,0.213425,0.360592,0.30627,-0.534489,-0.452228,-0.65995,0.272539,0.19986099999999998,0.03906,0.138186,-1.0,0.000315,0.0,0.000694,-0.049398,0.070608,0.376376,-0.577797,0.133862,-0.804085,-0.040974,0.12304499999999999,0.03881,0.127878,0.277795,-0.107619,0.133887,0.198858,0.039071,0.125838,0.28081,0.197764,0.131179,0.118538,0.195833,0.128577,0.198564,-0.107682,0.133284,0.125608,-0.107729,0.13368,0.198138,0.197896,0.130506,0.280312,0.038939,0.12467
0.950000,0.213889,0.360796,0.305941,-0.534044,-0.452194,-0.660287,0.272653,0.19983700000000001,0.038957,0.137755,-0.999999,0.000703,0.000685,0.000581,-0.047227,0.071392,0.375612,-0.576993,0.134894,-0.804491,-0.040964,0.123053,0.038808,0.127895,0.277786,-0.107624,0.133916,0.198865,0.039072,0.125851,0.28081199999999995,0.197754,0.131185,0.11854499999999998,0.195836,0.128578,0.198549,-0.107687,0.133292,0.125591,-0.107739,0.133691,0.198155,0.197895,0.130531,0.280316,0.038935,0.124683
0.958333,0.214328,0.360993,0.305576,-0.533398,-0.452325,-0.660713,0.272669,0.199848,0.039019,0.138459,-0.999999,0.000553,-0.000759,0.000702,-0.045095,0.072165,0.374753,-0.575871,0.135706,-0.80515,-0.041094,0.12307199999999999,0.038791,0.127922,0.277806,-0.107628,0.133933,0.198881,0.039049,0.125875,0.28081199999999995,0.197732,0.131195,0.118559,0.195807,0.128592,0.198568,-0.107715,0.133306,0.125608,-0.107763,0.133708,0.19817500000000002,0.19787,0.130552,0.280339,0.038913,0.124711
0.966667,0.214764,0.361109,0.305258,-0.532877,-0.45239,-0.661,0.27288,0.199891,0.039008,0.138404,-0.999999,0.000518,-0.000634,0.000629,-0.042793,0.072447,0.374269,-0.575464,0.140541,-0.804833,-0.036514,0.12312899999999999,0.038775,0.127928,0.27786299999999997,-0.107638,0.13394,0.19892200000000002,0.03904,0.125877,0.28084600000000004,0.197725,0.131189,0.11859799999999998,0.195785,0.128608,0.198615,-0.107728,0.133283,0.125664,-0.107775,0.133694,0.19821999999999998,0.197858,0.130561,0.280397,0.038904,0.124712
0.975000,0.215199,0.361221,0.304965,-0.532557,-0.452383,-0.66116,0.273131,0.20000199999999999,0.038968,0.137535,-0.999999,0.000618,0.001224,0.000626,-0.040768,0.073325,0.372611,-0.572964,0.139284,-0.80674,-0.038509,0.12318899999999999,0.038804,0.12787,0.277945,-0.107603,0.133871,0.198997,0.039075,0.125811,0.28089200000000003,0.197759,0.131143,0.11865,0.195827,0.128559,0.19868,-0.107689,0.133249,0.12573299999999998,-0.107761,0.133643,0.198267,0.197888,0.130518,0.280447,0.038941,0.124661
0.983333,0.215636,0.361295,0.304793,-0.532592,-0.452192,-0.661143,0.273418,0.199981,0.038997,0.137503,-0.999999,0.000538,0.001284,0.000561,-0.038596,0.074153,0.371579,-0.571623,0.139957,-0.807552,-0.03899,0.12315399999999999,0.038842,0.12785,0.277933,-0.107573,0.133855,0.198956,0.039122,0.125776,0.280875,0.197794,0.131133,0.118622,0.19586,0.128555,0.19868,-0.107661,0.133238,0.12573099999999998,-0.107723,0.133634,0.19823899999999997,0.197929,0.130493,0.280427,0.038978,0.124637
0.991667,0.216107,0.361341,0.304625,-0.532657,-0.452179,-0.661039,0.273567,0.19999599999999998,0.03899,0.13745,-0.999999,0.000506,0.001372,0.000573,-0.036466,0.074725,0.370487,-0.570027,0.141207,-0.808505,-0.038077,0.12314,0.038843,0.127832,0.27793500000000004,-0.107571,0.133823,0.19895500000000002,0.039122,0.125748,0.280872,0.19778,0.131118,0.118614,0.19587,0.128533,0.19868499999999997,-0.107663,0.133239,0.125729,-0.107728,0.133627,0.19823699999999997,0.197932,0.130468,0.28042500000000004,0.038983,0.124617
1.000000,0.216594,0.361355,0.304448,-0.532723,-0.452168,-0.660912,0.273761,0.200026,0.038966,0.137496,-0.999999,0.000596,0.001242,0.000622,-0.034349,0.075484,0.36921,-0.568158,0.141386,-0.80975,-0.038889,0.12318099999999998,0.03882,0.127829,0.277964,-0.107596,0.133835,0.198999,0.039098,0.125752,0.280891,0.197761,0.13111,0.11865799999999999,0.19584,0.12853,0.198698,-0.10769,0.133216,0.125748,-0.107761,0.133617,0.198275,0.197906,0.130465,0.280463,0.038962,0.124609
1.008333,0.21703,0.361481,0.304175,-0.532453,-0.452164,-0.661179,0.273649,0.19999399999999998,0.038963,0.137531,-0.999999,0.000609,0.001217,0.000641,-0.032206,0.076466,0.368305,-0.566882,0.141681,-0.810525,-0.040268,0.123167,0.038795,0.127883,0.277934,-0.107623,0.133872,0.198974,0.039071,0.125808,0.28088899999999994,0.19775,0.131137,0.11863299999999999,0.195811,0.128555,0.19866399999999998,-0.107709,0.13324,0.125727,-0.107767,0.133647,0.198255,0.197878,0.130506,0.28043399999999996,0.038925,0.124651
1.016667,0.217464,0.361543,0.303974,-0.532409,-0.452144,-0.661201,0.273713,0.199892,0.039045,0.138408,-0.999999,0.000509,-0.000694,0.000665,-0.029988,0.077396,0.367202,-0.565564,0.142452,-0.811253,-0.041399,0.12312000000000001,0.038783,0.127898,0.27786,-0.107636,0.133908,0.19891099999999998,0.039051,0.125847,0.28086599999999995,0.197779,0.131169,0.118589,0.1958,0.128579,0.198624,-0.107693,0.133258,0.125687,-0.107742,0.133681,0.19820400000000002,0.197869,0.13054,0.28037500000000004,0.03891,0.124674
1.025000,0.217935,0.361636,0.303682,-0.532197,-0.452224,-0.661355,0.273622,0.19988399999999998,0.039065,0.138451,-0.999999,0.000576,-0.000794,0.000731,-0.027767,0.078215,0.366022,-0.564137,0.142704,-0.812148,-0.042434,0.12309899999999999,0.038797,0.127912,0.27783499999999994,-0.107637,0.133932,0.19890899999999997,0.039056,0.125866,0.28085899999999997,0.197783,0.131176,0.11857999999999999,0.195814,0.128586,0.198622,-0.107679,0.133267,0.125663,-0.107724,0.133691,0.19820400000000002,0.197882,0.130544,0.28037,0.038916,0.1247
1.033333,0.218426,0.36166,0.303433,-0.532163,-0.452237,-0.661442,0.273458,0.199827,0.039036,0.138427,-1.0,0.0005,-0.000682,0.000653,-0.025498,0.079047,0.365087,-0.563291,0.143684,-0.812529,-0.043072,0.12306500000000001,0.038793,0.127909,0.27780000000000005,-0.107629,0.133929,0.198873,0.039054,0.125866,0.28081900000000004,0.197761,0.131191,0.11855199999999999,0.195814,0.128588,0.19856899999999997,-0.107697,0.133279,0.125616,-0.107741,0.133697,0.19816599999999998,0.197889,0.130549,0.280328,0.038914,0.12469
1.041667,0.218943,0.361599,0.303203,-0.532259,-0.452147,-0.661415,0.273486,0.19981600000000002,0.039004,0.138425,-1.0,0.000472,-0.000678,0.00063,-0.023163,0.079861,0.36413,-0.562511,0.144679,-0.812855,-0.04378,0.12306,0.038794,0.12791,0.27779699999999996,-0.107628,0.133925,0.198858,0.039061,0.125869,0.28078899999999996,0.197726,0.13121,0.118537,0.195821,0.128594,0.19854000000000002,-0.107719,0.133295,0.125587,-0.107766,0.133714,0.198155,0.197886,0.130546,0.28032,0.038926,0.124698
1.050000,0.219472,0.361595,0.302836,-0.53205,-0.451961,-0.661698,0.273514,0.199898,0.038917,0.137753,-0.999999,0.000768,0.000612,0.000591,-0.020803,0.08055,0.363206,-0.56196,0.145515,-0.813072,-0.044037,0.123111,0.038807,0.127896,0.277861,-0.107623,0.1339,0.198918,0.039075,0.125833,0.280814,0.197721,0.131173,0.118592,0.195825,0.128579,0.198586,-0.107722,0.133269,0.125634,-0.107787,0.133679,0.198203,0.197898,0.130523,0.280377,0.038943,0.12467
1.058333,0.220014,0.361563,0.302486,-0.531917,-0.451825,-0.661831,0.273676,0.19999399999999998,0.038966,0.137533,-0.999999,0.000584,0.001224,0.000628,-0.018252,0.081472,0.362433,-0.561689,0.145793,-0.813135,-0.045399,0.123163,0.038823,0.127859,0.277934,-0.1076,0.133864,0.19898599999999997,0.039095,0.125799,0.28088199999999997,0.197749,0.131133,0.11863499999999999,0.195842,0.128545,0.19865199999999997,-0.107696,0.133245,0.12572,-0.107763,0.133664,0.19825,0.197911,0.130489,0.28043399999999996,0.038955,0.124635
1.066667,0.220547,0.361482,0.30214,-0.531844,-0.451568,-0.661996,0.273842,0.19996099999999997,0.039086,0.138157,-1.0,0.000312,-2.6e-05,0.000674,-0.015762,0.082515,0.36154,-0.561399,0.146447,-0.813116,-0.047194,0.12314899999999998,0.038827,0.127865,0.27793100000000004,-0.107597,0.133863,0.19895899999999997,0.039104,0.125788,0.28088899999999994,0.197796,0.131144,0.118615,0.195854,0.128557,0.198682,-0.107659,0.13325,0.125747,-0.107714,0.133659,0.19823499999999997,0.197914,0.1305,0.280412,0.038968,0.124636
1.075000,0.221123,0.361418,0.301693,-0.53155,-0.451485,-0.662276,0.273875,0.199989,0.039086,0.138153,-1.0,0.00031,-8e-06,0.000663,-0.013324,0.083299,0.360596,-0.560895,0.147385,-0.813265,-0.047694,0.123169,0.038828,0.127876,0.277953,-0.107587,0.133865,0.198989,0.039108,0.125797,0.280914,0.197808,0.131142,0.118645,0.195852,0.128552,0.198719,-0.107661,0.133243,0.125765,-0.107717,0.133666,0.198263,0.197925,0.130512,0.280439,0.038968,0.124647
1.083333,0.221613,0.361361,0.301175,-0.530987,-0.451527,-0.662664,0.273958,0.20001899999999997,0.038979,0.137531,-0.999999,0.000598,0.001241,0.000624,-0.010851,0.084209,0.359571,-0.560291,0.147802,-0.813515,-0.049217,0.12318899999999999,0.038821,0.12788,0.27795800000000004,-0.107603,0.133889,0.19899999999999998,0.03909,0.12581,0.280902,0.197779,0.131157,0.11865899999999999,0.195848,0.128561,0.19869699999999998,-0.107677,0.133251,0.125757,-0.107736,0.13367,0.19827599999999998,0.19791,0.130527,0.28046099999999996,0.038959,0.124651
1.091667,0.222026,0.361295,0.300613,-0.530292,-0.451433,-0.663215,0.274125,0.19992600000000002,0.038937,0.137722,-0.999999,0.000721,0.000711,0.000535,-0.008367,0.085116,0.358495,-0.559688,0.14839,-0.813737,-0.050608,0.12314899999999998,0.03881,0.127912,0.27790499999999996,-0.107617,0.133899,0.19895500000000002,0.039077,0.125849,0.280861,0.197755,0.13118,0.118619,0.195819,0.128601,0.198628,-0.107704,0.133278,0.125695,-0.107758,0.133689,0.19822399999999998,0.197903,0.130549,0.28040600000000004,0.038937,0.124675
1.100000,0.222583,0.361158,0.3001,-0.530009,-0.451224,-0.663482,0.274371,0.199883,0.038942,0.13775,-0.999999,0.000746,0.000672,0.000547,-0.005788,0.086205,0.357408,-0.559108,0.149571,-0.813812,-0.05231,0.123108,0.038785,0.127917,0.27785400000000005,-0.107641,0.133937,0.19891099999999998,0.039047,0.125865,0.28083899999999995,0.197759,0.131173,0.118584,0.195802,0.128602,0.198609,-0.107698,0.133265,0.125664,-0.10775,0.133687,0.198207,0.197878,0.130555,0.280374,0.038918,0.124696
1.108333,0.223129,0.360971,0.299525,-0.529604,-0.450971,-0.663797,0.274806,0.19988999999999998,0.039037,0.138426,-0.999999,0.000605,-0.000771,0.000713,-0.003212,0.087129,0.356212,-0.558362,0.150505,-0.814079,-0.053446,0.123115,0.038775,0.127913,0.27784299999999995,-0.107668,0.133935,0.198923,0.039037,0.125865,0.28086599999999995,0.197766,0.131146,0.11859999999999998,0.195792,0.128583,0.198613,-0.107707,0.133253,0.125662,-0.107747,0.13368,0.19821199999999997,0.197866,0.130549,0.28037999999999996,0.038894,0.124684
1.116667,0.223614,0.360814,0.298892,-0.529132,-0.450851,-0.664139,0.275084,0.199844,0.03904,0.13838,-0.999999,0.000508,-0.000646,0.000664,-0.000661,0.088034,0.354952,-0.557451,0.151433,-0.814457,-0.05456,0.12307599999999999,0.038782,0.127896,0.27781100000000003,-0.107654,0.133904,0.198885,0.039046,0.125843,0.28082799999999997,0.197773,0.131147,0.118561,0.195805,0.128571,0.19858499999999998,-0.10769,0.133247,0.12564,-0.107741,0.133682,0.19816999999999999,0.197884,0.130513,0.280339,0.038909,0.124666
1.125000,0.224136,0.360575,0.298217,-0.528692,-0.450778,-0.664419,0.275375,0.19986099999999998,0.039048,0.138165,-1.0,0.000291,-6e-06,0.000677,0.001884,0.088917,0.35367,-0.556481,0.152244,-0.81489,-0.055713,0.123052,0.038816,0.127851,0.277809,-0.107632,0.13388,0.19885,0.039071,0.1258,0.280799,0.197753,0.131151,0.118533,0.195836,0.128552,0.198559,-0.107691,0.133265,0.125611,-0.107745,0.133683,0.19814299999999999,0.19791,0.130491,0.28032500000000005,0.038946,0.124637
1.133333,0.224665,0.360429,0.297365,-0.527745,-0.450754,-0.665154,0.275457,0.19992600000000002,0.038956,0.1375,-0.999999,0.000498,0.001319,0.000577,0.004488,0.089655,0.352329,-0.555426,0.152842,-0.815453,-0.056375,0.12310099999999999,0.038835,0.127848,0.277872,-0.107612,0.133863,0.19890499999999997,0.039104,0.125776,0.28081599999999995,0.197738,0.131142,0.118584,0.19586,0.128545,0.19859000000000002,-0.107683,0.133269,0.12564699999999998,-0.107751,0.133671,0.19818499999999997,0.197932,0.130475,0.28036700000000003,0.038967,0.124626
1.141667,0.225272,0.360194,0.296554,-0.527013,-0.450611,-0.665739,0.275678,0.19997,0.038945,0.13774,-0.999999,0.000758,0.000593,0.000599,0.007206,0.090352,0.350605,-0.553847,0.154905,-0.816155,-0.056121,0.12317,0.038829,0.127871,0.277929,-0.107607,0.133887,0.19898400000000002,0.039099,0.12581,0.28086900000000004,0.197752,0.131156,0.11863699999999999,0.195855,0.128559,0.198655,-0.10768,0.133266,0.125717,-0.107755,0.133684,0.198248,0.197923,0.130505,0.280431,0.038968,0.12464
1.150000,0.225916,0.359995,0.295709,-0.526322,-0.450289,-0.6665,0.275687,0.199991,0.039043,0.138176,-1.0,0.000347,-5e-06,0.000651,0.009906,0.091566,0.34934,-0.552899,0.155,-0.816583,-0.058911,0.123197,0.038792,0.127929,0.27795800000000004,-0.107629,0.13392,0.199004,0.039069,0.12585,0.280906,0.19776,0.131177,0.118666,0.195812,0.128601,0.198701,-0.107699,0.133264,0.125764,-0.107756,0.133699,0.19828199999999999,0.197892,0.130553,0.280459,0.038926,0.124677
1.158333,0.2265,0.359634,0.29485,-0.525618,-0.449809,-0.667162,0.27621,0.20000700000000002,0.039044,0.138428,-0.999999,0.000602,-0.000788,0.000682,0.012587,0.092474,0.347671,-0.551384,0.156563,-0.817271,-0.059423,0.12323499999999998,0.038775,0.127925,0.277991,-0.10764,0.13392,0.19903400000000002,0.039059,0.125844,0.280956,0.197773,0.13118,0.11870899999999998,0.195797,0.128595,0.19874699999999998,-0.10771,0.133255,0.12581,-0.107746,0.133686,0.198321,0.19787,0.130563,0.28049599999999997,0.038914,0.124695
1.166667,0.22708,0.359401,0.293885,-0.52482,-0.449472,-0.668007,0.276236,0.199964,0.039042,0.138372,-1.0,0.00053,-0.000636,0.000641,0.015276,0.093298,0.345944,-0.549855,0.157327,-0.818103,-0.060125,0.123201,0.038792,0.127919,0.27795800000000004,-0.107636,0.133919,0.198999,0.039067,0.12584,0.28093100000000004,0.19778,0.131187,0.118669,0.195803,0.128591,0.19870200000000002,-0.107698,0.133258,0.125768,-0.107749,0.133684,0.19827999999999998,0.197882,0.130554,0.28045600000000004,0.038921,0.124676
1.175000,0.227553,0.358993,0.292984,-0.524061,-0.449248,-0.668565,0.276689,0.19991,0.039054,0.138214,-1.0,0.000324,-8.6e-05,0.000676,0.017927,0.094099,0.34401,-0.547976,0.158002,-0.819189,-0.060725,0.12311,0.038809,0.127895,0.277868,-0.107633,0.133894,0.198906,0.039072,0.125841,0.280852,0.197771,0.131185,0.118583,0.195832,0.128583,0.19859999999999997,-0.107686,0.133266,0.125673,-0.107736,0.133704,0.19819,0.197903,0.130538,0.280369,0.038944,0.124667
1.183333,0.228108,0.358559,0.292075,-0.523441,-0.448846,-0.669146,0.277109,0.19988599999999998,0.038972,0.137554,-0.999999,0.000525,0.00122,0.000582,0.020671,0.094911,0.341943,-0.54606,0.158604,-0.820314,-0.061225,0.12307399999999999,0.03882,0.127863,0.277818,-0.107622,0.133889,0.198873,0.039083,0.125821,0.28080700000000003,0.19777,0.131129,0.118556,0.195847,0.128558,0.19857,-0.107672,0.133254,0.12562099999999998,-0.107724,0.133677,0.19816399999999998,0.197906,0.130493,0.280339,0.038951,0.124649
1.191667,0.228643,0.35814,0.291084,-0.522621,-0.448476,-0.66988,0.277484,0.199912,0.038975,0.137541,-0.999999,0.000592,0.001193,0.000664,0.023516,0.095586,0.339839,-0.544206,0.159393,-0.821416,-0.060901,0.123081,0.038809,0.127843,0.277818,-0.107643,0.133881,0.198894,0.039079,0.1258,0.28081599999999995,0.197759,0.131104,0.11856900000000001,0.195839,0.128548,0.198572,-0.107673,0.133239,0.125618,-0.107739,0.133672,0.19817900000000002,0.19789,0.130487,0.28034899999999996,0.038943,0.124635
1.200000,0.22923,0.357725,0.290101,-0.521868,-0.448336,-0.670547,0.277518,0.19987999999999997,0.039053,0.138183,-1.0,0.000313,-3.3e-05,0.000703,0.026503,0.096473,0.337639,-0.542328,0.159402,-0.822562,-0.062151,0.12306500000000001,0.038806,0.127871,0.27788999999999997,-0.107558,0.133907,0.198869,0.039066,0.12583,0.280845,0.197775,0.131171,0.11854999999999999,0.195832,0.128574,0.19857499999999997,-0.107686,0.133274,0.125629,-0.107735,0.1337,0.19816199999999998,0.197895,0.130499,0.28033600000000003,0.03894,0.124646
1.208333,0.229803,0.357182,0.289224,-0.521401,-0.447924,-0.671007,0.277947,0.199916,0.038987,0.137573,-0.999999,0.000502,0.001205,0.000585,0.029508,0.09732,0.335292,-0.540401,0.15936,-0.823776,-0.062958,0.123111,0.038827,0.12788,0.27793900000000005,-0.107541,0.133895,0.19890699999999997,0.039088,0.125829,0.28093999999999997,0.19786,0.131228,0.11858199999999999,0.19585,0.128579,0.19860599999999998,-0.107676,0.133276,0.125665,-0.107729,0.133707,0.19818899999999998,0.197917,0.130514,0.280366,0.038961,0.124662
1.216667,0.230293,0.356619,0.288319,-0.520668,-0.447644,-0.671578,0.278393,0.199983,0.038977,0.137581,-0.999999,0.0006,0.001178,0.000624,0.032619,0.098208,0.332939,-0.538676,0.159405,-0.824838,-0.063728,0.12317,0.038824,0.127904,0.277987,-0.107548,0.1339,0.19897,0.039097,0.125846,0.28104399999999996,0.19792,0.131269,0.11862899999999998,0.195848,0.128585,0.198653,-0.107678,0.133276,0.125719,-0.107738,0.133704,0.19823899999999997,0.197912,0.130538,0.28042199999999995,0.038958,0.124679
1.225000,0.23073,0.356728,0.286639,-0.518644,-0.448798,-0.673093,0.276647,0.199956,0.038947,0.13774,-0.999999,0.000722,0.000696,0.000527,0.035764,0.099206,0.330464,-0.537031,0.158726,-0.825922,-0.065244,0.12318499999999999,0.038798,0.127937,0.27800199999999997,-0.107564,0.133899,0.19898200000000002,0.039079,0.125859,0.280844,0.197677,0.131218,0.11864,0.195829,0.12861,0.19867300000000002,-0.107698,0.133281,0.125738,-0.107753,0.133723,0.198263,0.197891,0.130568,0.280439,0.038933,0.124706
1.233333,0.231187,0.3562,0.285649,-0.518045,-0.448736,-0.67355,0.276758,0.19996899999999998,0.039023,0.138407,-0.999999,0.000564,-0.000732,0.000668,0.038973,0.100321,0.327935,-0.53549,0.158301,-0.826887,-0.066708,0.123193,0.03878,0.127917,0.27800400000000003,-0.107579,0.133882,0.19899599999999998,0.039057,0.125846,0.28085000000000004,0.197652,0.131193,0.11865599999999998,0.195809,0.128591,0.198684,-0.107721,0.133262,0.125744,-0.107772,0.133698,0.19826799999999997,0.19787,0.130551,0.28045200000000003,0.03892,0.124692
1.241667,0.231685,0.355727,0.284625,-0.517489,-0.448819,-0.674,0.276569,0.19998399999999997,0.039018,0.13839,-0.999999,0.00059,-0.000739,0.00068,0.042282,0.101546,0.325334,-0.534164,0.158249,-0.827646,-0.068025,0.12320499999999998,0.038775,0.127899,0.27801200000000004,-0.10758,0.133866,0.19901299999999997,0.039058,0.125823,0.28086599999999995,0.197648,0.131172,0.118671,0.195801,0.128574,0.198694,-0.107715,0.133232,0.12575899999999998,-0.107775,0.133673,0.19828300000000001,0.197863,0.130519,0.28046400000000005,0.038915,0.124658
1.250000,0.232077,0.355488,0.283383,-0.516343,-0.449418,-0.674828,0.275717,0.19997499999999999,0.039054,0.138179,-1.0,0.000407,-0.00011,0.000744,0.045663,0.102923,0.322715,-0.533029,0.157552,-0.828343,-0.070038,0.12315099999999998,0.038784,0.127865,0.27798999999999996,-0.107567,0.13387,0.198964,0.039059,0.125801,0.28083099999999994,0.197651,0.131143,0.11862599999999998,0.195808,0.128547,0.19866599999999998,-0.107702,0.133228,0.12573099999999998,-0.107751,0.133671,0.198236,0.197877,0.130501,0.28041799999999995,0.038922,0.124638
1.258333,0.232456,0.355065,0.282364,-0.515723,-0.449737,-0.675226,0.275385,0.199912,0.039066,0.138154,-1.0,0.000315,-2.6e-05,0.000699,0.049004,0.104385,0.320044,-0.531832,0.157506,-0.828976,-0.071734,0.123089,0.038791,0.127852,0.277941,-0.107548,0.133879,0.198889,0.039062,0.125802,0.28077699999999994,0.197656,0.131141,0.118568,0.195818,0.128548,0.198609,-0.107679,0.133232,0.125683,-0.107725,0.133682,0.198171,0.197893,0.130489,0.280351,0.038934,0.124631
1.266667,0.232775,0.354639,0.281347,-0.514917,-0.449901,-0.675797,0.275224,0.19989300000000002,0.039065,0.138155,-1.0,0.000325,0.0,0.000701,0.052479,0.105976,0.317454,-0.530706,0.156085,-0.82971,-0.074639,0.12307199999999999,0.038804,0.127868,0.277911,-0.107556,0.133907,0.19887799999999997,0.039072,0.125829,0.280767,0.197657,0.131158,0.118556,0.195833,0.128561,0.198586,-0.107671,0.133254,0.125646,-0.107722,0.133691,0.19816599999999998,0.197891,0.130485,0.280339,0.03894,0.124652
1.275000,0.233175,0.354302,0.280289,-0.514085,-0.450491,-0.676301,0.274576,0.199877,0.038964,0.137771,-0.999999,0.000709,0.000617,0.000579,0.056117,0.107609,0.31504,-0.529818,0.154452,-0.830285,-0.077873,0.123089,0.038822,0.127905,0.277911,-0.107551,0.133929,0.19888799999999998,0.039085,0.125861,0.28077799999999997,0.197664,0.131201,0.118567,0.195847,0.128583,0.198584,-0.107672,0.133283,0.125631,-0.107731,0.133719,0.198174,0.19791,0.130539,0.28034899999999996,0.038946,0.124687
1.283333,0.233476,0.353787,0.279372,-0.513304,-0.450755,-0.676706,0.274604,0.19987999999999997,0.038943,0.137803,-0.999999,0.000708,0.000614,0.000553,0.059172,0.109604,0.311247,-0.52701,0.159211,-0.831196,-0.077629,0.123107,0.038825,0.127941,0.277914,-0.10757,0.133967,0.198906,0.039083,0.125886,0.280795,0.197666,0.131228,0.11858099999999999,0.195848,0.128622,0.198584,-0.107677,0.133315,0.125635,-0.107738,0.133745,0.198194,0.197911,0.130586,0.280366,0.038945,0.124718
1.291667,0.233874,0.353535,0.278224,-0.512336,-0.451339,-0.677382,0.273787,0.199941,0.038953,0.137802,-0.999999,0.000773,0.000535,0.000597,0.062596,0.111383,0.308162,-0.525171,0.16046,-0.831956,-0.079357,0.123166,0.038821,0.127936,0.277973,-0.107558,0.133947,0.19896099999999997,0.039084,0.125881,0.28083199999999997,0.197666,0.131224,0.11862999999999999,0.195838,0.12861,0.198636,-0.107683,0.133291,0.125695,-0.107746,0.133735,0.198238,0.197901,0.130561,0.28041499999999997,0.038947,0.124712
