Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.575000,0.299979,0.13895200000000002,0.137717,-1.0,0.000249,0.000338,0.000566,0.214137,-0.085512,0.149003,-0.516252,-0.11901,-0.829505,0.176753,0.29691,-0.231311,0.318811,-0.505391,0.329133,-0.76572,-0.223436,0.218719,0.295702,0.128835,0.223199,0.138734,0.127274,0.380493,0.138888,0.12449,0.225675,-0.008018999999999998,0.133153,0.377996,-0.007725999999999997,0.133169,0.298599,-0.007817999999999992,0.133083,0.298243,0.29771000000000003,0.130148,0.299006,0.139066,0.125391,0.380862,0.297501,0.130729
1.583333,0.299947,0.138961,0.137721,-1.0,0.000259,0.000327,0.000582,0.214662,-0.085617,0.148446,-0.516124,-0.118313,-0.829528,0.177487,0.297401,-0.231537,0.31849,-0.505117,0.328964,-0.76595,-0.223516,0.218688,0.295719,0.128842,0.223173,0.138748,0.127271,0.380454,0.13889800000000002,0.124489,0.225626,-0.008027999999999993,0.133128,0.377962,-0.007702999999999988,0.133167,0.298559,-0.0078109999999999985,0.133086,0.29821,0.297723,0.130149,0.298966,0.139074,0.125391,0.380831,0.297514,0.130735
1.591667,0.29994,0.13897,0.137731,-1.0,0.000241,0.000258,0.000592,0.215162,-0.085585,0.147749,-0.515719,-0.117441,-0.829844,0.177768,0.297847,-0.231731,0.318138,-0.504814,0.32875,-0.76622,-0.223589,0.21869,0.295727,0.128808,0.223159,0.13875500000000002,0.127243,0.38045,0.138901,0.12446,0.225606,-0.008032999999999998,0.133112,0.37795,-0.0076989999999999975,0.133134,0.298548,-0.007799,0.133068,0.29821,0.297733,0.130117,0.298954,0.139083,0.125373,0.380825,0.297526,0.13071
1.600000,0.299913,0.138966,0.137708,-1.0,0.000242,0.000289,0.000593,0.215751,-0.085582,0.147271,-0.515827,-0.117163,-0.829894,0.177404,0.298267,-0.231934,0.317782,-0.504496,0.328576,-0.766488,-0.223645,0.218666,0.295728,0.128793,0.223126,0.138762,0.127221,0.380417,0.138901,0.124452,0.225564,-0.008026999999999992,0.133101,0.377913,-0.0077009999999999995,0.133108,0.298513,-0.007799,0.133046,0.29818,0.29773499999999997,0.130105,0.298927,0.139083,0.125342,0.380803,0.297523,0.130695
1.608333,0.299844,0.138968,0.137723,-1.0,0.000149,0.000334,0.000527,0.216152,-0.085429,0.14647,-0.515377,-0.117338,-0.830406,0.176192,0.298446,-0.232015,0.317534,-0.503944,0.328365,-0.766778,-0.224206,0.218617,0.295728,0.128829,0.223074,0.13875900000000002,0.127235,0.380371,0.138903,0.12448,0.225507,-0.008013999999999993,0.133094,0.377861,-0.0076989999999999975,0.133125,0.298473,-0.0078009999999999885,0.133053,0.298132,0.297736,0.130136,0.298863,0.139073,0.125375,0.380754,0.297527,0.13071
1.616667,0.299868,0.13894800000000002,0.137653,-1.0,0.000164,0.000471,0.000524,0.216737,-0.085378,0.145865,-0.515412,-0.117763,-0.830602,0.174878,0.299046,-0.232392,0.317185,-0.503904,0.328249,-0.767068,-0.223473,0.218628,0.295723,0.128815,0.223084,0.138742,0.127241,0.380384,0.13889600000000002,0.124456,0.225537,-0.008012999999999992,0.133116,0.37787,-0.007712999999999998,0.13313,0.298484,-0.0078059999999999935,0.13305,0.298139,0.297724,0.130117,0.298877,0.139072,0.125373,0.380764,0.297518,0.130703
1.625000,0.299922,0.13895200000000002,0.137717,-1.0,0.000237,0.000304,0.000587,0.217259,-0.085462,0.145277,-0.515569,-0.119595,-0.830634,0.17301,0.299489,-0.232603,0.316995,-0.503803,0.328139,-0.767173,-0.223503,0.218672,0.295712,0.128817,0.223132,0.138739,0.127235,0.380428,0.138889,0.124471,0.22559,-0.00802399999999999,0.133135,0.37792,-0.007707999999999993,0.133143,0.298529,-0.0078079999999999955,0.133057,0.298182,0.297716,0.13012,0.298925,0.139065,0.125376,0.380805,0.297512,0.130704
1.633333,0.299943,0.138958,0.137752,-1.0,0.000244,0.000304,0.000589,0.217682,-0.085657,0.144544,-0.515094,-0.120485,-0.83097,0.172193,0.299949,-0.232721,0.316919,-0.504032,0.328041,-0.767028,-0.223627,0.21869,0.295712,0.128845,0.223166,0.138738,0.127281,0.380458,0.138895,0.124509,0.225625,-0.008026999999999992,0.133169,0.377963,-0.00770499999999999,0.133187,0.298559,-0.007813999999999988,0.133097,0.29821,0.297724,0.130158,0.298962,0.139066,0.125416,0.380837,0.29751,0.130754
1.641667,0.29997,0.138969,0.137738,-1.0,0.000249,0.000311,0.000577,0.217937,-0.085909,0.143532,-0.514418,-0.122563,-0.831328,0.171013,0.30031,-0.232853,0.316789,-0.504045,0.327976,-0.767019,-0.223724,0.218705,0.29572200000000004,0.12885,0.223194,0.13876,0.12729,0.380475,0.138914,0.124509,0.225648,-0.008016999999999996,0.133157,0.377996,-0.007688,0.133193,0.298589,-0.007799,0.133105,0.298234,0.297738,0.130162,0.298993,0.13909300000000002,0.125422,0.380852,0.29753,0.130767
1.650000,0.299988,0.138961,0.13772,-1.0,0.000256,0.000317,0.000572,0.218251,-0.086399,0.142801,-0.513893,-0.123482,-0.831455,0.171317,0.300575,-0.233025,0.316601,-0.503873,0.328097,-0.767069,-0.223764,0.218718,0.29572600000000004,0.12883,0.223213,0.13875200000000001,0.127266,0.380497,0.1389,0.124479,0.225676,-0.008022000000000001,0.133157,0.378011,-0.0076949999999999935,0.133172,0.298605,-0.0078099999999999975,0.133073,0.298251,0.297727,0.130142,0.299012,0.139078,0.12539,0.380869,0.29752900000000004,0.130729
1.658333,0.299928,0.138941,0.137691,-1.0,0.000187,0.000426,0.000509,0.218357,-0.086852,0.141834,-0.512703,-0.123071,-0.83199,0.172571,0.300744,-0.233129,0.316473,-0.503742,0.328168,-0.767049,-0.224022,0.218674,0.295712,0.128843,0.223161,0.138734,0.127268,0.380444,0.13889600000000002,0.124498,0.225636,-0.008018999999999998,0.133164,0.377964,-0.007715,0.133178,0.298559,-0.007819999999999994,0.133078,0.2982,0.29771400000000003,0.130149,0.298958,0.13907,0.1254,0.380828,0.297503,0.130745
1.666667,0.299909,0.138932,0.137661,-1.0,0.0002,0.000446,0.000516,0.218595,-0.087373,0.141152,-0.512212,-0.12304,-0.832025,0.173882,0.300896,-0.233213,0.316327,-0.503537,0.328259,-0.767042,-0.224372,0.21866,0.29571000000000003,0.128825,0.223131,0.138722,0.127226,0.380433,0.138889,0.12446,0.225618,-0.008015999999999995,0.133144,0.377926,-0.007709999999999995,0.133141,0.298524,-0.007819999999999994,0.133047,0.298177,0.297706,0.130114,0.298928,0.139054,0.125361,0.380806,0.29749800000000004,0.130712
1.675000,0.299926,0.138941,0.137701,-1.0,0.000241,0.000307,0.000594,0.218914,-0.087862,0.140711,-0.512331,-0.122334,-0.83172,0.175477,0.301159,-0.233294,0.316251,-0.503555,0.328315,-0.766923,-0.224657,0.218677,0.295701,0.128792,0.223139,0.138722,0.127219,0.380432,0.13888,0.12446,0.22561,-0.008029999999999995,0.133148,0.377924,-0.00771899999999999,0.133131,0.298528,-0.007827999999999988,0.133038,0.298191,0.297701,0.130107,0.298931,0.139049,0.12536,0.38081,0.297504,0.130701
1.683333,0.299917,0.13897,0.137734,-1.0,0.000249,0.000284,0.000602,0.219376,-0.087977,0.14089,-0.513863,-0.120018,-0.830733,0.177267,0.301408,-0.233353,0.316223,-0.503573,0.32838,-0.766823,-0.224864,0.218676,0.295739,0.128814,0.223137,0.13875500000000002,0.127252,0.380423,0.138906,0.124481,0.225567,-0.008013999999999993,0.133136,0.377917,-0.0076899999999999885,0.133145,0.298521,-0.007796999999999998,0.133055,0.298188,0.297734,0.130123,0.29893,0.13908900000000002,0.125386,0.380808,0.297524,0.130722
1.691667,0.299892,0.13900800000000002,0.137785,-1.0,0.00015,0.000237,0.000546,0.219794,-0.088003,0.140713,-0.51434,-0.116853,-0.830356,0.179747,0.301629,-0.233428,0.316177,-0.503515,0.32858,-0.766741,-0.22498,0.218668,0.29576800000000003,0.128845,0.223133,0.138792,0.127259,0.380416,0.13893,0.124492,0.225545,-0.00799699999999999,0.133131,0.377906,-0.007656999999999997,0.133162,0.298511,-0.007771,0.133086,0.298179,0.29776800000000003,0.130153,0.298916,0.139121,0.125394,0.380797,0.29755200000000004,0.130738
1.700000,0.299912,0.138987,0.137733,-1.0,0.000178,0.00034,0.000544,0.22027,-0.08823,0.14087,-0.515584,-0.115084,-0.829428,0.1816,0.301795,-0.233558,0.316051,-0.503199,0.328789,-0.766835,-0.225065,0.218682,0.295755,0.12884,0.223155,0.138783,0.127262,0.380438,0.13892100000000002,0.124491,0.225576,-0.008006,0.133138,0.377929,-0.007666999999999993,0.133171,0.298533,-0.007780999999999996,0.133088,0.2982,0.29775799999999997,0.130152,0.298941,0.139105,0.125395,0.380819,0.297546,0.130743
1.708333,0.299931,0.13895400000000002,0.137754,-1.0,0.000255,0.000313,0.000586,0.220661,-0.088455,0.140938,-0.516787,-0.114167,-0.828545,0.182787,0.302002,-0.233775,0.315923,-0.502953,0.32899,-0.766971,-0.224855,0.218681,0.29571800000000004,0.128861,0.223151,0.138745,0.127275,0.380438,0.13889400000000002,0.124495,0.225607,-0.008008000000000001,0.133146,0.377944,-0.0076959999999999945,0.133187,0.298541,-0.0078069999999999945,0.133092,0.298193,0.29772200000000004,0.130153,0.298945,0.139073,0.125414,0.380824,0.297512,0.130765
1.716667,0.299925,0.13892100000000002,0.137727,-1.0,0.000202,0.000405,0.000516,0.221057,-0.088637,0.14098,-0.517785,-0.113389,-0.827802,0.183808,0.302237,-0.233946,0.315834,-0.502896,0.329054,-0.767027,-0.224697,0.218682,0.295698,0.128868,0.223155,0.138717,0.127288,0.380447,0.138877,0.124516,0.225635,-0.008016999999999996,0.133154,0.377947,-0.007721999999999993,0.133174,0.298548,-0.007828999999999989,0.133089,0.2982,0.29769500000000004,0.130157,0.298954,0.139043,0.125423,0.380825,0.29749000000000003,0.130768
1.725000,0.299966,0.138933,0.137725,-1.0,0.000258,0.00032,0.00057,0.221474,-0.088847,0.141094,-0.518625,-0.112153,-0.82714,0.185172,0.302518,-0.234063,0.315787,-0.503013,0.329062,-0.76698,-0.224586,0.218712,0.29569900000000005,0.128835,0.223186,0.13872,0.127262,0.380476,0.138876,0.124483,0.225673,-0.00802399999999999,0.133162,0.377981,-0.007717999999999989,0.133165,0.298579,-0.007821999999999996,0.133067,0.298232,0.297698,0.130138,0.298984,0.139051,0.125396,0.380852,0.297491,0.13073
1.733333,0.299984,0.138973,0.137687,-1.0,0.000246,0.000325,0.000578,0.221803,-0.089012,0.141087,-0.519419,-0.11229,-0.826544,0.185524,0.302849,-0.234184,0.315767,-0.503257,0.329014,-0.766893,-0.224402,0.218725,0.295732,0.12881,0.223208,0.138754,0.127243,0.380497,0.138899,0.124464,0.225688,-0.008022000000000001,0.133156,0.377996,-0.0076889999999999875,0.133142,0.298597,-0.007797999999999999,0.133054,0.298252,0.297732,0.130108,0.298999,0.13909300000000002,0.125351,0.380868,0.297545,0.130698
1.741667,0.299942,0.138978,0.137677,-1.0,0.000169,0.000385,0.000513,0.222027,-0.089101,0.140953,-0.519843,-0.112465,-0.826236,0.185605,0.303083,-0.234362,0.315735,-0.503311,0.329002,-0.766945,-0.224122,0.218691,0.29574,0.128811,0.223177,0.138768,0.127248,0.380462,0.138914,0.124477,0.225649,-0.008017999999999997,0.133152,0.377972,-0.007675000000000001,0.13314,0.298573,-0.007789999999999991,0.133053,0.298218,0.297746,0.130124,0.298973,0.139103,0.125362,0.380834,0.297543,0.130696
1.750000,0.299933,0.13895200000000002,0.137703,-1.0,0.000245,0.000325,0.00058,0.222307,-0.089258,0.140993,-0.520449,-0.112686,-0.825808,0.185678,0.303232,-0.234599,0.315641,-0.50307,0.329147,-0.767134,-0.223804,0.218673,0.295716,0.128828,0.223147,0.138744,0.127248,0.380441,0.1389,0.124474,0.225628,-0.008017999999999997,0.133145,0.377936,-0.0077009999999999995,0.133139,0.298541,-0.0078099999999999975,0.133049,0.29819,0.297715,0.130122,0.298937,0.139072,0.125377,0.380812,0.297516,0.130713
1.758333,0.299904,0.138933,0.137721,-1.0,0.000242,0.000335,0.000583,0.222604,-0.08944,0.141105,-0.52108,-0.112962,-0.825372,0.185678,0.303375,-0.234836,0.315569,-0.502837,0.329315,-0.767321,-0.223438,0.218665,0.295698,0.128842,0.223118,0.138714,0.12725,0.380416,0.138876,0.124485,0.225591,-0.008011999999999991,0.133134,0.377903,-0.007706999999999992,0.133151,0.298513,-0.007824999999999999,0.13306,0.298166,0.297698,0.130139,0.298908,0.13904,0.125391,0.380798,0.297482,0.130728
1.766667,0.299905,0.138941,0.137773,-1.0,0.000234,0.000266,0.000587,0.222672,-0.088828,0.139569,-0.522117,-0.124836,-0.825213,0.175595,0.303524,-0.235014,0.315518,-0.502602,0.329558,-0.767435,-0.223216,0.218658,0.295705,0.128857,0.223127,0.13872600000000002,0.127283,0.380416,0.138885,0.124509,0.22557,-0.008015999999999995,0.133148,0.377901,-0.007716000000000001,0.133175,0.298513,-0.007817999999999992,0.133082,0.298171,0.297708,0.130152,0.298911,0.139049,0.125422,0.380801,0.29749000000000003,0.13076
1.775000,0.299932,0.13898100000000002,0.137771,-1.0,0.000231,0.00025,0.000603,0.223021,-0.089658,0.1411,-0.52192,-0.114936,-0.824863,0.184364,0.303749,-0.235083,0.31553,-0.502664,0.329679,-0.767345,-0.223208,0.218699,0.295742,0.128844,0.223158,0.138758,0.127405,0.380447,0.138912,0.124536,0.22559,-0.008011999999999991,0.133156,0.377935,-0.00767799999999999,0.133185,0.298547,-0.007792999999999994,0.133086,0.298203,0.29775,0.130152,0.298955,0.13909100000000002,0.125499,0.380827,0.297532,0.130753
1.783333,0.299942,0.13900400000000002,0.137756,-1.0,0.000226,0.000252,0.0006,0.223097,-0.089696,0.140962,-0.522113,-0.116153,-0.824787,0.183393,0.304511,-0.234987,0.315808,-0.504763,0.329652,-0.766102,-0.222783,0.218705,0.29577600000000004,0.128829,0.223165,0.138772,0.127483,0.380454,0.138932,0.124563,0.22559,-0.007998999999999992,0.133127,0.377956,-0.007669999999999996,0.133183,0.298555,-0.007782999999999998,0.133082,0.298218,0.297771,0.130145,0.298971,0.13911,0.125554,0.380836,0.297555,0.130732
1.791667,0.299915,0.138969,0.137733,-1.0,0.000181,0.00037,0.000524,0.223181,-0.089738,0.140835,-0.52219,-0.116713,-0.824799,0.182764,0.304565,-0.235132,0.315742,-0.504425,0.329851,-0.766241,-0.222773,0.218674,0.295751,0.128863,0.223145,0.138758,0.127567,0.380435,0.13891900000000001,0.12459,0.225595,-0.008002999999999996,0.133157,0.377941,-0.007676999999999989,0.133188,0.298541,-0.0078079999999999955,0.133087,0.298187,0.297744,0.130165,0.298951,0.139075,0.12561,0.380813,0.297542,0.130762
1.800000,0.299942,0.13892700000000002,0.137664,-1.0,0.000468,0.000651,0.000523,0.223459,-0.0899,0.140911,-0.522617,-0.116697,-0.824547,0.18269,0.304607,-0.235313,0.315643,-0.503983,0.33,-0.766472,-0.222761,0.218675,0.295703,0.128844,0.223141,0.138706,0.127622,0.380435,0.138889,0.124559,0.22563,-0.008012999999999992,0.133158,0.377941,-0.007717999999999989,0.133154,0.298545,-0.007841999999999988,0.133064,0.298195,0.29769900000000005,0.130138,0.29895,0.139024,0.12564,0.380816,0.297497,0.130746
1.808333,0.299963,0.13892300000000002,0.137615,-1.0,0.000477,0.000699,0.000527,0.223803,-0.090117,0.14101,-0.523194,-0.116913,-0.824166,0.182618,0.304101,-0.235565,0.315313,-0.501649,0.330269,-0.767713,-0.223354,0.218689,0.29571000000000003,0.128811,0.223155,0.138707,0.127747,0.380446,0.138868,0.124569,0.225656,-0.008041999999999994,0.133163,0.377956,-0.007737999999999995,0.133123,0.298563,-0.007852999999999999,0.133023,0.298211,0.297694,0.130106,0.29896,0.139007,0.125692,0.380825,0.297499,0.130696
1.816667,0.299983,0.138945,0.137612,-1.0,0.00048,0.000677,0.000515,0.224074,-0.090277,0.140924,-0.523646,-0.118225,-0.823897,0.181693,0.30424,-0.235626,0.315322,-0.501512,0.330343,-0.767718,-0.223534,0.218706,0.29573099999999997,0.128804,0.223153,0.13872800000000002,0.127943,0.380467,0.13889400000000002,0.124603,0.225673,-0.008048,0.133189,0.377984,-0.007719999999999991,0.13312,0.29858,-0.007832999999999993,0.133023,0.298234,0.297724,0.130098,0.298981,0.139046,0.125834,0.380841,0.297523,0.130677
1.825000,0.300006,0.138965,0.137613,-1.0,0.000479,0.000664,0.000508,0.224328,-0.090417,0.140789,-0.523986,-0.119454,-0.823695,0.180822,0.30442,-0.235671,0.315344,-0.501545,0.330438,-0.767637,-0.223602,0.218729,0.29574900000000004,0.128786,0.22318,0.13872800000000002,0.128112,0.380478,0.138915,0.124651,0.225676,-0.00805199999999999,0.133209,0.378015,-0.007710999999999996,0.133124,0.298615,-0.007813999999999988,0.133026,0.298257,0.297759,0.130102,0.299,0.13906400000000002,0.125973,0.38087,0.297555,0.1307
1.833333,0.300004,0.138964,0.137623,-1.0,0.000478,0.000649,0.00052,0.224574,-0.090545,0.140617,-0.524641,-0.121883,-0.823321,0.178991,0.30456,-0.235717,0.315351,-0.501593,0.33053,-0.767555,-0.223638,0.218721,0.295746,0.128793,0.223189,0.13873000000000002,0.128253,0.380468,0.138904,0.124684,0.22569,-0.008058999999999997,0.133216,0.378014,-0.007716999999999988,0.133116,0.298617,-0.00781699999999999,0.133032,0.298254,0.29775799999999997,0.130112,0.298994,0.139054,0.126049,0.380871,0.29753799999999997,0.130692
1.841667,0.299962,0.138934,0.137661,-1.0,0.000474,0.000621,0.000524,0.22487,-0.090741,0.140579,-0.52572,-0.125036,-0.822666,0.176648,0.304611,-0.235768,0.315341,-0.501524,0.33062,-0.767544,-0.223696,0.218684,0.295716,0.128818,0.223142,0.1387,0.128426,0.38043,0.13889400000000002,0.124725,0.225646,-0.008049,0.133273,0.377978,-0.00774699999999999,0.133131,0.298576,-0.007844999999999991,0.13304,0.298214,0.297728,0.130126,0.298946,0.139029,0.126165,0.380827,0.297515,0.130733
1.850000,0.299953,0.138915,0.137654,-1.0,0.000467,0.00067,0.000526,0.225292,-0.091042,0.140698,-0.526918,-0.127731,-0.82189,0.174755,0.304697,-0.235825,0.315285,-0.501449,0.330757,-0.767543,-0.223665,0.218679,0.295696,0.128816,0.223146,0.138687,0.128628,0.380421,0.138874,0.124774,0.225647,-0.008044999999999997,0.133337,0.377972,-0.007759999999999989,0.133145,0.298575,-0.007855999999999988,0.133038,0.298209,0.297705,0.130121,0.298931,0.13902,0.126268,0.380826,0.297487,0.130738
1.858333,0.299961,0.13893,0.137637,-1.0,0.000472,0.000639,0.000541,0.225772,-0.091401,0.140797,-0.52811,-0.130258,-0.821094,0.173025,0.304844,-0.2358,0.31524,-0.501528,0.330799,-0.767462,-0.223704,0.218697,0.295707,0.128786,0.223153,0.138707,0.128847,0.380419,0.138877,0.124813,0.225661,-0.008057999999999996,0.133419,0.377972,-0.007766999999999996,0.133106,0.298579,-0.00785799999999999,0.133,0.298219,0.297719,0.130108,0.298935,0.139028,0.126376,0.380834,0.297503,0.130714
1.866667,0.299962,0.138943,0.137629,-1.0,0.000451,0.00065,0.000527,0.226002,-0.091554,0.140513,-0.52853,-0.132092,-0.820869,0.171411,0.304992,-0.235749,0.315205,-0.50161,0.330775,-0.767401,-0.223764,0.218694,0.295736,0.12879,0.223159,0.138721,0.129048,0.380422,0.13889600000000002,0.124864,0.22565,-0.008043999999999996,0.133523,0.377975,-0.00774699999999999,0.133127,0.298587,-0.007847999999999994,0.133006,0.298218,0.297738,0.13011,0.29893,0.139073,0.126518,0.380836,0.29752900000000004,0.13071
1.875000,0.299975,0.138953,0.13761,-1.0,0.000466,0.000674,0.000527,0.226196,-0.091633,0.140384,-0.529033,-0.1332,-0.820555,0.170504,0.305123,-0.235679,0.315126,-0.501628,0.330773,-0.767377,-0.223809,0.218696,0.29575300000000004,0.128778,0.223163,0.138729,0.129044,0.380425,0.138903,0.124868,0.225644,-0.008035999999999988,0.133656,0.377982,-0.007730999999999988,0.133102,0.298592,-0.007842999999999989,0.132985,0.298217,0.297754,0.130112,0.298939,0.139084,0.12652,0.380832,0.29753799999999997,0.130696
1.883333,0.299991,0.138938,0.137583,-1.0,0.000473,0.00072,0.000526,0.226411,-0.09171,0.140364,-0.529424,-0.132683,-0.820317,0.170841,0.30526,-0.235598,0.315017,-0.501623,0.330804,-0.767366,-0.223815,0.21872,0.29573499999999997,0.128773,0.223178,0.138722,0.128867,0.38044,0.138903,0.124814,0.225716,-0.008022999999999988,0.134027,0.378015,-0.007750999999999994,0.133109,0.298603,-0.007842999999999989,0.132976,0.298239,0.297746,0.130101,0.298956,0.139052,0.126399,0.380855,0.29753,0.130688
1.891667,0.29998,0.138937,0.13757,-0.999999,0.000489,0.000733,0.000521,0.226855,-0.091875,0.140314,-0.530146,-0.131873,-0.819928,0.171093,0.305341,-0.235435,0.314885,-0.501561,0.330857,-0.767348,-0.223937,0.218705,0.295721,0.12876,0.223159,0.138711,0.12833,0.380451,0.13889,0.124694,0.225751,-0.007960999999999996,0.134652,0.377987,-0.007749999999999993,0.133084,0.298584,-0.007844999999999991,0.132983,0.298223,0.297727,0.130088,0.298962,0.139024,0.126099,0.380834,0.29752900000000004,0.130675
1.900000,0.299983,0.138939,0.137574,-1.0,0.000492,0.000711,0.000515,0.227698,-0.092284,0.140423,-0.531638,-0.131756,-0.819121,0.170419,0.305448,-0.23519,0.314756,-0.501563,0.330901,-0.767282,-0.224095,0.218701,0.29571800000000004,0.128759,0.223154,0.138721,0.127971,0.380461,0.138889,0.124583,0.225877,-0.00792699999999999,0.135639,0.377988,-0.007731999999999989,0.133093,0.298588,-0.007832999999999993,0.132971,0.298238,0.297721,0.130084,0.298978,0.13903300000000002,0.125855,0.380846,0.29751700000000003,0.130669
1.908333,0.300008,0.138944,0.137562,-1.0,0.000476,0.000699,0.000531,0.22861,-0.092826,0.140469,-0.533241,-0.132566,-0.818257,0.168924,0.305593,-0.23485,0.314629,-0.501653,0.330961,-0.767112,-0.224386,0.218737,0.29572,0.128737,0.223188,0.138708,0.128204,0.380484,0.138882,0.124607,0.225924,-0.007938999999999988,0.136012,0.378021,-0.007740999999999998,0.133077,0.29861,-0.007841,0.132972,0.298262,0.29772600000000005,0.130071,0.299009,0.13903000000000001,0.12599,0.380873,0.29752100000000004,0.130656
1.916667,0.300005,0.13894,0.137586,-1.0,0.000445,0.000671,0.000525,0.229591,-0.093352,0.140542,-0.53509,-0.13397,-0.817262,0.166774,0.305619,-0.234468,0.31442,-0.50142,0.331053,-0.767111,-0.224775,0.218735,0.295739,0.12876,0.223191,0.138713,0.128732,0.380457,0.13889100000000001,0.124786,0.22597,-0.007930999999999994,0.136488,0.378018,-0.007748999999999992,0.1331,0.298614,-0.007852999999999999,0.132986,0.298264,0.297744,0.130088,0.298976,0.13905,0.126308,0.380869,0.297523,0.13068
1.925000,0.29996,0.138941,0.13759,-1.0,0.000373,0.000725,0.00046,0.229998,-0.093572,0.140284,-0.535719,-0.134223,-0.817104,0.165318,0.305611,-0.234008,0.314255,-0.501271,0.331232,-0.766982,-0.22528,0.218695,0.295739,0.128787,0.223178,0.138716,0.128942,0.38043,0.138908,0.124923,0.226002,-0.007900999999999991,0.136775,0.377994,-0.007743,0.133116,0.29858,-0.007851999999999998,0.132998,0.298215,0.29776,0.130117,0.298933,0.139073,0.126489,0.380839,0.297535,0.130706
1.933333,0.299973,0.138926,0.137624,-1.0,0.000428,0.000621,0.000518,0.230598,-0.093869,0.140527,-0.536609,-0.131653,-0.816671,0.166636,0.305586,-0.233619,0.314012,-0.500937,0.331465,-0.767,-0.22562,0.2187,0.29572600000000004,0.128783,0.223171,0.138702,0.128832,0.380433,0.13889600000000002,0.12487,0.226068,-0.007854,0.137204,0.377991,-0.007749999999999993,0.133112,0.298592,-0.007856999999999989,0.133004,0.298224,0.29774,0.130108,0.298941,0.139051,0.126378,0.380843,0.297524,0.130709
1.941667,0.299969,0.138889,0.137618,-1.0,0.000416,0.00061,0.000506,0.230991,-0.094041,0.140559,-0.537269,-0.130066,-0.816387,0.167145,0.305516,-0.233252,0.313685,-0.500461,0.331708,-0.767142,-0.225836,0.218705,0.295703,0.128764,0.223163,0.138696,0.128786,0.380432,0.138873,0.124787,0.226129,-0.007849999999999996,0.137511,0.377977,-0.007768999999999998,0.133087,0.298582,-0.00787199999999999,0.132988,0.298224,0.297706,0.130091,0.298941,0.139023,0.126309,0.38083,0.297499,0.130698
1.950000,0.299965,0.138873,0.137657,-1.0,0.00041,0.000511,0.000511,0.231277,-0.094148,0.140531,-0.537671,-0.128528,-0.816226,0.16783,0.305397,-0.232826,0.313335,-0.499893,0.331884,-0.76733,-0.226199,0.218697,0.295692,0.128765,0.223155,0.138682,0.128871,0.380416,0.13886400000000002,0.124825,0.226159,-0.007838999999999999,0.137733,0.377969,-0.007777999999999993,0.133103,0.298577,-0.007888999999999993,0.13298,0.298209,0.297702,0.130087,0.298925,0.139,0.126347,0.380832,0.297483,0.1307
1.958333,0.299974,0.138904,0.137688,-1.0,0.000243,0.000285,0.000587,0.231868,-0.094395,0.140688,-0.538216,-0.126212,-0.815951,0.169169,0.305383,-0.232298,0.31306,-0.499649,0.331981,-0.767311,-0.226658,0.218731,0.295686,0.12875,0.223212,0.138662,0.129096,0.380448,0.138855,0.12489,0.226241,-0.00785799999999999,0.138104,0.378005,-0.007797999999999999,0.133079,0.298606,-0.00791,0.132976,0.298237,0.297701,0.130078,0.298959,0.139009,0.126397,0.380851,0.29748600000000003,0.130686
1.966667,0.299998,0.13894,0.137649,-1.0,0.000249,0.000323,0.000591,0.2327,-0.094724,0.140725,-0.539138,-0.125909,-0.815521,0.16853,0.305327,-0.231701,0.312762,-0.499392,0.332089,-0.767276,-0.227184,0.218765,0.295693,0.128729,0.223267,0.13867600000000002,0.129001,0.380491,0.138873,0.124739,0.2263,-0.007824999999999999,0.138488,0.378033,-0.007758000000000001,0.13308,0.298639,-0.007893999999999998,0.132963,0.298272,0.297712,0.130061,0.29902,0.139001,0.125831,0.380879,0.297506,0.130663
1.975000,0.299983,0.138966,0.137678,-1.0,0.000233,0.000248,0.000587,0.233593,-0.095112,0.140645,-0.539867,-0.126132,-0.815298,0.167102,0.305067,-0.230921,0.312603,-0.499089,0.332325,-0.766995,-0.228447,0.21874,0.295725,0.128732,0.223288,0.138704,0.129318,0.380474,0.13889,0.124716,0.22644,-0.007814999999999989,0.139087,0.378025,-0.007733999999999991,0.133094,0.298633,-0.007874999999999993,0.132989,0.298259,0.29773700000000003,0.130071,0.298998,0.139015,0.125841,0.380865,0.297539,0.13067
1.983333,0.299986,0.138958,0.137687,-1.0,0.000236,0.000259,0.000585,0.234831,-0.095652,0.140656,-0.541158,-0.127292,-0.814808,0.164416,0.305123,-0.230457,0.312233,-0.498992,0.33248,-0.766977,-0.228496,0.218738,0.295711,0.128743,0.223288,0.138711,0.129424,0.380469,0.13889800000000002,0.124753,0.226592,-0.007750999999999994,0.139875,0.378028,-0.007737999999999995,0.133103,0.298636,-0.007886999999999991,0.132972,0.298253,0.297734,0.13008,0.298995,0.139015,0.125899,0.380862,0.297536,0.130677
