Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.487500,0.21767,-0.080096,0.137269,-0.510216,-0.164043,-0.829911,0.154975,0.276084,-0.267666,0.26491,-0.503134,0.355152,-0.769076,-0.171011,0.299911,0.23894700000000002,0.13785,-1.0,0.000665,0.000468,0.000439,0.298172,0.397716,0.130129,0.298523,0.09222100000000001,0.133059,0.380436,0.23891,0.124177,0.225572,0.09204100000000001,0.133151,0.22311,0.23875800000000003,0.126566,0.38079,0.397508,0.130682,0.377901,0.09236400000000002,0.133455,0.298922,0.239098,0.124889,0.218646,0.395698,0.128959
1.495833,0.218173,-0.079758,0.137309,-0.51117,-0.161819,-0.829729,0.155146,0.27634,-0.267688,0.264352,-0.502492,0.355623,-0.769321,-0.17082,0.299948,0.23894900000000002,0.137827,-1.0,0.000742,0.00041,0.000502,0.298202,0.39769200000000005,0.130091,0.298551,0.09220400000000001,0.133021,0.380467,0.23889000000000002,0.124141,0.225637,0.09203300000000002,0.133148,0.223132,0.238745,0.126526,0.380802,0.397501,0.13063,0.377933,0.09234500000000001,0.133424,0.29895,0.23908000000000001,0.124865,0.218668,0.395677,0.128943
1.504167,0.218872,-0.080077,0.138609,-0.512657,-0.15242,-0.829269,0.162061,0.276084,-0.267739,0.263675,-0.50037,0.355905,-0.770445,-0.171396,0.299973,0.238952,0.137789,-1.0,0.000726,0.000436,0.000497,0.298219,0.397694,0.130087,0.298581,0.09221100000000002,0.133015,0.380487,0.238896,0.124126,0.22567,0.09202800000000001,0.133175,0.223156,0.238744,0.126507,0.380816,0.397508,0.1306,0.377954,0.09234500000000001,0.133406,0.298978,0.23908500000000002,0.124848,0.218689,0.39568400000000004,0.128907
1.512500,0.21938,-0.080158,0.139278,-0.514508,-0.14937,-0.828194,0.164515,0.27636,-0.267599,0.263256,-0.500095,0.356119,-0.770474,-0.17162,0.3,0.23896,0.137787,-1.0,0.000697,0.000421,0.000499,0.298253,0.397699,0.130085,0.298608,0.09221100000000002,0.133006,0.380518,0.2389,0.124117,0.225693,0.09202400000000001,0.133181,0.223188,0.23874900000000002,0.126508,0.380842,0.397521,0.130607,0.377982,0.09235000000000002,0.133392,0.29901,0.239099,0.124849,0.218701,0.39568800000000004,0.128905
1.520833,0.219694,-0.080382,0.139936,-0.516157,-0.146739,-0.827041,0.16749,0.277133,-0.267447,0.263005,-0.501388,0.356257,-0.769718,-0.170956,0.300004,0.238987,0.137772,-1.0,0.000678,0.000424,0.000503,0.298259,0.397731,0.130078,0.298612,0.09224000000000002,0.133,0.380514,0.23893,0.124118,0.225683,0.09203300000000002,0.133156,0.223186,0.238772,0.126505,0.380847,0.39755,0.1306,0.377986,0.09238000000000002,0.133397,0.299011,0.239128,0.124843,0.218718,0.395722,0.128886
1.529167,0.219815,-0.080745,0.14052,-0.517469,-0.145216,-0.825917,0.170293,0.277323,-0.26726,0.262713,-0.501215,0.356533,-0.769654,-0.171175,0.29994,0.239012,0.137851,-1.0,0.000595,0.000381,0.000439,0.298214,0.397753,0.130124,0.298569,0.09226300000000001,0.133042,0.380479,0.23894200000000002,0.124153,0.225616,0.09204500000000002,0.133133,0.223153,0.238795,0.126546,0.380819,0.39757,0.130659,0.377955,0.09239200000000002,0.133442,0.298974,0.239153,0.124883,0.218693,0.39574200000000004,0.128938
1.537500,0.21994,-0.081293,0.14125,-0.518692,-0.143461,-0.824772,0.173577,0.277461,-0.267114,0.262378,-0.500888,0.356858,-0.769659,-0.171429,0.299918,0.239014,0.137851,-1.0,0.000629,0.000456,0.000469,0.298195,0.39776900000000004,0.130143,0.298536,0.09226100000000001,0.133069,0.380452,0.23894600000000002,0.124187,0.225554,0.09205500000000001,0.133131,0.223124,0.23880300000000002,0.126583,0.380805,0.397561,0.130689,0.377914,0.09240100000000001,0.133469,0.298936,0.239155,0.124908,0.218669,0.39574200000000004,0.128954
1.545833,0.220061,-0.081891,0.141862,-0.519509,-0.141827,-0.823888,0.176647,0.277606,-0.26701,0.262018,-0.500521,0.357154,-0.76971,-0.171657,0.299908,0.238991,0.13787,-1.0,0.000641,0.000441,0.000466,0.298191,0.397749,0.130132,0.298518,0.09225500000000002,0.133084,0.380438,0.238934,0.124184,0.225517,0.09205200000000001,0.133111,0.223118,0.23878700000000003,0.126569,0.380796,0.397542,0.130694,0.377877,0.09238600000000001,0.133468,0.298932,0.23913900000000002,0.124909,0.218655,0.395729,0.128956
1.554167,0.219906,-0.081694,0.140613,-0.519903,-0.151238,-0.823414,0.169756,0.27773,-0.266882,0.26168,-0.500174,0.357375,-0.76975,-0.172031,0.299886,0.23897000000000002,0.137902,-1.0,0.000651,0.000401,0.000454,0.298165,0.397745,0.130143,0.298487,0.09224700000000001,0.133086,0.380411,0.238933,0.124193,0.225488,0.09205400000000001,0.133122,0.22309,0.23878300000000002,0.126574,0.380771,0.39753000000000005,0.130705,0.377854,0.092382,0.133492,0.2989,0.239134,0.124917,0.218627,0.395722,0.12897
1.562500,0.219852,-0.082083,0.140384,-0.519304,-0.152039,-0.823617,0.169889,0.277342,-0.266843,0.261144,-0.498107,0.357475,-0.770824,-0.173009,0.299908,0.23897600000000002,0.137902,-1.0,0.000719,0.000332,0.000496,0.298167,0.397748,0.130136,0.298501,0.09224500000000001,0.13307,0.38042,0.238932,0.124177,0.225506,0.09206000000000002,0.133116,0.223098,0.238792,0.126562,0.380777,0.397542,0.13069,0.377859,0.09238500000000001,0.133459,0.298905,0.23914200000000002,0.124899,0.218631,0.395721,0.128953
1.570833,0.219826,-0.082339,0.139821,-0.518163,-0.153378,-0.824316,0.168776,0.278112,-0.266666,0.261044,-0.49976,0.357523,-0.769858,-0.172442,0.299947,0.23898200000000003,0.137847,-1.0,0.000727,0.000362,0.000496,0.298204,0.397744,0.130103,0.298541,0.09225000000000001,0.133033,0.380462,0.23892200000000002,0.124141,0.225595,0.09205200000000001,0.133157,0.223129,0.23877600000000002,0.12652,0.380806,0.39753700000000003,0.130626,0.377909,0.09238500000000001,0.13342,0.298946,0.23913,0.124857,0.218668,0.39571500000000004,0.128911
1.579167,0.219736,-0.082601,0.139349,-0.516907,-0.153822,-0.825175,0.168021,0.278206,-0.266618,0.260671,-0.499311,0.357626,-0.770071,-0.172579,0.299935,0.238967,0.137779,-1.0,0.000661,0.000495,0.000431,0.298184,0.397725,0.130084,0.298547,0.09223200000000001,0.133011,0.380464,0.23891600000000002,0.124125,0.22563,0.09204100000000001,0.133169,0.223124,0.238767,0.126512,0.380802,0.397528,0.130598,0.377934,0.09237100000000001,0.133395,0.298944,0.23910900000000002,0.124844,0.218665,0.395697,0.128898
1.587500,0.219833,-0.082633,0.138691,-0.51598,-0.155149,-0.82599,0.165633,0.27834,-0.266628,0.260324,-0.498876,0.357722,-0.7703,-0.172613,0.299946,0.23894300000000002,0.137783,-1.0,0.00066,0.000514,0.00044,0.298206,0.39769200000000005,0.1301,0.298565,0.0922,0.133016,0.380468,0.23889300000000002,0.124137,0.225666,0.09203300000000002,0.133173,0.223142,0.23873,0.126528,0.380803,0.39750300000000005,0.13063,0.377943,0.092341,0.133411,0.29895,0.239077,0.124857,0.218663,0.395671,0.128922
1.595833,0.220415,-0.083349,0.14009,-0.516823,-0.146596,-0.825698,0.172121,0.278015,-0.266525,0.259958,-0.49732,0.357784,-0.77104,-0.173667,0.300003,0.238938,0.137792,-1.0,0.000717,0.000449,0.000502,0.298255,0.397681,0.130091,0.298616,0.09219300000000001,0.133015,0.380527,0.238875,0.124125,0.225713,0.09200900000000001,0.133202,0.223195,0.23872100000000002,0.126515,0.38085,0.39749,0.130616,0.377985,0.092326,0.13341,0.299008,0.23905600000000002,0.12486,0.218711,0.395659,0.128916
1.604167,0.220778,-0.083459,0.140014,-0.517271,-0.145856,-0.825548,0.172126,0.278761,-0.266358,0.25995,-0.498997,0.35778,-0.77009,-0.17308,0.300018,0.23897100000000002,0.137842,-1.0,0.000689,0.000368,0.000505,0.298276,0.397716,0.130119,0.298627,0.09221800000000001,0.133055,0.380543,0.238906,0.124166,0.225701,0.09201900000000002,0.133191,0.223214,0.23874900000000002,0.126555,0.380874,0.397528,0.130665,0.378011,0.09235600000000001,0.133445,0.299037,0.23910900000000002,0.124883,0.218731,0.395686,0.128936
1.612500,0.220952,-0.083539,0.139831,-0.517695,-0.145311,-0.825379,0.172124,0.278904,-0.266147,0.259855,-0.499219,0.357817,-0.769853,-0.173419,0.29996,0.23902,0.137902,-1.0,0.000573,0.000313,0.000434,0.298235,0.39778,0.130146,0.298591,0.09227600000000001,0.133087,0.380502,0.238952,0.124196,0.225616,0.092048,0.133173,0.223176,0.23880900000000002,0.126601,0.380839,0.397581,0.13068,0.37797,0.09241300000000001,0.133466,0.298984,0.23916400000000002,0.12492,0.218701,0.395753,0.128952
1.620833,0.221312,-0.083817,0.14006,-0.518306,-0.142669,-0.825012,0.174242,0.278953,-0.26603,0.25966,-0.499107,0.357987,-0.769783,-0.1737,0.299936,0.239023,0.137911,-1.0,0.000583,0.000304,0.000438,0.298222,0.397789,0.130148,0.298559,0.09228000000000001,0.133075,0.380469,0.23895300000000003,0.124196,0.225571,0.09205300000000001,0.133149,0.22315,0.238815,0.126584,0.380817,0.39758400000000005,0.13069,0.377928,0.09240800000000002,0.133465,0.298955,0.23916300000000001,0.124907,0.218691,0.395756,0.128944
1.629167,0.221674,-0.084221,0.140304,-0.51903,-0.139853,-0.824511,0.176723,0.278921,-0.266006,0.259388,-0.498722,0.358164,-0.769906,-0.173897,0.299891,0.238991,0.137899,-1.0,0.000603,0.000362,0.000457,0.298177,0.397748,0.130131,0.298504,0.092257,0.133068,0.380426,0.23893,0.12418,0.225523,0.09206000000000002,0.133155,0.223102,0.238792,0.126567,0.380777,0.397547,0.13068,0.377867,0.09238800000000001,0.133474,0.298911,0.23913600000000002,0.124891,0.218646,0.395728,0.128971
1.637500,0.221922,-0.08474,0.140311,-0.519586,-0.138129,-0.823978,0.178916,0.278886,-0.266016,0.259117,-0.498311,0.358244,-0.770102,-0.174042,0.299868,0.23894800000000002,0.137863,-1.0,0.000701,0.000407,0.000507,0.29813,0.397712,0.130125,0.298458,0.09223,0.133054,0.380378,0.23891,0.124159,0.225486,0.09207300000000002,0.133143,0.223048,0.238766,0.126531,0.380734,0.397506,0.130679,0.377817,0.09236300000000001,0.133458,0.298856,0.239098,0.124872,0.218593,0.395698,0.128966
1.645833,0.222217,-0.085446,0.140394,-0.520113,-0.136664,-0.823345,0.181409,0.278949,-0.265975,0.258864,-0.497976,0.358262,-0.77026,-0.174265,0.299876,0.238936,0.13782,-1.0,0.000649,0.000488,0.000432,0.298144,0.397712,0.130109,0.298479,0.09222400000000001,0.133035,0.380401,0.238905,0.124154,0.225525,0.09204100000000001,0.133157,0.223073,0.238761,0.126535,0.380749,0.397508,0.130647,0.377843,0.09235600000000001,0.133442,0.298875,0.23909000000000002,0.124862,0.218619,0.39569600000000005,0.128938
1.654167,0.222568,-0.085103,0.139084,-0.521601,-0.145767,-0.822596,0.17326,0.279059,-0.2659,0.258613,-0.497675,0.358248,-0.770394,-0.174562,0.299963,0.23897100000000002,0.13781,-1.0,0.000702,0.000383,0.000485,0.298219,0.39774200000000004,0.13008,0.298553,0.09223100000000001,0.133004,0.380476,0.23891800000000002,0.124151,0.225615,0.092022,0.133138,0.223143,0.23877900000000002,0.126586,0.380817,0.39754100000000003,0.130599,0.37793,0.09237600000000001,0.133401,0.298955,0.23912,0.124876,0.218687,0.395714,0.12889
1.662500,0.222793,-0.08521,0.139074,-0.522056,-0.14503,-0.8224,0.173443,0.279146,-0.265802,0.258396,-0.497406,0.358179,-0.770517,-0.174925,0.299972,0.238993,0.137836,-1.0,0.000614,0.00036,0.000425,0.29824,0.397758,0.130105,0.298597,0.092244,0.133017,0.380494,0.238932,0.124221,0.225644,0.092021,0.133165,0.223184,0.238784,0.126799,0.380832,0.397567,0.130622,0.377976,0.09239100000000001,0.133422,0.299003,0.239124,0.125015,0.218697,0.39573400000000003,0.128907
1.670833,0.222949,-0.085257,0.139113,-0.522322,-0.144094,-0.822304,0.173875,0.278647,-0.265747,0.25803,-0.49552,0.358152,-0.771475,-0.176107,0.299982,0.23897500000000002,0.137854,-1.0,0.000622,0.00038,0.000428,0.298253,0.397724,0.130121,0.298635,0.09221100000000002,0.13304,0.380525,0.23891,0.124246,0.225685,0.09201300000000001,0.133161,0.223218,0.23875800000000003,0.126864,0.380856,0.397539,0.130663,0.378005,0.09236300000000001,0.133453,0.299028,0.239096,0.125074,0.218713,0.39570000000000005,0.12894
1.679167,0.223054,-0.085283,0.139092,-0.52245,-0.143457,-0.822253,0.174258,0.278702,-0.265719,0.257803,-0.495266,0.358151,-0.771585,-0.17634,0.300016,0.238963,0.137832,-1.0,0.000713,0.000409,0.000519,0.298271,0.397687,0.130117,0.298655,0.092187,0.133036,0.380546,0.23888500000000001,0.124237,0.225721,0.09201000000000001,0.133172,0.223232,0.238728,0.126846,0.380876,0.397502,0.130675,0.37802,0.09233500000000001,0.133448,0.29904,0.239064,0.125058,0.218723,0.395663,0.128942
1.687500,0.223073,-0.085283,0.139093,-0.522571,-0.143239,-0.822161,0.174511,0.278815,-0.265696,0.257633,-0.495262,0.358112,-0.771591,-0.176406,0.300001,0.23897000000000002,0.137827,-1.0,0.000708,0.000433,0.000511,0.298259,0.39771100000000004,0.130121,0.298623,0.09220900000000001,0.133038,0.380525,0.2389,0.12423,0.225689,0.09201200000000001,0.133161,0.223205,0.238742,0.126866,0.380861,0.397515,0.130673,0.378006,0.09234800000000001,0.133454,0.299016,0.239079,0.125064,0.218714,0.39568800000000004,0.128938
1.695833,0.22298,-0.085419,0.139334,-0.522653,-0.142138,-0.821996,0.175935,0.278948,-0.265657,0.257477,-0.495341,0.358037,-0.771563,-0.176457,0.299955,0.23899800000000002,0.137889,-1.0,0.000609,0.000314,0.000446,0.298225,0.397757,0.130114,0.298582,0.09225200000000001,0.133043,0.380487,0.238932,0.124236,0.225628,0.09203000000000001,0.133166,0.223184,0.23879,0.12689,0.380828,0.397561,0.130653,0.377968,0.09239100000000001,0.133437,0.298982,0.239129,0.125072,0.2187,0.39573400000000003,0.128928
1.704167,0.22306,-0.085274,0.139055,-0.522938,-0.143681,-0.821891,0.174319,0.279607,-0.265551,0.257494,-0.49714,0.357955,-0.770584,-0.175841,0.29996,0.238992,0.137827,-1.0,0.000668,0.000375,0.000488,0.298215,0.397778,0.130097,0.29855,0.09226500000000001,0.13302,0.380464,0.23894200000000002,0.124228,0.225575,0.09203900000000001,0.133145,0.223156,0.23880600000000002,0.126855,0.380814,0.39758000000000004,0.130639,0.377926,0.092395,0.133421,0.298958,0.239149,0.125057,0.218695,0.395762,0.128905
1.712500,0.222995,-0.085429,0.139284,-0.523299,-0.14262,-0.821637,0.175298,0.279618,-0.265557,0.257308,-0.497104,0.357876,-0.770629,-0.175908,0.299898,0.23897100000000002,0.137845,-1.0,0.000665,0.000347,0.000492,0.298149,0.397758,0.130096,0.298483,0.09225100000000001,0.133012,0.3804,0.238934,0.124235,0.225498,0.092049,0.133125,0.223084,0.238791,0.126886,0.380757,0.397561,0.13065,0.377854,0.09238400000000001,0.133421,0.298888,0.23913900000000002,0.12507,0.21863,0.39574200000000004,0.128913
1.720833,0.223047,-0.085473,0.139247,-0.523874,-0.142579,-0.821366,0.174886,0.279646,-0.265586,0.257127,-0.497088,0.357723,-0.770708,-0.17592,0.299837,0.238938,0.137865,-1.0,0.00061,0.000389,0.000442,0.298104,0.397724,0.130115,0.298442,0.09221800000000001,0.133032,0.380359,0.238903,0.124248,0.225459,0.09203300000000002,0.133129,0.223037,0.238767,0.126943,0.380723,0.397516,0.130652,0.377808,0.09235600000000001,0.133433,0.298831,0.23909000000000002,0.125117,0.218579,0.395704,0.12894
1.729167,0.223318,-0.085409,0.139039,-0.524782,-0.143662,-0.82097,0.173127,0.279789,-0.265548,0.256965,-0.497217,0.357448,-0.770725,-0.176036,0.299896,0.238934,0.137844,-1.0,0.000691,0.000351,0.000506,0.298152,0.39771100000000004,0.130093,0.298493,0.09219500000000001,0.133,0.380407,0.238883,0.124254,0.225542,0.09201400000000001,0.133141,0.223085,0.238741,0.127002,0.380756,0.397502,0.130632,0.377871,0.09232800000000001,0.133397,0.298883,0.239066,0.125148,0.218634,0.395687,0.128912
1.737500,0.223806,-0.086259,0.140603,-0.525204,-0.132278,-0.820601,0.182419,0.279961,-0.265927,0.256687,-0.49688,0.357091,-0.771322,-0.175097,0.299981,0.23895100000000002,0.137821,-1.0,0.000694,0.000349,0.000517,0.298242,0.397712,0.130073,0.298582,0.09219600000000001,0.132993,0.380499,0.238875,0.124281,0.225659,0.09198700000000001,0.133184,0.223197,0.23873100000000003,0.127136,0.380842,0.397511,0.130629,0.377983,0.09232200000000002,0.133396,0.298999,0.23905800000000002,0.125217,0.21872,0.395683,0.128882
1.745833,0.224213,-0.086284,0.140274,-0.526586,-0.133561,-0.819946,0.180438,0.280122,-0.265815,0.256607,-0.497183,0.356595,-0.771282,-0.175424,0.300017,0.23898200000000003,0.137841,-1.0,0.00067,0.000319,0.000502,0.298274,0.397743,0.130108,0.298642,0.09221000000000001,0.133023,0.380526,0.238902,0.124354,0.225705,0.091993,0.133218,0.223232,0.238763,0.127369,0.380857,0.397546,0.130645,0.378027,0.09235100000000002,0.133416,0.299047,0.239106,0.12537,0.218741,0.39571900000000004,0.128916
1.754167,0.2252,-0.086644,0.140487,-0.529037,-0.132985,-0.818642,0.17961,0.279662,-0.265805,0.256254,-0.49556,0.356381,-0.772207,-0.176378,0.300058,0.23899,0.137833,-1.0,0.000673,0.000322,0.000494,0.298309,0.397751,0.130103,0.298712,0.09221800000000001,0.132999,0.380551,0.238912,0.124415,0.225762,0.09198900000000002,0.133273,0.223248,0.238759,0.127793,0.380895,0.397561,0.130648,0.378071,0.09234900000000001,0.133402,0.299083,0.23908400000000002,0.125662,0.218776,0.395733,0.128904
1.762500,0.226156,-0.086973,0.140409,-0.530959,-0.130936,-0.817791,0.179321,0.279578,-0.265723,0.255991,-0.495212,0.356114,-0.772444,-0.176859,0.300061,0.238963,0.137762,-1.0,0.000662,0.000462,0.000484,0.298311,0.39774,0.130103,0.298719,0.09218500000000002,0.132979,0.380554,0.238896,0.124567,0.22579,0.09197400000000001,0.133336,0.22326,0.238728,0.128564,0.380895,0.397543,0.13063,0.378075,0.092326,0.133387,0.299076,0.23906100000000002,0.126133,0.218771,0.395725,0.128895
1.770833,0.227002,-0.087343,0.140453,-0.532983,-0.129445,-0.816757,0.17911,0.279382,-0.265566,0.255686,-0.494703,0.355829,-0.772726,-0.177622,0.300015,0.23894200000000002,0.137786,-1.0,0.000691,0.000416,0.000484,0.298261,0.397732,0.130091,0.29865,0.09217200000000002,0.132957,0.380479,0.23888600000000001,0.124683,0.225742,0.09197500000000002,0.133547,0.223231,0.23870200000000003,0.129086,0.380852,0.397525,0.130625,0.37803,0.092313,0.133372,0.298991,0.239066,0.126411,0.21872,0.39571500000000004,0.128881
1.779167,0.22877,-0.088079,0.14045,-0.535777,-0.126446,-0.815328,0.179427,0.279233,-0.265305,0.255358,-0.49431,0.355359,-0.772965,-0.178612,0.299976,0.238932,0.137775,-1.0,0.000679,0.000388,0.000486,0.298222,0.39772,0.13006,0.298566,0.092175,0.132942,0.380459,0.238881,0.124442,0.2259,0.09212700000000001,0.136074,0.223161,0.23872200000000002,0.127726,0.380808,0.397523,0.13057,0.377973,0.09231800000000001,0.133343,0.298966,0.239039,0.125559,0.218691,0.39571,0.128832
1.787500,0.230265,-0.088746,0.140878,-0.53842,-0.122732,-0.814023,0.180019,0.279238,-0.264828,0.255115,-0.494426,0.354572,-0.772913,-0.180076,0.299971,0.238904,0.137769,-1.0,0.000656,0.000353,0.000489,0.298225,0.39769600000000005,0.130023,0.298554,0.09213400000000001,0.132912,0.380459,0.23886600000000002,0.124413,0.225983,0.09215800000000002,0.136803,0.223209,0.23870400000000003,0.128348,0.380822,0.397506,0.130574,0.377939,0.09228700000000001,0.133328,0.298961,0.23903000000000002,0.125333,0.218708,0.395679,0.128817
1.795833,0.231288,-0.089059,0.140914,-0.539235,-0.116968,-0.813629,0.183171,0.279823,-0.26415,0.255109,-0.496475,0.353728,-0.771785,-0.180933,0.299948,0.23891800000000002,0.137769,-1.0,0.000643,0.000381,0.000496,0.298214,0.39773000000000003,0.130047,0.298534,0.09213600000000001,0.132935,0.380418,0.23888700000000002,0.124641,0.226059,0.09214800000000001,0.137448,0.223186,0.238715,0.12888,0.380799,0.397528,0.130592,0.377916,0.09228800000000001,0.133343,0.29893,0.239017,0.125736,0.218675,0.39572,0.128834
1.804167,0.232722,-0.089546,0.141104,-0.54165,-0.115176,-0.812282,0.18316,0.279839,-0.26361,0.254726,-0.496202,0.352994,-0.771997,-0.182206,0.299959,0.23895100000000002,0.137779,-1.0,0.00065,0.00037,0.000508,0.298223,0.397747,0.130061,0.298556,0.09214400000000002,0.132963,0.380435,0.23889700000000003,0.124735,0.22621,0.0922,0.13835,0.223219,0.23871,0.129019,0.380817,0.39754,0.130607,0.377944,0.09230300000000001,0.133365,0.298961,0.23904,0.125724,0.218697,0.395729,0.128836
1.812500,0.235102,-0.090405,0.141208,-0.544697,-0.113685,-0.810773,0.181736,0.279898,-0.262618,0.254367,-0.496173,0.35227,-0.771784,-0.184574,0.299989,0.238981,0.137766,-1.0,0.000669,0.000405,0.000527,0.298266,0.397739,0.130051,0.298638,0.09225000000000001,0.133821,0.380478,0.238905,0.124461,0.226169,0.09266100000000001,0.141936,0.223192,0.238755,0.127836,0.380853,0.397547,0.130601,0.377997,0.09234800000000001,0.133357,0.298987,0.23908800000000002,0.125393,0.218722,0.395728,0.128834
1.820833,0.239135,-0.092063,0.141149,-0.550669,-0.118901,-0.807988,0.172573,0.279292,-0.262164,0.253546,-0.493423,0.35157,-0.773415,-0.186446,0.299995,0.238979,0.137787,-1.0,0.000692,0.000438,0.000521,0.298253,0.397743,0.130089,0.298793,0.09239200000000002,0.135996,0.380483,0.238894,0.124139,0.227388,0.09370700000000001,0.150736,0.223384,0.238798,0.129815,0.380851,0.397529,0.13063,0.378016,0.09235800000000001,0.133432,0.29899,0.23906300000000003,0.125289,0.218715,0.39574,0.128881
1.829167,0.243341,-0.094579,0.141328,-0.55615,-0.124683,-0.805231,0.163567,0.279445,-0.261546,0.252966,-0.492959,0.351024,-0.773728,-0.187399,0.299992,0.238955,0.137803,-1.0,0.000703,0.000426,0.000493,0.298238,0.39775400000000005,0.130101,0.298758,0.09228300000000002,0.135717,0.380429,0.23889500000000002,0.124695,0.22719,0.09332100000000002,0.149566,0.223333,0.23880500000000002,0.13144,0.380824,0.397534,0.130639,0.378015,0.09231700000000001,0.133419,0.298915,0.239022,0.126433,0.218714,0.39577,0.128875
1.837500,0.247856,-0.097828,0.141433,-0.560396,-0.129249,-0.802976,0.156461,0.279607,-0.261027,0.252246,-0.492161,0.350479,-0.774332,-0.188023,0.300027,0.23894200000000002,0.137829,-1.0,0.000693,0.000363,0.000491,0.29827,0.39774200000000004,0.130104,0.298687,0.09216500000000001,0.134028,0.380472,0.23888600000000001,0.125033,0.22696,0.09289700000000001,0.146731,0.223282,0.238746,0.130641,0.380861,0.39753700000000003,0.130628,0.37804,0.09228900000000001,0.133392,0.298977,0.239035,0.126574,0.218747,0.39574200000000004,0.128861
1.845833,0.252169,-0.101425,0.140888,-0.563838,-0.137999,-0.800885,0.147059,0.279719,-0.260281,0.251547,-0.491548,0.349809,-0.774782,-0.189018,0.299983,0.23894700000000002,0.137788,-1.0,0.000625,0.000464,0.0004,0.298238,0.39773400000000003,0.130093,0.298731,0.09230300000000001,0.135012,0.380498,0.23888900000000002,0.124403,0.227246,0.09343000000000001,0.149218,0.223304,0.238771,0.129456,0.380828,0.39754500000000004,0.130614,0.378041,0.09233300000000001,0.133402,0.299009,0.239046,0.125465,0.218701,0.395712,0.128897
1.854167,0.253852,-0.103006,0.140377,-0.562123,-0.135545,-0.802982,0.144448,0.279837,-0.259439,0.250854,-0.490927,0.349177,-0.775221,-0.189998,0.299938,0.238933,0.137859,-1.0,0.000571,0.000294,0.000398,0.298189,0.397678,0.130091,0.298678,0.09205500000000001,0.132919,0.380429,0.23886100000000002,0.124405,0.22973,0.093311,0.150229,0.223372,0.23862100000000003,0.131127,0.380795,0.397506,0.130636,0.378064,0.09230000000000001,0.133383,0.298946,0.23896,0.125837,0.218667,0.395654,0.128871
1.862500,0.254008,-0.103021,0.140451,-0.560088,-0.13549,-0.804785,0.142359,0.280495,-0.25878,0.250147,-0.491494,0.349027,-0.775028,-0.189591,0.299981,0.238934,0.137803,-1.0,0.000667,0.000302,0.000491,0.298227,0.39764,0.130046,0.298733,0.09202800000000001,0.132833,0.380497,0.23883500000000002,0.124487,0.229669,0.09328600000000001,0.150203,0.223432,0.238604,0.131072,0.380821,0.397481,0.130599,0.378112,0.09224900000000001,0.13336,0.299008,0.23891600000000002,0.125755,0.218697,0.39559900000000003,0.128822
1.870833,0.254172,-0.10302,0.140682,-0.558267,-0.132818,-0.806207,0.143971,0.280028,-0.258174,0.249105,-0.488494,0.348413,-0.77693,-0.190689,0.300016,0.238937,0.137792,-1.0,0.000696,0.000323,0.000528,0.298267,0.397624,0.130024,0.298771,0.09201300000000001,0.132804,0.380551,0.238817,0.124457,0.229694,0.09332100000000002,0.150263,0.223474,0.238593,0.131028,0.38087,0.397454,0.130592,0.37816,0.09221700000000001,0.13335,0.299057,0.238908,0.125728,0.218746,0.39559,0.128807
1.879167,0.254077,-0.102679,0.140196,-0.554565,-0.129328,-0.808832,0.146709,0.280276,-0.25741,0.248355,-0.487744,0.347855,-0.777573,-0.191004,0.30001,0.23894100000000001,0.137796,-1.0,0.000703,0.000356,0.000516,0.298254,0.39764200000000005,0.130026,0.298768,0.09204400000000001,0.132795,0.38053,0.23883700000000002,0.124324,0.229728,0.09338600000000001,0.150426,0.223448,0.238596,0.130836,0.380866,0.39746000000000004,0.130606,0.378156,0.09226100000000001,0.133391,0.299047,0.23893,0.125642,0.218746,0.395598,0.128808
1.887500,0.254007,-0.102661,0.140226,-0.552811,-0.133286,-0.809646,0.145291,0.280525,-0.25668,0.247592,-0.486909,0.347409,-0.778284,-0.19105,0.300035,0.23895300000000003,0.137798,-1.0,0.000699,0.000358,0.000499,0.298284,0.397662,0.130038,0.298811,0.09207300000000002,0.132783,0.380564,0.23885900000000002,0.124245,0.229668,0.09344300000000001,0.150467,0.223471,0.238624,0.130641,0.380885,0.397478,0.130606,0.378174,0.09230000000000001,0.133399,0.299083,0.238962,0.125453,0.218766,0.395621,0.128809
1.895833,0.253678,-0.102676,0.140234,-0.551544,-0.138575,-0.810065,0.142798,0.280731,-0.256007,0.246801,-0.48584,0.34718,-0.779113,-0.190808,0.300063,0.238966,0.137778,-1.0,0.000706,0.000384,0.000495,0.298308,0.39768400000000004,0.130032,0.298835,0.092063,0.132784,0.38057,0.238873,0.12441,0.22927,0.093423,0.150409,0.223473,0.238652,0.130771,0.380903,0.397508,0.1306,0.378189,0.09229700000000002,0.133399,0.299105,0.238962,0.125726,0.218781,0.395646,0.128807
