Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.508333,0.299966,-0.061026000000000004,0.13792,-1.0,0.000724,0.000297,0.000504,0.176239,-0.339243,0.318227,-0.530128,0.221414,-0.79821,-0.18111,0.188435,-0.090143,0.16743,-0.476864,-0.164377,-0.844077,0.181976,0.380847,0.09756699999999999,0.130795,0.225674,-0.207987,0.133152,0.380479,-0.060997,0.124768,0.299041,-0.060805000000000005,0.125788,0.377989,-0.207602,0.133654,0.223158,-0.06122500000000001,0.127367,0.298217,0.097752,0.130155,0.298618,-0.20767400000000003,0.133448,0.218707,0.09576799999999999,0.128845
1.516667,0.299948,-0.061052,0.13788,-1.0,0.000689,0.000441,0.000446,0.176441,-0.339393,0.317902,-0.529869,0.220811,-0.798648,-0.180674,0.190666,-0.090957,0.165827,-0.477562,-0.162712,-0.8436,0.183843,0.380837,0.09754199999999999,0.130789,0.225686,-0.20800800000000003,0.133156,0.380458,-0.060999000000000005,0.124763,0.29902,-0.06082800000000001,0.125801,0.377988,-0.207624,0.133648,0.223151,-0.061250000000000006,0.127372,0.298201,0.09772700000000001,0.130151,0.298599,-0.207688,0.133445,0.218696,0.09573199999999998,0.128866
1.525000,0.299938,-0.061027000000000005,0.13789,-1.0,0.000674,0.000367,0.000457,0.176676,-0.339513,0.317613,-0.529804,0.220242,-0.798949,-0.180228,0.192817,-0.091699,0.164326,-0.478413,-0.161814,-0.84302,0.18508,0.380831,0.09753699999999998,0.13077,0.225687,-0.208014,0.133129,0.380439,-0.06097400000000001,0.124736,0.299002,-0.060805000000000005,0.125763,0.377978,-0.207603,0.133637,0.223148,-0.061256000000000005,0.127343,0.298201,0.09772799999999998,0.130137,0.298576,-0.207663,0.133418,0.218679,0.095743,0.128853
1.533333,0.299988,-0.061021000000000006,0.137826,-1.0,0.000721,0.000399,0.000533,0.176877,-0.339652,0.317221,-0.529415,0.21973,-0.79945,-0.179772,0.194879,-0.092337,0.162788,-0.478803,-0.16071,-0.842803,0.186017,0.380878,0.09754199999999999,0.130732,0.225721,-0.20803100000000002,0.133102,0.380465,-0.060976,0.124692,0.299025,-0.060789,0.125701,0.378006,-0.20758500000000002,0.133591,0.22319,-0.061262000000000004,0.127312,0.298248,0.09772,0.130097,0.298603,-0.207657,0.133378,0.218732,0.09573199999999998,0.128828
1.541667,0.300021,-0.061013000000000005,0.137609,-0.999999,0.000528,0.001004,0.000549,0.177111,-0.339802,0.316857,-0.529144,0.219182,-0.799887,-0.179295,0.196801,-0.092857,0.16136,-0.479388,-0.160859,-0.842457,0.185952,0.380889,0.097551,0.130737,0.225733,-0.20802900000000002,0.133093,0.380484,-0.06099,0.12466,0.299046,-0.06081,0.125662,0.37801,-0.207601,0.133569,0.2232,-0.061261,0.127294,0.298259,0.097716,0.130088,0.298616,-0.20767000000000002,0.133357,0.21874,0.09572999999999998,0.128811
1.550000,0.299966,-0.061033000000000004,0.13758,-0.999999,0.000454,0.001139,0.00047,0.177252,-0.339997,0.316496,-0.528735,0.218701,-0.800421,-0.178709,0.198456,-0.093308,0.159966,-0.479522,-0.161134,-0.84236,0.185809,0.380829,0.09755,0.13076,0.225673,-0.207999,0.133113,0.380436,-0.06101600000000001,0.12467,0.299,-0.06083600000000001,0.12569,0.377963,-0.207623,0.133588,0.223143,-0.06123900000000001,0.127324,0.298197,0.09773599999999999,0.130121,0.298578,-0.20769900000000002,0.133362,0.218683,0.09574099999999999,0.128847
1.558333,0.29995,-0.061032,0.137694,-0.999999,0.000443,0.000939,0.000478,0.177418,-0.340124,0.316153,-0.528304,0.218285,-0.800911,-0.178293,0.200093,-0.093711,0.158805,-0.479719,-0.160937,-0.842245,0.185989,0.380821,0.097548,0.13077,0.225655,-0.20800200000000002,0.13313,0.380439,-0.06102300000000001,0.124686,0.298992,-0.060845,0.125703,0.377958,-0.207621,0.133611,0.223128,-0.061243000000000006,0.127329,0.298183,0.09773899999999999,0.130142,0.298574,-0.207718,0.133384,0.21867,0.09575,0.128862
1.566667,0.299952,-0.06103600000000001,0.137851,-1.0,0.000702,0.000397,0.000505,0.177601,-0.340237,0.315765,-0.527817,0.217918,-0.80144,-0.177807,0.201645,-0.09405,0.157795,-0.479983,-0.160715,-0.842086,0.186221,0.380831,0.09757199999999999,0.130782,0.225652,-0.207984,0.133127,0.380452,-0.061012000000000004,0.124715,0.299011,-0.060824,0.125718,0.377964,-0.207606,0.133623,0.223141,-0.06122300000000001,0.127334,0.298202,0.097752,0.130134,0.29859,-0.20769700000000002,0.133398,0.218683,0.09575799999999998,0.128844
1.575000,0.299939,-0.061028000000000006,0.137895,-1.0,0.000701,0.000345,0.00051,0.177771,-0.340332,0.315384,-0.527407,0.217564,-0.80191,-0.177336,0.203078,-0.094364,0.156911,-0.480405,-0.161186,-0.841801,0.186016,0.38083,0.09756499999999999,0.130795,0.225635,-0.207974,0.133144,0.380444,-0.06100100000000001,0.12474,0.299005,-0.06081500000000001,0.125755,0.377952,-0.207599,0.133648,0.223134,-0.06121700000000001,0.127348,0.298197,0.09775799999999998,0.130145,0.298577,-0.207682,0.133422,0.218682,0.095774,0.128858
1.583333,0.299953,-0.061032,0.13792,-1.0,0.000713,0.000313,0.000511,0.177932,-0.340411,0.314985,-0.527031,0.217285,-0.802326,-0.176915,0.204609,-0.094533,0.156269,-0.481219,-0.160959,-0.841415,0.185854,0.380839,0.097559,0.130793,0.22565,-0.20800000000000002,0.133165,0.380452,-0.06099600000000001,0.124749,0.299018,-0.060819000000000005,0.125771,0.377968,-0.207605,0.133663,0.223149,-0.061220000000000004,0.127363,0.298211,0.09775899999999998,0.130155,0.298594,-0.207681,0.133438,0.218696,0.09576499999999999,0.128866
1.591667,0.300007,-0.061007000000000006,0.137687,-0.999999,0.000533,0.000953,0.000548,0.178013,-0.340462,0.31453,-0.526528,0.217107,-0.802786,-0.176545,0.206136,-0.094671,0.155733,-0.482192,-0.161157,-0.84093,0.185355,0.380877,0.097559,0.130783,0.225676,-0.208049,0.133168,0.380477,-0.06099,0.124717,0.299046,-0.060806000000000006,0.125748,0.377994,-0.207605,0.133628,0.223187,-0.06123000000000001,0.12735,0.298243,0.097753,0.130146,0.29861,-0.207671,0.133413,0.218729,0.09575999999999998,0.128845
1.600000,0.299965,-0.060980000000000006,0.137672,-0.999999,0.00045,0.000991,0.000498,0.178015,-0.340525,0.314027,-0.525903,0.216959,-0.803339,-0.176073,0.207513,-0.094817,0.155209,-0.482915,-0.161583,-0.840584,0.184667,0.380851,0.09756699999999999,0.130771,0.225642,-0.20811600000000002,0.133193,0.380438,-0.060962,0.124704,0.299004,-0.06077300000000001,0.125721,0.377973,-0.207582,0.133611,0.22317,-0.06123200000000001,0.127334,0.298226,0.09775400000000001,0.13014,0.298581,-0.207646,0.133402,0.218706,0.09576199999999999,0.128842
1.608333,0.299945,-0.060980000000000006,0.137663,-0.999999,0.000451,0.001001,0.000491,0.177977,-0.340574,0.313474,-0.525066,0.216852,-0.804001,-0.175679,0.208777,-0.094932,0.154651,-0.483378,-0.162483,-0.84038,0.183596,0.380837,0.097546,0.130758,0.225615,-0.208178,0.133253,0.380415,-0.060951000000000005,0.124699,0.298966,-0.060771000000000006,0.125709,0.377955,-0.207573,0.133606,0.223154,-0.06124600000000001,0.127337,0.298198,0.09773499999999999,0.130134,0.29855,-0.20764500000000002,0.133393,0.218689,0.095742,0.128839
1.616667,0.299991,-0.061020000000000005,0.137586,-0.999999,0.000559,0.001077,0.000548,0.177996,-0.340647,0.31291,-0.524157,0.216906,-0.804657,-0.175323,0.209926,-0.095053,0.153992,-0.483388,-0.163604,-0.840416,0.182402,0.380854,0.097528,0.130729,0.225617,-0.208258,0.133239,0.380447,-0.060986000000000005,0.124679,0.298999,-0.06081400000000001,0.125686,0.377984,-0.20760699999999999,0.133584,0.223168,-0.06128000000000001,0.127284,0.298229,0.09770299999999998,0.130094,0.298586,-0.207671,0.133375,0.218708,0.095714,0.12882
1.625000,0.299977,-0.061084000000000006,0.137795,-1.0,0.000743,0.000449,0.0005,0.178071,-0.340768,0.312447,-0.523433,0.217032,-0.805185,-0.174909,0.210899,-0.095138,0.153298,-0.483035,-0.165291,-0.840606,0.180935,0.380848,0.09750699999999998,0.130725,0.225614,-0.208287,0.133282,0.380473,-0.061046,0.124694,0.299024,-0.060874000000000004,0.125709,0.378,-0.207654,0.133602,0.223155,-0.06130000000000001,0.127283,0.298222,0.097692,0.130102,0.298615,-0.207731,0.133379,0.218703,0.095696,0.128819
1.633333,0.299976,-0.061084000000000006,0.137841,-1.0,0.000718,0.000392,0.00047,0.178165,-0.34085,0.312017,-0.522893,0.217083,-0.805607,-0.174515,0.211739,-0.095276,0.152729,-0.482626,-0.167103,-0.840725,0.179805,0.380839,0.09753599999999998,0.130756,0.225602,-0.208312,0.133347,0.380501,-0.06106400000000001,0.124713,0.299044,-0.060879,0.125725,0.378012,-0.207652,0.133627,0.223146,-0.061262000000000004,0.127313,0.298206,0.097723,0.130122,0.298633,-0.20775700000000002,0.133396,0.218688,0.095724,0.128841
1.641667,0.299985,-0.061046,0.137804,-1.0,0.000647,0.000478,0.00041,0.178254,-0.340848,0.311508,-0.522311,0.217119,-0.806041,-0.174207,0.212517,-0.095406,0.152267,-0.482342,-0.169225,-0.840693,0.178731,0.380866,0.09758,0.13075,0.225651,-0.208003,0.13303,0.380509,-0.06102400000000001,0.124708,0.299075,-0.06083,0.125714,0.378029,-0.20762,0.133622,0.223178,-0.061216000000000007,0.127319,0.298235,0.097771,0.130128,0.29865,-0.207713,0.133388,0.218719,0.095777,0.128834
1.650000,0.299987,-0.06098100000000001,0.137692,-0.999999,0.000509,0.000919,0.00054,0.178399,-0.3408,0.311085,-0.522162,0.217041,-0.806219,-0.173928,0.213208,-0.095625,0.152031,-0.482557,-0.171551,-0.840266,0.177938,0.380843,0.09759599999999999,0.130786,0.225588,-0.207994,0.133025,0.380452,-0.060980000000000006,0.124708,0.29902,-0.06078700000000001,0.125717,0.377976,-0.20758,0.133625,0.223159,-0.06119600000000001,0.12735,0.29821,0.09779099999999999,0.13015,0.298596,-0.20766600000000002,0.133398,0.218706,0.09578599999999998,0.128846
1.658333,0.299894,-0.060977,0.137749,-0.999999,0.000419,0.000906,0.000497,0.178511,-0.340727,0.31069,-0.522078,0.216955,-0.806333,-0.17376,0.21394,-0.095863,0.15202,-0.483612,-0.174195,-0.839284,0.177136,0.380795,0.09757099999999999,0.130833,0.225499,-0.207985,0.132997,0.380369,-0.060962,0.124727,0.298926,-0.060785000000000006,0.125743,0.377888,-0.207584,0.133658,0.223095,-0.061208000000000005,0.127386,0.298155,0.097774,0.130186,0.298508,-0.20764300000000002,0.133427,0.21865,0.095778,0.128899
1.666667,0.299887,-0.061006000000000005,0.13792,-1.0,0.000667,0.00031,0.000572,0.178548,-0.340761,0.310126,-0.521405,0.217016,-0.806817,-0.173458,0.214764,-0.096175,0.152196,-0.485011,-0.175961,-0.838109,0.17713,0.380807,0.09753599999999998,0.130814,0.225511,-0.207994,0.133011,0.380361,-0.060966000000000006,0.124717,0.29891,-0.06079400000000001,0.125742,0.377864,-0.207588,0.133627,0.2231,-0.061235000000000005,0.127371,0.298169,0.09773499999999999,0.130163,0.298497,-0.207646,0.133424,0.218656,0.09573899999999999,0.128886
1.675000,0.299947,-0.061011,0.137684,-0.999999,0.000511,0.000965,0.000569,0.178572,-0.340867,0.309512,-0.520475,0.217139,-0.807468,-0.173067,0.215578,-0.096547,0.152408,-0.486324,-0.177119,-0.836917,0.17801,0.380836,0.09753799999999999,0.130791,0.22557,-0.208022,0.133028,0.380405,-0.060979000000000005,0.124705,0.298953,-0.06081400000000001,0.125721,0.377909,-0.207599,0.133635,0.223131,-0.061257000000000006,0.127355,0.298205,0.097715,0.13014,0.298532,-0.207659,0.133404,0.218697,0.095723,0.128853
1.683333,0.299976,-0.061000000000000006,0.137689,-0.999999,0.000519,0.000935,0.000547,0.178495,-0.34104,0.308846,-0.519224,0.217248,-0.808349,-0.172574,0.216281,-0.096866,0.152555,-0.487511,-0.178179,-0.835822,0.178848,0.380837,0.09756000000000001,0.130776,0.225601,-0.20802,0.133035,0.380437,-0.060978000000000004,0.124709,0.298994,-0.060806000000000006,0.125724,0.377956,-0.207594,0.133645,0.22315,-0.06122500000000001,0.127347,0.298202,0.097746,0.130132,0.298572,-0.20766600000000002,0.133405,0.218694,0.09575899999999998,0.128853
1.691667,0.299969,-0.06102900000000001,0.137849,-1.0,0.000634,0.000382,0.000407,0.178536,-0.341186,0.308262,-0.518264,0.217294,-0.809042,-0.172152,0.216992,-0.097127,0.152635,-0.488641,-0.179087,-0.834791,0.179671,0.38085,0.09757199999999999,0.130745,0.225654,-0.208011,0.133049,0.380492,-0.06100100000000001,0.124715,0.299054,-0.06080700000000001,0.125717,0.378018,-0.207601,0.133609,0.223186,-0.061222000000000006,0.127313,0.29823,0.09775899999999998,0.130117,0.298631,-0.207692,0.133402,0.218708,0.095771,0.12884
1.700000,0.300028,-0.061074,0.137822,-1.0,0.000758,0.000402,0.000466,0.178661,-0.341288,0.307721,-0.517543,0.217333,-0.809551,-0.171883,0.217646,-0.09727,0.152518,-0.489358,-0.179839,-0.834114,0.180112,0.380882,0.09753399999999998,0.130726,0.225714,-0.20803,0.133061,0.380542,-0.06105000000000001,0.12473,0.299099,-0.060853000000000004,0.12573,0.378052,-0.207636,0.133615,0.223198,-0.061268,0.127292,0.29826,0.097715,0.130102,0.298683,-0.207736,0.133413,0.218732,0.09572800000000001,0.128826
1.708333,0.299967,-0.06110700000000001,0.137868,-1.0,0.000673,0.000421,0.000393,0.178726,-0.341338,0.307184,-0.516909,0.217269,-0.810006,-0.171723,0.218168,-0.09734,0.152164,-0.489735,-0.180982,-0.833659,0.18005,0.380838,0.09750400000000001,0.130751,0.225693,-0.208014,0.133052,0.380507,-0.061073,0.124741,0.299046,-0.06089700000000001,0.125759,0.378015,-0.20766600000000002,0.133647,0.223152,-0.06130100000000001,0.127304,0.298221,0.097693,0.130132,0.298647,-0.207763,0.133428,0.218695,0.095696,0.128852
1.716667,0.299957,-0.061077000000000006,0.137819,-1.0,0.000662,0.000509,0.000429,0.178886,-0.341331,0.306636,-0.516499,0.217154,-0.810339,-0.171532,0.218672,-0.097246,0.151538,-0.489738,-0.182498,-0.833518,0.179161,0.380832,0.097529,0.130765,0.225655,-0.208017,0.133044,0.380466,-0.061033000000000004,0.12472,0.299017,-0.060866,0.125739,0.37799,-0.207642,0.133641,0.22315,-0.061275,0.127318,0.298207,0.09770799999999999,0.130125,0.298603,-0.207729,0.133414,0.218688,0.09572,0.12886
1.725000,0.299999,-0.06098900000000001,0.137647,-0.999999,0.000499,0.000971,0.00055,0.179831,-0.341342,0.306728,-0.518596,0.216467,-0.80931,-0.170931,0.219128,-0.097023,0.150636,-0.489257,-0.184507,-0.833739,0.177382,0.380866,0.097574,0.130751,0.225638,-0.208009,0.13303,0.380457,-0.060980000000000006,0.124679,0.299024,-0.060790000000000004,0.125674,0.377983,-0.20758100000000002,0.133601,0.223181,-0.06121700000000001,0.127315,0.298239,0.09776299999999999,0.130121,0.298595,-0.207653,0.133381,0.21873,0.095777,0.128827
1.733333,0.299954,-0.06094700000000001,0.137651,-0.999999,0.000419,0.000995,0.000502,0.180014,-0.341337,0.306209,-0.518239,0.216257,-0.80962,-0.170812,0.21941,-0.096629,0.149315,-0.487883,-0.186883,-0.834568,0.17476,0.380844,0.097604,0.13077,0.225553,-0.20799600000000001,0.133001,0.380419,-0.060943000000000004,0.124679,0.29898,-0.060741,0.125667,0.377933,-0.207553,0.133587,0.223156,-0.06118200000000001,0.127338,0.29822,0.0978,0.13015,0.298557,-0.20762,0.133379,0.218707,0.09581,0.128838
1.741667,0.299898,-0.060959000000000006,0.137697,-0.999999,0.000397,0.00094,0.000496,0.180071,-0.341388,0.305611,-0.517489,0.216169,-0.810135,-0.170755,0.219636,-0.096105,0.147896,-0.486377,-0.189541,-0.835557,0.171338,0.380792,0.09759299999999999,0.130792,0.225493,-0.20798,0.132988,0.380373,-0.06095400000000001,0.124691,0.298928,-0.06076000000000001,0.125688,0.37789,-0.207565,0.133628,0.223096,-0.061184,0.127351,0.298162,0.09779299999999999,0.130162,0.298508,-0.20763399999999999,0.133391,0.21865,0.09579499999999999,0.128866
1.750000,0.299923,-0.06102300000000001,0.137629,-0.999999,0.000441,0.001096,0.000489,0.180318,-0.341382,0.305089,-0.516964,0.216063,-0.810479,-0.170847,0.21987,-0.095462,0.146326,-0.484505,-0.191945,-0.836866,0.167534,0.380808,0.097551,0.130789,0.225537,-0.207989,0.132979,0.380396,-0.06100100000000001,0.124682,0.29894,-0.060824,0.125689,0.37791,-0.207603,0.133612,0.223106,-0.061236000000000006,0.12733,0.298176,0.097742,0.130142,0.29853,-0.207678,0.133392,0.218663,0.095746,0.128854
1.758333,0.299934,-0.061068000000000004,0.137822,-1.0,0.00065,0.000492,0.000449,0.180498,-0.341522,0.304498,-0.516105,0.216139,-0.811072,-0.170532,0.220065,-0.094714,0.144798,-0.482793,-0.194739,-0.838036,0.163351,0.380826,0.09753299999999998,0.130768,0.225594,-0.208003,0.132988,0.380446,-0.06103600000000001,0.124697,0.298991,-0.060862000000000006,0.125705,0.377952,-0.20764100000000002,0.133628,0.223123,-0.06126000000000001,0.127296,0.298192,0.097722,0.130141,0.298577,-0.207718,0.133389,0.218685,0.095722,0.12884
1.766667,0.299958,-0.061075000000000004,0.137804,-1.0,0.000652,0.000502,0.000406,0.180725,-0.341645,0.303974,-0.515421,0.216107,-0.811579,-0.17023,0.22017,-0.093903,0.143291,-0.480998,-0.19707,-0.839248,0.159583,0.380836,0.09755,0.130754,0.225629,-0.208011,0.13302,0.380491,-0.061048000000000005,0.124715,0.29904,-0.060860000000000004,0.125723,0.377995,-0.20763700000000002,0.133631,0.223147,-0.06124500000000001,0.127303,0.298201,0.09773899999999999,0.130124,0.298623,-0.207736,0.133399,0.218688,0.095747,0.128832
1.775000,0.300014,-0.06105100000000001,0.137814,-1.0,0.000704,0.000398,0.000461,0.180912,-0.341701,0.303353,-0.514552,0.215905,-0.812206,-0.170124,0.220343,-0.093118,0.142075,-0.479856,-0.199147,-0.840035,0.156269,0.380873,0.09756699999999999,0.130744,0.225682,-0.208017,0.133029,0.380539,-0.061040000000000004,0.124691,0.299095,-0.060840000000000005,0.125687,0.378046,-0.207626,0.133612,0.223195,-0.061233,0.127281,0.298251,0.09775599999999998,0.130116,0.298673,-0.207733,0.133388,0.218724,0.09576499999999999,0.128822
1.783333,0.300014,-0.061046,0.137834,-1.0,0.000715,0.000376,0.000491,0.181164,-0.341654,0.302853,-0.514177,0.215666,-0.812502,-0.170148,0.220469,-0.093037,0.142104,-0.481193,-0.200491,-0.838942,0.156308,0.380882,0.097552,0.130752,0.22569,-0.20799499999999999,0.133052,0.380523,-0.061021000000000006,0.12462,0.299068,-0.06083600000000001,0.125446,0.378033,-0.207619,0.133631,0.223185,-0.061249000000000005,0.12696,0.298259,0.09773199999999999,0.130123,0.298654,-0.207705,0.133394,0.218727,0.095724,0.128836
1.791667,0.29995,-0.061019000000000004,0.137689,-0.999999,0.000459,0.001005,0.000459,0.181323,-0.341573,0.302387,-0.51379,0.215522,-0.812761,-0.170262,0.220608,-0.093048,0.142554,-0.482243,-0.197535,-0.838367,0.159885,0.380828,0.09754299999999999,0.130786,0.225639,-0.207988,0.133068,0.380437,-0.06098100000000001,0.124645,0.298981,-0.06081600000000001,0.125644,0.377968,-0.207605,0.133642,0.223147,-0.06125200000000001,0.12723,0.298196,0.097725,0.130156,0.298568,-0.20766600000000002,0.133426,0.218669,0.095721,0.12888
1.800000,0.299944,-0.06098200000000001,0.137621,-0.999999,0.000474,0.001121,0.000495,0.181552,-0.341542,0.301882,-0.513316,0.215413,-0.813103,-0.170196,0.220706,-0.09294,0.14268,-0.483161,-0.196349,-0.837713,0.161989,0.380825,0.09756099999999998,0.130794,0.225614,-0.20799600000000001,0.133047,0.380392,-0.06094700000000001,0.124725,0.298948,-0.060777000000000005,0.125743,0.377936,-0.207563,0.133625,0.223141,-0.06124,0.12741,0.298195,0.097742,0.130143,0.298545,-0.207631,0.133406,0.218677,0.095749,0.128868
1.808333,0.299952,-0.06098100000000001,0.137853,-1.0,0.000671,0.000364,0.000546,0.181934,-0.341587,0.301509,-0.513161,0.21527,-0.813278,-0.17001,0.220742,-0.092544,0.142485,-0.483053,-0.194357,-0.837899,0.163738,0.380848,0.09758,0.130765,0.225598,-0.208013,0.133028,0.380429,-0.060935,0.124752,0.298985,-0.06075200000000001,0.125756,0.377947,-0.20756000000000002,0.133615,0.223163,-0.06121800000000001,0.127356,0.29822,0.09777,0.130141,0.298567,-0.207624,0.133402,0.218708,0.09576799999999999,0.128831
1.816667,0.299959,-0.060991000000000004,0.137675,-0.999999,0.000464,0.001021,0.00048,0.182302,-0.341628,0.301202,-0.51298,0.215083,-0.813453,-0.169955,0.220603,-0.092223,0.142277,-0.483422,-0.195215,-0.837465,0.163851,0.380834,0.097585,0.130795,0.225545,-0.20800200000000002,0.133014,0.380442,-0.06096800000000001,0.124682,0.298988,-0.06078800000000001,0.125573,0.377939,-0.207582,0.133657,0.223138,-0.06121100000000001,0.127118,0.29821,0.09778299999999998,0.130148,0.298573,-0.20764500000000002,0.133423,0.21869,0.09576899999999999,0.12886
1.825000,0.299916,-0.06102400000000001,0.137942,-1.0,0.000636,0.000269,0.000443,0.182573,-0.341674,0.300859,-0.512576,0.215086,-0.813716,-0.169912,0.220501,-0.091929,0.142329,-0.48391,-0.194329,-0.83714,0.165119,0.380813,0.097575,0.130799,0.225514,-0.207984,0.13298,0.380447,-0.060997,0.124618,0.298989,-0.060818000000000004,0.125522,0.377936,-0.207603,0.133673,0.223106,-0.061207000000000004,0.127057,0.298181,0.097773,0.130159,0.298583,-0.207684,0.133436,0.218662,0.095754,0.128848
1.833333,0.299939,-0.06106500000000001,0.137876,-1.0,0.000721,0.000361,0.00048,0.182853,-0.341693,0.300494,-0.512188,0.215137,-0.813968,-0.169812,0.22039,-0.091668,0.142374,-0.484292,-0.19374,-0.836816,0.166328,0.38081,0.09754399999999999,0.130775,0.22555,-0.20800000000000002,0.132986,0.380459,-0.06103100000000001,0.124663,0.299007,-0.06085700000000001,0.125599,0.377951,-0.207629,0.133665,0.223106,-0.061250000000000006,0.127135,0.298181,0.09773899999999999,0.130133,0.298592,-0.20772000000000002,0.133423,0.218666,0.09573899999999999,0.128846
1.841667,0.299909,-0.061073,0.137885,-1.0,0.000629,0.000387,0.000422,0.183276,-0.342105,0.299858,-0.511764,0.215242,-0.81453,-0.168255,0.220264,-0.091338,0.142412,-0.484685,-0.193485,-0.836524,0.166946,0.380786,0.09753499999999998,0.130771,0.225581,-0.20799499999999999,0.133031,0.380441,-0.061042000000000006,0.124723,0.29899,-0.06089100000000001,0.125668,0.377939,-0.20763900000000002,0.13366,0.22309,-0.06126600000000001,0.127198,0.298157,0.09772600000000001,0.130144,0.298572,-0.207743,0.133416,0.218657,0.095724,0.128865
1.850000,0.299958,-0.061056000000000006,0.137609,-0.999999,0.000477,0.001102,0.00047,0.183521,-0.342016,0.29948,-0.511412,0.215167,-0.814739,-0.168409,0.220128,-0.090997,0.142393,-0.4848,-0.19287,-0.836425,0.167818,0.380819,0.097531,0.130768,0.225617,-0.207991,0.133061,0.380446,-0.06103100000000001,0.124647,0.299,-0.060886,0.125554,0.37796,-0.207629,0.133632,0.223119,-0.061263000000000005,0.127085,0.298178,0.097723,0.130135,0.298576,-0.207721,0.133388,0.218671,0.095727,0.128853
1.858333,0.300005,-0.06102400000000001,0.137613,-0.999999,0.000518,0.000998,0.000539,0.183852,-0.341864,0.29918,-0.511329,0.215002,-0.814779,-0.168674,0.219991,-0.090668,0.142277,-0.484716,-0.192597,-0.836417,0.168414,0.380861,0.09754199999999999,0.130745,0.225691,-0.20799600000000001,0.133079,0.380469,-0.06099600000000001,0.124548,0.299045,-0.060846000000000004,0.125458,0.377985,-0.20760699999999999,0.133601,0.223172,-0.061269000000000004,0.127002,0.298231,0.09773199999999999,0.13012,0.298607,-0.207682,0.133355,0.218711,0.095725,0.128831
1.866667,0.300022,-0.060997,0.137618,-0.999999,0.00052,0.001014,0.000555,0.184168,-0.341733,0.298903,-0.511149,0.214749,-0.814919,-0.168868,0.219858,-0.090278,0.142165,-0.484591,-0.19249,-0.836497,0.168502,0.38089,0.09754399999999999,0.130756,0.225711,-0.207989,0.133068,0.380476,-0.060973000000000006,0.124561,0.299049,-0.06081,0.125473,0.378,-0.20759100000000003,0.1336,0.223198,-0.061261,0.127022,0.298261,0.09772700000000001,0.130125,0.298616,-0.207648,0.133375,0.218745,0.095727,0.128845
1.875000,0.299995,-0.060984000000000003,0.137595,-0.999999,0.000442,0.001132,0.000484,0.184467,-0.341677,0.298663,-0.510948,0.214595,-0.815085,-0.168872,0.219644,-0.089999,0.141983,-0.484341,-0.192985,-0.836546,0.168408,0.380877,0.097574,0.130763,0.225662,-0.20799,0.133029,0.380457,-0.060948,0.124642,0.299029,-0.06077400000000001,0.125543,0.37799,-0.207569,0.133621,0.223196,-0.06123200000000001,0.127081,0.298247,0.09775599999999998,0.130138,0.298604,-0.207617,0.133397,0.218725,0.095754,0.128858
1.883333,0.299993,-0.06099,0.137607,-0.999999,0.000487,0.00111,0.000473,0.184819,-0.341628,0.298466,-0.510845,0.21468,-0.815122,-0.168898,0.219427,-0.089716,0.141499,-0.483382,-0.193029,-0.837142,0.168151,0.380862,0.097578,0.130758,0.225631,-0.207999,0.132989,0.38046,-0.060951000000000005,0.124677,0.299028,-0.06076000000000001,0.125613,0.377988,-0.207576,0.133618,0.223183,-0.06121100000000001,0.127206,0.298235,0.09775899999999998,0.130126,0.298603,-0.207631,0.133395,0.21872,0.09576299999999999,0.128818
1.891667,0.299924,-0.061021000000000006,0.137876,-1.0,0.000671,0.000363,0.000431,0.185023,-0.341608,0.298193,-0.5103,0.214853,-0.815409,-0.168937,0.219385,-0.088926,0.140296,-0.482027,-0.194923,-0.838245,0.164318,0.380822,0.09756599999999999,0.130749,0.225555,-0.20800800000000003,0.132956,0.380439,-0.06098100000000001,0.124726,0.298995,-0.060784000000000005,0.125704,0.377962,-0.207599,0.133657,0.223129,-0.061219,0.12731,0.298188,0.09776399999999999,0.130117,0.298583,-0.207649,0.133437,0.218682,0.095771,0.128821
1.900000,0.299908,-0.061059,0.137865,-1.0,0.000689,0.00043,0.000423,0.18513,-0.341361,0.298068,-0.509881,0.215234,-0.815405,-0.169738,0.219522,-0.087863,0.138701,-0.480261,-0.19713,-0.83984,0.158615,0.380806,0.097555,0.130762,0.225508,-0.208016,0.132968,0.380438,-0.061011,0.124757,0.298975,-0.060818000000000004,0.125705,0.377931,-0.207621,0.133677,0.223098,-0.06123100000000001,0.127257,0.298157,0.097747,0.130122,0.298577,-0.20769300000000002,0.133455,0.218658,0.09576099999999999,0.128837
