Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.991667,0.44991400000000004,0.039024,0.13884,-0.999998,0.000502,-0.001599,0.000652,0.236294,0.298073,0.284175,-0.465082,-0.560723,-0.629724,0.269698,0.019505,0.066964,0.320687,-0.530861,0.166361,-0.830496,-0.028051,0.448213,0.197869,0.130486,0.375677,-0.107723,0.133695,0.527865,-0.107657,0.133484,0.368496,0.195407,0.129238,0.44892,0.03909,0.125193,0.530807,0.19758,0.131112,0.530407,0.038936,0.124281,0.37311099999999997,0.038825,0.126927,0.448589,-0.107647,0.133362
1.000000,0.449916,0.039036,0.138834,-0.999998,0.000538,-0.001631,0.000716,0.236917,0.297637,0.283441,-0.464862,-0.56036,-0.630144,0.269848,0.022091,0.067139,0.318596,-0.530327,0.165591,-0.830965,-0.028836,0.44820899999999997,0.197868,0.130463,0.375671,-0.107689,0.133675,0.527841,-0.107655,0.133462,0.368508,0.195423,0.129193,0.44890699999999994,0.039097,0.125167,0.530797,0.19758,0.131092,0.5304,0.038944,0.124263,0.3731,0.038838,0.126909,0.44859099999999996,-0.107621,0.133334
1.008333,0.44986400000000004,0.039023,0.139018,-0.999997,0.000666,-0.002198,0.00063,0.237599,0.297293,0.282753,-0.464738,-0.560101,-0.630596,0.269546,0.024757,0.067395,0.316393,-0.529742,0.165106,-0.831408,-0.029561,0.44819,0.197879,0.130468,0.37565499999999996,-0.107686,0.133675,0.527829,-0.10765,0.133468,0.36848400000000003,0.195436,0.129219,0.448897,0.039107,0.125178,0.530782,0.197591,0.131091,0.530386,0.03895,0.124275,0.37308399999999997,0.038842,0.126906,0.448573,-0.107613,0.133343
1.016667,0.449851,0.039016,0.139041,-0.999997,0.000656,-0.00222,0.000605,0.23767,0.299178,0.280139,-0.457747,-0.560044,-0.637834,0.26455,0.027552,0.06776,0.313993,-0.52886,0.163849,-0.832169,-0.030927,0.44817799999999997,0.197871,0.130476,0.375637,-0.107717,0.133687,0.527829,-0.10764,0.133481,0.36846599999999996,0.195427,0.129235,0.448878,0.039101,0.125189,0.53077,0.19759,0.131119,0.530368,0.038949,0.12429,0.37307199999999996,0.038845,0.126925,0.448553,-0.107639,0.133365
1.025000,0.449901,0.039018,0.139106,-0.999997,0.000712,-0.002374,0.000676,0.23842,0.298946,0.27922,-0.457219,-0.560161,-0.638494,0.263622,0.030513,0.068301,0.311416,-0.52786,0.16348,-0.832833,-0.032051,0.44821999999999995,0.197867,0.130507,0.375649,-0.107754,0.133697,0.527877,-0.107645,0.133496,0.368488,0.195415,0.129271,0.44892299999999996,0.039094,0.125203,0.530803,0.197591,0.131125,0.530415,0.038941,0.12429,0.373116,0.038838,0.126936,0.448573,-0.107668,0.133371
1.033333,0.44999199999999995,0.038906,0.138017,-0.999999,-0.000461,0.000858,0.000843,0.239653,0.296115,0.280271,-0.463882,-0.55991,-0.631851,0.268476,0.033573,0.069017,0.308616,-0.526515,0.162804,-0.833752,-0.033687,0.448284,0.197868,0.130506,0.375708,-0.10776,0.13369,0.527941,-0.107645,0.133497,0.368536,0.195416,0.129285,0.44899199999999995,0.039098,0.125211,0.530863,0.197603,0.13114,0.530481,0.038949,0.124293,0.373177,0.038833,0.126954,0.448624,-0.107665,0.133363
1.041667,0.44999199999999995,0.039049,0.138859,-0.999998,0.000544,-0.001661,0.000702,0.239658,0.2981,0.277512,-0.456462,-0.559693,-0.639552,0.263362,0.036764,0.069913,0.305771,-0.525269,0.162592,-0.834514,-0.035263,0.44828199999999996,0.197871,0.130504,0.375742,-0.107737,0.133696,0.5279469999999999,-0.107641,0.133491,0.368504,0.195434,0.129259,0.448994,0.039097,0.125206,0.530867,0.197598,0.131137,0.530487,0.038954,0.124288,0.37317999999999996,0.038836,0.126958,0.44865199999999994,-0.107648,0.13337
1.050000,0.44999,0.039065,0.138798,-0.999998,0.00052,-0.001588,0.000708,0.240308,0.297586,0.276625,-0.456473,-0.55967,-0.639617,0.263234,0.039982,0.071003,0.302709,-0.523758,0.163032,-0.835312,-0.036785,0.448268,0.197886,0.130476,0.375764,-0.107709,0.133671,0.52794,-0.107624,0.133457,0.36847399999999997,0.19545,0.129221,0.44898499999999997,0.039108,0.125172,0.530845,0.197614,0.131094,0.530478,0.038969,0.124244,0.37317,0.038838,0.126921,0.44866700000000004,-0.107625,0.133347
1.058333,0.44997299999999996,0.039072,0.138759,-0.999998,0.000507,-0.00153,0.000709,0.240829,0.297183,0.27562,-0.455835,-0.559657,-0.640184,0.262987,0.043283,0.072201,0.299651,-0.522412,0.162817,-0.836099,-0.038932,0.44823999999999997,0.197885,0.130436,0.375739,-0.107706,0.133663,0.527921,-0.10762,0.133434,0.368446,0.195475,0.12917,0.44896400000000003,0.039115,0.125156,0.530827,0.197623,0.131061,0.53046,0.038975,0.124236,0.373147,0.038851,0.126901,0.44864800000000005,-0.107622,0.133338
1.066667,0.449916,0.039059,0.138756,-0.999999,0.000479,-0.001483,0.000658,0.241314,0.296926,0.27457,-0.454924,-0.559919,-0.640895,0.262277,0.046656,0.073624,0.296627,-0.521264,0.163241,-0.83663,-0.041059,0.44819600000000004,0.197895,0.130434,0.375679,-0.107719,0.133681,0.527878,-0.107608,0.133436,0.36843499999999996,0.19548,0.129167,0.448913,0.039122,0.125164,0.53078,0.197615,0.131061,0.530412,0.038974,0.124243,0.3731,0.038866,0.126896,0.448581,-0.107629,0.133346
1.075000,0.44989999999999997,0.039052,0.138794,-0.999999,0.000475,-0.001531,0.000656,0.242378,0.294458,0.275112,-0.460337,-0.560245,-0.635176,0.26602,0.050097,0.075146,0.293469,-0.519947,0.163929,-0.837208,-0.043189,0.44819,0.197894,0.130454,0.37565,-0.107717,0.13368,0.527848,-0.107628,0.133451,0.368456,0.195476,0.129183,0.448905,0.039122,0.125163,0.530787,0.197612,0.131082,0.530396,0.038966,0.124258,0.37309499999999995,0.038861,0.126896,0.448566,-0.107632,0.133353
1.083333,0.44991400000000004,0.039016,0.139095,-0.999997,0.000708,-0.002341,0.000673,0.242847,0.294087,0.274143,-0.459694,-0.560401,-0.635692,0.265571,0.05375,0.076835,0.290448,-0.519097,0.16452,-0.837492,-0.045596,0.44823100000000005,0.197864,0.130503,0.37566900000000003,-0.107717,0.133682,0.527871,-0.107658,0.133492,0.368536,0.195415,0.129253,0.44894,0.039094,0.125191,0.530823,0.197584,0.131136,0.530422,0.038939,0.124293,0.373128,0.038838,0.126931,0.4486,-0.107644,0.13335
1.091667,0.449905,0.038992,0.139168,-0.999997,0.000745,-0.00247,0.00066,0.24332,0.293841,0.273005,-0.458638,-0.560917,-0.636404,0.2646,0.057413,0.078587,0.287365,-0.518144,0.164969,-0.837852,-0.048133,0.448253,0.197829,0.130557,0.37568999999999997,-0.10772,0.133714,0.527875,-0.107675,0.133539,0.36855899999999997,0.195331,0.129354,0.448952,0.039053,0.125244,0.530833,0.197549,0.131181,0.530434,0.038901,0.124333,0.373145,0.038799,0.126983,0.44862199999999997,-0.10767,0.133365
1.100000,0.449902,0.039002,0.13915,-0.999997,0.000701,-0.002409,0.000591,0.243359,0.295445,0.270524,-0.452476,-0.56124,-0.642501,0.259745,0.061191,0.080347,0.284316,-0.51741,0.165279,-0.8381,-0.050582,0.44825800000000005,0.19783,0.130556,0.375711,-0.10771,0.133698,0.527888,-0.107669,0.13354,0.368552,0.195337,0.129364,0.448959,0.039052,0.12524,0.530838,0.197558,0.131181,0.530438,0.038909,0.124329,0.373152,0.038803,0.126984,0.44862499999999994,-0.107662,0.13336
1.108333,0.44992,0.039033,0.139076,-0.999997,0.000685,-0.002296,0.000613,0.243702,0.295059,0.269583,-0.45198,-0.561905,-0.64248,0.259221,0.065094,0.082092,0.281494,-0.517086,0.164149,-0.838324,-0.053756,0.448244,0.197876,0.130528,0.37570499999999996,-0.107724,0.133699,0.527912,-0.107638,0.133502,0.368498,0.195409,0.129289,0.448955,0.0391,0.125199,0.530827,0.197603,0.131135,0.530446,0.03895,0.124294,0.373139,0.038837,0.126946,0.448615,-0.107647,0.133359
1.116667,0.450071,0.039347,0.137767,-0.999999,-0.00056,0.001348,0.000803,0.244042,0.294651,0.26872,-0.451715,-0.562643,-0.642259,0.25863,0.06877,0.083998,0.277978,-0.515821,0.167203,-0.838456,-0.054432,0.44822399999999996,0.197916,0.130455,0.375702,-0.107707,0.133691,0.527903,-0.107606,0.133452,0.368437,0.195507,0.129184,0.448947,0.039141,0.125164,0.530817,0.197637,0.131085,0.530436,0.038997,0.124249,0.37312199999999995,0.038874,0.126905,0.44860199999999995,-0.107631,0.133362
1.125000,0.450063,0.039348,0.137724,-0.999999,-0.000579,0.001379,0.000785,0.244082,0.294303,0.267821,-0.450866,-0.563194,-0.642476,0.258374,0.073098,0.085294,0.275406,-0.51657,0.172476,-0.837085,-0.051921,0.44821500000000003,0.197922,0.130419,0.37569600000000003,-0.107707,0.133669,0.5279,-0.107599,0.133432,0.36841599999999997,0.195531,0.129118,0.44894199999999995,0.039145,0.125141,0.530812,0.197647,0.131044,0.530436,0.039002,0.12423,0.373119,0.038892,0.12689,0.44860500000000003,-0.107624,0.133344
1.133333,0.450091,0.039318,0.137761,-0.999999,-0.000521,0.001276,0.000776,0.245066,0.291909,0.268558,-0.456409,-0.56355,-0.636841,0.261795,0.076639,0.087877,0.271732,-0.514331,0.166075,-0.839183,-0.060458,0.448252,0.1979,0.130427,0.375735,-0.107711,0.133648,0.527928,-0.10762,0.133433,0.36846999999999996,0.195498,0.129133,0.448983,0.039121,0.125135,0.530837,0.197624,0.131044,0.5304679999999999,0.038982,0.124226,0.373158,0.038863,0.126888,0.44864499999999996,-0.107625,0.133328
1.141667,0.449987,0.039043,0.138803,-0.999998,0.000543,-0.001618,0.000708,0.245345,0.291606,0.26777,-0.455733,-0.564148,-0.637078,0.261106,0.080539,0.089964,0.268281,-0.513091,0.1677,-0.839489,-0.062223,0.44826599999999994,0.197873,0.130465,0.375755,-0.107706,0.13365,0.527937,-0.107638,0.133459,0.368517,0.195427,0.129197,0.44898400000000005,0.0391,0.125157,0.530855,0.1976,0.131081,0.53047,0.038952,0.124243,0.373164,0.038837,0.126908,0.448658,-0.107643,0.133332
1.150000,0.44991499999999995,0.039012,0.139057,-0.999997,0.000684,-0.002277,0.000614,0.245198,0.292818,0.265801,-0.450234,-0.564116,-0.642482,0.257448,0.084492,0.091978,0.265092,-0.512182,0.168317,-0.839758,-0.064389,0.44824699999999995,0.197853,0.130518,0.375734,-0.107698,0.133678,0.527906,-0.107653,0.1335,0.36851599999999995,0.195378,0.12929,0.44894900000000004,0.039074,0.125192,0.530837,0.197582,0.131125,0.530447,0.038931,0.124288,0.373133,0.038827,0.126949,0.44863699999999995,-0.107658,0.133357
1.158333,0.44992999999999994,0.039058,0.138705,-0.999999,0.000327,-0.00124,0.000701,0.245462,0.292366,0.26518,-0.44993,-0.564342,-0.642548,0.257319,0.088464,0.094049,0.261973,-0.511468,0.168678,-0.839935,-0.066758,0.44811199999999995,0.197394,0.131219,0.37569600000000003,-0.107697,0.133693,0.527873,-0.107661,0.133532,0.36852399999999996,0.19536,0.129317,0.448929,0.039073,0.125214,0.530813,0.197567,0.131162,0.530418,0.038921,0.124315,0.373118,0.038812,0.126961,0.44859899999999997,-0.107665,0.133366
1.166667,0.449925,0.039051,0.138749,-0.999999,0.000346,-0.001332,0.000696,0.246027,0.290019,0.265958,-0.454888,-0.564996,-0.636845,0.261314,0.092507,0.096232,0.258854,-0.510836,0.169153,-0.840024,-0.069235,0.44813800000000004,0.197394,0.131237,0.37568199999999996,-0.107694,0.133688,0.527874,-0.107651,0.133529,0.36854299999999995,0.195374,0.129317,0.448933,0.03908,0.125219,0.530824,0.197575,0.131152,0.530427,0.038927,0.124301,0.373119,0.038828,0.126952,0.44859499999999997,-0.107666,0.133365
1.175000,0.44993099999999997,0.039059,0.138769,-0.999999,0.000376,-0.001406,0.000754,0.24605,0.290037,0.264825,-0.453117,-0.565419,-0.637995,0.26067,0.096498,0.098445,0.255626,-0.510012,0.170701,-0.840059,-0.07106,0.44811500000000004,0.197445,0.131153,0.375668,-0.107714,0.133701,0.5278619999999999,-0.107643,0.133525,0.368521,0.195416,0.129266,0.44892200000000004,0.039101,0.125198,0.530812,0.197584,0.131128,0.530417,0.038939,0.124295,0.373112,0.038839,0.126955,0.44857899999999995,-0.107654,0.133361
1.183333,0.449974,0.039101,0.138472,-0.999999,0.000202,-0.000652,0.000789,0.246265,0.289549,0.264208,-0.452792,-0.565613,-0.637943,0.260943,0.100513,0.100627,0.252351,-0.508967,0.171804,-0.840296,-0.073068,0.448087,0.197516,0.131039,0.375671,-0.107744,0.133733,0.527874,-0.107613,0.133461,0.368481,0.195497,0.129158,0.448933,0.03913,0.125154,0.530814,0.19762,0.131082,0.53042,0.038976,0.124245,0.373114,0.038868,0.126896,0.448589,-0.10762,0.133342
1.191667,0.449962,0.039136,0.138403,-1.0,0.000128,-0.000535,0.000751,0.246431,0.289232,0.263468,-0.452037,-0.56576,-0.638367,0.260894,0.104458,0.102862,0.24895,-0.507506,0.172852,-0.840765,-0.075323,0.448028,0.197582,0.130967,0.375644,-0.107758,0.133735,0.527879,-0.107583,0.133431,0.368425,0.19555,0.129106,0.44892600000000005,0.039164,0.125133,0.530799,0.19765,0.131045,0.530423,0.039004,0.124224,0.37310299999999996,0.0389,0.126873,0.44859799999999994,-0.107589,0.133324
1.200000,0.44997200000000004,0.039119,0.138421,-1.0,0.000151,-0.000539,0.000737,0.246574,0.288937,0.262695,-0.451026,-0.566022,-0.638893,0.260787,0.108285,0.105282,0.245598,-0.505924,0.173584,-0.841293,-0.078326,0.44801599999999997,0.197565,0.130998,0.37562799999999996,-0.107816,0.133786,0.527899,-0.107594,0.133467,0.368413,0.195537,0.129131,0.448932,0.03914,0.125161,0.530802,0.197649,0.131079,0.530427,0.039,0.124237,0.373119,0.038875,0.126902,0.448616,-0.107603,0.133351
1.208333,0.45000799999999996,0.039082,0.138522,-0.999999,0.000212,-0.000745,0.000771,0.246722,0.288697,0.26191,-0.449761,-0.566411,-0.639539,0.260545,0.112162,0.107441,0.242179,-0.504181,0.174482,-0.841934,-0.080649,0.448079,0.197471,0.131124,0.375772,-0.107714,0.133763,0.527938,-0.107643,0.133501,0.368464,0.195449,0.129218,0.44897699999999996,0.039099,0.125194,0.530842,0.197612,0.131121,0.530464,0.03896,0.124265,0.373163,0.03884,0.126928,0.448639,-0.107646,0.133362
1.216667,0.450013,0.039029,0.138771,-0.999999,0.000434,-0.001469,0.00073,0.246953,0.288105,0.261396,-0.44948,-0.566414,-0.639524,0.261061,0.116076,0.10969,0.238914,-0.502874,0.174944,-0.842353,-0.083391,0.44816,0.197369,0.131251,0.37581,-0.107749,0.133779,0.527976,-0.107671,0.133539,0.368545,0.195362,0.129289,0.449028,0.039049,0.125225,0.5308849999999999,0.197567,0.131148,0.530513,0.038917,0.124287,0.373208,0.038793,0.126964,0.448678,-0.107695,0.13335
1.225000,0.44999999999999996,0.039013,0.138828,-0.999998,0.00044,-0.00155,0.000716,0.247197,0.287812,0.260709,-0.448795,-0.566685,-0.639862,0.260821,0.120054,0.111555,0.236019,-0.502503,0.178786,-0.841824,-0.08282,0.448172,0.197348,0.131271,0.375793,-0.107764,0.133793,0.527959,-0.107688,0.133553,0.36856,0.19533,0.129315,0.449021,0.039036,0.125241,0.530884,0.197546,0.131166,0.530506,0.038899,0.124309,0.37320200000000003,0.038779,0.12698,0.44867199999999996,-0.107702,0.133356
1.233333,0.44998399999999994,0.039032,0.138775,-0.999999,0.000417,-0.001471,0.000729,0.247289,0.287569,0.25989,-0.447743,-0.567122,-0.640242,0.260748,0.123963,0.113714,0.233099,-0.502259,0.179962,-0.841574,-0.084273,0.44815099999999997,0.197403,0.131195,0.375772,-0.107751,0.133774,0.527939,-0.10767,0.133522,0.368525,0.195381,0.129236,0.448994,0.039068,0.12519,0.530866,0.19756,0.131135,0.530481,0.038915,0.124282,0.373174,0.038807,0.126941,0.44865900000000003,-0.107675,0.133333
1.241667,0.44996099999999994,0.039075,0.138499,-1.0,0.000194,-0.000718,0.000725,0.247436,0.287123,0.259333,-0.447499,-0.567166,-0.640187,0.261205,0.127687,0.115902,0.230152,-0.501667,0.180949,-0.841535,-0.086062,0.44809999999999994,0.197486,0.131078,0.375716,-0.107714,0.133751,0.527885,-0.10764,0.133491,0.368471,0.195461,0.129127,0.44894100000000003,0.039112,0.125158,0.530823,0.197603,0.131086,0.530434,0.038957,0.124246,0.373127,0.038843,0.126904,0.44861399999999996,-0.107628,0.133302
1.250000,0.449913,0.039087,0.138452,-1.0,0.000173,-0.00062,0.00074,0.247541,0.286784,0.258627,-0.446708,-0.567512,-0.640379,0.261336,0.131318,0.118031,0.227304,-0.501099,0.181694,-0.841509,-0.088037,0.44803899999999997,0.197546,0.130991,0.375653,-0.107692,0.133741,0.527824,-0.107623,0.133464,0.368414,0.195519,0.129079,0.44888300000000003,0.039129,0.125155,0.530772,0.197624,0.131062,0.530383,0.038977,0.124235,0.373075,0.038873,0.126883,0.448558,-0.107615,0.133328
1.258333,0.44989599999999996,0.03909,0.138462,-1.0,0.000156,-0.00063,0.000748,0.247847,0.286452,0.257974,-0.446264,-0.567766,-0.640547,0.261132,0.134888,0.120102,0.224496,-0.500314,0.182353,-0.841616,-0.090091,0.44803000000000004,0.197551,0.131004,0.375638,-0.107685,0.133749,0.52781,-0.107618,0.133461,0.36840799999999996,0.195539,0.129064,0.44887699999999997,0.039138,0.125152,0.530761,0.197635,0.131065,0.530366,0.03899,0.124246,0.37305900000000003,0.038882,0.12688,0.448538,-0.107615,0.133349
1.266667,0.44994900000000004,0.039085,0.13855,-0.999999,0.000225,-0.000813,0.000799,0.248066,0.286214,0.257158,-0.44523,-0.5682,-0.64099,0.260867,0.1384,0.122107,0.221538,-0.499359,0.183571,-0.841775,-0.091423,0.44809299999999996,0.197517,0.131049,0.375685,-0.107696,0.13377,0.527858,-0.107631,0.133482,0.368472,0.195505,0.129136,0.44892,0.039135,0.125161,0.5308039999999999,0.197621,0.131108,0.530413,0.038982,0.124263,0.373105,0.038876,0.126909,0.448577,-0.107626,0.133367
1.275000,0.44996400000000003,0.039058,0.138829,-0.999998,0.000447,-0.001573,0.000763,0.248396,0.285929,0.256478,-0.444656,-0.568192,-0.641496,0.260619,0.141815,0.12396,0.218573,-0.49801,0.184165,-0.842275,-0.092968,0.448129,0.197451,0.131179,0.37573599999999996,-0.107713,0.133799,0.527905,-0.107649,0.133544,0.368514,0.195427,0.129258,0.44896,0.039105,0.125209,0.530844,0.197606,0.131158,0.530448,0.038955,0.1243,0.373145,0.038847,0.126955,0.44863,-0.107632,0.133377
1.283333,0.45000799999999996,0.039045,0.138865,-0.999998,0.000466,-0.001662,0.000748,0.248766,0.28547,0.255906,-0.444402,-0.568334,-0.641553,0.260602,0.145103,0.125732,0.215634,-0.496611,0.185392,-0.842717,-0.093994,0.44816199999999995,0.197384,0.131269,0.375796,-0.107736,0.133804,0.527956,-0.107668,0.133558,0.36855499999999997,0.195365,0.12932,0.44901599999999997,0.039072,0.125233,0.530887,0.197585,0.131163,0.530506,0.038931,0.124308,0.37320200000000003,0.038811,0.126978,0.448697,-0.107647,0.133356
1.291667,0.45001899999999995,0.039037,0.138824,-0.999998,0.000488,-0.001613,0.00073,0.249119,0.285353,0.255116,-0.443626,-0.568799,-0.642019,0.259761,0.148187,0.127559,0.212673,-0.494975,0.185672,-0.843424,-0.09572,0.448145,0.197397,0.131232,0.375816,-0.107733,0.133787,0.527981,-0.107667,0.133551,0.368544,0.195345,0.129322,0.44902600000000004,0.039057,0.125223,0.530898,0.197578,0.131151,0.530517,0.03893,0.124294,0.37321,0.038808,0.126976,0.448708,-0.107649,0.133311
1.300000,0.45001100000000005,0.03906,0.138518,-0.999999,0.000231,-0.000774,0.000711,0.249346,0.28512,0.254333,-0.44299,-0.569362,-0.642136,0.259321,0.151184,0.129288,0.209925,-0.493666,0.185903,-0.843969,-0.097212,0.44808499999999996,0.197462,0.131117,0.37578999999999996,-0.107717,0.133764,0.527954,-0.107639,0.133507,0.36850499999999997,0.195417,0.129239,0.44898799999999994,0.039093,0.125189,0.530864,0.197603,0.131106,0.530487,0.038961,0.124257,0.373185,0.038834,0.126933,0.44867599999999996,-0.107622,0.133267
1.308333,0.44999500000000003,0.039076,0.138505,-0.999999,0.000257,-0.000802,0.000769,0.249568,0.284865,0.25369,-0.442576,-0.569739,-0.642159,0.259142,0.154057,0.130998,0.207243,-0.492356,0.185574,-0.844604,-0.098955,0.44806,0.197512,0.131022,0.37576,-0.1077,0.133737,0.527922,-0.107626,0.133479,0.368475,0.195453,0.129205,0.44896400000000003,0.039115,0.125154,0.530833,0.19763,0.131066,0.53046,0.038977,0.124232,0.37314800000000004,0.038855,0.12689,0.448639,-0.107599,0.133234
1.316667,0.45000300000000004,0.039072,0.13851,-0.999999,0.000257,-0.000834,0.000785,0.249822,0.284583,0.253042,-0.44214,-0.570161,-0.64215,0.258981,0.156861,0.132665,0.204858,-0.491599,0.186111,-0.844774,-0.100253,0.448102,0.19752,0.130986,0.375747,-0.107714,0.133721,0.52792,-0.107631,0.133469,0.36853199999999997,0.195457,0.129195,0.44897600000000004,0.039121,0.125131,0.53085,0.19762,0.131042,0.530466,0.03897,0.12423,0.373146,0.038851,0.126874,0.44864400000000004,-0.107587,0.133218
1.325000,0.44996899999999995,0.039062,0.138512,-0.999999,0.000242,-0.00082,0.000777,0.250143,0.284425,0.252382,-0.441565,-0.570664,-0.64232,0.258435,0.159592,0.134232,0.202644,-0.49104,0.186616,-0.844842,-0.101472,0.44811100000000004,0.197478,0.131022,0.375704,-0.107726,0.133742,0.527875,-0.107654,0.133474,0.368562,0.195387,0.129281,0.44893399999999994,0.039097,0.125134,0.530823,0.197596,0.131045,0.53043,0.038947,0.124231,0.373123,0.038841,0.12689,0.44863,-0.107588,0.13321
1.333333,0.449894,0.039038,0.138714,-0.999999,0.000363,-0.001327,0.000688,0.250374,0.284242,0.25175,-0.440898,-0.571168,-0.642452,0.258131,0.162233,0.135824,0.200559,-0.490563,0.187299,-0.844815,-0.102735,0.448106,0.197442,0.13114,0.375662,-0.107726,0.133772,0.527838,-0.107653,0.133537,0.368588,0.195341,0.129467,0.448894,0.039082,0.125179,0.5308,0.197573,0.131103,0.530395,0.038934,0.124266,0.373094,0.038828,0.126914,0.448585,-0.107621,0.133285
1.341667,0.44989900000000005,0.039034,0.138779,-0.999999,0.000364,-0.001418,0.000706,0.25061,0.283972,0.251163,-0.440378,-0.571563,-0.64244,0.258175,0.164804,0.13744,0.19849,-0.490049,0.188076,-0.844781,-0.10404,0.44813899999999995,0.197416,0.131192,0.375662,-0.107728,0.133807,0.527841,-0.107654,0.133555,0.36897599999999997,0.194809,0.130277,0.44891000000000003,0.03909,0.125203,0.530813,0.197577,0.131144,0.530402,0.038935,0.124306,0.37310699999999997,0.038835,0.126942,0.448542,-0.107695,0.133389
1.350000,0.449924,0.039036,0.138842,-0.999998,0.000434,-0.001571,0.000759,0.250919,0.283795,0.250573,-0.439848,-0.571885,-0.642594,0.25798,0.16729,0.138974,0.196591,-0.489623,0.188134,-0.844811,-0.105683,0.44814600000000004,0.197443,0.131178,0.375688,-0.107716,0.133806,0.527864,-0.107651,0.133558,0.36899499999999996,0.194812,0.130264,0.44892699999999996,0.0391,0.125212,0.530832,0.197593,0.131165,0.530427,0.038947,0.124309,0.373129,0.038843,0.126951,0.448512,-0.107782,0.133492
1.358333,0.44994500000000004,0.039038,0.138835,-0.999998,0.000439,-0.00158,0.000752,0.251247,0.283555,0.249989,-0.439389,-0.572116,-0.642717,0.257944,0.169635,0.140524,0.194414,-0.488387,0.188061,-0.845311,-0.10752,0.448122,0.197427,0.131198,0.375726,-0.107718,0.1338,0.5279,-0.107645,0.133556,0.368962,0.194818,0.130246,0.448947,0.039095,0.125218,0.530844,0.19759,0.131157,0.530444,0.038941,0.124305,0.37314,0.038838,0.12696,0.44852000000000003,-0.107841,0.133558
1.366667,0.45001199999999997,0.039045,0.138823,-0.999998,0.000466,-0.001627,0.000753,0.251686,0.28328,0.249472,-0.439232,-0.571933,-0.642973,0.257979,0.171917,0.142022,0.192128,-0.486999,0.188688,-0.84582,-0.108708,0.44815000000000005,0.19744,0.131159,0.375789,-0.107728,0.133782,0.527962,-0.107653,0.133546,0.369056,0.194756,0.130361,0.44901599999999997,0.039088,0.125196,0.530892,0.197595,0.131125,0.530506,0.03894,0.124277,0.373199,0.038829,0.126944,0.44855199999999995,-0.10787,0.133542
1.375000,0.45006500000000005,0.039089,0.138552,-0.999999,0.000284,-0.00092,0.000779,0.25199,0.283166,0.248822,-0.438604,-0.571835,-0.643495,0.257963,0.174012,0.143587,0.189746,-0.485325,0.18911,-0.8465,-0.110154,0.44812799999999997,0.197483,0.131086,0.375822,-0.10771,0.133756,0.52798,-0.107632,0.133519,0.369037,0.194766,0.130325,0.449036,0.039109,0.125168,0.530899,0.197612,0.131079,0.5305259999999999,0.038961,0.124233,0.37321899999999997,0.038839,0.126903,0.448639,-0.107712,0.133337
1.383333,0.45003000000000004,0.039099,0.138502,-0.999999,0.000257,-0.000811,0.000771,0.252224,0.283057,0.248201,-0.43791,-0.571855,-0.643933,0.258006,0.176092,0.145048,0.187457,-0.48382,0.189127,-0.847174,-0.111556,0.448064,0.197518,0.131034,0.375793,-0.107693,0.133749,0.527944,-0.107615,0.133509,0.36892400000000003,0.194872,0.130121,0.44899100000000003,0.039121,0.12517,0.530861,0.197632,0.131072,0.530487,0.038981,0.124232,0.373182,0.038861,0.126916,0.448608,-0.107698,0.133337
1.391667,0.449994,0.039077,0.138482,-1.0,0.000192,-0.000686,0.000723,0.252563,0.282739,0.247805,-0.437816,-0.571784,-0.643889,0.25843,0.178066,0.146522,0.185214,-0.482408,0.189531,-0.847727,-0.112779,0.448052,0.197521,0.131021,0.37576299999999996,-0.107698,0.133766,0.527921,-0.107623,0.133517,0.368936,0.194841,0.130211,0.44896499999999995,0.03911,0.125179,0.530842,0.197624,0.131084,0.530466,0.038973,0.124244,0.37315,0.038855,0.126916,0.44856399999999996,-0.107707,0.133348
1.400000,0.450013,0.039059,0.138593,-0.999999,0.000274,-0.000921,0.000785,0.252959,0.282504,0.247319,-0.437423,-0.571684,-0.644139,0.258697,0.180058,0.148023,0.183083,-0.481356,0.190627,-0.84795,-0.113744,0.44813800000000004,0.197467,0.131108,0.37577,-0.107717,0.133776,0.527942,-0.107635,0.133556,0.36904899999999996,0.19475,0.130365,0.44898799999999994,0.039109,0.125183,0.530868,0.197606,0.131104,0.530479,0.038952,0.124265,0.37317,0.038843,0.12692,0.448573,-0.107722,0.133352
1.408333,0.449955,0.039026,0.138837,-0.999998,0.000443,-0.001576,0.00075,0.253278,0.28221,0.246869,-0.437109,-0.571323,-0.644467,0.259205,0.181974,0.149565,0.180992,-0.480286,0.191032,-0.848263,-0.115244,0.448167,0.197411,0.131194,0.37572300000000003,-0.107745,0.133811,0.527898,-0.107665,0.133584,0.369029,0.194773,0.130344,0.448966,0.039076,0.125226,0.530849,0.197577,0.131172,0.530453,0.03892,0.124311,0.373159,0.038819,0.126953,0.44854499999999997,-0.107762,0.133399
