Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.033333,0.218426,0.36166,0.303433,-0.532163,-0.452237,-0.661442,0.273458,0.24982700000000002,0.039036,0.138427,-1.0,0.0005,-0.000682,0.000653,-0.025498,0.079047,0.365087,-0.563291,0.143684,-0.812529,-0.043072,0.33081900000000003,0.197761,0.131191,0.330328,0.038914,0.12469,0.24856899999999998,-0.107697,0.133279,0.248166,0.197889,0.130549,0.248873,0.039054,0.125866,0.16855199999999998,0.195814,0.128588,0.175616,-0.107741,0.133697,0.32780000000000004,-0.107629,0.133929,0.17306500000000002,0.038793,0.127909
1.041667,0.218943,0.361599,0.303203,-0.532259,-0.452147,-0.661415,0.273486,0.24981600000000004,0.039004,0.138425,-1.0,0.000472,-0.000678,0.00063,-0.023163,0.079861,0.36413,-0.562511,0.144679,-0.812855,-0.04378,0.330789,0.197726,0.13121,0.33032,0.038926,0.124698,0.24854000000000004,-0.107719,0.133295,0.24815500000000001,0.197886,0.130546,0.24885800000000002,0.039061,0.125869,0.168537,0.195821,0.128594,0.175587,-0.107766,0.133714,0.327797,-0.107628,0.133925,0.17306,0.038794,0.12791
1.050000,0.219472,0.361595,0.302836,-0.53205,-0.451961,-0.661698,0.273514,0.249898,0.038917,0.137753,-0.999999,0.000768,0.000612,0.000591,-0.020803,0.08055,0.363206,-0.56196,0.145515,-0.813072,-0.044037,0.330814,0.197721,0.131173,0.33037700000000003,0.038943,0.12467,0.24858600000000003,-0.107722,0.133269,0.248203,0.197898,0.130523,0.24891800000000003,0.039075,0.125833,0.16859200000000002,0.195825,0.128579,0.175634,-0.107787,0.133679,0.327861,-0.107623,0.1339,0.17311100000000001,0.038807,0.127896
1.058333,0.220014,0.361563,0.302486,-0.531917,-0.451825,-0.661831,0.273676,0.249994,0.038966,0.137533,-0.999999,0.000584,0.001224,0.000628,-0.018252,0.081472,0.362433,-0.561689,0.145793,-0.813135,-0.045399,0.330882,0.197749,0.131133,0.330434,0.038955,0.124635,0.24865199999999998,-0.107696,0.133245,0.24825000000000003,0.197911,0.130489,0.24898599999999999,0.039095,0.125799,0.16863499999999998,0.195842,0.128545,0.17572,-0.107763,0.133664,0.327934,-0.1076,0.133864,0.173163,0.038823,0.127859
1.066667,0.220547,0.361482,0.30214,-0.531844,-0.451568,-0.661996,0.273842,0.249961,0.039086,0.138157,-1.0,0.000312,-2.6e-05,0.000674,-0.015762,0.082515,0.36154,-0.561399,0.146447,-0.813116,-0.047194,0.330889,0.197796,0.131144,0.330412,0.038968,0.124636,0.24868200000000001,-0.107659,0.13325,0.24823499999999998,0.197914,0.1305,0.24895899999999999,0.039104,0.125788,0.16861500000000001,0.195854,0.128557,0.175747,-0.107714,0.133659,0.32793100000000003,-0.107597,0.133863,0.173149,0.038827,0.127865
1.075000,0.221123,0.361418,0.301693,-0.53155,-0.451485,-0.662276,0.273875,0.24998900000000002,0.039086,0.138153,-1.0,0.00031,-8e-06,0.000663,-0.013324,0.083299,0.360596,-0.560895,0.147385,-0.813265,-0.047694,0.330914,0.197808,0.131142,0.33043900000000004,0.038968,0.124647,0.24871900000000002,-0.107661,0.133243,0.248263,0.197925,0.130512,0.24898900000000002,0.039108,0.125797,0.168645,0.195852,0.128552,0.175765,-0.107717,0.133666,0.327953,-0.107587,0.133865,0.17316900000000002,0.038828,0.127876
1.083333,0.221613,0.361361,0.301175,-0.530987,-0.451527,-0.662664,0.273958,0.250019,0.038979,0.137531,-0.999999,0.000598,0.001241,0.000624,-0.010851,0.084209,0.359571,-0.560291,0.147802,-0.813515,-0.049217,0.33090200000000003,0.197779,0.131157,0.330461,0.038959,0.124651,0.248697,-0.107677,0.133251,0.248276,0.19791,0.130527,0.249,0.03909,0.12581,0.168659,0.195848,0.128561,0.175757,-0.107736,0.13367,0.327958,-0.107603,0.133889,0.17318899999999998,0.038821,0.12788
1.091667,0.222026,0.361295,0.300613,-0.530292,-0.451433,-0.663215,0.274125,0.24992600000000004,0.038937,0.137722,-0.999999,0.000721,0.000711,0.000535,-0.008367,0.085116,0.358495,-0.559688,0.14839,-0.813737,-0.050608,0.330861,0.197755,0.13118,0.33040600000000003,0.038937,0.124675,0.24862800000000002,-0.107704,0.133278,0.248224,0.197903,0.130549,0.24895500000000004,0.039077,0.125849,0.16861900000000002,0.195819,0.128601,0.175695,-0.107758,0.133689,0.327905,-0.107617,0.133899,0.173149,0.03881,0.127912
1.100000,0.222583,0.361158,0.3001,-0.530009,-0.451224,-0.663482,0.274371,0.24988300000000002,0.038942,0.13775,-0.999999,0.000746,0.000672,0.000547,-0.005788,0.086205,0.357408,-0.559108,0.149571,-0.813812,-0.05231,0.330839,0.197759,0.131173,0.330374,0.038918,0.124696,0.24860900000000002,-0.107698,0.133265,0.248207,0.197878,0.130555,0.248911,0.039047,0.125865,0.168584,0.195802,0.128602,0.175664,-0.10775,0.133687,0.32785400000000003,-0.107641,0.133937,0.17310799999999998,0.038785,0.127917
1.108333,0.223129,0.360971,0.299525,-0.529604,-0.450971,-0.663797,0.274806,0.24989,0.039037,0.138426,-0.999999,0.000605,-0.000771,0.000713,-0.003212,0.087129,0.356212,-0.558362,0.150505,-0.814079,-0.053446,0.330866,0.197766,0.131146,0.33038,0.038894,0.124684,0.24861300000000003,-0.107707,0.133253,0.248212,0.197866,0.130549,0.248923,0.039037,0.125865,0.16859999999999997,0.195792,0.128583,0.17566199999999998,-0.107747,0.13368,0.327843,-0.107668,0.133935,0.17311500000000002,0.038775,0.127913
1.116667,0.223614,0.360814,0.298892,-0.529132,-0.450851,-0.664139,0.275084,0.249844,0.03904,0.13838,-0.999999,0.000508,-0.000646,0.000664,-0.000661,0.088034,0.354952,-0.557451,0.151433,-0.814457,-0.05456,0.330828,0.197773,0.131147,0.330339,0.038909,0.124666,0.248585,-0.10769,0.133247,0.24817,0.197884,0.130513,0.24888500000000002,0.039046,0.125843,0.16856100000000002,0.195805,0.128571,0.17564000000000002,-0.107741,0.133682,0.327811,-0.107654,0.133904,0.173076,0.038782,0.127896
1.125000,0.224136,0.360575,0.298217,-0.528692,-0.450778,-0.664419,0.275375,0.249861,0.039048,0.138165,-1.0,0.000291,-6e-06,0.000677,0.001884,0.088917,0.35367,-0.556481,0.152244,-0.81489,-0.055713,0.330799,0.197753,0.131151,0.33032500000000004,0.038946,0.124637,0.24855900000000003,-0.107691,0.133265,0.248143,0.19791,0.130491,0.24885000000000002,0.039071,0.1258,0.168533,0.195836,0.128552,0.17561100000000002,-0.107745,0.133683,0.327809,-0.107632,0.13388,0.17305199999999998,0.038816,0.127851
1.133333,0.224665,0.360429,0.297365,-0.527745,-0.450754,-0.665154,0.275457,0.24992600000000004,0.038956,0.1375,-0.999999,0.000498,0.001319,0.000577,0.004488,0.089655,0.352329,-0.555426,0.152842,-0.815453,-0.056375,0.330816,0.197738,0.131142,0.330367,0.038967,0.124626,0.24859000000000003,-0.107683,0.133269,0.248185,0.197932,0.130475,0.248905,0.039104,0.125776,0.168584,0.19586,0.128545,0.175647,-0.107751,0.133671,0.327872,-0.107612,0.133863,0.173101,0.038835,0.127848
1.141667,0.225272,0.360194,0.296554,-0.527013,-0.450611,-0.665739,0.275678,0.24997000000000003,0.038945,0.13774,-0.999999,0.000758,0.000593,0.000599,0.007206,0.090352,0.350605,-0.553847,0.154905,-0.816155,-0.056121,0.330869,0.197752,0.131156,0.33043100000000003,0.038968,0.12464,0.24865500000000001,-0.10768,0.133266,0.24824800000000002,0.197923,0.130505,0.24898400000000004,0.039099,0.12581,0.16863699999999998,0.195855,0.128559,0.175717,-0.107755,0.133684,0.327929,-0.107607,0.133887,0.17317,0.038829,0.127871
1.150000,0.225916,0.359995,0.295709,-0.526322,-0.450289,-0.6665,0.275687,0.24999100000000002,0.039043,0.138176,-1.0,0.000347,-5e-06,0.000651,0.009906,0.091566,0.34934,-0.552899,0.155,-0.816583,-0.058911,0.33090600000000003,0.19776,0.131177,0.330459,0.038926,0.124677,0.248701,-0.107699,0.133264,0.248282,0.197892,0.130553,0.249004,0.039069,0.12585,0.16866599999999998,0.195812,0.128601,0.17576399999999998,-0.107756,0.133699,0.327958,-0.107629,0.13392,0.173197,0.038792,0.127929
1.158333,0.2265,0.359634,0.29485,-0.525618,-0.449809,-0.667162,0.27621,0.25000700000000003,0.039044,0.138428,-0.999999,0.000602,-0.000788,0.000682,0.012587,0.092474,0.347671,-0.551384,0.156563,-0.817271,-0.059423,0.33095600000000003,0.197773,0.13118,0.330496,0.038914,0.124695,0.248747,-0.10771,0.133255,0.24832100000000001,0.19787,0.130563,0.24903400000000003,0.039059,0.125844,0.168709,0.195797,0.128595,0.17581000000000002,-0.107746,0.133686,0.32799100000000003,-0.10764,0.13392,0.17323499999999997,0.038775,0.127925
1.166667,0.22708,0.359401,0.293885,-0.52482,-0.449472,-0.668007,0.276236,0.24996400000000002,0.039042,0.138372,-1.0,0.00053,-0.000636,0.000641,0.015276,0.093298,0.345944,-0.549855,0.157327,-0.818103,-0.060125,0.33093100000000003,0.19778,0.131187,0.330456,0.038921,0.124676,0.24870200000000003,-0.107698,0.133258,0.24828,0.197882,0.130554,0.24899900000000003,0.039067,0.12584,0.168669,0.195803,0.128591,0.17576799999999998,-0.107749,0.133684,0.327958,-0.107636,0.133919,0.173201,0.038792,0.127919
1.175000,0.227553,0.358993,0.292984,-0.524061,-0.449248,-0.668565,0.276689,0.24991000000000002,0.039054,0.138214,-1.0,0.000324,-8.6e-05,0.000676,0.017927,0.094099,0.34401,-0.547976,0.158002,-0.819189,-0.060725,0.33085200000000003,0.197771,0.131185,0.330369,0.038944,0.124667,0.2486,-0.107686,0.133266,0.24819000000000002,0.197903,0.130538,0.24890600000000002,0.039072,0.125841,0.16858299999999998,0.195832,0.128583,0.17567300000000002,-0.107736,0.133704,0.327868,-0.107633,0.133894,0.17310999999999999,0.038809,0.127895
1.183333,0.228108,0.358559,0.292075,-0.523441,-0.448846,-0.669146,0.277109,0.249886,0.038972,0.137554,-0.999999,0.000525,0.00122,0.000582,0.020671,0.094911,0.341943,-0.54606,0.158604,-0.820314,-0.061225,0.330807,0.19777,0.131129,0.330339,0.038951,0.124649,0.24857,-0.107672,0.133254,0.248164,0.197906,0.130493,0.248873,0.039083,0.125821,0.16855599999999998,0.195847,0.128558,0.17562099999999997,-0.107724,0.133677,0.327818,-0.107622,0.133889,0.173074,0.03882,0.127863
1.191667,0.228643,0.35814,0.291084,-0.522621,-0.448476,-0.66988,0.277484,0.24991200000000002,0.038975,0.137541,-0.999999,0.000592,0.001193,0.000664,0.023516,0.095586,0.339839,-0.544206,0.159393,-0.821416,-0.060901,0.330816,0.197759,0.131104,0.330349,0.038943,0.124635,0.24857200000000002,-0.107673,0.133239,0.24817900000000004,0.19789,0.130487,0.248894,0.039079,0.1258,0.16856900000000002,0.195839,0.128548,0.175618,-0.107739,0.133672,0.327818,-0.107643,0.133881,0.17308099999999998,0.038809,0.127843
1.200000,0.22923,0.357725,0.290101,-0.521868,-0.448336,-0.670547,0.277518,0.24988,0.039053,0.138183,-1.0,0.000313,-3.3e-05,0.000703,0.026503,0.096473,0.337639,-0.542328,0.159402,-0.822562,-0.062151,0.330845,0.197775,0.131171,0.330336,0.03894,0.124646,0.248575,-0.107686,0.133274,0.248162,0.197895,0.130499,0.248869,0.039066,0.12583,0.16854999999999998,0.195832,0.128574,0.17562899999999998,-0.107735,0.1337,0.32789,-0.107558,0.133907,0.17306500000000002,0.038806,0.127871
1.208333,0.229803,0.357182,0.289224,-0.521401,-0.447924,-0.671007,0.277947,0.24991600000000003,0.038987,0.137573,-0.999999,0.000502,0.001205,0.000585,0.029508,0.09732,0.335292,-0.540401,0.15936,-0.823776,-0.062958,0.33094,0.19786,0.131228,0.330366,0.038961,0.124662,0.248606,-0.107676,0.133276,0.248189,0.197917,0.130514,0.248907,0.039088,0.125829,0.168582,0.19585,0.128579,0.17566500000000002,-0.107729,0.133707,0.32793900000000004,-0.107541,0.133895,0.17311100000000001,0.038827,0.12788
1.216667,0.230293,0.356619,0.288319,-0.520668,-0.447644,-0.671578,0.278393,0.249983,0.038977,0.137581,-0.999999,0.0006,0.001178,0.000624,0.032619,0.098208,0.332939,-0.538676,0.159405,-0.824838,-0.063728,0.331044,0.19792,0.131269,0.330422,0.038958,0.124679,0.248653,-0.107678,0.133276,0.248239,0.197912,0.130538,0.24897000000000002,0.039097,0.125846,0.16862899999999997,0.195848,0.128585,0.17571900000000001,-0.107738,0.133704,0.32798700000000003,-0.107548,0.1339,0.17317,0.038824,0.127904
1.225000,0.23073,0.356728,0.286639,-0.518644,-0.448798,-0.673093,0.276647,0.249956,0.038947,0.13774,-0.999999,0.000722,0.000696,0.000527,0.035764,0.099206,0.330464,-0.537031,0.158726,-0.825922,-0.065244,0.330844,0.197677,0.131218,0.33043900000000004,0.038933,0.124706,0.24867300000000003,-0.107698,0.133281,0.248263,0.197891,0.130568,0.24898200000000004,0.039079,0.125859,0.16864,0.195829,0.12861,0.175738,-0.107753,0.133723,0.328002,-0.107564,0.133899,0.17318499999999998,0.038798,0.127937
1.233333,0.231187,0.3562,0.285649,-0.518045,-0.448736,-0.67355,0.276758,0.249969,0.039023,0.138407,-0.999999,0.000564,-0.000732,0.000668,0.038973,0.100321,0.327935,-0.53549,0.158301,-0.826887,-0.066708,0.33085000000000003,0.197652,0.131193,0.330452,0.03892,0.124692,0.24868400000000002,-0.107721,0.133262,0.248268,0.19787,0.130551,0.248996,0.039057,0.125846,0.16865599999999997,0.195809,0.128591,0.175744,-0.107772,0.133698,0.328004,-0.107579,0.133882,0.17319299999999999,0.03878,0.127917
1.241667,0.231685,0.355727,0.284625,-0.517489,-0.448819,-0.674,0.276569,0.24998399999999998,0.039018,0.13839,-0.999999,0.00059,-0.000739,0.00068,0.042282,0.101546,0.325334,-0.534164,0.158249,-0.827646,-0.068025,0.330866,0.197648,0.131172,0.33046400000000004,0.038915,0.124658,0.24869400000000003,-0.107715,0.133232,0.24828300000000003,0.197863,0.130519,0.24901299999999998,0.039058,0.125823,0.16867100000000002,0.195801,0.128574,0.175759,-0.107775,0.133673,0.328012,-0.10758,0.133866,0.173205,0.038775,0.127899
1.250000,0.232077,0.355488,0.283383,-0.516343,-0.449418,-0.674828,0.275717,0.249975,0.039054,0.138179,-1.0,0.000407,-0.00011,0.000744,0.045663,0.102923,0.322715,-0.533029,0.157552,-0.828343,-0.070038,0.330831,0.197651,0.131143,0.330418,0.038922,0.124638,0.248666,-0.107702,0.133228,0.248236,0.197877,0.130501,0.24896400000000002,0.039059,0.125801,0.168626,0.195808,0.128547,0.17573099999999997,-0.107751,0.133671,0.32799,-0.107567,0.13387,0.173151,0.038784,0.127865
1.258333,0.232456,0.355065,0.282364,-0.515723,-0.449737,-0.675226,0.275385,0.24991200000000002,0.039066,0.138154,-1.0,0.000315,-2.6e-05,0.000699,0.049004,0.104385,0.320044,-0.531832,0.157506,-0.828976,-0.071734,0.330777,0.197656,0.131141,0.330351,0.038934,0.124631,0.24860900000000002,-0.107679,0.133232,0.24817100000000003,0.197893,0.130489,0.24888900000000003,0.039062,0.125802,0.168568,0.195818,0.128548,0.17568299999999998,-0.107725,0.133682,0.32794100000000004,-0.107548,0.133879,0.173089,0.038791,0.127852
1.266667,0.232775,0.354639,0.281347,-0.514917,-0.449901,-0.675797,0.275224,0.24989300000000003,0.039065,0.138155,-1.0,0.000325,0.0,0.000701,0.052479,0.105976,0.317454,-0.530706,0.156085,-0.82971,-0.074639,0.33076700000000003,0.197657,0.131158,0.330339,0.03894,0.124652,0.24858600000000003,-0.107671,0.133254,0.248166,0.197891,0.130485,0.248878,0.039072,0.125829,0.16855599999999998,0.195833,0.128561,0.17564600000000002,-0.107722,0.133691,0.327911,-0.107556,0.133907,0.173072,0.038804,0.127868
1.275000,0.233175,0.354302,0.280289,-0.514085,-0.450491,-0.676301,0.274576,0.24987700000000002,0.038964,0.137771,-0.999999,0.000709,0.000617,0.000579,0.056117,0.107609,0.31504,-0.529818,0.154452,-0.830285,-0.077873,0.330778,0.197664,0.131201,0.330349,0.038946,0.124687,0.24858400000000003,-0.107672,0.133283,0.248174,0.19791,0.130539,0.248888,0.039085,0.125861,0.16856700000000002,0.195847,0.128583,0.17563099999999998,-0.107731,0.133719,0.327911,-0.107551,0.133929,0.173089,0.038822,0.127905
1.283333,0.233476,0.353787,0.279372,-0.513304,-0.450755,-0.676706,0.274604,0.24988,0.038943,0.137803,-0.999999,0.000708,0.000614,0.000553,0.059172,0.109604,0.311247,-0.52701,0.159211,-0.831196,-0.077629,0.330795,0.197666,0.131228,0.330366,0.038945,0.124718,0.24858400000000003,-0.107677,0.133315,0.24819400000000003,0.197911,0.130586,0.24890600000000002,0.039083,0.125886,0.16858099999999998,0.195848,0.128622,0.17563499999999999,-0.107738,0.133745,0.32791400000000004,-0.10757,0.133967,0.173107,0.038825,0.127941
1.291667,0.233874,0.353535,0.278224,-0.512336,-0.451339,-0.677382,0.273787,0.24994100000000002,0.038953,0.137802,-0.999999,0.000773,0.000535,0.000597,0.062596,0.111383,0.308162,-0.525171,0.16046,-0.831956,-0.079357,0.330832,0.197666,0.131224,0.330415,0.038947,0.124712,0.24863600000000002,-0.107683,0.133291,0.24823800000000001,0.197901,0.130561,0.248961,0.039084,0.125881,0.16863,0.195838,0.12861,0.175695,-0.107746,0.133735,0.327973,-0.107558,0.133947,0.173166,0.038821,0.127936
1.300000,0.234119,0.353111,0.277174,-0.51129,-0.451811,-0.677924,0.27362,0.24995699999999998,0.039053,0.138435,-0.999999,0.000566,-0.000792,0.000699,0.065899,0.113458,0.304897,-0.523045,0.162157,-0.832758,-0.081501,0.330849,0.197656,0.13119,0.330438,0.038937,0.124678,0.24867,-0.10768,0.133263,0.24825200000000003,0.197897,0.130552,0.24898200000000004,0.039077,0.125848,0.168653,0.195826,0.128595,0.175736,-0.107741,0.133702,0.328019,-0.107552,0.133914,0.17318499999999998,0.038805,0.127915
1.308333,0.23437,0.35276,0.276075,-0.51021,-0.452596,-0.678434,0.273076,0.24996800000000002,0.039058,0.138155,-1.0,0.000364,-1.2e-05,0.00067,0.069168,0.115213,0.301246,-0.520574,0.166326,-0.833508,-0.081255,0.330835,0.197658,0.131163,0.330422,0.038936,0.124649,0.24867300000000003,-0.107684,0.133238,0.248245,0.197889,0.130527,0.248967,0.039073,0.125818,0.16863499999999998,0.195815,0.128574,0.17574499999999998,-0.107737,0.133679,0.32802200000000004,-0.107539,0.133897,0.173166,0.0388,0.127895
1.316667,0.234633,0.352219,0.275142,-0.509699,-0.453152,-0.678445,0.27308,0.24999700000000002,0.038973,0.1375,-0.999999,0.000594,0.001233,0.00063,0.072406,0.11732,0.297917,-0.518373,0.168426,-0.834246,-0.083397,0.33083,0.197656,0.131116,0.330422,0.038951,0.12461,0.24866300000000002,-0.107685,0.133229,0.248243,0.197907,0.13048,0.24897000000000002,0.039089,0.125784,0.16863499999999998,0.195838,0.128539,0.17573299999999997,-0.107748,0.133657,0.32801,-0.107558,0.133871,0.17315999999999998,0.038819,0.127846
1.325000,0.234875,0.351815,0.27417,-0.508775,-0.453788,-0.678816,0.272828,0.24999,0.038962,0.137508,-0.999999,0.000581,0.001222,0.000624,0.075552,0.119451,0.294515,-0.515943,0.170101,-0.835152,-0.085962,0.33083,0.197663,0.131104,0.330418,0.038947,0.124616,0.248647,-0.107691,0.133223,0.24823800000000001,0.197911,0.130466,0.24896800000000002,0.03909,0.125773,0.16862699999999997,0.195849,0.128534,0.17571599999999998,-0.107758,0.133655,0.328,-0.107559,0.133868,0.17315599999999998,0.038815,0.127843
1.333333,0.235206,0.351363,0.273274,-0.508118,-0.454432,-0.678984,0.272559,0.24997800000000003,0.038963,0.137556,-0.999999,0.00058,0.001173,0.000648,0.078735,0.121928,0.291632,-0.514116,0.169567,-0.835853,-0.091002,0.330828,0.197643,0.131141,0.330413,0.038929,0.124641,0.248647,-0.107698,0.133254,0.24823100000000003,0.197885,0.130498,0.24896000000000001,0.039069,0.125807,0.168626,0.19582,0.128553,0.17571599999999998,-0.107766,0.133682,0.32799700000000004,-0.107567,0.133914,0.173155,0.038795,0.127872
1.341667,0.235588,0.350935,0.272464,-0.507682,-0.454912,-0.679096,0.27229,0.249938,0.03905,0.138423,-0.999999,0.00056,-0.000776,0.000716,0.081848,0.123999,0.2882,-0.511722,0.171196,-0.836714,-0.093498,0.330836,0.197631,0.131177,0.330417,0.038911,0.124671,0.24866300000000002,-0.107693,0.133254,0.248241,0.197879,0.130541,0.248961,0.039056,0.125839,0.16863099999999998,0.195804,0.128584,0.17571900000000001,-0.107749,0.133697,0.328009,-0.10755,0.133917,0.173163,0.038783,0.127907
1.350000,0.235909,0.350631,0.271538,-0.506825,-0.455586,-0.679467,0.271834,0.249923,0.039065,0.13845,-0.999999,0.000582,-0.000799,0.000721,0.085008,0.126043,0.284804,-0.509625,0.172505,-0.837453,-0.095899,0.330829,0.197635,0.131204,0.33040800000000004,0.038917,0.124697,0.24864800000000004,-0.107683,0.133265,0.24823499999999998,0.197884,0.130569,0.24895,0.039062,0.125866,0.168622,0.195821,0.128598,0.175657,-0.107723,0.133629,0.32799500000000004,-0.107537,0.133936,0.17315399999999997,0.038802,0.127931
1.358333,0.23622,0.350307,0.270617,-0.506046,-0.456579,-0.679641,0.271184,0.249865,0.039045,0.13847,-0.999999,0.000492,-0.00076,0.000646,0.088167,0.127964,0.281311,-0.507726,0.173728,-0.838133,-0.097812,0.330785,0.197645,0.131207,0.330357,0.03893,0.124701,0.248602,-0.107682,0.1333,0.24819400000000003,0.197903,0.130565,0.248898,0.039076,0.125874,0.16858099999999998,0.195838,0.128605,0.175597,-0.107716,0.133624,0.32794,-0.107545,0.13397,0.173109,0.038812,0.127932
1.366667,0.236594,0.349986,0.269745,-0.505524,-0.457051,-0.679912,0.270683,0.249888,0.038942,0.137794,-0.999999,0.000742,0.000566,0.000599,0.091379,0.129842,0.277869,-0.505806,0.17445,-0.83888,-0.100038,0.330786,0.197656,0.131187,0.330359,0.03895,0.124685,0.24857400000000002,-0.107694,0.133297,0.24818400000000002,0.197915,0.130541,0.248892,0.039092,0.125859,0.16856700000000002,0.195847,0.128596,0.17561899999999997,-0.107751,0.133724,0.327918,-0.107563,0.133967,0.17309599999999997,0.038829,0.127912
1.375000,0.236859,0.349825,0.268618,-0.504476,-0.457635,-0.680551,0.270046,0.249942,0.03895,0.137559,-0.999999,0.000612,0.001194,0.000628,0.09464,0.131595,0.274303,-0.503933,0.174787,-0.839685,-0.102125,0.330808,0.197652,0.131153,0.330386,0.038945,0.12465,0.2486,-0.107697,0.13326,0.248212,0.197904,0.130521,0.248925,0.039079,0.125837,0.168599,0.195844,0.128568,0.175645,-0.10776,0.1337,0.327943,-0.107553,0.133916,0.173124,0.038822,0.127888
1.383333,0.237281,0.349793,0.267519,-0.503397,-0.458219,-0.681403,0.268919,0.249973,0.038975,0.137553,-0.999999,0.000626,0.001177,0.000647,0.097951,0.133356,0.270863,-0.502317,0.174594,-0.84041,-0.104429,0.330822,0.197645,0.131151,0.33040600000000003,0.03894,0.124649,0.248633,-0.107686,0.133243,0.248232,0.197905,0.130511,0.248952,0.039069,0.125835,0.16861700000000002,0.195832,0.128567,0.175703,-0.107733,0.133677,0.327988,-0.107552,0.133894,0.17314600000000002,0.038802,0.127886
1.391667,0.237769,0.349478,0.266749,-0.503165,-0.458241,-0.681696,0.268574,0.249994,0.038989,0.137513,-0.999999,0.00058,0.001263,0.000613,0.101268,0.135089,0.267408,-0.500583,0.172815,-0.84141,-0.107611,0.330838,0.197646,0.131141,0.33043,0.038943,0.124644,0.24868800000000002,-0.107671,0.133241,0.248255,0.197899,0.130509,0.24897600000000003,0.03908,0.125814,0.16863899999999998,0.195828,0.128561,0.17575000000000002,-0.107725,0.133673,0.328035,-0.107533,0.133885,0.173168,0.038802,0.127878
1.400000,0.238311,0.349302,0.265873,-0.502768,-0.45848,-0.682136,0.267789,0.249996,0.038972,0.137702,-0.999999,0.000729,0.000669,0.000583,0.104966,0.136603,0.264787,-0.500484,0.169955,-0.841606,-0.111045,0.330863,0.197644,0.131137,0.330457,0.038945,0.12465,0.248709,-0.107676,0.133243,0.248284,0.1979,0.130517,0.24899700000000002,0.039081,0.125815,0.16866599999999998,0.195838,0.128559,0.17577399999999999,-0.107729,0.133672,0.328054,-0.107542,0.133884,0.17319600000000002,0.038802,0.127881
1.408333,0.238764,0.349281,0.264887,-0.501781,-0.458798,-0.683034,0.266805,0.249983,0.038945,0.137721,-0.999999,0.000717,0.000699,0.000552,0.108201,0.138493,0.261219,-0.499356,0.171841,-0.841734,-0.112238,0.33085400000000004,0.197648,0.131183,0.330451,0.038941,0.124683,0.24869800000000003,-0.107697,0.133279,0.248284,0.197895,0.13055,0.24900100000000003,0.039081,0.125857,0.16866399999999998,0.195835,0.128591,0.175757,-0.107756,0.133715,0.32804300000000003,-0.107565,0.133938,0.173197,0.038802,0.127926
1.416667,0.239285,0.349286,0.263875,-0.50086,-0.458941,-0.684005,0.2658,0.24999300000000002,0.038945,0.137788,-0.999999,0.000784,0.000561,0.000606,0.111652,0.140277,0.258257,-0.499211,0.171772,-0.841527,-0.114522,0.33087,0.197643,0.131205,0.330469,0.03893,0.124705,0.248691,-0.107708,0.133287,0.24829099999999998,0.197888,0.130569,0.24901800000000002,0.039071,0.125867,0.168674,0.195825,0.128603,0.17575200000000002,-0.107769,0.133724,0.328044,-0.107568,0.133955,0.17320599999999997,0.038798,0.127947
1.425000,0.239815,0.349073,0.263119,-0.500566,-0.458717,-0.684479,0.265521,0.24999,0.038965,0.137798,-0.999999,0.000785,0.000532,0.000619,0.115122,0.142025,0.25533,-0.499294,0.171733,-0.841193,-0.116649,0.33087300000000003,0.197651,0.131186,0.330455,0.038935,0.124686,0.24867899999999998,-0.107685,0.133284,0.24828500000000003,0.197893,0.130562,0.24900700000000003,0.039076,0.125872,0.16866199999999998,0.195832,0.128597,0.17574299999999998,-0.107745,0.133722,0.328029,-0.107548,0.133933,0.17319400000000001,0.038808,0.127926
1.433333,0.240238,0.349002,0.262192,-0.499757,-0.458636,-0.685289,0.265092,0.249959,0.039076,0.138246,-1.0,0.000396,-0.000182,0.00076,0.118508,0.143742,0.252371,-0.499312,0.171937,-0.840867,-0.11861,0.33082300000000003,0.197651,0.131161,0.33040600000000003,0.038942,0.124669,0.248643,-0.107667,0.133271,0.248236,0.197909,0.130528,0.248938,0.039082,0.125855,0.168493,0.195793,0.128173,0.175701,-0.107718,0.13373,0.327986,-0.107539,0.133935,0.17314000000000002,0.038812,0.127903
1.441667,0.240729,0.349037,0.261225,-0.498825,-0.458843,-0.686158,0.264242,0.249913,0.039069,0.138189,-1.0,0.000328,-3.2e-05,0.000717,0.121924,0.145372,0.249437,-0.49943,0.172417,-0.840457,-0.120308,0.330795,0.197645,0.131151,0.330363,0.038936,0.124662,0.24860300000000002,-0.107679,0.133272,0.248197,0.197902,0.130517,0.24890400000000001,0.039079,0.125834,0.16845500000000002,0.195798,0.128146,0.17566500000000002,-0.107726,0.13372,0.327951,-0.107545,0.133941,0.17310399999999998,0.038811,0.127891
