Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.125000,0.035818,0.050959,0.292002,-0.557165,-0.169446,-0.78791,0.20013,0.151317,-0.260269,0.369975,-0.593874,0.14087,-0.786415,-0.094974,0.299974,0.23905900000000002,0.138227,-1.0,0.000356,-0.000186,0.000625,0.298207,0.397934,0.13046,0.298586,0.092187,0.13298,0.380457,0.23889300000000002,0.124559,0.225699,0.09198600000000001,0.133394,0.223161,0.23891800000000002,0.128199,0.380836,0.397736,0.131122,0.37798,0.09228800000000001,0.133777,0.298992,0.239182,0.126045,0.218699,0.39580800000000005,0.129309
1.133333,0.037606,0.049756,0.290972,-0.557233,-0.168712,-0.787956,0.200381,0.153437,-0.260419,0.369547,-0.593622,0.142722,-0.786248,-0.095173,0.300001,0.239045,0.138235,-1.0,0.000349,-0.000218,0.00062,0.298246,0.397929,0.130461,0.298608,0.09219100000000001,0.132969,0.380475,0.23889700000000003,0.124545,0.225712,0.09199000000000002,0.133385,0.223193,0.238909,0.128203,0.380868,0.397726,0.131116,0.378001,0.09229700000000002,0.133762,0.299029,0.239172,0.126036,0.218734,0.395806,0.129299
1.141667,0.039405,0.048449,0.2899,-0.55712,-0.168103,-0.788079,0.200723,0.155339,-0.260565,0.368853,-0.592539,0.144356,-0.786717,-0.095581,0.300011,0.23905800000000002,0.13825,-1.0,0.000356,-0.000236,0.000615,0.298269,0.39794,0.130477,0.298592,0.09221900000000001,0.132973,0.380463,0.23892200000000002,0.124555,0.225704,0.092034,0.133385,0.223213,0.23891800000000002,0.12821,0.380892,0.397736,0.131133,0.377987,0.09232400000000002,0.133771,0.29905,0.23919500000000002,0.126053,0.218754,0.395824,0.129309
1.150000,0.041111,0.047094,0.288782,-0.556375,-0.16657,-0.788662,0.201774,0.157066,-0.260482,0.368281,-0.591287,0.146199,-0.787174,-0.096762,0.299941,0.23906100000000002,0.138526,-0.999999,0.000468,-0.000928,0.00052,0.29825,0.39795400000000003,0.130525,0.298546,0.09224500000000001,0.132991,0.380428,0.23894500000000002,0.124574,0.225699,0.09225400000000002,0.133738,0.22319,0.23893,0.128256,0.380873,0.397757,0.131181,0.377943,0.09233700000000002,0.133795,0.299019,0.239206,0.126102,0.218739,0.39585000000000004,0.129363
1.158333,0.042969,0.045657,0.287595,-0.556093,-0.165965,-0.788937,0.20198,0.158601,-0.260629,0.367104,-0.588873,0.148069,-0.788558,-0.097365,0.299949,0.239045,0.138546,-0.999999,0.000554,-0.00096,0.00059,0.298244,0.397941,0.130532,0.298537,0.09223100000000001,0.132993,0.380416,0.23893,0.124582,0.225678,0.09223500000000001,0.133761,0.223186,0.23891700000000002,0.128277,0.380869,0.397732,0.131199,0.377922,0.092325,0.133806,0.299017,0.23919200000000002,0.126131,0.21874,0.395834,0.129377
1.166667,0.044999,0.044156,0.286515,-0.556579,-0.166248,-0.788691,0.201365,0.160738,-0.260606,0.366636,-0.588577,0.149926,-0.788338,-0.098096,0.29994,0.239023,0.138564,-0.999999,0.00056,-0.001003,0.000598,0.29823,0.397917,0.130537,0.298531,0.09221200000000002,0.132981,0.380412,0.238905,0.124575,0.225663,0.09222300000000001,0.133758,0.223172,0.238902,0.128278,0.380859,0.397716,0.131195,0.377914,0.09230000000000001,0.133803,0.299007,0.23916800000000002,0.126124,0.218728,0.395807,0.129387
1.175000,0.046863,0.042605,0.2852,-0.555989,-0.165762,-0.789165,0.201539,0.163009,-0.261148,0.365911,-0.588173,0.152556,-0.788216,-0.097445,0.29993,0.239022,0.138525,-0.999999,0.000533,-0.000928,0.000589,0.298219,0.39793,0.130512,0.298529,0.09220700000000001,0.133008,0.38041,0.238911,0.124588,0.225658,0.09222300000000001,0.133756,0.223158,0.238898,0.128267,0.380842,0.397721,0.13118,0.377924,0.092299,0.133867,0.298988,0.23916800000000002,0.12611,0.21871,0.39581,0.12936
1.183333,0.04882,0.041123,0.283899,-0.555576,-0.165399,-0.789593,0.2013,0.165303,-0.26114,0.365406,-0.587992,0.154205,-0.787935,-0.098201,0.299958,0.23908400000000002,0.138213,-1.0,0.000278,-0.000129,0.000558,0.298219,0.397976,0.130471,0.298557,0.09223,0.132978,0.380436,0.238932,0.124567,0.225683,0.09226800000000002,0.13372,0.223159,0.23894600000000002,0.128208,0.380847,0.39777700000000005,0.131131,0.377958,0.09235200000000002,0.133794,0.298995,0.23921900000000001,0.126049,0.218711,0.39586200000000005,0.129303
1.191667,0.050807,0.039625,0.282589,-0.555096,-0.164982,-0.790084,0.201039,0.167541,-0.261166,0.364767,-0.587517,0.15571,-0.787888,-0.099049,0.299962,0.23910700000000001,0.138396,-0.999999,0.000506,-0.0008,0.000631,0.298219,0.398005,0.130426,0.298595,0.09222200000000001,0.132972,0.380465,0.23893,0.12455,0.225686,0.09228800000000001,0.133694,0.223152,0.23897000000000002,0.128181,0.38084,0.397799,0.131091,0.378003,0.09235700000000001,0.133771,0.298994,0.23925600000000002,0.126015,0.218703,0.395886,0.129274
1.200000,0.052812,0.038148,0.281328,-0.554716,-0.164142,-0.790556,0.200922,0.169863,-0.261196,0.364275,-0.587271,0.157615,-0.787589,-0.099872,0.299944,0.238991,0.137816,-1.0,0.00062,0.000473,0.000489,0.298187,0.397972,0.130463,0.298576,0.092201,0.132988,0.380445,0.238909,0.124562,0.225657,0.09226600000000001,0.133719,0.223137,0.23894900000000002,0.128209,0.380819,0.397767,0.131128,0.377975,0.09235000000000002,0.133788,0.298958,0.239226,0.126039,0.218664,0.395859,0.129309
1.208333,0.054772,0.036559,0.280048,-0.553577,-0.162288,-0.791473,0.201956,0.172319,-0.261224,0.363735,-0.586735,0.159427,-0.787505,-0.100804,0.29997,0.23903200000000002,0.13828,-1.0,0.000367,-0.000234,0.000614,0.298217,0.39791200000000004,0.130504,0.298581,0.09218300000000001,0.13299,0.380443,0.23889000000000002,0.12457,0.225685,0.092202,0.133734,0.223163,0.23889000000000002,0.128238,0.380837,0.39771500000000004,0.131155,0.377969,0.09233100000000001,0.133786,0.298997,0.23915,0.126091,0.218705,0.395791,0.129356
1.216667,0.057062,0.035022,0.278947,-0.553947,-0.161685,-0.791412,0.201662,0.175016,-0.261393,0.363384,-0.586703,0.161419,-0.787046,-0.101401,0.299991,0.23899,0.138517,-0.999999,0.000548,-0.000944,0.000565,0.298289,0.39787,0.130514,0.298589,0.09219700000000002,0.13298,0.380466,0.23889500000000002,0.124558,0.225734,0.092174,0.133736,0.22323,0.238855,0.12824,0.380918,0.397668,0.131183,0.377988,0.092341,0.133761,0.299061,0.239128,0.126096,0.218778,0.395763,0.129353
1.225000,0.059237,0.033227,0.278275,-0.554459,-0.162897,-0.791027,0.200788,0.177424,-0.261508,0.362688,-0.585884,0.163225,-0.787187,-0.102148,0.299993,0.239004,0.138549,-0.999999,0.000542,-0.000994,0.00054,0.298308,0.397898,0.130538,0.298575,0.09223400000000001,0.133009,0.380448,0.238928,0.124594,0.225741,0.09219400000000001,0.133758,0.223243,0.238871,0.128273,0.380937,0.397685,0.1312,0.377957,0.09237500000000001,0.133779,0.299077,0.239149,0.126128,0.218798,0.395784,0.129364
1.233333,0.061547,0.031541,0.277463,-0.555639,-0.163774,-0.790263,0.199822,0.179562,-0.261722,0.361746,-0.584253,0.164892,-0.787953,-0.102907,0.299937,0.239051,0.138532,-0.999999,0.000447,-0.000943,0.000475,0.298261,0.397957,0.130516,0.298531,0.092256,0.133004,0.38041,0.238955,0.124594,0.2257,0.092256,0.133765,0.223202,0.23891900000000002,0.128269,0.380886,0.39775400000000005,0.131185,0.377923,0.09240700000000002,0.133777,0.299025,0.239199,0.126112,0.218752,0.395843,0.129355
1.241667,0.063857,0.029896,0.276439,-0.55566,-0.162508,-0.790455,0.200036,0.182248,-0.261843,0.361226,-0.584269,0.166384,-0.787544,-0.103539,0.299958,0.239076,0.138298,-1.0,0.000349,-0.000274,0.000624,0.29822,0.397968,0.130496,0.29854,0.092229,0.133009,0.380413,0.238928,0.124579,0.225663,0.09225100000000001,0.133756,0.223156,0.238933,0.128251,0.380841,0.397764,0.131166,0.377915,0.09237300000000001,0.133784,0.298993,0.239203,0.126101,0.218716,0.395842,0.129337
1.250000,0.065512,0.028586,0.273736,-0.551719,-0.157766,-0.793582,0.202345,0.184907,-0.262037,0.36058,-0.584172,0.167335,-0.787338,-0.104116,0.299901,0.23905800000000002,0.138241,-1.0,0.000292,-0.000118,0.000571,0.298165,0.397952,0.130473,0.298512,0.09219700000000002,0.132992,0.380393,0.238905,0.124581,0.225608,0.09223900000000002,0.133746,0.223105,0.238927,0.128248,0.380796,0.39774200000000004,0.131152,0.377897,0.09234400000000001,0.133794,0.29894,0.23919700000000002,0.126081,0.218661,0.395824,0.129337
1.258333,0.067772,0.026927,0.272505,-0.551494,-0.15727,-0.793937,0.20195,0.18735,-0.262372,0.359725,-0.583011,0.168672,-0.78785,-0.104592,0.299916,0.239067,0.138277,-1.0,0.000351,-0.000246,0.000635,0.29816,0.397949,0.130473,0.298517,0.09219400000000001,0.132987,0.3804,0.238898,0.124579,0.225609,0.09225200000000001,0.133742,0.223099,0.238931,0.128227,0.380785,0.39774200000000004,0.131136,0.377908,0.09233300000000001,0.133817,0.298925,0.23919800000000002,0.126076,0.218649,0.395828,0.129343
1.266667,0.070214,0.025301,0.271268,-0.551634,-0.156815,-0.794102,0.201275,0.189809,-0.26273,0.35876,-0.581803,0.169501,-0.788506,-0.105034,0.299974,0.23908400000000002,0.138256,-1.0,0.000351,-0.000246,0.000629,0.298219,0.397965,0.13045,0.298583,0.09220700000000001,0.132971,0.380444,0.23903800000000003,0.124763,0.225678,0.09224800000000001,0.133731,0.223164,0.23894,0.128216,0.380845,0.397764,0.131133,0.377976,0.092367,0.133766,0.299012,0.239209,0.126057,0.218717,0.39583999999999997,0.129312
1.275000,0.072615,0.023714,0.270076,-0.551501,-0.155733,-0.794512,0.200861,0.191877,-0.263373,0.357425,-0.578933,0.170229,-0.790443,-0.105163,0.300014,0.23905800000000002,0.138492,-0.999999,0.000537,-0.000949,0.000584,0.298292,0.39795400000000003,0.130484,0.298634,0.092216,0.132967,0.380517,0.23902500000000002,0.124776,0.225753,0.09223800000000001,0.133735,0.223235,0.238928,0.12822,0.380906,0.39776500000000004,0.131152,0.378018,0.09239200000000002,0.133751,0.299084,0.239205,0.126061,0.218782,0.39583900000000005,0.129321
1.283333,0.074932,0.022171,0.268693,-0.551391,-0.155441,-0.794973,0.19956,0.194519,-0.263848,0.356741,-0.578385,0.171135,-0.790613,-0.105425,0.299988,0.239014,0.138476,-1.0,0.000475,-0.000821,0.000485,0.298294,0.397909,0.130534,0.29861,0.09220900000000001,0.132992,0.380522,0.238986,0.124814,0.225751,0.09221200000000002,0.133758,0.22324,0.23889100000000002,0.128253,0.380911,0.397709,0.13119,0.377995,0.09238500000000001,0.13376,0.29907,0.23916600000000002,0.126105,0.218776,0.39580400000000004,0.129363
1.291667,0.077305,0.020572,0.267404,-0.550765,-0.153866,-0.795791,0.199248,0.197511,-0.264046,0.356476,-0.579232,0.171546,-0.789782,-0.106333,0.299991,0.23898200000000003,0.138537,-0.999999,0.000555,-0.000951,0.00056,0.298286,0.39786699999999997,0.130536,0.298597,0.09218200000000001,0.132991,0.380512,0.23895300000000003,0.124817,0.225737,0.09217200000000002,0.133761,0.223233,0.238849,0.128265,0.380911,0.397664,0.13118,0.377983,0.09234900000000001,0.133777,0.299059,0.239125,0.126123,0.218769,0.395757,0.129377
1.300000,0.079924,0.018996,0.266017,-0.551507,-0.154768,-0.795735,0.196704,0.200009,-0.26437,0.355659,-0.578354,0.17232,-0.79017,-0.106976,0.299979,0.23899900000000002,0.138507,-0.999999,0.000551,-0.00092,0.000583,0.298257,0.397883,0.130499,0.298585,0.09218400000000002,0.132975,0.380486,0.23897500000000002,0.124783,0.225712,0.09217900000000001,0.13374,0.223202,0.238875,0.128244,0.380879,0.39768800000000004,0.131165,0.377967,0.09235100000000002,0.133763,0.299039,0.23913500000000001,0.126093,0.218748,0.39577700000000005,0.129348
1.308333,0.082489,0.017327,0.264652,-0.551677,-0.155203,-0.796001,0.194801,0.202202,-0.264804,0.354584,-0.576799,0.173034,-0.791073,-0.107545,0.299961,0.239067,0.138283,-1.0,0.000362,-0.000255,0.000629,0.298215,0.39794700000000005,0.130482,0.298553,0.09220400000000001,0.132995,0.380429,0.23902700000000002,0.124784,0.225668,0.09223600000000001,0.133747,0.223158,0.238927,0.128239,0.380835,0.397747,0.131143,0.37794,0.09237100000000001,0.133776,0.298987,0.23919400000000002,0.126078,0.218708,0.395829,0.129324
1.316667,0.084907,0.015573,0.26311,-0.551068,-0.154825,-0.796699,0.193967,0.204726,-0.264895,0.353862,-0.576403,0.173522,-0.79107,-0.108891,0.299929,0.23911400000000002,0.13821,-1.0,0.000268,-0.00011,0.000574,0.29819,0.398005,0.130452,0.298544,0.09223600000000001,0.132989,0.380406,0.239064,0.124749,0.225642,0.09229400000000001,0.13374,0.223124,0.23897400000000002,0.128216,0.380823,0.39780000000000004,0.13112,0.377921,0.09241200000000001,0.133791,0.298962,0.23924800000000002,0.126046,0.218688,0.395883,0.129287
1.325000,0.087619,0.013714,0.261661,-0.551936,-0.15626,-0.796341,0.19181,0.207222,-0.265099,0.353174,-0.575844,0.17436,-0.791142,-0.10999,0.299954,0.23911900000000003,0.138233,-1.0,0.000322,-0.000205,0.000633,0.298203,0.39800100000000005,0.130457,0.298555,0.09224800000000001,0.132987,0.380423,0.23906300000000003,0.124753,0.225649,0.09229600000000002,0.133733,0.223135,0.23897000000000002,0.128206,0.380833,0.39780000000000004,0.131127,0.377928,0.09241100000000001,0.133765,0.298983,0.23925100000000002,0.126043,0.218724,0.395876,0.129302
1.333333,0.09009,0.011812,0.260053,-0.551554,-0.156059,-0.796778,0.191256,0.209549,-0.265263,0.352422,-0.574826,0.175421,-0.791471,-0.11125,0.299925,0.239073,0.138277,-1.0,0.000283,-0.00017,0.000561,0.298188,0.397965,0.130509,0.298525,0.09223200000000001,0.133005,0.380404,0.239039,0.1248,0.225643,0.09226500000000001,0.133783,0.223133,0.238938,0.128258,0.380816,0.39776500000000004,0.13118,0.377902,0.092396,0.133802,0.298963,0.239209,0.126106,0.218674,0.39585000000000004,0.129313
1.341667,0.092757,0.009791,0.258549,-0.551507,-0.155239,-0.796907,0.191522,0.212016,-0.265336,0.351797,-0.574475,0.176509,-0.791274,-0.112733,0.299911,0.239023,0.138529,-0.999999,0.0005,-0.000873,0.000525,0.298204,0.39793500000000004,0.130544,0.298516,0.092216,0.133,0.380435,0.239004,0.124828,0.225654,0.09223300000000001,0.133781,0.22315,0.238905,0.128279,0.380836,0.39772700000000005,0.131194,0.377894,0.09238400000000001,0.133792,0.29898,0.23917300000000002,0.126133,0.218847,0.395678,0.129446
1.350000,0.095543,0.007781,0.256908,-0.551716,-0.155091,-0.796879,0.191154,0.214083,-0.265502,0.350718,-0.57262,0.177876,-0.792107,-0.114166,0.299966,0.239015,0.138581,-0.999999,0.000572,-0.001067,0.000578,0.298261,0.397898,0.13053,0.298554,0.09220300000000001,0.132978,0.380486,0.238977,0.124832,0.225704,0.09220400000000001,0.133769,0.223196,0.23888500000000001,0.128238,0.380886,0.397695,0.131189,0.377935,0.09237100000000001,0.133749,0.299037,0.239158,0.126116,0.218707,0.39576100000000003,0.129187
1.358333,0.098361,0.005699,0.255121,-0.551725,-0.155293,-0.796966,0.190601,0.216522,-0.265532,0.350035,-0.572291,0.178933,-0.791887,-0.115679,0.299995,0.238995,0.138552,-0.999999,0.000554,-0.001038,0.000558,0.2983,0.39788500000000004,0.130534,0.298579,0.09219800000000002,0.132978,0.380522,0.23894700000000002,0.124812,0.225742,0.09217900000000001,0.133775,0.223169,0.238879,0.128152,0.380922,0.39768000000000003,0.131195,0.377967,0.09236500000000002,0.13376,0.299073,0.239132,0.126115,0.218732,0.395751,0.129197
1.366667,0.101181,0.003507,0.253293,-0.551738,-0.155716,-0.796993,0.190105,0.219006,-0.265503,0.349496,-0.572551,0.179958,-0.791253,-0.117132,0.299968,0.239008,0.138454,-1.0,0.000462,-0.000816,0.000503,0.298268,0.39791,0.130501,0.298587,0.092202,0.132983,0.38049,0.23897200000000002,0.12478,0.225736,0.092202,0.133751,0.223347,0.238764,0.128334,0.38089,0.397706,0.131156,0.377977,0.092381,0.13377,0.299044,0.239151,0.126076,0.218723,0.395767,0.129207
1.375000,0.104179,0.001338,0.251257,-0.552067,-0.157395,-0.79688,0.188233,0.221229,-0.265337,0.348467,-0.571916,0.18079,-0.791263,-0.11887,0.299996,0.239073,0.138219,-1.0,0.000337,-0.00021,0.00062,0.298234,0.397948,0.130452,0.298609,0.09219800000000002,0.132975,0.380458,0.23903100000000002,0.124739,0.225718,0.09223400000000001,0.133721,0.223173,0.23875600000000002,0.127916,0.380861,0.39775000000000005,0.131115,0.377992,0.09237900000000002,0.133754,0.299024,0.23919700000000002,0.126034,0.218744,0.395763,0.129195
1.383333,0.106984,-0.000958,0.249096,-0.551287,-0.158223,-0.797445,0.18743,0.223599,-0.26534,0.347735,-0.571719,0.181538,-0.791032,-0.12021,0.299928,0.239106,0.138182,-1.0,0.000278,-6.7e-05,0.000555,0.298177,0.397991,0.13045,0.298588,0.09219600000000001,0.132992,0.380409,0.23906100000000002,0.124745,0.225662,0.09227,0.133729,0.223156,0.23874900000000002,0.12793,0.380809,0.397775,0.131111,0.377974,0.09237800000000002,0.133775,0.298959,0.239238,0.126031,0.218719,0.395767,0.129219
1.391667,0.109864,-0.00329,0.24672,-0.550714,-0.160314,-0.797858,0.18557,0.225676,-0.265467,0.346682,-0.570342,0.182721,-0.791568,-0.121422,0.299905,0.239104,0.138233,-1.0,0.00028,-0.000112,0.000556,0.298163,0.39798100000000003,0.130481,0.298542,0.09221000000000001,0.133007,0.380388,0.23905300000000002,0.124781,0.225631,0.09227500000000001,0.133774,0.223128,0.23875300000000002,0.12796,0.380799,0.397776,0.131143,0.377934,0.09237300000000001,0.133798,0.298936,0.23924,0.126079,0.218694,0.39576900000000004,0.129237
1.400000,0.112769,-0.005374,0.243701,-0.550598,-0.167505,-0.7979,0.179274,0.227784,-0.265813,0.345621,-0.568812,0.18398,-0.79226,-0.122177,0.299921,0.239047,0.138536,-0.999999,0.000519,-0.000938,0.000612,0.298203,0.397942,0.130524,0.29853,0.092215,0.133011,0.380414,0.239022,0.124808,0.225649,0.09223700000000001,0.133792,0.223104,0.23875800000000003,0.127961,0.380833,0.397741,0.131184,0.377904,0.09237700000000001,0.13381,0.298979,0.23918,0.126123,0.218686,0.395775,0.129236
1.408333,0.11572,-0.007904,0.241085,-0.549754,-0.16986,-0.798382,0.177494,0.229983,-0.266084,0.344618,-0.567628,0.185043,-0.79272,-0.123092,0.299944,0.23900100000000002,0.138589,-0.999999,0.000548,-0.001009,0.000559,0.298253,0.39789399999999997,0.130565,0.298527,0.09221200000000002,0.133024,0.380478,0.238965,0.124854,0.225671,0.09221100000000002,0.13382,0.223102,0.238762,0.127966,0.380891,0.397683,0.131231,0.377901,0.09237800000000002,0.133811,0.29903,0.23914800000000003,0.12616,0.218691,0.395771,0.129246
1.416667,0.118644,-0.010494,0.238461,-0.548912,-0.172439,-0.798748,0.17596,0.232061,-0.266399,0.343546,-0.566333,0.185803,-0.793347,-0.123872,0.299928,0.239008,0.138637,-0.999999,0.000545,-0.001097,0.000546,0.29826,0.397903,0.130587,0.298618,0.09226300000000001,0.133288,0.380473,0.23896,0.124878,0.22568,0.09221000000000001,0.133825,0.22308,0.23878000000000002,0.127976,0.38089,0.39768400000000004,0.131239,0.377883,0.09239200000000002,0.133833,0.299022,0.239151,0.126175,0.218672,0.39580000000000004,0.12925
1.425000,0.121572,-0.013075,0.235834,-0.548119,-0.17427,-0.799096,0.175045,0.234333,-0.266563,0.342649,-0.565977,0.186315,-0.793343,-0.124755,0.299942,0.23902800000000002,0.138533,-0.999999,0.000539,-0.000958,0.000566,0.298241,0.39793,0.130548,0.298611,0.09228300000000002,0.133252,0.38046,0.238994,0.124827,0.225683,0.09222400000000001,0.133787,0.223105,0.238771,0.127939,0.380867,0.39771900000000004,0.131196,0.377909,0.09239200000000002,0.133785,0.299013,0.23916800000000002,0.126121,0.218689,0.395793,0.129228
1.433333,0.124538,-0.01574,0.233266,-0.5475,-0.175576,-0.799288,0.174802,0.236562,-0.266798,0.341682,-0.565502,0.186939,-0.793423,-0.125465,0.299969,0.239067,0.13825,-1.0,0.000354,-0.000243,0.000625,0.298217,0.39794,0.130475,0.298601,0.09231500000000001,0.133209,0.380438,0.239022,0.124766,0.225687,0.09223500000000001,0.133744,0.223128,0.23875300000000002,0.127889,0.380836,0.397749,0.131132,0.377948,0.09237000000000001,0.133742,0.298997,0.23919700000000002,0.126057,0.218707,0.39576,0.129186
1.441667,0.127598,-0.018506,0.230936,-0.547692,-0.177081,-0.798808,0.174875,0.238732,-0.267075,0.340715,-0.564812,0.187668,-0.793639,-0.126114,0.299962,0.239071,0.138211,-1.0,0.00034,-0.000182,0.000613,0.298202,0.397938,0.130451,0.298607,0.092325,0.133194,0.380431,0.23902900000000002,0.12474,0.22568,0.09223500000000001,0.133725,0.223162,0.23872000000000002,0.127897,0.380829,0.397747,0.131111,0.377983,0.09234700000000001,0.13374,0.298981,0.239199,0.126033,0.218726,0.39573800000000003,0.129199
1.450000,0.130564,-0.021273,0.228633,-0.547408,-0.177511,-0.798635,0.176117,0.240766,-0.267431,0.339597,-0.563542,0.18833,-0.794304,-0.126623,0.299976,0.239062,0.138369,-0.999999,0.000496,-0.000728,0.00063,0.29822,0.397946,0.130446,0.298627,0.09233400000000001,0.13318,0.380449,0.239033,0.124729,0.225698,0.09224000000000002,0.133719,0.223182,0.238734,0.127896,0.38085,0.397749,0.131108,0.378002,0.09235100000000002,0.133751,0.299007,0.239206,0.126018,0.218751,0.39574200000000004,0.129187
1.458333,0.133455,-0.024116,0.2264,-0.547095,-0.177299,-0.798398,0.178361,0.242692,-0.267744,0.338408,-0.561957,0.189328,-0.795087,-0.127263,0.30003,0.23908800000000002,0.138207,-1.0,0.000324,-0.000189,0.000623,0.298276,0.397961,0.130456,0.29867,0.09233300000000001,0.133185,0.380497,0.239037,0.124745,0.225746,0.09225300000000002,0.133731,0.223203,0.238768,0.127892,0.380893,0.397767,0.131121,0.378025,0.092381,0.133743,0.299069,0.23921900000000001,0.126027,0.218768,0.395785,0.129186
1.466667,0.136274,-0.027098,0.224191,-0.546961,-0.178675,-0.797844,0.179873,0.244565,-0.26818,0.337289,-0.560391,0.190289,-0.795912,-0.127574,0.299978,0.23906,0.13844,-1.0,0.000447,-0.000775,0.000506,0.298284,0.397961,0.130505,0.298663,0.09232100000000001,0.133221,0.380499,0.23902600000000002,0.124794,0.225742,0.09225500000000002,0.133772,0.223157,0.23880200000000001,0.127923,0.380901,0.397767,0.131165,0.377984,0.09241900000000002,0.133762,0.299061,0.239214,0.12609,0.218741,0.395824,0.129215
1.475000,0.138862,-0.030207,0.221725,-0.545804,-0.179183,-0.79793,0.182479,0.246367,-0.268501,0.336164,-0.558877,0.191202,-0.79665,-0.128243,0.299962,0.239022,0.138508,-0.999999,0.000519,-0.000899,0.000554,0.29827,0.397917,0.130534,0.298634,0.09228300000000002,0.133243,0.380486,0.23897800000000002,0.124832,0.225708,0.09222700000000002,0.133793,0.223126,0.23878500000000003,0.127943,0.380897,0.397713,0.131212,0.377926,0.09240000000000001,0.133795,0.299039,0.23916800000000002,0.126126,0.218704,0.39580400000000004,0.129217
1.483333,0.141456,-0.033429,0.219255,-0.544953,-0.180556,-0.797687,0.184719,0.24803,-0.268627,0.335159,-0.557505,0.192089,-0.797206,-0.129435,0.299926,0.238983,0.138529,-0.999999,0.000519,-0.000942,0.000558,0.298234,0.397871,0.130522,0.298597,0.09224900000000001,0.133241,0.380456,0.238952,0.124823,0.22565,0.09219600000000001,0.133788,0.223079,0.238757,0.127923,0.380859,0.39767,0.131194,0.377881,0.09236200000000001,0.133778,0.298997,0.23913,0.126117,0.218669,0.39576900000000004,0.129217
1.491667,0.144018,-0.03669,0.216773,-0.544004,-0.182377,-0.797457,0.18671,0.24996,-0.268861,0.334268,-0.556977,0.192786,-0.797309,-0.130031,0.299901,0.238986,0.138482,-0.999999,0.000517,-0.000879,0.000576,0.298146,0.397899,0.130415,0.298563,0.092258,0.133229,0.380411,0.23897000000000002,0.124795,0.225633,0.09215800000000002,0.133753,0.223062,0.238737,0.127908,0.380819,0.39768800000000004,0.131158,0.377865,0.09234500000000001,0.133766,0.298959,0.239133,0.126083,0.218657,0.395744,0.129205
1.500000,0.146515,-0.03985,0.214099,-0.542609,-0.183758,-0.797579,0.188883,0.251962,-0.269242,0.333376,-0.556677,0.193416,-0.797352,-0.130118,0.299932,0.239051,0.138218,-1.0,0.000329,-0.000201,0.000622,0.298123,0.397913,0.130254,0.298555,0.09231000000000002,0.133189,0.380395,0.239016,0.124742,0.22565,0.092215,0.133739,0.223097,0.238742,0.127897,0.380814,0.397737,0.131115,0.377895,0.09236500000000002,0.133759,0.29895,0.239184,0.126035,0.218684,0.395767,0.129195
1.508333,0.148957,-0.042872,0.211248,-0.540959,-0.185465,-0.797946,0.190392,0.253827,-0.269513,0.332492,-0.556153,0.193999,-0.79751,-0.130521,0.299959,0.239106,0.13814,-1.0,0.000319,-0.000115,0.000596,0.298324,0.397855,0.130444,0.298587,0.09236300000000001,0.13316,0.380421,0.23906100000000002,0.124706,0.225689,0.09204200000000001,0.133398,0.223139,0.23878100000000002,0.127872,0.380831,0.397791,0.131077,0.377952,0.09239300000000002,0.133728,0.298978,0.23925300000000002,0.125994,0.218732,0.395803,0.129164
1.516667,0.151372,-0.045786,0.208448,-0.5394,-0.187054,-0.798373,0.191463,0.25557,-0.269725,0.331741,-0.555607,0.194674,-0.7976,-0.131292,0.299956,0.239105,0.138197,-1.0,0.000266,-0.000135,0.000557,0.29824,0.39778800000000003,0.130155,0.298599,0.09236100000000001,0.13319,0.380424,0.23905800000000002,0.12475,0.225697,0.09204200000000001,0.133444,0.223145,0.238786,0.127913,0.380828,0.397787,0.131119,0.377974,0.092397,0.133758,0.298981,0.239235,0.125997,0.218726,0.395802,0.129202
1.525000,0.153784,-0.048596,0.205536,-0.537663,-0.188255,-0.799077,0.192237,0.25703,-0.270111,0.330754,-0.554053,0.19544,-0.798403,-0.131842,0.299954,0.239045,0.13853,-0.999999,0.000526,-0.000929,0.000586,0.298231,0.39775400000000005,0.130196,0.298614,0.09232200000000002,0.133254,0.380449,0.23902700000000002,0.124823,0.225687,0.092021,0.133493,0.223146,0.23875100000000002,0.127954,0.380843,0.397737,0.131196,0.377965,0.09236600000000002,0.133797,0.29898,0.23917300000000002,0.126025,0.218717,0.39576500000000003,0.129257
1.533333,0.156254,-0.051105,0.202461,-0.535755,-0.189215,-0.80012,0.192281,0.258568,-0.270399,0.329883,-0.552902,0.19619,-0.798892,-0.132594,0.29998,0.23899700000000001,0.138548,-0.999999,0.000571,-0.000922,0.000569,0.298233,0.397732,0.130184,0.29865,0.09227500000000001,0.133286,0.38049,0.238984,0.124869,0.22569,0.09200300000000002,0.133493,0.223145,0.238737,0.127964,0.380887,0.397691,0.131235,0.377972,0.09235000000000002,0.133805,0.299016,0.23911900000000003,0.126038,0.218716,0.395743,0.129256
