Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.154167,0.250696,-0.263032,0.277134,-0.515623,0.34944,-0.76546,-0.16154,0.195997,-0.072077,0.169583,-0.517094,-0.176785,-0.820895,0.165807,0.299919,0.188996,0.137932,-1.0,0.000669,0.000213,0.000519,0.380462,0.189006,0.12437,0.225541,0.042031,0.133113,0.29819,0.347748,0.130126,0.298519,0.042252,0.13305,0.218651,0.345719,0.128933,0.380782,0.347549,0.130665,0.298921,0.18912199999999998,0.124873,0.377892,0.04238199999999999,0.133434,0.223112,0.188777,0.126545
1.162500,0.25155,-0.263527,0.276622,-0.514549,0.349749,-0.766105,-0.161237,0.197258,-0.073155,0.167069,-0.51545,-0.178388,-0.821935,0.164048,0.299911,0.188934,0.137917,-1.0,0.000654,0.000343,0.000423,0.380465,0.188967,0.124403,0.225589,0.04203,0.133141,0.298169,0.347705,0.130131,0.298518,0.04221799999999999,0.133075,0.218636,0.345685,0.128965,0.380786,0.347496,0.130691,0.298921,0.189078,0.124893,0.37792,0.042345999999999995,0.13345,0.223113,0.188739,0.126563
1.170833,0.252514,-0.263816,0.27622,-0.513994,0.349867,-0.766394,-0.161379,0.198527,-0.074157,0.16481,-0.513984,-0.178393,-0.822985,0.16338,0.299981,0.188917,0.13786,-1.0,0.000759,0.000395,0.000478,0.380525,0.18894899999999998,0.124388,0.225675,0.042018,0.133164,0.298221,0.347684,0.130121,0.298583,0.042185,0.133057,0.218689,0.34565599999999996,0.128943,0.380815,0.347481,0.130663,0.298968,0.18905,0.124886,0.377966,0.04232699999999999,0.13343,0.22317,0.188711,0.126555
1.179167,0.253498,-0.264054,0.275833,-0.513536,0.350108,-0.766578,-0.161441,0.199688,-0.075102,0.162787,-0.512732,-0.178287,-0.823867,0.162982,0.300032,0.188937,0.137822,-1.0,0.000732,0.000419,0.000485,0.380573,0.18895699999999999,0.124366,0.225744,0.042004,0.133192,0.298278,0.347681,0.130104,0.298647,0.04219199999999999,0.133035,0.218733,0.345661,0.128931,0.38087,0.347499,0.130629,0.299041,0.189056,0.124872,0.378017,0.042334,0.133421,0.223225,0.188714,0.126533
1.187500,0.254535,-0.264116,0.275643,-0.513749,0.349958,-0.766428,-0.161802,0.2005,-0.075531,0.159902,-0.511846,-0.186337,-0.823951,0.156195,0.300026,0.188999,0.137592,-0.999999,0.00046,0.00115,0.000458,0.380546,0.189003,0.124364,0.225717,0.042025999999999994,0.133202,0.298273,0.347727,0.130129,0.298644,0.042227,0.133058,0.218726,0.345703,0.12893,0.380862,0.347534,0.130655,0.29903,0.189098,0.124889,0.378017,0.04237099999999999,0.133442,0.223217,0.188749,0.126557
1.195833,0.255433,-0.264329,0.275336,-0.513442,0.350102,-0.766544,-0.161916,0.201414,-0.076411,0.158089,-0.51073,-0.186319,-0.824676,0.156044,0.3,0.18903799999999998,0.137582,-0.999999,0.000453,0.001137,0.000478,0.3805,0.189049,0.124328,0.225678,0.042040999999999995,0.13317,0.298261,0.347744,0.13012,0.298622,0.042249999999999996,0.133044,0.218722,0.345732,0.128929,0.380855,0.347562,0.130646,0.299013,0.189126,0.124885,0.377989,0.04239499999999999,0.133434,0.223198,0.188781,0.126553
1.204167,0.256333,-0.264407,0.275144,-0.513456,0.350186,-0.766388,-0.162423,0.202189,-0.077316,0.156413,-0.509563,-0.18594,-0.825408,0.156437,0.299977,0.189046,0.137636,-0.999999,0.000512,0.000993,0.000557,0.380441,0.189071,0.12431,0.225632,0.042046,0.133148,0.298229,0.347746,0.130106,0.298572,0.042251,0.133034,0.218698,0.345725,0.128916,0.380831,0.34755199999999997,0.130648,0.29898,0.18913,0.124873,0.377957,0.042392,0.133422,0.223162,0.188774,0.126538
1.212500,0.257213,-0.264647,0.274951,-0.513297,0.350324,-0.766388,-0.16263,0.2028,-0.078215,0.15482,-0.508337,-0.185623,-0.826111,0.157091,0.299894,0.189018,0.137668,-0.999999,0.000431,0.001017,0.000478,0.380357,0.189081,0.124341,0.225516,0.042053999999999994,0.133113,0.298151,0.347748,0.130123,0.298487,0.042253,0.133048,0.218624,0.34572,0.128945,0.380756,0.347543,0.130669,0.298889,0.189132,0.124881,0.377865,0.04239,0.133431,0.223088,0.188784,0.126547
1.220833,0.257929,-0.265065,0.274483,-0.512537,0.35139,-0.766473,-0.162325,0.2034,-0.079103,0.153365,-0.507232,-0.185156,-0.826731,0.157954,0.299854,0.188975,0.137835,-1.0,0.00064,0.000477,0.000454,0.380445,0.18897599999999998,0.124426,0.225454,0.042055999999999996,0.133093,0.298121,0.34775,0.130123,0.298448,0.042249999999999996,0.13305,0.218591,0.345723,0.128934,0.380731,0.347543,0.130655,0.298859,0.189126,0.124868,0.377812,0.04238599999999999,0.133436,0.223043,0.18878699999999998,0.126539
1.229167,0.258785,-0.265384,0.274161,-0.511966,0.351645,-0.766711,-0.162448,0.204067,-0.080006,0.152183,-0.506463,-0.184239,-0.827154,0.159269,0.299905,0.188959,0.137857,-1.0,0.000709,0.000383,0.000496,0.380608,0.188813,0.124476,0.225492,0.042041999999999996,0.133088,0.298171,0.347731,0.130091,0.298493,0.042239,0.133048,0.218632,0.345715,0.128924,0.38077,0.347535,0.130643,0.298905,0.189116,0.124855,0.377845,0.042363,0.133424,0.22308,0.188769,0.126517
1.237500,0.25958,-0.26552,0.273984,-0.511735,0.35164,-0.766754,-0.162988,0.204699,-0.080849,0.151228,-0.50613,-0.183294,-0.827316,0.160574,0.299925,0.18895299999999998,0.137872,-1.0,0.000706,0.000376,0.000482,0.380421,0.188912,0.124158,0.225518,0.042045,0.133118,0.298177,0.347735,0.130122,0.298502,0.04224,0.133069,0.218642,0.345716,0.128938,0.380782,0.34753999999999996,0.130674,0.298916,0.18912,0.124889,0.377874,0.04237099999999999,0.133449,0.223105,0.188772,0.12655
1.245833,0.260405,-0.265783,0.273739,-0.511438,0.35167,-0.7669,-0.163169,0.205288,-0.081637,0.150316,-0.505851,-0.182941,-0.827409,0.161373,0.299919,0.188973,0.137882,-1.0,0.000617,0.000385,0.000414,0.38045,0.18892199999999998,0.124176,0.225587,0.042047,0.133147,0.298185,0.347743,0.130127,0.298531,0.042241,0.13306,0.218655,0.345725,0.128957,0.38079,0.34754799999999997,0.130673,0.298934,0.18912299999999999,0.124891,0.377912,0.042392,0.13344,0.223118,0.188773,0.126562
1.254167,0.261249,-0.26588,0.273582,-0.511395,0.351487,-0.766887,-0.163755,0.205887,-0.082365,0.149397,-0.505266,-0.182083,-0.827778,0.162282,0.299983,0.18900699999999998,0.137667,-0.999999,0.000441,0.00099,0.000473,0.380502,0.188904,0.124163,0.225669,0.042026999999999995,0.133171,0.298236,0.347722,0.130122,0.298594,0.042223,0.133056,0.218696,0.345696,0.128947,0.380839,0.347528,0.130663,0.298999,0.189098,0.124896,0.377975,0.042366,0.133438,0.223181,0.188753,0.126552
1.262500,0.261967,-0.266153,0.273353,-0.510961,0.351516,-0.767115,-0.163984,0.206374,-0.082902,0.148442,-0.504585,-0.182028,-0.828229,0.162164,0.299998,0.188994,0.137594,-0.999999,0.000464,0.00114,0.000476,0.380527,0.188889,0.124155,0.225717,0.04202399999999999,0.133192,0.298258,0.347691,0.130118,0.298632,0.04220099999999999,0.133063,0.218719,0.345672,0.128961,0.380856,0.347512,0.130672,0.299023,0.189069,0.124892,0.378003,0.042345999999999995,0.133444,0.223203,0.18872899999999998,0.126561
1.270833,0.262732,-0.266328,0.273209,-0.510793,0.351638,-0.767079,-0.16441,0.206804,-0.083262,0.147368,-0.503702,-0.181776,-0.828919,0.161663,0.299979,0.18898399999999999,0.137667,-0.999999,0.000457,0.001019,0.000469,0.380513,0.18888,0.124168,0.225695,0.04202199999999999,0.133194,0.29824,0.347692,0.130131,0.298616,0.042197,0.133071,0.218697,0.345662,0.12896,0.38084,0.34750400000000004,0.130682,0.299001,0.189058,0.124901,0.377992,0.04233999999999999,0.133455,0.223186,0.188722,0.12657
1.279167,0.263535,-0.266471,0.273118,-0.510829,0.351572,-0.766994,-0.164835,0.207113,-0.083104,0.145627,-0.501756,-0.18017,-0.830611,0.160829,0.300029,0.188971,0.137649,-0.999999,0.000533,0.000986,0.000523,0.38052,0.18889,0.124155,0.22569,0.042013999999999996,0.133165,0.298255,0.347708,0.130109,0.298611,0.04221599999999999,0.133048,0.218721,0.345678,0.128921,0.380858,0.34752099999999997,0.130662,0.299019,0.189085,0.124879,0.377995,0.042358999999999994,0.133429,0.223189,0.188739,0.126551
1.287500,0.264215,-0.266651,0.272923,-0.51048,0.351934,-0.766987,-0.165175,0.207628,-0.083141,0.14469,-0.501421,-0.179898,-0.831137,0.15945,0.29999,0.188971,0.137846,-1.0,0.000691,0.000365,0.000477,0.380493,0.188919,0.124146,0.225624,0.04202099999999999,0.133132,0.29824,0.347752,0.130111,0.298572,0.04224399999999999,0.133037,0.218713,0.34572400000000003,0.128908,0.380842,0.34755800000000003,0.130647,0.298993,0.189124,0.124869,0.377959,0.042378,0.133423,0.223163,0.188766,0.126542
1.295833,0.264903,-0.266714,0.27281,-0.510519,0.351751,-0.766936,-0.165681,0.208128,-0.083081,0.143995,-0.501514,-0.17906,-0.831458,0.158426,0.299902,0.18899,0.137907,-1.0,0.000641,0.000301,0.000411,0.38042,0.188944,0.124165,0.225517,0.042039999999999994,0.133117,0.298174,0.347781,0.130127,0.2985,0.042266,0.133051,0.218638,0.34575100000000003,0.12893,0.38077,0.347576,0.130666,0.298906,0.18915099999999999,0.124877,0.377872,0.042400999999999994,0.133435,0.223093,0.188799,0.126546
1.304167,0.265461,-0.266958,0.272529,-0.509984,0.351934,-0.767167,-0.16587,0.208954,-0.083272,0.144325,-0.503673,-0.179849,-0.83025,0.157015,0.299856,0.188989,0.137899,-1.0,0.000637,0.000323,0.000437,0.380372,0.18894,0.12416,0.225458,0.04206199999999999,0.133099,0.298131,0.347759,0.130125,0.298454,0.042254,0.133041,0.218597,0.345743,0.128928,0.380731,0.347562,0.130649,0.29887,0.189141,0.124864,0.377825,0.04239999999999999,0.133431,0.223047,0.188795,0.126521
1.312500,0.26615,-0.267045,0.272365,-0.509925,0.35182,-0.76714,-0.166422,0.209612,-0.083213,0.144055,-0.504617,-0.178317,-0.830025,0.156919,0.299874,0.188971,0.137865,-1.0,0.000707,0.000376,0.000519,0.380388,0.188918,0.124147,0.225488,0.04206299999999999,0.133118,0.298141,0.347727,0.130116,0.298473,0.042237,0.133045,0.218607,0.345708,0.128911,0.380742,0.347535,0.130648,0.298876,0.189109,0.124866,0.377824,0.042373999999999995,0.133418,0.223062,0.188769,0.126521
1.320833,0.266836,-0.267241,0.272149,-0.509745,0.35167,-0.767288,-0.166608,0.210204,-0.083256,0.143862,-0.505533,-0.176845,-0.829689,0.15741,0.299919,0.18898199999999998,0.137707,-0.999999,0.000545,0.000872,0.000577,0.380411,0.18891,0.124158,0.225533,0.04205199999999999,0.133143,0.298154,0.347719,0.130115,0.298493,0.04222899999999999,0.133048,0.218632,0.345696,0.128942,0.380763,0.34752099999999997,0.130661,0.2989,0.189108,0.12489,0.377859,0.04235599999999999,0.133431,0.223077,0.18876099999999998,0.126541
1.329167,0.267577,-0.26731,0.271968,-0.509689,0.351524,-0.76728,-0.167121,0.210791,-0.08332,0.143639,-0.506277,-0.175376,-0.829395,0.158213,0.299964,0.18900699999999998,0.137641,-0.999999,0.000461,0.000987,0.000512,0.380475,0.188921,0.124164,0.225617,0.042044,0.133151,0.298212,0.347743,0.130119,0.298553,0.04224499999999999,0.133056,0.218678,0.345715,0.128931,0.380813,0.34754799999999997,0.130647,0.298966,0.189125,0.124884,0.377943,0.04238299999999999,0.133437,0.22314,0.188771,0.12655
1.337500,0.268362,-0.26744,0.271785,-0.509699,0.351355,-0.767291,-0.167396,0.211292,-0.083307,0.143311,-0.506636,-0.174094,-0.829333,0.1588,0.300033,0.189022,0.13767,-0.999999,0.000534,0.000833,0.000577,0.380533,0.188925,0.124146,0.225682,0.042031,0.13316,0.298272,0.347739,0.130109,0.298625,0.042251,0.133049,0.21873,0.345721,0.128911,0.380863,0.347557,0.130639,0.299034,0.189129,0.124877,0.378012,0.04238,0.133433,0.223197,0.18877,0.126547
1.345833,0.268925,-0.267643,0.271495,-0.509156,0.351318,-0.767621,-0.16761,0.211624,-0.08323,0.142761,-0.506388,-0.173293,-0.829644,0.158846,0.299999,0.188997,0.137898,-1.0,0.000676,0.000274,0.000519,0.380537,0.188898,0.124171,0.225689,0.042029,0.133182,0.29826,0.347717,0.13013,0.298637,0.04221899999999999,0.13306,0.218714,0.34569300000000003,0.128943,0.380858,0.34753,0.13068,0.299027,0.189104,0.124905,0.378004,0.042365,0.133456,0.223205,0.188747,0.126569
1.354167,0.269506,-0.267795,0.271237,-0.508903,0.351458,-0.767661,-0.167905,0.211931,-0.082898,0.141979,-0.505897,-0.173334,-0.830205,0.157427,0.299974,0.188945,0.137871,-1.0,0.000653,0.000407,0.000436,0.380514,0.188884,0.124174,0.225683,0.04202499999999999,0.13318,0.29823,0.34768299999999996,0.130134,0.298601,0.042194999999999996,0.133066,0.218693,0.345662,0.128953,0.380842,0.347496,0.13068,0.298996,0.18906599999999998,0.124906,0.377978,0.04233899999999999,0.133446,0.223177,0.188721,0.126576
1.362500,0.270068,-0.267923,0.270961,-0.508559,0.35136,-0.767855,-0.168263,0.212294,-0.08245,0.141163,-0.505288,-0.173324,-0.830945,0.155479,0.299996,0.188921,0.137842,-1.0,0.000737,0.000403,0.000484,0.380516,0.188885,0.124148,0.225674,0.04202499999999999,0.13316,0.298243,0.34768699999999997,0.130112,0.298587,0.04218999999999999,0.133033,0.218703,0.34566600000000003,0.128928,0.380842,0.34748999999999997,0.130658,0.298994,0.189069,0.124868,0.377973,0.04234199999999999,0.133418,0.223172,0.18872899999999998,0.126537
1.370833,0.270637,-0.26785,0.270742,-0.50856,0.351434,-0.767694,-0.168841,0.21266,-0.081886,0.140346,-0.504713,-0.173548,-0.83171,0.152986,0.299982,0.18894899999999998,0.137848,-1.0,0.000722,0.000369,0.00048,0.38049,0.188914,0.12414,0.225616,0.042031,0.133132,0.298225,0.347736,0.130103,0.298559,0.04223299999999999,0.133034,0.218697,0.345704,0.12891,0.380827,0.347532,0.13065,0.29897,0.18912299999999999,0.124865,0.377954,0.042372999999999994,0.133434,0.223145,0.18875799999999998,0.126522
1.379167,0.27115,-0.267711,0.270545,-0.508676,0.351524,-0.767432,-0.169493,0.212994,-0.081222,0.139507,-0.504279,-0.173946,-0.832388,0.15025,0.29993,0.189,0.13786,-1.0,0.0007,0.000321,0.000492,0.380438,0.188946,0.124144,0.225519,0.042043,0.13311,0.298186,0.34778,0.130116,0.298512,0.04226999999999999,0.133049,0.218652,0.345758,0.128913,0.380786,0.34757899999999997,0.130631,0.298922,0.189163,0.124866,0.377888,0.04241199999999999,0.133422,0.223109,0.188809,0.126525
1.387500,0.2716,-0.26776,0.270176,-0.508298,0.35168,-0.767564,-0.169704,0.213389,-0.080725,0.138935,-0.504158,-0.173396,-0.832851,0.14872,0.299903,0.189008,0.137848,-1.0,0.000675,0.00033,0.000506,0.380417,0.188944,0.124137,0.225485,0.042054999999999995,0.133084,0.298163,0.347767,0.130091,0.298486,0.042268,0.133029,0.218637,0.345753,0.128903,0.380764,0.347568,0.130623,0.298901,0.18916,0.124861,0.377855,0.042408,0.133423,0.223083,0.188807,0.126519
1.395833,0.271998,-0.267844,0.269771,-0.50772,0.351742,-0.767868,-0.16993,0.213833,-0.080386,0.138718,-0.50466,-0.172828,-0.83281,0.147905,0.299865,0.188997,0.137907,-1.0,0.000647,0.000282,0.00053,0.380395,0.188919,0.124178,0.225484,0.042053999999999994,0.133099,0.29814,0.347734,0.130123,0.298473,0.042234999999999995,0.133055,0.218614,0.345719,0.12894,0.380753,0.347519,0.130665,0.298884,0.189118,0.124885,0.377834,0.04238099999999999,0.133442,0.223064,0.188782,0.126538
1.404167,0.272459,-0.267965,0.269364,-0.507232,0.352065,-0.768037,-0.169957,0.214262,-0.080225,0.138742,-0.505612,-0.171437,-0.832401,0.148574,0.299886,0.188977,0.137875,-1.0,0.000691,0.000378,0.000541,0.380409,0.18891,0.124176,0.225532,0.04204899999999999,0.133132,0.298154,0.347713,0.130124,0.298489,0.04221799999999999,0.13307,0.218626,0.345688,0.128962,0.380759,0.347506,0.130681,0.298896,0.18909399999999998,0.124886,0.377862,0.042366,0.133452,0.223085,0.188759,0.126552
1.412500,0.272988,-0.267967,0.268979,-0.506941,0.352293,-0.768079,-0.17016,0.214818,-0.08021,0.139086,-0.507238,-0.169424,-0.831508,0.150333,0.299945,0.18898299999999998,0.137849,-1.0,0.000707,0.000377,0.000528,0.380467,0.188915,0.124155,0.225616,0.042043,0.133153,0.298202,0.347717,0.130108,0.298548,0.042227,0.133051,0.218673,0.345703,0.128938,0.380805,0.347526,0.13065,0.298956,0.189111,0.124885,0.377931,0.04235699999999999,0.133431,0.223133,0.188768,0.126549
1.420833,0.273471,-0.267946,0.268566,-0.506532,0.352471,-0.768215,-0.170395,0.215447,-0.080194,0.139356,-0.509183,-0.168408,-0.830305,0.151545,0.300004,0.188987,0.137809,-1.0,0.000716,0.000426,0.000501,0.380526,0.18892199999999998,0.124154,0.225677,0.042029,0.133172,0.298256,0.347726,0.130098,0.298617,0.042237,0.133039,0.218717,0.345717,0.128914,0.380847,0.347539,0.130634,0.299022,0.189124,0.124884,0.37799,0.042378,0.133433,0.223189,0.188766,0.126544
1.429167,0.273845,-0.268002,0.268125,-0.506006,0.352658,-0.76845,-0.170511,0.215961,-0.080471,0.139815,-0.511069,-0.167013,-0.828986,0.15394,0.300016,0.18897999999999998,0.137817,-1.0,0.00071,0.000411,0.000489,0.380524,0.188917,0.124138,0.225692,0.042032,0.133175,0.298265,0.34772899999999995,0.130113,0.298627,0.04222899999999999,0.133046,0.218719,0.345704,0.128932,0.380855,0.347545,0.130642,0.299027,0.18912199999999998,0.124888,0.377999,0.04237199999999999,0.133425,0.223206,0.188766,0.126544
1.437500,0.274141,-0.268053,0.267602,-0.505291,0.353094,-0.7687,-0.170603,0.216177,-0.081011,0.140175,-0.511987,-0.164979,-0.828145,0.157566,0.299994,0.18895,0.137822,-1.0,0.000731,0.000421,0.000489,0.380512,0.188902,0.124141,0.225679,0.042026999999999995,0.13318,0.298239,0.347707,0.130117,0.298603,0.042212,0.133037,0.218702,0.345689,0.128929,0.380832,0.347515,0.130633,0.299004,0.18908799999999998,0.124873,0.377982,0.04235499999999999,0.133431,0.223179,0.188743,0.126537
1.445833,0.27447,-0.267997,0.267169,-0.504949,0.353306,-0.76878,-0.170819,0.216356,-0.081292,0.140075,-0.512352,-0.16452,-0.827671,0.159343,0.299941,0.18895599999999999,0.137836,-1.0,0.000637,0.000431,0.000438,0.380467,0.188906,0.12414,0.225637,0.042029,0.133165,0.298204,0.347707,0.130109,0.298556,0.042211,0.133035,0.218671,0.34569,0.128939,0.380804,0.347506,0.130638,0.298956,0.189089,0.124871,0.377936,0.04235799999999999,0.133421,0.22313,0.188745,0.126526
1.454167,0.274818,-0.267833,0.266782,-0.504756,0.353621,-0.7687,-0.171094,0.216469,-0.081399,0.139644,-0.51198,-0.164779,-0.827734,0.159941,0.299931,0.188987,0.137864,-1.0,0.000704,0.000353,0.000516,0.380441,0.18892,0.124176,0.225586,0.04203599999999999,0.133156,0.298188,0.347739,0.130113,0.298529,0.042238,0.133042,0.218658,0.345712,0.12893,0.380787,0.347537,0.130642,0.298937,0.18913,0.124874,0.377907,0.042379,0.133425,0.223117,0.188773,0.126536
1.462500,0.275161,-0.267756,0.266332,-0.504345,0.353953,-0.768807,-0.171139,0.216665,-0.081324,0.139084,-0.511396,-0.165243,-0.828105,0.15941,0.299931,0.18900499999999998,0.137891,-1.0,0.000682,0.0003,0.000524,0.38045,0.188934,0.124183,0.225542,0.042032,0.133137,0.2982,0.34775599999999995,0.130123,0.29853,0.04225799999999999,0.133061,0.218676,0.34573299999999996,0.128935,0.380808,0.347551,0.130665,0.298943,0.189149,0.124891,0.377887,0.042392,0.133449,0.223128,0.188788,0.126557
1.470833,0.275529,-0.267686,0.265901,-0.504129,0.354276,-0.768796,-0.171158,0.216916,-0.081046,0.138393,-0.510665,-0.165476,-0.828773,0.158031,0.299928,0.188999,0.137883,-1.0,0.000665,0.000339,0.000509,0.380442,0.188942,0.124187,0.225516,0.042041999999999996,0.133119,0.298191,0.347769,0.130137,0.298525,0.042266,0.133077,0.218666,0.345742,0.128945,0.380794,0.347556,0.130668,0.298939,0.18914799999999998,0.124895,0.377882,0.042401999999999995,0.133469,0.223121,0.188801,0.126565
1.479167,0.275828,-0.267628,0.265456,-0.50378,0.354643,-0.768843,-0.171213,0.217257,-0.08058,0.137743,-0.510214,-0.16519,-0.829444,0.156258,0.299891,0.188975,0.137916,-1.0,0.000621,0.000358,0.000429,0.380417,0.188937,0.124196,0.225509,0.04205199999999999,0.133124,0.298164,0.347748,0.130151,0.298507,0.042249999999999996,0.133092,0.218637,0.345725,0.128972,0.380772,0.347537,0.130695,0.298906,0.189133,0.124923,0.377866,0.042386999999999994,0.133469,0.223104,0.18878899999999998,0.126582
1.487500,0.276084,-0.267666,0.26491,-0.503134,0.355152,-0.769076,-0.171011,0.21767,-0.080096,0.137269,-0.510216,-0.164043,-0.829911,0.154975,0.299911,0.188947,0.13785,-1.0,0.000665,0.000468,0.000439,0.380436,0.18891,0.124177,0.225572,0.042040999999999995,0.133151,0.298172,0.347716,0.130129,0.298523,0.042220999999999995,0.133059,0.218646,0.345698,0.128959,0.38079,0.347508,0.130682,0.298922,0.189098,0.124889,0.377901,0.042364,0.133455,0.22311,0.18875799999999998,0.126566
1.495833,0.27634,-0.267688,0.264352,-0.502492,0.355623,-0.769321,-0.17082,0.218173,-0.079758,0.137309,-0.51117,-0.161819,-0.829729,0.155146,0.299948,0.18894899999999998,0.137827,-1.0,0.000742,0.00041,0.000502,0.380467,0.18889,0.124141,0.225637,0.042033,0.133148,0.298202,0.347692,0.130091,0.298551,0.04220399999999999,0.133021,0.218668,0.345677,0.128943,0.380802,0.347501,0.13063,0.29895,0.18908,0.124865,0.377933,0.042344999999999994,0.133424,0.223132,0.188745,0.126526
1.504167,0.276084,-0.267739,0.263675,-0.50037,0.355905,-0.770445,-0.171396,0.218872,-0.080077,0.138609,-0.512657,-0.15242,-0.829269,0.162061,0.299973,0.188952,0.137789,-1.0,0.000726,0.000436,0.000497,0.380487,0.188896,0.124126,0.22567,0.042027999999999996,0.133175,0.298219,0.347694,0.130087,0.298581,0.042211,0.133015,0.218689,0.345684,0.128907,0.380816,0.347508,0.1306,0.298978,0.189085,0.124848,0.377954,0.042344999999999994,0.133406,0.223156,0.188744,0.126507
1.512500,0.27636,-0.267599,0.263256,-0.500095,0.356119,-0.770474,-0.17162,0.21938,-0.080158,0.139278,-0.514508,-0.14937,-0.828194,0.164515,0.3,0.18896,0.137787,-1.0,0.000697,0.000421,0.000499,0.380518,0.18889999999999998,0.124117,0.225693,0.04202399999999999,0.133181,0.298253,0.347699,0.130085,0.298608,0.042211,0.133006,0.218701,0.345688,0.128905,0.380842,0.34752099999999997,0.130607,0.29901,0.189099,0.124849,0.377982,0.04235,0.133392,0.223188,0.188749,0.126508
1.520833,0.277133,-0.267447,0.263005,-0.501388,0.356257,-0.769718,-0.170956,0.219694,-0.080382,0.139936,-0.516157,-0.146739,-0.827041,0.16749,0.300004,0.188987,0.137772,-1.0,0.000678,0.000424,0.000503,0.380514,0.18893,0.124118,0.225683,0.042033,0.133156,0.298259,0.347731,0.130078,0.298612,0.04224,0.133,0.218718,0.345722,0.128886,0.380847,0.34755,0.1306,0.299011,0.189128,0.124843,0.377986,0.04238,0.133397,0.223186,0.188772,0.126505
1.529167,0.277323,-0.26726,0.262713,-0.501215,0.356533,-0.769654,-0.171175,0.219815,-0.080745,0.14052,-0.517469,-0.145216,-0.825917,0.170293,0.29994,0.18901199999999999,0.137851,-1.0,0.000595,0.000381,0.000439,0.380479,0.188942,0.124153,0.225616,0.042045,0.133133,0.298214,0.347753,0.130124,0.298569,0.042262999999999995,0.133042,0.218693,0.345742,0.128938,0.380819,0.34757,0.130659,0.298974,0.189153,0.124883,0.377955,0.042392,0.133442,0.223153,0.188795,0.126546
1.537500,0.277461,-0.267114,0.262378,-0.500888,0.356858,-0.769659,-0.171429,0.21994,-0.081293,0.14125,-0.518692,-0.143461,-0.824772,0.173577,0.299918,0.189014,0.137851,-1.0,0.000629,0.000456,0.000469,0.380452,0.188946,0.124187,0.225554,0.042054999999999995,0.133131,0.298195,0.347769,0.130143,0.298536,0.04226099999999999,0.133069,0.218669,0.345742,0.128954,0.380805,0.347561,0.130689,0.298936,0.189155,0.124908,0.377914,0.042400999999999994,0.133469,0.223124,0.188803,0.126583
1.545833,0.277606,-0.26701,0.262018,-0.500521,0.357154,-0.76971,-0.171657,0.220061,-0.081891,0.141862,-0.519509,-0.141827,-0.823888,0.176647,0.299908,0.188991,0.13787,-1.0,0.000641,0.000441,0.000466,0.380438,0.188934,0.124184,0.225517,0.04205199999999999,0.133111,0.298191,0.347749,0.130132,0.298518,0.042255,0.133084,0.218655,0.34572899999999995,0.128956,0.380796,0.347542,0.130694,0.298932,0.189139,0.124909,0.377877,0.04238599999999999,0.133468,0.223118,0.18878699999999998,0.126569
1.554167,0.27773,-0.266882,0.26168,-0.500174,0.357375,-0.76975,-0.172031,0.219906,-0.081694,0.140613,-0.519903,-0.151238,-0.823414,0.169756,0.299886,0.18897,0.137902,-1.0,0.000651,0.000401,0.000454,0.380411,0.188933,0.124193,0.225488,0.042053999999999994,0.133122,0.298165,0.34774499999999997,0.130143,0.298487,0.04224699999999999,0.133086,0.218627,0.345722,0.12897,0.380771,0.34753,0.130705,0.2989,0.189134,0.124917,0.377854,0.04238199999999999,0.133492,0.22309,0.18878299999999998,0.126574
1.562500,0.277342,-0.266843,0.261144,-0.498107,0.357475,-0.770824,-0.173009,0.219852,-0.082083,0.140384,-0.519304,-0.152039,-0.823617,0.169889,0.299908,0.18897599999999998,0.137902,-1.0,0.000719,0.000332,0.000496,0.38042,0.188932,0.124177,0.225506,0.04206,0.133116,0.298167,0.347748,0.130136,0.298501,0.04224499999999999,0.13307,0.218631,0.345721,0.128953,0.380777,0.347542,0.13069,0.298905,0.189142,0.124899,0.377859,0.04238499999999999,0.133459,0.223098,0.188792,0.126562
1.570833,0.278112,-0.266666,0.261044,-0.49976,0.357523,-0.769858,-0.172442,0.219826,-0.082339,0.139821,-0.518163,-0.153378,-0.824316,0.168776,0.299947,0.18898199999999998,0.137847,-1.0,0.000727,0.000362,0.000496,0.380462,0.18892199999999998,0.124141,0.225595,0.04205199999999999,0.133157,0.298204,0.347744,0.130103,0.298541,0.042249999999999996,0.133033,0.218668,0.345715,0.128911,0.380806,0.347537,0.130626,0.298946,0.18913,0.124857,0.377909,0.04238499999999999,0.13342,0.223129,0.188776,0.12652
