Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.841667,0.105435,-0.047569,0.248258,-0.557228,-0.143359,-0.791493,0.206115,0.197062,-0.24012,0.326432,-0.546495,0.264553,-0.774094,-0.179259,0.299977,-0.010938000000000003,0.138227,-1.0,0.000353,-0.000263,0.00061,0.380467,-0.011000000000000003,0.124525,0.223178,-0.011115,0.12743,0.378012,-0.157763,0.133059,0.218706,0.14574700000000002,0.128903,0.299014,-0.010825000000000001,0.125521,0.298587,-0.15782400000000002,0.133101,0.298199,0.14789200000000002,0.130365,0.380781,0.147725,0.130939,0.22572,-0.157814,0.133182
0.850000,0.110011,-0.049289,0.246522,-0.559482,-0.146488,-0.790303,0.202344,0.200206,-0.238876,0.326314,-0.545657,0.266708,-0.773608,-0.180707,0.300019,-0.010890000000000004,0.138204,-1.0,0.000337,-0.000238,0.000619,0.380508,-0.010966000000000004,0.124519,0.223196,-0.011071000000000004,0.127391,0.378062,-0.157723,0.133082,0.218723,0.145795,0.128902,0.299061,-0.010787000000000005,0.125503,0.298652,-0.157803,0.133128,0.298239,0.14793299999999998,0.13037,0.380823,0.14775899999999997,0.130933,0.225764,-0.157785,0.133182
0.858333,0.114276,-0.051005,0.244186,-0.560002,-0.147859,-0.790318,0.199831,0.203648,-0.237584,0.326531,-0.545955,0.268577,-0.772404,-0.182188,0.300013,-0.010887,0.13824,-1.0,0.000338,-0.000226,0.000618,0.380497,-0.010961000000000005,0.124556,0.223144,-0.011087,0.127313,0.378058,-0.157704,0.133123,0.218713,0.145799,0.128948,0.299051,-0.010780000000000005,0.125551,0.298658,-0.157794,0.133156,0.298229,0.14794400000000002,0.13042,0.380823,0.14776299999999998,0.130988,0.225759,-0.157776,0.133213
0.866667,0.11809,-0.052463,0.240404,-0.558135,-0.147527,-0.792082,0.198311,0.206818,-0.236422,0.326414,-0.545205,0.270791,-0.771826,-0.183598,0.299989,-0.010926000000000005,0.138231,-1.0,0.000288,-0.000121,0.000544,0.380493,-0.010984,0.124587,0.223155,-0.011147000000000004,0.127322,0.378028,-0.157702,0.133114,0.218724,0.145766,0.128969,0.299047,-0.01081,0.125583,0.298624,-0.157808,0.133165,0.298225,0.14791500000000002,0.13045,0.380814,0.147731,0.131026,0.225751,-0.157804,0.133232
0.875000,0.121973,-0.054304,0.23765,-0.55744,-0.148053,-0.792646,0.197621,0.210108,-0.235179,0.32645,-0.544957,0.272712,-0.770927,-0.185261,0.299954,-0.010956,0.138516,-0.999999,0.000537,-0.000958,0.000583,0.380475,-0.011010000000000006,0.1246,0.223197,-0.011135000000000006,0.127482,0.377972,-0.157693,0.133091,0.218692,0.145756,0.128964,0.299025,-0.010837,0.125588,0.298562,-0.157804,0.133141,0.298209,0.147895,0.130447,0.380803,0.147712,0.13103,0.225729,-0.157816,0.133248
0.883333,0.125861,-0.056101,0.234769,-0.557,-0.148882,-0.792978,0.196902,0.21315,-0.233989,0.326176,-0.543744,0.274856,-0.770608,-0.186977,0.299921,-0.010951000000000002,0.138535,-0.999999,0.000521,-0.001066,0.000571,0.380455,-0.011020000000000002,0.124576,0.223137,-0.011120000000000005,0.127387,0.377909,-0.157677,0.133034,0.218649,0.14573999999999998,0.128795,0.299004,-0.010834000000000003,0.12557,0.298511,-0.15778999999999999,0.133102,0.298197,0.147895,0.130432,0.380786,0.147712,0.130995,0.225702,-0.157812,0.133237
0.891667,0.12976,-0.057875,0.231931,-0.556183,-0.147588,-0.793553,0.197868,0.21647,-0.23262,0.326192,-0.543482,0.276324,-0.769736,-0.18915,0.299917,-0.010975000000000006,0.138481,-0.999999,0.000518,-0.000973,0.000574,0.380451,-0.011035000000000003,0.124559,0.223271,-0.011171,0.127615,0.377894,-0.15769,0.133016,0.218647,0.14572800000000002,0.128787,0.298999,-0.010857000000000006,0.125552,0.298502,-0.157798,0.133101,0.298201,0.14787899999999998,0.130416,0.380781,0.14769500000000002,0.13098,0.225678,-0.157825,0.133233
0.900000,0.133592,-0.059591,0.229047,-0.555407,-0.146018,-0.794111,0.19897,0.219567,-0.231497,0.325836,-0.542211,0.278038,-0.769608,-0.1908,0.299917,-0.010972000000000003,0.138435,-0.999999,0.000507,-0.000891,0.000588,0.380444,-0.011035000000000003,0.124528,0.223109,-0.011260000000000006,0.127155,0.3779,-0.157704,0.133025,0.218653,0.14571499999999998,0.128781,0.298991,-0.010858,0.125517,0.298505,-0.157809,0.133098,0.298194,0.147876,0.130371,0.380776,0.14769,0.130943,0.225671,-0.15782400000000002,0.1332
0.908333,0.137427,-0.061117,0.226147,-0.554891,-0.144471,-0.794636,0.199445,0.222815,-0.230248,0.325695,-0.541634,0.279318,-0.769088,-0.192661,0.299899,-0.010943000000000001,0.138215,-1.0,0.000271,-0.00018,0.000541,0.380412,-0.011008000000000004,0.124541,0.223097,-0.011253000000000006,0.127168,0.377902,-0.157691,0.13304,0.218639,0.145727,0.1288,0.298945,-0.01083,0.125517,0.298496,-0.157804,0.133096,0.298148,0.14789599999999997,0.130371,0.380741,0.14771800000000002,0.13095,0.22565,-0.1578,0.133186
0.916667,0.141299,-0.062625,0.223283,-0.554651,-0.143318,-0.795029,0.199377,0.225844,-0.229129,0.325275,-0.539999,0.28093,-0.769246,-0.194268,0.299912,-0.010919000000000005,0.138217,-1.0,0.000283,-0.000142,0.000555,0.380416,-0.010983,0.124551,0.223129,-0.011256000000000002,0.127198,0.377941,-0.157694,0.133062,0.218661,0.14571299999999998,0.128832,0.298958,-0.01081,0.125544,0.29854,-0.15779700000000002,0.133143,0.298154,0.14790799999999998,0.130382,0.380747,0.14772999999999997,0.130973,0.225693,-0.157812,0.133217
0.925000,0.1452,-0.064069,0.220432,-0.554856,-0.142768,-0.795171,0.198631,0.228916,-0.228004,0.324897,-0.538779,0.282469,-0.769136,-0.195853,0.299976,-0.010908000000000001,0.138258,-1.0,0.000353,-0.00027,0.000621,0.380467,-0.010976,0.124556,0.223188,-0.011263000000000002,0.127207,0.37799,-0.15769,0.133069,0.218697,0.14571099999999998,0.12884,0.299011,-0.010804000000000001,0.125541,0.298595,-0.157805,0.133144,0.298198,0.14790599999999998,0.130381,0.380786,0.14773399999999998,0.130972,0.225842,-0.15792499999999998,0.133272
0.933333,0.148992,-0.065516,0.217555,-0.554908,-0.141958,-0.795439,0.197994,0.231855,-0.226969,0.324473,-0.537219,0.284443,-0.769134,-0.197282,0.3,-0.010936000000000001,0.138278,-1.0,0.000373,-0.000256,0.000605,0.380498,-0.010993000000000003,0.124577,0.223198,-0.011274000000000006,0.127223,0.377998,-0.15769,0.133089,0.218706,0.145708,0.128851,0.299042,-0.010833000000000002,0.125577,0.298611,-0.157811,0.133153,0.298225,0.14787,0.130399,0.380813,0.147714,0.131002,0.225755,-0.158031,0.13294
0.941667,0.152694,-0.066924,0.214589,-0.554834,-0.141247,-0.795817,0.197189,0.234413,-0.225983,0.323783,-0.534486,0.286145,-0.769959,-0.199019,0.299985,-0.010974000000000005,0.1385,-0.999999,0.00052,-0.000908,0.000571,0.380522,-0.011033000000000001,0.124597,0.223191,-0.011275,0.127234,0.377999,-0.157709,0.133107,0.218703,0.14569900000000002,0.128858,0.299063,-0.010862000000000004,0.125597,0.298604,-0.15781499999999998,0.133162,0.29826,0.14781699999999998,0.130383,0.380844,0.14767999999999998,0.131024,0.225747,-0.158031,0.132936
0.950000,0.156272,-0.06834,0.211446,-0.554585,-0.141191,-0.79629,0.196019,0.237416,-0.224784,0.323574,-0.533838,0.28801,-0.769287,-0.200662,0.300001,-0.010967000000000005,0.138479,-0.999999,0.000515,-0.00095,0.000565,0.380539,-0.011038000000000006,0.124571,0.223207,-0.011258000000000004,0.127192,0.378006,-0.157695,0.133051,0.218721,0.14571099999999998,0.128804,0.299088,-0.010850000000000005,0.125548,0.298605,-0.157806,0.133126,0.298293,0.147808,0.130355,0.380853,0.14769700000000002,0.131,0.225752,-0.158026,0.132904
0.958333,0.15967,-0.069656,0.208148,-0.553846,-0.140954,-0.797134,0.194842,0.239943,-0.223779,0.322928,-0.532022,0.29022,-0.769359,-0.202019,0.299947,-0.010943000000000001,0.138232,-1.0,0.000309,-0.000613,0.000605,0.380485,-0.011004,0.124544,0.223168,-0.011232000000000006,0.127169,0.377958,-0.157666,0.133017,0.21869,0.14573999999999998,0.12878,0.299037,-0.010825000000000001,0.12552,0.29863,-0.157704,0.133344,0.298251,0.147833,0.13032,0.380817,0.14772999999999997,0.130955,0.225714,-0.158006,0.132896
0.966667,0.162824,-0.070834,0.20464,-0.552562,-0.140827,-0.79836,0.193557,0.242257,-0.222741,0.322252,-0.529811,0.292654,-0.769586,-0.203449,0.299903,-0.010929000000000001,0.138012,-1.0,5.7e-05,0.000101,0.000571,0.380417,-0.010987000000000004,0.124548,0.223117,-0.011245000000000005,0.127169,0.377912,-0.15768100000000002,0.133023,0.218638,0.145741,0.12879,0.298954,-0.010804000000000001,0.125515,0.298547,-0.157677,0.133345,0.298333,0.14763199999999999,0.130252,0.380748,0.14774199999999998,0.130938,0.225662,-0.157991,0.132899
0.975000,0.16593,-0.071975,0.201104,-0.551023,-0.14028,-0.799787,0.192447,0.245016,-0.221619,0.322049,-0.529322,0.294789,-0.768717,-0.204918,0.299908,-0.010946000000000004,0.138003,-1.0,0.00013,9.3e-05,0.000628,0.380406,-0.010978000000000002,0.124531,0.22311,-0.011265000000000004,0.127156,0.377901,-0.157697,0.133026,0.218646,0.145704,0.128795,0.298932,-0.010811000000000001,0.125511,0.298534,-0.157677,0.133344,0.298171,0.14772400000000002,0.130056,0.380735,0.14772000000000002,0.130932,0.225646,-0.158014,0.132894
0.983333,0.168961,-0.072873,0.197501,-0.549516,-0.140052,-0.801272,0.190738,0.247586,-0.220665,0.32168,-0.528213,0.297356,-0.768193,-0.206035,0.299923,-0.010958000000000002,0.138026,-1.0,0.000141,9.9e-05,0.000631,0.38042,-0.010988000000000005,0.124557,0.223119,-0.011276000000000001,0.12717,0.377915,-0.15771200000000002,0.133042,0.218666,0.145696,0.128805,0.298957,-0.010825000000000001,0.125527,0.298553,-0.15767799999999998,0.133361,0.298179,0.14770499999999998,0.130063,0.380751,0.14770299999999997,0.130948,0.225656,-0.15803,0.132906
0.991667,0.171927,-0.073596,0.193915,-0.547975,-0.139076,-0.802836,0.189304,0.250147,-0.219638,0.321436,-0.527421,0.299665,-0.767497,-0.207309,0.299937,-0.010952000000000003,0.138019,-1.0,8.7e-05,0.000199,0.000573,0.380441,-0.010986000000000003,0.124583,0.223143,-0.011249000000000002,0.127216,0.377933,-0.157668,0.133092,0.218669,0.145731,0.128852,0.298984,-0.010818000000000001,0.125544,0.298581,-0.15768,0.133386,0.298182,0.147733,0.130094,0.380784,0.14769300000000002,0.130972,0.225681,-0.158004,0.132929
1.000000,0.174885,-0.074275,0.190495,-0.546621,-0.137098,-0.804283,0.188515,0.252873,-0.218636,0.321292,-0.527294,0.302045,-0.766388,-0.208279,0.300008,-0.010955,0.137965,-1.0,0.000167,0.000251,0.000628,0.380487,-0.010981000000000005,0.124574,0.223184,-0.011228000000000002,0.12722,0.377987,-0.157647,0.133071,0.218701,0.14575300000000002,0.128838,0.29912,-0.010887,0.125599,0.298633,-0.15768,0.133387,0.298221,0.147758,0.130102,0.380861,0.14767399999999997,0.130966,0.22573,-0.157991,0.132939
1.008333,0.177702,-0.074857,0.187046,-0.545719,-0.13618,-0.805467,0.186731,0.255273,-0.217887,0.320882,-0.526316,0.304412,-0.765932,-0.208983,0.300004,-0.011024000000000006,0.137994,-1.0,0.0004,-2.8e-05,0.00058,0.380493,-0.011002000000000005,0.124574,0.223181,-0.011254,0.127205,0.377992,-0.157679,0.133076,0.218704,0.145723,0.12884,0.298991,-0.010912000000000005,0.125301,0.298668,-0.157728,0.133395,0.298223,0.14772000000000002,0.130089,0.380885,0.14761400000000002,0.130965,0.225735,-0.15801300000000001,0.132932
1.016667,0.180306,-0.075528,0.183553,-0.544704,-0.135832,-0.806632,0.18491,0.257887,-0.216941,0.320907,-0.526521,0.306221,-0.764772,-0.210066,0.299926,-0.011077000000000004,0.137627,-1.0,0.000437,0.000747,0.000433,0.380468,-0.011034000000000002,0.124575,0.223143,-0.011300000000000004,0.127193,0.377956,-0.157727,0.133057,0.218668,0.14567999999999998,0.128844,0.298948,-0.010957000000000001,0.125288,0.298626,-0.157765,0.133363,0.298177,0.14769,0.130083,0.380774,0.14750999999999997,0.130641,0.225697,-0.158041,0.132924
1.025000,0.182783,-0.076064,0.180304,-0.543896,-0.134798,-0.807615,0.183755,0.26022,-0.21627,0.320531,-0.525778,0.308608,-0.764135,-0.210752,0.299947,-0.011098000000000004,0.137605,-1.0,0.000524,0.000741,0.00051,0.380468,-0.011050000000000004,0.124552,0.223138,-0.011326000000000003,0.127157,0.377957,-0.157749,0.133041,0.218679,0.14565499999999998,0.128817,0.298946,-0.010986000000000003,0.125276,0.298559,-0.15785300000000002,0.133107,0.29819,0.14766400000000002,0.130065,0.380779,0.14748899999999998,0.130629,0.225697,-0.158068,0.132897
1.033333,0.185154,-0.076555,0.177315,-0.54331,-0.132991,-0.808368,0.183493,0.262442,-0.215555,0.320067,-0.524768,0.310539,-0.763787,-0.211693,0.299991,-0.011062000000000002,0.137224,-0.999999,0.000156,0.001582,0.000556,0.380493,-0.011033000000000001,0.124516,0.223187,-0.011288,0.127148,0.377982,-0.157722,0.133025,0.218713,0.14569100000000001,0.12879,0.298992,-0.010941,0.125259,0.298584,-0.157823,0.133096,0.298231,0.1477,0.130045,0.380816,0.147528,0.130603,0.225723,-0.158038,0.13289
1.041667,0.187245,-0.076897,0.174428,-0.542726,-0.131422,-0.809054,0.183327,0.264964,-0.214674,0.32011,-0.525176,0.312102,-0.762559,-0.212804,0.299958,-0.010976,0.137455,-0.999999,0.000233,0.001244,0.000489,0.380469,-0.010984,0.124531,0.223163,-0.011213,0.12718,0.37796,-0.15765600000000002,0.133034,0.2187,0.14576099999999997,0.1288,0.298966,-0.010866,0.125284,0.298564,-0.157756,0.133123,0.298212,0.14777,0.130071,0.380796,0.14759499999999998,0.130614,0.225704,-0.15797,0.132918
1.050000,0.189237,-0.077118,0.171718,-0.54244,-0.129557,-0.809596,0.183107,0.267236,-0.214049,0.319938,-0.52478,0.313693,-0.761921,-0.213726,0.299926,-0.010964000000000002,0.137501,-0.999999,0.000231,0.001217,0.00049,0.380439,-0.010963,0.124574,0.223133,-0.011196000000000005,0.127216,0.377922,-0.15763300000000002,0.133081,0.218668,0.145779,0.128826,0.298918,-0.010859,0.12531,0.298533,-0.157754,0.133146,0.298183,0.14778399999999997,0.130109,0.380768,0.147605,0.130662,0.225669,-0.157953,0.132935
1.058333,0.191144,-0.0773,0.169205,-0.542115,-0.12695,-0.810174,0.183339,0.269512,-0.213495,0.319769,-0.524485,0.314991,-0.761293,-0.214777,0.299928,-0.011011,0.137448,-0.999999,0.000262,0.001396,0.000497,0.380434,-0.010977,0.124596,0.223133,-0.011243000000000003,0.127212,0.377915,-0.157672,0.133094,0.218662,0.145733,0.12886,0.298928,-0.010895000000000002,0.125321,0.298529,-0.157782,0.133156,0.298177,0.147733,0.13011,0.380764,0.14755800000000002,0.13069,0.225648,-0.157985,0.132941
1.066667,0.192873,-0.077131,0.166277,-0.542342,-0.129697,-0.810588,0.17886,0.271286,-0.213364,0.318966,-0.522226,0.316622,-0.762042,-0.215226,0.299909,-0.011059,0.13768,-1.0,0.000515,0.000699,0.000531,0.380426,-0.011007000000000003,0.124611,0.223112,-0.011290000000000001,0.127207,0.377902,-0.157704,0.133089,0.218651,0.14569900000000002,0.128868,0.298908,-0.010949,0.125329,0.298521,-0.157812,0.133155,0.298167,0.14769700000000002,0.130108,0.380757,0.147517,0.130688,0.225633,-0.158024,0.132929
1.075000,0.194481,-0.077532,0.16412,-0.541507,-0.126433,-0.811377,0.180144,0.273497,-0.212877,0.318724,-0.52185,0.31769,-0.761536,-0.216352,0.299923,-0.011054000000000001,0.137632,-0.999999,0.000504,0.000718,0.000527,0.380444,-0.011016000000000005,0.124585,0.223127,-0.011284000000000002,0.127181,0.377925,-0.157706,0.133073,0.218661,0.145694,0.128838,0.298929,-0.010943000000000001,0.125302,0.298531,-0.157818,0.133141,0.298171,0.14769700000000002,0.130084,0.380763,0.147519,0.130647,0.225667,-0.158029,0.132924
1.083333,0.195987,-0.077703,0.16168,-0.540731,-0.126061,-0.812203,0.179012,0.275062,-0.212603,0.318047,-0.519079,0.31876,-0.762518,-0.217979,0.299986,-0.011040000000000001,0.137568,-0.999999,0.000508,0.000707,0.00052,0.380502,-0.010997,0.124522,0.223199,-0.011273000000000005,0.127132,0.377993,-0.157704,0.133006,0.218711,0.14570699999999998,0.128777,0.299004,-0.010926000000000005,0.12524,0.298599,-0.157812,0.133077,0.298238,0.14771099999999998,0.130033,0.380817,0.147548,0.130571,0.225737,-0.158023,0.132884
1.091667,0.197249,-0.077848,0.159278,-0.540072,-0.127753,-0.812881,0.176708,0.277605,-0.21212,0.317931,-0.520108,0.319304,-0.761382,-0.218701,0.30002,-0.011020000000000002,0.137331,-0.999999,0.000326,0.001363,0.000537,0.380506,-0.011000000000000003,0.124494,0.22321,-0.011280000000000005,0.127114,0.378011,-0.15770299999999998,0.132981,0.218718,0.14570699999999998,0.128763,0.299013,-0.010927000000000006,0.125214,0.298622,-0.157821,0.133057,0.29825,0.14771,0.130029,0.380828,0.14755600000000002,0.130544,0.225756,-0.15803699999999998,0.132883
1.100000,0.198423,-0.077689,0.15687,-0.539607,-0.130719,-0.81351,0.173028,0.27901,-0.211926,0.317325,-0.517516,0.320203,-0.762315,-0.220279,0.299963,-0.011036000000000004,0.137399,-0.999999,0.000254,0.001334,0.00047,0.380455,-0.011009000000000005,0.124512,0.223153,-0.011291000000000002,0.127155,0.377978,-0.157733,0.133017,0.218672,0.14567999999999998,0.1288,0.298958,-0.010942,0.125254,0.29858,-0.157836,0.133085,0.298198,0.147696,0.130054,0.380784,0.14752700000000002,0.130602,0.225714,-0.15804800000000002,0.132898
1.108333,0.199539,-0.077769,0.154929,-0.538891,-0.130238,-0.814117,0.172763,0.280985,-0.211596,0.317025,-0.516866,0.320691,-0.762155,-0.221645,0.299948,-0.011038000000000006,0.137411,-0.999999,0.000256,0.001358,0.00047,0.380453,-0.011003000000000006,0.124524,0.223149,-0.011286000000000004,0.127161,0.377953,-0.157725,0.133038,0.218671,0.14569100000000001,0.128822,0.298949,-0.010941,0.125274,0.298566,-0.157823,0.133105,0.298192,0.1477,0.130062,0.380774,0.14753,0.130619,0.2257,-0.158036,0.13291
1.116667,0.200582,-0.077806,0.153222,-0.53838,-0.129889,-0.814525,0.172698,0.283414,-0.211201,0.316909,-0.517892,0.321017,-0.761075,-0.222486,0.29998,-0.011006000000000002,0.137438,-0.999999,0.000332,0.001299,0.000558,0.380473,-0.010992000000000002,0.124549,0.223166,-0.011244000000000004,0.127188,0.377951,-0.157694,0.133064,0.218698,0.145729,0.128824,0.298968,-0.010899000000000006,0.125287,0.29857,-0.15778,0.133132,0.298214,0.14773399999999998,0.130077,0.3808,0.147561,0.130639,0.225699,-0.157993,0.132925
1.125000,0.201545,-0.077741,0.151724,-0.53806,-0.129529,-0.814807,0.172636,0.284719,-0.210976,0.316384,-0.515362,0.321455,-0.762,-0.224554,0.299928,-0.010981000000000005,0.137721,-1.0,0.000483,0.00058,0.000537,0.380464,-0.010986000000000003,0.124599,0.223146,-0.011195000000000004,0.127236,0.377914,-0.157666,0.133114,0.218677,0.145777,0.12887,0.298934,-0.010862000000000004,0.125342,0.298545,-0.157748,0.13318,0.298199,0.147783,0.130125,0.380775,0.14759499999999998,0.130686,0.225668,-0.15795,0.132962
1.133333,0.202503,-0.077595,0.150462,-0.53821,-0.128455,-0.814822,0.172902,0.287369,-0.210314,0.316754,-0.517909,0.321368,-0.759912,-0.22589,0.299901,-0.010996000000000006,0.137687,-1.0,0.000417,0.000718,0.000472,0.38046,-0.010998,0.124608,0.223134,-0.011196000000000005,0.127248,0.377893,-0.157671,0.133131,0.218662,0.145777,0.128881,0.298921,-0.010860000000000002,0.125353,0.298521,-0.157752,0.133188,0.298183,0.14777800000000002,0.130133,0.380764,0.14759899999999998,0.130706,0.225646,-0.157937,0.132982
1.141667,0.203449,-0.077441,0.149477,-0.538774,-0.127402,-0.814535,0.173274,0.289193,-0.210036,0.316441,-0.517691,0.321541,-0.75953,-0.227424,0.2999,-0.011028000000000003,0.137676,-1.0,0.00049,0.00068,0.000537,0.380437,-0.011019000000000001,0.124576,0.223117,-0.011235000000000002,0.127221,0.377892,-0.15770800000000001,0.133116,0.218643,0.14573199999999997,0.128857,0.298907,-0.010903000000000003,0.125335,0.29851,-0.157787,0.133157,0.298161,0.14774199999999998,0.13012,0.380751,0.147555,0.130705,0.225622,-0.157985,0.132943
1.150000,0.204333,-0.0774,0.148855,-0.539467,-0.125152,-0.814102,0.174788,0.290723,-0.209698,0.316103,-0.516892,0.321863,-0.759353,-0.229367,0.299897,-0.011048000000000002,0.137471,-0.999999,0.000254,0.00133,0.000494,0.380399,-0.011037000000000005,0.124541,0.223095,-0.011289,0.127192,0.37789,-0.157747,0.133085,0.218629,0.145683,0.12885,0.298881,-0.010955,0.125317,0.298492,-0.15782600000000002,0.133132,0.298134,0.14769700000000002,0.130094,0.380733,0.147519,0.130674,0.225621,-0.158023,0.132929
1.158333,0.205274,-0.077055,0.148309,-0.540492,-0.123632,-0.813543,0.175301,0.29252,-0.209726,0.315445,-0.516036,0.322353,-0.759539,-0.22999,0.299922,-0.011050000000000004,0.137406,-0.999999,0.000246,0.001378,0.000484,0.380426,-0.011036000000000004,0.124487,0.223124,-0.01131,0.127148,0.377936,-0.157751,0.133042,0.21866,0.145671,0.128796,0.298918,-0.010964000000000002,0.125269,0.298535,-0.157854,0.133101,0.298167,0.14768199999999998,0.130054,0.380748,0.14750400000000002,0.130603,0.225674,-0.158057,0.132903
1.166667,0.206267,-0.076692,0.148001,-0.5416,-0.121678,-0.81296,0.175958,0.294133,-0.209686,0.314781,-0.514935,0.322972,-0.759692,-0.231083,0.299998,-0.011068000000000001,0.137434,-0.999999,9.6e-05,0.00096,0.000582,0.380487,-0.011034000000000002,0.124466,0.223189,-0.011320000000000004,0.127112,0.378004,-0.15775,0.132998,0.218728,0.145658,0.128762,0.298999,-0.010977,0.12521,0.29861,-0.15785300000000002,0.133077,0.29824,0.147663,0.130019,0.380814,0.147507,0.130556,0.225744,-0.15807100000000002,0.132887
1.175000,0.20717,-0.076374,0.147892,-0.542606,-0.119687,-0.812383,0.176884,0.295119,-0.209723,0.313914,-0.511959,0.323829,-0.760824,-0.232766,0.299991,-0.010966000000000004,0.137648,-1.0,0.000269,0.000666,0.000677,0.380513,-0.011014000000000003,0.124547,0.223209,-0.011313000000000004,0.127158,0.378019,-0.15773900000000002,0.133053,0.218724,0.14566099999999998,0.128813,0.299015,-0.010968000000000006,0.12526,0.298637,-0.15785,0.133102,0.298249,0.14767399999999997,0.130055,0.380829,0.14751999999999998,0.130602,0.225763,-0.15806900000000002,0.132905
1.183333,0.20788,-0.07595,0.147495,-0.543521,-0.120744,-0.811931,0.175426,0.296492,-0.209911,0.312919,-0.510267,0.324801,-0.761399,-0.233246,0.299958,-0.010971000000000002,0.137935,-1.0,0.000396,-1.9e-05,0.000551,0.380529,-0.010985000000000002,0.124641,0.223205,-0.011278000000000003,0.127192,0.378005,-0.157709,0.133074,0.218706,0.145712,0.128855,0.299007,-0.010925000000000004,0.125284,0.298629,-0.15781499999999998,0.133129,0.298237,0.14771099999999998,0.13009,0.380822,0.14754499999999998,0.130639,0.225761,-0.158029,0.13293
1.191667,0.208639,-0.075725,0.14735,-0.543996,-0.119785,-0.811667,0.175831,0.29819,-0.209511,0.312712,-0.510295,0.324816,-0.760835,-0.234999,0.30001,-0.010953000000000004,0.137743,-1.0,0.000302,0.000582,0.00062,0.380604,-0.010971000000000002,0.124822,0.223213,-0.011243000000000003,0.127204,0.378015,-0.157665,0.133079,0.218721,0.145739,0.128842,0.299012,-0.010888000000000002,0.125288,0.298626,-0.157786,0.133139,0.298251,0.14773999999999998,0.130098,0.380833,0.147573,0.130654,0.225761,-0.158,0.132936
1.200000,0.209215,-0.075496,0.147008,-0.543995,-0.120269,-0.811746,0.175138,0.299474,-0.209615,0.311699,-0.508743,0.325544,-0.761402,-0.235518,0.29995,-0.010948,0.137747,-1.0,0.000234,0.000639,0.000559,0.380455,-0.011048000000000002,0.124398,0.22317,-0.011204000000000006,0.127217,0.377953,-0.157639,0.13308,0.218687,0.14576099999999997,0.128858,0.298961,-0.010863000000000005,0.12532,0.298563,-0.15776099999999998,0.133161,0.298206,0.147777,0.13012,0.380789,0.14759,0.130675,0.225703,-0.15796300000000002,0.132956
1.208333,0.209692,-0.075287,0.146551,-0.543724,-0.121741,-0.812035,0.173614,0.300791,-0.209698,0.310847,-0.507467,0.326144,-0.761785,-0.236201,0.299894,-0.010962,0.137759,-1.0,0.000207,0.000613,0.000563,0.380388,-0.01106,0.124388,0.223106,-0.011205,0.127213,0.377874,-0.15765400000000002,0.133096,0.218639,0.145758,0.128856,0.298887,-0.010878000000000006,0.125314,0.298497,-0.15776800000000002,0.133153,0.29815,0.14776899999999998,0.130104,0.380736,0.14758,0.130671,0.225615,-0.15795900000000002,0.132948
1.216667,0.210247,-0.075001,0.146165,-0.543616,-0.122953,-0.812323,0.171745,0.30195,-0.2096,0.31008,-0.506147,0.326851,-0.761964,-0.237476,0.299888,-0.010989000000000006,0.13776,-1.0,0.000293,0.000535,0.000627,0.380379,-0.011083000000000003,0.124352,0.223077,-0.011232000000000006,0.127167,0.377849,-0.15768300000000002,0.133055,0.218622,0.14572999999999997,0.128831,0.298879,-0.010897000000000004,0.125285,0.298483,-0.157789,0.133122,0.298145,0.147735,0.130074,0.380732,0.14754699999999998,0.130635,0.225577,-0.157984,0.132912
1.225000,0.210932,-0.074455,0.145696,-0.543995,-0.125577,-0.812459,0.167958,0.303343,-0.20961,0.309347,-0.505382,0.327239,-0.76203,-0.238355,0.299902,-0.011014000000000003,0.137748,-1.0,0.000308,0.000571,0.000625,0.380385,-0.011104000000000003,0.124349,0.223082,-0.011269000000000001,0.127153,0.37785,-0.157704,0.133048,0.218635,0.145698,0.128822,0.298886,-0.010935,0.125282,0.298483,-0.157813,0.133106,0.298152,0.147706,0.130065,0.38074,0.14753100000000002,0.130643,0.225586,-0.158001,0.132912
1.233333,0.211519,-0.074387,0.145661,-0.544046,-0.124828,-0.812558,0.167873,0.304617,-0.20974,0.308423,-0.504031,0.328025,-0.762438,-0.238832,0.299897,-0.011005000000000001,0.1378,-1.0,0.00023,0.000475,0.00054,0.380382,-0.011088,0.124348,0.223089,-0.011250000000000003,0.127158,0.377881,-0.157695,0.133043,0.218629,0.145714,0.128817,0.298881,-0.010908000000000001,0.125278,0.298484,-0.157807,0.133102,0.298141,0.147737,0.130072,0.38073,0.147551,0.130636,0.225621,-0.157996,0.132907
