Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.166667,0.178625,0.343825,0.262944,-0.513668,-0.493304,-0.658142,0.244223,0.249932,0.039077,0.138124,-1.0,0.000311,5.7e-05,0.000672,-0.025248,0.096672,0.305819,-0.577732,0.141697,-0.800861,-0.06906,0.33085200000000003,0.197763,0.131122,0.330376,0.038941,0.124692,0.24864400000000003,-0.107694,0.13301,0.248189,0.197899,0.130466,0.248913,0.03906,0.125989,0.16857899999999998,0.195837,0.128477,0.17569099999999999,-0.107765,0.13365,0.327893,-0.107627,0.13381,0.173126,0.038796,0.12818
1.175000,0.178972,0.343965,0.262281,-0.512646,-0.493815,-0.6588,0.243565,0.24995500000000004,0.038996,0.137522,-0.999999,0.000549,0.001224,0.00064,-0.023895,0.097258,0.305118,-0.577627,0.141777,-0.800807,-0.070382,0.330834,0.197762,0.131107,0.33037500000000003,0.038956,0.124671,0.24862300000000004,-0.107691,0.133011,0.248182,0.197916,0.130444,0.24891200000000002,0.039076,0.125971,0.168568,0.195848,0.128465,0.17566700000000002,-0.10777,0.133643,0.327891,-0.107616,0.133808,0.173107,0.038819,0.128156
1.183333,0.179426,0.343938,0.261812,-0.512252,-0.494459,-0.658784,0.24313,0.24990099999999998,0.038974,0.137531,-0.999999,0.000454,0.001281,0.000543,-0.022547,0.097913,0.304472,-0.57752,0.142602,-0.800638,-0.071512,0.330795,0.197736,0.131138,0.330343,0.038965,0.124692,0.24858400000000003,-0.107703,0.133035,0.24814400000000003,0.197918,0.130456,0.248871,0.039081,0.125985,0.16853800000000002,0.19586,0.128483,0.17562699999999998,-0.107792,0.133682,0.32785800000000004,-0.107602,0.133826,0.173087,0.038827,0.128165
1.191667,0.180004,0.343698,0.261493,-0.512344,-0.49519,-0.658131,0.243215,0.24993700000000002,0.038951,0.137562,-0.999999,0.000565,0.001222,0.000604,-0.021188,0.0984,0.303636,-0.577014,0.143176,-0.800811,-0.072504,0.330816,0.19771,0.13116,0.330369,0.038938,0.12472,0.24860900000000002,-0.107726,0.133052,0.248183,0.197896,0.130498,0.24890800000000002,0.039055,0.12603,0.168572,0.195833,0.128512,0.17563299999999998,-0.107808,0.133693,0.327888,-0.107625,0.133848,0.17312,0.0388,0.128209
1.200000,0.180576,0.343623,0.261062,-0.512073,-0.495511,-0.658197,0.242956,0.249944,0.039029,0.138426,-0.999999,0.000559,-0.000726,0.000683,-0.019751,0.098913,0.302802,-0.576521,0.14402,-0.800917,-0.073581,0.33087900000000003,0.197727,0.131163,0.330428,0.038902,0.124747,0.248662,-0.107741,0.133047,0.24823800000000001,0.197864,0.130526,0.24896400000000002,0.039022,0.126059,0.168626,0.195791,0.128523,0.17569,-0.107807,0.133691,0.327918,-0.107647,0.133872,0.173163,0.038767,0.128237
1.208333,0.181069,0.343582,0.260577,-0.511627,-0.496196,-0.658122,0.242701,0.249919,0.039054,0.138419,-1.0,0.000506,-0.00069,0.000643,-0.018398,0.099387,0.301811,-0.5756,0.144311,-0.801398,-0.074967,0.330888,0.197761,0.131165,0.33040800000000004,0.038894,0.124765,0.24866500000000002,-0.107726,0.133058,0.248222,0.197857,0.130538,0.24893500000000002,0.039018,0.126067,0.168611,0.195786,0.128533,0.175705,-0.107774,0.133701,0.327897,-0.107646,0.133889,0.17314400000000002,0.038759,0.128248
1.216667,0.181459,0.343665,0.259899,-0.510535,-0.49667,-0.65883,0.242107,0.24988,0.03906,0.138449,-0.999999,0.000489,-0.000731,0.00064,-0.01703,0.099729,0.300759,-0.574677,0.144796,-0.801875,-0.076007,0.33085000000000003,0.197777,0.131186,0.33036,0.038914,0.124769,0.248624,-0.1077,0.133068,0.248172,0.197871,0.13054,0.24888900000000003,0.039035,0.126076,0.16856300000000002,0.195813,0.128535,0.17567499999999997,-0.107753,0.13372,0.327859,-0.107642,0.133881,0.17309999999999998,0.038777,0.128242
1.225000,0.182079,0.343315,0.259614,-0.510865,-0.497401,-0.657915,0.242399,0.24993500000000002,0.038974,0.137582,-0.999999,0.000569,0.001186,0.000637,-0.015634,0.100025,0.299638,-0.573667,0.144756,-0.802466,-0.077459,0.330826,0.197744,0.131176,0.330357,0.038941,0.124741,0.24860500000000002,-0.107717,0.13307,0.24817100000000003,0.197897,0.130491,0.24889500000000003,0.039049,0.126052,0.168562,0.195833,0.128514,0.17564799999999997,-0.107788,0.133703,0.32785800000000004,-0.107632,0.133851,0.173099,0.038791,0.128226
1.233333,0.18235,0.343721,0.258483,-0.508828,-0.497939,-0.659451,0.241402,0.24992400000000004,0.038958,0.137543,-0.999999,0.000536,0.001259,0.000623,-0.014192,0.10018,0.298466,-0.572477,0.145139,-0.803162,-0.078329,0.330804,0.197726,0.131154,0.33034600000000003,0.038943,0.124719,0.24858800000000003,-0.107723,0.133063,0.248162,0.197903,0.130479,0.24888700000000002,0.039056,0.126028,0.16855199999999998,0.195833,0.128508,0.175626,-0.107804,0.133695,0.32785600000000004,-0.107631,0.133845,0.17308800000000002,0.038794,0.128194
1.241667,0.182763,0.343805,0.257704,-0.507538,-0.498229,-0.660412,0.240894,0.24993300000000002,0.03896,0.137575,-0.999999,0.000551,0.001168,0.000629,-0.012732,0.100312,0.297259,-0.571295,0.145645,-0.803835,-0.07911,0.330812,0.197734,0.131151,0.33035200000000003,0.038928,0.124718,0.24859900000000001,-0.107734,0.13306,0.24816100000000002,0.197895,0.130479,0.24888900000000003,0.039043,0.126032,0.16855599999999998,0.195819,0.128501,0.175641,-0.107803,0.133695,0.327866,-0.107636,0.133844,0.17309000000000002,0.03878,0.128203
1.250000,0.183367,0.34349,0.257308,-0.507559,-0.49879,-0.659837,0.241261,0.24997000000000003,0.038982,0.137555,-0.999999,0.000576,0.00118,0.000644,-0.011185,0.100394,0.296114,-0.570259,0.145935,-0.804433,-0.07997,0.330856,0.19776,0.131136,0.330389,0.038932,0.124701,0.248639,-0.107712,0.133026,0.248201,0.197889,0.130477,0.24892800000000004,0.039044,0.126019,0.16859400000000002,0.195819,0.128488,0.17569,-0.107782,0.133679,0.327902,-0.107638,0.133827,0.17312499999999997,0.038784,0.128204
1.258333,0.183773,0.343584,0.256535,-0.506138,-0.499082,-0.660892,0.240754,0.24998900000000002,0.038986,0.137538,-0.999999,0.000582,0.001204,0.000632,-0.009629,0.100383,0.294871,-0.56903,0.146286,-0.80517,-0.080663,0.33087700000000003,0.197759,0.131134,0.330409,0.038932,0.124707,0.248666,-0.107722,0.133023,0.248218,0.197885,0.130474,0.248948,0.039048,0.126011,0.168613,0.195818,0.128482,0.175709,-0.107791,0.133679,0.327929,-0.107626,0.133839,0.17314999999999997,0.03878,0.128202
1.266667,0.184255,0.343512,0.255934,-0.505323,-0.499611,-0.661206,0.240508,0.24990800000000002,0.038937,0.137779,-1.0,0.000675,0.00059,0.000518,-0.007903,0.10044,0.294202,-0.568615,0.143811,-0.805601,-0.083678,0.330835,0.197723,0.131165,0.33038300000000004,0.03892,0.124748,0.248627,-0.107744,0.133063,0.24819400000000003,0.197873,0.130526,0.248923,0.039028,0.126059,0.168593,0.195803,0.128507,0.17566900000000002,-0.107803,0.133707,0.327902,-0.107641,0.133867,0.17313,0.038774,0.128225
1.275000,0.184746,0.343515,0.255225,-0.504234,-0.500529,-0.661506,0.24006,0.249934,0.038906,0.137771,-0.999999,0.000751,0.000573,0.000563,-0.006226,0.100361,0.293132,-0.567873,0.143959,-0.806012,-0.084502,0.33084,0.197689,0.131171,0.33040600000000003,0.038903,0.124744,0.248629,-0.107767,0.133062,0.24821500000000002,0.197866,0.130525,0.248936,0.039021,0.126064,0.16861900000000002,0.195786,0.128505,0.175666,-0.10783,0.133706,0.327911,-0.107652,0.133864,0.173147,0.038759,0.128229
1.283333,0.185194,0.343437,0.254541,-0.503347,-0.500908,-0.661893,0.240063,0.24993900000000002,0.038929,0.137758,-0.999999,0.000773,0.000577,0.000586,-0.004323,0.100129,0.292591,-0.567875,0.14177,-0.806161,-0.086735,0.330849,0.197711,0.131154,0.330412,0.038901,0.124743,0.24863200000000002,-0.107752,0.133048,0.248224,0.197866,0.130523,0.24894100000000002,0.039025,0.126055,0.16862100000000002,0.195802,0.128495,0.175672,-0.107819,0.133693,0.327903,-0.107649,0.133864,0.173149,0.038764,0.128228
1.291667,0.18568,0.343412,0.253822,-0.502413,-0.501532,-0.662254,0.239722,0.24991400000000003,0.039056,0.138169,-1.0,0.000314,1.9e-05,0.000663,-0.00278,0.100186,0.29099,-0.566513,0.144366,-0.806727,-0.0861,0.330842,0.197757,0.131151,0.33035600000000004,0.038921,0.124734,0.248608,-0.107717,0.133057,0.24817500000000003,0.197883,0.130501,0.248894,0.039034,0.126057,0.16857899999999998,0.195814,0.128495,0.17566199999999998,-0.107771,0.133709,0.327863,-0.10764,0.133855,0.17310399999999998,0.038781,0.128225
1.300000,0.186159,0.343246,0.25323,-0.50187,-0.501999,-0.662278,0.239814,0.249907,0.039102,0.138137,-1.0,0.000299,2.5e-05,0.000702,-0.001034,0.100102,0.289859,-0.565691,0.143715,-0.807242,-0.087755,0.330845,0.197794,0.131124,0.33035000000000003,0.038949,0.12469,0.248612,-0.107682,0.133035,0.248156,0.197907,0.130453,0.24888,0.039062,0.125998,0.168562,0.195846,0.12846,0.175663,-0.107737,0.133685,0.327842,-0.107623,0.133824,0.17308400000000002,0.038807,0.128181
1.308333,0.186674,0.342992,0.252644,-0.501273,-0.502461,-0.662303,0.240029,0.24995100000000003,0.039013,0.137545,-0.999999,0.000544,0.00117,0.00067,0.000807,0.100011,0.288856,-0.565107,0.143745,-0.807511,-0.088981,0.330851,0.197781,0.13112,0.330368,0.038956,0.124683,0.24861700000000003,-0.107692,0.133018,0.24817700000000004,0.197918,0.130442,0.24890400000000001,0.039073,0.125991,0.16858099999999998,0.195856,0.128446,0.17566500000000002,-0.107748,0.133678,0.327871,-0.10761,0.133815,0.173101,0.038808,0.128157
1.316667,0.187218,0.342903,0.251964,-0.500381,-0.503045,-0.662668,0.23966,0.249896,0.039061,0.138151,-1.0,0.000282,1.5e-05,0.000669,0.002633,0.099947,0.287899,-0.564557,0.143614,-0.807746,-0.090535,0.330824,0.197749,0.131126,0.33034600000000003,0.038944,0.124689,0.248589,-0.107714,0.13303,0.248151,0.197904,0.13046,0.24887700000000001,0.039065,0.126004,0.16856300000000002,0.195841,0.128454,0.175643,-0.107775,0.13369,0.327853,-0.10762,0.133835,0.17308,0.038801,0.128174
1.325000,0.18772,0.342682,0.251348,-0.499562,-0.503512,-0.662901,0.239739,0.249925,0.038954,0.137514,-0.999999,0.000529,0.001325,0.00056,0.0045,0.099882,0.286826,-0.563875,0.144564,-0.80796,-0.091362,0.330818,0.197737,0.131153,0.330369,0.038931,0.124715,0.248604,-0.107733,0.133047,0.24818099999999998,0.197893,0.130492,0.24890600000000002,0.039047,0.126035,0.168591,0.195828,0.128484,0.17565199999999997,-0.10779,0.133699,0.32787700000000003,-0.107628,0.133849,0.17311300000000002,0.038792,0.128201
1.333333,0.188343,0.34241,0.250798,-0.499107,-0.503773,-0.663023,0.239805,0.249956,0.038934,0.137751,-0.999999,0.000823,0.000587,0.000587,0.006477,0.099797,0.285787,-0.56318,0.144968,-0.808238,-0.092543,0.33087,0.197717,0.131144,0.33043100000000003,0.038904,0.124753,0.248651,-0.10774,0.133041,0.24824000000000002,0.197855,0.130526,0.24896800000000002,0.039031,0.126062,0.168647,0.195797,0.128486,0.175699,-0.107816,0.133687,0.327928,-0.107643,0.133874,0.17316900000000002,0.038762,0.128236
1.341667,0.188875,0.342389,0.249963,-0.497816,-0.504434,-0.66367,0.239306,0.249971,0.038924,0.137772,-0.999999,0.000805,0.000555,0.000585,0.008468,0.099783,0.284711,-0.562373,0.145598,-0.808548,-0.093749,0.330891,0.1977,0.131164,0.330443,0.038884,0.124766,0.248674,-0.107752,0.133054,0.248261,0.197842,0.130551,0.24898400000000004,0.039013,0.126072,0.168661,0.195777,0.128496,0.17571900000000001,-0.107815,0.133712,0.327938,-0.107651,0.133878,0.17318099999999997,0.038751,0.12824
1.350000,0.1894,0.342147,0.249329,-0.497178,-0.504825,-0.663846,0.239322,0.24991200000000002,0.039014,0.138417,-0.999999,0.000478,-0.000702,0.0006,0.010546,0.099749,0.284067,-0.562021,0.144532,-0.808694,-0.096218,0.330857,0.197718,0.131176,0.330405,0.038898,0.124756,0.248647,-0.107748,0.133046,0.24821100000000001,0.197858,0.130537,0.248932,0.03902,0.126055,0.16862500000000002,0.195792,0.128492,0.175699,-0.107799,0.133719,0.327907,-0.107647,0.133866,0.173149,0.038756,0.128232
1.358333,0.189935,0.34198,0.248579,-0.496314,-0.505525,-0.66404,0.239098,0.24995500000000004,0.038968,0.137526,-0.999999,0.000491,0.001293,0.000566,0.012479,0.099907,0.282541,-0.56075,0.146826,-0.809141,-0.096399,0.330844,0.197741,0.131157,0.33038300000000004,0.038938,0.124707,0.24863400000000002,-0.107721,0.133049,0.24820200000000003,0.197895,0.130483,0.248929,0.039061,0.12601,0.168611,0.195832,0.128464,0.17569,-0.107791,0.133708,0.32790400000000003,-0.107619,0.133838,0.17313699999999999,0.038796,0.128202
1.366667,0.190482,0.341717,0.24791,-0.495704,-0.505934,-0.664193,0.239073,0.249929,0.039001,0.137559,-0.999999,0.000525,0.001175,0.000651,0.014473,0.09991,0.281199,-0.559624,0.148082,-0.809606,-0.09712,0.330806,0.197766,0.131149,0.33034600000000003,0.03897,0.124695,0.24859599999999998,-0.107686,0.133056,0.248151,0.197929,0.130454,0.24888300000000002,0.039088,0.125995,0.16855900000000001,0.195873,0.128454,0.175641,-0.107767,0.133708,0.327857,-0.107589,0.133831,0.173082,0.038825,0.128179
1.375000,0.191063,0.341353,0.247311,-0.495232,-0.506231,-0.664259,0.239237,0.249888,0.038999,0.137563,-0.999999,0.000449,0.001228,0.000584,0.016559,0.099893,0.279928,-0.558526,0.148796,-0.810107,-0.098159,0.33079800000000004,0.197763,0.131147,0.33032,0.038969,0.124704,0.248566,-0.107684,0.133063,0.248127,0.197934,0.130452,0.24885000000000002,0.03908,0.126001,0.16853800000000002,0.195873,0.128459,0.175616,-0.10776,0.133717,0.32782500000000003,-0.107598,0.133834,0.173058,0.038831,0.128186
1.383333,0.191711,0.341186,0.246521,-0.494176,-0.506712,-0.664829,0.238821,0.24992400000000004,0.038984,0.137578,-0.999999,0.000567,0.00117,0.000646,0.018796,0.099808,0.278666,-0.557588,0.149754,-0.810503,-0.098765,0.33082,0.197752,0.131138,0.330349,0.038933,0.124722,0.248595,-0.107711,0.133061,0.24816300000000002,0.197896,0.130492,0.24888500000000002,0.039049,0.126034,0.16857,0.195825,0.128479,0.175637,-0.107773,0.133715,0.327846,-0.10763,0.133862,0.173089,0.03879,0.128216
1.391667,0.192463,0.340939,0.245856,-0.493626,-0.506913,-0.66524,0.238387,0.24991400000000003,0.039033,0.138425,-0.999999,0.000563,-0.000743,0.000697,0.021041,0.099706,0.277347,-0.556485,0.150429,-0.811032,-0.099614,0.330864,0.197737,0.131158,0.330388,0.038897,0.124742,0.24862800000000002,-0.107737,0.133061,0.248207,0.197861,0.130521,0.24892600000000004,0.039017,0.126066,0.16861199999999998,0.195793,0.128506,0.175678,-0.107793,0.133727,0.327874,-0.107652,0.13389,0.17313299999999998,0.038755,0.128251
1.400000,0.193179,0.340812,0.245123,-0.492792,-0.507333,-0.665771,0.237736,0.24987900000000002,0.039031,0.13845,-0.999999,0.000515,-0.000751,0.00062,0.023289,0.099599,0.275995,-0.555341,0.151204,-0.811588,-0.100292,0.33084,0.197744,0.131174,0.33037,0.038896,0.124776,0.24861500000000003,-0.107729,0.133068,0.24818,0.197851,0.130549,0.24890299999999999,0.039013,0.126096,0.168597,0.195791,0.128523,0.175674,-0.107778,0.133728,0.327865,-0.107647,0.133905,0.173112,0.038757,0.128274
1.408333,0.193914,0.340626,0.244433,-0.492148,-0.507331,-0.666399,0.237315,0.249902,0.038953,0.137749,-0.999999,0.000717,0.000647,0.000539,0.025636,0.099497,0.274654,-0.55443,0.151629,-0.812018,-0.101211,0.330835,0.19775,0.131159,0.330374,0.038915,0.124764,0.24861700000000003,-0.107722,0.133059,0.248182,0.197871,0.130524,0.24891000000000002,0.039031,0.126081,0.16859400000000002,0.195807,0.128515,0.17567,-0.107778,0.13372,0.327878,-0.107636,0.133885,0.173122,0.038772,0.128262
1.416667,0.194727,0.340516,0.243696,-0.491543,-0.507419,-0.667047,0.236559,0.24993700000000002,0.038939,0.137752,-0.999999,0.000773,0.000591,0.000583,0.028024,0.099462,0.273273,-0.553382,0.152008,-0.812505,-0.102459,0.330833,0.197731,0.131142,0.330382,0.03893,0.124729,0.248627,-0.107721,0.133051,0.248197,0.197891,0.130501,0.248923,0.039054,0.126051,0.168601,0.195829,0.128492,0.17567100000000002,-0.107797,0.133706,0.3279,-0.107623,0.133859,0.173132,0.038792,0.128231
1.425000,0.195517,0.340219,0.243131,-0.491178,-0.507398,-0.667434,0.23627,0.24995699999999998,0.038937,0.137566,-0.999999,0.000595,0.001189,0.000605,0.030656,0.099235,0.272182,-0.55326,0.151764,-0.81251,-0.103435,0.33082300000000003,0.197705,0.131152,0.330385,0.038933,0.12472,0.24862,-0.107735,0.133064,0.248197,0.197889,0.130505,0.248919,0.039047,0.126044,0.16859999999999997,0.195827,0.128486,0.175664,-0.107816,0.133717,0.32790600000000003,-0.107625,0.133862,0.17313299999999998,0.038794,0.128226
1.433333,0.196395,0.34003,0.242507,-0.490793,-0.507179,-0.668077,0.235722,0.249956,0.038948,0.137525,-0.999999,0.00051,0.001299,0.000555,0.033214,0.099167,0.270813,-0.552401,0.151934,-0.812901,-0.104698,0.330842,0.197729,0.131153,0.330392,0.038934,0.124714,0.24863600000000002,-0.107729,0.133062,0.248199,0.19788,0.130488,0.248923,0.039045,0.126023,0.16860999999999998,0.195813,0.128476,0.17568499999999998,-0.107808,0.133719,0.32790600000000003,-0.107617,0.133834,0.17313699999999999,0.038788,0.128211
1.441667,0.197208,0.33972,0.241949,-0.490518,-0.506824,-0.668593,0.235595,0.24998700000000001,0.03899,0.137559,-0.999999,0.000588,0.001165,0.000649,0.035611,0.099313,0.268836,-0.550957,0.154358,-0.81343,-0.10465,0.330876,0.197762,0.131141,0.330403,0.038939,0.124712,0.248664,-0.107708,0.133031,0.248216,0.197893,0.130488,0.24894900000000003,0.039053,0.126028,0.16862500000000002,0.195829,0.128465,0.17571799999999999,-0.107772,0.133716,0.327917,-0.107623,0.133845,0.17314999999999997,0.038792,0.128215
1.450000,0.198118,0.339476,0.241439,-0.49044,-0.506565,-0.669043,0.235037,0.24991200000000002,0.038984,0.137745,-0.999999,0.000695,0.000654,0.000568,0.038273,0.099229,0.267546,-0.55024,0.153603,-0.813807,-0.106585,0.330847,0.197772,0.131174,0.330366,0.038934,0.124739,0.24863200000000002,-0.107692,0.13306,0.248174,0.197891,0.130512,0.24890099999999998,0.039042,0.126052,0.168587,0.195828,0.128489,0.175695,-0.107751,0.133741,0.32787700000000003,-0.107624,0.133862,0.173112,0.038789,0.128231
1.458333,0.198971,0.339312,0.240839,-0.490028,-0.506424,-0.669673,0.234404,0.24989300000000003,0.038952,0.137769,-0.999999,0.000687,0.000626,0.000546,0.040634,0.09933,0.265259,-0.547674,0.151625,-0.815463,-0.109925,0.33083,0.197746,0.131175,0.33035400000000004,0.038922,0.124742,0.24861,-0.107717,0.133074,0.248166,0.197882,0.13052,0.24888700000000002,0.039039,0.126063,0.168576,0.195817,0.128495,0.175661,-0.107772,0.13375,0.327859,-0.107634,0.133882,0.173103,0.038784,0.128246
1.466667,0.199847,0.33906,0.240285,-0.489676,-0.50631,-0.670173,0.233959,0.249905,0.038924,0.13777,-0.999999,0.000758,0.000576,0.000585,0.043843,0.099125,0.264713,-0.54886,0.151973,-0.814528,-0.110458,0.330828,0.197706,0.131165,0.33037,0.038903,0.124748,0.24860100000000002,-0.107744,0.133067,0.248187,0.197864,0.130513,0.24890600000000002,0.039024,0.126059,0.16859400000000002,0.195801,0.128489,0.17565199999999997,-0.107805,0.133742,0.327861,-0.107645,0.133872,0.17311500000000002,0.038774,0.128237
1.475000,0.200677,0.338818,0.2397,-0.489286,-0.506183,-0.670694,0.233552,0.249905,0.039007,0.138411,-0.999999,0.000554,-0.000738,0.000683,0.046452,0.099338,0.262349,-0.547084,0.155188,-0.815165,-0.1101,0.330836,0.19771,0.131154,0.330376,0.038899,0.12473,0.24861500000000003,-0.107751,0.13306,0.24820400000000004,0.197859,0.130515,0.24891400000000002,0.039016,0.126047,0.168609,0.195794,0.128471,0.17565399999999998,-0.107816,0.133731,0.327872,-0.10765,0.133872,0.17312100000000002,0.038764,0.128222
1.483333,0.201494,0.338355,0.239329,-0.489329,-0.505582,-0.670995,0.233901,0.249936,0.039062,0.138181,-1.0,0.000382,-0.000103,0.00074,0.049287,0.099475,0.26046,-0.545958,0.155595,-0.81568,-0.111295,0.330839,0.19775,0.131123,0.330365,0.038921,0.124698,0.248614,-0.10772,0.133034,0.248182,0.197872,0.130466,0.24890299999999999,0.039032,0.126005,0.16858800000000002,0.195815,0.128458,0.175674,-0.107783,0.13371,0.327864,-0.107635,0.133829,0.173112,0.038778,0.128195
1.491667,0.202377,0.337994,0.23884,-0.489304,-0.505168,-0.671333,0.23388,0.249954,0.039001,0.137477,-0.999999,0.000512,0.001307,0.00059,0.052175,0.09965,0.258532,-0.544875,0.156032,-0.816168,-0.112403,0.330844,0.197771,0.131096,0.330371,0.038956,0.124665,0.24863200000000002,-0.107689,0.132997,0.248182,0.197908,0.130424,0.24891600000000003,0.039077,0.12597,0.16859799999999997,0.195852,0.128429,0.17569400000000002,-0.107757,0.13368,0.327893,-0.107604,0.1338,0.17311700000000002,0.038815,0.128148
1.500000,0.203109,0.337764,0.238254,-0.488633,-0.504832,-0.672141,0.233684,0.249944,0.038986,0.137477,-0.999999,0.000496,0.001334,0.000571,0.055061,0.099886,0.256539,-0.543699,0.156816,-0.816644,-0.113547,0.33082700000000004,0.197758,0.131115,0.330365,0.038966,0.124676,0.248622,-0.107689,0.133014,0.24817500000000003,0.197924,0.130442,0.24890600000000002,0.039087,0.125984,0.168582,0.195865,0.128434,0.17567300000000002,-0.107765,0.133698,0.327888,-0.107593,0.133813,0.17311300000000002,0.038822,0.128162
1.508333,0.203969,0.337443,0.23774,-0.488131,-0.50451,-0.672823,0.233467,0.249938,0.038952,0.137499,-0.999999,0.000499,0.001353,0.000546,0.058096,0.100117,0.254657,-0.54275,0.156988,-0.817035,-0.115028,0.330809,0.197726,0.131163,0.33037500000000003,0.038958,0.124703,0.248608,-0.107705,0.133056,0.24817700000000004,0.197915,0.130484,0.24891600000000003,0.039085,0.126025,0.16859200000000002,0.195856,0.128468,0.17565599999999998,-0.107796,0.133741,0.327894,-0.107594,0.133839,0.17312100000000002,0.038821,0.128208
1.516667,0.204802,0.337058,0.237255,-0.48775,-0.503927,-0.673476,0.233639,0.24994500000000003,0.038944,0.13774,-0.999999,0.000772,0.00062,0.000594,0.061214,0.100381,0.252654,-0.541852,0.157816,-0.817345,-0.115917,0.330842,0.197717,0.131156,0.330396,0.038945,0.124731,0.248629,-0.107723,0.133056,0.248209,0.197888,0.130517,0.24894100000000002,0.039062,0.12605,0.16861199999999998,0.195838,0.128483,0.175672,-0.107792,0.133734,0.327907,-0.107619,0.133875,0.173145,0.0388,0.128228
1.525000,0.205668,0.336645,0.236768,-0.487319,-0.503273,-0.674233,0.233763,0.249942,0.038962,0.137801,-0.999999,0.000799,0.000524,0.000609,0.064328,0.10077,0.250594,-0.540894,0.158878,-0.817633,-0.116908,0.330867,0.197753,0.131167,0.33040600000000003,0.038918,0.124783,0.24864400000000003,-0.107713,0.133072,0.248222,0.197875,0.130557,0.248946,0.039041,0.126104,0.16861900000000002,0.195816,0.128526,0.17569400000000002,-0.107769,0.133766,0.327903,-0.107643,0.133923,0.173151,0.038777,0.128267
1.533333,0.206544,0.336324,0.236212,-0.486879,-0.502515,-0.675153,0.233658,0.249911,0.039063,0.138469,-0.999999,0.000606,-0.00081,0.000724,0.067467,0.101206,0.248414,-0.539749,0.159659,-0.818072,-0.11806,0.330871,0.197766,0.131169,0.330373,0.038902,0.124798,0.248643,-0.107709,0.13308,0.24820000000000003,0.197854,0.130564,0.248911,0.039017,0.126107,0.168601,0.195789,0.128531,0.17569,-0.107752,0.133776,0.327872,-0.107653,0.13392,0.17312299999999997,0.038753,0.128284
1.541667,0.207425,0.335984,0.235623,-0.48626,-0.50193,-0.676088,0.233501,0.249905,0.03905,0.138461,-0.999999,0.000552,-0.000814,0.000721,0.070721,0.101698,0.246365,-0.538934,0.159746,-0.818335,-0.119828,0.33086,0.197752,0.131167,0.330367,0.038897,0.124767,0.248622,-0.107722,0.133076,0.24818400000000002,0.19786,0.130536,0.24890099999999998,0.039017,0.126084,0.168589,0.195788,0.1285,0.175676,-0.107762,0.133762,0.327859,-0.107661,0.133898,0.17310999999999999,0.038754,0.12825
1.550000,0.208297,0.335805,0.234901,-0.485469,-0.501465,-0.677205,0.232907,0.24990800000000002,0.03895,0.137542,-0.999999,0.000491,0.001282,0.00058,0.073983,0.102288,0.244244,-0.538042,0.160302,-0.818595,-0.121307,0.330816,0.19772,0.131151,0.330332,0.038911,0.124723,0.248591,-0.107736,0.133068,0.248149,0.197871,0.130485,0.24886800000000003,0.039025,0.126041,0.168566,0.1958,0.128483,0.175643,-0.107796,0.133764,0.327836,-0.107658,0.133866,0.17308400000000002,0.038765,0.128228
1.558333,0.209181,0.335464,0.234319,-0.484894,-0.50091,-0.678083,0.232746,0.249909,0.038941,0.137543,-0.999999,0.000477,0.001273,0.000573,0.077236,0.10296,0.241906,-0.536829,0.161272,-0.819008,-0.122605,0.330799,0.197713,0.131135,0.330336,0.038927,0.124712,0.248581,-0.10773,0.13307,0.24814600000000003,0.197885,0.130475,0.24887399999999998,0.039038,0.126035,0.168551,0.19582,0.12847,0.175632,-0.107809,0.133755,0.327842,-0.107638,0.133847,0.17307899999999998,0.038777,0.128212
1.566667,0.210141,0.33511,0.233744,-0.484435,-0.500064,-0.6791,0.232555,0.24996200000000002,0.038954,0.13752,-0.999999,0.000568,0.001243,0.000631,0.080637,0.103746,0.23975,-0.536009,0.161745,-0.819184,-0.124381,0.33081900000000003,0.197714,0.131078,0.330378,0.038932,0.124691,0.24862300000000004,-0.107728,0.133037,0.24818800000000002,0.197888,0.130462,0.248917,0.039042,0.126011,0.16859600000000002,0.195821,0.128461,0.17567,-0.10781,0.133726,0.327888,-0.107627,0.133838,0.173118,0.038776,0.128194
1.575000,0.211072,0.334819,0.233135,-0.483827,-0.499443,-0.680109,0.232206,0.24999300000000002,0.038959,0.137525,-0.999999,0.000598,0.001226,0.000623,0.084017,0.104614,0.237442,-0.534912,0.162691,-0.819469,-0.125982,0.330853,0.197731,0.131084,0.330415,0.038926,0.124703,0.24866500000000002,-0.107725,0.133031,0.248222,0.197886,0.13048,0.248956,0.039041,0.126024,0.16863499999999998,0.195817,0.12847,0.17571199999999998,-0.107806,0.133724,0.327928,-0.107638,0.133862,0.173153,0.038779,0.12822
