Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.700000,0.225466,0.329761,0.226577,-0.480933,-0.493428,-0.689255,0.223964,0.199918,0.038987,0.13757,-0.999999,0.000557,0.001179,0.000663,0.135947,0.125157,0.201412,-0.521441,0.181644,-0.820604,-0.147355,0.123084,0.038798,0.128221,0.27783099999999994,-0.107629,0.133877,0.198879,0.039056,0.126039,0.280763,0.197637,0.131118,0.118563,0.195841,0.128467,0.198501,-0.107792,0.133045,0.125645,-0.107775,0.133827,0.198153,0.197904,0.130483,0.280339,0.038937,0.124712
1.708333,0.226574,0.329368,0.226319,-0.481241,-0.493261,-0.689416,0.223173,0.199887,0.039038,0.138438,-0.999999,0.000565,-0.000741,0.000712,0.139395,0.126879,0.199191,-0.520632,0.182305,-0.820665,-0.149054,0.12310299999999999,0.038769,0.128273,0.27784200000000003,-0.107652,0.133921,0.198894,0.039019,0.12609,0.280782,0.197613,0.13117,0.11858199999999999,0.195803,0.128514,0.19852099999999998,-0.107825,0.13308,0.125653,-0.107797,0.133868,0.198182,0.197866,0.130528,0.280362,0.038907,0.124768
1.716667,0.227545,0.328997,0.226031,-0.481429,-0.492986,-0.689683,0.222549,0.199875,0.039048,0.13846,-0.999999,0.000505,-0.000736,0.00065,0.142776,0.12868,0.196958,-0.519907,0.183323,-0.820621,-0.150569,0.123111,0.038749,0.128294,0.277849,-0.107664,0.133932,0.198891,0.039008,0.126122,0.28077799999999997,0.197594,0.131199,0.11858199999999999,0.195783,0.128524,0.198522,-0.107849,0.133098,0.125667,-0.10781,0.133881,0.198178,0.197845,0.130554,0.28036099999999997,0.038884,0.124788
1.725000,0.228672,0.328514,0.225785,-0.481974,-0.492893,-0.689599,0.221837,0.19990699999999997,0.039047,0.138403,-0.999999,0.000521,-0.000657,0.000658,0.146167,0.130504,0.194764,-0.519375,0.184695,-0.820437,-0.151726,0.123134,0.038762,0.128276,0.277888,-0.107646,0.133908,0.19891899999999998,0.039018,0.126093,0.28079299999999996,0.197597,0.131167,0.11846999999999999,0.195756,0.128073,0.198541,-0.107831,0.133081,0.125699,-0.107804,0.13386,0.19820200000000002,0.197857,0.130544,0.280385,0.038899,0.12476
1.733333,0.229659,0.328233,0.225364,-0.481863,-0.492997,-0.689912,0.22087,0.19995899999999997,0.038956,0.137523,-0.999999,0.000525,0.001315,0.00058,0.149393,0.132343,0.192316,-0.518073,0.185127,-0.820814,-0.153599,0.123134,0.038777,0.12825,0.277906,-0.107636,0.133873,0.19892400000000002,0.03904,0.126054,0.28078899999999996,0.197623,0.13114,0.118501,0.195737,0.128069,0.198559,-0.107806,0.133062,0.125719,-0.107792,0.133837,0.19820400000000002,0.197878,0.130496,0.28039099999999995,0.038927,0.124725
1.741667,0.230733,0.327864,0.225044,-0.482176,-0.4931,-0.689927,0.219908,0.199939,0.038923,0.137504,-0.999999,0.000488,0.001346,0.000546,0.152583,0.134255,0.190119,-0.517106,0.186057,-0.820943,-0.155038,0.123113,0.038783,0.128223,0.27789600000000003,-0.107629,0.133838,0.19890499999999997,0.039051,0.126032,0.28076999999999996,0.197615,0.131112,0.1185,0.195731,0.128071,0.19854599999999997,-0.107803,0.133039,0.125713,-0.107788,0.133833,0.198176,0.197884,0.130479,0.28036700000000003,0.038938,0.124711
1.750000,0.231894,0.327411,0.224875,-0.482829,-0.492709,-0.689996,0.219134,0.19997299999999998,0.038926,0.137523,-0.999999,0.000568,0.001246,0.000604,0.155766,0.136213,0.187981,-0.51638,0.187445,-0.820851,-0.156269,0.123143,0.038781,0.128222,0.27792399999999995,-0.10763,0.133843,0.198943,0.039049,0.12603,0.280794,0.197627,0.131123,0.118528,0.195718,0.12807,0.198582,-0.1078,0.133035,0.12573499999999999,-0.10779,0.133817,0.19820799999999997,0.197893,0.130475,0.28039400000000003,0.038934,0.124702
1.758333,0.233063,0.327114,0.224586,-0.483195,-0.492589,-0.690152,0.218103,0.20001100000000002,0.038954,0.137525,-0.999999,0.000596,0.001237,0.000633,0.158846,0.138133,0.185786,-0.51529,0.188515,-0.821062,-0.157465,0.12317999999999998,0.038776,0.128224,0.277956,-0.107645,0.13386,0.198981,0.039045,0.126028,0.280836,0.19761,0.13113,0.11855399999999999,0.195731,0.128068,0.198607,-0.107812,0.133033,0.12576299999999999,-0.1078,0.133822,0.198244,0.197872,0.13049,0.280436,0.03892,0.124716
1.766667,0.234237,0.326708,0.224503,-0.483988,-0.492097,-0.690193,0.217327,0.199929,0.039055,0.138369,-1.0,0.000521,-0.000621,0.000652,0.161729,0.140096,0.183674,-0.514295,0.19011,-0.821133,-0.158429,0.12314800000000001,0.038778,0.12826,0.27791299999999997,-0.107642,0.133887,0.198941,0.039041,0.126073,0.280802,0.197613,0.131163,0.11848699999999998,0.195763,0.128063,0.19856899999999997,-0.107816,0.133055,0.125723,-0.107788,0.133852,0.198209,0.197874,0.130526,0.28039899999999995,0.038917,0.124752
1.775000,0.235327,0.326687,0.224159,-0.483927,-0.491941,-0.690867,0.215668,0.19989300000000002,0.03906,0.138383,-1.0,0.000502,-0.000604,0.000659,0.164425,0.142066,0.181352,-0.512278,0.188515,-0.822165,-0.161489,0.123116,0.03878,0.128277,0.27786900000000003,-0.107634,0.133899,0.19889700000000002,0.03904,0.126089,0.280771,0.197626,0.131179,0.118446,0.195777,0.128067,0.198522,-0.107808,0.133071,0.125686,-0.107779,0.133867,0.198178,0.197876,0.130544,0.28036700000000003,0.038918,0.124774
1.783333,0.236423,0.326291,0.224063,-0.484621,-0.491673,-0.690794,0.214952,0.199887,0.038959,0.137722,-0.999999,0.000691,0.000743,0.000558,0.167269,0.144194,0.179583,-0.512476,0.193957,-0.821067,-0.159995,0.12309399999999998,0.038797,0.128261,0.277848,-0.107639,0.133902,0.198891,0.039047,0.126081,0.280767,0.197629,0.131167,0.118448,0.195777,0.128062,0.19850399999999999,-0.107798,0.133075,0.125658,-0.107774,0.133861,0.198169,0.197891,0.130521,0.28034800000000004,0.038927,0.12475
1.791667,0.237488,0.326212,0.223788,-0.484598,-0.491294,-0.691522,0.213525,0.199892,0.038978,0.13753,-0.999999,0.000543,0.001294,0.000651,0.170018,0.145821,0.177578,-0.510866,0.191235,-0.822134,-0.162914,0.123057,0.038802,0.128232,0.27780399999999994,-0.107631,0.133881,0.198858,0.03906,0.126044,0.28074599999999994,0.197629,0.131136,0.11842,0.195783,0.128044,0.19847800000000002,-0.107795,0.133049,0.125618,-0.107765,0.133839,0.19813899999999998,0.197902,0.130483,0.28032,0.038942,0.124732
1.800000,0.238526,0.325911,0.223645,-0.48501,-0.491,-0.691666,0.212799,0.19988799999999998,0.038982,0.137419,-0.999999,0.000514,0.00151,0.000596,0.173959,0.147253,0.17843,-0.512485,0.179069,-0.822082,-0.171681,0.123061,0.038798,0.128197,0.277807,-0.107629,0.133853,0.198856,0.03906,0.126019,0.28074299999999996,0.197634,0.131107,0.118423,0.195773,0.128038,0.198476,-0.107793,0.133022,0.125618,-0.10777,0.133822,0.19813099999999997,0.197906,0.130464,0.28031300000000003,0.038941,0.124697
1.808333,0.239535,0.325465,0.223608,-0.48551,-0.49034,-0.691866,0.212529,0.199943,0.038995,0.137391,-0.999999,0.000595,0.001477,0.00066,0.176354,0.149256,0.176104,-0.511136,0.182863,-0.822224,-0.171023,0.12310299999999999,0.038792,0.128182,0.27786500000000003,-0.107638,0.133843,0.19889700000000002,0.039064,0.126002,0.28077399999999997,0.197635,0.131083,0.118478,0.195759,0.128034,0.198516,-0.1078,0.13301,0.125671,-0.107785,0.133801,0.198174,0.197896,0.130437,0.28036300000000003,0.038932,0.124676
1.816667,0.240474,0.32543,0.223317,-0.485142,-0.490409,-0.692444,0.211323,0.19996499999999998,0.038988,0.137397,-0.999999,0.000607,0.00146,0.000646,0.178628,0.151192,0.173889,-0.510027,0.186836,-0.822214,-0.170086,0.12312599999999999,0.038785,0.128184,0.277895,-0.107629,0.133824,0.19892600000000002,0.039048,0.125995,0.28078800000000004,0.197626,0.131088,0.11849399999999999,0.195762,0.128037,0.19854999999999998,-0.107804,0.133005,0.12571,-0.10778,0.133798,0.198198,0.197892,0.130447,0.280377,0.038928,0.124673
1.825000,0.241333,0.325032,0.223283,-0.485224,-0.490077,-0.692682,0.211125,0.19991499999999998,0.038935,0.137666,-0.999999,0.000682,0.000799,0.00052,0.180672,0.15306,0.170938,-0.509204,0.198471,-0.821332,-0.163505,0.12313299999999999,0.038783,0.128229,0.27790099999999995,-0.107638,0.133866,0.198918,0.039039,0.126034,0.280783,0.197613,0.131147,0.11848500000000001,0.195757,0.128073,0.198562,-0.107811,0.133026,0.125719,-0.107783,0.133837,0.198194,0.197872,0.1305,0.280389,0.038921,0.124716
1.833333,0.24206,0.324822,0.223048,-0.484671,-0.490038,-0.693186,0.210831,0.19996899999999998,0.038914,0.13763,-0.999999,0.000797,0.00085,0.000554,0.182877,0.154841,0.16906,-0.507888,0.198916,-0.821809,-0.164656,0.12318299999999999,0.038778,0.128242,0.27794699999999994,-0.107637,0.133884,0.19898000000000002,0.039041,0.126052,0.28083,0.197613,0.131167,0.118531,0.195752,0.12808,0.198611,-0.107814,0.133042,0.125766,-0.107787,0.133853,0.19824499999999998,0.197867,0.13052,0.28043700000000005,0.038913,0.12475
1.841667,0.242774,0.324655,0.222863,-0.484158,-0.490009,-0.693687,0.210427,0.19998399999999997,0.038929,0.137695,-0.999999,0.000805,0.000735,0.000579,0.185044,0.156412,0.167144,-0.506817,0.20018,-0.822179,-0.164579,0.1232,0.038773,0.128277,0.277961,-0.107642,0.133903,0.19899399999999998,0.039039,0.126079,0.28084600000000004,0.197606,0.13119,0.118534,0.195745,0.128067,0.19862499999999997,-0.107812,0.133057,0.125776,-0.107788,0.133878,0.19826999999999997,0.197862,0.130545,0.280454,0.038909,0.124776
1.850000,0.243409,0.32421,0.222781,-0.484091,-0.489739,-0.693796,0.210851,0.199939,0.038952,0.13774,-0.999999,0.000709,0.000702,0.00055,0.18711,0.158035,0.165489,-0.505981,0.200263,-0.822504,-0.165426,0.12315099999999998,0.038766,0.128281,0.27791200000000005,-0.107645,0.133912,0.198945,0.039031,0.126094,0.280809,0.197605,0.131188,0.11848600000000001,0.195761,0.128079,0.19856700000000002,-0.107822,0.133074,0.125726,-0.107794,0.133886,0.198215,0.197857,0.130541,0.280401,0.038902,0.124776
1.858333,0.24398,0.323894,0.222628,-0.483849,-0.489789,-0.693879,0.21102,0.19992600000000002,0.039082,0.138234,-1.0,0.000288,-0.000106,0.00071,0.189078,0.15956,0.163779,-0.505296,0.200551,-0.822764,-0.165878,0.12311,0.038787,0.128245,0.27786199999999994,-0.10764,0.133893,0.19889900000000002,0.039038,0.126062,0.280775,0.197619,0.13114,0.11845899999999998,0.195764,0.128065,0.19852499999999998,-0.107806,0.13306,0.12567699999999998,-0.107778,0.133863,0.19817500000000002,0.197887,0.130507,0.280359,0.038921,0.12474
1.866667,0.244481,0.323645,0.222479,-0.483373,-0.489855,-0.694145,0.211083,0.199898,0.039086,0.138247,-1.0,0.000247,-0.000148,0.000713,0.190979,0.161043,0.162099,-0.504511,0.200666,-0.823127,-0.166324,0.12307599999999999,0.038801,0.128218,0.277825,-0.107622,0.133863,0.19887000000000002,0.039057,0.126039,0.280756,0.19764,0.131118,0.11844099999999999,0.195765,0.128054,0.198491,-0.107783,0.133041,0.125627,-0.107773,0.133841,0.198138,0.197904,0.130479,0.28032999999999997,0.038943,0.124716
1.875000,0.244966,0.323316,0.22236,-0.483065,-0.489918,-0.694248,0.211301,0.19984899999999997,0.039075,0.138315,-1.0,0.000207,-0.000287,0.000709,0.192762,0.162451,0.16046,-0.503933,0.200989,-0.823379,-0.166439,0.12301899999999999,0.038807,0.128224,0.277763,-0.107619,0.133862,0.19880699999999998,0.039056,0.126024,0.28070399999999995,0.197635,0.1311,0.118398,0.195763,0.128072,0.19843199999999997,-0.107785,0.133043,0.125571,-0.10776,0.13384,0.198084,0.197919,0.130462,0.280277,0.038947,0.12471
1.883333,0.245526,0.323047,0.222258,-0.4828,-0.490187,-0.694244,0.211297,0.19986299999999999,0.039053,0.138444,-1.0,0.000207,-0.000548,0.000694,0.194499,0.163914,0.159021,-0.503406,0.201441,-0.823523,-0.166773,0.123036,0.0388,0.128229,0.27779,-0.10763,0.133875,0.19883399999999998,0.039055,0.126045,0.28072699999999995,0.197637,0.131111,0.11841399999999999,0.195758,0.128069,0.19846,-0.107786,0.133055,0.125601,-0.107766,0.133849,0.19810799999999998,0.197903,0.130471,0.28029099999999996,0.038938,0.124719
1.891667,0.246117,0.322776,0.222161,-0.482506,-0.490242,-0.694408,0.211302,0.199931,0.039016,0.138936,-0.999998,0.000407,-0.001804,0.00073,0.196208,0.165264,0.157639,-0.503038,0.202348,-0.823552,-0.166642,0.12312000000000001,0.038772,0.128256,0.27787399999999995,-0.107656,0.133888,0.198925,0.03903,0.126064,0.28080000000000005,0.19762,0.13114,0.118484,0.195746,0.128091,0.198541,-0.107822,0.133063,0.125686,-0.107793,0.133875,0.198192,0.197872,0.130502,0.28037900000000004,0.038906,0.124733
1.900000,0.246667,0.322405,0.22217,-0.4825,-0.49035,-0.694286,0.211465,0.19996899999999998,0.038998,0.139076,-0.999998,0.000352,-0.002055,0.000718,0.197817,0.166543,0.15629,-0.502524,0.202594,-0.823766,-0.166838,0.123166,0.038732,0.128278,0.277925,-0.107671,0.133899,0.198962,0.039004,0.126086,0.28083400000000003,0.197585,0.131177,0.118509,0.195743,0.128096,0.19858299999999998,-0.107854,0.133074,0.125746,-0.107818,0.133886,0.198236,0.19784,0.130541,0.28043300000000004,0.038873,0.124759
1.908333,0.247162,0.322206,0.222051,-0.482284,-0.490696,-0.694251,0.211268,0.199968,0.039005,0.139145,-0.999997,0.000255,-0.002179,0.000662,0.199243,0.167786,0.155009,-0.502072,0.202853,-0.82396,-0.166925,0.123173,0.038741,0.128276,0.27793500000000004,-0.107649,0.133899,0.19895699999999997,0.039012,0.126075,0.28081999999999996,0.197589,0.131175,0.118501,0.195752,0.128091,0.19860199999999997,-0.107838,0.133066,0.125747,-0.107813,0.133887,0.19823300000000002,0.197846,0.130536,0.28043300000000004,0.038881,0.124761
1.916667,0.247723,0.322149,0.221874,-0.482084,-0.491238,-0.694193,0.210658,0.200018,0.039041,0.13913,-0.999998,-3e-06,-0.001943,0.000726,0.200626,0.168678,0.153454,-0.501574,0.204122,-0.824231,-0.165533,0.123172,0.038777,0.128241,0.277952,-0.107634,0.133868,0.19896899999999998,0.039042,0.126043,0.28083,0.197617,0.131151,0.118532,0.195749,0.128086,0.198611,-0.107812,0.133042,0.12575999999999998,-0.107789,0.133865,0.19824099999999997,0.197867,0.130515,0.280428,0.03892,0.124726
1.925000,0.248155,0.321987,0.221745,-0.481871,-0.491749,-0.694048,0.210429,0.20000300000000001,0.039067,0.139271,-0.999997,8e-06,-0.002265,0.000814,0.201739,0.170003,0.152335,-0.501063,0.20341,-0.824494,-0.16664,0.12313099999999999,0.038796,0.128233,0.27790800000000004,-0.10762,0.133862,0.198929,0.039061,0.12603,0.28079200000000004,0.197634,0.131139,0.118508,0.19575,0.12809,0.19856700000000002,-0.107783,0.133045,0.125727,-0.107771,0.133851,0.19819699999999998,0.197896,0.13048,0.28038799999999997,0.038945,0.124717
1.933333,0.24869,0.321647,0.221788,-0.482284,-0.492093,-0.693503,0.210476,0.19994900000000002,0.039067,0.138539,-0.999999,0.00022,-0.000778,0.000761,0.20278,0.171016,0.150956,-0.500454,0.203903,-0.8248,-0.166354,0.12310199999999999,0.038795,0.128212,0.277876,-0.107617,0.133851,0.19889500000000002,0.039057,0.126034,0.280771,0.197639,0.131118,0.11848500000000001,0.195748,0.12807,0.19852699999999998,-0.107789,0.133037,0.125691,-0.10777,0.133843,0.198174,0.197901,0.130469,0.28036300000000003,0.038948,0.124714
1.941667,0.249243,0.321382,0.221788,-0.482668,-0.492374,-0.693067,0.210374,0.19994900000000002,0.039063,0.138583,-0.999999,0.000233,-0.000857,0.000782,0.203798,0.172022,0.149784,-0.499899,0.203125,-0.825191,-0.167038,0.123108,0.038782,0.128227,0.277868,-0.10764,0.133878,0.19890699999999997,0.039047,0.126047,0.28078800000000004,0.197626,0.13113,0.118477,0.195754,0.128049,0.198526,-0.107808,0.13305,0.125674,-0.107792,0.133852,0.19818299999999997,0.19789,0.13048,0.28037100000000004,0.038934,0.124722
1.950000,0.249764,0.321415,0.221577,-0.482476,-0.492853,-0.693115,0.209533,0.19991299999999998,0.039044,0.138798,-0.999999,0.000418,-0.00151,0.000747,0.204674,0.172953,0.148484,-0.49921,0.20311,-0.825571,-0.167236,0.12309699999999998,0.038773,0.128229,0.277853,-0.107647,0.133881,0.19890099999999997,0.039035,0.126055,0.28078499999999995,0.197623,0.131136,0.118456,0.195767,0.128038,0.198518,-0.107814,0.133048,0.125657,-0.107793,0.133862,0.198184,0.197884,0.130488,0.280362,0.038921,0.124732
1.958333,0.250258,0.321504,0.221352,-0.482209,-0.493395,-0.693198,0.208594,0.19986800000000002,0.039039,0.13879,-0.999999,0.000371,-0.001456,0.000663,0.205418,0.173889,0.147253,-0.498373,0.202515,-0.826086,-0.167911,0.12307599999999999,0.038783,0.128249,0.27783,-0.107639,0.133895,0.198864,0.039041,0.126062,0.280751,0.197622,0.131159,0.118417,0.195784,0.128024,0.198483,-0.107818,0.133058,0.125635,-0.107779,0.133873,0.19815199999999997,0.197884,0.130513,0.280339,0.038922,0.124749
1.966667,0.250801,0.321456,0.221229,-0.482271,-0.493751,-0.693069,0.20804,0.19989500000000002,0.039042,0.138763,-0.999999,0.000366,-0.001408,0.000674,0.206129,0.174658,0.145812,-0.49715,0.202046,-0.826872,-0.168231,0.12310099999999999,0.038794,0.128235,0.27785899999999997,-0.107637,0.133882,0.19889700000000002,0.039048,0.12605,0.280775,0.19763,0.131145,0.118448,0.195791,0.128056,0.19851499999999997,-0.107808,0.133061,0.125665,-0.107779,0.133862,0.198182,0.197884,0.130497,0.28035600000000005,0.038932,0.124742
1.975000,0.25133,0.321355,0.221107,-0.482356,-0.494196,-0.692799,0.207685,0.199929,0.03904,0.138786,-0.999999,0.000421,-0.001493,0.000723,0.206657,0.175342,0.14434,-0.495702,0.202035,-0.827741,-0.168245,0.12312999999999999,0.038798,0.128224,0.27789299999999995,-0.10763,0.133877,0.19892600000000002,0.039051,0.126051,0.28079600000000005,0.197635,0.131146,0.118483,0.195783,0.128053,0.19854799999999997,-0.1078,0.133038,0.125699,-0.107775,0.133851,0.19820400000000002,0.197893,0.130489,0.28038699999999994,0.038941,0.124727
1.983333,0.251858,0.321306,0.220982,-0.482522,-0.494421,-0.692658,0.207232,0.19995100000000002,0.039043,0.138549,-1.0,0.000185,-0.000763,0.000705,0.207191,0.175801,0.14282,-0.494171,0.201846,-0.828799,-0.167766,0.123134,0.038786,0.128231,0.277902,-0.107635,0.133872,0.198935,0.039043,0.12604,0.28080099999999997,0.19762,0.131141,0.11849399999999999,0.195769,0.128074,0.198555,-0.107812,0.133035,0.125716,-0.107784,0.133853,0.19820600000000002,0.197888,0.130494,0.28039000000000003,0.038927,0.124719
1.991667,0.252313,0.321315,0.220794,-0.482437,-0.49473,-0.692589,0.206923,0.199983,0.039071,0.138551,-0.999999,0.000231,-0.000835,0.000764,0.207621,0.176101,0.141244,-0.492634,0.201926,-0.829908,-0.166706,0.12314899999999998,0.038791,0.128212,0.277921,-0.107626,0.133851,0.19894399999999998,0.039058,0.126019,0.28080099999999997,0.197639,0.131121,0.11851699999999998,0.195758,0.12807,0.198574,-0.107797,0.13302,0.125725,-0.107777,0.133853,0.19821999999999998,0.197894,0.130473,0.28039899999999995,0.038942,0.124702
2.000000,0.25277,0.321486,0.220512,-0.482071,-0.495203,-0.692726,0.206185,0.19999399999999998,0.039088,0.138525,-0.999999,0.000231,-0.000795,0.000768,0.208091,0.176208,0.139863,-0.491461,0.201761,-0.830929,-0.165278,0.12315299999999998,0.038812,0.128204,0.277929,-0.107615,0.133836,0.19895300000000002,0.039076,0.126004,0.280817,0.197642,0.131111,0.118535,0.195774,0.128064,0.198586,-0.107777,0.133005,0.12573499999999999,-0.107763,0.133842,0.198219,0.197906,0.130459,0.28040299999999996,0.038946,0.124692
2.008333,0.253192,0.321453,0.220396,-0.482087,-0.495485,-0.692573,0.205984,0.199947,0.039071,0.138512,-1.0,0.000176,-0.000688,0.000705,0.208582,0.176012,0.138558,-0.490612,0.201582,-0.83188,-0.163218,0.12312199999999998,0.03879,0.128224,0.27788899999999994,-0.107624,0.133874,0.19891,0.03905,0.126052,0.280779,0.197632,0.131131,0.118482,0.195753,0.128074,0.19854399999999997,-0.107797,0.133041,0.12570499999999998,-0.10777,0.133871,0.198186,0.197895,0.130494,0.28037199999999995,0.038939,0.124723
2.016667,0.253586,0.321424,0.220246,-0.481944,-0.495869,-0.692436,0.205855,0.19991,0.039034,0.13876,-0.999999,0.000343,-0.001381,0.000678,0.209089,0.175764,0.137347,-0.490017,0.201343,-0.832699,-0.161111,0.123116,0.038782,0.128248,0.27787399999999995,-0.107637,0.133885,0.19890099999999997,0.039038,0.126066,0.280771,0.197619,0.131145,0.11846399999999999,0.195752,0.128062,0.19852699999999998,-0.107813,0.133063,0.125685,-0.107777,0.133885,0.19817500000000002,0.197879,0.130514,0.28037199999999995,0.038926,0.124749
2.025000,0.253982,0.321332,0.220159,-0.482019,-0.496006,-0.692227,0.206054,0.199906,0.039024,0.138815,-0.999999,0.000375,-0.001485,0.000675,0.209549,0.175391,0.136227,-0.489845,0.201709,-0.833218,-0.158471,0.123118,0.038768,0.12828,0.277871,-0.107648,0.133911,0.19891299999999998,0.03903,0.1261,0.28079,0.197617,0.131175,0.11846299999999998,0.195761,0.128062,0.198528,-0.107827,0.133078,0.125682,-0.10779,0.133904,0.19819,0.197868,0.130526,0.28037599999999996,0.038912,0.12477
2.033333,0.254365,0.321195,0.220119,-0.482271,-0.496089,-0.69187,0.206463,0.199918,0.039027,0.138871,-0.999998,0.000431,-0.001622,0.000738,0.210067,0.174945,0.135245,-0.489703,0.200284,-0.833927,-0.156981,0.12312499999999998,0.038759,0.128283,0.277861,-0.107653,0.133922,0.198914,0.039021,0.1261,0.28079299999999996,0.197604,0.131174,0.11846599999999999,0.195748,0.128076,0.198533,-0.107829,0.133098,0.125672,-0.107798,0.133914,0.19819299999999998,0.197863,0.130537,0.280377,0.038899,0.12478
2.041667,0.254713,0.321367,0.219882,-0.481929,-0.49636,-0.691995,0.206189,0.19989900000000002,0.03904,0.138825,-0.999999,0.000378,-0.00153,0.000681,0.210704,0.174283,0.134329,-0.490146,0.199229,-0.834324,-0.154816,0.12310499999999999,0.038769,0.12826,0.277857,-0.107646,0.133907,0.198898,0.039032,0.12607,0.280779,0.197616,0.131155,0.11845800000000001,0.19576,0.128076,0.198518,-0.107822,0.133074,0.125665,-0.107796,0.133898,0.198176,0.197876,0.130511,0.28035999999999994,0.038917,0.124752
2.050000,0.255038,0.32155,0.21961,-0.481449,-0.496716,-0.692143,0.205955,0.199935,0.039062,0.138535,-1.0,0.000191,-0.00075,0.000699,0.211335,0.174082,0.134337,-0.492519,0.198421,-0.833218,-0.154284,0.12312199999999998,0.038785,0.128249,0.277867,-0.107628,0.13388,0.19889900000000002,0.039049,0.126047,0.280779,0.197631,0.131132,0.118474,0.195773,0.12807,0.198522,-0.107804,0.133047,0.12568,-0.107778,0.133884,0.198174,0.19789,0.130477,0.28036399999999995,0.038938,0.124719
2.058333,0.255322,0.321774,0.21932,-0.480792,-0.497211,-0.69234,0.205632,0.19992600000000002,0.039056,0.138515,-1.0,0.000178,-0.0007,0.000696,0.211936,0.173901,0.134514,-0.494677,0.194414,-0.832508,-0.156298,0.12310199999999999,0.038788,0.128243,0.277872,-0.107626,0.133868,0.19889199999999999,0.03905,0.126042,0.28076599999999996,0.197638,0.131124,0.11846799999999999,0.19576,0.128081,0.19852299999999998,-0.107796,0.133033,0.12567599999999998,-0.10777,0.133876,0.198161,0.197892,0.13047,0.280359,0.038941,0.124703
2.066667,0.255609,0.321869,0.219105,-0.480328,-0.497454,-0.692448,0.205766,0.19994399999999998,0.039046,0.138499,-1.0,0.000163,-0.00066,0.000689,0.212585,0.173605,0.134228,-0.496157,0.191506,-0.832182,-0.156931,0.12312299999999998,0.038794,0.128229,0.27789699999999995,-0.107619,0.133854,0.19891299999999998,0.039058,0.126034,0.28077399999999997,0.197637,0.131129,0.11849699999999999,0.195756,0.12809,0.198547,-0.107788,0.133039,0.1257,-0.107772,0.133872,0.19818499999999997,0.197899,0.130481,0.280378,0.038946,0.124714
2.075000,0.255966,0.321933,0.218925,-0.480086,-0.497489,-0.692525,0.205986,0.19998799999999997,0.039056,0.138558,-0.999999,0.000248,-0.000838,0.000753,0.213439,0.173028,0.134538,-0.499508,0.192198,-0.830404,-0.154858,0.12315599999999999,0.038791,0.128219,0.27792700000000004,-0.107626,0.133856,0.19895699999999997,0.039048,0.126028,0.28081500000000004,0.197632,0.131127,0.118529,0.195758,0.128081,0.19858499999999998,-0.107801,0.133023,0.125742,-0.107782,0.133872,0.198223,0.197892,0.130469,0.28041499999999997,0.038936,0.124698
2.083333,0.256325,0.322006,0.218766,-0.479844,-0.497283,-0.692767,0.206237,0.19998000000000002,0.039037,0.138798,-0.999999,0.000425,-0.001533,0.000727,0.214049,0.172751,0.134533,-0.501574,0.190838,-0.82952,-0.154602,0.123169,0.038767,0.128233,0.27793999999999996,-0.107639,0.133877,0.19897299999999998,0.039035,0.126048,0.28082799999999997,0.197613,0.131156,0.118532,0.195759,0.12808,0.19859799999999997,-0.107817,0.133043,0.125748,-0.107792,0.133883,0.19823899999999997,0.197865,0.130501,0.280432,0.038907,0.124728
2.091667,0.256713,0.322014,0.218692,-0.479943,-0.496971,-0.692811,0.20661,0.199956,0.039033,0.13878,-0.999999,0.000389,-0.001451,0.00067,0.21461,0.172595,0.134593,-0.503351,0.188981,-0.828823,-0.154843,0.123163,0.038753,0.128242,0.27792700000000004,-0.107646,0.133882,0.19895500000000002,0.039015,0.126063,0.28082399999999996,0.197598,0.131167,0.1185,0.195762,0.128066,0.19858299999999998,-0.107833,0.133043,0.125736,-0.107799,0.133891,0.19823,0.197856,0.130514,0.280423,0.038894,0.124744
2.100000,0.257011,0.322137,0.218494,-0.479633,-0.497058,-0.692891,0.20685,0.19995500000000002,0.03904,0.138793,-0.999999,0.000426,-0.001534,0.000728,0.215235,0.172514,0.134623,-0.505144,0.187057,-0.828129,-0.155052,0.123146,0.038763,0.128217,0.277918,-0.107644,0.133878,0.19893999999999998,0.039034,0.126044,0.28081100000000003,0.197609,0.131143,0.11849299999999999,0.195776,0.128055,0.198564,-0.107824,0.133034,0.125722,-0.107793,0.133875,0.198219,0.197864,0.130496,0.280409,0.038908,0.12473
2.108333,0.257273,0.322293,0.218322,-0.479362,-0.497221,-0.69293,0.206958,0.19992400000000002,0.039054,0.138517,-1.0,0.000183,-0.000702,0.000703,0.215905,0.172442,0.134604,-0.506925,0.186189,-0.827396,-0.154195,0.12310099999999999,0.038797,0.128218,0.277864,-0.10763,0.133869,0.19888999999999998,0.039053,0.126034,0.28077299999999994,0.197632,0.131117,0.118456,0.195782,0.12804,0.198512,-0.107799,0.133034,0.125666,-0.107764,0.13387,0.19816799999999998,0.197886,0.130472,0.28035,0.038941,0.124718
