Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.237500,0.25958,-0.26552,0.273984,-0.511735,0.35164,-0.766754,-0.162988,0.204699,-0.080849,0.151228,-0.50613,-0.183294,-0.827316,0.160574,0.299925,0.088953,0.137872,-1.0,0.000706,0.000376,0.000482,0.380782,0.24753999999999998,0.130674,0.298177,0.24773499999999998,0.130122,0.298502,-0.05775999999999999,0.133069,0.225518,-0.05795499999999999,0.133118,0.377874,-0.057629,0.133449,0.218642,0.245716,0.128938,0.223105,0.088772,0.12655,0.380421,0.088912,0.124158,0.298916,0.08912,0.124889
1.245833,0.260405,-0.265783,0.273739,-0.511438,0.35167,-0.7669,-0.163169,0.205288,-0.081637,0.150316,-0.505851,-0.182941,-0.827409,0.161373,0.299919,0.088973,0.137882,-1.0,0.000617,0.000385,0.000414,0.38079,0.247548,0.130673,0.298185,0.247743,0.130127,0.298531,-0.05775899999999999,0.13306,0.225587,-0.05795299999999999,0.133147,0.377912,-0.05760799999999999,0.13344,0.218655,0.24572500000000003,0.128957,0.223118,0.088773,0.126562,0.38045,0.088922,0.124176,0.298934,0.08912300000000001,0.124891
1.254167,0.261249,-0.26588,0.273582,-0.511395,0.351487,-0.766887,-0.163755,0.205887,-0.082365,0.149397,-0.505266,-0.182083,-0.827778,0.162282,0.299983,0.089007,0.137667,-0.999999,0.000441,0.00099,0.000473,0.380839,0.24752800000000003,0.130663,0.298236,0.247722,0.130122,0.298594,-0.057776999999999995,0.133056,0.225669,-0.057973,0.133171,0.377975,-0.05763399999999999,0.133438,0.218696,0.24569600000000003,0.128947,0.223181,0.088753,0.126552,0.380502,0.08890400000000001,0.124163,0.298999,0.08909800000000001,0.124896
1.262500,0.261967,-0.266153,0.273353,-0.510961,0.351516,-0.767115,-0.163984,0.206374,-0.082902,0.148442,-0.504585,-0.182028,-0.828229,0.162164,0.299998,0.088994,0.137594,-0.999999,0.000464,0.00114,0.000476,0.380856,0.247512,0.130672,0.298258,0.247691,0.130118,0.298632,-0.057799,0.133063,0.225717,-0.057976,0.133192,0.378003,-0.057654,0.133444,0.218719,0.245672,0.128961,0.223203,0.088729,0.126561,0.380527,0.088889,0.124155,0.299023,0.08906900000000001,0.124892
1.270833,0.262732,-0.266328,0.273209,-0.510793,0.351638,-0.767079,-0.16441,0.206804,-0.083262,0.147368,-0.503702,-0.181776,-0.828919,0.161663,0.299979,0.08898400000000001,0.137667,-0.999999,0.000457,0.001019,0.000469,0.38084,0.247504,0.130682,0.29824,0.24769200000000002,0.130131,0.298616,-0.05780299999999999,0.133071,0.225695,-0.057978,0.133194,0.377992,-0.05766,0.133455,0.218697,0.245662,0.12896,0.223186,0.088722,0.12657,0.380513,0.08888,0.124168,0.299001,0.089058,0.124901
1.279167,0.263535,-0.266471,0.273118,-0.510829,0.351572,-0.766994,-0.164835,0.207113,-0.083104,0.145627,-0.501756,-0.18017,-0.830611,0.160829,0.300029,0.088971,0.137649,-0.999999,0.000533,0.000986,0.000523,0.380858,0.247521,0.130662,0.298255,0.24770799999999998,0.130109,0.298611,-0.057784,0.133048,0.22569,-0.057985999999999996,0.133165,0.377995,-0.057641,0.133429,0.218721,0.245678,0.128921,0.223189,0.08873900000000001,0.126551,0.38052,0.08889,0.124155,0.299019,0.089085,0.124879
1.287500,0.264215,-0.266651,0.272923,-0.51048,0.351934,-0.766987,-0.165175,0.207628,-0.083141,0.14469,-0.501421,-0.179898,-0.831137,0.15945,0.29999,0.088971,0.137846,-1.0,0.000691,0.000365,0.000477,0.380842,0.247558,0.130647,0.29824,0.24775200000000003,0.130111,0.298572,-0.057756,0.133037,0.225624,-0.057979,0.133132,0.377959,-0.05762199999999999,0.133423,0.218713,0.245724,0.128908,0.223163,0.08876600000000001,0.126542,0.380493,0.088919,0.124146,0.298993,0.08912400000000001,0.124869
1.295833,0.264903,-0.266714,0.27281,-0.510519,0.351751,-0.766936,-0.165681,0.208128,-0.083081,0.143995,-0.501514,-0.17906,-0.831458,0.158426,0.299902,0.08899,0.137907,-1.0,0.000641,0.000301,0.000411,0.38077,0.24757600000000002,0.130666,0.298174,0.24778100000000003,0.130127,0.2985,-0.057733999999999994,0.133051,0.225517,-0.05796,0.133117,0.377872,-0.057599,0.133435,0.218638,0.245751,0.12893,0.223093,0.088799,0.126546,0.38042,0.088944,0.124165,0.298906,0.08915100000000001,0.124877
1.304167,0.265461,-0.266958,0.272529,-0.509984,0.351934,-0.767167,-0.16587,0.208954,-0.083272,0.144325,-0.503673,-0.179849,-0.83025,0.157015,0.299856,0.08898900000000001,0.137899,-1.0,0.000637,0.000323,0.000437,0.380731,0.247562,0.130649,0.298131,0.247759,0.130125,0.298454,-0.05774599999999999,0.133041,0.225458,-0.057938,0.133099,0.377825,-0.0576,0.133431,0.218597,0.245743,0.128928,0.223047,0.08879500000000001,0.126521,0.380372,0.08894,0.12416,0.29887,0.089141,0.124864
1.312500,0.26615,-0.267045,0.272365,-0.509925,0.35182,-0.76714,-0.166422,0.209612,-0.083213,0.144055,-0.504617,-0.178317,-0.830025,0.156919,0.299874,0.088971,0.137865,-1.0,0.000707,0.000376,0.000519,0.380742,0.247535,0.130648,0.298141,0.24772700000000003,0.130116,0.298473,-0.057762999999999995,0.133045,0.225488,-0.057937,0.133118,0.377824,-0.057626,0.133418,0.218607,0.24570799999999998,0.128911,0.223062,0.088769,0.126521,0.380388,0.088918,0.124147,0.298876,0.089109,0.124866
1.320833,0.266836,-0.267241,0.272149,-0.509745,0.35167,-0.767288,-0.166608,0.210204,-0.083256,0.143862,-0.505533,-0.176845,-0.829689,0.15741,0.299919,0.088982,0.137707,-0.999999,0.000545,0.000872,0.000577,0.380763,0.247521,0.130661,0.298154,0.24771900000000002,0.130115,0.298493,-0.057771,0.133048,0.225533,-0.057948,0.133143,0.377859,-0.057644,0.133431,0.218632,0.24569600000000003,0.128942,0.223077,0.088761,0.126541,0.380411,0.08891,0.124158,0.2989,0.08910799999999999,0.12489
1.329167,0.267577,-0.26731,0.271968,-0.509689,0.351524,-0.76728,-0.167121,0.210791,-0.08332,0.143639,-0.506277,-0.175376,-0.829395,0.158213,0.299964,0.089007,0.137641,-0.999999,0.000461,0.000987,0.000512,0.380813,0.247548,0.130647,0.298212,0.247743,0.130119,0.298553,-0.057755,0.133056,0.225617,-0.057955999999999994,0.133151,0.377943,-0.057617,0.133437,0.218678,0.24571500000000002,0.128931,0.22314,0.088771,0.12655,0.380475,0.088921,0.124164,0.298966,0.08912500000000001,0.124884
1.337500,0.268362,-0.26744,0.271785,-0.509699,0.351355,-0.767291,-0.167396,0.211292,-0.083307,0.143311,-0.506636,-0.174094,-0.829333,0.1588,0.300033,0.089022,0.13767,-0.999999,0.000534,0.000833,0.000577,0.380863,0.24755700000000003,0.130639,0.298272,0.247739,0.130109,0.298625,-0.057748999999999995,0.133049,0.225682,-0.05796899999999999,0.13316,0.378012,-0.05761999999999999,0.133433,0.21873,0.24572100000000002,0.128911,0.223197,0.08877,0.126547,0.380533,0.088925,0.124146,0.299034,0.089129,0.124877
1.345833,0.268925,-0.267643,0.271495,-0.509156,0.351318,-0.767621,-0.16761,0.211624,-0.08323,0.142761,-0.506388,-0.173293,-0.829644,0.158846,0.299999,0.08899699999999999,0.137898,-1.0,0.000676,0.000274,0.000519,0.380858,0.24753000000000003,0.13068,0.29826,0.24771700000000002,0.13013,0.298637,-0.057781,0.13306,0.225689,-0.057970999999999995,0.133182,0.378004,-0.05763499999999999,0.133456,0.218714,0.245693,0.128943,0.223205,0.08874699999999999,0.126569,0.380537,0.088898,0.124171,0.299027,0.089104,0.124905
1.354167,0.269506,-0.267795,0.271237,-0.508903,0.351458,-0.767661,-0.167905,0.211931,-0.082898,0.141979,-0.505897,-0.173334,-0.830205,0.157427,0.299974,0.088945,0.137871,-1.0,0.000653,0.000407,0.000436,0.380842,0.247496,0.13068,0.29823,0.247683,0.130134,0.298601,-0.057804999999999995,0.133066,0.225683,-0.057975,0.13318,0.377978,-0.057661000000000004,0.133446,0.218693,0.245662,0.128953,0.223177,0.088721,0.126576,0.380514,0.088884,0.124174,0.298996,0.089066,0.124906
1.362500,0.270068,-0.267923,0.270961,-0.508559,0.35136,-0.767855,-0.168263,0.212294,-0.08245,0.141163,-0.505288,-0.173324,-0.830945,0.155479,0.299996,0.088921,0.137842,-1.0,0.000737,0.000403,0.000484,0.380842,0.24749,0.130658,0.298243,0.247687,0.130112,0.298587,-0.05781,0.133033,0.225674,-0.057975,0.13316,0.377973,-0.057658,0.133418,0.218703,0.245666,0.128928,0.223172,0.088729,0.126537,0.380516,0.088885,0.124148,0.298994,0.08906900000000001,0.124868
1.370833,0.270637,-0.26785,0.270742,-0.50856,0.351434,-0.767694,-0.168841,0.21266,-0.081886,0.140346,-0.504713,-0.173548,-0.83171,0.152986,0.299982,0.088949,0.137848,-1.0,0.000722,0.000369,0.00048,0.380827,0.24753200000000003,0.13065,0.298225,0.247736,0.130103,0.298559,-0.057767,0.133034,0.225616,-0.05796899999999999,0.133132,0.377954,-0.057627,0.133434,0.218697,0.24570399999999998,0.12891,0.223145,0.088758,0.126522,0.38049,0.08891399999999999,0.12414,0.29897,0.08912300000000001,0.124865
1.379167,0.27115,-0.267711,0.270545,-0.508676,0.351524,-0.767432,-0.169493,0.212994,-0.081222,0.139507,-0.504279,-0.173946,-0.832388,0.15025,0.29993,0.089,0.13786,-1.0,0.0007,0.000321,0.000492,0.380786,0.247579,0.130631,0.298186,0.24778,0.130116,0.298512,-0.057730000000000004,0.133049,0.225519,-0.057956999999999995,0.13311,0.377888,-0.057588,0.133422,0.218652,0.24575799999999998,0.128913,0.223109,0.088809,0.126525,0.380438,0.088946,0.124144,0.298922,0.089163,0.124866
1.387500,0.2716,-0.26776,0.270176,-0.508298,0.35168,-0.767564,-0.169704,0.213389,-0.080725,0.138935,-0.504158,-0.173396,-0.832851,0.14872,0.299903,0.089008,0.137848,-1.0,0.000675,0.00033,0.000506,0.380764,0.247568,0.130623,0.298163,0.24776700000000002,0.130091,0.298486,-0.05773199999999999,0.133029,0.225485,-0.057944999999999997,0.133084,0.377855,-0.05759199999999999,0.133423,0.218637,0.245753,0.128903,0.223083,0.088807,0.126519,0.380417,0.088944,0.124137,0.298901,0.08916,0.124861
1.395833,0.271998,-0.267844,0.269771,-0.50772,0.351742,-0.767868,-0.16993,0.213833,-0.080386,0.138718,-0.50466,-0.172828,-0.83281,0.147905,0.299865,0.08899699999999999,0.137907,-1.0,0.000647,0.000282,0.00053,0.380753,0.247519,0.130665,0.29814,0.247734,0.130123,0.298473,-0.057765,0.133055,0.225484,-0.057946,0.133099,0.377834,-0.057619000000000004,0.133442,0.218614,0.24571900000000002,0.12894,0.223064,0.088782,0.126538,0.380395,0.088919,0.124178,0.298884,0.089118,0.124885
1.404167,0.272459,-0.267965,0.269364,-0.507232,0.352065,-0.768037,-0.169957,0.214262,-0.080225,0.138742,-0.505612,-0.171437,-0.832401,0.148574,0.299886,0.088977,0.137875,-1.0,0.000691,0.000378,0.000541,0.380759,0.247506,0.130681,0.298154,0.24771300000000002,0.130124,0.298489,-0.057782,0.13307,0.225532,-0.057951,0.133132,0.377862,-0.05763399999999999,0.133452,0.218626,0.24568800000000002,0.128962,0.223085,0.088759,0.126552,0.380409,0.08891,0.124176,0.298896,0.089094,0.124886
1.412500,0.272988,-0.267967,0.268979,-0.506941,0.352293,-0.768079,-0.17016,0.214818,-0.08021,0.139086,-0.507238,-0.169424,-0.831508,0.150333,0.299945,0.088983,0.137849,-1.0,0.000707,0.000377,0.000528,0.380805,0.24752600000000002,0.13065,0.298202,0.24771700000000002,0.130108,0.298548,-0.05777299999999999,0.133051,0.225616,-0.057956999999999995,0.133153,0.377931,-0.057643,0.133431,0.218673,0.245703,0.128938,0.223133,0.088768,0.126549,0.380467,0.088915,0.124155,0.298956,0.089111,0.124885
1.420833,0.273471,-0.267946,0.268566,-0.506532,0.352471,-0.768215,-0.170395,0.215447,-0.080194,0.139356,-0.509183,-0.168408,-0.830305,0.151545,0.300004,0.08898700000000001,0.137809,-1.0,0.000716,0.000426,0.000501,0.380847,0.247539,0.130634,0.298256,0.247726,0.130098,0.298617,-0.057762999999999995,0.133039,0.225677,-0.057970999999999995,0.133172,0.37799,-0.05762199999999999,0.133433,0.218717,0.24571700000000002,0.128914,0.223189,0.08876600000000001,0.126544,0.380526,0.088922,0.124154,0.299022,0.08912400000000001,0.124884
1.429167,0.273845,-0.268002,0.268125,-0.506006,0.352658,-0.76845,-0.170511,0.215961,-0.080471,0.139815,-0.511069,-0.167013,-0.828986,0.15394,0.300016,0.08898,0.137817,-1.0,0.00071,0.000411,0.000489,0.380855,0.24754500000000002,0.130642,0.298265,0.24772899999999998,0.130113,0.298627,-0.057771,0.133046,0.225692,-0.05796799999999999,0.133175,0.377999,-0.057628,0.133425,0.218719,0.24570399999999998,0.128932,0.223206,0.08876600000000001,0.126544,0.380524,0.088917,0.124138,0.299027,0.089122,0.124888
1.437500,0.274141,-0.268053,0.267602,-0.505291,0.353094,-0.7687,-0.170603,0.216177,-0.081011,0.140175,-0.511987,-0.164979,-0.828145,0.157566,0.299994,0.08895,0.137822,-1.0,0.000731,0.000421,0.000489,0.380832,0.24751499999999999,0.130633,0.298239,0.247707,0.130117,0.298603,-0.05778799999999999,0.133037,0.225679,-0.057973,0.13318,0.377982,-0.057645,0.133431,0.218702,0.245689,0.128929,0.223179,0.088743,0.126537,0.380512,0.08890200000000001,0.124141,0.299004,0.089088,0.124873
1.445833,0.27447,-0.267997,0.267169,-0.504949,0.353306,-0.76878,-0.170819,0.216356,-0.081292,0.140075,-0.512352,-0.16452,-0.827671,0.159343,0.299941,0.08895600000000001,0.137836,-1.0,0.000637,0.000431,0.000438,0.380804,0.247506,0.130638,0.298204,0.247707,0.130109,0.298556,-0.05778899999999999,0.133035,0.225637,-0.057970999999999995,0.133165,0.377936,-0.057642,0.133421,0.218671,0.24569000000000002,0.128939,0.22313,0.088745,0.126526,0.380467,0.08890600000000001,0.12414,0.298956,0.089089,0.124871
1.454167,0.274818,-0.267833,0.266782,-0.504756,0.353621,-0.7687,-0.171094,0.216469,-0.081399,0.139644,-0.51198,-0.164779,-0.827734,0.159941,0.299931,0.08898700000000001,0.137864,-1.0,0.000704,0.000353,0.000516,0.380787,0.247537,0.130642,0.298188,0.247739,0.130113,0.298529,-0.057761999999999994,0.133042,0.225586,-0.057964,0.133156,0.377907,-0.05762099999999999,0.133425,0.218658,0.24571199999999999,0.12893,0.223117,0.088773,0.126536,0.380441,0.08892,0.124176,0.298937,0.08913,0.124874
1.462500,0.275161,-0.267756,0.266332,-0.504345,0.353953,-0.768807,-0.171139,0.216665,-0.081324,0.139084,-0.511396,-0.165243,-0.828105,0.15941,0.299931,0.089005,0.137891,-1.0,0.000682,0.0003,0.000524,0.380808,0.24755100000000002,0.130665,0.2982,0.24775599999999998,0.130123,0.29853,-0.057742,0.133061,0.225542,-0.05796799999999999,0.133137,0.377887,-0.05760799999999999,0.133449,0.218676,0.24573299999999998,0.128935,0.223128,0.088788,0.126557,0.38045,0.08893400000000001,0.124183,0.298943,0.089149,0.124891
1.470833,0.275529,-0.267686,0.265901,-0.504129,0.354276,-0.768796,-0.171158,0.216916,-0.081046,0.138393,-0.510665,-0.165476,-0.828773,0.158031,0.299928,0.088999,0.137883,-1.0,0.000665,0.000339,0.000509,0.380794,0.247556,0.130668,0.298191,0.24776900000000002,0.130137,0.298525,-0.057733999999999994,0.133077,0.225516,-0.057957999999999996,0.133119,0.377882,-0.057597999999999996,0.133469,0.218666,0.24574200000000002,0.128945,0.223121,0.088801,0.126565,0.380442,0.088942,0.124187,0.298939,0.089148,0.124895
1.479167,0.275828,-0.267628,0.265456,-0.50378,0.354643,-0.768843,-0.171213,0.217257,-0.08058,0.137743,-0.510214,-0.16519,-0.829444,0.156258,0.299891,0.088975,0.137916,-1.0,0.000621,0.000358,0.000429,0.380772,0.247537,0.130695,0.298164,0.24774800000000002,0.130151,0.298507,-0.057749999999999996,0.133092,0.225509,-0.057948,0.133124,0.377866,-0.057613,0.133469,0.218637,0.24572500000000003,0.128972,0.223104,0.088789,0.126582,0.380417,0.088937,0.124196,0.298906,0.089133,0.124923
1.487500,0.276084,-0.267666,0.26491,-0.503134,0.355152,-0.769076,-0.171011,0.21767,-0.080096,0.137269,-0.510216,-0.164043,-0.829911,0.154975,0.299911,0.088947,0.13785,-1.0,0.000665,0.000468,0.000439,0.38079,0.247508,0.130682,0.298172,0.247716,0.130129,0.298523,-0.057779,0.133059,0.225572,-0.057959,0.133151,0.377901,-0.05763599999999999,0.133455,0.218646,0.24569800000000003,0.128959,0.22311,0.088758,0.126566,0.380436,0.08891,0.124177,0.298922,0.08909800000000001,0.124889
1.495833,0.27634,-0.267688,0.264352,-0.502492,0.355623,-0.769321,-0.17082,0.218173,-0.079758,0.137309,-0.51117,-0.161819,-0.829729,0.155146,0.299948,0.088949,0.137827,-1.0,0.000742,0.00041,0.000502,0.380802,0.24750100000000003,0.13063,0.298202,0.24769200000000002,0.130091,0.298551,-0.057796,0.133021,0.225637,-0.05796699999999999,0.133148,0.377933,-0.057655,0.133424,0.218668,0.24567699999999998,0.128943,0.223132,0.088745,0.126526,0.380467,0.08889,0.124141,0.29895,0.08907999999999999,0.124865
1.504167,0.276084,-0.267739,0.263675,-0.50037,0.355905,-0.770445,-0.171396,0.218872,-0.080077,0.138609,-0.512657,-0.15242,-0.829269,0.162061,0.299973,0.088952,0.137789,-1.0,0.000726,0.000436,0.000497,0.380816,0.247508,0.1306,0.298219,0.24769400000000003,0.130087,0.298581,-0.05778899999999999,0.133015,0.22567,-0.057971999999999996,0.133175,0.377954,-0.057655,0.133406,0.218689,0.245684,0.128907,0.223156,0.088744,0.126507,0.380487,0.088896,0.124126,0.298978,0.089085,0.124848
1.512500,0.27636,-0.267599,0.263256,-0.500095,0.356119,-0.770474,-0.17162,0.21938,-0.080158,0.139278,-0.514508,-0.14937,-0.828194,0.164515,0.3,0.08896000000000001,0.137787,-1.0,0.000697,0.000421,0.000499,0.380842,0.247521,0.130607,0.298253,0.247699,0.130085,0.298608,-0.05778899999999999,0.133006,0.225693,-0.057976,0.133181,0.377982,-0.05764999999999999,0.133392,0.218701,0.24568800000000002,0.128905,0.223188,0.088749,0.126508,0.380518,0.0889,0.124117,0.29901,0.08909900000000001,0.124849
1.520833,0.277133,-0.267447,0.263005,-0.501388,0.356257,-0.769718,-0.170956,0.219694,-0.080382,0.139936,-0.516157,-0.146739,-0.827041,0.16749,0.300004,0.08898700000000001,0.137772,-1.0,0.000678,0.000424,0.000503,0.380847,0.24755,0.1306,0.298259,0.24773099999999998,0.130078,0.298612,-0.05775999999999999,0.133,0.225683,-0.05796699999999999,0.133156,0.377986,-0.05761999999999999,0.133397,0.218718,0.245722,0.128886,0.223186,0.088772,0.126505,0.380514,0.08893000000000001,0.124118,0.299011,0.08912800000000001,0.124843
1.529167,0.277323,-0.26726,0.262713,-0.501215,0.356533,-0.769654,-0.171175,0.219815,-0.080745,0.14052,-0.517469,-0.145216,-0.825917,0.170293,0.29994,0.08901200000000001,0.137851,-1.0,0.000595,0.000381,0.000439,0.380819,0.24757,0.130659,0.298214,0.247753,0.130124,0.298569,-0.057737,0.133042,0.225616,-0.05795499999999999,0.133133,0.377955,-0.05760799999999999,0.133442,0.218693,0.24574200000000002,0.128938,0.223153,0.08879500000000001,0.126546,0.380479,0.088942,0.124153,0.298974,0.08915300000000001,0.124883
1.537500,0.277461,-0.267114,0.262378,-0.500888,0.356858,-0.769659,-0.171429,0.21994,-0.081293,0.14125,-0.518692,-0.143461,-0.824772,0.173577,0.299918,0.08901400000000001,0.137851,-1.0,0.000629,0.000456,0.000469,0.380805,0.24756099999999998,0.130689,0.298195,0.24776900000000002,0.130143,0.298536,-0.057739,0.133069,0.225554,-0.057944999999999997,0.133131,0.377914,-0.057599,0.133469,0.218669,0.24574200000000002,0.128954,0.223124,0.08880299999999999,0.126583,0.380452,0.088946,0.124187,0.298936,0.08915500000000001,0.124908
1.545833,0.277606,-0.26701,0.262018,-0.500521,0.357154,-0.76971,-0.171657,0.220061,-0.081891,0.141862,-0.519509,-0.141827,-0.823888,0.176647,0.299908,0.088991,0.13787,-1.0,0.000641,0.000441,0.000466,0.380796,0.24754199999999998,0.130694,0.298191,0.247749,0.130132,0.298518,-0.05774499999999999,0.133084,0.225517,-0.057948,0.133111,0.377877,-0.057614,0.133468,0.218655,0.24572899999999998,0.128956,0.223118,0.088787,0.126569,0.380438,0.08893400000000001,0.124184,0.298932,0.089139,0.124909
1.554167,0.27773,-0.266882,0.26168,-0.500174,0.357375,-0.76975,-0.172031,0.219906,-0.081694,0.140613,-0.519903,-0.151238,-0.823414,0.169756,0.299886,0.08897,0.137902,-1.0,0.000651,0.000401,0.000454,0.380771,0.24753000000000003,0.130705,0.298165,0.247745,0.130143,0.298487,-0.057753,0.133086,0.225488,-0.057946,0.133122,0.377854,-0.057618,0.133492,0.218627,0.245722,0.12897,0.22309,0.088783,0.126574,0.380411,0.08893300000000001,0.124193,0.2989,0.089134,0.124917
1.562500,0.277342,-0.266843,0.261144,-0.498107,0.357475,-0.770824,-0.173009,0.219852,-0.082083,0.140384,-0.519304,-0.152039,-0.823617,0.169889,0.299908,0.088976,0.137902,-1.0,0.000719,0.000332,0.000496,0.380777,0.24754199999999998,0.13069,0.298167,0.24774800000000002,0.130136,0.298501,-0.057755,0.13307,0.225506,-0.05793999999999999,0.133116,0.377859,-0.057615,0.133459,0.218631,0.24572100000000002,0.128953,0.223098,0.08879200000000001,0.126562,0.38042,0.08893200000000001,0.124177,0.298905,0.089142,0.124899
1.570833,0.278112,-0.266666,0.261044,-0.49976,0.357523,-0.769858,-0.172442,0.219826,-0.082339,0.139821,-0.518163,-0.153378,-0.824316,0.168776,0.299947,0.088982,0.137847,-1.0,0.000727,0.000362,0.000496,0.380806,0.247537,0.130626,0.298204,0.24774400000000002,0.130103,0.298541,-0.057749999999999996,0.133033,0.225595,-0.057948,0.133157,0.377909,-0.057615,0.13342,0.218668,0.24571500000000002,0.128911,0.223129,0.088776,0.12652,0.380462,0.088922,0.124141,0.298946,0.08913,0.124857
1.579167,0.278206,-0.266618,0.260671,-0.499311,0.357626,-0.770071,-0.172579,0.219736,-0.082601,0.139349,-0.516907,-0.153822,-0.825175,0.168021,0.299935,0.088967,0.137779,-1.0,0.000661,0.000495,0.000431,0.380802,0.24752800000000003,0.130598,0.298184,0.24772500000000003,0.130084,0.298547,-0.057768,0.133011,0.22563,-0.057959,0.133169,0.377934,-0.057629,0.133395,0.218665,0.245697,0.128898,0.223124,0.08876700000000001,0.126512,0.380464,0.088916,0.124125,0.298944,0.089109,0.124844
1.587500,0.27834,-0.266628,0.260324,-0.498876,0.357722,-0.7703,-0.172613,0.219833,-0.082633,0.138691,-0.51598,-0.155149,-0.82599,0.165633,0.299946,0.088943,0.137783,-1.0,0.00066,0.000514,0.00044,0.380803,0.24750300000000003,0.13063,0.298206,0.24769200000000002,0.1301,0.298565,-0.057800000000000004,0.133016,0.225666,-0.05796699999999999,0.133173,0.377943,-0.057659,0.133411,0.218663,0.24567100000000003,0.128922,0.223142,0.08873,0.126528,0.380468,0.088893,0.124137,0.29895,0.089077,0.124857
1.595833,0.278015,-0.266525,0.259958,-0.49732,0.357784,-0.77104,-0.173667,0.220415,-0.083349,0.14009,-0.516823,-0.146596,-0.825698,0.172121,0.300003,0.088938,0.137792,-1.0,0.000717,0.000449,0.000502,0.38085,0.24749,0.130616,0.298255,0.24768099999999998,0.130091,0.298616,-0.057807,0.133015,0.225713,-0.057991,0.133202,0.377985,-0.057674,0.13341,0.218711,0.24565900000000002,0.128916,0.223195,0.088721,0.126515,0.380527,0.08887500000000001,0.124125,0.299008,0.089056,0.12486
1.604167,0.278761,-0.266358,0.25995,-0.498997,0.35778,-0.77009,-0.17308,0.220778,-0.083459,0.140014,-0.517271,-0.145856,-0.825548,0.172126,0.300018,0.088971,0.137842,-1.0,0.000689,0.000368,0.000505,0.380874,0.24752800000000003,0.130665,0.298276,0.247716,0.130119,0.298627,-0.057782,0.133055,0.225701,-0.05798099999999999,0.133191,0.378011,-0.057644,0.133445,0.218731,0.24568600000000002,0.128936,0.223214,0.088749,0.126555,0.380543,0.08890600000000001,0.124166,0.299037,0.089109,0.124883
1.612500,0.278904,-0.266147,0.259855,-0.499219,0.357817,-0.769853,-0.173419,0.220952,-0.083539,0.139831,-0.517695,-0.145311,-0.825379,0.172124,0.29996,0.08902,0.137902,-1.0,0.000573,0.000313,0.000434,0.380839,0.247581,0.13068,0.298235,0.24778,0.130146,0.298591,-0.057724,0.133087,0.225616,-0.057952000000000004,0.133173,0.37797,-0.057587,0.133466,0.218701,0.245753,0.128952,0.223176,0.088809,0.126601,0.380502,0.088952,0.124196,0.298984,0.089164,0.12492
1.620833,0.278953,-0.26603,0.25966,-0.499107,0.357987,-0.769783,-0.1737,0.221312,-0.083817,0.14006,-0.518306,-0.142669,-0.825012,0.174242,0.299936,0.089023,0.137911,-1.0,0.000583,0.000304,0.000438,0.380817,0.24758400000000003,0.13069,0.298222,0.24778899999999998,0.130148,0.298559,-0.057719999999999994,0.133075,0.225571,-0.057947,0.133149,0.377928,-0.05759199999999999,0.133465,0.218691,0.24575600000000003,0.128944,0.22315,0.088815,0.126584,0.380469,0.088953,0.124196,0.298955,0.089163,0.124907
1.629167,0.278921,-0.266006,0.259388,-0.498722,0.358164,-0.769906,-0.173897,0.221674,-0.084221,0.140304,-0.51903,-0.139853,-0.824511,0.176723,0.299891,0.088991,0.137899,-1.0,0.000603,0.000362,0.000457,0.380777,0.24754700000000002,0.13068,0.298177,0.24774800000000002,0.130131,0.298504,-0.057743,0.133068,0.225523,-0.05793999999999999,0.133155,0.377867,-0.057612,0.133474,0.218646,0.245728,0.128971,0.223102,0.08879200000000001,0.126567,0.380426,0.08893000000000001,0.12418,0.298911,0.08913599999999999,0.124891
1.637500,0.278886,-0.266016,0.259117,-0.498311,0.358244,-0.770102,-0.174042,0.221922,-0.08474,0.140311,-0.519586,-0.138129,-0.823978,0.178916,0.299868,0.088948,0.137863,-1.0,0.000701,0.000407,0.000507,0.380734,0.247506,0.130679,0.29813,0.247712,0.130125,0.298458,-0.05777,0.133054,0.225486,-0.05792699999999999,0.133143,0.377817,-0.057636999999999994,0.133458,0.218593,0.24569800000000003,0.128966,0.223048,0.08876600000000001,0.126531,0.380378,0.08891,0.124159,0.298856,0.08909800000000001,0.124872
1.645833,0.278949,-0.265975,0.258864,-0.497976,0.358262,-0.77026,-0.174265,0.222217,-0.085446,0.140394,-0.520113,-0.136664,-0.823345,0.181409,0.299876,0.088936,0.13782,-1.0,0.000649,0.000488,0.000432,0.380749,0.247508,0.130647,0.298144,0.247712,0.130109,0.298479,-0.057775999999999994,0.133035,0.225525,-0.057959,0.133157,0.377843,-0.057644,0.133442,0.218619,0.24569600000000003,0.128938,0.223073,0.088761,0.126535,0.380401,0.08890500000000001,0.124154,0.298875,0.08909,0.124862
