Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.975000,0.200656,0.315983,0.29965,-0.502037,-0.512792,-0.655667,0.234742,-0.044742,0.054081,0.380116,-0.641447,0.093934,-0.760217,-0.042348,0.49989,0.039031,0.139048,-0.999997,0.000693,-0.002263,0.000682,0.49822500000000003,0.197933,0.130492,0.580831,0.197733,0.131073,0.418445,0.195493,0.12931,0.5778270000000001,-0.107561,0.133655,0.498894,0.039154,0.125327,0.425599,-0.107724,0.133443,0.42308,0.0389,0.127134,0.498487,-0.107688,0.133138,0.5803940000000001,0.038988,0.124371
0.983333,0.201043,0.316246,0.299561,-0.501702,-0.51296,-0.655818,0.23467,-0.044287,0.054015,0.380092,-0.641349,0.093807,-0.760319,-0.04226,0.499962,0.039051,0.138826,-0.999998,0.000522,-0.001634,0.0007,0.49827,0.197928,0.130486,0.580867,0.197711,0.131054,0.41846,0.19548,0.129313,0.577898,-0.107564,0.133638,0.498954,0.039137,0.125316,0.42565,-0.107743,0.133428,0.423137,0.038884,0.127134,0.498541,-0.107699,0.133108,0.580446,0.038976,0.124352
0.991667,0.201465,0.316403,0.299552,-0.501648,-0.512858,-0.655793,0.235078,-0.043777,0.054022,0.380029,-0.641217,0.093451,-0.760457,-0.042575,0.500014,0.039058,0.138802,-0.999998,0.000514,-0.001609,0.000696,0.498317,0.197922,0.130475,0.580911,0.197735,0.131028,0.418473,0.195492,0.12927,0.577947,-0.107557,0.133628,0.499,0.039138,0.125312,0.425716,-0.107744,0.133417,0.423177,0.038874,0.127119,0.498605,-0.107697,0.133091,0.580492,0.038978,0.124336
1.000000,0.201878,0.316521,0.299564,-0.50169,-0.512716,-0.655676,0.235625,-0.043245,0.054193,0.379906,-0.64105,0.093181,-0.760565,-0.043729,0.5000169999999999,0.039079,0.138739,-0.999999,0.000519,-0.001499,0.0007,0.498304,0.197933,0.130454,0.5809340000000001,0.197779,0.131022,0.418438,0.195477,0.129289,0.577942,-0.107552,0.133623,0.498998,0.039143,0.125299,0.425739,-0.107701,0.133419,0.423176,0.038887,0.127108,0.498609,-0.10769,0.133069,0.580487,0.038992,0.124317
1.008333,0.202245,0.316652,0.299507,-0.501479,-0.512729,-0.655637,0.236151,-0.042827,0.054472,0.379004,-0.639438,0.091411,-0.76198,-0.046374,0.499967,0.039079,0.138781,-0.999999,0.00047,-0.001521,0.000626,0.498271,0.197935,0.130484,0.5809070000000001,0.197791,0.131037,0.418407,0.195497,0.129296,0.577909,-0.10755,0.133636,0.498959,0.039145,0.125315,0.42571800000000004,-0.107677,0.133443,0.423136,0.038893,0.127129,0.498566,-0.107682,0.133109,0.580446,0.038998,0.124345
1.016667,0.202678,0.316796,0.299372,-0.50115,-0.512729,-0.655724,0.23661,-0.042217,0.054356,0.379456,-0.640212,0.094043,-0.761142,-0.044131,0.49994500000000003,0.039059,0.138781,-0.999999,0.000478,-0.001494,0.000625,0.498251,0.197931,0.130477,0.580893,0.197769,0.131062,0.418439,0.195482,0.129294,0.57789,-0.107556,0.133649,0.498933,0.039138,0.12532,0.42569100000000004,-0.10769,0.133447,0.423115,0.03888,0.12714,0.498531,-0.107689,0.133128,0.580431,0.038974,0.124357
1.025000,0.203129,0.316882,0.299233,-0.500876,-0.512673,-0.655728,0.2373,-0.04165,0.054419,0.379088,-0.639623,0.094519,-0.761565,-0.044353,0.499898,0.039029,0.139078,-0.999997,0.000702,-0.002319,0.000668,0.498239,0.19791,0.130499,0.5808770000000001,0.197759,0.131086,0.418477,0.195447,0.129354,0.577842,-0.107575,0.13367,0.498902,0.039136,0.125339,0.425646,-0.107689,0.133454,0.423096,0.038876,0.127149,0.498499,-0.107715,0.133148,0.5804100000000001,0.038965,0.124378
1.033333,0.203592,0.316983,0.299037,-0.500524,-0.512724,-0.655746,0.23788,-0.041019,0.054499,0.378652,-0.638979,0.094471,-0.762067,-0.045109,0.499863,0.039009,0.139104,-0.999997,0.000656,-0.002298,0.000614,0.498228,0.197891,0.130538,0.580882,0.197747,0.13111,0.418504,0.195405,0.129389,0.577807,-0.107606,0.13371,0.49889900000000004,0.039108,0.125368,0.425632,-0.107696,0.133487,0.423084,0.038857,0.12717,0.49847600000000003,-0.107748,0.133176,0.580387,0.038941,0.12441
1.041667,0.204019,0.317086,0.298745,-0.49995,-0.512843,-0.655836,0.238584,-0.040301,0.054454,0.378234,-0.638479,0.094951,-0.762438,-0.044915,0.499871,0.039015,0.139143,-0.999997,0.000727,-0.002424,0.000686,0.49822900000000003,0.1979,0.130535,0.580886,0.197764,0.131096,0.41851000000000005,0.195417,0.129368,0.577807,-0.107605,0.133692,0.49889700000000003,0.039117,0.125359,0.425624,-0.107685,0.133471,0.423084,0.038857,0.127162,0.49847800000000003,-0.107742,0.133163,0.5803849999999999,0.038943,0.124395
1.050000,0.204521,0.317297,0.298348,-0.499272,-0.512897,-0.656187,0.238923,-0.039593,0.054385,0.377709,-0.637713,0.094643,-0.763096,-0.045269,0.499867,0.039027,0.13907,-0.999997,0.000652,-0.002287,0.000617,0.498221,0.197919,0.130505,0.580858,0.197761,0.131082,0.418466,0.195451,0.129341,0.577813,-0.107582,0.133653,0.49889,0.039144,0.125325,0.42562500000000003,-0.107687,0.133456,0.42308,0.038888,0.127137,0.49847600000000003,-0.107715,0.133139,0.580381,0.038963,0.124373
1.058333,0.205089,0.317438,0.297991,-0.498787,-0.513044,-0.656329,0.239226,-0.038845,0.054246,0.377159,-0.636914,0.093756,-0.763839,-0.045826,0.499884,0.03905,0.138837,-0.999998,0.000459,-0.001583,0.000637,0.49819800000000003,0.197935,0.130499,0.58082,0.197723,0.131084,0.41841,0.195482,0.129315,0.5778220000000001,-0.107571,0.133659,0.498876,0.039141,0.125329,0.425597,-0.107727,0.13347,0.423065,0.038884,0.127144,0.498473,-0.107708,0.133145,0.580365,0.038971,0.124378
1.066667,0.205731,0.317553,0.297601,-0.498246,-0.513223,-0.656485,0.239544,-0.037967,0.053895,0.376654,-0.6362,0.093764,-0.764499,-0.044705,0.499938,0.039048,0.138781,-0.999999,0.000472,-0.0015,0.000622,0.498251,0.197945,0.13048,0.580848,0.197705,0.131083,0.418426,0.195511,0.129274,0.577887,-0.107554,0.13364,0.498936,0.039146,0.12531,0.425635,-0.107754,0.133456,0.423115,0.038896,0.127117,0.498531,-0.107684,0.133119,0.580434,0.038988,0.124346
1.075000,0.206345,0.317615,0.297199,-0.497732,-0.513321,-0.65658,0.240139,-0.037076,0.054113,0.375736,-0.634818,0.090247,-0.765848,-0.048357,0.500001,0.039061,0.138813,-0.999998,0.000518,-0.001622,0.0007,0.4983,0.197937,0.130473,0.5808949999999999,0.197726,0.131041,0.418447,0.195495,0.129273,0.577941,-0.107556,0.133637,0.498994,0.039143,0.125309,0.425693,-0.107742,0.133435,0.42316600000000004,0.038885,0.127116,0.498598,-0.107687,0.133115,0.5804819999999999,0.038985,0.124332
1.083333,0.20701,0.317754,0.296752,-0.497216,-0.513521,-0.656668,0.240539,-0.036099,0.053931,0.375103,-0.633977,0.089754,-0.76661,-0.048229,0.500012,0.039054,0.138809,-0.999998,0.000538,-0.001589,0.000688,0.498315,0.197924,0.130506,0.580924,0.197761,0.131042,0.418446,0.195468,0.129316,0.577944,-0.107565,0.13366,0.498997,0.039132,0.125336,0.425736,-0.107715,0.133448,0.42317899999999997,0.038868,0.127145,0.498689,-0.107628,0.133144,0.580484,0.038978,0.124359
1.091667,0.207751,0.317832,0.296336,-0.496885,-0.513728,-0.65664,0.240858,-0.034791,0.053522,0.374851,-0.63414,0.094006,-0.766249,-0.043509,0.5000100000000001,0.039053,0.138858,-0.999998,0.000551,-0.00171,0.000696,0.49831800000000004,0.197913,0.130516,0.580947,0.197779,0.131046,0.418476,0.195444,0.129326,0.5779460000000001,-0.107572,0.133651,0.498995,0.039124,0.125331,0.425759,-0.107695,0.133442,0.42318,0.038863,0.127151,0.498697,-0.10762,0.133119,0.580497,0.038966,0.124359
1.100000,0.208472,0.318061,0.295739,-0.496122,-0.513426,-0.657371,0.241084,-0.033921,0.053936,0.373981,-0.632716,0.08949,-0.767659,-0.04859,0.49995100000000003,0.039031,0.139036,-0.999997,0.000662,-0.002234,0.000602,0.498302,0.197914,0.130501,0.5809340000000001,0.197772,0.131065,0.41849400000000003,0.19543,0.12934,0.5779190000000001,-0.107569,0.133662,0.49898000000000003,0.039132,0.125335,0.425734,-0.107701,0.133436,0.42316200000000004,0.038858,0.127156,0.498653,-0.107631,0.133129,0.580469,0.038957,0.12436
1.108333,0.208974,0.318325,0.295009,-0.494722,-0.513662,-0.658218,0.241147,-0.032693,0.053632,0.373892,-0.633002,0.093701,-0.767193,-0.044077,0.49987200000000004,0.039017,0.139071,-0.999997,0.000645,-0.002284,0.000591,0.49823,0.197913,0.130513,0.5808679999999999,0.19776,0.13108,0.418458,0.195436,0.129349,0.577842,-0.107582,0.133672,0.498892,0.039129,0.125344,0.425648,-0.107696,0.133464,0.42308900000000005,0.038864,0.127142,0.498578,-0.107636,0.133147,0.580392,0.038959,0.124375
1.116667,0.209705,0.318425,0.294399,-0.494067,-0.514248,-0.658196,0.241299,-0.031591,0.05371,0.373201,-0.632144,0.093689,-0.767895,-0.044195,0.49984,0.039022,0.139073,-0.999997,0.000635,-0.00226,0.000614,0.498205,0.197912,0.13051,0.5808500000000001,0.197755,0.131087,0.418459,0.195448,0.129333,0.5777909999999999,-0.107586,0.13368,0.49886800000000003,0.03914,0.125329,0.425604,-0.107686,0.133463,0.42305400000000004,0.038884,0.127124,0.498554,-0.107623,0.133149,0.5803659999999999,0.038965,0.124385
1.125000,0.210518,0.318381,0.293823,-0.493658,-0.514377,-0.658218,0.241799,-0.03036,0.053859,0.372554,-0.631419,0.094277,-0.768425,-0.044109,0.49989100000000003,0.039031,0.138865,-0.999998,0.000519,-0.001652,0.000715,0.498212,0.197918,0.130497,0.580867,0.197766,0.131069,0.418496,0.195465,0.1293,0.577802,-0.107584,0.133678,0.498892,0.039135,0.125313,0.425608,-0.107684,0.133454,0.423072,0.038872,0.127123,0.498566,-0.107615,0.133143,0.5803780000000001,0.038961,0.124371
1.133333,0.211395,0.318476,0.293209,-0.493122,-0.514607,-0.658433,0.241817,-0.029192,0.054,0.371868,-0.630588,0.094251,-0.769094,-0.044383,0.49989,0.039035,0.138822,-0.999999,0.000462,-0.001542,0.000638,0.49822,0.197924,0.130488,0.580867,0.197767,0.131078,0.41847100000000004,0.195476,0.129301,0.577814,-0.107577,0.133675,0.498889,0.039144,0.125321,0.425627,-0.107691,0.133466,0.423076,0.038883,0.127131,0.498573,-0.10761,0.133142,0.580387,0.038968,0.124366
1.141667,0.212146,0.318526,0.292482,-0.492237,-0.515154,-0.658608,0.241983,-0.02796,0.054271,0.371122,-0.629617,0.09407,-0.769855,-0.045343,0.499915,0.039048,0.138852,-0.999998,0.000478,-0.001616,0.000623,0.49824,0.197933,0.130497,0.580872,0.197746,0.131073,0.41843600000000003,0.195464,0.129332,0.577867,-0.107561,0.133667,0.498911,0.039142,0.125322,0.425654,-0.107716,0.133468,0.423098,0.038881,0.127139,0.49859400000000004,-0.107623,0.133145,0.580409,0.038975,0.124375
1.150000,0.213085,0.318601,0.291744,-0.491633,-0.515424,-0.658896,0.241851,-0.02663,0.054473,0.370459,-0.628941,0.094558,-0.770348,-0.045352,0.499985,0.03904,0.138807,-0.999999,0.000474,-0.001553,0.000615,0.498309,0.197917,0.1305,0.580903,0.197727,0.131076,0.41846099999999997,0.195462,0.129318,0.577939,-0.107564,0.133666,0.498995,0.039134,0.125332,0.425705,-0.107742,0.133459,0.42317000000000005,0.038869,0.127142,0.498655,-0.107639,0.133124,0.580478,0.038978,0.124359
1.158333,0.213894,0.318751,0.290935,-0.490712,-0.515726,-0.6594,0.241705,-0.02549,0.055005,0.36927,-0.627104,0.09122,-0.77201,-0.049193,0.499984,0.038909,0.137815,-0.999999,-0.000684,0.001333,0.000623,0.498327,0.197914,0.130508,0.580913,0.197714,0.131063,0.418462,0.195444,0.129343,0.577963,-0.10757,0.133673,0.49901100000000004,0.039126,0.125337,0.42571800000000004,-0.107745,0.133456,0.423195,0.038865,0.127155,0.498679,-0.107645,0.133118,0.580505,0.038976,0.124361
1.166667,0.214751,0.318734,0.290322,-0.490393,-0.51611,-0.659282,0.241851,-0.023947,0.055139,0.369049,-0.627434,0.095168,-0.771453,-0.046148,0.499985,0.0389,0.137798,-0.999999,-0.000698,0.001402,0.000631,0.498336,0.197897,0.130521,0.580929,0.197727,0.131062,0.418473,0.195419,0.12935,0.57796,-0.107576,0.133675,0.499013,0.039111,0.12536,0.42574100000000004,-0.107747,0.133461,0.423198,0.038855,0.127177,0.498682,-0.107638,0.133112,0.580504,0.03896,0.124374
1.175000,0.21558,0.318792,0.289576,-0.489853,-0.516539,-0.659356,0.24183,-0.022585,0.05542,0.36835,-0.626644,0.095635,-0.772053,-0.045885,0.500012,0.038892,0.138043,-0.999999,-0.000407,0.000691,0.000794,0.49834100000000003,0.197899,0.130511,0.580948,0.197742,0.13105,0.41851400000000005,0.195415,0.129353,0.577966,-0.107582,0.133674,0.499027,0.039115,0.125338,0.42575,-0.107731,0.133443,0.423203,0.038853,0.127153,0.498685,-0.107641,0.133105,0.580512,0.038958,0.124362
1.183333,0.216345,0.318744,0.288985,-0.489634,-0.516758,-0.659268,0.242043,-0.021142,0.056044,0.367697,-0.626129,0.096183,-0.772338,-0.046967,0.49995300000000004,0.039039,0.138801,-0.999999,0.000469,-0.001548,0.000631,0.49828,0.197912,0.130485,0.5809150000000001,0.197771,0.131057,0.418489,0.195449,0.129324,0.5778909999999999,-0.107573,0.133672,0.498957,0.039135,0.125303,0.425709,-0.107699,0.133438,0.423138,0.038875,0.12711,0.498631,-0.107622,0.133108,0.580453,0.038966,0.124348
1.191667,0.217023,0.318809,0.288279,-0.489136,-0.517443,-0.659118,0.241996,-0.019782,0.056549,0.366969,-0.625364,0.096261,-0.772902,-0.047705,0.499855,0.039044,0.138847,-0.999998,0.000452,-0.00159,0.000626,0.49818,0.197937,0.130485,0.580839,0.19779,0.13108,0.418418,0.195479,0.1293,0.577782,-0.107567,0.133684,0.498851,0.039144,0.125317,0.42561400000000005,-0.107659,0.133475,0.423041,0.038891,0.127126,0.498552,-0.107596,0.133147,0.580347,0.038978,0.12436
1.200000,0.217806,0.318909,0.287595,-0.488704,-0.518083,-0.659025,0.241755,-0.018492,0.057417,0.365715,-0.623544,0.093111,-0.774455,-0.052372,0.49983500000000003,0.039045,0.13883,-0.999999,0.000447,-0.001542,0.00065,0.498163,0.197932,0.130469,0.580822,0.197772,0.131072,0.418432,0.195506,0.12927,0.5777490000000001,-0.107566,0.133688,0.49883900000000003,0.039147,0.12531,0.425573,-0.107664,0.133481,0.423012,0.038902,0.127118,0.498526,-0.107594,0.133158,0.580325,0.038982,0.124369
1.208333,0.218601,0.318961,0.286818,-0.488127,-0.518742,-0.65902,0.241519,-0.016839,0.057662,0.365485,-0.623874,0.097799,-0.773858,-0.048582,0.49987000000000004,0.039035,0.138872,-0.999998,0.000515,-0.001643,0.000708,0.498194,0.197931,0.130493,0.5808340000000001,0.197752,0.131074,0.418478,0.195486,0.12928,0.577775,-0.107578,0.133696,0.498867,0.039145,0.125324,0.42557,-0.107683,0.133486,0.42304600000000003,0.038891,0.127123,0.498539,-0.107611,0.133155,0.5803560000000001,0.038971,0.124365
1.216667,0.219353,0.318999,0.286095,-0.487603,-0.519382,-0.658998,0.241263,-0.01539,0.058075,0.364734,-0.62303,0.098285,-0.774481,-0.048504,0.49986,0.039001,0.139068,-0.999997,0.000642,-0.002228,0.000595,0.498222,0.197911,0.130515,0.580828,0.197714,0.131097,0.41849400000000003,0.195446,0.129328,0.577817,-0.107584,0.133709,0.498889,0.039129,0.125347,0.425612,-0.107712,0.133491,0.423084,0.038873,0.127148,0.498562,-0.10764,0.133163,0.580382,0.038955,0.124394
1.225000,0.220102,0.319005,0.285349,-0.487084,-0.520069,-0.65886,0.241209,-0.013779,0.058748,0.363986,-0.622357,0.099086,-0.774867,-0.049349,0.49992600000000004,0.038999,0.139079,-0.999997,0.000663,-0.002276,0.000583,0.49828700000000004,0.197895,0.130532,0.580871,0.197691,0.131073,0.418518,0.195415,0.129361,0.577905,-0.107589,0.133714,0.498965,0.03911,0.125366,0.42569500000000005,-0.107739,0.133488,0.423148,0.038846,0.127174,0.498622,-0.107657,0.133148,0.580457,0.038938,0.124392
1.233333,0.220837,0.319053,0.28456,-0.486483,-0.520772,-0.658827,0.240995,-0.012302,0.059604,0.362453,-0.620268,0.097368,-0.77655,-0.052504,0.50003,0.038833,0.1388,-0.999999,-0.000642,-0.000812,0.000775,0.498351,0.197897,0.130545,0.58089,0.197667,0.131036,0.418532,0.19543,0.129322,0.5779719999999999,-0.107581,0.133699,0.499043,0.039114,0.125363,0.42576,-0.107736,0.133467,0.423214,0.038852,0.127179,0.498695,-0.107646,0.133124,0.580523,0.038956,0.124381
1.241667,0.221503,0.319083,0.28378,-0.485875,-0.521341,-0.658853,0.240918,-0.01065,0.060019,0.362407,-0.62082,0.100799,-0.775842,-0.049914,0.499993,0.038848,0.138467,-0.999999,-0.000979,8.7e-05,0.000596,0.498336,0.19791,0.130536,0.580822,0.197632,0.131016,0.41849400000000003,0.195463,0.129302,0.577964,-0.107573,0.133693,0.499014,0.03912,0.125375,0.425746,-0.107717,0.133476,0.423199,0.038864,0.127178,0.498695,-0.10763,0.133121,0.580495,0.038974,0.124383
1.250000,0.222273,0.31914,0.283082,-0.485698,-0.522157,-0.658512,0.24044,-0.009138,0.060706,0.36145,-0.619609,0.100996,-0.776717,-0.050942,0.49999,0.03899,0.139461,-0.999996,0.00027,-0.002858,0.000571,0.498305,0.197927,0.130517,0.5807370000000001,0.197578,0.130984,0.418453,0.195502,0.129248,0.577929,-0.107562,0.133682,0.49898000000000003,0.039127,0.125351,0.42571400000000004,-0.107719,0.13347,0.423167,0.038875,0.127157,0.498657,-0.107625,0.133135,0.5804739999999999,0.038984,0.124373
1.258333,0.222878,0.319034,0.282367,-0.485334,-0.522735,-0.6582,0.240774,-0.007738,0.061682,0.359957,-0.617336,0.098469,-0.778588,-0.054783,0.500004,0.038988,0.139353,-0.999996,0.000349,-0.002674,0.00065,0.498302,0.197926,0.130477,0.580657,0.197336,0.130469,0.418492,0.19551,0.129217,0.577933,-0.107558,0.133663,0.498992,0.039136,0.125314,0.42570600000000003,-0.107717,0.133438,0.423167,0.03888,0.127121,0.49864200000000003,-0.107621,0.133116,0.580472,0.03898,0.124346
1.266667,0.22358,0.319201,0.28143,-0.484426,-0.523443,-0.6585,0.240242,-0.006155,0.062441,0.358935,-0.61601,0.099157,-0.779506,-0.055407,0.499964,0.038994,0.139309,-0.999996,0.000375,-0.002583,0.000678,0.498257,0.197926,0.130472,0.580839,0.197653,0.13109,0.41851000000000005,0.195492,0.129207,0.5778840000000001,-0.107566,0.133666,0.498944,0.039138,0.125294,0.42568700000000004,-0.107708,0.133455,0.423123,0.038876,0.127106,0.49861700000000003,-0.107617,0.133117,0.58043,0.038967,0.124345
1.275000,0.224208,0.319343,0.280535,-0.483548,-0.52392,-0.658873,0.239949,-0.004328,0.062957,0.358333,-0.615797,0.103265,-0.779316,-0.052887,0.49989700000000004,0.039013,0.139203,-0.999997,0.000334,-0.002334,0.000644,0.49821,0.197905,0.130475,0.580797,0.197645,0.13111,0.418504,0.195468,0.129219,0.577816,-0.107573,0.133683,0.498879,0.039126,0.125297,0.42564500000000005,-0.107675,0.133458,0.42306900000000003,0.03887,0.127104,0.498587,-0.107609,0.133121,0.5803750000000001,0.038956,0.124364
1.283333,0.224817,0.319343,0.279703,-0.482825,-0.524592,-0.658859,0.239974,-0.002665,0.063729,0.35722,-0.614416,0.104651,-0.780216,-0.052956,0.49986200000000003,0.039005,0.13928,-0.999996,0.000554,-0.002697,0.00062,0.498213,0.197908,0.130487,0.580805,0.197636,0.131108,0.418528,0.195452,0.129238,0.577802,-0.107585,0.133694,0.49888,0.039128,0.125308,0.42563300000000004,-0.107677,0.133462,0.42306699999999997,0.038867,0.127112,0.498576,-0.107612,0.13312,0.580374,0.038953,0.124367
1.291667,0.225479,0.319277,0.278889,-0.482215,-0.525307,-0.658769,0.239887,-0.00102,0.064439,0.356083,-0.612967,0.105138,-0.781242,-0.053651,0.499849,0.038978,0.139209,-0.999997,0.000602,-0.002524,0.000584,0.498211,0.197906,0.130509,0.580801,0.197635,0.131124,0.418531,0.195444,0.129269,0.577799,-0.107591,0.133699,0.49888,0.039125,0.125323,0.425595,-0.107712,0.133476,0.423063,0.038869,0.127131,0.49855700000000003,-0.107638,0.133148,0.580369,0.038953,0.124383
1.300000,0.226092,0.319116,0.278148,-0.481699,-0.525736,-0.658721,0.240113,0.000622,0.065055,0.354923,-0.611397,0.106272,-0.782335,-0.053404,0.499855,0.038957,0.139145,-0.999997,0.000635,-0.002378,0.000539,0.498226,0.197905,0.130526,0.580803,0.19764,0.131136,0.418508,0.195444,0.129299,0.577834,-0.107584,0.133716,0.49889,0.039131,0.125353,0.425596,-0.107746,0.133496,0.423086,0.038872,0.127158,0.498553,-0.107656,0.133178,0.580388,0.03896,0.124401
1.308333,0.226839,0.31905,0.277336,-0.481283,-0.526055,-0.658777,0.240097,0.002305,0.066256,0.353291,-0.609048,0.103448,-0.784184,-0.058442,0.499939,0.038974,0.139066,-0.999997,0.000741,-0.002282,0.00061,0.498293,0.197904,0.130526,0.580876,0.197647,0.131141,0.418546,0.195461,0.129293,0.577917,-0.107573,0.133696,0.49898000000000003,0.039129,0.12535,0.425669,-0.107747,0.133475,0.423153,0.038871,0.127156,0.498608,-0.107649,0.133157,0.5804590000000001,0.038961,0.124384
1.316667,0.22748,0.318993,0.276459,-0.480575,-0.526495,-0.658902,0.240207,0.004236,0.06659,0.352621,-0.608735,0.108319,-0.784072,-0.054223,0.499994,0.039005,0.138949,-0.999997,0.000721,-0.002069,0.000621,0.49833500000000003,0.197921,0.130508,0.580905,0.197664,0.131122,0.418547,0.195485,0.129249,0.577971,-0.10757,0.133684,0.499025,0.039134,0.125327,0.42574100000000004,-0.107722,0.133461,0.423195,0.038873,0.12715,0.498679,-0.107622,0.133119,0.580505,0.038975,0.12437
1.325000,0.228118,0.318976,0.275601,-0.479998,-0.526765,-0.659131,0.240141,0.00595,0.0677,0.35078,-0.606249,0.106804,-0.78595,-0.057776,0.499983,0.039059,0.138662,-0.999999,0.000523,-0.001273,0.000595,0.498299,0.197939,0.130498,0.580865,0.19768,0.131089,0.418466,0.195523,0.129215,0.577944,-0.107542,0.133667,0.498986,0.039151,0.125319,0.425742,-0.107675,0.133466,0.423168,0.038889,0.127142,0.498687,-0.107585,0.133102,0.580473,0.038997,0.124349
1.333333,0.228687,0.318651,0.274842,-0.479574,-0.527113,-0.658912,0.240822,0.007676,0.068591,0.349756,-0.605027,0.106824,-0.786775,-0.059299,0.499975,0.039061,0.138593,-0.999999,0.000532,-0.00113,0.000595,0.498284,0.19796,0.13047,0.580862,0.197687,0.131085,0.41846099999999997,0.195546,0.129181,0.577934,-0.107536,0.133667,0.49897800000000003,0.039156,0.125321,0.42573099999999997,-0.107682,0.133471,0.423153,0.038907,0.127121,0.498667,-0.10759,0.133117,0.580462,0.039007,0.124345
1.341667,0.229175,0.318519,0.273912,-0.478604,-0.527601,-0.659126,0.241096,0.009524,0.069379,0.348474,-0.603633,0.108201,-0.787629,-0.059663,0.49999,0.038952,0.138022,-1.0,0.000773,9e-06,0.000578,0.49828300000000003,0.197932,0.130471,0.580863,0.197664,0.131085,0.418499,0.195515,0.12921,0.577925,-0.107556,0.133664,0.498972,0.039144,0.125309,0.42571400000000004,-0.107719,0.133466,0.42316,0.03889,0.127109,0.49864,-0.107617,0.133132,0.580458,0.038985,0.124342
1.350000,0.229824,0.318328,0.273111,-0.478228,-0.527651,-0.659333,0.241169,0.011626,0.069925,0.347737,-0.603554,0.113441,-0.787185,-0.056519,0.49992400000000004,0.03901,0.138585,-0.999999,0.000637,-0.001102,0.000658,0.498253,0.197896,0.130499,0.580836,0.197634,0.131125,0.418523,0.195447,0.12926,0.5778730000000001,-0.107589,0.133706,0.498925,0.03912,0.125325,0.425667,-0.107727,0.133485,0.423113,0.038859,0.127129,0.498603,-0.10765,0.133143,0.580415,0.03895,0.124374
1.358333,0.230326,0.318311,0.272072,-0.47698,-0.527932,-0.660047,0.241073,0.013563,0.07074,0.346398,-0.602235,0.114658,-0.787978,-0.057069,0.49986400000000003,0.038996,0.138734,-0.999998,0.000791,-0.001564,0.000573,0.498244,0.19788,0.130542,0.580831,0.197611,0.131149,0.41856400000000005,0.195397,0.129317,0.577826,-0.10762,0.133741,0.498912,0.039086,0.125352,0.425653,-0.107714,0.133481,0.423102,0.038834,0.12716,0.498604,-0.107647,0.133145,0.580404,0.038923,0.124396
1.366667,0.230965,0.317971,0.271277,-0.476749,-0.528163,-0.659874,0.241495,0.015535,0.071428,0.34503,-0.600958,0.115509,-0.788794,-0.057545,0.499877,0.039007,0.138665,-0.999999,0.000773,-0.001408,0.000576,0.498263,0.197878,0.130528,0.580846,0.197613,0.131155,0.418603,0.195416,0.129295,0.577842,-0.10762,0.133747,0.498938,0.039099,0.125343,0.425658,-0.10771,0.133475,0.423119,0.038829,0.127146,0.498612,-0.107644,0.133135,0.580419,0.038921,0.124392
1.375000,0.231398,0.317636,0.270402,-0.476048,-0.528419,-0.659972,0.242051,0.017504,0.072069,0.343636,-0.599656,0.116062,-0.789658,-0.058166,0.499851,0.039007,0.138655,-0.999999,0.000764,-0.001397,0.00056,0.49823,0.197912,0.130511,0.5808150000000001,0.197628,0.131134,0.418532,0.195441,0.129279,0.577813,-0.107599,0.13373,0.498902,0.039126,0.12533,0.425626,-0.107709,0.133484,0.423086,0.038859,0.127132,0.498572,-0.107639,0.133147,0.580392,0.038947,0.124379
1.383333,0.231869,0.317347,0.269471,-0.475193,-0.528889,-0.660133,0.242265,0.019324,0.072982,0.341745,-0.597266,0.112661,-0.791617,-0.062644,0.499877,0.038935,0.13784,-1.0,0.000747,0.000454,0.000471,0.498205,0.197936,0.130492,0.580793,0.197656,0.131092,0.41846099999999997,0.19551,0.129212,0.5778190000000001,-0.107571,0.133694,0.498881,0.039151,0.125314,0.42559100000000005,-0.107728,0.13348,0.42306699999999997,0.038895,0.127115,0.498546,-0.107637,0.133162,0.58037,0.038977,0.12436
1.391667,0.232388,0.317076,0.268497,-0.474319,-0.529258,-0.660388,0.242477,0.021404,0.073398,0.340291,-0.596048,0.113252,-0.792477,-0.062293,0.49995,0.038947,0.13778,-0.999999,0.000828,0.000485,0.00054,0.498249,0.197952,0.130457,0.5808329999999999,0.19768,0.131073,0.41847,0.195559,0.129157,0.5778840000000001,-0.107553,0.133658,0.498944,0.039165,0.125288,0.425644,-0.107729,0.133454,0.423121,0.038906,0.127094,0.49859200000000004,-0.107619,0.133124,0.580435,0.039001,0.124333
