Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.541667,0.192828,0.327186,0.277054,-0.468443,-0.535074,-0.656122,0.25251,-0.006354,0.086025,0.38405,-0.616589,0.168754,-0.768389,-0.030295,0.499916,0.039025,0.138591,-0.999999,0.000801,-0.001309,0.000581,0.498269,0.197911,0.130482,0.58092,0.197791,0.13114,0.418636,0.195907,0.128719,0.57791,-0.107577,0.133998,0.498971,0.039112,0.12596,0.425852,-0.107643,0.135941,0.42316600000000004,0.038853,0.128193,0.49864800000000004,-0.107634,0.133055,0.5804210000000001,0.038958,0.124553
0.550000,0.192935,0.327098,0.277093,-0.468331,-0.535256,-0.656063,0.252485,-0.006112,0.085683,0.384458,-0.617309,0.171929,-0.767242,-0.026643,0.49992200000000003,0.038997,0.138662,-0.999999,0.000838,-0.001429,0.000543,0.498292,0.19789,0.130545,0.580908,0.197758,0.131185,0.41865399999999997,0.195878,0.128763,0.577936,-0.107583,0.134029,0.498995,0.039098,0.125997,0.42585700000000004,-0.107674,0.135975,0.423186,0.038833,0.128247,0.498665,-0.107668,0.133081,0.580434,0.038938,0.124604
0.558333,0.193028,0.326969,0.277137,-0.468356,-0.535472,-0.655819,0.252612,-0.006039,0.08567,0.384386,-0.617201,0.172056,-0.767304,-0.026543,0.499937,0.038902,0.138005,-0.999999,0.00102,-8.1e-05,0.000437,0.498296,0.197889,0.130549,0.5809,0.197725,0.131198,0.418658,0.195885,0.128763,0.5779449999999999,-0.107579,0.134036,0.499002,0.039094,0.125994,0.42584900000000003,-0.107696,0.135978,0.423194,0.038838,0.128249,0.498659,-0.107681,0.133084,0.580445,0.038937,0.124603
0.566667,0.193124,0.326819,0.277172,-0.468455,-0.535652,-0.655493,0.252895,-0.006092,0.085991,0.383908,-0.616391,0.169133,-0.76848,-0.02993,0.499959,0.038913,0.137981,-0.999999,0.001085,-0.000101,0.00052,0.498296,0.197905,0.130505,0.580906,0.197751,0.131153,0.41866000000000003,0.195905,0.128728,0.577944,-0.107565,0.134013,0.49900900000000004,0.039118,0.12597,0.42584900000000003,-0.107677,0.135945,0.42319,0.038856,0.128216,0.498656,-0.107657,0.133057,0.580451,0.038961,0.124577
0.575000,0.193194,0.326656,0.277219,-0.46853,-0.53574,-0.655227,0.253257,-0.00601,0.085987,0.383881,-0.616368,0.168949,-0.768535,-0.030003,0.499964,0.03895,0.137789,-0.999999,0.000897,0.000496,0.000571,0.498265,0.197915,0.130468,0.58091,0.197786,0.131144,0.418619,0.195923,0.128696,0.577909,-0.107569,0.134002,0.498972,0.039109,0.125959,0.425835,-0.107649,0.135935,0.423157,0.038857,0.128191,0.498639,-0.107637,0.133054,0.580418,0.038967,0.12455
0.583333,0.193273,0.326551,0.277229,-0.468455,-0.535922,-0.655065,0.253431,-0.005925,0.08597,0.383852,-0.61632,0.16877,-0.76861,-0.030079,0.499915,0.039059,0.138411,-0.999999,0.000608,-0.000744,0.000642,0.49823300000000004,0.197929,0.130454,0.5808960000000001,0.197806,0.131148,0.41859,0.195937,0.128679,0.5778639999999999,-0.107555,0.13399,0.498934,0.039124,0.125938,0.425831,-0.107624,0.135943,0.42312000000000005,0.038868,0.128171,0.49861900000000003,-0.10762,0.133066,0.580382,0.038974,0.124537
0.591667,0.19337,0.32649,0.277197,-0.468286,-0.536115,-0.655016,0.253462,-0.005885,0.086136,0.384077,-0.616554,0.167362,-0.768665,-0.031705,0.499896,0.039061,0.13842,-0.999999,0.000589,-0.000765,0.000632,0.49821,0.197955,0.13045,0.5808800000000001,0.197812,0.131152,0.418574,0.195953,0.128673,0.577839,-0.107546,0.133986,0.498904,0.039141,0.125932,0.42580700000000005,-0.107624,0.135951,0.423097,0.038887,0.128163,0.498599,-0.107608,0.133079,0.580364,0.038988,0.124534
0.600000,0.193473,0.32642,0.277173,-0.468071,-0.536264,-0.655058,0.253437,-0.005799,0.08607,0.384052,-0.616478,0.167397,-0.768725,-0.031528,0.499886,0.038966,0.137837,-0.999999,0.00078,0.00046,0.000533,0.498199,0.197942,0.130478,0.580857,0.197785,0.131173,0.418557,0.195948,0.128694,0.577817,-0.107549,0.134006,0.498886,0.039128,0.125959,0.425782,-0.107634,0.135969,0.42308100000000004,0.03888,0.128188,0.498572,-0.107618,0.13311,0.580342,0.038982,0.124555
0.608333,0.193618,0.326354,0.277134,-0.467784,-0.536429,-0.655173,0.253318,-0.005672,0.085964,0.38403,-0.616391,0.167398,-0.768804,-0.031305,0.499877,0.039016,0.138469,-0.999999,0.000597,-0.000772,0.000598,0.498215,0.197912,0.130503,0.580852,0.197767,0.131212,0.41857500000000003,0.195918,0.128733,0.577839,-0.107572,0.134037,0.498902,0.039108,0.125991,0.42578400000000005,-0.107659,0.135999,0.423102,0.038853,0.128226,0.498576,-0.107654,0.133121,0.580353,0.038964,0.124593
0.616667,0.193763,0.326256,0.277072,-0.467482,-0.536562,-0.655267,0.253352,-0.005491,0.085831,0.383968,-0.616279,0.167517,-0.768884,-0.030894,0.499921,0.038907,0.138049,-0.999999,0.001064,-0.000174,0.000533,0.49827,0.197889,0.130533,0.580901,0.19774,0.13118,0.418643,0.195888,0.128738,0.577895,-0.107597,0.134044,0.498972,0.039085,0.126015,0.425835,-0.107681,0.135987,0.423165,0.038828,0.128247,0.498622,-0.10768,0.133102,0.580425,0.03893,0.124601
0.625000,0.193902,0.32617,0.277025,-0.467247,-0.536716,-0.655302,0.253366,-0.005271,0.085683,0.383988,-0.616244,0.16724,-0.768979,-0.030751,0.49995,0.038977,0.138666,-0.999998,0.000869,-0.001456,0.00061,0.49831400000000003,0.197874,0.130523,0.580927,0.197732,0.131166,0.41867600000000005,0.195875,0.12873,0.577939,-0.107592,0.13403,0.499012,0.03907,0.125991,0.425863,-0.107699,0.135972,0.423203,0.03882,0.128233,0.498661,-0.107692,0.133076,0.580452,0.038918,0.124594
0.633333,0.194016,0.326028,0.277032,-0.467232,-0.536911,-0.65509,0.253531,-0.005113,0.085527,0.383898,-0.61607,0.166998,-0.769179,-0.030536,0.499992,0.038788,0.136971,-0.999996,-6.4e-05,0.002884,0.00067,0.498303,0.197883,0.130501,0.580928,0.197746,0.131155,0.41867,0.195898,0.128698,0.577958,-0.10759,0.133992,0.49900900000000004,0.039093,0.125949,0.425864,-0.107686,0.13595,0.423203,0.038829,0.128198,0.49867700000000004,-0.107677,0.133053,0.580453,0.03894,0.124563
0.641667,0.194149,0.325888,0.277043,-0.467295,-0.537092,-0.654846,0.253661,-0.004976,0.085341,0.383712,-0.615847,0.166913,-0.769395,-0.030049,0.499991,0.03895,0.137712,-0.999999,0.000807,0.000618,0.000512,0.49829,0.197918,0.130453,0.580926,0.197773,0.13112,0.418658,0.195933,0.128648,0.577955,-0.107554,0.133954,0.49900300000000003,0.039133,0.125892,0.425862,-0.107657,0.135912,0.42318900000000004,0.038865,0.128162,0.49867700000000004,-0.107643,0.133021,0.58045,0.03897,0.124515
0.650000,0.194244,0.325755,0.277053,-0.467277,-0.537306,-0.654638,0.253777,-0.004813,0.085185,0.383615,-0.615677,0.166758,-0.769578,-0.029732,0.49997400000000003,0.038974,0.137735,-0.999999,0.000839,0.000512,0.000576,0.49825200000000003,0.197946,0.130429,0.580892,0.197789,0.131091,0.418613,0.195964,0.128621,0.577917,-0.107528,0.133926,0.498963,0.039153,0.125874,0.425831,-0.107643,0.135894,0.423149,0.038888,0.128131,0.498652,-0.107618,0.133004,0.580414,0.038989,0.124495
0.658333,0.194364,0.32563,0.277084,-0.467239,-0.537555,-0.654442,0.253826,-0.00465,0.08503,0.383516,-0.615465,0.166671,-0.769778,-0.029424,0.499929,0.038982,0.13773,-0.999999,0.000791,0.000598,0.000532,0.498224,0.197955,0.130434,0.580867,0.197804,0.131119,0.418586,0.195978,0.128646,0.577887,-0.107524,0.13396,0.49892600000000004,0.039162,0.125897,0.42580300000000004,-0.107629,0.13591,0.423118,0.038901,0.12814,0.498606,-0.107604,0.133027,0.58038,0.038994,0.12453
0.666667,0.194498,0.3255,0.2771,-0.467106,-0.537868,-0.654253,0.253896,-0.004435,0.084873,0.383462,-0.615332,0.167045,-0.769827,-0.028775,0.499931,0.038968,0.137817,-0.999999,0.00085,0.000469,0.000593,0.49822500000000003,0.197945,0.130471,0.5808770000000001,0.197788,0.131147,0.41860600000000003,0.195974,0.128659,0.577866,-0.107538,0.133997,0.498931,0.039143,0.125952,0.425802,-0.107634,0.135937,0.42312000000000005,0.038894,0.128191,0.498598,-0.107609,0.13307,0.5803830000000001,0.038987,0.124551
0.675000,0.194645,0.325362,0.277113,-0.466984,-0.538114,-0.654097,0.254001,-0.00404,0.084454,0.38389,-0.616058,0.169817,-0.768759,-0.025375,0.49989,0.038942,0.138066,-0.999999,0.00103,-0.000217,0.00057,0.49823300000000004,0.197921,0.13051,0.580886,0.197786,0.131191,0.41861000000000004,0.195957,0.128687,0.57785,-0.107569,0.134038,0.498933,0.039118,0.125999,0.42580300000000004,-0.107634,0.135991,0.423115,0.038858,0.128219,0.498596,-0.107628,0.1331,0.580379,0.038966,0.124584
0.683333,0.195487,0.324408,0.278267,-0.469869,-0.540743,-0.649926,0.253803,-0.003834,0.084312,0.383859,-0.615958,0.169786,-0.768853,-0.025171,0.499833,0.039025,0.138746,-0.999998,0.000789,-0.001548,0.000591,0.498208,0.197897,0.130541,0.5808770000000001,0.197789,0.131216,0.418585,0.195938,0.128713,0.577821,-0.107583,0.134057,0.498903,0.039096,0.126029,0.425792,-0.107627,0.136004,0.42308900000000005,0.03884,0.128255,0.498591,-0.107638,0.133121,0.580347,0.038939,0.124619
0.691667,0.195653,0.324251,0.278269,-0.46975,-0.540951,-0.649794,0.25392,-0.003597,0.084158,0.383788,-0.61586,0.169773,-0.768942,-0.024947,0.499845,0.039014,0.138732,-0.999998,0.000821,-0.001534,0.000593,0.498224,0.197882,0.130533,0.580885,0.197787,0.13121,0.41860600000000003,0.195923,0.128696,0.577831,-0.107598,0.134063,0.498907,0.039083,0.126029,0.425806,-0.107634,0.136008,0.423105,0.038828,0.128252,0.4986,-0.107649,0.133108,0.580362,0.038929,0.124617
0.700000,0.195095,0.324988,0.277051,-0.466436,-0.538783,-0.653858,0.254206,-0.003516,0.084302,0.383236,-0.614937,0.166767,-0.770227,-0.028138,0.49989300000000003,0.038911,0.138022,-0.999999,0.001008,-0.00013,0.000479,0.498248,0.197894,0.130503,0.580884,0.197755,0.131176,0.418623,0.195932,0.128661,0.577867,-0.107588,0.134027,0.498939,0.03909,0.125993,0.425819,-0.107671,0.135984,0.423141,0.038824,0.128234,0.498611,-0.107668,0.133095,0.58039,0.038936,0.124584
0.708333,0.195282,0.32485,0.277031,-0.466341,-0.538916,-0.653777,0.254303,-0.003255,0.08416,0.383215,-0.614967,0.166621,-0.770237,-0.028058,0.49994900000000003,0.038911,0.13782,-0.999999,0.000881,0.000415,0.000536,0.49825200000000003,0.197912,0.130472,0.5808679999999999,0.197728,0.131164,0.41862200000000005,0.195951,0.128638,0.5779030000000001,-0.107567,0.133981,0.49895500000000004,0.03911,0.125953,0.425808,-0.107694,0.135968,0.423153,0.038853,0.128191,0.498611,-0.107664,0.133068,0.580408,0.038959,0.124551
0.716667,0.195548,0.324654,0.277082,-0.466457,-0.538855,-0.653661,0.254518,-0.00296,0.083717,0.382879,-0.614472,0.167981,-0.770419,-0.025704,0.499985,0.038919,0.137807,-0.999999,0.00087,0.000452,0.00055,0.498282,0.197915,0.130477,0.580897,0.197732,0.131144,0.41864900000000005,0.195951,0.128639,0.577941,-0.107554,0.134004,0.498985,0.039111,0.12594,0.425836,-0.10769,0.135962,0.423176,0.038842,0.128198,0.498656,-0.10767,0.133068,0.580433,0.038953,0.124549
0.725000,0.195851,0.324428,0.27714,-0.466697,-0.538728,-0.653468,0.254842,-0.002566,0.083766,0.382825,-0.614554,0.167672,-0.770392,-0.026577,0.500027,0.038945,0.137765,-0.999999,0.000862,0.000504,0.000573,0.498321,0.197911,0.130474,0.5809489999999999,0.197766,0.131122,0.418689,0.195944,0.128636,0.577974,-0.107568,0.133973,0.499035,0.039114,0.125929,0.425886,-0.107669,0.135937,0.42322000000000004,0.038848,0.128178,0.49870600000000004,-0.107648,0.133031,0.580473,0.038959,0.124536
0.733333,0.196067,0.32431,0.27714,-0.466635,-0.538703,-0.65347,0.255006,-0.002278,0.08375,0.382798,-0.614605,0.16807,-0.770265,-0.026543,0.499967,0.039048,0.138391,-0.999999,0.000627,-0.000704,0.000602,0.498288,0.197917,0.130493,0.580938,0.197801,0.131142,0.418652,0.195952,0.128653,0.5779380000000001,-0.107551,0.133989,0.498993,0.039116,0.125954,0.425873,-0.107639,0.13596,0.42318500000000003,0.038861,0.128202,0.498685,-0.107619,0.133045,0.58043,0.038967,0.124549
0.741667,0.196227,0.3242,0.277103,-0.466372,-0.538876,-0.653453,0.255166,-0.002052,0.083752,0.382671,-0.614404,0.168278,-0.770367,-0.026918,0.499925,0.038952,0.13781,-0.999999,0.00081,0.000523,0.000511,0.498228,0.197925,0.130498,0.580876,0.197779,0.131174,0.41861000000000004,0.195966,0.128664,0.577886,-0.107551,0.134011,0.498939,0.039121,0.125982,0.42582,-0.107641,0.135983,0.423134,0.038859,0.128221,0.498614,-0.107626,0.133097,0.5803849999999999,0.038967,0.124577
0.750000,0.196442,0.324089,0.277025,-0.466077,-0.539035,-0.653476,0.255307,-0.001772,0.083714,0.382489,-0.614184,0.168456,-0.770496,-0.027125,0.499916,0.038933,0.137834,-0.999999,0.000856,0.000456,0.000571,0.498226,0.197927,0.130495,0.5808599999999999,0.197753,0.131185,0.418619,0.195962,0.128661,0.5778540000000001,-0.107563,0.134016,0.498927,0.039119,0.125982,0.425787,-0.107673,0.135983,0.42312000000000005,0.03886,0.128221,0.498581,-0.10765,0.133095,0.580377,0.038966,0.12457
0.758333,0.196711,0.324003,0.276955,-0.465779,-0.539027,-0.653661,0.255395,-0.001552,0.083738,0.382544,-0.614187,0.167245,-0.770712,-0.028408,0.49987200000000004,0.038905,0.138041,-0.999999,0.001026,-0.000177,0.000545,0.498217,0.197907,0.130496,0.580862,0.197751,0.13117,0.41861800000000005,0.195928,0.128674,0.577832,-0.107584,0.134023,0.498914,0.039096,0.12599,0.425762,-0.107668,0.135972,0.423103,0.038837,0.128228,0.498578,-0.107662,0.133096,0.580369,0.038938,0.124574
0.766667,0.197009,0.323779,0.276965,-0.465903,-0.538893,-0.653529,0.25579,-0.001151,0.083707,0.382374,-0.61412,0.166829,-0.770825,-0.029211,0.499845,0.039009,0.138685,-0.999998,0.000841,-0.001494,0.000669,0.49820000000000003,0.197892,0.130502,0.580876,0.19778,0.131166,0.418608,0.195905,0.12869,0.577809,-0.107603,0.134027,0.49889300000000003,0.039076,0.125991,0.425769,-0.10764,0.135967,0.42307700000000004,0.038821,0.128231,0.498579,-0.107651,0.133075,0.580337,0.038928,0.124576
0.775000,0.197323,0.323589,0.276929,-0.465954,-0.538759,-0.653462,0.256151,-0.000723,0.08354,0.382134,-0.613853,0.166607,-0.771083,-0.029279,0.499905,0.039049,0.138436,-0.999999,0.000681,-0.000825,0.000708,0.498217,0.19791,0.130476,0.580905,0.197811,0.131134,0.41862900000000003,0.19591,0.128702,0.57784,-0.107588,0.134007,0.498915,0.039097,0.125955,0.42581,-0.107617,0.135945,0.423107,0.038838,0.128197,0.49861300000000003,-0.107613,0.133051,0.580363,0.038947,0.124545
0.783333,0.197648,0.323523,0.27683,-0.465718,-0.538693,-0.653702,0.256105,-0.000273,0.083303,0.381972,-0.613701,0.166721,-0.771197,-0.028832,0.499933,0.038959,0.137815,-0.999999,0.000864,0.000435,0.000591,0.498224,0.197931,0.130467,0.580889,0.197796,0.131138,0.418636,0.195913,0.128714,0.5778639999999999,-0.107553,0.13399,0.498925,0.039119,0.12595,0.425813,-0.107638,0.135944,0.423125,0.038863,0.128188,0.49861500000000003,-0.107618,0.133057,0.58038,0.038967,0.124544
0.791667,0.197942,0.323708,0.276542,-0.464748,-0.538613,-0.654745,0.255371,0.000163,0.083061,0.381781,-0.613451,0.166501,-0.771449,-0.028688,0.499927,0.038936,0.137821,-0.999999,0.000787,0.000475,0.000482,0.498238,0.197925,0.130494,0.580864,0.197754,0.131189,0.418415,0.195506,0.129417,0.5778989999999999,-0.107547,0.133996,0.498939,0.039124,0.125962,0.42581,-0.107669,0.135976,0.423138,0.038872,0.128203,0.498611,-0.107647,0.13309,0.58039,0.038978,0.124564
0.800000,0.198418,0.32319,0.276785,-0.465678,-0.538646,-0.653671,0.256356,0.000735,0.082612,0.381302,-0.612898,0.167605,-0.771717,-0.026793,0.499989,0.038774,0.136998,-0.999996,-5.6e-05,0.00284,0.000647,0.498311,0.197914,0.130519,0.580912,0.197729,0.13119,0.41847,0.19546,0.12946,0.577959,-0.10756,0.134012,0.499019,0.039118,0.125966,0.425846,-0.107698,0.135988,0.42320599999999997,0.038868,0.128219,0.498668,-0.107662,0.133075,0.580452,0.038965,0.124576
0.808333,0.198889,0.323032,0.27675,-0.465768,-0.53849,-0.653686,0.256482,0.001399,0.081947,0.381428,-0.613185,0.171362,-0.770818,-0.021875,0.500048,0.038794,0.136965,-0.999995,-6.8e-05,0.002949,0.000684,0.498358,0.197893,0.130523,0.580971,0.19775,0.131169,0.41853700000000005,0.195434,0.129477,0.578002,-0.107574,0.134011,0.499072,0.039101,0.12597,0.425913,-0.107691,0.135981,0.423254,0.038848,0.128226,0.49873100000000004,-0.107668,0.13306,0.580511,0.038948,0.124573
0.816667,0.199272,0.322841,0.276725,-0.465924,-0.538139,-0.653743,0.256792,0.001731,0.082422,0.381002,-0.612509,0.166674,-0.772193,-0.027756,0.49997800000000003,0.038831,0.136832,-0.999994,-0.000309,0.003351,0.000555,0.49830800000000003,0.197895,0.13051,0.580948,0.197782,0.131168,0.418474,0.195439,0.12948,0.577952,-0.107567,0.134025,0.49901,0.039109,0.125971,0.425894,-0.107654,0.135996,0.4232,0.038847,0.12822,0.498699,-0.107641,0.13306,0.580451,0.038953,0.124578
0.825000,0.199652,0.322696,0.27663,-0.465897,-0.537919,-0.653853,0.257021,0.002213,0.082295,0.38061,-0.611957,0.16655,-0.77265,-0.027964,0.499948,0.038957,0.137807,-0.999999,0.000822,0.000478,0.000519,0.498251,0.197925,0.130477,0.580911,0.197787,0.131176,0.418442,0.195472,0.129441,0.577904,-0.107545,0.133991,0.498957,0.039123,0.125951,0.42585300000000004,-0.107641,0.135984,0.42315400000000003,0.038871,0.128201,0.498647,-0.107629,0.133079,0.580404,0.038972,0.124548
0.833333,0.200015,0.322772,0.276303,-0.465134,-0.5376,-0.654823,0.2566,0.002761,0.08218,0.38028,-0.611622,0.166796,-0.772861,-0.027998,0.499925,0.03894,0.137822,-0.999999,0.000843,0.000427,0.000582,0.498222,0.197929,0.130453,0.580878,0.197763,0.131161,0.418451,0.195498,0.129383,0.57785,-0.107557,0.133992,0.498927,0.039122,0.125936,0.425794,-0.107659,0.135969,0.423118,0.038869,0.128193,0.498601,-0.107642,0.133075,0.580372,0.038973,0.124533
0.841667,0.200405,0.322612,0.276147,-0.464966,-0.53741,-0.655017,0.256807,0.003397,0.082141,0.3799,-0.611252,0.167461,-0.773005,-0.02813,0.499869,0.03893,0.13784,-0.999999,0.00084,0.000392,0.000583,0.498187,0.197918,0.130458,0.580832,0.197745,0.13116,0.418446,0.195489,0.129385,0.577798,-0.107568,0.133995,0.498877,0.039107,0.125954,0.425736,-0.107663,0.135969,0.423066,0.038856,0.128188,0.498552,-0.107658,0.133076,0.580318,0.038956,0.124538
0.850000,0.200923,0.322485,0.276006,-0.464868,-0.537123,-0.655302,0.256856,0.004025,0.081991,0.379454,-0.610672,0.167526,-0.773444,-0.028278,0.49981200000000003,0.039001,0.138608,-0.999999,0.000773,-0.00131,0.00059,0.49817700000000004,0.197907,0.130486,0.58083,0.197766,0.131163,0.418447,0.195472,0.129416,0.577793,-0.107581,0.134016,0.498871,0.039087,0.125976,0.42572200000000004,-0.107649,0.135965,0.423063,0.03885,0.128227,0.498542,-0.107645,0.133083,0.580318,0.038943,0.124565
0.858333,0.201464,0.32231,0.275825,-0.464632,-0.536868,-0.655581,0.257106,0.004781,0.081882,0.379019,-0.61007,0.16799,-0.77381,-0.028491,0.499884,0.039,0.138665,-0.999998,0.000846,-0.001452,0.00065,0.498241,0.197897,0.130494,0.58089,0.197769,0.131157,0.418524,0.19546,0.129435,0.577856,-0.107593,0.13403,0.498946,0.039089,0.125994,0.425792,-0.107648,0.135968,0.42313,0.03884,0.12823,0.49861,-0.107646,0.133076,0.5803830000000001,0.03894,0.12457
0.866667,0.202031,0.322122,0.275659,-0.464576,-0.536599,-0.655796,0.25722,0.005608,0.081506,0.378309,-0.609177,0.170121,-0.774117,-0.026573,0.499913,0.039004,0.138678,-0.999998,0.000842,-0.001481,0.000635,0.498271,0.197901,0.130511,0.580917,0.197769,0.131173,0.418509,0.195448,0.129464,0.57789,-0.107581,0.134032,0.498963,0.039094,0.125992,0.425839,-0.107661,0.135996,0.42316200000000004,0.038833,0.128234,0.498635,-0.10765,0.133077,0.5804119999999999,0.038939,0.124582
0.875000,0.202623,0.321845,0.275578,-0.464772,-0.536306,-0.655811,0.257439,0.006345,0.081578,0.378028,-0.608683,0.169086,-0.774653,-0.028765,0.49991,0.039003,0.138696,-0.999999,0.000766,-0.001486,0.000558,0.498269,0.197902,0.130526,0.580901,0.197766,0.131202,0.418454,0.195443,0.129477,0.577914,-0.107576,0.134016,0.498968,0.039092,0.125991,0.425852,-0.107665,0.136017,0.423173,0.038839,0.128246,0.498655,-0.107657,0.133097,0.580407,0.03894,0.124591
0.883333,0.203255,0.321681,0.27538,-0.464732,-0.536007,-0.656066,0.257484,0.007334,0.081176,0.377303,-0.60789,0.171177,-0.774885,-0.026865,0.499989,0.038935,0.137794,-0.999999,0.000801,0.00051,0.000499,0.498303,0.197915,0.130499,0.580936,0.197769,0.131161,0.418458,0.195488,0.129411,0.577952,-0.107566,0.133997,0.49900700000000003,0.039108,0.125956,0.42588400000000004,-0.10767,0.135982,0.423203,0.038849,0.128214,0.498694,-0.10765,0.133062,0.58045,0.038963,0.12456
0.891667,0.204406,0.320658,0.276176,-0.467149,-0.538223,-0.652502,0.257545,0.008216,0.081234,0.376881,-0.607318,0.170248,-0.775457,-0.029086,0.500023,0.038945,0.137781,-0.999999,0.000848,0.000491,0.000573,0.49831800000000004,0.197919,0.130473,0.5809500000000001,0.19777,0.131153,0.418474,0.195511,0.129371,0.57797,-0.107545,0.133982,0.499035,0.039127,0.125938,0.425891,-0.107664,0.135959,0.423217,0.038865,0.1282,0.498703,-0.107634,0.133041,0.580473,0.03897,0.124541
0.900000,0.205035,0.320308,0.276113,-0.467508,-0.537875,-0.6524,0.257879,0.009231,0.080879,0.375975,-0.606166,0.17263,-0.775888,-0.02757,0.499981,0.038938,0.137798,-0.999999,0.000865,0.000476,0.00057,0.498284,0.197922,0.130482,0.580918,0.197765,0.131157,0.418445,0.195512,0.129371,0.577932,-0.107555,0.133993,0.49898400000000004,0.039116,0.12596,0.425859,-0.107662,0.135981,0.42318,0.038862,0.128218,0.498662,-0.107635,0.133069,0.580427,0.038967,0.124563
0.908333,0.206088,0.320428,0.275942,-0.468078,-0.536397,-0.653499,0.257137,0.010285,0.080953,0.375476,-0.605548,0.172775,-0.776273,-0.02933,0.49997800000000003,0.038935,0.13781,-0.999999,0.000881,0.00045,0.000577,0.49828300000000003,0.197908,0.130489,0.580912,0.197761,0.131154,0.418489,0.195474,0.1294,0.577928,-0.107565,0.133997,0.498991,0.039107,0.125963,0.42584299999999997,-0.107665,0.135972,0.42317899999999997,0.038846,0.128209,0.498654,-0.107648,0.133057,0.580431,0.038952,0.124562
0.916667,0.206749,0.320191,0.275726,-0.467982,-0.53596,-0.653884,0.257246,0.011522,0.080546,0.374315,-0.604034,0.17576,-0.776843,-0.027691,0.499921,0.03892,0.138019,-0.999999,0.001057,-0.000174,0.000547,0.49827,0.197908,0.130503,0.58091,0.19777,0.131159,0.418505,0.195459,0.129445,0.577889,-0.107581,0.134021,0.498967,0.039098,0.125983,0.425841,-0.107659,0.135973,0.423156,0.038836,0.128226,0.49863,-0.107654,0.133069,0.5804130000000001,0.038943,0.124577
0.925000,0.207198,0.319513,0.27564,-0.468055,-0.536538,-0.652972,0.258224,0.01277,0.080611,0.373668,-0.603187,0.175734,-0.777419,-0.030042,0.499852,0.039005,0.138678,-0.999998,0.0008,-0.001454,0.000575,0.49822700000000003,0.19791,0.130509,0.580873,0.197781,0.131174,0.418478,0.195466,0.129447,0.577831,-0.107579,0.134043,0.498912,0.039104,0.126004,0.42579,-0.107638,0.135998,0.423105,0.038847,0.128237,0.498589,-0.107633,0.133088,0.58036,0.038951,0.124595
0.933333,0.207999,0.319514,0.275255,-0.467896,-0.535129,-0.654256,0.258186,0.014146,0.080484,0.372613,-0.601826,0.177474,-0.778051,-0.030757,0.499859,0.038937,0.138035,-0.999999,0.001035,-0.000174,0.000552,0.498209,0.197929,0.130501,0.5808500000000001,0.19778,0.13118,0.41846300000000003,0.195495,0.129442,0.577825,-0.107561,0.13403,0.498906,0.039121,0.126003,0.425774,-0.107625,0.135988,0.42309399999999997,0.038866,0.128224,0.498573,-0.107624,0.133091,0.580347,0.038973,0.124589
0.941667,0.208868,0.319209,0.275054,-0.468119,-0.534483,-0.654573,0.258316,0.015725,0.080328,0.371487,-0.600337,0.17941,-0.778723,-0.031594,0.49992600000000004,0.038939,0.137821,-0.999999,0.000862,0.000469,0.00058,0.498249,0.197917,0.13049,0.580879,0.197759,0.131161,0.41849400000000003,0.195795,0.128955,0.577856,-0.107568,0.134013,0.498945,0.039113,0.125972,0.425792,-0.107654,0.135973,0.423129,0.03886,0.128212,0.498598,-0.107641,0.133079,0.580391,0.038964,0.124559
0.950000,0.209771,0.318921,0.274822,-0.468303,-0.533802,-0.654969,0.258388,0.017354,0.080105,0.370273,-0.598747,0.181522,-0.779431,-0.032241,0.499928,0.039006,0.138479,-0.999999,0.00065,-0.00089,0.000667,0.498255,0.197901,0.13048,0.580893,0.197742,0.131163,0.418549,0.195811,0.128864,0.577878,-0.10758,0.134006,0.49894900000000003,0.039097,0.125955,0.425825,-0.107672,0.135992,0.423146,0.03884,0.128211,0.498614,-0.107668,0.133078,0.580397,0.03895,0.124553
0.958333,0.210637,0.318833,0.2744,-0.468152,-0.531841,-0.656578,0.25862,0.019118,0.079663,0.368738,-0.596827,0.185129,-0.780103,-0.031051,0.499939,0.039022,0.138428,-0.999999,0.000601,-0.000791,0.000614,0.498268,0.19791,0.130461,0.580913,0.197763,0.131145,0.41859999999999997,0.195869,0.128753,0.5779179999999999,-0.107568,0.133969,0.498969,0.039102,0.125936,0.425855,-0.107654,0.13599,0.423157,0.038841,0.12819,0.49865000000000004,-0.10765,0.133047,0.5804130000000001,0.038948,0.124534
