Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.129167,0.449952,0.039058,0.138998,-0.999998,0.000399,-0.001926,0.000648,0.242035,0.258502,0.303931,-0.559058,-0.324422,-0.751497,0.132127,0.055548,0.006918,0.375922,-0.571744,0.29894,-0.76116,-0.066167,0.44823499999999994,0.197928,0.13054,0.375822,-0.107681,0.136485,0.527961,-0.107576,0.133854,0.36849,0.195838,0.128157,0.44894500000000004,0.03909,0.126499,0.530836,0.197644,0.131186,0.530384,0.03894,0.124896,0.373141,0.038841,0.12886,0.44855900000000004,-0.107761,0.132746
1.137500,0.44997200000000004,0.039057,0.138984,-0.999998,0.000393,-0.001947,0.000646,0.242167,0.257896,0.303158,-0.558139,-0.327588,-0.750706,0.132693,0.055723,0.006959,0.374974,-0.570997,0.297848,-0.762134,-0.066347,0.448238,0.197918,0.130516,0.37583500000000003,-0.107693,0.13647,0.527972,-0.107584,0.133827,0.36851999999999996,0.195818,0.128159,0.448963,0.039074,0.126481,0.530851,0.197638,0.131178,0.530402,0.038928,0.12487,0.37314400000000003,0.038825,0.128847,0.448569,-0.107777,0.132719
1.145833,0.449963,0.039069,0.13869,-0.999999,0.000137,-0.001103,0.000598,0.242319,0.257374,0.302352,-0.557317,-0.330903,-0.749806,0.13301,0.0558,0.007019,0.373955,-0.570151,0.297032,-0.763084,-0.066349,0.448199,0.197919,0.130483,0.375815,-0.107687,0.136451,0.52796,-0.107576,0.133814,0.36849,0.195823,0.128151,0.44891499999999995,0.039079,0.12644,0.53081,0.197646,0.131127,0.530358,0.038939,0.124831,0.37311700000000003,0.038837,0.128808,0.44853200000000004,-0.107767,0.132686
1.154167,0.449943,0.039091,0.138656,-0.999999,0.000148,-0.001021,0.000615,0.242328,0.256888,0.301357,-0.555866,-0.33411,-0.749384,0.133445,0.056048,0.006724,0.372796,-0.569276,0.297312,-0.763785,-0.064524,0.448179,0.197952,0.130461,0.375806,-0.10767,0.136438,0.527945,-0.107563,0.133798,0.368475,0.195827,0.128166,0.44888799999999995,0.039102,0.126421,0.530784,0.197661,0.131106,0.530339,0.038968,0.124796,0.37310299999999996,0.038854,0.1288,0.448518,-0.107744,0.132656
1.162500,0.44997200000000004,0.039079,0.138621,-0.999999,0.000164,-0.000948,0.000616,0.242394,0.256421,0.300326,-0.554422,-0.337425,-0.748898,0.133841,0.05626,0.006739,0.371773,-0.568454,0.296458,-0.764737,-0.064418,0.448218,0.197954,0.130441,0.37583500000000003,-0.107671,0.136442,0.527977,-0.107572,0.1338,0.368522,0.195825,0.128173,0.448928,0.039107,0.126415,0.530811,0.197661,0.1311,0.530373,0.038974,0.124786,0.373125,0.038858,0.128789,0.448558,-0.107735,0.132648
1.170833,0.44999100000000003,0.039069,0.13866,-0.999999,0.00016,-0.00099,0.000597,0.242411,0.255909,0.299239,-0.552833,-0.340643,-0.748533,0.1343,0.056483,0.00679,0.370787,-0.56773,0.295345,-0.765693,-0.064564,0.448244,0.19793,0.1305,0.37585199999999996,-0.107686,0.136463,0.527998,-0.107581,0.133834,0.368535,0.195842,0.128198,0.448947,0.03909,0.126445,0.530836,0.19765,0.131146,0.530398,0.038953,0.124841,0.37315299999999996,0.038836,0.128831,0.44858699999999996,-0.107759,0.132685
1.179167,0.449986,0.039048,0.138906,-0.999998,0.000326,-0.001698,0.000558,0.242448,0.255307,0.298213,-0.551568,-0.343738,-0.747924,0.135006,0.056718,0.006835,0.369771,-0.567025,0.294363,-0.766593,-0.064566,0.448272,0.197908,0.130546,0.375861,-0.107701,0.136477,0.528013,-0.107577,0.133833,0.368525,0.195841,0.128205,0.44897699999999996,0.039073,0.126488,0.530859,0.197632,0.131193,0.530426,0.038924,0.124882,0.373179,0.038814,0.128862,0.448611,-0.107776,0.132723
1.187500,0.450014,0.039047,0.138989,-0.999998,0.000375,-0.001918,0.000623,0.242499,0.254558,0.297208,-0.550431,-0.346947,-0.747067,0.136176,0.05696,0.006917,0.368745,-0.566304,0.292982,-0.76762,-0.064969,0.44830099999999995,0.197897,0.13056,0.375876,-0.107704,0.136486,0.528029,-0.107586,0.133848,0.36855,0.19584,0.12819,0.44900300000000004,0.039072,0.126503,0.530881,0.197632,0.131212,0.530457,0.038914,0.124909,0.37319199999999997,0.03882,0.128858,0.448628,-0.107774,0.132735
1.195833,0.44995799999999997,0.039045,0.138924,-0.999998,0.000353,-0.00172,0.000566,0.24243,0.25402,0.296049,-0.548938,-0.350481,-0.746399,0.136819,0.057145,0.00702,0.367667,-0.565568,0.29177,-0.7686,-0.065249,0.448253,0.197915,0.130536,0.375837,-0.107686,0.136467,0.527984,-0.107584,0.133852,0.368498,0.195838,0.128166,0.44895399999999996,0.039088,0.12649,0.530844,0.197647,0.131173,0.530403,0.038931,0.124884,0.373154,0.03883,0.128853,0.448573,-0.107765,0.132724
1.204167,0.44991400000000004,0.039079,0.138703,-0.999999,0.000167,-0.001067,0.000605,0.242359,0.253401,0.294891,-0.547612,-0.353981,-0.745559,0.137695,0.057338,0.0071,0.366567,-0.564934,0.290666,-0.769487,-0.065211,0.448172,0.197946,0.130497,0.375782,-0.107675,0.136469,0.527917,-0.107564,0.133841,0.368446,0.195837,0.128164,0.448881,0.039103,0.126457,0.530775,0.197658,0.13114,0.530332,0.038962,0.124846,0.373091,0.038853,0.128825,0.448499,-0.107741,0.132706
1.212500,0.449924,0.039096,0.138682,-0.999999,0.000217,-0.001119,0.000691,0.242225,0.252855,0.293537,-0.545816,-0.357707,-0.744955,0.138469,0.057575,0.007147,0.365378,-0.564202,0.289932,-0.770327,-0.064904,0.448153,0.197966,0.130444,0.375765,-0.107664,0.136445,0.527888,-0.107552,0.13381,0.368468,0.195834,0.128163,0.44886499999999996,0.039126,0.126409,0.530765,0.197679,0.131108,0.53031,0.038982,0.124798,0.373062,0.038865,0.128785,0.44848299999999997,-0.10772,0.132665
1.220833,0.449936,0.039097,0.138682,-0.999999,0.000216,-0.001128,0.000686,0.242223,0.252241,0.292398,-0.544591,-0.361164,-0.744022,0.13933,0.057901,0.00721,0.364231,-0.563483,0.28851,-0.77137,-0.065093,0.44816599999999995,0.197965,0.130449,0.375776,-0.107663,0.136446,0.527902,-0.107546,0.1338,0.368477,0.195837,0.128153,0.448881,0.039124,0.12641,0.530776,0.197681,0.131098,0.5303289999999999,0.038983,0.124802,0.373081,0.038866,0.128798,0.448499,-0.107714,0.132658
1.229167,0.44997299999999996,0.039088,0.138693,-0.999999,0.00022,-0.001121,0.000677,0.242107,0.251758,0.290973,-0.542547,-0.364615,-0.743693,0.14007,0.058223,0.007342,0.363118,-0.562808,0.287511,-0.772229,-0.065164,0.44820499999999996,0.197952,0.130478,0.37581200000000003,-0.107677,0.13646,0.527953,-0.10756,0.133822,0.368512,0.195856,0.12815,0.448912,0.039108,0.126438,0.5308039999999999,0.197668,0.131118,0.530356,0.038967,0.124812,0.373116,0.038849,0.128816,0.448534,-0.107739,0.132675
1.237500,0.450025,0.039076,0.138712,-0.999999,0.00022,-0.001162,0.000654,0.242123,0.251078,0.289809,-0.541345,-0.367705,-0.742815,0.141298,0.058597,0.007441,0.361953,-0.562065,0.286346,-0.773198,-0.065222,0.448268,0.197914,0.13051,0.37586200000000003,-0.107688,0.136462,0.528015,-0.107565,0.133821,0.368554,0.195877,0.128124,0.44897299999999996,0.039082,0.126459,0.530853,0.197645,0.131159,0.530415,0.038941,0.124849,0.373169,0.03883,0.128836,0.448597,-0.107763,0.132691
1.245833,0.450032,0.03905,0.138919,-0.999998,0.00038,-0.001785,0.0006,0.242138,0.250657,0.28847,-0.539717,-0.370904,-0.742306,0.141838,0.059002,0.007556,0.360789,-0.561435,0.284847,-0.774187,-0.065485,0.448311,0.197895,0.130556,0.375892,-0.107704,0.136478,0.528054,-0.10757,0.133839,0.36859600000000003,0.195876,0.128121,0.44901,0.03906,0.126495,0.530884,0.197622,0.131197,0.530465,0.03891,0.124905,0.373204,0.038798,0.128867,0.448647,-0.107783,0.132729
1.254167,0.44998799999999994,0.039033,0.138949,-0.999998,0.000329,-0.001775,0.000531,0.242192,0.250126,0.287265,-0.538642,-0.373859,-0.741438,0.142704,0.059351,0.007683,0.359612,-0.56085,0.28366,-0.775046,-0.065487,0.448292,0.19788,0.130573,0.375874,-0.107719,0.136502,0.52803,-0.107581,0.13386,0.368916,0.194884,0.130225,0.44898799999999994,0.039048,0.126526,0.530869,0.197609,0.131236,0.5304449999999999,0.038899,0.124915,0.373191,0.038794,0.128876,0.44862100000000005,-0.107792,0.132749
1.262500,0.44998399999999994,0.039043,0.138959,-0.999998,0.000405,-0.001837,0.000647,0.242122,0.249735,0.285826,-0.536833,-0.376944,-0.741023,0.143553,0.059771,0.007779,0.358278,-0.560161,0.282488,-0.775997,-0.065181,0.44826999999999995,0.197908,0.13054,0.375854,-0.107702,0.13648,0.5280009999999999,-0.107594,0.133852,0.36895999999999995,0.194854,0.130257,0.448975,0.039069,0.126496,0.530854,0.197637,0.131189,0.530419,0.03893,0.124876,0.373167,0.038821,0.12886,0.44860500000000003,-0.107772,0.132734
1.270833,0.44996,0.039052,0.138914,-0.999998,0.000419,-0.001782,0.000679,0.242167,0.249307,0.284445,-0.53555,-0.379894,-0.74029,0.144352,0.060188,0.007957,0.357014,-0.559682,0.281327,-0.776778,-0.065008,0.448229,0.197939,0.130474,0.37582899999999997,-0.107684,0.136461,0.527962,-0.107583,0.133823,0.369025,0.194783,0.13038,0.448936,0.039088,0.126445,0.530829,0.19765,0.13113,0.530378,0.038959,0.124834,0.37313799999999997,0.038844,0.128822,0.44855100000000003,-0.107743,0.132692
1.279167,0.44995699999999994,0.03908,0.138673,-0.999999,0.000233,-0.001073,0.000687,0.242336,0.248882,0.283176,-0.534615,-0.382462,-0.739485,0.14516,0.060499,0.00848,0.355809,-0.559047,0.278373,-0.778115,-0.067172,0.448184,0.197954,0.130465,0.375796,-0.107676,0.136458,0.52793,-0.107559,0.133829,0.368492,0.195495,0.129251,0.44889599999999996,0.039102,0.126425,0.53079,0.19766,0.131108,0.530345,0.038968,0.124814,0.373101,0.038856,0.128808,0.448511,-0.107735,0.132672
1.287500,0.449959,0.039101,0.138667,-0.999999,0.000211,-0.001119,0.000666,0.242392,0.248621,0.281653,-0.532834,-0.385052,-0.739282,0.14589,0.06103,0.008638,0.354534,-0.558588,0.276606,-0.779064,-0.067287,0.44817300000000004,0.197956,0.130448,0.375788,-0.107667,0.136439,0.527936,-0.107538,0.133795,0.368428,0.195536,0.129097,0.44888300000000003,0.03911,0.126408,0.530782,0.197665,0.131085,0.53033,0.038974,0.124787,0.373089,0.038863,0.128793,0.44850100000000004,-0.107728,0.132648
1.295833,0.449956,0.039094,0.138636,-0.999999,0.00015,-0.00101,0.000596,0.242318,0.248505,0.280018,-0.530621,-0.387417,-0.739537,0.146407,0.061484,0.008626,0.352746,-0.557468,0.276574,-0.779994,-0.065928,0.448194,0.197961,0.13045,0.375803,-0.107662,0.13645,0.527951,-0.107536,0.133803,0.368449,0.195529,0.129138,0.44890299999999994,0.039115,0.126426,0.530797,0.197679,0.131115,0.530344,0.038982,0.1248,0.373109,0.038868,0.128799,0.448519,-0.107723,0.132661
1.304167,0.44992299999999996,0.039073,0.138909,-0.999998,0.000329,-0.001707,0.00058,0.242389,0.248287,0.278521,-0.528723,-0.38976,-0.739533,0.147071,0.0622,0.008645,0.351475,-0.557206,0.275273,-0.780702,-0.065203,0.448206,0.19794,0.130513,0.375806,-0.107677,0.13647,0.527953,-0.107564,0.133837,0.36843899999999996,0.195503,0.129153,0.448908,0.039095,0.126469,0.530803,0.197662,0.131153,0.530356,0.038963,0.124855,0.373125,0.038841,0.128836,0.448531,-0.107745,0.13269
1.312500,0.44996800000000003,0.039041,0.138963,-0.999998,0.000419,-0.001824,0.000646,0.242559,0.24797,0.27713,-0.527219,-0.391819,-0.739306,0.148142,0.062791,0.008853,0.350015,-0.556568,0.27409,-0.781591,-0.064974,0.448257,0.197908,0.130539,0.375842,-0.107695,0.136484,0.527985,-0.107593,0.133865,0.368492,0.195438,0.12922,0.44896199999999997,0.039071,0.126505,0.530848,0.197635,0.131193,0.530409,0.038923,0.124899,0.37316099999999996,0.038819,0.128866,0.44858,-0.107777,0.132735
1.320833,0.44999999999999996,0.039032,0.138967,-0.999998,0.00039,-0.001876,0.000621,0.242683,0.24772,0.275696,-0.525542,-0.393862,-0.739208,0.149165,0.063477,0.009142,0.348676,-0.556254,0.272104,-0.782482,-0.065291,0.448298,0.197876,0.130559,0.37587,-0.107709,0.136504,0.528018,-0.107595,0.133854,0.36855899999999997,0.195391,0.12927,0.449001,0.039043,0.126518,0.530883,0.197614,0.131208,0.530451,0.038895,0.124908,0.37319199999999997,0.038792,0.128868,0.44861399999999996,-0.107803,0.132749
1.329167,0.450002,0.039046,0.138973,-0.999998,0.000391,-0.001912,0.000603,0.242597,0.247889,0.273972,-0.522852,-0.395768,-0.739995,0.149668,0.064098,0.009468,0.347179,-0.555699,0.270416,-0.783445,-0.065479,0.448279,0.19789,0.130552,0.375859,-0.107714,0.136493,0.528022,-0.107569,0.133842,0.36854299999999995,0.195391,0.129302,0.448975,0.039048,0.126509,0.530865,0.197612,0.131193,0.530433,0.038905,0.124898,0.373176,0.038794,0.128868,0.44859400000000005,-0.107791,0.132736
1.337500,0.450001,0.039093,0.138732,-0.999999,0.000227,-0.001212,0.00064,0.242734,0.247686,0.272744,-0.52172,-0.397383,-0.739662,0.150984,0.064771,0.00985,0.345727,-0.555362,0.268472,-0.784324,-0.065819,0.44823199999999996,0.197926,0.130499,0.375832,-0.107686,0.136476,0.527995,-0.107538,0.133816,0.36848899999999996,0.195447,0.12929,0.44894,0.039087,0.126466,0.530822,0.197647,0.131152,0.530384,0.038952,0.124859,0.37313799999999997,0.03884,0.128837,0.448562,-0.107754,0.13269
1.345833,0.44997200000000004,0.03911,0.138667,-0.999999,0.000244,-0.001075,0.000689,0.242834,0.247587,0.271436,-0.520332,-0.398995,-0.73954,0.152112,0.065477,0.010269,0.344174,-0.554979,0.266938,-0.785109,-0.065926,0.44819699999999996,0.197967,0.130448,0.375813,-0.107658,0.136459,0.527954,-0.10754,0.133826,0.368521,0.195459,0.129358,0.448908,0.039131,0.126423,0.530798,0.197681,0.13111,0.530353,0.039,0.12481,0.373112,0.03888,0.128797,0.44852499999999995,-0.107709,0.132665
1.354167,0.449916,0.039075,0.138846,-0.999999,0.00036,-0.001588,0.000631,0.243015,0.247442,0.270255,-0.519191,-0.400339,-0.73937,0.153302,0.066184,0.010712,0.342593,-0.554529,0.265069,-0.78602,-0.066408,0.44817399999999996,0.197985,0.130446,0.375801,-0.107653,0.136469,0.527926,-0.107549,0.133839,0.36858599999999997,0.195375,0.129549,0.448878,0.03914,0.126431,0.530778,0.197689,0.131113,0.530336,0.039003,0.124814,0.373096,0.038889,0.128799,0.44850999999999996,-0.107698,0.132665
1.362500,0.44996899999999995,0.039075,0.138707,-0.999999,0.000252,-0.001102,0.000689,0.243251,0.247329,0.269087,-0.518072,-0.401288,-0.739405,0.154433,0.066959,0.011292,0.341052,-0.554245,0.26358,-0.786679,-0.066888,0.448211,0.19794,0.130484,0.375819,-0.107671,0.136474,0.527958,-0.107584,0.133838,0.36867099999999997,0.195271,0.129698,0.448917,0.039102,0.126456,0.530811,0.19766,0.131139,0.530367,0.038971,0.124843,0.37312100000000004,0.03886,0.128823,0.448538,-0.107738,0.13269
1.370833,0.44999,0.039057,0.138934,-0.999998,0.000389,-0.001811,0.000637,0.243624,0.24714,0.26805,-0.517494,-0.401953,-0.739123,0.155983,0.067793,0.011884,0.339402,-0.553856,0.261701,-0.787517,-0.06763,0.448264,0.19791,0.130524,0.37585199999999996,-0.107693,0.136474,0.528004,-0.107572,0.133826,0.368778,0.195146,0.129866,0.44896800000000003,0.039079,0.126478,0.530854,0.197644,0.13117,0.530417,0.038939,0.124865,0.373151,0.038826,0.128846,0.44858699999999996,-0.107764,0.13271
1.379167,0.449974,0.039054,0.138937,-0.999998,0.00031,-0.001784,0.000547,0.243833,0.24714,0.266856,-0.516215,-0.402933,-0.739233,0.157167,0.068593,0.012558,0.33776,-0.553612,0.260179,-0.788145,-0.068184,0.44826,0.197901,0.130567,0.375841,-0.107697,0.136496,0.528009,-0.107553,0.133833,0.36883,0.195037,0.130061,0.44896199999999997,0.039071,0.126511,0.530851,0.197634,0.1312,0.530444,0.039044,0.124748,0.373159,0.038818,0.12887,0.448585,-0.107776,0.132741
1.387500,0.449943,0.03905,0.13897,-0.999998,0.000316,-0.001797,0.000541,0.244138,0.247093,0.265742,-0.515328,-0.40371,-0.739168,0.158383,0.069432,0.013212,0.336043,-0.553262,0.258509,-0.788895,-0.068697,0.448238,0.197903,0.130565,0.375827,-0.107696,0.13651,0.52798,-0.107567,0.133855,0.368923,0.194898,0.130257,0.448939,0.039071,0.126509,0.530829,0.197633,0.131204,0.530423,0.039045,0.124735,0.373146,0.03882,0.12888,0.448562,-0.107781,0.132745
1.395833,0.449943,0.039044,0.138888,-0.999998,0.000322,-0.00166,0.000578,0.244284,0.247286,0.264318,-0.513644,-0.404706,-0.739627,0.159168,0.070365,0.013875,0.334248,-0.552942,0.25662,-0.789678,-0.069353,0.44823100000000005,0.197913,0.130523,0.375831,-0.107694,0.136488,0.527962,-0.10758,0.13384,0.368975,0.194843,0.130347,0.44894100000000003,0.039077,0.126483,0.530829,0.197638,0.131172,0.530402,0.039031,0.12471,0.37314,0.038826,0.128859,0.44855599999999995,-0.107773,0.132717
1.404167,0.44997,0.039082,0.13868,-0.999999,0.000223,-0.001107,0.000681,0.244529,0.247325,0.263017,-0.512397,-0.405614,-0.739753,0.16029,0.071326,0.014635,0.332472,-0.552772,0.255099,-0.790253,-0.069769,0.44821199999999994,0.197932,0.130484,0.375818,-0.107686,0.136464,0.52795,-0.107566,0.133814,0.368979,0.194853,0.130324,0.44892299999999996,0.039091,0.126439,0.530812,0.197658,0.131133,0.5304139999999999,0.039073,0.12472,0.373123,0.038851,0.128826,0.44854399999999994,-0.107752,0.132675
1.412500,0.44997,0.039095,0.138674,-0.999999,0.000213,-0.001107,0.000671,0.244818,0.247496,0.261711,-0.511049,-0.40658,-0.740011,0.160952,0.072341,0.015481,0.330723,-0.552645,0.253282,-0.790862,-0.070484,0.448199,0.19795,0.130461,0.37580199999999997,-0.107671,0.136472,0.527954,-0.107544,0.133791,0.36899499999999996,0.194837,0.130363,0.44891000000000003,0.039103,0.126429,0.530795,0.197667,0.131113,0.530482,0.039092,0.12487,0.373108,0.038863,0.128819,0.44852800000000004,-0.107737,0.132668
1.420833,0.450001,0.039106,0.138658,-0.999999,0.000217,-0.001087,0.000663,0.245073,0.247651,0.260332,-0.509479,-0.407533,-0.740413,0.161667,0.073447,0.016345,0.328839,-0.552378,0.251541,-0.791539,-0.071213,0.44821599999999995,0.197957,0.130463,0.375828,-0.107661,0.136463,0.527993,-0.10752,0.133776,0.369046,0.194795,0.130399,0.448935,0.039119,0.126438,0.530817,0.197673,0.131115,0.5305259999999999,0.039091,0.124911,0.37312,0.038865,0.12881,0.448549,-0.107718,0.132678
1.429167,0.449971,0.03909,0.138892,-0.999998,0.000322,-0.001722,0.000578,0.245363,0.247687,0.259068,-0.508386,-0.408499,-0.740435,0.162567,0.074544,0.017268,0.326764,-0.551884,0.250354,-0.792219,-0.071663,0.448233,0.197955,0.130487,0.375843,-0.107665,0.136473,0.528008,-0.107513,0.133784,0.368971,0.194858,0.130287,0.448948,0.039117,0.126454,0.530825,0.197669,0.131142,0.53055,0.03915,0.124857,0.373139,0.038867,0.12883,0.448566,-0.107729,0.132684
1.437500,0.449952,0.039072,0.138913,-0.999998,0.000342,-0.00169,0.000569,0.245679,0.247659,0.257851,-0.507524,-0.409667,-0.740219,0.163303,0.075697,0.018222,0.324677,-0.551476,0.248799,-0.792922,-0.072443,0.448226,0.197937,0.130534,0.37583900000000003,-0.107672,0.136492,0.527985,-0.107534,0.133805,0.368857,0.194947,0.130116,0.44893399999999994,0.039103,0.126498,0.530821,0.197655,0.131186,0.530391,0.038959,0.124885,0.373141,0.038853,0.128859,0.44856399999999996,-0.107743,0.13273
1.445833,0.44996400000000003,0.039055,0.138936,-0.999998,0.00035,-0.001719,0.000583,0.245875,0.247812,0.256469,-0.506033,-0.411186,-0.740316,0.163673,0.076951,0.019229,0.322467,-0.550972,0.246893,-0.793768,-0.073527,0.448249,0.197929,0.130561,0.37585,-0.107676,0.136497,0.527983,-0.107546,0.133804,0.36893299999999996,0.194897,0.130239,0.448963,0.039098,0.126519,0.530841,0.197651,0.131206,0.530412,0.03895,0.1249,0.37315699999999996,0.038846,0.128871,0.448592,-0.107744,0.132737
1.454167,0.44998799999999994,0.039065,0.138953,-0.999998,0.000417,-0.001815,0.000657,0.246092,0.247856,0.255027,-0.504757,-0.412799,-0.740164,0.164237,0.078231,0.020331,0.320173,-0.550389,0.245318,-0.794561,-0.074587,0.44826599999999994,0.197931,0.13056,0.375859,-0.107676,0.1365,0.5279699999999999,-0.107535,0.133755,0.36907199999999996,0.194753,0.13057,0.448982,0.039094,0.12652,0.530861,0.197657,0.131199,0.530433,0.03895,0.124899,0.373174,0.038849,0.128877,0.448601,-0.10775,0.132743
1.462500,0.449956,0.039055,0.138897,-0.999998,0.000333,-0.001652,0.000582,0.246261,0.247889,0.253633,-0.503567,-0.414435,-0.739954,0.164716,0.079459,0.02152,0.317731,-0.549454,0.243379,-0.795645,-0.076269,0.44823899999999994,0.197925,0.130552,0.375832,-0.107683,0.136493,0.527969,-0.107503,0.13373,0.368996,0.194827,0.130444,0.44894900000000004,0.03909,0.126503,0.530842,0.197651,0.131198,0.530395,0.038945,0.124895,0.37314800000000004,0.038834,0.128867,0.44856700000000005,-0.107763,0.132733
1.470833,0.449978,0.039069,0.138627,-0.999999,0.000153,-0.000922,0.000597,0.246492,0.24776,0.252283,-0.502873,-0.416293,-0.739214,0.165472,0.080722,0.022755,0.315267,-0.548522,0.241235,-0.796754,-0.078183,0.448226,0.197927,0.130506,0.375823,-0.107683,0.136474,0.528013,-0.107441,0.133722,0.36899499999999996,0.194795,0.130492,0.44892600000000005,0.039089,0.126466,0.53082,0.197659,0.131151,0.530381,0.038945,0.124852,0.373135,0.038833,0.128833,0.448542,-0.107764,0.132691
1.479167,0.449967,0.039102,0.138609,-0.999999,0.000147,-0.000931,0.000612,0.246629,0.247913,0.250666,-0.501343,-0.418535,-0.738985,0.165485,0.082057,0.024023,0.312762,-0.547632,0.239266,-0.797795,-0.079843,0.44820099999999996,0.197951,0.130481,0.375811,-0.107664,0.136465,0.528065,-0.1074,0.133778,0.369019,0.19476,0.130582,0.448921,0.039109,0.126426,0.530803,0.197673,0.131122,0.530359,0.038967,0.124813,0.373118,0.038859,0.128807,0.44852800000000004,-0.107738,0.132657
1.487500,0.44993700000000003,0.039103,0.138601,-0.999999,0.000162,-0.000895,0.0006,0.246668,0.248103,0.249,-0.499585,-0.420994,-0.738806,0.165362,0.083644,0.025258,0.310417,-0.547676,0.237663,-0.798197,-0.080308,0.448167,0.197964,0.130471,0.375784,-0.107663,0.136468,0.527845,-0.107587,0.133761,0.368921,0.194834,0.130409,0.448885,0.039123,0.126432,0.530772,0.197679,0.131111,0.530325,0.038984,0.124809,0.37308399999999997,0.03887,0.128813,0.44849700000000003,-0.107718,0.132664
1.495833,0.44994100000000004,0.039106,0.138652,-0.999999,0.000171,-0.000979,0.000627,0.246967,0.248002,0.247545,-0.498871,-0.423203,-0.738008,0.165445,0.085201,0.026648,0.307997,-0.547208,0.236039,-0.798871,-0.081578,0.448179,0.197969,0.130482,0.375797,-0.107659,0.136476,0.527855,-0.107579,0.133769,0.368954,0.194792,0.130488,0.448893,0.039123,0.126447,0.530782,0.197679,0.131136,0.530341,0.038985,0.124836,0.373096,0.03887,0.128827,0.44851399999999997,-0.107717,0.132685
1.504167,0.44998499999999997,0.039067,0.13889,-0.999998,0.000406,-0.001745,0.000674,0.247082,0.248015,0.245848,-0.497273,-0.425608,-0.737697,0.16547,0.086844,0.028111,0.305523,-0.546687,0.234715,-0.799482,-0.082885,0.448256,0.197934,0.130513,0.37585,-0.107683,0.136483,0.527926,-0.107603,0.133789,0.369119,0.194673,0.13075,0.44896099999999994,0.039098,0.126467,0.530847,0.197658,0.131155,0.53041,0.03895,0.124862,0.37315699999999996,0.038848,0.128834,0.448585,-0.107745,0.132698
1.512500,0.449998,0.039051,0.138893,-0.999998,0.000404,-0.001726,0.000646,0.247244,0.248126,0.244087,-0.495588,-0.428107,-0.737521,0.164862,0.088444,0.029646,0.302932,-0.545885,0.233725,-0.800174,-0.084284,0.44826999999999995,0.197906,0.130547,0.375865,-0.107694,0.1365,0.52794,-0.107621,0.133801,0.36906300000000003,0.194721,0.130679,0.448975,0.039079,0.126497,0.530864,0.197637,0.131182,0.530426,0.038931,0.124883,0.373174,0.038822,0.128863,0.448604,-0.107769,0.132729
1.520833,0.449974,0.039056,0.138841,-0.999999,0.000323,-0.001588,0.000549,0.247475,0.248102,0.242427,-0.494523,-0.430539,-0.736922,0.164403,0.090115,0.031248,0.300217,-0.545036,0.232793,-0.800878,-0.085657,0.44825400000000004,0.197917,0.130554,0.375851,-0.107686,0.136493,0.527924,-0.107612,0.133806,0.36898699999999995,0.194777,0.130577,0.448956,0.039084,0.12649,0.530844,0.197645,0.131192,0.530415,0.038931,0.12488,0.373172,0.038828,0.128868,0.44859400000000005,-0.107768,0.132722
1.529167,0.44997699999999996,0.039086,0.138821,-0.999999,0.000332,-0.001573,0.000571,0.247721,0.248067,0.240772,-0.493593,-0.433007,-0.736196,0.16397,0.091882,0.032859,0.297428,-0.544152,0.232082,-0.801568,-0.086747,0.44824600000000003,0.197946,0.130526,0.375854,-0.107665,0.136484,0.527923,-0.107596,0.133787,0.369041,0.194751,0.130634,0.44895699999999994,0.039105,0.126472,0.53084,0.19766,0.131166,0.530407,0.038965,0.124858,0.373164,0.038855,0.128847,0.448589,-0.107735,0.132701
1.537500,0.44997200000000004,0.039093,0.138604,-0.999999,0.000182,-0.000877,0.000597,0.247902,0.248321,0.238903,-0.49202,-0.435913,-0.735856,0.162516,0.093763,0.034447,0.294616,-0.543818,0.232122,-0.801767,-0.086894,0.44820899999999997,0.197956,0.1305,0.375828,-0.107657,0.136492,0.527893,-0.107587,0.133783,0.369008,0.194785,0.130523,0.448924,0.039119,0.126468,0.530812,0.197679,0.131149,0.530376,0.038973,0.124851,0.373132,0.038862,0.128836,0.44855500000000004,-0.107728,0.13269
1.545833,0.44994999999999996,0.039074,0.138594,-0.999999,0.000182,-0.000837,0.000602,0.248138,0.248386,0.237172,-0.49075,-0.438439,-0.735406,0.161602,0.095513,0.036467,0.292076,-0.542737,0.228668,-0.803018,-0.091157,0.44806599999999996,0.197537,0.131133,0.37581,-0.107673,0.136489,0.527873,-0.107602,0.133785,0.36897800000000003,0.194792,0.130504,0.448902,0.039099,0.126468,0.530799,0.197666,0.131155,0.530358,0.038963,0.12486,0.37311700000000003,0.038854,0.128844,0.44852899999999996,-0.107735,0.132694
