Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.579167,0.299901,-0.110961,0.139065,-0.999997,0.000709,-0.002296,0.000711,0.239984,0.296972,0.246804,-0.491218,-0.537575,-0.642081,0.239689,0.16426,0.129799,0.182692,-0.524671,0.151314,-0.830772,-0.1079,0.223104,-0.111156,0.127649,0.298912,-0.110902,0.125703,0.380381,-0.11105899999999999,0.124589,0.21896,0.044851,0.130332,0.377853,-0.257625,0.133961,0.38082,0.047646999999999995,0.131181,0.298605,-0.257662,0.133315,0.225625,-0.257802,0.133741,0.298207,0.047918000000000016,0.130494
1.587500,0.299892,-0.110965,0.139032,-0.999997,0.000663,-0.002171,0.000651,0.240239,0.297075,0.24596,-0.489957,-0.538641,-0.642765,0.238036,0.167442,0.132213,0.179685,-0.523347,0.152903,-0.830982,-0.110446,0.22311,-0.11116899999999999,0.127678,0.29891,-0.11090799999999999,0.125723,0.380376,-0.11105599999999999,0.124615,0.218933,0.04486100000000001,0.130299,0.377853,-0.257617,0.133975,0.380814,0.047646999999999995,0.131195,0.298592,-0.257672,0.133345,0.225681,-0.257734,0.133769,0.298207,0.047916000000000014,0.130513
1.595833,0.29996,-0.110951,0.139069,-0.999997,0.000725,-0.002322,0.000721,0.240577,0.296895,0.245337,-0.489501,-0.539496,-0.642743,0.237098,0.170606,0.134568,0.176823,-0.522056,0.153677,-0.83126,-0.113346,0.223164,-0.11116299999999998,0.127671,0.298979,-0.110901,0.125685,0.380441,-0.111043,0.124598,0.219054,0.04474800000000001,0.13051,0.377911,-0.257608,0.133959,0.380865,0.047657000000000005,0.131193,0.298642,-0.25766,0.133314,0.22575,-0.257721,0.133764,0.298261,0.047928,0.130512
1.604167,0.300007,-0.11094099999999998,0.139043,-0.999997,0.000719,-0.002268,0.000723,0.240806,0.296661,0.24475,-0.489047,-0.540084,-0.64276,0.236647,0.173669,0.136887,0.174171,-0.521023,0.154772,-0.83134,-0.115996,0.223211,-0.11116899999999999,0.127665,0.299026,-0.11091,0.125681,0.380477,-0.11105999999999999,0.124586,0.219097,0.04474,0.130564,0.377969,-0.257604,0.13395,0.380898,0.047651,0.131179,0.298688,-0.257671,0.133279,0.225805,-0.25773199999999996,0.133749,0.298295,0.04791900000000002,0.130495
1.612500,0.300056,-0.111068,0.137682,-0.999998,-0.000682,0.001684,0.000878,0.241038,0.2965,0.244195,-0.488647,-0.540528,-0.642876,0.236144,0.17661,0.13919,0.171643,-0.520277,0.155954,-0.831223,-0.118568,0.223218,-0.111177,0.127653,0.299028,-0.110911,0.125663,0.380487,-0.11105999999999999,0.124567,0.219024,0.04477500000000001,0.130461,0.377989,-0.257609,0.133925,0.380903,0.047646999999999995,0.131156,0.298713,-0.257674,0.13326,0.225831,-0.257733,0.133725,0.298305,0.047907000000000005,0.130479
1.620833,0.300059,-0.111063,0.13768,-0.999998,-0.000667,0.001656,0.000871,0.242087,0.294047,0.245647,-0.495529,-0.54134,-0.635444,0.240029,0.179479,0.141505,0.169423,-0.519859,0.15669,-0.830915,-0.121551,0.223213,-0.11116999999999999,0.127633,0.299036,-0.110903,0.125647,0.380492,-0.11105999999999999,0.12455,0.219047,0.044753000000000015,0.130531,0.377989,-0.25760099999999997,0.133904,0.380902,0.04765,0.131143,0.298732,-0.257669,0.133243,0.225836,-0.25773199999999996,0.133718,0.298304,0.04791100000000001,0.130476
1.629167,0.30003,-0.110928,0.138778,-0.999998,0.000544,-0.00158,0.000735,0.24158,0.296579,0.242894,-0.487208,-0.541394,-0.643827,0.234536,0.182196,0.143396,0.166643,-0.519084,0.16015,-0.830735,-0.121589,0.223198,-0.11116899999999999,0.12763,0.299015,-0.110901,0.125641,0.380471,-0.11105299999999999,0.124549,0.219026,0.044793,0.130474,0.37797,-0.2576,0.13391,0.380889,0.04765,0.131136,0.29871,-0.257658,0.133236,0.225815,-0.257725,0.133727,0.298288,0.047924999999999995,0.130471
1.637500,0.299981,-0.110932,0.138787,-0.999999,0.00049,-0.001527,0.000682,0.241811,0.296519,0.242337,-0.486579,-0.541647,-0.644173,0.23431,0.184844,0.145562,0.164667,-0.518902,0.160934,-0.830282,-0.12439,0.223171,-0.11117199999999999,0.127649,0.29898,-0.110902,0.12567,0.380437,-0.11105999999999999,0.124568,0.219004,0.044786999999999993,0.130449,0.377934,-0.257598,0.133925,0.38086,0.047651,0.131147,0.298659,-0.257646,0.133261,0.225768,-0.257727,0.133745,0.298253,0.04791500000000001,0.13047
1.645833,0.29995,-0.110965,0.139093,-0.999997,0.000728,-0.002355,0.000725,0.242756,0.294202,0.243671,-0.49277,-0.542087,-0.637503,0.238556,0.187426,0.147766,0.162898,-0.518825,0.160991,-0.829792,-0.127858,0.22316,-0.111188,0.127654,0.298962,-0.110925,0.125693,0.380434,-0.111072,0.124593,0.219097,0.04470199999999999,0.130633,0.377904,-0.257613,0.133961,0.380862,0.047629000000000005,0.131176,0.298649,-0.257662,0.133281,0.225739,-0.257746,0.133769,0.298246,0.0479,0.130503
1.654167,0.299952,-0.110965,0.139086,-0.999997,0.000719,-0.002331,0.00073,0.243021,0.294361,0.243001,-0.491695,-0.542252,-0.63838,0.238055,0.189859,0.150099,0.161536,-0.518806,0.160106,-0.829243,-0.132524,0.223164,-0.111188,0.127669,0.298966,-0.11092099999999999,0.125703,0.380429,-0.11108199999999999,0.124597,0.219132,0.044715000000000005,0.130614,0.377893,-0.25762799999999997,0.133968,0.380863,0.047628000000000004,0.131195,0.298649,-0.257662,0.13327,0.225729,-0.257749,0.133766,0.298253,0.04789499999999999,0.130501
1.662500,0.299905,-0.11096,0.139051,-0.999997,0.000672,-0.002228,0.00066,0.243212,0.29439,0.242463,-0.490897,-0.542089,-0.63908,0.238196,0.192507,0.151828,0.160539,-0.518964,0.157347,-0.828938,-0.137039,0.223127,-0.11116999999999999,0.127668,0.29893,-0.110903,0.125716,0.380399,-0.11106099999999999,0.1246,0.218984,0.044825000000000004,0.130378,0.377865,-0.257614,0.133971,0.380833,0.04764300000000002,0.131195,0.298617,-0.257627,0.133272,0.225692,-0.257722,0.133783,0.298228,0.04791400000000001,0.130521
1.670833,0.299931,-0.110939,0.139076,-0.999997,0.000725,-0.002327,0.000734,0.243457,0.294547,0.241811,-0.489732,-0.542092,-0.64001,0.238088,0.194508,0.153715,0.158474,-0.517598,0.158844,-0.829157,-0.139143,0.223134,-0.111154,0.127658,0.298937,-0.11089199999999999,0.125693,0.380404,-0.111034,0.124596,0.219004,0.04481399999999999,0.130428,0.377881,-0.257582,0.133958,0.380836,0.047653,0.131178,0.298623,-0.25759699999999996,0.133251,0.225706,-0.257702,0.133767,0.298222,0.04793800000000001,0.130501
1.679167,0.299973,-0.110932,0.139045,-0.999997,0.000717,-0.002278,0.000735,0.243767,0.294694,0.241187,-0.48864,-0.542199,-0.640799,0.237968,0.196349,0.155453,0.156307,-0.515861,0.160352,-0.829659,-0.140859,0.223176,-0.111149,0.127644,0.29899,-0.110881,0.125678,0.380449,-0.111034,0.124576,0.219095,0.044737,0.130604,0.377936,-0.257573,0.133949,0.380868,0.047668000000000016,0.131162,0.298657,-0.257595,0.133217,0.225763,-0.2577,0.133755,0.298258,0.04793700000000001,0.130475
1.687500,0.300009,-0.110933,0.138828,-0.999998,0.000556,-0.001637,0.00074,0.244079,0.295001,0.240505,-0.487349,-0.542274,-0.641889,0.237505,0.1979,0.156858,0.153283,-0.513293,0.166098,-0.830468,-0.138796,0.223196,-0.11116499999999999,0.127662,0.299007,-0.110898,0.125677,0.380467,-0.11105299999999999,0.124587,0.219053,0.044763,0.130525,0.377958,-0.257588,0.133936,0.380883,0.047651,0.131168,0.298665,-0.257618,0.133181,0.225794,-0.257714,0.13375,0.298282,0.04792299999999999,0.130491
1.695833,0.300029,-0.111094,0.13801,-0.999999,-0.000397,0.000781,0.000841,0.243853,0.296963,0.238374,-0.480647,-0.541429,-0.648842,0.234174,0.19968,0.15798,0.151692,-0.512185,0.166241,-0.830911,-0.140062,0.223225,-0.11119299999999999,0.127685,0.299036,-0.11091699999999999,0.125686,0.380492,-0.11107,0.124592,0.219029,0.04477700000000001,0.130443,0.377987,-0.257614,0.133949,0.380906,0.047638000000000014,0.131175,0.298695,-0.257642,0.133154,0.225823,-0.257733,0.133759,0.298314,0.047896999999999995,0.130517
1.704167,0.300099,-0.11091599999999999,0.138774,-0.999999,0.000503,-0.001493,0.000794,0.244637,0.295541,0.239107,-0.484582,-0.542215,-0.644187,0.237078,0.201229,0.159389,0.150321,-0.510918,0.164757,-0.831473,-0.143075,0.223272,-0.111204,0.127675,0.299086,-0.11091399999999998,0.125668,0.380539,-0.11108099999999999,0.124575,0.219163,0.04469000000000001,0.13065,0.37802,-0.257614,0.133945,0.380945,0.04763300000000001,0.131171,0.298745,-0.257654,0.13316,0.22587,-0.257742,0.133743,0.298354,0.047890000000000016,0.130507
1.712500,0.300014,-0.110954,0.138983,-0.999997,0.000674,-0.002157,0.000648,0.244918,0.295535,0.238686,-0.484131,-0.541532,-0.64486,0.23773,0.202626,0.160321,0.148521,-0.509669,0.166203,-0.832007,-0.142756,0.223239,-0.111186,0.127659,0.299052,-0.110909,0.125663,0.380501,-0.111064,0.124551,0.219053,0.04477400000000001,0.130472,0.377995,-0.257603,0.133934,0.380916,0.047639000000000015,0.131164,0.298711,-0.257672,0.133217,0.225838,-0.257737,0.13373,0.298324,0.047903,0.130496
1.720833,0.299977,-0.110934,0.138795,-0.999998,0.000502,-0.00155,0.000679,0.245188,0.29566,0.238143,-0.483418,-0.540774,-0.64585,0.23822,0.203906,0.16115,0.146804,-0.508415,0.167184,-0.832599,-0.142631,0.223172,-0.11116799999999999,0.127655,0.298985,-0.110897,0.125665,0.380431,-0.11105,0.124572,0.218967,0.04485900000000001,0.130319,0.377936,-0.257587,0.133932,0.380865,0.047656000000000004,0.131163,0.29863,-0.257719,0.133338,0.225766,-0.257711,0.133738,0.298256,0.04792199999999999,0.130476
1.729167,0.299971,-0.11091699999999999,0.138816,-0.999998,0.000535,-0.001612,0.000752,0.245487,0.295784,0.237552,-0.482701,-0.540205,-0.646702,0.238654,0.205213,0.161794,0.145243,-0.507431,0.167418,-0.83316,-0.142581,0.223151,-0.11113899999999999,0.127625,0.298966,-0.110871,0.125647,0.380414,-0.11102899999999999,0.124558,0.21908,0.044763,0.130529,0.377903,-0.257577,0.133925,0.380859,0.047667000000000015,0.131158,0.29859,-0.257762,0.133457,0.225731,-0.257697,0.133738,0.298241,0.047944000000000014,0.130459
1.737500,0.299956,-0.11091799999999999,0.138828,-0.999998,0.000499,-0.001605,0.000761,0.245845,0.296011,0.236933,-0.481863,-0.539828,-0.64764,0.238654,0.206452,0.1623,0.143827,-0.506569,0.167839,-0.833664,-0.142205,0.223145,-0.11113699999999999,0.127615,0.298956,-0.110869,0.125654,0.380411,-0.11103099999999999,0.124561,0.219193,0.044688000000000005,0.130705,0.377878,-0.257579,0.133937,0.380843,0.04767199999999999,0.131158,0.29857,-0.257813,0.133533,0.225712,-0.257692,0.13375,0.298236,0.04794200000000001,0.13046
1.745833,0.299929,-0.11093599999999999,0.138854,-0.999998,0.000531,-0.001637,0.00075,0.246192,0.296193,0.236323,-0.481094,-0.53945,-0.648523,0.238665,0.207403,0.162941,0.14246,-0.50537,0.168246,-0.834255,-0.14252,0.223121,-0.111151,0.127637,0.298925,-0.110895,0.125678,0.380391,-0.11104699999999999,0.124584,0.219084,0.04477400000000001,0.130506,0.377859,-0.257586,0.133961,0.380832,0.047655,0.131165,0.298518,-0.257731,0.133308,0.225678,-0.25770499999999996,0.133771,0.298211,0.04792199999999999,0.130471
1.754167,0.299974,-0.110933,0.138869,-0.999998,0.000542,-0.0017,0.000752,0.246617,0.296367,0.235711,-0.480511,-0.538922,-0.649364,0.238744,0.208329,0.163381,0.140947,-0.503902,0.168588,-0.835104,-0.142347,0.223169,-0.11116699999999999,0.127646,0.298973,-0.11091,0.125678,0.380436,-0.11105899999999999,0.124577,0.219113,0.04474900000000001,0.130578,0.377904,-0.257602,0.13396,0.380867,0.04764399999999999,0.131164,0.298564,-0.257746,0.133304,0.225733,-0.257727,0.133761,0.298263,0.04790900000000001,0.130495
1.762500,0.299997,-0.110951,0.139068,-0.999997,0.000735,-0.002345,0.000716,0.247115,0.296589,0.235096,-0.480068,-0.538466,-0.650164,0.238489,0.20913,0.163625,0.139287,-0.502301,0.169649,-0.83602,-0.141362,0.223218,-0.11118399999999999,0.12766,0.299032,-0.11091699999999999,0.125682,0.380486,-0.111072,0.124577,0.21913,0.04474,0.130556,0.377963,-0.257604,0.13394,0.380913,0.047640000000000016,0.131181,0.298616,-0.257771,0.1333,0.225803,-0.257738,0.133751,0.298309,0.047902,0.130494
1.770833,0.300024,-0.11108699999999999,0.13802,-0.999999,-0.000384,0.000728,0.00085,0.247572,0.29681,0.234487,-0.479667,-0.538123,-0.650842,0.23822,0.209745,0.163942,0.137689,-0.500303,0.169464,-0.83723,-0.141512,0.223228,-0.11119599999999999,0.127671,0.299044,-0.110927,0.125686,0.380499,-0.111077,0.124586,0.219025,0.04480300000000001,0.130401,0.377987,-0.25761999999999996,0.133943,0.380919,0.047639000000000015,0.131177,0.298642,-0.257778,0.133305,0.225824,-0.257747,0.133751,0.298321,0.04789399999999999,0.1305
1.779167,0.300047,-0.111097,0.13804,-0.999999,-0.000373,0.000667,0.000846,0.247982,0.296994,0.233858,-0.479222,-0.537772,-0.651484,0.238152,0.210383,0.164187,0.136311,-0.498901,0.169202,-0.838106,-0.141589,0.22325,-0.11119099999999998,0.127663,0.299066,-0.11092199999999999,0.125672,0.380529,-0.111075,0.124586,0.219058,0.044761999999999996,0.130435,0.378008,-0.257618,0.133945,0.380936,0.04763700000000001,0.131162,0.298678,-0.257775,0.133312,0.225856,-0.257745,0.133755,0.298346,0.04789300000000002,0.130503
1.787500,0.300092,-0.110927,0.138973,-0.999997,0.000678,-0.002149,0.000781,0.248451,0.297235,0.23321,-0.478816,-0.537734,-0.651941,0.237804,0.210998,0.164387,0.135072,-0.497774,0.168547,-0.838885,-0.141719,0.223274,-0.11118399999999999,0.127643,0.299107,-0.11091699999999999,0.125656,0.380565,-0.111072,0.124569,0.219207,0.04463700000000001,0.130713,0.378044,-0.257614,0.133933,0.380966,0.04763600000000001,0.131166,0.298706,-0.257768,0.133288,0.225891,-0.257747,0.133734,0.298376,0.047895999999999994,0.130498
1.795833,0.300051,-0.110931,0.138807,-0.999998,0.000564,-0.001634,0.000741,0.248841,0.297518,0.232586,-0.478436,-0.53766,-0.652431,0.237391,0.211516,0.164484,0.134003,-0.497245,0.168232,-0.839314,-0.141412,0.223228,-0.11117199999999999,0.127635,0.299055,-0.110901,0.125652,0.380514,-0.11105299999999999,0.124554,0.219081,0.044744000000000006,0.130501,0.377994,-0.2576,0.133923,0.380923,0.04765,0.13115,0.298655,-0.257752,0.13328,0.225839,-0.257722,0.13374,0.298324,0.04790900000000001,0.13048
1.804167,0.29997,-0.11091999999999999,0.138966,-0.999997,0.000663,-0.002147,0.000679,0.249176,0.297605,0.232066,-0.478481,-0.537328,-0.652612,0.237556,0.212201,0.164775,0.134607,-0.500574,0.165443,-0.837484,-0.143788,0.223168,-0.111135,0.127605,0.298989,-0.11086499999999999,0.125627,0.380447,-0.11101899999999999,0.124546,0.219037,0.04480400000000001,0.130445,0.377938,-0.257565,0.133913,0.380878,0.047674999999999995,0.131129,0.298586,-0.25771,0.133265,0.225772,-0.25768599999999997,0.133718,0.298267,0.04794800000000002,0.130448
1.812500,0.299977,-0.110871,0.138892,-0.999998,0.000621,-0.001951,0.000807,0.249487,0.298102,0.231216,-0.477395,-0.537049,-0.653912,0.236796,0.212856,0.165073,0.134916,-0.50317,0.162603,-0.836043,-0.146331,0.223143,-0.11110999999999999,0.127594,0.298961,-0.110846,0.125615,0.380425,-0.11100499999999999,0.12454,0.21915,0.044726000000000016,0.130646,0.377899,-0.257564,0.133917,0.380859,0.047695000000000015,0.131135,0.298559,-0.257692,0.133267,0.225726,-0.257672,0.133722,0.298238,0.04796400000000001,0.130434
1.820833,0.299938,-0.11091599999999999,0.138827,-0.999998,0.000522,-0.001625,0.000764,0.249839,0.298494,0.230478,-0.476699,-0.536952,-0.654738,0.236132,0.213409,0.165352,0.134759,-0.504476,0.160885,-0.835245,-0.148273,0.223111,-0.111131,0.127611,0.298924,-0.11086499999999999,0.125637,0.380393,-0.11102,0.124554,0.219119,0.044732999999999995,0.130603,0.37786,-0.257586,0.133942,0.380834,0.04767299999999999,0.131153,0.298526,-0.257714,0.133277,0.225676,-0.25768599999999997,0.133746,0.298213,0.047951999999999995,0.130461
1.829167,0.299909,-0.110967,0.139076,-0.999997,0.000718,-0.002323,0.000723,0.250289,0.298732,0.229893,-0.476457,-0.536914,-0.655135,0.235606,0.213976,0.165578,0.134766,-0.506199,0.160554,-0.834112,-0.14914,0.22312,-0.11116599999999999,0.127653,0.298933,-0.110904,0.12569,0.38039,-0.111063,0.124589,0.218506,0.04572600000000002,0.128451,0.377858,-0.257623,0.133955,0.38084,0.04763600000000001,0.131179,0.29852,-0.257757,0.133306,0.22568,-0.257726,0.133773,0.298227,0.047906000000000004,0.130509
1.837500,0.299995,-0.110959,0.139047,-0.999997,0.000691,-0.002243,0.000767,0.250676,0.298795,0.22929,-0.476264,-0.536726,-0.655363,0.235789,0.214593,0.165476,0.13473,-0.507988,0.160396,-0.833073,-0.149029,0.223198,-0.111211,0.127671,0.299006,-0.11094199999999999,0.125696,0.380469,-0.111106,0.124605,0.21858,0.04572100000000001,0.128438,0.377922,-0.25765,0.133987,0.380904,0.04761000000000001,0.131194,0.298601,-0.257804,0.133303,0.22576,-0.257765,0.133764,0.298298,0.047869999999999996,0.130509
1.845833,0.300037,-0.110951,0.138998,-0.999997,0.000693,-0.002182,0.000758,0.251024,0.299045,0.228615,-0.475804,-0.53655,-0.655931,0.235541,0.21511,0.165468,0.134836,-0.5093,0.158181,-0.832459,-0.150347,0.223231,-0.111218,0.127649,0.299044,-0.11094199999999999,0.125671,0.380505,-0.111105,0.124579,0.218614,0.045723000000000014,0.128395,0.377983,-0.257644,0.133949,0.380928,0.04761400000000002,0.131176,0.298629,-0.257804,0.133296,0.225811,-0.25776699999999997,0.133753,0.298329,0.047874,0.130497
1.854167,0.300056,-0.111079,0.137731,-0.999998,-0.000618,0.001524,0.000868,0.251336,0.299313,0.227976,-0.475349,-0.536463,-0.656413,0.235317,0.215426,0.165632,0.134808,-0.510564,0.157649,-0.831728,-0.150664,0.223214,-0.11118399999999999,0.127624,0.299031,-0.110909,0.125647,0.380485,-0.111065,0.124559,0.2186,0.045738,0.128362,0.377985,-0.257618,0.133934,0.380905,0.04764499999999999,0.131145,0.298639,-0.257768,0.133284,0.225824,-0.257731,0.133735,0.298315,0.047905,0.130488
1.862500,0.300076,-0.111049,0.137635,-0.999998,-0.000674,0.001719,0.000865,0.251568,0.299527,0.227346,-0.474847,-0.536349,-0.656832,0.235418,0.215785,0.165823,0.134881,-0.511504,0.156244,-0.831273,-0.151447,0.22321,-0.111134,0.127598,0.299042,-0.11086599999999999,0.12562,0.380502,-0.11101899999999999,0.124533,0.218654,0.04575600000000002,0.12836,0.378002,-0.257576,0.133903,0.380921,0.04768,0.131111,0.298673,-0.257715,0.133266,0.225839,-0.257689,0.133717,0.298315,0.047945000000000015,0.130455
1.870833,0.300104,-0.110986,0.138277,-0.999999,0.000815,-0.000766,0.000681,0.251801,0.299597,0.226838,-0.474605,-0.536074,-0.657076,0.235851,0.216228,0.165999,0.134965,-0.512556,0.155568,-0.830778,-0.151307,0.223233,-0.111127,0.127603,0.299067,-0.110841,0.12561,0.380522,-0.11100299999999999,0.124532,0.218696,0.045765,0.12835,0.37802,-0.257567,0.1339,0.38094,0.047694000000000014,0.131111,0.298692,-0.257697,0.133263,0.225854,-0.257677,0.133712,0.298332,0.047956,0.130431
1.879167,0.300052,-0.110909,0.138817,-0.999998,0.000563,-0.001647,0.00075,0.25198,0.29963,0.226386,-0.474282,-0.535962,-0.657259,0.236247,0.2167,0.166266,0.13501,-0.513622,0.155353,-0.830306,-0.1505,0.223208,-0.11113899999999999,0.127629,0.299033,-0.11086399999999999,0.125644,0.380493,-0.111023,0.124552,0.218637,0.045770000000000005,0.128345,0.377984,-0.25758,0.133929,0.380905,0.047668000000000016,0.131136,0.298646,-0.25770899999999997,0.133297,0.225821,-0.25768800000000003,0.133749,0.298312,0.04794300000000001,0.130475
1.887500,0.300059,-0.110905,0.138783,-0.999998,0.000516,-0.001526,0.000798,0.252182,0.299916,0.225751,-0.473409,-0.536223,-0.657783,0.235948,0.217257,0.166869,0.134866,-0.514629,0.156891,-0.829748,-0.148531,0.223216,-0.11116699999999999,0.127653,0.299038,-0.110897,0.125672,0.380483,-0.11105599999999999,0.124574,0.218607,0.045781000000000016,0.128327,0.377975,-0.257606,0.133942,0.380911,0.047646999999999995,0.131168,0.29862,-0.257741,0.133289,0.225808,-0.257722,0.13376,0.298309,0.04790900000000001,0.130495
1.895833,0.300006,-0.110929,0.139009,-0.999997,0.000687,-0.002171,0.000768,0.252325,0.300056,0.225218,-0.4727,-0.536405,-0.658089,0.2361,0.218062,0.167425,0.1347,-0.515382,0.156583,-0.829621,-0.146943,0.223205,-0.111183,0.127721,0.299015,-0.11091599999999999,0.125708,0.38047,-0.11108099999999999,0.124607,0.218555,0.045799000000000006,0.128261,0.377929,-0.257631,0.133969,0.380905,0.047625,0.131181,0.298598,-0.257773,0.133307,0.225771,-0.25773999999999997,0.133767,0.298304,0.047899,0.130507
1.904167,0.299935,-0.110979,0.139102,-0.999997,0.000742,-0.002427,0.000715,0.252417,0.300137,0.224748,-0.472266,-0.536288,-0.658338,0.236541,0.218117,0.167462,0.13463,-0.515283,0.153757,-0.830457,-0.145546,0.223153,-0.111206,0.128093,0.29895,-0.11093599999999999,0.125956,0.38042,-0.111092,0.124708,0.2185,0.04581000000000002,0.128233,0.377888,-0.257644,0.133968,0.380873,0.047625,0.131188,0.298555,-0.25779399999999997,0.133297,0.225711,-0.257769,0.133763,0.29827,0.047890000000000016,0.130516
1.912500,0.299928,-0.110984,0.138933,-0.999997,0.000766,-0.00213,0.000708,0.252516,0.300143,0.224318,-0.472063,-0.535966,-0.658495,0.237236,0.218107,0.167473,0.134448,-0.515149,0.152688,-0.831221,-0.142758,0.223127,-0.11119399999999999,0.128276,0.29893,-0.110924,0.126063,0.380394,-0.11107399999999999,0.124757,0.218497,0.04581100000000002,0.128204,0.377873,-0.257645,0.133914,0.380854,0.04763400000000001,0.131129,0.298536,-0.257774,0.133268,0.22571,-0.25775899999999996,0.133724,0.298246,0.047908000000000006,0.130456
1.920833,0.300015,-0.11089299999999999,0.138714,-0.999998,0.000517,-0.001468,0.000815,0.252661,0.300003,0.223969,-0.472095,-0.535557,-0.658426,0.238284,0.218235,0.167506,0.134365,-0.514911,0.149885,-0.832122,-0.14133,0.223173,-0.111153,0.128074,0.298982,-0.110883,0.125908,0.380442,-0.11102899999999999,0.124673,0.21857,0.04580500000000001,0.128195,0.377908,-0.25761999999999996,0.133877,0.380886,0.047667000000000015,0.131092,0.298568,-0.25773599999999997,0.133231,0.225743,-0.257718,0.133691,0.298272,0.04793900000000001,0.130417
1.929167,0.300058,-0.110872,0.138663,-0.999999,0.000498,-0.00141,0.000813,0.252778,0.299932,0.223501,-0.471756,-0.535172,-0.658682,0.239115,0.218305,0.167593,0.134304,-0.514685,0.149327,-0.832746,-0.139049,0.223217,-0.111131,0.128067,0.299021,-0.11085099999999999,0.125883,0.380472,-0.11101799999999999,0.124607,0.218633,0.04580300000000001,0.128213,0.377959,-0.257614,0.133875,0.380912,0.047682,0.131067,0.298611,-0.25771,0.133217,0.225803,-0.2577,0.133662,0.298312,0.047956,0.130386
1.937500,0.300115,-0.110981,0.137844,-1.0,0.000726,0.00025,0.000665,0.252903,0.299783,0.223048,-0.47147,-0.534672,-0.65893,0.240109,0.218411,0.167721,0.134311,-0.514333,0.150318,-0.833191,-0.1366,0.223246,-0.111126,0.128241,0.299067,-0.11083399999999999,0.125979,0.380518,-0.11099799999999999,0.124652,0.218681,0.045819,0.128213,0.378027,-0.257578,0.133871,0.380955,0.047702999999999995,0.131076,0.298678,-0.2577,0.133212,0.225866,-0.257693,0.133664,0.298359,0.04796900000000001,0.130401
1.945833,0.300157,-0.11097399999999999,0.137822,-0.999999,0.000739,0.000267,0.000658,0.253058,0.299617,0.222581,-0.471046,-0.534235,-0.659235,0.241076,0.218833,0.167625,0.134828,-0.514725,0.149374,-0.833281,-0.135604,0.223301,-0.11111299999999999,0.128466,0.299123,-0.110827,0.126154,0.380562,-0.110987,0.124765,0.218732,0.045826000000000006,0.128216,0.378105,-0.257535,0.133848,0.381004,0.04771700000000001,0.131099,0.298739,-0.257699,0.13321,0.225914,-0.257689,0.133657,0.29841,0.047980999999999996,0.130411
1.954167,0.300144,-0.111152,0.136779,-0.999994,-0.000397,0.003436,0.000724,0.253142,0.299405,0.222067,-0.470496,-0.533737,-0.659642,0.242138,0.218895,0.167641,0.134805,-0.51435,0.149206,-0.833707,-0.13459,0.223295,-0.111125,0.128661,0.299116,-0.11083799999999999,0.126311,0.380555,-0.110995,0.12488,0.218705,0.045813999999999994,0.128215,0.378114,-0.257521,0.133873,0.381004,0.047711,0.131144,0.298731,-0.257706,0.133236,0.225917,-0.25770499999999996,0.133679,0.298417,0.047963000000000006,0.130452
1.962500,0.300072,-0.111187,0.137104,-0.999997,-8.8e-05,0.002517,0.00068,0.253255,0.299193,0.221507,-0.469898,-0.533395,-0.660015,0.243035,0.218894,0.167641,0.134746,-0.513934,0.149535,-0.834072,-0.133548,0.223262,-0.111145,0.128703,0.299077,-0.11086299999999999,0.12636,0.380517,-0.11101,0.124902,0.218652,0.045819,0.128217,0.378077,-0.257536,0.133891,0.380968,0.04769800000000002,0.131167,0.298688,-0.257728,0.133273,0.225866,-0.25770899999999997,0.133703,0.298391,0.04794999999999999,0.130472
1.970833,0.300065,-0.110934,0.138872,-0.999998,0.000746,-0.001985,0.000732,0.253452,0.298787,0.220987,-0.469695,-0.533202,-0.65989,0.244188,0.218968,0.167666,0.134746,-0.513845,0.150341,-0.834098,-0.132823,0.223259,-0.11116899999999999,0.128691,0.299078,-0.110881,0.126347,0.380524,-0.11104,0.124888,0.218641,0.04581000000000002,0.128202,0.378036,-0.257548,0.133846,0.380975,0.04768,0.131152,0.298659,-0.257747,0.133259,0.225855,-0.25773599999999997,0.133685,0.298387,0.047929,0.130458
1.979167,0.300021,-0.110955,0.138865,-0.999998,0.000738,-0.00197,0.000736,0.253506,0.298313,0.220394,-0.46935,-0.532643,-0.660054,0.245623,0.218961,0.16767,0.134756,-0.513985,0.150398,-0.834013,-0.132749,0.223217,-0.111187,0.128754,0.299026,-0.110902,0.126393,0.380472,-0.11105799999999999,0.124919,0.218605,0.04579,0.128227,0.377985,-0.257565,0.133822,0.380944,0.04767000000000002,0.13115,0.298615,-0.257778,0.133262,0.225792,-0.257768,0.1337,0.298346,0.047917000000000015,0.130447
