Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.895833,0.300036,0.138994,0.137634,-0.999999,0.000548,0.000979,0.000529,0.206449,-0.082873,0.146305,-0.533059,-0.140803,-0.817913,0.164441,0.18697,-0.327342,0.278392,-0.468421,0.253603,-0.837142,-0.124339,0.218719,0.295721,0.128854,0.22322,0.138745,0.127195,0.380513,0.138996,0.124546,0.225754,-0.008002999999999996,0.133215,0.378051,-0.007595999999999992,0.133542,0.298678,-0.0077009999999999995,0.133397,0.298253,0.297736,0.130119,0.299069,0.139185,0.125521,0.380857,0.29755200000000004,0.130655
1.904167,0.299948,0.138985,0.137637,-0.999999,0.000452,0.001029,0.000464,0.207808,-0.08328,0.145395,-0.533767,-0.139706,-0.817487,0.1652,0.186915,-0.327382,0.278218,-0.468143,0.253974,-0.837205,-0.124204,0.218658,0.295702,0.128854,0.223159,0.138733,0.127183,0.380451,0.139001,0.124539,0.225688,-0.00801099999999999,0.133202,0.377985,-0.007599999999999996,0.133536,0.2986,-0.0076939999999999925,0.133401,0.298185,0.297724,0.130106,0.298991,0.13918,0.125521,0.380803,0.297532,0.130657
1.912500,0.29995,0.138967,0.137652,-0.999999,0.000554,0.000981,0.000553,0.2091,-0.0838,0.144684,-0.534437,-0.137976,-0.816982,0.166975,0.186855,-0.327467,0.277983,-0.467607,0.254352,-0.837415,-0.124036,0.218654,0.29568300000000003,0.128856,0.223127,0.138714,0.127172,0.380431,0.138988,0.124552,0.225643,-0.008031999999999997,0.133207,0.377948,-0.007615999999999998,0.133537,0.298572,-0.007703999999999989,0.133394,0.298177,0.29770399999999997,0.130099,0.298965,0.139156,0.125541,0.380803,0.29750200000000004,0.130665
1.920833,0.299905,0.138953,0.137877,-1.0,0.000721,0.000353,0.000521,0.210358,-0.084441,0.144289,-0.53516,-0.135473,-0.816353,0.169763,0.18674,-0.327385,0.277863,-0.46714,0.254749,-0.8375,-0.124404,0.218635,0.2957,0.128874,0.223096,0.138735,0.127184,0.380423,0.138988,0.124572,0.225608,-0.008011999999999991,0.133227,0.377926,-0.007612999999999995,0.133573,0.298565,-0.007708999999999994,0.13342,0.29816,0.297716,0.130127,0.298964,0.139159,0.125568,0.380782,0.29751099999999997,0.130698
1.929167,0.299897,0.138971,0.137858,-1.0,0.000633,0.000453,0.000445,0.21146,-0.085034,0.143599,-0.5354,-0.135009,-0.815999,0.17107,0.18678,-0.327452,0.277683,-0.466823,0.255031,-0.837618,-0.12422,0.218638,0.29574100000000003,0.128894,0.223106,0.13878000000000001,0.127222,0.380431,0.13900300000000002,0.124576,0.225611,-0.007965,0.13327,0.37794,-0.007601999999999998,0.133596,0.298579,-0.0076919999999999905,0.133433,0.298163,0.29775799999999997,0.13015,0.298976,0.139185,0.125577,0.380783,0.297549,0.130717
1.937500,0.29992,0.13900300000000002,0.137862,-1.0,0.000643,0.000419,0.000452,0.212426,-0.08569,0.142638,-0.535186,-0.136182,-0.815912,0.171224,0.18687,-0.327517,0.277511,-0.466614,0.25531,-0.837691,-0.123944,0.218659,0.295756,0.128885,0.223134,0.1388,0.127217,0.380452,0.139027,0.124581,0.225646,-0.007947999999999997,0.133243,0.377964,-0.0075829999999999925,0.133581,0.298593,-0.007661000000000001,0.133437,0.298188,0.297778,0.130145,0.298993,0.139216,0.125573,0.380801,0.29757500000000003,0.130709
1.945833,0.299921,0.138987,0.137845,-1.0,0.000662,0.000483,0.000468,0.213269,-0.086477,0.141706,-0.534264,-0.136426,-0.816295,0.172083,0.186986,-0.32758,0.277385,-0.466587,0.255549,-0.837673,-0.123672,0.218664,0.295728,0.128896,0.223139,0.138765,0.127217,0.380447,0.139022,0.124585,0.22566,-0.007980000000000001,0.13326,0.377968,-0.0075839999999999935,0.13359,0.298588,-0.00766,0.133445,0.298182,0.29775,0.13015,0.29898,0.139207,0.125581,0.380804,0.297545,0.130716
1.954167,0.299921,0.13897500000000002,0.137702,-0.999999,0.000491,0.001,0.000473,0.2139,-0.087136,0.140363,-0.533092,-0.139658,-0.816854,0.170464,0.187096,-0.327677,0.277249,-0.466549,0.255764,-0.837675,-0.123358,0.218645,0.295688,0.128907,0.223131,0.138719,0.127228,0.380414,0.13900800000000002,0.124596,0.225651,-0.00802499999999999,0.133248,0.377962,-0.007608999999999991,0.133581,0.298561,-0.007686999999999999,0.133443,0.29816,0.297705,0.13015,0.29895,0.139166,0.125583,0.380791,0.297505,0.13072
1.962500,0.299979,0.138961,0.137609,-0.999999,0.000563,0.001064,0.000543,0.214596,-0.087675,0.138987,-0.531738,-0.141787,-0.817642,0.169156,0.187365,-0.327994,0.276986,-0.466427,0.255875,-0.837856,-0.122357,0.218681,0.29567200000000005,0.128862,0.223159,0.13869800000000002,0.127172,0.380462,0.138989,0.12455,0.225688,-0.008048,0.133204,0.377988,-0.00762199999999999,0.133544,0.298607,-0.00770499999999999,0.133397,0.298205,0.29768300000000003,0.130095,0.298999,0.139148,0.12555,0.380825,0.297495,0.130659
1.970833,0.300015,0.138967,0.137598,-0.999999,0.000555,0.001027,0.000535,0.215133,-0.087971,0.138999,-0.53295,-0.142687,-0.81673,0.168988,0.187516,-0.328114,0.276817,-0.466257,0.255954,-0.837977,-0.12201,0.218712,0.295688,0.128834,0.223203,0.138714,0.127227,0.380502,0.138984,0.124565,0.225726,-0.008049,0.13318,0.378024,-0.007628999999999997,0.133525,0.298651,-0.007719999999999991,0.133369,0.298243,0.29769999999999996,0.130076,0.299049,0.139156,0.12557,0.38085,0.29752,0.130635
1.979167,0.300008,0.138985,0.137575,-0.999999,0.000478,0.001099,0.00047,0.215399,-0.087942,0.139104,-0.533239,-0.141776,-0.816249,0.171155,0.18764,-0.328249,0.276665,-0.466046,0.255964,-0.838151,-0.121595,0.218714,0.29571800000000004,0.128827,0.223206,0.138748,0.127299,0.380505,0.138992,0.124584,0.225733,-0.008014999999999994,0.133193,0.378042,-0.007614999999999997,0.133522,0.298664,-0.007705999999999991,0.133377,0.298242,0.297733,0.1301,0.299059,0.139182,0.125594,0.380847,0.29755600000000004,0.130644
1.987500,0.300007,0.139001,0.13763,-0.999999,0.000538,0.00097,0.000534,0.215936,-0.087741,0.139276,-0.533943,-0.139236,-0.815636,0.173942,0.187773,-0.328375,0.276516,-0.465892,0.256012,-0.83828,-0.121202,0.218703,0.295732,0.128847,0.223191,0.138764,0.127215,0.380505,0.13900300000000002,0.124548,0.225718,-0.007993,0.133201,0.378029,-0.007598999999999995,0.133533,0.298648,-0.0077009999999999995,0.13339,0.298232,0.297748,0.130101,0.299053,0.139193,0.125559,0.380841,0.297564,0.130648
1.995833,0.299951,0.138965,0.137878,-1.0,0.000712,0.000345,0.000506,0.216661,-0.087571,0.139718,-0.535021,-0.134867,-0.81498,0.17712,0.187862,-0.328511,0.276366,-0.465614,0.256038,-0.838475,-0.120863,0.218679,0.29571400000000003,0.128877,0.223164,0.138754,0.127136,0.380474,0.138996,0.124534,0.225673,-0.007994000000000001,0.133243,0.377993,-0.007599999999999996,0.133572,0.298616,-0.0076949999999999935,0.133419,0.298196,0.29773700000000003,0.13012,0.299025,0.13917000000000002,0.125511,0.380815,0.29754,0.130696
2.004167,0.299893,0.13895000000000002,0.137893,-1.0,0.000652,0.000426,0.000446,0.217057,-0.087531,0.140054,-0.535998,-0.133922,-0.81412,0.178827,0.187875,-0.328398,0.276343,-0.46555,0.256001,-0.838464,-0.121264,0.218636,0.295703,0.12891,0.22311,0.138747,0.127193,0.380429,0.138985,0.124587,0.225623,-0.007989999999999997,0.133282,0.377949,-0.007618,0.133614,0.298573,-0.007709999999999995,0.133455,0.298151,0.29773099999999997,0.130161,0.29897,0.139155,0.125566,0.380775,0.297523,0.130739
2.012500,0.299895,0.138962,0.137847,-1.0,0.000648,0.000482,0.000455,0.21768,-0.08718,0.140096,-0.537069,-0.133782,-0.813567,0.178235,0.188018,-0.328449,0.276179,-0.465449,0.255863,-0.838583,-0.121119,0.21863,0.29571000000000003,0.128895,0.223112,0.13875500000000002,0.12726,0.380425,0.13900300000000002,0.124609,0.225611,-0.007993,0.13326,0.377934,-0.007600999999999997,0.133602,0.298571,-0.0076949999999999935,0.133438,0.29816,0.297736,0.130149,0.298968,0.13917200000000002,0.125622,0.380782,0.297535,0.130723
2.020833,0.299953,0.138992,0.137702,-0.999999,0.000543,0.000924,0.000548,0.218414,-0.086538,0.139937,-0.5382,-0.13483,-0.813358,0.174962,0.188298,-0.328658,0.275942,-0.465425,0.255606,-0.838763,-0.120507,0.218667,0.29571800000000004,0.128881,0.223147,0.138754,0.127234,0.380443,0.139014,0.124581,0.225643,-0.008000999999999994,0.133245,0.377953,-0.007591999999999988,0.133575,0.298578,-0.007675999999999988,0.133428,0.298184,0.297739,0.130133,0.298984,0.139192,0.125586,0.380805,0.297543,0.130706
2.029167,0.299948,0.13898100000000002,0.137636,-0.999999,0.00048,0.001077,0.000478,0.21893,-0.086094,0.139773,-0.539405,-0.137892,-0.812871,0.171082,0.188462,-0.328608,0.275821,-0.465459,0.255407,-0.838772,-0.120732,0.218671,0.295709,0.128877,0.223153,0.138748,0.127157,0.380448,0.13900600000000002,0.124532,0.225664,-0.008001999999999995,0.133239,0.377967,-0.007594999999999991,0.13356,0.298591,-0.007671999999999998,0.133418,0.298187,0.29773099999999997,0.130134,0.298992,0.139188,0.125513,0.380812,0.297533,0.130698
2.037500,0.29997,0.138972,0.137657,-0.999999,0.000548,0.000964,0.000534,0.219314,-0.086029,0.139728,-0.5401,-0.139983,-0.81247,0.169086,0.188409,-0.328387,0.275703,-0.465128,0.25529,-0.83886,-0.121645,0.218664,0.295688,0.128866,0.223151,0.13872500000000001,0.127145,0.380445,0.138998,0.124528,0.225673,-0.00802499999999999,0.133229,0.377985,-0.007611999999999994,0.133539,0.298596,-0.0077020000000000005,0.133397,0.298181,0.297707,0.130126,0.298987,0.13916800000000001,0.125504,0.380801,0.297519,0.130681
2.045833,0.299984,0.138966,0.137608,-0.999999,0.00055,0.001056,0.000525,0.219945,-0.086409,0.140487,-0.54198,-0.142882,-0.811123,0.1671,0.18851,-0.328289,0.275524,-0.464872,0.255151,-0.838983,-0.122064,0.218677,0.29568099999999997,0.128868,0.223164,0.138706,0.127196,0.380465,0.138992,0.124564,0.225697,-0.008040999999999993,0.133202,0.378002,-0.007610999999999993,0.133529,0.298623,-0.0076999999999999985,0.133388,0.2982,0.297703,0.13011,0.299009,0.139158,0.125553,0.380818,0.297516,0.130674
2.054167,0.299975,0.138966,0.13784,-1.0,0.00073,0.000374,0.00051,0.22031,-0.086495,0.140416,-0.542462,-0.14571,-0.810838,0.164456,0.188694,-0.328319,0.275291,-0.464605,0.25493,-0.839201,-0.122043,0.218684,0.295696,0.128882,0.223175,0.13872,0.12722,0.380481,0.138999,0.12458,0.225711,-0.008021,0.133211,0.378011,-0.007608999999999991,0.133548,0.298637,-0.007702999999999988,0.133409,0.298219,0.297709,0.130118,0.299031,0.13917000000000002,0.125583,0.380832,0.297532,0.130676
2.062500,0.299993,0.138973,0.137851,-1.0,0.000721,0.000366,0.000501,0.220712,-0.086525,0.140334,-0.543006,-0.148636,-0.810565,0.161358,0.188744,-0.328146,0.275077,-0.464175,0.25481,-0.83938,-0.1227,0.218709,0.295717,0.128871,0.223203,0.13875,0.127188,0.380507,0.13900600000000002,0.124556,0.225718,-0.00799699999999999,0.133223,0.378043,-0.007604,0.133557,0.298657,-0.0076899999999999885,0.133415,0.298242,0.297736,0.13013,0.29906,0.13918,0.125539,0.380847,0.297546,0.130685
2.070833,0.300015,0.13900300000000002,0.137674,-0.999999,0.000545,0.000941,0.000531,0.221241,-0.086648,0.140431,-0.543617,-0.149946,-0.810314,0.159335,0.188802,-0.327934,0.274825,-0.463797,0.254683,-0.839518,-0.123444,0.218711,0.295734,0.128867,0.223208,0.138766,0.127184,0.380508,0.139005,0.124547,0.225698,-0.007980999999999988,0.133204,0.378034,-0.007592999999999989,0.133564,0.298663,-0.007678999999999991,0.133414,0.298239,0.29775799999999997,0.130131,0.299063,0.13920100000000002,0.125528,0.380854,0.29756099999999996,0.130692
2.079167,0.299961,0.13900400000000002,0.137641,-0.999999,0.000477,0.001073,0.000477,0.221735,-0.086774,0.140412,-0.544071,-0.151236,-0.810181,0.15723,0.188686,-0.327482,0.274622,-0.463321,0.254673,-0.839568,-0.124903,0.21868,0.29574500000000004,0.128874,0.223159,0.138783,0.127217,0.380464,0.139015,0.12458,0.225635,-0.007965,0.133184,0.377983,-0.0075910000000000005,0.133561,0.29861,-0.007672999999999999,0.133416,0.298205,0.29777,0.130129,0.29902,0.139204,0.125571,0.380818,0.29757500000000003,0.130711
2.087500,0.299924,0.139007,0.137758,-0.999999,0.000514,0.000806,0.000544,0.222295,-0.086916,0.140248,-0.544174,-0.151086,-0.810392,0.155922,0.1888,-0.32712,0.274393,-0.463306,0.254543,-0.839474,-0.125852,0.218637,0.295733,0.128895,0.223123,0.138769,0.127315,0.380415,0.13902,0.124595,0.225566,-0.007989999999999997,0.133135,0.377935,-0.007592999999999989,0.133568,0.298564,-0.007671999999999998,0.133411,0.298168,0.297757,0.130137,0.298961,0.139188,0.125636,0.380788,0.297546,0.130712
2.095833,0.299931,0.13898,0.137654,-0.999999,0.000539,0.00098,0.000547,0.222829,-0.087155,0.140175,-0.544848,-0.153107,-0.810015,0.15354,0.188927,-0.326855,0.274095,-0.463086,0.254509,-0.839509,-0.126499,0.218643,0.295707,0.128866,0.223101,0.138733,0.127657,0.380394,0.139005,0.124662,0.225556,-0.008039999999999992,0.13306,0.377925,-0.007618,0.133547,0.298554,-0.0076889999999999875,0.133383,0.298162,0.29771400000000003,0.130108,0.298956,0.139164,0.125863,0.380789,0.29752,0.130684
2.104167,0.299943,0.138956,0.137652,-0.999999,0.000552,0.000972,0.000545,0.223326,-0.0874,0.140308,-0.545505,-0.153775,-0.809621,0.152619,0.189108,-0.326585,0.273819,-0.462969,0.254424,-0.839503,-0.127131,0.218654,0.295706,0.128863,0.2231,0.138693,0.127955,0.380415,0.13897900000000002,0.12475,0.225537,-0.00806699999999999,0.133032,0.37795,-0.007640999999999995,0.133537,0.298573,-0.007729,0.133362,0.298166,0.297703,0.130096,0.298971,0.139119,0.126101,0.380787,0.297514,0.130669
2.112500,0.299986,0.138943,0.137647,-0.999999,0.000541,0.000952,0.00054,0.223803,-0.087579,0.140312,-0.545923,-0.153781,-0.809368,0.152457,0.189338,-0.326272,0.273524,-0.462872,0.254342,-0.839475,-0.127836,0.218683,0.295702,0.128855,0.22314,0.138684,0.128156,0.380465,0.13895200000000002,0.124796,0.225565,-0.008094999999999991,0.13298,0.378007,-0.007661999999999988,0.133544,0.298625,-0.007749999999999993,0.133342,0.298195,0.297707,0.13009,0.299018,0.139099,0.126229,0.380818,0.297512,0.130658
2.120833,0.300008,0.138938,0.137803,-1.0,0.000711,0.000394,0.000488,0.224321,-0.087694,0.140281,-0.546358,-0.152954,-0.809112,0.153089,0.189694,-0.326105,0.2731,-0.46279,0.254143,-0.839576,-0.127861,0.218719,0.29571400000000003,0.128837,0.223182,0.138706,0.128355,0.380508,0.138963,0.124791,0.225588,-0.008083999999999994,0.132917,0.378061,-0.00764999999999999,0.133526,0.298686,-0.007749999999999993,0.13333,0.298246,0.297719,0.130089,0.299069,0.13912000000000002,0.126348,0.380857,0.29753,0.13065
2.129167,0.300017,0.138962,0.137795,-1.0,0.00072,0.000417,0.000495,0.224729,-0.087765,0.140132,-0.546715,-0.152279,-0.808822,0.154015,0.189773,-0.32558,0.272767,-0.462491,0.254261,-0.839536,-0.128971,0.21872,0.29572200000000004,0.128844,0.223205,0.13872800000000002,0.128643,0.380501,0.138991,0.124872,0.225554,-0.008080999999999991,0.132875,0.37807,-0.007647999999999988,0.133528,0.298704,-0.007724999999999996,0.133327,0.298253,0.297738,0.130107,0.299067,0.139153,0.126524,0.380864,0.29754800000000003,0.130658
2.137500,0.299975,0.138971,0.137839,-1.0,0.00063,0.000421,0.000445,0.225127,-0.087818,0.140044,-0.547274,-0.15125,-0.808356,0.155484,0.190056,-0.325204,0.272389,-0.46248,0.254269,-0.839471,-0.129415,0.218697,0.295725,0.128875,0.223194,0.138718,0.128892,0.380477,0.138995,0.124945,0.225712,-0.008054999999999993,0.133268,0.378046,-0.007633999999999988,0.133549,0.298665,-0.007712999999999998,0.133348,0.298231,0.29774500000000004,0.130144,0.299025,0.139171,0.126681,0.380842,0.297547,0.130685
2.145833,0.300005,0.138982,0.137631,-0.999999,0.000547,0.001019,0.000541,0.225606,-0.087927,0.140256,-0.547899,-0.147931,-0.807883,0.158897,0.190327,-0.324783,0.271884,-0.462254,0.254316,-0.839502,-0.129924,0.218697,0.295727,0.128859,0.223182,0.138717,0.129004,0.380464,0.138996,0.124961,0.225701,-0.00806699999999999,0.133337,0.378035,-0.00763599999999999,0.133526,0.298653,-0.007716999999999988,0.133326,0.298227,0.29773099999999997,0.130119,0.299018,0.139167,0.12673,0.380843,0.29753799999999997,0.130676
2.154167,0.299989,0.138987,0.137646,-0.999999,0.000537,0.000972,0.000541,0.225855,-0.088035,0.140344,-0.549399,-0.148916,-0.806567,0.159481,0.19059,-0.324398,0.271292,-0.461812,0.254387,-0.839676,-0.130235,0.218696,0.295728,0.128848,0.223165,0.13873000000000002,0.129066,0.380446,0.138998,0.124947,0.225659,-0.008054999999999993,0.1334,0.378014,-0.007636999999999991,0.133529,0.298632,-0.00770499999999999,0.13332,0.298209,0.297752,0.130117,0.299014,0.139175,0.126752,0.380829,0.29753799999999997,0.130674
2.162500,0.299972,0.13900200000000001,0.13766,-0.999999,0.000525,0.000953,0.000546,0.226015,-0.088068,0.140262,-0.55073,-0.151165,-0.80531,0.159127,0.190733,-0.32398,0.270608,-0.460949,0.25471,-0.839997,-0.13059,0.218681,0.29575300000000004,0.12884,0.223149,0.138741,0.129133,0.380424,0.139005,0.124967,0.225612,-0.008042999999999995,0.133475,0.377989,-0.007627999999999996,0.133528,0.29862,-0.0076999999999999985,0.13332,0.298201,0.297774,0.130137,0.299001,0.139184,0.126807,0.380812,0.297569,0.130684
2.170833,0.299971,0.13900300000000002,0.13765,-0.999999,0.000508,0.000939,0.000537,0.226181,-0.088153,0.140301,-0.55224,-0.152883,-0.80392,0.159279,0.190857,-0.323575,0.269845,-0.459921,0.254958,-0.840441,-0.13087,0.218676,0.29577600000000004,0.128831,0.223148,0.138754,0.129139,0.38043,0.139011,0.12498,0.225611,-0.008042999999999995,0.133575,0.377991,-0.007633000000000001,0.133518,0.298617,-0.0077020000000000005,0.133303,0.298198,0.297778,0.13011,0.299006,0.139194,0.126809,0.380812,0.297576,0.130662
2.179167,0.299967,0.138985,0.137625,-0.999999,0.000517,0.000979,0.000531,0.226278,-0.088219,0.140198,-0.553561,-0.155598,-0.802666,0.158391,0.191168,-0.323038,0.269201,-0.459451,0.255256,-0.840549,-0.131247,0.218667,0.29575,0.128826,0.223136,0.138741,0.129108,0.380427,0.138997,0.124972,0.22562,-0.008017999999999997,0.133762,0.377992,-0.007640999999999995,0.133516,0.298615,-0.007726999999999998,0.133296,0.298179,0.297756,0.130096,0.299006,0.13916800000000001,0.126786,0.380794,0.29755600000000004,0.130643
2.187500,0.299937,0.138937,0.137826,-1.0,0.000712,0.000394,0.000498,0.226394,-0.088305,0.140119,-0.555006,-0.158685,-0.801301,0.157175,0.191398,-0.32255,0.268514,-0.458631,0.255668,-0.840832,-0.131499,0.218658,0.29571800000000004,0.128841,0.223133,0.1387,0.128972,0.380435,0.138964,0.124956,0.225664,-0.008022999999999988,0.134039,0.378003,-0.007671999999999998,0.133539,0.298615,-0.007759999999999989,0.13333,0.298164,0.29772200000000004,0.130104,0.298984,0.139129,0.126734,0.380783,0.29751700000000003,0.130667
2.195833,0.299989,0.13892300000000002,0.137824,-1.0,0.000723,0.000382,0.00052,0.226876,-0.088491,0.140182,-0.55707,-0.161957,-0.79951,0.15565,0.191837,-0.321943,0.267924,-0.458378,0.25615,-0.840775,-0.131811,0.218704,0.29568700000000003,0.128835,0.22316,0.13868,0.12863,0.380481,0.138953,0.124895,0.225805,-0.007998999999999992,0.134699,0.378048,-0.007686999999999999,0.13353,0.298655,-0.007771,0.133328,0.298225,0.297694,0.130092,0.29903,0.139109,0.126544,0.380839,0.29749400000000004,0.130669
2.204167,0.300053,0.13895000000000002,0.137591,-0.999999,0.000543,0.00105,0.000533,0.22796,-0.088783,0.140205,-0.559466,-0.162688,-0.797896,0.154573,0.192278,-0.321204,0.267301,-0.45812,0.256584,-0.840702,-0.132328,0.21874,0.295689,0.128831,0.22321,0.138695,0.128505,0.380521,0.138962,0.124816,0.225981,-0.007953999999999989,0.135784,0.378078,-0.007655999999999996,0.133523,0.298697,-0.007757,0.133328,0.298273,0.29769999999999996,0.130087,0.299086,0.139123,0.126449,0.380874,0.297515,0.130651
2.212500,0.300046,0.13898,0.137611,-0.999999,0.000513,0.000981,0.000522,0.228829,-0.089086,0.140138,-0.562013,-0.166053,-0.796085,0.151052,0.192667,-0.320525,0.266639,-0.45778,0.256917,-0.840749,-0.132562,0.218727,0.295727,0.128851,0.223215,0.13872600000000002,0.128628,0.380505,0.138994,0.124832,0.225982,-0.007942999999999992,0.136209,0.378079,-0.007622999999999991,0.133514,0.298698,-0.007727999999999999,0.133324,0.298264,0.297736,0.130115,0.299071,0.139156,0.126508,0.380863,0.297549,0.130661
2.220833,0.300046,0.138988,0.137592,-0.999999,0.000506,0.000996,0.000531,0.229103,-0.089117,0.139541,-0.56334,-0.169022,-0.795099,0.147973,0.193134,-0.319902,0.265907,-0.457305,0.257287,-0.840895,-0.132556,0.218731,0.295727,0.128834,0.22323,0.138715,0.129032,0.380499,0.139001,0.124972,0.226008,-0.007958999999999994,0.136413,0.378069,-0.007626999999999995,0.133496,0.298692,-0.007726999999999998,0.133298,0.298263,0.297739,0.130104,0.299069,0.13917400000000002,0.126755,0.380865,0.297549,0.130646
2.229167,0.300024,0.138966,0.137603,-0.999999,0.000517,0.001003,0.000544,0.229402,-0.089383,0.139746,-0.565606,-0.171883,-0.79332,0.145571,0.193355,-0.318943,0.265269,-0.45658,0.257839,-0.840942,-0.133679,0.218719,0.295707,0.128833,0.223208,0.138693,0.129183,0.380478,0.138994,0.125027,0.226037,-0.007942999999999992,0.136628,0.378047,-0.007642999999999997,0.133497,0.298663,-0.007735999999999993,0.133297,0.298242,0.29771800000000004,0.130098,0.299034,0.139161,0.126875,0.380861,0.297528,0.130654
2.237500,0.299977,0.138958,0.137621,-0.999999,0.000522,0.001004,0.000541,0.229962,-0.08958,0.139614,-0.568187,-0.175945,-0.791371,0.141205,0.193671,-0.318031,0.264589,-0.455964,0.258294,-0.841001,-0.134531,0.218677,0.295709,0.128829,0.223154,0.138711,0.129051,0.380439,0.138986,0.124959,0.226065,-0.007939999999999989,0.137186,0.378001,-0.007638999999999993,0.133533,0.298618,-0.007739999999999997,0.133327,0.29819,0.297725,0.130102,0.298998,0.139144,0.126808,0.380812,0.297518,0.130662
2.245833,0.299944,0.13894700000000001,0.13784,-1.0,0.000701,0.000356,0.000507,0.23089,-0.089981,0.139841,-0.570496,-0.176395,-0.789946,0.139299,0.194509,-0.31724,0.263896,-0.456326,0.258514,-0.840755,-0.134419,0.218667,0.295734,0.128833,0.223142,0.138719,0.12914,0.380439,0.13898100000000002,0.124962,0.226137,-0.007876999999999995,0.137676,0.377999,-0.00763599999999999,0.133554,0.298618,-0.007738999999999996,0.133339,0.298179,0.297742,0.130105,0.299016,0.139156,0.126848,0.380803,0.29753399999999997,0.130669
2.254167,0.299974,0.138962,0.137839,-1.0,0.000686,0.000328,0.000494,0.232069,-0.090436,0.139807,-0.572637,-0.178179,-0.788606,0.135796,0.195095,-0.316277,0.263246,-0.456079,0.258659,-0.840722,-0.135183,0.21871,0.29577,0.128795,0.22319,0.13875,0.129572,0.380484,0.13897700000000002,0.125073,0.226234,-0.007859999999999992,0.138197,0.378026,-0.007629999999999998,0.13354,0.298671,-0.007747999999999991,0.133321,0.298216,0.29778000000000004,0.130103,0.29907,0.139181,0.127135,0.380837,0.29757100000000003,0.130651
2.262500,0.299965,0.138976,0.137839,-1.0,0.00069,0.000333,0.000496,0.233547,-0.091107,0.139979,-0.574927,-0.178849,-0.787324,0.13264,0.195712,-0.315233,0.262651,-0.456025,0.258637,-0.840631,-0.135971,0.218695,0.295791,0.1288,0.223197,0.138754,0.12995,0.380464,0.139001,0.125173,0.226349,-0.00787199999999999,0.13893,0.378023,-0.007620999999999989,0.133546,0.298649,-0.007740999999999998,0.13333,0.298202,0.2978,0.130104,0.299043,0.139193,0.127361,0.380819,0.297584,0.130644
2.270833,0.299924,0.138961,0.137873,-1.0,0.000631,0.000347,0.000445,0.235092,-0.091747,0.14002,-0.576358,-0.176602,-0.786985,0.131448,0.195805,-0.314093,0.261927,-0.45453,0.258565,-0.841196,-0.137606,0.218667,0.295761,0.128831,0.223189,0.138723,0.130162,0.380432,0.13900200000000001,0.125227,0.22639,-0.007755999999999999,0.140602,0.377997,-0.007625999999999994,0.133563,0.298636,-0.007777999999999993,0.132943,0.298172,0.297767,0.130123,0.298999,0.13919700000000002,0.127497,0.380796,0.297554,0.130678
2.279167,0.299975,0.138983,0.137636,-0.999999,0.000565,0.001029,0.000551,0.237512,-0.092645,0.140374,-0.580367,-0.17992,-0.784333,0.125001,0.19638,-0.312998,0.261165,-0.454101,0.258405,-0.841325,-0.138531,0.21868,0.295711,0.12884,0.223293,0.138779,0.130283,0.380422,0.139011,0.124752,0.227744,-0.006212999999999996,0.152674,0.378006,-0.007595999999999992,0.133595,0.29882,-0.007537999999999989,0.136513,0.298204,0.297713,0.13011,0.298966,0.13913,0.12613,0.380816,0.297504,0.130678
2.287500,0.299991,0.138978,0.137616,-0.999999,0.000544,0.001038,0.000538,0.240193,-0.093611,0.140084,-0.583106,-0.186071,-0.782387,0.115046,0.196908,-0.311927,0.260406,-0.453472,0.258468,-0.841489,-0.13948,0.21869,0.295744,0.128836,0.223346,0.138789,0.132128,0.380414,0.13900600000000002,0.124928,0.227684,-0.006254999999999997,0.154049,0.378023,-0.0075799999999999895,0.133733,0.298931,-0.007439000000000001,0.13906,0.298214,0.297733,0.130108,0.298969,0.139163,0.127251,0.38083,0.297528,0.13066
2.295833,0.300011,0.138994,0.137638,-0.999999,0.00053,0.000979,0.000546,0.242595,-0.094957,0.140086,-0.58485,-0.189471,-0.781067,0.109483,0.19742,-0.310803,0.259612,-0.452729,0.258332,-0.84175,-0.140561,0.218689,0.295763,0.128809,0.22334,0.138819,0.133644,0.380425,0.139014,0.125588,0.227237,-0.006982999999999989,0.150367,0.378038,-0.007612999999999995,0.13366,0.298842,-0.00764999999999999,0.136656,0.298222,0.297761,0.130121,0.298942,0.139171,0.12808,0.380844,0.297559,0.130673
2.304167,0.300032,0.138993,0.137631,-0.999999,0.000505,0.000992,0.000525,0.245251,-0.096727,0.140234,-0.586489,-0.190629,-0.779946,0.106655,0.197828,-0.309619,0.258722,-0.45164,0.258298,-0.842135,-0.141817,0.218724,0.29576800000000003,0.128815,0.223256,0.13878000000000001,0.130759,0.380488,0.139024,0.125296,0.22671,-0.007200999999999999,0.146439,0.378052,-0.0075869999999999965,0.133628,0.298741,-0.007684999999999997,0.13546,0.298247,0.297774,0.130123,0.299029,0.13916900000000001,0.126974,0.380864,0.29757100000000003,0.13067
