Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.962500,0.15131,-0.288896,0.353261,-0.584661,0.197807,-0.77565,-0.131946,-0.009099,0.015757,0.286528,-0.544368,-0.04138,-0.820817,0.16796,0.299962,0.189064,0.138263,-1.0,0.000346,-0.000249,0.000626,0.380484,0.189006,0.124258,0.225695,0.042262999999999995,0.133485,0.298232,0.347716,0.130033,0.298554,0.042252,0.133059,0.218689,0.345709,0.128871,0.380817,0.347698,0.131035,0.299018,0.18920399999999998,0.12502,0.377949,0.04243699999999999,0.133623,0.223177,0.188905,0.126666
0.970833,0.153655,-0.28864,0.353047,-0.58458,0.199087,-0.775282,-0.132546,-0.006385,0.015276,0.286031,-0.546054,-0.042996,-0.819922,0.166447,0.299964,0.18908,0.13828,-1.0,0.000342,-0.000296,0.000622,0.380488,0.189018,0.12427,0.225687,0.042281,0.133491,0.298235,0.34772899999999995,0.130011,0.298553,0.042255,0.13305,0.218703,0.34571799999999997,0.12885,0.38082,0.34772000000000003,0.13104,0.299026,0.189235,0.125028,0.377951,0.042377,0.133495,0.223174,0.18892,0.126665
0.979167,0.156024,-0.288334,0.352912,-0.584633,0.200286,-0.774798,-0.133333,-0.003673,0.014657,0.285556,-0.547551,-0.044677,-0.819104,0.165109,0.299929,0.18906099999999998,0.138508,-0.999999,0.000512,-0.000942,0.000591,0.380479,0.189021,0.124293,0.225693,0.042281,0.133514,0.298223,0.347735,0.130041,0.298536,0.042261999999999994,0.133076,0.218683,0.345734,0.128883,0.380815,0.347711,0.131054,0.299006,0.18922699999999998,0.12505,0.377936,0.042386999999999994,0.133523,0.223166,0.18892199999999998,0.126689
0.987500,0.15807,-0.288155,0.352297,-0.583292,0.201727,-0.775311,-0.134051,-0.000964,0.014071,0.284887,-0.548805,-0.046145,-0.818453,0.163763,0.299948,0.189044,0.138482,-0.999999,0.000516,-0.000912,0.000587,0.380502,0.188999,0.124277,0.225712,0.042253,0.133494,0.298238,0.347726,0.130023,0.298553,0.042248999999999995,0.133066,0.218702,0.345715,0.128861,0.380839,0.347694,0.131048,0.299035,0.189199,0.125023,0.377956,0.042372999999999994,0.133502,0.223188,0.18889899999999998,0.126675
0.995833,0.160342,-0.287917,0.351978,-0.582994,0.203095,-0.775053,-0.134771,0.001708,0.013486,0.284075,-0.549999,-0.048311,-0.817912,0.161823,0.299979,0.189037,0.138266,-1.0,0.000345,-0.000233,0.000619,0.38051,0.188979,0.124277,0.225716,0.042237,0.133493,0.298244,0.347691,0.130023,0.298568,0.042225,0.133069,0.218711,0.345686,0.128861,0.380845,0.347669,0.131039,0.299038,0.189181,0.125037,0.377974,0.042363,0.133527,0.223195,0.18888,0.126672
1.004167,0.162514,-0.287585,0.351581,-0.58237,0.204422,-0.775018,-0.135661,0.004347,0.012841,0.283289,-0.550996,-0.049735,-0.817419,0.160485,0.299935,0.189041,0.138248,-1.0,0.000309,-0.000145,0.000549,0.380461,0.188994,0.124281,0.22568,0.04224399999999999,0.133492,0.298205,0.347684,0.130034,0.298539,0.04221899999999999,0.133074,0.218677,0.34568699999999997,0.128884,0.380794,0.347681,0.131047,0.298984,0.189189,0.125041,0.377956,0.04235699999999999,0.133529,0.223156,0.188887,0.126681
1.012500,0.164045,-0.287388,0.350432,-0.578794,0.206032,-0.77704,-0.136955,0.006994,0.012186,0.282307,-0.551651,-0.050959,-0.81714,0.159269,0.299948,0.18906099999999998,0.138209,-1.0,0.000297,-0.00012,0.000557,0.380475,0.189026,0.124268,0.225684,0.042268,0.133471,0.298224,0.34768699999999997,0.13001,0.298564,0.042227,0.13304,0.218686,0.345692,0.128861,0.380798,0.34770199999999996,0.131012,0.298995,0.18920199999999998,0.12503,0.377974,0.042365,0.133496,0.223166,0.18890099999999999,0.126653
1.020833,0.166229,-0.287041,0.349929,-0.577901,0.207708,-0.777073,-0.138004,0.009631,0.011547,0.281278,-0.552252,-0.052532,-0.816962,0.157579,0.299997,0.18905,0.138241,-1.0,0.000353,-0.000269,0.000614,0.380519,0.18900499999999998,0.12424,0.225726,0.042241,0.133461,0.298265,0.347678,0.129996,0.298594,0.042211,0.133024,0.218725,0.345682,0.128844,0.380839,0.34769,0.130989,0.299039,0.189185,0.125009,0.378002,0.042360999999999996,0.133479,0.223199,0.188888,0.126637
1.029167,0.168541,-0.286609,0.349601,-0.57764,0.20949,-0.776605,-0.139039,0.012115,0.01088,0.280027,-0.552279,-0.053937,-0.817149,0.156032,0.299968,0.189024,0.138446,-0.999999,0.000518,-0.000852,0.00058,0.380527,0.188981,0.124261,0.22573,0.04223199999999999,0.133481,0.298252,0.34769700000000003,0.130024,0.298579,0.042220999999999995,0.13305,0.21871,0.34568699999999997,0.128851,0.38085,0.347661,0.131013,0.299044,0.189172,0.125021,0.377983,0.04236899999999999,0.133498,0.223209,0.188876,0.126664
1.037500,0.170754,-0.286086,0.349141,-0.577045,0.211091,-0.776364,-0.140422,0.014614,0.010223,0.278789,-0.552439,-0.055226,-0.817219,0.154642,0.299928,0.189045,0.138449,-1.0,0.000422,-0.000828,0.000506,0.380501,0.189008,0.124256,0.225719,0.042265,0.133484,0.298228,0.34772899999999995,0.130018,0.298556,0.042255,0.133051,0.218682,0.34572400000000003,0.128855,0.380839,0.347672,0.131003,0.299024,0.189208,0.125023,0.377961,0.042406,0.133507,0.223194,0.188902,0.126658
1.045833,0.172996,-0.28563,0.348605,-0.57632,0.212987,-0.776186,-0.141513,0.017249,0.009606,0.277548,-0.552449,-0.055747,-0.817411,0.153402,0.299969,0.189089,0.138261,-1.0,0.000352,-0.000263,0.000619,0.380485,0.18903999999999999,0.124276,0.225704,0.04229899999999999,0.133483,0.298245,0.34773299999999996,0.130025,0.298559,0.04225599999999999,0.133062,0.218709,0.34572899999999995,0.128852,0.380845,0.34769300000000003,0.131018,0.299019,0.189244,0.125026,0.377957,0.04239799999999999,0.133505,0.223179,0.188936,0.126663
1.054167,0.17518,-0.285215,0.348044,-0.57535,0.214994,-0.776171,-0.142511,0.019815,0.00897,0.276252,-0.552966,-0.057334,-0.817289,0.15159,0.299927,0.189099,0.13829,-1.0,0.000342,-0.000257,0.000623,0.380443,0.189045,0.124294,0.225651,0.04231399999999999,0.13352,0.29821,0.34774499999999997,0.130045,0.29852,0.042261999999999994,0.133078,0.218681,0.345735,0.128877,0.380837,0.347661,0.131039,0.29898,0.189249,0.125044,0.377912,0.042405,0.133537,0.22315,0.188944,0.126687
1.062500,0.177352,-0.284731,0.347451,-0.574379,0.216587,-0.776188,-0.143913,0.022505,0.008331,0.27499,-0.553641,-0.057929,-0.817022,0.150337,0.299929,0.189048,0.138299,-1.0,0.000361,-0.000246,0.000618,0.380448,0.18901,0.124304,0.22564,0.04226999999999999,0.133534,0.298193,0.347721,0.130051,0.298511,0.04224,0.133082,0.218658,0.34570599999999996,0.128888,0.380939,0.347384,0.130866,0.298977,0.189215,0.125059,0.377895,0.04238599999999999,0.13354,0.223144,0.188913,0.126694
1.070833,0.179531,-0.284349,0.346706,-0.573108,0.218407,-0.776412,-0.14502,0.025158,0.007661,0.273712,-0.553743,-0.057077,-0.817,0.150406,0.299955,0.18898199999999998,0.138406,-1.0,0.000556,-0.000704,0.000587,0.380489,0.18897799999999998,0.124286,0.225689,0.042238,0.133515,0.298217,0.347699,0.130022,0.29854,0.042227,0.133076,0.218689,0.345684,0.128881,0.380808,0.34750400000000004,0.130717,0.299015,0.18917699999999998,0.125046,0.377929,0.042366,0.133542,0.223179,0.188883,0.126682
1.079167,0.182005,-0.283909,0.346316,-0.57292,0.219983,-0.77592,-0.146007,0.027771,0.006913,0.272402,-0.553966,-0.055699,-0.816798,0.151197,0.299985,0.18897799999999998,0.138354,-0.999999,0.000577,-0.000617,0.000582,0.380503,0.188987,0.12428,0.225716,0.042235999999999996,0.133509,0.298233,0.347708,0.130024,0.298561,0.04223299999999999,0.133071,0.218702,0.345694,0.128885,0.380818,0.347518,0.130717,0.299029,0.189184,0.12504,0.377959,0.04238399999999999,0.133527,0.223196,0.188887,0.126688
1.087500,0.18437,-0.283379,0.345771,-0.572591,0.22134,-0.775536,-0.147282,0.030356,0.006182,0.271036,-0.554103,-0.054092,-0.816649,0.152082,0.299964,0.188993,0.13766,-0.999999,0.000473,0.001006,0.000455,0.380493,0.189019,0.124265,0.225714,0.04227199999999999,0.133498,0.298227,0.347725,0.130033,0.298566,0.04224499999999999,0.133059,0.218693,0.345711,0.128866,0.380814,0.347543,0.130681,0.299022,0.189222,0.12504,0.377969,0.04239599999999999,0.133513,0.223187,0.18892199999999998,0.126667
1.095833,0.1865,-0.282977,0.344912,-0.570923,0.223147,-0.77603,-0.148426,0.03303,0.00549,0.269687,-0.55434,-0.052052,-0.816462,0.152928,0.300009,0.188989,0.137608,-0.999999,0.000558,0.001027,0.000541,0.380512,0.189013,0.124249,0.225729,0.042266,0.133468,0.298261,0.347698,0.130006,0.298596,0.04222899999999999,0.13304,0.218719,0.345692,0.128837,0.380842,0.34752099999999997,0.130658,0.299038,0.189211,0.125018,0.377999,0.042376,0.133485,0.223206,0.188912,0.126635
1.104167,0.188838,-0.282555,0.344246,-0.570056,0.224342,-0.776095,-0.149606,0.035637,0.004808,0.268263,-0.554564,-0.050795,-0.816386,0.152945,0.300006,0.188952,0.137628,-0.999999,0.000559,0.00101,0.000541,0.380517,0.18898199999999998,0.124247,0.225726,0.042226,0.133473,0.298255,0.347671,0.130007,0.29859,0.04220399999999999,0.13304,0.218716,0.345668,0.128845,0.380836,0.34748999999999997,0.130668,0.299034,0.189172,0.125021,0.377994,0.042351,0.133494,0.223199,0.188876,0.126652
1.112500,0.191366,-0.281994,0.343817,-0.569969,0.22573,-0.775507,-0.1509,0.038219,0.00411,0.266786,-0.554703,-0.049281,-0.81637,0.153022,0.29996,0.188927,0.137856,-1.0,0.000725,0.00037,0.000513,0.380494,0.188968,0.124271,0.225706,0.04221599999999999,0.133492,0.298228,0.347667,0.130018,0.298559,0.04220299999999999,0.133058,0.2187,0.345657,0.128869,0.380817,0.347479,0.130688,0.299016,0.189154,0.125046,0.377971,0.04234099999999999,0.133522,0.223192,0.18886599999999998,0.126665
1.120833,0.193505,-0.281605,0.342829,-0.568052,0.227421,-0.776218,-0.151926,0.04082,0.003433,0.265174,-0.554555,-0.048102,-0.816608,0.152667,0.299991,0.188974,0.13767,-0.999999,0.000539,0.000946,0.000533,0.380505,0.188994,0.124263,0.225726,0.042255,0.133487,0.298243,0.347709,0.130024,0.298565,0.042234999999999995,0.133055,0.21871,0.345703,0.128867,0.38083,0.34752099999999997,0.130683,0.299035,0.18920399999999998,0.12503,0.377975,0.042374999999999996,0.13352,0.223199,0.188898,0.126667
1.129167,0.195923,-0.281092,0.34216,-0.567255,0.228756,-0.776191,-0.153034,0.043369,0.0027,0.263387,-0.554269,-0.04776,-0.817022,0.15159,0.300001,0.189028,0.137669,-0.999999,0.000517,0.000933,0.000541,0.380513,0.189037,0.124262,0.225732,0.04230199999999999,0.133491,0.298259,0.347752,0.130027,0.298573,0.042283,0.133058,0.218723,0.345758,0.128851,0.380835,0.34757499999999997,0.13068,0.299041,0.189244,0.12502,0.377978,0.04242,0.133497,0.223181,0.18895299999999998,0.126644
1.137500,0.198242,-0.280643,0.341418,-0.566384,0.230165,-0.776209,-0.154053,0.045879,0.001794,0.261579,-0.553903,-0.047904,-0.817468,0.150474,0.299958,0.189013,0.137635,-0.999999,0.000455,0.001052,0.000475,0.380481,0.18903,0.124262,0.225692,0.042281,0.133466,0.298226,0.34775599999999995,0.130043,0.298536,0.04227399999999999,0.13307,0.218689,0.34575,0.128859,0.380805,0.34757099999999996,0.130692,0.299011,0.18923299999999998,0.125029,0.377936,0.042433,0.133513,0.223152,0.188934,0.126608
1.145833,0.200634,-0.280211,0.340776,-0.565716,0.23153,-0.776093,-0.155041,0.048413,0.000775,0.259572,-0.553188,-0.048448,-0.818198,0.148953,0.299929,0.188965,0.137639,-0.999999,0.000471,0.00107,0.000474,0.380453,0.189001,0.124274,0.225629,0.042238,0.133409,0.298192,0.347713,0.130031,0.298511,0.042241,0.133058,0.218659,0.345698,0.128869,0.380788,0.347515,0.130715,0.298978,0.189193,0.125037,0.377914,0.042377,0.133529,0.22311,0.188759,0.126389
1.154167,0.20278,-0.279819,0.33984,-0.564082,0.232691,-0.776704,-0.156195,0.050979,-0.000363,0.257547,-0.552406,-0.049016,-0.818908,0.147769,0.299942,0.188948,0.137635,-0.999999,0.000559,0.001037,0.000547,0.380455,0.188988,0.124268,0.225723,0.04219099999999999,0.133543,0.298206,0.347672,0.130008,0.298563,0.042330999999999994,0.133304,0.218677,0.345669,0.128856,0.380799,0.34747300000000003,0.13069,0.298962,0.18917299999999998,0.125032,0.37792,0.04235399999999999,0.133492,0.223119,0.18873299999999998,0.12635
1.162500,0.205269,-0.279297,0.339288,-0.56391,0.234043,-0.776215,-0.157228,0.053362,-0.001692,0.255322,-0.55015,-0.047916,-0.820379,0.148385,0.299942,0.18895499999999998,0.137876,-1.0,0.000728,0.000338,0.000533,0.380473,0.18900899999999998,0.124277,0.225668,0.04203,0.133156,0.298225,0.34768299999999996,0.130008,0.298573,0.042351,0.133309,0.218703,0.345674,0.128864,0.380812,0.347495,0.130694,0.298994,0.189193,0.125045,0.377949,0.042363,0.133515,0.223141,0.18873499999999999,0.126374
1.170833,0.207523,-0.278857,0.338505,-0.562791,0.235196,-0.776446,-0.158365,0.056024,-0.002946,0.253101,-0.549841,-0.050338,-0.820845,0.146133,0.299993,0.18900499999999998,0.137669,-0.999999,0.000524,0.000961,0.000534,0.380508,0.189023,0.124276,0.225705,0.04207899999999999,0.133179,0.298248,0.347731,0.130031,0.298614,0.04236999999999999,0.133308,0.218713,0.345719,0.128862,0.380824,0.34754799999999997,0.130686,0.299036,0.189226,0.125031,0.377975,0.04241299999999999,0.133515,0.223165,0.188778,0.12639
1.179167,0.209953,-0.278407,0.337938,-0.562482,0.236336,-0.776113,-0.159396,0.058467,-0.004373,0.250712,-0.54829,-0.050647,-0.82187,0.146094,0.299991,0.18898399999999999,0.137846,-1.0,0.000694,0.000365,0.000479,0.380535,0.18901099999999998,0.124271,0.225724,0.042086,0.133181,0.298262,0.347736,0.130029,0.298655,0.04234399999999999,0.133303,0.218719,0.345732,0.128868,0.380843,0.34755800000000003,0.130681,0.299063,0.18921,0.125029,0.377994,0.04242399999999999,0.133516,0.223182,0.188788,0.126383
1.187500,0.212196,-0.277984,0.337273,-0.561695,0.237052,-0.776199,-0.160686,0.060919,-0.005915,0.248422,-0.547291,-0.051038,-0.8225,0.146156,0.299956,0.18894,0.137855,-1.0,0.000647,0.000453,0.000419,0.380511,0.18898399999999999,0.124299,0.225697,0.042057,0.1332,0.298238,0.347708,0.130043,0.298624,0.04231,0.133325,0.218705,0.345695,0.128888,0.380823,0.347522,0.130735,0.29904,0.18917699999999998,0.125061,0.377971,0.042392,0.133549,0.223166,0.188757,0.126418
1.195833,0.214301,-0.27767,0.33643,-0.560498,0.23809,-0.776529,-0.161734,0.063384,-0.007453,0.24606,-0.546187,-0.050768,-0.823152,0.146708,0.299944,0.18894,0.137918,-1.0,0.000739,0.000311,0.000517,0.380492,0.188979,0.124311,0.225669,0.04203399999999999,0.13319,0.298214,0.34767899999999996,0.130043,0.298595,0.042317999999999995,0.133328,0.218686,0.34567499999999995,0.1289,0.38081,0.34748599999999996,0.130744,0.298997,0.18917299999999998,0.125069,0.377955,0.042373999999999995,0.133559,0.223146,0.188739,0.126408
1.204167,0.216445,-0.277294,0.335558,-0.55937,0.238912,-0.776858,-0.16284,0.065924,-0.009076,0.243645,-0.545111,-0.049771,-0.823682,0.148069,0.299971,0.188981,0.137663,-0.999999,0.000554,0.000961,0.000537,0.380475,0.189016,0.124265,0.225684,0.042044,0.133154,0.298234,0.347695,0.130013,0.298582,0.04235599999999999,0.133295,0.218693,0.345689,0.128857,0.380815,0.347511,0.130687,0.298997,0.189211,0.125027,0.377957,0.042378,0.133522,0.223147,0.18875399999999998,0.126376
1.212500,0.218625,-0.276867,0.334792,-0.558565,0.239672,-0.776934,-0.164122,0.068458,-0.010827,0.241192,-0.544241,-0.049658,-0.824123,0.148853,0.299978,0.18901099999999998,0.137641,-0.999999,0.000525,0.000975,0.000538,0.380482,0.189028,0.124258,0.225693,0.04207799999999999,0.133172,0.29824,0.347727,0.130014,0.298592,0.042376,0.133285,0.218707,0.34572400000000003,0.128842,0.380819,0.347547,0.13068,0.299012,0.189239,0.125015,0.377951,0.042416999999999996,0.133492,0.223156,0.188776,0.126373
1.220833,0.220639,-0.276528,0.333917,-0.557312,0.240515,-0.7773,-0.165411,0.070898,-0.012805,0.238698,-0.542857,-0.049781,-0.824828,0.149956,0.299979,0.189015,0.137667,-0.999999,0.000517,0.000902,0.000545,0.38049,0.189024,0.124251,0.225696,0.042086,0.133172,0.298245,0.347734,0.130015,0.298595,0.04236899999999999,0.133276,0.218695,0.345727,0.128839,0.380819,0.347555,0.130682,0.299014,0.18923,0.125005,0.377954,0.042418,0.133507,0.223147,0.18878299999999998,0.126369
1.229167,0.224015,-0.275773,0.334387,-0.561793,0.240822,-0.773731,-0.166533,0.073394,-0.014995,0.236013,-0.541528,-0.051594,-0.825576,0.15003,0.299953,0.188971,0.137612,-0.999999,0.000469,0.001096,0.000475,0.380478,0.189001,0.124247,0.225668,0.04205199999999999,0.133161,0.298214,0.347707,0.130017,0.298588,0.04234299999999999,0.133292,0.21868,0.3457,0.128866,0.380804,0.347522,0.13069,0.299003,0.18920499999999998,0.125025,0.377943,0.04239,0.133507,0.223141,0.188763,0.126374
1.237500,0.226065,-0.275374,0.333627,-0.56104,0.241299,-0.773827,-0.167932,0.075808,-0.017441,0.233161,-0.540053,-0.055451,-0.826447,0.149174,0.299932,0.188946,0.137652,-0.999999,0.000492,0.001079,0.000469,0.380454,0.188986,0.124283,0.225645,0.042031,0.133172,0.29819,0.34769,0.130031,0.298565,0.04232499999999999,0.133316,0.21867,0.34568,0.128897,0.380788,0.347485,0.130716,0.298975,0.189176,0.125057,0.377919,0.04237099999999999,0.133532,0.223112,0.188739,0.126378
1.245833,0.22809,-0.274997,0.332779,-0.560148,0.241887,-0.773995,-0.169282,0.078228,-0.019996,0.230252,-0.538266,-0.059709,-0.82745,0.148428,0.299933,0.188946,0.137887,-1.0,0.000718,0.000368,0.000505,0.380475,0.18898399999999999,0.124299,0.225655,0.042043,0.133177,0.298208,0.347696,0.13004,0.298581,0.042318999999999996,0.133322,0.218677,0.34568699999999997,0.128901,0.38079,0.347503,0.130724,0.298988,0.18918,0.125055,0.377937,0.04238099999999999,0.13355,0.223126,0.188743,0.126392
1.254167,0.229988,-0.274624,0.331795,-0.558916,0.242438,-0.774397,-0.170725,0.080617,-0.022712,0.227209,-0.535928,-0.062717,-0.828643,0.148991,0.299972,0.188959,0.137854,-1.0,0.000706,0.000366,0.000493,0.380516,0.188981,0.12427,0.225694,0.04206399999999999,0.133173,0.298242,0.347712,0.130026,0.298628,0.042317999999999995,0.133295,0.218707,0.34570599999999996,0.128861,0.380827,0.347523,0.130685,0.299042,0.18919,0.125028,0.377965,0.042401999999999995,0.133519,0.223153,0.18875399999999998,0.126369
1.262500,0.231929,-0.274184,0.330945,-0.558245,0.242961,-0.774385,-0.172221,0.082949,-0.025418,0.224053,-0.533542,-0.065826,-0.82982,0.149662,0.300007,0.188986,0.13762,-0.999999,0.000517,0.001035,0.000522,0.380525,0.188993,0.124256,0.225717,0.04208099999999999,0.133186,0.298246,0.347726,0.130027,0.298633,0.04232699999999999,0.133286,0.218711,0.345719,0.128863,0.380835,0.347542,0.13069,0.299036,0.189185,0.124962,0.377979,0.042418,0.133514,0.223166,0.188776,0.126379
1.270833,0.23375,-0.273704,0.32994,-0.557326,0.24333,-0.774592,-0.17374,0.085305,-0.028132,0.220881,-0.531233,-0.068229,-0.830872,0.150961,0.299982,0.188991,0.137608,-0.999999,0.000456,0.0011,0.000474,0.380503,0.189015,0.124253,0.22571,0.04206699999999999,0.133175,0.298248,0.347715,0.130033,0.298608,0.04235,0.133281,0.218709,0.345704,0.128859,0.380834,0.347533,0.130692,0.298912,0.189259,0.12485,0.377986,0.042401999999999995,0.133535,0.22317,0.188766,0.126388
1.279167,0.234151,-0.273634,0.327788,-0.550896,0.243722,-0.7786,-0.17577,0.087687,-0.030922,0.217725,-0.528939,-0.069452,-0.83177,0.153484,0.299966,0.189004,0.137593,-0.999999,0.000456,0.001116,0.000497,0.380487,0.189029,0.124248,0.225695,0.04205299999999999,0.133145,0.298242,0.347711,0.130017,0.298583,0.042372999999999994,0.133276,0.218694,0.3457,0.128859,0.380831,0.347526,0.130688,0.299147,0.18903399999999998,0.125002,0.377979,0.042392,0.133511,0.22316,0.18876199999999999,0.126362
1.287500,0.235774,-0.273202,0.3268,-0.549708,0.244265,-0.778887,-0.177459,0.090177,-0.033694,0.21469,-0.527192,-0.070026,-0.832246,0.15663,0.299965,0.18900699999999998,0.137639,-0.999999,0.000529,0.000989,0.000546,0.380468,0.189029,0.12425,0.225673,0.04206,0.133155,0.298222,0.347709,0.130011,0.298567,0.04236799999999999,0.133262,0.218685,0.345704,0.128849,0.380813,0.347525,0.13068,0.298953,0.189116,0.124747,0.377952,0.042394,0.133508,0.223142,0.18875999999999998,0.126367
1.295833,0.237338,-0.272852,0.32574,-0.548369,0.244895,-0.7793,-0.178911,0.092772,-0.036508,0.211818,-0.525779,-0.07001,-0.83242,0.160413,0.299947,0.188981,0.13784,-1.0,0.000712,0.000374,0.000516,0.380481,0.189016,0.124266,0.22567,0.042068999999999995,0.133162,0.298224,0.34771399999999997,0.130007,0.298563,0.04235299999999999,0.133228,0.218694,0.34571399999999997,0.128854,0.380804,0.34753999999999996,0.130677,0.298949,0.189129,0.124756,0.377938,0.042406,0.133507,0.223133,0.188775,0.126359
1.304167,0.238828,-0.272485,0.324669,-0.546974,0.245573,-0.77971,-0.180458,0.095384,-0.039374,0.208966,-0.52458,-0.070832,-0.832422,0.163925,0.299966,0.18895699999999999,0.137883,-1.0,0.000719,0.000341,0.000497,0.380515,0.18899,0.124298,0.225689,0.04206699999999999,0.13318,0.298238,0.34770999999999996,0.130029,0.298624,0.04231,0.133295,0.218711,0.34570100000000004,0.128874,0.380827,0.347528,0.130704,0.298964,0.18911899999999998,0.124773,0.377955,0.04239499999999999,0.133538,0.223148,0.188763,0.126385
1.312500,0.240536,-0.272018,0.323829,-0.546732,0.246118,-0.779394,-0.181811,0.097991,-0.042182,0.205983,-0.523595,-0.072708,-0.832346,0.166617,0.299956,0.18896,0.137872,-1.0,0.000724,0.000362,0.000491,0.380502,0.188997,0.124293,0.225674,0.042071,0.133179,0.298222,0.347719,0.130026,0.298543,0.042249999999999996,0.133058,0.218686,0.345708,0.128876,0.380813,0.34753,0.130707,0.298953,0.18912099999999998,0.124779,0.377949,0.042404,0.133538,0.223139,0.188769,0.126375
1.320833,0.24208,-0.27155,0.322889,-0.546122,0.246673,-0.779291,-0.183328,0.100725,-0.045031,0.203095,-0.522664,-0.074153,-0.832191,0.169655,0.29992,0.188967,0.137901,-1.0,0.000642,0.000357,0.00043,0.380477,0.18901,0.124294,0.225676,0.04206499999999999,0.1332,0.298201,0.347719,0.130047,0.298533,0.04224599999999999,0.133069,0.218673,0.345708,0.12889,0.3808,0.34751699999999996,0.130717,0.298939,0.189116,0.124786,0.377944,0.042392,0.133541,0.223132,0.188769,0.126396
1.329167,0.243482,-0.271216,0.321663,-0.544892,0.247376,-0.779655,-0.18449,0.103595,-0.04784,0.20019,-0.521553,-0.074602,-0.832106,0.173252,0.299939,0.188964,0.137816,-1.0,0.00065,0.000477,0.000463,0.380479,0.18900899999999998,0.124263,0.225686,0.042043,0.133174,0.298225,0.34770199999999996,0.130031,0.298552,0.04223099999999999,0.133059,0.218692,0.345684,0.12886,0.380811,0.34750400000000004,0.130699,0.298959,0.18909399999999998,0.124754,0.377957,0.042388999999999996,0.133527,0.223146,0.188752,0.126374
1.337500,0.245007,-0.270825,0.320566,-0.544205,0.247833,-0.779719,-0.185627,0.106441,-0.050463,0.197153,-0.52029,-0.075062,-0.832166,0.176531,0.29996,0.188967,0.137823,-1.0,0.000691,0.000375,0.000535,0.380479,0.189006,0.124238,0.225692,0.042018,0.133142,0.298236,0.347686,0.130005,0.298562,0.042223,0.133036,0.218705,0.345673,0.128842,0.380826,0.347493,0.130672,0.298971,0.189085,0.124736,0.377971,0.042366,0.133505,0.223155,0.188737,0.126358
1.345833,0.246264,-0.270354,0.31937,-0.542979,0.248639,-0.779989,-0.187,0.109252,-0.052927,0.19407,-0.519,-0.076001,-0.832283,0.179354,0.299944,0.18897,0.137833,-1.0,0.000684,0.000379,0.000538,0.380466,0.189014,0.124248,0.225679,0.04203699999999999,0.133162,0.298214,0.347689,0.130019,0.298555,0.042224,0.133048,0.218688,0.345674,0.128866,0.380814,0.34750499999999995,0.130703,0.298952,0.189082,0.124756,0.37796,0.04252499999999999,0.133762,0.223137,0.18874,0.126372
1.354167,0.247786,-0.270279,0.3179,-0.541537,0.248784,-0.780901,-0.187184,0.11216,-0.055133,0.191069,-0.517515,-0.074978,-0.832476,0.183138,0.299967,0.188967,0.137843,-1.0,0.0007,0.00039,0.000521,0.380497,0.18900899999999998,0.124262,0.225699,0.042047,0.133179,0.298245,0.34770199999999996,0.130029,0.298565,0.042233999999999994,0.133069,0.218712,0.345695,0.128875,0.38084,0.347507,0.130707,0.298986,0.189104,0.12477,0.37798,0.042529,0.133762,0.223159,0.18875599999999998,0.126389
1.362500,0.249299,-0.270033,0.316553,-0.540416,0.249155,-0.781461,-0.187591,0.115208,-0.057113,0.188313,-0.516458,-0.072992,-0.832432,0.187084,0.299975,0.188986,0.137863,-1.0,0.000686,0.000329,0.000496,0.380514,0.189015,0.124264,0.225707,0.042095999999999995,0.133194,0.298251,0.347734,0.130032,0.298575,0.042268,0.133066,0.218719,0.34573299999999996,0.12887,0.380839,0.347551,0.130685,0.298988,0.189142,0.124769,0.377997,0.04254899999999999,0.133767,0.223163,0.18878699999999998,0.126385
1.370833,0.250713,-0.269696,0.315185,-0.539258,0.24949,-0.781997,-0.188245,0.118266,-0.058855,0.185625,-0.515819,-0.071687,-0.832331,0.18978,0.299942,0.18897799999999998,0.137841,-1.0,0.000642,0.000447,0.000418,0.380498,0.189006,0.124289,0.225674,0.04211699999999999,0.133198,0.298214,0.347749,0.130048,0.29854,0.042282,0.133083,0.218685,0.34575,0.128888,0.3808,0.347572,0.130709,0.298947,0.189157,0.124778,0.377974,0.042544,0.133778,0.223137,0.188801,0.126406
1.379167,0.251755,-0.269378,0.313579,-0.537051,0.250105,-0.783124,-0.189051,0.121461,-0.060381,0.183054,-0.515585,-0.070525,-0.832147,0.191651,0.299934,0.188962,0.137883,-1.0,0.000708,0.000334,0.000481,0.38049,0.188986,0.124293,0.225653,0.04209199999999999,0.133196,0.2982,0.347731,0.130042,0.298513,0.04225899999999999,0.133062,0.218672,0.345717,0.128882,0.380779,0.347539,0.130702,0.298925,0.189133,0.124775,0.377967,0.042502,0.133787,0.223113,0.18878299999999998,0.126404
