Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.520833,-0.080562,0.170481,0.356309,-0.589485,0.142115,-0.794742,-0.026373,0.399853,0.039079,0.138124,-1.0,0.000283,9e-05,0.000671,0.160256,0.328253,0.290016,-0.51633,-0.506783,-0.641055,0.256168,0.39855799999999997,-0.107648,0.133285,0.480811,0.197762,0.131124,0.32303400000000004,0.038838,0.12764,0.477792,-0.107582,0.134004,0.39883900000000005,0.039094,0.125662,0.480314,0.038951,0.124541,0.318506,0.195848,0.128824,0.325621,-0.107718,0.133963,0.398146,0.197903,0.130462
0.529167,-0.079442,0.170194,0.356118,-0.588832,0.14237,-0.795214,-0.025325,0.399898,0.038989,0.137461,-0.999999,0.000458,0.001392,0.000574,0.161299,0.328358,0.289593,-0.515864,-0.506757,-0.641329,0.256473,0.39856100000000005,-0.107644,0.133279,0.48081799999999997,0.197748,0.1311,0.323067,0.038865,0.127599,0.47782199999999997,-0.107544,0.133981,0.398868,0.039122,0.125631,0.480344,0.038973,0.124521,0.318526,0.19587,0.128792,0.325635,-0.107741,0.133947,0.39816700000000005,0.197925,0.130423
0.537500,-0.078251,0.17002,0.35601,-0.588366,0.141988,-0.795632,-0.02521,0.39994300000000005,0.038963,0.137497,-0.999999,0.000538,0.001292,0.000602,0.162391,0.328404,0.289204,-0.515396,-0.506326,-0.641885,0.256876,0.39859500000000003,-0.107666,0.13327,0.480846,0.197732,0.131125,0.323113,0.038842,0.127641,0.477877,-0.107556,0.133996,0.398923,0.039106,0.125646,0.480383,0.038955,0.124538,0.318566,0.195856,0.128802,0.325669,-0.107775,0.133945,0.398215,0.197915,0.130462
0.545833,-0.076966,0.169943,0.355898,-0.587962,0.142,-0.795923,-0.025365,0.399937,0.038922,0.137672,-0.999999,0.000686,0.000775,0.000493,0.162824,0.330628,0.286684,-0.507968,-0.5057,-0.649831,0.252895,0.39863800000000005,-0.107702,0.133283,0.480873,0.197708,0.131133,0.32316,0.038809,0.127688,0.47792199999999996,-0.107583,0.134019,0.39896,0.039067,0.125693,0.48041999999999996,0.038922,0.124569,0.318608,0.195818,0.128858,0.32569800000000004,-0.107789,0.133962,0.398254,0.197876,0.130508
0.554167,-0.075814,0.169733,0.355779,-0.587324,0.142106,-0.796404,-0.024438,0.39999300000000004,0.038939,0.137677,-0.999999,0.000804,0.000701,0.000554,0.164073,0.33048,0.286472,-0.508218,-0.505002,-0.649849,0.25374,0.398695,-0.107693,0.13326,0.480923,0.197727,0.131123,0.323218,0.038799,0.127709,0.47797500000000004,-0.10759,0.134026,0.39902000000000004,0.039065,0.125696,0.480475,0.03892,0.124576,0.31865699999999997,0.195818,0.12885,0.325751,-0.107779,0.133949,0.39831000000000005,0.197863,0.13051
0.562500,-0.074486,0.169564,0.35615,-0.587565,0.141082,-0.796403,-0.024608,0.399979,0.038955,0.137725,-0.999999,0.000791,0.000624,0.000566,0.165191,0.330457,0.286144,-0.508153,-0.504495,-0.650021,0.254436,0.398683,-0.107677,0.13327,0.480911,0.197744,0.131141,0.323198,0.038803,0.127724,0.477959,-0.107578,0.134043,0.39900599999999997,0.03908,0.125718,0.480456,0.038938,0.124587,0.318639,0.195823,0.128859,0.32574800000000004,-0.107761,0.133959,0.39829000000000003,0.197874,0.130528
0.570833,-0.073385,0.169611,0.355777,-0.586784,0.142395,-0.796777,-0.023556,0.399922,0.038954,0.137686,-0.999999,0.000707,0.000752,0.000501,0.166331,0.3303,0.285922,-0.508456,-0.504126,-0.649688,0.25541,0.39863499999999996,-0.107676,0.13327,0.480874,0.197738,0.131141,0.32315,0.038818,0.127706,0.47791400000000006,-0.107572,0.134027,0.39894799999999997,0.039082,0.125696,0.48040499999999997,0.038936,0.124582,0.31859400000000004,0.195828,0.128853,0.325701,-0.107753,0.133964,0.39824400000000004,0.197877,0.13051
0.579167,-0.072007,0.16956,0.35609,-0.587128,0.140931,-0.796751,-0.024618,0.399915,0.039033,0.138084,-1.0,0.000303,0.000136,0.000633,0.168307,0.328315,0.287541,-0.515121,-0.503838,-0.642894,0.259778,0.398594,-0.107694,0.133256,0.48084899999999997,0.197723,0.131114,0.32312,0.038812,0.127661,0.47787199999999996,-0.107593,0.134007,0.398915,0.039071,0.125667,0.48038000000000003,0.038931,0.124545,0.318573,0.19582,0.128826,0.325665,-0.107775,0.133948,0.398215,0.197878,0.130465
0.587500,-0.070738,0.169588,0.356156,-0.586966,0.140987,-0.796874,-0.024208,0.39990899999999996,0.039051,0.13812,-1.0,0.000361,-1e-06,0.000722,0.169462,0.32838,0.287112,-0.514855,-0.503515,-0.643185,0.260211,0.39858400000000005,-0.107689,0.133257,0.48084899999999997,0.197733,0.131098,0.32308400000000004,0.03882,0.127623,0.477838,-0.107594,0.133987,0.39889300000000005,0.039074,0.125639,0.480359,0.038928,0.124512,0.318547,0.195828,0.128803,0.325645,-0.10776,0.133939,0.39819499999999997,0.197886,0.130441
0.595833,-0.06969,0.169643,0.355813,-0.585877,0.142596,-0.797433,-0.022674,0.399871,0.039086,0.138096,-1.0,0.00026,9.8e-05,0.000694,0.170701,0.328267,0.286895,-0.515174,-0.502787,-0.64317,0.261023,0.398563,-0.107652,0.133266,0.48083699999999996,0.197768,0.131109,0.323048,0.038838,0.127602,0.477803,-0.107581,0.133975,0.398845,0.039103,0.125619,0.48032600000000003,0.038945,0.124514,0.318519,0.195852,0.128785,0.32563600000000004,-0.107726,0.133966,0.39815900000000004,0.197903,0.130426
0.604167,-0.06843,0.169702,0.355764,-0.585465,0.142417,-0.79777,-0.022591,0.39987700000000004,0.039106,0.138091,-1.0,0.000283,0.000106,0.000698,0.171843,0.328433,0.286365,-0.51467,-0.502562,-0.643653,0.261262,0.398571,-0.107627,0.133263,0.480839,0.19779,0.131104,0.323054,0.038856,0.127612,0.47780500000000004,-0.107559,0.133988,0.39885400000000004,0.039118,0.125624,0.480324,0.038959,0.124529,0.31852199999999997,0.195868,0.128787,0.325639,-0.107709,0.133956,0.39815599999999995,0.19792,0.130442
0.612500,-0.06714,0.169744,0.35585,-0.585277,0.143252,-0.797783,-0.021735,0.39990800000000004,0.038982,0.137483,-0.999999,0.000503,0.001405,0.000558,0.17307,0.328406,0.286049,-0.514566,-0.502212,-0.643828,0.261707,0.398579,-0.107658,0.133288,0.48084099999999996,0.197749,0.13115,0.323091,0.038842,0.127672,0.47784499999999996,-0.107571,0.134021,0.39888999999999997,0.039101,0.125693,0.48036,0.03895,0.124567,0.318553,0.195854,0.128837,0.32564899999999997,-0.107739,0.133985,0.39819899999999997,0.197906,0.13049
0.620833,-0.065917,0.169849,0.355823,-0.584761,0.143562,-0.79811,-0.021585,0.39989700000000006,0.038913,0.137712,-0.999999,0.000695,0.00076,0.000491,0.174276,0.328438,0.285634,-0.514304,-0.502072,-0.644071,0.261892,0.398594,-0.107711,0.133316,0.48084099999999996,0.197699,0.131182,0.323135,0.038811,0.127734,0.477881,-0.107596,0.134056,0.398929,0.039074,0.125735,0.480391,0.038921,0.124613,0.318588,0.195819,0.128888,0.325654,-0.107794,0.134014,0.398234,0.197877,0.130543
0.629167,-0.06459,0.169854,0.355864,-0.584588,0.143349,-0.798289,-0.021037,0.39994399999999997,0.038906,0.13774,-0.999999,0.000812,0.000641,0.000549,0.175099,0.330009,0.28369,-0.509008,-0.501333,-0.650017,0.258949,0.39862300000000006,-0.107714,0.133305,0.48086300000000004,0.197687,0.131172,0.32318199999999997,0.038804,0.127743,0.47792500000000004,-0.107595,0.134055,0.39897800000000005,0.039068,0.125746,0.48042799999999997,0.038911,0.124622,0.31862599999999996,0.195812,0.128891,0.32568600000000003,-0.107817,0.133997,0.398278,0.197868,0.130554
0.637500,-0.063301,0.169927,0.355857,-0.584206,0.14339,-0.798573,-0.020595,0.399979,0.038933,0.137712,-0.999999,0.000829,0.00064,0.000564,0.176772,0.32839,0.284993,-0.514411,-0.501374,-0.644165,0.262785,0.39866,-0.107691,0.133276,0.48089800000000005,0.197723,0.131141,0.32319600000000004,0.03881,0.127726,0.477955,-0.107593,0.134043,0.39900100000000005,0.039078,0.125724,0.48045400000000005,0.038929,0.124598,0.318632,0.195827,0.128866,0.32572100000000004,-0.107783,0.133957,0.398292,0.197873,0.130535
0.645833,-0.061953,0.170128,0.355878,-0.584111,0.142826,-0.798733,-0.020984,0.399999,0.038986,0.137515,-0.999999,0.000621,0.001235,0.000632,0.177548,0.329831,0.2832,-0.509654,-0.500653,-0.64956,0.260137,0.398667,-0.107663,0.13326,0.480905,0.197762,0.13112,0.323162,0.038805,0.12769,0.47792999999999997,-0.107578,0.134008,0.39896699999999996,0.039084,0.125689,0.48042300000000004,0.038933,0.124556,0.318605,0.195832,0.128826,0.325739,-0.107754,0.133948,0.39826700000000004,0.197886,0.130494
0.654167,-0.060674,0.170237,0.355897,-0.583907,0.142707,-0.798916,-0.020513,0.399983,0.039004,0.137494,-0.999999,0.000554,0.001239,0.000652,0.179274,0.328332,0.284475,-0.514866,-0.50065,-0.644089,0.263461,0.39864600000000006,-0.107652,0.133241,0.48088200000000003,0.197767,0.131094,0.32312399999999997,0.038826,0.127634,0.47790699999999997,-0.107576,0.133967,0.398937,0.039095,0.125636,0.480394,0.038946,0.12451,0.318579,0.195836,0.128795,0.32571700000000003,-0.107741,0.133939,0.39822500000000005,0.197901,0.130446
0.662500,-0.059396,0.170369,0.355913,-0.583617,0.142495,-0.799172,-0.020281,0.39992400000000006,0.039071,0.138073,-1.0,0.000285,0.000123,0.000666,0.180504,0.328293,0.284233,-0.515033,-0.500305,-0.64409,0.263786,0.398605,-0.107658,0.133257,0.48084899999999997,0.197754,0.131094,0.323098,0.038836,0.12762,0.477862,-0.107574,0.133971,0.398906,0.039103,0.125623,0.480371,0.03895,0.124518,0.31855100000000003,0.195854,0.128796,0.325683,-0.107754,0.133957,0.39819800000000005,0.197905,0.130434
0.670833,-0.05816,0.170315,0.355883,-0.583213,0.142584,-0.799486,-0.018839,0.39990800000000004,0.038979,0.137511,-0.999999,0.000481,0.001336,0.00058,0.181747,0.328454,0.283875,-0.514636,-0.500115,-0.644667,0.263512,0.398579,-0.107662,0.133297,0.48083200000000004,0.197749,0.131142,0.323075,0.038836,0.127662,0.477834,-0.107575,0.134015,0.39887799999999995,0.039099,0.125672,0.48034600000000005,0.038953,0.124556,0.318538,0.195853,0.128818,0.32564400000000004,-0.107757,0.133991,0.39818299999999995,0.197907,0.130465
0.679167,-0.056874,0.170514,0.355809,-0.582726,0.142699,-0.799827,-0.018525,0.399892,0.038961,0.137771,-0.999999,0.000761,0.000584,0.000613,0.183104,0.32843,0.283745,-0.514966,-0.499538,-0.644775,0.2637,0.39858099999999996,-0.107669,0.133304,0.480847,0.197739,0.131161,0.32309699999999997,0.038825,0.127711,0.47783299999999995,-0.107589,0.13407,0.398895,0.039079,0.125728,0.48035799999999995,0.038937,0.124606,0.318553,0.19584,0.128866,0.325635,-0.107751,0.134007,0.39819800000000005,0.197891,0.130533
0.687500,-0.055518,0.170645,0.355756,-0.582477,0.142446,-0.800065,-0.018042,0.399898,0.039033,0.138442,-0.999999,0.000591,-0.000772,0.000683,0.184441,0.328634,0.283373,-0.514584,-0.499127,-0.645585,0.26324,0.398614,-0.10769,0.133302,0.48087500000000005,0.197734,0.131166,0.323131,0.038793,0.127737,0.47785999999999995,-0.107609,0.134069,0.39893,0.039057,0.125752,0.480394,0.038906,0.12462,0.318593,0.195812,0.128885,0.325662,-0.107762,0.134009,0.39822900000000006,0.197858,0.130561
0.695833,-0.054168,0.170903,0.355645,-0.582293,0.141966,-0.800273,-0.018513,0.39988999999999997,0.039017,0.138373,-1.0,0.000529,-0.000598,0.000607,0.185716,0.328534,0.283295,-0.514889,-0.498394,-0.645743,0.263643,0.39861800000000003,-0.107701,0.133292,0.480873,0.197721,0.131164,0.323137,0.038778,0.127751,0.47785900000000003,-0.107613,0.134072,0.39892700000000003,0.03905,0.125738,0.48040000000000005,0.038886,0.124626,0.318593,0.195788,0.128889,0.32567,-0.107766,0.134,0.39824000000000004,0.197859,0.130565
0.704167,-0.052902,0.170823,0.355507,-0.581912,0.14215,-0.800554,-0.016909,0.39991200000000005,0.038937,0.137677,-0.999999,0.000711,0.000765,0.000521,0.187021,0.328451,0.283248,-0.515331,-0.497645,-0.645815,0.264022,0.398609,-0.107696,0.133273,0.48085999999999995,0.197726,0.131134,0.323191,0.038898,0.127653,0.47788200000000003,-0.107601,0.134033,0.39893500000000004,0.039074,0.125697,0.480395,0.038922,0.124566,0.318577,0.195826,0.128841,0.32567100000000004,-0.107774,0.133984,0.39823,0.19788,0.130507
0.712500,-0.051603,0.170922,0.355342,-0.581635,0.141558,-0.800865,-0.01664,0.39993900000000004,0.038967,0.137462,-0.999999,0.000506,0.001323,0.000554,0.188242,0.328356,0.283216,-0.515725,-0.497114,-0.645721,0.264481,0.39859,-0.107662,0.133241,0.480827,0.197731,0.131094,0.32316,0.038926,0.127601,0.477885,-0.107563,0.133967,0.39891600000000005,0.039118,0.125614,0.48037399999999997,0.038964,0.124515,0.31855100000000003,0.195871,0.128782,0.325657,-0.107771,0.133937,0.39820500000000003,0.197916,0.130437
0.720833,-0.05028,0.171044,0.3551,-0.581374,0.141007,-0.801157,-0.016416,0.39995500000000006,0.038999,0.137467,-0.999999,0.000554,0.001237,0.000636,0.18941,0.328244,0.283142,-0.515822,-0.496251,-0.646018,0.265185,0.39859900000000004,-0.107647,0.133236,0.48082500000000006,0.197756,0.131068,0.32315499999999997,0.03895,0.127583,0.47787900000000005,-0.107538,0.133948,0.39890899999999996,0.039138,0.125603,0.48037799999999997,0.038984,0.12449,0.318533,0.195895,0.128756,0.325661,-0.107748,0.133912,0.39819099999999996,0.197941,0.130399
0.729167,-0.048908,0.171146,0.354826,-0.581053,0.140737,-0.801446,-0.015962,0.39998900000000004,0.039005,0.137492,-0.999999,0.000565,0.001214,0.000651,0.19066,0.328182,0.283081,-0.515818,-0.495597,-0.646313,0.265697,0.398644,-0.107645,0.133237,0.480866,0.197762,0.131096,0.323216,0.038953,0.127607,0.477908,-0.107556,0.133962,0.398949,0.039117,0.12563,0.48041100000000003,0.038964,0.124509,0.31858200000000003,0.195874,0.128774,0.32571,-0.107743,0.133937,0.39823600000000003,0.197916,0.130445
0.737500,-0.047543,0.171256,0.354441,-0.580468,0.140358,-0.801939,-0.015849,0.40000199999999997,0.039078,0.138169,-1.0,0.000407,-0.0001,0.000748,0.191841,0.328202,0.28289,-0.515232,-0.494884,-0.647151,0.266123,0.398686,-0.107662,0.133256,0.48092199999999996,0.197756,0.131128,0.32326900000000003,0.038935,0.127643,0.47794899999999996,-0.107602,0.134022,0.398999,0.039081,0.125691,0.48044600000000004,0.038931,0.124565,0.318633,0.195837,0.128832,0.32576,-0.107744,0.133971,0.39827999999999997,0.197875,0.13051
0.745833,-0.04609,0.171324,0.354166,-0.580395,0.140532,-0.801973,-0.015214,0.399925,0.039053,0.138432,-0.999999,0.000518,-0.000736,0.000628,0.192958,0.327891,0.283,-0.515466,-0.494006,-0.64712,0.267375,0.39865700000000004,-0.107667,0.133295,0.480905,0.197753,0.131171,0.32325400000000004,0.038939,0.127694,0.477912,-0.107604,0.134064,0.398965,0.039069,0.125758,0.48042399999999996,0.038919,0.124631,0.318607,0.195828,0.128893,0.32572900000000005,-0.107736,0.134017,0.39825900000000003,0.197871,0.130575
0.754167,-0.04465,0.171251,0.35398,-0.580404,0.138363,-0.80233,-0.015919,0.39988500000000005,0.038963,0.13783,-0.999999,0.000708,0.000536,0.000532,0.194039,0.327748,0.282894,-0.515068,-0.493368,-0.647562,0.268246,0.39861100000000005,-0.107662,0.133338,0.48085500000000003,0.197743,0.13121,0.323208,0.038935,0.127731,0.477858,-0.107602,0.134096,0.39892400000000006,0.039077,0.125788,0.48038100000000006,0.03892,0.124662,0.318581,0.195825,0.128919,0.325677,-0.107741,0.134054,0.398228,0.197884,0.130589
0.762500,-0.043306,0.17106,0.353404,-0.579868,0.137861,-0.802826,-0.014789,0.399887,0.038937,0.137789,-0.999999,0.000786,0.000558,0.000583,0.195021,0.327482,0.282777,-0.514731,-0.492771,-0.647732,0.269577,0.39857600000000004,-0.107676,0.133324,0.480835,0.197722,0.131186,0.323175,0.038913,0.127708,0.47784499999999996,-0.107609,0.134084,0.398915,0.03908,0.125764,0.480371,0.038931,0.124628,0.318575,0.195839,0.128887,0.325635,-0.107763,0.134028,0.398212,0.197888,0.130554
0.770833,-0.041865,0.171061,0.352766,-0.579454,0.136458,-0.803355,-0.015298,0.39987300000000003,0.038932,0.137705,-0.999999,0.000703,0.000713,0.000541,0.19607,0.327253,0.282586,-0.514328,-0.492066,-0.648164,0.270592,0.398559,-0.107687,0.133287,0.48081700000000005,0.197713,0.131139,0.323139,0.038906,0.127669,0.477834,-0.107605,0.134056,0.398892,0.039074,0.125705,0.480355,0.038935,0.124573,0.318562,0.195839,0.128833,0.32561700000000005,-0.107773,0.133996,0.39819099999999996,0.197889,0.130489
0.779167,-0.040388,0.170931,0.352125,-0.579005,0.135836,-0.803795,-0.014695,0.39990099999999995,0.038958,0.137494,-0.999999,0.000504,0.001309,0.000588,0.197023,0.327148,0.282275,-0.513392,-0.491076,-0.649276,0.271504,0.398566,-0.107678,0.133266,0.480826,0.197724,0.131106,0.323141,0.038918,0.127626,0.47782800000000003,-0.107612,0.134015,0.39887700000000004,0.039073,0.125655,0.48033899999999996,0.038933,0.124537,0.318541,0.195842,0.128805,0.32562800000000003,-0.107765,0.133969,0.398177,0.197894,0.130449
0.787500,-0.03891,0.170904,0.35129,-0.578434,0.135117,-0.804327,-0.014666,0.39992799999999995,0.039066,0.138064,-1.0,0.000299,8.1e-05,0.000673,0.198244,0.326473,0.282531,-0.514484,-0.490238,-0.648183,0.273553,0.398602,-0.107657,0.133225,0.48085999999999995,0.197759,0.131075,0.323179,0.038933,0.12758,0.47787,-0.107587,0.133959,0.39891200000000004,0.039107,0.125587,0.480371,0.03895,0.124486,0.318562,0.195859,0.128762,0.325677,-0.107759,0.133933,0.39819499999999997,0.197916,0.130399
0.795833,-0.037427,0.170757,0.350356,-0.577704,0.134001,-0.805037,-0.014733,0.399964,0.039,0.137447,-0.999999,0.000488,0.001321,0.000587,0.199347,0.32612,0.282393,-0.514385,-0.489623,-0.648263,0.274651,0.398628,-0.107645,0.133226,0.480873,0.197773,0.131082,0.323203,0.038948,0.127593,0.477897,-0.107572,0.133967,0.39893199999999995,0.039116,0.125601,0.48039,0.038965,0.124494,0.318583,0.195869,0.12877,0.325696,-0.107749,0.133926,0.398216,0.197921,0.130419
0.804167,-0.035809,0.170716,0.349416,-0.577138,0.133776,-0.805479,-0.014796,0.39995500000000006,0.039058,0.13814,-1.0,0.00032,1.1e-05,0.000643,0.200405,0.325977,0.28203,-0.513457,-0.488836,-0.649385,0.275137,0.398645,-0.107659,0.133271,0.48087,0.19774,0.131119,0.32321500000000003,0.038923,0.127651,0.47792900000000005,-0.107587,0.134024,0.39895500000000006,0.0391,0.125673,0.480414,0.038951,0.12456,0.318633,0.195831,0.128852,0.32571700000000003,-0.107755,0.133979,0.398247,0.197902,0.130498
0.812500,-0.034357,0.170487,0.348259,-0.575946,0.133902,-0.806327,-0.01389,0.399996,0.038929,0.137727,-0.999999,0.000806,0.000641,0.000551,0.201546,0.325605,0.281711,-0.513084,-0.488427,-0.649575,0.276108,0.39869299999999996,-0.107702,0.133276,0.480962,0.197776,0.131144,0.32327,0.038887,0.12768,0.477973,-0.107608,0.134067,0.39902800000000005,0.03907,0.125734,0.48047799999999996,0.038907,0.124607,0.31851799999999997,0.195338,0.129627,0.32575200000000004,-0.107785,0.133998,0.398319,0.197867,0.130552
0.820833,-0.032926,0.170366,0.346616,-0.574449,0.135644,-0.807132,-0.012104,0.39998500000000003,0.038922,0.137765,-0.999999,0.000852,0.00059,0.000553,0.202799,0.325156,0.281484,-0.513179,-0.487849,-0.649606,0.276881,0.39868899999999996,-0.107713,0.133284,0.481074,0.197877,0.131179,0.323287,0.038887,0.127689,0.478028,-0.107556,0.134044,0.399037,0.039046,0.125769,0.48048900000000005,0.038886,0.124656,0.318562,0.195285,0.129696,0.32576,-0.10779,0.13401,0.398328,0.197837,0.130591
0.829167,-0.031198,0.170299,0.345708,-0.574243,0.134431,-0.807469,-0.012937,0.39992099999999997,0.038952,0.137764,-0.999999,0.000761,0.00062,0.000535,0.203904,0.324861,0.280969,-0.512748,-0.48768,-0.649885,0.277322,0.39864,-0.107677,0.133289,0.480839,0.197609,0.131232,0.323238,0.038928,0.127693,0.47798300000000005,-0.107537,0.134096,0.39895100000000006,0.039054,0.125779,0.480406,0.038903,0.12463,0.31868,0.195556,0.129272,0.325712,-0.107749,0.134011,0.39826000000000006,0.197868,0.130562
0.837500,-0.029627,0.169847,0.344664,-0.573511,0.133176,-0.808204,-0.012486,0.399891,0.03899,0.137724,-0.999999,0.000722,0.000628,0.000588,0.205185,0.324349,0.280641,-0.513117,-0.487294,-0.64957,0.278054,0.39859599999999995,-0.107626,0.133267,0.48079099999999997,0.197641,0.131164,0.323186,0.038975,0.127638,0.477954,-0.107494,0.13408,0.39889399999999997,0.039097,0.125701,0.48035400000000006,0.038941,0.124572,0.318444,0.195618,0.129206,0.32567,-0.107713,0.133975,0.398197,0.197907,0.130484
0.845833,-0.027916,0.169442,0.343736,-0.573382,0.130119,-0.808774,-0.013649,0.39988999999999997,0.039002,0.137471,-0.999999,0.000504,0.001305,0.000623,0.206379,0.324008,0.280002,-0.512794,-0.487375,-0.649731,0.27813,0.39855700000000005,-0.107629,0.133247,0.48076300000000005,0.19765,0.131095,0.323132,0.038974,0.127612,0.477912,-0.107504,0.134062,0.398853,0.039119,0.125631,0.48032700000000006,0.038964,0.124513,0.318409,0.19575,0.128983,0.32562599999999997,-0.107729,0.133947,0.398157,0.197922,0.130421
0.854167,-0.026275,0.169118,0.342227,-0.57233,0.129709,-0.809586,-0.01358,0.39986,0.038981,0.137506,-0.999999,0.00045,0.001228,0.000598,0.207707,0.323358,0.279585,-0.513138,-0.48715,-0.649437,0.278578,0.39851899999999996,-0.107651,0.13325,0.48072899999999996,0.197652,0.131069,0.323089,0.03894,0.127602,0.47787599999999997,-0.107523,0.134057,0.39881999999999995,0.039116,0.125615,0.480294,0.038967,0.124497,0.318459,0.195834,0.128822,0.325594,-0.107762,0.133948,0.398127,0.197927,0.130393
0.862500,-0.024482,0.168497,0.341479,-0.572221,0.126344,-0.810184,-0.014212,0.399907,0.038946,0.137489,-0.999999,0.000504,0.001309,0.000565,0.209111,0.323056,0.2788,-0.512686,-0.487438,-0.649889,0.277851,0.398559,-0.107684,0.133277,0.480781,0.197636,0.131111,0.323133,0.038905,0.127628,0.47791400000000006,-0.107545,0.134072,0.398884,0.039104,0.125654,0.480356,0.038949,0.124532,0.318534,0.195841,0.128829,0.325629,-0.10779,0.133978,0.39818200000000004,0.197914,0.130448
0.870833,-0.022732,0.168033,0.340059,-0.57126,0.125703,-0.81097,-0.01371,0.399988,0.038913,0.137727,-0.999999,0.000798,0.000591,0.000575,0.210575,0.322606,0.27814,-0.512656,-0.487453,-0.650068,0.277462,0.398664,-0.107714,0.133273,0.48089000000000004,0.19761,0.13117,0.323244,0.038864,0.127656,0.47802999999999995,-0.107568,0.134074,0.399014,0.039067,0.125706,0.48046900000000003,0.038914,0.124578,0.318659,0.195814,0.128839,0.325732,-0.107813,0.133989,0.398304,0.197869,0.130513
0.879167,-0.02081,0.167593,0.338894,-0.570898,0.123211,-0.811589,-0.014785,0.39999399999999996,0.038916,0.137725,-0.999999,0.000768,0.000673,0.000493,0.212103,0.322104,0.277569,-0.513022,-0.487445,-0.650025,0.276899,0.398717,-0.107716,0.133285,0.48091700000000004,0.197582,0.131231,0.323297,0.038873,0.127685,0.47806800000000005,-0.107565,0.134092,0.399041,0.039046,0.125749,0.48050099999999996,0.038879,0.124636,0.318699,0.195776,0.128892,0.325787,-0.107797,0.134022,0.39833700000000005,0.197843,0.130575
0.887500,-0.019096,0.167011,0.337504,-0.569919,0.122081,-0.812453,-0.014467,0.39996200000000004,0.039016,0.138439,-0.999999,0.000544,-0.000765,0.000585,0.213415,0.321992,0.276412,-0.512273,-0.488085,-0.650781,0.27538,0.398702,-0.107711,0.133294,0.48088699999999995,0.197574,0.131231,0.323282,0.03888,0.127705,0.47805699999999995,-0.107551,0.134109,0.399015,0.039039,0.125765,0.48047399999999996,0.038878,0.124645,0.318672,0.19578,0.1289,0.325776,-0.107782,0.134039,0.39831300000000003,0.197842,0.130585
0.895833,-0.01748,0.166351,0.335964,-0.568776,0.120748,-0.813463,-0.01382,0.399956,0.039023,0.13838,-0.999999,0.000513,-0.000688,0.000618,0.214765,0.321614,0.275582,-0.512562,-0.488795,-0.650427,0.274417,0.39866500000000005,-0.107699,0.133268,0.480865,0.197613,0.131171,0.323245,0.038902,0.127646,0.47803799999999996,-0.107554,0.13408,0.398992,0.039069,0.125705,0.480441,0.038925,0.124576,0.318645,0.195821,0.128842,0.325739,-0.107775,0.133992,0.398282,0.197877,0.130519
0.904167,-0.015794,0.165797,0.334431,-0.567882,0.120537,-0.814135,-0.012882,0.39994300000000005,0.03898,0.137502,-0.999999,0.000551,0.001229,0.000626,0.216122,0.32121,0.274791,-0.51303,-0.489503,-0.64997,0.273361,0.398578,-0.107649,0.133251,0.480795,0.19765,0.131101,0.323153,0.038951,0.127597,0.47794400000000004,-0.107524,0.134068,0.39890499999999995,0.039111,0.125635,0.48037300000000005,0.038964,0.124533,0.318566,0.195875,0.128781,0.325658,-0.107757,0.133965,0.39819899999999997,0.197932,0.130443
0.912500,-0.014077,0.165285,0.332854,-0.566902,0.11997,-0.814903,-0.012711,0.39987700000000004,0.038997,0.137485,-0.999999,0.000473,0.001258,0.00061,0.217405,0.320634,0.274094,-0.513795,-0.49008,-0.649177,0.272773,0.39852699999999996,-0.107634,0.133246,0.480739,0.197644,0.131054,0.323095,0.038993,0.127545,0.477881,-0.107514,0.134053,0.39883,0.039119,0.125619,0.480305,0.038973,0.124509,0.318507,0.195885,0.128752,0.325602,-0.107735,0.133953,0.39813,0.197938,0.130402
0.920833,-0.012269,0.1648,0.331163,-0.565809,0.119231,-0.815767,-0.012981,0.399911,0.039,0.137517,-0.999999,0.000569,0.001153,0.000675,0.218858,0.320041,0.273392,-0.514493,-0.490651,-0.648525,0.271981,0.39856100000000005,-0.107639,0.133238,0.480773,0.197626,0.13108,0.32312799999999997,0.039003,0.127519,0.477916,-0.107523,0.134046,0.39885899999999996,0.039097,0.12563,0.48032700000000006,0.038951,0.124503,0.31854499999999997,0.195858,0.12875,0.325631,-0.107726,0.133948,0.398166,0.197908,0.130414
0.929167,-0.010457,0.164332,0.329502,-0.564655,0.118477,-0.816665,-0.013672,0.39994300000000005,0.038984,0.137547,-0.999999,0.000618,0.001135,0.00066,0.220263,0.319624,0.272537,-0.514745,-0.49123,-0.648374,0.270819,0.39860700000000004,-0.107661,0.13324,0.48080999999999996,0.197607,0.131123,0.32316500000000004,0.038927,0.12758,0.477962,-0.107528,0.134064,0.39891200000000004,0.039064,0.125688,0.480376,0.038918,0.12455,0.318595,0.195825,0.128792,0.325672,-0.107741,0.133968,0.39822100000000005,0.197879,0.130465
