Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.025000,0.240888,-0.31814,0.320004,-0.54729,0.239636,-0.786087,-0.158475,0.115961,-0.05899,0.241672,-0.564604,-0.124017,-0.799199,0.164689,0.299927,0.189017,0.137685,-0.999999,0.000435,0.000958,0.000458,0.380437,0.188992,0.124606,0.225639,0.042026999999999995,0.133154,0.298152,0.347755,0.130147,0.298586,0.04229999999999999,0.133447,0.218645,0.345739,0.128756,0.380755,0.347553,0.130656,0.298975,0.189174,0.125555,0.377949,0.042388999999999996,0.133547,0.223109,0.188774,0.127162
1.033333,0.241123,-0.31817,0.319656,-0.5469,0.239605,-0.78645,-0.158074,0.118896,-0.06079,0.239267,-0.564387,-0.127389,-0.798627,0.165637,0.299911,0.188981,0.137864,-1.0,0.0007,0.000381,0.000505,0.380431,0.18898399999999999,0.124622,0.225621,0.04199399999999999,0.133146,0.298152,0.347721,0.130134,0.298575,0.042293,0.133471,0.218638,0.345705,0.128754,0.38076,0.347519,0.130659,0.298967,0.189153,0.125575,0.377926,0.042366,0.133567,0.223104,0.188744,0.127155
1.041667,0.241373,-0.318195,0.319363,-0.546646,0.239444,-0.786753,-0.157685,0.121809,-0.062629,0.236543,-0.563593,-0.131672,-0.79848,0.165698,0.299894,0.188948,0.137848,-1.0,0.000663,0.000478,0.000433,0.380422,0.188969,0.124646,0.225609,0.041971999999999995,0.133133,0.298133,0.347694,0.130142,0.298564,0.042281,0.133489,0.218621,0.345676,0.128751,0.380753,0.347489,0.13066,0.298949,0.189126,0.1256,0.377918,0.042351,0.133568,0.223086,0.18872,0.127155
1.050000,0.241708,-0.318148,0.319176,-0.546741,0.239249,-0.78679,-0.157464,0.124669,-0.06431,0.233654,-0.562227,-0.13485,-0.798845,0.166023,0.299919,0.18894899999999998,0.137852,-1.0,0.000665,0.00045,0.00043,0.380448,0.188972,0.124638,0.22566,0.04195499999999999,0.133134,0.298152,0.34769300000000003,0.130132,0.298585,0.04227499999999999,0.133484,0.218644,0.34567000000000003,0.128752,0.380767,0.347491,0.130649,0.298976,0.18913,0.125604,0.377957,0.042352,0.133567,0.223117,0.188716,0.127162
1.058333,0.242033,-0.318165,0.318874,-0.546545,0.239072,-0.78706,-0.157066,0.127632,-0.06598,0.23079,-0.560743,-0.13685,-0.799354,0.166951,0.299997,0.18897599999999998,0.137837,-1.0,0.000715,0.000391,0.00049,0.380505,0.188993,0.12462,0.22574,0.04195299999999999,0.133123,0.298233,0.347694,0.130119,0.298648,0.04228799999999999,0.133466,0.218701,0.345674,0.128735,0.38083,0.347512,0.130625,0.29905,0.18916,0.125579,0.378031,0.04237099999999999,0.133541,0.223193,0.188711,0.127151
1.066667,0.242324,-0.318111,0.318605,-0.546388,0.238786,-0.787289,-0.156901,0.130506,-0.067565,0.227778,-0.559471,-0.139987,-0.799748,0.166733,0.300034,0.188995,0.137808,-1.0,0.000706,0.000417,0.000506,0.380531,0.18900899999999998,0.12461,0.225794,0.04196,0.133114,0.298271,0.347696,0.130124,0.29869,0.04231499999999999,0.133454,0.21873,0.34567499999999995,0.12874,0.380869,0.347514,0.130628,0.299081,0.189174,0.125543,0.37806,0.04238399999999999,0.133528,0.223242,0.188712,0.127157
1.075000,0.242561,-0.318046,0.318371,-0.546231,0.23837,-0.787525,-0.156892,0.133358,-0.069051,0.224735,-0.557979,-0.14197,-0.800386,0.166994,0.299988,0.188989,0.137864,-1.0,0.000629,0.000381,0.000433,0.380499,0.189003,0.124619,0.225774,0.04195099999999999,0.133138,0.298246,0.347689,0.130147,0.298663,0.04231299999999999,0.133458,0.218699,0.345667,0.128765,0.380838,0.34751,0.130641,0.299042,0.189176,0.125557,0.378035,0.04238099999999999,0.133541,0.223213,0.188703,0.127175
1.083333,0.242759,-0.317975,0.318076,-0.545838,0.238082,-0.787853,-0.157052,0.13633,-0.070576,0.221841,-0.557177,-0.144179,-0.800493,0.167264,0.30001,0.18897999999999998,0.137606,-0.999999,0.000483,0.001128,0.000462,0.380494,0.188986,0.124614,0.225764,0.04193699999999999,0.133137,0.298234,0.347672,0.130145,0.298644,0.042293,0.133453,0.218701,0.34565,0.128762,0.380836,0.347481,0.130645,0.299028,0.189142,0.125563,0.378021,0.04236699999999999,0.133546,0.22321,0.188681,0.127156
1.091667,0.242875,-0.317944,0.317678,-0.545086,0.237903,-0.788406,-0.157163,0.139287,-0.072132,0.218932,-0.556629,-0.147112,-0.800328,0.167326,0.300009,0.188971,0.137617,-0.999999,0.000536,0.001032,0.000519,0.380485,0.188972,0.124594,0.225736,0.041936,0.133112,0.298216,0.347678,0.130119,0.298632,0.04227499999999999,0.133441,0.218696,0.345662,0.128736,0.38082,0.347492,0.130628,0.299028,0.18912299999999999,0.125533,0.378015,0.042346999999999996,0.133525,0.223187,0.188685,0.127139
1.100000,0.242972,-0.317873,0.317335,-0.544403,0.237847,-0.788864,-0.157311,0.142229,-0.073796,0.216072,-0.556241,-0.150628,-0.799892,0.167569,0.299969,0.188979,0.137663,-0.999999,0.000523,0.000976,0.000514,0.380455,0.188971,0.124614,0.225679,0.04198199999999999,0.133142,0.298169,0.347717,0.130145,0.298599,0.04227099999999999,0.133449,0.218654,0.34568699999999997,0.128751,0.380778,0.34751,0.130648,0.298992,0.189139,0.125561,0.377971,0.04235599999999999,0.13355,0.223139,0.188717,0.127152
1.108333,0.243115,-0.317756,0.317032,-0.543925,0.237631,-0.789208,-0.15757,0.145148,-0.075663,0.213263,-0.556067,-0.154559,-0.799097,0.168364,0.299935,0.188979,0.137858,-1.0,0.000675,0.000362,0.000488,0.380459,0.188974,0.124596,0.225649,0.041997999999999994,0.133145,0.298173,0.34775,0.130143,0.298595,0.042279,0.133452,0.218647,0.345715,0.128726,0.380782,0.347542,0.130648,0.298989,0.189147,0.12555,0.377964,0.042366,0.133547,0.223129,0.188753,0.127147
1.116667,0.243256,-0.31765,0.316713,-0.543466,0.237499,-0.789535,-0.157717,0.147926,-0.077607,0.210218,-0.555321,-0.158478,-0.798577,0.16964,0.299919,0.188981,0.137815,-1.0,0.000616,0.000468,0.000429,0.380457,0.18898199999999998,0.124584,0.225637,0.04200799999999999,0.133126,0.298164,0.34774,0.130124,0.298594,0.04228499999999999,0.133442,0.218655,0.345726,0.128724,0.380778,0.347545,0.130643,0.29899,0.18916,0.12554,0.377953,0.042374999999999996,0.133538,0.223122,0.18876099999999998,0.127131
1.125000,0.243331,-0.317505,0.316433,-0.54302,0.237333,-0.789832,-0.15801,0.150559,-0.079618,0.207082,-0.55428,-0.162179,-0.79813,0.171642,0.299908,0.188997,0.13769,-0.999999,0.000442,0.000979,0.000469,0.380423,0.188979,0.124606,0.225613,0.04199599999999999,0.133139,0.298123,0.347732,0.130141,0.298552,0.042282,0.133451,0.218611,0.345703,0.128755,0.380741,0.347522,0.130667,0.298945,0.18915099999999999,0.125556,0.377923,0.042360999999999996,0.133556,0.223088,0.188746,0.12716
1.133333,0.24352,-0.317318,0.316229,-0.542921,0.237009,-0.789939,-0.158302,0.153092,-0.081542,0.203943,-0.553213,-0.164941,-0.797677,0.17453,0.299916,0.188988,0.13767,-0.999999,0.000462,0.001006,0.000458,0.38042,0.188995,0.124612,0.225644,0.041972999999999996,0.133126,0.298132,0.34770999999999996,0.130144,0.298557,0.042294,0.133454,0.21863,0.34568299999999996,0.128752,0.380753,0.347514,0.130637,0.298947,0.18914999999999998,0.125561,0.377941,0.04236699999999999,0.133544,0.223105,0.188724,0.127142
1.141667,0.243716,-0.317232,0.315951,-0.54262,0.236823,-0.790198,-0.158322,0.15561,-0.083238,0.200821,-0.551959,-0.16588,-0.797517,0.178303,0.300001,0.18897599999999998,0.137612,-0.999999,0.000557,0.001037,0.000521,0.380486,0.188988,0.124594,0.225723,0.04193999999999999,0.133097,0.298211,0.347678,0.130106,0.298626,0.04228899999999999,0.133433,0.218695,0.345661,0.128726,0.380822,0.347492,0.130603,0.299023,0.189149,0.12554,0.378014,0.04235299999999999,0.133521,0.223178,0.188688,0.127113
1.150000,0.243919,-0.317114,0.315726,-0.542429,0.236719,-0.790354,-0.158354,0.158143,-0.084582,0.197747,-0.550667,-0.1653,-0.797672,0.182105,0.300043,0.188974,0.13761,-0.999999,0.000546,0.00107,0.000513,0.380526,0.18898299999999998,0.124607,0.225777,0.041933,0.133122,0.298254,0.347676,0.13012,0.298674,0.042282,0.133452,0.218724,0.345651,0.128742,0.380856,0.347492,0.130633,0.299066,0.189139,0.125552,0.378046,0.042344999999999994,0.133544,0.22322,0.188681,0.127138
1.158333,0.244102,-0.316988,0.315463,-0.542195,0.236723,-0.790528,-0.158281,0.160713,-0.0855,0.194791,-0.549703,-0.163868,-0.797958,0.185032,0.300038,0.188981,0.137616,-0.999999,0.000482,0.001105,0.000442,0.380536,0.188987,0.124621,0.225786,0.04195599999999999,0.133133,0.298248,0.347695,0.130138,0.298695,0.042282,0.13346,0.218712,0.345676,0.128771,0.380859,0.34750899999999996,0.130646,0.299078,0.189159,0.125562,0.378068,0.04235299999999999,0.133556,0.223232,0.188711,0.127171
1.166667,0.244283,-0.316897,0.31512,-0.541839,0.236919,-0.790766,-0.158019,0.163367,-0.08612,0.191917,-0.548933,-0.162073,-0.798406,0.186957,0.300036,0.188989,0.137823,-1.0,0.000715,0.000396,0.000496,0.380544,0.188999,0.124612,0.2258,0.041963,0.133131,0.298272,0.347708,0.130126,0.298703,0.04230299999999999,0.133463,0.218727,0.345677,0.128742,0.380867,0.347525,0.130632,0.299093,0.18917499999999998,0.125554,0.378079,0.04237099999999999,0.133538,0.223243,0.188716,0.127152
1.175000,0.244417,-0.316834,0.314816,-0.541536,0.237092,-0.790996,-0.157641,0.166051,-0.086554,0.18916,-0.548282,-0.16022,-0.799024,0.187825,0.299987,0.188986,0.137896,-1.0,0.000721,0.00031,0.000514,0.380494,0.188994,0.124633,0.225738,0.04195199999999999,0.133132,0.298217,0.34770199999999996,0.130147,0.298638,0.04229899999999999,0.133483,0.21869,0.345676,0.128767,0.380832,0.347506,0.130655,0.299036,0.189169,0.125581,0.378022,0.042363,0.133566,0.223196,0.188714,0.127167
1.183333,0.244539,-0.316823,0.314458,-0.541142,0.237276,-0.791312,-0.157133,0.168643,-0.086921,0.186257,-0.547325,-0.159821,-0.799902,0.187218,0.2999,0.188966,0.137927,-1.0,0.000641,0.000336,0.000437,0.380422,0.188992,0.124653,0.225657,0.04195499999999999,0.133157,0.298143,0.347699,0.13016,0.29857,0.04229899999999999,0.133495,0.218634,0.345669,0.12879,0.38077,0.347493,0.130693,0.298955,0.189145,0.125601,0.377947,0.042362,0.133583,0.223119,0.188708,0.127178
1.191667,0.2447,-0.31681,0.31405,-0.540701,0.237442,-0.791669,-0.156602,0.171199,-0.087183,0.183396,-0.546396,-0.160562,-0.800804,0.185429,0.299907,0.18895299999999998,0.137895,-1.0,0.000692,0.000356,0.00051,0.38043,0.188968,0.124639,0.225617,0.04196,0.133147,0.298141,0.347686,0.130145,0.298559,0.04227099999999999,0.133475,0.218641,0.345663,0.128762,0.380765,0.347481,0.130682,0.298953,0.189125,0.12558,0.377926,0.04234299999999999,0.133584,0.223096,0.18870399999999998,0.127156
1.200000,0.244921,-0.316748,0.313713,-0.540503,0.237658,-0.791843,-0.156079,0.173632,-0.087465,0.180583,-0.545387,-0.16186,-0.801703,0.183376,0.299914,0.18895599999999999,0.137884,-1.0,0.000679,0.000356,0.000502,0.380442,0.188959,0.124615,0.225615,0.041976,0.133141,0.298158,0.347709,0.13015,0.298582,0.042266,0.13346,0.218644,0.345684,0.128752,0.380774,0.347501,0.130662,0.298971,0.18913,0.125575,0.377935,0.04234199999999999,0.133571,0.223112,0.188719,0.127159
1.208333,0.245073,-0.31673,0.313372,-0.540258,0.237926,-0.792065,-0.155391,0.175907,-0.087766,0.177868,-0.544107,-0.162623,-0.802711,0.182086,0.299902,0.188967,0.137839,-1.0,0.000613,0.000468,0.000425,0.380431,0.18897799999999998,0.124622,0.225627,0.04199499999999999,0.133157,0.298151,0.347735,0.130166,0.298578,0.042279,0.133457,0.218626,0.345698,0.128762,0.380759,0.347528,0.130669,0.298967,0.189145,0.125563,0.37794,0.042358999999999994,0.133556,0.223102,0.188748,0.127168
1.216667,0.245092,-0.316552,0.313061,-0.539916,0.23822,-0.792239,-0.155237,0.178066,-0.088023,0.175229,-0.542711,-0.162236,-0.803802,0.181785,0.299963,0.188997,0.13765,-0.999999,0.000517,0.000968,0.000523,0.380446,0.188992,0.124586,0.225687,0.041976,0.13313,0.29817,0.34772400000000003,0.130139,0.298593,0.042294,0.133434,0.218657,0.345699,0.128743,0.38078,0.34752,0.130629,0.298984,0.189154,0.125534,0.377969,0.04236799999999999,0.133529,0.223136,0.188736,0.127154
1.225000,0.245291,-0.316753,0.312576,-0.539497,0.238376,-0.792724,-0.153974,0.180154,-0.088317,0.172821,-0.541632,-0.161328,-0.804593,0.182313,0.299995,0.188977,0.137627,-0.999999,0.000533,0.001015,0.000524,0.38048,0.18897999999999998,0.124585,0.225724,0.041936,0.133119,0.298204,0.34768699999999997,0.130136,0.298614,0.042282,0.133426,0.218681,0.345659,0.12875,0.380812,0.347492,0.130625,0.299012,0.189131,0.125531,0.377997,0.042349,0.133517,0.223173,0.188692,0.127138
1.233333,0.245334,-0.316754,0.312209,-0.539004,0.238602,-0.793092,-0.153457,0.182148,-0.088502,0.170672,-0.54103,-0.160015,-0.805028,0.183332,0.300009,0.188965,0.137629,-0.999999,0.000559,0.001016,0.000529,0.380487,0.188962,0.124595,0.225737,0.041922,0.133124,0.298212,0.347663,0.130127,0.29864,0.04225799999999999,0.133441,0.218688,0.345642,0.128763,0.380815,0.34747799999999995,0.130629,0.299042,0.189111,0.125567,0.378013,0.042334,0.133543,0.223182,0.18867099999999998,0.12715
1.241667,0.245382,-0.316743,0.311797,-0.538394,0.238937,-0.793498,-0.152978,0.184132,-0.08849,0.168724,-0.54075,-0.157494,-0.805364,0.184861,0.300041,0.188963,0.13762,-0.999999,0.000552,0.001032,0.000519,0.380534,0.188963,0.124591,0.22577,0.041928999999999994,0.133123,0.29825,0.34767499999999996,0.130121,0.298688,0.042251,0.133443,0.218719,0.345654,0.128753,0.380849,0.34749399999999997,0.130635,0.299082,0.189102,0.125557,0.378051,0.042332999999999996,0.133532,0.223215,0.188681,0.127148
1.250000,0.24545,-0.316663,0.3114,-0.537849,0.239322,-0.793817,-0.15264,0.186102,-0.088281,0.166985,-0.540848,-0.15462,-0.805535,0.186253,0.30004,0.188977,0.137814,-1.0,0.000706,0.000399,0.000482,0.380566,0.188968,0.124593,0.225791,0.04196599999999999,0.13312,0.298278,0.347715,0.130127,0.298723,0.042261999999999994,0.133426,0.218732,0.345688,0.128735,0.380863,0.34753100000000003,0.130612,0.299117,0.189125,0.125506,0.37808,0.042346999999999996,0.133538,0.223236,0.18872,0.12714
1.258333,0.245492,-0.316546,0.311089,-0.537504,0.239684,-0.793994,-0.152365,0.188049,-0.087986,0.165559,-0.541566,-0.151787,-0.805383,0.187149,0.299978,0.18898299999999998,0.137839,-1.0,0.000634,0.000463,0.000415,0.380519,0.18898199999999998,0.124634,0.225735,0.041997999999999994,0.133153,0.298213,0.34774099999999997,0.130152,0.298671,0.042281,0.13347,0.21869,0.345709,0.128754,0.380828,0.347543,0.130655,0.299062,0.189135,0.125536,0.378043,0.042364,0.133571,0.223189,0.188747,0.127177
1.266667,0.245503,-0.316443,0.310748,-0.537168,0.240119,-0.794136,-0.152123,0.190017,-0.087575,0.16425,-0.542549,-0.149103,-0.805173,0.187366,0.299913,0.18898299999999998,0.137915,-1.0,0.00064,0.000352,0.00043,0.380456,0.188985,0.124654,0.225664,0.04199199999999999,0.133171,0.298155,0.347735,0.130178,0.298603,0.042282,0.133497,0.218641,0.345699,0.128774,0.380777,0.347524,0.130682,0.298988,0.18912099999999998,0.125563,0.377971,0.042364,0.133585,0.223126,0.188741,0.127195
1.275000,0.245492,-0.316391,0.310372,-0.536716,0.240529,-0.79437,-0.151846,0.191855,-0.08719,0.162789,-0.543244,-0.147413,-0.805158,0.186751,0.299904,0.188959,0.13789,-1.0,0.000704,0.000389,0.000511,0.380422,0.188974,0.124645,0.225609,0.041961,0.13316,0.298139,0.347705,0.130166,0.298557,0.04228,0.133494,0.218625,0.345678,0.128789,0.380753,0.347492,0.130677,0.298946,0.189107,0.125557,0.377923,0.042348,0.133586,0.223094,0.188709,0.127165
1.283333,0.24551,-0.316274,0.310034,-0.536371,0.240869,-0.794526,-0.151716,0.19366,-0.086777,0.161382,-0.543851,-0.145795,-0.805187,0.186131,0.299913,0.188973,0.137692,-0.999999,0.000529,0.001007,0.000543,0.380413,0.188979,0.124642,0.225596,0.04195599999999999,0.133163,0.298137,0.347691,0.130158,0.298535,0.04228399999999999,0.133487,0.218618,0.345668,0.128785,0.38075,0.347484,0.130696,0.298921,0.189108,0.125545,0.377896,0.042346999999999996,0.133587,0.223086,0.188696,0.127165
1.291667,0.245411,-0.316017,0.309744,-0.535909,0.241342,-0.794623,-0.152084,0.195353,-0.086404,0.159849,-0.544105,-0.14484,-0.805379,0.185301,0.299917,0.18897,0.137899,-1.0,0.000698,0.00034,0.000523,0.380426,0.188987,0.124627,0.225646,0.04195399999999999,0.133183,0.298157,0.347691,0.130156,0.298558,0.042294,0.133475,0.21864,0.34567000000000003,0.128774,0.380774,0.347492,0.130682,0.298935,0.189125,0.125514,0.377936,0.04235399999999999,0.133575,0.223123,0.188705,0.127178
1.300000,0.245454,-0.316082,0.309218,-0.535243,0.241795,-0.795046,-0.151496,0.196926,-0.086066,0.158436,-0.54434,-0.143429,-0.805496,0.1852,0.299985,0.189004,0.137661,-0.999999,0.000522,0.00097,0.000538,0.380473,0.188996,0.124598,0.225717,0.041962,0.133144,0.298202,0.347708,0.130138,0.298606,0.042308,0.133443,0.218682,0.34567899999999996,0.128746,0.380813,0.34752099999999997,0.130651,0.298982,0.189153,0.12546,0.377999,0.042376,0.133524,0.223177,0.188717,0.127156
1.308333,0.245438,-0.316035,0.308835,-0.534726,0.242157,-0.795315,-0.151334,0.198426,-0.08576,0.157169,-0.544658,-0.141824,-0.805505,0.185458,0.300001,0.188977,0.137622,-0.999999,0.000473,0.001113,0.000461,0.380502,0.18897799999999998,0.124605,0.225746,0.04193899999999999,0.133153,0.298225,0.34769,0.130142,0.298645,0.04228399999999999,0.13346,0.218701,0.34565999999999997,0.128782,0.380835,0.34749399999999997,0.13066,0.299022,0.189125,0.12549,0.378023,0.042359999999999995,0.133545,0.223199,0.188691,0.127169
1.316667,0.24533,-0.316008,0.308392,-0.533976,0.242549,-0.795722,-0.151218,0.199858,-0.085374,0.156005,-0.545015,-0.139154,-0.805533,0.18631,0.299998,0.18895599999999999,0.137625,-0.999999,0.000474,0.001144,0.000456,0.380498,0.18896,0.124622,0.225739,0.04192499999999999,0.133163,0.298215,0.347668,0.130164,0.298649,0.042248999999999995,0.133478,0.218685,0.34564799999999996,0.128797,0.380816,0.34748199999999996,0.130667,0.299042,0.189072,0.125555,0.378022,0.042336,0.133568,0.223179,0.188674,0.127174
1.325000,0.245265,-0.315931,0.307906,-0.533239,0.243018,-0.796072,-0.151222,0.201277,-0.084925,0.154886,-0.545708,-0.136752,-0.805333,0.186926,0.300003,0.188946,0.137839,-1.0,0.000724,0.000415,0.000496,0.380524,0.188958,0.124607,0.225753,0.04192299999999999,0.133138,0.298234,0.347667,0.13014,0.298671,0.042255,0.133456,0.218703,0.34565,0.128764,0.380829,0.347479,0.130636,0.299087,0.189057,0.125574,0.378043,0.04232799999999999,0.133547,0.223195,0.18867,0.127148
1.333333,0.24517,-0.315866,0.307342,-0.532288,0.243563,-0.796555,-0.151149,0.202721,-0.084796,0.154547,-0.546093,-0.129627,-0.805108,0.19178,0.300005,0.188972,0.13785,-1.0,0.000704,0.000358,0.000498,0.380528,0.18897,0.124609,0.225749,0.04195099999999999,0.133136,0.298233,0.3477,0.130129,0.298669,0.042268,0.133454,0.218708,0.34568,0.128758,0.380832,0.347511,0.130627,0.29913,0.189085,0.125621,0.378046,0.042352,0.133554,0.223198,0.18871,0.127148
1.341667,0.245145,-0.315862,0.306786,-0.531475,0.244224,-0.796955,-0.150838,0.204001,-0.084398,0.153617,-0.546593,-0.127107,-0.804961,0.192657,0.299984,0.18898399999999999,0.137874,-1.0,0.000679,0.000333,0.000488,0.380508,0.188979,0.12461,0.225727,0.04198299999999999,0.133143,0.298211,0.34773299999999996,0.130146,0.298649,0.042279,0.133458,0.218692,0.34571399999999997,0.128753,0.380819,0.34753100000000003,0.130649,0.298975,0.189081,0.125301,0.378023,0.042366,0.13355,0.223187,0.188741,0.127169
1.350000,0.245127,-0.315793,0.306259,-0.530809,0.244879,-0.797218,-0.150728,0.205102,-0.084054,0.152541,-0.547019,-0.127038,-0.804882,0.191822,0.299963,0.188995,0.137649,-0.999999,0.000446,0.001043,0.000457,0.380477,0.18897999999999998,0.124605,0.22568,0.04199299999999999,0.133155,0.298174,0.347739,0.130148,0.298619,0.042279,0.133451,0.218663,0.34572400000000003,0.128757,0.380792,0.347533,0.130647,0.298934,0.189089,0.125305,0.377973,0.042377,0.133562,0.223146,0.188748,0.127164
1.358333,0.244986,-0.315623,0.305793,-0.530107,0.245529,-0.797435,-0.150994,0.206175,-0.083817,0.151551,-0.547218,-0.127001,-0.804957,0.190965,0.299922,0.18897799999999998,0.137657,-0.999999,0.000454,0.001063,0.000473,0.380427,0.188973,0.124621,0.225622,0.041974,0.133154,0.298138,0.347721,0.130152,0.298561,0.04227399999999999,0.133461,0.218627,0.345703,0.128781,0.380756,0.34751299999999996,0.130666,0.298885,0.18906599999999998,0.12532,0.377921,0.042359999999999995,0.133581,0.223096,0.188736,0.127173
1.366667,0.244974,-0.31571,0.305195,-0.529601,0.245437,-0.797896,-0.150485,0.207135,-0.083624,0.150479,-0.547421,-0.129004,-0.80505,0.188635,0.299888,0.188971,0.137719,-0.999999,0.000452,0.001002,0.000467,0.3804,0.188971,0.124639,0.225599,0.04195499999999999,0.133186,0.298112,0.347696,0.130171,0.298535,0.04227499999999999,0.133497,0.218612,0.34567499999999995,0.128804,0.380742,0.347485,0.130699,0.298865,0.189041,0.125355,0.377902,0.042352,0.133613,0.223078,0.188712,0.12719
1.375000,0.245171,-0.315949,0.304573,-0.529079,0.245842,-0.798309,-0.149464,0.208126,-0.083178,0.14903,-0.547763,-0.13367,-0.805212,0.183635,0.299924,0.18895299999999998,0.137903,-1.0,0.0007,0.000353,0.000515,0.380433,0.18897599999999998,0.124639,0.225652,0.04194199999999999,0.133165,0.29816,0.347681,0.130155,0.298579,0.04227499999999999,0.133494,0.218656,0.345669,0.12879,0.380779,0.347475,0.13068,0.298908,0.189029,0.125334,0.377944,0.04235299999999999,0.133582,0.223125,0.188693,0.127171
1.383333,0.245259,-0.316036,0.304003,-0.528503,0.246241,-0.798659,-0.148978,0.209036,-0.083029,0.14792,-0.54753,-0.135136,-0.805563,0.181705,0.299995,0.188971,0.137679,-0.999999,0.000539,0.000977,0.00052,0.380484,0.188972,0.124618,0.225715,0.04193899999999999,0.13315,0.298204,0.347678,0.130138,0.298639,0.042269,0.133474,0.218699,0.345673,0.128782,0.380809,0.347488,0.130659,0.298973,0.189043,0.12532,0.37801,0.042348,0.133561,0.223173,0.18870599999999998,0.127168
1.391667,0.245246,-0.316102,0.303372,-0.527681,0.246721,-0.799123,-0.14861,0.209868,-0.082921,0.14684,-0.547112,-0.136068,-0.806001,0.180322,0.300004,0.188965,0.137842,-1.0,0.000717,0.000417,0.000488,0.380523,0.18897,0.124622,0.225752,0.041947,0.133157,0.298229,0.3477,0.130158,0.298683,0.042249999999999996,0.133457,0.218702,0.34568,0.128778,0.380829,0.347508,0.130651,0.299004,0.189055,0.125312,0.378044,0.04235,0.133555,0.223197,0.188709,0.127181
1.400000,0.245179,-0.316175,0.302669,-0.526724,0.247267,-0.799652,-0.14825,0.210647,-0.082832,0.145703,-0.546599,-0.136282,-0.806508,0.179448,0.30003,0.188971,0.137612,-0.999999,0.000477,0.001121,0.00045,0.380533,0.188969,0.124609,0.225769,0.04194199999999999,0.133147,0.29825,0.347682,0.130134,0.298692,0.04225799999999999,0.133434,0.21872,0.34567000000000003,0.128767,0.380847,0.347499,0.130642,0.299022,0.189049,0.125292,0.378057,0.04233999999999999,0.133543,0.223222,0.18870199999999998,0.12716
1.408333,0.245259,-0.316218,0.302108,-0.526339,0.247722,-0.799834,-0.147874,0.211401,-0.082663,0.144675,-0.546246,-0.135758,-0.806943,0.178963,0.300028,0.18897999999999998,0.13763,-0.999999,0.000541,0.001034,0.000526,0.380513,0.188973,0.124597,0.225763,0.04192399999999999,0.133127,0.29824,0.347671,0.130132,0.298662,0.042266,0.133421,0.218709,0.345657,0.128768,0.380835,0.347492,0.130646,0.299015,0.189028,0.125289,0.378038,0.042349,0.133549,0.223214,0.188687,0.127156
1.416667,0.245313,-0.316266,0.301526,-0.525874,0.248256,-0.800043,-0.147499,0.212091,-0.082536,0.143737,-0.545963,-0.134835,-0.807301,0.178908,0.299953,0.188968,0.13782,-1.0,0.000651,0.000488,0.000459,0.380478,0.188981,0.124599,0.225721,0.041932,0.133154,0.298196,0.347686,0.130141,0.298607,0.042277999999999996,0.133421,0.218679,0.34567000000000003,0.128765,0.380805,0.34749399999999997,0.130645,0.298973,0.189043,0.125295,0.377996,0.04235499999999999,0.133545,0.223174,0.188697,0.127161
1.425000,0.245304,-0.316327,0.300831,-0.525057,0.248905,-0.800428,-0.147229,0.212841,-0.082402,0.142937,-0.546017,-0.133656,-0.807459,0.178916,0.299975,0.188996,0.137668,-0.999999,0.000531,0.000993,0.000542,0.380467,0.18898199999999998,0.124604,0.225698,0.04195499999999999,0.133151,0.298196,0.347703,0.130141,0.298583,0.042283,0.133408,0.218685,0.345686,0.12876,0.380806,0.347511,0.130657,0.29895,0.189055,0.12531,0.377983,0.04235599999999999,0.133551,0.223167,0.188718,0.127167
1.433333,0.245213,-0.316437,0.300057,-0.523849,0.249495,-0.801091,-0.146931,0.213601,-0.08237,0.142254,-0.546365,-0.132751,-0.807358,0.178983,0.299968,0.18900499999999998,0.137701,-0.999999,0.000514,0.00093,0.000534,0.380465,0.18898199999999998,0.124614,0.225677,0.041971999999999995,0.13316,0.29819,0.347723,0.13015,0.298576,0.042293,0.133402,0.218672,0.345711,0.128755,0.380793,0.347525,0.130663,0.298934,0.18907,0.125315,0.377963,0.04236699999999999,0.133571,0.223151,0.18873399999999999,0.127164
1.441667,0.245092,-0.316379,0.299503,-0.523022,0.249963,-0.801443,-0.147157,0.214254,-0.08245,0.141566,-0.546676,-0.132602,-0.80722,0.178768,0.299901,0.18899,0.137855,-1.0,0.000624,0.000473,0.000442,0.380437,0.188996,0.12463,0.225638,0.041999999999999996,0.133171,0.298155,0.34774700000000003,0.130169,0.298542,0.042295,0.133415,0.218645,0.345721,0.128779,0.380765,0.34753100000000003,0.130686,0.298902,0.189093,0.125327,0.377943,0.04236799999999999,0.133579,0.22311,0.188752,0.127176
