Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.770833,0.299927,0.038974,0.13783,-1.0,0.000732,0.000394,0.000517,-1,0.234147,-0.318976,0.332335,-0.561267,0.234668,-0.774862,-0.171755,-1,0.046299,-0.038133,0.287,-0.552567,-0.111324,-0.812747,0.147378,-1,0.380436,0.038995,0.124603,0.225657,-0.108034,0.133098,0.377948,-0.107635,0.13351,0.223124,0.038715,0.127124,0.298571,-0.107706,0.133439,0.298969,0.039153,0.12555,0.218642,0.19567,0.128717,0.298164,0.197705,0.130115,0.380772,0.197498,0.13062
0.775000,0.299946,0.038991,0.137651,-0.999999,0.000553,0.000982,0.000539,-1,0.234309,-0.3189,0.332119,-0.561238,0.235178,-0.774828,-0.171302,-1,0.046791,-0.038221,0.286824,-0.552698,-0.1106,-0.812686,0.147763,-1,0.380437,0.038993,0.124613,0.225646,-0.108028,0.133104,0.377934,-0.107631,0.133525,0.223124,0.038726,0.127129,0.298575,-0.107699,0.133445,0.298966,0.039155,0.125554,0.21865,0.195675,0.128726,0.298168,0.197707,0.130109,0.380772,0.197504,0.130626
0.779167,0.29991,0.038993,0.137854,-1.0,0.000707,0.000376,0.000519,-1,0.23444,-0.318832,0.331927,-0.561171,0.23571,-0.774812,-0.170864,-1,0.047465,-0.0382,0.28661,-0.553903,-0.112123,-0.811971,0.146025,-1,0.380422,0.038997,0.124618,0.22563,-0.108007,0.133128,0.377924,-0.107625,0.133542,0.223111,0.038745,0.127155,0.29857,-0.107704,0.133454,0.298963,0.039168,0.125562,0.218633,0.195705,0.128729,0.298155,0.197718,0.130129,0.380771,0.19752,0.130646
0.783333,0.299921,0.039002,0.137673,-0.999999,0.000479,0.001007,0.000489,-1,0.234563,-0.318741,0.331743,-0.561122,0.236282,-0.774749,-0.170521,-1,0.047981,-0.038263,0.286431,-0.554173,-0.11154,-0.811829,0.146235,-1,0.380431,0.038993,0.124617,0.225622,-0.107992,0.133142,0.377927,-0.107615,0.133551,0.223108,0.03875,0.127167,0.298573,-0.107702,0.133461,0.298966,0.03916,0.125569,0.218639,0.19571,0.128747,0.298161,0.197731,0.130138,0.380762,0.197527,0.13065
0.787500,0.299929,0.039015,0.137708,-0.999999,0.000516,0.00091,0.000552,-1,0.234618,-0.318658,0.331503,-0.560857,0.236873,-0.774835,-0.170184,-1,0.048624,-0.03828,0.286299,-0.555187,-0.111903,-0.811219,0.145494,-1,0.380424,0.038996,0.124621,0.225617,-0.107974,0.133147,0.377926,-0.107624,0.133555,0.223096,0.038762,0.127159,0.298565,-0.107704,0.133459,0.298962,0.039168,0.125575,0.218621,0.195721,0.128765,0.298146,0.197746,0.130151,0.380756,0.19754,0.130668
0.791667,0.299926,0.039,0.137659,-0.999999,0.000462,0.001041,0.000479,-1,0.234759,-0.318551,0.331315,-0.560828,0.237311,-0.774784,-0.1699,-1,0.049441,-0.038304,0.286246,-0.556772,-0.11297,-0.810234,0.144098,-1,0.380439,0.038992,0.124615,0.22563,-0.107987,0.13314,0.377938,-0.107626,0.133539,0.223107,0.038756,0.127177,0.298578,-0.107712,0.133459,0.298966,0.039157,0.125569,0.218635,0.19571,0.128762,0.298151,0.197743,0.130156,0.380766,0.197535,0.130667
0.795833,0.299928,0.038994,0.137665,-0.999999,0.000463,0.001028,0.000478,-1,0.234852,-0.318491,0.331106,-0.560676,0.237793,-0.774832,-0.169508,-1,0.050082,-0.038386,0.286176,-0.557441,-0.112307,-0.809825,0.144328,-1,0.380435,0.038986,0.124605,0.22564,-0.107991,0.133136,0.377936,-0.107625,0.133548,0.223111,0.038756,0.127162,0.29858,-0.10771,0.133458,0.298971,0.039157,0.125563,0.218637,0.195705,0.12876,0.298162,0.197739,0.130155,0.380772,0.197531,0.130671
0.800000,0.299938,0.038982,0.137645,-0.999999,0.000487,0.001076,0.000479,-1,0.234971,-0.318448,0.330883,-0.560561,0.238261,-0.774869,-0.169058,-1,0.050921,-0.038436,0.286121,-0.559176,-0.113173,-0.808716,0.143153,-1,0.380442,0.03898,0.124627,0.225648,-0.108018,0.133132,0.377945,-0.107639,0.133547,0.223127,0.038725,0.127161,0.298586,-0.107723,0.133464,0.298971,0.039145,0.125562,0.218644,0.195686,0.128755,0.298154,0.197715,0.130143,0.380772,0.197511,0.130676
0.804167,0.299928,0.038981,0.137703,-0.999999,0.000472,0.000975,0.000474,-1,0.235059,-0.318398,0.330676,-0.560411,0.238686,-0.774936,-0.16865,-1,0.051697,-0.038551,0.286079,-0.560387,-0.113093,-0.807921,0.142973,-1,0.380432,0.03898,0.124625,0.225656,-0.108035,0.133132,0.377949,-0.107645,0.133559,0.223117,0.038724,0.12717,0.298575,-0.10773,0.133465,0.298959,0.039126,0.125574,0.21864,0.195674,0.128772,0.298147,0.197706,0.13015,0.380769,0.197494,0.130682
0.808333,0.299941,0.038956,0.13765,-0.999999,0.000486,0.001082,0.00047,-1,0.235164,-0.318359,0.330454,-0.560284,0.239139,-0.774976,-0.168247,-1,0.052397,-0.03871,0.285928,-0.561037,-0.112639,-0.807461,0.143377,-1,0.380441,0.038961,0.124622,0.225675,-0.10805,0.133151,0.377962,-0.107657,0.133551,0.22313,0.038691,0.12717,0.298588,-0.107744,0.133459,0.298961,0.039108,0.125582,0.218639,0.195649,0.128784,0.298151,0.197685,0.130162,0.380775,0.197469,0.130675
0.812500,0.299963,0.038957,0.137666,-0.999999,0.000555,0.000998,0.000528,-1,0.235249,-0.318346,0.330223,-0.560055,0.239496,-0.77512,-0.167838,-1,0.053332,-0.038865,0.285945,-0.562697,-0.112627,-0.806321,0.143296,-1,0.380455,0.03896,0.124615,0.225681,-0.108055,0.133134,0.377974,-0.107673,0.133544,0.223131,0.038681,0.12716,0.298594,-0.10775,0.133456,0.298974,0.039103,0.125566,0.218649,0.195648,0.128781,0.298168,0.197675,0.130148,0.380786,0.197468,0.130669
0.816667,0.299983,0.03895,0.13764,-0.999999,0.000554,0.00102,0.000521,-1,0.23559,-0.318817,0.329674,-0.559778,0.24024,-0.775532,-0.165783,-1,0.05416,-0.039054,0.285772,-0.563744,-0.11287,-0.805542,0.143369,-1,0.380476,0.03895,0.124604,0.225711,-0.108075,0.13312,0.377995,-0.107671,0.133528,0.223158,0.038672,0.127147,0.298621,-0.107759,0.133445,0.298998,0.039098,0.125557,0.218676,0.195638,0.128762,0.298191,0.19766,0.130131,0.380805,0.197464,0.130644
0.820833,0.300002,0.038957,0.137632,-0.999999,0.000551,0.000996,0.000523,-1,0.235648,-0.318821,0.32938,-0.559376,0.240549,-0.77581,-0.165389,-1,0.055013,-0.039323,0.285593,-0.564638,-0.112715,-0.80483,0.143971,-1,0.380487,0.03896,0.124588,0.225733,-0.10807,0.133103,0.378005,-0.107671,0.133515,0.223165,0.038674,0.127138,0.298635,-0.10775,0.133427,0.299019,0.039106,0.12554,0.21868,0.195648,0.128738,0.298212,0.197668,0.130112,0.380814,0.197478,0.130628
0.825000,0.300022,0.03896,0.137611,-0.999999,0.00053,0.001008,0.000521,-1,0.235755,-0.31882,0.329112,-0.55908,0.240786,-0.77603,-0.165012,-1,0.055843,-0.03954,0.285313,-0.565312,-0.112473,-0.804273,0.144628,-1,0.380515,0.038952,0.124569,0.225756,-0.108072,0.133099,0.378021,-0.107664,0.133502,0.223199,0.038676,0.127133,0.298655,-0.107748,0.133423,0.29904,0.039112,0.12552,0.2187,0.195647,0.128745,0.298227,0.197669,0.130107,0.380828,0.197487,0.130612
0.829167,0.30003,0.038978,0.137622,-0.999999,0.000548,0.00098,0.000527,-1,0.235873,-0.31882,0.32889,-0.558881,0.240987,-0.776193,-0.164625,-1,0.056666,-0.039851,0.285021,-0.565889,-0.112149,-0.803707,0.145764,-1,0.380515,0.03897,0.124568,0.22576,-0.108058,0.133093,0.378026,-0.107642,0.133498,0.223205,0.038698,0.127127,0.298662,-0.107733,0.133415,0.299049,0.03913,0.125523,0.218711,0.195657,0.128729,0.29824,0.197675,0.130105,0.380839,0.197507,0.130608
0.833333,0.300028,0.038982,0.137596,-0.999999,0.000538,0.001036,0.000514,-1,0.235978,-0.318828,0.328648,-0.558594,0.241099,-0.776442,-0.164263,-1,0.057526,-0.040164,0.284715,-0.566516,-0.112034,-0.803107,0.146722,-1,0.380512,0.038977,0.124569,0.225766,-0.108045,0.133097,0.37804,-0.107645,0.133501,0.223213,0.038708,0.127135,0.298667,-0.107727,0.133424,0.299053,0.039144,0.125508,0.218702,0.195665,0.128736,0.298238,0.197691,0.130117,0.380834,0.197515,0.130597
0.837500,0.300016,0.039003,0.137626,-0.999999,0.000545,0.000977,0.000527,-1,0.236048,-0.318829,0.328413,-0.558238,0.241159,-0.776746,-0.163943,-1,0.058364,-0.040504,0.284331,-0.566997,-0.112022,-0.802581,0.147749,-1,0.380501,0.038989,0.124593,0.225746,-0.108034,0.133102,0.378024,-0.107625,0.133509,0.223197,0.038727,0.12715,0.298656,-0.107704,0.133432,0.299044,0.039163,0.125527,0.218684,0.195684,0.128725,0.29823,0.197713,0.130118,0.380825,0.197527,0.13061
0.841667,0.300013,0.039006,0.13763,-0.999999,0.000532,0.000979,0.000527,-1,0.236224,-0.318824,0.328233,-0.558152,0.241104,-0.776897,-0.163604,-1,0.05922,-0.04085,0.283863,-0.567212,-0.111614,-0.802239,0.149085,-1,0.380495,0.038995,0.124591,0.225748,-0.108027,0.13311,0.378022,-0.107633,0.133521,0.223196,0.038726,0.127147,0.298646,-0.107704,0.13344,0.299036,0.039176,0.125528,0.218694,0.195677,0.128729,0.298226,0.197712,0.130118,0.380828,0.197531,0.130618
0.845833,0.299998,0.039016,0.137639,-0.999999,0.000541,0.000974,0.000544,-1,0.235191,-0.319155,0.326964,-0.55316,0.240834,-0.780542,-0.163606,-1,0.060094,-0.041167,0.283371,-0.567462,-0.110876,-0.801878,0.150615,-1,0.380486,0.039004,0.124599,0.225729,-0.108022,0.133105,0.378011,-0.10762,0.133522,0.223183,0.038726,0.127144,0.29862,-0.10769,0.13344,0.29902,0.039178,0.125535,0.218689,0.195681,0.128728,0.298215,0.197712,0.130123,0.38082,0.197523,0.130624
0.850000,0.299974,0.039,0.137607,-0.999999,0.000484,0.001109,0.000467,-1,0.235345,-0.319205,0.326749,-0.553001,0.240796,-0.780756,-0.16318,-1,0.060989,-0.041505,0.282855,-0.567675,-0.11049,-0.801547,0.151854,-1,0.380477,0.038999,0.124604,0.225716,-0.108029,0.133108,0.37799,-0.107624,0.133521,0.223174,0.038728,0.127151,0.298608,-0.10769,0.133455,0.299003,0.039171,0.125543,0.218678,0.195685,0.128732,0.2982,0.197713,0.130138,0.380807,0.197525,0.130624
0.854167,0.299945,0.039006,0.13761,-0.999999,0.000488,0.001123,0.000474,-1,0.235499,-0.319246,0.326578,-0.552917,0.240722,-0.780921,-0.162785,-1,0.061857,-0.041806,0.282223,-0.567655,-0.10999,-0.80136,0.153268,-1,0.380437,0.039012,0.124625,0.225681,-0.108016,0.13312,0.377966,-0.107622,0.133537,0.223141,0.038735,0.127155,0.298587,-0.107682,0.133468,0.298975,0.039183,0.125564,0.218651,0.195693,0.12874,0.29817,0.197721,0.130137,0.380782,0.19752,0.130634
0.858333,0.299928,0.038993,0.137636,-0.999999,0.000482,0.001091,0.000466,-1,0.235616,-0.319283,0.326393,-0.552714,0.240662,-0.781146,-0.162481,-1,0.062778,-0.042084,0.281572,-0.567646,-0.109141,-0.801211,0.154683,-1,0.380432,0.039003,0.124624,0.225656,-0.108013,0.133126,0.37794,-0.107619,0.133548,0.223125,0.038736,0.127166,0.29857,-0.107689,0.133485,0.298956,0.039176,0.125586,0.218634,0.195687,0.128745,0.298151,0.197721,0.130146,0.380767,0.197515,0.13065
0.862500,0.299899,0.039,0.137966,-1.0,0.000707,0.000178,0.000523,-1,0.23571,-0.319321,0.326218,-0.552477,0.240647,-0.781373,-0.162217,-1,0.063743,-0.042362,0.280942,-0.567648,-0.108515,-0.801061,0.155892,-1,0.380422,0.039005,0.124645,0.225628,-0.108004,0.133137,0.377928,-0.107622,0.133565,0.2231,0.038736,0.127165,0.298561,-0.107686,0.133496,0.298957,0.039173,0.125599,0.218631,0.195687,0.128762,0.298135,0.197716,0.130146,0.380755,0.197521,0.130661
0.866667,0.29991,0.038981,0.1379,-1.0,0.000699,0.000317,0.000513,-1,0.235804,-0.319382,0.325982,-0.552124,0.240656,-0.781681,-0.161923,-1,0.064665,-0.0426,0.280184,-0.567095,-0.107072,-0.80131,0.157614,-1,0.38043,0.03899,0.124649,0.225629,-0.108022,0.133131,0.37793,-0.107627,0.133565,0.223115,0.038731,0.127163,0.29857,-0.107703,0.133492,0.298963,0.039157,0.125601,0.218641,0.195691,0.128748,0.298152,0.197709,0.130151,0.380763,0.197518,0.13067
0.870833,0.299916,0.038981,0.137894,-1.0,0.000712,0.000334,0.000513,-1,0.235878,-0.319412,0.325779,-0.551778,0.240616,-0.781977,-0.16173,-1,0.065818,-0.042762,0.279494,-0.567626,-0.107169,-0.800916,0.157637,-1,0.380435,0.038992,0.124643,0.225634,-0.108004,0.133141,0.377931,-0.107636,0.133571,0.223122,0.038735,0.127165,0.298573,-0.107698,0.133487,0.298967,0.03916,0.125594,0.218643,0.195691,0.128752,0.298163,0.197711,0.130144,0.380769,0.197513,0.130664
0.875000,0.299951,0.038994,0.137703,-0.999999,0.000542,0.000933,0.000538,-1,0.235974,-0.319443,0.325572,-0.551515,0.240651,-0.782196,-0.161516,-1,0.066801,-0.042978,0.278692,-0.566996,-0.105743,-0.801264,0.159094,-1,0.380449,0.038987,0.124623,0.225647,-0.108018,0.133135,0.377944,-0.107631,0.133561,0.223136,0.038724,0.127162,0.298585,-0.107706,0.133485,0.298983,0.039158,0.12559,0.218657,0.195687,0.128764,0.298172,0.197712,0.130135,0.380783,0.197513,0.130668
0.879167,0.299952,0.038998,0.137687,-0.999999,0.000528,0.000951,0.000536,-1,0.236085,-0.319461,0.325415,-0.551358,0.240559,-0.782382,-0.161291,-1,0.068015,-0.043074,0.27789,-0.567599,-0.10648,-0.800913,0.158211,-1,0.380448,0.038989,0.124626,0.22565,-0.108012,0.133137,0.377946,-0.107627,0.133563,0.223131,0.038737,0.127158,0.298583,-0.107708,0.133471,0.298979,0.039161,0.125582,0.218658,0.195693,0.128747,0.298173,0.19772,0.130143,0.380779,0.197524,0.130661
0.883333,0.29992,0.038972,0.137841,-1.0,0.000647,0.000441,0.000441,-1,0.236277,-0.319472,0.325317,-0.551496,0.240389,-0.782385,-0.161058,-1,0.069135,-0.043253,0.277074,-0.567568,-0.106182,-0.800941,0.158382,-1,0.380451,0.038985,0.124615,0.225666,-0.10801,0.13313,0.377956,-0.107622,0.133547,0.223138,0.038728,0.127159,0.298589,-0.107705,0.133469,0.298975,0.039158,0.125569,0.218651,0.195693,0.128753,0.298167,0.197718,0.130138,0.380781,0.197521,0.130659
0.887500,0.299939,0.039,0.137686,-0.999999,0.000444,0.000966,0.000465,-1,0.236433,-0.31948,0.325207,-0.551537,0.240183,-0.782464,-0.16084,-1,0.070255,-0.043367,0.276121,-0.567519,-0.106573,-0.801044,0.157777,-1,0.380437,0.038993,0.124608,0.225667,-0.108016,0.133124,0.377962,-0.107624,0.133543,0.223141,0.038738,0.127155,0.298586,-0.107706,0.133453,0.298974,0.039157,0.12556,0.218646,0.195689,0.128751,0.298154,0.197719,0.130138,0.380781,0.197522,0.130648
0.891667,0.299947,0.038977,0.137664,-0.999999,0.000466,0.001008,0.000449,-1,0.23652,-0.319485,0.325041,-0.551273,0.239962,-0.782729,-0.160787,-1,0.071444,-0.043555,0.275293,-0.567554,-0.106669,-0.801066,0.157472,-1,0.380456,0.03898,0.124601,0.22569,-0.108025,0.133123,0.377977,-0.107636,0.133532,0.223144,0.03871,0.12716,0.298588,-0.10773,0.133457,0.298978,0.039133,0.125555,0.218652,0.195675,0.128761,0.298166,0.197701,0.130137,0.380783,0.197503,0.130647
0.895833,0.299974,0.038973,0.137647,-0.999999,0.000544,0.000989,0.000527,-1,0.236652,-0.319459,0.324934,-0.551221,0.239733,-0.782838,-0.160772,-1,0.072646,-0.043729,0.27442,-0.567435,-0.106736,-0.801194,0.157204,-1,0.380457,0.038969,0.124599,0.225696,-0.108042,0.133125,0.377977,-0.107638,0.133526,0.223152,0.038692,0.127155,0.2986,-0.10773,0.133439,0.298986,0.039128,0.125551,0.218661,0.19566,0.128746,0.298169,0.197682,0.130135,0.380793,0.197493,0.130648
0.900000,0.299992,0.038956,0.137629,-0.999999,0.000548,0.001011,0.000521,-1,0.236762,-0.319466,0.324767,-0.551006,0.239552,-0.783057,-0.160712,-1,0.073888,-0.043931,0.273532,-0.567433,-0.107032,-0.80126,0.156675,-1,0.380477,0.038955,0.124584,0.225713,-0.108064,0.133106,0.377999,-0.107657,0.133524,0.223173,0.038671,0.127133,0.298621,-0.107745,0.133431,0.299002,0.039108,0.125547,0.218676,0.195644,0.128745,0.298193,0.197664,0.130124,0.380808,0.197476,0.130621
0.904167,0.299996,0.038953,0.13763,-0.999999,0.000557,0.000995,0.000522,-1,0.236855,-0.319445,0.3246,-0.550752,0.239407,-0.783285,-0.16069,-1,0.075112,-0.044171,0.272601,-0.567342,-0.107731,-0.801346,0.156083,-1,0.380484,0.038952,0.124585,0.225709,-0.108067,0.133105,0.377997,-0.107661,0.133522,0.223171,0.038663,0.127132,0.298627,-0.10775,0.133429,0.29901,0.039101,0.125538,0.218682,0.195638,0.128739,0.298201,0.197661,0.13012,0.380815,0.197476,0.130623
0.908333,0.300006,0.03895,0.137627,-0.999999,0.000542,0.001007,0.000519,-1,0.237018,-0.319388,0.32447,-0.550681,0.239229,-0.78338,-0.160735,-1,0.076367,-0.044387,0.271651,-0.567221,-0.108293,-0.80148,0.155444,-1,0.380491,0.038943,0.124582,0.225726,-0.108081,0.133102,0.378012,-0.107663,0.133514,0.22318,0.038659,0.127128,0.298635,-0.107758,0.133427,0.299013,0.039093,0.125536,0.218688,0.195636,0.128741,0.298208,0.197657,0.130124,0.380815,0.197475,0.13062
0.912500,0.300008,0.038958,0.137634,-0.999999,0.000537,0.000998,0.000523,-1,0.237154,-0.319343,0.324346,-0.550558,0.23911,-0.783503,-0.160733,-1,0.077613,-0.044651,0.270622,-0.567047,-0.109814,-0.801626,0.154255,-1,0.380491,0.03895,0.124585,0.225723,-0.108055,0.133125,0.378008,-0.107657,0.133524,0.223176,0.038673,0.127132,0.298641,-0.10775,0.133435,0.299025,0.039107,0.125545,0.218684,0.195646,0.128755,0.298207,0.197668,0.130128,0.380815,0.197472,0.130624
0.916667,0.300016,0.038958,0.137637,-0.999999,0.000535,0.000999,0.000516,-1,0.237263,-0.319311,0.324169,-0.550273,0.239026,-0.783728,-0.160737,-1,0.078908,-0.044955,0.269619,-0.56688,-0.110896,-0.801728,0.153562,-1,0.380503,0.038954,0.124594,0.225732,-0.108059,0.133131,0.378031,-0.107655,0.133533,0.223192,0.038683,0.127154,0.298654,-0.107742,0.133438,0.299035,0.039106,0.125543,0.218698,0.195648,0.128753,0.298221,0.197679,0.130141,0.38083,0.197489,0.130643
0.920833,0.300018,0.038977,0.137635,-0.999999,0.000525,0.001006,0.00052,-1,0.237327,-0.3193,0.323945,-0.549793,0.23897,-0.784093,-0.160686,-1,0.080185,-0.045248,0.268502,-0.566559,-0.112257,-0.801949,0.1526,-1,0.380509,0.038967,0.124599,0.22574,-0.108035,0.133139,0.378032,-0.107649,0.133536,0.223198,0.038698,0.127158,0.298653,-0.107729,0.133454,0.299045,0.039128,0.12555,0.2187,0.195669,0.128761,0.298219,0.197694,0.130137,0.380838,0.197505,0.130648
0.925000,0.300021,0.038988,0.137654,-0.999999,0.000522,0.000955,0.000514,-1,0.237375,-0.319258,0.323707,-0.549307,0.239001,-0.784412,-0.160741,-1,0.081491,-0.04561,0.267423,-0.566234,-0.113172,-0.802141,0.152123,-1,0.380514,0.038975,0.124589,0.225743,-0.108021,0.133135,0.378032,-0.107642,0.133532,0.223204,0.038718,0.127158,0.298662,-0.107718,0.133437,0.299052,0.039141,0.125535,0.218701,0.195683,0.128737,0.29823,0.197707,0.130138,0.380837,0.197516,0.13064
0.929167,0.300011,0.039018,0.137673,-0.999999,0.000512,0.000919,0.000528,-1,0.237519,-0.319174,0.323585,-0.549277,0.238996,-0.78443,-0.160765,-1,0.082804,-0.045962,0.266279,-0.565874,-0.114431,-0.802348,0.151427,-1,0.380499,0.038991,0.124595,0.22573,-0.107994,0.133132,0.378022,-0.107619,0.133522,0.223194,0.038745,0.127165,0.298647,-0.107702,0.133444,0.299041,0.039168,0.125535,0.218691,0.195708,0.12874,0.298216,0.197731,0.130139,0.380828,0.197542,0.130635
0.933333,0.29998,0.039012,0.137626,-0.999999,0.000442,0.001077,0.000459,-1,0.237635,-0.319119,0.323427,-0.549129,0.23903,-0.784529,-0.160735,-1,0.084082,-0.046348,0.265029,-0.565473,-0.116306,-0.802554,0.150398,-1,0.380479,0.039003,0.124598,0.225712,-0.107984,0.133148,0.377998,-0.107612,0.133537,0.223177,0.038752,0.127164,0.298629,-0.107686,0.133455,0.299021,0.039179,0.12555,0.218684,0.195719,0.128734,0.298203,0.197735,0.13014,0.380815,0.19754,0.130654
0.937500,0.299941,0.039027,0.137693,-0.999999,0.000437,0.000961,0.000464,-1,0.237726,-0.319084,0.323246,-0.548885,0.239065,-0.784709,-0.160638,-1,0.085257,-0.046762,0.263739,-0.564353,-0.116802,-0.803241,0.150551,-1,0.380447,0.039012,0.124618,0.225669,-0.107964,0.133153,0.377959,-0.107609,0.133553,0.223133,0.03876,0.127167,0.298588,-0.107673,0.133467,0.29898,0.039185,0.125572,0.218652,0.195726,0.128753,0.298165,0.197746,0.130153,0.380786,0.197542,0.130661
0.941667,0.299912,0.039015,0.137732,-0.999999,0.000446,0.000914,0.00047,-1,0.237836,-0.319045,0.323069,-0.548677,0.239089,-0.784857,-0.160589,-1,0.086596,-0.047197,0.262529,-0.563808,-0.117665,-0.803537,0.150343,-1,0.380422,0.03901,0.124642,0.225634,-0.107984,0.133166,0.37793,-0.107611,0.133567,0.223112,0.038745,0.127181,0.298558,-0.107684,0.133481,0.298953,0.039173,0.125583,0.218634,0.195713,0.128768,0.298144,0.197736,0.130165,0.380759,0.197524,0.130675
0.945833,0.299893,0.039001,0.137719,-0.999999,0.000443,0.000954,0.000463,-1,0.237867,-0.319021,0.322821,-0.548146,0.239138,-0.785217,-0.160571,-1,0.087943,-0.047632,0.261309,-0.563425,-0.118904,-0.803704,0.149913,-1,0.380405,0.039,0.124644,0.225609,-0.107997,0.133156,0.377909,-0.107611,0.133562,0.223099,0.038739,0.127175,0.298539,-0.107683,0.133496,0.298932,0.039167,0.1256,0.218614,0.195708,0.128783,0.29813,0.197716,0.130147,0.38075,0.197513,0.130675
0.950000,0.29992,0.038989,0.137685,-0.999999,0.000534,0.000981,0.000538,-1,0.237918,-0.318981,0.322551,-0.547586,0.23912,-0.785603,-0.160625,-1,0.089306,-0.048095,0.260024,-0.562768,-0.119361,-0.804064,0.150084,-1,0.380415,0.038994,0.124639,0.225604,-0.10802,0.133142,0.377907,-0.107625,0.133562,0.22309,0.038721,0.12716,0.298542,-0.107694,0.133481,0.298942,0.039152,0.125599,0.218624,0.195682,0.128762,0.298134,0.19771,0.130146,0.38075,0.197494,0.130664
0.954167,0.299896,0.038967,0.137874,-1.0,0.000724,0.000367,0.000523,-1,0.23799,-0.318924,0.322333,-0.547241,0.239158,-0.785825,-0.160654,-1,0.090691,-0.048544,0.258791,-0.562434,-0.120257,-0.804197,0.149915,-1,0.380415,0.038994,0.12463,0.225609,-0.108023,0.133122,0.377902,-0.107635,0.133569,0.223088,0.03871,0.127139,0.298548,-0.107702,0.133481,0.298944,0.039146,0.125583,0.218632,0.19568,0.12876,0.298138,0.197693,0.130129,0.380749,0.197486,0.130649
0.958333,0.299907,0.038962,0.137882,-1.0,0.000724,0.000331,0.000518,-1,0.238709,-0.318669,0.32268,-0.549495,0.239127,-0.7843,-0.160459,-1,0.092092,-0.048996,0.257569,-0.561771,-0.120027,-0.804569,0.150586,-1,0.380421,0.038986,0.124632,0.22562,-0.108037,0.133123,0.377915,-0.107643,0.13356,0.223104,0.038698,0.127146,0.298557,-0.107709,0.133483,0.298951,0.039136,0.125591,0.218638,0.195669,0.12874,0.298148,0.197684,0.130119,0.380759,0.19748,0.130644
0.962500,0.299914,0.038963,0.137874,-1.0,0.000726,0.000346,0.000504,-1,0.238836,-0.31863,0.32251,-0.549337,0.239142,-0.784427,-0.160354,-1,0.093479,-0.049456,0.256373,-0.561454,-0.120453,-0.804661,0.150934,-1,0.380428,0.038987,0.124639,0.225635,-0.108032,0.133125,0.377933,-0.10764,0.133558,0.223109,0.038706,0.127149,0.298562,-0.107705,0.133482,0.29896,0.039136,0.12559,0.218644,0.195677,0.128744,0.298144,0.1977,0.130131,0.380759,0.19749,0.130643
0.966667,0.299937,0.038966,0.137891,-1.0,0.000711,0.000304,0.000498,-1,0.239001,-0.318566,0.322363,-0.549262,0.239162,-0.784482,-0.160314,-1,0.094919,-0.049943,0.255248,-0.561161,-0.120425,-0.804759,0.151525,-1,0.380458,0.038983,0.124632,0.225676,-0.108026,0.133131,0.377968,-0.107642,0.133556,0.223144,0.038711,0.12716,0.298596,-0.107709,0.133474,0.298988,0.039143,0.125585,0.218653,0.195683,0.128741,0.298173,0.197702,0.130133,0.380779,0.197503,0.130639
0.970833,0.299963,0.038977,0.137867,-1.0,0.000728,0.000319,0.000496,-1,0.239137,-0.318513,0.322178,-0.549062,0.23924,-0.784615,-0.160234,-1,0.096368,-0.050407,0.254097,-0.560975,-0.120427,-0.804771,0.152147,-1,0.380474,0.038989,0.124619,0.225708,-0.108018,0.133129,0.377992,-0.107622,0.133533,0.223166,0.038729,0.127151,0.298623,-0.107705,0.133456,0.299017,0.039159,0.125566,0.218677,0.195691,0.128736,0.298186,0.19771,0.130122,0.380797,0.197521,0.130622
0.975000,0.299993,0.038987,0.137841,-1.0,0.000707,0.000342,0.000498,-1,0.239248,-0.318449,0.321959,-0.548766,0.23936,-0.784789,-0.160215,-1,0.097857,-0.05091,0.253107,-0.560972,-0.119997,-0.804663,0.153063,-1,0.380512,0.038989,0.1246,0.225746,-0.108014,0.133123,0.37803,-0.107624,0.133533,0.223197,0.038724,0.12714,0.298657,-0.107706,0.133446,0.299045,0.039167,0.125551,0.218698,0.195688,0.128719,0.298223,0.197712,0.130114,0.380826,0.197524,0.130615
0.979167,0.300034,0.039005,0.137611,-0.999999,0.000549,0.001025,0.000524,-1,0.239348,-0.318398,0.321755,-0.548494,0.239444,-0.784971,-0.160129,-1,0.099433,-0.051392,0.252109,-0.561526,-0.120578,-0.804176,0.153134,-1,0.380529,0.038994,0.124599,0.225763,-0.108024,0.133115,0.378046,-0.107624,0.133525,0.223216,0.038722,0.127136,0.298672,-0.107702,0.133438,0.299062,0.039167,0.125538,0.21871,0.195688,0.128713,0.298241,0.197708,0.130107,0.380841,0.197523,0.130613
