Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.925000,0.299925,0.038956,0.137846,-1.0,0.000661,0.000475,0.000432,-1,0.170366,-0.246488,0.207738,-0.474676,0.308557,-0.811148,-0.146677,-1,0.257033,-0.108771,0.13905,-0.536735,-0.255024,-0.781659,0.189439,-1,0.378045,-0.107532,0.134686,0.228781,-0.105208,0.160167,0.380804,0.197576,0.130829,0.223403,0.038946,0.134125,0.218569,0.195942,0.128465,0.298167,0.197804,0.130182,0.298827,0.039146,0.127564,0.380392,0.038985,0.125163,0.299098,-0.107335,0.1412
1.929167,0.299929,0.038954,0.137881,-1.0,0.000703,0.000371,0.000492,-1,0.170404,-0.245939,0.207756,-0.474313,0.309066,-0.811108,-0.147,-1,0.256887,-0.108574,0.139023,-0.537562,-0.254181,-0.781345,0.189522,-1,0.378037,-0.107537,0.134699,0.228708,-0.105279,0.160047,0.380804,0.197571,0.130805,0.223387,0.038967,0.13431,0.218567,0.195948,0.128463,0.298161,0.1978,0.130178,0.298819,0.039132,0.127665,0.380371,0.038973,0.125197,0.29909,-0.107341,0.141267
1.933333,0.299917,0.038953,0.1379,-1.0,0.000691,0.000339,0.000495,-1,0.17052,-0.24528,0.207894,-0.474358,0.309554,-0.810806,-0.147494,-1,0.256713,-0.108344,0.139076,-0.538439,-0.253219,-0.780991,0.189781,-1,0.378027,-0.107533,0.134704,0.228649,-0.105334,0.159899,0.380798,0.197571,0.130829,0.223354,0.038988,0.134465,0.218546,0.195948,0.128471,0.298153,0.197804,0.130188,0.298802,0.039131,0.127768,0.380363,0.038978,0.125235,0.299068,-0.107353,0.14127
1.937500,0.299888,0.038951,0.13792,-1.0,0.000608,0.00036,0.000433,-1,0.17063,-0.244625,0.208052,-0.474375,0.309808,-0.810601,-0.148033,-1,0.256448,-0.108051,0.139087,-0.539248,-0.253065,-0.780532,0.189577,-1,0.37801,-0.107542,0.134703,0.228606,-0.105389,0.159756,0.38079,0.197572,0.130841,0.223354,0.038976,0.134524,0.218531,0.195945,0.128486,0.298145,0.197803,0.130209,0.298796,0.039125,0.127829,0.380346,0.038975,0.125276,0.299048,-0.107371,0.141224
1.941667,0.299922,0.038981,0.137722,-0.999999,0.000436,0.000923,0.000497,-1,0.170726,-0.244017,0.208148,-0.474264,0.310413,-0.81036,-0.148436,-1,0.256146,-0.107663,0.139097,-0.540012,-0.252711,-0.780125,0.189548,-1,0.378002,-0.107522,0.134689,0.228569,-0.105424,0.1595,0.380793,0.197574,0.130841,0.223345,0.03898,0.134458,0.218543,0.195949,0.12848,0.298148,0.197806,0.130201,0.298801,0.039132,0.127809,0.380342,0.038982,0.125263,0.299019,-0.107356,0.141063
1.945833,0.299954,0.038988,0.137693,-0.999999,0.00051,0.000923,0.000564,-1,0.170823,-0.243436,0.208261,-0.474142,0.31085,-0.810194,-0.14882,-1,0.255774,-0.107267,0.139116,-0.540524,-0.25184,-0.779897,0.190186,-1,0.378015,-0.107523,0.134668,0.228578,-0.10544,0.159308,0.380809,0.197579,0.130829,0.223381,0.038963,0.134323,0.218555,0.19595,0.128461,0.298166,0.197813,0.130192,0.298816,0.039145,0.127726,0.380349,0.039001,0.125231,0.299004,-0.107348,0.140894
1.950000,0.299947,0.039002,0.137658,-0.999999,0.00044,0.001007,0.0005,-1,0.170924,-0.242805,0.208394,-0.474078,0.311244,-0.809998,-0.149268,-1,0.255405,-0.106804,0.139061,-0.540827,-0.2509,-0.779815,0.190903,-1,0.378023,-0.107502,0.134653,0.228564,-0.105441,0.159144,0.380824,0.197581,0.130813,0.223391,0.03894,0.134121,0.218581,0.195953,0.128455,0.298184,0.197814,0.130174,0.298841,0.039152,0.127628,0.380356,0.039014,0.125172,0.299003,-0.107329,0.140796
1.954167,0.299967,0.039014,0.137657,-0.999999,0.000524,0.000959,0.000566,-1,0.17104,-0.242186,0.20856,-0.474155,0.311742,-0.809685,-0.149684,-1,0.255072,-0.106299,0.139156,-0.54142,-0.249578,-0.779607,0.191805,-1,0.378034,-0.10749,0.134672,0.228532,-0.10546,0.159022,0.380823,0.19759,0.130799,0.223399,0.038911,0.133962,0.218592,0.195951,0.128441,0.298184,0.19782,0.130168,0.298853,0.039164,0.127553,0.380356,0.039027,0.125131,0.29901,-0.107314,0.140814
1.958333,0.299942,0.039024,0.137681,-0.999999,0.000452,0.000947,0.000492,-1,0.171244,-0.241481,0.20881,-0.474592,0.312194,-0.809145,-0.150269,-1,0.254719,-0.105761,0.139075,-0.541813,-0.248918,-0.779466,0.192122,-1,0.378037,-0.107485,0.134681,0.228483,-0.105489,0.158855,0.380822,0.197582,0.130798,0.22339,0.03891,0.133932,0.218585,0.195967,0.128449,0.298184,0.197814,0.130167,0.298847,0.039158,0.127532,0.380357,0.039038,0.125115,0.298999,-0.1073,0.140786
1.962500,0.299947,0.039009,0.137676,-0.999999,0.000472,0.000988,0.000478,-1,0.171393,-0.240887,0.208985,-0.474739,0.312854,-0.808732,-0.150656,-1,0.254446,-0.105275,0.13913,-0.542221,-0.247282,-0.779427,0.19324,-1,0.378053,-0.107495,0.134678,0.228455,-0.105536,0.158685,0.380824,0.197576,0.13081,0.223395,0.038915,0.133985,0.218587,0.19596,0.128452,0.298176,0.197812,0.130169,0.298847,0.039143,0.127561,0.38037,0.039033,0.125155,0.299001,-0.107316,0.140685
1.966667,0.299939,0.038989,0.137871,-1.0,0.000652,0.000396,0.000453,-1,0.171522,-0.240364,0.209101,-0.474748,0.313559,-0.808413,-0.150874,-1,0.254224,-0.104763,0.139176,-0.542884,-0.246282,-0.779162,0.193725,-1,0.378071,-0.107503,0.134683,0.228447,-0.105581,0.158407,0.380827,0.197565,0.1308,0.223393,0.038913,0.133986,0.218608,0.195941,0.128433,0.298195,0.197793,0.130164,0.298856,0.039138,0.127596,0.380386,0.039029,0.125203,0.299011,-0.107331,0.140545
1.970833,0.29998,0.038966,0.137857,-1.0,0.000739,0.000399,0.000512,-1,0.171789,-0.239758,0.209308,-0.475168,0.314111,-0.80789,-0.151206,-1,0.254043,-0.104304,0.139193,-0.543283,-0.245199,-0.779047,0.194438,-1,0.378089,-0.107519,0.134679,0.228452,-0.105618,0.158248,0.380841,0.197547,0.130795,0.223416,0.038892,0.134002,0.218617,0.195936,0.128443,0.298214,0.197778,0.130167,0.298876,0.039111,0.127588,0.38042,0.039006,0.125237,0.299018,-0.10736,0.140416
1.975000,0.300009,0.038951,0.137853,-1.0,0.000774,0.000372,0.000508,-1,0.17203,-0.239157,0.209465,-0.475467,0.314685,-0.807431,-0.151528,-1,0.253899,-0.103894,0.139209,-0.5437,-0.244102,-0.778897,0.195252,-1,0.378114,-0.107531,0.134671,0.228433,-0.105623,0.158044,0.38087,0.197539,0.130781,0.223433,0.038888,0.133914,0.218649,0.195921,0.128424,0.298239,0.197768,0.130137,0.298898,0.039107,0.127565,0.38045,0.038997,0.12522,0.299051,-0.107384,0.140394
1.979167,0.300031,0.038941,0.137837,-1.0,0.00077,0.0004,0.000502,-1,0.172237,-0.238574,0.209581,-0.475614,0.315346,-0.807035,-0.151802,-1,0.253946,-0.103743,0.139928,-0.543671,-0.237789,-0.779586,0.20031,-1,0.378129,-0.107539,0.13468,0.228437,-0.10563,0.158003,0.380895,0.197536,0.130772,0.223457,0.038849,0.133756,0.218673,0.195915,0.128407,0.298263,0.197757,0.130131,0.298932,0.039096,0.127519,0.380474,0.038981,0.125212,0.299081,-0.10739,0.140406
1.983333,0.300036,0.038946,0.137859,-1.0,0.000772,0.000356,0.000498,-1,0.172416,-0.237967,0.209672,-0.475724,0.315891,-0.806692,-0.152139,-1,0.253857,-0.103311,0.139605,-0.54439,-0.239873,-0.778931,0.19841,-1,0.378141,-0.10754,0.134686,0.228408,-0.105628,0.157875,0.380896,0.197544,0.130791,0.223461,0.038864,0.133712,0.218678,0.195922,0.128407,0.298268,0.197769,0.130144,0.298944,0.039095,0.127473,0.38048,0.038985,0.125189,0.29909,-0.107378,0.140378
1.987500,0.300026,0.038959,0.137866,-1.0,0.000746,0.00036,0.000487,-1,0.172645,-0.237333,0.209792,-0.476046,0.316515,-0.806191,-0.152496,-1,0.25378,-0.10316,0.139577,-0.544634,-0.239697,-0.778732,0.198738,-1,0.378138,-0.107518,0.134685,0.228355,-0.105647,0.157703,0.380884,0.197562,0.130792,0.223451,0.038877,0.133677,0.218663,0.195938,0.128443,0.298259,0.197787,0.130152,0.298929,0.039113,0.12747,0.380471,0.038992,0.12517,0.299074,-0.107383,0.140273
1.991667,0.300003,0.03898,0.137832,-1.0,0.000681,0.000441,0.000433,-1,0.172844,-0.236671,0.209846,-0.476214,0.317171,-0.805768,-0.152843,-1,0.253746,-0.103128,0.139558,-0.544966,-0.239966,-0.77839,0.198838,-1,0.37813,-0.107507,0.134668,0.228348,-0.105641,0.15766,0.380872,0.197592,0.130806,0.223442,0.038894,0.133658,0.218656,0.195957,0.128427,0.298245,0.197813,0.130157,0.298926,0.039146,0.127456,0.380451,0.039015,0.125155,0.299044,-0.107354,0.140209
1.995833,0.3,0.038999,0.137804,-1.0,0.00065,0.000457,0.000436,-1,0.173114,-0.236025,0.209862,-0.47645,0.317846,-0.805319,-0.153071,-1,0.253947,-0.102961,0.139531,-0.545393,-0.240192,-0.778142,0.198366,-1,0.378126,-0.107487,0.134655,0.228313,-0.105646,0.157584,0.380874,0.197592,0.130779,0.223432,0.0389,0.133634,0.218648,0.195972,0.128417,0.298251,0.197835,0.130149,0.298918,0.039164,0.127438,0.380437,0.039028,0.125135,0.299031,-0.107334,0.140194
2.000000,0.299995,0.03902,0.137792,-1.0,0.000625,0.000449,0.000456,-1,0.173315,-0.235486,0.209788,-0.476351,0.318381,-0.805155,-0.153131,-1,0.254014,-0.103005,0.139496,-0.545535,-0.240523,-0.777969,0.198253,-1,0.378105,-0.107476,0.134617,0.228311,-0.105668,0.157534,0.38088,0.1976,0.130769,0.223431,0.03893,0.133725,0.218648,0.195975,0.1284,0.298256,0.197834,0.130141,0.298925,0.039184,0.127475,0.380425,0.039046,0.125142,0.299009,-0.107326,0.14014
2.004167,0.300006,0.039044,0.137626,-0.999999,0.000509,0.000968,0.000555,-1,0.17356,-0.234846,0.209734,-0.476404,0.319044,-0.804815,-0.153372,-1,0.254091,-0.103095,0.139483,-0.545565,-0.240856,-0.777862,0.198186,-1,0.378081,-0.10747,0.134612,0.22828,-0.105699,0.157487,0.380869,0.197603,0.130784,0.223406,0.038938,0.133857,0.218645,0.195975,0.128409,0.298239,0.197832,0.130137,0.2989,0.039171,0.127521,0.380396,0.039049,0.125161,0.29898,-0.107336,0.140115
2.008333,0.29996,0.039029,0.137583,-0.999999,0.000442,0.001096,0.000494,-1,0.173655,-0.23437,0.209512,-0.475838,0.319826,-0.804849,-0.153324,-1,0.254088,-0.103343,0.13954,-0.545404,-0.240946,-0.777817,0.198694,-1,0.378035,-0.107484,0.134596,0.228292,-0.105686,0.157558,0.380843,0.197592,0.130788,0.223378,0.038938,0.133945,0.218614,0.195964,0.128424,0.298209,0.197813,0.130145,0.298856,0.039161,0.127595,0.380357,0.03905,0.125176,0.298941,-0.107339,0.140096
2.012500,0.299924,0.039009,0.137611,-0.999999,0.000444,0.001085,0.000492,-1,0.173823,-0.233941,0.20929,-0.475363,0.320612,-0.80487,-0.153045,-1,0.254216,-0.103486,0.139559,-0.545368,-0.241537,-0.77773,0.198418,-1,0.378006,-0.107509,0.134596,0.228263,-0.105691,0.157639,0.380802,0.197576,0.130789,0.22334,0.038934,0.134035,0.218575,0.195942,0.12843,0.298168,0.197806,0.130162,0.298819,0.03914,0.12764,0.380324,0.039034,0.125192,0.298915,-0.107359,0.140089
2.016667,0.299894,0.039005,0.137672,-0.999999,0.000426,0.000974,0.000498,-1,0.174041,-0.233337,0.209102,-0.47515,0.321309,-0.804704,-0.153115,-1,0.254377,-0.103653,0.139565,-0.545231,-0.241902,-0.777745,0.19829,-1,0.377966,-0.107518,0.134605,0.228282,-0.105663,0.157784,0.380773,0.197563,0.130805,0.223315,0.038951,0.134124,0.218539,0.195936,0.128436,0.298135,0.197793,0.130161,0.298777,0.039125,0.127644,0.380307,0.039029,0.125198,0.298881,-0.107375,0.140102
2.020833,0.299888,0.038978,0.137618,-0.999999,0.00045,0.001107,0.000483,-1,0.174327,-0.232777,0.208932,-0.474983,0.321766,-0.804634,-0.153044,-1,0.254603,-0.103839,0.139567,-0.54503,-0.242194,-0.777828,0.198162,-1,0.377957,-0.107524,0.134635,0.228286,-0.10565,0.157956,0.38076,0.19755,0.130803,0.223291,0.038936,0.134087,0.218522,0.195936,0.128441,0.298119,0.197788,0.130177,0.298764,0.039121,0.127659,0.380301,0.039015,0.125213,0.298887,-0.107378,0.140247
2.025000,0.299896,0.038965,0.137627,-0.999999,0.000462,0.001098,0.000475,-1,0.174694,-0.232268,0.208729,-0.474842,0.322613,-0.804438,-0.152727,-1,0.254896,-0.104064,0.139532,-0.544727,-0.242534,-0.777976,0.197999,-1,0.377966,-0.107532,0.134657,0.228347,-0.105608,0.158225,0.380768,0.197555,0.130812,0.223302,0.038937,0.134094,0.218526,0.195936,0.128437,0.298128,0.19779,0.130161,0.298773,0.03911,0.127647,0.380316,0.039007,0.125207,0.298917,-0.107379,0.140387
2.029167,0.299913,0.038951,0.137872,-1.0,0.000697,0.000351,0.000506,-1,0.175035,-0.231683,0.208535,-0.474653,0.323347,-0.804268,-0.152655,-1,0.255291,-0.104326,0.139488,-0.544504,-0.243082,-0.778045,0.197667,-1,0.377995,-0.107535,0.134685,0.228374,-0.105601,0.158333,0.380798,0.197565,0.130802,0.223339,0.03892,0.134092,0.218551,0.195936,0.128437,0.298149,0.197792,0.130161,0.298799,0.039129,0.127648,0.380346,0.038993,0.125225,0.298959,-0.107391,0.140511
2.033333,0.299937,0.038955,0.13789,-1.0,0.000686,0.000318,0.000495,-1,0.175421,-0.23114,0.2083,-0.47443,0.323895,-0.804227,-0.152404,-1,0.255761,-0.104654,0.139519,-0.544355,-0.243443,-0.778085,0.197476,-1,0.378023,-0.10753,0.134689,0.228427,-0.105569,0.158513,0.38082,0.19757,0.130811,0.223356,0.038951,0.134141,0.218577,0.195949,0.12844,0.298178,0.19781,0.13016,0.298827,0.039138,0.12766,0.380378,0.038982,0.125237,0.299,-0.107387,0.140542
2.037500,0.299945,0.038964,0.137893,-1.0,0.000691,0.000311,0.000482,-1,0.175798,-0.230592,0.208055,-0.474232,0.324764,-0.804052,-0.152097,-1,0.256234,-0.105027,0.139574,-0.544119,-0.243551,-0.77821,0.197498,-1,0.378045,-0.107525,0.134688,0.228455,-0.105568,0.158675,0.380818,0.19759,0.130812,0.223366,0.038967,0.134222,0.218573,0.195965,0.128454,0.298179,0.197822,0.13017,0.298828,0.039158,0.127684,0.380396,0.038975,0.12527,0.29904,-0.1074,0.140622
2.041667,0.299928,0.03898,0.137935,-1.0,0.000625,0.00027,0.000417,-1,0.176187,-0.229979,0.207847,-0.474228,0.325444,-0.803812,-0.15192,-1,0.256779,-0.105439,0.139616,-0.543813,-0.24374,-0.7784,0.197362,-1,0.378053,-0.107518,0.134714,0.228486,-0.105524,0.158909,0.380798,0.197609,0.130824,0.223376,0.038976,0.134275,0.218568,0.195982,0.128463,0.298174,0.197842,0.130183,0.298822,0.039183,0.127725,0.3804,0.03898,0.12528,0.299073,-0.107387,0.140775
2.045833,0.299934,0.038966,0.137914,-1.0,0.000632,0.000318,0.000394,-1,0.176646,-0.229368,0.207623,-0.474274,0.325944,-0.803635,-0.151644,-1,0.257306,-0.10611,0.139938,-0.54303,-0.241344,-0.779103,0.199677,-1,0.378066,-0.107524,0.134705,0.228542,-0.105548,0.158959,0.380803,0.197609,0.130836,0.223357,0.039015,0.134421,0.218568,0.195977,0.12846,0.298179,0.197841,0.130187,0.298831,0.039173,0.127772,0.380404,0.038969,0.125296,0.299065,-0.107411,0.140631
2.050000,0.299948,0.038961,0.1379,-1.0,0.000623,0.000332,0.000403,-1,0.177088,-0.228727,0.20744,-0.474378,0.326729,-0.803291,-0.15145,-1,0.257727,-0.106604,0.139946,-0.542335,-0.241388,-0.779506,0.19994,-1,0.378088,-0.107563,0.134584,0.228867,-0.105622,0.158883,0.380817,0.197595,0.130817,0.223423,0.03902,0.134865,0.218587,0.195948,0.128451,0.298187,0.19781,0.130178,0.29886,0.03914,0.12779,0.380423,0.038981,0.125316,0.299014,-0.107508,0.139412
2.054167,0.299979,0.038943,0.137893,-1.0,0.000694,0.000298,0.000482,-1,0.177528,-0.228084,0.207189,-0.474412,0.327276,-0.803068,-0.151345,-1,0.258061,-0.10702,0.140005,-0.541194,-0.240524,-0.780312,0.200925,-1,0.378086,-0.1076,0.134439,0.229218,-0.10571,0.158842,0.380835,0.197555,0.130811,0.223487,0.038987,0.135136,0.218614,0.195913,0.128449,0.298209,0.197773,0.130165,0.298878,0.039101,0.127705,0.380424,0.038966,0.125324,0.298966,-0.107576,0.13813
2.058333,0.300013,0.038951,0.137655,-0.999999,0.000522,0.000994,0.000524,-1,0.17794,-0.227469,0.206881,-0.474311,0.328116,-0.802851,-0.150995,-1,0.258301,-0.10727,0.140092,-0.539943,-0.239222,-0.781266,0.202133,-1,0.37809,-0.107619,0.13438,0.229454,-0.105675,0.158936,0.380851,0.197533,0.130813,0.223531,0.038968,0.135011,0.218633,0.195887,0.128435,0.29823,0.197755,0.130167,0.298903,0.039045,0.127551,0.380432,0.038975,0.125272,0.298934,-0.107602,0.137507
2.062500,0.300019,0.038947,0.137661,-0.999999,0.000536,0.000978,0.000537,-1,0.178358,-0.226779,0.20662,-0.474318,0.328721,-0.802616,-0.150904,-1,0.258418,-0.107388,0.140154,-0.538399,-0.23788,-0.782386,0.203499,-1,0.378092,-0.107627,0.134322,0.229612,-0.105655,0.159035,0.380867,0.197507,0.130807,0.223571,0.038956,0.134966,0.218653,0.19586,0.128432,0.298244,0.197717,0.130162,0.298936,0.039013,0.127433,0.380436,0.038978,0.125213,0.298918,-0.10763,0.137198
2.066667,0.300017,0.038955,0.137658,-0.999999,0.00054,0.000978,0.000544,-1,0.17886,-0.226067,0.206382,-0.474518,0.329533,-0.802211,-0.15066,-1,0.258468,-0.107468,0.140262,-0.536933,-0.237177,-0.783308,0.204643,-1,0.378076,-0.107615,0.134281,0.229712,-0.105619,0.159158,0.380869,0.197499,0.130809,0.223589,0.038964,0.134953,0.21865,0.195856,0.128435,0.298246,0.19771,0.13016,0.298949,0.039011,0.127347,0.380422,0.038997,0.12516,0.298905,-0.107636,0.13702
2.070833,0.300014,0.038967,0.137656,-0.999999,0.000521,0.000967,0.000548,-1,0.179294,-0.225355,0.206147,-0.474533,0.33023,-0.801936,-0.15055,-1,0.25848,-0.107512,0.140296,-0.535538,-0.237438,-0.784051,0.205149,-1,0.378078,-0.107616,0.134255,0.229816,-0.105584,0.159327,0.380871,0.197509,0.130804,0.223583,0.038956,0.134925,0.218654,0.195852,0.128424,0.298245,0.197721,0.130161,0.298946,0.039008,0.127348,0.380419,0.038994,0.12513,0.298899,-0.107624,0.136924
2.075000,0.300023,0.038987,0.137628,-0.999999,0.000516,0.000997,0.000547,-1,0.179819,-0.224561,0.205901,-0.474782,0.330915,-0.801529,-0.15043,-1,0.258269,-0.10713,0.139197,-0.534853,-0.246529,-0.783432,0.198469,-1,0.378085,-0.107593,0.134222,0.229918,-0.105562,0.159445,0.380875,0.197534,0.130808,0.22361,0.038986,0.135033,0.218662,0.195877,0.128422,0.298255,0.197737,0.130152,0.298965,0.039037,0.12731,0.380427,0.039006,0.1251,0.298909,-0.107623,0.136803
2.079167,0.300042,0.038997,0.137623,-0.999999,0.00052,0.00098,0.000545,-1,0.180232,-0.223786,0.20561,-0.474661,0.331838,-0.80122,-0.15042,-1,0.258258,-0.107135,0.139158,-0.533425,-0.2481,-0.784023,0.198019,-1,0.378117,-0.107592,0.134194,0.230034,-0.105546,0.159613,0.380898,0.197544,0.130781,0.223655,0.039008,0.135144,0.218682,0.195893,0.128414,0.29827,0.197761,0.130137,0.298989,0.039068,0.127282,0.380451,0.03901,0.125088,0.298933,-0.107636,0.136687
2.083333,0.300065,0.039013,0.137616,-0.999999,0.000504,0.00097,0.000546,-1,0.180836,-0.222951,0.205381,-0.475038,0.332514,-0.800739,-0.1503,-1,0.258251,-0.107124,0.139115,-0.532051,-0.249872,-0.784562,0.197353,-1,0.378135,-0.107591,0.134189,0.230147,-0.105507,0.159773,0.380912,0.197563,0.13077,0.223681,0.039035,0.135219,0.218694,0.195909,0.128408,0.298284,0.197777,0.130131,0.299013,0.039082,0.127272,0.380477,0.039004,0.125087,0.298962,-0.107637,0.136639
2.087500,0.300057,0.039001,0.137631,-0.999999,0.000521,0.000961,0.000533,-1,0.181311,-0.222147,0.20513,-0.475098,0.333427,-0.800341,-0.150207,-1,0.258173,-0.107136,0.139083,-0.530694,-0.252586,-0.784893,0.196233,-1,0.378128,-0.107592,0.134185,0.230209,-0.105489,0.159969,0.380898,0.197588,0.130775,0.223676,0.039044,0.13534,0.218671,0.195929,0.128415,0.298272,0.197792,0.130134,0.298992,0.039107,0.127294,0.380481,0.038997,0.125126,0.298987,-0.10766,0.136645
2.091667,0.300009,0.038986,0.137855,-1.0,0.000703,0.000315,0.000499,-1,0.181911,-0.22124,0.204932,-0.475627,0.334214,-0.799695,-0.150223,-1,0.258053,-0.107132,0.139046,-0.529439,-0.25575,-0.785062,0.194845,-1,0.378115,-0.107593,0.134193,0.23024,-0.105451,0.160181,0.380872,0.197583,0.130801,0.223659,0.039053,0.135467,0.218638,0.195933,0.128427,0.298239,0.197797,0.130146,0.298945,0.039109,0.127347,0.380465,0.038993,0.125157,0.298978,-0.107666,0.136713
2.095833,0.299966,0.038962,0.137859,-1.0,0.000664,0.000409,0.000428,-1,0.182359,-0.220425,0.204652,-0.475531,0.335149,-0.799382,-0.150112,-1,0.257915,-0.107115,0.139052,-0.528354,-0.259306,-0.785034,0.193193,-1,0.378092,-0.107612,0.13423,0.230227,-0.105419,0.160427,0.380837,0.197574,0.130812,0.223641,0.03905,0.135605,0.218615,0.195921,0.128439,0.298203,0.19779,0.13016,0.298909,0.039097,0.127395,0.380461,0.038971,0.125189,0.298976,-0.107693,0.136889
2.100000,0.29995,0.038962,0.137951,-1.0,0.000709,0.000222,0.000489,-1,0.182858,-0.219537,0.204366,-0.475709,0.336117,-0.798867,-0.150123,-1,0.257753,-0.107081,0.139087,-0.527205,-0.262534,-0.78507,0.191825,-1,0.378068,-0.107623,0.134265,0.230208,-0.105383,0.160717,0.380813,0.197551,0.130818,0.223628,0.039045,0.135721,0.218588,0.195914,0.128447,0.298178,0.197779,0.130169,0.298882,0.039083,0.127425,0.380435,0.038967,0.125211,0.29897,-0.107672,0.137195
2.104167,0.299925,0.038942,0.137906,-1.0,0.00067,0.00037,0.000426,-1,0.183443,-0.218595,0.204163,-0.47602,0.337041,-0.798281,-0.150184,-1,0.257561,-0.107084,0.139186,-0.526253,-0.266123,-0.784832,0.190462,-1,0.378056,-0.107624,0.134314,0.230161,-0.105322,0.161096,0.380803,0.197548,0.13082,0.223611,0.039047,0.135822,0.218568,0.195903,0.12845,0.29816,0.197763,0.130171,0.298848,0.039088,0.127524,0.380419,0.03896,0.125245,0.298973,-0.107644,0.137686
2.108333,0.299939,0.038939,0.137892,-1.0,0.000731,0.000344,0.000493,-1,0.183948,-0.217755,0.203805,-0.475899,0.337925,-0.798006,-0.15004,-1,0.257389,-0.107064,0.139348,-0.525519,-0.26938,-0.784484,0.189339,-1,0.378053,-0.10762,0.134338,0.230163,-0.105235,0.161532,0.380809,0.197543,0.130807,0.223616,0.039047,0.135948,0.218581,0.195895,0.128434,0.298168,0.197763,0.130161,0.298846,0.03909,0.127635,0.380405,0.038968,0.125268,0.298994,-0.107598,0.13822
2.112500,0.299952,0.038939,0.137881,-1.0,0.000745,0.000346,0.000499,-1,0.184413,-0.216912,0.203457,-0.475678,0.339087,-0.797667,-0.149929,-1,0.257253,-0.107041,0.139602,-0.525125,-0.272348,-0.78397,0.188312,-1,0.378062,-0.107617,0.134372,0.230192,-0.105172,0.162005,0.380822,0.197545,0.130804,0.223643,0.039054,0.136123,0.218583,0.195903,0.128421,0.298182,0.197763,0.130143,0.298855,0.039087,0.127754,0.380414,0.038968,0.125313,0.299023,-0.107555,0.138779
2.116667,0.299961,0.038952,0.137864,-1.0,0.000723,0.000355,0.000499,-1,0.185019,-0.215949,0.203209,-0.475949,0.339969,-0.79713,-0.149925,-1,0.257168,-0.106984,0.139975,-0.525035,-0.27479,-0.783359,0.187558,-1,0.378074,-0.107602,0.134396,0.230237,-0.105087,0.162667,0.380835,0.197553,0.130795,0.223657,0.039066,0.136266,0.218595,0.195918,0.128415,0.298194,0.197775,0.130144,0.298861,0.039091,0.127839,0.380402,0.038986,0.125324,0.299052,-0.107511,0.139328
2.120833,0.299985,0.038987,0.137668,-0.999999,0.000531,0.000962,0.000537,-1,0.185365,-0.21511,0.202792,-0.475283,0.341106,-0.797052,-0.149866,-1,0.257076,-0.106907,0.140385,-0.525036,-0.276663,-0.782787,0.187189,-1,0.378088,-0.107585,0.134445,0.230291,-0.104956,0.163412,0.380832,0.197565,0.130797,0.223664,0.039088,0.136353,0.218604,0.19593,0.12842,0.298193,0.197789,0.130141,0.298859,0.039104,0.127931,0.380398,0.038986,0.125339,0.299113,-0.107477,0.140009
2.125000,0.299983,0.039011,0.137658,-0.999999,0.000502,0.000941,0.000533,-1,0.185809,-0.214165,0.202449,-0.475009,0.341951,-0.796841,-0.149933,-1,0.257005,-0.106831,0.140845,-0.525257,-0.2781,-0.782144,0.187127,-1,0.378088,-0.107545,0.134454,0.23035,-0.104774,0.164149,0.380835,0.197591,0.130798,0.223665,0.039117,0.136428,0.218604,0.195953,0.128425,0.298202,0.197808,0.130153,0.298868,0.03913,0.128009,0.380394,0.039015,0.125338,0.299173,-0.107395,0.140691
2.129167,0.299978,0.039037,0.137674,-0.999999,0.00043,0.000913,0.000482,-1,0.186351,-0.213231,0.202159,-0.475077,0.343116,-0.796312,-0.14987,-1,0.256971,-0.106747,0.141404,-0.525779,-0.279243,-0.781366,0.187207,-1,0.378093,-0.107516,0.134492,0.230423,-0.104558,0.16494,0.380842,0.197604,0.130794,0.223673,0.039152,0.136522,0.218615,0.195971,0.12841,0.298216,0.19784,0.130163,0.298881,0.03915,0.128086,0.380391,0.039031,0.125309,0.29926,-0.107334,0.141443
2.133333,0.299986,0.039058,0.137636,-0.999999,0.000417,0.00097,0.000487,-1,0.186754,-0.212315,0.201777,-0.474596,0.344323,-0.796082,-0.149845,-1,0.256942,-0.106661,0.141982,-0.526469,-0.280082,-0.780523,0.187532,-1,0.378113,-0.107488,0.134527,0.230535,-0.104395,0.165712,0.380859,0.197611,0.130779,0.223705,0.039187,0.136621,0.218635,0.195969,0.128385,0.298232,0.197842,0.130147,0.298911,0.039171,0.128145,0.380394,0.03905,0.125287,0.299345,-0.107252,0.142209
