Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.637500,0.299971,0.038952,0.137487,-0.999999,0.000572,0.001264,0.000609,-1,0.151831,0.377187,0.32136,-0.53769,-0.445906,-0.654425,0.289457,-1,-0.086261,0.129129,0.391375,-0.666993,0.034616,-0.741755,-0.061002,-1,0.380392,0.038987,0.124682,0.225818,-0.107656,0.136458,0.377903,-0.107545,0.13386,0.223137,0.038874,0.12854,0.298555,-0.107704,0.132881,0.29895,0.03913,0.126205,0.218612,0.195937,0.128661,0.298316,0.198093,0.13047,0.380855,0.19775,0.131113
0.641667,0.299989,0.038962,0.137483,-0.999999,0.000549,0.001262,0.000605,-1,0.152107,0.377049,0.321353,-0.537855,-0.446428,-0.654008,0.289289,-1,-0.085978,0.129186,0.391315,-0.666721,0.034588,-0.742,-0.061023,-1,0.380418,0.038999,0.124684,0.225828,-0.107647,0.13646,0.377918,-0.107535,0.133859,0.22316,0.038893,0.128535,0.298568,-0.107685,0.132873,0.298965,0.039156,0.126198,0.218629,0.19595,0.12866,0.298353,0.198126,0.13048,0.380866,0.19776,0.131118
0.645833,0.300001,0.038975,0.137521,-0.999999,0.000573,0.001206,0.000624,-1,0.15235,0.377002,0.321251,-0.537736,-0.446826,-0.653957,0.28901,-1,-0.085694,0.129227,0.3913,-0.666499,0.03467,-0.742202,-0.060937,-1,0.380423,0.038996,0.124696,0.225842,-0.107642,0.13647,0.377927,-0.107538,0.133873,0.223169,0.038886,0.128556,0.298581,-0.107689,0.132901,0.298979,0.039145,0.126228,0.218633,0.195954,0.128678,0.29839,0.19814,0.130522,0.380885,0.197779,0.13113
0.650000,0.299986,0.038986,0.137505,-0.999999,0.000506,0.001312,0.000575,-1,0.152606,0.376918,0.321207,-0.537795,-0.447091,-0.653791,0.288865,-1,-0.085396,0.129269,0.391336,-0.66635,0.034926,-0.742347,-0.060656,-1,0.38041,0.038998,0.12472,0.225852,-0.107625,0.136487,0.377915,-0.107536,0.133886,0.22316,0.038887,0.128573,0.298575,-0.107686,0.132915,0.298967,0.039143,0.126249,0.218621,0.195952,0.128702,0.298437,0.198191,0.130561,0.380888,0.197798,0.131152
0.654167,0.299954,0.038984,0.137726,-0.999999,0.000689,0.000679,0.00057,-1,0.152867,0.376991,0.320995,-0.537417,-0.44772,-0.653966,0.288199,-1,-0.085108,0.129312,0.391337,-0.666155,0.034971,-0.742524,-0.060601,-1,0.380399,0.038987,0.124754,0.225862,-0.107613,0.136488,0.377911,-0.107542,0.133928,0.223152,0.038874,0.128606,0.298562,-0.107702,0.132941,0.298961,0.039125,0.126271,0.218616,0.195935,0.128723,0.29825,0.197988,0.130521,0.380899,0.197815,0.131177
0.658333,0.299951,0.038996,0.137757,-0.999999,0.000707,0.000625,0.000574,-1,0.153137,0.376915,0.320925,-0.537402,-0.448043,-0.653836,0.28802,-1,-0.084794,0.12932,0.391387,-0.666093,0.035571,-0.742604,-0.05996,-1,0.380405,0.038986,0.124764,0.225868,-0.1076,0.136502,0.377914,-0.107548,0.133941,0.223153,0.038866,0.128615,0.298558,-0.10771,0.132951,0.298955,0.039125,0.126297,0.218618,0.195932,0.128733,0.29825,0.197981,0.130545,0.380916,0.197828,0.131185
0.662500,0.299958,0.038989,0.137809,-0.999999,0.000791,0.000503,0.000625,-1,0.153408,0.376806,0.320863,-0.537424,-0.448425,-0.653625,0.287864,-1,-0.084512,0.129385,0.391375,-0.665936,0.035901,-0.742749,-0.05971,-1,0.380411,0.038957,0.124786,0.225867,-0.107606,0.136514,0.377909,-0.107574,0.133963,0.223161,0.038851,0.128643,0.298554,-0.107729,0.132976,0.298962,0.039112,0.126322,0.218634,0.195911,0.128767,0.298262,0.197962,0.130569,0.38092,0.197815,0.1312
0.666667,0.299933,0.038967,0.13778,-0.999999,0.000727,0.000608,0.000556,-1,0.153642,0.376798,0.320685,-0.537111,-0.449059,-0.653648,0.287406,-1,-0.084241,0.129467,0.391319,-0.665693,0.036003,-0.742962,-0.059704,-1,0.380405,0.038951,0.124802,0.225857,-0.10762,0.136518,0.377898,-0.107574,0.133974,0.223151,0.038845,0.128645,0.298546,-0.107739,0.132982,0.298957,0.039098,0.126333,0.218624,0.195908,0.128761,0.29826,0.197957,0.130574,0.380911,0.197799,0.131208
0.670833,0.299911,0.038945,0.137779,-0.999999,0.000726,0.000638,0.000549,-1,0.153892,0.376664,0.320637,-0.537146,-0.44937,-0.65345,0.287305,-1,-0.083968,0.129535,0.391266,-0.665408,0.036034,-0.743211,-0.059763,-1,0.380387,0.038936,0.124812,0.22583,-0.107639,0.136524,0.377872,-0.107594,0.133982,0.223135,0.038826,0.128653,0.298532,-0.107758,0.132992,0.298935,0.039082,0.126335,0.218615,0.195872,0.12878,0.298239,0.197934,0.130577,0.380889,0.19777,0.131211
0.675000,0.299882,0.038923,0.137774,-0.999999,0.000704,0.000646,0.000535,-1,0.154136,0.376557,0.320556,-0.537132,-0.449735,-0.653271,0.287168,-1,-0.083703,0.129618,0.391229,-0.665175,0.035899,-0.743406,-0.060004,-1,0.380361,0.038937,0.124806,0.225794,-0.107659,0.136526,0.37784,-0.107605,0.133969,0.223113,0.038828,0.12864,0.298503,-0.107766,0.132985,0.29891,0.039081,0.126319,0.218586,0.195882,0.128761,0.298218,0.197937,0.130577,0.380852,0.197751,0.131201
0.679167,0.299854,0.038909,0.137798,-1.0,0.00068,0.000582,0.000525,-1,0.154398,0.376403,0.320527,-0.537222,-0.45017,-0.65293,0.287092,-1,-0.083418,0.129668,0.391273,-0.665128,0.036256,-0.743458,-0.05967,-1,0.380344,0.038931,0.124793,0.225764,-0.107673,0.136526,0.377825,-0.107604,0.133974,0.223094,0.038823,0.12864,0.29848,-0.107765,0.132984,0.29889,0.039068,0.126309,0.218573,0.19588,0.128773,0.298193,0.197945,0.130557,0.380831,0.197734,0.131204
0.683333,0.299851,0.038906,0.137747,-0.999999,0.000695,0.000678,0.000539,-1,0.154618,0.376338,0.320396,-0.537073,-0.450473,-0.652893,0.286982,-1,-0.083138,0.129722,0.391243,-0.664974,0.036264,-0.7436,-0.05961,-1,0.380335,0.038934,0.124763,0.225754,-0.107678,0.136518,0.377817,-0.107597,0.13395,0.223081,0.038834,0.128614,0.29847,-0.107764,0.132969,0.298876,0.039078,0.126286,0.218555,0.195888,0.128733,0.298185,0.197941,0.130526,0.380817,0.197725,0.131187
0.687500,0.299869,0.038906,0.137739,-0.999999,0.000754,0.000637,0.000594,-1,0.154856,0.376291,0.320224,-0.536861,-0.45077,-0.652925,0.286837,-1,-0.082829,0.129797,0.391221,-0.664861,0.036494,-0.743705,-0.059422,-1,0.380331,0.03893,0.124744,0.225757,-0.107674,0.1365,0.377819,-0.107604,0.133946,0.223078,0.038818,0.128609,0.298477,-0.107772,0.132965,0.298886,0.039071,0.126271,0.21856,0.195891,0.128724,0.298188,0.197945,0.130516,0.38082,0.197728,0.131168
0.691667,0.299918,0.038934,0.13753,-0.999999,0.000583,0.001222,0.000635,-1,0.155156,0.376044,0.320296,-0.537286,-0.450593,-0.65247,0.287355,-1,-0.0825,0.129865,0.391155,-0.664672,0.036349,-0.743873,-0.059524,-1,0.380351,0.03894,0.124716,0.225774,-0.107667,0.136476,0.377831,-0.107601,0.133913,0.223094,0.038827,0.128571,0.298494,-0.107761,0.132936,0.298903,0.039078,0.126238,0.218576,0.195895,0.12869,0.298202,0.19794,0.130483,0.380842,0.197746,0.13114
0.695833,0.299931,0.039027,0.138153,-1.0,0.000392,-6.4e-05,0.000726,-1,0.155451,0.375901,0.320253,-0.537371,-0.450774,-0.652216,0.287487,-1,-0.082176,0.129917,0.391151,-0.664565,0.035931,-0.743959,-0.059895,-1,0.380375,0.03894,0.124708,0.225811,-0.107652,0.136461,0.377845,-0.107601,0.133899,0.223118,0.038823,0.128561,0.29851,-0.107765,0.132915,0.298927,0.039078,0.126228,0.218605,0.195893,0.128665,0.298221,0.197938,0.130479,0.38087,0.197759,0.131112
0.700000,0.299939,0.039053,0.138124,-1.0,0.000393,-4.3e-05,0.000735,-1,0.155712,0.375748,0.320231,-0.537514,-0.450945,-0.651894,0.287683,-1,-0.081876,0.129994,0.391095,-0.664391,0.036098,-0.744122,-0.059707,-1,0.380371,0.038946,0.124674,0.225822,-0.107642,0.136447,0.377862,-0.107587,0.133877,0.223116,0.038832,0.128535,0.298523,-0.10776,0.132886,0.298923,0.039087,0.126207,0.218591,0.195899,0.128654,0.298225,0.197946,0.130453,0.38088,0.197773,0.131087
0.704167,0.299926,0.039056,0.138096,-1.0,0.000348,5e-05,0.000681,-1,0.155945,0.375654,0.320129,-0.53741,-0.451195,-0.651793,0.287715,-1,-0.081549,0.130043,0.391149,-0.664363,0.036791,-0.744169,-0.059001,-1,0.380358,0.038946,0.124684,0.225826,-0.107633,0.136445,0.377865,-0.107595,0.13387,0.223108,0.038828,0.12854,0.298516,-0.107759,0.132877,0.298915,0.039086,0.126203,0.218588,0.195898,0.128662,0.29821,0.19795,0.130463,0.380868,0.197797,0.131105
0.708333,0.29992,0.039067,0.138107,-1.0,0.000319,3.9e-05,0.000667,-1,0.156206,0.37558,0.320022,-0.537282,-0.451447,-0.651749,0.287658,-1,-0.08123,0.130134,0.391135,-0.664149,0.03681,-0.744356,-0.059032,-1,0.380365,0.038961,0.124691,0.225829,-0.107628,0.136461,0.377868,-0.107574,0.133869,0.223108,0.038853,0.128549,0.298515,-0.107742,0.132879,0.298906,0.039103,0.126206,0.218576,0.195914,0.128666,0.298202,0.197962,0.13046,0.380868,0.197794,0.131107
0.712500,0.299934,0.039057,0.138134,-1.0,0.00032,2.1e-05,0.000658,-1,0.156495,0.375544,0.319894,-0.537091,-0.45167,-0.651838,0.287462,-1,-0.080892,0.130219,0.391095,-0.663922,0.036635,-0.744552,-0.059225,-1,0.380382,0.038965,0.124699,0.225832,-0.107638,0.136479,0.377886,-0.107567,0.133886,0.223124,0.03885,0.12856,0.298533,-0.107733,0.132901,0.298925,0.039106,0.126225,0.218593,0.195907,0.128689,0.298217,0.197965,0.130481,0.380875,0.197781,0.131133
0.716667,0.299968,0.038964,0.13751,-0.999999,0.000517,0.001303,0.000567,-1,0.156752,0.375559,0.319684,-0.536653,-0.452196,-0.651988,0.287112,-1,-0.080555,0.130285,0.391048,-0.663725,0.036405,-0.744726,-0.059392,-1,0.380398,0.038976,0.124719,0.225835,-0.107643,0.136486,0.377904,-0.107563,0.133893,0.223147,0.038862,0.128579,0.29856,-0.107721,0.132914,0.29895,0.039117,0.126244,0.218612,0.19592,0.128697,0.298245,0.197969,0.130496,0.380879,0.197766,0.131153
0.720833,0.299989,0.038948,0.137543,-0.999999,0.000575,0.001233,0.000607,-1,0.157036,0.375487,0.319556,-0.536441,-0.452491,-0.651969,0.287086,-1,-0.080194,0.130301,0.391054,-0.663636,0.036792,-0.744825,-0.058898,-1,0.380417,0.038977,0.124735,0.225833,-0.107662,0.136502,0.377925,-0.107559,0.133922,0.223171,0.038866,0.128601,0.298581,-0.107721,0.132932,0.298976,0.03912,0.126254,0.218632,0.195923,0.128715,0.298264,0.197965,0.130519,0.380882,0.197751,0.131173
0.725000,0.299997,0.038939,0.137552,-0.999999,0.00057,0.001233,0.000592,-1,0.157301,0.375285,0.319547,-0.536501,-0.452898,-0.65152,0.287351,-1,-0.07985,0.130335,0.390989,-0.663426,0.036839,-0.745027,-0.058678,-1,0.380436,0.038982,0.124759,0.225842,-0.107661,0.136512,0.37794,-0.107561,0.133938,0.22318,0.038873,0.128606,0.298598,-0.107721,0.132935,0.298994,0.039126,0.126278,0.218649,0.195921,0.128729,0.298279,0.197968,0.130528,0.38089,0.197747,0.131204
0.729167,0.299977,0.038925,0.13774,-0.999999,0.00078,0.000649,0.000579,-1,0.157527,0.375124,0.319469,-0.536412,-0.453082,-0.651333,0.287654,-1,-0.079501,0.130373,0.390943,-0.663269,0.037101,-0.745189,-0.058238,-1,0.38044,0.038964,0.124779,0.225847,-0.107663,0.136517,0.377947,-0.107573,0.133954,0.223191,0.03886,0.128622,0.298603,-0.107719,0.132954,0.298998,0.039109,0.126293,0.218653,0.195909,0.128743,0.298288,0.197958,0.13055,0.380896,0.197737,0.13121
0.733333,0.299971,0.038934,0.137759,-0.999999,0.000798,0.000605,0.000584,-1,0.157741,0.374997,0.319343,-0.536266,-0.453306,-0.651188,0.287901,-1,-0.079159,0.130321,0.390671,-0.662727,0.03608,-0.745679,-0.058772,-1,0.380431,0.038957,0.124782,0.225847,-0.10765,0.136508,0.377936,-0.10757,0.133948,0.223183,0.038855,0.128629,0.298592,-0.10773,0.132956,0.298993,0.039114,0.126298,0.218653,0.195901,0.128758,0.29828,0.197954,0.130551,0.380905,0.197748,0.131198
0.737500,0.299958,0.038944,0.137788,-0.999999,0.000804,0.000552,0.000598,-1,0.157994,0.374923,0.319199,-0.536103,-0.453423,-0.651201,0.28799,-1,-0.078772,0.130469,0.390822,-0.662807,0.036633,-0.745618,-0.058293,-1,0.380423,0.038946,0.124797,0.225845,-0.107644,0.136517,0.377926,-0.107582,0.133973,0.223172,0.038841,0.128642,0.298572,-0.107742,0.132975,0.298977,0.039092,0.126329,0.218646,0.195885,0.128771,0.298276,0.197937,0.130573,0.380904,0.197766,0.131202
0.741667,0.299953,0.038957,0.137784,-0.999999,0.000811,0.000534,0.00061,-1,0.158269,0.374885,0.319026,-0.535948,-0.453611,-0.651211,0.287959,-1,-0.078397,0.130492,0.390778,-0.662702,0.037277,-0.745747,-0.057426,-1,0.380415,0.038953,0.124788,0.225848,-0.107631,0.136509,0.377908,-0.107583,0.133956,0.223165,0.038843,0.128635,0.298561,-0.107744,0.132973,0.298969,0.0391,0.126303,0.218634,0.195902,0.128757,0.298266,0.197944,0.130548,0.38091,0.197781,0.131183
0.745833,0.299952,0.038963,0.137767,-0.999999,0.000815,0.000551,0.00062,-1,0.158536,0.37472,0.318941,-0.535954,-0.453678,-0.651009,0.288299,-1,-0.078048,0.130539,0.390655,-0.662443,0.037336,-0.745997,-0.057126,-1,0.380407,0.038954,0.124775,0.225848,-0.107623,0.136489,0.377895,-0.107587,0.133948,0.223157,0.038836,0.128621,0.298554,-0.107742,0.132959,0.298963,0.039096,0.126298,0.218631,0.195895,0.128742,0.298256,0.197945,0.130541,0.38091,0.197788,0.131167
0.750000,0.299937,0.038977,0.137737,-0.999999,0.000784,0.00059,0.000635,-1,0.158784,0.37455,0.318835,-0.535932,-0.453818,-0.650767,0.288667,-1,-0.077709,0.130592,0.390523,-0.662162,0.03712,-0.746263,-0.057057,-1,0.380383,0.038964,0.124735,0.225829,-0.107621,0.136488,0.377878,-0.107574,0.133932,0.223131,0.038859,0.128589,0.298534,-0.107724,0.132937,0.298946,0.039117,0.126265,0.218606,0.195918,0.12871,0.298236,0.19796,0.130505,0.380899,0.197801,0.131158
0.754167,0.299919,0.038986,0.137508,-0.999999,0.000533,0.001311,0.000606,-1,0.159015,0.374431,0.318677,-0.535774,-0.453974,-0.650687,0.288896,-1,-0.077363,0.130643,0.390372,-0.661838,0.036961,-0.746566,-0.05695,-1,0.380348,0.038976,0.124731,0.225805,-0.107622,0.136487,0.377835,-0.107569,0.133907,0.223099,0.038861,0.128584,0.298496,-0.10772,0.13293,0.29891,0.039123,0.126261,0.218573,0.195923,0.128694,0.2982,0.197965,0.130489,0.380863,0.197803,0.13116
0.758333,0.299887,0.038981,0.137493,-0.999999,0.00051,0.001329,0.000599,-1,0.159224,0.374305,0.318513,-0.535599,-0.454207,-0.650558,0.289144,-1,-0.076969,0.13067,0.390299,-0.661632,0.03721,-0.746778,-0.056393,-1,0.380314,0.038987,0.124717,0.225771,-0.107627,0.136481,0.3778,-0.10756,0.133908,0.22306,0.038872,0.12857,0.298456,-0.107712,0.132931,0.298865,0.039127,0.12625,0.21853,0.195945,0.128693,0.298159,0.197978,0.130466,0.380828,0.197792,0.131154
0.762500,0.29986,0.038982,0.137565,-0.999999,0.00048,0.001196,0.000604,-1,0.159479,0.374276,0.318274,-0.535244,-0.454584,-0.650614,0.289083,-1,-0.076615,0.130708,0.390161,-0.661273,0.037063,-0.747113,-0.056275,-1,0.380291,0.038984,0.124723,0.225746,-0.107632,0.136499,0.377779,-0.107563,0.133911,0.223041,0.038868,0.128562,0.298436,-0.107714,0.132934,0.298841,0.039137,0.126256,0.21851,0.195934,0.128693,0.29814,0.197974,0.130473,0.380803,0.19778,0.131158
0.766667,0.299856,0.038975,0.13756,-0.999999,0.000479,0.001217,0.000589,-1,0.159767,0.37413,0.318178,-0.535288,-0.454664,-0.650389,0.289381,-1,-0.076234,0.130718,0.389988,-0.660882,0.036761,-0.747485,-0.056126,-1,0.380295,0.03899,0.12472,0.225743,-0.107642,0.136499,0.377777,-0.10756,0.133904,0.223036,0.038873,0.128559,0.298525,-0.107652,0.132983,0.298836,0.039128,0.126239,0.218507,0.195936,0.128694,0.298137,0.197972,0.130451,0.380788,0.197777,0.131153
0.770833,0.29987,0.038962,0.137547,-0.999999,0.000498,0.00124,0.000583,-1,0.16004,0.373853,0.318151,-0.535502,-0.45439,-0.650031,0.290219,-1,-0.075824,0.130721,0.389841,-0.660557,0.03665,-0.747801,-0.055806,-1,0.380316,0.038978,0.12472,0.225754,-0.107645,0.136495,0.377792,-0.107564,0.133898,0.223053,0.038863,0.128559,0.298531,-0.107668,0.132974,0.298866,0.03912,0.126248,0.218531,0.195927,0.128686,0.298155,0.197958,0.130462,0.38081,0.19776,0.13115
0.775000,0.299918,0.038965,0.137535,-0.999999,0.000574,0.001212,0.00064,-1,0.160309,0.373756,0.317881,-0.53508,-0.45453,-0.650152,0.290506,-1,-0.0754,0.130773,0.389657,-0.660196,0.036464,-0.748137,-0.055693,-1,0.380342,0.038975,0.124722,0.225783,-0.107639,0.13649,0.377831,-0.107577,0.133909,0.22309,0.038855,0.128576,0.298566,-0.107663,0.132968,0.298897,0.039119,0.126255,0.218564,0.195925,0.12869,0.298187,0.19796,0.130471,0.380843,0.197776,0.131148
0.779167,0.299946,0.03896,0.137558,-0.999999,0.0006,0.001186,0.000642,-1,0.160658,0.373665,0.317637,-0.534804,-0.454582,-0.650281,0.290645,-1,-0.074959,0.130812,0.389459,-0.65972,0.036347,-0.748581,-0.055455,-1,0.380382,0.038953,0.124746,0.225811,-0.107647,0.136484,0.37786,-0.107587,0.133932,0.223125,0.038837,0.128586,0.298606,-0.107674,0.132952,0.298935,0.039097,0.126268,0.218606,0.195898,0.128716,0.29823,0.19793,0.130498,0.380871,0.197775,0.131157
0.783333,0.299938,0.038951,0.137782,-0.999999,0.00078,0.000521,0.000615,-1,0.161005,0.373643,0.317349,-0.534426,-0.454878,-0.65044,0.290519,-1,-0.074528,0.130806,0.389313,-0.65937,0.03645,-0.748931,-0.054823,-1,0.380404,0.038939,0.124756,0.225835,-0.107641,0.136496,0.377882,-0.107601,0.133952,0.223202,0.038942,0.12853,0.298627,-0.107671,0.132954,0.298962,0.03909,0.126289,0.218626,0.195885,0.128726,0.298245,0.197928,0.130518,0.380902,0.197774,0.131167
0.787500,0.299937,0.039028,0.138465,-0.999999,0.000594,-0.000829,0.0007,-1,0.161325,0.373556,0.31713,-0.534263,-0.454971,-0.650457,0.290638,-1,-0.074076,0.130796,0.389229,-0.659157,0.036852,-0.749161,-0.053964,-1,0.38041,0.038919,0.12478,0.225849,-0.107642,0.136518,0.3779,-0.107603,0.133959,0.223212,0.038935,0.128538,0.298647,-0.107681,0.132969,0.298959,0.039078,0.126314,0.218635,0.195868,0.128752,0.298257,0.197916,0.130549,0.380911,0.197765,0.131187
0.791667,0.299939,0.039025,0.138415,-0.999999,0.000522,-0.00069,0.000636,-1,0.161596,0.373453,0.316866,-0.53397,-0.455094,-0.650494,0.290902,-1,-0.073624,0.130799,0.389081,-0.65888,0.03731,-0.749446,-0.053069,-1,0.380424,0.038926,0.124783,0.225858,-0.107642,0.136524,0.377918,-0.107605,0.133959,0.223226,0.038938,0.128541,0.298662,-0.107673,0.132965,0.298965,0.03908,0.126313,0.21864,0.195865,0.128754,0.298274,0.197909,0.130544,0.380917,0.197769,0.13119
0.795833,0.299968,0.03902,0.138446,-0.999999,0.000602,-0.000802,0.000678,-1,0.161874,0.373327,0.316568,-0.533608,-0.455322,-0.650501,0.291191,-1,-0.073201,0.130891,0.388874,-0.658437,0.037213,-0.74985,-0.052919,-1,0.380452,0.038928,0.124789,0.225873,-0.107647,0.136509,0.377942,-0.107596,0.133962,0.223241,0.038938,0.12853,0.298689,-0.107677,0.132959,0.298997,0.039085,0.126305,0.218661,0.195868,0.128759,0.298295,0.197913,0.130553,0.380935,0.197762,0.131193
0.800000,0.299993,0.038933,0.137759,-0.999999,0.000792,0.000572,0.000588,-1,0.162182,0.373149,0.316316,-0.533428,-0.455591,-0.650322,0.291502,-1,-0.072782,0.130898,0.388659,-0.658014,0.036983,-0.750255,-0.052603,-1,0.38046,0.038934,0.124762,0.225879,-0.107654,0.136504,0.377955,-0.107586,0.133938,0.223246,0.038934,0.128521,0.298699,-0.107678,0.132942,0.299013,0.039089,0.126291,0.218677,0.195877,0.128738,0.298308,0.19792,0.130544,0.380936,0.197758,0.131177
0.804167,0.299987,0.038921,0.137766,-0.999999,0.000778,0.000542,0.000582,-1,0.162496,0.373076,0.31599,-0.533148,-0.455803,-0.650396,0.291518,-1,-0.072347,0.130902,0.388461,-0.657614,0.036833,-0.750644,-0.05216,-1,0.380455,0.038934,0.124763,0.225863,-0.107669,0.136504,0.377951,-0.107592,0.133934,0.223232,0.038927,0.128518,0.298687,-0.107683,0.132951,0.299009,0.039092,0.126274,0.21867,0.195882,0.128726,0.298296,0.19791,0.130534,0.380924,0.197745,0.131171
0.808333,0.299994,0.038935,0.137545,-0.999999,0.000598,0.001189,0.000606,-1,0.162771,0.372986,0.315623,-0.532768,-0.455983,-0.650508,0.29168,-1,-0.071958,0.130954,0.388203,-0.657143,0.036465,-0.751082,-0.052049,-1,0.380426,0.038955,0.124741,0.225844,-0.107675,0.136494,0.377931,-0.107583,0.133913,0.223211,0.038927,0.128499,0.298669,-0.107679,0.132933,0.298982,0.039094,0.126254,0.218642,0.195896,0.128705,0.298269,0.197927,0.1305,0.380888,0.19774,0.131166
0.812500,0.299973,0.038932,0.137532,-0.999999,0.000584,0.001208,0.000605,-1,0.163047,0.372857,0.31531,-0.532482,-0.456072,-0.650535,0.292001,-1,-0.071558,0.131044,0.387949,-0.656682,0.036201,-0.751504,-0.051957,-1,0.380397,0.038955,0.124726,0.225826,-0.107677,0.136493,0.37791,-0.107579,0.133903,0.223188,0.038926,0.128502,0.298642,-0.107681,0.132938,0.298948,0.039093,0.126255,0.218612,0.195896,0.12871,0.298233,0.19793,0.130479,0.380864,0.19773,0.13115
0.816667,0.299949,0.038934,0.137484,-0.999999,0.000524,0.001304,0.000551,-1,0.163356,0.372677,0.315057,-0.532442,-0.456244,-0.650252,0.292437,-1,-0.071116,0.131134,0.387698,-0.656241,0.035913,-0.751912,-0.051835,-1,0.380378,0.038964,0.124693,0.22581,-0.107671,0.136473,0.377888,-0.10757,0.133864,0.223164,0.038941,0.128476,0.298616,-0.107665,0.132925,0.298923,0.039109,0.126222,0.218587,0.195918,0.128667,0.298215,0.197945,0.130449,0.380853,0.197751,0.131129
0.820833,0.299943,0.038956,0.137542,-0.999999,0.000564,0.001122,0.00062,-1,0.163683,0.372629,0.31464,-0.531975,-0.456632,-0.650359,0.292442,-1,-0.070673,0.131212,0.387452,-0.655826,0.035637,-0.7523,-0.05165,-1,0.380365,0.038978,0.124689,0.225799,-0.107658,0.136465,0.377877,-0.107563,0.133861,0.223152,0.038954,0.128453,0.298599,-0.107651,0.132895,0.298915,0.039119,0.126212,0.218578,0.195922,0.128651,0.2982,0.197953,0.130422,0.380848,0.197757,0.131097
0.825000,0.29995,0.038966,0.137488,-0.999999,0.000587,0.001204,0.000628,-1,0.164071,0.372348,0.31449,-0.532312,-0.456273,-0.649989,0.29321,-1,-0.070182,0.131264,0.387222,-0.655491,0.035859,-0.752629,-0.050947,-1,0.380368,0.038988,0.124665,0.225799,-0.107647,0.136451,0.377872,-0.107547,0.133851,0.223152,0.038967,0.128441,0.298593,-0.107641,0.132885,0.298914,0.039128,0.126186,0.218581,0.195935,0.128641,0.298204,0.197957,0.130405,0.380847,0.197777,0.131089
0.829167,0.299952,0.038971,0.137512,-0.999999,0.000599,0.001164,0.000647,-1,0.164457,0.3722,0.314177,-0.532174,-0.45637,-0.649916,0.293472,-1,-0.069693,0.131351,0.386965,-0.655021,0.035774,-0.753062,-0.050645,-1,0.380377,0.038978,0.124661,0.225803,-0.107643,0.136445,0.377857,-0.107557,0.133862,0.223155,0.038974,0.128438,0.298589,-0.107644,0.132886,0.298923,0.039122,0.126198,0.218592,0.195931,0.128638,0.29821,0.197957,0.130417,0.380855,0.197776,0.131078
0.833333,0.299943,0.038976,0.137511,-0.999999,0.000598,0.001198,0.000651,-1,0.164827,0.37211,0.313827,-0.531888,-0.45639,-0.650062,0.293636,-1,-0.069311,0.131752,0.386262,-0.653671,0.032268,-0.754143,-0.054234,-1,0.380369,0.038984,0.12468,0.225802,-0.107635,0.136466,0.377851,-0.107559,0.13387,0.223156,0.038974,0.128448,0.298595,-0.107637,0.132901,0.298919,0.039126,0.126205,0.218585,0.19594,0.128647,0.298204,0.197953,0.13042,0.380859,0.197783,0.131091
0.837500,0.29992,0.038974,0.13757,-0.999999,0.000585,0.001129,0.000647,-1,0.16522,0.371993,0.313491,-0.531664,-0.456515,-0.650106,0.293751,-1,-0.068758,0.131474,0.386436,-0.654078,0.03535,-0.753939,-0.050089,-1,0.380348,0.038969,0.124712,0.225785,-0.107633,0.136478,0.377831,-0.107571,0.133902,0.223144,0.038972,0.128483,0.298582,-0.107644,0.132926,0.298897,0.039108,0.126244,0.218574,0.195921,0.128672,0.298187,0.197942,0.130448,0.380852,0.197786,0.131125
0.841667,0.299892,0.038979,0.137541,-0.999999,0.000507,0.001252,0.000592,-1,0.165607,0.371876,0.313115,-0.531419,-0.456642,-0.650158,0.293882,-1,-0.068249,0.131584,0.386242,-0.653699,0.03566,-0.754292,-0.049508,-1,0.380328,0.038973,0.12473,0.225776,-0.107625,0.136494,0.377816,-0.10757,0.13393,0.223137,0.038982,0.128501,0.298573,-0.107636,0.132943,0.298878,0.039107,0.126262,0.218561,0.195923,0.12871,0.298179,0.197934,0.130479,0.38085,0.197793,0.131159
0.845833,0.299852,0.039041,0.138431,-0.999999,0.000499,-0.000736,0.000642,-1,0.166027,0.371789,0.312711,-0.531126,-0.456628,-0.650411,0.293874,-1,-0.06773,0.131665,0.38598,-0.653194,0.035361,-0.754755,-0.049325,-1,0.380336,0.038955,0.124776,0.225781,-0.107623,0.136509,0.377821,-0.107585,0.13395,0.223146,0.038978,0.128524,0.298575,-0.107643,0.13296,0.298882,0.039105,0.126296,0.218568,0.195903,0.128739,0.298185,0.197931,0.130526,0.380858,0.197793,0.131179
