Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.087500,0.29995,0.038964,0.137525,-0.999999,0.000543,0.001216,0.000643,-1,0.21053,0.344475,0.245878,-0.501299,-0.485776,-0.676783,0.233849,-1,0.030522,0.094957,0.305504,-0.578678,0.182196,-0.790376,-0.085099,-1,0.377889,-0.107621,0.133334,0.225668,-0.107814,0.133428,0.380821,0.197734,0.131147,0.223125,0.03883,0.12798,0.218601,0.195864,0.128499,0.2982,0.197891,0.1304,0.298936,0.039083,0.125886,0.380374,0.038947,0.124663,0.298602,-0.107689,0.133211
1.091667,0.299964,0.038955,0.13753,-0.999999,0.000589,0.00122,0.000643,-1,0.210957,0.344234,0.245621,-0.501168,-0.48532,-0.677139,0.234048,-1,0.032072,0.095335,0.304381,-0.577895,0.183307,-0.790694,-0.085081,-1,0.377906,-0.107645,0.133359,0.225686,-0.107819,0.133429,0.380846,0.197735,0.131151,0.223148,0.038812,0.127993,0.218611,0.195848,0.12852,0.298223,0.197879,0.130421,0.298957,0.039069,0.125893,0.380402,0.038933,0.124679,0.298613,-0.107708,0.133207
1.095833,0.299958,0.038958,0.137564,-0.999999,0.0006,0.001171,0.000641,-1,0.211453,0.343893,0.245498,-0.501474,-0.484935,-0.677109,0.234276,-1,0.033603,0.095804,0.303271,-0.576935,0.183794,-0.791211,-0.085738,-1,0.377902,-0.107649,0.133366,0.225694,-0.107819,0.133444,0.380849,0.197736,0.131155,0.223146,0.038797,0.12802,0.218618,0.19583,0.128523,0.298222,0.197874,0.130448,0.298958,0.039059,0.125923,0.380403,0.038926,0.124686,0.298628,-0.107709,0.133212
1.100000,0.299946,0.039041,0.13823,-1.0,0.000406,-0.000152,0.000738,-1,0.211866,0.343708,0.245203,-0.501215,-0.484682,-0.677482,0.234277,-1,0.035211,0.096201,0.302188,-0.57602,0.183801,-0.791775,-0.08667,-1,0.377908,-0.107672,0.133396,0.225704,-0.107814,0.133461,0.380859,0.197738,0.131174,0.223156,0.038771,0.128049,0.21862,0.195799,0.128559,0.298217,0.197846,0.130482,0.298951,0.039033,0.125953,0.380398,0.038895,0.12473,0.298632,-0.107724,0.133218
1.104167,0.299926,0.039033,0.138424,-0.999999,0.000583,-0.000755,0.000706,-1,0.212288,0.343521,0.244895,-0.500975,-0.484432,-0.677843,0.234263,-1,0.036715,0.096747,0.301004,-0.575009,0.184339,-0.792285,-0.08757,-1,0.377911,-0.107677,0.133401,0.225716,-0.107813,0.133467,0.380873,0.19774,0.131171,0.223167,0.038761,0.128065,0.218627,0.195794,0.128557,0.298234,0.197845,0.130502,0.298953,0.039024,0.125954,0.380408,0.038885,0.124725,0.298649,-0.107727,0.133226
1.108333,0.299938,0.039029,0.138417,-0.999999,0.000592,-0.000736,0.000696,-1,0.212753,0.343293,0.244627,-0.500911,-0.48414,-0.678083,0.234307,-1,0.038348,0.097128,0.29991,-0.57427,0.184836,-0.79266,-0.08798,-1,0.377924,-0.107686,0.133422,0.225736,-0.107813,0.133461,0.380889,0.197748,0.131178,0.223184,0.038754,0.128066,0.218646,0.195783,0.128569,0.298249,0.197841,0.130514,0.298971,0.039014,0.125973,0.38043,0.038878,0.124744,0.298662,-0.107721,0.133214
1.112500,0.299935,0.039033,0.138408,-0.999999,0.000546,-0.000691,0.000639,-1,0.21318,0.343068,0.244345,-0.500853,-0.48393,-0.678264,0.234341,-1,0.039848,0.097688,0.298661,-0.573201,0.185398,-0.793201,-0.088883,-1,0.377932,-0.107673,0.133425,0.225738,-0.107799,0.133462,0.380897,0.19776,0.131179,0.22319,0.03877,0.128067,0.218652,0.195795,0.128577,0.298264,0.197846,0.130513,0.298983,0.039026,0.125962,0.380437,0.038884,0.124746,0.298674,-0.107711,0.133214
1.116667,0.29993,0.039036,0.138401,-1.0,0.000548,-0.000668,0.000644,-1,0.213584,0.342836,0.244061,-0.5007,-0.483903,-0.678397,0.23434,-1,0.041479,0.098136,0.297497,-0.572322,0.185922,-0.793657,-0.08938,-1,0.377929,-0.10767,0.133428,0.225736,-0.107799,0.13346,0.380892,0.197766,0.131179,0.223189,0.038778,0.128071,0.218653,0.195807,0.128578,0.298261,0.197853,0.130519,0.29898,0.03903,0.125969,0.380431,0.038891,0.12475,0.298663,-0.10771,0.133215
1.120833,0.299917,0.039033,0.138392,-1.0,0.000544,-0.000641,0.000638,-1,0.213964,0.342725,0.243647,-0.500303,-0.483733,-0.678883,0.23413,-1,0.043146,0.098552,0.296393,-0.571834,0.186614,-0.793816,-0.089651,-1,0.377917,-0.107662,0.13342,0.225716,-0.107792,0.133473,0.380873,0.197762,0.131184,0.223171,0.038782,0.128058,0.218628,0.195815,0.128568,0.298232,0.197861,0.130503,0.298958,0.039046,0.125961,0.380415,0.038908,0.124744,0.29864,-0.107706,0.133225
1.125000,0.2999,0.038954,0.13778,-0.999999,0.000711,0.000609,0.000547,-1,0.214489,0.342328,0.243547,-0.500879,-0.483347,-0.678646,0.234384,-1,0.04476,0.098978,0.295212,-0.570945,0.187022,-0.794307,-0.090118,-1,0.377888,-0.10765,0.133423,0.22569,-0.107794,0.133477,0.380847,0.197747,0.131195,0.223146,0.038799,0.128056,0.218602,0.195836,0.128571,0.298205,0.197866,0.130497,0.298932,0.039045,0.125964,0.380386,0.03892,0.124729,0.298618,-0.1077,0.133234
1.129167,0.299895,0.038952,0.137734,-0.999999,0.00071,0.000694,0.000563,-1,0.214918,0.341958,0.243339,-0.501112,-0.483074,-0.678558,0.234704,-1,0.046333,0.099549,0.293976,-0.570095,0.187493,-0.794712,-0.090944,-1,0.377873,-0.107645,0.133415,0.225669,-0.10779,0.133468,0.380823,0.197753,0.131184,0.223122,0.038815,0.128055,0.218581,0.195848,0.128561,0.298178,0.197881,0.130477,0.298911,0.039063,0.125958,0.380362,0.038934,0.124725,0.298589,-0.107692,0.133241
1.133333,0.299912,0.03896,0.137556,-0.999999,0.000536,0.001269,0.000564,-1,0.215335,0.341795,0.242944,-0.500845,-0.483101,-0.678813,0.23448,-1,0.048036,0.099986,0.292829,-0.569418,0.187603,-0.795094,-0.091617,-1,0.377871,-0.107642,0.133393,0.225657,-0.107796,0.133467,0.38082,0.197737,0.131172,0.223116,0.038821,0.128035,0.218578,0.195858,0.128554,0.29818,0.19789,0.130473,0.298908,0.039061,0.125951,0.380365,0.038938,0.124721,0.298581,-0.107688,0.133238
1.137500,0.299953,0.038961,0.137527,-0.999999,0.000606,0.001242,0.000634,-1,0.215808,0.341707,0.242483,-0.500483,-0.483056,-0.67927,0.234022,-1,0.049707,0.100527,0.291614,-0.568693,0.188083,-0.795421,-0.092289,-1,0.377895,-0.107635,0.13337,0.22567,-0.107799,0.133437,0.38083,0.19775,0.131152,0.223133,0.038821,0.128011,0.218599,0.195869,0.128527,0.298203,0.197899,0.130451,0.298931,0.039076,0.125926,0.380387,0.038948,0.124695,0.298597,-0.107687,0.133213
1.141667,0.299972,0.038953,0.13752,-0.999999,0.000614,0.00124,0.000644,-1,0.216221,0.341597,0.242019,-0.500064,-0.48301,-0.679734,0.233666,-1,0.051425,0.101033,0.290456,-0.567967,0.188312,-0.795796,-0.093066,-1,0.377917,-0.107645,0.13337,0.225688,-0.107811,0.133431,0.380853,0.197747,0.131139,0.223149,0.03881,0.127995,0.218615,0.195858,0.128515,0.298221,0.197896,0.13045,0.298959,0.039071,0.125906,0.380407,0.038936,0.124679,0.298615,-0.107697,0.13321
1.145833,0.299981,0.038959,0.137521,-0.999999,0.000604,0.00122,0.000647,-1,0.21669,0.341277,0.241737,-0.500145,-0.482727,-0.679848,0.233745,-1,0.053117,0.101567,0.28927,-0.567335,0.1891,-0.796017,-0.093434,-1,0.377921,-0.107638,0.133358,0.225692,-0.107818,0.133424,0.380861,0.197748,0.131128,0.223154,0.038818,0.127985,0.218621,0.195857,0.128505,0.298229,0.197889,0.130418,0.298964,0.039074,0.125891,0.380414,0.038935,0.124668,0.298621,-0.107694,0.133198
1.150000,0.299975,0.038965,0.137537,-0.999999,0.000606,0.001213,0.000657,-1,0.217146,0.341134,0.241326,-0.499895,-0.482669,-0.680211,0.233344,-1,0.054715,0.102012,0.287728,-0.565714,0.186465,-0.797445,-0.096331,-1,0.377914,-0.107646,0.133372,0.225697,-0.107812,0.133427,0.380855,0.197749,0.131135,0.223141,0.038808,0.127996,0.218615,0.19585,0.128506,0.298219,0.19788,0.130438,0.298951,0.039066,0.125904,0.380402,0.038932,0.124677,0.298619,-0.107707,0.133207
1.154167,0.299962,0.038979,0.137575,-0.999999,0.000569,0.001133,0.000642,-1,0.217582,0.341001,0.240902,-0.49954,-0.482549,-0.680669,0.233014,-1,0.056404,0.102547,0.286422,-0.564888,0.187033,-0.797825,-0.096926,-1,0.377905,-0.107636,0.133373,0.225693,-0.107795,0.133439,0.380854,0.197758,0.131144,0.223135,0.038825,0.12799,0.218599,0.195859,0.128516,0.298198,0.197898,0.130438,0.298928,0.039071,0.125899,0.380388,0.038942,0.124671,0.298618,-0.107686,0.133219
1.158333,0.299959,0.038982,0.137491,-0.999999,0.000533,0.001336,0.000597,-1,0.218023,0.340728,0.240574,-0.49952,-0.48242,-0.680779,0.233005,-1,0.058151,0.103124,0.285219,-0.564175,0.187074,-0.798188,-0.098005,-1,0.377905,-0.107637,0.133371,0.225696,-0.107785,0.133441,0.380852,0.197769,0.131145,0.223133,0.038825,0.128,0.218599,0.195863,0.128517,0.298203,0.197903,0.130456,0.298938,0.039078,0.125907,0.380385,0.038945,0.124675,0.298621,-0.107685,0.133215
1.162500,0.299981,0.038991,0.137528,-0.999999,0.000599,0.001232,0.000647,-1,0.21857,0.340432,0.240313,-0.499787,-0.482108,-0.680843,0.232891,-1,0.060026,0.103487,0.283846,-0.564056,0.193082,-0.797343,-0.093832,-1,0.377921,-0.107629,0.133382,0.225712,-0.107776,0.133441,0.380862,0.197775,0.131127,0.223146,0.038828,0.127998,0.218614,0.195867,0.128517,0.298212,0.1979,0.130456,0.298952,0.039085,0.125897,0.380405,0.038948,0.124687,0.298637,-0.107673,0.133206
1.166667,0.299981,0.03898,0.137505,-0.999999,0.000561,0.001339,0.000589,-1,0.219084,0.340166,0.239987,-0.499846,-0.482038,-0.680903,0.232733,-1,0.061793,0.104334,0.283057,-0.563631,0.190701,-0.79778,-0.097467,-1,0.377937,-0.107632,0.133396,0.225723,-0.107779,0.133442,0.380869,0.197775,0.131146,0.223161,0.038817,0.128016,0.218632,0.195862,0.128533,0.298237,0.197901,0.130469,0.298972,0.039079,0.12592,0.380419,0.038944,0.124699,0.298648,-0.107689,0.133206
1.170833,0.299995,0.038972,0.137552,-0.999999,0.000617,0.001221,0.00063,-1,0.21949,0.340063,0.239476,-0.499281,-0.482112,-0.681425,0.232262,-1,0.063555,0.104904,0.281742,-0.562811,0.191415,-0.798122,-0.098014,-1,0.377941,-0.107632,0.133396,0.225719,-0.107802,0.133452,0.38088,0.197762,0.131156,0.22318,0.038823,0.128037,0.218641,0.195856,0.128547,0.298243,0.197893,0.130483,0.298984,0.039075,0.125924,0.380435,0.038939,0.124709,0.298651,-0.107694,0.133221
1.175000,0.299961,0.038946,0.137768,-0.999999,0.000786,0.000597,0.000593,-1,0.219959,0.339854,0.23909,-0.499144,-0.482028,-0.681697,0.231935,-1,0.065257,0.105533,0.28037,-0.561792,0.191743,-0.798616,-0.099179,-1,0.377936,-0.107647,0.133425,0.225704,-0.107804,0.133473,0.380866,0.19774,0.131172,0.223177,0.038809,0.128058,0.218638,0.195844,0.128553,0.298242,0.197877,0.1305,0.298982,0.039062,0.125945,0.380433,0.038922,0.124733,0.298633,-0.107711,0.133225
1.179167,0.29992,0.039011,0.138394,-1.0,0.00052,-0.000617,0.000615,-1,0.220399,0.339758,0.238627,-0.498742,-0.482142,-0.682125,0.231304,-1,0.066986,0.106135,0.279018,-0.560936,0.192762,-0.798908,-0.099702,-1,0.37792,-0.107646,0.133423,0.225689,-0.10781,0.133482,0.380854,0.197732,0.131178,0.22316,0.038802,0.128053,0.218627,0.195832,0.128563,0.298231,0.197874,0.130508,0.298962,0.039051,0.125953,0.380418,0.038917,0.124736,0.298629,-0.107725,0.133239
1.183333,0.299905,0.039007,0.138416,-0.999999,0.000527,-0.000645,0.000601,-1,0.220829,0.339627,0.238138,-0.498248,-0.482191,-0.682613,0.230827,-1,0.068673,0.10651,0.277118,-0.559453,0.195792,-0.799397,-0.098199,-1,0.377905,-0.107657,0.133435,0.225678,-0.107816,0.133484,0.380842,0.197725,0.131187,0.223152,0.03879,0.128074,0.218617,0.195824,0.128576,0.298225,0.197866,0.130529,0.298952,0.03904,0.125958,0.380406,0.038909,0.124736,0.298608,-0.107731,0.133241
1.187500,0.299911,0.039008,0.138388,-1.0,0.000522,-0.000605,0.000619,-1,0.221278,0.339437,0.23772,-0.498022,-0.482155,-0.682913,0.230501,-1,0.070409,0.107434,0.276197,-0.558935,0.194384,-0.7997,-0.101419,-1,0.377903,-0.107666,0.133427,0.225675,-0.107819,0.133478,0.380848,0.197726,0.131175,0.22316,0.038785,0.128066,0.218624,0.195817,0.128573,0.29823,0.197867,0.130515,0.298952,0.039044,0.125957,0.380408,0.038902,0.124742,0.298616,-0.107727,0.13323
1.191667,0.299936,0.039012,0.138418,-0.999999,0.000589,-0.000717,0.000686,-1,0.221703,0.339275,0.237277,-0.497703,-0.482159,-0.683246,0.230195,-1,0.072158,0.108099,0.274778,-0.557822,0.194701,-0.800235,-0.102715,-1,0.37791,-0.107673,0.133429,0.225692,-0.107823,0.13347,0.380859,0.197726,0.131175,0.223169,0.038786,0.128061,0.218642,0.195811,0.128557,0.298238,0.197853,0.130503,0.298965,0.03903,0.125956,0.380421,0.038891,0.124734,0.29863,-0.107732,0.133227
1.195833,0.299972,0.039035,0.138206,-1.0,0.000419,-0.0001,0.000739,-1,0.222252,0.339031,0.236941,-0.497891,-0.482086,-0.683279,0.229843,-1,0.073837,0.108725,0.273257,-0.55661,0.196009,-0.800697,-0.103195,-1,0.377914,-0.107669,0.133399,0.225696,-0.107807,0.133458,0.380869,0.197735,0.131146,0.223165,0.038782,0.128042,0.218633,0.195817,0.128538,0.298236,0.197866,0.130475,0.298965,0.03904,0.125932,0.380425,0.038903,0.124705,0.298639,-0.107724,0.133209
1.200000,0.299963,0.039051,0.138192,-1.0,0.000403,-8e-05,0.000754,-1,0.222681,0.338774,0.236577,-0.497874,-0.482115,-0.683353,0.229601,-1,0.075539,0.109388,0.27181,-0.555466,0.196516,-0.801221,-0.104326,-1,0.377895,-0.107671,0.133388,0.225696,-0.107796,0.133457,0.380874,0.197753,0.131137,0.223145,0.038783,0.128018,0.218626,0.195818,0.128524,0.29822,0.197867,0.130465,0.298952,0.03904,0.125921,0.380406,0.038906,0.124691,0.298636,-0.107708,0.133209
1.204167,0.299944,0.03907,0.138184,-1.0,0.000385,-9.5e-05,0.000766,-1,0.223048,0.338701,0.236091,-0.497389,-0.48218,-0.683837,0.229071,-1,0.077206,0.110033,0.27032,-0.554341,0.197973,-0.801583,-0.104773,-1,0.377872,-0.107659,0.133359,0.225689,-0.107775,0.133464,0.380858,0.197769,0.131133,0.223115,0.038799,0.127987,0.218588,0.195834,0.128511,0.298198,0.197874,0.130428,0.29892,0.039055,0.125901,0.380377,0.038916,0.124662,0.298618,-0.107695,0.133208
1.208333,0.299911,0.039073,0.138162,-1.0,0.000314,-1.8e-05,0.000713,-1,0.223518,0.338475,0.235771,-0.497541,-0.482204,-0.683841,0.228679,-1,0.078889,0.110713,0.268896,-0.553227,0.198191,-0.802106,-0.106235,-1,0.37785,-0.107647,0.133361,0.225675,-0.107769,0.133455,0.380843,0.197768,0.131135,0.22309,0.038803,0.127984,0.218563,0.195843,0.128513,0.298165,0.197873,0.130426,0.298892,0.039051,0.1259,0.380353,0.038921,0.12467,0.298594,-0.107684,0.133213
1.212500,0.299899,0.039082,0.138144,-1.0,0.000313,5e-06,0.000708,-1,0.223934,0.338358,0.235318,-0.497248,-0.482177,-0.684236,0.228191,-1,0.080586,0.111367,0.267451,-0.552223,0.199218,-0.802443,-0.106994,-1,0.377848,-0.107637,0.133343,0.225654,-0.107767,0.133442,0.380825,0.197773,0.131117,0.223074,0.038815,0.127968,0.218551,0.195859,0.128501,0.298149,0.197885,0.130404,0.298876,0.039071,0.125883,0.380333,0.038938,0.124658,0.298581,-0.107677,0.133201
1.216667,0.299918,0.038988,0.137533,-0.999999,0.000499,0.00124,0.000607,-1,0.224323,0.338234,0.23491,-0.496938,-0.482267,-0.684542,0.227758,-1,0.082491,0.111849,0.266518,-0.551704,0.197303,-0.802937,-0.109483,-1,0.377858,-0.107634,0.133345,0.225656,-0.107775,0.13344,0.380817,0.197768,0.131108,0.223081,0.038821,0.127964,0.218556,0.195858,0.128497,0.298156,0.197891,0.130399,0.298885,0.039077,0.125884,0.380342,0.038941,0.124657,0.298579,-0.10768,0.133201
1.220833,0.299955,0.038978,0.137532,-0.999999,0.000584,0.001201,0.00066,-1,0.224785,0.337974,0.234639,-0.497037,-0.482124,-0.684621,0.227606,-1,0.084034,0.112661,0.264649,-0.550313,0.200519,-0.803168,-0.108945,-1,0.377885,-0.107625,0.133345,0.225661,-0.107796,0.133431,0.380825,0.197753,0.131099,0.223108,0.038831,0.12797,0.218579,0.19587,0.128504,0.298184,0.197906,0.130412,0.298915,0.039089,0.125883,0.38037,0.038953,0.124658,0.298596,-0.107685,0.133209
1.225000,0.299973,0.038957,0.137532,-0.999999,0.000601,0.001223,0.000634,-1,0.225273,0.337832,0.234262,-0.496873,-0.482177,-0.684889,0.227045,-1,0.085766,0.113011,0.26279,-0.549021,0.203599,-0.803492,-0.107352,-1,0.377909,-0.107621,0.133361,0.225674,-0.107806,0.133453,0.38083,0.197741,0.131107,0.223137,0.038838,0.127981,0.218609,0.195873,0.128508,0.298214,0.197904,0.130432,0.29895,0.03908,0.125889,0.380404,0.038949,0.124674,0.29861,-0.10769,0.133212
1.229167,0.299979,0.03894,0.137543,-0.999999,0.000601,0.001229,0.00061,-1,0.225714,0.33759,0.233959,-0.496848,-0.482289,-0.6849,0.226829,-1,0.087563,0.113546,0.261681,-0.548415,0.203163,-0.803815,-0.108841,-1,0.377926,-0.10763,0.133387,0.225681,-0.107822,0.133466,0.380836,0.197735,0.131102,0.223152,0.038823,0.128008,0.218621,0.195865,0.128529,0.298224,0.1979,0.130445,0.298966,0.039082,0.125918,0.380412,0.038946,0.124689,0.298622,-0.107703,0.133218
1.233333,0.299951,0.038919,0.137758,-0.999999,0.000811,0.000592,0.000589,-1,0.226132,0.337375,0.233679,-0.496803,-0.482156,-0.685107,0.226584,-1,0.089234,0.114509,0.260508,-0.547552,0.202221,-0.804248,-0.111709,-1,0.377935,-0.10764,0.133409,0.225675,-0.107825,0.133477,0.380834,0.197726,0.131111,0.223159,0.038811,0.128062,0.218618,0.195847,0.128564,0.298228,0.197882,0.130483,0.298967,0.039061,0.125948,0.380407,0.038934,0.124713,0.298623,-0.107718,0.133233
1.237500,0.299959,0.038925,0.137776,-0.999999,0.000812,0.000565,0.000579,-1,0.226577,0.337155,0.233366,-0.49674,-0.481995,-0.68535,0.226327,-1,0.090958,0.115117,0.259108,-0.54668,0.202926,-0.804567,-0.112396,-1,0.377945,-0.107649,0.133431,0.225697,-0.107821,0.133489,0.380839,0.197741,0.131108,0.223176,0.038807,0.128076,0.218637,0.195836,0.128577,0.298244,0.197869,0.130513,0.298976,0.039061,0.125968,0.380426,0.038921,0.12474,0.298634,-0.107719,0.133232
1.241667,0.299972,0.038928,0.137779,-0.999999,0.000841,0.000563,0.000573,-1,0.226982,0.337029,0.232937,-0.496343,-0.482121,-0.685705,0.225857,-1,0.092739,0.115697,0.257744,-0.545876,0.20312,-0.804939,-0.113293,-1,0.37796,-0.107651,0.133446,0.225724,-0.10782,0.133489,0.380878,0.197746,0.131143,0.223194,0.038784,0.128087,0.21866,0.195827,0.128582,0.29827,0.197856,0.130529,0.299001,0.039042,0.125978,0.380446,0.038902,0.124755,0.298661,-0.10773,0.133232
1.245833,0.299985,0.03894,0.137743,-0.999999,0.000841,0.000627,0.000581,-1,0.227406,0.336932,0.232522,-0.49601,-0.482033,-0.686175,0.225346,-1,0.094442,0.116209,0.255897,-0.544835,0.206749,-0.804972,-0.11149,-1,0.377971,-0.107664,0.133435,0.225742,-0.10781,0.133474,0.380937,0.197773,0.131176,0.223211,0.038788,0.128079,0.218676,0.195813,0.128576,0.298286,0.197853,0.130536,0.299018,0.039042,0.125967,0.380463,0.038897,0.124754,0.298682,-0.107722,0.133217
1.250000,0.299965,0.039024,0.138404,-0.999999,0.000593,-0.000685,0.000623,-1,0.227842,0.336746,0.232187,-0.495915,-0.481863,-0.686463,0.225043,-1,0.096283,0.116603,0.254451,-0.54396,0.206491,-0.805536,-0.112165,-1,0.37797,-0.107671,0.133443,0.225755,-0.107807,0.133465,0.380992,0.197806,0.131228,0.223211,0.038773,0.128082,0.218675,0.195806,0.128576,0.298286,0.19785,0.130529,0.299018,0.039041,0.125972,0.380459,0.038891,0.12475,0.298683,-0.107719,0.133202
1.254167,0.299962,0.039038,0.13843,-0.999999,0.000634,-0.000783,0.000685,-1,0.228187,0.336502,0.231853,-0.495694,-0.481701,-0.686738,0.225039,-1,0.097824,0.117472,0.253087,-0.542201,0.201099,-0.807261,-0.117928,-1,0.377954,-0.107664,0.133435,0.225739,-0.107793,0.13347,0.381032,0.197824,0.131305,0.223194,0.03878,0.128071,0.218657,0.195806,0.128571,0.29827,0.19786,0.130521,0.298995,0.03904,0.125959,0.380447,0.038896,0.12474,0.298671,-0.107706,0.133197
1.258333,0.299926,0.039037,0.138381,-0.999999,0.000551,-0.000633,0.000639,-1,0.228541,0.336443,0.231387,-0.495135,-0.48184,-0.687227,0.224477,-1,0.099713,0.118143,0.252045,-0.542378,0.204366,-0.806508,-0.116645,-1,0.377917,-0.10766,0.133431,0.22571,-0.107794,0.133473,0.380816,0.197639,0.131219,0.223165,0.038782,0.128066,0.218628,0.195813,0.128579,0.298228,0.197854,0.130507,0.298963,0.03904,0.125959,0.380414,0.038903,0.124733,0.29864,-0.107709,0.133223
1.262500,0.299915,0.039051,0.138181,-1.0,0.000341,-1.6e-05,0.000671,-1,0.228928,0.336171,0.231064,-0.495058,-0.481858,-0.687293,0.224408,-1,0.101453,0.118746,0.250532,-0.541439,0.205002,-0.806921,-0.117035,-1,0.377881,-0.107645,0.1334,0.225668,-0.107791,0.133487,0.380783,0.197641,0.131185,0.223118,0.038806,0.128019,0.218581,0.195837,0.128553,0.298187,0.197873,0.130467,0.298916,0.039047,0.125935,0.380368,0.03892,0.124702,0.298602,-0.107697,0.133227
1.266667,0.299889,0.039045,0.138183,-1.0,0.000311,-1.2e-05,0.000665,-1,0.229307,0.336036,0.230664,-0.494757,-0.481868,-0.687634,0.224005,-1,0.103191,0.119356,0.249091,-0.540553,0.20508,-0.807367,-0.117913,-1,0.377849,-0.10764,0.133386,0.225636,-0.107799,0.133491,0.380754,0.197648,0.131171,0.223081,0.03881,0.128011,0.218556,0.195838,0.128541,0.298157,0.197877,0.130437,0.298891,0.039057,0.125915,0.380343,0.038928,0.124689,0.298571,-0.107704,0.133227
1.270833,0.299911,0.038973,0.137565,-0.999999,0.000544,0.001168,0.000652,-1,0.229573,0.335939,0.230155,-0.494021,-0.481988,-0.68817,0.223727,-1,0.104922,0.120019,0.247589,-0.539614,0.205607,-0.807768,-0.118543,-1,0.377835,-0.107624,0.133357,0.225617,-0.10779,0.13346,0.380747,0.197656,0.131146,0.223063,0.038826,0.127979,0.218546,0.195856,0.128515,0.298149,0.197893,0.130396,0.298871,0.039076,0.125889,0.380329,0.038946,0.124663,0.298552,-0.107691,0.133221
1.275000,0.299914,0.038971,0.137541,-0.999999,0.000544,0.001216,0.000657,-1,0.229984,0.335801,0.229767,-0.493731,-0.48195,-0.688532,0.223332,-1,0.106697,0.120672,0.246104,-0.53865,0.205883,-0.808228,-0.119317,-1,0.377834,-0.107633,0.133357,0.225609,-0.107801,0.133454,0.380753,0.197662,0.131138,0.223071,0.038827,0.127969,0.218552,0.195869,0.128503,0.298152,0.197903,0.130399,0.29888,0.039087,0.125889,0.380332,0.038945,0.124656,0.298556,-0.107689,0.133219
1.279167,0.299922,0.038981,0.137547,-0.999999,0.00054,0.001186,0.000676,-1,0.230393,0.335706,0.229335,-0.493272,-0.481984,-0.689009,0.222803,-1,0.108445,0.121347,0.244579,-0.537661,0.206811,-0.80859,-0.119716,-1,0.37784,-0.107627,0.133338,0.225619,-0.107799,0.13345,0.380759,0.19766,0.131127,0.223079,0.038826,0.127967,0.218553,0.195867,0.128506,0.298157,0.197901,0.130383,0.298888,0.03908,0.125881,0.380342,0.038946,0.124654,0.298563,-0.107683,0.13321
1.283333,0.299926,0.038978,0.137545,-0.999999,0.000557,0.001196,0.000676,-1,0.230714,0.335467,0.228965,-0.492763,-0.482123,-0.689293,0.222749,-1,0.110193,0.122032,0.243105,-0.53658,0.206892,-0.809137,-0.120728,-1,0.37784,-0.107636,0.133358,0.225634,-0.107791,0.133456,0.380768,0.197649,0.131136,0.223073,0.03881,0.127968,0.218558,0.195854,0.128509,0.29816,0.197885,0.130408,0.298891,0.039069,0.125897,0.38035,0.038936,0.124655,0.298578,-0.107691,0.133223
1.287500,0.299923,0.038977,0.137538,-0.999999,0.000496,0.001262,0.000608,-1,0.231077,0.335407,0.228525,-0.492173,-0.482017,-0.689933,0.222302,-1,0.111931,0.122748,0.241602,-0.535609,0.207996,-0.809442,-0.121096,-1,0.377848,-0.107648,0.13337,0.22565,-0.107781,0.133469,0.380768,0.197644,0.13116,0.223082,0.038804,0.127986,0.218562,0.195851,0.128519,0.298167,0.19788,0.130412,0.298891,0.039064,0.1259,0.380344,0.038935,0.124669,0.298593,-0.107689,0.133222
1.291667,0.29993,0.039075,0.138211,-1.0,0.000382,-0.000116,0.000765,-1,0.231509,0.335181,0.228227,-0.49208,-0.481749,-0.690243,0.222127,-1,0.113648,0.123518,0.240106,-0.534559,0.208743,-0.809818,-0.121936,-1,0.377864,-0.107649,0.133391,0.22567,-0.107777,0.133482,0.38078,0.197638,0.131182,0.223101,0.038796,0.128013,0.218575,0.19584,0.12853,0.298178,0.197892,0.130458,0.29891,0.03906,0.125923,0.380362,0.038924,0.124689,0.298609,-0.107688,0.133227
1.295833,0.29994,0.039066,0.138179,-1.0,0.000355,-1.8e-05,0.000696,-1,0.231704,0.33491,0.227736,-0.491136,-0.481539,-0.690892,0.222652,-1,0.115416,0.124225,0.238638,-0.53362,0.209574,-0.810133,-0.122526,-1,0.377886,-0.107647,0.133406,0.225695,-0.107778,0.133486,0.380803,0.197641,0.131183,0.223132,0.038805,0.128024,0.218595,0.195839,0.12854,0.298209,0.197882,0.130467,0.29893,0.039064,0.125933,0.380387,0.038921,0.124704,0.298621,-0.107686,0.133222
