Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.541667,0.299957,0.039069,0.138108,-1.0,0.000301,6.8e-05,0.000676,-1,0.217211,0.347339,0.338661,-0.57327,-0.452399,-0.626287,0.272876,-1,-0.040073,0.081788,0.359309,-0.572841,0.193194,-0.795421,-0.04284,-1,0.377928,-0.107634,0.133278,0.22573,-0.107714,0.133505,0.380807,0.197652,0.1311,0.223137,0.038841,0.127446,0.218394,0.195442,0.129256,0.298222,0.197905,0.130427,0.298946,0.039102,0.12555,0.38042,0.038966,0.124512,0.298679,-0.107669,0.132934
0.545833,0.299988,0.038976,0.137496,-0.999999,0.000497,0.001324,0.000576,-1,0.21739,0.347367,0.338605,-0.573206,-0.452469,-0.62637,0.272702,-1,-0.039942,0.081779,0.359288,-0.572725,0.193185,-0.795505,-0.042862,-1,0.377945,-0.107634,0.133289,0.225741,-0.107728,0.133505,0.380829,0.197648,0.131109,0.223167,0.03884,0.12746,0.218427,0.195438,0.129266,0.298246,0.197895,0.130431,0.298978,0.039094,0.12556,0.380443,0.038954,0.124518,0.298692,-0.107672,0.132928
0.550000,0.299988,0.038965,0.137496,-0.999999,0.000539,0.00134,0.000573,-1,0.217577,0.347409,0.338555,-0.573167,-0.452541,-0.626454,0.272473,-1,-0.039818,0.08177,0.359273,-0.572617,0.193235,-0.795574,-0.042799,-1,0.377949,-0.107649,0.133312,0.225739,-0.107739,0.133515,0.380837,0.197647,0.131138,0.22317,0.038825,0.127488,0.218441,0.195417,0.129293,0.298254,0.197886,0.130459,0.29898,0.039093,0.125596,0.380449,0.038945,0.124537,0.298694,-0.107688,0.132946
0.554167,0.299971,0.038961,0.137494,-0.999999,0.000544,0.001352,0.000565,-1,0.217736,0.347452,0.338503,-0.573139,-0.452674,-0.626477,0.272258,-1,-0.039699,0.081755,0.359273,-0.572555,0.193258,-0.795618,-0.042725,-1,0.377941,-0.107652,0.133323,0.225726,-0.10774,0.133522,0.380832,0.197638,0.131143,0.223171,0.038827,0.127501,0.218444,0.195406,0.129323,0.298249,0.197892,0.130471,0.29898,0.039092,0.125598,0.380431,0.038951,0.124546,0.298679,-0.107679,0.132953
0.562500,0.299906,0.038947,0.137751,-0.999999,0.000714,0.000641,0.00053,-1,0.218089,0.34755,0.338435,-0.573213,-0.452931,-0.626443,0.271754,-1,-0.039452,0.081749,0.359337,-0.572567,0.193575,-0.795552,-0.042345,-1,0.377901,-0.107652,0.133326,0.225689,-0.107737,0.133531,0.380804,0.197634,0.131173,0.223142,0.038838,0.127513,0.218445,0.195412,0.129321,0.298223,0.197888,0.130486,0.298937,0.039086,0.125625,0.380401,0.03895,0.124568,0.298634,-0.107682,0.132972
0.566667,0.299898,0.038939,0.137731,-0.999999,0.000727,0.000692,0.000539,-1,0.218286,0.347599,0.338409,-0.573307,-0.453036,-0.626398,0.271486,-1,-0.03933,0.081743,0.359341,-0.572518,0.193437,-0.79562,-0.042367,-1,0.377886,-0.107641,0.133326,0.225675,-0.107743,0.133527,0.3808,0.197626,0.131169,0.22313,0.038829,0.127505,0.218446,0.195401,0.12933,0.298208,0.19788,0.130476,0.298927,0.039084,0.125621,0.380392,0.038948,0.124564,0.29862,-0.107686,0.132972
0.570833,0.299934,0.038955,0.137555,-0.999999,0.000598,0.001206,0.00062,-1,0.218498,0.347661,0.33837,-0.573437,-0.453152,-0.626328,0.271174,-1,-0.039174,0.081724,0.359362,-0.572507,0.193123,-0.795699,-0.042461,-1,0.377872,-0.107653,0.133307,0.225659,-0.10774,0.133515,0.380798,0.197627,0.131148,0.223127,0.038833,0.127482,0.218457,0.195418,0.129304,0.298208,0.197893,0.130455,0.298923,0.039084,0.1256,0.380389,0.038939,0.124537,0.298618,-0.107686,0.132967
0.575000,0.299919,0.03904,0.138164,-1.0,0.000379,-4.7e-05,0.000721,-1,0.218714,0.347708,0.338359,-0.573615,-0.453265,-0.626211,0.270882,-1,-0.03904,0.081718,0.359365,-0.572473,0.192945,-0.795764,-0.042506,-1,0.377864,-0.107651,0.133282,0.225642,-0.107738,0.133505,0.380794,0.197626,0.131118,0.223118,0.03883,0.127463,0.218456,0.195422,0.129275,0.298206,0.197892,0.13044,0.298926,0.039087,0.125573,0.380392,0.038938,0.124528,0.298616,-0.107689,0.132953
0.579167,0.299906,0.039051,0.138153,-1.0,0.000373,-5.2e-05,0.000723,-1,0.218912,0.347785,0.338314,-0.573733,-0.453414,-0.626151,0.270522,-1,-0.03891,0.081707,0.359371,-0.572448,0.192768,-0.795825,-0.042514,-1,0.377849,-0.107654,0.133265,0.225635,-0.107731,0.133498,0.380772,0.197635,0.1311,0.223095,0.038839,0.127422,0.218435,0.195445,0.12924,0.298181,0.1979,0.130418,0.298895,0.039096,0.125539,0.38037,0.038953,0.124505,0.298595,-0.107682,0.132941
0.583333,0.299875,0.039065,0.138102,-1.0,0.000297,7.4e-05,0.000686,-1,0.21911,0.347852,0.338313,-0.573921,-0.45348,-0.626062,0.270215,-1,-0.038797,0.081691,0.359373,-0.572386,0.192591,-0.795912,-0.042505,-1,0.377822,-0.107633,0.133255,0.225616,-0.107709,0.133492,0.380747,0.19764,0.131085,0.223061,0.03885,0.127409,0.218396,0.195467,0.129215,0.298161,0.197912,0.13041,0.298861,0.039109,0.125533,0.380341,0.038959,0.124487,0.298583,-0.107668,0.132935
0.587500,0.299856,0.039084,0.138119,-1.0,0.000285,1e-05,0.000687,-1,0.219291,0.347912,0.338296,-0.574063,-0.453626,-0.625953,0.269923,-1,-0.038708,0.0819,0.35963,-0.572626,0.190975,-0.796037,-0.044201,-1,0.377805,-0.107623,0.133235,0.225607,-0.107699,0.133481,0.38072,0.197654,0.131076,0.22304,0.038864,0.127397,0.218371,0.195489,0.129183,0.298133,0.197927,0.130393,0.298837,0.039118,0.125518,0.380322,0.038974,0.124485,0.298566,-0.107652,0.132921
0.591667,0.299854,0.039088,0.138114,-1.0,0.00027,2.3e-05,0.000686,-1,0.219501,0.347968,0.338296,-0.574215,-0.453759,-0.625845,0.269626,-1,-0.038558,0.081865,0.359642,-0.572585,0.190944,-0.796083,-0.044039,-1,0.377803,-0.107624,0.133242,0.225605,-0.107686,0.133484,0.380723,0.197655,0.131068,0.223037,0.03887,0.127393,0.218355,0.195505,0.129178,0.298127,0.197929,0.130382,0.298834,0.039125,0.125516,0.380317,0.038972,0.124486,0.298565,-0.107649,0.132931
0.595833,0.299869,0.039097,0.13809,-1.0,0.000276,5.7e-05,0.000699,-1,0.219696,0.348035,0.338262,-0.574261,-0.453959,-0.625786,0.269328,-1,-0.038355,0.081592,0.359368,-0.572222,0.19237,-0.796102,-0.042144,-1,0.377824,-0.107619,0.133228,0.225624,-0.107692,0.133482,0.380732,0.19766,0.131055,0.22305,0.038872,0.127385,0.218359,0.195519,0.129153,0.298135,0.197926,0.130377,0.298855,0.039124,0.125507,0.380328,0.038981,0.124469,0.298576,-0.107641,0.132931
0.600000,0.299891,0.039084,0.138082,-1.0,0.000294,8.2e-05,0.000692,-1,0.219929,0.348054,0.338308,-0.574493,-0.454035,-0.625607,0.269122,-1,-0.038175,0.08152,0.359356,-0.572144,0.192143,-0.796218,-0.042062,-1,0.377847,-0.107627,0.133239,0.225645,-0.107704,0.133475,0.380753,0.197661,0.131073,0.223077,0.038862,0.127394,0.218371,0.195498,0.129185,0.298162,0.19792,0.130378,0.298877,0.039121,0.125514,0.380354,0.038973,0.124484,0.29859,-0.10765,0.132923
0.604167,0.299943,0.038993,0.137518,-0.999999,0.000554,0.001193,0.000655,-1,0.220133,0.348129,0.338269,-0.574478,-0.454225,-0.625612,0.268821,-1,-0.037992,0.08147,0.359343,-0.572045,0.192174,-0.796293,-0.041851,-1,0.377882,-0.107632,0.133249,0.225667,-0.107718,0.133487,0.380777,0.197657,0.131063,0.223109,0.038856,0.127418,0.2184,0.195481,0.129203,0.29819,0.197914,0.130388,0.298911,0.039112,0.125526,0.380386,0.038972,0.124492,0.298619,-0.107657,0.132926
0.608333,0.299951,0.038966,0.137476,-0.999999,0.000526,0.001342,0.000578,-1,0.220347,0.348224,0.338229,-0.574429,-0.454348,-0.62571,0.268489,-1,-0.037808,0.081431,0.359356,-0.571938,0.191983,-0.796416,-0.041836,-1,0.377909,-0.107643,0.133276,0.225692,-0.107737,0.133491,0.380807,0.197652,0.131103,0.22314,0.038841,0.127447,0.218427,0.19544,0.129264,0.298221,0.197897,0.130423,0.298941,0.039105,0.125552,0.380415,0.038962,0.124513,0.298642,-0.107674,0.132933
0.612500,0.29998,0.038952,0.137522,-0.999999,0.000594,0.001228,0.000623,-1,0.220547,0.348315,0.338186,-0.574344,-0.454438,-0.625848,0.268197,-1,-0.037626,0.081608,0.359718,-0.572291,0.190446,-0.796448,-0.043408,-1,0.377928,-0.107661,0.133304,0.225721,-0.107757,0.133509,0.380824,0.197631,0.131125,0.223165,0.038817,0.127494,0.21845,0.195401,0.129313,0.298248,0.197885,0.130461,0.298968,0.039078,0.125588,0.380429,0.038941,0.124532,0.298667,-0.107693,0.132955
0.616667,0.299945,0.038927,0.137735,-0.999999,0.0007,0.000655,0.000522,-1,0.220756,0.348459,0.338081,-0.57411,-0.454596,-0.626135,0.267759,-1,-0.037459,0.081601,0.359733,-0.572177,0.190326,-0.796557,-0.043429,-1,0.377946,-0.107682,0.13334,0.225737,-0.107771,0.133526,0.380838,0.197617,0.131164,0.22319,0.038792,0.127533,0.218465,0.195358,0.129373,0.298267,0.19786,0.130496,0.298992,0.039064,0.125625,0.380451,0.03892,0.124563,0.298685,-0.107714,0.132965
0.620833,0.29997,0.039011,0.138434,-0.999999,0.000563,-0.000805,0.000664,-1,0.220956,0.348532,0.338054,-0.574055,-0.454637,-0.626222,0.267604,-1,-0.037283,0.081594,0.359722,-0.572062,0.190321,-0.796645,-0.043354,-1,0.377973,-0.107683,0.133354,0.225769,-0.107768,0.133525,0.380857,0.19761,0.131178,0.223213,0.038781,0.127545,0.218492,0.195338,0.129379,0.298289,0.19785,0.13052,0.299014,0.03905,0.12562,0.38048,0.038904,0.124576,0.298713,-0.107722,0.132962
0.633333,0.29997,0.038972,0.137699,-0.999999,0.000735,0.000692,0.000556,-1,0.221461,0.348653,0.338111,-0.574252,-0.454661,-0.625997,0.267669,-1,-0.036807,0.081429,0.359397,-0.571347,0.191619,-0.796939,-0.041637,-1,0.377965,-0.107665,0.133331,0.225771,-0.10772,0.133514,0.380843,0.197637,0.131152,0.223197,0.038822,0.12752,0.218473,0.195377,0.12935,0.298276,0.197882,0.130495,0.299001,0.03908,0.125613,0.380458,0.038941,0.124558,0.298713,-0.10767,0.132938
0.637500,0.299958,0.039001,0.137521,-0.999999,0.000538,0.001263,0.000572,-1,0.221579,0.348721,0.338108,-0.574243,-0.454671,-0.625985,0.267698,-1,-0.036738,0.081682,0.359626,-0.571479,0.190162,-0.797103,-0.043323,-1,0.377923,-0.107643,0.133319,0.225732,-0.107704,0.13351,0.380806,0.197653,0.13115,0.223145,0.038845,0.1275,0.218419,0.195437,0.129303,0.298225,0.197902,0.130475,0.298951,0.039105,0.125592,0.380409,0.038969,0.124547,0.298679,-0.107646,0.132952
0.641667,0.299923,0.039004,0.137522,-0.999999,0.00052,0.00127,0.000579,-1,0.221707,0.348749,0.338159,-0.574331,-0.454716,-0.625828,0.267798,-1,-0.036621,0.081717,0.359623,-0.571327,0.190137,-0.797217,-0.043332,-1,0.377889,-0.107628,0.13331,0.225684,-0.107686,0.133517,0.38077,0.197662,0.131139,0.223108,0.038862,0.127484,0.218381,0.195463,0.129292,0.29819,0.19792,0.130451,0.298906,0.039123,0.125595,0.380373,0.038977,0.124545,0.298633,-0.107633,0.132966
0.645833,0.299907,0.038999,0.137535,-0.999999,0.000474,0.001223,0.000582,-1,0.221846,0.348808,0.338163,-0.574332,-0.454768,-0.625764,0.267858,-1,-0.036493,0.08174,0.359588,-0.571151,0.190148,-0.797343,-0.043305,-1,0.377865,-0.107615,0.133285,0.22565,-0.107693,0.133505,0.380759,0.19767,0.131116,0.223088,0.038883,0.127452,0.218367,0.195507,0.129224,0.298164,0.197938,0.130433,0.298885,0.039135,0.125565,0.380364,0.03899,0.124531,0.298592,-0.107637,0.132967
0.650000,0.299909,0.038986,0.137498,-0.999999,0.00049,0.001288,0.000589,-1,0.22201,0.348894,0.338146,-0.574285,-0.45484,-0.625759,0.267849,-1,-0.036313,0.081557,0.359306,-0.570691,0.191595,-0.797416,-0.041603,-1,0.377852,-0.107615,0.133266,0.225622,-0.107709,0.1335,0.380763,0.197669,0.131103,0.223082,0.038883,0.127429,0.218384,0.19551,0.129217,0.298164,0.197941,0.130407,0.298886,0.039141,0.125542,0.38036,0.038995,0.124512,0.298593,-0.10765,0.132961
0.654167,0.299922,0.038972,0.137522,-0.999999,0.000553,0.001188,0.000629,-1,0.222188,0.348942,0.338173,-0.574342,-0.454826,-0.625664,0.267971,-1,-0.036163,0.081584,0.359293,-0.570555,0.191664,-0.797501,-0.041516,-1,0.37786,-0.107619,0.133261,0.225613,-0.107722,0.133485,0.380771,0.19767,0.131088,0.223083,0.038881,0.127411,0.218405,0.195519,0.129181,0.298179,0.197937,0.130396,0.298899,0.03914,0.125526,0.38037,0.038996,0.124493,0.298587,-0.107656,0.132941
0.658333,0.299925,0.038963,0.137506,-0.999999,0.000539,0.001229,0.00063,-1,0.222374,0.349015,0.33818,-0.574324,-0.454822,-0.625655,0.268038,-1,-0.035973,0.081612,0.359371,-0.570535,0.192082,-0.797433,-0.041165,-1,0.377859,-0.107632,0.133263,0.225608,-0.107732,0.133495,0.380774,0.197652,0.131103,0.223096,0.038872,0.12742,0.218423,0.195487,0.129217,0.298181,0.197923,0.130408,0.298905,0.039127,0.125527,0.38038,0.038975,0.124501,0.298587,-0.107673,0.132946
0.662500,0.299906,0.038953,0.13751,-0.999999,0.000501,0.00127,0.00058,-1,0.222555,0.349077,0.338222,-0.574358,-0.454729,-0.625638,0.268163,-1,-0.035855,0.081878,0.359637,-0.570644,0.190614,-0.797616,-0.042893,-1,0.377848,-0.107644,0.133277,0.225611,-0.107735,0.133495,0.380768,0.197644,0.131114,0.22309,0.038862,0.127428,0.218439,0.195473,0.129219,0.298178,0.197909,0.130419,0.298895,0.039108,0.125544,0.380365,0.038966,0.124506,0.29859,-0.107676,0.132953
0.666667,0.299901,0.038965,0.137534,-0.999999,0.000509,0.00125,0.000594,-1,0.222731,0.349155,0.338255,-0.574356,-0.454559,-0.625698,0.268314,-1,-0.035705,0.081929,0.359647,-0.570431,0.190533,-0.797782,-0.043004,-1,0.37784,-0.10766,0.133304,0.225618,-0.10773,0.133527,0.380764,0.197634,0.131123,0.223078,0.038837,0.127459,0.218424,0.195436,0.129257,0.298177,0.197893,0.130435,0.298881,0.039097,0.125574,0.380354,0.038949,0.124531,0.298591,-0.10768,0.132963
0.670833,0.299891,0.039058,0.138192,-1.0,0.000316,-9.5e-05,0.000677,-1,0.222912,0.349208,0.338325,-0.574426,-0.45433,-0.625691,0.268571,-1,-0.035524,0.082002,0.359658,-0.570247,0.190534,-0.79791,-0.043069,-1,0.377844,-0.107656,0.133295,0.225641,-0.107717,0.133527,0.38076,0.19763,0.131136,0.223077,0.038837,0.127457,0.218429,0.19542,0.129282,0.298181,0.197893,0.130458,0.298885,0.039089,0.125586,0.380361,0.038948,0.124538,0.298603,-0.107671,0.132963
0.675000,0.299899,0.038978,0.137738,-0.999999,0.000725,0.000609,0.000578,-1,0.223129,0.349394,0.338283,-0.574277,-0.454344,-0.625825,0.268554,-1,-0.03532,0.081983,0.359687,-0.570128,0.190131,-0.798084,-0.043212,-1,0.377869,-0.10766,0.133314,0.225675,-0.10771,0.133533,0.38078,0.197637,0.131143,0.223112,0.038833,0.127479,0.218459,0.195408,0.129302,0.2982,0.19789,0.130466,0.298908,0.039091,0.125592,0.380376,0.03895,0.124539,0.298629,-0.107661,0.132954
0.679167,0.299928,0.03898,0.137723,-0.999999,0.000742,0.000634,0.000569,-1,0.22331,0.349485,0.338305,-0.574221,-0.454156,-0.625932,0.268741,-1,-0.035118,0.082029,0.359721,-0.570017,0.189995,-0.798191,-0.043285,-1,0.377901,-0.107661,0.133338,0.225704,-0.107695,0.133523,0.380814,0.197637,0.131144,0.223137,0.038839,0.127483,0.218469,0.195416,0.129292,0.298225,0.197894,0.130486,0.298941,0.039096,0.125591,0.380407,0.03895,0.124549,0.298658,-0.107656,0.132952
0.683333,0.299935,0.038973,0.137731,-0.999999,0.00074,0.000645,0.000559,-1,0.2235,0.349603,0.338317,-0.574131,-0.453992,-0.626104,0.268811,-1,-0.034931,0.08205,0.359771,-0.569898,0.189915,-0.798296,-0.043263,-1,0.377913,-0.10766,0.133334,0.225716,-0.107716,0.133527,0.380824,0.197636,0.13116,0.223153,0.038834,0.127506,0.21847,0.195389,0.129335,0.29824,0.197892,0.130493,0.298963,0.039085,0.125611,0.380429,0.038949,0.12456,0.298662,-0.107664,0.132956
0.687500,0.299938,0.038958,0.137723,-0.999999,0.000726,0.000662,0.000545,-1,0.223671,0.34972,0.33832,-0.574015,-0.453822,-0.626283,0.268927,-1,-0.034738,0.08206,0.359854,-0.569872,0.190377,-0.79823,-0.042787,-1,0.377923,-0.107653,0.133344,0.225711,-0.10773,0.133533,0.380826,0.197641,0.131166,0.223153,0.038834,0.1275,0.21846,0.195404,0.129329,0.298239,0.197889,0.130485,0.298963,0.03909,0.125618,0.380423,0.038949,0.124558,0.298665,-0.10768,0.132964
0.691667,0.299927,0.038944,0.137775,-1.0,0.000713,0.000581,0.000528,-1,0.223854,0.349786,0.338396,-0.574069,-0.453603,-0.62629,0.269164,-1,-0.034581,0.082082,0.35988,-0.569714,0.190393,-0.798344,-0.042704,-1,0.37792,-0.107654,0.133357,0.225694,-0.107744,0.133547,0.380819,0.197637,0.131165,0.223158,0.038833,0.12752,0.218448,0.195407,0.129329,0.298237,0.197889,0.13049,0.298952,0.039093,0.12562,0.38042,0.038946,0.124572,0.298651,-0.107687,0.13298
0.695833,0.29992,0.039016,0.138412,-1.0,0.000495,-0.000711,0.000609,-1,0.224026,0.34987,0.338429,-0.574072,-0.453362,-0.626354,0.269416,-1,-0.034421,0.082144,0.359908,-0.56959,0.190511,-0.798409,-0.042622,-1,0.377921,-0.107652,0.133346,0.225691,-0.107754,0.133541,0.380817,0.197644,0.131148,0.223152,0.038837,0.127504,0.218438,0.195422,0.129323,0.298229,0.197892,0.130484,0.298953,0.039092,0.125609,0.380425,0.038955,0.124559,0.298647,-0.107698,0.132975
0.700000,0.299925,0.038928,0.13775,-0.999999,0.00068,0.000626,0.000505,-1,0.224191,0.349973,0.338437,-0.573981,-0.453192,-0.626468,0.269629,-1,-0.034205,0.08195,0.359663,-0.569179,0.19219,-0.798403,-0.040642,-1,0.377922,-0.10765,0.133338,0.225686,-0.107759,0.133535,0.380815,0.197646,0.131149,0.223151,0.038835,0.127507,0.218433,0.195413,0.129329,0.298236,0.197896,0.130479,0.298958,0.039096,0.125608,0.380423,0.03895,0.124547,0.298649,-0.107696,0.132969
0.704167,0.299985,0.038948,0.137529,-0.999999,0.000576,0.001222,0.000593,-1,0.224379,0.350058,0.338469,-0.574001,-0.452906,-0.626532,0.26992,-1,-0.033993,0.08199,0.359688,-0.569113,0.192259,-0.798442,-0.040456,-1,0.377936,-0.107644,0.133319,0.225699,-0.107745,0.133517,0.380829,0.19765,0.131129,0.223163,0.038846,0.127488,0.218451,0.195429,0.129284,0.298248,0.1979,0.130463,0.298976,0.039108,0.125575,0.380439,0.038964,0.124536,0.298665,-0.107687,0.132943
0.708333,0.3,0.038962,0.13754,-0.999999,0.000603,0.001177,0.000609,-1,0.224578,0.350141,0.33852,-0.574084,-0.452569,-0.626551,0.270266,-1,-0.03376,0.082041,0.359748,-0.569074,0.192067,-0.798515,-0.040487,-1,0.377943,-0.107648,0.133318,0.225716,-0.107745,0.133495,0.380842,0.197648,0.131125,0.223178,0.038839,0.127472,0.218459,0.195435,0.12928,0.29826,0.197902,0.130455,0.298993,0.039106,0.12556,0.380456,0.038962,0.124519,0.298678,-0.10768,0.132925
0.712500,0.300011,0.038992,0.137527,-0.999999,0.000604,0.001188,0.00063,-1,0.224765,0.350247,0.338545,-0.574112,-0.45229,-0.62661,0.270536,-1,-0.033532,0.082107,0.359857,-0.569138,0.192248,-0.798438,-0.040246,-1,0.377939,-0.107644,0.133301,0.225729,-0.107723,0.133489,0.380844,0.197656,0.131111,0.223168,0.038847,0.127448,0.218459,0.195447,0.129246,0.298259,0.197903,0.130434,0.298983,0.039113,0.125547,0.380454,0.038965,0.124509,0.298684,-0.107664,0.13292
0.716667,0.299966,0.039086,0.138134,-1.0,0.00035,-1.4e-05,0.000684,-1,0.224946,0.350349,0.338577,-0.57414,-0.452081,-0.626637,0.270762,-1,-0.033354,0.08218,0.359903,-0.569032,0.192134,-0.798538,-0.040309,-1,0.377917,-0.107644,0.133301,0.225724,-0.10769,0.133494,0.380819,0.19766,0.131098,0.223141,0.038841,0.127457,0.218437,0.195453,0.129238,0.298224,0.197907,0.130432,0.298958,0.039111,0.12555,0.38043,0.038962,0.124518,0.29867,-0.107649,0.132922
0.720833,0.299942,0.039103,0.138161,-1.0,0.000329,-6.7e-05,0.000693,-1,0.225096,0.35048,0.338555,-0.574013,-0.451857,-0.626817,0.27099,-1,-0.033195,0.082257,0.359935,-0.568902,0.192173,-0.798623,-0.040269,-1,0.377887,-0.107637,0.13329,0.225711,-0.107676,0.133499,0.380796,0.197655,0.131091,0.223118,0.038854,0.127442,0.218411,0.19547,0.129214,0.2982,0.197919,0.130425,0.298926,0.039117,0.125547,0.380393,0.038967,0.124509,0.29866,-0.107636,0.132924
0.725000,0.299924,0.039104,0.138154,-1.0,0.000316,-3.4e-05,0.000692,-1,0.225243,0.350548,0.338592,-0.573993,-0.451655,-0.626827,0.271343,-1,-0.033014,0.082324,0.359994,-0.568798,0.192197,-0.798694,-0.040206,-1,0.377874,-0.107639,0.133295,0.22569,-0.107678,0.133509,0.38078,0.197654,0.131115,0.223098,0.038849,0.127452,0.218401,0.195453,0.129238,0.298181,0.197915,0.130436,0.298905,0.039113,0.125552,0.380377,0.038961,0.12452,0.298636,-0.107637,0.132935
0.729167,0.299917,0.039086,0.138163,-1.0,0.000318,-5.9e-05,0.000691,-1,0.225401,0.350592,0.338634,-0.574006,-0.451471,-0.626778,0.271736,-1,-0.032828,0.08237,0.360035,-0.568687,0.192244,-0.798769,-0.040071,-1,0.377867,-0.107649,0.133299,0.225684,-0.107697,0.133517,0.380778,0.197648,0.131117,0.223099,0.038844,0.127454,0.218406,0.195467,0.129218,0.298183,0.197909,0.130433,0.298902,0.039099,0.125555,0.380375,0.038964,0.124523,0.298622,-0.107651,0.132945
0.733333,0.299927,0.038973,0.137529,-0.999999,0.000531,0.001257,0.000594,-1,0.225569,0.350667,0.338648,-0.573957,-0.451311,-0.626838,0.271966,-1,-0.032642,0.082416,0.360095,-0.568585,0.192248,-0.798846,-0.039962,-1,0.377861,-0.107659,0.133315,0.225651,-0.10772,0.133529,0.380775,0.197641,0.131132,0.223099,0.038837,0.127465,0.218419,0.195435,0.129272,0.298189,0.197899,0.130461,0.298901,0.039092,0.125582,0.380372,0.038951,0.124544,0.29861,-0.107668,0.132963
0.737500,0.299901,0.03894,0.137758,-1.0,0.0007,0.000594,0.000557,-1,0.225723,0.350782,0.3386,-0.573755,-0.451144,-0.627078,0.272116,-1,-0.032451,0.082468,0.360141,-0.568465,0.192197,-0.798947,-0.03989,-1,0.377867,-0.107668,0.133328,0.225647,-0.107742,0.133535,0.380784,0.197624,0.131138,0.223109,0.038838,0.127479,0.218439,0.195433,0.129282,0.298192,0.1979,0.130471,0.298912,0.039088,0.125605,0.380383,0.038946,0.124542,0.2986,-0.107679,0.132974
0.741667,0.299893,0.038925,0.137754,-0.999999,0.000702,0.000622,0.000548,-1,0.225882,0.350953,0.338485,-0.573418,-0.451122,-0.627403,0.272116,-1,-0.032268,0.082528,0.360185,-0.568338,0.192181,-0.799045,-0.039817,-1,0.377861,-0.107669,0.133349,0.225639,-0.107748,0.133548,0.380791,0.197631,0.131162,0.223114,0.038833,0.127503,0.218447,0.195416,0.129303,0.298205,0.197885,0.130489,0.298912,0.039087,0.125614,0.380384,0.038947,0.124567,0.298602,-0.107695,0.132985
0.745833,0.299895,0.038922,0.137727,-0.999999,0.000712,0.00068,0.000537,-1,0.226048,0.351072,0.338435,-0.573265,-0.451019,-0.62755,0.272269,-1,-0.032069,0.082582,0.360236,-0.568259,0.192179,-0.799109,-0.039677,-1,0.377867,-0.107669,0.133347,0.225635,-0.107747,0.133545,0.380788,0.197624,0.131161,0.223107,0.038832,0.127518,0.218448,0.195412,0.129312,0.298198,0.197886,0.130497,0.298914,0.039085,0.125624,0.380384,0.038943,0.12457,0.2986,-0.107687,0.132995
0.750000,0.299887,0.038931,0.137748,-0.999999,0.000738,0.000652,0.000539,-1,0.226227,0.351188,0.3384,-0.573148,-0.450898,-0.627678,0.272419,-1,-0.031849,0.082599,0.360304,-0.568166,0.191859,-0.799252,-0.039678,-1,0.377866,-0.10767,0.133363,0.225638,-0.107743,0.13356,0.380786,0.197631,0.131189,0.223105,0.038825,0.127535,0.218445,0.195395,0.129342,0.298196,0.197885,0.13051,0.29891,0.039083,0.12564,0.38038,0.038943,0.124586,0.2986,-0.107685,0.132999
0.754167,0.299906,0.038951,0.13775,-0.999999,0.000753,0.000622,0.000557,-1,0.226425,0.351292,0.33839,-0.573169,-0.450732,-0.627711,0.272576,-1,-0.031608,0.082658,0.360402,-0.568205,0.192258,-0.799153,-0.039176,-1,0.377873,-0.107662,0.133365,0.225662,-0.107725,0.133552,0.380798,0.197631,0.131174,0.223123,0.038836,0.12752,0.218444,0.195418,0.129334,0.298203,0.197893,0.130506,0.298925,0.039088,0.125635,0.380393,0.038953,0.124585,0.298616,-0.107668,0.132991
0.758333,0.299932,0.038963,0.137732,-0.999999,0.000757,0.000654,0.000556,-1,0.226641,0.351385,0.33838,-0.573245,-0.450559,-0.6277,0.272726,-1,-0.031343,0.08269,0.360477,-0.568199,0.192057,-0.799212,-0.039044,-1,0.377896,-0.107657,0.133355,0.225682,-0.107719,0.133541,0.380818,0.197644,0.131164,0.223142,0.038842,0.127525,0.218468,0.195421,0.129317,0.298229,0.197901,0.130494,0.298956,0.039101,0.12562,0.380421,0.038959,0.124575,0.298641,-0.10766,0.132965
0.762500,0.299987,0.038992,0.137524,-0.999999,0.000625,0.001222,0.000638,-1,0.226873,0.351493,0.338357,-0.573346,-0.450465,-0.627645,0.272794,-1,-0.031115,0.082747,0.360503,-0.568131,0.192001,-0.799282,-0.038865,-1,0.377922,-0.107642,0.133338,0.225704,-0.107708,0.13352,0.380835,0.197649,0.131142,0.223159,0.038853,0.127491,0.218476,0.195453,0.129263,0.298242,0.197916,0.130469,0.298975,0.039119,0.125583,0.380437,0.038968,0.124543,0.298664,-0.107648,0.132941
