Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.641667,0.299985,0.038954,0.137804,-1.0,0.000647,0.000478,0.00041,-1,0.178254,-0.340848,0.311508,-0.522311,0.217119,-0.806041,-0.174207,-1,0.212517,-0.095406,0.152267,-0.482342,-0.169225,-0.840693,0.178731,-1,0.380509,0.038976,0.124708,0.225651,-0.108003,0.13303,0.378029,-0.10762,0.133622,0.223178,0.038784,0.127319,0.29865,-0.107713,0.133388,0.299075,0.03917,0.125714,0.218719,0.195777,0.128834,0.298235,0.197771,0.130128,0.380866,0.19758,0.13075
1.645833,0.299994,0.038985,0.137861,-1.0,0.000691,0.000332,0.000489,-1,0.178349,-0.340829,0.311294,-0.52225,0.217078,-0.806125,-0.174055,-1,0.212875,-0.095525,0.152119,-0.482378,-0.170358,-0.840525,0.178348,-1,0.3805,0.038995,0.124704,0.225635,-0.10801,0.133024,0.378014,-0.107593,0.133617,0.223183,0.03879,0.12734,0.298637,-0.107688,0.133395,0.299066,0.039191,0.125717,0.218735,0.19579,0.128832,0.298238,0.197777,0.130131,0.380873,0.197595,0.130761
1.650000,0.299987,0.039019,0.137692,-0.999999,0.000509,0.000919,0.00054,-1,0.178399,-0.3408,0.311085,-0.522162,0.217041,-0.806219,-0.173928,-1,0.213208,-0.095625,0.152031,-0.482557,-0.171551,-0.840266,0.177938,-1,0.380452,0.03902,0.124708,0.225588,-0.107994,0.133025,0.377976,-0.10758,0.133625,0.223159,0.038804,0.12735,0.298596,-0.107666,0.133398,0.29902,0.039213,0.125717,0.218706,0.195786,0.128846,0.29821,0.197791,0.13015,0.380843,0.197596,0.130786
1.654167,0.299929,0.039023,0.137716,-0.999999,0.000403,0.00095,0.000483,-1,0.178486,-0.340751,0.310914,-0.52224,0.21696,-0.806204,-0.173862,-1,0.213568,-0.095758,0.152022,-0.482995,-0.172833,-0.839824,0.177593,-1,0.380411,0.03903,0.12472,0.225538,-0.107992,0.13302,0.377933,-0.107579,0.133642,0.223121,0.038799,0.127376,0.298551,-0.107651,0.133414,0.298965,0.039211,0.125729,0.218676,0.195787,0.128884,0.298187,0.197782,0.130169,0.380813,0.19759,0.13081
1.658333,0.299894,0.039023,0.137749,-0.999999,0.000419,0.000906,0.000497,-1,0.178511,-0.340727,0.31069,-0.522078,0.216955,-0.806333,-0.17376,-1,0.21394,-0.095863,0.15202,-0.483612,-0.174195,-0.839284,0.177136,-1,0.380369,0.039038,0.124727,0.225499,-0.107985,0.132997,0.377888,-0.107584,0.133658,0.223095,0.038792,0.127386,0.298508,-0.107643,0.133427,0.298926,0.039215,0.125743,0.21865,0.195778,0.128899,0.298155,0.197774,0.130186,0.380795,0.197571,0.130833
1.662500,0.299887,0.039019,0.137739,-0.999999,0.000424,0.000935,0.000513,-1,0.17854,-0.340722,0.310424,-0.521815,0.216956,-0.806526,-0.173651,-1,0.214348,-0.096004,0.152097,-0.484344,-0.175271,-0.838686,0.17691,-1,0.38036,0.039033,0.124722,0.225501,-0.107996,0.133003,0.377871,-0.107586,0.133641,0.223093,0.03877,0.127383,0.298496,-0.107643,0.133427,0.298903,0.039206,0.125749,0.218646,0.195761,0.128895,0.298155,0.197749,0.13018,0.380792,0.197551,0.130821
1.666667,0.299887,0.038994,0.13792,-1.0,0.000667,0.00031,0.000572,-1,0.178548,-0.340761,0.310126,-0.521405,0.217016,-0.806817,-0.173458,-1,0.214764,-0.096175,0.152196,-0.485011,-0.175961,-0.838109,0.17713,-1,0.380361,0.039034,0.124717,0.225511,-0.107994,0.133011,0.377864,-0.107588,0.133627,0.2231,0.038765,0.127371,0.298497,-0.107646,0.133424,0.29891,0.039206,0.125742,0.218656,0.195739,0.128886,0.298169,0.197735,0.130163,0.380807,0.197536,0.130814
1.670833,0.299928,0.038999,0.137706,-0.999999,0.000499,0.000932,0.000581,-1,0.178553,-0.340816,0.309802,-0.520912,0.217099,-0.807152,-0.173274,-1,0.215162,-0.09636,0.152284,-0.485575,-0.176564,-0.837571,0.177529,-1,0.380384,0.039019,0.1247,0.22555,-0.108017,0.133034,0.377879,-0.107598,0.133632,0.22312,0.038739,0.127356,0.298516,-0.107655,0.133412,0.298934,0.039191,0.125721,0.218677,0.195732,0.128871,0.298183,0.197719,0.130149,0.380825,0.197524,0.130793
1.675000,0.299947,0.038989,0.137684,-0.999999,0.000511,0.000965,0.000569,-1,0.178572,-0.340867,0.309512,-0.520475,0.217139,-0.807468,-0.173067,-1,0.215578,-0.096547,0.152408,-0.486324,-0.177119,-0.836917,0.17801,-1,0.380405,0.039021,0.124705,0.22557,-0.108022,0.133028,0.377909,-0.107599,0.133635,0.223131,0.038743,0.127355,0.298532,-0.107659,0.133404,0.298953,0.039186,0.125721,0.218697,0.195723,0.128853,0.298205,0.197715,0.13014,0.380836,0.197538,0.130791
1.679167,0.299966,0.038987,0.137695,-0.999999,0.000503,0.000932,0.000555,-1,0.178559,-0.340953,0.309172,-0.519895,0.217183,-0.807887,-0.172797,-1,0.215951,-0.096728,0.152503,-0.486964,-0.177616,-0.836343,0.178464,-1,0.380422,0.039012,0.124707,0.225596,-0.10803,0.133034,0.377937,-0.107607,0.13363,0.223156,0.038748,0.127351,0.298562,-0.107668,0.133409,0.298982,0.039191,0.125733,0.218701,0.19573,0.128846,0.298213,0.197728,0.130142,0.380846,0.197538,0.130786
1.683333,0.299976,0.039,0.137689,-0.999999,0.000519,0.000935,0.000547,-1,0.178495,-0.34104,0.308846,-0.519224,0.217248,-0.808349,-0.172574,-1,0.216281,-0.096866,0.152555,-0.487511,-0.178179,-0.835822,0.178848,-1,0.380437,0.039022,0.124709,0.225601,-0.10802,0.133035,0.377956,-0.107594,0.133645,0.22315,0.038775,0.127347,0.298572,-0.107666,0.133405,0.298994,0.039194,0.125724,0.218694,0.195759,0.128853,0.298202,0.197746,0.130132,0.380837,0.19756,0.130776
1.687500,0.299973,0.038995,0.137667,-0.999999,0.00046,0.000984,0.00046,-1,0.178511,-0.341112,0.308553,-0.51875,0.21725,-0.808697,-0.172365,-1,0.216629,-0.097008,0.152599,-0.488081,-0.178683,-0.835301,0.179227,-1,0.380459,0.039014,0.124702,0.225633,-0.108016,0.133049,0.377997,-0.107591,0.133615,0.223161,0.038771,0.127333,0.298595,-0.107679,0.133402,0.299028,0.0392,0.125716,0.218697,0.195768,0.128842,0.298212,0.197763,0.130134,0.380843,0.19757,0.130758
1.691667,0.299969,0.038971,0.137849,-1.0,0.000634,0.000382,0.000407,-1,0.178536,-0.341186,0.308262,-0.518264,0.217294,-0.809042,-0.172152,-1,0.216992,-0.097127,0.152635,-0.488641,-0.179087,-0.834791,0.179671,-1,0.380492,0.038999,0.124715,0.225654,-0.108011,0.133049,0.378018,-0.107601,0.133609,0.223186,0.038778,0.127313,0.298631,-0.107692,0.133402,0.299054,0.039193,0.125717,0.218708,0.195771,0.12884,0.29823,0.197759,0.130117,0.38085,0.197572,0.130745
1.695833,0.299999,0.038952,0.137856,-1.0,0.000645,0.000358,0.000405,-1,0.178615,-0.341237,0.307987,-0.517904,0.2173,-0.8093,-0.172017,-1,0.217338,-0.097212,0.152604,-0.489065,-0.17952,-0.8344,0.179904,-1,0.38053,0.038975,0.124709,0.225705,-0.108028,0.133051,0.378051,-0.107627,0.133619,0.223202,0.03875,0.127294,0.298677,-0.107713,0.1334,0.299087,0.039169,0.125716,0.218726,0.195741,0.128823,0.298264,0.19774,0.130101,0.380876,0.197555,0.130731
1.700000,0.300028,0.038926,0.137822,-1.0,0.000758,0.000402,0.000466,-1,0.178661,-0.341288,0.307721,-0.517543,0.217333,-0.809551,-0.171883,-1,0.217646,-0.09727,0.152518,-0.489358,-0.179839,-0.834114,0.180112,-1,0.380542,0.03895,0.12473,0.225714,-0.10803,0.133061,0.378052,-0.107636,0.133615,0.223198,0.038732,0.127292,0.298683,-0.107736,0.133413,0.299099,0.039147,0.12573,0.218732,0.195728,0.128826,0.29826,0.197715,0.130102,0.380882,0.197534,0.130726
1.704167,0.300017,0.038902,0.13783,-1.0,0.00075,0.000414,0.000465,-1,0.178691,-0.341316,0.307453,-0.517207,0.217306,-0.809786,-0.17182,-1,0.217921,-0.097335,0.152395,-0.489592,-0.180329,-0.833848,0.18022,-1,0.380539,0.038933,0.124728,0.22572,-0.108033,0.133063,0.378042,-0.107662,0.133631,0.223184,0.038704,0.127292,0.298679,-0.107759,0.133415,0.299081,0.039109,0.125744,0.218717,0.19571,0.128843,0.298251,0.197694,0.130106,0.380863,0.197518,0.130745
1.708333,0.299967,0.038893,0.137868,-1.0,0.000673,0.000421,0.000393,-1,0.178726,-0.341338,0.307184,-0.516909,0.217269,-0.810006,-0.171723,-1,0.218168,-0.09734,0.152164,-0.489735,-0.180982,-0.833659,0.18005,-1,0.380507,0.038927,0.124741,0.225693,-0.108014,0.133052,0.378015,-0.107666,0.133647,0.223152,0.038699,0.127304,0.298647,-0.107763,0.133428,0.299046,0.039103,0.125759,0.218695,0.195696,0.128852,0.298221,0.197693,0.130132,0.380838,0.197504,0.130751
1.712500,0.299958,0.038902,0.13785,-1.0,0.000667,0.000458,0.000416,-1,0.178791,-0.341342,0.306908,-0.516679,0.217221,-0.810184,-0.171639,-1,0.218423,-0.097302,0.151868,-0.489777,-0.181728,-0.833556,0.179661,-1,0.380485,0.038937,0.124739,0.225665,-0.108023,0.133039,0.377999,-0.107656,0.133652,0.223142,0.038702,0.127319,0.298621,-0.107758,0.133429,0.299023,0.039103,0.125751,0.218685,0.195693,0.128859,0.298208,0.197691,0.130134,0.38083,0.197502,0.130767
1.716667,0.299957,0.038923,0.137819,-1.0,0.000662,0.000509,0.000429,-1,0.178886,-0.341331,0.306636,-0.516499,0.217154,-0.810339,-0.171532,-1,0.218672,-0.097246,0.151538,-0.489738,-0.182498,-0.833518,0.179161,-1,0.380466,0.038967,0.12472,0.225655,-0.108017,0.133044,0.37799,-0.107642,0.133641,0.22315,0.038725,0.127318,0.298603,-0.107729,0.133414,0.299017,0.039134,0.125739,0.218688,0.19572,0.12886,0.298207,0.197708,0.130125,0.380832,0.197529,0.130765
1.720833,0.300001,0.038974,0.137628,-0.999999,0.000535,0.001037,0.000537,-1,0.17901,-0.341328,0.306329,-0.516307,0.217045,-0.810517,-0.171406,-1,0.218924,-0.09716,0.151118,-0.48957,-0.183444,-0.833578,0.178377,-1,0.380465,0.038992,0.12469,0.225647,-0.108023,0.133043,0.377992,-0.107612,0.133619,0.22317,0.038751,0.127319,0.298595,-0.107689,0.133393,0.299026,0.039176,0.125703,0.218704,0.195739,0.12884,0.298226,0.197734,0.130128,0.380849,0.197545,0.130754
1.725000,0.299999,0.039011,0.137647,-0.999999,0.000499,0.000971,0.00055,-1,0.179831,-0.341342,0.306728,-0.518596,0.216467,-0.80931,-0.170931,-1,0.219128,-0.097023,0.150636,-0.489257,-0.184507,-0.833739,0.177382,-1,0.380457,0.03902,0.124679,0.225638,-0.108009,0.13303,0.377983,-0.107581,0.133601,0.223181,0.038783,0.127315,0.298595,-0.107653,0.133381,0.299024,0.03921,0.125674,0.21873,0.195777,0.128827,0.298239,0.197763,0.130121,0.380866,0.197574,0.130751
1.729167,0.299995,0.039034,0.137656,-0.999999,0.000497,0.000956,0.000555,-1,0.179929,-0.341325,0.306459,-0.518404,0.216352,-0.809471,-0.1709,-1,0.219293,-0.096839,0.149984,-0.488618,-0.185828,-0.834104,0.176038,-1,0.380446,0.039043,0.124669,0.225612,-0.108013,0.13302,0.37797,-0.107563,0.133594,0.223184,0.038798,0.127329,0.298587,-0.107628,0.133374,0.299014,0.039236,0.125668,0.218731,0.195787,0.128819,0.298244,0.197783,0.130124,0.38087,0.197591,0.130765
1.733333,0.299954,0.039053,0.137651,-0.999999,0.000419,0.000995,0.000502,-1,0.180014,-0.341337,0.306209,-0.518239,0.216257,-0.80962,-0.170812,-1,0.21941,-0.096629,0.149315,-0.487883,-0.186883,-0.834568,0.17476,-1,0.380419,0.039057,0.124679,0.225553,-0.107996,0.133001,0.377933,-0.107553,0.133587,0.223156,0.038818,0.127338,0.298557,-0.10762,0.133379,0.29898,0.039259,0.125667,0.218707,0.19581,0.128838,0.29822,0.1978,0.13015,0.380844,0.197604,0.13077
1.737500,0.299928,0.039057,0.137652,-0.999999,0.000405,0.001018,0.00051,-1,0.18004,-0.341357,0.305908,-0.517886,0.216192,-0.809869,-0.170784,-1,0.219525,-0.096392,0.148623,-0.487063,-0.187792,-0.835126,0.1734,-1,0.380389,0.039055,0.124679,0.22552,-0.107996,0.13299,0.377906,-0.107556,0.133605,0.223122,0.038817,0.127347,0.298529,-0.107622,0.13339,0.298954,0.039248,0.125674,0.218675,0.195806,0.128858,0.298185,0.197803,0.130154,0.380812,0.197604,0.130785
1.741667,0.299898,0.039041,0.137697,-0.999999,0.000397,0.00094,0.000496,-1,0.180071,-0.341388,0.305611,-0.517489,0.216169,-0.810135,-0.170755,-1,0.219636,-0.096105,0.147896,-0.486377,-0.189541,-0.835557,0.171338,-1,0.380373,0.039046,0.124691,0.225493,-0.10798,0.132988,0.37789,-0.107565,0.133628,0.223096,0.038816,0.127351,0.298508,-0.107634,0.133391,0.298928,0.03924,0.125688,0.21865,0.195795,0.128866,0.298162,0.197793,0.130162,0.380792,0.197593,0.130792
1.745833,0.299905,0.039012,0.137702,-0.999999,0.000416,0.00094,0.000492,-1,0.180205,-0.341368,0.305357,-0.517283,0.216074,-0.810274,-0.170839,-1,0.219761,-0.095812,0.14713,-0.485532,-0.190983,-0.836126,0.169346,-1,0.380378,0.039023,0.124686,0.225507,-0.107992,0.132982,0.377895,-0.107592,0.133618,0.223101,0.038782,0.127348,0.298514,-0.107656,0.133399,0.298929,0.039205,0.125686,0.218654,0.195767,0.12886,0.298167,0.197758,0.130158,0.380795,0.197565,0.130792
1.750000,0.299923,0.038977,0.137629,-0.999999,0.000441,0.001096,0.000489,-1,0.180318,-0.341382,0.305089,-0.516964,0.216063,-0.810479,-0.170847,-1,0.21987,-0.095462,0.146326,-0.484505,-0.191945,-0.836866,0.167534,-1,0.380396,0.038999,0.124682,0.225537,-0.107989,0.132979,0.37791,-0.107603,0.133612,0.223106,0.038764,0.12733,0.29853,-0.107678,0.133392,0.29894,0.039176,0.125689,0.218663,0.195746,0.128854,0.298176,0.197742,0.130142,0.380808,0.197551,0.130789
1.754167,0.299956,0.038962,0.137668,-0.999999,0.000525,0.000987,0.000544,-1,0.180387,-0.341442,0.304758,-0.516436,0.216136,-0.810819,-0.170739,-1,0.21998,-0.095084,0.145519,-0.483635,-0.193567,-0.837447,0.165263,-1,0.380425,0.038986,0.124691,0.225569,-0.108002,0.132983,0.377935,-0.10762,0.133612,0.223115,0.038743,0.127313,0.298551,-0.1077,0.133384,0.298968,0.039152,0.125705,0.218676,0.195719,0.128844,0.298192,0.197725,0.130135,0.380816,0.197534,0.130769
1.758333,0.299934,0.038932,0.137822,-1.0,0.00065,0.000492,0.000449,-1,0.180498,-0.341522,0.304498,-0.516105,0.216139,-0.811072,-0.170532,-1,0.220065,-0.094714,0.144798,-0.482793,-0.194739,-0.838036,0.163351,-1,0.380446,0.038964,0.124697,0.225594,-0.108003,0.132988,0.377952,-0.107641,0.133628,0.223123,0.03874,0.127296,0.298577,-0.107718,0.133389,0.298991,0.039138,0.125705,0.218685,0.195722,0.12884,0.298192,0.197722,0.130141,0.380826,0.197533,0.130768
1.762500,0.299943,0.038937,0.137866,-1.0,0.000636,0.000378,0.000431,-1,0.180628,-0.341592,0.304248,-0.515808,0.216152,-0.811294,-0.170363,-1,0.220126,-0.094323,0.144039,-0.481902,-0.196038,-0.838628,0.161377,-1,0.380471,0.038954,0.124709,0.225614,-0.108018,0.133015,0.37798,-0.107643,0.133628,0.223134,0.03874,0.127306,0.298598,-0.107733,0.133397,0.29902,0.039134,0.125708,0.218684,0.195726,0.128832,0.298196,0.197725,0.130124,0.380837,0.197533,0.130755
1.766667,0.299958,0.038925,0.137804,-1.0,0.000652,0.000502,0.000406,-1,0.180725,-0.341645,0.303974,-0.515421,0.216107,-0.811579,-0.17023,-1,0.22017,-0.093903,0.143291,-0.480998,-0.19707,-0.839248,0.159583,-1,0.380491,0.038952,0.124715,0.225629,-0.108011,0.13302,0.377995,-0.107637,0.133631,0.223147,0.038755,0.127303,0.298623,-0.107736,0.133399,0.29904,0.03914,0.125723,0.218688,0.195747,0.128832,0.298201,0.197739,0.130124,0.380836,0.19755,0.130754
1.770833,0.299987,0.03893,0.137781,-1.0,0.000654,0.00052,0.000396,-1,0.180798,-0.341694,0.303646,-0.514906,0.216056,-0.811939,-0.170137,-1,0.220257,-0.093513,0.142644,-0.480256,-0.197821,-0.839785,0.158054,-1,0.380521,0.038957,0.124702,0.225656,-0.108018,0.133037,0.378027,-0.107633,0.133616,0.223176,0.038755,0.127305,0.298651,-0.107741,0.133406,0.299072,0.039152,0.125702,0.21871,0.195748,0.12883,0.298231,0.197749,0.130116,0.380859,0.197564,0.13075
1.775000,0.300014,0.038949,0.137814,-1.0,0.000704,0.000398,0.000461,-1,0.180912,-0.341701,0.303353,-0.514552,0.215905,-0.812206,-0.170124,-1,0.220343,-0.093118,0.142075,-0.479856,-0.199147,-0.840035,0.156269,-1,0.380539,0.03896,0.124691,0.225682,-0.108017,0.133029,0.378046,-0.107626,0.133612,0.223195,0.038767,0.127281,0.298673,-0.107733,0.133388,0.299095,0.03916,0.125687,0.218724,0.195765,0.128822,0.298251,0.197756,0.130116,0.380873,0.197567,0.130744
1.779167,0.300031,0.038952,0.137825,-1.0,0.000712,0.000377,0.000478,-1,0.181059,-0.341698,0.303082,-0.514345,0.215745,-0.812386,-0.170097,-1,0.220426,-0.092987,0.141914,-0.480388,-0.200621,-0.839547,0.155369,-1,0.380544,0.038965,0.124658,0.225711,-0.108011,0.133055,0.378054,-0.107621,0.133615,0.223204,0.038751,0.127115,0.298686,-0.10772,0.133379,0.299097,0.039164,0.125574,0.218749,0.195742,0.128823,0.298266,0.197748,0.130106,0.380889,0.197567,0.13073
1.783333,0.300014,0.038954,0.137834,-1.0,0.000715,0.000376,0.000491,-1,0.181164,-0.341654,0.302853,-0.514177,0.215666,-0.812502,-0.170148,-1,0.220469,-0.093037,0.142104,-0.481193,-0.200491,-0.838942,0.156308,-1,0.380523,0.038979,0.12462,0.22569,-0.107995,0.133052,0.378033,-0.107619,0.133631,0.223185,0.038751,0.12696,0.298654,-0.107705,0.133394,0.299068,0.039164,0.125446,0.218727,0.195724,0.128836,0.298259,0.197732,0.130123,0.380882,0.197552,0.130752
1.787500,0.299985,0.038968,0.137657,-0.999999,0.000454,0.001039,0.00045,-1,0.181261,-0.341609,0.302632,-0.514041,0.215586,-0.812595,-0.170216,-1,0.220556,-0.093066,0.142381,-0.481846,-0.198822,-0.838607,0.158218,-1,0.380479,0.038999,0.124612,0.225669,-0.108003,0.13305,0.377998,-0.107617,0.133637,0.22317,0.03874,0.127006,0.298619,-0.107679,0.1334,0.299032,0.039175,0.125489,0.218704,0.195711,0.12884,0.298228,0.197726,0.130133,0.380852,0.19755,0.13077
1.791667,0.29995,0.038981,0.137689,-0.999999,0.000459,0.001005,0.000459,-1,0.181323,-0.341573,0.302387,-0.51379,0.215522,-0.812761,-0.170262,-1,0.220608,-0.093048,0.142554,-0.482243,-0.197535,-0.838367,0.159885,-1,0.380437,0.039019,0.124645,0.225639,-0.107988,0.133068,0.377968,-0.107605,0.133642,0.223147,0.038748,0.12723,0.298568,-0.107666,0.133426,0.298981,0.039184,0.125644,0.218669,0.195721,0.12888,0.298196,0.197725,0.130156,0.380828,0.197543,0.130786
1.795833,0.299937,0.038998,0.137705,-0.999999,0.000459,0.000974,0.000468,-1,0.181424,-0.341533,0.302139,-0.513566,0.215457,-0.812912,-0.170302,-1,0.220668,-0.093021,0.142652,-0.482719,-0.196907,-0.838021,0.161032,-1,0.38041,0.039033,0.124695,0.225621,-0.108011,0.133051,0.377949,-0.107586,0.133628,0.223142,0.038748,0.127375,0.298546,-0.107658,0.133421,0.298955,0.039199,0.125729,0.218676,0.195733,0.128882,0.298188,0.197738,0.130169,0.380818,0.197554,0.130786
1.800000,0.299944,0.039018,0.137621,-0.999999,0.000474,0.001121,0.000495,-1,0.181552,-0.341542,0.301882,-0.513316,0.215413,-0.813103,-0.170196,-1,0.220706,-0.09294,0.14268,-0.483161,-0.196349,-0.837713,0.161989,-1,0.380392,0.039053,0.124725,0.225614,-0.107996,0.133047,0.377936,-0.107563,0.133625,0.223141,0.03876,0.12741,0.298545,-0.107631,0.133406,0.298948,0.039223,0.125743,0.218677,0.195749,0.128868,0.298195,0.197742,0.130143,0.380825,0.197561,0.130794
1.804167,0.299955,0.039034,0.137651,-0.999999,0.000517,0.001002,0.000533,-1,0.181718,-0.341584,0.301645,-0.513125,0.215367,-0.813267,-0.17005,-1,0.220826,-0.092646,0.142471,-0.482876,-0.194299,-0.838107,0.163266,-1,0.380419,0.03906,0.124746,0.225613,-0.108015,0.133032,0.377942,-0.107559,0.133626,0.22316,0.038767,0.127412,0.298563,-0.107627,0.133401,0.298967,0.039236,0.125767,0.218692,0.195768,0.128852,0.298208,0.197757,0.130136,0.380841,0.197574,0.130773
1.808333,0.299952,0.039019,0.137853,-1.0,0.000671,0.000364,0.000546,-1,0.181934,-0.341587,0.301509,-0.513161,0.21527,-0.813278,-0.17001,-1,0.220742,-0.092544,0.142485,-0.483053,-0.194357,-0.837899,0.163738,-1,0.380429,0.039065,0.124752,0.225598,-0.108013,0.133028,0.377947,-0.10756,0.133615,0.223163,0.038782,0.127356,0.298567,-0.107624,0.133402,0.298985,0.039248,0.125756,0.218708,0.195768,0.128831,0.29822,0.19777,0.130141,0.380848,0.19758,0.130765
1.812500,0.299977,0.039022,0.137681,-0.999999,0.000506,0.000938,0.000546,-1,0.182154,-0.341612,0.301365,-0.513163,0.215155,-0.813319,-0.169954,-1,0.220671,-0.092383,0.142332,-0.48305,-0.194585,-0.837814,0.163912,-1,0.380434,0.039044,0.124731,0.225591,-0.108025,0.133018,0.377952,-0.107578,0.133627,0.22316,0.038778,0.127284,0.298579,-0.107637,0.133411,0.298989,0.039234,0.125703,0.218704,0.19577,0.128843,0.298221,0.197775,0.130143,0.380851,0.197584,0.130778
1.816667,0.299959,0.039009,0.137675,-0.999999,0.000464,0.001021,0.00048,-1,0.182302,-0.341628,0.301202,-0.51298,0.215083,-0.813453,-0.169955,-1,0.220603,-0.092223,0.142277,-0.483422,-0.195215,-0.837465,0.163851,-1,0.380442,0.039032,0.124682,0.225545,-0.108002,0.133014,0.377939,-0.107582,0.133657,0.223138,0.038789,0.127118,0.298573,-0.107645,0.133423,0.298988,0.039212,0.125573,0.21869,0.195769,0.12886,0.29821,0.197783,0.130148,0.380834,0.197585,0.130795
1.820833,0.299925,0.038981,0.137934,-1.0,0.000616,0.000288,0.000438,-1,0.18244,-0.34166,0.30102,-0.512776,0.215071,-0.813594,-0.169914,-1,0.220557,-0.092089,0.142309,-0.483786,-0.195102,-0.837197,0.164278,-1,0.380444,0.039013,0.124634,0.225527,-0.108003,0.132997,0.377936,-0.107592,0.133668,0.223114,0.038797,0.127041,0.29858,-0.107662,0.13343,0.298989,0.039197,0.125515,0.218675,0.195769,0.128851,0.298195,0.197776,0.130158,0.380823,0.197579,0.130803
1.825000,0.299916,0.038976,0.137942,-1.0,0.000636,0.000269,0.000443,-1,0.182573,-0.341674,0.300859,-0.512576,0.215086,-0.813716,-0.169912,-1,0.220501,-0.091929,0.142329,-0.48391,-0.194329,-0.83714,0.165119,-1,0.380447,0.039003,0.124618,0.225514,-0.107984,0.13298,0.377936,-0.107603,0.133673,0.223106,0.038793,0.127057,0.298583,-0.107684,0.133436,0.298989,0.039182,0.125522,0.218662,0.195754,0.128848,0.298181,0.197773,0.130159,0.380813,0.197575,0.130799
1.829167,0.299928,0.038939,0.13784,-1.0,0.000646,0.000482,0.000417,-1,0.182706,-0.341684,0.300659,-0.512336,0.215137,-0.813861,-0.169874,-1,0.220446,-0.091812,0.142357,-0.48409,-0.193902,-0.836985,0.165875,-1,0.38046,0.038978,0.124633,0.225543,-0.108002,0.132995,0.377947,-0.107616,0.133665,0.223107,0.03877,0.127096,0.298593,-0.107706,0.133432,0.299006,0.039163,0.125564,0.21867,0.195742,0.128855,0.29818,0.197755,0.130142,0.380818,0.197564,0.130778
1.833333,0.299939,0.038935,0.137876,-1.0,0.000721,0.000361,0.00048,-1,0.182853,-0.341693,0.300494,-0.512188,0.215137,-0.813968,-0.169812,-1,0.22039,-0.091668,0.142374,-0.484292,-0.19374,-0.836816,0.166328,-1,0.380459,0.038969,0.124663,0.22555,-0.108,0.132986,0.377951,-0.107629,0.133665,0.223106,0.03875,0.127135,0.298592,-0.10772,0.133423,0.299007,0.039143,0.125599,0.218666,0.195739,0.128846,0.298181,0.197739,0.130133,0.38081,0.197544,0.130775
1.837500,0.299926,0.038915,0.137831,-1.0,0.000649,0.00049,0.000418,-1,0.183157,-0.342105,0.300036,-0.511944,0.215318,-0.814388,-0.168298,-1,0.220331,-0.09152,0.142398,-0.484539,-0.193686,-0.836624,0.166638,-1,0.380452,0.038953,0.1247,0.225573,-0.108004,0.133022,0.377949,-0.107638,0.133665,0.223104,0.038737,0.127195,0.298587,-0.107733,0.133412,0.299001,0.039121,0.125644,0.218665,0.195731,0.128854,0.298175,0.197727,0.13013,0.380809,0.197541,0.130768
1.841667,0.299909,0.038927,0.137885,-1.0,0.000629,0.000387,0.000422,-1,0.183276,-0.342105,0.299858,-0.511764,0.215242,-0.81453,-0.168255,-1,0.220264,-0.091338,0.142412,-0.484685,-0.193485,-0.836524,0.166946,-1,0.380441,0.038958,0.124723,0.225581,-0.107995,0.133031,0.377939,-0.107639,0.13366,0.22309,0.038734,0.127198,0.298572,-0.107743,0.133416,0.29899,0.039109,0.125668,0.218657,0.195724,0.128865,0.298157,0.197726,0.130144,0.380786,0.197535,0.130771
1.845833,0.299912,0.038922,0.137872,-1.0,0.000624,0.000405,0.000412,-1,0.183373,-0.342066,0.299641,-0.511497,0.215206,-0.814691,-0.168334,-1,0.220206,-0.091174,0.142426,-0.484779,-0.193127,-0.836458,0.167418,-1,0.380439,0.038953,0.124701,0.225599,-0.107991,0.133056,0.377945,-0.107639,0.133655,0.223105,0.03873,0.127147,0.298582,-0.107743,0.133402,0.298992,0.03911,0.125627,0.218645,0.195714,0.128866,0.29816,0.197721,0.130139,0.380796,0.197529,0.13077
1.850000,0.299958,0.038944,0.137609,-0.999999,0.000477,0.001102,0.00047,-1,0.183521,-0.342016,0.29948,-0.511412,0.215167,-0.814739,-0.168409,-1,0.220128,-0.090997,0.142393,-0.4848,-0.19287,-0.836425,0.167818,-1,0.380446,0.038969,0.124647,0.225617,-0.107991,0.133061,0.37796,-0.107629,0.133632,0.223119,0.038737,0.127085,0.298576,-0.107721,0.133388,0.299,0.039114,0.125554,0.218671,0.195727,0.128853,0.298178,0.197723,0.130135,0.380819,0.197531,0.130768
