Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.116667,0.299892,0.038963,0.137863,-1.0,0.000634,0.000411,0.000419,-1,0.117248,-0.335785,0.374628,-0.603219,0.184743,-0.757371,-0.16848,-1,0.050797,-0.088097,0.277633,-0.506109,-0.154686,-0.839574,0.122643,-1,0.380439,0.039014,0.124643,0.225637,-0.107732,0.133866,0.377947,-0.107598,0.133662,0.22314,0.038901,0.127271,0.29851,-0.10777,0.132885,0.298969,0.039201,0.125465,0.218675,0.195747,0.12895,0.298167,0.19776,0.130146,0.380803,0.197568,0.130774
1.120833,0.299904,0.038971,0.137924,-1.0,0.000711,0.000226,0.000483,-1,0.117568,-0.33489,0.374317,-0.602621,0.18499,-0.757923,-0.167869,-1,0.051726,-0.08731,0.27731,-0.506685,-0.155379,-0.839128,0.122441,-1,0.380436,0.039016,0.124629,0.225631,-0.107737,0.133854,0.377934,-0.107603,0.133664,0.223146,0.0389,0.127261,0.298513,-0.107775,0.132877,0.298974,0.039195,0.125454,0.218672,0.195745,0.128933,0.298171,0.197752,0.130129,0.380806,0.197568,0.130779
1.125000,0.299897,0.038963,0.137796,-1.0,0.000659,0.000489,0.000422,-1,0.118078,-0.334004,0.374184,-0.602714,0.184956,-0.758004,-0.167204,-1,0.052703,-0.086509,0.277039,-0.507405,-0.155973,-0.838611,0.122248,-1,0.380439,0.039021,0.124613,0.225639,-0.107725,0.133849,0.377931,-0.107591,0.13365,0.223151,0.038906,0.127237,0.298508,-0.107761,0.132853,0.298982,0.03921,0.125448,0.218671,0.195763,0.128916,0.298165,0.197765,0.13011,0.3808,0.197573,0.130753
1.129167,0.299895,0.038979,0.137778,-1.0,0.000655,0.000491,0.000428,-1,0.118352,-0.333171,0.373775,-0.601917,0.185268,-0.758732,-0.166424,-1,0.053692,-0.085688,0.276706,-0.508041,-0.156608,-0.838139,0.122032,-1,0.380442,0.039031,0.124599,0.225631,-0.107715,0.133824,0.377932,-0.107584,0.133639,0.22315,0.038921,0.127218,0.298497,-0.107746,0.132845,0.298984,0.039225,0.125417,0.21868,0.195778,0.128906,0.298166,0.197779,0.130092,0.380806,0.197596,0.130741
1.133333,0.299911,0.038994,0.137824,-1.0,0.000718,0.000353,0.0005,-1,0.118338,-0.332185,0.373197,-0.59981,0.184189,-0.760702,-0.166235,-1,0.054749,-0.084864,0.276504,-0.508984,-0.156772,-0.837528,0.122084,-1,0.380442,0.039037,0.124597,0.225624,-0.107701,0.133831,0.37793,-0.107572,0.133629,0.223154,0.038931,0.127221,0.298501,-0.107745,0.132854,0.298985,0.03923,0.125416,0.218677,0.195783,0.128907,0.298173,0.197794,0.130099,0.380811,0.197599,0.130736
1.137500,0.299917,0.038995,0.13783,-1.0,0.000699,0.000343,0.000497,-1,0.118637,-0.331323,0.372888,-0.599221,0.184232,-0.761306,-0.165546,-1,0.055776,-0.084114,0.276259,-0.509918,-0.157566,-0.836827,0.121974,-1,0.380442,0.039036,0.124586,0.225636,-0.107697,0.133832,0.37793,-0.107565,0.133627,0.223144,0.038929,0.127209,0.298514,-0.107744,0.132863,0.298994,0.039231,0.125414,0.218686,0.195781,0.128904,0.298188,0.197796,0.130116,0.380824,0.197601,0.130742
1.141667,0.299948,0.039014,0.137653,-0.999999,0.000526,0.000925,0.000538,-1,0.11886,-0.330472,0.372513,-0.598508,0.184484,-0.761978,-0.164756,-1,0.056784,-0.083375,0.276016,-0.510659,-0.157621,-0.836289,0.122487,-1,0.380441,0.039045,0.124585,0.225633,-0.107702,0.133831,0.377936,-0.107567,0.133639,0.223151,0.038936,0.127208,0.298522,-0.10774,0.13287,0.298992,0.039233,0.125408,0.218692,0.195785,0.128913,0.298189,0.197794,0.130114,0.380828,0.197602,0.130755
1.145833,0.299937,0.03902,0.137596,-0.999999,0.000458,0.001059,0.000484,-1,0.119046,-0.329647,0.372061,-0.597615,0.184719,-0.762807,-0.163892,-1,0.057856,-0.082647,0.275807,-0.511741,-0.158169,-0.835501,0.122642,-1,0.38044,0.039047,0.124569,0.225633,-0.107686,0.133824,0.377933,-0.107561,0.133622,0.223144,0.038945,0.127193,0.298531,-0.107739,0.132857,0.298984,0.039245,0.125389,0.218697,0.195792,0.128912,0.298196,0.197799,0.130112,0.380829,0.197601,0.130751
1.150000,0.299933,0.039022,0.137598,-0.999999,0.000448,0.00105,0.000477,-1,0.119442,-0.328746,0.372006,-0.597969,0.18446,-0.762758,-0.163116,-1,0.058914,-0.081935,0.275568,-0.512703,-0.157988,-0.834839,0.123364,-1,0.380432,0.039058,0.124572,0.225639,-0.107688,0.133824,0.377935,-0.107557,0.133611,0.223148,0.038941,0.127194,0.298526,-0.107737,0.132854,0.298978,0.03925,0.125391,0.218692,0.195789,0.128922,0.298195,0.197793,0.130116,0.380829,0.197615,0.130757
1.154167,0.299927,0.03903,0.137648,-0.999999,0.000442,0.000967,0.000467,-1,0.119536,-0.327967,0.371473,-0.596795,0.184553,-0.763851,-0.162197,-1,0.059964,-0.081245,0.275341,-0.513657,-0.158166,-0.834128,0.123976,-1,0.380429,0.039061,0.124584,0.225637,-0.107676,0.133829,0.377942,-0.107553,0.133614,0.223137,0.03895,0.127204,0.298533,-0.107736,0.132863,0.298973,0.039248,0.125407,0.21869,0.195782,0.128928,0.298195,0.197787,0.130127,0.38083,0.1976,0.130765
1.158333,0.299929,0.03903,0.137665,-0.999999,0.000447,0.00097,0.000479,-1,0.119748,-0.327104,0.371255,-0.59653,0.184899,-0.764136,-0.16143,-1,0.061001,-0.080649,0.275095,-0.514624,-0.158573,-0.83335,0.12468,-1,0.380425,0.039065,0.124595,0.225644,-0.107684,0.133848,0.377945,-0.107559,0.133624,0.223142,0.038948,0.127235,0.298532,-0.107748,0.132886,0.298967,0.039246,0.125421,0.218687,0.195778,0.128943,0.298187,0.197781,0.130141,0.380824,0.197598,0.13078
1.162500,0.299929,0.039021,0.137688,-0.999999,0.000453,0.000949,0.000471,-1,0.119895,-0.326339,0.370792,-0.595715,0.185155,-0.764941,-0.160333,-1,0.062081,-0.080043,0.274811,-0.515506,-0.158449,-0.832672,0.125715,-1,0.380428,0.03906,0.124613,0.225647,-0.107685,0.133855,0.377953,-0.10756,0.133643,0.223148,0.038934,0.127246,0.298545,-0.107752,0.132886,0.298976,0.039244,0.12544,0.218696,0.195767,0.128957,0.298194,0.197772,0.130148,0.380823,0.197589,0.130787
1.166667,0.299945,0.039007,0.137674,-0.999999,0.000468,0.000999,0.000458,-1,0.120202,-0.325489,0.370688,-0.595888,0.185454,-0.764904,-0.159517,-1,0.063134,-0.079486,0.274516,-0.516252,-0.158065,-0.832074,0.127089,-1,0.380447,0.039048,0.12462,0.225663,-0.107699,0.133862,0.377974,-0.107574,0.133663,0.223164,0.038936,0.127261,0.298551,-0.107764,0.132887,0.298993,0.039221,0.12545,0.218706,0.195758,0.128955,0.298212,0.197772,0.130141,0.380838,0.197584,0.130796
1.170833,0.299977,0.039078,0.138273,-1.0,0.000361,-0.000271,0.000611,-1,0.120249,-0.324747,0.370166,-0.594748,0.185815,-0.765901,-0.158565,-1,0.064194,-0.078896,0.274131,-0.516903,-0.157686,-0.831548,0.128353,-1,0.380477,0.039039,0.124635,0.225696,-0.107711,0.133862,0.378001,-0.107582,0.13365,0.22319,0.038922,0.127266,0.29858,-0.107774,0.132886,0.299027,0.039221,0.125451,0.218724,0.195744,0.128946,0.298236,0.197751,0.130135,0.380862,0.197575,0.130779
1.175000,0.299995,0.039065,0.138286,-1.0,0.000364,-0.0003,0.000609,-1,0.12032,-0.324008,0.36972,-0.593942,0.1863,-0.766634,-0.15747,-1,0.065216,-0.07836,0.273648,-0.517373,-0.157405,-0.831091,0.129759,-1,0.380499,0.039028,0.124631,0.22571,-0.10773,0.133867,0.378011,-0.107598,0.133664,0.223222,0.038903,0.127273,0.298591,-0.107777,0.132883,0.299048,0.039206,0.125461,0.218738,0.195738,0.128932,0.298247,0.197752,0.130138,0.380874,0.197569,0.130765
1.179167,0.29998,0.03904,0.138497,-0.999999,0.000539,-0.000941,0.000578,-1,0.120544,-0.323248,0.369471,-0.593773,0.186635,-0.7669,-0.156416,-1,0.066236,-0.077827,0.273163,-0.517833,-0.156872,-0.830679,0.131201,-1,0.380511,0.039014,0.124631,0.225724,-0.107748,0.133865,0.378031,-0.107605,0.133669,0.223231,0.038886,0.127276,0.298603,-0.107778,0.132886,0.299062,0.0392,0.125467,0.218734,0.195736,0.128941,0.298244,0.19774,0.130127,0.380881,0.197574,0.130776
1.183333,0.299979,0.039029,0.13851,-0.999999,0.000541,-0.000939,0.00057,-1,0.120752,-0.322823,0.368872,-0.5928,0.186878,-0.767913,-0.154835,-1,0.067216,-0.077335,0.272631,-0.518062,-0.156626,-0.83037,0.132534,-1,0.380515,0.038996,0.124645,0.225725,-0.107761,0.133878,0.378029,-0.10761,0.133678,0.223237,0.038872,0.127295,0.29859,-0.107787,0.132903,0.299064,0.03918,0.125483,0.218733,0.195727,0.128938,0.29824,0.19775,0.130146,0.380868,0.197573,0.130795
1.187500,0.299978,0.039029,0.138518,-0.999999,0.000535,-0.000963,0.000568,-1,0.120741,-0.322124,0.368385,-0.591812,0.187133,-0.76881,-0.153851,-1,0.068263,-0.076775,0.272063,-0.518526,-0.156763,-0.829923,0.133356,-1,0.380522,0.038992,0.124656,0.225731,-0.107757,0.133872,0.378026,-0.107616,0.133678,0.223236,0.038868,0.127286,0.298591,-0.10779,0.13289,0.299066,0.039185,0.125483,0.218732,0.195733,0.12895,0.298243,0.197743,0.130138,0.380872,0.197566,0.130792
1.191667,0.299977,0.039035,0.138516,-0.999999,0.000549,-0.00098,0.000568,-1,0.120817,-0.321402,0.367983,-0.591225,0.18743,-0.76943,-0.152648,-1,0.069247,-0.076244,0.271429,-0.518794,-0.156884,-0.82959,0.134241,-1,0.380512,0.039001,0.124646,0.225722,-0.107742,0.133879,0.378028,-0.107602,0.133673,0.223236,0.038884,0.127288,0.298581,-0.107769,0.13289,0.299064,0.039194,0.125474,0.218731,0.195741,0.128932,0.298239,0.197759,0.130133,0.380904,0.197727,0.131162
1.195833,0.299955,0.039043,0.138458,-0.999999,0.000478,-0.000836,0.000506,-1,0.120953,-0.320596,0.367722,-0.5911,0.187636,-0.769635,-0.151843,-1,0.070195,-0.075724,0.270557,-0.518829,-0.157708,-0.82935,0.134624,-1,0.380498,0.039022,0.124623,0.225713,-0.107729,0.133858,0.378012,-0.107584,0.133654,0.223216,0.038912,0.127264,0.298576,-0.107764,0.13287,0.299053,0.039213,0.12546,0.21873,0.195755,0.12892,0.298236,0.197765,0.130132,0.380888,0.197747,0.131143
1.200000,0.299962,0.039075,0.138234,-1.0,0.000291,-0.00018,0.00054,-1,0.121084,-0.319822,0.367431,-0.59086,0.1879,-0.76994,-0.150896,-1,0.071153,-0.075233,0.269793,-0.51878,-0.157858,-0.82921,0.135495,-1,0.380479,0.039042,0.124617,0.225688,-0.107709,0.133851,0.377997,-0.107575,0.133641,0.223197,0.03893,0.127253,0.298556,-0.10775,0.132862,0.29903,0.039232,0.125443,0.21872,0.195772,0.128931,0.298224,0.197783,0.13013,0.380864,0.197757,0.131128
1.204167,0.299933,0.039101,0.138246,-1.0,0.000268,-0.000217,0.000549,-1,0.120886,-0.319375,0.366806,-0.58938,0.187865,-0.771376,-0.14939,-1,0.072138,-0.074748,0.269018,-0.518907,-0.158232,-0.828968,0.136057,-1,0.380449,0.039059,0.124605,0.225657,-0.107688,0.133841,0.377959,-0.107555,0.133636,0.223166,0.038946,0.12723,0.298548,-0.107752,0.13286,0.298995,0.039247,0.125431,0.218709,0.195778,0.128916,0.298211,0.197783,0.130124,0.380845,0.197778,0.131122
1.208333,0.299901,0.039109,0.138251,-1.0,0.000273,-0.000227,0.000547,-1,0.120828,-0.318734,0.366281,-0.58835,0.188019,-0.772343,-0.148257,-1,0.073131,-0.074218,0.268184,-0.5189,-0.158678,-0.828828,0.136412,-1,0.380418,0.03907,0.124607,0.225626,-0.107671,0.133851,0.377922,-0.107545,0.133635,0.223124,0.038961,0.127226,0.298522,-0.107743,0.132864,0.298962,0.039267,0.125425,0.218674,0.195794,0.128935,0.298179,0.197788,0.13012,0.380809,0.197782,0.13111
1.212500,0.299879,0.039123,0.138223,-1.0,0.000265,-0.000175,0.000553,-1,0.120711,-0.318078,0.365818,-0.587468,0.188315,-0.773139,-0.147229,-1,0.074222,-0.073771,0.267545,-0.519238,-0.159152,-0.828466,0.136774,-1,0.38039,0.039086,0.124601,0.225595,-0.107657,0.133847,0.377903,-0.107533,0.133632,0.223097,0.038973,0.127221,0.298501,-0.107736,0.132872,0.298928,0.039275,0.12542,0.218658,0.195786,0.128946,0.29816,0.19779,0.130128,0.380783,0.197793,0.131113
1.216667,0.299869,0.039119,0.138245,-1.0,0.00026,-0.000218,0.000555,-1,0.12077,-0.317463,0.365497,-0.587037,0.188409,-0.773654,-0.146114,-1,0.075267,-0.073302,0.266681,-0.519116,-0.159584,-0.828396,0.137156,-1,0.380384,0.039083,0.1246,0.225588,-0.107654,0.133845,0.377888,-0.107536,0.133637,0.223087,0.038972,0.127218,0.298502,-0.107747,0.132876,0.298918,0.039272,0.125421,0.218655,0.195796,0.128945,0.298157,0.197791,0.130132,0.380778,0.197785,0.131108
1.220833,0.299899,0.039114,0.138245,-1.0,0.000338,-0.000275,0.000625,-1,0.1208,-0.316785,0.365187,-0.586491,0.18832,-0.774251,-0.145254,-1,0.076287,-0.072909,0.265772,-0.519012,-0.159941,-0.828318,0.137602,-1,0.380399,0.039082,0.12458,0.225588,-0.107665,0.133826,0.3779,-0.107544,0.133618,0.223099,0.038964,0.127205,0.298512,-0.107743,0.132867,0.298941,0.039271,0.125409,0.218675,0.195777,0.128929,0.298176,0.19778,0.130113,0.380788,0.197789,0.1311
1.225000,0.29992,0.039111,0.138234,-1.0,0.000338,-0.000252,0.000629,-1,0.121157,-0.316696,0.364638,-0.586267,0.188936,-0.774802,-0.142394,-1,0.077346,-0.072506,0.264842,-0.518852,-0.160454,-0.828267,0.13792,-1,0.380424,0.039071,0.124574,0.225616,-0.107672,0.133829,0.377922,-0.107554,0.133624,0.223121,0.038958,0.127213,0.298526,-0.107746,0.132871,0.298968,0.039258,0.125399,0.218696,0.195777,0.128929,0.298192,0.197779,0.130104,0.38081,0.197782,0.1311
1.229167,0.299944,0.03911,0.138234,-1.0,0.000338,-0.000263,0.000623,-1,0.121121,-0.316147,0.364209,-0.585465,0.189089,-0.775595,-0.141165,-1,0.078423,-0.072129,0.263897,-0.518685,-0.160897,-0.82823,0.138248,-1,0.380443,0.039066,0.124582,0.22565,-0.107679,0.133828,0.377944,-0.107557,0.133622,0.223151,0.03896,0.127205,0.298546,-0.107746,0.132864,0.298993,0.039256,0.125407,0.21872,0.195775,0.128901,0.298216,0.197781,0.130114,0.380834,0.19778,0.1311
1.233333,0.299963,0.03911,0.138242,-1.0,0.000342,-0.000269,0.00062,-1,0.121132,-0.315584,0.363884,-0.584929,0.189142,-0.776198,-0.140002,-1,0.079452,-0.071762,0.262906,-0.518337,-0.161539,-0.828273,0.138547,-1,0.380457,0.03906,0.124596,0.225668,-0.107679,0.13384,0.377967,-0.10755,0.133632,0.223175,0.038948,0.127211,0.298562,-0.107741,0.132868,0.299011,0.039255,0.125409,0.218722,0.195787,0.128929,0.298226,0.197793,0.130132,0.380852,0.197794,0.131117
1.237500,0.299976,0.039114,0.138252,-1.0,0.000343,-0.000295,0.000605,-1,0.121034,-0.314911,0.363564,-0.584137,0.189083,-0.776927,-0.139337,-1,0.080509,-0.071438,0.261944,-0.518122,-0.162002,-0.828261,0.138886,-1,0.380478,0.03907,0.124594,0.225693,-0.107668,0.133844,0.377991,-0.107554,0.13362,0.223186,0.038953,0.127222,0.29857,-0.107732,0.132873,0.299024,0.039258,0.125413,0.218723,0.195796,0.128933,0.298237,0.197806,0.130124,0.380868,0.197794,0.131118
1.241667,0.299974,0.039115,0.138242,-1.0,0.000265,-0.000238,0.000532,-1,0.11957,-0.314437,0.362039,-0.578095,0.189059,-0.781451,-0.139273,-1,0.081516,-0.071202,0.26096,-0.517793,-0.162409,-0.828277,0.139541,-1,0.380486,0.039069,0.124602,0.225707,-0.107676,0.133838,0.378005,-0.107549,0.133637,0.223208,0.038954,0.127227,0.298587,-0.107725,0.132871,0.299041,0.039258,0.125425,0.21873,0.195815,0.12893,0.298238,0.197819,0.130122,0.380878,0.197796,0.131115
1.245833,0.299984,0.03911,0.138231,-1.0,0.000266,-0.000222,0.000522,-1,0.119523,-0.313841,0.361752,-0.577593,0.189334,-0.781932,-0.138279,-1,0.082579,-0.070946,0.259954,-0.517639,-0.163258,-0.828166,0.139779,-1,0.380501,0.039062,0.124588,0.225723,-0.107678,0.133832,0.378023,-0.107548,0.133626,0.223216,0.038953,0.127234,0.298598,-0.107726,0.132868,0.299054,0.039262,0.125421,0.21874,0.195808,0.128929,0.29825,0.197818,0.130119,0.38088,0.197801,0.131113
1.250000,0.29997,0.039093,0.138449,-0.999999,0.000441,-0.000888,0.000499,-1,0.119569,-0.313275,0.361529,-0.577353,0.189657,-0.782222,-0.137191,-1,0.083615,-0.07067,0.258933,-0.517445,-0.163964,-0.828108,0.140013,-1,0.380507,0.039054,0.1246,0.225736,-0.107686,0.13384,0.378026,-0.107557,0.133628,0.223225,0.038946,0.127244,0.298609,-0.107738,0.132857,0.299064,0.039243,0.12542,0.218732,0.195802,0.128912,0.298258,0.197811,0.13012,0.380896,0.197794,0.131116
1.254167,0.299995,0.039084,0.138232,-1.0,0.00028,-0.000212,0.000522,-1,0.119156,-0.312433,0.361195,-0.57602,0.189916,-0.78314,-0.137207,-1,0.084648,-0.070493,0.257899,-0.517209,-0.164476,-0.828064,0.140541,-1,0.38051,0.039044,0.124598,0.22574,-0.107708,0.13383,0.378036,-0.107571,0.133639,0.223229,0.038931,0.127245,0.29861,-0.107751,0.132859,0.299068,0.039234,0.125433,0.218744,0.195775,0.128921,0.298257,0.197786,0.130114,0.380897,0.197772,0.131121
1.258333,0.299966,0.039047,0.138396,-1.0,0.000463,-0.000751,0.000497,-1,0.120106,-0.311646,0.361955,-0.579708,0.190205,-0.780552,-0.136013,-1,0.085645,-0.070383,0.25689,-0.516896,-0.165154,-0.828016,0.141181,-1,0.380502,0.039024,0.124608,0.225727,-0.10773,0.133836,0.378022,-0.10759,0.133632,0.223218,0.038902,0.127246,0.298603,-0.107771,0.132854,0.299059,0.039212,0.12544,0.218726,0.195762,0.128932,0.298248,0.19777,0.130118,0.380879,0.197747,0.131123
1.262500,0.299946,0.039046,0.138442,-0.999999,0.000459,-0.000838,0.000507,-1,0.119953,-0.311083,0.36163,-0.579001,0.190453,-0.781177,-0.135085,-1,0.086684,-0.070242,0.255855,-0.516717,-0.165921,-0.827913,0.141539,-1,0.380484,0.039015,0.124593,0.225706,-0.107743,0.13383,0.378005,-0.107601,0.133641,0.223198,0.038884,0.127243,0.298584,-0.107779,0.132845,0.299035,0.039191,0.125442,0.218712,0.195745,0.128931,0.298224,0.197752,0.130121,0.380861,0.197731,0.131127
1.266667,0.29994,0.039032,0.138456,-0.999999,0.000461,-0.000851,0.000503,-1,0.119371,-0.310457,0.360986,-0.57677,0.190798,-0.782818,-0.134646,-1,0.087663,-0.070191,0.254799,-0.516321,-0.166307,-0.827915,0.142517,-1,0.380484,0.039003,0.124613,0.225692,-0.107749,0.133843,0.377996,-0.107597,0.133648,0.223184,0.038878,0.127249,0.29857,-0.107782,0.132862,0.29902,0.039177,0.12544,0.218697,0.195738,0.128941,0.298207,0.197753,0.130121,0.380853,0.197716,0.131126
1.270833,0.299955,0.039029,0.138472,-0.999999,0.000541,-0.000914,0.000569,-1,0.119278,-0.309794,0.360751,-0.576303,0.191194,-0.78317,-0.134033,-1,0.088674,-0.070144,0.253726,-0.516111,-0.167454,-0.827734,0.142986,-1,0.380487,0.039008,0.124613,0.225693,-0.107755,0.133842,0.377997,-0.107603,0.133638,0.223189,0.03887,0.127249,0.298569,-0.107778,0.132867,0.299024,0.039178,0.125451,0.218708,0.195736,0.128937,0.298221,0.197748,0.130125,0.380854,0.197722,0.131133
1.275000,0.299966,0.039034,0.138463,-0.999999,0.000528,-0.000892,0.000574,-1,0.119418,-0.309482,0.360427,-0.576003,0.191646,-0.783574,-0.132307,-1,0.089726,-0.070173,0.252752,-0.516045,-0.168281,-0.82747,0.143776,-1,0.380497,0.039009,0.124605,0.225697,-0.107747,0.133851,0.378003,-0.107597,0.13365,0.223201,0.038874,0.127243,0.298577,-0.107775,0.132878,0.29904,0.03918,0.12544,0.218726,0.19574,0.128935,0.298229,0.197754,0.130132,0.380867,0.197722,0.13113
1.279167,0.299994,0.039068,0.138252,-1.0,0.000364,-0.000262,0.000606,-1,0.119303,-0.308811,0.360185,-0.575378,0.192036,-0.784014,-0.131848,-1,0.090738,-0.07018,0.25166,-0.515707,-0.168925,-0.827392,0.144684,-1,0.380501,0.039013,0.124599,0.225704,-0.107733,0.133846,0.378004,-0.107583,0.13365,0.223216,0.038897,0.127231,0.298577,-0.107759,0.132869,0.29905,0.039209,0.125425,0.218734,0.195754,0.128931,0.298239,0.197775,0.130134,0.380879,0.197746,0.131117
1.283333,0.299988,0.039087,0.138238,-1.0,0.000348,-0.000249,0.000604,-1,0.119246,-0.308105,0.360007,-0.57499,0.192291,-0.784302,-0.131456,-1,0.091728,-0.070255,0.250622,-0.5154,-0.169583,-0.827274,0.145678,-1,0.380492,0.039037,0.124597,0.225706,-0.1077,0.133837,0.377997,-0.107568,0.133639,0.223209,0.038925,0.127231,0.298567,-0.107734,0.132873,0.299044,0.039234,0.12542,0.218729,0.195785,0.12893,0.298245,0.197953,0.130451,0.380878,0.197765,0.131115
1.287500,0.299963,0.039102,0.138202,-1.0,0.000272,-0.000145,0.000536,-1,0.119839,-0.307621,0.36011,-0.576445,0.192646,-0.783376,-0.130084,-1,0.092702,-0.070319,0.249495,-0.515078,-0.170885,-0.827111,0.146224,-1,0.380473,0.039056,0.124598,0.225689,-0.107685,0.133845,0.377984,-0.107553,0.133632,0.223194,0.038948,0.127235,0.298557,-0.107723,0.13287,0.299023,0.039255,0.125423,0.218712,0.195803,0.128924,0.298234,0.197978,0.13045,0.380863,0.197793,0.131122
1.291667,0.29994,0.03911,0.138241,-1.0,0.000246,-0.000199,0.000528,-1,0.119809,-0.306924,0.359984,-0.576254,0.193009,-0.783492,-0.129691,-1,0.093643,-0.070377,0.248309,-0.51458,-0.171996,-0.827094,0.146768,-1,0.380449,0.039068,0.124619,0.22567,-0.107665,0.133863,0.377965,-0.107544,0.133651,0.223172,0.038954,0.12724,0.29854,-0.107718,0.132889,0.298996,0.03926,0.125435,0.218689,0.195817,0.12895,0.29821,0.197986,0.130466,0.380845,0.197801,0.131138
1.295833,0.299922,0.039111,0.138274,-1.0,0.000263,-0.000239,0.000531,-1,0.11925,-0.305777,0.3598,-0.574828,0.193234,-0.78424,-0.131151,-1,0.09462,-0.07053,0.247218,-0.514322,-0.173096,-0.826901,0.14746,-1,0.380434,0.039072,0.124623,0.225651,-0.107666,0.13387,0.377945,-0.107545,0.133664,0.223158,0.03897,0.12726,0.298527,-0.107732,0.132899,0.298977,0.039267,0.125442,0.21868,0.195806,0.128961,0.298192,0.197986,0.13047,0.380822,0.197792,0.131152
1.300000,0.29991,0.039097,0.138279,-1.0,0.000279,-0.000215,0.000539,-1,0.119194,-0.3051,0.359598,-0.574319,0.193566,-0.784566,-0.130945,-1,0.095642,-0.070647,0.246063,-0.514006,-0.174188,-0.826784,0.147933,-1,0.380423,0.039061,0.12464,0.225632,-0.107673,0.133885,0.377939,-0.107553,0.133677,0.223147,0.038954,0.127272,0.298521,-0.107747,0.132902,0.298969,0.039253,0.125459,0.218674,0.19578,0.12897,0.298177,0.197974,0.130482,0.380815,0.197779,0.131151
1.304167,0.299915,0.039089,0.138273,-1.0,0.000287,-0.000197,0.000551,-1,0.119131,-0.30444,0.359339,-0.573705,0.193922,-0.784969,-0.130692,-1,0.096686,-0.070762,0.244888,-0.513792,-0.17565,-0.826592,0.14802,-1,0.380426,0.039055,0.124639,0.225624,-0.107679,0.133883,0.377929,-0.107563,0.13368,0.223141,0.038941,0.127275,0.298531,-0.10776,0.132905,0.298972,0.039245,0.125463,0.218681,0.195761,0.12896,0.298181,0.197953,0.130478,0.380813,0.197762,0.131148
1.308333,0.299926,0.039068,0.138258,-1.0,0.000303,-0.000165,0.00055,-1,0.119112,-0.303783,0.359096,-0.573168,0.194536,-0.785249,-0.130458,-1,0.097693,-0.070889,0.243617,-0.513191,-0.176617,-0.826686,0.148433,-1,0.380439,0.039046,0.124631,0.225619,-0.10769,0.133876,0.377941,-0.107579,0.133673,0.223146,0.038921,0.127265,0.29854,-0.107775,0.132893,0.298976,0.039228,0.125455,0.218692,0.195735,0.128953,0.298185,0.197937,0.130475,0.380825,0.197749,0.131149
1.312500,0.29993,0.039065,0.138244,-1.0,0.000301,-0.000142,0.000553,-1,0.119133,-0.303092,0.358891,-0.572721,0.19503,-0.785477,-0.130309,-1,0.09871,-0.071032,0.242293,-0.512682,-0.17832,-0.826687,0.148146,-1,0.380445,0.039038,0.124632,0.225619,-0.107685,0.133869,0.377951,-0.10758,0.133664,0.223141,0.03892,0.127257,0.298547,-0.107782,0.132883,0.298984,0.039224,0.125452,0.218698,0.195729,0.128936,0.298182,0.197934,0.130468,0.380825,0.197743,0.13114
1.316667,0.299922,0.039057,0.138484,-0.999999,0.000513,-0.000904,0.000588,-1,0.119287,-0.302383,0.35877,-0.572652,0.195275,-0.785478,-0.130239,-1,0.099726,-0.071096,0.240923,-0.512185,-0.180119,-0.826694,0.147652,-1,0.380446,0.039041,0.124634,0.225602,-0.107663,0.133854,0.377951,-0.107584,0.133659,0.223149,0.038913,0.127268,0.298547,-0.107777,0.13289,0.298983,0.039222,0.125452,0.218699,0.195794,0.129071,0.298191,0.197938,0.130472,0.380828,0.197749,0.131141
1.320833,0.29994,0.039072,0.13847,-0.999999,0.000524,-0.000893,0.000585,-1,0.119114,-0.3018,0.35823,-0.571133,0.195812,-0.786484,-0.130026,-1,0.100789,-0.071175,0.239513,-0.511621,-0.182158,-0.826747,0.146808,-1,0.38046,0.039047,0.124627,0.225663,-0.107924,0.133551,0.377974,-0.107575,0.133661,0.223168,0.038934,0.127259,0.298559,-0.107771,0.132879,0.299008,0.039236,0.125455,0.21872,0.195814,0.129072,0.298205,0.19795,0.130466,0.38084,0.19776,0.131143
1.325000,0.299987,0.039106,0.138262,-1.0,0.000354,-0.000275,0.00061,-1,0.119147,-0.301204,0.357839,-0.570249,0.196074,-0.787101,-0.129785,-1,0.101867,-0.071266,0.238125,-0.51109,-0.183808,-0.826832,0.146122,-1,0.38049,0.039052,0.124619,0.225691,-0.107908,0.133544,0.378005,-0.107557,0.133644,0.223201,0.038947,0.127253,0.298581,-0.10775,0.132871,0.299035,0.039246,0.125442,0.218746,0.195822,0.129053,0.298238,0.197963,0.130465,0.380867,0.197785,0.131134
