Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.287500,0.299858,0.038994,0.13756,-0.999999,0.000255,0.001096,0.000524,-1,0.266205,-0.224504,0.339637,-0.522268,0.328347,-0.756503,-0.217088,-1,0.166245,-0.079582,0.189557,-0.53423,-0.126593,-0.819049,0.16653,-1,0.377827,-0.107678,0.133163,0.225552,-0.107952,0.13324,0.380736,0.197546,0.130752,0.223057,0.038784,0.127276,0.218603,0.195756,0.128858,0.298115,0.197763,0.130167,0.298849,0.039097,0.125415,0.380346,0.03903,0.124686,0.298456,-0.107783,0.133099
1.291667,0.299872,0.038983,0.137569,-0.999999,0.000262,0.001071,0.000519,-1,0.266832,-0.224605,0.339212,-0.521855,0.328604,-0.756689,-0.217044,-1,0.167476,-0.079727,0.188557,-0.533566,-0.12546,-0.819524,0.167173,-1,0.377842,-0.10769,0.13317,0.225562,-0.107964,0.133231,0.38075,0.197526,0.130752,0.223068,0.038762,0.127262,0.218617,0.195736,0.128845,0.298132,0.197744,0.130166,0.298865,0.039086,0.125412,0.380361,0.039021,0.124675,0.298467,-0.107792,0.133097
1.295833,0.299917,0.038975,0.137535,-0.999999,0.000347,0.001078,0.000593,-1,0.267431,-0.224615,0.338818,-0.521473,0.328983,-0.756725,-0.217261,-1,0.168656,-0.079845,0.187509,-0.532943,-0.124935,-0.819983,0.167302,-1,0.377873,-0.107693,0.133152,0.225588,-0.107978,0.133222,0.380768,0.197522,0.130731,0.223093,0.038759,0.127258,0.21864,0.195736,0.128838,0.298147,0.197736,0.130141,0.298888,0.039078,0.125385,0.380401,0.039008,0.124666,0.298492,-0.107794,0.133086
1.300000,0.29995,0.038966,0.137525,-0.999999,0.000366,0.001073,0.000584,-1,0.267972,-0.224652,0.338373,-0.520821,0.329087,-0.757012,-0.217667,-1,0.169823,-0.079864,0.186451,-0.532432,-0.124594,-0.820402,0.167134,-1,0.377909,-0.107701,0.133129,0.225626,-0.10799,0.1332,0.380791,0.197519,0.130707,0.223124,0.038751,0.127251,0.218665,0.195733,0.12883,0.298183,0.19772,0.13013,0.298915,0.039076,0.125375,0.38044,0.038981,0.124662,0.29852,-0.107801,0.133064
1.304167,0.299971,0.038964,0.137495,-0.999999,0.000378,0.001111,0.000583,-1,0.268629,-0.224671,0.338047,-0.520649,0.329225,-0.757016,-0.217858,-1,0.171,-0.079887,0.185452,-0.531907,-0.124205,-0.820851,0.166886,-1,0.377927,-0.107703,0.133119,0.225656,-0.107992,0.133202,0.380808,0.197526,0.13071,0.223138,0.038747,0.127246,0.218676,0.195724,0.128826,0.298195,0.197725,0.130134,0.298943,0.039076,0.125367,0.380459,0.038983,0.124665,0.298539,-0.107801,0.133062
1.308333,0.3,0.038951,0.137533,-0.999999,0.000405,0.001021,0.000581,-1,0.269336,-0.224734,0.337725,-0.520532,0.329249,-0.75707,-0.217916,-1,0.172141,-0.079872,0.184416,-0.531341,-0.123881,-0.821347,0.166491,-1,0.377966,-0.107704,0.133148,0.22569,-0.108001,0.133201,0.380829,0.197512,0.130709,0.223174,0.038744,0.127261,0.218693,0.19572,0.128837,0.298213,0.19772,0.13013,0.298963,0.039074,0.125369,0.380486,0.038974,0.124659,0.298572,-0.10781,0.133068
1.312500,0.299984,0.039055,0.137726,-0.999999,0.000582,0.000676,0.000701,-1,0.269996,-0.224781,0.337423,-0.520342,0.329365,-0.757104,-0.218073,-1,0.173223,-0.07985,0.183369,-0.530912,-0.124301,-0.821736,0.165626,-1,0.377986,-0.107699,0.133147,0.225708,-0.107992,0.133213,0.380844,0.197526,0.130727,0.223184,0.038748,0.127268,0.218701,0.195725,0.12885,0.298231,0.197728,0.130135,0.298991,0.039082,0.125377,0.380485,0.03898,0.124642,0.298592,-0.107802,0.133072
1.316667,0.299989,0.039041,0.137832,-1.0,0.000352,0.000204,0.000744,-1,0.270546,-0.224875,0.337005,-0.519796,0.329545,-0.757347,-0.21826,-1,0.174338,-0.079815,0.182387,-0.530603,-0.124564,-0.822082,0.164699,-1,0.378004,-0.107708,0.133133,0.225732,-0.107999,0.133214,0.380856,0.197519,0.130713,0.223204,0.038747,0.127269,0.218713,0.195714,0.128839,0.298245,0.197719,0.13014,0.298999,0.039075,0.125374,0.3805,0.038979,0.124641,0.298613,-0.107815,0.13308
1.320833,0.300003,0.039034,0.137877,-1.0,0.000395,6.5e-05,0.000741,-1,0.27115,-0.224905,0.336651,-0.519507,0.329613,-0.757467,-0.21843,-1,0.175461,-0.079768,0.181503,-0.530157,-0.12374,-0.822512,0.164608,-1,0.378004,-0.107706,0.133134,0.225736,-0.108004,0.133206,0.380867,0.197521,0.13071,0.223213,0.038742,0.127262,0.218719,0.195714,0.128837,0.298254,0.197721,0.130143,0.299014,0.039087,0.125372,0.380514,0.038982,0.124661,0.298627,-0.107811,0.133067
1.325000,0.299986,0.039024,0.137872,-1.0,0.000432,6e-05,0.000626,-1,0.271805,-0.224957,0.336329,-0.519408,0.329584,-0.757526,-0.218504,-1,0.176527,-0.07972,0.180502,-0.529812,-0.124205,-0.822868,0.163586,-1,0.37802,-0.107713,0.133141,0.22575,-0.108009,0.133203,0.380877,0.197519,0.130697,0.223217,0.038738,0.127264,0.218726,0.195717,0.128828,0.298263,0.197713,0.130123,0.299021,0.039073,0.125366,0.380541,0.038984,0.124693,0.298641,-0.10782,0.13306
1.329167,0.299982,0.039024,0.137915,-1.0,0.000463,-2.3e-05,0.00063,-1,0.272426,-0.224966,0.336035,-0.519325,0.32957,-0.757512,-0.21877,-1,0.17756,-0.079745,0.179622,-0.52939,-0.123954,-0.82322,0.163372,-1,0.378007,-0.107704,0.133127,0.225738,-0.108009,0.133197,0.380873,0.197514,0.130705,0.223207,0.038736,0.127251,0.218717,0.195714,0.128829,0.298256,0.197709,0.130125,0.299014,0.039067,0.125361,0.380587,0.038947,0.12478,0.298635,-0.107813,0.133058
1.333333,0.299964,0.039029,0.137975,-1.0,0.000447,-0.000151,0.000628,-1,0.272947,-0.225052,0.33563,-0.518904,0.329725,-0.757699,-0.21889,-1,0.178587,-0.079747,0.178711,-0.529058,-0.124148,-0.823523,0.162773,-1,0.377993,-0.10771,0.133116,0.225726,-0.108008,0.133196,0.380847,0.197518,0.130699,0.223184,0.038733,0.127247,0.218699,0.195704,0.128838,0.298232,0.19771,0.130118,0.298989,0.039066,0.125362,0.380611,0.038914,0.124815,0.298606,-0.10782,0.133045
1.337500,0.299928,0.039012,0.137872,-1.0,0.000386,0.000109,0.00055,-1,0.273425,-0.225126,0.335196,-0.518377,0.329917,-0.757957,-0.218957,-1,0.179521,-0.079738,0.177704,-0.528571,-0.125086,-0.823892,0.161769,-1,0.377959,-0.107705,0.133121,0.225693,-0.107989,0.1332,0.380817,0.197519,0.130693,0.223164,0.038749,0.127248,0.218677,0.19571,0.128829,0.298206,0.197725,0.130127,0.298957,0.039081,0.125366,0.380455,0.038903,0.124462,0.298568,-0.107817,0.133045
1.341667,0.299922,0.039011,0.137878,-1.0,0.000392,0.000113,0.00056,-1,0.273995,-0.225126,0.334833,-0.518151,0.329916,-0.75804,-0.219204,-1,0.18054,-0.079775,0.176851,-0.528236,-0.124976,-0.824181,0.161471,-1,0.377951,-0.107703,0.133132,0.22568,-0.108002,0.133192,0.380813,0.197516,0.130706,0.22316,0.038744,0.127245,0.218677,0.195725,0.128834,0.298201,0.197719,0.130129,0.298955,0.039069,0.125372,0.380448,0.038897,0.124468,0.298559,-0.107811,0.133059
1.345833,0.299926,0.039016,0.137946,-1.0,0.000445,-5.9e-05,0.000626,-1,0.274562,-0.225205,0.334441,-0.517789,0.329986,-0.758249,-0.21923,-1,0.181505,-0.079856,0.176,-0.527699,-0.125039,-0.824531,0.161394,-1,0.377936,-0.107695,0.133132,0.225665,-0.107994,0.133205,0.380817,0.197529,0.130714,0.223152,0.038754,0.127248,0.218687,0.195726,0.128822,0.298198,0.197726,0.130132,0.298948,0.039084,0.125382,0.380448,0.038898,0.124477,0.298553,-0.107802,0.133061
1.350000,0.29993,0.039014,0.137949,-1.0,0.000437,-6.4e-05,0.000628,-1,0.275142,-0.225249,0.334109,-0.517584,0.330043,-0.758308,-0.219425,-1,0.182465,-0.080062,0.175184,-0.52707,-0.124442,-0.824898,0.162033,-1,0.377937,-0.107708,0.133128,0.225668,-0.107993,0.133206,0.380827,0.197518,0.130706,0.223159,0.038749,0.127253,0.218698,0.19573,0.12882,0.298205,0.197728,0.130134,0.298948,0.039083,0.125381,0.380448,0.038899,0.124477,0.298548,-0.107801,0.133061
1.354167,0.29992,0.039019,0.137935,-1.0,0.000432,-3.7e-05,0.000624,-1,0.2755,-0.225559,0.333386,-0.516393,0.330509,-0.758997,-0.219148,-1,0.183299,-0.080159,0.174196,-0.526327,-0.124993,-0.825343,0.161758,-1,0.377912,-0.107684,0.133132,0.225643,-0.107973,0.133212,0.380817,0.197535,0.130712,0.223147,0.038767,0.12725,0.21869,0.195747,0.128821,0.298196,0.197748,0.130133,0.298936,0.039096,0.125377,0.380435,0.03891,0.12447,0.298533,-0.107787,0.133066
1.358333,0.29991,0.039022,0.137948,-1.0,0.000424,-5.2e-05,0.000617,-1,0.27603,-0.225669,0.333019,-0.516045,0.330689,-0.759149,-0.219168,-1,0.184153,-0.080257,0.173236,-0.525633,-0.125416,-0.825768,0.161521,-1,0.377896,-0.107669,0.133144,0.225628,-0.107957,0.133218,0.380799,0.197545,0.130723,0.223129,0.038781,0.127251,0.21867,0.195759,0.128821,0.298183,0.197757,0.13014,0.298928,0.039109,0.125387,0.380424,0.038922,0.124486,0.298525,-0.107773,0.133082
1.362500,0.29989,0.039027,0.137954,-1.0,0.000403,-6e-05,0.000606,-1,0.276547,-0.225786,0.332598,-0.515579,0.330774,-0.75944,-0.219129,-1,0.184933,-0.080384,0.172301,-0.524913,-0.126225,-0.826149,0.161282,-1,0.377869,-0.107652,0.133156,0.225598,-0.107937,0.133235,0.380774,0.197566,0.130727,0.223105,0.038808,0.127275,0.218642,0.195777,0.128839,0.298166,0.197777,0.130156,0.298898,0.039126,0.125398,0.380391,0.038932,0.124495,0.298499,-0.107762,0.133088
1.366667,0.299859,0.039022,0.137985,-1.0,0.000337,-6e-05,0.000521,-1,0.277135,-0.225814,0.332323,-0.515489,0.33074,-0.759456,-0.219335,-1,0.185727,-0.080542,0.171376,-0.524103,-0.126259,-0.826607,0.16154,-1,0.377866,-0.107659,0.133161,0.225586,-0.10794,0.133244,0.380762,0.197567,0.130738,0.223093,0.038805,0.127269,0.218638,0.195782,0.128853,0.298142,0.197785,0.130163,0.29888,0.039127,0.125413,0.380378,0.038935,0.124504,0.298486,-0.107763,0.133094
1.370833,0.299856,0.039018,0.138011,-1.0,0.000351,-0.000103,0.000523,-1,0.277706,-0.225904,0.33202,-0.515305,0.330802,-0.75953,-0.219419,-1,0.186467,-0.080695,0.170472,-0.523255,-0.126348,-0.827073,0.161835,-1,0.377852,-0.107651,0.133166,0.225588,-0.107934,0.133251,0.380757,0.197563,0.130733,0.223088,0.038802,0.127266,0.218625,0.19578,0.128856,0.298136,0.197778,0.130165,0.298876,0.039121,0.125399,0.380374,0.038938,0.124506,0.298484,-0.107763,0.133092
1.375000,0.299875,0.038994,0.13799,-1.0,0.000359,-6.3e-05,0.000508,-1,0.27823,-0.226064,0.331622,-0.514847,0.330938,-0.759777,-0.219436,-1,0.187241,-0.080878,0.169635,-0.522446,-0.125913,-0.82753,0.162451,-1,0.377867,-0.107668,0.133156,0.225601,-0.107947,0.133235,0.380775,0.197548,0.130739,0.223106,0.038781,0.127268,0.218637,0.195761,0.128852,0.298155,0.197765,0.130153,0.298889,0.039106,0.125398,0.380397,0.03893,0.124505,0.298502,-0.107774,0.133096
1.379167,0.299914,0.03898,0.137981,-1.0,0.000457,-8.7e-05,0.000571,-1,0.278756,-0.226211,0.331245,-0.51448,0.331117,-0.759971,-0.219357,-1,0.188041,-0.080962,0.168855,-0.521945,-0.125569,-0.827839,0.162752,-1,0.377891,-0.107683,0.13314,0.225613,-0.107968,0.133216,0.380788,0.197529,0.130723,0.223117,0.038768,0.127257,0.218656,0.195745,0.128851,0.298168,0.197739,0.130143,0.298904,0.039088,0.125384,0.38041,0.038913,0.124487,0.298509,-0.107789,0.133076
1.383333,0.299926,0.038948,0.137955,-1.0,0.000475,-2.5e-05,0.000554,-1,0.279273,-0.226363,0.330888,-0.514139,0.331182,-0.760177,-0.219343,-1,0.188832,-0.081075,0.168129,-0.521364,-0.124845,-0.828186,0.163407,-1,0.377913,-0.107714,0.133141,0.225639,-0.108003,0.13321,0.380795,0.197505,0.130729,0.223121,0.038737,0.127253,0.218665,0.195712,0.128838,0.29817,0.197715,0.130135,0.298919,0.039065,0.125389,0.380422,0.03889,0.12448,0.298524,-0.107811,0.133076
1.387500,0.299927,0.038934,0.137962,-1.0,0.000479,-5.1e-05,0.000555,-1,0.279818,-0.226502,0.330537,-0.51392,0.331188,-0.760324,-0.219336,-1,0.189594,-0.081161,0.167472,-0.520931,-0.124127,-0.828449,0.163999,-1,0.377914,-0.10772,0.133137,0.22564,-0.108009,0.133212,0.380789,0.197492,0.130718,0.223121,0.03873,0.127246,0.218656,0.195709,0.128844,0.298172,0.197706,0.130142,0.298908,0.039049,0.125382,0.380417,0.038884,0.124483,0.298526,-0.107823,0.133069
1.391667,0.299931,0.03892,0.137945,-1.0,0.000425,7e-06,0.000484,-1,0.280407,-0.226584,0.330263,-0.51394,0.331141,-0.760319,-0.219379,-1,0.190346,-0.081149,0.16672,-0.520712,-0.124389,-0.828609,0.16369,-1,0.37793,-0.107734,0.133128,0.225646,-0.108026,0.133198,0.380798,0.197492,0.130719,0.223133,0.038711,0.12725,0.21867,0.195695,0.128846,0.298181,0.197701,0.130137,0.298928,0.039033,0.125378,0.380433,0.038873,0.124481,0.298545,-0.107831,0.133066
1.395833,0.299962,0.038925,0.137946,-1.0,0.000488,-4.2e-05,0.00055,-1,0.281023,-0.226668,0.329994,-0.51398,0.331178,-0.760288,-0.219336,-1,0.191195,-0.081143,0.166262,-0.520646,-0.122811,-0.828703,0.164607,-1,0.377948,-0.107734,0.133131,0.225673,-0.108022,0.133199,0.380816,0.197492,0.130721,0.223147,0.038714,0.127256,0.218683,0.195695,0.128844,0.298197,0.197697,0.130134,0.298953,0.039036,0.12537,0.380456,0.038881,0.124464,0.298561,-0.107833,0.133073
1.400000,0.299995,0.038931,0.137935,-1.0,0.000488,-4.6e-05,0.000548,-1,0.28151,-0.226748,0.329647,-0.513673,0.331229,-0.760438,-0.219457,-1,0.192037,-0.081126,0.165755,-0.520621,-0.121873,-0.828773,0.165035,-1,0.377991,-0.107742,0.133121,0.225718,-0.108036,0.133199,0.380852,0.197491,0.130705,0.223192,0.038709,0.127246,0.21871,0.195684,0.128831,0.298237,0.197693,0.13013,0.298992,0.039038,0.125367,0.38049,0.038868,0.124459,0.298607,-0.10784,0.133064
1.404167,0.300015,0.038947,0.137916,-1.0,0.000465,-3.3e-05,0.000553,-1,0.282017,-0.226857,0.329289,-0.513435,0.331367,-0.760533,-0.219476,-1,0.1929,-0.081094,0.165391,-0.520877,-0.120607,-0.828654,0.165755,-1,0.378016,-0.107727,0.133129,0.225744,-0.108021,0.133188,0.380871,0.197511,0.130694,0.223224,0.038718,0.12724,0.218737,0.195704,0.128812,0.298266,0.197712,0.13013,0.299029,0.03906,0.12535,0.380515,0.038882,0.124452,0.298635,-0.107827,0.133055
1.408333,0.30003,0.038972,0.137883,-1.0,0.000446,2.2e-05,0.00056,-1,0.283103,-0.226828,0.329235,-0.515199,0.331202,-0.759555,-0.218976,-1,0.193752,-0.081044,0.16508,-0.52123,-0.119147,-0.82848,0.166566,-1,0.378037,-0.107712,0.133116,0.22577,-0.108008,0.133181,0.38089,0.197523,0.130676,0.223246,0.038738,0.127231,0.218756,0.195711,0.128798,0.298287,0.19772,0.130118,0.299048,0.039074,0.125336,0.380535,0.03889,0.124456,0.29866,-0.10781,0.133056
1.412500,0.30002,0.038998,0.137869,-1.0,0.000433,3.5e-05,0.000565,-1,0.283584,-0.226877,0.328945,-0.515058,0.331157,-0.759641,-0.219079,-1,0.194519,-0.080974,0.164652,-0.521471,-0.118573,-0.828367,0.166781,-1,0.378024,-0.107696,0.133128,0.225765,-0.10798,0.133196,0.380889,0.197542,0.130675,0.223237,0.038758,0.127239,0.218749,0.19574,0.128812,0.298272,0.19774,0.130119,0.29904,0.039106,0.125347,0.380516,0.038919,0.124456,0.298646,-0.107802,0.133052
1.416667,0.299982,0.039012,0.137926,-1.0,0.000353,-1.9e-05,0.000515,-1,0.284088,-0.226932,0.328688,-0.515034,0.331077,-0.75965,-0.219227,-1,0.19532,-0.080991,0.164401,-0.5219,-0.117404,-0.828094,0.167622,-1,0.378023,-0.107684,0.133145,0.225748,-0.107973,0.133196,0.38086,0.197549,0.130703,0.223219,0.038768,0.127259,0.218726,0.195743,0.128827,0.298259,0.197745,0.130131,0.299014,0.039107,0.125361,0.3805,0.038914,0.124455,0.298631,-0.107795,0.133064
1.420833,0.299943,0.039014,0.137953,-1.0,0.000345,-4.5e-05,0.000509,-1,0.284311,-0.227092,0.328172,-0.514094,0.331285,-0.76018,-0.21928,-1,0.19604,-0.080982,0.16406,-0.522357,-0.11749,-0.827798,0.167601,-1,0.377979,-0.10767,0.133145,0.225712,-0.10796,0.133228,0.380834,0.197554,0.130732,0.223183,0.038775,0.127271,0.218695,0.195754,0.128837,0.298218,0.19776,0.130154,0.298978,0.03911,0.125387,0.380473,0.038926,0.124491,0.298596,-0.107785,0.133088
1.425000,0.29993,0.038999,0.137954,-1.0,0.000361,-1.5e-05,0.000512,-1,0.284689,-0.22725,0.327807,-0.513644,0.331434,-0.760409,-0.219316,-1,0.196819,-0.08107,0.163823,-0.522742,-0.116435,-0.827522,0.168497,-1,0.377972,-0.107684,0.133158,0.225692,-0.107978,0.13322,0.380824,0.19754,0.130741,0.223175,0.038766,0.127274,0.21869,0.195741,0.128835,0.298211,0.197743,0.130153,0.298965,0.0391,0.125406,0.380456,0.038917,0.124492,0.298571,-0.107793,0.133092
1.429167,0.299938,0.038992,0.137948,-1.0,0.000453,-3.3e-05,0.000585,-1,0.28511,-0.227336,0.327534,-0.513484,0.331535,-0.760424,-0.219484,-1,0.197616,-0.081209,0.163641,-0.52301,-0.114781,-0.827269,0.170033,-1,0.377945,-0.107685,0.133152,0.225675,-0.107982,0.133214,0.380821,0.197529,0.130733,0.223158,0.038769,0.127262,0.218687,0.195744,0.12884,0.298194,0.197734,0.130147,0.298943,0.039089,0.125397,0.380443,0.038908,0.12449,0.298544,-0.107791,0.133088
1.433333,0.29994,0.038971,0.137963,-1.0,0.000455,-5.9e-05,0.000579,-1,0.285538,-0.22745,0.327245,-0.513238,0.331542,-0.760537,-0.219658,-1,0.19831,-0.081345,0.163321,-0.523296,-0.114836,-0.826995,0.170447,-1,0.377936,-0.107701,0.133144,0.225662,-0.107998,0.133209,0.380815,0.197518,0.130732,0.223153,0.038747,0.127253,0.218689,0.195723,0.128836,0.298194,0.197724,0.130145,0.298938,0.039076,0.125385,0.380439,0.038897,0.12448,0.298539,-0.1078,0.133075
1.437500,0.299922,0.038962,0.13797,-1.0,0.000464,-7e-05,0.000566,-1,0.285321,-0.227814,0.326549,-0.510633,0.331797,-0.762065,-0.220048,-1,0.198999,-0.081554,0.162966,-0.523333,-0.114585,-0.826832,0.171292,-1,0.377899,-0.107704,0.13314,0.225626,-0.10799,0.133203,0.380801,0.197515,0.130726,0.223125,0.038749,0.127253,0.21867,0.195725,0.128824,0.298179,0.19773,0.130133,0.298914,0.03907,0.125375,0.380427,0.038892,0.124483,0.298513,-0.107795,0.133073
1.441667,0.299909,0.038952,0.137986,-1.0,0.000455,-9.8e-05,0.000555,-1,0.285773,-0.227937,0.326261,-0.510427,0.331696,-0.762223,-0.220133,-1,0.199625,-0.081815,0.162577,-0.523128,-0.114102,-0.826799,0.172397,-1,0.377881,-0.107702,0.133129,0.225607,-0.107994,0.13321,0.380786,0.197518,0.130731,0.223105,0.038751,0.127244,0.218653,0.195726,0.128827,0.298161,0.197729,0.130137,0.298902,0.039075,0.125392,0.380404,0.038905,0.124488,0.2985,-0.107801,0.133072
1.445833,0.299895,0.038957,0.137994,-1.0,0.000459,-0.000103,0.000545,-1,0.286174,-0.227981,0.325993,-0.510208,0.331646,-0.762307,-0.220425,-1,0.200173,-0.082039,0.162026,-0.522891,-0.115284,-0.826794,0.172355,-1,0.377864,-0.107691,0.133154,0.225583,-0.107975,0.133216,0.380768,0.197533,0.13073,0.223086,0.03877,0.127252,0.218627,0.195744,0.128847,0.298145,0.197747,0.13015,0.298884,0.039089,0.12539,0.380386,0.038912,0.124487,0.298486,-0.107786,0.133078
1.450000,0.299898,0.038958,0.137971,-1.0,0.000449,-7.1e-05,0.000539,-1,0.28667,-0.228083,0.325744,-0.510204,0.331542,-0.762336,-0.220491,-1,0.200746,-0.082368,0.161504,-0.522406,-0.115847,-0.826894,0.172966,-1,0.377862,-0.10768,0.133143,0.225586,-0.107964,0.133226,0.380771,0.197543,0.130723,0.223092,0.038772,0.12725,0.218637,0.19575,0.128841,0.29815,0.197753,0.13015,0.298883,0.039108,0.125391,0.380387,0.038914,0.124493,0.29849,-0.107784,0.133082
1.454167,0.299893,0.038968,0.137965,-1.0,0.000402,-5.7e-05,0.000487,-1,0.287061,-0.228239,0.32537,-0.50976,0.331587,-0.762613,-0.220491,-1,0.20129,-0.082704,0.160976,-0.521826,-0.116043,-0.827054,0.17382,-1,0.377872,-0.107676,0.133127,0.225594,-0.10796,0.133212,0.380774,0.197558,0.130711,0.223095,0.038782,0.127235,0.218642,0.195763,0.128827,0.298151,0.19776,0.13013,0.298891,0.039111,0.125377,0.38039,0.038928,0.124475,0.298492,-0.107773,0.133071
1.458333,0.299911,0.038965,0.137919,-1.0,0.000415,4e-06,0.000475,-1,0.287509,-0.228355,0.325062,-0.509568,0.331543,-0.762746,-0.22054,-1,0.201785,-0.083032,0.160293,-0.521029,-0.116945,-0.827363,0.174136,-1,0.377896,-0.107676,0.133107,0.225614,-0.107966,0.133195,0.380787,0.197555,0.130675,0.223123,0.038779,0.127226,0.21866,0.195758,0.128801,0.298177,0.197756,0.130109,0.298907,0.039113,0.125346,0.380409,0.038921,0.124461,0.29851,-0.107773,0.133052
1.462500,0.299928,0.038975,0.137946,-1.0,0.000477,-0.00011,0.00054,-1,0.287966,-0.228417,0.324823,-0.50958,0.331466,-0.762728,-0.22069,-1,0.202221,-0.083351,0.159542,-0.520137,-0.118238,-0.827743,0.174124,-1,0.377911,-0.10768,0.133117,0.225623,-0.107973,0.133181,0.380791,0.197553,0.130669,0.223125,0.038779,0.127214,0.218663,0.195761,0.128788,0.298174,0.197753,0.130105,0.298924,0.039114,0.125339,0.380415,0.038923,0.12444,0.298514,-0.107777,0.133037
1.466667,0.299915,0.038959,0.137913,-1.0,0.000407,1.6e-05,0.000479,-1,0.288354,-0.228543,0.324516,-0.509333,0.331374,-0.762904,-0.220792,-1,0.202685,-0.083669,0.158937,-0.519291,-0.118675,-0.828105,0.174629,-1,0.377914,-0.10769,0.133109,0.225637,-0.107991,0.133176,0.380787,0.197537,0.13069,0.223125,0.038763,0.127226,0.218659,0.195741,0.128799,0.298165,0.197736,0.130112,0.298919,0.03909,0.12534,0.380415,0.038907,0.124449,0.298516,-0.107793,0.133041
1.470833,0.299897,0.038968,0.137982,-1.0,0.000408,-9.2e-05,0.000499,-1,0.289301,-0.228525,0.324498,-0.511051,0.331056,-0.762007,-0.220397,-1,0.203097,-0.083911,0.15819,-0.518446,-0.12005,-0.828511,0.174275,-1,0.377914,-0.107699,0.133124,0.225636,-0.107998,0.133199,0.380783,0.197528,0.130704,0.223115,0.038745,0.127233,0.218645,0.195732,0.128827,0.298152,0.197727,0.130123,0.298904,0.039081,0.125363,0.380403,0.038915,0.124464,0.298512,-0.107795,0.133051
1.475000,0.299905,0.038948,0.13797,-1.0,0.000401,-5.5e-05,0.000479,-1,0.289703,-0.228671,0.324168,-0.510736,0.330963,-0.76225,-0.220425,-1,0.203515,-0.084084,0.157402,-0.517566,-0.12152,-0.828984,0.17362,-1,0.377926,-0.107717,0.13313,0.225635,-0.108015,0.133189,0.380789,0.197505,0.130716,0.223126,0.038726,0.127239,0.218655,0.195715,0.128839,0.298163,0.197713,0.130142,0.298913,0.039053,0.125367,0.380417,0.038892,0.12447,0.298524,-0.107813,0.133063
1.479167,0.299918,0.038948,0.137981,-1.0,0.000406,-7.9e-05,0.000477,-1,0.290142,-0.228726,0.32393,-0.510703,0.330787,-0.762292,-0.220619,-1,0.203991,-0.084274,0.156775,-0.516691,-0.121523,-0.829452,0.17399,-1,0.377943,-0.107716,0.133136,0.225653,-0.10802,0.13318,0.380802,0.197505,0.13071,0.223138,0.03872,0.12724,0.218666,0.195705,0.128833,0.298185,0.197704,0.130139,0.298934,0.039051,0.125361,0.380433,0.038889,0.124464,0.298546,-0.107815,0.133056
1.483333,0.299974,0.038944,0.137932,-1.0,0.000483,-2.9e-05,0.000549,-1,0.290632,-0.228816,0.3237,-0.510733,0.330608,-0.762317,-0.220732,-1,0.204518,-0.084417,0.156182,-0.515974,-0.12148,-0.829877,0.174118,-1,0.377977,-0.107728,0.133123,0.225696,-0.108032,0.133183,0.380845,0.197493,0.130706,0.223175,0.038714,0.127232,0.2187,0.195695,0.128821,0.298225,0.197692,0.130126,0.298975,0.039044,0.125358,0.380477,0.038876,0.124453,0.298583,-0.107826,0.133065
1.487500,0.299999,0.038955,0.137964,-1.0,0.000514,-8.8e-05,0.000553,-1,0.290457,-0.229104,0.323114,-0.50848,0.330772,-0.763622,-0.221175,-1,0.205022,-0.084442,0.155536,-0.515374,-0.122078,-0.830297,0.173472,-1,0.377997,-0.107725,0.133134,0.225719,-0.108026,0.13318,0.380868,0.197501,0.130716,0.2232,0.038723,0.127241,0.218724,0.195703,0.128821,0.298248,0.1977,0.130129,0.299004,0.039061,0.125358,0.380497,0.038882,0.124456,0.298604,-0.107818,0.133054
1.491667,0.300018,0.03895,0.137988,-1.0,0.000499,-0.000132,0.000535,-1,0.291415,-0.229104,0.323111,-0.510121,0.330517,-0.76276,-0.220753,-1,0.205717,-0.084739,0.155602,-0.516373,-0.125299,-0.829572,0.171669,-1,0.378024,-0.107718,0.13315,0.225733,-0.108021,0.133194,0.380881,0.19751,0.13071,0.223227,0.03874,0.127259,0.218743,0.195709,0.128825,0.298267,0.197712,0.130129,0.299033,0.039065,0.125374,0.380517,0.038884,0.124461,0.29863,-0.107814,0.133076
1.495833,0.300014,0.038965,0.13801,-1.0,0.000507,-0.000152,0.000525,-1,0.291242,-0.229303,0.322645,-0.508144,0.330596,-0.763857,-0.2214,-1,0.206203,-0.084661,0.154976,-0.515882,-0.125623,-0.829977,0.170945,-1,0.378015,-0.107692,0.133169,0.22572,-0.108008,0.1332,0.380878,0.197533,0.130738,0.223224,0.038758,0.127274,0.218735,0.195732,0.128834,0.298268,0.197736,0.130146,0.299025,0.039094,0.125393,0.380506,0.038909,0.124481,0.298621,-0.107791,0.133094
