Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.816667,0.300016,0.038983,0.137621,-0.999999,0.000485,0.001084,0.000467,-1,0.179565,-0.32303,0.304185,-0.50041,0.230919,-0.82108,-0.148636,-1,0.065145,-0.023129,0.293443,-0.523527,-0.084609,-0.834027,0.152184,-1,0.38052,0.038994,0.124567,0.225775,-0.107802,0.133522,0.378027,-0.107674,0.133311,0.223245,0.038879,0.127482,0.29868,-0.107705,0.13342,0.299068,0.039172,0.125555,0.218713,0.195714,0.128857,0.298245,0.197731,0.130129,0.380855,0.197541,0.13067
0.820833,0.300053,0.039007,0.137638,-0.999999,0.000549,0.000974,0.000535,-1,0.179676,-0.323061,0.304178,-0.500389,0.230679,-0.821181,-0.148524,-1,0.065368,-0.023093,0.293397,-0.523529,-0.084759,-0.834014,0.152164,-1,0.380541,0.039019,0.124545,0.225799,-0.107784,0.133498,0.378049,-0.107668,0.1333,0.223265,0.038895,0.127465,0.298697,-0.10768,0.133402,0.299097,0.039195,0.125541,0.21874,0.195725,0.128845,0.298279,0.197736,0.130113,0.380883,0.197553,0.130674
0.825000,0.300056,0.039022,0.137643,-0.999999,0.000543,0.000953,0.000541,-1,0.179763,-0.323074,0.304202,-0.500375,0.230453,-0.821262,-0.148478,-1,0.065575,-0.023057,0.293373,-0.523525,-0.084838,-0.834,0.152209,-1,0.38054,0.039022,0.124551,0.2258,-0.107776,0.133496,0.378061,-0.107666,0.133298,0.22326,0.038915,0.127465,0.298699,-0.10767,0.133406,0.299095,0.039213,0.125534,0.218745,0.195727,0.128843,0.298288,0.19774,0.130126,0.380893,0.197561,0.130662
0.829167,0.300021,0.039,0.137856,-1.0,0.00071,0.000332,0.000525,-1,0.17985,-0.323092,0.304224,-0.500405,0.230276,-0.821308,-0.148397,-1,0.065756,-0.02303,0.293347,-0.523542,-0.085001,-0.83398,0.152169,-1,0.380522,0.039026,0.124557,0.225775,-0.107774,0.133508,0.378051,-0.107681,0.133307,0.223243,0.038915,0.127477,0.298681,-0.107661,0.133407,0.29908,0.039214,0.125543,0.218739,0.195715,0.128855,0.298277,0.197743,0.130125,0.380881,0.197544,0.130671
0.833333,0.299976,0.038984,0.137853,-1.0,0.000659,0.000436,0.000472,-1,0.179926,-0.323105,0.30428,-0.500464,0.230155,-0.821317,-0.148335,-1,0.065931,-0.023017,0.293364,-0.523613,-0.085103,-0.833918,0.152213,-1,0.380493,0.039023,0.124583,0.225741,-0.107773,0.133536,0.378024,-0.107679,0.13332,0.223212,0.038909,0.127495,0.298645,-0.107672,0.133434,0.299036,0.039202,0.125576,0.21871,0.1957,0.128867,0.298242,0.197731,0.130141,0.380856,0.197534,0.130696
0.837500,0.29995,0.038983,0.137942,-1.0,0.00072,0.000251,0.000529,-1,0.179976,-0.323113,0.304296,-0.500426,0.230057,-0.821374,-0.148298,-1,0.066102,-0.022993,0.293382,-0.523735,-0.085205,-0.833829,0.152222,-1,0.380462,0.039016,0.124598,0.225717,-0.107788,0.133538,0.377996,-0.107686,0.13333,0.223179,0.038893,0.127506,0.298612,-0.10768,0.133444,0.299004,0.039185,0.125601,0.218683,0.19569,0.128882,0.298201,0.197717,0.130143,0.380829,0.197518,0.130718
0.841667,0.29992,0.038974,0.137931,-1.0,0.000665,0.000318,0.000475,-1,0.18003,-0.323119,0.304314,-0.500375,0.230023,-0.82142,-0.148269,-1,0.066267,-0.022963,0.293384,-0.523864,-0.085269,-0.833729,0.152289,-1,0.380436,0.039008,0.124597,0.225689,-0.107787,0.133547,0.377963,-0.107685,0.133331,0.223152,0.038887,0.127511,0.298583,-0.107677,0.133452,0.298982,0.039169,0.125607,0.218657,0.195693,0.128891,0.298179,0.197708,0.130153,0.380802,0.197514,0.130725
0.845833,0.299921,0.038957,0.137867,-1.0,0.000694,0.000438,0.000468,-1,0.180103,-0.32311,0.304312,-0.500319,0.230019,-0.821455,-0.148269,-1,0.066477,-0.022935,0.293398,-0.524065,-0.085325,-0.833586,0.152351,-1,0.380442,0.039006,0.124596,0.225687,-0.107797,0.133544,0.37795,-0.107693,0.133305,0.223154,0.03888,0.127501,0.298581,-0.10769,0.133445,0.298982,0.039165,0.125599,0.218661,0.195699,0.128876,0.298175,0.197711,0.130133,0.380802,0.197511,0.130704
0.850000,0.299933,0.038964,0.137899,-1.0,0.000749,0.000329,0.000527,-1,0.180159,-0.32309,0.304319,-0.500193,0.230057,-0.821514,-0.148307,-1,0.066667,-0.022908,0.293416,-0.524232,-0.085406,-0.833456,0.152437,-1,0.380455,0.038997,0.124601,0.225686,-0.107802,0.133543,0.377936,-0.107681,0.133306,0.22317,0.03888,0.127501,0.298595,-0.107689,0.133453,0.298994,0.039168,0.125597,0.218672,0.195706,0.128869,0.298185,0.197723,0.130135,0.380805,0.197518,0.130698
0.854167,0.299938,0.03897,0.137921,-1.0,0.000735,0.000285,0.000523,-1,0.180225,-0.323028,0.30433,-0.50013,0.230059,-0.821528,-0.148439,-1,0.066858,-0.022882,0.293408,-0.524344,-0.085419,-0.833365,0.152543,-1,0.380456,0.038998,0.124593,0.225685,-0.1078,0.133555,0.377928,-0.107678,0.133314,0.223183,0.038884,0.127505,0.298601,-0.107693,0.133453,0.299005,0.039177,0.125593,0.218669,0.19572,0.128868,0.29818,0.197738,0.130132,0.380809,0.197533,0.130704
0.858333,0.299925,0.038979,0.137913,-1.0,0.000723,0.000304,0.000503,-1,0.180272,-0.322955,0.304361,-0.500069,0.230071,-0.821532,-0.148606,-1,0.06703,-0.022844,0.293405,-0.524424,-0.085482,-0.833287,0.152659,-1,0.380458,0.039001,0.124601,0.225677,-0.107785,0.133563,0.377904,-0.107646,0.13333,0.223187,0.038898,0.127518,0.298605,-0.107693,0.133454,0.299,0.039182,0.125605,0.218661,0.195748,0.128869,0.298172,0.197764,0.130147,0.380803,0.197556,0.130704
0.862500,0.299915,0.039005,0.137958,-1.0,0.000688,0.000193,0.0005,-1,0.180301,-0.32287,0.304369,-0.499962,0.230074,-0.821558,-0.148816,-1,0.067189,-0.02283,0.293385,-0.524434,-0.085417,-0.83324,0.152916,-1,0.380459,0.039008,0.124595,0.225681,-0.107769,0.133559,0.377895,-0.107629,0.133333,0.223185,0.038899,0.127503,0.298604,-0.10769,0.13345,0.299,0.039192,0.12559,0.218646,0.195773,0.128869,0.298172,0.197788,0.130155,0.380791,0.197579,0.130699
0.866667,0.299908,0.039014,0.137974,-1.0,0.000676,0.000152,0.000497,-1,0.180342,-0.322792,0.304389,-0.499903,0.230148,-0.821546,-0.148967,-1,0.067334,-0.022838,0.293354,-0.524409,-0.085423,-0.833206,0.153186,-1,0.38045,0.039012,0.124585,0.225674,-0.107761,0.133559,0.377887,-0.107616,0.133327,0.223177,0.038912,0.127494,0.298597,-0.107683,0.133437,0.298989,0.039201,0.125585,0.218641,0.195789,0.128875,0.298159,0.197799,0.13015,0.38078,0.197593,0.130704
0.870833,0.299898,0.039003,0.137913,-1.0,0.000615,0.00031,0.000436,-1,0.180408,-0.322703,0.304404,-0.499904,0.230193,-0.821502,-0.149138,-1,0.067499,-0.022868,0.293328,-0.524412,-0.085246,-0.833157,0.153543,-1,0.380454,0.039007,0.12457,0.225671,-0.10776,0.133545,0.377897,-0.107623,0.133318,0.223177,0.038912,0.127484,0.298596,-0.107679,0.133426,0.298991,0.039192,0.125573,0.218648,0.195777,0.128869,0.298163,0.19779,0.130142,0.380782,0.197587,0.130697
0.875000,0.299904,0.038984,0.137847,-1.0,0.000639,0.000423,0.000441,-1,0.18044,-0.322608,0.304397,-0.499817,0.230255,-0.821498,-0.149356,-1,0.067655,-0.02291,0.293308,-0.524413,-0.085035,-0.8331,0.153961,-1,0.380443,0.03901,0.124559,0.225666,-0.107775,0.133533,0.377904,-0.107642,0.1333,0.223161,0.038902,0.127472,0.298585,-0.10768,0.133413,0.298984,0.039189,0.125557,0.218643,0.195755,0.128869,0.298167,0.197772,0.130135,0.380785,0.197567,0.130687
0.879167,0.299944,0.038983,0.137676,-0.999999,0.000524,0.000944,0.00054,-1,0.180493,-0.322494,0.304392,-0.499793,0.230303,-0.821451,-0.149618,-1,0.067809,-0.022972,0.293273,-0.524399,-0.084779,-0.833053,0.154406,-1,0.380437,0.039001,0.124552,0.225664,-0.107788,0.133525,0.377922,-0.10767,0.133299,0.22315,0.038883,0.12746,0.298584,-0.107693,0.133414,0.298974,0.039176,0.125554,0.218655,0.195725,0.128862,0.29817,0.197739,0.130123,0.380784,0.19754,0.130691
0.883333,0.29994,0.038969,0.137681,-0.999999,0.000552,0.000959,0.000545,-1,0.180532,-0.322411,0.304392,-0.499698,0.230351,-0.82146,-0.149814,-1,0.067946,-0.023023,0.293266,-0.524403,-0.084605,-0.832995,0.154802,-1,0.380429,0.03899,0.124561,0.225662,-0.107805,0.133526,0.377929,-0.107693,0.133313,0.223131,0.038872,0.127473,0.298561,-0.107695,0.133418,0.298957,0.039152,0.125564,0.218651,0.1957,0.128873,0.298158,0.197711,0.130127,0.38079,0.197514,0.130697
0.887500,0.299942,0.038957,0.13767,-0.999999,0.000552,0.000985,0.000543,-1,0.180575,-0.322311,0.304369,-0.499581,0.230401,-0.821474,-0.150048,-1,0.068089,-0.023072,0.29324,-0.524424,-0.084571,-0.832932,0.155084,-1,0.380431,0.038988,0.124558,0.225663,-0.107821,0.13351,0.377946,-0.107712,0.133305,0.223122,0.038864,0.127465,0.298566,-0.107706,0.133415,0.298954,0.039145,0.125565,0.218655,0.195676,0.128865,0.29817,0.197694,0.130135,0.380797,0.197491,0.130692
0.891667,0.299951,0.038967,0.137662,-0.999999,0.000555,0.00099,0.000559,-1,0.180631,-0.322197,0.304357,-0.499465,0.230401,-0.821499,-0.150302,-1,0.068228,-0.023102,0.293206,-0.524452,-0.084539,-0.83287,0.155342,-1,0.380435,0.03899,0.12456,0.225677,-0.107814,0.133503,0.377958,-0.107716,0.133303,0.223128,0.038861,0.127458,0.29857,-0.107699,0.133415,0.298968,0.039149,0.125562,0.218658,0.195678,0.128873,0.298174,0.197688,0.130127,0.3808,0.197494,0.130694
0.895833,0.299979,0.038969,0.137647,-0.999999,0.000564,0.000986,0.000544,-1,0.180677,-0.322107,0.304297,-0.499209,0.230435,-0.821607,-0.150508,-1,0.068398,-0.023121,0.293146,-0.524489,-0.084522,-0.832817,0.155508,-1,0.380463,0.038989,0.124543,0.225705,-0.107811,0.133497,0.377979,-0.107708,0.133286,0.223159,0.038864,0.127457,0.298604,-0.107699,0.133402,0.298996,0.039151,0.12554,0.218684,0.195683,0.128852,0.298206,0.197693,0.130111,0.38083,0.197497,0.130669
0.900000,0.300015,0.038977,0.137613,-0.999999,0.000551,0.001019,0.000536,-1,0.180786,-0.32215,0.304139,-0.498862,0.23055,-0.821817,-0.150332,-1,0.068581,-0.023126,0.293077,-0.524534,-0.084605,-0.832764,0.155599,-1,0.380502,0.038996,0.12454,0.225745,-0.107813,0.133491,0.378021,-0.107697,0.133285,0.223201,0.038874,0.127446,0.29865,-0.107689,0.133392,0.299037,0.039161,0.125522,0.218714,0.195685,0.128837,0.298245,0.197706,0.130117,0.380862,0.197516,0.130661
0.904167,0.300048,0.038989,0.137617,-0.999999,0.000543,0.000991,0.000537,-1,0.18086,-0.322042,0.304106,-0.498641,0.23058,-0.821897,-0.150584,-1,0.068779,-0.023152,0.293021,-0.524568,-0.084525,-0.832709,0.155819,-1,0.380537,0.038999,0.124524,0.225789,-0.107798,0.133477,0.378049,-0.107688,0.133287,0.223244,0.038879,0.127445,0.298692,-0.107689,0.133387,0.299087,0.039172,0.125512,0.218742,0.195699,0.128831,0.298279,0.197721,0.130105,0.380889,0.19753,0.130649
0.908333,0.300059,0.038997,0.137624,-0.999999,0.000547,0.000978,0.000532,-1,0.180903,-0.321952,0.304077,-0.498381,0.230602,-0.822009,-0.150803,-1,0.069047,-0.023143,0.292976,-0.525066,-0.085161,-0.832412,0.155384,-1,0.380551,0.039002,0.124533,0.2258,-0.107793,0.133484,0.378062,-0.107674,0.133288,0.223258,0.038889,0.127454,0.298706,-0.107685,0.133388,0.299099,0.039182,0.125521,0.218744,0.195723,0.128831,0.298283,0.197741,0.130123,0.380894,0.197559,0.130655
0.912500,0.300041,0.03899,0.137611,-0.999999,0.000482,0.00107,0.000451,-1,0.180888,-0.321731,0.304133,-0.498213,0.230717,-0.821975,-0.151362,-1,0.069179,-0.023171,0.292914,-0.525053,-0.085087,-0.832382,0.155625,-1,0.380543,0.039004,0.124547,0.225801,-0.107796,0.1335,0.378054,-0.107662,0.133293,0.223263,0.038892,0.127468,0.298703,-0.107685,0.133408,0.299095,0.039184,0.125529,0.218737,0.195728,0.128848,0.298272,0.197754,0.130124,0.380878,0.19756,0.13067
0.916667,0.299987,0.038987,0.13787,-1.0,0.000641,0.000358,0.000422,-1,0.180933,-0.321615,0.304104,-0.498047,0.230841,-0.821999,-0.151591,-1,0.069287,-0.02319,0.292851,-0.525041,-0.085079,-0.832361,0.155782,-1,0.380527,0.039,0.12457,0.225787,-0.107788,0.133528,0.37803,-0.107655,0.133306,0.223255,0.038888,0.127491,0.298695,-0.107689,0.133418,0.299077,0.03919,0.125555,0.218714,0.195744,0.128856,0.298239,0.197755,0.130141,0.380858,0.197567,0.130687
0.920833,0.299977,0.038972,0.137831,-1.0,0.00065,0.000463,0.00042,-1,0.180996,-0.321494,0.304061,-0.497901,0.230948,-0.822011,-0.151841,-1,0.069404,-0.023219,0.292769,-0.52506,-0.085111,-0.832331,0.155862,-1,0.380515,0.039,0.124587,0.22577,-0.107796,0.133531,0.378012,-0.107653,0.133316,0.223238,0.038883,0.127511,0.298674,-0.107701,0.133437,0.299064,0.039177,0.125572,0.218692,0.195736,0.128876,0.298229,0.197757,0.130148,0.380842,0.197562,0.13069
0.925000,0.299953,0.038965,0.137849,-1.0,0.000667,0.00045,0.000431,-1,0.18106,-0.321386,0.30402,-0.497771,0.231043,-0.822025,-0.152045,-1,0.069397,-0.023276,0.292657,-0.524522,-0.084374,-0.832595,0.156663,-1,0.380493,0.038993,0.124587,0.225744,-0.107794,0.133534,0.37798,-0.107651,0.133311,0.223217,0.038875,0.127514,0.298648,-0.107697,0.133449,0.299039,0.03917,0.125584,0.218681,0.195732,0.128866,0.298197,0.197747,0.130136,0.380826,0.197549,0.130701
0.929167,0.299938,0.038953,0.137851,-1.0,0.000666,0.000457,0.000427,-1,0.181135,-0.321288,0.303959,-0.497639,0.231147,-0.822047,-0.152204,-1,0.069499,-0.023328,0.292524,-0.524439,-0.084387,-0.83262,0.156801,-1,0.380483,0.038994,0.124597,0.225716,-0.107805,0.133545,0.377951,-0.107662,0.133306,0.223205,0.038871,0.127508,0.29862,-0.107705,0.133453,0.299022,0.039167,0.125593,0.218666,0.195723,0.128867,0.298189,0.197744,0.130133,0.380816,0.197537,0.130691
0.933333,0.299918,0.038953,0.137858,-1.0,0.000678,0.000451,0.000428,-1,0.181251,-0.321178,0.303955,-0.497696,0.23126,-0.821954,-0.152348,-1,0.069598,-0.023377,0.292404,-0.524341,-0.084453,-0.832651,0.15693,-1,0.38046,0.038987,0.124597,0.225686,-0.107794,0.133549,0.377919,-0.107668,0.133312,0.223183,0.038875,0.127514,0.298602,-0.107704,0.133449,0.298996,0.039165,0.125602,0.218651,0.195736,0.128865,0.298169,0.197742,0.130136,0.380795,0.197545,0.130709
0.937500,0.299912,0.038959,0.137896,-1.0,0.000722,0.000341,0.000493,-1,0.181349,-0.321058,0.303933,-0.497701,0.231381,-0.821885,-0.15252,-1,0.0697,-0.023427,0.292268,-0.524218,-0.084515,-0.832701,0.15704,-1,0.380444,0.038994,0.1246,0.225667,-0.107794,0.133556,0.377904,-0.107665,0.133319,0.223157,0.038881,0.127501,0.298585,-0.107695,0.133454,0.298985,0.039171,0.125597,0.218638,0.19573,0.128866,0.298155,0.197739,0.130141,0.380781,0.197536,0.130699
0.941667,0.299894,0.03897,0.137883,-1.0,0.000716,0.000369,0.000503,-1,0.181442,-0.320941,0.303913,-0.497709,0.231483,-0.821825,-0.152659,-1,0.06979,-0.023479,0.292124,-0.524074,-0.084551,-0.832767,0.157153,-1,0.380426,0.039001,0.12459,0.225644,-0.107784,0.133555,0.377872,-0.107653,0.133323,0.223142,0.038899,0.127519,0.298561,-0.107692,0.133458,0.298962,0.039183,0.125591,0.218629,0.195741,0.128878,0.298148,0.197756,0.130142,0.380778,0.197551,0.130711
0.945833,0.299892,0.038986,0.1379,-1.0,0.000704,0.000321,0.000512,-1,0.181565,-0.3208,0.303883,-0.497765,0.231598,-0.821726,-0.152839,-1,0.069903,-0.023529,0.29197,-0.523943,-0.084637,-0.832837,0.15717,-1,0.380421,0.039014,0.124595,0.225634,-0.107777,0.133544,0.377877,-0.107642,0.133329,0.223142,0.038908,0.127503,0.298559,-0.107681,0.133441,0.29896,0.039189,0.125591,0.218631,0.195748,0.128872,0.29815,0.197764,0.130141,0.380771,0.197558,0.13071
0.950000,0.299927,0.039009,0.137711,-0.999999,0.000529,0.0009,0.000548,-1,0.181697,-0.320657,0.30386,-0.497836,0.231666,-0.82163,-0.153016,-1,0.070001,-0.023593,0.291796,-0.523736,-0.08472,-0.832947,0.157237,-1,0.380427,0.039021,0.124576,0.225647,-0.107764,0.133538,0.377887,-0.107637,0.133322,0.223147,0.038915,0.127494,0.298574,-0.10767,0.133431,0.298975,0.039195,0.125578,0.218643,0.195755,0.128864,0.298168,0.197771,0.130134,0.380788,0.197559,0.130698
0.954167,0.299945,0.039014,0.137676,-0.999999,0.000517,0.000946,0.000553,-1,0.181815,-0.320546,0.303799,-0.497846,0.231735,-0.82159,-0.153097,-1,0.070117,-0.02367,0.291636,-0.523617,-0.084838,-0.833009,0.157237,-1,0.380439,0.03902,0.124564,0.225656,-0.107761,0.133523,0.377914,-0.107654,0.133318,0.223151,0.038917,0.127472,0.298576,-0.107659,0.133415,0.298985,0.039206,0.125551,0.218669,0.195751,0.128855,0.298183,0.197764,0.130128,0.380808,0.197567,0.130693
0.958333,0.299951,0.039016,0.137666,-0.999999,0.000528,0.000955,0.000559,-1,0.181907,-0.320489,0.303737,-0.497786,0.231874,-0.821596,-0.153049,-1,0.070214,-0.023751,0.291483,-0.52347,-0.084934,-0.833086,0.157268,-1,0.380439,0.039026,0.124557,0.225666,-0.107765,0.13351,0.377926,-0.107644,0.133297,0.223158,0.038925,0.127459,0.298582,-0.107658,0.133404,0.298979,0.039209,0.125546,0.218666,0.195744,0.128845,0.298187,0.197756,0.13012,0.380809,0.197559,0.130695
0.962500,0.299955,0.039006,0.137656,-0.999999,0.00054,0.000993,0.000555,-1,0.18202,-0.320442,0.303695,-0.497802,0.231989,-0.821569,-0.152967,-1,0.070316,-0.023852,0.291337,-0.52333,-0.085033,-0.833158,0.157295,-1,0.38044,0.039018,0.124562,0.225673,-0.107775,0.133511,0.377947,-0.107667,0.133311,0.223151,0.038912,0.127458,0.298582,-0.107661,0.133412,0.298979,0.039202,0.125543,0.218672,0.195726,0.128854,0.298187,0.197741,0.130129,0.380818,0.197543,0.130696
0.966667,0.29994,0.038996,0.137693,-0.999999,0.000463,0.000981,0.000491,-1,0.182149,-0.320403,0.303667,-0.497863,0.232055,-0.821533,-0.152858,-1,0.070402,-0.023954,0.291203,-0.523167,-0.085078,-0.833242,0.157374,-1,0.380432,0.039012,0.124573,0.225679,-0.10779,0.133526,0.377956,-0.107682,0.133315,0.22315,0.038891,0.127479,0.298578,-0.107676,0.133422,0.298979,0.039184,0.125559,0.218667,0.195701,0.128865,0.298188,0.197727,0.130133,0.380812,0.197525,0.130707
0.970833,0.299952,0.038969,0.13765,-0.999999,0.000484,0.001064,0.000484,-1,0.182292,-0.320362,0.303619,-0.497937,0.232101,-0.821496,-0.15275,-1,0.070487,-0.024056,0.291043,-0.523006,-0.085252,-0.833334,0.157325,-1,0.38045,0.038993,0.124572,0.225681,-0.107809,0.133507,0.377976,-0.107693,0.133307,0.22315,0.038864,0.127478,0.298584,-0.107685,0.133425,0.298978,0.039163,0.125577,0.218672,0.195686,0.128889,0.29819,0.197704,0.130143,0.380822,0.197506,0.130708
0.975000,0.29997,0.038966,0.137687,-0.999999,0.000551,0.00095,0.000543,-1,0.182542,-0.319848,0.304027,-0.498641,0.2307,-0.821171,-0.154313,-1,0.070561,-0.024148,0.290883,-0.522814,-0.085367,-0.833442,0.157329,-1,0.380447,0.03899,0.124582,0.225701,-0.107815,0.133518,0.377975,-0.107703,0.133325,0.223153,0.038858,0.127486,0.298596,-0.1077,0.133427,0.298981,0.039142,0.125575,0.218672,0.195679,0.128882,0.298192,0.197692,0.130141,0.38082,0.197495,0.130704
0.979167,0.29999,0.038963,0.137656,-0.999999,0.000569,0.000997,0.000538,-1,0.182672,-0.319791,0.303947,-0.498629,0.230796,-0.821166,-0.154238,-1,0.070634,-0.024248,0.290709,-0.522625,-0.085557,-0.833548,0.157295,-1,0.380471,0.038989,0.124564,0.225714,-0.107818,0.133509,0.377992,-0.107706,0.13331,0.223166,0.038855,0.127482,0.298622,-0.107704,0.13342,0.299,0.039139,0.125565,0.218681,0.195675,0.128877,0.29821,0.19768,0.130122,0.380832,0.197494,0.130689
0.983333,0.300009,0.038965,0.137637,-0.999999,0.000576,0.001016,0.000533,-1,0.182792,-0.319306,0.304224,-0.498914,0.229943,-0.820946,-0.155753,-1,0.070711,-0.02434,0.290546,-0.522464,-0.085887,-0.833636,0.157182,-1,0.380496,0.038986,0.124567,0.225738,-0.10783,0.133508,0.377999,-0.107709,0.133288,0.223194,0.03885,0.127473,0.298646,-0.107709,0.133416,0.299036,0.039144,0.125564,0.218702,0.195681,0.128867,0.298226,0.19769,0.130115,0.380841,0.197501,0.130669
0.987500,0.300026,0.038963,0.137635,-0.999999,0.000568,0.001006,0.000525,-1,0.182923,-0.319263,0.304101,-0.498812,0.230068,-0.820997,-0.155622,-1,0.070782,-0.024435,0.290364,-0.52226,-0.086192,-0.833749,0.157091,-1,0.38052,0.038992,0.124557,0.225762,-0.107815,0.133501,0.378017,-0.107701,0.133286,0.223214,0.038855,0.127471,0.298663,-0.10771,0.133406,0.299059,0.03915,0.125543,0.218705,0.195684,0.128853,0.298243,0.197692,0.130107,0.380856,0.197511,0.130652
0.991667,0.300005,0.038966,0.137849,-1.0,0.00074,0.000338,0.000508,-1,0.182996,-0.320248,0.303084,-0.497647,0.232673,-0.821672,-0.151877,-1,0.070824,-0.024555,0.290204,-0.522044,-0.086508,-0.833849,0.157105,-1,0.38053,0.038993,0.124563,0.22577,-0.10781,0.133514,0.378022,-0.10768,0.133291,0.223233,0.038865,0.127474,0.298679,-0.107707,0.133413,0.299074,0.03916,0.125554,0.21871,0.195708,0.128852,0.298245,0.197716,0.13011,0.380856,0.197532,0.130659
0.995833,0.300006,0.038968,0.137838,-1.0,0.000726,0.000373,0.000489,-1,0.183034,-0.320092,0.303044,-0.497511,0.232816,-0.821681,-0.152051,-1,0.070872,-0.024675,0.290046,-0.521828,-0.086843,-0.833955,0.157079,-1,0.380534,0.03899,0.12456,0.225775,-0.107805,0.133512,0.378022,-0.107676,0.133276,0.223247,0.038869,0.127484,0.298688,-0.107703,0.13341,0.299078,0.03917,0.12555,0.218713,0.195718,0.128855,0.298256,0.197727,0.130114,0.380861,0.197544,0.130663
1.000000,0.300004,0.038977,0.13785,-1.0,0.000717,0.00036,0.000494,-1,0.183124,-0.320068,0.302916,-0.497345,0.232996,-0.821764,-0.151874,-1,0.070918,-0.024794,0.289909,-0.521619,-0.087051,-0.83405,0.15715,-1,0.380535,0.038989,0.124572,0.225778,-0.107803,0.133517,0.378023,-0.107656,0.133293,0.223254,0.03887,0.127486,0.298689,-0.107702,0.133423,0.299083,0.039174,0.125562,0.218713,0.195738,0.128855,0.298245,0.197739,0.130125,0.380871,0.197555,0.130668
1.004167,0.300001,0.038987,0.13786,-1.0,0.000708,0.000339,0.000502,-1,0.183205,-0.320043,0.302755,-0.497147,0.233139,-0.821877,-0.151688,-1,0.070954,-0.024928,0.28975,-0.521431,-0.087431,-0.834135,0.15711,-1,0.380528,0.038994,0.124557,0.225775,-0.107785,0.133521,0.378022,-0.107653,0.13332,0.223257,0.038889,0.127474,0.29868,-0.107695,0.133419,0.299075,0.03918,0.12555,0.21872,0.195746,0.128855,0.298245,0.197751,0.130127,0.380866,0.197562,0.130688
1.008333,0.299982,0.038994,0.137865,-1.0,0.000691,0.000316,0.000495,-1,0.183322,-0.319996,0.302649,-0.497141,0.233225,-0.82189,-0.151505,-1,0.070957,-0.02507,0.289611,-0.521233,-0.087753,-0.834215,0.157165,-1,0.380513,0.039003,0.124559,0.225752,-0.107784,0.133518,0.377983,-0.107634,0.133298,0.223233,0.038897,0.127467,0.29865,-0.107691,0.13341,0.299053,0.039189,0.125538,0.218699,0.195766,0.128846,0.298228,0.197764,0.130122,0.380846,0.197582,0.130675
1.012500,0.299944,0.038988,0.137844,-1.0,0.000644,0.000405,0.00043,-1,0.183412,-0.319962,0.302521,-0.497048,0.233363,-0.821943,-0.151307,-1,0.070965,-0.025223,0.289488,-0.52108,-0.088076,-0.834267,0.157215,-1,0.380482,0.039009,0.124562,0.225716,-0.107777,0.133518,0.377956,-0.107636,0.133303,0.223207,0.038908,0.127468,0.298629,-0.107682,0.133409,0.299033,0.039195,0.125548,0.218684,0.195762,0.128852,0.298204,0.197774,0.130122,0.380823,0.197576,0.130682
1.016667,0.299915,0.038994,0.137867,-1.0,0.000636,0.000389,0.000447,-1,0.183497,-0.319923,0.302408,-0.496989,0.233448,-0.821989,-0.151123,-1,0.070953,-0.025376,0.289367,-0.5209,-0.088506,-0.834334,0.157217,-1,0.380448,0.03902,0.124567,0.225683,-0.107768,0.133532,0.37792,-0.107633,0.13331,0.223172,0.038918,0.127489,0.298593,-0.107668,0.133425,0.298987,0.039197,0.125573,0.218654,0.195765,0.12886,0.298171,0.197773,0.130136,0.380796,0.197572,0.130696
1.020833,0.299908,0.039014,0.137728,-0.999999,0.00046,0.000914,0.000482,-1,0.183587,-0.319883,0.302287,-0.496922,0.233516,-0.822044,-0.150936,-1,0.070952,-0.025535,0.289254,-0.520714,-0.088799,-0.834403,0.157302,-1,0.380425,0.03902,0.124585,0.225651,-0.107766,0.13355,0.377894,-0.107646,0.133341,0.223148,0.03892,0.127494,0.298564,-0.107672,0.13344,0.298957,0.039193,0.125578,0.218629,0.195747,0.128872,0.298153,0.197769,0.130151,0.380778,0.197566,0.130707
1.025000,0.29989,0.039013,0.137719,-0.999999,0.000451,0.000966,0.000493,-1,0.183665,-0.319869,0.302164,-0.496824,0.2336,-0.822123,-0.150698,-1,0.070949,-0.025702,0.289151,-0.520554,-0.089059,-0.834449,0.157438,-1,0.380405,0.03902,0.124591,0.225624,-0.107761,0.133557,0.377873,-0.107642,0.133344,0.223116,0.038926,0.127504,0.298539,-0.107665,0.133453,0.298939,0.039198,0.125598,0.218618,0.195744,0.128886,0.298144,0.197758,0.130148,0.380763,0.197558,0.130717
