RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.02688,0.074709,0.336492,-0.593096,0.113786,-0.794534,-0.063294,-1,0.300033,0.038836,0.136756,-0.999994,-0.000296,0.003519,0.000702,-1,0.233561,0.316097,0.266177,-0.472309,-0.530363,-0.660649,0.243274,-1,0.298703,-0.107605,0.133119,0.218518,0.195473,0.129262,0.38096,0.197767,0.131052,0.298323,0.197911,0.130506,0.380499,0.038972,0.124353,0.225773,-0.107692,0.133468,0.377945,-0.10759,0.133703,0.299004,0.039126,0.12533,0.223187,0.038875,0.127142
0.028201,0.07471,0.336094,-0.593572,0.117613,-0.793863,-0.060173,-1,0.299992,0.038944,0.137999,-0.999999,0.000984,-0.000138,0.000477,-1,0.233774,0.315815,0.265789,-0.472067,-0.530613,-0.660506,0.243588,-1,0.29872,-0.107615,0.133114,0.218542,0.195447,0.129277,0.380977,0.197763,0.131055,0.29834,0.197902,0.130526,0.380515,0.038958,0.12436,0.225786,-0.107711,0.133462,0.377957,-0.107608,0.133706,0.299025,0.039115,0.125337,0.223206,0.038859,0.127144
0.029121,0.075302,0.334849,-0.591903,0.114322,-0.795293,-0.063957,-1,0.300017,0.03882,0.137009,-0.999996,-6.2e-05,0.002794,0.000679,-1,0.233974,0.315616,0.265307,-0.471604,-0.53109,-0.660439,0.243627,-1,0.2987,-0.107615,0.133125,0.218548,0.195448,0.129287,0.380964,0.197751,0.131056,0.298335,0.1979,0.130529,0.380505,0.03896,0.124365,0.225779,-0.107702,0.133474,0.377959,-0.107602,0.133731,0.299023,0.039119,0.125347,0.223202,0.038855,0.127151
0.030216,0.075609,0.333951,-0.591132,0.114365,-0.795825,-0.06439,-1,0.29996,0.038927,0.138003,-0.999999,0.001008,-0.000103,0.000474,-1,0.234165,0.315484,0.264773,-0.471018,-0.531488,-0.660589,0.243485,-1,0.298679,-0.10763,0.133148,0.218543,0.195425,0.129311,0.380933,0.19774,0.131033,0.298317,0.197887,0.130541,0.380486,0.038936,0.124389,0.225755,-0.107711,0.133485,0.37794,-0.107612,0.13373,0.299005,0.039111,0.125347,0.223183,0.038842,0.127168
0.031473,0.075479,0.333569,-0.591544,0.118219,-0.795259,-0.06053,-1,0.29994,0.038899,0.137716,-0.999999,-0.00027,0.00138,0.000759,-1,0.234324,0.315337,0.264266,-0.470486,-0.531841,-0.660686,0.243479,-1,0.298633,-0.107631,0.133152,0.218512,0.195446,0.129298,0.380904,0.197741,0.131047,0.298289,0.1979,0.130536,0.380444,0.038953,0.124387,0.225711,-0.107707,0.133494,0.377895,-0.107608,0.133732,0.298953,0.03912,0.125354,0.223142,0.038859,0.127161
0.032339,0.076123,0.332165,-0.589615,0.114692,-0.796879,-0.064684,-1,0.299897,0.03893,0.138027,-0.999999,0.00097,-0.000127,0.000479,-1,0.234453,0.314992,0.263876,-0.470221,-0.532056,-0.660515,0.243984,-1,0.298607,-0.107626,0.13316,0.218515,0.195458,0.129285,0.38092,0.197763,0.131102,0.298259,0.197905,0.130531,0.380417,0.038949,0.124386,0.225679,-0.10771,0.133488,0.377865,-0.107604,0.133734,0.298925,0.039118,0.125343,0.223123,0.03886,0.127153
0.033435,0.076372,0.331218,-0.588822,0.115075,-0.797414,-0.064639,-1,0.299878,0.038937,0.13803,-0.999999,0.000979,-0.000172,0.000487,-1,0.23467,0.314746,0.263459,-0.470041,-0.532371,-0.660341,0.244118,-1,0.29858,-0.10761,0.133151,0.218503,0.195474,0.129266,0.380936,0.197787,0.131129,0.298238,0.197921,0.130509,0.380394,0.038968,0.124382,0.225649,-0.107695,0.133482,0.37783,-0.107599,0.133725,0.298902,0.039137,0.12532,0.223094,0.03888,0.127126
0.034739,0.076283,0.330722,-0.58915,0.118672,-0.796927,-0.061053,-1,0.299908,0.038948,0.1378,-0.999999,0.000854,0.000497,0.000574,-1,0.234904,0.314343,0.263122,-0.470099,-0.532601,-0.65995,0.244557,-1,0.298572,-0.107622,0.13314,0.218513,0.195483,0.12923,0.380978,0.19781,0.131149,0.298235,0.197918,0.130488,0.380398,0.038959,0.124366,0.225631,-0.107691,0.13347,0.37782,-0.107609,0.13373,0.298903,0.039141,0.125307,0.223091,0.038881,0.127115
0.03558,0.076822,0.329289,-0.587154,0.115467,-0.798598,-0.064489,-1,0.299907,0.038947,0.137801,-0.999999,0.000847,0.000495,0.000574,-1,0.235115,0.314184,0.262583,-0.469588,-0.533065,-0.659983,0.24444,-1,0.298562,-0.107615,0.133139,0.218515,0.195499,0.129222,0.381002,0.197802,0.131219,0.298233,0.197927,0.130473,0.38039,0.038963,0.124356,0.225614,-0.107699,0.133457,0.377814,-0.107602,0.133716,0.298902,0.039145,0.1253,0.223083,0.038892,0.127104
0.036685,0.077068,0.328345,-0.586365,0.11545,-0.799158,-0.06477,-1,0.299913,0.038933,0.137806,-0.999999,0.000839,0.000476,0.00057,-1,0.235337,0.313904,0.262165,-0.469414,-0.533317,-0.659849,0.244587,-1,0.298566,-0.107636,0.133127,0.218531,0.195495,0.129207,0.380826,0.197626,0.13109,0.298234,0.197916,0.130476,0.380396,0.038962,0.124349,0.225616,-0.107708,0.133461,0.377815,-0.107611,0.133715,0.29891,0.039139,0.125294,0.223095,0.038878,0.127103
0.03787,0.077465,0.327392,-0.58561,0.115556,-0.799625,-0.065634,-1,0.299898,0.039023,0.138441,-0.999999,0.000632,-0.000824,0.000663,-1,0.235482,0.31368,0.26168,-0.468898,-0.533656,-0.659897,0.244706,-1,0.298568,-0.107633,0.133134,0.218527,0.195501,0.129208,0.380821,0.197625,0.131071,0.298235,0.197913,0.130473,0.380399,0.038958,0.124344,0.225615,-0.107712,0.133464,0.377817,-0.107606,0.133712,0.298907,0.039142,0.12528,0.223086,0.038878,0.127088
0.038928,0.077615,0.32644,-0.584779,0.115952,-0.800213,-0.065178,-1,0.2999,0.039014,0.13843,-0.999999,0.000641,-0.000812,0.000657,-1,0.23571,0.31344,0.261205,-0.468515,-0.533884,-0.659975,0.244733,-1,0.298566,-0.107644,0.133138,0.218509,0.195476,0.129205,0.380816,0.19762,0.131063,0.298227,0.19791,0.13046,0.3804,0.038955,0.124338,0.225627,-0.107724,0.133451,0.377822,-0.10761,0.133711,0.298908,0.03914,0.125284,0.22309,0.038877,0.127094
0.0401,0.077979,0.32546,-0.583929,0.115595,-0.800789,-0.066345,-1,0.299891,0.039024,0.138402,-0.999999,0.00059,-0.000739,0.00059,-1,0.235941,0.313204,0.260779,-0.468225,-0.534177,-0.659916,0.244808,-1,0.298575,-0.107637,0.133133,0.218487,0.195477,0.12923,0.380817,0.197624,0.131049,0.298236,0.19792,0.130465,0.380398,0.038972,0.124343,0.225632,-0.107712,0.133462,0.377828,-0.107604,0.133701,0.298905,0.039143,0.125281,0.223089,0.038884,0.127094
0.041259,0.078214,0.324549,-0.583224,0.115867,-0.801253,-0.06647,-1,0.299918,0.039019,0.138385,-0.999999,0.00059,-0.000708,0.000581,-1,0.236139,0.312903,0.260335,-0.467854,-0.534461,-0.659856,0.24506,-1,0.298593,-0.107647,0.133124,0.218508,0.195476,0.129217,0.380838,0.197635,0.131054,0.298255,0.19792,0.130475,0.38042,0.038964,0.124335,0.225659,-0.107726,0.133457,0.377869,-0.107605,0.133703,0.298927,0.039137,0.125285,0.223114,0.03888,0.127093
0.042418,0.078521,0.323644,-0.58248,0.115476,-0.801781,-0.067305,-1,0.29994,0.039032,0.13841,-0.999999,0.000602,-0.000778,0.00058,-1,0.236353,0.312723,0.259829,-0.467322,-0.534835,-0.659951,0.245002,-1,0.298613,-0.107634,0.133125,0.218513,0.195488,0.129214,0.380858,0.197642,0.131069,0.298271,0.197931,0.130468,0.380444,0.038982,0.124317,0.225679,-0.107719,0.133464,0.377895,-0.107588,0.133694,0.298952,0.039149,0.125292,0.223142,0.038887,0.127092
0.043699,0.078692,0.323082,-0.582246,0.113242,-0.802108,-0.069202,-1,0.299969,0.038947,0.137772,-0.999999,0.000807,0.000543,0.000497,-1,0.236613,0.312408,0.259431,-0.467223,-0.534936,-0.659876,0.245174,-1,0.298636,-0.107634,0.133123,0.218515,0.195474,0.129239,0.380867,0.19763,0.131072,0.298293,0.197924,0.130482,0.380471,0.038973,0.124337,0.225709,-0.107722,0.133467,0.377913,-0.107608,0.133709,0.298977,0.039142,0.125306,0.223155,0.038876,0.127104
0.044773,0.07887,0.322196,-0.581473,0.113319,-0.802658,-0.069195,-1,0.299969,0.038961,0.137784,-0.999999,0.000803,0.000526,0.000496,-1,0.236803,0.312105,0.258968,-0.466858,-0.535237,-0.659809,0.245394,-1,0.298639,-0.107617,0.133129,0.218499,0.195485,0.129243,0.380863,0.197647,0.131088,0.298288,0.197929,0.130491,0.380459,0.038988,0.124341,0.22571,-0.10771,0.133475,0.377914,-0.107593,0.133703,0.298969,0.039143,0.125305,0.223152,0.038883,0.127114
0.045962,0.07929,0.321295,-0.580883,0.113178,-0.802992,-0.070496,-1,0.299974,0.038957,0.137799,-0.999999,0.000791,0.000512,0.000496,-1,0.237055,0.311959,0.258437,-0.466254,-0.535674,-0.659986,0.24511,-1,0.298645,-0.107622,0.133146,0.218496,0.19548,0.129273,0.380865,0.197635,0.1311,0.298302,0.197914,0.130502,0.380467,0.038977,0.124349,0.225721,-0.107717,0.133489,0.37792,-0.10759,0.133718,0.29898,0.039137,0.125336,0.223163,0.038879,0.127131
0.046988,0.079735,0.32009,-0.57971,0.114469,-0.803656,-0.070507,-1,0.299978,0.038958,0.137801,-1.0,0.000799,0.000487,0.000497,-1,0.237283,0.311684,0.258007,-0.465942,-0.535887,-0.659986,0.245238,-1,0.298654,-0.107613,0.133136,0.218506,0.195481,0.129279,0.380865,0.197644,0.131091,0.298301,0.197923,0.130499,0.380468,0.038989,0.124352,0.225722,-0.107709,0.133489,0.377923,-0.107595,0.13372,0.298982,0.039141,0.125333,0.223169,0.038887,0.127135
0.047845,0.080109,0.318346,-0.578159,0.118307,-0.804399,-0.068394,-1,0.299965,0.038935,0.13797,-0.999999,0.00099,-7e-05,0.000467,-1,0.237477,0.31129,0.257593,-0.465706,-0.536123,-0.659795,0.245684,-1,0.298663,-0.107617,0.13313,0.218521,0.195473,0.129274,0.380881,0.197629,0.131088,0.298318,0.197922,0.130511,0.380486,0.038978,0.124365,0.225736,-0.107709,0.133474,0.377937,-0.107605,0.133728,0.298993,0.03913,0.125342,0.223177,0.038881,0.127138
0.048893,0.080342,0.317353,-0.577331,0.118495,-0.80496,-0.068466,-1,0.300002,0.038961,0.137806,-0.999999,0.000867,0.000454,0.000563,-1,0.237723,0.311044,0.257119,-0.465376,-0.536409,-0.659796,0.245683,-1,0.298654,-0.107611,0.133125,0.218535,0.195477,0.129259,0.380886,0.197637,0.131083,0.29832,0.197926,0.130509,0.380488,0.038973,0.124357,0.225735,-0.107709,0.133467,0.377927,-0.107598,0.133713,0.299001,0.03914,0.125324,0.22318,0.038883,0.127127
0.050048,0.080792,0.316331,-0.576673,0.118618,-0.805302,-0.069766,-1,0.300009,0.038952,0.137806,-0.999999,0.000868,0.00047,0.000571,-1,0.237934,0.310884,0.256509,-0.464588,-0.536885,-0.660041,0.245475,-1,0.298667,-0.107627,0.133127,0.21855,0.195479,0.129252,0.380899,0.197627,0.131086,0.298321,0.197903,0.1305,0.380492,0.038968,0.124352,0.225746,-0.10772,0.133465,0.377938,-0.107607,0.133729,0.299008,0.039133,0.125317,0.223194,0.038863,0.127126
0.051149,0.081123,0.315313,-0.575937,0.119148,-0.805718,-0.070132,-1,0.299995,0.038959,0.1378,-0.999999,0.000874,0.000457,0.000586,-1,0.238156,0.31062,0.256006,-0.464185,-0.537198,-0.660048,0.245534,-1,0.29865,-0.107618,0.133125,0.218546,0.195479,0.129241,0.380885,0.197627,0.131079,0.298304,0.197916,0.130492,0.380479,0.03897,0.124355,0.225728,-0.107704,0.133466,0.377926,-0.107606,0.133705,0.298991,0.039133,0.125304,0.22317,0.03887,0.127117
0.052239,0.081508,0.314305,-0.575232,0.11943,-0.80611,-0.070929,-1,0.299972,0.038962,0.137814,-0.999999,0.000861,0.000435,0.000589,-1,0.238391,0.31023,0.255614,-0.464121,-0.537405,-0.65981,0.24584,-1,0.298637,-0.107614,0.133127,0.218527,0.195472,0.129239,0.380861,0.197613,0.131076,0.298279,0.197904,0.130495,0.380457,0.038957,0.124359,0.225719,-0.107693,0.133465,0.377893,-0.107611,0.133713,0.298964,0.039126,0.125306,0.223146,0.038867,0.127117
0.053279,0.081818,0.313208,-0.574387,0.119612,-0.80663,-0.071559,-1,0.299917,0.039057,0.138416,-0.999999,0.000617,-0.000774,0.000623,-1,0.238676,0.309857,0.255202,-0.46412,-0.537619,-0.659578,0.245999,-1,0.298608,-0.107598,0.133122,0.21849,0.195478,0.129233,0.380827,0.19763,0.131079,0.298243,0.197925,0.130482,0.380417,0.038972,0.124344,0.225693,-0.107675,0.133463,0.377859,-0.107603,0.13371,0.298921,0.039139,0.125302,0.223108,0.03888,0.127108
0.05436,0.082116,0.312194,-0.573694,0.119936,-0.807026,-0.072112,-1,0.299903,0.039052,0.138377,-0.999999,0.000607,-0.000677,0.000621,-1,0.238931,0.309505,0.254801,-0.463959,-0.53781,-0.659452,0.246223,-1,0.298592,-0.107597,0.133117,0.218489,0.195482,0.129225,0.380811,0.197615,0.131064,0.298228,0.197913,0.130478,0.380405,0.038967,0.124351,0.225675,-0.107679,0.133469,0.377841,-0.107614,0.133707,0.298904,0.039137,0.125293,0.223092,0.038877,0.127102
0.055448,0.082469,0.311149,-0.573,0.119911,-0.807436,-0.073065,-1,0.29989,0.039057,0.138412,-0.999999,0.000592,-0.00077,0.000611,-1,0.239122,0.309309,0.254237,-0.463272,-0.538264,-0.659579,0.246185,-1,0.298583,-0.107594,0.133124,0.218478,0.19551,0.129187,0.380803,0.197628,0.131042,0.298221,0.197931,0.130459,0.380386,0.038978,0.124338,0.225652,-0.107669,0.133457,0.377893,-0.107509,0.133679,0.298892,0.039149,0.125279,0.223078,0.03889,0.1271
0.056502,0.082805,0.310076,-0.572189,0.120429,-0.807884,-0.073625,-1,0.299902,0.038966,0.137764,-0.999999,0.000786,0.000549,0.000529,-1,0.239474,0.308971,0.253788,-0.463181,-0.538514,-0.659453,0.246146,-1,0.298576,-0.107602,0.133126,0.218489,0.19551,0.129171,0.380804,0.197622,0.131051,0.298221,0.197921,0.130458,0.380388,0.038969,0.124337,0.225646,-0.107685,0.133453,0.377884,-0.107527,0.133671,0.298891,0.039141,0.125287,0.223075,0.038887,0.127094
0.057576,0.083086,0.308986,-0.571435,0.120709,-0.808319,-0.074247,-1,0.299902,0.038961,0.137797,-0.999999,0.000842,0.000453,0.000578,-1,0.239861,0.308579,0.253428,-0.463387,-0.538792,-0.659086,0.246133,-1,0.298559,-0.107602,0.13313,0.218485,0.195516,0.129196,0.380799,0.197635,0.131053,0.298218,0.197932,0.130464,0.380385,0.038981,0.12434,0.225627,-0.107691,0.133467,0.377873,-0.107526,0.133686,0.298883,0.039144,0.125278,0.223076,0.038889,0.12709
0.058646,0.083402,0.30794,-0.570588,0.120563,-0.808835,-0.075364,-1,0.29991,0.03894,0.137809,-0.999999,0.000852,0.000464,0.000564,-1,0.24015,0.308242,0.252991,-0.463103,-0.539155,-0.658974,0.24617,-1,0.298562,-0.107631,0.133153,0.218493,0.195487,0.129216,0.38081,0.197623,0.131077,0.298232,0.197924,0.130475,0.380399,0.038967,0.124357,0.225628,-0.107711,0.133477,0.37788,-0.107545,0.133716,0.298902,0.039141,0.125307,0.223087,0.038884,0.127113
0.059691,0.083761,0.306855,-0.569723,0.120977,-0.809304,-0.076202,-1,0.299916,0.038933,0.137819,-0.999999,0.000856,0.000453,0.000559,-1,0.240581,0.307922,0.252577,-0.463113,-0.539405,-0.658842,0.245961,-1,0.298565,-0.107638,0.133169,0.218505,0.195482,0.129252,0.380822,0.197627,0.131083,0.298242,0.197923,0.130487,0.380406,0.038972,0.124357,0.225626,-0.107721,0.133486,0.377889,-0.107547,0.133732,0.298913,0.039144,0.12531,0.223097,0.038892,0.127111
0.060804,0.084045,0.305819,-0.569047,0.121612,-0.809644,-0.076632,-1,0.299901,0.038907,0.138007,-1.0,0.000962,-9.3e-05,0.000461,-1,0.241042,0.307573,0.25219,-0.463288,-0.539547,-0.65868,0.245753,-1,0.298593,-0.107655,0.133168,0.218537,0.195464,0.129256,0.38085,0.197613,0.131089,0.298261,0.197906,0.130495,0.380433,0.038962,0.124362,0.225644,-0.107739,0.133491,0.377915,-0.107572,0.133739,0.298935,0.039133,0.12531,0.223123,0.038864,0.127129
0.062134,0.084257,0.305774,-0.569375,0.116488,-0.809742,-0.081004,-1,0.29992,0.038922,0.138039,-0.999999,0.001007,-0.000208,0.000528,-1,0.241431,0.307166,0.251826,-0.463414,-0.539708,-0.658406,0.245894,-1,0.298601,-0.10765,0.133153,0.218547,0.195469,0.129258,0.380855,0.197616,0.131087,0.298273,0.197903,0.130493,0.380436,0.038956,0.124368,0.225661,-0.107734,0.133487,0.377932,-0.107552,0.133731,0.298949,0.03913,0.125321,0.223138,0.038867,0.127125
0.063224,0.084655,0.30458,-0.568516,0.117076,-0.810152,-0.082074,-1,0.29994,0.038916,0.138014,-0.999999,0.001027,-0.000161,0.000518,-1,0.241956,0.306843,0.251406,-0.463645,-0.539816,-0.658282,0.245555,-1,0.29862,-0.107649,0.133145,0.218551,0.195453,0.129263,0.38087,0.197616,0.131095,0.298284,0.197907,0.130516,0.380459,0.038952,0.124371,0.225686,-0.107741,0.133491,0.377951,-0.107553,0.133745,0.298966,0.039122,0.125325,0.223155,0.03885,0.127137
0.064121,0.085135,0.30303,-0.56707,0.119733,-0.810835,-0.0815,-1,0.299932,0.039016,0.138666,-0.999998,0.000827,-0.001492,0.000609,-1,0.242465,0.306609,0.250942,-0.463698,-0.540044,-0.658244,0.245055,-1,0.298633,-0.107643,0.133146,0.218537,0.195459,0.129257,0.38086,0.19762,0.131095,0.298286,0.197905,0.130507,0.38046,0.038965,0.124368,0.225706,-0.107719,0.133483,0.377981,-0.107534,0.133729,0.29896,0.039129,0.12532,0.223151,0.038865,0.127126
0.06515,0.085484,0.301924,-0.566278,0.120346,-0.811231,-0.082157,-1,0.299922,0.039023,0.138625,-0.999999,0.000778,-0.001377,0.000555,-1,0.242953,0.306294,0.250549,-0.463894,-0.540146,-0.65813,0.244765,-1,0.298634,-0.107627,0.133137,0.218521,0.195456,0.129267,0.380861,0.197619,0.131094,0.298281,0.197913,0.130508,0.380452,0.038958,0.12437,0.225722,-0.107711,0.133486,0.377989,-0.107521,0.133733,0.298961,0.039126,0.125325,0.223151,0.038869,0.127141
0.066177,0.085832,0.300837,-0.565467,0.12102,-0.811626,-0.082856,-1,0.299938,0.039052,0.138444,-0.999999,0.000607,-0.000801,0.000589,-1,0.243568,0.305899,0.250243,-0.464576,-0.540045,-0.657835,0.244487,-1,0.298627,-0.107612,0.133136,0.218492,0.195475,0.129274,0.38085,0.197622,0.131086,0.298271,0.197924,0.130502,0.380443,0.038974,0.124356,0.225713,-0.10769,0.133484,0.377989,-0.107516,0.133719,0.298949,0.039138,0.125322,0.223136,0.038876,0.127133
0.067195,0.086125,0.299754,-0.564659,0.121275,-0.812063,-0.083706,-1,0.299959,0.03896,0.137786,-0.999999,0.000787,0.000533,0.000501,-1,0.244184,0.30568,0.249789,-0.46479,-0.540224,-0.657807,0.243758,-1,0.298633,-0.10762,0.133136,0.218479,0.195487,0.129231,0.380842,0.197631,0.131081,0.29828,0.197921,0.130492,0.380452,0.038974,0.12436,0.225714,-0.1077,0.13349,0.378001,-0.107519,0.133714,0.298952,0.039135,0.125313,0.223145,0.03887,0.127124
0.068193,0.086485,0.298636,-0.563799,0.121984,-0.812477,-0.084452,-1,0.299963,0.038963,0.137767,-0.999999,0.000772,0.000547,0.0005,-1,0.244781,0.305484,0.249272,-0.464916,-0.54053,-0.657777,0.242919,-1,0.298628,-0.107618,0.133137,0.218481,0.195512,0.129195,0.380841,0.197643,0.131054,0.298272,0.197937,0.130475,0.380445,0.038988,0.124346,0.225708,-0.107699,0.133477,0.377986,-0.107522,0.13372,0.298958,0.039149,0.125289,0.22314,0.038891,0.127109
0.069224,0.086884,0.29771,-0.563245,0.122364,-0.812692,-0.085516,-1,0.29997,0.03895,0.137753,-1.0,0.000768,0.000574,0.00049,-1,0.245481,0.305248,0.248834,-0.465316,-0.540539,-0.657793,0.242088,-1,0.298629,-0.107623,0.133134,0.218485,0.195515,0.129188,0.380849,0.197633,0.131044,0.298274,0.19793,0.130462,0.380451,0.038982,0.124323,0.225702,-0.107717,0.133463,0.377991,-0.107526,0.133718,0.298963,0.039142,0.12529,0.223143,0.038882,0.127089
0.070295,0.087075,0.29699,-0.562855,0.121357,-0.81293,-0.087244,-1,0.299969,0.038959,0.137779,-0.999999,0.000831,0.00045,0.000558,-1,0.246195,0.304879,0.248489,-0.466096,-0.540453,-0.657519,0.241524,-1,0.298612,-0.107625,0.133115,0.218478,0.195515,0.129187,0.38084,0.197649,0.131034,0.298267,0.197931,0.130447,0.380443,0.038993,0.124313,0.225682,-0.107712,0.133463,0.377976,-0.107523,0.133714,0.298948,0.039151,0.125267,0.223129,0.038894,0.127084
0.071284,0.087407,0.295884,-0.562013,0.122008,-0.813331,-0.088026,-1,0.299953,0.038944,0.137737,-0.999999,0.000779,0.000594,0.000491,-1,0.24683,0.304606,0.248029,-0.466292,-0.540381,-0.657685,0.240854,-1,0.298607,-0.107627,0.133127,0.218476,0.195508,0.129181,0.38084,0.197638,0.131052,0.298261,0.197923,0.130444,0.380444,0.038981,0.124325,0.22568,-0.107724,0.133451,0.37798,-0.107529,0.133709,0.298953,0.039145,0.125276,0.223137,0.03888,0.127099
0.07214,0.087868,0.294435,-0.560785,0.124192,-0.813858,-0.087934,-1,0.29995,0.038955,0.137752,-0.999999,0.000795,0.000561,0.000503,-1,0.247633,0.30451,0.247533,-0.466685,-0.54045,-0.657868,0.239434,-1,0.298604,-0.107617,0.133133,0.218489,0.195499,0.129198,0.380839,0.197644,0.131055,0.298266,0.197936,0.130459,0.380435,0.038989,0.124331,0.225686,-0.107708,0.133464,0.377983,-0.107514,0.133713,0.298945,0.03915,0.125281,0.223124,0.038885,0.127085
0.07326,0.088066,0.293776,-0.560508,0.123426,-0.813988,-0.089559,-1,0.299954,0.038955,0.137764,-0.999999,0.000802,0.000547,0.000514,-1,0.248433,0.304321,0.247068,-0.467131,-0.540447,-0.657969,0.238291,-1,0.298617,-0.107616,0.13314,0.218507,0.19548,0.12922,0.380847,0.197621,0.131059,0.298266,0.197916,0.130467,0.380442,0.038968,0.12434,0.225695,-0.107701,0.133465,0.377991,-0.107512,0.133723,0.298955,0.039135,0.125301,0.223131,0.038874,0.127097
0.074247,0.08839,0.292734,-0.559779,0.124143,-0.814296,-0.090328,-1,0.299955,0.038972,0.137768,-0.999999,0.00081,0.000543,0.000535,-1,0.249223,0.303984,0.246701,-0.467788,-0.54022,-0.657959,0.237543,-1,0.298628,-0.107605,0.133125,0.218522,0.195481,0.129235,0.380851,0.197632,0.131067,0.29827,0.197923,0.130466,0.380446,0.038971,0.12435,0.225702,-0.107686,0.133468,0.377997,-0.107497,0.133713,0.29895,0.039146,0.125293,0.223133,0.038879,0.127099
0.075236,0.088703,0.291674,-0.559025,0.124687,-0.814632,-0.091207,-1,0.299925,0.039035,0.138597,-0.999999,0.000795,-0.001359,0.000582,-1,0.249994,0.30377,0.246263,-0.468241,-0.540039,-0.658159,0.236506,-1,0.298639,-0.10761,0.133123,0.218548,0.195463,0.129241,0.380867,0.197614,0.131079,0.298279,0.197905,0.130476,0.380454,0.038961,0.12435,0.225719,-0.107685,0.133466,0.378011,-0.107503,0.133715,0.298958,0.039134,0.125295,0.223145,0.038871,0.127107
0.076193,0.089046,0.290671,-0.558272,0.125337,-0.814956,-0.09203,-1,0.299918,0.03905,0.138618,-0.999999,0.000799,-0.001399,0.000593,-1,0.250821,0.303537,0.245838,-0.468857,-0.539988,-0.658167,0.235377,-1,0.298636,-0.107603,0.133124,0.218553,0.195463,0.129262,0.380857,0.19762,0.131093,0.298278,0.197918,0.130486,0.380444,0.038967,0.124346,0.225711,-0.10767,0.13347,0.377999,-0.10748,0.133721,0.29895,0.039139,0.125302,0.223138,0.038876,0.127109
0.077147,0.089352,0.289668,-0.557632,0.126305,-0.815173,-0.092663,-1,0.299901,0.039036,0.138609,-0.999999,0.000788,-0.001349,0.000577,-1,0.251656,0.303411,0.245344,-0.469263,-0.540115,-0.658321,0.233843,-1,0.298621,-0.107611,0.13313,0.218536,0.195459,0.129265,0.380845,0.197614,0.13111,0.298267,0.197912,0.130495,0.380436,0.038964,0.124366,0.225692,-0.107674,0.133488,0.377983,-0.107497,0.133733,0.298938,0.039137,0.125316,0.223126,0.038877,0.127127
0.078104,0.089634,0.288715,-0.556885,0.126483,-0.815532,-0.09375,-1,0.29987,0.039038,0.138663,-0.999999,0.000775,-0.001445,0.000572,-1,0.252347,0.303313,0.244825,-0.469308,-0.540234,-0.65865,0.232547,-1,0.298581,-0.107607,0.133165,0.218504,0.195464,0.129298,0.380816,0.197621,0.131105,0.298242,0.197926,0.130505,0.380405,0.038974,0.124376,0.225654,-0.107685,0.133499,0.377948,-0.107498,0.133758,0.298905,0.039141,0.12533,0.223095,0.038881,0.127128
0.079026,0.08994,0.287693,-0.556201,0.127383,-0.81578,-0.094432,-1,0.299857,0.039013,0.138668,-0.999999,0.000759,-0.001427,0.000555,-1,0.253137,0.302974,0.244482,-0.470097,-0.540264,-0.658402,0.231584,-1,0.29857,-0.107633,0.133189,0.218494,0.195469,0.129289,0.380807,0.19762,0.131108,0.298228,0.197917,0.130511,0.380386,0.038967,0.124391,0.225637,-0.107701,0.133515,0.377932,-0.10752,0.133787,0.298892,0.039137,0.125334,0.223085,0.038876,0.127142
0.079936,0.090261,0.286659,-0.555313,0.128129,-0.816167,-0.095297,-1,0.299869,0.038936,0.138004,-0.999999,0.000964,-8.4e-05,0.000473,-1,0.253921,0.302672,0.244127,-0.470817,-0.540211,-0.658253,0.230666,-1,0.298559,-0.107631,0.133189,0.218496,0.195485,0.129277,0.380811,0.197634,0.131108,0.298229,0.197936,0.1305,0.380392,0.038979,0.124373,0.225618,-0.107707,0.133518,0.377921,-0.107526,0.133777,0.298893,0.039151,0.125328,0.223082,0.038899,0.12713
0.080916,0.09052,0.285653,-0.554627,0.128339,-0.816488,-0.096258,-1,0.299915,0.038938,0.137787,-0.999999,0.000784,0.00057,0.000495,-1,0.254532,0.303115,0.243073,-0.469716,-0.540719,-0.659429,0.228348,-1,0.298569,-0.107634,0.133179,0.218503,0.195505,0.129236,0.380824,0.197636,0.131095,0.298244,0.19793,0.130489,0.380414,0.038977,0.124366,0.225629,-0.107719,0.133509,0.377927,-0.10753,0.133775,0.298915,0.039153,0.125308,0.223104,0.038896,0.127125
