Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.391667,0.299888,0.038999,0.13784,-1.0,0.000669,0.00038,0.000526,-1,0.271816,-0.267792,0.269992,-0.508074,0.351692,-0.767678,-0.169835,-1,0.213607,-0.080546,0.138771,-0.504341,-0.1733,-0.83287,0.148101,-1,0.38041,0.038926,0.124147,0.225486,-0.107944,0.133104,0.37785,-0.107612,0.13343,0.223082,0.038783,0.126525,0.298484,-0.107746,0.13305,0.298901,0.039141,0.12487,0.21862,0.195732,0.128921,0.29816,0.197756,0.130106,0.380761,0.197554,0.130633
1.395833,0.299865,0.038997,0.137907,-1.0,0.000647,0.000282,0.00053,-1,0.271998,-0.267844,0.269771,-0.50772,0.351742,-0.767868,-0.16993,-1,0.213833,-0.080386,0.138718,-0.50466,-0.172828,-0.83281,0.147905,-1,0.380395,0.038919,0.124178,0.225484,-0.107946,0.133099,0.377834,-0.107619,0.133442,0.223064,0.038782,0.126538,0.298473,-0.107765,0.133055,0.298884,0.039118,0.124885,0.218614,0.195719,0.12894,0.29814,0.197734,0.130123,0.380753,0.197519,0.130665
1.400000,0.299863,0.038974,0.137838,-1.0,0.00062,0.000477,0.000478,-1,0.272206,-0.267904,0.269567,-0.507424,0.351898,-0.76798,-0.169986,-1,0.214044,-0.080289,0.138698,-0.505066,-0.172256,-0.832658,0.148042,-1,0.380401,0.038909,0.124174,0.225506,-0.107954,0.133123,0.377846,-0.10764,0.133466,0.223073,0.038766,0.126551,0.298479,-0.107773,0.133062,0.298889,0.039102,0.124893,0.218608,0.195696,0.128947,0.298142,0.197719,0.130117,0.380752,0.197508,0.130689
1.404167,0.299886,0.038977,0.137875,-1.0,0.000691,0.000378,0.000541,-1,0.272459,-0.267965,0.269364,-0.507232,0.352065,-0.768037,-0.169957,-1,0.214262,-0.080225,0.138742,-0.505612,-0.171437,-0.832401,0.148574,-1,0.380409,0.03891,0.124176,0.225532,-0.107951,0.133132,0.377862,-0.107634,0.133452,0.223085,0.038759,0.126552,0.298489,-0.107782,0.13307,0.298896,0.039094,0.124886,0.218626,0.195688,0.128962,0.298154,0.197713,0.130124,0.380759,0.197506,0.130681
1.408333,0.299915,0.038976,0.137861,-1.0,0.00068,0.000381,0.000535,-1,0.272709,-0.267971,0.269172,-0.507063,0.352193,-0.768062,-0.170084,-1,0.214533,-0.080214,0.138891,-0.50637,-0.170407,-0.832002,0.14941,-1,0.380443,0.038905,0.124164,0.225575,-0.107962,0.133144,0.377901,-0.107643,0.133453,0.223108,0.038754,0.126549,0.298519,-0.107783,0.133055,0.298927,0.039098,0.124887,0.218646,0.195689,0.128939,0.298185,0.197707,0.130116,0.380785,0.1975,0.130663
1.412500,0.299945,0.038983,0.137849,-1.0,0.000707,0.000377,0.000528,-1,0.272988,-0.267967,0.268979,-0.506941,0.352293,-0.768079,-0.17016,-1,0.214818,-0.08021,0.139086,-0.507238,-0.169424,-0.831508,0.150333,-1,0.380467,0.038915,0.124155,0.225616,-0.107957,0.133153,0.377931,-0.107643,0.133431,0.223133,0.038768,0.126549,0.298548,-0.107773,0.133051,0.298956,0.039111,0.124885,0.218673,0.195703,0.128938,0.298202,0.197717,0.130108,0.380805,0.197526,0.13065
1.416667,0.299984,0.038983,0.137844,-1.0,0.000705,0.000362,0.000511,-1,0.273231,-0.267968,0.268754,-0.506673,0.35245,-0.768163,-0.170256,-1,0.215098,-0.080282,0.139306,-0.508147,-0.168393,-0.830945,0.151527,-1,0.380504,0.03891,0.124155,0.225657,-0.107974,0.133161,0.377974,-0.107632,0.133431,0.223176,0.038763,0.126543,0.29859,-0.107764,0.133036,0.299001,0.039116,0.124875,0.218706,0.195702,0.128916,0.29824,0.197722,0.130094,0.380836,0.197531,0.130639
1.420833,0.300004,0.038987,0.137809,-1.0,0.000716,0.000426,0.000501,-1,0.273471,-0.267946,0.268566,-0.506532,0.352471,-0.768215,-0.170395,-1,0.215447,-0.080194,0.139356,-0.509183,-0.168408,-0.830305,0.151545,-1,0.380526,0.038922,0.124154,0.225677,-0.107971,0.133172,0.37799,-0.107622,0.133433,0.223189,0.038766,0.126544,0.298617,-0.107763,0.133039,0.299022,0.039124,0.124884,0.218717,0.195717,0.128914,0.298256,0.197726,0.130098,0.380847,0.197539,0.130634
1.425000,0.300017,0.03898,0.137823,-1.0,0.000709,0.000393,0.000487,-1,0.273693,-0.267965,0.268366,-0.506343,0.352513,-0.768306,-0.170463,-1,0.215759,-0.080306,0.139618,-0.510227,-0.167469,-0.82963,0.152763,-1,0.380538,0.038916,0.124161,0.22569,-0.107974,0.133165,0.378006,-0.107622,0.133425,0.223206,0.03876,0.126542,0.298629,-0.107766,0.133042,0.299032,0.039121,0.124883,0.218728,0.195713,0.128911,0.298271,0.197729,0.130112,0.380862,0.19755,0.130639
1.429167,0.300016,0.03898,0.137817,-1.0,0.00071,0.000411,0.000489,-1,0.273845,-0.268002,0.268125,-0.506006,0.352658,-0.76845,-0.170511,-1,0.215961,-0.080471,0.139815,-0.511069,-0.167013,-0.828986,0.15394,-1,0.380524,0.038917,0.124138,0.225692,-0.107968,0.133175,0.377999,-0.107628,0.133425,0.223206,0.038766,0.126544,0.298627,-0.107771,0.133046,0.299027,0.039122,0.124888,0.218719,0.195704,0.128932,0.298265,0.197729,0.130113,0.380855,0.197545,0.130642
1.433333,0.3,0.038953,0.137778,-1.0,0.000661,0.000541,0.000418,-1,0.273993,-0.268034,0.267857,-0.505613,0.352865,-0.768603,-0.17056,-1,0.216144,-0.080672,0.139945,-0.511679,-0.166342,-0.828492,0.155295,-1,0.380531,0.038905,0.124146,0.225694,-0.107981,0.133177,0.377993,-0.107636,0.133423,0.223198,0.038747,0.126539,0.298628,-0.107778,0.133034,0.299032,0.039104,0.124885,0.218717,0.1957,0.128921,0.298259,0.197717,0.130112,0.380851,0.197523,0.130643
1.437500,0.299994,0.03895,0.137822,-1.0,0.000731,0.000421,0.000489,-1,0.274141,-0.268053,0.267602,-0.505291,0.353094,-0.7687,-0.170603,-1,0.216177,-0.081011,0.140175,-0.511987,-0.164979,-0.828145,0.157566,-1,0.380512,0.038902,0.124141,0.225679,-0.107973,0.13318,0.377982,-0.107645,0.133431,0.223179,0.038743,0.126537,0.298603,-0.107788,0.133037,0.299004,0.039088,0.124873,0.218702,0.195689,0.128929,0.298239,0.197707,0.130117,0.380832,0.197515,0.130633
1.441667,0.299965,0.038934,0.137792,-1.0,0.000654,0.000525,0.000424,-1,0.274293,-0.268054,0.267359,-0.505036,0.353231,-0.768786,-0.170687,-1,0.216291,-0.081167,0.140174,-0.512297,-0.164782,-0.827823,0.158455,-1,0.380495,0.038897,0.124146,0.225668,-0.107976,0.133176,0.377966,-0.107651,0.133426,0.22316,0.038739,0.126539,0.298581,-0.107795,0.133045,0.298985,0.03908,0.124882,0.218693,0.195677,0.128936,0.298218,0.197694,0.130102,0.38082,0.197501,0.130629
1.445833,0.299941,0.038956,0.137836,-1.0,0.000637,0.000431,0.000438,-1,0.27447,-0.267997,0.267169,-0.504949,0.353306,-0.76878,-0.170819,-1,0.216356,-0.081292,0.140075,-0.512352,-0.16452,-0.827671,0.159343,-1,0.380467,0.038906,0.12414,0.225637,-0.107971,0.133165,0.377936,-0.107642,0.133421,0.22313,0.038745,0.126526,0.298556,-0.107789,0.133035,0.298956,0.039089,0.124871,0.218671,0.19569,0.128939,0.298204,0.197707,0.130109,0.380804,0.197506,0.130638
1.450000,0.299945,0.038969,0.137846,-1.0,0.000707,0.000369,0.000506,-1,0.274639,-0.267927,0.266962,-0.504821,0.353426,-0.768779,-0.170951,-1,0.216418,-0.081374,0.139885,-0.512214,-0.164609,-0.827649,0.159803,-1,0.380461,0.038911,0.124153,0.22562,-0.107969,0.13316,0.377925,-0.107639,0.133419,0.223132,0.038761,0.126534,0.298546,-0.107776,0.133037,0.298948,0.0391,0.12487,0.218666,0.195692,0.128933,0.298192,0.197719,0.1301,0.3808,0.197516,0.130627
1.454167,0.299931,0.038987,0.137864,-1.0,0.000704,0.000353,0.000516,-1,0.274818,-0.267833,0.266782,-0.504756,0.353621,-0.7687,-0.171094,-1,0.216469,-0.081399,0.139644,-0.51198,-0.164779,-0.827734,0.159941,-1,0.380441,0.03892,0.124176,0.225586,-0.107964,0.133156,0.377907,-0.107621,0.133425,0.223117,0.038773,0.126536,0.298529,-0.107762,0.133042,0.298937,0.03913,0.124874,0.218658,0.195712,0.12893,0.298188,0.197739,0.130113,0.380787,0.197537,0.130642
1.458333,0.299928,0.038998,0.137866,-1.0,0.000692,0.000356,0.000524,-1,0.27498,-0.267764,0.266565,-0.504551,0.353801,-0.768724,-0.17122,-1,0.216555,-0.081387,0.139365,-0.511696,-0.165045,-0.827889,0.159774,-1,0.380444,0.038928,0.124166,0.225551,-0.107975,0.133147,0.377897,-0.107621,0.133446,0.22312,0.038778,0.126552,0.298532,-0.107758,0.133064,0.298943,0.039135,0.124886,0.218662,0.195723,0.128938,0.298193,0.197745,0.130116,0.380802,0.197531,0.13065
1.462500,0.299931,0.039005,0.137891,-1.0,0.000682,0.0003,0.000524,-1,0.275161,-0.267756,0.266332,-0.504345,0.353953,-0.768807,-0.171139,-1,0.216665,-0.081324,0.139084,-0.511396,-0.165243,-0.828105,0.15941,-1,0.38045,0.038934,0.124183,0.225542,-0.107968,0.133137,0.377887,-0.107608,0.133449,0.223128,0.038788,0.126557,0.29853,-0.107742,0.133061,0.298943,0.039149,0.124891,0.218676,0.195733,0.128935,0.2982,0.197756,0.130123,0.380808,0.197551,0.130665
1.466667,0.299941,0.038996,0.137887,-1.0,0.000679,0.000317,0.000512,-1,0.275359,-0.267689,0.266142,-0.504321,0.354089,-0.768741,-0.171227,-1,0.216798,-0.081223,0.138764,-0.511023,-0.165289,-0.828422,0.158909,-1,0.380454,0.038935,0.124185,0.225541,-0.107968,0.133141,0.377891,-0.107609,0.133452,0.223136,0.038789,0.126558,0.298539,-0.107743,0.133066,0.298955,0.039148,0.124896,0.218679,0.19574,0.128943,0.298208,0.197756,0.130135,0.380809,0.197548,0.130668
1.470833,0.299928,0.038999,0.137883,-1.0,0.000665,0.000339,0.000509,-1,0.275529,-0.267686,0.265901,-0.504129,0.354276,-0.768796,-0.171158,-1,0.216916,-0.081046,0.138393,-0.510665,-0.165476,-0.828773,0.158031,-1,0.380442,0.038942,0.124187,0.225516,-0.107958,0.133119,0.377882,-0.107598,0.133469,0.223121,0.038801,0.126565,0.298525,-0.107734,0.133077,0.298939,0.039148,0.124895,0.218666,0.195742,0.128945,0.298191,0.197769,0.130137,0.380794,0.197556,0.130668
1.475000,0.299907,0.038982,0.137869,-1.0,0.000626,0.000422,0.000442,-1,0.275688,-0.267639,0.265681,-0.503982,0.354453,-0.768794,-0.171231,-1,0.217063,-0.080833,0.138048,-0.510397,-0.165569,-0.829104,0.157065,-1,0.380429,0.038936,0.124192,0.225514,-0.107956,0.133125,0.377873,-0.10761,0.133467,0.223106,0.03879,0.126581,0.29852,-0.107744,0.133084,0.298917,0.039144,0.124913,0.21865,0.195737,0.128949,0.298177,0.197759,0.130148,0.380784,0.19755,0.130693
1.479167,0.299891,0.038975,0.137916,-1.0,0.000621,0.000358,0.000429,-1,0.275828,-0.267628,0.265456,-0.50378,0.354643,-0.768843,-0.171213,-1,0.217257,-0.08058,0.137743,-0.510214,-0.16519,-0.829444,0.156258,-1,0.380417,0.038937,0.124196,0.225509,-0.107948,0.133124,0.377866,-0.107613,0.133469,0.223104,0.038789,0.126582,0.298507,-0.10775,0.133092,0.298906,0.039133,0.124923,0.218637,0.195725,0.128972,0.298164,0.197748,0.130151,0.380772,0.197537,0.130695
1.483333,0.299897,0.038963,0.137919,-1.0,0.000628,0.000345,0.000433,-1,0.275977,-0.267652,0.265193,-0.503501,0.354877,-0.768946,-0.171089,-1,0.217439,-0.08033,0.13743,-0.510072,-0.164726,-0.829763,0.155519,-1,0.380429,0.038915,0.124184,0.225541,-0.107963,0.133134,0.377886,-0.107638,0.133478,0.223106,0.038774,0.126572,0.298517,-0.107762,0.13308,0.298918,0.039115,0.124909,0.218642,0.195703,0.128967,0.298166,0.19773,0.130144,0.380778,0.197518,0.130695
1.487500,0.299911,0.038947,0.13785,-1.0,0.000665,0.000468,0.000439,-1,0.276084,-0.267666,0.26491,-0.503134,0.355152,-0.769076,-0.171011,-1,0.21767,-0.080096,0.137269,-0.510216,-0.164043,-0.829911,0.154975,-1,0.380436,0.03891,0.124177,0.225572,-0.107959,0.133151,0.377901,-0.107636,0.133455,0.22311,0.038758,0.126566,0.298523,-0.107779,0.133059,0.298922,0.039098,0.124889,0.218646,0.195698,0.128959,0.298172,0.197716,0.130129,0.38079,0.197508,0.130682
1.491667,0.299929,0.038943,0.13781,-1.0,0.000665,0.000522,0.000445,-1,0.276205,-0.26766,0.264633,-0.502814,0.355385,-0.769184,-0.170987,-1,0.217931,-0.079898,0.137225,-0.510588,-0.162901,-0.829917,0.154924,-1,0.380456,0.038898,0.124155,0.225614,-0.107969,0.133155,0.377925,-0.107658,0.133431,0.223126,0.038747,0.126534,0.298538,-0.10779,0.133044,0.298936,0.039084,0.124877,0.21866,0.195681,0.128948,0.298189,0.197692,0.130105,0.380795,0.197499,0.130644
1.495833,0.299948,0.038949,0.137827,-1.0,0.000742,0.00041,0.000502,-1,0.27634,-0.267688,0.264352,-0.502492,0.355623,-0.769321,-0.17082,-1,0.218173,-0.079758,0.137309,-0.51117,-0.161819,-0.829729,0.155146,-1,0.380467,0.03889,0.124141,0.225637,-0.107967,0.133148,0.377933,-0.107655,0.133424,0.223132,0.038745,0.126526,0.298551,-0.107796,0.133021,0.29895,0.03908,0.124865,0.218668,0.195677,0.128943,0.298202,0.197692,0.130091,0.380802,0.197501,0.13063
1.500000,0.299965,0.038949,0.137798,-1.0,0.000747,0.000433,0.000502,-1,0.27648,-0.267748,0.264052,-0.502127,0.355796,-0.769527,-0.170604,-1,0.218443,-0.079673,0.137492,-0.511932,-0.160458,-0.829407,0.155767,-1,0.380485,0.038894,0.124119,0.225663,-0.107976,0.133167,0.377947,-0.107653,0.133395,0.223147,0.038735,0.126507,0.298569,-0.107792,0.133013,0.298962,0.039077,0.124841,0.218674,0.195674,0.128906,0.298212,0.197689,0.130083,0.380812,0.197504,0.130604
1.504167,0.299973,0.038952,0.137789,-1.0,0.000726,0.000436,0.000497,-1,0.276084,-0.267739,0.263675,-0.50037,0.355905,-0.770445,-0.171396,-1,0.218872,-0.080077,0.138609,-0.512657,-0.15242,-0.829269,0.162061,-1,0.380487,0.038896,0.124126,0.22567,-0.107972,0.133175,0.377954,-0.107655,0.133406,0.223156,0.038744,0.126507,0.298581,-0.107789,0.133015,0.298978,0.039085,0.124848,0.218689,0.195684,0.128907,0.298219,0.197694,0.130087,0.380816,0.197508,0.1306
1.508333,0.299988,0.038954,0.137792,-1.0,0.000716,0.000421,0.000499,-1,0.276763,-0.26769,0.263598,-0.501761,0.356055,-0.769646,-0.170607,-1,0.219146,-0.080091,0.138923,-0.513567,-0.150854,-0.828771,0.163191,-1,0.380505,0.038892,0.124127,0.225696,-0.107992,0.13318,0.377966,-0.10765,0.133405,0.223172,0.038741,0.126509,0.298596,-0.107793,0.133007,0.298996,0.039087,0.12484,0.218694,0.195682,0.128904,0.298239,0.197693,0.130073,0.380832,0.19751,0.130595
1.512500,0.3,0.03896,0.137787,-1.0,0.000697,0.000421,0.000499,-1,0.27636,-0.267599,0.263256,-0.500095,0.356119,-0.770474,-0.17162,-1,0.21938,-0.080158,0.139278,-0.514508,-0.14937,-0.828194,0.164515,-1,0.380518,0.0389,0.124117,0.225693,-0.107976,0.133181,0.377982,-0.10765,0.133392,0.223188,0.038749,0.126508,0.298608,-0.107789,0.133006,0.29901,0.039099,0.124849,0.218701,0.195688,0.128905,0.298253,0.197699,0.130085,0.380842,0.197521,0.130607
1.516667,0.300009,0.038966,0.137766,-1.0,0.000676,0.000453,0.000492,-1,0.277019,-0.267504,0.263197,-0.501534,0.35617,-0.769668,-0.170932,-1,0.219569,-0.080241,0.139587,-0.515341,-0.147977,-0.827647,0.16591,-1,0.380531,0.038909,0.124121,0.225706,-0.107984,0.133176,0.377995,-0.10764,0.133402,0.223204,0.038754,0.126507,0.298621,-0.107778,0.133013,0.299024,0.039103,0.124847,0.21872,0.195698,0.1289,0.298263,0.197713,0.130083,0.380853,0.197534,0.130601
1.520833,0.300004,0.038987,0.137772,-1.0,0.000678,0.000424,0.000503,-1,0.277133,-0.267447,0.263005,-0.501388,0.356257,-0.769718,-0.170956,-1,0.219694,-0.080382,0.139936,-0.516157,-0.146739,-0.827041,0.16749,-1,0.380514,0.03893,0.124118,0.225683,-0.107967,0.133156,0.377986,-0.10762,0.133397,0.223186,0.038772,0.126505,0.298612,-0.10776,0.133,0.299011,0.039128,0.124843,0.218718,0.195722,0.128886,0.298259,0.197731,0.130078,0.380847,0.19755,0.1306
1.525000,0.299976,0.038986,0.137762,-1.0,0.00061,0.000507,0.000434,-1,0.277214,-0.267379,0.262826,-0.501209,0.356422,-0.769744,-0.171019,-1,0.219771,-0.080546,0.140221,-0.516862,-0.145971,-0.826458,0.168858,-1,0.380505,0.038936,0.124137,0.225659,-0.107961,0.133159,0.377977,-0.107606,0.133411,0.223176,0.03878,0.12652,0.298596,-0.107754,0.13301,0.299,0.039137,0.124857,0.218704,0.195736,0.12891,0.298245,0.19774,0.130089,0.380839,0.197555,0.130614
1.529167,0.29994,0.039012,0.137851,-1.0,0.000595,0.000381,0.000439,-1,0.277323,-0.26726,0.262713,-0.501215,0.356533,-0.769654,-0.171175,-1,0.219815,-0.080745,0.14052,-0.517469,-0.145216,-0.825917,0.170293,-1,0.380479,0.038942,0.124153,0.225616,-0.107955,0.133133,0.377955,-0.107608,0.133442,0.223153,0.038795,0.126546,0.298569,-0.107737,0.133042,0.298974,0.039153,0.124883,0.218693,0.195742,0.128938,0.298214,0.197753,0.130124,0.380819,0.19757,0.130659
1.533333,0.299924,0.039018,0.137894,-1.0,0.000597,0.000342,0.000461,-1,0.277401,-0.267168,0.262562,-0.501094,0.356658,-0.769637,-0.171346,-1,0.219874,-0.080991,0.140859,-0.518084,-0.144382,-0.825356,0.171841,-1,0.380469,0.038934,0.124182,0.225589,-0.107951,0.133142,0.377932,-0.107604,0.133454,0.22314,0.038791,0.126572,0.298555,-0.107737,0.133062,0.298955,0.039146,0.124894,0.218676,0.195737,0.128947,0.298209,0.197759,0.130132,0.380814,0.197557,0.130669
1.537500,0.299918,0.039014,0.137851,-1.0,0.000629,0.000456,0.000469,-1,0.277461,-0.267114,0.262378,-0.500888,0.356858,-0.769659,-0.171429,-1,0.21994,-0.081293,0.14125,-0.518692,-0.143461,-0.824772,0.173577,-1,0.380452,0.038946,0.124187,0.225554,-0.107945,0.133131,0.377914,-0.107599,0.133469,0.223124,0.038803,0.126583,0.298536,-0.107739,0.133069,0.298936,0.039155,0.124908,0.218669,0.195742,0.128954,0.298195,0.197769,0.130143,0.380805,0.197561,0.130689
1.541667,0.299916,0.039001,0.137862,-1.0,0.000616,0.000441,0.000465,-1,0.277541,-0.267058,0.2622,-0.500722,0.357,-0.769677,-0.17154,-1,0.220008,-0.0816,0.141583,-0.51914,-0.142448,-0.824302,0.175297,-1,0.380451,0.038934,0.124184,0.22554,-0.107953,0.133113,0.377899,-0.107619,0.133473,0.223126,0.03879,0.126567,0.298534,-0.107743,0.133079,0.298935,0.039144,0.124902,0.218664,0.195734,0.128954,0.298199,0.197755,0.130141,0.380805,0.197544,0.130693
1.545833,0.299908,0.038991,0.13787,-1.0,0.000641,0.000441,0.000466,-1,0.277606,-0.26701,0.262018,-0.500521,0.357154,-0.76971,-0.171657,-1,0.220061,-0.081891,0.141862,-0.519509,-0.141827,-0.823888,0.176647,-1,0.380438,0.038934,0.124184,0.225517,-0.107948,0.133111,0.377877,-0.107614,0.133468,0.223118,0.038787,0.126569,0.298518,-0.107745,0.133084,0.298932,0.039139,0.124909,0.218655,0.195729,0.128956,0.298191,0.197749,0.130132,0.380796,0.197542,0.130694
1.550000,0.29991,0.038983,0.137905,-1.0,0.00069,0.00035,0.000518,-1,0.277667,-0.266954,0.261839,-0.50033,0.357282,-0.769736,-0.171833,-1,0.220041,-0.08214,0.141907,-0.519494,-0.141698,-0.823744,0.177465,-1,0.380428,0.038928,0.124189,0.225506,-0.107951,0.133122,0.377865,-0.107623,0.133482,0.223107,0.038781,0.126575,0.298506,-0.107751,0.133085,0.298921,0.039137,0.124908,0.218644,0.195716,0.12896,0.298178,0.197747,0.130145,0.380787,0.19753,0.130695
1.554167,0.299886,0.03897,0.137902,-1.0,0.000651,0.000401,0.000454,-1,0.27773,-0.266882,0.26168,-0.500174,0.357375,-0.76975,-0.172031,-1,0.219906,-0.081694,0.140613,-0.519903,-0.151238,-0.823414,0.169756,-1,0.380411,0.038933,0.124193,0.225488,-0.107946,0.133122,0.377854,-0.107618,0.133492,0.22309,0.038783,0.126574,0.298487,-0.107753,0.133086,0.2989,0.039134,0.124917,0.218627,0.195722,0.12897,0.298165,0.197745,0.130143,0.380771,0.19753,0.130705
1.558333,0.299886,0.038973,0.137926,-1.0,0.000643,0.000337,0.000444,-1,0.277832,-0.266768,0.261559,-0.50018,0.357375,-0.769686,-0.1723,-1,0.219881,-0.081911,0.140548,-0.519661,-0.151372,-0.823468,0.170114,-1,0.380411,0.038924,0.124192,0.225493,-0.107953,0.133123,0.377853,-0.10762,0.133477,0.223087,0.038783,0.126568,0.298487,-0.107754,0.133077,0.298898,0.039133,0.124906,0.218628,0.195716,0.128966,0.298166,0.19775,0.130145,0.380767,0.197528,0.130693
1.562500,0.299908,0.038976,0.137902,-1.0,0.000719,0.000332,0.000496,-1,0.277342,-0.266843,0.261144,-0.498107,0.357475,-0.770824,-0.173009,-1,0.219852,-0.082083,0.140384,-0.519304,-0.152039,-0.823617,0.169889,-1,0.38042,0.038932,0.124177,0.225506,-0.10794,0.133116,0.377859,-0.107615,0.133459,0.223098,0.038792,0.126562,0.298501,-0.107755,0.13307,0.298905,0.039142,0.124899,0.218631,0.195721,0.128953,0.298167,0.197748,0.130136,0.380777,0.197542,0.13069
1.566667,0.299924,0.038971,0.137853,-1.0,0.000659,0.000426,0.00044,-1,0.278027,-0.266664,0.261237,-0.499962,0.357452,-0.769749,-0.172487,-1,0.219841,-0.082244,0.140136,-0.518762,-0.152558,-0.82393,0.169565,-1,0.380448,0.038923,0.124164,0.225555,-0.107953,0.133138,0.377896,-0.107612,0.133432,0.223117,0.03878,0.126543,0.298522,-0.107751,0.133045,0.29893,0.039143,0.124881,0.21866,0.195713,0.128924,0.298191,0.197735,0.13011,0.380796,0.197534,0.130664
1.570833,0.299947,0.038982,0.137847,-1.0,0.000727,0.000362,0.000496,-1,0.278112,-0.266666,0.261044,-0.49976,0.357523,-0.769858,-0.172442,-1,0.219826,-0.082339,0.139821,-0.518163,-0.153378,-0.824316,0.168776,-1,0.380462,0.038922,0.124141,0.225595,-0.107948,0.133157,0.377909,-0.107615,0.13342,0.223129,0.038776,0.12652,0.298541,-0.10775,0.133033,0.298946,0.03913,0.124857,0.218668,0.195715,0.128911,0.298204,0.197744,0.130103,0.380806,0.197537,0.130626
1.575000,0.299943,0.03897,0.137776,-1.0,0.000653,0.000505,0.000432,-1,0.278166,-0.26664,0.260847,-0.49953,0.357571,-0.769969,-0.172515,-1,0.219741,-0.082578,0.139721,-0.517473,-0.152893,-0.824736,0.169282,-1,0.380471,0.038917,0.124127,0.225626,-0.107964,0.133153,0.377942,-0.107623,0.133417,0.22313,0.038771,0.126512,0.298555,-0.107758,0.133018,0.298949,0.039129,0.124845,0.218679,0.195706,0.128902,0.298204,0.197739,0.130084,0.380804,0.197547,0.130602
1.579167,0.299935,0.038967,0.137779,-1.0,0.000661,0.000495,0.000431,-1,0.278206,-0.266618,0.260671,-0.499311,0.357626,-0.770071,-0.172579,-1,0.219736,-0.082601,0.139349,-0.516907,-0.153822,-0.825175,0.168021,-1,0.380464,0.038916,0.124125,0.22563,-0.107959,0.133169,0.377934,-0.107629,0.133395,0.223124,0.038767,0.126512,0.298547,-0.107768,0.133011,0.298944,0.039109,0.124844,0.218665,0.195697,0.128898,0.298184,0.197725,0.130084,0.380802,0.197528,0.130598
1.583333,0.299932,0.03896,0.137839,-1.0,0.00063,0.000375,0.000422,-1,0.278271,-0.266617,0.260494,-0.499083,0.357649,-0.7702,-0.172615,-1,0.21977,-0.082625,0.138993,-0.516337,-0.154402,-0.825652,0.166899,-1,0.380469,0.038898,0.124124,0.225651,-0.107968,0.133178,0.377936,-0.107646,0.133407,0.223135,0.038745,0.126514,0.298558,-0.107788,0.133009,0.298946,0.039088,0.12485,0.218662,0.195696,0.128908,0.298196,0.19771,0.130092,0.380793,0.197521,0.130608
1.587500,0.299946,0.038943,0.137783,-1.0,0.00066,0.000514,0.00044,-1,0.27834,-0.266628,0.260324,-0.498876,0.357722,-0.7703,-0.172613,-1,0.219833,-0.082633,0.138691,-0.51598,-0.155149,-0.82599,0.165633,-1,0.380468,0.038893,0.124137,0.225666,-0.107967,0.133173,0.377943,-0.107659,0.133411,0.223142,0.03873,0.126528,0.298565,-0.1078,0.133016,0.29895,0.039077,0.124857,0.218663,0.195671,0.128922,0.298206,0.197692,0.1301,0.380803,0.197503,0.13063
1.591667,0.299968,0.038931,0.137769,-1.0,0.000653,0.000538,0.000438,-1,0.278445,-0.266582,0.260195,-0.498832,0.357777,-0.77028,-0.172715,-1,0.220001,-0.082724,0.138869,-0.516708,-0.155257,-0.825594,0.165233,-1,0.380507,0.038873,0.124139,0.225695,-0.107986,0.1332,0.37797,-0.107675,0.133415,0.223174,0.038722,0.126523,0.298601,-0.107812,0.133027,0.298985,0.039055,0.124855,0.218689,0.19566,0.128918,0.298232,0.197676,0.130084,0.380822,0.197493,0.13062
1.595833,0.300003,0.038938,0.137792,-1.0,0.000717,0.000449,0.000502,-1,0.278015,-0.266525,0.259958,-0.49732,0.357784,-0.77104,-0.173667,-1,0.220415,-0.083349,0.14009,-0.516823,-0.146596,-0.825698,0.172121,-1,0.380527,0.038875,0.124125,0.225713,-0.107991,0.133202,0.377985,-0.107674,0.13341,0.223195,0.038721,0.126515,0.298616,-0.107807,0.133015,0.299008,0.039056,0.12486,0.218711,0.195659,0.128916,0.298255,0.197681,0.130091,0.38085,0.19749,0.130616
1.600000,0.300023,0.038946,0.137814,-1.0,0.000703,0.00041,0.000511,-1,0.278685,-0.266446,0.260019,-0.498972,0.357768,-0.770145,-0.17293,-1,0.220624,-0.083418,0.140094,-0.517044,-0.145927,-0.825628,0.172364,-1,0.380551,0.038876,0.124147,0.225724,-0.108,0.133198,0.378012,-0.10767,0.133423,0.223216,0.038719,0.126539,0.298637,-0.107803,0.133044,0.299036,0.039074,0.124865,0.218734,0.19566,0.128916,0.29828,0.197684,0.130101,0.380879,0.197495,0.130637
