Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.858333,0.299937,0.038962,0.137509,-0.999999,0.00055,0.001266,0.000625,-1,0.170819,0.345834,0.27049,-0.517942,-0.476747,-0.667186,0.243539,-1,-0.059987,0.075898,0.320091,-0.589392,0.127426,-0.795904,-0.053997,-1,0.377864,-0.107619,0.133796,0.225631,-0.107802,0.133584,0.380804,0.197732,0.131121,0.223089,0.038809,0.128133,0.218559,0.195852,0.128463,0.298171,0.197925,0.130464,0.298897,0.039076,0.125971,0.38036,0.038952,0.124686,0.298515,-0.107771,0.133021
0.862500,0.299939,0.038947,0.137529,-0.999999,0.000551,0.00126,0.000613,-1,0.170906,0.345816,0.270585,-0.518109,-0.476918,-0.666963,0.24346,-1,-0.059782,0.076009,0.320131,-0.589361,0.127556,-0.795908,-0.053974,-1,0.377868,-0.107623,0.133813,0.225635,-0.107819,0.133606,0.380811,0.197717,0.131131,0.2231,0.038796,0.128162,0.218562,0.195837,0.128491,0.298179,0.19791,0.130474,0.298906,0.039058,0.126,0.380365,0.038939,0.124701,0.298515,-0.107783,0.133038
0.866667,0.299913,0.038932,0.137729,-0.999999,0.000723,0.000656,0.000591,-1,0.171005,0.345805,0.270705,-0.518308,-0.477238,-0.666636,0.243307,-1,-0.059569,0.076126,0.32017,-0.589312,0.127371,-0.795961,-0.054171,-1,0.37787,-0.10762,0.133841,0.225627,-0.107817,0.133611,0.380805,0.197716,0.131149,0.223101,0.038793,0.128179,0.218561,0.195836,0.128492,0.298181,0.197907,0.130504,0.298906,0.039059,0.12601,0.380368,0.038942,0.124716,0.298518,-0.107783,0.133056
0.870833,0.299933,0.038939,0.137518,-0.999999,0.000505,0.00137,0.000547,-1,0.171108,0.345793,0.270799,-0.518496,-0.477368,-0.666427,0.243219,-1,-0.059345,0.076255,0.320223,-0.589313,0.127459,-0.795941,-0.054249,-1,0.377879,-0.107637,0.133841,0.225649,-0.107813,0.133626,0.380823,0.197718,0.131159,0.223114,0.038787,0.128189,0.218575,0.195823,0.128522,0.29819,0.197899,0.13051,0.298913,0.039045,0.126032,0.380378,0.038923,0.124732,0.298527,-0.107801,0.133065
0.875000,0.299919,0.03894,0.137716,-0.999999,0.000675,0.000743,0.000528,-1,0.171214,0.345793,0.270877,-0.518651,-0.477523,-0.666226,0.243138,-1,-0.05911,0.076412,0.320265,-0.5893,0.127533,-0.795929,-0.054385,-1,0.377887,-0.107633,0.133852,0.225663,-0.107798,0.133627,0.38084,0.197729,0.131162,0.223125,0.038784,0.128195,0.218586,0.195821,0.12852,0.298204,0.197894,0.130524,0.298924,0.039044,0.126033,0.380389,0.038924,0.124736,0.298537,-0.107796,0.133062
0.879167,0.299951,0.038957,0.137766,-0.999999,0.000744,0.000584,0.00061,-1,0.171327,0.345796,0.270932,-0.51879,-0.477619,-0.666086,0.243035,-1,-0.058847,0.07656,0.320327,-0.589358,0.127616,-0.795867,-0.054473,-1,0.377906,-0.107641,0.13384,0.2257,-0.107796,0.133624,0.380865,0.197734,0.131162,0.223138,0.038771,0.128201,0.218603,0.195809,0.12851,0.298227,0.197884,0.130521,0.298949,0.039038,0.126035,0.380409,0.038916,0.124733,0.29856,-0.107805,0.133059
0.883333,0.299952,0.03905,0.1384,-0.999999,0.000545,-0.000711,0.000692,-1,0.17142,0.345826,0.270963,-0.51883,-0.477771,-0.665994,0.242903,-1,-0.058573,0.076716,0.320432,-0.589495,0.127978,-0.795718,-0.054321,-1,0.37792,-0.107636,0.133837,0.225716,-0.107785,0.133625,0.380885,0.197754,0.131166,0.223154,0.038777,0.128206,0.218616,0.195812,0.12851,0.298235,0.197887,0.130525,0.298959,0.039041,0.126041,0.380411,0.038919,0.124735,0.298568,-0.107805,0.133051
0.887500,0.299954,0.039052,0.138408,-0.999999,0.000567,-0.000723,0.000699,-1,0.171498,0.345838,0.270995,-0.518873,-0.477884,-0.66591,0.242819,-1,-0.058336,0.076865,0.320495,-0.589539,0.128007,-0.795671,-0.05446,-1,0.377928,-0.107641,0.133844,0.225728,-0.107779,0.133617,0.380888,0.197758,0.131155,0.223158,0.038761,0.1282,0.218615,0.195796,0.128513,0.29824,0.197879,0.130537,0.298959,0.039034,0.126034,0.380417,0.038906,0.124746,0.298574,-0.107815,0.133062
0.891667,0.299925,0.039045,0.138366,-1.0,0.000487,-0.000598,0.000637,-1,0.17157,0.345844,0.271036,-0.518951,-0.478006,-0.665788,0.242747,-1,-0.058119,0.077051,0.320587,-0.589622,0.128011,-0.795591,-0.054718,-1,0.37791,-0.107643,0.133846,0.225715,-0.107772,0.133626,0.380878,0.197761,0.131159,0.223138,0.038768,0.128205,0.218597,0.195805,0.128516,0.298212,0.197883,0.130534,0.298941,0.039031,0.126037,0.380403,0.038909,0.124744,0.298554,-0.107815,0.133065
0.895833,0.299933,0.039051,0.138187,-1.0,0.000302,-1.1e-05,0.00066,-1,0.171632,0.345854,0.271053,-0.518968,-0.478158,-0.6657,0.242653,-1,-0.057891,0.077223,0.320664,-0.58967,0.128351,-0.795501,-0.054714,-1,0.377896,-0.107648,0.133839,0.225698,-0.10779,0.133623,0.38086,0.197748,0.131153,0.223124,0.038761,0.128201,0.218577,0.195793,0.128521,0.298201,0.197871,0.130514,0.298922,0.039027,0.126038,0.380384,0.038904,0.124727,0.298545,-0.107823,0.13306
0.900000,0.29992,0.039047,0.138151,-1.0,0.000295,4.2e-05,0.000648,-1,0.171686,0.345868,0.271057,-0.518967,-0.47833,-0.665597,0.2426,-1,-0.057671,0.077385,0.320717,-0.589695,0.128417,-0.79546,-0.054887,-1,0.377883,-0.107639,0.133823,0.225673,-0.107791,0.133618,0.380839,0.197736,0.131136,0.223114,0.038776,0.128188,0.218571,0.195806,0.128501,0.298188,0.197881,0.130498,0.298909,0.039034,0.126009,0.380368,0.03892,0.124703,0.29853,-0.107811,0.133047
0.904167,0.299954,0.038961,0.137529,-0.999999,0.000554,0.001248,0.000629,-1,0.171735,0.345855,0.271057,-0.518958,-0.478459,-0.665497,0.24264,-1,-0.057437,0.077559,0.320766,-0.589754,0.128514,-0.795387,-0.055085,-1,0.377893,-0.107635,0.13382,0.225668,-0.107807,0.133598,0.380834,0.197729,0.131132,0.223114,0.038778,0.128172,0.218576,0.195811,0.128494,0.298191,0.197889,0.13048,0.298915,0.03904,0.126004,0.380372,0.038928,0.124704,0.298536,-0.10781,0.133032
0.908333,0.29995,0.038959,0.137512,-0.999999,0.000548,0.001267,0.000615,-1,0.171773,0.345872,0.271033,-0.518881,-0.478643,-0.665428,0.24263,-1,-0.057186,0.077742,0.320804,-0.58981,0.128711,-0.795309,-0.055144,-1,0.377886,-0.107617,0.133798,0.225654,-0.107812,0.133593,0.380827,0.197722,0.131114,0.22311,0.038795,0.128152,0.218566,0.195834,0.128482,0.298189,0.197902,0.130459,0.298917,0.039055,0.125989,0.380376,0.038935,0.124686,0.298532,-0.107789,0.133031
0.912500,0.299949,0.038951,0.137522,-0.999999,0.000576,0.001255,0.000617,-1,0.17182,0.345864,0.271023,-0.51883,-0.47876,-0.665376,0.242652,-1,-0.056925,0.077899,0.320847,-0.589849,0.12889,-0.795248,-0.055187,-1,0.377882,-0.10763,0.133811,0.225645,-0.107816,0.133601,0.380824,0.19772,0.131109,0.223108,0.038789,0.128157,0.218567,0.195826,0.128484,0.298186,0.197898,0.130463,0.298918,0.039047,0.125993,0.380374,0.038937,0.124685,0.298529,-0.107798,0.133023
0.916667,0.299941,0.038958,0.137524,-0.999999,0.000563,0.001251,0.000623,-1,0.171859,0.345905,0.270981,-0.518668,-0.478951,-0.665383,0.242601,-1,-0.056614,0.077936,0.320742,-0.589759,0.130386,-0.795168,-0.053787,-1,0.377867,-0.107626,0.133823,0.225635,-0.107813,0.133601,0.380818,0.197727,0.131115,0.223096,0.038794,0.128164,0.21856,0.195824,0.128483,0.298176,0.197902,0.130468,0.298905,0.039055,0.125992,0.38036,0.038938,0.124692,0.298519,-0.107792,0.133029
0.920833,0.29994,0.038959,0.137543,-0.999999,0.00056,0.001229,0.000623,-1,0.17191,0.345911,0.270963,-0.518576,-0.47904,-0.665391,0.242601,-1,-0.05635,0.078127,0.320792,-0.589763,0.130637,-0.795117,-0.053871,-1,0.377867,-0.107641,0.133832,0.225643,-0.107804,0.133617,0.380821,0.197724,0.131122,0.223096,0.038776,0.128181,0.218562,0.195822,0.128503,0.298179,0.197891,0.130479,0.298904,0.03904,0.126007,0.380356,0.038928,0.124713,0.298558,-0.107772,0.133059
0.925000,0.299926,0.038971,0.137504,-0.999999,0.000515,0.001363,0.000579,-1,0.171953,0.345981,0.270902,-0.518349,-0.479226,-0.665479,0.242476,-1,-0.056133,0.078495,0.321037,-0.589903,0.129739,-0.795057,-0.055373,-1,0.377863,-0.10764,0.133846,0.225656,-0.107785,0.133613,0.380835,0.197748,0.131129,0.223098,0.038777,0.128196,0.218564,0.195813,0.128513,0.298178,0.197884,0.130489,0.298899,0.039041,0.126031,0.380356,0.038922,0.124716,0.298575,-0.107748,0.133052
0.929167,0.299934,0.039056,0.1382,-1.0,0.000391,-8.9e-05,0.000723,-1,0.171999,0.345998,0.270858,-0.518206,-0.479299,-0.66553,0.242499,-1,-0.055862,0.078721,0.321064,-0.58984,0.129915,-0.795058,-0.055623,-1,0.37787,-0.107641,0.133841,0.225665,-0.10778,0.133614,0.380847,0.197755,0.131134,0.223111,0.038763,0.128209,0.218569,0.195796,0.128514,0.298189,0.197874,0.130516,0.298909,0.039022,0.126033,0.380371,0.038914,0.124727,0.2986,-0.107737,0.133056
0.933333,0.299917,0.039051,0.138391,-0.999999,0.000562,-0.0007,0.000694,-1,0.172045,0.346019,0.270827,-0.518071,-0.479458,-0.665517,0.242507,-1,-0.055584,0.07894,0.321086,-0.589781,0.12993,-0.795078,-0.055931,-1,0.377886,-0.107642,0.133856,0.225681,-0.107768,0.133623,0.380864,0.197754,0.131142,0.22312,0.038771,0.128207,0.218583,0.1958,0.128517,0.2982,0.197873,0.130517,0.298921,0.039032,0.126038,0.380382,0.038917,0.124732,0.298623,-0.107727,0.133057
0.937500,0.299927,0.039038,0.138409,-0.999999,0.000563,-0.000723,0.000682,-1,0.172084,0.346028,0.270793,-0.517954,-0.479629,-0.665479,0.242523,-1,-0.055291,0.079111,0.321082,-0.58966,0.129815,-0.795163,-0.056258,-1,0.377895,-0.107646,0.13387,0.225694,-0.107779,0.133629,0.380865,0.197754,0.131141,0.223131,0.038756,0.128208,0.218593,0.19579,0.128519,0.298215,0.197864,0.130538,0.298928,0.039022,0.126048,0.380391,0.038909,0.124749,0.29863,-0.107739,0.133065
0.941667,0.299927,0.038957,0.137747,-0.999999,0.000753,0.000644,0.000595,-1,0.172105,0.346053,0.270774,-0.517849,-0.479827,-0.66542,0.242518,-1,-0.055023,0.079275,0.321068,-0.589527,0.129744,-0.795256,-0.056508,-1,0.377886,-0.107638,0.133869,0.225677,-0.107785,0.133648,0.380852,0.197743,0.131161,0.223123,0.038765,0.128218,0.218583,0.195798,0.128518,0.298201,0.197877,0.130535,0.29892,0.039024,0.126057,0.380385,0.038908,0.124753,0.298622,-0.107738,0.133078
0.945833,0.299889,0.039016,0.138413,-1.0,0.000478,-0.000649,0.000607,-1,0.172124,0.346046,0.270764,-0.517794,-0.480043,-0.665294,0.242552,-1,-0.054744,0.079421,0.321067,-0.589426,0.129766,-0.795317,-0.056642,-1,0.377876,-0.107651,0.133893,0.225659,-0.107798,0.133665,0.380838,0.197731,0.131181,0.22312,0.038765,0.128228,0.218568,0.195791,0.128548,0.298189,0.197874,0.130546,0.298905,0.039029,0.12607,0.38038,0.038912,0.124763,0.298607,-0.107748,0.133094
0.950000,0.299899,0.038931,0.137734,-0.999999,0.000675,0.000725,0.000526,-1,0.172156,0.346076,0.270744,-0.517742,-0.480313,-0.665157,0.242505,-1,-0.054425,0.079572,0.321112,-0.589434,0.130123,-0.795266,-0.056458,-1,0.377873,-0.107635,0.133867,0.22565,-0.107802,0.133663,0.380823,0.197724,0.131181,0.223106,0.038776,0.128225,0.218564,0.195806,0.128533,0.298181,0.197883,0.130544,0.298902,0.039036,0.126062,0.380373,0.038921,0.124765,0.298596,-0.107748,0.133104
0.954167,0.299927,0.038929,0.137775,-0.999999,0.00074,0.000585,0.000589,-1,0.172196,0.346051,0.270739,-0.517767,-0.480421,-0.665007,0.242648,-1,-0.05409,0.079726,0.321094,-0.589362,0.130061,-0.795323,-0.05655,-1,0.377889,-0.107637,0.133862,0.225657,-0.107815,0.133652,0.380834,0.197715,0.13117,0.223118,0.038775,0.128217,0.218581,0.195802,0.128526,0.298198,0.197882,0.130531,0.298917,0.039034,0.126058,0.380378,0.038919,0.124746,0.298615,-0.107753,0.133096
0.958333,0.299938,0.038935,0.137733,-0.999999,0.00076,0.000643,0.000594,-1,0.172251,0.346044,0.270748,-0.517852,-0.480552,-0.66481,0.242748,-1,-0.053728,0.079878,0.321076,-0.589308,0.130328,-0.795336,-0.05632,-1,0.377897,-0.107636,0.133845,0.225664,-0.107806,0.133634,0.380843,0.197719,0.13115,0.223133,0.038779,0.128211,0.218592,0.195814,0.128509,0.298209,0.197893,0.130517,0.298929,0.039047,0.126038,0.380391,0.038929,0.124735,0.298622,-0.107736,0.13307
0.962500,0.299977,0.038949,0.137543,-0.999999,0.000592,0.001224,0.000624,-1,0.172324,0.346003,0.27078,-0.518008,-0.480565,-0.664623,0.2429,-1,-0.053369,0.080014,0.321008,-0.589158,0.130318,-0.795452,-0.056271,-1,0.377914,-0.107642,0.13384,0.225682,-0.107815,0.133618,0.380855,0.19772,0.131129,0.223146,0.038776,0.128199,0.218609,0.195803,0.128503,0.298224,0.197878,0.130501,0.298946,0.039035,0.126034,0.380413,0.038919,0.124723,0.298642,-0.107741,0.133061
0.966667,0.299983,0.038963,0.137521,-0.999999,0.000593,0.001265,0.000636,-1,0.172398,0.345975,0.270819,-0.518178,-0.480629,-0.664396,0.243035,-1,-0.053024,0.080157,0.32096,-0.589026,0.13021,-0.795566,-0.056288,-1,0.377911,-0.107641,0.133833,0.225692,-0.107802,0.133608,0.380866,0.197737,0.13113,0.223146,0.03878,0.128193,0.218602,0.195802,0.128501,0.298227,0.197885,0.130505,0.298954,0.039039,0.126019,0.38041,0.038921,0.124709,0.298648,-0.107731,0.133058
0.970833,0.299983,0.038968,0.137538,-0.999999,0.000581,0.001215,0.000643,-1,0.17245,0.345987,0.270803,-0.518188,-0.480704,-0.664314,0.243088,-1,-0.052666,0.080303,0.320876,-0.588823,0.130005,-0.795742,-0.05639,-1,0.377917,-0.107647,0.133838,0.225701,-0.1078,0.133615,0.380874,0.197742,0.131131,0.223145,0.038762,0.12818,0.218607,0.195801,0.128486,0.298221,0.197872,0.13049,0.298947,0.039032,0.126022,0.380408,0.038912,0.124709,0.298665,-0.107731,0.13306
0.975000,0.299958,0.039067,0.138169,-1.0,0.000389,-6.7e-05,0.000734,-1,0.172519,0.345972,0.270836,-0.518358,-0.480766,-0.664098,0.243193,-1,-0.0523,0.080453,0.320768,-0.58861,0.130023,-0.795905,-0.056274,-1,0.377903,-0.107633,0.133816,0.225695,-0.107777,0.133613,0.380869,0.197759,0.131129,0.223134,0.03877,0.128183,0.218593,0.195807,0.128492,0.298206,0.197888,0.130496,0.29893,0.039043,0.126006,0.380386,0.038925,0.124698,0.298655,-0.107722,0.133046
0.979167,0.299932,0.039057,0.138134,-1.0,0.000307,4.5e-05,0.000651,-1,0.172583,0.345949,0.270858,-0.518507,-0.480804,-0.663914,0.243303,-1,-0.051884,0.080451,0.320416,-0.588127,0.131255,-0.796168,-0.054733,-1,0.377894,-0.107629,0.13382,0.225691,-0.107777,0.13361,0.380851,0.197754,0.131126,0.223118,0.038784,0.128171,0.218581,0.195816,0.12849,0.298193,0.197884,0.130498,0.29892,0.039042,0.126004,0.380382,0.038927,0.124708,0.298644,-0.107719,0.133046
0.983333,0.299948,0.03899,0.137482,-0.999999,0.000489,0.001369,0.000584,-1,0.172638,0.345967,0.270844,-0.51855,-0.480933,-0.66377,0.243349,-1,-0.051536,0.080756,0.320511,-0.588088,0.130301,-0.79628,-0.055781,-1,0.37789,-0.107623,0.13381,0.22568,-0.107767,0.133617,0.380845,0.197753,0.131126,0.223115,0.0388,0.128156,0.218571,0.195831,0.12848,0.298184,0.197907,0.130488,0.298913,0.039062,0.126,0.380373,0.038948,0.124687,0.298631,-0.107709,0.133047
0.987500,0.299947,0.038977,0.137504,-0.999999,0.000488,0.001326,0.000573,-1,0.172705,0.345941,0.270848,-0.518657,-0.481009,-0.663588,0.243469,-1,-0.051089,0.080915,0.320418,-0.587911,0.13072,-0.796377,-0.055294,-1,0.377892,-0.107614,0.133807,0.225663,-0.107788,0.133624,0.380839,0.197743,0.131137,0.223112,0.038808,0.128159,0.218576,0.195844,0.128486,0.298188,0.197913,0.130467,0.298909,0.03907,0.125982,0.380373,0.03895,0.124697,0.29862,-0.107716,0.133055
0.991667,0.299949,0.038985,0.137522,-0.999999,0.000548,0.001259,0.000633,-1,0.172778,0.345922,0.270855,-0.518761,-0.48113,-0.663377,0.243581,-1,-0.050673,0.081044,0.320235,-0.587584,0.130781,-0.796629,-0.054995,-1,0.37788,-0.107604,0.133811,0.225648,-0.107786,0.133629,0.380821,0.197747,0.131142,0.223105,0.03882,0.128163,0.218562,0.195859,0.128491,0.298176,0.197923,0.130479,0.29891,0.039075,0.125997,0.380365,0.038968,0.124692,0.298601,-0.107712,0.133049
0.995833,0.299926,0.038963,0.137497,-0.999999,0.000491,0.001385,0.000554,-1,0.172867,0.345901,0.270844,-0.518838,-0.481169,-0.663263,0.243652,-1,-0.050248,0.081204,0.32005,-0.587255,0.131065,-0.796849,-0.054641,-1,0.377871,-0.107606,0.133834,0.225636,-0.107794,0.133649,0.38082,0.197742,0.131155,0.223101,0.038804,0.128174,0.218562,0.195848,0.128504,0.298174,0.197925,0.130495,0.2989,0.03907,0.12602,0.380358,0.038961,0.124715,0.298587,-0.107725,0.13307
1.000000,0.299931,0.038969,0.137553,-0.999999,0.000542,0.001253,0.000619,-1,0.172954,0.345892,0.270804,-0.518843,-0.481287,-0.663151,0.243709,-1,-0.049811,0.081379,0.319836,-0.586871,0.131319,-0.797114,-0.054294,-1,0.377863,-0.107615,0.133858,0.225628,-0.107788,0.133662,0.380819,0.197733,0.131161,0.223103,0.038813,0.128192,0.218556,0.195845,0.128515,0.298164,0.197921,0.13051,0.298891,0.039072,0.126033,0.380357,0.038959,0.124726,0.298579,-0.107721,0.133084
1.004167,0.299942,0.038952,0.137548,-0.999999,0.000564,0.001271,0.000617,-1,0.173076,0.345903,0.27073,-0.518809,-0.48126,-0.663189,0.243735,-1,-0.049301,0.081531,0.319625,-0.586572,0.131833,-0.797292,-0.053658,-1,0.377867,-0.107634,0.133861,0.225643,-0.107803,0.133665,0.380832,0.197724,0.131168,0.223114,0.038792,0.128211,0.218569,0.195831,0.128523,0.298186,0.197893,0.130524,0.29891,0.039054,0.126042,0.380366,0.038942,0.124733,0.298593,-0.107736,0.13308
1.008333,0.299928,0.038951,0.137772,-0.999999,0.000753,0.000569,0.000606,-1,0.173188,0.345888,0.27066,-0.518833,-0.481262,-0.663134,0.243828,-1,-0.048829,0.081743,0.319382,-0.586238,0.132106,-0.79751,-0.053394,-1,0.377882,-0.107636,0.133862,0.225658,-0.107796,0.133653,0.380849,0.197734,0.131156,0.223121,0.038784,0.12821,0.218586,0.195814,0.128511,0.298203,0.197899,0.130522,0.298924,0.039046,0.126033,0.380382,0.038933,0.124731,0.298608,-0.107729,0.133064
1.012500,0.29994,0.038952,0.137736,-0.999999,0.000769,0.000634,0.000609,-1,0.173311,0.345876,0.270561,-0.518814,-0.481303,-0.663104,0.243869,-1,-0.048278,0.081814,0.318909,-0.58571,0.133801,-0.797734,-0.051603,-1,0.377888,-0.10765,0.133854,0.225671,-0.107796,0.133643,0.38086,0.197741,0.131146,0.223129,0.038777,0.1282,0.218595,0.195797,0.128512,0.298216,0.197879,0.130514,0.298933,0.039038,0.126042,0.380401,0.038916,0.124738,0.298627,-0.107738,0.133055
1.016667,0.299928,0.039045,0.138384,-0.999999,0.000551,-0.00069,0.000701,-1,0.173411,0.345889,0.270447,-0.518722,-0.481427,-0.663085,0.243872,-1,-0.047834,0.082208,0.318819,-0.585445,0.132604,-0.798033,-0.053044,-1,0.377891,-0.107639,0.133845,0.225676,-0.107786,0.133633,0.380865,0.197749,0.131149,0.223133,0.038774,0.128196,0.218594,0.195805,0.128507,0.298214,0.197888,0.130511,0.29893,0.039033,0.126037,0.380396,0.038917,0.124735,0.298629,-0.107732,0.133045
1.020833,0.299929,0.039043,0.138369,-0.999999,0.000557,-0.000669,0.0007,-1,0.173502,0.345857,0.270335,-0.518667,-0.481566,-0.662996,0.243959,-1,-0.047327,0.082429,0.318514,-0.585046,0.133061,-0.798274,-0.052673,-1,0.377887,-0.107649,0.133845,0.225685,-0.107792,0.133639,0.380866,0.197748,0.131138,0.22313,0.038765,0.128201,0.218592,0.195798,0.128497,0.298204,0.19788,0.130512,0.298928,0.039035,0.126026,0.380394,0.038915,0.124722,0.29863,-0.107731,0.133052
1.025000,0.299929,0.039064,0.13813,-1.0,0.000304,7.2e-05,0.000675,-1,0.17358,0.345831,0.270199,-0.518537,-0.481776,-0.662915,0.244039,-1,-0.04681,0.082718,0.318174,-0.584568,0.133319,-0.798586,-0.052599,-1,0.377879,-0.107641,0.133825,0.225671,-0.10778,0.133641,0.38086,0.197757,0.131136,0.223116,0.038774,0.12819,0.218579,0.195813,0.128487,0.298186,0.197887,0.130496,0.298911,0.039044,0.126015,0.380375,0.038931,0.124713,0.29863,-0.107716,0.133045
1.029167,0.299919,0.039058,0.138149,-1.0,0.000302,3.3e-05,0.000661,-1,0.173646,0.34573,0.27008,-0.518465,-0.481934,-0.662754,0.244319,-1,-0.046296,0.082989,0.31783,-0.584103,0.133326,-0.798914,-0.052774,-1,0.37788,-0.107647,0.133827,0.225678,-0.107782,0.133635,0.380849,0.197754,0.131134,0.223113,0.038773,0.128198,0.218571,0.195811,0.128488,0.298181,0.197894,0.130492,0.298904,0.039048,0.12602,0.380373,0.038928,0.124709,0.298615,-0.107723,0.133033
1.033333,0.299951,0.03898,0.13752,-0.999999,0.000561,0.001261,0.000641,-1,0.173747,0.34563,0.269974,-0.518466,-0.482085,-0.662556,0.244553,-1,-0.045794,0.083295,0.317462,-0.583619,0.133456,-0.799234,-0.052945,-1,0.377881,-0.107632,0.133815,0.225666,-0.107791,0.133629,0.380844,0.197744,0.131135,0.223114,0.038784,0.128179,0.218575,0.19582,0.128478,0.298186,0.197898,0.130482,0.298906,0.039054,0.126009,0.380371,0.038942,0.124701,0.298621,-0.10772,0.133034
1.037500,0.299948,0.038954,0.137488,-0.999999,0.0005,0.001355,0.000567,-1,0.173858,0.345496,0.269879,-0.518524,-0.482153,-0.662352,0.244848,-1,-0.045224,0.08362,0.317063,-0.583123,0.133613,-0.799558,-0.053126,-1,0.377895,-0.107634,0.133822,0.225671,-0.107802,0.13363,0.380845,0.197728,0.131127,0.223121,0.038771,0.128177,0.218584,0.195813,0.128483,0.298195,0.197886,0.13048,0.29892,0.039042,0.126002,0.380382,0.038932,0.124698,0.298623,-0.107726,0.133034
1.041667,0.299957,0.038952,0.137529,-0.999999,0.000567,0.001228,0.000617,-1,0.173975,0.345421,0.26975,-0.518495,-0.482328,-0.662194,0.24499,-1,-0.044668,0.083923,0.316679,-0.582679,0.13409,-0.799811,-0.052987,-1,0.377902,-0.107636,0.133808,0.225669,-0.107812,0.133624,0.380842,0.197718,0.131117,0.223119,0.038778,0.128176,0.218584,0.19581,0.128477,0.298193,0.197893,0.130472,0.298921,0.039041,0.125998,0.380383,0.038927,0.124691,0.298625,-0.107733,0.133028
1.045833,0.299942,0.038945,0.137473,-0.999999,0.00051,0.001384,0.000548,-1,0.174076,0.345392,0.269563,-0.518324,-0.482546,-0.662163,0.24501,-1,-0.044123,0.084309,0.316239,-0.582125,0.134143,-0.800175,-0.053438,-1,0.377891,-0.107649,0.133826,0.225667,-0.107813,0.133624,0.380837,0.197719,0.131122,0.223122,0.038763,0.128173,0.218577,0.195795,0.128491,0.29819,0.197874,0.130483,0.298915,0.039027,0.126014,0.380371,0.038919,0.124702,0.298626,-0.107739,0.133032
1.050000,0.299949,0.038958,0.137533,-0.999999,0.000582,0.001241,0.000622,-1,0.17415,0.345336,0.269385,-0.518135,-0.482848,-0.662041,0.245143,-1,-0.04356,0.084702,0.315832,-0.581607,0.134415,-0.800487,-0.05373,-1,0.377895,-0.10764,0.133842,0.225659,-0.107803,0.133645,0.380835,0.197731,0.131131,0.223116,0.038768,0.128204,0.218579,0.195803,0.128498,0.298187,0.197877,0.130492,0.298912,0.039032,0.126021,0.380378,0.038915,0.12471,0.298621,-0.10773,0.133043
1.054167,0.299922,0.038932,0.137705,-0.999999,0.000694,0.000737,0.000525,-1,0.174251,0.345263,0.269208,-0.518006,-0.483165,-0.661869,0.245257,-1,-0.042969,0.085076,0.315427,-0.581163,0.134556,-0.80076,-0.05411,-1,0.377895,-0.107653,0.133856,0.225674,-0.107807,0.133653,0.380853,0.197727,0.131141,0.223136,0.038758,0.128214,0.218589,0.195795,0.128516,0.298196,0.197869,0.130513,0.29892,0.039026,0.126047,0.38039,0.038906,0.124734,0.298633,-0.107735,0.133053
1.058333,0.299966,0.038958,0.137554,-0.999999,0.000597,0.00124,0.000625,-1,0.174338,0.345219,0.268997,-0.517781,-0.483518,-0.661755,0.245345,-1,-0.042342,0.085498,0.315004,-0.580728,0.134774,-0.801017,-0.05443,-1,0.377907,-0.107646,0.13386,0.225684,-0.107793,0.133658,0.380858,0.197731,0.131142,0.223137,0.038765,0.128218,0.218598,0.1958,0.128515,0.298213,0.19787,0.130515,0.298928,0.039028,0.126045,0.38039,0.038916,0.124737,0.29864,-0.107725,0.133059
1.062500,0.299952,0.038948,0.137769,-0.999999,0.000772,0.000587,0.000605,-1,0.174425,0.345147,0.268791,-0.517588,-0.483846,-0.661617,0.245476,-1,-0.041711,0.085925,0.314635,-0.580388,0.135215,-0.801167,-0.054765,-1,0.377908,-0.107655,0.133855,0.225689,-0.1078,0.133666,0.38087,0.197738,0.131154,0.223149,0.038761,0.128234,0.218602,0.195793,0.128532,0.29822,0.197874,0.130523,0.298942,0.039026,0.126068,0.380406,0.038911,0.124747,0.298648,-0.107728,0.133053
1.066667,0.299973,0.03897,0.13756,-0.999999,0.00059,0.001231,0.000628,-1,0.174511,0.345116,0.268546,-0.517321,-0.484257,-0.661502,0.24554,-1,-0.041086,0.086332,0.314232,-0.580037,0.13542,-0.801358,-0.055169,-1,0.377912,-0.107638,0.133864,0.225693,-0.107792,0.133668,0.380868,0.197747,0.131157,0.223139,0.038777,0.128227,0.218598,0.195805,0.12853,0.298218,0.197878,0.130524,0.29894,0.039039,0.126063,0.380404,0.038919,0.124741,0.298647,-0.107716,0.133056
