Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.508333,0.299959,0.039106,0.13814,-1.0,0.000319,-0.000115,0.000596,-1,0.253827,-0.269513,0.332492,-0.556153,0.193999,-0.79751,-0.130521,-1,0.148957,-0.042872,0.211248,-0.540959,-0.185465,-0.797946,0.190392,-1,0.377952,-0.107607,0.133728,0.225689,-0.107958,0.133398,0.380831,0.197791,0.131077,0.223139,0.038781,0.127872,0.218732,0.195803,0.129164,0.298324,0.197855,0.130444,0.298978,0.039253,0.125994,0.380421,0.039061,0.124706,0.298587,-0.107637,0.13316
1.512500,0.299951,0.039099,0.138375,-0.999999,0.000488,-0.000796,0.000614,-1,0.254624,-0.269652,0.33205,-0.55563,0.194392,-0.797726,-0.130845,-1,0.150163,-0.044344,0.209824,-0.540127,-0.186273,-0.798175,0.191003,-1,0.377965,-0.107599,0.133726,0.225702,-0.107951,0.133421,0.380829,0.197799,0.131085,0.223147,0.038785,0.127881,0.218727,0.195813,0.129183,0.298245,0.197793,0.130132,0.298987,0.03925,0.125998,0.380427,0.039061,0.124718,0.298595,-0.107627,0.133168
1.516667,0.299956,0.039105,0.138197,-1.0,0.000266,-0.000135,0.000557,-1,0.25557,-0.269725,0.331741,-0.555607,0.194674,-0.7976,-0.131292,-1,0.151372,-0.045786,0.208448,-0.5394,-0.187054,-0.798373,0.191463,-1,0.377974,-0.107603,0.133758,0.225697,-0.107958,0.133444,0.380828,0.197787,0.131119,0.223145,0.038786,0.127913,0.218726,0.195802,0.129202,0.29824,0.197788,0.130155,0.298981,0.039235,0.125997,0.380424,0.039058,0.12475,0.298599,-0.107639,0.13319
1.520833,0.299952,0.039079,0.138264,-1.0,0.000269,-0.000191,0.000545,-1,0.256215,-0.270011,0.331148,-0.554442,0.195067,-0.798297,-0.131396,-1,0.152578,-0.047209,0.207017,-0.538604,-0.187821,-0.798652,0.191791,-1,0.377965,-0.10762,0.133773,0.225691,-0.107962,0.133474,0.380837,0.197763,0.131153,0.223145,0.03877,0.127933,0.218713,0.195788,0.129243,0.298227,0.197777,0.130166,0.298976,0.03921,0.126024,0.380437,0.039046,0.124781,0.2986,-0.107658,0.133231
1.525000,0.299954,0.039045,0.13853,-0.999999,0.000526,-0.000929,0.000586,-1,0.25703,-0.270111,0.330754,-0.554053,0.19544,-0.798403,-0.131842,-1,0.153784,-0.048596,0.205536,-0.537663,-0.188255,-0.799077,0.192237,-1,0.377965,-0.107634,0.133797,0.225687,-0.107979,0.133493,0.380843,0.197737,0.131196,0.223146,0.038751,0.127954,0.218717,0.195765,0.129257,0.298231,0.197754,0.130196,0.29898,0.039173,0.126025,0.380449,0.039027,0.124823,0.298614,-0.107678,0.133254
1.529167,0.299967,0.039017,0.138565,-0.999999,0.000563,-0.000971,0.00058,-1,0.257773,-0.270337,0.330273,-0.553261,0.19582,-0.798816,-0.132099,-1,0.155009,-0.049896,0.204035,-0.536727,-0.188699,-0.799562,0.192398,-1,0.377965,-0.107636,0.1338,0.225682,-0.107989,0.1335,0.38086,0.19771,0.131225,0.223143,0.038746,0.127969,0.218713,0.195762,0.129266,0.298224,0.197731,0.130187,0.298992,0.039139,0.126043,0.380468,0.039004,0.124845,0.298626,-0.107701,0.133271
1.533333,0.29998,0.038997,0.138548,-0.999999,0.000571,-0.000922,0.000569,-1,0.258568,-0.270399,0.329883,-0.552902,0.19619,-0.798892,-0.132594,-1,0.156254,-0.051105,0.202461,-0.535755,-0.189215,-0.80012,0.192281,-1,0.377972,-0.10765,0.133805,0.22569,-0.107997,0.133493,0.380887,0.197691,0.131235,0.223145,0.038737,0.127964,0.218716,0.195743,0.129256,0.298233,0.197732,0.130184,0.299016,0.039119,0.126038,0.38049,0.038984,0.124869,0.29865,-0.107725,0.133286
1.537500,0.299985,0.038986,0.138588,-0.999999,0.000577,-0.001002,0.000551,-1,0.259101,-0.270472,0.329374,-0.551829,0.196624,-0.799404,-0.133329,-1,0.157489,-0.052287,0.200884,-0.534823,-0.189669,-0.800674,0.192124,-1,0.377963,-0.107634,0.133803,0.225683,-0.107986,0.133496,0.38091,0.197679,0.13124,0.223145,0.038742,0.127972,0.218719,0.19576,0.129249,0.29823,0.197738,0.130184,0.299054,0.039099,0.12607,0.380509,0.038978,0.124874,0.298659,-0.107732,0.133288
1.541667,0.299993,0.038993,0.138545,-0.999999,0.000594,-0.000928,0.000552,-1,0.260078,-0.270712,0.328955,-0.551829,0.196778,-0.799392,-0.133172,-1,0.158706,-0.053411,0.199253,-0.53381,-0.190187,-0.801305,0.191798,-1,0.377948,-0.107623,0.133796,0.225681,-0.107968,0.133491,0.380919,0.197685,0.131238,0.223136,0.038752,0.127965,0.218717,0.195775,0.129242,0.298234,0.197749,0.130179,0.299099,0.039091,0.126159,0.380513,0.038973,0.124874,0.298659,-0.107728,0.133287
1.545833,0.299986,0.038997,0.138492,-0.999999,0.000589,-0.000838,0.000541,-1,0.260628,-0.27069,0.328502,-0.551048,0.197145,-0.799702,-0.134007,-1,0.15991,-0.054511,0.197629,-0.532737,-0.190388,-0.802003,0.191663,-1,0.377943,-0.107619,0.133799,0.225677,-0.107948,0.13351,0.380919,0.197712,0.131235,0.22313,0.038773,0.127965,0.218714,0.195798,0.129231,0.298231,0.197776,0.130178,0.298951,0.039099,0.12583,0.380506,0.038979,0.124868,0.298656,-0.107719,0.133293
1.550000,0.299985,0.038998,0.138428,-0.999999,0.000586,-0.000741,0.000533,-1,0.261325,-0.270815,0.328015,-0.550537,0.197378,-0.799939,-0.134344,-1,0.161091,-0.055591,0.196023,-0.531758,-0.190661,-0.802635,0.191464,-1,0.377936,-0.1076,0.133801,0.225674,-0.107947,0.133491,0.380911,0.197724,0.13121,0.22313,0.038777,0.127954,0.218718,0.195801,0.129219,0.298228,0.197789,0.130175,0.298945,0.039106,0.125817,0.380491,0.038994,0.124841,0.298638,-0.107713,0.133271
1.554167,0.299981,0.038999,0.13835,-1.0,0.000579,-0.000613,0.000543,-1,0.262596,-0.27089,0.327917,-0.551951,0.197423,-0.798969,-0.134249,-1,0.162299,-0.056617,0.194393,-0.530822,-0.190927,-0.80328,0.19109,-1,0.377931,-0.107597,0.1338,0.225663,-0.107936,0.133484,0.380887,0.197738,0.131174,0.22312,0.038787,0.127943,0.218708,0.195804,0.129218,0.298225,0.197797,0.130157,0.298941,0.039114,0.125821,0.380472,0.039004,0.124819,0.298627,-0.107701,0.133235
1.558333,0.299996,0.039014,0.138062,-1.0,0.000412,0.000151,0.000582,-1,0.263259,-0.270938,0.327407,-0.55142,0.197692,-0.799188,-0.134733,-1,0.163462,-0.057672,0.192793,-0.52993,-0.191223,-0.803851,0.19087,-1,0.377929,-0.107607,0.133783,0.225666,-0.107954,0.133469,0.380857,0.197753,0.131132,0.223121,0.03877,0.127922,0.218713,0.195789,0.129196,0.298229,0.197787,0.130156,0.298942,0.039104,0.1258,0.380446,0.039022,0.124783,0.298609,-0.107693,0.133216
1.562500,0.299957,0.039013,0.13795,-1.0,0.000361,0.0004,0.000537,-1,0.263842,-0.271033,0.326868,-0.550658,0.197965,-0.799591,-0.135059,-1,0.16464,-0.058688,0.191234,-0.529188,-0.191609,-0.804333,0.19051,-1,0.37791,-0.107622,0.133765,0.225645,-0.107963,0.13346,0.380825,0.197745,0.131121,0.223101,0.038766,0.127915,0.218694,0.195778,0.129194,0.298206,0.197776,0.130147,0.298922,0.039102,0.125795,0.380411,0.039026,0.124766,0.29857,-0.107678,0.133205
1.566667,0.299926,0.039004,0.137933,-1.0,0.000348,0.000422,0.00053,-1,0.264637,-0.271056,0.326541,-0.550755,0.198092,-0.799414,-0.135521,-1,0.165795,-0.059717,0.189731,-0.528472,-0.191783,-0.804785,0.190414,-1,0.377896,-0.107634,0.13377,0.225632,-0.107983,0.133459,0.380794,0.197739,0.131103,0.223095,0.038744,0.127921,0.218683,0.195764,0.129202,0.298193,0.197754,0.130153,0.298907,0.039073,0.125809,0.380379,0.039033,0.124741,0.298543,-0.107683,0.133188
1.570833,0.29992,0.039,0.137884,-1.0,0.000451,0.000496,0.000577,-1,0.265291,-0.271179,0.326067,-0.550276,0.198493,-0.799613,-0.135704,-1,0.166935,-0.060728,0.188267,-0.527818,-0.19198,-0.805175,0.190379,-1,0.377889,-0.107648,0.133777,0.225608,-0.107987,0.13347,0.380776,0.197728,0.131099,0.223084,0.038735,0.127932,0.218665,0.195743,0.129219,0.298172,0.197743,0.130163,0.298891,0.039062,0.125812,0.380364,0.039027,0.124748,0.298516,-0.10768,0.133197
1.575000,0.299913,0.038973,0.137759,-1.0,0.000415,0.000807,0.000501,-1,0.265902,-0.271255,0.325574,-0.549624,0.198801,-0.799925,-0.13606,-1,0.168102,-0.061687,0.186817,-0.527142,-0.191863,-0.805621,0.190485,-1,0.377903,-0.107658,0.133786,0.225619,-0.108002,0.133474,0.380774,0.197713,0.131099,0.22309,0.038733,0.127946,0.218667,0.195735,0.129215,0.298181,0.197731,0.130172,0.298899,0.039049,0.125824,0.380364,0.039029,0.124741,0.298526,-0.107681,0.133202
1.579167,0.299958,0.038951,0.13767,-0.999999,0.000529,0.000954,0.000575,-1,0.266508,-0.271387,0.325063,-0.548908,0.19924,-0.80028,-0.136215,-1,0.169245,-0.062641,0.18542,-0.526576,-0.19188,-0.805948,0.190651,-1,0.377912,-0.107654,0.133781,0.225634,-0.108002,0.133478,0.380792,0.197712,0.131101,0.223101,0.038734,0.127945,0.218684,0.195734,0.12922,0.298194,0.197726,0.130159,0.298915,0.039048,0.125821,0.380379,0.039014,0.124753,0.298545,-0.107685,0.133208
1.583333,0.300046,0.038909,0.136857,-0.999996,0.000788,0.002595,0.000593,-1,0.267148,-0.271432,0.324612,-0.548405,0.199757,-0.800429,-0.136615,-1,0.170406,-0.063577,0.184038,-0.526128,-0.191912,-0.806194,0.190813,-1,0.377939,-0.107646,0.133779,0.225653,-0.108008,0.133469,0.38083,0.19771,0.13111,0.223127,0.038725,0.127935,0.218703,0.195733,0.129199,0.298221,0.197729,0.130148,0.298937,0.039047,0.125802,0.380413,0.039012,0.124756,0.298577,-0.107698,0.133208
1.587500,0.300096,0.038864,0.136638,-0.999995,0.000872,0.003064,0.000564,-1,0.267655,-0.271662,0.324025,-0.547318,0.200373,-0.801031,-0.13654,-1,0.171528,-0.064502,0.182725,-0.525713,-0.191723,-0.806399,0.191282,-1,0.377944,-0.10764,0.133768,0.225673,-0.107986,0.133481,0.380866,0.197709,0.131126,0.223138,0.038746,0.127928,0.218718,0.195744,0.129211,0.298235,0.197743,0.130151,0.298965,0.039062,0.125812,0.380455,0.039,0.124771,0.298612,-0.107717,0.133211
1.591667,0.29999,0.038944,0.137873,-1.0,0.000724,0.000357,0.000495,-1,0.268412,-0.271655,0.323732,-0.547375,0.200635,-0.800853,-0.136967,-1,0.172601,-0.065419,0.181371,-0.52519,-0.191772,-0.806649,0.191614,-1,0.37797,-0.107631,0.133797,0.225696,-0.10798,0.133492,0.380898,0.197685,0.131137,0.22315,0.038756,0.127947,0.218729,0.19577,0.129219,0.298242,0.197747,0.130162,0.298974,0.039074,0.125811,0.380484,0.038983,0.1248,0.298646,-0.107727,0.133225
1.595833,0.299996,0.038943,0.137904,-1.0,0.00074,0.000329,0.000467,-1,0.268494,-0.271758,0.323033,-0.545324,0.201527,-0.80192,-0.137597,-1,0.173682,-0.066313,0.180081,-0.524725,-0.191449,-0.806894,0.19218,-1,0.377968,-0.107604,0.133786,0.225698,-0.10796,0.13351,0.380926,0.197671,0.131163,0.223146,0.038775,0.127963,0.21873,0.195785,0.129238,0.298241,0.197766,0.13018,0.298967,0.039091,0.12583,0.38051,0.038969,0.124827,0.29866,-0.107737,0.133249
1.600000,0.300004,0.038939,0.137905,-1.0,0.000747,0.000327,0.000457,-1,0.269011,-0.27183,0.322563,-0.544664,0.202039,-0.802193,-0.137872,-1,0.174713,-0.0672,0.178795,-0.524168,-0.191135,-0.807165,0.192875,-1,0.377979,-0.107603,0.133792,0.225699,-0.107952,0.133513,0.380938,0.197664,0.131169,0.223158,0.038779,0.127962,0.218728,0.195797,0.12924,0.298249,0.197776,0.130177,0.298977,0.039095,0.12584,0.380524,0.038966,0.124841,0.298681,-0.10774,0.133257
1.604167,0.300012,0.03894,0.137901,-1.0,0.000748,0.000343,0.000457,-1,0.269735,-0.272029,0.322058,-0.54435,0.202441,-0.802362,-0.137536,-1,0.175688,-0.068058,0.177486,-0.523458,-0.190543,-0.807554,0.193758,-1,0.377991,-0.107607,0.133796,0.225707,-0.107952,0.133499,0.380955,0.197653,0.131177,0.223158,0.038778,0.127967,0.218736,0.195796,0.129235,0.29826,0.197775,0.130177,0.298985,0.039101,0.125828,0.38054,0.038964,0.124838,0.29869,-0.107739,0.133251
1.608333,0.300022,0.038939,0.137872,-1.0,0.000747,0.000364,0.000463,-1,0.270213,-0.272136,0.321545,-0.543673,0.203133,-0.802639,-0.137575,-1,0.176672,-0.068896,0.176217,-0.522865,-0.190057,-0.807862,0.194549,-1,0.377998,-0.107616,0.133769,0.225713,-0.107967,0.133482,0.380962,0.197651,0.131144,0.223172,0.038768,0.127942,0.218749,0.195783,0.129208,0.298274,0.19776,0.130154,0.299001,0.039088,0.125801,0.380541,0.038967,0.124815,0.2987,-0.107739,0.133235
1.612500,0.300013,0.038947,0.137857,-1.0,0.000742,0.000362,0.000481,-1,0.27077,-0.272134,0.321098,-0.543351,0.203572,-0.802691,-0.137897,-1,0.177603,-0.069702,0.174943,-0.522278,-0.189848,-0.808157,0.195102,-1,0.377987,-0.107618,0.13375,0.225705,-0.107971,0.13346,0.380941,0.197663,0.131125,0.223168,0.038768,0.127911,0.218745,0.195782,0.129202,0.298268,0.197755,0.130145,0.298996,0.039086,0.125789,0.380525,0.038976,0.124797,0.298679,-0.107724,0.13321
1.616667,0.299992,0.038957,0.137841,-1.0,0.000728,0.000365,0.000496,-1,0.271616,-0.272302,0.32071,-0.543831,0.203992,-0.802356,-0.137331,-1,0.178544,-0.070474,0.173719,-0.521774,-0.189395,-0.808439,0.195724,-1,0.377975,-0.107617,0.133742,0.225691,-0.107968,0.133454,0.380897,0.197691,0.131089,0.223161,0.038765,0.127898,0.218732,0.195776,0.129186,0.298254,0.197757,0.130127,0.298984,0.039082,0.125772,0.380484,0.038996,0.124775,0.298645,-0.107709,0.133202
1.620833,0.299988,0.03899,0.137638,-0.999999,0.000549,0.000968,0.000533,-1,0.271989,-0.272018,0.320432,-0.543629,0.204579,-0.802155,-0.138427,-1,0.179429,-0.071174,0.17253,-0.521253,-0.189066,-0.808745,0.196165,-1,0.377946,-0.107619,0.133723,0.225661,-0.107962,0.133444,0.380854,0.197707,0.131065,0.22313,0.038769,0.127893,0.218712,0.195786,0.129169,0.298225,0.197762,0.13012,0.298951,0.039089,0.125757,0.380441,0.039031,0.124755,0.298604,-0.107681,0.133182
1.625000,0.299953,0.039,0.137571,-0.999999,0.000474,0.001104,0.000486,-1,0.272489,-0.27204,0.319968,-0.543277,0.205176,-0.802218,-0.13856,-1,0.180365,-0.071835,0.171388,-0.520824,-0.188562,-0.809057,0.196505,-1,0.377939,-0.10761,0.133709,0.225654,-0.107966,0.133424,0.38083,0.19773,0.131044,0.223117,0.038774,0.127882,0.218698,0.195783,0.129162,0.298222,0.197763,0.130101,0.298931,0.039087,0.125744,0.380415,0.039042,0.124725,0.298571,-0.107661,0.133166
1.629167,0.299934,0.039008,0.137816,-1.0,0.000696,0.000333,0.000567,-1,0.272896,-0.272126,0.319479,-0.542646,0.205777,-0.802482,-0.138616,-1,0.181306,-0.072429,0.170249,-0.520356,-0.188114,-0.809417,0.196689,-1,0.377921,-0.107618,0.133722,0.225641,-0.107964,0.133424,0.38082,0.197738,0.13104,0.223111,0.038769,0.127882,0.218697,0.195793,0.129153,0.298212,0.197765,0.130103,0.29892,0.039099,0.125739,0.380391,0.039058,0.124724,0.298551,-0.107652,0.133158
1.633333,0.299946,0.039037,0.137609,-0.999999,0.000507,0.000958,0.000553,-1,0.273436,-0.272126,0.319082,-0.542441,0.206325,-0.802438,-0.138858,-1,0.182224,-0.072977,0.1691,-0.519889,-0.187685,-0.809802,0.196748,-1,0.377922,-0.107615,0.133716,0.225634,-0.10796,0.133421,0.380819,0.197753,0.131034,0.223118,0.038769,0.127871,0.218708,0.19578,0.129147,0.29822,0.19777,0.130095,0.298931,0.039097,0.125729,0.380394,0.039059,0.124711,0.298552,-0.107643,0.133151
1.637500,0.299954,0.039036,0.137604,-0.999999,0.000527,0.00098,0.000562,-1,0.273939,-0.272213,0.318674,-0.542093,0.206785,-0.802556,-0.138845,-1,0.183184,-0.073487,0.168079,-0.519636,-0.187233,-0.810091,0.19666,-1,0.37792,-0.107613,0.133722,0.225641,-0.107963,0.133425,0.380833,0.197755,0.131042,0.22312,0.038772,0.127871,0.218716,0.195788,0.12915,0.298236,0.197779,0.130111,0.298942,0.0391,0.125744,0.380406,0.03906,0.124706,0.298557,-0.10764,0.133158
1.641667,0.299969,0.039027,0.137632,-0.999999,0.000519,0.000954,0.000572,-1,0.27442,-0.272315,0.318231,-0.541641,0.207412,-0.802705,-0.138816,-1,0.184117,-0.073966,0.167082,-0.519379,-0.186788,-0.810381,0.196567,-1,0.377927,-0.107605,0.133747,0.225639,-0.107953,0.133447,0.380852,0.197741,0.131063,0.223125,0.038779,0.127887,0.218718,0.195794,0.129152,0.298231,0.19778,0.130112,0.298952,0.039103,0.125766,0.380412,0.039057,0.124729,0.298574,-0.107649,0.133173
1.645833,0.299962,0.039024,0.137677,-0.999999,0.000515,0.000918,0.000562,-1,0.27499,-0.272386,0.317971,-0.541681,0.207838,-0.802557,-0.138876,-1,0.185004,-0.074384,0.166122,-0.51913,-0.186543,-0.810694,0.196166,-1,0.377911,-0.107602,0.133766,0.225627,-0.10793,0.13347,0.380857,0.197735,0.1311,0.223112,0.038796,0.127909,0.218706,0.195817,0.129175,0.298221,0.197797,0.130139,0.298932,0.039119,0.125791,0.380417,0.039044,0.124764,0.298575,-0.107673,0.133186
1.650000,0.299951,0.03902,0.137766,-0.999999,0.000515,0.000802,0.000537,-1,0.275337,-0.272549,0.317445,-0.54075,0.208491,-0.803039,-0.138741,-1,0.185894,-0.074809,0.165197,-0.51886,-0.186178,-0.811019,0.195885,-1,0.377906,-0.107587,0.133794,0.225618,-0.107913,0.133499,0.380869,0.197708,0.131127,0.223092,0.0388,0.127933,0.218688,0.195822,0.129227,0.298197,0.197813,0.13016,0.298908,0.039123,0.125827,0.380418,0.039037,0.124798,0.298589,-0.107681,0.133228
1.654167,0.299908,0.038985,0.137938,-1.0,0.000648,0.000339,0.000422,-1,0.275791,-0.272663,0.317048,-0.540321,0.20903,-0.803198,-0.138682,-1,0.186734,-0.075169,0.164232,-0.518451,-0.18586,-0.811454,0.195464,-1,0.37789,-0.107583,0.133806,0.225602,-0.10791,0.133523,0.380886,0.197666,0.131164,0.223089,0.038807,0.127967,0.21868,0.195831,0.129245,0.298183,0.19781,0.130192,0.2989,0.039127,0.125849,0.380439,0.039019,0.124836,0.298593,-0.107691,0.133278
1.658333,0.299923,0.038971,0.137978,-1.0,0.000661,0.000286,0.000421,-1,0.276293,-0.272766,0.316665,-0.540041,0.209478,-0.803265,-0.138709,-1,0.18759,-0.075561,0.163315,-0.518194,-0.185804,-0.811767,0.194899,-1,0.377903,-0.107596,0.133819,0.225615,-0.107922,0.133543,0.380922,0.197632,0.131183,0.223099,0.038796,0.127975,0.218678,0.195815,0.129253,0.29819,0.197798,0.130195,0.298912,0.03912,0.125861,0.380462,0.038996,0.124864,0.298609,-0.107689,0.133291
1.662500,0.299953,0.038942,0.137952,-1.0,0.000769,0.000321,0.00046,-1,0.27684,-0.272889,0.316313,-0.539879,0.209964,-0.803274,-0.138547,-1,0.188379,-0.075942,0.162379,-0.517791,-0.18596,-0.812144,0.194252,-1,0.377908,-0.107604,0.133817,0.225619,-0.107934,0.133539,0.380932,0.197611,0.131212,0.223105,0.038789,0.127987,0.218687,0.195791,0.129261,0.2982,0.197777,0.130194,0.298919,0.039101,0.125867,0.380481,0.038972,0.124878,0.298649,-0.107749,0.133309
1.666667,0.299963,0.038922,0.137968,-1.0,0.000783,0.000298,0.000464,-1,0.277238,-0.272998,0.315876,-0.539328,0.210394,-0.803535,-0.138534,-1,0.189171,-0.0763,0.161495,-0.517553,-0.186172,-0.812428,0.193491,-1,0.377925,-0.107629,0.133832,0.225635,-0.107962,0.133547,0.380937,0.197589,0.131222,0.223118,0.038756,0.12798,0.218694,0.195768,0.12927,0.298203,0.197755,0.130192,0.298933,0.039076,0.125865,0.38049,0.038956,0.124888,0.298698,-0.10784,0.133311
1.670833,0.299946,0.038899,0.137929,-1.0,0.000713,0.000435,0.000393,-1,0.277765,-0.273055,0.31556,-0.539309,0.210668,-0.803459,-0.138627,-1,0.189911,-0.076657,0.160658,-0.517268,-0.186486,-0.812719,0.192727,-1,0.377918,-0.10764,0.133839,0.225627,-0.107975,0.133553,0.380943,0.197564,0.131215,0.223114,0.03875,0.127986,0.21869,0.195756,0.129271,0.298207,0.197745,0.130198,0.298923,0.039059,0.125865,0.380491,0.038948,0.124886,0.298531,-0.1078,0.133014
1.675000,0.299961,0.038907,0.137968,-1.0,0.000771,0.000288,0.000476,-1,0.278102,-0.273151,0.31504,-0.538625,0.211153,-0.803783,-0.138671,-1,0.190666,-0.077001,0.159853,-0.517134,-0.186912,-0.812898,0.191918,-1,0.377935,-0.107657,0.133838,0.225635,-0.107994,0.133542,0.380959,0.197527,0.131188,0.22312,0.038734,0.127986,0.218693,0.195736,0.129247,0.298206,0.197731,0.130198,0.298928,0.039036,0.125856,0.38048,0.038951,0.124874,0.298541,-0.107812,0.133015
1.679167,0.299947,0.038905,0.137911,-1.0,0.000694,0.000419,0.000429,-1,0.278504,-0.273225,0.314599,-0.53825,0.211529,-0.803941,-0.138643,-1,0.19138,-0.077361,0.159075,-0.516852,-0.187214,-0.81314,0.191358,-1,0.377938,-0.107654,0.13383,0.225642,-0.108,0.133532,0.38098,0.197453,0.131096,0.223128,0.038725,0.127982,0.218698,0.195727,0.129248,0.298211,0.19773,0.130197,0.298933,0.039034,0.125858,0.380468,0.038959,0.124855,0.298543,-0.107819,0.133003
1.683333,0.299967,0.038928,0.137914,-1.0,0.000739,0.000329,0.000509,-1,0.278969,-0.273229,0.314203,-0.538134,0.211828,-0.803918,-0.138764,-1,0.192113,-0.077648,0.158363,-0.516846,-0.187707,-0.813235,0.190484,-1,0.377967,-0.107661,0.13381,0.225658,-0.108008,0.13352,0.381013,0.197392,0.131011,0.223141,0.038723,0.127961,0.218712,0.195724,0.129235,0.298231,0.197726,0.130177,0.298958,0.039035,0.125833,0.380463,0.038976,0.124813,0.298563,-0.107827,0.132996
1.687500,0.299998,0.038959,0.137672,-0.999999,0.000547,0.000984,0.000539,-1,0.279389,-0.273236,0.313787,-0.53787,0.212314,-0.803949,-0.138871,-1,0.192781,-0.077967,0.157681,-0.516611,-0.187753,-0.813436,0.190217,-1,0.37797,-0.10765,0.133784,0.225677,-0.108,0.133509,0.381054,0.197363,0.130952,0.223152,0.038732,0.127943,0.218727,0.195741,0.129224,0.298246,0.197733,0.130162,0.298977,0.039056,0.125824,0.380454,0.039002,0.124779,0.298582,-0.10782,0.132985
1.691667,0.300003,0.038993,0.137665,-0.999999,0.000514,0.00093,0.000554,-1,0.279779,-0.273334,0.313288,-0.537419,0.212666,-0.804173,-0.138779,-1,0.193486,-0.078195,0.157012,-0.516641,-0.188102,-0.813497,0.189531,-1,0.37799,-0.107635,0.133766,0.225699,-0.107997,0.13349,0.381082,0.197356,0.130921,0.223167,0.038739,0.127918,0.218741,0.195749,0.129199,0.298264,0.197747,0.130141,0.298992,0.039064,0.125797,0.380453,0.039028,0.124746,0.298601,-0.107821,0.132965
1.695833,0.299977,0.039006,0.137831,-1.0,0.000659,0.000343,0.000556,-1,0.280145,-0.27333,0.312859,-0.53707,0.213056,-0.80427,-0.138969,-1,0.194161,-0.078458,0.156462,-0.516654,-0.187747,-0.813567,0.189548,-1,0.377981,-0.107622,0.13375,0.225691,-0.107977,0.133473,0.380881,0.197563,0.13077,0.22316,0.038755,0.127909,0.218738,0.195776,0.129177,0.298261,0.197759,0.130137,0.298985,0.039085,0.125788,0.380432,0.03905,0.124725,0.298597,-0.107807,0.132948
1.700000,0.299965,0.039049,0.137645,-0.999999,0.000491,0.000912,0.000545,-1,0.280493,-0.273337,0.312426,-0.53666,0.213504,-0.804398,-0.139127,-1,0.194814,-0.078654,0.155973,-0.516848,-0.18739,-0.813544,0.18947,-1,0.377977,-0.107615,0.133739,0.225684,-0.107967,0.133478,0.380862,0.19758,0.130766,0.223143,0.038771,0.127893,0.21872,0.19579,0.129184,0.298245,0.197784,0.130137,0.298964,0.0391,0.125778,0.380408,0.039069,0.124712,0.298583,-0.107789,0.132951
1.704167,0.299926,0.039057,0.137669,-0.999999,0.000413,0.000925,0.000486,-1,0.280785,-0.273429,0.311942,-0.536009,0.213974,-0.804706,-0.139131,-1,0.195485,-0.078835,0.155564,-0.517137,-0.186834,-0.813483,0.189492,-1,0.377947,-0.107617,0.133742,0.225656,-0.107952,0.133486,0.380839,0.197582,0.130779,0.223124,0.038774,0.12791,0.218707,0.195792,0.129193,0.298217,0.19779,0.130155,0.298942,0.039107,0.12579,0.380388,0.039072,0.124731,0.298556,-0.10778,0.132956
1.708333,0.299923,0.039043,0.137684,-0.999999,0.000423,0.000937,0.000484,-1,0.281185,-0.273454,0.311549,-0.535684,0.214392,-0.804779,-0.139323,-1,0.196162,-0.079025,0.155212,-0.517446,-0.185974,-0.813419,0.189772,-1,0.377937,-0.107618,0.13377,0.225645,-0.107968,0.1335,0.380834,0.197565,0.130785,0.223117,0.038766,0.127935,0.218696,0.195785,0.129207,0.298213,0.197777,0.130162,0.298927,0.039091,0.125804,0.380389,0.039063,0.124749,0.298547,-0.107791,0.132988
1.712500,0.299948,0.039012,0.137686,-0.999999,0.000529,0.000944,0.000559,-1,0.281461,-0.273515,0.311051,-0.534912,0.215013,-0.805105,-0.139443,-1,0.196859,-0.079181,0.154906,-0.517911,-0.185301,-0.813241,0.189921,-1,0.377899,-0.107438,0.134004,0.225641,-0.107975,0.133508,0.380835,0.197556,0.130807,0.223109,0.038757,0.127948,0.218698,0.195771,0.129227,0.298206,0.197767,0.130168,0.298925,0.039076,0.125814,0.380399,0.039044,0.124777,0.298538,-0.107793,0.132984
1.716667,0.299967,0.038978,0.137698,-0.999999,0.000522,0.000936,0.000539,-1,0.281828,-0.27363,0.31063,-0.534404,0.215543,-0.805305,-0.139416,-1,0.197552,-0.07931,0.15463,-0.518438,-0.184224,-0.81306,0.190309,-1,0.377919,-0.10747,0.134018,0.225636,-0.107984,0.133501,0.380841,0.197547,0.13081,0.223119,0.038749,0.127944,0.2187,0.195766,0.129224,0.298212,0.19775,0.130168,0.298938,0.039066,0.125807,0.380421,0.039021,0.124795,0.298544,-0.1078,0.132975
