Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.887500,0.299914,0.039039,0.138484,-0.999999,0.000534,-0.000978,0.000571,-1,0.214791,-0.233302,0.326172,-0.543547,0.275622,-0.770203,-0.18809,-1,0.12784,-0.057002,0.233405,-0.556698,-0.148242,-0.793189,0.197388,-1,0.380449,0.038975,0.124571,0.225688,-0.107812,0.133234,0.377893,-0.107667,0.133034,0.223146,0.038883,0.127429,0.298501,-0.107785,0.133104,0.298989,0.039164,0.12556,0.218646,0.195742,0.128782,0.2982,0.197889,0.130422,0.380783,0.197713,0.130981
0.891667,0.299917,0.039025,0.138481,-0.999999,0.000518,-0.000973,0.000574,-1,0.21647,-0.23262,0.326192,-0.543482,0.276324,-0.769736,-0.18915,-1,0.12976,-0.057875,0.231931,-0.556183,-0.147588,-0.793553,0.197868,-1,0.380451,0.038965,0.124559,0.225678,-0.107825,0.133233,0.377894,-0.10769,0.133016,0.223271,0.038829,0.127615,0.298502,-0.107798,0.133101,0.298999,0.039143,0.125552,0.218647,0.195728,0.128787,0.298201,0.197879,0.130416,0.380781,0.197695,0.13098
0.895833,0.299914,0.039028,0.138464,-0.999999,0.00052,-0.000949,0.00058,-1,0.218021,-0.232111,0.326015,-0.542833,0.277247,-0.769691,-0.189846,-1,0.131735,-0.058732,0.230554,-0.555897,-0.146735,-0.793786,0.19837,-1,0.380447,0.038962,0.124541,0.225671,-0.107822,0.133221,0.377887,-0.107696,0.133019,0.223107,0.038751,0.12716,0.2985,-0.107801,0.133112,0.298995,0.039144,0.125539,0.218655,0.195724,0.128785,0.298192,0.197873,0.130401,0.380778,0.197699,0.130963
0.900000,0.299917,0.039028,0.138435,-0.999999,0.000507,-0.000891,0.000588,-1,0.219567,-0.231497,0.325836,-0.542211,0.278038,-0.769608,-0.1908,-1,0.133592,-0.059591,0.229047,-0.555407,-0.146018,-0.794111,0.19897,-1,0.380444,0.038965,0.124528,0.225671,-0.107824,0.1332,0.3779,-0.107704,0.133025,0.223109,0.03874,0.127155,0.298505,-0.107809,0.133098,0.298991,0.039142,0.125517,0.218653,0.195715,0.128781,0.298194,0.197876,0.130371,0.380776,0.19769,0.130943
0.904167,0.299916,0.039049,0.138185,-1.0,0.000278,-0.000144,0.000561,-1,0.221147,-0.230871,0.325722,-0.541752,0.278597,-0.769496,-0.191739,-1,0.135509,-0.060349,0.227596,-0.555137,-0.1453,-0.794382,0.199169,-1,0.380422,0.038985,0.124529,0.225651,-0.107809,0.13319,0.377891,-0.107687,0.133015,0.223098,0.038747,0.127151,0.298496,-0.107803,0.133089,0.298966,0.03916,0.125509,0.21865,0.195723,0.128777,0.298166,0.197882,0.130364,0.380755,0.197708,0.130943
0.908333,0.299899,0.039057,0.138215,-1.0,0.000271,-0.00018,0.000541,-1,0.222815,-0.230248,0.325695,-0.541634,0.279318,-0.769088,-0.192661,-1,0.137427,-0.061117,0.226147,-0.554891,-0.144471,-0.794636,0.199445,-1,0.380412,0.038992,0.124541,0.22565,-0.1078,0.133186,0.377902,-0.107691,0.13304,0.223097,0.038747,0.127168,0.298496,-0.107804,0.133096,0.298945,0.03917,0.125517,0.218639,0.195727,0.1288,0.298148,0.197896,0.130371,0.380741,0.197718,0.13095
0.912500,0.299898,0.039073,0.138229,-1.0,0.000279,-0.000179,0.000554,-1,0.224312,-0.229726,0.325465,-0.540731,0.280146,-0.769271,-0.193263,-1,0.139352,-0.061904,0.224753,-0.554715,-0.143703,-0.794829,0.199721,-1,0.3804,0.039016,0.124546,0.225648,-0.107788,0.133204,0.377911,-0.107681,0.133043,0.223106,0.038753,0.127189,0.298502,-0.107799,0.133119,0.298938,0.039193,0.125523,0.218645,0.19572,0.128815,0.298136,0.197905,0.130376,0.380733,0.197725,0.130964
0.916667,0.299912,0.039081,0.138217,-1.0,0.000283,-0.000142,0.000555,-1,0.225844,-0.229129,0.325275,-0.539999,0.28093,-0.769246,-0.194268,-1,0.141299,-0.062625,0.223283,-0.554651,-0.143318,-0.795029,0.199377,-1,0.380416,0.039017,0.124551,0.225693,-0.107812,0.133217,0.377941,-0.107694,0.133062,0.223129,0.038744,0.127198,0.29854,-0.107797,0.133143,0.298958,0.03919,0.125544,0.218661,0.195713,0.128832,0.298154,0.197908,0.130382,0.380747,0.19773,0.130973
0.920833,0.299935,0.039093,0.13821,-1.0,0.000289,-0.00013,0.000565,-1,0.227389,-0.228567,0.325102,-0.539444,0.281773,-0.769135,-0.195027,-1,0.143254,-0.06335,0.221835,-0.554716,-0.143106,-0.79512,0.198983,-1,0.380443,0.039028,0.12455,0.225692,-0.107784,0.133197,0.377964,-0.107688,0.133065,0.223161,0.038745,0.127204,0.298563,-0.107794,0.133137,0.298982,0.039201,0.125541,0.218681,0.195717,0.128837,0.298164,0.197913,0.130391,0.380762,0.197741,0.130974
0.925000,0.299976,0.039092,0.138258,-1.0,0.000353,-0.00027,0.000621,-1,0.228916,-0.228004,0.324897,-0.538779,0.282469,-0.769136,-0.195853,-1,0.1452,-0.064069,0.220432,-0.554856,-0.142768,-0.795171,0.198631,-1,0.380467,0.039024,0.124556,0.225842,-0.107925,0.133272,0.37799,-0.10769,0.133069,0.223188,0.038737,0.127207,0.298595,-0.107805,0.133144,0.299011,0.039196,0.125541,0.218697,0.195711,0.12884,0.298198,0.197906,0.130381,0.380786,0.197734,0.130972
0.929167,0.299989,0.039087,0.138259,-1.0,0.000363,-0.000245,0.000618,-1,0.230486,-0.227446,0.324771,-0.538334,0.283527,-0.768869,-0.196594,-1,0.147118,-0.064763,0.218998,-0.554849,-0.142119,-0.795351,0.198398,-1,0.380482,0.039021,0.124562,0.225747,-0.108026,0.13292,0.378004,-0.107688,0.13308,0.223191,0.038731,0.127203,0.298602,-0.107799,0.133139,0.299025,0.039188,0.125553,0.218705,0.195708,0.128842,0.298212,0.197889,0.13039,0.380801,0.197731,0.130995
0.933333,0.3,0.039064,0.138278,-1.0,0.000373,-0.000256,0.000605,-1,0.231855,-0.226969,0.324473,-0.537219,0.284443,-0.769134,-0.197282,-1,0.148992,-0.065516,0.217555,-0.554908,-0.141958,-0.795439,0.197994,-1,0.380498,0.039007,0.124577,0.225755,-0.108031,0.13294,0.377998,-0.10769,0.133089,0.223198,0.038726,0.127223,0.298611,-0.107811,0.133153,0.299042,0.039167,0.125577,0.218706,0.195708,0.128851,0.298225,0.19787,0.130399,0.380813,0.197714,0.131002
0.937500,0.3,0.039054,0.138296,-1.0,0.000365,-0.000275,0.000607,-1,0.232986,-0.226491,0.324008,-0.535143,0.285175,-0.770049,-0.198296,-1,0.150839,-0.066229,0.216064,-0.554805,-0.141454,-0.795662,0.197745,-1,0.380501,0.038985,0.124596,0.225742,-0.108032,0.132939,0.377997,-0.107697,0.133101,0.223185,0.038724,0.127235,0.298598,-0.107815,0.133166,0.299051,0.039144,0.125599,0.218702,0.195704,0.128866,0.298239,0.197841,0.1304,0.380819,0.197697,0.131039
0.941667,0.299985,0.039026,0.1385,-0.999999,0.00052,-0.000908,0.000571,-1,0.234413,-0.225983,0.323783,-0.534486,0.286145,-0.769959,-0.199019,-1,0.152694,-0.066924,0.214589,-0.554834,-0.141247,-0.795817,0.197189,-1,0.380522,0.038967,0.124597,0.225747,-0.108031,0.132936,0.377999,-0.107709,0.133107,0.223191,0.038725,0.127234,0.298604,-0.107815,0.133162,0.299063,0.039138,0.125597,0.218703,0.195699,0.128858,0.29826,0.197817,0.130383,0.380844,0.19768,0.131024
0.945833,0.299993,0.039025,0.138477,-0.999999,0.000525,-0.000895,0.000567,-1,0.235868,-0.225426,0.32362,-0.533919,0.287068,-0.769814,-0.199773,-1,0.154512,-0.067638,0.213044,-0.554888,-0.141499,-0.795935,0.196378,-1,0.380529,0.038963,0.124585,0.225749,-0.108028,0.132927,0.377997,-0.107692,0.133073,0.223195,0.038735,0.127221,0.298603,-0.107809,0.133134,0.299078,0.039139,0.125574,0.218708,0.19571,0.128836,0.298278,0.197815,0.130377,0.380846,0.197689,0.131024
0.950000,0.300001,0.039033,0.138479,-0.999999,0.000515,-0.00095,0.000565,-1,0.237416,-0.224784,0.323574,-0.533838,0.28801,-0.769287,-0.200662,-1,0.156272,-0.06834,0.211446,-0.554585,-0.141191,-0.79629,0.196019,-1,0.380539,0.038962,0.124571,0.225752,-0.108026,0.132904,0.378006,-0.107695,0.133051,0.223207,0.038742,0.127192,0.298605,-0.107806,0.133126,0.299088,0.03915,0.125548,0.218721,0.195711,0.128804,0.298293,0.197808,0.130355,0.380853,0.197697,0.131
0.954167,0.299969,0.039053,0.138248,-1.0,0.000307,-0.000618,0.000605,-1,0.238784,-0.224138,0.323431,-0.533358,0.288968,-0.768997,-0.201669,-1,0.158022,-0.068986,0.209834,-0.554339,-0.141064,-0.796647,0.195355,-1,0.380511,0.038982,0.124555,0.225732,-0.108003,0.132898,0.377987,-0.107677,0.133033,0.223188,0.038765,0.127177,0.298588,-0.107794,0.133102,0.299067,0.03917,0.125528,0.218715,0.195738,0.12879,0.298297,0.197797,0.130329,0.380844,0.197722,0.130978
0.958333,0.299947,0.039057,0.138232,-1.0,0.000309,-0.000613,0.000605,-1,0.239943,-0.223779,0.322928,-0.532022,0.29022,-0.769359,-0.202019,-1,0.15967,-0.069656,0.208148,-0.553846,-0.140954,-0.797134,0.194842,-1,0.380485,0.038996,0.124544,0.225714,-0.108006,0.132896,0.377958,-0.107666,0.133017,0.223168,0.038768,0.127169,0.29863,-0.107704,0.133344,0.299037,0.039175,0.12552,0.21869,0.19574,0.12878,0.298251,0.197833,0.13032,0.380817,0.19773,0.130955
0.962500,0.299898,0.039064,0.138206,-1.0,0.000237,-0.000528,0.000546,-1,0.240979,-0.223222,0.322494,-0.530597,0.291457,-0.769631,-0.202948,-1,0.161248,-0.070315,0.206393,-0.553317,-0.14127,-0.797637,0.194055,-1,0.380439,0.039014,0.124543,0.225681,-0.107987,0.132901,0.377924,-0.107674,0.133016,0.223137,0.038774,0.12717,0.298583,-0.107684,0.133348,0.298993,0.039192,0.12551,0.218656,0.195748,0.128782,0.298193,0.197869,0.130306,0.380773,0.197744,0.130945
0.966667,0.299903,0.039071,0.138012,-1.0,5.7e-05,0.000101,0.000571,-1,0.242257,-0.222741,0.322252,-0.529811,0.292654,-0.769586,-0.203449,-1,0.162824,-0.070834,0.20464,-0.552562,-0.140827,-0.79836,0.193557,-1,0.380417,0.039013,0.124548,0.225662,-0.107991,0.132899,0.377912,-0.107681,0.133023,0.223117,0.038755,0.127169,0.298547,-0.107677,0.133345,0.298954,0.039196,0.125515,0.218638,0.195741,0.12879,0.298333,0.197632,0.130252,0.380748,0.197742,0.130938
0.970833,0.299891,0.039065,0.137973,-1.0,6.9e-05,0.000192,0.000575,-1,0.24364,-0.22215,0.322192,-0.529661,0.293748,-0.769045,-0.204306,-1,0.164397,-0.07141,0.202877,-0.551903,-0.140841,-0.799003,0.192772,-1,0.380405,0.039027,0.124534,0.225639,-0.107998,0.132893,0.377894,-0.107674,0.133027,0.223101,0.038758,0.127158,0.298536,-0.107666,0.133346,0.298938,0.039199,0.125511,0.218636,0.195726,0.12878,0.298156,0.19774,0.130064,0.380732,0.197741,0.130946
0.975000,0.299908,0.039054,0.138003,-1.0,0.00013,9.3e-05,0.000628,-1,0.245016,-0.221619,0.322049,-0.529322,0.294789,-0.768717,-0.204918,-1,0.16593,-0.071975,0.201104,-0.551023,-0.14028,-0.799787,0.192447,-1,0.380406,0.039022,0.124531,0.225646,-0.108014,0.132894,0.377901,-0.107697,0.133026,0.22311,0.038735,0.127156,0.298534,-0.107677,0.133344,0.298932,0.039189,0.125511,0.218646,0.195704,0.128795,0.298171,0.197724,0.130056,0.380735,0.19772,0.130932
0.979167,0.299909,0.039051,0.138023,-1.0,0.000127,7.4e-05,0.000636,-1,0.246319,-0.221149,0.321886,-0.52883,0.296063,-0.768425,-0.205449,-1,0.167413,-0.072438,0.199249,-0.550119,-0.140197,-0.800605,0.191693,-1,0.380406,0.039012,0.124543,0.225643,-0.108021,0.132894,0.377914,-0.107701,0.133036,0.223108,0.038729,0.127165,0.298538,-0.107676,0.133351,0.298942,0.039189,0.125518,0.218653,0.195706,0.128792,0.298169,0.197709,0.130061,0.380737,0.197712,0.130939
0.983333,0.299923,0.039042,0.138026,-1.0,0.000141,9.9e-05,0.000631,-1,0.247586,-0.220665,0.32168,-0.528213,0.297356,-0.768193,-0.206035,-1,0.168961,-0.072873,0.197501,-0.549516,-0.140052,-0.801272,0.190738,-1,0.38042,0.039012,0.124557,0.225656,-0.10803,0.132906,0.377915,-0.107712,0.133042,0.223119,0.038724,0.12717,0.298553,-0.107678,0.133361,0.298957,0.039175,0.125527,0.218666,0.195696,0.128805,0.298179,0.197705,0.130063,0.380751,0.197703,0.130948
0.987500,0.299931,0.039053,0.138044,-1.0,0.000152,9.5e-05,0.000637,-1,0.248857,-0.220145,0.321549,-0.527786,0.298518,-0.767876,-0.20663,-1,0.170449,-0.073237,0.195696,-0.548637,-0.139422,-0.802128,0.190131,-1,0.380429,0.039008,0.124572,0.225659,-0.108011,0.132916,0.377918,-0.107685,0.133061,0.22312,0.038737,0.127194,0.29856,-0.107677,0.133377,0.298973,0.039173,0.125557,0.21866,0.195715,0.12883,0.298179,0.197719,0.130079,0.380764,0.197712,0.130969
0.991667,0.299937,0.039048,0.138019,-1.0,8.7e-05,0.000199,0.000573,-1,0.250147,-0.219638,0.321436,-0.527421,0.299665,-0.767497,-0.207309,-1,0.171927,-0.073596,0.193915,-0.547975,-0.139076,-0.802836,0.189304,-1,0.380441,0.039014,0.124583,0.225681,-0.108004,0.132929,0.377933,-0.107668,0.133092,0.223143,0.038751,0.127216,0.298581,-0.10768,0.133386,0.298984,0.039182,0.125544,0.218669,0.195731,0.128852,0.298182,0.197733,0.130094,0.380784,0.197693,0.130972
0.995833,0.29996,0.039056,0.137981,-1.0,0.000111,0.000271,0.000574,-1,0.251579,-0.219074,0.321447,-0.527682,0.300762,-0.766741,-0.20785,-1,0.173431,-0.073942,0.19224,-0.547298,-0.137908,-0.803552,0.189078,-1,0.38046,0.039026,0.124572,0.225697,-0.107981,0.132939,0.377955,-0.107655,0.133081,0.223156,0.038777,0.127214,0.298606,-0.107671,0.133381,0.29898,0.039209,0.125515,0.21868,0.195751,0.12884,0.298194,0.197757,0.130112,0.380822,0.197692,0.130969
1.000000,0.300008,0.039045,0.137965,-1.0,0.000167,0.000251,0.000628,-1,0.252873,-0.218636,0.321292,-0.527294,0.302045,-0.766388,-0.208279,-1,0.174885,-0.074275,0.190495,-0.546621,-0.137098,-0.804283,0.188515,-1,0.380487,0.039019,0.124574,0.22573,-0.107991,0.132939,0.377987,-0.107647,0.133071,0.223184,0.038772,0.12722,0.298633,-0.10768,0.133387,0.29912,0.039113,0.125599,0.218701,0.195753,0.128838,0.298221,0.197758,0.130102,0.380861,0.197674,0.130966
1.004167,0.300021,0.039027,0.137882,-1.0,0.000204,0.000408,0.000614,-1,0.254054,-0.218274,0.321084,-0.526713,0.303305,-0.766201,-0.208605,-1,0.176333,-0.074567,0.18879,-0.546152,-0.136334,-0.804895,0.187816,-1,0.380495,0.039014,0.124569,0.225732,-0.107992,0.13293,0.377987,-0.107654,0.133068,0.223193,0.03877,0.127206,0.298648,-0.107679,0.133382,0.298989,0.039115,0.12529,0.218705,0.195741,0.12883,0.298229,0.197752,0.130099,0.38086,0.197684,0.130979
1.008333,0.300004,0.038976,0.137994,-1.0,0.0004,-2.8e-05,0.00058,-1,0.255273,-0.217887,0.320882,-0.526316,0.304412,-0.765932,-0.208983,-1,0.177702,-0.074857,0.187046,-0.545719,-0.13618,-0.805467,0.186731,-1,0.380493,0.038998,0.124574,0.225735,-0.108013,0.132932,0.377992,-0.107679,0.133076,0.223181,0.038746,0.127205,0.298668,-0.107728,0.133395,0.298991,0.039088,0.125301,0.218704,0.195723,0.12884,0.298223,0.19772,0.130089,0.380885,0.197614,0.130965
1.012500,0.299943,0.038947,0.137595,-1.0,0.000453,0.000823,0.000449,-1,0.256434,-0.217461,0.320733,-0.525933,0.305588,-0.76557,-0.209553,-1,0.179033,-0.075146,0.185319,-0.545281,-0.135908,-0.806047,0.185705,-1,0.380479,0.038986,0.124576,0.225711,-0.108029,0.132925,0.37797,-0.107695,0.13306,0.223159,0.038726,0.127197,0.298635,-0.107723,0.133397,0.298964,0.039075,0.12529,0.218674,0.195709,0.128842,0.298193,0.197707,0.130086,0.380939,0.197438,0.130847
1.016667,0.299926,0.038923,0.137627,-1.0,0.000437,0.000747,0.000433,-1,0.257887,-0.216941,0.320907,-0.526521,0.306221,-0.764772,-0.210066,-1,0.180306,-0.075528,0.183553,-0.544704,-0.135832,-0.806632,0.18491,-1,0.380468,0.038966,0.124575,0.225697,-0.108041,0.132924,0.377956,-0.107727,0.133057,0.223143,0.0387,0.127193,0.298626,-0.107765,0.133363,0.298948,0.039043,0.125288,0.218668,0.19568,0.128844,0.298177,0.19769,0.130083,0.380774,0.19751,0.130641
1.020833,0.299939,0.038914,0.137616,-1.0,0.00052,0.000727,0.000513,-1,0.258979,-0.216589,0.320673,-0.52591,0.307533,-0.76456,-0.210455,-1,0.181556,-0.075799,0.181898,-0.544212,-0.135211,-0.807197,0.184346,-1,0.38046,0.03896,0.124567,0.225689,-0.108059,0.132906,0.377944,-0.107733,0.13305,0.223136,0.038688,0.127176,0.298761,-0.107961,0.133409,0.298936,0.039019,0.125281,0.218659,0.195667,0.128834,0.298179,0.19768,0.130078,0.380772,0.197495,0.13064
1.025000,0.299947,0.038902,0.137605,-1.0,0.000524,0.000741,0.00051,-1,0.26022,-0.21627,0.320531,-0.525778,0.308608,-0.764135,-0.210752,-1,0.182783,-0.076064,0.180304,-0.543896,-0.134798,-0.807615,0.183755,-1,0.380468,0.03895,0.124552,0.225697,-0.108068,0.132897,0.377957,-0.107749,0.133041,0.223138,0.038674,0.127157,0.298559,-0.107853,0.133107,0.298946,0.039014,0.125276,0.218679,0.195655,0.128817,0.29819,0.197664,0.130065,0.380779,0.197489,0.130629
1.029167,0.299986,0.038929,0.137396,-0.999999,0.000345,0.001353,0.000549,-1,0.261427,-0.215832,0.320426,-0.525676,0.309442,-0.763719,-0.21129,-1,0.18398,-0.076338,0.178798,-0.543631,-0.134182,-0.807959,0.183473,-1,0.380476,0.03895,0.124533,0.225703,-0.108062,0.132889,0.377973,-0.107735,0.133023,0.223163,0.038692,0.127153,0.298571,-0.107841,0.133107,0.298969,0.03903,0.12526,0.218691,0.195675,0.128791,0.298211,0.197675,0.130053,0.380798,0.197499,0.130616
1.033333,0.299991,0.038938,0.137224,-0.999999,0.000156,0.001582,0.000556,-1,0.262442,-0.215555,0.320067,-0.524768,0.310539,-0.763787,-0.211693,-1,0.185154,-0.076555,0.177315,-0.54331,-0.132991,-0.808368,0.183493,-1,0.380493,0.038967,0.124516,0.225723,-0.108038,0.13289,0.377982,-0.107722,0.133025,0.223187,0.038712,0.127148,0.298584,-0.107823,0.133096,0.298992,0.039059,0.125259,0.218713,0.195691,0.12879,0.298231,0.1977,0.130045,0.380816,0.197528,0.130603
1.037500,0.299994,0.038995,0.137425,-0.999999,0.000324,0.001246,0.00056,-1,0.263789,-0.21509,0.320172,-0.525246,0.311205,-0.763037,-0.212232,-1,0.186251,-0.076726,0.17591,-0.543214,-0.132381,-0.808582,0.183275,-1,0.380491,0.038998,0.124516,0.225718,-0.108001,0.132888,0.377979,-0.10768,0.133027,0.223187,0.038753,0.127159,0.298579,-0.107786,0.133106,0.298982,0.039103,0.125255,0.218715,0.195734,0.128782,0.29823,0.197741,0.130056,0.380812,0.19757,0.1306
1.041667,0.299958,0.039024,0.137455,-0.999999,0.000233,0.001244,0.000489,-1,0.264964,-0.214674,0.32011,-0.525176,0.312102,-0.762559,-0.212804,-1,0.187245,-0.076897,0.174428,-0.542726,-0.131422,-0.809054,0.183327,-1,0.380469,0.039016,0.124531,0.225704,-0.10797,0.132918,0.37796,-0.107656,0.133034,0.223163,0.038787,0.12718,0.298564,-0.107756,0.133123,0.298966,0.039134,0.125284,0.2187,0.195761,0.1288,0.298212,0.19777,0.130071,0.380796,0.197595,0.130614
1.045833,0.299935,0.039043,0.13747,-0.999999,0.000216,0.001242,0.00049,-1,0.26615,-0.214338,0.320073,-0.525166,0.312814,-0.762145,-0.213271,-1,0.188256,-0.077043,0.173104,-0.542641,-0.130425,-0.809263,0.183364,-1,0.380447,0.039036,0.124554,0.225679,-0.107938,0.132923,0.377932,-0.107625,0.133061,0.223144,0.038808,0.127195,0.298535,-0.107746,0.133138,0.298927,0.039152,0.125292,0.21868,0.195788,0.128825,0.298193,0.197794,0.130091,0.38077,0.197607,0.130638
1.050000,0.299926,0.039036,0.137501,-0.999999,0.000231,0.001217,0.00049,-1,0.267236,-0.214049,0.319938,-0.52478,0.313693,-0.761921,-0.213726,-1,0.189237,-0.077118,0.171718,-0.54244,-0.129557,-0.809596,0.183107,-1,0.380439,0.039037,0.124574,0.225669,-0.107953,0.132935,0.377922,-0.107633,0.133081,0.223133,0.038804,0.127216,0.298533,-0.107754,0.133146,0.298918,0.039141,0.12531,0.218668,0.195779,0.128826,0.298183,0.197784,0.130109,0.380768,0.197605,0.130662
1.054167,0.299927,0.039016,0.13744,-0.999999,0.000261,0.001381,0.000501,-1,0.268396,-0.213749,0.319862,-0.52471,0.314258,-0.761598,-0.21422,-1,0.190227,-0.077248,0.170535,-0.542326,-0.127936,-0.809822,0.183584,-1,0.380434,0.039035,0.124584,0.225656,-0.107959,0.13294,0.377917,-0.107644,0.133081,0.223129,0.038793,0.127209,0.298529,-0.10776,0.133158,0.29892,0.039129,0.125317,0.218659,0.195768,0.128838,0.298182,0.197771,0.130113,0.380767,0.19758,0.130668
1.058333,0.299928,0.038989,0.137448,-0.999999,0.000262,0.001396,0.000497,-1,0.269512,-0.213495,0.319769,-0.524485,0.314991,-0.761293,-0.214777,-1,0.191144,-0.0773,0.169205,-0.542115,-0.12695,-0.810174,0.183339,-1,0.380434,0.039023,0.124596,0.225648,-0.107985,0.132941,0.377915,-0.107672,0.133094,0.223133,0.038757,0.127212,0.298529,-0.107782,0.133156,0.298928,0.039105,0.125321,0.218662,0.195733,0.12886,0.298177,0.197733,0.13011,0.380764,0.197558,0.13069
1.062500,0.299898,0.038954,0.137646,-1.0,0.000447,0.000797,0.000477,-1,0.270513,-0.213343,0.319542,-0.523847,0.315701,-0.761348,-0.215098,-1,0.192056,-0.077389,0.167945,-0.542041,-0.126306,-0.810417,0.182929,-1,0.380425,0.039008,0.124606,0.225638,-0.108005,0.132941,0.377909,-0.10769,0.133098,0.223119,0.03874,0.127212,0.298516,-0.107793,0.133163,0.298911,0.039073,0.125333,0.218651,0.195706,0.128867,0.298167,0.19771,0.130103,0.380763,0.197531,0.130695
1.066667,0.299909,0.038941,0.13768,-1.0,0.000515,0.000699,0.000531,-1,0.271286,-0.213364,0.318966,-0.522226,0.316622,-0.762042,-0.215226,-1,0.192873,-0.077131,0.166277,-0.542342,-0.129697,-0.810588,0.17886,-1,0.380426,0.038993,0.124611,0.225633,-0.108024,0.132929,0.377902,-0.107704,0.133089,0.223112,0.03871,0.127207,0.298521,-0.107812,0.133155,0.298908,0.039051,0.125329,0.218651,0.195699,0.128868,0.298167,0.197697,0.130108,0.380757,0.197517,0.130688
1.070833,0.299908,0.038937,0.137662,-1.0,0.00052,0.000706,0.000531,-1,0.272381,-0.213119,0.318848,-0.52203,0.317246,-0.76175,-0.215819,-1,0.193683,-0.077534,0.165414,-0.541617,-0.125894,-0.81108,0.181525,-1,0.380428,0.038991,0.124605,0.225637,-0.108024,0.13293,0.377909,-0.107705,0.13308,0.223105,0.038722,0.127197,0.29851,-0.107815,0.133142,0.298902,0.039049,0.125323,0.218645,0.195698,0.128868,0.298158,0.197695,0.130097,0.380753,0.197509,0.130687
1.075000,0.299923,0.038946,0.137632,-0.999999,0.000504,0.000718,0.000527,-1,0.273497,-0.212877,0.318724,-0.52185,0.31769,-0.761536,-0.216352,-1,0.194481,-0.077532,0.16412,-0.541507,-0.126433,-0.811377,0.180144,-1,0.380444,0.038984,0.124585,0.225667,-0.108029,0.132924,0.377925,-0.107706,0.133073,0.223127,0.038716,0.127181,0.298531,-0.107818,0.133141,0.298929,0.039057,0.125302,0.218661,0.195694,0.128838,0.298171,0.197697,0.130084,0.380763,0.197519,0.130647
1.079167,0.299948,0.038961,0.13761,-1.0,0.000509,0.00069,0.000527,-1,0.274597,-0.212593,0.318591,-0.521649,0.318078,-0.76131,-0.217062,-1,0.195233,-0.077633,0.162872,-0.541015,-0.125926,-0.811844,0.179876,-1,0.380468,0.038998,0.124564,0.225697,-0.108021,0.132903,0.377957,-0.107702,0.133027,0.223154,0.038727,0.127164,0.298556,-0.107809,0.133102,0.298954,0.039076,0.125265,0.21868,0.195703,0.128806,0.298197,0.197709,0.130056,0.38079,0.197541,0.130602
1.083333,0.299986,0.03896,0.137568,-0.999999,0.000508,0.000707,0.00052,-1,0.275062,-0.212603,0.318047,-0.519079,0.31876,-0.762518,-0.217979,-1,0.195987,-0.077703,0.16168,-0.540731,-0.126061,-0.812203,0.179012,-1,0.380502,0.039003,0.124522,0.225737,-0.108023,0.132884,0.377993,-0.107704,0.133006,0.223199,0.038727,0.127132,0.298599,-0.107812,0.133077,0.299004,0.039074,0.12524,0.218711,0.195707,0.128777,0.298238,0.197711,0.130033,0.380817,0.197548,0.130571
1.087500,0.300026,0.038979,0.137311,-0.999999,0.000341,0.001415,0.000534,-1,0.276659,-0.212245,0.318169,-0.520731,0.318848,-0.761307,-0.218145,-1,0.196634,-0.077772,0.160448,-0.540337,-0.126903,-0.812597,0.177812,-1,0.380511,0.039006,0.1245,0.225753,-0.108028,0.132874,0.378008,-0.107699,0.132987,0.223209,0.038734,0.127113,0.298615,-0.107812,0.133062,0.299019,0.039085,0.125215,0.218731,0.195712,0.128756,0.298259,0.197716,0.130022,0.380826,0.197559,0.130548
1.091667,0.30002,0.03898,0.137331,-0.999999,0.000326,0.001363,0.000537,-1,0.277605,-0.21212,0.317931,-0.520108,0.319304,-0.761382,-0.218701,-1,0.197249,-0.077848,0.159278,-0.540072,-0.127753,-0.812881,0.176708,-1,0.380506,0.039,0.124494,0.225756,-0.108037,0.132883,0.378011,-0.107703,0.132981,0.22321,0.03872,0.127114,0.298622,-0.107821,0.133057,0.299013,0.039073,0.125214,0.218718,0.195707,0.128763,0.29825,0.19771,0.130029,0.380828,0.197556,0.130544
1.095833,0.299997,0.038974,0.137344,-0.999999,0.000339,0.001373,0.000538,-1,0.278067,-0.212053,0.317522,-0.518046,0.31983,-0.762258,-0.219771,-1,0.197851,-0.077621,0.157903,-0.539978,-0.13056,-0.813176,0.173561,-1,0.380476,0.039005,0.124498,0.225736,-0.108043,0.132886,0.377985,-0.107712,0.132993,0.223174,0.038718,0.127126,0.298594,-0.10783,0.133068,0.29899,0.039075,0.125231,0.218692,0.195694,0.128785,0.298215,0.197709,0.130042,0.380801,0.197545,0.130576
