Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.258333,0.299977,0.038947,0.13783,-0.999999,0.000819,0.000375,0.000591,-1,0.228684,0.308006,0.261612,-0.45218,-0.560383,-0.632095,0.286287,-1,0.059741,0.087359,0.281923,-0.581355,0.127813,-0.794736,-0.118679,-1,0.380442,0.03895,0.12447,0.225721,-0.107762,0.133569,0.377989,-0.107547,0.133951,0.223166,0.03885,0.127449,0.298637,-0.107671,0.133279,0.29898,0.039112,0.12551,0.218514,0.195489,0.129211,0.298252,0.19792,0.130463,0.380854,0.197633,0.131075
1.262500,0.299946,0.039032,0.138479,-0.999999,0.000624,-0.000915,0.000691,-1,0.228872,0.307831,0.261423,-0.451876,-0.560392,-0.63223,0.28645,-1,0.060826,0.08756,0.280664,-0.580152,0.128283,-0.795554,-0.11858,-1,0.380418,0.038931,0.124473,0.225703,-0.107758,0.133582,0.377968,-0.107552,0.13397,0.223141,0.038839,0.127446,0.298625,-0.107683,0.133277,0.29896,0.039097,0.125516,0.218516,0.195482,0.129203,0.298226,0.197907,0.130472,0.380838,0.197629,0.131086
1.266667,0.299919,0.03904,0.138505,-0.999999,0.00064,-0.000968,0.000706,-1,0.229017,0.307564,0.261237,-0.451477,-0.560476,-0.632173,0.28704,-1,0.061979,0.087831,0.279456,-0.579031,0.128325,-0.796302,-0.118994,-1,0.380395,0.038934,0.124482,0.22569,-0.10773,0.133593,0.377951,-0.107547,0.133977,0.223113,0.038842,0.127443,0.298619,-0.107672,0.133297,0.298923,0.039092,0.125519,0.218515,0.195465,0.129237,0.298205,0.197902,0.130475,0.380806,0.197623,0.131087
1.270833,0.299912,0.039055,0.138509,-0.999999,0.000624,-0.000962,0.000733,-1,0.229208,0.307424,0.26101,-0.451105,-0.560505,-0.632392,0.287086,-1,0.063277,0.087966,0.278656,-0.578329,0.126385,-0.796893,-0.120513,-1,0.380387,0.038922,0.124486,0.225689,-0.107723,0.133589,0.377953,-0.107537,0.133979,0.223106,0.03884,0.127449,0.29862,-0.107657,0.133285,0.298916,0.039083,0.125527,0.218533,0.195459,0.129234,0.298201,0.197901,0.130482,0.380804,0.197612,0.131099
1.275000,0.299904,0.039064,0.138545,-0.999999,0.000632,-0.001029,0.000741,-1,0.229427,0.307219,0.260836,-0.450935,-0.560486,-0.632438,0.28729,-1,0.064456,0.088256,0.277384,-0.577205,0.126863,-0.797628,-0.120539,-1,0.380375,0.038925,0.1245,0.225689,-0.107701,0.133608,0.377956,-0.107512,0.134001,0.223099,0.038839,0.127464,0.29862,-0.107645,0.133305,0.298909,0.03909,0.125548,0.218537,0.195449,0.129256,0.29819,0.197898,0.13049,0.380802,0.197618,0.131116
1.279167,0.299903,0.039066,0.13857,-0.999999,0.000629,-0.001053,0.000751,-1,0.229689,0.307597,0.260211,-0.449314,-0.561674,-0.633286,0.285637,-1,0.06568,0.0885,0.276158,-0.576167,0.126671,-0.798371,-0.120787,-1,0.380373,0.038928,0.12451,0.225686,-0.107693,0.133627,0.377956,-0.107517,0.133996,0.223101,0.03884,0.127468,0.298625,-0.107639,0.133316,0.298913,0.039081,0.125554,0.218532,0.195446,0.129265,0.298197,0.1979,0.130505,0.380805,0.197619,0.131124
1.283333,0.299862,0.039042,0.138831,-0.999998,0.000739,-0.001766,0.000656,-1,0.229899,0.307504,0.259944,-0.448767,-0.561837,-0.633578,0.285528,-1,0.066832,0.088866,0.274848,-0.574918,0.127074,-0.799162,-0.121081,-1,0.380368,0.038919,0.124535,0.225684,-0.1077,0.133626,0.377955,-0.107532,0.134045,0.223097,0.038837,0.127491,0.298619,-0.107652,0.133324,0.298901,0.03909,0.125574,0.218533,0.195432,0.129298,0.298191,0.197896,0.130519,0.380801,0.197606,0.13114
1.287500,0.299867,0.039021,0.138912,-0.999998,0.000732,-0.001913,0.000648,-1,0.230132,0.30738,0.259674,-0.448264,-0.562122,-0.63374,0.285398,-1,0.06809,0.089109,0.273622,-0.573916,0.126846,-0.799881,-0.121332,-1,0.380372,0.038916,0.124543,0.225682,-0.107726,0.133636,0.37795,-0.107542,0.134031,0.223107,0.038816,0.127495,0.298614,-0.107673,0.133348,0.298911,0.039071,0.125591,0.218532,0.195424,0.129314,0.298204,0.197884,0.130532,0.380807,0.197603,0.131152
1.291667,0.29988,0.039007,0.138954,-0.999998,0.000729,-0.002004,0.000632,-1,0.230381,0.307347,0.259343,-0.447643,-0.562487,-0.634015,0.285043,-1,0.068994,0.089535,0.271525,-0.571048,0.125262,-0.801885,-0.123264,-1,0.380386,0.038914,0.124546,0.225684,-0.107746,0.133634,0.377948,-0.107551,0.134032,0.223121,0.038828,0.12751,0.298613,-0.107686,0.133335,0.298922,0.039072,0.125599,0.218539,0.195408,0.129344,0.298218,0.197883,0.130553,0.380819,0.197601,0.131154
1.295833,0.299921,0.038989,0.139026,-0.999997,0.000759,-0.00219,0.000674,-1,0.230638,0.307235,0.259066,-0.447196,-0.562608,-0.634265,0.284947,-1,0.07062,0.089826,0.271061,-0.57185,0.126976,-0.80123,-0.122048,-1,0.380425,0.038909,0.124547,0.225698,-0.107778,0.133616,0.377967,-0.10759,0.134058,0.223163,0.038809,0.127524,0.298623,-0.107714,0.133314,0.298957,0.039067,0.125605,0.218565,0.19541,0.129328,0.298244,0.197877,0.130555,0.380842,0.197594,0.131144
1.300000,0.29997,0.038861,0.138046,-0.999999,-0.000423,0.000755,0.000822,-1,0.23088,0.307011,0.258869,-0.447044,-0.562503,-0.634351,0.285202,-1,0.07196,0.090194,0.269864,-0.570986,0.126714,-0.801803,-0.122599,-1,0.38045,0.038911,0.124534,0.225717,-0.107784,0.133597,0.377985,-0.107577,0.134,0.223189,0.038814,0.127511,0.298641,-0.107714,0.133308,0.298996,0.039069,0.125585,0.218562,0.1954,0.12933,0.298268,0.197877,0.130535,0.380869,0.1976,0.131153
1.304167,0.299991,0.038974,0.139219,-0.999996,0.000706,-0.002621,0.000672,-1,0.231048,0.306651,0.258751,-0.447303,-0.561502,-0.634718,0.285952,-1,0.073288,0.0906,0.268534,-0.570066,0.126979,-0.802379,-0.122836,-1,0.380485,0.038914,0.124527,0.225751,-0.107798,0.13358,0.378018,-0.107585,0.133972,0.22322,0.038813,0.127511,0.298669,-0.107715,0.133295,0.299033,0.039068,0.125578,0.218575,0.195414,0.129311,0.298305,0.197879,0.13053,0.380897,0.197598,0.131137
1.308333,0.300029,0.038851,0.138283,-1.0,-0.000507,0.000252,0.000814,-1,0.231334,0.306395,0.258571,-0.447239,-0.561392,-0.634766,0.286163,-1,0.074571,0.091131,0.267099,-0.568862,0.127404,-0.803102,-0.123251,-1,0.3805,0.038928,0.124518,0.225769,-0.107785,0.133568,0.37804,-0.10757,0.13396,0.223233,0.038823,0.127512,0.29869,-0.107708,0.133276,0.299053,0.039081,0.125563,0.218569,0.195435,0.129291,0.29832,0.19789,0.130523,0.380906,0.197614,0.131131
1.312500,0.300047,0.038858,0.138392,-1.0,-0.000545,-0.0,0.000828,-1,0.231584,0.306185,0.258344,-0.447039,-0.56147,-0.634806,0.286232,-1,0.075905,0.091635,0.265754,-0.567966,0.127947,-0.803615,-0.123478,-1,0.380516,0.038927,0.124507,0.225793,-0.107779,0.133562,0.378061,-0.107556,0.133955,0.223241,0.038815,0.127496,0.298717,-0.107693,0.133264,0.299061,0.039071,0.125563,0.218551,0.19545,0.129275,0.298327,0.197888,0.130519,0.380916,0.197614,0.131119
1.316667,0.300068,0.038875,0.138169,-0.999999,-0.000825,0.000689,0.000847,-1,0.231464,0.307479,0.256903,-0.442346,-0.561412,-0.639468,0.283244,-1,0.077326,0.092097,0.264573,-0.567218,0.127216,-0.804104,-0.124486,-1,0.380512,0.038946,0.124492,0.225798,-0.107753,0.133555,0.378063,-0.107538,0.133936,0.223226,0.038834,0.127487,0.298724,-0.107675,0.133251,0.299044,0.039089,0.125542,0.218529,0.19546,0.129256,0.298324,0.197898,0.130499,0.380907,0.197629,0.1311
1.320833,0.300074,0.038883,0.138317,-0.999999,-0.00081,0.000317,0.000842,-1,0.231681,0.307192,0.256727,-0.442381,-0.561332,-0.639359,0.283593,-1,0.078721,0.092624,0.263253,-0.566303,0.127041,-0.804653,-0.125282,-1,0.380514,0.038949,0.124471,0.225814,-0.107741,0.133527,0.378074,-0.107526,0.133916,0.223222,0.038841,0.127463,0.298741,-0.107656,0.133238,0.299044,0.039097,0.125524,0.218506,0.195471,0.129236,0.298325,0.197904,0.130486,0.380909,0.197631,0.131086
1.325000,0.300083,0.038902,0.138438,-0.999999,-0.000906,8.2e-05,0.000878,-1,0.231921,0.307017,0.256476,-0.442174,-0.561331,-0.639483,0.283639,-1,0.080135,0.093174,0.26201,-0.565529,0.126367,-0.80512,-0.126451,-1,0.380505,0.038961,0.124458,0.225812,-0.10773,0.133529,0.378074,-0.107511,0.133907,0.223219,0.038855,0.127443,0.298742,-0.10765,0.133225,0.29904,0.03911,0.125501,0.218506,0.195498,0.129206,0.298323,0.197921,0.130467,0.380907,0.197641,0.131069
1.329167,0.300059,0.038932,0.137691,-0.999998,-0.000642,0.001588,0.000841,-1,0.232154,0.3068,0.256236,-0.442043,-0.561296,-0.639568,0.283721,-1,0.081616,0.093749,0.261098,-0.565282,0.125903,-0.805172,-0.127683,-1,0.380501,0.038959,0.124469,0.225807,-0.107734,0.133536,0.37807,-0.107521,0.133917,0.22322,0.038851,0.127442,0.29873,-0.107657,0.133242,0.299036,0.039109,0.125509,0.218504,0.195502,0.129198,0.29831,0.19792,0.130467,0.380898,0.197638,0.131071
1.333333,0.300035,0.038938,0.137699,-0.999998,-0.00064,0.0016,0.000861,-1,0.232617,0.305304,0.257019,-0.445635,-0.561408,-0.635677,0.286609,-1,0.083169,0.094143,0.260194,-0.565056,0.123643,-0.805379,-0.129575,-1,0.380475,0.038957,0.124477,0.225783,-0.107729,0.133555,0.37804,-0.107518,0.133934,0.223195,0.038853,0.127455,0.298711,-0.107652,0.133254,0.299011,0.039107,0.12552,0.218494,0.195498,0.129228,0.298287,0.197921,0.130475,0.380874,0.197644,0.131076
1.337500,0.299999,0.03906,0.13881,-0.999998,0.00054,-0.001628,0.000727,-1,0.232847,0.305181,0.256722,-0.445235,-0.561564,-0.635892,0.286447,-1,0.084915,0.094398,0.259306,-0.564743,0.120512,-0.805695,-0.131905,-1,0.380452,0.038954,0.12448,0.22576,-0.107739,0.133578,0.378022,-0.107531,0.133956,0.223176,0.038848,0.127463,0.298681,-0.107656,0.133273,0.298997,0.0391,0.125529,0.218489,0.195485,0.129232,0.298267,0.197925,0.130479,0.380859,0.197633,0.131092
1.341667,0.299976,0.039063,0.138827,-0.999998,0.000547,-0.001639,0.000733,-1,0.233092,0.305175,0.256329,-0.444665,-0.561861,-0.636242,0.285975,-1,0.085322,0.095695,0.255522,-0.561591,0.133404,-0.807029,-0.124594,-1,0.380431,0.038954,0.124487,0.225743,-0.107735,0.133594,0.378006,-0.107537,0.133974,0.22316,0.038859,0.127466,0.298654,-0.107664,0.133293,0.298977,0.039107,0.125527,0.218505,0.19548,0.129258,0.298252,0.19793,0.130489,0.380846,0.197637,0.131095
1.345833,0.299967,0.039054,0.138836,-0.999998,0.00054,-0.001634,0.000734,-1,0.233459,0.3052,0.255907,-0.443948,-0.562941,-0.636187,0.285086,-1,0.08684,0.096248,0.254503,-0.561361,0.13249,-0.807128,-0.125955,-1,0.380426,0.038945,0.124498,0.225728,-0.107732,0.133597,0.377983,-0.10755,0.134011,0.223155,0.038859,0.127462,0.298636,-0.107658,0.133301,0.298973,0.039111,0.12554,0.21853,0.195476,0.129267,0.298247,0.197921,0.130485,0.380847,0.197631,0.131112
1.350000,0.299929,0.039044,0.139075,-0.999997,0.000711,-0.002327,0.000725,-1,0.233652,0.30501,0.255615,-0.443685,-0.562967,-0.636303,0.285186,-1,0.088167,0.097107,0.25274,-0.560149,0.133869,-0.807705,-0.126195,-1,0.380413,0.038945,0.124515,0.225701,-0.107715,0.133601,0.377965,-0.107528,0.133991,0.223141,0.038862,0.127476,0.298627,-0.107649,0.133301,0.298952,0.03911,0.125546,0.218553,0.195474,0.129286,0.298236,0.197913,0.130495,0.380839,0.197633,0.131127
1.354167,0.299924,0.039035,0.139103,-0.999997,0.000709,-0.00235,0.000721,-1,0.233937,0.304882,0.255307,-0.443405,-0.563142,-0.636472,0.284898,-1,0.089662,0.097793,0.251358,-0.559522,0.133972,-0.807985,-0.127072,-1,0.380411,0.038942,0.124521,0.225694,-0.107713,0.133615,0.377958,-0.107525,0.133997,0.22314,0.038857,0.127466,0.298625,-0.107649,0.133311,0.298953,0.0391,0.125559,0.218582,0.195466,0.129278,0.298235,0.197902,0.130518,0.380841,0.197628,0.131139
1.358333,0.299926,0.039067,0.139045,-0.999997,0.000653,-0.002179,0.000775,-1,0.234218,0.304686,0.255035,-0.443212,-0.563322,-0.6365,0.284781,-1,0.091123,0.098537,0.24998,-0.558901,0.1344,-0.808225,-0.127824,-1,0.380403,0.038934,0.124532,0.225684,-0.107703,0.133621,0.377954,-0.107526,0.134019,0.22313,0.038856,0.127491,0.298629,-0.107649,0.133315,0.298948,0.039095,0.125579,0.218594,0.195458,0.129304,0.298236,0.197906,0.130525,0.380838,0.197621,0.131146
1.362500,0.2999,0.039026,0.139128,-0.999997,0.000713,-0.002371,0.000723,-1,0.23453,0.304482,0.254749,-0.443107,-0.563453,-0.636572,0.284522,-1,0.092608,0.099278,0.248564,-0.558198,0.134355,-0.808551,-0.128881,-1,0.380396,0.03892,0.124538,0.225681,-0.107703,0.133632,0.377955,-0.107527,0.134015,0.223125,0.038839,0.127496,0.298623,-0.107658,0.133322,0.298939,0.039079,0.125586,0.218599,0.195435,0.129305,0.298232,0.19789,0.130534,0.380839,0.197605,0.131144
1.366667,0.299887,0.039021,0.139118,-0.999997,0.000719,-0.002378,0.000719,-1,0.23473,0.304208,0.25449,-0.443057,-0.563361,-0.6366,0.28472,-1,0.09414,0.099987,0.247143,-0.557895,0.1351,-0.808618,-0.128988,-1,0.380383,0.038912,0.12453,0.225664,-0.10771,0.133628,0.377941,-0.107524,0.134012,0.223117,0.03884,0.127492,0.298615,-0.107664,0.133305,0.298927,0.039071,0.125586,0.218578,0.195418,0.129333,0.298219,0.197886,0.130534,0.380827,0.197606,0.131156
1.370833,0.299893,0.03901,0.1391,-0.999997,0.000709,-0.002348,0.000704,-1,0.234918,0.303962,0.254183,-0.442859,-0.563219,-0.636778,0.284909,-1,0.095653,0.100765,0.245688,-0.557205,0.135187,-0.808922,-0.12997,-1,0.380384,0.038911,0.124528,0.225672,-0.107718,0.133617,0.377947,-0.107537,0.133994,0.223124,0.038821,0.127489,0.298614,-0.107678,0.133308,0.298927,0.039064,0.125577,0.218564,0.195426,0.129308,0.298215,0.197884,0.130534,0.380825,0.197596,0.131141
1.375000,0.299906,0.03902,0.139085,-0.999997,0.000715,-0.00235,0.000707,-1,0.235188,0.303884,0.25377,-0.442446,-0.563287,-0.637174,0.284531,-1,0.097189,0.101548,0.244251,-0.556556,0.135207,-0.809197,-0.131014,-1,0.380393,0.038919,0.124512,0.225673,-0.107735,0.133605,0.377946,-0.107545,0.133987,0.223133,0.03883,0.127474,0.298614,-0.107682,0.133291,0.298937,0.039082,0.125554,0.218554,0.195427,0.129298,0.298221,0.197891,0.130514,0.380826,0.197608,0.131121
1.379167,0.299952,0.039034,0.138881,-0.999998,0.000538,-0.001727,0.000739,-1,0.235399,0.304073,0.253124,-0.441252,-0.563298,-0.638448,0.283507,-1,0.098733,0.102366,0.242771,-0.555778,0.135093,-0.809562,-0.132172,-1,0.380407,0.038921,0.124495,0.225693,-0.10775,0.133599,0.377956,-0.107553,0.133984,0.223147,0.038832,0.127454,0.298614,-0.10769,0.133283,0.298951,0.039076,0.125542,0.218544,0.195456,0.129251,0.298234,0.197896,0.130499,0.380838,0.197608,0.131107
1.383333,0.299962,0.039047,0.138846,-0.999998,0.000548,-0.001676,0.000733,-1,0.235604,0.303571,0.252981,-0.441954,-0.562615,-0.638179,0.284374,-1,0.100283,0.103195,0.241314,-0.555116,0.135215,-0.809842,-0.133111,-1,0.380417,0.038942,0.124501,0.225713,-0.107751,0.133592,0.377976,-0.107544,0.133976,0.223154,0.038844,0.127462,0.29862,-0.107677,0.133287,0.298961,0.039094,0.12554,0.218507,0.195481,0.129241,0.298244,0.197909,0.130482,0.380836,0.197626,0.131098
1.387500,0.299986,0.039054,0.13882,-0.999998,0.000541,-0.00163,0.000733,-1,0.23582,0.303372,0.252597,-0.441586,-0.56272,-0.638351,0.28435,-1,0.101885,0.10395,0.239817,-0.554399,0.135056,-0.810207,-0.134039,-1,0.380444,0.038948,0.124489,0.225728,-0.107759,0.133577,0.377991,-0.107551,0.133966,0.223171,0.038854,0.127453,0.298643,-0.107678,0.133286,0.298979,0.039099,0.125527,0.218495,0.195499,0.129213,0.298254,0.197916,0.130469,0.380851,0.197632,0.131092
1.391667,0.300012,0.039061,0.138795,-0.999998,0.000545,-0.001588,0.000729,-1,0.236095,0.303253,0.252195,-0.441255,-0.562842,-0.638611,0.28404,-1,0.103475,0.104816,0.238326,-0.553666,0.134917,-0.810538,-0.1352,-1,0.380466,0.038957,0.124489,0.225758,-0.107751,0.133577,0.378023,-0.107541,0.133972,0.22319,0.038858,0.127468,0.298676,-0.107668,0.133291,0.299005,0.039107,0.125534,0.218499,0.195511,0.129207,0.298283,0.197917,0.130478,0.380871,0.197642,0.13109
1.395833,0.300049,0.039053,0.138804,-0.999998,0.000547,-0.001607,0.000727,-1,0.236374,0.303095,0.251796,-0.440923,-0.562869,-0.638899,0.283856,-1,0.105069,0.105692,0.236851,-0.553071,0.135083,-0.810755,-0.136168,-1,0.380506,0.038949,0.124482,0.225802,-0.107759,0.133581,0.378051,-0.107542,0.133959,0.223223,0.038849,0.127466,0.298719,-0.107673,0.133278,0.299039,0.039102,0.125524,0.218522,0.195501,0.129204,0.298316,0.197911,0.130481,0.380904,0.197636,0.131083
1.400000,0.300091,0.038921,0.137654,-0.999998,-0.000673,0.001758,0.000876,-1,0.23659,0.302899,0.251397,-0.44052,-0.562877,-0.639189,0.283812,-1,0.106665,0.106522,0.235336,-0.552344,0.135223,-0.811099,-0.136926,-1,0.380532,0.038947,0.12448,0.225831,-0.107757,0.133578,0.378084,-0.107543,0.133956,0.223249,0.038843,0.127477,0.298755,-0.107674,0.133278,0.299071,0.039099,0.125529,0.218545,0.195493,0.129215,0.29834,0.19791,0.130486,0.38093,0.197629,0.131098
1.404167,0.300119,0.039079,0.138774,-0.999998,0.000505,-0.001508,0.000779,-1,0.236874,0.30279,0.250952,-0.440074,-0.563149,-0.639455,0.283365,-1,0.108288,0.107375,0.233894,-0.551762,0.135303,-0.811327,-0.137844,-1,0.380557,0.038929,0.124493,0.225865,-0.107755,0.133582,0.378113,-0.107545,0.133958,0.223276,0.03882,0.127491,0.29879,-0.107677,0.133271,0.299098,0.039078,0.125551,0.218574,0.195465,0.129248,0.298371,0.197886,0.130505,0.380953,0.197615,0.131095
1.408333,0.300112,0.038905,0.137737,-0.999998,-0.000677,0.001574,0.000861,-1,0.237166,0.302691,0.25054,-0.439711,-0.563284,-0.639775,0.282939,-1,0.109853,0.108278,0.232362,-0.550953,0.135047,-0.811719,-0.139015,-1,0.38056,0.038916,0.124499,0.225867,-0.107756,0.133585,0.378129,-0.107549,0.133996,0.22328,0.038812,0.127499,0.298802,-0.107686,0.133274,0.299099,0.039069,0.125559,0.21859,0.195442,0.129278,0.298383,0.197879,0.130519,0.380961,0.197611,0.131112
1.412500,0.300097,0.038891,0.137776,-0.999998,-0.000625,0.001487,0.000837,-1,0.237353,0.302554,0.250083,-0.439175,-0.563486,-0.640079,0.28268,-1,0.111423,0.109161,0.230848,-0.550306,0.135348,-0.811978,-0.139771,-1,0.380547,0.038907,0.124519,0.225868,-0.107757,0.133602,0.378125,-0.107559,0.134009,0.223277,0.038799,0.127521,0.298803,-0.107697,0.133286,0.299096,0.039063,0.125574,0.218583,0.195406,0.129318,0.29837,0.197867,0.130535,0.380954,0.197601,0.131133
1.416667,0.300046,0.038899,0.138026,-0.999999,-0.000409,0.000751,0.00082,-1,0.237606,0.302432,0.249697,-0.438936,-0.563815,-0.640125,0.282291,-1,0.112992,0.110101,0.229417,-0.549778,0.135471,-0.812154,-0.140707,-1,0.380524,0.038909,0.124533,0.225844,-0.107741,0.133619,0.378102,-0.10754,0.133993,0.223256,0.038804,0.127542,0.298772,-0.107687,0.133289,0.299064,0.039069,0.125586,0.218575,0.1954,0.129345,0.298343,0.197875,0.130549,0.380926,0.197606,0.131147
1.420833,0.300027,0.038896,0.138066,-0.999999,-0.000393,0.000683,0.000821,-1,0.237844,0.302349,0.249274,-0.438587,-0.564059,-0.640348,0.281839,-1,0.114571,0.111013,0.227961,-0.549258,0.135848,-0.812305,-0.141496,-1,0.380496,0.038914,0.124537,0.22582,-0.107746,0.133618,0.378081,-0.107556,0.134029,0.223244,0.038811,0.127537,0.298746,-0.107683,0.133319,0.299053,0.039069,0.125595,0.218562,0.195411,0.12934,0.298327,0.197878,0.130547,0.38091,0.197598,0.131152
1.425000,0.30001,0.038907,0.138057,-0.999999,-0.000405,0.000714,0.000849,-1,0.238043,0.302366,0.248781,-0.437911,-0.56411,-0.641066,0.281155,-1,0.116126,0.111934,0.22649,-0.548687,0.135984,-0.812519,-0.14235,-1,0.380474,0.038924,0.124539,0.225794,-0.107738,0.133624,0.37805,-0.107556,0.134024,0.223221,0.038821,0.12753,0.298705,-0.107676,0.133315,0.299031,0.039081,0.12559,0.218567,0.195427,0.12932,0.298301,0.197884,0.130533,0.380894,0.197612,0.131146
1.429167,0.299994,0.039047,0.138875,-0.999998,0.000549,-0.001675,0.000743,-1,0.238308,0.30237,0.248246,-0.437028,-0.565381,-0.640931,0.280282,-1,0.117712,0.11284,0.225057,-0.548222,0.136144,-0.812657,-0.143201,-1,0.380461,0.038926,0.124522,0.225764,-0.107743,0.133613,0.378011,-0.107541,0.133992,0.223193,0.038832,0.127502,0.298676,-0.107671,0.133306,0.299006,0.039085,0.125577,0.218563,0.195439,0.12929,0.298279,0.197891,0.130515,0.380875,0.197616,0.131132
1.433333,0.299961,0.039044,0.138877,-0.999998,0.000546,-0.001689,0.000743,-1,0.238527,0.30219,0.247887,-0.436868,-0.565675,-0.640894,0.280022,-1,0.119134,0.113757,0.223179,-0.546474,0.13341,-0.813766,-0.146123,-1,0.380429,0.038931,0.12451,0.225713,-0.107734,0.133608,0.37797,-0.107539,0.134009,0.223164,0.038847,0.127484,0.298638,-0.107664,0.133302,0.298966,0.039094,0.125551,0.218557,0.195459,0.129273,0.29825,0.197892,0.130496,0.38085,0.197619,0.131119
1.437500,0.299936,0.039042,0.138856,-0.999998,0.000544,-0.001668,0.00075,-1,0.238696,0.302043,0.247517,-0.436565,-0.565969,-0.640974,0.279719,-1,0.120899,0.11471,0.222153,-0.547321,0.13716,-0.812887,-0.144363,-1,0.380396,0.038936,0.124503,0.225678,-0.10773,0.133597,0.377938,-0.107537,0.133985,0.223133,0.038846,0.127461,0.298606,-0.10766,0.133288,0.298934,0.039088,0.125545,0.218545,0.195468,0.12924,0.298221,0.197907,0.130479,0.380828,0.197622,0.1311
1.441667,0.299911,0.039045,0.13886,-0.999998,0.000535,-0.001681,0.000757,-1,0.239589,0.301289,0.248037,-0.438991,-0.56817,-0.637759,0.278808,-1,0.122443,0.115982,0.220816,-0.54676,0.136806,-0.812974,-0.146328,-1,0.380374,0.038936,0.124489,0.225644,-0.107718,0.133586,0.377921,-0.107533,0.133979,0.223099,0.038856,0.127437,0.298586,-0.107661,0.133269,0.298915,0.039102,0.125527,0.218536,0.195479,0.129223,0.298201,0.197905,0.130472,0.380811,0.197618,0.131095
1.445833,0.299909,0.039038,0.138864,-0.999998,0.000528,-0.001697,0.000765,-1,0.239788,0.301102,0.247646,-0.438768,-0.568467,-0.637751,0.278569,-1,0.124092,0.11658,0.219321,-0.546436,0.137757,-0.813128,-0.145786,-1,0.380371,0.038925,0.124492,0.225642,-0.107725,0.133588,0.377916,-0.107534,0.133974,0.223094,0.038849,0.127433,0.298587,-0.107671,0.133274,0.298905,0.03909,0.125529,0.218545,0.195474,0.129211,0.2982,0.197899,0.130471,0.380816,0.197615,0.131094
1.450000,0.29992,0.039042,0.138811,-0.999998,0.000512,-0.001595,0.000764,-1,0.24,0.300955,0.24729,-0.438561,-0.568686,-0.637806,0.278324,-1,0.125723,0.11751,0.21791,-0.545993,0.138011,-0.813263,-0.146448,-1,0.380372,0.038928,0.124472,0.225653,-0.10772,0.133582,0.377922,-0.107537,0.133961,0.223103,0.038846,0.127414,0.298588,-0.10766,0.133262,0.298919,0.039095,0.125508,0.218554,0.195475,0.129209,0.298204,0.197895,0.13045,0.380815,0.197623,0.131082
1.454167,0.299964,0.03907,0.138729,-0.999999,0.000457,-0.001407,0.000804,-1,0.239652,0.301252,0.246208,-0.436503,-0.567179,-0.640294,0.278921,-1,0.127301,0.118755,0.21659,-0.545434,0.137881,-0.813354,-0.148146,-1,0.380403,0.038926,0.124463,0.225685,-0.107725,0.133574,0.377943,-0.107538,0.13395,0.223125,0.038848,0.127408,0.298618,-0.107662,0.133264,0.298948,0.039097,0.125494,0.21857,0.195483,0.129184,0.298229,0.197903,0.13044,0.380838,0.197616,0.131066
1.458333,0.299989,0.039088,0.138737,-0.999999,0.000476,-0.001458,0.000813,-1,0.23989,0.301408,0.245643,-0.435699,-0.567317,-0.641199,0.277816,-1,0.128949,0.119366,0.215096,-0.545056,0.138649,-0.813573,-0.147614,-1,0.380425,0.03894,0.124452,0.225718,-0.107724,0.133568,0.377974,-0.107526,0.133953,0.22314,0.038861,0.127405,0.298642,-0.10765,0.133252,0.298963,0.039113,0.125468,0.218561,0.195493,0.129175,0.298247,0.197917,0.130438,0.380853,0.197629,0.131054
1.462500,0.30001,0.039096,0.138725,-0.999999,0.000473,-0.001449,0.000805,-1,0.240139,0.301162,0.245356,-0.435751,-0.567507,-0.641065,0.277656,-1,0.130557,0.120231,0.213668,-0.544513,0.139086,-0.813784,-0.148043,-1,0.380443,0.038951,0.124444,0.225755,-0.107713,0.133563,0.378002,-0.107522,0.133942,0.223169,0.038863,0.127408,0.298663,-0.107642,0.13325,0.298984,0.03912,0.125482,0.218554,0.195516,0.129161,0.298261,0.197926,0.130426,0.380862,0.197636,0.131061
1.466667,0.299993,0.039074,0.138792,-0.999998,0.000547,-0.001617,0.000746,-1,0.240319,0.300722,0.245224,-0.436478,-0.566864,-0.640923,0.278153,-1,0.132152,0.121158,0.212308,-0.544112,0.139556,-0.813886,-0.148511,-1,0.38044,0.038955,0.124464,0.225765,-0.107706,0.133575,0.378014,-0.107508,0.133945,0.223172,0.038865,0.127434,0.298673,-0.107639,0.133261,0.298984,0.039126,0.125494,0.218517,0.19551,0.12919,0.298261,0.197929,0.130443,0.380864,0.197642,0.13106
