Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.154167,0.299896,0.039028,0.139075,-0.999997,0.000672,-0.002293,0.000629,-1,0.207926,0.312348,0.289425,-0.514445,-0.543192,-0.59634,0.290978,-1,-0.011165,0.074706,0.325936,-0.574128,0.110143,-0.8113,0.006184,-1,0.380388,0.038929,0.124593,0.225712,-0.107693,0.133642,0.377992,-0.107511,0.133954,0.223112,0.038823,0.127667,0.298643,-0.107643,0.133281,0.298924,0.039078,0.125684,0.218498,0.195413,0.129413,0.298202,0.197899,0.13052,0.380815,0.197641,0.131189
1.158333,0.29986,0.03903,0.13907,-0.999997,0.000655,-0.002282,0.000612,-1,0.208309,0.312188,0.289187,-0.514631,-0.542828,-0.596485,0.29103,-1,-0.01,0.074762,0.32524,-0.573957,0.110102,-0.811435,0.004897,-1,0.380357,0.03894,0.124587,0.225683,-0.107676,0.133647,0.377961,-0.107504,0.133955,0.223079,0.038828,0.127661,0.298616,-0.107639,0.133285,0.298887,0.039083,0.125691,0.218474,0.195438,0.129397,0.298173,0.197905,0.130519,0.380778,0.197644,0.131179
1.162500,0.299838,0.039023,0.139069,-0.999997,0.00065,-0.002274,0.000613,-1,0.208686,0.312036,0.288913,-0.514683,-0.542552,-0.59669,0.291032,-1,-0.008916,0.074584,0.324522,-0.573376,0.110347,-0.811813,0.004842,-1,0.380333,0.038938,0.124592,0.225655,-0.107687,0.133658,0.377931,-0.107516,0.133961,0.223061,0.038828,0.127663,0.298588,-0.107645,0.133295,0.298865,0.039087,0.125695,0.218459,0.195443,0.129382,0.298148,0.197918,0.130503,0.380765,0.197635,0.131182
1.166667,0.299852,0.039047,0.138846,-0.999998,0.000482,-0.001619,0.000654,-1,0.209079,0.311926,0.28857,-0.514657,-0.542424,-0.596916,0.290854,-1,-0.007732,0.074621,0.323788,-0.573107,0.110179,-0.812033,0.003419,-1,0.380316,0.038944,0.124578,0.225617,-0.107701,0.133658,0.377911,-0.107527,0.133971,0.223036,0.038843,0.127637,0.298561,-0.107645,0.133296,0.298848,0.039092,0.125671,0.218442,0.195478,0.129345,0.298139,0.197918,0.130487,0.380753,0.19764,0.131169
1.170833,0.299861,0.039041,0.138806,-0.999999,0.000484,-0.001534,0.000669,-1,0.209483,0.31211,0.28787,-0.514031,-0.542597,-0.597725,0.289976,-1,-0.006644,0.074385,0.32302,-0.572531,0.1106,-0.812381,0.003655,-1,0.380323,0.038942,0.124566,0.225608,-0.107719,0.13365,0.377899,-0.107549,0.133955,0.223043,0.038837,0.127623,0.29855,-0.107657,0.133298,0.298853,0.039097,0.12565,0.218441,0.195482,0.129327,0.298139,0.197925,0.130466,0.380756,0.197645,0.131147
1.175000,0.299885,0.039048,0.138839,-0.999998,0.000524,-0.001659,0.000725,-1,0.209835,0.311932,0.287559,-0.514041,-0.542315,-0.597892,0.290141,-1,-0.005411,0.074336,0.322326,-0.572296,0.110826,-0.812518,0.003001,-1,0.38034,0.038959,0.124556,0.225607,-0.107731,0.133634,0.377909,-0.107541,0.13395,0.223054,0.03885,0.127612,0.298556,-0.107659,0.133289,0.298867,0.039108,0.125626,0.218451,0.195497,0.129316,0.29815,0.197932,0.130447,0.380768,0.19765,0.131138
1.179167,0.299903,0.039044,0.138823,-0.999998,0.00053,-0.001621,0.000728,-1,0.210199,0.311872,0.28713,-0.513729,-0.542197,-0.598359,0.289951,-1,-0.004219,0.074298,0.321567,-0.571855,0.110995,-0.812808,0.002265,-1,0.38036,0.03895,0.124566,0.225629,-0.107742,0.133633,0.377917,-0.107554,0.133957,0.223079,0.038838,0.127619,0.298568,-0.107671,0.133289,0.298885,0.039105,0.125643,0.218458,0.195486,0.129309,0.298164,0.197922,0.13046,0.380786,0.197651,0.131146
1.183333,0.299917,0.039047,0.138835,-0.999998,0.000542,-0.001653,0.000725,-1,0.210321,0.312813,0.285505,-0.511067,-0.53941,-0.603422,0.28936,-1,-0.002998,0.074213,0.320765,-0.571406,0.111288,-0.813085,0.001897,-1,0.380372,0.038949,0.124566,0.225645,-0.107742,0.133631,0.377937,-0.107551,0.133947,0.223091,0.03884,0.127625,0.298586,-0.107678,0.133291,0.298902,0.039098,0.125656,0.218458,0.195485,0.129321,0.298184,0.197925,0.130467,0.380799,0.19765,0.131142
1.187500,0.299932,0.039037,0.138848,-0.999998,0.000552,-0.001668,0.000713,-1,0.210708,0.312714,0.285117,-0.510899,-0.539048,-0.603932,0.289267,-1,-0.001722,0.07417,0.320015,-0.571075,0.111413,-0.813302,0.001141,-1,0.380383,0.038937,0.124573,0.225678,-0.107746,0.133634,0.377964,-0.107555,0.133939,0.223107,0.038821,0.127642,0.298601,-0.10768,0.133294,0.298915,0.03908,0.125668,0.218461,0.19546,0.129347,0.298198,0.197906,0.130471,0.380806,0.197641,0.131147
1.191667,0.299951,0.039037,0.138814,-0.999999,0.000514,-0.001578,0.000654,-1,0.2111,0.312584,0.284747,-0.510791,-0.538706,-0.604314,0.289298,-1,-0.000462,0.074164,0.319195,-0.570593,0.111612,-0.813613,0.00045,-1,0.380412,0.038938,0.124572,0.225712,-0.107742,0.133622,0.378005,-0.107542,0.133929,0.223138,0.038817,0.127655,0.298634,-0.107683,0.133283,0.298952,0.039083,0.125667,0.218473,0.195446,0.129365,0.298225,0.19791,0.130499,0.380829,0.197642,0.131162
1.195833,0.300027,0.038866,0.138491,-0.999999,-0.000922,7.8e-05,0.000875,-1,0.211441,0.312391,0.284431,-0.510719,-0.538355,-0.604576,0.28953,-1,0.000858,0.074104,0.318371,-0.570169,0.112084,-0.813846,7.2e-05,-1,0.380448,0.038926,0.124593,0.225758,-0.107744,0.133622,0.378039,-0.107542,0.133926,0.223175,0.038801,0.127674,0.298683,-0.107689,0.133273,0.29899,0.039072,0.12568,0.218498,0.195414,0.129408,0.298269,0.197885,0.130509,0.380859,0.19763,0.131173
1.200000,0.30005,0.038875,0.138429,-0.999999,-0.000932,0.000225,0.000874,-1,0.211809,0.312311,0.283993,-0.510447,-0.538255,-0.604961,0.289389,-1,0.002141,0.074084,0.317505,-0.569615,0.112355,-0.814196,-0.000654,-1,0.380478,0.038932,0.124586,0.225782,-0.107741,0.133623,0.378067,-0.10754,0.13394,0.223198,0.038811,0.127683,0.298713,-0.107679,0.133263,0.299021,0.039078,0.125681,0.218508,0.19541,0.129424,0.298288,0.197897,0.130521,0.380884,0.197633,0.13118
1.204167,0.300029,0.03886,0.138673,-0.999999,-0.000663,-0.000523,0.000824,-1,0.212172,0.312231,0.283524,-0.510092,-0.538226,-0.605387,0.289182,-1,0.003483,0.073947,0.31644,-0.568822,0.113701,-0.814563,-0.000124,-1,0.380479,0.038926,0.124605,0.225792,-0.107738,0.133626,0.37807,-0.107548,0.133938,0.223208,0.038802,0.127699,0.298722,-0.107683,0.133276,0.299029,0.039072,0.125698,0.218509,0.195402,0.129434,0.298298,0.19789,0.130533,0.380889,0.197627,0.131191
1.208333,0.299994,0.038869,0.1384,-0.999999,-0.000961,0.000221,0.000658,-1,0.212478,0.312105,0.283078,-0.509847,-0.538012,-0.605793,0.289162,-1,0.004831,0.074122,0.315738,-0.56869,0.112991,-0.814751,-0.002257,-1,0.380467,0.038939,0.124601,0.225775,-0.107731,0.133634,0.378057,-0.107541,0.133952,0.223192,0.038822,0.127689,0.298707,-0.107678,0.133285,0.299011,0.039087,0.12568,0.218496,0.19541,0.129452,0.29828,0.197901,0.130529,0.380872,0.197639,0.131183
1.212500,0.299971,0.038866,0.138392,-0.999999,-0.000942,0.000252,0.000663,-1,0.212816,0.312001,0.282631,-0.509592,-0.537943,-0.606149,0.288991,-1,0.006061,0.074054,0.314813,-0.567957,0.113817,-0.815148,-0.002211,-1,0.38044,0.038933,0.12462,0.225755,-0.107741,0.13366,0.378035,-0.107546,0.133967,0.223176,0.038814,0.127712,0.298681,-0.107684,0.133297,0.298989,0.039082,0.125707,0.218475,0.195416,0.129447,0.298259,0.197898,0.130546,0.380853,0.19764,0.131198
1.216667,0.299951,0.038872,0.138376,-0.999999,-0.000953,0.000297,0.000661,-1,0.213107,0.311948,0.282096,-0.509136,-0.538005,-0.606599,0.288737,-1,0.007441,0.074125,0.313822,-0.567382,0.114016,-0.815516,-0.003359,-1,0.380417,0.038948,0.124611,0.225726,-0.107733,0.133673,0.378007,-0.10755,0.13398,0.223158,0.038831,0.127698,0.298643,-0.107678,0.133315,0.298961,0.039094,0.125707,0.218455,0.195441,0.129422,0.298234,0.197913,0.130535,0.380832,0.197647,0.131201
1.220833,0.299937,0.038985,0.139617,-0.999994,0.000497,-0.003379,0.000612,-1,0.213429,0.311871,0.281598,-0.508825,-0.537973,-0.606985,0.288532,-1,0.008777,0.074159,0.312793,-0.566669,0.114519,-0.815938,-0.004015,-1,0.38041,0.038947,0.12461,0.225711,-0.10774,0.133674,0.377999,-0.107542,0.133982,0.223143,0.038826,0.127697,0.298634,-0.107678,0.133319,0.298953,0.039092,0.125721,0.218459,0.195437,0.12942,0.298222,0.197905,0.130535,0.380831,0.197641,0.131205
1.225000,0.299986,0.03888,0.138214,-0.999999,-0.000857,0.000681,0.000876,-1,0.213697,0.311809,0.28102,-0.508278,-0.537972,-0.607499,0.288418,-1,0.010074,0.074076,0.311758,-0.565847,0.115117,-0.816425,-0.003957,-1,0.380411,0.038944,0.124603,0.225705,-0.10774,0.133647,0.377992,-0.107539,0.133973,0.22314,0.038834,0.127673,0.298624,-0.107669,0.133305,0.29895,0.039098,0.125682,0.218486,0.195447,0.129403,0.298226,0.197916,0.130512,0.380834,0.197652,0.131182
1.229167,0.299966,0.039009,0.139299,-0.999996,0.000421,-0.002561,0.000718,-1,0.213999,0.311654,0.280533,-0.507951,-0.537932,-0.607824,0.288384,-1,0.011441,0.074085,0.310647,-0.565077,0.115445,-0.816909,-0.004606,-1,0.38041,0.038935,0.124585,0.225706,-0.10774,0.133652,0.377987,-0.10754,0.133963,0.223136,0.038828,0.127657,0.298631,-0.107671,0.1333,0.298958,0.039091,0.125678,0.218502,0.195426,0.129397,0.298227,0.197906,0.130497,0.38084,0.197633,0.131183
1.233333,0.299948,0.039019,0.139232,-0.999997,0.000435,-0.002438,0.000734,-1,0.214304,0.31149,0.280081,-0.507733,-0.537925,-0.608036,0.288335,-1,0.012842,0.074143,0.309563,-0.564369,0.115684,-0.817358,-0.005451,-1,0.380392,0.038935,0.124585,0.225689,-0.107724,0.133658,0.377975,-0.107534,0.133969,0.223123,0.038831,0.127646,0.298622,-0.107662,0.133293,0.298927,0.039089,0.125676,0.218516,0.19544,0.129371,0.298217,0.19791,0.130482,0.380825,0.19764,0.131167
1.237500,0.299918,0.039027,0.139162,-0.999997,0.000448,-0.002275,0.000746,-1,0.214618,0.311303,0.279637,-0.507678,-0.53776,-0.608257,0.288272,-1,0.014264,0.074192,0.30845,-0.563684,0.115771,-0.817813,-0.006301,-1,0.380362,0.038925,0.124579,0.225669,-0.107714,0.133667,0.377953,-0.107532,0.133989,0.223089,0.038812,0.127651,0.298613,-0.107662,0.133307,0.298897,0.039075,0.125677,0.218496,0.19544,0.129365,0.298179,0.1979,0.130499,0.380797,0.197624,0.131172
1.241667,0.299871,0.03904,0.1391,-0.999997,0.000402,-0.002146,0.00069,-1,0.214912,0.311272,0.279018,-0.507165,-0.537887,-0.608783,0.287827,-1,0.015669,0.074223,0.307298,-0.562928,0.116235,-0.818263,-0.00684,-1,0.380323,0.038935,0.124574,0.225648,-0.107697,0.133668,0.377933,-0.107528,0.133986,0.223056,0.038833,0.127638,0.298587,-0.107653,0.133314,0.298863,0.039075,0.125677,0.218466,0.195447,0.129353,0.298152,0.197903,0.130484,0.380766,0.197632,0.131152
1.245833,0.299864,0.039039,0.138974,-0.999998,0.000432,-0.001881,0.000692,-1,0.215203,0.311175,0.27847,-0.506746,-0.537974,-0.609179,0.287565,-1,0.017177,0.074375,0.306165,-0.562333,0.116149,-0.818671,-0.008311,-1,0.380315,0.038931,0.124576,0.225627,-0.107696,0.133667,0.37792,-0.107526,0.133978,0.223036,0.038829,0.127628,0.298576,-0.107647,0.133298,0.298847,0.039085,0.125669,0.21845,0.195451,0.129339,0.298137,0.197909,0.130482,0.380754,0.19763,0.131156
1.250000,0.299867,0.039049,0.138896,-0.999998,0.000453,-0.001747,0.000684,-1,0.215542,0.311094,0.277926,-0.506491,-0.538005,-0.609547,0.287175,-1,0.018682,0.074404,0.305027,-0.56178,0.116463,-0.819,-0.008875,-1,0.38032,0.038948,0.124563,0.225625,-0.107694,0.133656,0.377925,-0.107507,0.133975,0.223045,0.038844,0.127618,0.298574,-0.107637,0.133297,0.298854,0.039101,0.125655,0.218453,0.195475,0.129342,0.298143,0.197926,0.130476,0.380759,0.19764,0.131144
1.254167,0.29989,0.039038,0.138875,-0.999998,0.000525,-0.001714,0.000718,-1,0.215931,0.311133,0.277226,-0.505808,-0.538209,-0.610302,0.286392,-1,0.020222,0.074401,0.303902,-0.561235,0.116509,-0.819359,-0.009627,-1,0.380336,0.038949,0.124563,0.225631,-0.107714,0.13365,0.377916,-0.107528,0.133971,0.22306,0.038848,0.12763,0.298575,-0.107654,0.1333,0.298874,0.039102,0.125659,0.218466,0.19548,0.129334,0.298159,0.197921,0.130476,0.380772,0.197641,0.131155
1.258333,0.299902,0.039033,0.138849,-0.999998,0.000528,-0.001662,0.000701,-1,0.216192,0.310999,0.276664,-0.505333,-0.538314,-0.610698,0.28619,-1,0.021742,0.074345,0.302871,-0.560811,0.116175,-0.81969,-0.010197,-1,0.380359,0.038961,0.12457,0.225631,-0.107723,0.133647,0.377924,-0.107532,0.133986,0.223074,0.038852,0.12762,0.298576,-0.107655,0.133304,0.298887,0.039104,0.125663,0.218468,0.195493,0.129324,0.298174,0.197928,0.130475,0.380793,0.197652,0.131152
1.262500,0.299916,0.039023,0.138809,-0.999998,0.000563,-0.001561,0.000692,-1,0.216595,0.31091,0.276136,-0.505176,-0.538427,-0.611015,0.285577,-1,0.023453,0.074244,0.302102,-0.56092,0.114762,-0.819794,-0.011643,-1,0.38038,0.038954,0.124577,0.225646,-0.107745,0.133653,0.377944,-0.107551,0.13397,0.223103,0.038847,0.127651,0.298591,-0.107672,0.133299,0.298907,0.039099,0.125682,0.218467,0.195475,0.129357,0.298191,0.197924,0.130481,0.380804,0.197649,0.131161
1.266667,0.29993,0.039015,0.138785,-0.999998,0.000586,-0.001531,0.000674,-1,0.217079,0.310763,0.275625,-0.505212,-0.538469,-0.611244,0.284943,-1,0.025094,0.074357,0.301029,-0.56057,0.114469,-0.820058,-0.012813,-1,0.380395,0.038947,0.124588,0.225672,-0.107756,0.133652,0.377961,-0.107548,0.133972,0.223132,0.038839,0.127669,0.298599,-0.10768,0.133308,0.29893,0.039102,0.125678,0.218478,0.195467,0.129366,0.298211,0.197916,0.130489,0.380823,0.19765,0.131161
1.270833,0.299951,0.038872,0.13789,-0.999999,-0.000378,0.001057,0.000781,-1,0.21743,0.310502,0.275195,-0.505144,-0.538621,-0.61126,0.284743,-1,0.026642,0.074764,0.299412,-0.559414,0.11698,-0.820488,-0.013048,-1,0.38042,0.038935,0.124599,0.225699,-0.107764,0.133648,0.377995,-0.107574,0.133971,0.223153,0.038827,0.127683,0.298629,-0.107694,0.133301,0.298963,0.039088,0.125698,0.218491,0.195428,0.129414,0.298239,0.197911,0.130518,0.380843,0.197639,0.131186
1.275000,0.299982,0.038877,0.13787,-0.999999,-0.000329,0.001077,0.00077,-1,0.217804,0.310341,0.274673,-0.504973,-0.538668,-0.611558,0.284317,-1,0.028226,0.074887,0.297893,-0.558647,0.118263,-0.820829,-0.012921,-1,0.380452,0.038933,0.124601,0.225731,-0.107762,0.13363,0.378025,-0.107555,0.133951,0.223187,0.038821,0.127686,0.298668,-0.107691,0.133289,0.299,0.039085,0.125693,0.218516,0.195432,0.129416,0.298277,0.197895,0.130529,0.380869,0.197643,0.131191
1.279167,0.300019,0.038878,0.137807,-0.999999,-0.000316,0.001208,0.000779,-1,0.218272,0.31029,0.274086,-0.5048,-0.538513,-0.612186,0.283564,-1,0.02989,0.075,0.296679,-0.558181,0.118089,-0.821159,-0.013698,-1,0.380493,0.038922,0.124595,0.225783,-0.107764,0.133613,0.378071,-0.107561,0.133935,0.223228,0.038799,0.127709,0.298717,-0.1077,0.133262,0.299048,0.039072,0.125696,0.218547,0.195401,0.129427,0.298311,0.197877,0.130525,0.380903,0.197634,0.131184
1.283333,0.300044,0.038895,0.137729,-0.999999,-0.000334,0.00138,0.000787,-1,0.218703,0.310195,0.273542,-0.504752,-0.538594,-0.612476,0.282869,-1,0.031596,0.075193,0.295402,-0.557701,0.118645,-0.821395,-0.014253,-1,0.380514,0.038928,0.124587,0.225809,-0.107747,0.133607,0.378088,-0.107542,0.133917,0.223241,0.038809,0.127683,0.298739,-0.107686,0.133247,0.299059,0.039081,0.125683,0.218549,0.195415,0.129395,0.298325,0.197882,0.130517,0.380916,0.197633,0.131176
1.287500,0.300054,0.038902,0.137448,-0.999997,-0.000555,0.002167,0.000818,-1,0.219388,0.308985,0.274239,-0.507328,-0.541118,-0.608108,0.282868,-1,0.033408,0.075521,0.294135,-0.557412,0.118959,-0.821522,-0.015552,-1,0.380505,0.038929,0.124578,0.225815,-0.10774,0.133613,0.378093,-0.107535,0.133919,0.223228,0.038803,0.127678,0.298755,-0.107675,0.133253,0.299054,0.039079,0.125679,0.218531,0.19542,0.129394,0.298325,0.197883,0.130512,0.380909,0.197634,0.131165
1.291667,0.300031,0.038922,0.137429,-0.999997,-0.000553,0.002179,0.000815,-1,0.219758,0.308879,0.273687,-0.507319,-0.540651,-0.608747,0.282401,-1,0.035139,0.075794,0.292864,-0.556984,0.118881,-0.821801,-0.016688,-1,0.380473,0.038943,0.124566,0.225802,-0.107717,0.133612,0.37808,-0.107519,0.133926,0.223203,0.038817,0.127657,0.298734,-0.107662,0.133254,0.299017,0.039096,0.125661,0.218491,0.195454,0.129365,0.29829,0.197906,0.130503,0.380882,0.197648,0.131146
1.295833,0.299976,0.038932,0.137741,-0.999999,-0.000235,0.001245,0.000667,-1,0.220184,0.308874,0.273115,-0.507175,-0.540736,-0.609269,0.281371,-1,0.036874,0.076067,0.291503,-0.556481,0.11949,-0.82204,-0.017333,-1,0.380447,0.038949,0.124561,0.225775,-0.10771,0.133621,0.378061,-0.107517,0.13392,0.223169,0.038831,0.127637,0.298711,-0.107648,0.133271,0.298982,0.039102,0.125647,0.218467,0.195463,0.129348,0.298266,0.197921,0.130485,0.380858,0.197659,0.131138
1.300000,0.299967,0.039067,0.138501,-0.999999,0.000595,-0.000999,0.000634,-1,0.220651,0.308782,0.27263,-0.507295,-0.54085,-0.609497,0.280441,-1,0.038632,0.076424,0.290104,-0.555911,0.119644,-0.822379,-0.018453,-1,0.380423,0.038964,0.124546,0.225751,-0.107704,0.133613,0.378042,-0.107506,0.133935,0.223149,0.038845,0.127622,0.298681,-0.10764,0.133266,0.298958,0.039118,0.12564,0.21845,0.195495,0.129302,0.298239,0.197931,0.130462,0.380837,0.197668,0.131127
1.304167,0.29996,0.039068,0.138507,-0.999999,0.000632,-0.001032,0.000699,-1,0.221078,0.308625,0.272128,-0.507329,-0.540978,-0.609692,0.279707,-1,0.040361,0.076731,0.288767,-0.555349,0.120553,-0.82262,-0.018715,-1,0.380406,0.03896,0.124544,0.225732,-0.107705,0.133621,0.378014,-0.10751,0.133934,0.223136,0.038843,0.127617,0.298656,-0.107642,0.133276,0.298943,0.03912,0.125629,0.21845,0.195505,0.129293,0.298219,0.197933,0.130456,0.38083,0.197661,0.131118
1.308333,0.299939,0.039062,0.138466,-0.999999,0.00058,-0.000903,0.000644,-1,0.221502,0.308553,0.271583,-0.507252,-0.540959,-0.610158,0.278864,-1,0.042235,0.07717,0.287343,-0.554882,0.120956,-0.822842,-0.020152,-1,0.380398,0.03896,0.124534,0.225709,-0.107713,0.133627,0.377998,-0.107514,0.133943,0.223126,0.038849,0.127608,0.298637,-0.107645,0.133276,0.298939,0.039119,0.12563,0.218473,0.195513,0.129285,0.298212,0.197941,0.130446,0.380827,0.197663,0.131114
1.312500,0.29994,0.039048,0.138501,-0.999999,0.000633,-0.000982,0.000698,-1,0.222032,0.308384,0.271196,-0.507692,-0.540614,-0.610457,0.278081,-1,0.043944,0.07754,0.285865,-0.554064,0.1215,-0.823295,-0.020905,-1,0.380402,0.038948,0.124548,0.225692,-0.107722,0.133641,0.377983,-0.107532,0.133953,0.223122,0.038836,0.127627,0.298629,-0.107659,0.133283,0.298935,0.039104,0.125643,0.218488,0.195482,0.12931,0.298215,0.197923,0.130453,0.380823,0.197653,0.131136
1.316667,0.299919,0.039046,0.138518,-0.999999,0.000631,-0.001,0.000699,-1,0.222509,0.308241,0.270835,-0.508008,-0.540329,-0.610798,0.277304,-1,0.045831,0.07807,0.28435,-0.553388,0.12203,-0.823629,-0.022478,-1,0.380381,0.038943,0.124566,0.225673,-0.107722,0.133645,0.377958,-0.10753,0.133964,0.22311,0.038834,0.127634,0.29861,-0.107667,0.133288,0.298917,0.039095,0.125673,0.218497,0.195464,0.129334,0.298201,0.197915,0.130473,0.380817,0.197647,0.13115
1.320833,0.299857,0.039012,0.138717,-0.999998,0.000771,-0.001561,0.000618,-1,0.222988,0.307981,0.27058,-0.508571,-0.540195,-0.610735,0.276673,-1,0.047647,0.078561,0.282841,-0.552633,0.122719,-0.824,-0.023663,-1,0.380357,0.038923,0.124593,0.225641,-0.107732,0.133663,0.377937,-0.107545,0.133989,0.223092,0.03881,0.127671,0.298595,-0.10768,0.133295,0.298891,0.039071,0.125701,0.218504,0.195423,0.129381,0.298185,0.1979,0.13051,0.380798,0.197626,0.131179
1.325000,0.299844,0.039014,0.138742,-0.999998,0.000768,-0.001595,0.000613,-1,0.223544,0.30783,0.270195,-0.509016,-0.540026,-0.610971,0.275662,-1,0.049446,0.079107,0.281282,-0.551842,0.123593,-0.824367,-0.024795,-1,0.380352,0.038918,0.124603,0.225644,-0.107732,0.133677,0.37793,-0.107555,0.133997,0.223085,0.038814,0.127679,0.298592,-0.107681,0.133312,0.298886,0.039068,0.12571,0.218509,0.195418,0.129405,0.298183,0.197896,0.130516,0.380801,0.197624,0.131189
1.329167,0.29986,0.039005,0.138768,-0.999998,0.000789,-0.001641,0.000616,-1,0.22401,0.307728,0.269772,-0.509266,-0.539566,-0.611525,0.274871,-1,0.051317,0.079628,0.279767,-0.551163,0.124328,-0.824672,-0.026043,-1,0.380369,0.038903,0.124624,0.22565,-0.107742,0.133672,0.377945,-0.107549,0.134001,0.223106,0.038799,0.127691,0.298607,-0.10769,0.133311,0.298907,0.039059,0.125733,0.218551,0.1954,0.12942,0.298204,0.197882,0.130536,0.38082,0.197608,0.131203
1.333333,0.299909,0.039042,0.138725,-0.999998,0.000761,-0.001542,0.000712,-1,0.224493,0.307482,0.269537,-0.509863,-0.539045,-0.611681,0.274438,-1,0.053128,0.080184,0.278135,-0.550293,0.125377,-0.82506,-0.027087,-1,0.380392,0.038906,0.124607,0.225672,-0.107738,0.133675,0.377963,-0.107549,0.134001,0.223133,0.038797,0.127679,0.298624,-0.107684,0.133309,0.298932,0.039069,0.125721,0.218574,0.195392,0.12942,0.298228,0.197884,0.130523,0.380834,0.197619,0.131189
1.337500,0.299895,0.039017,0.138777,-0.999998,0.000756,-0.001662,0.00061,-1,0.225045,0.307267,0.269296,-0.510642,-0.538401,-0.611906,0.273751,-1,0.054971,0.080781,0.276615,-0.549615,0.125934,-0.825374,-0.028666,-1,0.380406,0.038906,0.124613,0.225681,-0.107739,0.133666,0.377973,-0.107551,0.13399,0.223143,0.038804,0.127679,0.298632,-0.107688,0.133303,0.298942,0.03907,0.125722,0.21858,0.195395,0.129431,0.298237,0.197886,0.130535,0.38084,0.197612,0.1312
1.341667,0.299896,0.039012,0.138807,-0.999998,0.000761,-0.001745,0.000601,-1,0.225568,0.307117,0.269008,-0.511259,-0.53809,-0.612074,0.272834,-1,0.056784,0.081343,0.27496,-0.548714,0.126575,-0.825829,-0.02998,-1,0.380408,0.038924,0.124609,0.225688,-0.107737,0.13367,0.377973,-0.107546,0.13399,0.223139,0.038818,0.127675,0.298632,-0.107682,0.133312,0.298933,0.03908,0.125706,0.218553,0.195408,0.129429,0.298224,0.197898,0.130519,0.380833,0.197637,0.131193
1.345833,0.299896,0.039013,0.13884,-0.999998,0.000759,-0.001814,0.000608,-1,0.226127,0.306734,0.268949,-0.512456,-0.537481,-0.611811,0.272378,-1,0.058608,0.08195,0.273377,-0.547994,0.127434,-0.826125,-0.031317,-1,0.380391,0.038926,0.124607,0.22569,-0.107745,0.133675,0.377977,-0.107546,0.13399,0.223136,0.038814,0.127696,0.298622,-0.107685,0.133314,0.298932,0.039076,0.125707,0.21852,0.195408,0.129418,0.298226,0.197897,0.130527,0.380827,0.197638,0.131188
1.350000,0.299924,0.039026,0.138653,-0.999999,0.000563,-0.001234,0.000622,-1,0.226601,0.306537,0.268661,-0.512999,-0.536991,-0.612107,0.271658,-1,0.06045,0.082566,0.271815,-0.547308,0.127728,-0.826468,-0.033013,-1,0.380391,0.038938,0.124593,0.225695,-0.107738,0.133664,0.377978,-0.107545,0.133978,0.223133,0.038832,0.127666,0.29862,-0.107672,0.133311,0.29893,0.039089,0.125698,0.218489,0.195448,0.129374,0.298219,0.197907,0.130507,0.380821,0.197644,0.131167
1.354167,0.299931,0.039024,0.138692,-0.999999,0.000542,-0.001332,0.000605,-1,0.227104,0.306404,0.268317,-0.513413,-0.536414,-0.612639,0.270814,-1,0.062277,0.0832,0.270227,-0.546693,0.128551,-0.826692,-0.034383,-1,0.380395,0.038949,0.124583,0.225693,-0.107739,0.133657,0.37799,-0.107546,0.133969,0.223137,0.038838,0.127647,0.298629,-0.107678,0.133295,0.298942,0.039094,0.125685,0.218476,0.195458,0.12936,0.298221,0.197913,0.130494,0.380829,0.197649,0.131159
1.358333,0.29996,0.039031,0.138667,-0.999999,0.00054,-0.001311,0.000613,-1,0.227702,0.306012,0.268242,-0.514592,-0.535708,-0.612455,0.270391,-1,0.064143,0.083811,0.26863,-0.546048,0.129037,-0.826979,-0.035887,-1,0.380426,0.038967,0.124561,0.22571,-0.107729,0.133637,0.378006,-0.107533,0.133946,0.223161,0.038854,0.127638,0.298645,-0.10766,0.133286,0.298965,0.039114,0.125648,0.218475,0.195499,0.129311,0.298249,0.197936,0.130472,0.380852,0.197661,0.131137
1.362500,0.300026,0.038954,0.138158,-1.0,0.000735,-0.000303,0.000605,-1,0.228317,0.305598,0.268215,-0.515772,-0.535177,-0.612131,0.269927,-1,0.065942,0.084346,0.267028,-0.545349,0.129865,-0.827274,-0.036699,-1,0.380458,0.038964,0.124551,0.225738,-0.107736,0.133622,0.37803,-0.107534,0.133936,0.22319,0.03885,0.127626,0.298677,-0.107667,0.133279,0.299009,0.039116,0.125642,0.218497,0.195508,0.129282,0.298275,0.197935,0.130462,0.380878,0.197668,0.131135
