Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.708333,0.299949,0.038911,0.13782,-0.999999,0.000881,0.000415,0.000536,-1,0.195282,0.32485,0.277031,-0.466341,-0.538916,-0.653777,0.254303,-1,-0.003255,0.08416,0.383215,-0.614967,0.166621,-0.770237,-0.028058,-1,0.380408,0.038959,0.124551,0.225808,-0.107694,0.135968,0.377903,-0.107567,0.133981,0.223153,0.038853,0.128191,0.298611,-0.107664,0.133068,0.298955,0.03911,0.125953,0.218622,0.195951,0.128638,0.298252,0.197912,0.130472,0.380868,0.197728,0.131164
0.712500,0.299964,0.038909,0.137806,-0.999999,0.000862,0.000453,0.00054,-1,0.1954,0.324746,0.277052,-0.46639,-0.538894,-0.653717,0.254417,-1,-0.003112,0.084073,0.383181,-0.614945,0.166369,-0.770306,-0.028151,-1,0.380413,0.038957,0.124546,0.225815,-0.107706,0.13596,0.377913,-0.107567,0.133995,0.223162,0.038843,0.128197,0.298629,-0.10767,0.133075,0.29897,0.039111,0.125948,0.21863,0.195949,0.128644,0.29826,0.197915,0.13047,0.380875,0.197725,0.131164
0.716667,0.299985,0.038919,0.137807,-0.999999,0.00087,0.000452,0.00055,-1,0.195548,0.324654,0.277082,-0.466457,-0.538855,-0.653661,0.254518,-1,-0.00296,0.083717,0.382879,-0.614472,0.167981,-0.770419,-0.025704,-1,0.380433,0.038953,0.124549,0.225836,-0.10769,0.135962,0.377941,-0.107554,0.134004,0.223176,0.038842,0.128198,0.298656,-0.10767,0.133068,0.298985,0.039111,0.12594,0.218649,0.195951,0.128639,0.298282,0.197915,0.130477,0.380897,0.197732,0.131144
0.720833,0.300014,0.038928,0.137789,-0.999999,0.000879,0.000472,0.000564,-1,0.195713,0.324518,0.277126,-0.466636,-0.538755,-0.653542,0.254708,-1,-0.00278,0.083686,0.382839,-0.614406,0.167771,-0.77051,-0.025951,-1,0.380468,0.038958,0.124537,0.225867,-0.107685,0.135949,0.377967,-0.107565,0.13398,0.22321,0.038845,0.128189,0.298688,-0.107661,0.133048,0.299023,0.039115,0.125928,0.218678,0.195939,0.12863,0.298306,0.197911,0.13047,0.380927,0.19775,0.13114
0.725000,0.300027,0.038945,0.137765,-0.999999,0.000862,0.000504,0.000573,-1,0.195851,0.324428,0.27714,-0.466697,-0.538728,-0.653468,0.254842,-1,-0.002566,0.083766,0.382825,-0.614554,0.167672,-0.770392,-0.026577,-1,0.380473,0.038959,0.124536,0.225886,-0.107669,0.135937,0.377974,-0.107568,0.133973,0.22322,0.038848,0.128178,0.298706,-0.107648,0.133031,0.299035,0.039114,0.125929,0.218689,0.195944,0.128636,0.298321,0.197911,0.130474,0.380949,0.197766,0.131122
0.729167,0.30002,0.03896,0.137765,-0.999999,0.000863,0.000512,0.000577,-1,0.195966,0.324369,0.277132,-0.466675,-0.538722,-0.65346,0.25492,-1,-0.002414,0.083755,0.382784,-0.614537,0.167688,-0.770397,-0.026693,-1,0.380467,0.038965,0.124531,0.225897,-0.107657,0.135944,0.377971,-0.107556,0.13397,0.223206,0.038854,0.128183,0.298712,-0.107635,0.133029,0.299021,0.039118,0.125928,0.218679,0.195949,0.128634,0.298311,0.197917,0.130468,0.380954,0.197793,0.131122
0.733333,0.299967,0.039048,0.138391,-0.999999,0.000627,-0.000704,0.000602,-1,0.196067,0.32431,0.27714,-0.466635,-0.538703,-0.65347,0.255006,-1,-0.002278,0.08375,0.382798,-0.614605,0.16807,-0.770265,-0.026543,-1,0.38043,0.038967,0.124549,0.225873,-0.107639,0.13596,0.377938,-0.107551,0.133989,0.223185,0.038861,0.128202,0.298685,-0.107619,0.133045,0.298993,0.039116,0.125954,0.218652,0.195952,0.128653,0.298288,0.197917,0.130493,0.380938,0.197801,0.131142
0.737500,0.299935,0.039043,0.138434,-0.999999,0.000619,-0.000762,0.00059,-1,0.196148,0.324264,0.277118,-0.46651,-0.538775,-0.653481,0.255053,-1,-0.002164,0.083749,0.382741,-0.614515,0.168183,-0.770306,-0.026735,-1,0.380405,0.038965,0.124567,0.225854,-0.10764,0.135971,0.377915,-0.107552,0.133996,0.223156,0.038861,0.128221,0.298651,-0.107626,0.133073,0.298964,0.039117,0.125972,0.218622,0.195955,0.128675,0.298258,0.197919,0.130503,0.38091,0.197794,0.13115
0.741667,0.299925,0.038952,0.13781,-0.999999,0.00081,0.000523,0.000511,-1,0.196227,0.3242,0.277103,-0.466372,-0.538876,-0.653453,0.255166,-1,-0.002052,0.083752,0.382671,-0.614404,0.168278,-0.770367,-0.026918,-1,0.380385,0.038967,0.124577,0.22582,-0.107641,0.135983,0.377886,-0.107551,0.134011,0.223134,0.038859,0.128221,0.298614,-0.107626,0.133097,0.298939,0.039121,0.125982,0.21861,0.195966,0.128664,0.298228,0.197925,0.130498,0.380876,0.197779,0.131174
0.745833,0.299915,0.038935,0.137803,-0.999999,0.000806,0.000556,0.000503,-1,0.196329,0.324101,0.277099,-0.466319,-0.538941,-0.653376,0.255321,-1,-0.001965,0.083938,0.382844,-0.614618,0.167097,-0.77039,-0.028683,-1,0.380378,0.038961,0.12458,0.225798,-0.107663,0.135986,0.377867,-0.107559,0.134018,0.22312,0.038855,0.128231,0.298595,-0.107645,0.133104,0.298928,0.039113,0.125989,0.218615,0.195956,0.128665,0.298226,0.197926,0.130503,0.380864,0.197761,0.131182
0.750000,0.299916,0.038933,0.137834,-0.999999,0.000856,0.000456,0.000571,-1,0.196442,0.324089,0.277025,-0.466077,-0.539035,-0.653476,0.255307,-1,-0.001772,0.083714,0.382489,-0.614184,0.168456,-0.770496,-0.027125,-1,0.380377,0.038966,0.12457,0.225787,-0.107673,0.135983,0.377854,-0.107563,0.134016,0.22312,0.03886,0.128221,0.298581,-0.10765,0.133095,0.298927,0.039119,0.125982,0.218619,0.195962,0.128661,0.298226,0.197927,0.130495,0.38086,0.197753,0.131185
0.754167,0.299917,0.03892,0.137844,-0.999999,0.000863,0.000444,0.000566,-1,0.196562,0.324024,0.276997,-0.465926,-0.539044,-0.653533,0.255421,-1,-0.001651,0.08387,0.38265,-0.614425,0.167065,-0.770541,-0.028936,-1,0.38038,0.038958,0.124571,0.22578,-0.107676,0.13598,0.377848,-0.10757,0.134031,0.223122,0.038855,0.12822,0.298585,-0.107657,0.133102,0.298933,0.039099,0.125998,0.218628,0.195947,0.128651,0.298231,0.197916,0.130486,0.380863,0.197741,0.131183
0.758333,0.299872,0.038905,0.138041,-0.999999,0.001026,-0.000177,0.000545,-1,0.196711,0.324003,0.276955,-0.465779,-0.539027,-0.653661,0.255395,-1,-0.001552,0.083738,0.382544,-0.614187,0.167245,-0.770712,-0.028408,-1,0.380369,0.038938,0.124574,0.225762,-0.107668,0.135972,0.377832,-0.107584,0.134023,0.223103,0.038837,0.128228,0.298578,-0.107662,0.133096,0.298914,0.039096,0.12599,0.218618,0.195928,0.128674,0.298217,0.197907,0.130496,0.380862,0.197751,0.13117
0.762500,0.299847,0.038992,0.13867,-0.999998,0.00083,-0.001448,0.00065,-1,0.196776,0.3242,0.276714,-0.464916,-0.538834,-0.654635,0.254881,-1,-0.001387,0.083658,0.38244,-0.614073,0.167053,-0.77084,-0.028528,-1,0.380343,0.03893,0.124573,0.225761,-0.107662,0.135973,0.377817,-0.107605,0.134036,0.223085,0.038827,0.128226,0.298573,-0.107658,0.133084,0.298898,0.03907,0.126004,0.218614,0.195908,0.128687,0.298206,0.197888,0.130507,0.380864,0.197761,0.131171
0.766667,0.299845,0.039009,0.138685,-0.999998,0.000841,-0.001494,0.000669,-1,0.197009,0.323779,0.276965,-0.465903,-0.538893,-0.653529,0.25579,-1,-0.001151,0.083707,0.382374,-0.61412,0.166829,-0.770825,-0.029211,-1,0.380337,0.038928,0.124576,0.225769,-0.10764,0.135967,0.377809,-0.107603,0.134027,0.223077,0.038821,0.128231,0.298579,-0.107651,0.133075,0.298893,0.039076,0.125991,0.218608,0.195905,0.12869,0.2982,0.197892,0.130502,0.380876,0.19778,0.131166
0.770833,0.299852,0.039019,0.138604,-0.999999,0.000775,-0.001324,0.00061,-1,0.197158,0.323662,0.276956,-0.465952,-0.538817,-0.653463,0.256028,-1,-0.00094,0.083626,0.382263,-0.614023,0.166711,-0.770928,-0.029227,-1,0.38036,0.03893,0.124555,0.225797,-0.107627,0.135956,0.377827,-0.107601,0.134012,0.223093,0.038829,0.128205,0.298596,-0.10763,0.133056,0.298904,0.039078,0.125973,0.218619,0.195903,0.128691,0.298209,0.197894,0.130482,0.380888,0.197806,0.131142
0.775000,0.299905,0.039049,0.138436,-0.999999,0.000681,-0.000825,0.000708,-1,0.197323,0.323589,0.276929,-0.465954,-0.538759,-0.653462,0.256151,-1,-0.000723,0.08354,0.382134,-0.613853,0.166607,-0.771083,-0.029279,-1,0.380363,0.038947,0.124545,0.22581,-0.107617,0.135945,0.37784,-0.107588,0.134007,0.223107,0.038838,0.128197,0.298613,-0.107613,0.133051,0.298915,0.039097,0.125955,0.218629,0.19591,0.128702,0.298217,0.19791,0.130476,0.380905,0.197811,0.131134
0.779167,0.299916,0.039049,0.138433,-0.999999,0.000677,-0.000827,0.000695,-1,0.197471,0.323529,0.276891,-0.46587,-0.538673,-0.653558,0.256239,-1,-0.00048,0.083413,0.382065,-0.613825,0.166855,-0.771068,-0.028863,-1,0.380375,0.038954,0.124546,0.225817,-0.107616,0.135932,0.377852,-0.107571,0.133984,0.223119,0.038852,0.128183,0.298619,-0.107611,0.133038,0.298929,0.039108,0.125947,0.218636,0.195912,0.128694,0.298223,0.197921,0.130461,0.380902,0.197811,0.131128
0.783333,0.299933,0.038959,0.137815,-0.999999,0.000864,0.000435,0.000591,-1,0.197648,0.323523,0.27683,-0.465718,-0.538693,-0.653702,0.256105,-1,-0.000273,0.083303,0.381972,-0.613701,0.166721,-0.771197,-0.028832,-1,0.38038,0.038967,0.124544,0.225813,-0.107638,0.135944,0.377864,-0.107553,0.13399,0.223125,0.038863,0.128188,0.298615,-0.107618,0.133057,0.298925,0.039119,0.12595,0.218636,0.195913,0.128714,0.298224,0.197931,0.130467,0.380889,0.197796,0.131138
0.787500,0.299927,0.038946,0.137789,-0.999999,0.000803,0.000528,0.000516,-1,0.197753,0.323787,0.276546,-0.464739,-0.538623,-0.654757,0.255335,-1,-6.2e-05,0.08319,0.381877,-0.61357,0.166515,-0.771343,-0.028887,-1,0.380374,0.038973,0.124549,0.225809,-0.107659,0.135957,0.377878,-0.107553,0.133989,0.223132,0.038863,0.128191,0.298606,-0.107637,0.133074,0.298928,0.039123,0.125958,0.218654,0.195901,0.128741,0.298233,0.197927,0.130479,0.380874,0.19777,0.131161
0.791667,0.299927,0.038936,0.137821,-0.999999,0.000787,0.000475,0.000482,-1,0.197942,0.323708,0.276542,-0.464748,-0.538613,-0.654745,0.255371,-1,0.000163,0.083061,0.381781,-0.613451,0.166501,-0.771449,-0.028688,-1,0.38039,0.038978,0.124564,0.22581,-0.107669,0.135976,0.377899,-0.107547,0.133996,0.223138,0.038872,0.128203,0.298611,-0.107647,0.13309,0.298939,0.039124,0.125962,0.218415,0.195506,0.129417,0.298238,0.197925,0.130494,0.380864,0.197754,0.131189
0.795833,0.299954,0.038919,0.137795,-0.999999,0.000807,0.000536,0.000478,-1,0.198213,0.323296,0.276792,-0.465662,-0.538692,-0.653703,0.256206,-1,0.000421,0.082942,0.38169,-0.613372,0.166341,-0.771547,-0.028637,-1,0.380421,0.038973,0.124572,0.225828,-0.107687,0.135988,0.377928,-0.10755,0.134014,0.22317,0.038865,0.128212,0.298636,-0.10766,0.133087,0.298974,0.039121,0.125962,0.21843,0.195493,0.129432,0.298267,0.197927,0.130496,0.380879,0.197735,0.131186
0.800000,0.299989,0.038774,0.136998,-0.999996,-5.6e-05,0.00284,0.000647,-1,0.198418,0.32319,0.276785,-0.465678,-0.538646,-0.653671,0.256356,-1,0.000735,0.082612,0.381302,-0.612898,0.167605,-0.771717,-0.026793,-1,0.380452,0.038965,0.124576,0.225846,-0.107698,0.135988,0.377959,-0.10756,0.134012,0.223206,0.038868,0.128219,0.298668,-0.107662,0.133075,0.299019,0.039118,0.125966,0.21847,0.19546,0.12946,0.298311,0.197914,0.130519,0.380912,0.197729,0.13119
0.804167,0.300034,0.038773,0.136971,-0.999996,-6.4e-05,0.002926,0.000662,-1,0.198656,0.3231,0.276769,-0.465717,-0.538566,-0.653677,0.25644,-1,0.000958,0.082396,0.381136,-0.612588,0.167964,-0.771917,-0.025854,-1,0.380494,0.038949,0.124582,0.225891,-0.107697,0.135978,0.377998,-0.107565,0.134012,0.223244,0.038848,0.128228,0.298709,-0.107664,0.133068,0.299062,0.039108,0.125972,0.218515,0.195443,0.129476,0.298351,0.197892,0.130516,0.380954,0.197733,0.131179
0.808333,0.300048,0.038794,0.136965,-0.999995,-6.8e-05,0.002949,0.000684,-1,0.198889,0.323032,0.27675,-0.465768,-0.53849,-0.653686,0.256482,-1,0.001399,0.081947,0.381428,-0.613185,0.171362,-0.770818,-0.021875,-1,0.380511,0.038948,0.124573,0.225913,-0.107691,0.135981,0.378002,-0.107574,0.134011,0.223254,0.038848,0.128226,0.298731,-0.107668,0.13306,0.299072,0.039101,0.12597,0.218537,0.195434,0.129477,0.298358,0.197893,0.130523,0.380971,0.19775,0.131169
0.812500,0.300027,0.038798,0.136987,-0.999996,-5.8e-05,0.00288,0.000682,-1,0.199099,0.322898,0.276769,-0.465961,-0.53828,-0.653638,0.256694,-1,0.001512,0.082191,0.380877,-0.612253,0.168298,-0.772125,-0.025389,-1,0.380496,0.038944,0.124587,0.225914,-0.10768,0.135982,0.377989,-0.107569,0.134014,0.223239,0.038844,0.128235,0.29873,-0.107654,0.133057,0.299054,0.039102,0.125977,0.218514,0.195432,0.12948,0.298346,0.197892,0.130524,0.380973,0.197765,0.131165
0.816667,0.299978,0.038831,0.136832,-0.999994,-0.000309,0.003351,0.000555,-1,0.199272,0.322841,0.276725,-0.465924,-0.538139,-0.653743,0.256792,-1,0.001731,0.082422,0.381002,-0.612509,0.166674,-0.772193,-0.027756,-1,0.380451,0.038953,0.124578,0.225894,-0.107654,0.135996,0.377952,-0.107567,0.134025,0.2232,0.038847,0.12822,0.298699,-0.107641,0.13306,0.29901,0.039109,0.125971,0.218474,0.195439,0.12948,0.298308,0.197895,0.13051,0.380948,0.197782,0.131168
0.820833,0.299938,0.038941,0.138027,-0.999999,0.001003,-0.000187,0.000499,-1,0.199454,0.322763,0.276676,-0.465902,-0.538,-0.653819,0.256928,-1,0.001967,0.082347,0.3808,-0.612224,0.166589,-0.772434,-0.027842,-1,0.380422,0.03896,0.124573,0.225876,-0.107642,0.135996,0.377931,-0.107563,0.134001,0.223172,0.038859,0.128214,0.298673,-0.107631,0.133065,0.29898,0.039113,0.12596,0.218452,0.195462,0.129444,0.298272,0.19791,0.130499,0.380931,0.19779,0.131179
0.825000,0.299948,0.038957,0.137807,-0.999999,0.000822,0.000478,0.000519,-1,0.199652,0.322696,0.27663,-0.465897,-0.537919,-0.653853,0.257021,-1,0.002213,0.082295,0.38061,-0.611957,0.16655,-0.77265,-0.027964,-1,0.380404,0.038972,0.124548,0.225853,-0.107641,0.135984,0.377904,-0.107545,0.133991,0.223154,0.038871,0.128201,0.298647,-0.107629,0.133079,0.298957,0.039123,0.125951,0.218442,0.195472,0.129441,0.298251,0.197925,0.130477,0.380911,0.197787,0.131176
0.829167,0.299947,0.038947,0.137828,-0.999999,0.000857,0.000397,0.000584,-1,0.199813,0.322887,0.276351,-0.465124,-0.53766,-0.654848,0.256428,-1,0.002491,0.082242,0.380469,-0.611843,0.166621,-0.772724,-0.028,-1,0.380392,0.038964,0.124547,0.225825,-0.107657,0.135975,0.377889,-0.107553,0.133981,0.223142,0.038872,0.128188,0.298627,-0.107635,0.133066,0.298946,0.039123,0.125941,0.218459,0.195505,0.129381,0.298245,0.197926,0.130466,0.380899,0.197774,0.131157
0.833333,0.299925,0.03894,0.137822,-0.999999,0.000843,0.000427,0.000582,-1,0.200015,0.322772,0.276303,-0.465134,-0.5376,-0.654823,0.2566,-1,0.002761,0.08218,0.38028,-0.611622,0.166796,-0.772861,-0.027998,-1,0.380372,0.038973,0.124533,0.225794,-0.107659,0.135969,0.37785,-0.107557,0.133992,0.223118,0.038869,0.128193,0.298601,-0.107642,0.133075,0.298927,0.039122,0.125936,0.218451,0.195498,0.129383,0.298222,0.197929,0.130453,0.380878,0.197763,0.131161
0.837500,0.2999,0.03893,0.137834,-0.999999,0.00084,0.000388,0.000578,-1,0.200212,0.322666,0.276244,-0.465122,-0.537502,-0.654853,0.256751,-1,0.003093,0.082209,0.38007,-0.611439,0.167006,-0.772946,-0.0284,-1,0.38035,0.038965,0.124526,0.225765,-0.107669,0.135964,0.377832,-0.107562,0.133984,0.223092,0.038863,0.128177,0.298578,-0.107648,0.133077,0.298902,0.039112,0.12594,0.21845,0.195497,0.129359,0.298203,0.197923,0.130451,0.380847,0.197757,0.13115
0.841667,0.299869,0.03893,0.13784,-0.999999,0.00084,0.000392,0.000583,-1,0.200405,0.322612,0.276147,-0.464966,-0.53741,-0.655017,0.256807,-1,0.003397,0.082141,0.3799,-0.611252,0.167461,-0.773005,-0.02813,-1,0.380318,0.038956,0.124538,0.225736,-0.107663,0.135969,0.377798,-0.107568,0.133995,0.223066,0.038856,0.128188,0.298552,-0.107658,0.133076,0.298877,0.039107,0.125954,0.218446,0.195489,0.129385,0.298187,0.197918,0.130458,0.380832,0.197745,0.13116
0.845833,0.299844,0.038931,0.137781,-0.999999,0.000793,0.000575,0.000528,-1,0.200645,0.322514,0.276091,-0.464971,-0.537269,-0.655086,0.256917,-1,0.003691,0.08205,0.379672,-0.610965,0.167582,-0.773208,-0.028081,-1,0.380312,0.038951,0.124549,0.225721,-0.107661,0.135967,0.377789,-0.107572,0.134004,0.223059,0.038855,0.128198,0.29854,-0.107654,0.133079,0.298867,0.0391,0.125965,0.218438,0.195475,0.129412,0.298174,0.197907,0.130468,0.38082,0.197752,0.131155
0.850000,0.299812,0.039001,0.138608,-0.999999,0.000773,-0.00131,0.00059,-1,0.200923,0.322485,0.276006,-0.464868,-0.537123,-0.655302,0.256856,-1,0.004025,0.081991,0.379454,-0.610672,0.167526,-0.773444,-0.028278,-1,0.380318,0.038943,0.124565,0.225722,-0.107649,0.135965,0.377793,-0.107581,0.134016,0.223063,0.03885,0.128227,0.298542,-0.107645,0.133083,0.298871,0.039087,0.125976,0.218447,0.195472,0.129416,0.298177,0.197907,0.130486,0.38083,0.197766,0.131163
0.854167,0.299851,0.038997,0.138639,-0.999999,0.000846,-0.001385,0.000646,-1,0.201192,0.322384,0.275928,-0.464775,-0.536994,-0.655416,0.257005,-1,0.004388,0.081939,0.379245,-0.610389,0.16776,-0.773614,-0.028351,-1,0.380352,0.038932,0.124575,0.225758,-0.10765,0.135965,0.377819,-0.107588,0.134023,0.223087,0.038835,0.128224,0.298574,-0.107648,0.133078,0.298904,0.039084,0.12599,0.218488,0.195462,0.129423,0.298212,0.197892,0.130486,0.380863,0.197767,0.131158
0.858333,0.299884,0.039,0.138665,-0.999998,0.000846,-0.001452,0.00065,-1,0.201464,0.32231,0.275825,-0.464632,-0.536868,-0.655581,0.257106,-1,0.004781,0.081882,0.379019,-0.61007,0.16799,-0.77381,-0.028491,-1,0.380383,0.03894,0.12457,0.225792,-0.107648,0.135968,0.377856,-0.107593,0.13403,0.22313,0.03884,0.12823,0.29861,-0.107646,0.133076,0.298946,0.039089,0.125994,0.218524,0.19546,0.129435,0.298241,0.197897,0.130494,0.38089,0.197769,0.131157
0.862500,0.299913,0.039006,0.138663,-0.999998,0.000839,-0.00144,0.000644,-1,0.201766,0.322197,0.275761,-0.464695,-0.536722,-0.655624,0.257186,-1,0.005225,0.081599,0.378513,-0.609434,0.169549,-0.77403,-0.026859,-1,0.38041,0.038934,0.124572,0.225826,-0.107657,0.135981,0.377885,-0.107584,0.13403,0.223154,0.038835,0.128226,0.298634,-0.107648,0.133067,0.298964,0.039087,0.125985,0.218531,0.195456,0.129437,0.298265,0.1979,0.1305,0.380911,0.197779,0.131162
0.866667,0.299913,0.039004,0.138678,-0.999998,0.000842,-0.001481,0.000635,-1,0.202031,0.322122,0.275659,-0.464576,-0.536599,-0.655796,0.25722,-1,0.005608,0.081506,0.378309,-0.609177,0.170121,-0.774117,-0.026573,-1,0.380412,0.038939,0.124582,0.225839,-0.107661,0.135996,0.37789,-0.107581,0.134032,0.223162,0.038833,0.128234,0.298635,-0.10765,0.133077,0.298963,0.039094,0.125992,0.218509,0.195448,0.129464,0.298271,0.197901,0.130511,0.380917,0.197769,0.131173
0.870833,0.299909,0.039005,0.138667,-0.999999,0.000793,-0.001427,0.000571,-1,0.20232,0.321956,0.275634,-0.464715,-0.536434,-0.655762,0.2574,-1,0.005955,0.081616,0.378284,-0.609096,0.168961,-0.774369,-0.028404,-1,0.380412,0.038942,0.124581,0.225857,-0.107663,0.136005,0.377906,-0.107582,0.134035,0.223166,0.038833,0.128244,0.298637,-0.107656,0.133082,0.298966,0.039088,0.126,0.218479,0.19544,0.12948,0.298271,0.197895,0.13052,0.380913,0.19776,0.131195
0.875000,0.29991,0.039003,0.138696,-0.999999,0.000766,-0.001486,0.000558,-1,0.202623,0.321845,0.275578,-0.464772,-0.536306,-0.655811,0.257439,-1,0.006345,0.081578,0.378028,-0.608683,0.169086,-0.774653,-0.028765,-1,0.380407,0.03894,0.124591,0.225852,-0.107665,0.136017,0.377914,-0.107576,0.134016,0.223173,0.038839,0.128246,0.298655,-0.107657,0.133097,0.298968,0.039092,0.125991,0.218454,0.195443,0.129477,0.298269,0.197902,0.130526,0.380901,0.197766,0.131202
0.879167,0.299951,0.039019,0.138481,-0.999999,0.000595,-0.000852,0.000585,-1,0.202937,0.321775,0.275481,-0.464751,-0.536166,-0.655945,0.257427,-1,0.006832,0.081286,0.377537,-0.608105,0.170523,-0.774847,-0.027232,-1,0.380429,0.038954,0.124576,0.225873,-0.10767,0.135999,0.377932,-0.107573,0.134005,0.223185,0.038844,0.128227,0.298674,-0.107658,0.133077,0.298983,0.039098,0.125982,0.218457,0.195466,0.129445,0.298278,0.197902,0.130508,0.380923,0.197759,0.131183
0.883333,0.299989,0.038935,0.137794,-0.999999,0.000801,0.00051,0.000499,-1,0.203255,0.321681,0.27538,-0.464732,-0.536007,-0.656066,0.257484,-1,0.007334,0.081176,0.377303,-0.60789,0.171177,-0.774885,-0.026865,-1,0.38045,0.038963,0.12456,0.225884,-0.10767,0.135982,0.377952,-0.107566,0.133997,0.223203,0.038849,0.128214,0.298694,-0.10765,0.133062,0.299007,0.039108,0.125956,0.218458,0.195488,0.129411,0.298303,0.197915,0.130499,0.380936,0.197769,0.131161
0.887500,0.300023,0.038944,0.137815,-0.999999,0.000853,0.00043,0.00057,-1,0.204113,0.320695,0.276324,-0.467269,-0.53859,-0.652119,0.257529,-1,0.007797,0.081085,0.37695,-0.607404,0.171385,-0.775213,-0.02707,-1,0.380475,0.038967,0.124545,0.225893,-0.10767,0.135973,0.377975,-0.107549,0.133986,0.223221,0.038857,0.128199,0.298713,-0.107642,0.13305,0.29903,0.039123,0.125942,0.218469,0.195497,0.12938,0.298322,0.19792,0.130486,0.380954,0.197778,0.131152
0.891667,0.300023,0.038945,0.137781,-0.999999,0.000848,0.000491,0.000573,-1,0.204406,0.320658,0.276176,-0.467149,-0.538223,-0.652502,0.257545,-1,0.008216,0.081234,0.376881,-0.607318,0.170248,-0.775457,-0.029086,-1,0.380473,0.03897,0.124541,0.225891,-0.107664,0.135959,0.37797,-0.107545,0.133982,0.223217,0.038865,0.1282,0.298703,-0.107634,0.133041,0.299035,0.039127,0.125938,0.218474,0.195511,0.129371,0.298318,0.197919,0.130473,0.38095,0.19777,0.131153
0.895833,0.300008,0.038935,0.137794,-0.999999,0.000875,0.000476,0.000567,-1,0.204734,0.32044,0.276183,-0.467417,-0.538073,-0.652344,0.257771,-1,0.008672,0.081178,0.376609,-0.607004,0.170745,-0.775592,-0.02915,-1,0.380454,0.038969,0.124558,0.225874,-0.10767,0.135964,0.377954,-0.107554,0.133994,0.223197,0.038851,0.128211,0.298689,-0.107636,0.133066,0.299015,0.039121,0.125954,0.218447,0.195513,0.129366,0.298303,0.19792,0.130475,0.380932,0.197773,0.131145
0.900000,0.299981,0.038938,0.137798,-0.999999,0.000865,0.000476,0.00057,-1,0.205035,0.320308,0.276113,-0.467508,-0.537875,-0.6524,0.257879,-1,0.009231,0.080879,0.375975,-0.606166,0.17263,-0.775888,-0.02757,-1,0.380427,0.038967,0.124563,0.225859,-0.107662,0.135981,0.377932,-0.107555,0.133993,0.22318,0.038862,0.128218,0.298662,-0.107635,0.133069,0.298984,0.039116,0.12596,0.218445,0.195512,0.129371,0.298284,0.197922,0.130482,0.380918,0.197765,0.131157
0.904167,0.299979,0.038936,0.137821,-0.999999,0.00087,0.000425,0.000574,-1,0.205389,0.320092,0.276092,-0.467795,-0.537606,-0.652309,0.258149,-1,0.009725,0.080985,0.375864,-0.606056,0.172015,-0.776052,-0.029165,-1,0.380426,0.03896,0.124562,0.225855,-0.107672,0.135969,0.377929,-0.10756,0.134,0.223179,0.038844,0.128213,0.298652,-0.107642,0.133067,0.298989,0.039111,0.125971,0.218449,0.195499,0.129391,0.298279,0.197916,0.130482,0.380916,0.197767,0.131162
0.908333,0.299978,0.038935,0.13781,-0.999999,0.000881,0.00045,0.000577,-1,0.206088,0.320428,0.275942,-0.468078,-0.536397,-0.653499,0.257137,-1,0.010285,0.080953,0.375476,-0.605548,0.172775,-0.776273,-0.02933,-1,0.380431,0.038952,0.124562,0.225843,-0.107665,0.135972,0.377928,-0.107565,0.133997,0.223179,0.038846,0.128209,0.298654,-0.107648,0.133057,0.298991,0.039107,0.125963,0.218489,0.195474,0.1294,0.298283,0.197908,0.130489,0.380912,0.197761,0.131154
0.912500,0.299947,0.038912,0.138003,-0.999999,0.001049,-0.000157,0.000545,-1,0.206414,0.320323,0.275817,-0.467978,-0.5362,-0.653712,0.257189,-1,0.010922,0.080632,0.374749,-0.604594,0.174895,-0.776604,-0.027624,-1,0.380433,0.038943,0.124562,0.225849,-0.107669,0.135964,0.377915,-0.107577,0.134013,0.22318,0.038831,0.128212,0.298651,-0.107656,0.133056,0.298992,0.039097,0.125967,0.218512,0.195471,0.129407,0.298289,0.197905,0.130487,0.380915,0.197762,0.131152
0.916667,0.299921,0.03892,0.138019,-0.999999,0.001057,-0.000174,0.000547,-1,0.206749,0.320191,0.275726,-0.467982,-0.53596,-0.653884,0.257246,-1,0.011522,0.080546,0.374315,-0.604034,0.17576,-0.776843,-0.027691,-1,0.380413,0.038943,0.124577,0.225841,-0.107659,0.135973,0.377889,-0.107581,0.134021,0.223156,0.038836,0.128226,0.29863,-0.107654,0.133069,0.298967,0.039098,0.125983,0.218505,0.195459,0.129445,0.29827,0.197908,0.130503,0.38091,0.19777,0.131159
